-1.4010596,-1.2125413,-0.99395274,-0.88336427,-0.89724119,-0.95093319,-1.4424788,-1.5924091,-1.2784741,-1.3074576,-1.265566,-1.1853401,-1.3376643,-1.330828,-1.1469462,-0.87292337,-1.0266763,-1.4459501,-0.7242751,-0.7984431,-1.2742116,-0.77988611,-0.92742024,-1.148041,-1.3557859,-0.88165552,0.11650595,-0.97380204,-0.99954933,-1.1589681,-0.91791538,-1.1891435,-0.92689543,-1.2016595,-1.4801244,-0.94223177,-0.81749635,-1.3415969,-1.0926637,-0.85672276,-1.3185758,-1.4230816,-1.3230493,-1.0750115,-1.0530564,-0.56942287,-1.0401995,-1.134699,-1.0559741,-1.0491115,-1.5463913,-1.0523684
-1.1579129,-0.98211176,-0.7896476,-0.65150897,-0.66092306,-0.77053843,-1.1770128,-1.3399286,-1.0768855,-1.098127,-1.0298634,-0.93281541,-1.0305438,-1.0977877,-0.94068998,-0.69197606,-0.85556997,-1.2196648,-0.57726032,-0.61863006,-1.0026505,-0.57959526,-0.70738338,-0.92494931,-1.1108018,-0.69069053,0.14821263,-0.78473108,-0.79986358,-0.91649741,-0.69273533,-0.93948526,-0.72252745,-0.9694361,-1.2449341,-0.74839063,-0.64010341,-1.0976906,-0.8591562,-0.65708644,-1.0562,-1.1541122,-1.1532373,-0.87247336,-0.83489946,-0.42458723,-0.71515763,-0.89278163,-0.86494931,-0.85339121,-1.3312704,-0.8306549
-0.96136106,-0.7780225,-0.59270806,-0.46109525,-0.44921271,-0.61308188,-0.98026373,-1.1047205,-0.86249759,-0.88879637,-0.82472402,-0.69852778,-0.74483991,-0.9023545,-0.75894097,-0.58721413,-0.70683327,-0.9971344,-0.46024534,-0.51044882,-0.76281334,-0.42623265,-0.53553771,-0.71301223,-0.89669755,-0.5390994,0.18197337,-0.64554838,-0.63695444,-0.71069541,-0.50721122,-0.73412705,-0.55938645,-0.765634,-1.0240143,-0.56216191,-0.4987766,-0.89264544,-0.64992181,-0.49075266,-0.83626397,-0.90001775,-0.9987422,-0.67947867,-0.65294575,-0.33365213,-0.51029989,-0.68341557,-0.69176165,-0.69791545,-1.1161495,-0.63130829
-0.79154807,-0.60839214,-0.45995859,-0.32781166,-0.28675964,-0.48839421,-0.82688391,-0.87437858,-0.66250888,-0.67963604,-0.66763046,-0.50797904,-0.51142836,-0.72091132,-0.60106447,-0.53158413,-0.56568829,-0.79150972,-0.39755809,-0.43341317,-0.5411353,-0.33553536,-0.40307985,-0.47884922,-0.72949057,-0.44305501,0.20500364,-0.54277949,-0.49957795,-0.56053692,-0.39287414,-0.56138724,-0.43843999,-0.59682341,-0.81996052,-0.40708665,-0.39362208,-0.72027282,-0.48434397,-0.38047911,-0.66397851,-0.64293992,-0.86020325,-0.49777777,-0.51980806,-0.29914238,-0.39785865,-0.50440674,-0.54604402,-0.55788191,-0.90102868,-0.50075835
-0.63708778,-0.45778333,-0.36690538,-0.24734398,-0.17740098,-0.4054765,-0.6977467,-0.67419727,-0.48757139,-0.49848456,-0.55393177,-0.36523725,-0.33858096,-0.55149612,-0.46638945,-0.48808886,-0.4596972,-0.60270705,-0.37224348,-0.38185026,-0.36129386,-0.29233803,-0.30688642,-0.30004292,-0.60687017,-0.380831,0.21041818,-0.45634059,-0.35491516,-0.46985283,-0.32252906,-0.4221509,-0.39089075,-0.47067156,-0.63391291,-0.31392537,-0.32015078,-0.56746124,-0.40161061,-0.33487714,-0.54258674,-0.40514923,-0.74481726,-0.34299861,-0.43363391,-0.27302673,-0.30652201,-0.39461686,-0.43155159,-0.45099233,-0.72598556,-0.40715673
-0.48262749,-0.30621833,-0.3155091,-0.19399329,-0.13777828,-0.34051945,-0.531339,-0.53398785,-0.33936924,-0.39479221,-0.50468172,-0.2638428,-0.22162949,-0.40324867,-0.35890576,-0.46194676,-0.38343092,-0.45382527,-0.41046358,-0.32630169,-0.25816094,-0.25656717,-0.26265704,-0.23207488,-0.50351753,-0.32053347,0.226366,-0.38305492,-0.23257884,-0.41096504,-0.2710016,-0.32186909,-0.37944216,-0.39876877,-0.50258518,-0.25870305,-0.26104339,-0.44884509,-0.37840199,-0.32607534,-0.48787906,-0.28938437,-0.69524437,-0.2236428,-0.37219366,-0.24398542,-0.23912609,-0.34018322,-0.3417536,-0.39012497,-0.60175491,-0.34621026
-0.37695519,-0.16334924,-0.31390915,-0.14966156,-0.17323017,-0.29215424,-0.40026043,-0.44955264,-0.22834393,-0.35306474,-0.47685918,-0.19692751,-0.1497633,-0.31199697,-0.28442282,-0.40334549,-0.3129767,-0.35420437,-0.41974923,-0.27500776,-0.21809286,-0.23241345,-0.24028552,-0.20456302,-0.40898767,-0.26259646,0.23325947,-0.3325539,-0.11024252,-0.38687839,-0.26620247,-0.260026,-0.34446534,-0.3621198,-0.42814626,-0.23346124,-0.20260849,-0.38243218,-0.37440716,-0.32039602,-0.46302739,-0.26060072,-0.65721245,-0.14817025,-0.34057017,-0.24025205,-0.19428842,-0.28920935,-0.26930296,-0.35542391,-0.50689614,-0.30968007
-0.32593896,-0.069907306,-0.3252019,-0.10909725,-0.2356255,-0.2653999,-0.3126061,-0.39678364,-0.16645269,-0.33629956,-0.44459333,-0.14996783,-0.10480086,-0.26160015,-0.23551109,-0.34608629,-0.25799875,-0.29103396,-0.36716482,-0.2158342,-0.20219447,-0.24615832,-0.23314718,-0.18437655,-0.34176061,-0.21810911,0.2127516,-0.31217859,-0.030816864,-0.37226119,-0.27710575,-0.24406554,-0.31170613,-0.32930446,-0.3951974,-0.23191295,-0.16714406,-0.33075073,-0.37793407,-0.306873,-0.44641103,-0.27925757,-0.59521675,-0.12541596,-0.31117079,-0.23539388,-0.13671798,-0.24090867,-0.21346494,-0.31788963,-0.43513919,-0.27326766
-0.28777887,-0.05729042,-0.32241508,-0.06862307,-0.23967119,-0.22238556,-0.26852253,-0.3725311,-0.13264407,-0.32809028,-0.37864975,-0.11364994,-0.070567165,-0.22529689,-0.21518107,-0.31338993,-0.22013031,-0.24469113,-0.27544629,-0.15601267,-0.1940508,-0.23845482,-0.22060637,-0.15961171,-0.31461537,-0.18491306,0.18370701,-0.25977389,-0.013449982,-0.33787307,-0.27546395,-0.25578238,-0.27159698,-0.31048811,-0.38223651,-0.2240542,-0.1173806,-0.30229499,-0.36842953,-0.28113134,-0.43738621,-0.31274744,-0.5031731,-0.12395735,-0.25899289,-0.20151234,-0.062113145,-0.20684329,-0.17350483,-0.26654048,-0.39126017,-0.23111336
-0.22545228,-0.11369957,-0.31186121,0.0016118931,-0.19112295,-0.15452494,-0.22822401,-0.3442435,-0.080099672,-0.31985059,-0.28068948,-0.057202188,-0.050911455,-0.18054847,-0.16244877,-0.25932671,-0.18684618,-0.21163853,-0.17961156,-0.089515775,-0.16697613,-0.18421209,-0.18501504,-0.11823986,-0.28016449,-0.15659861,0.17323124,-0.19230633,-0.039594932,-0.28670689,-0.26321354,-0.21251977,-0.20597037,-0.29115306,-0.37121068,-0.19083636,-0.050669477,-0.30407878,-0.30563524,-0.23060614,-0.41547398,-0.31236926,-0.41285173,-0.10395358,-0.21077721,-0.15465375,-0.0013980743,-0.17338115,-0.17350483,-0.20288089,-0.37158469,-0.18868816
-0.14553891,-0.16226676,-0.29976558,0.067754974,-0.1167574,-0.096743859,-0.17968385,-0.29449177,-0.031428737,-0.29411602,-0.18210632,-0.022170208,-0.0086516791,-0.12443014,-0.11689817,-0.19397145,-0.15662013,-0.20197494,-0.10117381,-0.030244411,-0.12194284,-0.11053084,-0.13065382,-0.047150202,-0.2630149,-0.11722475,0.18565427,-0.12627249,-0.040162695,-0.22983629,-0.23033532,-0.17970207,-0.14272364,-0.26813939,-0.34549935,-0.14540814,0.0071637363,-0.30154264,-0.2283414,-0.16967461,-0.37852444,-0.273837,-0.35513506,-0.05327737,-0.19216103,-0.10541992,0.057982012,-0.12288632,-0.1847704,-0.1226376,-0.33820386,-0.1416989
-0.082092361,-0.16995235,-0.2679469,0.10342225,-0.03229848,-0.04414773,-0.13784688,-0.24195765,-0.0033882156,-0.23269235,-0.11607969,0.0038844517,0.041224685,-0.085135119,-0.072278534,-0.14834137,-0.1344983,-0.17836275,-0.02950357,0.0062194586,-0.090036661,-0.056382411,-0.071976539,0.048704296,-0.25062099,-0.088464356,0.18632801,-0.063932964,0.023059434,-0.14975895,-0.1535493,-0.13311607,-0.10560735,-0.24144712,-0.29195454,-0.10273635,0.036976982,-0.25797927,-0.14800611,-0.10077817,-0.33176055,-0.21059703,-0.29745982,0.012234972,-0.16583195,-0.045685992,0.19002676,-0.070457573,-0.1436266,-0.049933957,-0.30482304,-0.09913236
-0.0010007098,-0.1153293,-0.20098163,0.11583609,0.050366988,-0.0011333885,-0.10218809,-0.19733708,0.01202144,-0.16023176,-0.089419882,0.030708252,0.072264326,-0.056899251,-0.0038287087,-0.12857873,-0.11175133,-0.12555893,0.044672705,0.031857258,-0.044492873,-0.031220807,-0.013216595,0.13656745,-0.22488786,-0.059703959,0.19695989,-0.020172155,0.12983236,-0.058003411,-0.057440488,-0.051180281,-0.076496058,-0.19428103,-0.22308699,-0.045203318,0.047134957,-0.18763473,-0.054961059,-0.013037235,-0.28412819,-0.1174809,-0.23741128,0.048158405,-0.1187998,0.024404454,0.21794276,-0.050461906,-0.10125827,0.022769689,-0.27974848,-0.067272238
0.080090942,-0.015699199,-0.1300834,0.13025682,0.11276232,0.052956006,-0.066529299,-0.15475812,0.019178931,-0.083928005,-0.049139484,0.048116082,0.086187121,-0.040216081,0.099060634,-0.11437785,-0.081947668,-0.076242258,0.097511347,0.059610144,0.027779174,-0.022055593,0.046121974,0.19567009,-0.17028228,-0.038922982,0.21722127,0.0040283582,0.24263916,0.015046663,0.027680854,0.023932903,-0.030130744,-0.10885621,-0.18045108,0.034322456,0.055015942,-0.1290244,0.041681095,0.063085332,-0.24207713,-0.0049935905,-0.21731816,0.074621724,-0.060847223,0.08142212,0.10948866,-0.019093369,-0.059665481,0.066532368,-0.25533728,-0.059298374
0.12939224,0.083552033,-0.066236585,0.15221238,0.16030956,0.094850398,-0.038098722,-0.11030617,0.029283623,-0.010755943,-0.0088590853,0.059569076,0.10191169,-0.0240813,0.19858885,-0.077486773,-0.059814566,-0.036449692,0.12121579,0.087711471,0.10913081,-0.010562239,0.084175415,0.22796844,-0.092435192,-0.018379842,0.2186016,0.018609346,0.3413966,0.056491985,0.10118326,0.06577121,0.018356017,-0.0045494636,-0.13081149,0.10223606,0.059357562,-0.078604951,0.11710327,0.10701929,-0.20897194,0.058876678,-0.24227032,0.12063039,-0.003260568,0.10209327,0.08373237,0.026445419,-0.0048070766,0.10365103,-0.21855319,-0.047755705
0.15851104,0.15559698,-0.024963642,0.19341962,0.19300871,0.13267979,0.0016503613,-0.076911507,0.056355778,0.031068827,0.012319268,0.084277738,0.14368007,0.0060068996,0.26508003,-0.027630757,-0.04719363,0.025320287,0.16176033,0.10733411,0.18151833,0.021642729,0.10436824,0.24112086,-0.019518828,0.0087632657,0.21642429,0.030834531,0.36734673,0.093549754,0.17855864,0.084586139,0.026697567,0.074877489,-0.086421736,0.13183537,0.049836672,-0.00046390746,0.16432767,0.12768187,-0.18404739,0.092828768,-0.26175384,0.17230679,0.048231232,0.097833396,0.15004251,0.061362433,0.043683835,0.11366096,-0.16102073,-0.016926178
0.18817231,0.20248633,-0.019081636,0.25111455,0.20864925,0.13985576,0.054805832,-0.066552837,0.094248375,0.04345572,0.0086234381,0.13241516,0.21550531,0.078479367,0.31526125,-0.030277427,-0.011966518,0.094717361,0.18483524,0.11348375,0.24903787,0.054425311,0.13653506,0.2464068,0.021975111,0.043433903,0.2279271,0.040186351,0.3336817,0.13007479,0.22507649,0.091713539,0.0430321,0.16154242,-0.051274732,0.15873103,0.077420118,0.073618097,0.18600387,0.14363477,-0.16039822,0.11182177,-0.23611514,0.21948235,0.081827259,0.088338429,0.23293018,0.10535763,0.059031127,0.11882397,-0.085872055,0.013514667
0.20635989,0.22722096,-0.029228241,0.28413803,0.22053606,0.15117969,0.10710662,-0.047503723,0.11130004,0.0469097,0.027476325,0.19750374,0.28774005,0.17586082,0.31264368,-0.079871273,0.034529891,0.15331822,0.13211766,0.11526874,0.30197174,0.094681521,0.15775524,0.26243111,0.052598116,0.062139755,0.2471943,0.035569931,0.31285258,0.14251916,0.20529062,0.099022641,0.05238329,0.2104077,-0.0083055902,0.17870044,0.11977451,0.085813415,0.1780142,0.15958767,-0.14378186,0.11140157,-0.17994319,0.31124963,0.085583657,0.062779198,0.28318491,0.15431479,0.068459915,0.12913829,-0.0005655032,0.034532925
0.20020015,0.21404479,-0.029943856,0.26054211,0.23684393,0.15047454,0.15186173,-0.043462637,0.11264734,0.060950611,0.050523357,0.27007943,0.34556059,0.24943006,0.2234044,-0.13992071,0.057333181,0.17043594,0.12367946,0.12381468,0.30669993,0.12316146,0.16162258,0.28003703,0.079731686,0.093010952,0.24969205,0.0033620707,0.32190339,0.15377237,0.16445595,0.15015119,0.047383168,0.18779946,0.047449063,0.17916962,0.14061547,0.049882732,0.17781534,0.16014752,-0.12716549,0.10119073,-0.1652181,0.41860319,0.071072643,0.039032806,0.30941586,0.19533518,0.10715468,0.14314632,0.067638207,0.054226132
0.19054055,0.19398887,-0.022421172,0.21268932,0.24126499,0.12786816,0.19940678,-0.074165255,0.14498235,0.085116304,0.057707387,0.3388034,0.37700973,0.27029316,0.13416512,-0.18349089,0.064311021,0.13962069,0.13573144,0.13123582,0.27893852,0.13365873,0.16162258,0.27670731,0.077059175,0.13463237,0.27095582,-0.0210883,0.34414636,0.15945883,0.1301885,0.19752261,0.039041618,0.1419033,0.094720965,0.14935332,0.145429,0.027421506,0.18483408,0.15936834,-0.13056043,0.092660688,-0.18174239,0.41860319,0.060306591,0.025104462,0.32913802,0.22270577,0.13458389,0.15466651,0.097881107,0.075250279
0.19094303,0.18589434,-0.020396506,0.1759465,0.22541591,0.090080245,0.24695184,-0.086149996,0.13609864,0.088022998,0.051935248,0.37689993,0.38294739,0.25541967,0.13001207,-0.18857824,0.079601447,0.12017077,0.084073177,0.12268989,0.24025,0.11023586,0.15917819,0.24253599,0.063171456,0.14386637,0.30752654,-0.022194813,0.34589418,0.13327717,0.098068037,0.21831867,0.0066309712,0.08030299,0.10779878,0.086682789,0.16576265,0.025407155,0.17720705,0.16368555,-0.12749952,0.089887374,-0.23069977,0.34071352,0.046241543,-0.0012624696,0.33602654,0.23789916,0.10752204,0.15270551,0.098844404,0.08504977
0.20252755,0.17049909,-0.011332051,0.17238939,0.21382106,0.053329322,0.28275715,-0.062102222,0.10755289,0.059843879,0.034577303,0.35669795,0.354938,0.27558815,0.18909183,-0.21272285,0.078852413,0.11388274,-0.0027422421,0.10564693,0.19953164,0.066997272,0.14085703,0.19671063,0.066474166,0.10525954,0.30635982,-0.011665091,0.30721947,0.085397165,0.070746696,0.2113085,-0.029872324,0.034681084,0.10392279,0.013696192,0.19231968,0.0063193588,0.14058679,0.1521249,-0.13619639,0.08703002,-0.28402495,0.27945198,0.011181836,-0.048121059,0.32617732,0.24966236,0.11437934,0.14082238,0.075027327,0.075874526
0.2071357,0.13195685,0.0033758715,0.18479121,0.2217456,0.024459523,0.26226907,-0.023281297,0.080859657,0.017119129,-0.0053293597,0.30414998,0.33876299,0.26296305,0.25386013,-0.19883408,0.06934588,0.06862232,-0.073486337,0.06884073,0.16720005,0.02105922,0.11197303,0.15800256,0.092078919,0.04451606,0.27517078,-0.0056982491,0.25499637,0.055133221,0.066284351,0.19319107,-0.055041208,-0.0067613987,0.080754533,-0.017973365,0.19765232,-0.009455679,0.099702651,0.1313238,-0.16556654,0.072743249,-0.29977393,0.2346102,-0.03698238,-0.094979649,0.30449125,0.23410229,0.11911414,0.14180581,0.029354375,0.060280144
0.21993933,0.10111825,-0.0045017102,0.16590006,0.22967014,-0.0027510928,0.22518783,0.0092039759,0.066039442,-0.0085181532,-0.052212421,0.25355491,0.32402121,0.20323754,0.28479343,-0.15380324,0.071176225,0.0413277,-0.099866311,0.034021249,0.15085193,-0.025203004,0.08412818,0.10493505,0.10718036,-0.010299342,0.23781951,-0.0043716231,0.26720885,0.039151272,0.071420258,0.15231402,-0.072529615,-0.047548051,0.04407584,0.0021543978,0.18271621,-0.0046139559,0.071610157,0.10949534,-0.20295336,0.088710817,-0.30803608,0.18760134,-0.084146033,-0.1179662,0.24825579,0.21841802,0.087113405,0.1229216,-0.028172316,0.05230628
0.21807274,0.074555435,-0.016073727,0.11332448,0.2155728,-0.015651247,0.17723985,0.016822417,0.03711476,-0.010597838,-0.059853239,0.23133394,0.30252278,0.14871563,0.2736763,-0.13154375,0.071525399,0.037226812,-0.083062546,0.0098322243,0.15246243,-0.059187968,0.053809419,0.10526802,0.061712662,-0.046884564,0.20242372,-0.013842424,0.33023059,0.031034597,0.055002195,0.10556977,-0.080985351,-0.076148193,0.011021754,0.029988419,0.17054669,-0.0014953522,0.05637365,0.10113796,-0.2342548,0.10098063,-0.2992176,0.15434508,-0.11224183,-0.094177932,0.2033232,0.20850595,0.030418224,0.13503887,-0.068971102,0.036853237
0.20059097,0.037113714,-0.011512409,0.061806423,0.17119537,-0.0088485935,0.13354089,-0.013801909,-0.0097036484,0.0097490184,-0.047769119,0.23627928,0.27754365,0.11461202,0.24658171,-0.12551384,0.053221943,0.056676739,-0.051519166,0.00057107372,0.16743707,-0.059241015,0.045767714,0.1214172,0.023433905,-0.075644961,0.16354423,-0.024181777,0.34340604,0.049231273,0.03458486,0.098073102,-0.078942031,-0.080273959,-0.015285883,0.032041075,0.15478472,-0.018544528,0.047190803,0.085185059,-0.25591195,0.11295631,-0.27505851,0.14375975,-0.10088687,-0.060822896,0.1591382,0.21730617,-0.0075418334,0.20502052,-0.089004211,0.020905509
0.18033847,0.00083265032,-0.00077818562,0.029071366,0.11968586,-0.0073138484,0.12268025,-0.068124705,-0.036396878,0.037393014,-0.050468321,0.23395983,0.25096749,0.090409844,0.25117606,-0.11642528,0.037892095,0.066479815,-0.02388012,0.007179195,0.17505201,-0.03268842,0.037938566,0.089410201,0.0027482047,-0.088565437,0.14301993,-0.021831924,0.30218196,0.066188898,0.036647642,0.12226289,-0.069218236,-0.049259171,-0.029304931,0.018974451,0.13902275,-0.019248337,0.03520631,0.084607892,-0.26881149,0.11417488,-0.25959953,0.13192419,-0.070464057,-0.046631301,0.11786643,0.22382945,-0.0028478478,0.23206487,-0.11039863,0.0078493369
0.16299085,-0.010401069,0.006162697,0.028722865,0.076851635,-0.011503288,0.15608633,-0.082139022,-0.032860235,0.054547372,-0.051215793,0.24161519,0.22934621,0.064221289,0.2830101,-0.10744907,0.040713643,0.048804149,-0.0048850854,0.022412718,0.17098017,-0.015530905,0.054021975,0.095819924,-0.025318994,-0.086430853,0.17491558,-0.009606739,0.25377178,0.070785953,0.05070824,0.12609621,-0.053256308,0.0060332448,-0.023768635,-0.002631224,0.12659369,-0.035508761,0.025748563,0.07758954,-0.26621215,0.10799796,-0.2574097,0.11092023,-0.045169839,-0.035018364,0.1224469,0.20646557,0.014295404,0.2047571,-0.12593827,0.00082362048
0.13849186,-0.020299731,0.010101488,0.066048521,0.056206123,-0.0082263995,0.15608633,-0.01344056,-0.032860235,0.063522853,-0.059811713,0.23355123,0.22144297,0.032414809,0.29112276,-0.096175757,0.021965273,0.017972165,-0.00024225832,0.043722534,0.1706763,-0.023476054,0.033557549,0.1119691,-0.046208925,-0.046349432,0.19770757,0.004307961,0.23446782,0.083206381,0.087375247,0.12609621,-0.045034954,0.046360816,0.00032916116,-0.033790549,0.10620695,-0.063054404,0.03815418,0.050566578,-0.23623468,0.11177975,-0.25249148,0.11133697,-0.017948824,0.0036076647,0.17516987,0.16691779,0.014377038,0.17283072,-0.14194515,0.0070543061
0.1037383,-0.044583328,0.012440327,0.12221126,0.063213084,0.022966257,0.13807684,0.0038258987,-0.032860235,0.079625207,-0.062095653,0.20349463,0.20964955,0.004178941,0.25867211,-0.06310487,0.011078941,0.019155006,0.00029042589,0.071163659,0.17396416,-0.019450433,0.015939013,0.12320692,-0.055848636,-0.020449021,0.20411628,0.026539356,0.24702541,0.11379356,0.11739083,0.14754875,-0.053376503,0.042288709,0.024070343,-0.049402467,0.092073086,-0.084945302,0.098076643,0.032859092,-0.19868388,0.13056265,-0.24277339,0.15134451,-0.0013337707,0.05737658,0.2197346,0.11236588,0.022213953,0.15446163,-0.1611534,0.026241049
0.091768793,-0.068866924,0.0029918831,0.16922283,0.086319375,0.038728504,0.15117187,-0.060945905,-0.025618539,0.075934071,-0.043824132,0.1584518,0.19785612,0.027509787,0.23824537,-0.0086483927,0.030649559,0.081047733,0.019073597,0.095083713,0.19488246,0.013951022,0.028373543,0.1414788,-0.062372363,-0.0091755635,0.21561909,0.063131626,0.26993634,0.14130406,0.12130591,0.15555535,-0.061718053,0.038216603,0.012442367,-0.037420818,0.10318669,-0.099664626,0.13249185,0.045943469,-0.14883479,0.14047935,-0.23657086,0.20210407,0.0029028965,0.083605903,0.21652471,0.061392003,0.030050868,0.14873666,-0.17026146,0.041794206
0.096633592,-0.068061079,-0.018610378,0.19837674,0.10646439,0.043332739,0.17732532,-0.12393505,-0.014377069,0.068478827,-0.014838856,0.12370824,0.19834752,0.055148521,0.21104196,0.032312566,0.065088214,0.12983436,0.050532232,0.10075044,0.22105768,0.076445399,0.040247161,0.16162364,-0.06258243,-0.0031939718,0.2389205,0.09573212,0.28311179,0.14458425,0.11233912,0.16214937,-0.066519853,0.060711565,-0.014034809,-0.010009058,0.13613227,-0.10488859,0.13187186,0.080371486,-0.10661368,0.12035181,-0.22124209,0.2447371,0.012233856,0.090073489,0.19721787,0.066750204,0.031765193,0.15587824,-0.1628435,0.043207595
0.10435661,-0.054632334,0.004516201,0.21613828,0.13420028,0.068469375,0.18912611,-0.15156018,0.019305239,0.074930714,0.0021038272,0.11807789,0.20752018,0.086290843,0.17859132,0.039659571,0.090076655,0.13737776,0.10530791,0.094136203,0.23809861,0.13041112,0.056560839,0.16969823,-0.018637717,-0.0047577477,0.26190147,0.10944455,0.28619553,0.13568344,0.11191815,0.1766269,-0.070690628,0.086288928,-0.028328626,0.026545821,0.16876521,-0.095666261,0.14685686,0.12025373,-0.095845835,0.096400461,-0.19405276,0.26607446,0.028288594,0.10653861,0.18430116,0.071345481,0.036989803,0.16915456,-0.13441759,0.068171561
0.11207962,-0.025092705,0.063598064,0.24168099,0.16919338,0.085558969,0.17424234,-0.15605295,0.079386056,0.1012369,0.0036818222,0.12659252,0.24535742,0.12093675,0.16955978,0.034890572,0.12288771,0.14122199,0.10952701,0.113551,0.25444673,0.16869872,0.099532591,0.18330848,0.050264046,-0.0036993746,0.27325638,0.11147911,0.26395256,0.12314928,0.11688566,0.19279836,-0.063346699,0.10818768,-0.031836311,0.06560494,0.19380621,-0.078071026,0.16834005,0.14212836,-0.094716214,0.10169497,-0.18139913,0.26482422,0.042548038,0.11797804,0.20438525,0.07800479,0.044826718,0.1783274,-0.10474575,0.10405395
0.12687234,0.022398023,0.11109046,0.27888648,0.18921327,0.10986601,0.14584228,-0.14412844,0.12561502,0.12641203,0.012859109,0.1240147,0.29916493,0.15539377,0.19649116,0.017462502,0.14970087,0.14828556,0.098104563,0.14718456,0.29500708,0.18820795,0.15514552,0.21777115,0.073044574,0.015137288,0.29452015,0.096398408,0.28838865,0.10691593,0.10947649,0.20459725,-0.048286235,0.11784627,-0.036244301,0.09741525,0.22927065,-0.063218221,0.16731648,0.13065428,-0.084197375,0.11913323,-0.16074375,0.25807295,0.069854815,0.12026354,0.22446935,0.099224682,0.057806609,0.19494035,-0.075073903,0.12038447
0.15130133,0.080815768,0.15491169,0.29200934,0.21294519,0.12795112,0.13791811,-0.10604828,0.13904584,0.1384888,0.032999308,0.10874003,0.33872204,0.17976656,0.23533763,-0.008317559,0.16568401,0.11256041,0.08544726,0.17282236,0.361378,0.1928053,0.18373432,0.23392032,0.092183953,0.04150148,0.31578391,0.091835528,0.34389588,0.10266006,0.10947649,0.2130669,-0.022732726,0.11609937,-0.040593831,0.10966668,0.25294899,-0.037608054,0.14048736,0.11569988,-0.069815961,0.13909269,-0.11633175,0.25678104,0.11071207,0.15346301,0.27265337,0.1271512,0.082460237,0.23129218,-0.052070149,0.1363322
0.17682695,0.13373092,0.17101011,0.27158598,0.24918953,0.14143199,0.15340017,-0.063138089,0.15773953,0.15135,0.033206939,0.098182369,0.35739497,0.18783395,0.26894895,-0.011313789,0.17522996,0.070960105,0.09247506,0.24088418,0.40209636,0.18879146,0.18240584,0.23808248,0.12363555,0.073859156,0.32104234,0.11169327,0.39004614,0.12357427,0.12160059,0.21251007,0.018181734,0.11608745,-0.031006158,0.11810016,0.25243578,-0.0010221011,0.10984472,0.12216993,-0.062874256,0.15476612,-0.085520328,0.24694585,0.11390815,0.20649602,0.31870141,0.15310239,0.11609366,0.26723424,-0.044623346,0.16146695
