-3.0838313,-3.2093737,-3.0515126,-2.393617,-3.4834434,-3.1896319,-2.9499231,-2.924599,-2.6291735,-2.9109545,-1.987813,-2.7833842,-3.1952886,-2.4065429,-2.4234485,-2.3956033,-2.5328188,-2.5317762,-2.8604039,-3.3488757,-2.3863956,-2.1645641,-2.1137138,-2.9037046,-2.3262583,-2.6892026,-2.8979986,-2.3050525,-3.3487651,-2.7553221,-2.4282579,-3.2064351,-2.7996299,-2.6632483,-2.6833489,-2.8494745,-2.7830599,-3.4234506,-2.6354475,-2.6031266,-3.2828125,-2.9563323,-3.2714896,-2.8290873,-2.781894,-3.3563222,-3.0166545,-2.8298671,-2.8241173,-2.0252985,-2.8677079,-3.3347331,-3.4678524,-2.4439088,-3.3442072,-3.092923,-2.6966487
-2.7311516,-2.8664078,-2.7630576,-2.0258489,-3.2073422,-2.8470453,-2.6587833,-2.5714387,-2.2077412,-2.5809088,-1.6006548,-2.4091124,-2.9453257,-2.075976,-2.0872986,-2.0020233,-2.1187671,-2.0837492,-2.5002813,-3.0182248,-1.9893438,-1.7732274,-1.7123186,-2.5517243,-1.9037925,-2.2832071,-2.5309882,-1.9456045,-3.121138,-2.3678017,-2.0324013,-2.9133387,-2.4386337,-2.2937451,-2.2704967,-2.5370745,-2.5228538,-3.1665232,-2.2553524,-2.207104,-3.0051003,-2.5702154,-2.918569,-2.419933,-2.4555203,-3.0864865,-2.6447221,-2.474986,-2.4223471,-1.6160193,-2.5195275,-3.0504645,-3.1151362,-2.0217545,-3.0169467,-2.7993646,-2.3146984
-2.3490369,-2.4838076,-2.4386452,-1.6575956,-2.8862832,-2.4645986,-2.2992788,-2.1951283,-1.827755,-2.2145544,-1.239875,-1.9859379,-2.6688168,-1.742809,-1.7476039,-1.5759563,-1.709798,-1.6521689,-2.1075149,-2.6356282,-1.5741834,-1.4080686,-1.3249511,-2.1772397,-1.494023,-1.8660336,-2.1393903,-1.6159972,-2.8637452,-1.9733995,-1.6369288,-2.5721627,-2.0447096,-1.8788018,-1.8495842,-2.2190702,-2.2461008,-2.860978,-1.8733401,-1.8207839,-2.6907382,-2.1673882,-2.5440252,-2.0372137,-2.1011776,-2.7734427,-2.2403249,-2.0966748,-1.992622,-1.2147419,-2.165017,-2.7000553,-2.7034424,-1.6069733,-2.6230132,-2.4449135,-1.9151173
-1.9584914,-2.0765563,-2.0847948,-1.3068617,-2.5406404,-2.0626467,-1.9384108,-1.8108282,-1.4619867,-1.8417549,-0.89595071,-1.5844042,-2.3565527,-1.4045945,-1.4156477,-1.14187,-1.3249151,-1.2571857,-1.7135906,-2.2151719,-1.2213854,-1.0455964,-0.96774017,-1.799494,-1.1209388,-1.4839315,-1.744427,-1.3062694,-2.5638443,-1.5861256,-1.287528,-2.2116815,-1.6387637,-1.4781323,-1.4381839,-1.8877573,-1.9299984,-2.5093324,-1.5128869,-1.4612983,-2.3422329,-1.7724892,-2.1402405,-1.6685525,-1.7250128,-2.4381361,-1.8357032,-1.7135061,-1.5798716,-0.86088283,-1.8317935,-2.2902253,-2.2853938,-1.2137413,-2.2216262,-2.0995525,-1.5240542
-1.5792693,-1.6911798,-1.7188165,-0.98678146,-2.1897513,-1.6759808,-1.575175,-1.4447149,-1.112162,-1.4888928,-0.60097074,-1.2217073,-2.0246757,-1.0642769,-1.0939253,-0.77418065,-1.0015492,-0.90682322,-1.3436267,-1.7848109,-0.91259152,-0.73128994,-0.66283097,-1.4588249,-0.80434526,-1.124938,-1.3778068,-0.99235602,-2.2171181,-1.2312318,-0.97532966,-1.8503317,-1.2593247,-1.1078836,-1.0658998,-1.5438349,-1.5584531,-2.1289522,-1.1856554,-1.1367895,-1.9849697,-1.4073528,-1.7351364,-1.3103921,-1.3398319,-2.0960114,-1.4479595,-1.3443383,-1.2237966,-0.57696575,-1.5077027,-1.8849255,-1.887625,-0.87123689,-1.8369335,-1.7444965,-1.1547467
-1.2594124,-1.3572987,-1.3633546,-0.70262687,-1.8415093,-1.3307249,-1.2203074,-1.1115287,-0.80256516,-1.1630786,-0.36438759,-0.90383928,-1.6862707,-0.75458795,-0.81474164,-0.48749566,-0.71558956,-0.61603341,-1.0093137,-1.407444,-0.6359681,-0.49530001,-0.40816022,-1.1353827,-0.54496741,-0.79795109,-1.0466697,-0.69810607,-1.8287973,-0.92648203,-0.68456002,-1.4909376,-0.92319758,-0.76570992,-0.74872682,-1.210328,-1.1951384,-1.7389511,-0.89226084,-0.84602929,-1.6311387,-1.0821724,-1.3591321,-0.97778524,-0.97616359,-1.743469,-1.0818651,-1.0011723,-0.90262321,-0.35054335,-1.1900748,-1.5348561,-1.518547,-0.6044715,-1.4717242,-1.3945188,-0.81417807
-0.95164229,-1.0451352,-1.0369358,-0.45953786,-1.4867187,-1.0312099,-0.8951583,-0.82019045,-0.54993748,-0.87605077,-0.17056516,-0.63149872,-1.3402959,-0.50231321,-0.55800888,-0.23614372,-0.46228654,-0.37459186,-0.71328891,-1.075623,-0.38546811,-0.29488975,-0.19571634,-0.82180243,-0.33288897,-0.52749887,-0.76161846,-0.44210792,-1.4383049,-0.66941159,-0.44502437,-1.114436,-0.60582178,-0.46066657,-0.48770596,-0.90638256,-0.8892465,-1.3680423,-0.66755304,-0.5789936,-1.2979016,-0.79260322,-1.0282011,-0.71595178,-0.65793045,-1.4009989,-0.76619885,-0.67372165,-0.62746247,-0.15672104,-0.8869372,-1.2364684,-1.1785622,-0.36803198,-1.116573,-1.0664837,-0.51044424
-0.66943806,-0.7600769,-0.73364602,-0.27083458,-1.1383597,-0.7580994,-0.62756998,-0.57408492,-0.34763129,-0.63733678,-0.021517775,-0.40141395,-1.0113974,-0.28963385,-0.33781697,-0.068647687,-0.26066011,-0.17841426,-0.4567316,-0.77900991,-0.17377466,-0.11218197,-0.049726587,-0.53671559,-0.16323935,-0.30383624,-0.53122117,-0.23175369,-1.0752655,-0.44267394,-0.25720972,-0.81174813,-0.3421527,-0.22981116,-0.27580983,-0.63640524,-0.64145634,-1.0389444,-0.4813493,-0.35447596,-1.0049556,-0.53125574,-0.75333017,-0.4785425,-0.39888342,-1.0785736,-0.50307498,-0.40627503,-0.40395389,-0.030469815,-0.61558532,-0.97471858,-0.90446015,-0.1683914,-0.82604587,-0.77560514,-0.25275394
-0.43433586,-0.50449812,-0.47769919,-0.12738538,-0.81473075,-0.51213982,-0.43801308,-0.36159955,-0.17723391,-0.43075809,0.051728367,-0.20411112,-0.70083301,-0.11710432,-0.15904275,0.02019844,-0.12332343,-0.039758995,-0.24377451,-0.53051787,-0.030591101,0.036661326,0.033225158,-0.32019736,-0.057180973,-0.12603307,-0.35796257,-0.06476787,-0.76469189,-0.25811784,-0.1073173,-0.58795062,-0.14365443,-0.071779935,-0.10966756,-0.39142186,-0.41789683,-0.74945014,-0.31133211,-0.17996455,-0.77194006,-0.3178294,-0.53811915,-0.25179751,-0.20078408,-0.78368908,-0.28401717,-0.21026181,-0.21854019,0.037990358,-0.40117244,-0.7369598,-0.65804674,-0.0240992,-0.612843,-0.56681887,-0.061654105
-0.24065556,-0.27466701,-0.27243669,-0.027963889,-0.54351173,-0.33672133,-0.25841956,-0.19713766,-0.054330727,-0.23680264,0.099096368,-0.052283879,-0.44209515,0.0051996955,-0.022456405,0.072367679,-0.036425854,0.032948039,-0.089479924,-0.35899997,0.046476422,0.12446175,0.073570461,-0.16611687,0.0089495428,-0.0043048368,-0.23656692,0.029497115,-0.53675152,-0.11566744,0.018267646,-0.39845666,-0.013404827,0.048811834,-0.0057385569,-0.20548095,-0.20825374,-0.52614797,-0.1537651,-0.059082502,-0.56932069,-0.14174106,-0.36636896,-0.072391342,-0.055716036,-0.53473227,-0.10881956,-0.067395023,-0.056805053,0.081852288,-0.20273846,-0.52143664,-0.43694819,0.064792325,-0.42458673,-0.38640144,0.084610847
-0.06638198,-0.068456775,-0.11267135,0.037941562,-0.34027155,-0.19283089,-0.09803727,-0.063636283,0.022239561,-0.081081484,0.13152583,0.030383137,-0.23888851,0.071810167,0.073332076,0.12428563,0.03616616,0.058907407,0.0015959623,-0.22336089,0.083744045,0.1597582,0.095596215,-0.014998106,0.057384509,0.08345154,-0.13503853,0.081634167,-0.34043778,-0.016668781,0.10403641,-0.23216637,0.056191923,0.1265637,0.032977264,-0.082997294,-0.039712061,-0.34100622,-0.04414255,-0.0031670787,-0.39235101,-0.0061099658,-0.23307626,0.040052215,0.038880328,-0.34693055,0.011346947,0.028611454,0.080355153,0.1067469,-0.048833699,-0.34204164,-0.25568101,0.11078066,-0.26721049,-0.23255655,0.18316319
0.041324936,0.060124501,0.0058229406,0.094941745,-0.17687838,-0.08366079,0.021395967,0.026026423,0.070243867,0.013398792,0.16134883,0.048318518,-0.086684817,0.11008633,0.14190351,0.17770311,0.07853858,0.078570608,0.050186564,-0.097024316,0.092073689,0.14638869,0.11876067,0.10063775,0.096075567,0.13953992,-0.067291518,0.12043818,-0.18898912,0.041873515,0.14374708,-0.10112108,0.08836181,0.16671247,0.062389118,0.020000202,0.086463554,-0.1967134,0.015639516,0.011583322,-0.25168227,0.079891846,-0.13561586,0.093262867,0.080338636,-0.19518639,0.065835404,0.088615503,0.15342634,0.12097239,0.057144798,-0.19435787,-0.12850705,0.1202618,-0.15222584,-0.10274769,0.22959042
0.091230194,0.10691908,0.084120491,0.15194193,-0.038871617,-0.013593632,0.095357716,0.082951939,0.10423652,0.046809875,0.19409734,0.046809578,0.018904751,0.14668003,0.20254643,0.20661743,0.10183691,0.09475723,0.07106203,-0.0038460742,0.093031774,0.15221188,0.16033957,0.15605715,0.11997427,0.16091178,-0.028575843,0.16191253,-0.079153343,0.074557102,0.16699934,-0.028092748,0.095454127,0.19522391,0.092468209,0.088166929,0.15531489,-0.095581217,0.041147132,0.034507716,-0.14855992,0.12198297,-0.071723645,0.13443165,0.088260367,-0.073188318,0.10385757,0.1286182,0.17555498,0.13934698,0.13092043,-0.071193692,-0.049917594,0.10584056,-0.077557017,0.0041687029,0.23749456
0.11155027,0.12376566,0.11708677,0.19079197,0.022080238,0.026168473,0.13799293,0.1236092,0.12996706,0.064562732,0.2265917,0.057265744,0.081395463,0.17495698,0.24468682,0.24066128,0.13231104,0.10494333,0.07746216,0.058405697,0.10101672,0.19023729,0.20844703,0.16820862,0.13272536,0.17975666,-0.0057767321,0.20232248,-0.0013853004,0.10246327,0.18007299,0.048139677,0.092200324,0.23875478,0.12181601,0.12254765,0.18090349,-0.03573893,0.044636895,0.060433227,-0.0741996,0.14470884,-0.041182435,0.1658466,0.091495252,0.019380913,0.14266563,0.15433422,0.17846812,0.16068521,0.19917423,0.018352803,0.011806229,0.12472853,-0.034144909,0.073764124,0.23519238
0.12593751,0.13779338,0.14227227,0.21229776,0.045701939,0.057791848,0.13799293,0.16111181,0.15723064,0.062056042,0.24961192,0.083152395,0.13107492,0.20319569,0.27570723,0.27794453,0.16372751,0.11873194,0.087890512,0.10976757,0.11764344,0.23783919,0.23828102,0.18128956,0.1509107,0.20431952,0.013245107,0.22729192,0.055225241,0.13036945,0.19454275,0.13079849,0.10041334,0.26384776,0.14499052,0.14624768,0.18909268,0.010056775,0.045944229,0.079843468,-0.001256627,0.17033114,-0.0047664523,0.18028998,0.10932982,0.063673843,0.16401567,0.16804943,0.17676879,0.18557982,0.24984838,0.063220429,0.05583483,0.16249071,0.0034860412,0.097510941,0.22989737
0.13997731,0.16823115,0.17931984,0.22286333,0.066830711,0.089415223,0.12909379,0.20178245,0.18294762,0.061216076,0.25309983,0.11405975,0.1579183,0.2258899,0.30321441,0.28962388,0.18813064,0.14716871,0.12944311,0.16233913,0.13134433,0.26922617,0.25010726,0.21276837,0.17212238,0.2419125,0.023503894,0.24075835,0.072882593,0.15310009,0.21993247,0.21137933,0.12806796,0.2740486,0.16630477,0.18005512,0.19747622,0.04106562,0.07392597,0.10061205,0.077546111,0.17905758,0.033693755,0.20562461,0.13658613,0.08678609,0.17797459,0.18319331,0.19374341,0.20751079,0.26398927,0.069864689,0.083104581,0.18912322,0.034649256,0.13020991,0.21412746
0.13869283,0.2266951,0.22416136,0.23436956,0.10133306,0.11149439,0.18705269,0.2294813,0.18657807,0.075315876,0.2471136,0.15819558,0.16896666,0.23567881,0.31464298,0.29654245,0.20794126,0.1851209,0.16417749,0.19080659,0.14011909,0.28034051,0.26610874,0.25060123,0.1898535,0.28189536,0.04359876,0.24292717,0.074190255,0.18874112,0.25097156,0.27611395,0.16160758,0.29099545,0.20741731,0.20575895,0.21057892,0.063979508,0.11319375,0.1516922,0.11939213,0.19042051,0.063173489,0.23485709,0.17032289,0.11968407,0.19805224,0.20548053,0.23139011,0.22766357,0.25500261,0.098178294,0.10057803,0.21676851,0.06616511,0.17067236,0.21573899
0.1435886,0.26388055,0.26670155,0.2633009,0.12443917,0.14695833,0.26946602,0.22582094,0.17078646,0.10089256,0.25700954,0.18314357,0.17523415,0.23393898,0.30708108,0.31579317,0.2304489,0.22087218,0.1802341,0.21927406,0.14868215,0.31563696,0.29595087,0.27719897,0.20607146,0.29761108,0.08654964,0.24461047,0.085750405,0.20976554,0.29042519,0.31269053,0.19140344,0.32159798,0.24206031,0.23111453,0.23067869,0.086666234,0.13674169,0.19236013,0.13923231,0.20917307,0.08367275,0.24868558,0.20261836,0.16491337,0.22009462,0.23291095,0.25669332,0.24366724,0.24490793,0.12807746,0.11722463,0.25101895,0.10393765,0.202976,0.21869345
0.18296532,0.25746559,0.2968004,0.31862461,0.15215374,0.19965578,0.33391714,0.21242103,0.15814504,0.12237508,0.27778829,0.20213221,0.18746917,0.23219916,0.31875231,0.34082075,0.24094723,0.25630043,0.18428644,0.24774152,0.16926335,0.3664178,0.31406166,0.28295438,0.23492284,0.29414588,0.12613512,0.25712187,0.10766484,0.21848622,0.32556874,0.31755909,0.21167068,0.35589172,0.26880321,0.2544931,0.2552592,0.11594598,0.15637558,0.21540415,0.15652337,0.23394129,0.10985675,0.24374532,0.23241026,0.21099203,0.22350015,0.26091284,0.24479801,0.2531509,0.24490793,0.1546545,0.13943469,0.27699645,0.14769706,0.202976,0.23016596
0.22865917,0.23478699,0.31163522,0.3576148,0.17303535,0.2485508,0.36324267,0.21012796,0.17504368,0.15142521,0.29926193,0.23125231,0.23022597,0.26537056,0.34209213,0.35480539,0.23918172,0.28847658,0.19392684,0.26741888,0.20042148,0.38486142,0.30193448,0.2769863,0.2658018,0.29589864,0.15318027,0.27933027,0.12771043,0.23253409,0.35537406,0.28084207,0.21482704,0.38260301,0.30266421,0.27377834,0.28305059,0.15356388,0.17113017,0.2210236,0.18224711,0.26932978,0.14548816,0.29236407,0.26762033,0.23390217,0.2362241,0.28520019,0.24685214,0.26085638,0.24692843,0.17177479,0.17343153,0.27839729,0.1744122,0.23292086,0.257888
0.2624505,0.21819594,0.31537421,0.38670786,0.19033436,0.27605578,0.37141323,0.22079865,0.21253111,0.1939729,0.31579301,0.26756238,0.23850369,0.3019069,0.36264668,0.36753905,0.23893259,0.29873112,0.21297178,0.28089985,0.23286882,0.38496994,0.29453291,0.27306359,0.28741297,0.29915684,0.17342959,0.29961261,0.12450001,0.26392854,0.38037687,0.28557018,0.22901167,0.39845887,0.32857707,0.28507249,0.30861328,0.18512059,0.17949393,0.21463327,0.19521475,0.3164154,0.19001317,0.34435286,0.30726902,0.24828784,0.25611463,0.30234421,0.28403199,0.28930736,0.28779468,0.17354911,0.20491768,0.27659464,0.19383411,0.26608681,0.29756218
0.28653189,0.22332791,0.31740959,0.39561852,0.21508825,0.29169315,0.37495467,0.2392369,0.24036449,0.22832432,0.3287064,0.29752836,0.2639999,0.32576737,0.36812227,0.38366508,0.2426938,0.30766894,0.23266531,0.29851703,0.25819159,0.39150514,0.30675769,0.27322113,0.29879318,0.29519431,0.19854817,0.30137594,0.14795701,0.29492486,0.40167025,0.30274797,0.24319631,0.40991436,0.33749938,0.28205339,0.32704413,0.19436204,0.19749166,0.24932821,0.21204571,0.34330025,0.21062103,0.36333536,0.33735452,0.2621644,0.27729627,0.30405861,0.3352173,0.30353285,0.34263496,0.17687124,0.22067993,0.287006,0.21896504,0.26821474,0.33278548
0.33155191,0.25105862,0.31718314,0.37852493,0.25694713,0.30574798,0.35734374,0.26296768,0.2612246,0.24893253,0.33219431,0.3130025,0.30174692,0.32764103,0.36648961,0.36549052,0.24303499,0.32008881,0.25473879,0.33052113,0.26846726,0.41330239,0.33364462,0.27984824,0.30576523,0.29507065,0.20196777,0.30642585,0.21957304,0.28969246,0.41957888,0.30874003,0.25299562,0.3982043,0.33762215,0.293886,0.3614387,0.19592812,0.20930541,0.31881379,0.2373014,0.32963502,0.21101467,0.34382769,0.33904136,0.26731694,0.29772945,0.288629,0.383975,0.30442194,0.34372212,0.19293449,0.22711953,0.30079425,0.24734988,0.23882175,0.36102551
0.32502422,0.2809241,0.32044291,0.35337779,0.28995586,0.29508429,0.3337454,0.26989239,0.26663499,0.26220293,0.31932418,0.32536053,0.32747994,0.30951625,0.36935928,0.33985111,0.24824489,0.31822734,0.26166423,0.36401226,0.27874293,0.42115046,0.36451972,0.29063438,0.30930051,0.30249838,0.18392683,0.31147576,0.28452547,0.2815026,0.42987113,0.30233705,0.26186101,0.40351383,0.34382746,0.31844863,0.36997255,0.20920502,0.22075851,0.38239017,0.26070873,0.31596979,0.20205863,0.30890284,0.32819435,0.24751266,0.32065127,0.2903434,0.41936215,0.30620013,0.31136544,0.22494774,0.23849562,0.30171346,0.26969176,0.20826132,0.38178347
0.32375026,0.28768509,0.33256039,0.33156743,0.29176575,0.27323392,0.31984505,0.28844837,0.25465833,0.29448085,0.30943636,0.33094061,0.31958638,0.28892513,0.37378248,0.33885689,0.26776306,0.30098679,0.26257547,0.36321989,0.29235697,0.40602341,0.38535797,0.30869091,0.30976568,0.31393972,0.1661433,0.30449445,0.3128973,0.27397628,0.42739276,0.32505698,0.27072641,0.4176059,0.33516671,0.3268228,0.37043384,0.25112028,0.22459831,0.41064693,0.26980776,0.30932285,0.19337135,0.30890284,0.33143991,0.22918455,0.35210563,0.30148701,0.42690643,0.30264376,0.28839431,0.25224206,0.26241415,0.30308678,0.27650412,0.2293018,0.392738
0.33446305,0.31156683,0.34739521,0.30181672,0.27407871,0.24863796,0.32233004,0.31860083,0.2313942,0.33579236,0.30823046,0.32915607,0.33438681,0.27674635,0.39253558,0.35667638,0.29024633,0.28862167,0.27485042,0.34105182,0.31094057,0.40366502,0.38054831,0.33176242,0.30475281,0.32856668,0.15471123,0.29803868,0.30258739,0.26790972,0.41496576,0.35097059,0.27260777,0.42124256,0.31966277,0.33295475,0.37885885,0.27401813,0.21983834,0.40745176,0.27467063,0.30055928,0.20185502,0.34131006,0.34458497,0.23940777,0.35721393,0.30663021,0.40651447,0.29138191,0.30336426,0.25167578,0.27456507,0.2996466,0.2848526,0.25574434,0.39519365
0.34036166,0.32962453,0.37191454,0.28963936,0.26542788,0.22324393,0.32886649,0.32806211,0.21094652,0.33325133,0.30696508,0.32903874,0.32744047,0.27053268,0.42141165,0.36274549,0.29554288,0.28964274,0.28550391,0.31638777,0.32659292,0.38914411,0.34936414,0.34656316,0.29282535,0.34784706,0.14834352,0.30111451,0.28653525,0.26142608,0.38978708,0.38838201,0.26640605,0.41107809,0.30840513,0.3444391,0.40379958,0.26919162,0.21224095,0.32969384,0.2604205,0.28015427,0.21333037,0.36908315,0.36271313,0.25773587,0.3477271,0.30177274,0.37883966,0.28219461,0.30172961,0.21014916,0.28250779,0.28613632,0.29172908,0.26067943,0.39216245
0.32524268,0.32756962,0.39276861,0.30093805,0.27507535,0.20358351,0.32257984,0.31532845,0.20721297,0.28664381,0.29794518,0.32306847,0.29173262,0.25345945,0.43635082,0.34017888,0.28889782,0.27891736,0.29204876,0.29720697,0.32442433,0.34691277,0.33184439,0.33423052,0.27898522,0.34172315,0.14488328,0.30725016,0.28045893,0.25372914,0.35653207,0.42232666,0.26912658,0.39736787,0.29683522,0.34357918,0.43909859,0.25678862,0.21060479,0.23893461,0.25531701,0.25505184,0.21477463,0.38870694,0.38009664,0.27935915,0.3334875,0.29834394,0.36268669,0.28930736,0.26981874,0.19818195,0.28635184,0.29347079,0.27901534,0.25648461,0.38652212
0.30076384,0.30897689,0.40578397,0.32387235,0.28815393,0.20585788,0.29801093,0.29054345,0.20917743,0.22146988,0.28330406,0.29790218,0.27035159,0.24139538,0.39716714,0.31883046,0.27894919,0.26655771,0.30150423,0.2910634,0.31757389,0.29998847,0.31869238,0.31434917,0.27367956,0.3117864,0.15856166,0.30725016,0.26811575,0.25029774,0.32327977,0.42916136,0.27976505,0.38242118,0.27924949,0.31653323,0.45696448,0.2407644,0.20467272,0.17637632,0.26883466,0.26067761,0.21549404,0.3846059,0.38506106,0.30960667,0.31385893,0.27948552,0.35850373,0.30353285,0.24172206,0.18398739,0.27955357,0.3169053,0.26864185,0.25621397,0.37946211
0.30961571,0.29059711,0.41081317,0.32890178,0.29970698,0.24626553,0.285141,0.26348944,0.22273324,0.1834971,0.26412055,0.25387004,0.28870412,0.24711195,0.34379336,0.27224415,0.26717546,0.2746168,0.3131306,0.31933277,0.28446973,0.29306682,0.30195617,0.32285362,0.28492022,0.29900092,0.15373846,0.3148397,0.2593197,0.2485536,0.29472716,0.4038043,0.2716143,0.37071112,0.26637981,0.29101156,0.42748342,0.21861484,0.20029196,0.16209643,0.29409829,0.28117545,0.21815452,0.35303261,0.3597585,0.32029807,0.29058158,0.25776977,0.3585224,0.3147947,0.25023162,0.18938585,0.25780348,0.32123718,0.26935515,0.227081,0.3724021
0.29694988,0.27369463,0.40698993,0.31106429,0.31413036,0.26962216,0.28811519,0.24788476,0.24043503,0.17058593,0.2483222,0.22768324,0.33436839,0.26798986,0.31518632,0.23883399,0.2603246,0.27783059,0.31832467,0.33942745,0.25340116,0.29642839,0.28116672,0.3368194,0.28138494,0.30727277,0.14201104,0.34370929,0.25969555,0.24074291,0.29129641,0.39569004,0.27292449,0.36772906,0.27172572,0.27532137,0.38594405,0.19081031,0.20287481,0.18126743,0.30649476,0.28681978,0.21386518,0.33491834,0.33445593,0.31705151,0.27211313,0.25719831,0.3548623,0.31716561,0.28444456,0.20871461,0.23046802,0.31597508,0.26606918,0.19944183,0.3545986
0.27827489,0.25359266,0.38721016,0.30811564,0.31474961,0.28677396,0.30238504,0.23057298,0.25012706,0.17583175,0.24815186,0.22238694,0.35903577,0.28886777,0.30782487,0.23026294,0.26445678,0.27171783,0.31089002,0.33131351,0.23965141,0.29660838,0.26330536,0.34211269,0.27301465,0.320897,0.14908597,0.36741692,0.26111806,0.24927401,0.3066482,0.41148944,0.27647065,0.36960194,0.28341306,0.27954596,0.36038136,0.18537447,0.20963688,0.21407504,0.29028521,0.28902924,0.20029131,0.34430535,0.30701813,0.30864217,0.2738159,0.26834191,0.34976431,0.31627652,0.29881748,0.22200313,0.21320265,0.30876446,0.24603283,0.22142687,0.33019553
0.27567434,0.24627269,0.35428601,0.30979211,0.28927814,0.3128326,0.33346178,0.22363757,0.24510468,0.19390686,0.25955111,0.22011398,0.31787084,0.31655203,0.31219004,0.24783386,0.27622509,0.26977697,0.31916623,0.31570368,0.23323251,0.3004755,0.25813511,0.33879914,0.28279413,0.32868765,0.17648067,0.36772904,0.25148678,0.26686703,0.30397774,0.41121897,0.26962466,0.36567434,0.28860951,0.29698814,0.3595754,0.19110428,0.20591907,0.25884194,0.2624381,0.27774057,0.19577392,0.3464588,0.28665063,0.29947812,0.27052264,0.27462805,0.33635641,0.31094196,0.31026003,0.22366419,0.20279853,0.30059334,0.24976226,0.25529594,0.30180202
0.29812118,0.25182788,0.32659644,0.31207503,0.24763453,0.3299163,0.366144,0.22690995,0.24510468,0.21016468,0.26675676,0.22944867,0.26626272,0.32624534,0.32586846,0.27473243,0.2798861,0.2845319,0.33096413,0.28771693,0.21781629,0.3153908,0.2546702,0.3329387,0.29555889,0.34023653,0.20173745,0.3494688,0.26236047,0.27875369,0.30094742,0.38652509,0.25504752,0.36518339,0.28750723,0.31038253,0.37595377,0.1925688,0.17974055,0.29234334,0.25310902,0.25553458,0.19355324,0.34550083,0.27520042,0.29031406,0.26848307,0.27148498,0.30912979,0.29582738,0.3157584,0.2238152,0.20618261,0.29579085,0.25990333,0.26633356,0.27918314
0.29812118,0.25745494,0.3111718,0.31674868,0.22534699,0.31622918,0.39208682,0.24226311,0.24229367,0.21401585,0.270123,0.25025732,0.23795114,0.31293855,0.36015418,0.29855547,0.28518265,0.30938533,0.32934533,0.24952436,0.22124152,0.33655544,0.26143464,0.31305735,0.29773698,0.36477519,0.19660805,0.3511521,0.27561719,0.27799537,0.30901293,0.35809918,0.24830169,0.38096651,0.28708287,0.31376327,0.38852261,0.18242672,0.17333116,0.30236745,0.26303571,0.23889865,0.1818227,0.35453157,0.26054201,0.28267223,0.28384537,0.27834259,0.29876574,0.28515826,0.32416629,0.21345242,0.22205163,0.29847969,0.27323686,0.24030758,0.27588335
0.27073646,0.25600426,0.30091592,0.32848401,0.22039569,0.27372693,0.39593791,0.26277771,0.22919098,0.2333826,0.28550766,0.26997177,0.24192423,0.27290343,0.36502049,0.3181722,0.28884637,0.32904853,0.31724994,0.22228773,0.25115658,0.35327063,0.28754345,0.29157436,0.29228903,0.36337728,0.1766026,0.32842617,0.27288441,0.27592895,0.31227052,0.35291073,0.25857743,0.39836795,0.28083752,0.30243698,0.35576587,0.16631164,0.17750243,0.29597712,0.27881689,0.24370747,0.16575938,0.38028317,0.25210783,0.27616888,0.30094786,0.30920181,0.30659013,0.29049282,0.33737384,0.2000884,0.24023968,0.30296569,0.28187386,0.20308213,0.29863653
0.24963464,0.26198268,0.2877294,0.32583453,0.21682904,0.24745583,0.37268565,0.28048014,0.21494055,0.25856044,0.30815205,0.27800217,0.26346051,0.22713263,0.36736528,0.33010011,0.29100724,0.34554722,0.32155958,0.24238241,0.25794732,0.35806682,0.31440869,0.28553801,0.29582431,0.35171013,0.15608503,0.30485993,0.24606037,0.29860272,0.28825527,0.37563066,0.26566975,0.39836795,0.2750886,0.28665035,0.33616367,0.16467607,0.18382961,0.27881306,0.29178453,0.27274608,0.16552862,0.40333769,0.24367364,0.27675986,0.30401657,0.30863035,0.32375149,0.28990009,0.34946556,0.19367065,0.24023968,0.29936038,0.27519508,0.1645884,0.31805155
