0.083027865,-0.037458304,0.032666822,0.0092507398,0.045792386,-0.10787441,0.0035759311,0.041704319,0.17471304,0.010371192,0.050325294,0.15812835,-0.15201111,0.037394906,-0.045333226,0.25578167,-0.026501357,-0.061015782,0.080367769,0.13075714,0.013981144,0.21550086,-0.15965766,0.09655127,-0.077783284,-0.017557961,0.033533233,-0.051717729,-0.033414728,0.23040074,0.10701351,0.18502896,-0.0055876427,-0.010811772,-0.054842885,0.081245452
0.079954218,-0.071503259,0.033538459,0.004759429,0.043845923,-0.10331674,-0.027218007,0.006232252,0.16132027,-0.026676258,0.020942791,0.12863226,-0.17751764,0.01278207,-0.058091311,0.23370323,-0.046041557,-0.094567139,0.055144162,0.14775154,0.011641098,0.20741656,-0.20220846,0.098803367,-0.11389437,-0.047566929,-7.6505029e-05,-0.07739849,-0.068466425,0.20863001,0.050671435,0.15810032,-0.018756087,-0.044504933,-0.055607797,0.08101727
0.063773,-0.095007925,0.025427393,-0.02285024,0.034587747,-0.1135751,-0.05200814,-0.040156167,0.14572889,-0.083726242,-0.017516266,0.083596749,-0.19919801,-0.014036839,-0.081356053,0.19824718,-0.060317149,-0.10815512,0.022094216,0.15457788,-0.0055284723,0.18059286,-0.228148,0.085424713,-0.15590115,-0.077177376,-0.03472629,-0.10422913,-0.11510546,0.17456151,-0.03150676,0.1318832,-0.026733323,-0.086929704,-0.068483242,0.069906566
0.033072186,-0.11601668,0.006057683,-0.064440536,-0.00094767787,-0.13174809,-0.074701029,-0.086544587,0.13551547,-0.14077623,-0.059390299,0.037769884,-0.21440896,-0.057044419,-0.12300745,0.17369407,-0.08321011,-0.14260089,-0.015056564,0.13272846,-0.033062093,0.15847749,-0.24408218,0.051304916,-0.19127527,-0.10294721,-0.065492313,-0.14562499,-0.16266183,0.12471288,-0.12471517,0.10667683,-0.040172821,-0.13107402,-0.095760496,0.04949306
-0.010935879,-0.14024678,-0.022488427,-0.11225593,-0.024654597,-0.15607609,-0.10061443,-0.10183026,0.12261845,-0.18626887,-0.10003465,-0.011769174,-0.22768776,-0.11331366,-0.17779216,0.16911771,-0.12061062,-0.17813785,-0.042608611,0.098223002,-0.06567043,0.11560074,-0.25104944,0.0030275702,-0.21191018,-0.11793583,-0.10244678,-0.20235264,-0.20749034,0.084483304,-0.21003193,0.079879541,-0.071086755,-0.14430885,-0.12455719,0.018551592
-0.062802783,-0.16833027,-0.054400024,-0.14749704,-0.062086576,-0.18512402,-0.12893789,-0.13189451,0.097503407,-0.22204415,-0.13171424,-0.052488178,-0.24518469,-0.15504157,-0.23520354,0.17108311,-0.16662849,-0.20997551,-0.063091931,0.062871125,-0.10084382,0.054818662,-0.25382091,-0.041168511,-0.21964827,-0.11385187,-0.13646079,-0.25371416,-0.24708041,0.055869655,-0.25777283,0.045507208,-0.12788468,-0.18562367,-0.15335388,-0.021187166
-0.091959641,-0.19826326,-0.082728224,-0.16729603,-0.10757891,-0.21488228,-0.15213909,-0.18656658,0.057411302,-0.23074809,-0.13625072,-0.082444703,-0.2594417,-0.15873278,-0.29824349,0.16624134,-0.21110705,-0.23420704,-0.080718569,0.027808717,-0.13616605,0.00088241974,-0.25614333,-0.075619602,-0.22185916,-0.11385187,-0.1553233,-0.26291324,-0.26880667,0.026793318,-0.28767424,0.022373387,-0.19262895,-0.22926058,-0.18861945,-0.059879798
-0.10716385,-0.23011037,-0.1132113,-0.17716106,-0.15109982,-0.23535573,-0.1670473,-0.24697989,0.017319196,-0.20780232,-0.13675557,-0.10418549,-0.26870355,-0.1386186,-0.34327202,0.15383926,-0.2434995,-0.24671099,-0.096086272,-0.014563703,-0.1662128,-0.034541899,-0.25995322,-0.095095483,-0.23954622,-0.1197662,-0.16589652,-0.25601393,-0.29268141,-0.0072751887,-0.3136443,0.026551341,-0.23243965,-0.2669108,-0.19737614,-0.082006423
-0.11905552,-0.2845823,-0.1367455,-0.18494071,-0.18401501,-0.24447107,-0.18738345,-0.2850013,-0.033604245,-0.16843334,-0.13517249,-0.11517818,-0.27438902,-0.13371982,-0.35828153,0.12894543,-0.26255471,-0.26935762,-0.10264413,-0.046419966,-0.17956076,-0.051620385,-0.2575045,-0.11053239,-0.24986367,-0.12177644,-0.17707789,-0.26444642,-0.30788979,-0.0396147,-0.33594365,0.028456049,-0.26912807,-0.29140019,-0.19258246,-0.084228564
-0.12458238,-0.31491751,-0.14655142,-0.19375099,-0.18623597,-0.25917893,-0.20991994,-0.28587656,-0.07291319,-0.12507535,-0.13175391,-0.10821422,-0.27426414,-0.13266725,-0.34327202,0.091158164,-0.27312961,-0.25237443,-0.10705079,-0.068382979,-0.19243793,-0.060448482,-0.24909187,-0.13018802,-0.25281152,-0.12515152,-0.18069905,-0.27594526,-0.3249087,-0.069957344,-0.32068525,0.016487764,-0.30143845,-0.2981656,-0.18986892,-0.076217624
-0.12245364,-0.32839184,-0.14505027,-0.19883862,-0.18261755,-0.27801537,-0.2343546,-0.26157786,-0.093677739,-0.096836058,-0.13008789,-0.072185816,-0.26043379,-0.1227183,-0.30950062,0.049970907,-0.28192973,-0.24034632,-0.10589005,-0.075275276,-0.19337257,-0.067218495,-0.24098094,-0.15449586,-0.24617887,-0.12478827,-0.16971118,-0.27134572,-0.33070237,-0.066109721,-0.25009475,-0.0097986789,-0.32403204,-0.28713657,-0.19818259,-0.070607859
-0.11459837,-0.31995602,-0.13597071,-0.18775683,-0.18566201,-0.29138189,-0.26510233,-0.22764096,-0.10025917,-0.095704043,-0.13120578,-0.027179086,-0.2405156,-0.11573962,-0.27047589,0.00878365,-0.28415084,-0.23631071,-0.097862142,-0.077356523,-0.18179695,-0.082018646,-0.22936884,-0.17880371,-0.23438749,-0.11121035,-0.15105254,-0.25371416,-0.31411799,-0.050134782,-0.17140264,-0.048352614,-0.33184116,-0.2673125,-0.21671353,-0.069860124
-0.098898524,-0.28377786,-0.11892537,-0.17233885,-0.20175776,-0.29055257,-0.28593969,-0.2153249,-0.10061123,-0.10523094,-0.10852341,0.001637163,-0.21657353,-0.13353959,-0.23858068,-0.026163114,-0.27050433,-0.23042545,-0.090014952,-0.082479027,-0.16492854,-0.069738745,-0.21775675,-0.18101351,-0.22701788,-0.11121035,-0.13280163,-0.2425986,-0.2862601,-0.031651582,-0.14184875,-0.064393037,-0.3188923,-0.26687909,-0.24107997,-0.0712573
-0.085295318,-0.22320083,-0.110209,-0.16063662,-0.2218213,-0.27407068,-0.28195137,-0.20740247,-0.089474534,-0.11012556,-0.083720656,0.0046515203,-0.17596012,-0.17823777,-0.22732355,-0.052075508,-0.24759029,-0.2094639,-0.082980978,-0.089510562,-0.14990517,-0.050475801,-0.19244167,-0.16048736,-0.22701788,-0.11535778,-0.10953707,-0.23339953,-0.26670646,-0.012559582,-0.14604798,-0.070982891,-0.26559407,-0.25397548,-0.26333857,-0.068333061
-0.071838307,-0.17099856,-0.094035292,-0.1437089,-0.22494064,-0.25128234,-0.25081264,-0.19189798,-0.076261383,-0.10243504,-0.06214536,0.0016479542,-0.13320989,-0.20835136,-0.22056927,-0.059549754,-0.22029375,-0.1665319,-0.068989487,-0.1008878,-0.13288099,-0.031620864,-0.16491643,-0.12486616,-0.21817435,-0.11319237,-0.083207654,-0.22190068,-0.24901163,0.01084273,-0.13729476,-0.068322867,-0.20627088,-0.23061014,-0.26818417,-0.052788606
-0.057140426,-0.14310181,-0.072244369,-0.11508929,-0.24048738,-0.21832577,-0.20573967,-0.17273271,-0.043541052,-0.082842192,-0.049260764,0.011129871,-0.092516697,-0.20665355,-0.20818642,-0.042571308,-0.18937384,-0.14388527,-0.04915952,-0.11799213,-0.12348273,-0.0034937166,-0.13537399,-0.093664573,-0.196434,-0.10998304,-0.06158782,-0.20081946,-0.22438854,0.028181384,-0.10884136,-0.050370438,-0.14106684,-0.20622647,-0.24111804,-0.039455761
-0.037375663,-0.12455665,-0.05243884,-0.081247621,-0.24450508,-0.16319023,-0.17120624,-0.15726991,-0.0045985406,-0.037202205,-0.047389198,0.022291626,-0.051410708,-0.17594158,-0.18867406,0.0023315536,-0.14974168,-0.11193671,-0.033451239,-0.13619571,-0.10264385,-0.0080070586,-0.1120235,-0.085114359,-0.17358821,-0.10294016,-0.041809662,-0.17628858,-0.18680211,0.034269394,-0.074682803,-0.014330573,-0.075135417,-0.17304424,-0.19388731,-0.01699564
-0.0096914446,-0.108669,-0.032778585,-0.056523007,-0.22758583,-0.10890205,-0.14249888,-0.13963286,0.032580062,0.014388949,-0.057699038,0.026795177,-0.013874176,-0.12900849,-0.16390836,0.078110512,-0.10794111,-0.083748275,-0.027995044,-0.14274724,-0.064998878,-0.012520401,-0.09450712,-0.078484946,-0.14816306,-0.085888406,-0.022031504,-0.152141,-0.14653611,0.055845303,-0.055207067,0.033418509,-0.016560202,-0.13333972,-0.14353809,0.0088661477
0.021708249,-0.088956686,-0.0020533829,-0.041105023,-0.18967971,-0.074845731,-0.12190679,-0.12017932,0.067549287,0.060578771,-0.084917881,0.011039944,0.021535944,-0.082522382,-0.13313887,0.16048503,-0.076936862,-0.055745879,-0.02831477,-0.12661758,-0.020787235,0.0082120871,-0.075976876,-0.061511396,-0.11868462,-0.061486943,-0.0075710585,-0.12990989,-0.12394081,0.089183248,-0.052933691,0.074665309,0.033077077,-0.10445987,-0.095912786,0.032498773
0.053107943,-0.063099758,0.030633002,-0.027851692,-0.1351538,-0.064490014,-0.1070128,-0.098909275,0.096504697,0.086471378,-0.094337015,-0.0078267682,0.035883148,-0.04005911,-0.097866515,0.22504186,-0.067476032,-0.017271653,-0.021037526,-0.085428681,0.015698101,0.035284918,-0.054562903,-0.043832963,-0.089574659,-0.037085479,0.0042322586,-0.11074515,-0.093524044,0.12490769,-0.056535616,0.10604192,0.067895568,-0.065653893,-0.05825557,0.047667605
0.06855819,-0.044942448,0.069275573,-0.030705725,-0.072243119,-0.059932345,-0.092545375,-0.081803632,0.11751354,0.085033898,-0.083695413,-0.010531776,0.034710674,-0.021516575,-0.077603675,0.24728168,-0.068741224,0.038543523,-0.00039086745,-0.028542498,0.0483549,0.055804375,-0.041217759,-0.018901299,-0.069676713,-0.016189589,0.019186813,-0.0992463,-0.059148274,0.15620007,-0.058041546,0.12203856,0.0921944,-0.023081128,-0.037073386,0.048710221
0.073050992,-0.046533368,0.10692545,-0.033094427,-0.03448673,-0.059780903,-0.074196268,-0.073176136,0.13298995,0.062213905,-0.061020256,0.012111875,0.029216,-0.0028154327,-0.043832275,0.24238971,-0.067233536,0.086101445,0.014844775,0.026504274,0.080547843,0.073713316,-0.03657292,0.0096992752,-0.058622298,0.0077639797,0.03896497,-0.080848144,-0.029093617,0.16703673,-0.055876771,0.12574946,0.10342772,0.011394283,-0.028912015,0.037599517
0.073967381,-0.052351176,0.1381591,-0.037203132,-0.00052344878,-0.059780903,-0.044898839,-0.070755297,0.14423442,0.039393911,-0.034728181,0.050392056,0.020231653,0.02793259,-0.00067993085,0.22708974,-0.060563159,0.11315934,0.023658094,0.07289262,0.10355022,0.10982005,-0.044915388,0.031564705,-0.069676713,0.028945536,0.057689261,-0.066282937,-0.0054844158,0.16306734,-0.050685655,0.12085997,0.10333508,0.035376259,-0.024481754,0.042580904
0.074744707,-0.040205603,0.15680245,-0.042773322,0.015422574,-0.054343431,-0.032781035,-0.066337352,0.15314378,0.036529733,-0.0097775748,0.088672236,0.0017773189,0.067403967,0.01432958,0.20529822,-0.05176304,0.10864074,0.038070094,0.10393544,0.11125576,0.11118489,-0.054205067,0.040403921,-0.073361518,0.040322776,0.066479553,-0.057083858,0.017810961,0.16362744,-0.044484551,0.10794663,0.094040316,0.050816902,-0.023761837,0.057268798
0.069895334,-0.018974192,0.15844887,-0.040839612,0.032067327,-0.046165588,-0.040267129,-0.059891043,0.16178729,0.037862995,0.014621298,0.11002094,-0.020354007,0.0956251,-0.0014304064,0.16639915,-0.046639009,0.075708324,0.046160554,0.11899883,0.10379253,0.099352709,-0.066603,0.062015593,-0.066728869,0.044399678,0.071234051,-0.052484319,0.047889759,0.17380659,-0.044484551,0.080448764,0.074558704,0.045985976,-0.029843062,0.082228389
0.051952651,-0.011303303,0.14537432,-0.040839612,0.056547841,-0.039329084,-0.059316501,-0.054900016,0.16624197,0.044338842,0.019157772,0.11220796,-0.031471702,0.075510919,-0.026946575,0.13433234,-0.052079338,0.034590202,0.05376795,0.13037606,0.080184375,0.095037955,-0.080537519,0.062029691,-0.059359259,0.035526419,0.072374301,-0.0463516,0.076133896,0.19435972,-0.044484551,0.055008859,0.052977279,0.037162751,-0.041783999,0.10938906
0.058392334,-0.030796554,0.12387394,-0.04293188,0.066055563,-0.032398831,-0.075028057,-0.049238656,0.17449031,0.055443374,0.014210203,0.09847789,-0.037084317,0.053493461,-0.040079897,0.12672898,-0.062105991,0.0082693088,0.062782835,0.13503688,0.052920759,0.10320891,-0.090697229,0.045249982,-0.05972774,0.019232914,0.068663305,-0.032552983,0.068674547,0.22382569,-0.041277209,0.045966965,0.035005338,0.036147939,-0.063935303,0.12670982
0.058025066,-0.02852689,0.09869332,-0.04342134,0.041624959,-0.023283492,-0.073659516,-0.045164561,0.19343347,0.066242442,0.0015491854,0.079837795,-0.041510582,0.036897459,-0.051337031,0.13332812,-0.065493896,-0.0030540059,0.066119107,0.13073881,0.033307295,0.1114593,-0.087041698,0.015909283,-0.061938623,5.4542096e-05,0.065456783,-0.018754365,0.053224763,0.23466235,-0.030902216,0.049550153,0.034456367,0.046056449,-0.084075683,0.1311541
0.050276765,-0.014600062,0.086659888,-0.034083688,0.017194354,-0.016118865,-0.062391274,-0.049290754,0.20920447,0.066666499,-0.012265784,0.074309075,-0.046984443,0.027381072,-0.069348444,0.15343399,-0.053056348,-0.025575417,0.061712448,0.12001014,0.022022457,0.095662601,-0.06149508,-0.016342578,-0.061938623,-0.015875709,0.067198256,-0.0049557479,0.03200545,0.24001979,-0.014988585,0.062383221,0.04701408,0.059618985,-0.10564551,0.12461055
0.041305424,-0.0032804732,0.0775077,-0.020575286,0.0055654863,-0.013868877,-0.038411601,-0.070293358,0.21061991,0.043846505,-0.024804194,0.092323278,-0.054948945,0.022911254,-0.079855102,0.17975524,-0.055256378,-0.039098997,0.061448326,0.10968451,0.016560041,0.086050988,-0.035920397,-0.025181794,-0.06746583,-0.028138159,0.067395208,-0.004572453,0.01766612,0.24713059,0.00034584274,0.080963255,0.063709663,0.079471241,-0.12277124,0.11973448
0.033154197,-0.0085344573,0.056515777,-0.017045661,0.0059897154,-0.013868877,-0.020460616,-0.12772664,0.20166744,0.0067379618,-0.041013613,0.10649579,-0.065182082,0.018657717,-0.076853199,0.19547841,-0.044319489,-0.044783909,0.051418658,0.10622188,0.014164609,0.089936073,-0.0080513593,-0.029643695,-0.078520245,-0.042044066,0.073987928,-0.013004941,0.016290123,0.24440316,0.011712722,0.085546233,0.077711857,0.097441866,-0.12814985,0.11805646
0.035397033,-0.031008437,0.030511942,-0.0332909,0.0095083214,-0.012498691,-0.012491089,-0.19268988,0.19053074,-0.020635249,-0.061427746,0.10078722,-0.069608347,0.025362445,-0.067847493,0.19319023,-0.02245274,-0.050032346,0.039470634,0.10849732,-0.00085876466,0.12112146,0.0055007671,-0.019993865,-0.084047452,-0.035389121,0.076835098,-0.024503789,0.01011021,0.22501894,0.023079602,0.070852243,0.077711857,0.10784721,-0.11748954,0.12391196
0.029723979,-0.055098475,0.01090011,-0.03549347,0.0035940688,-0.0076778024,-0.01380631,-0.2231987,0.17758703,-0.0214618,-0.083843263,0.083988831,-0.078245808,0.0030566106,-0.04983608,0.17784005,-0.0031374626,-0.060250161,0.029326281,0.10209603,0.018941626,0.1644026,0.018852927,-0.017364657,-0.079625686,-0.02090483,0.071621045,-0.034469457,0.018800713,0.19901096,0.036133414,0.065014054,0.077711857,0.096198017,-0.092624702,0.13497001
0.033853078,-0.055098475,0.00036783079,-0.031636388,0.019140817,-0.00084129862,-0.020567256,-0.20681896,0.16959735,0.0024794276,-0.089270444,0.070722781,-0.08021612,-0.027345362,-0.0096856375,0.15292829,0.0032236457,-0.074331857,0.020040324,0.083368472,0.059788587,0.18326837,0.029917749,-0.0083034027,-0.071150635,-0.0053766262,0.06610638,-0.039068997,0.061891126,0.17300298,0.041031308,0.058945987,0.091144493,0.067762145,-0.059397747,0.13860688
0.043947619,-0.038205282,-0.0027313228,-0.04199777,0.025454344,-0.002485521,-0.027104258,-0.14985457,0.16162204,0.034696946,-0.085866286,0.069816316,-0.078880609,-0.048919443,0.051102882,0.14065891,-0.0035240493,-0.094713823,0.0095345421,0.077850237,0.10067016,0.15844499,0.039207428,0.021361542,-0.064517986,0.0045969738,0.066714514,-0.032169688,0.10626097,0.1578073,0.037947046,0.048145339,0.11164856,0.053505449,-0.045795462,0.13194045
0.050294594,-0.011590603,0.013151839,-0.046061665,0.032691193,-0.0064626643,-0.027104258,-0.071894516,0.14909146,0.057516939,-0.082736191,0.056305664,-0.071915139,-0.055206026,0.089377135,0.14426692,-0.012324168,-0.078839717,0.013941201,0.09076276,0.1249568,0.10242539,0.051794803,0.054663677,-0.053463571,0.0055950391,0.074240165,-0.025270379,0.13269459,0.15434931,0.033400294,0.038906406,0.13322999,0.055711255,-0.042645823,0.11934481
0.04447178,0.02427152,0.048598408,-0.038126901,0.040626773,-0.013573205,-0.029023769,-0.0034163726,0.1401821,0.064413249,-0.083006648,0.056517892,-0.059767192,-0.059675844,0.10138474,0.15687702,-0.028785732,-0.052060883,0.037114391,0.11006925,0.13354158,0.061704216,0.071412584,0.096649954,-0.042409157,-0.00079540047,0.087425603,-0.016454596,0.12748029,0.16206891,0.028853542,0.05265534,0.15249544,0.057917061,-0.041437885,0.11228872
0.028771933,0.060869847,0.085304008,-0.022898497,0.048287851,-0.014142914,-0.019191606,0.035254537,0.15089848,0.076854638,-0.085274885,0.054215757,-0.051996946,-0.075085902,0.10813902,0.17345378,-0.037487447,-0.026172887,0.067985334,0.12144649,0.13582278,0.046802966,0.093994784,0.11135731,-0.040198274,-0.0052320302,0.10696535,0.0034767405,0.084703698,0.17626615,0.039764299,0.07530751,0.15465359,0.055661924,-0.036730733,0.12178811
0.0026601952,0.088651679,0.11799039,-0.0012450708,0.059242943,0.00039547395,-0.0045180083,0.067597226,0.168904,0.080358495,-0.06858946,0.056165377,-0.056423211,-0.089007222,0.11714473,0.19633559,-0.032430191,-0.011218241,0.094571252,0.12862459,0.12969574,0.058635144,0.11025172,0.12158514,-0.036881949,0.00062939952,0.11810524,0.036823399,0.049941684,0.18715151,0.058211948,0.094653806,0.15280424,0.053357456,-0.026963393,0.14250001
-0.012672383,0.10904633,0.14680284,0.014172913,0.063684871,0.018636968,0.01385598,0.094490423,0.1864425,0.072847662,-0.045423874,0.07530187,-0.062857946,-0.096126489,0.12314854,0.22129397,-0.0096075181,-0.010155674,0.1083021,0.13708149,0.12473525,0.091672807,0.11981504,0.12400641,-0.025090574,0.018739172,0.12555833,0.075919482,0.020973339,0.2001555,0.076007993,0.11164293,0.15383013,0.061419572,-0.014129481,0.16166729
-0.012847103,0.12266431,0.14919984,0.035433392,0.071770179,0.039146479,0.042869038,0.11974078,0.19492076,0.062972175,-0.017992271,0.11843092,-0.056509932,-0.095189269,0.11751997,0.23135766,0.032938105,-0.0033616852,0.10913617,0.1496679,0.12258906,0.13454956,0.12525273,0.1178105,-0.0059295881,0.042135516,0.13309781,0.10926614,0.030750155,0.22382569,0.087450893,0.13218971,0.1430051,0.089721545,-0.014129481,0.18833298
0.0065076026,0.13442203,0.12489085,0.055890744,0.08888907,0.074598222,0.06991282,0.14736683,0.190793,0.063877788,0.0090715101,0.14094868,-0.035537206,-0.084876245,0.10626284,0.23977516,0.083538788,-0.023013808,0.11574615,0.17113625,0.12170289,0.1753285,0.1363807,0.11913215,0.020601007,0.068906944,0.1418881,0.13686338,0.074588917,0.25385175,0.092453768,0.16014733,0.119118,0.11398541,-0.0026454148,0.21716113
0.046489975,0.13712983,0.083560734,0.073335505,0.10555878,0.10466297,0.096956601,0.17595843,0.18856566,0.073005785,0.033254017,0.15146655,-0.0076198223,-0.053587519,0.095005702,0.25121606,0.12827741,-0.021929775,0.13068292,0.20370336,0.12814148,0.20769819,0.13715952,0.10145372,0.047131603,0.098863011,0.15117595,0.14606245,0.12562148,0.28275763,0.099418697,0.18993669,0.094273628,0.10494372,0.016792354,0.24604896
0.095832351,0.13689999,0.046516164,0.091183554,0.10970125,0.12460999,0.13088219,0.17595843,0.19261079,0.090528665,0.065009334,0.17604903,0.01753288,-0.016005001,0.089377135,0.26217279,0.14945182,-0.01650961,0.15115234,0.22190694,0.14062403,0.22982079,0.12786984,0.11007443,0.073662198,0.12326447,0.16655897,0.14759563,0.15401046,0.30474752,0.12442583,0.21972604,0.085641058,0.10544056,0.043581587,0.26415257
0.11894532,0.14036913,0.066127995,0.11364011,0.096225738,0.13527219,0.16300556,0.16207595,0.19543808,0.098650426,0.094554111,0.21091918,0.03736782,0.0072921236,0.086375233,0.27141159,0.15064672,-0.016774357,0.1693385,0.23199072,0.15820553,0.24033507,0.12210589,0.11898765,0.092823183,0.14334216,0.18588793,0.14606245,0.16921884,0.31979708,0.16611404,0.24204252,0.079111733,0.11533497,0.075375629,0.2696184
0.13961578,0.14645987,0.11455227,0.13771326,0.069574169,0.1379116,0.18869147,0.15138535,0.19533749,0.11216992,0.12404119,0.24180015,0.055072881,0.0064846726,0.09538094,0.2828525,0.14644699,-0.018674098,0.18476181,0.24265345,0.18088598,0.24186961,0.12482824,0.1205243,0.10056127,0.15809096,0.19617092,0.14376268,0.14954451,0.32413175,0.20025812,0.24839884,0.086169443,0.12000381,0.10617286,0.26526188
0.15581126,0.14419021,0.14985357,0.15533381,0.06088995,0.14474811,0.20600973,0.14494599,0.19170908,0.13618662,0.14007752,0.25208782,0.067043916,-0.0050683651,0.1118914,0.26465106,0.15259723,-0.0050861205,0.19921899,0.2398357,0.20664033,0.25315296,0.12937836,0.11787042,0.10056127,0.16745443,0.20037948,0.14299609,0.15572442,0.3319731,0.22753863,0.24118138,0.11103783,0.10388663,0.12585983,0.25503582
0.16926827,0.13989149,0.16677785,0.16170368,0.05375292,0.15362186,0.21234411,0.13891647,0.18834651,0.16493262,0.14505754,0.23407361,0.072004385,0.0002593696,0.1197714,0.22441063,0.15479726,0.0085018571,0.21006882,0.22163213,0.23148082,0.30040585,0.13170078,0.11976302,0.10277216,0.16697127,0.20418031,0.14606245,0.18693781,0.32091728,0.26021298,0.23015086,0.13775557,0.081828564,0.12585983,0.2594801
0.18035408,0.15304979,0.17496155,0.16162096,0.057446208,0.16596795,0.20783682,0.13462703,0.21284725,0.18963212,0.15068306,0.20382213,0.074217518,0.031548096,0.12202282,0.2011379,0.15699729,0.016154486,0.21667881,0.20589087,0.24865039,0.34671635,0.14247091,0.11755322,0.11603745,0.15822497,0.21118421,0.15296176,0.22464494,0.2979533,0.31002453,0.22816587,0.14966824,0.085743342,0.10906984,0.26780699
0.1829214,0.19011857,0.18709183,0.16053518,0.083698502,0.18202797,0.19946917,0.15011068,0.26536216,0.19647812,0.16868832,0.19785097,0.072649593,0.068860263,0.12652568,0.2183387,0.16231813,0.035455997,0.22517588,0.22409445,0.2581075,0.38330691,0.14324271,0.11340499,0.11603745,0.15831667,0.21993304,0.15066199,0.25329946,0.28154003,0.35549205,0.23274885,0.14944522,0.10957028,0.089133666,0.26902513
0.20086408,0.23694116,0.20452457,0.15610936,0.12589682,0.19254234,0.19045457,0.16778246,0.32873355,0.20332412,0.1800295,0.22198381,0.064539399,0.099139675,0.12915234,0.2659924,0.17117448,0.054625135,0.22655209,0.25602033,0.24891348,0.40105337,0.14692631,0.11049383,0.11972226,0.1627533,0.22432819,0.1502787,0.28371623,0.28587469,0.36416201,0.24318826,0.13865451,0.13592719,0.089195966,0.27018359
0.22439067,0.26837888,0.2263155,0.14289395,0.13700164,0.19043297,0.18032738,0.18177956,0.37514483,0.22076075,0.16501731,0.26476754,0.060113134,0.12380298,0.13890852,0.30031512,0.18287048,0.065279426,0.22652429,0.27374756,0.23174391,0.38841601,0.15030469,0.10936249,0.12561795,0.17271279,0.2177562,0.15947778,0.26416259,0.32271933,0.33796027,0.25766697,0.1278638,0.14891538,0.10766462,0.27462787
