-0.015342487,-0.07005295,-0.044930622,-0.14116242,-0.22861994,-0.18969769,-0.074454667,-0.17322139,-0.062826536,-0.14339257,-0.08597772,-0.15435609,-0.14225923,-0.11998157,-0.17336347,-0.11997508,-0.0094493667,-0.095209066,0.093151932,-0.1243986,-0.11408757,-0.099246846,0.02272208,0.016432607,-0.016816941,-0.10128135,-0.030306948,0.072490795,0.18175876,-0.018389522,0.0056890128,-0.12822572,-0.036701476,0.0090163462,0.037475227,-0.1598189,-0.12168531,-0.0016909763,-0.10043111,-0.040950723,-0.12294222,-0.019774743,-0.025804939,-0.1279047,-0.12316222,-0.012412955,-0.0054171759,-0.046360336,-0.13991364,-0.018330633,0.0049796707,-0.13304879,-0.12359079,0.043019761,-0.075679696,-0.11249417,-0.041045682,-0.054516279,-0.0022272149,0.11951322,0.19980036,-0.012257834,-0.061484517,0.020321767,-0.14536804,-0.030288005,0.063155313,0.26561885,0.036455894,0.19879417,-0.02646442,0.0019292861,0.063406564,-0.090656266,0.0017433848,-0.068647374,0.027877432,0.09607008,-0.02725788,-0.067764428,-0.065685206,-0.12461883,-0.079359498,-0.063503231,-0.027924527,0.083792798,0.041688812,0.18805302,-0.025718577,0.0059433595,0.070678874,-0.079513831,0.0091475597,-0.072143602,0.048537802,0.093828478,-0.033305303,0.029557317,-0.0032284277,0.086161111,-0.13354072,0.067232944,0.010499324,-0.076339474,-0.053343527,0.44462757,0.016356245,-0.038668344,0.093553756,-0.11088062,0.018557237,-0.0062367538,-0.11494642,0.38917482,-0.11543091,0.051165683,0.027989909,-0.032954723,-0.020997187,-0.14249779,-0.19428828,-0.12547578,-0.15386483,-0.0008949769,-0.027324179,-0.1136334,-0.11517122,-0.12813805,-0.14156792,-0.036437705,-0.20133869,0.036736602
0.017274429,-0.032240539,-0.015615526,-0.1086259,-0.20963031,-0.16571,-0.046121741,-0.1475987,-0.037049371,-0.12089015,-0.05506015,-0.1277023,-0.12129276,-0.088393548,-0.15085723,-0.087368504,0.030511338,-0.053347834,0.12672173,-0.098472555,-0.089675532,-0.067281538,0.062968968,0.05364847,0.019770637,-0.07170314,-0.0011480243,0.11231542,0.23363474,0.018727658,0.042848562,-0.10031644,-0.0011587905,0.045448163,0.080207993,-0.13894375,-0.096983177,0.034118603,-0.076108626,-0.0085702678,-0.094893648,0.015273026,0.0080545643,-0.10424363,-0.096616649,0.023253505,0.029345323,-0.012772332,-0.11786058,0.014278326,0.042129595,-0.11415478,-0.10065597,0.084463056,-0.048337623,-0.090297189,-0.0060916951,-0.022233169,0.032415175,0.16844634,0.25687474,0.02604308,-0.024888664,0.062982218,-0.12312113,0.0094539514,0.11608229,0.33163641,0.084824387,0.2635705,0.012437833,0.043946396,0.11069443,-0.060719412,0.043241567,-0.036327283,0.063802522,0.14005802,0.0087066554,-0.03046556,-0.028063896,-0.091609335,-0.048558771,-0.025211154,0.013699155,0.13429268,0.090073851,0.25163309,0.012829515,0.047969872,0.11920557,-0.048735783,0.046088116,-0.041303357,0.085652126,0.14119858,-0.00010122551,0.069009963,0.034028204,0.1359456,-0.11083464,0.10643198,0.048602057,-0.042670209,-0.013274987,0.45318513,0.057629568,-0.0091573353,0.1458101,-0.078310399,0.065847503,0.036834027,-0.082855144,0.38997251,-0.084297925,0.093676263,0.062684277,0.0096668113,0.022651026,-0.11972079,-0.16902271,-0.098975193,-0.1275106,0.03339917,0.010033916,-0.091019918,-0.083670957,-0.098910606,-0.11610724,-0.007604836,-0.17951366,0.081675705
0.058571654,0.014754885,0.025726275,-0.067833843,-0.17947031,-0.13052805,-0.0094407204,-0.11239744,-0.003004059,-0.090807968,-0.01542224,-0.089726551,-0.094301439,-0.047851438,-0.11891288,-0.049123201,0.078059518,0.0013043287,0.16322222,-0.064792933,-0.054835052,-0.02714991,0.11502161,0.098617637,0.062107692,-0.033562819,0.031951295,0.15552938,0.28372189,0.060549833,0.085788486,-0.062699583,0.040263137,0.090435937,0.12953709,-0.11173569,-0.065392944,0.076609074,-0.047063329,0.031005844,-0.056877399,0.058139144,0.047514888,-0.070825425,-0.061866079,0.067574327,0.070275361,0.025047231,-0.089003914,0.050756146,0.08153103,-0.088564174,-0.070076224,0.13206684,-0.0093880669,-0.061894596,0.032775052,0.018320821,0.073502662,0.22253032,0.32073634,0.079871391,0.028560543,0.11009192,-0.094971984,0.055905588,0.17804558,0.3850476,0.14071687,0.32920669,0.06256691,0.0889827,0.16635901,-0.02097132,0.093197977,0.0023588874,0.11153157,0.19579429,0.053968146,0.013749655,0.020843806,-0.049097104,-0.01131138,0.02246375,0.066454752,0.1951731,0.14670634,0.3212547,0.061674701,0.094777844,0.17684778,-0.0090221719,0.095694007,0.00039265538,0.12993335,0.19238006,0.040784392,0.11738985,0.081687661,0.19223602,-0.080307584,0.16080484,0.096545892,0.002882325,0.037246215,0.47055193,0.10699023,0.032261624,0.20858345,-0.041123927,0.12023131,0.087780608,-0.041836221,0.39874714,-0.036655025,0.15003315,0.10479424,0.06396176,0.067083339,-0.088792027,-0.1325524,-0.062904953,-0.088100163,0.072248008,0.055693811,-0.062813852,-0.038893718,-0.060023243,-0.081999539,0.026242445,-0.14849915,0.13440425
0.10118408,0.065531551,0.069573641,-0.022671209,-0.14037401,-0.09009165,0.031793806,-0.071449033,0.035175327,-0.054330363,0.031086242,-0.047976815,-0.06128527,-0.0018373869,-0.079708455,-0.0089166012,0.1288956,0.06060774,0.19972271,-0.025540423,-0.013832311,0.017648186,0.16841581,0.14901412,0.10627413,0.0095072021,0.06820293,0.20185022,0.33172207,0.10080368,0.13148097,-0.0187728,0.086495352,0.13625171,0.18030018,-0.078663827,-0.026677095,0.12123743,-0.012586798,0.077263638,-0.011443345,0.10370124,0.089011873,-0.032528647,-0.02011713,0.11373092,0.11204643,0.066304936,-0.054047468,0.091931866,0.127687,-0.052689485,-0.032090439,0.18079071,0.03085121,-0.025854332,0.075032857,0.066345283,0.11969252,0.27890356,0.38490645,0.13421728,0.07984289,0.15955711,-0.058650501,0.105454,0.24259067,0.43315084,0.19526578,0.3936964,0.1124349,0.13804459,0.2239151,0.025820737,0.14447599,0.047655985,0.16003044,0.24961805,0.098740322,0.064881216,0.073278507,-0.0048343696,0.029995021,0.075717632,0.11945235,0.25296741,0.202789,0.38569784,0.11263211,0.14259244,0.23288137,0.037889531,0.14899395,0.047269829,0.1747265,0.24356155,0.089103759,0.16634569,0.13031482,0.2462635,-0.04372557,0.21580995,0.14701309,0.051900813,0.087269672,0.47961287,0.15746639,0.076787005,0.26182577,-0.0013728711,0.17435239,0.13725048,0.002319443,0.41257383,0.014525715,0.20784754,0.1469042,0.11744228,0.11151565,-0.050910285,-0.08971078,-0.020454943,-0.044579429,0.11565154,0.10420745,-0.031203607,0.011090177,-0.015191315,-0.041886958,0.064351977,-0.11243042,0.18893037
0.13879875,0.1071252,0.10740765,0.018849278,-0.10261816,-0.05056907,0.069739689,-0.031458485,0.071652447,-0.018089626,0.076537713,-0.010001067,-0.029474071,0.04069452,-0.041956046,0.027367404,0.17568504,0.10991097,0.23036181,0.01201599,0.023141259,0.060346372,0.20919933,0.19217418,0.14390706,0.048944812,0.10130225,0.23941529,0.36809488,0.13635253,0.1675395,0.022484399,0.12791728,0.17406352,0.22159896,-0.043950097,0.012038754,0.16239172,0.021889733,0.12249348,0.028890968,0.1403666,0.12567179,0.0030849173,0.018253292,0.15306893,0.1459679,0.10333108,-0.017683379,0.13117316,0.16765131,-0.016814797,0.0070898664,0.22363412,0.064899829,0.0077991599,0.11363875,0.10529846,0.15755745,0.32154119,0.42933191,0.18028189,0.1205317,0.19960035,-0.022556027,0.15087338,0.29190312,0.46400327,0.23906614,0.44184872,0.1549924,0.1823261,0.26471778,0.069090812,0.189146,0.092463385,0.19698196,0.29579172,0.14253387,0.11230759,0.11630788,0.037427789,0.069391299,0.1244069,0.16277002,0.29645342,0.24732523,0.43431789,0.15434854,0.18386398,0.27845893,0.080581663,0.19305876,0.09266667,0.21414448,0.29011492,0.13717533,0.20551036,0.16974879,0.28727914,-0.0096664548,0.26322814,0.18864852,0.09175928,0.12758708,0.46929346,0.19985521,0.11742936,0.30652302,0.035300684,0.22006631,0.18056738,0.042131927,0.4154987,0.058866633,0.24549976,0.18318762,0.16114972,0.1501979,-0.014706849,-0.049505564,0.018314431,-0.0042018599,0.15262491,0.14545701,0.0006497949,0.056908747,0.026916021,-0.0056174989,0.099452861,-0.074523793,0.23386947
0.16352447,0.13170327,0.1347183,0.048472081,-0.072011342,-0.020184659,0.094783972,-0.00056758149,0.095484166,0.0091501435,0.11089057,0.017596216,-0.0048926896,0.072531269,-0.012673729,0.053109434,0.20729952,0.1406092,0.24688028,0.037457432,0.050397417,0.088578505,0.23254252,0.21698476,0.16742765,0.077744646,0.12415654,0.25975127,0.38449246,0.16092305,0.18845895,0.05476209,0.15410663,0.1972474,0.24884468,-0.016976591,0.039828658,0.18724464,0.045031515,0.15384599,0.059257607,0.16139526,0.14985715,0.029673126,0.046246806,0.17772075,0.16727395,0.12845597,0.009765642,0.15632074,0.18960354,0.009254143,0.038147426,0.24743601,0.090436293,0.034292334,0.13868041,0.13171191,0.18092093,0.34414772,0.45154464,0.21159548,0.14990469,0.22263176,0.0046850849,0.18132501,0.31875388,0.46665724,0.26647495,0.46133894,0.18266782,0.20773765,0.28876704,0.10280122,0.21637093,0.12649742,0.21956344,0.32721168,0.17580718,0.14145505,0.144759,0.067936567,0.096610546,0.15965589,0.19229379,0.32058114,0.2742669,0.45848407,0.17995926,0.20902956,0.30097961,0.11210434,0.22498595,0.12597414,0.23974056,0.31951705,0.16814929,0.22595662,0.19563489,0.31160565,0.014805651,0.28851784,0.21388212,0.11874421,0.15396761,0.44940974,0.22077074,0.14357508,0.33511612,0.06043361,0.24844047,0.21207058,0.071327749,0.4030015,0.091414753,0.26420442,0.20516955,0.18829719,0.17319816,0.012625547,-0.019406578,0.045796518,0.025295526,0.17218329,0.17217843,0.026424303,0.090491676,0.059858819,0.020563767,0.12201772,-0.04511744,0.26113253
0.17378302,0.14169655,0.1484989,0.067168441,-0.047883341,0.00014776613,0.10844449,0.020744747,0.10861593,0.025730873,0.13123803,0.035050908,0.0090849585,0.093175411,0.0054764679,0.065612706,0.22424488,0.15688857,0.25114311,0.051753099,0.067699152,0.1035112,0.24327502,0.22964849,0.17369981,0.093312124,0.13361349,0.26455282,0.38002039,0.17425387,0.19341355,0.073934553,0.16533063,0.20221538,0.25888258,-0.0012615916,0.05788022,0.1982013,0.057310827,0.1702932,0.081047408,0.16948321,0.1608042,0.046748123,0.065070032,0.18821088,0.17400217,0.14141512,0.025953526,0.16378212,0.20057965,0.024799841,0.0589321,0.25331648,0.10617088,0.050045033,0.14859274,0.14611925,0.1889773,0.34901242,0.45277868,0.22324103,0.16531347,0.22995994,0.020121715,0.19345405,0.32701565,0.44476197,0.27426765,0.46133894,0.19363356,0.21629203,0.29903526,0.12418469,0.23011555,0.1468199,0.22905793,0.3419654,0.18950796,0.15504073,0.16004265,0.081940596,0.10902634,0.18019668,0.20608769,0.32422836,0.28416384,0.45647022,0.19157649,0.22136069,0.30473305,0.13171294,0.23765129,0.14595861,0.25228264,0.32986225,0.18202562,0.23171613,0.20531194,0.31867731,0.022878922,0.29484027,0.22397556,0.13359829,0.16591351,0.41996168,0.22774259,0.15677737,0.3420179,0.073000072,0.25973759,0.22782218,0.086770167,0.38545225,0.11028323,0.2763503,0.2104664,0.20051356,0.17842549,0.029168839,0.0021240844,0.060519065,0.041736692,0.17995306,0.18644714,0.040770491,0.11235963,0.080169416,0.035936253,0.13355086,-0.026968206,0.27041994
0.17483518,0.14574788,0.15275836,0.078580504,-0.029787339,0.014540382,0.11249205,0.034873144,0.11420909,0.035205575,0.14101538,0.044485877,0.015350801,0.10262695,0.016124583,0.069535302,0.22727987,0.16549338,0.24181817,0.05974898,0.077179555,0.11237749,0.23951865,0.23533424,0.16873435,0.098241825,0.12967309,0.25523216,0.3555731,0.17294693,0.1862569,0.082428683,0.16399444,0.19559141,0.25400703,0.0081204975,0.070231288,0.20033919,0.063214343,0.17825982,0.093101341,0.16840482,0.16054962,0.056993121,0.075205615,0.18899764,0.16923634,0.14591115,0.036041628,0.16267673,0.20198684,0.032931437,0.07111622,0.24939617,0.11287743,0.055773287,0.14781019,0.14932088,0.18736602,0.33871071,0.43797019,0.22738167,0.17133252,0.22577241,0.025115919,0.19629276,0.32081932,0.41059208,0.26916209,0.44528817,0.19598336,0.21704683,0.29363093,0.13475063,0.2322301,0.15930721,0.23162401,0.34278505,0.19635835,0.16195708,0.16380478,0.089442754,0.11260782,0.19110104,0.20971766,0.31581171,0.2816896,0.44035943,0.19210455,0.22312228,0.30151581,0.14387523,0.24002604,0.15952832,0.25407437,0.33013449,0.18921157,0.23027625,0.20724735,0.31273711,0.023635792,0.29642088,0.22296622,0.14028263,0.16765562,0.384473,0.22662709,0.15936605,0.33281552,0.076334032,0.2586867,0.23151396,0.09618039,0.36338273,0.12278359,0.28096573,0.20569923,0.20295683,0.17267542,0.036601332,0.018162231,0.066408084,0.051166184,0.17834552,0.18904146,0.04539045,0.1256366,0.091315476,0.044343081,0.13480447,-0.014102927,0.26622562
0.1716787,0.14547779,0.15075391,0.085136371,-0.016382894,0.024363913,0.10945638,0.041578147,0.11493863,0.039469191,0.14418641,0.050146858,0.01896571,0.10809889,0.024594675,0.069780464,0.2229803,0.16712132,0.22450042,0.060718178,0.081919756,0.1144774,0.22878615,0.23094071,0.15828076,0.097203993,0.11890268,0.23715574,0.32218166,0.16484388,0.17414564,0.086797092,0.15864968,0.18372347,0.24425593,0.013046094,0.078069466,0.19686512,0.064867327,0.17954476,0.099823726,0.15977767,0.1534213,0.061139905,0.080273407,0.18401483,0.16082606,0.14247301,0.042376018,0.15963691,0.19635807,0.036997235,0.077566636,0.23931537,0.11261948,0.056966673,0.14076722,0.14825367,0.17796692,0.31953808,0.40927875,0.22893441,0.17325862,0.21844423,0.028294049,0.19448631,0.31100847,0.3658063,0.25948839,0.41662608,0.19311138,0.21327283,0.27930946,0.13953047,0.22747235,0.16689754,0.22597864,0.33349567,0.20369805,0.16195708,0.16427505,0.093443905,0.10902634,0.19515848,0.20802367,0.30150341,0.27179266,0.41533018,0.18682399,0.21657923,0.2921322,0.14859122,0.23844287,0.16742343,0.24741939,0.32196723,0.19342403,0.22077306,0.20507001,0.29972526,0.02540182,0.28851784,0.21362978,0.14300588,0.16715788,0.35099787,0.21881863,0.15496529,0.32229852,0.074282365,0.2487032,0.2307756,0.10148872,0.33546346,0.1308027,0.28072282,0.19642974,0.19807028,0.16169803,0.040437458,0.029586663,0.067880339,0.056001821,0.17271914,0.18566885,0.04709254,0.13032259,0.099489253,0.049387178,0.13079294,-0.0046837047,0.25394227
0.16668095,0.13845549,0.14323721,0.087078849,-0.0058827452,0.032359811,0.10363801,0.044930648,0.11396591,0.040416662,0.14101538,0.052741474,0.019688692,0.10909379,0.028466717,0.066838517,0.21311658,0.16247007,0.20585053,0.060233579,0.083104806,0.11354411,0.21563883,0.22370429,0.14521376,0.095128329,0.10813227,0.21738465,0.29028092,0.15255862,0.15955707,0.088253229,0.15009805,0.16964754,0.22819529,0.014218855,0.081632275,0.19018423,0.064631187,0.17414802,0.1023736,0.14791535,0.14221966,0.060164191,0.08196267,0.17352469,0.14821064,0.132952,0.044722088,0.15189919,0.18707059,0.036518906,0.078283349,0.22447419,0.10720266,0.055295932,0.12772469,0.1407832,0.16239128,0.29235302,0.37318306,0.22065313,0.170851,0.20666681,0.029656104,0.18932501,0.29603401,0.32068877,0.24444041,0.3853844,0.18475654,0.20396365,0.26363691,0.13776948,0.21531365,0.16567329,0.21237843,0.3195616,0.20296408,0.15800488,0.16239398,0.093944049,0.10257968,0.19312976,0.20100572,0.28214512,0.257772,0.38742399,0.17731898,0.20399645,0.27416928,0.14685375,0.22709684,0.16446276,0.23897268,0.30644944,0.18945937,0.20752619,0.19563489,0.28473334,0.022374343,0.26986669,0.19975131,0.1412729,0.16218042,0.31475411,0.2073848,0.15108226,0.31145286,0.069922571,0.23425339,0.22486875,0.099799707,0.30515111,0.13410468,0.27464988,0.1855712,0.18992604,0.14889107,0.041876005,0.037715587,0.064935829,0.056968949,0.16307391,0.17918307,0.047578852,0.12902093,0.10246154,0.051548934,0.12627997,0.0019786721,0.23896257
0.15721152,0.12792203,0.13346552,0.08537918,0.00037266259,0.035786624,0.093519109,0.046606898,0.10812957,0.038995456,0.13255929,0.050382732,0.019447698,0.10287567,0.027256704,0.063406247,0.19794163,0.15340014,0.18560208,0.05538759,0.080497695,0.10887764,0.19766189,0.21181589,0.13240811,0.091755376,0.097099161,0.19846089,0.26046714,0.13504558,0.14194069,0.085340956,0.13486547,0.15419162,0.20811949,0.014218855,0.079969631,0.17976204,0.062505921,0.16438248,0.097505662,0.13227866,0.12872678,0.055285621,0.07979076,0.16093653,0.13195076,0.11972838,0.043079839,0.13725279,0.17440584,0.033888096,0.075177593,0.20851292,0.099206391,0.051715774,0.1118128,0.13144511,0.14708417,0.26516795,0.33986397,0.20693726,0.16338737,0.19044013,0.028748067,0.17951856,0.27589594,0.28187443,0.22401816,0.35070326,0.17248535,0.18962248,0.24499198,0.13148022,0.20130471,0.15808296,0.19929143,0.30398823,0.19489041,0.15182957,0.15510486,0.091693402,0.09589425,0.18577565,0.18696983,0.25717573,0.23660354,0.35405165,0.16438161,0.19065869,0.25406153,0.14164134,0.21073745,0.15632094,0.22924617,0.28848147,0.18029108,0.1896717,0.18378051,0.26606415,0.019346866,0.24710596,0.18385414,0.13458857,0.15297212,0.28253744,0.19204674,0.14383394,0.28910424,0.063767569,0.2187527,0.21379341,0.09835198,0.27085029,0.13174612,0.26080357,0.17603687,0.1785241,0.13634547,0.037800122,0.041670198,0.060519065,0.05455113,0.14833815,0.16932468,0.045633606,0.12173161,0.099241563,0.051068544,0.11775546,0.0047355177,0.21829058
0.14142914,0.11279706,0.12168937,0.078580504,0.0032769591,0.034187445,0.082135344,0.044930648,0.10302277,0.03473184,0.11934666,0.044721751,0.015350801,0.092180513,0.022658654,0.057522354,0.18049044,0.13944639,0.16375507,0.047634008,0.075520484,0.10141129,0.18263638,0.1934664,0.11907978,0.086306759,0.086328748,0.1832089,0.2333366,0.11805532,0.12322329,0.078060273,0.11749499,0.13569971,0.18919089,0.012107885,0.076881864,0.16880538,0.057074687,0.15384599,0.09055147,0.11772035,0.11243348,0.046748123,0.073275028,0.14756161,0.1170926,0.10597581,0.039560734,0.12371178,0.15977102,0.027908981,0.071594028,0.19115154,0.088114796,0.045748842,0.095900909,0.12317423,0.1296287,0.23826904,0.30191722,0.19192744,0.15231231,0.17447518,0.023980873,0.16506693,0.25472515,0.24239659,0.20413334,0.31458903,0.15812546,0.17377172,0.22256402,0.12242369,0.18465257,0.15000294,0.18723086,0.28431661,0.18510414,0.1444192,0.1440536,0.085441603,0.087776229,0.17537847,0.17075596,0.23024246,0.2137856,0.31521315,0.14906798,0.17656597,0.23073654,0.13146473,0.19437807,0.15015289,0.21849581,0.26888005,0.16988383,0.17037734,0.16636182,0.24456631,0.014553361,0.22813868,0.16719997,0.12468584,0.14102622,0.2490623,0.17531431,0.13606789,0.26478367,0.0555609,0.20351472,0.19582674,0.095697815,0.23495409,0.12231188,0.24112725,0.16305959,0.16359299,0.11987938,0.033004965,0.040571695,0.054630047,0.049473711,0.13360238,0.15816914,0.04028418,0.11105797,0.092553927,0.046745032,0.11148745,0.0038165692,0.19552143
0.12275333,0.092810505,0.10264708,0.063769103,-0.00052096709,0.026648456,0.066198073,0.034873144,0.094025081,0.02502027,0.10058471,0.034343286,0.0069160131,0.076759588,0.012010539,0.043548109,0.15798093,0.1171204,0.14244092,0.035761336,0.065329051,0.086711918,0.16653763,0.16710516,0.10418341,0.07982031,0.075295641,0.16626225,0.20948557,0.097667013,0.10312961,0.065683114,0.097986596,0.11637981,0.16653392,0.003429453,0.069518727,0.15571083,0.04692064,0.13919768,0.078265731,0.10208365,0.093085197,0.036259196,0.061691504,0.13025289,0.10391649,0.092223238,0.030880274,0.10934173,0.14401045,0.018103233,0.064187995,0.17379016,0.073154039,0.035008366,0.07659796,0.1095673,0.10787651,0.20936702,0.25934282,0.17277699,0.13377362,0.15275237,0.013084428,0.14880886,0.22529258,0.20623622,0.18075523,0.28019452,0.13514964,0.15339216,0.19797433,0.10556849,0.16059948,0.13947443,0.17414387,0.25808777,0.16920145,0.13058651,0.12735914,0.075438725,0.074405371,0.15737358,0.14994411,0.20415085,0.19234223,0.28011465,0.13032199,0.15517523,0.20499863,0.11433823,0.17300531,0.13658318,0.20492988,0.24791742,0.15476854,0.15021906,0.14337884,0.21995693,0.002443453,0.20695855,0.14474206,0.10983175,0.12136526,0.21231516,0.15244666,0.12338333,0.23520461,0.039660477,0.18144593,0.17269158,0.083874713,0.20038738,0.1050944,0.21780716,0.14637451,0.14024616,0.097140492,0.02461344,0.031344268,0.041870506,0.038109964,0.11779492,0.14156554,0.030314795,0.095177666,0.080664797,0.035215667,0.10271223,-0.0037647561,0.17395066
0.095397205,0.063640931,0.07308143,0.036817208,-0.019957413,0.0049453047,0.039635955,0.011166172,0.069220639,0.0053602625,0.074159438,0.010755864,-0.0077846168,0.049399881,-0.0073496712,0.019767376,0.12712519,0.08293373,0.11792964,0.012500589,0.043761135,0.061979635,0.13353518,0.13118152,0.081708181,0.062177168,0.054805587,0.14310183,0.18146062,0.068130102,0.076429785,0.044569135,0.072064487,0.095127913,0.13986179,-0.015569277,0.050042042,0.13246133,0.029210093,0.11247096,0.050912576,0.074584635,0.065590262,0.016744915,0.040696368,0.1042898,0.082049756,0.067362826,0.010469463,0.086128577,0.12430973,0.00016588863,0.046747981,0.14858815,0.05045496,0.0147208,0.050773746,0.088223094,0.080484849,0.17474183,0.21769395,0.14120461,0.10175225,0.11951386,-0.0055303322,0.12145401,0.18475827,0.16012346,0.145285,0.23662814,0.10042481,0.12294863,0.16365685,0.076134777,0.13020273,0.11376526,0.1489963,0.22502851,0.14106593,0.10415618,0.097497225,0.050181459,0.048141185,0.12770356,0.11509638,0.16795927,0.15797785,0.23494692,0.098638626,0.12547985,0.17121761,0.084801234,0.13923109,0.10944376,0.17882188,0.21633736,0.12775925,0.1168139,0.11313806,0.18799302,-0.019253465,0.1734497,0.11092904,0.08259926,0.091002766,0.17783325,0.12149167,0.095943273,0.20266764,0.012732342,0.14965636,0.14069614,0.057815633,0.16262989,0.073725557,0.18428453,0.1238629,0.1022397,0.068128805,0.0044737796,0.0076166002,0.018069055,0.013448215,0.093413926,0.11328754,0.011834959,0.064458397,0.054905015,0.012397133,0.079896654,-0.023522149,0.14069573
