-0.14251251,-0.72004322,-1.2979976,0.54169972,-1.045714,0.326801,-0.27391279,-1.6170625,0.90941014,1.0939778,-0.44498466,-0.34315635,-0.0089011025,-1.7835601,-0.69552378,0.36767003,-0.017571248,-0.54617026,-0.28582612,0.1787686,-0.92172302,-1.3956936,-0.13404573,-1.1478071,-1.9255031,0.08334456,0.29825091,0.80774604,1.0058199,0.082097386,-0.88687293,-0.4553367,0.74121329,-0.94879973,-0.18333468,-0.59497249,0.6749637,-0.41545057,-1.1313578,-0.97568885,0.98315996,0.052587239,-1.6193024,-0.25107069,-0.57629332,-1.2439728,-1.6940453,-2.2908465,-1.7327219,-0.98710022,-0.92817637,-1.4973864,-0.63179231,0.6089178,-1.3797322
-0.087143724,-0.63380339,-1.3799696,0.46650138,-0.98591811,0.30488319,-0.3276075,-1.5966031,0.85659244,1.1399918,-0.49021852,-0.26805041,-0.030526223,-1.8327046,-0.62858232,0.29734936,-0.10159354,-0.44261547,-0.34998491,0.066157938,-0.86849264,-1.4768191,-0.14328125,-1.2063893,-1.9676369,0.089223486,0.23798763,0.73370489,1.1075672,0.032781792,-0.84473182,-0.40702203,0.80235575,-1.0311671,-0.24002567,-0.50707551,0.63934392,-0.33799354,-1.0578041,-0.86346421,0.93572003,0.034693709,-1.5227781,-0.29121303,-0.49701993,-1.2078338,-1.6033821,-2.3772332,-1.7839769,-0.93109034,-0.9384973,-1.4967473,-0.56296689,0.60817069,-1.3872644
-0.024842367,-0.54764635,-1.4606966,0.40057584,-0.93415676,0.2803194,-0.38039718,-1.4965913,0.78863861,1.169224,-0.54750318,-0.21079815,-0.061177358,-1.876481,-0.56217633,0.22854227,-0.19685298,-0.34546661,-0.44350606,-0.041472968,-0.82599043,-1.5537283,-0.17123073,-1.2164497,-1.9201825,0.083598845,0.14119015,0.64886824,1.2204944,-0.0082569658,-0.78149407,-0.32792259,0.85834887,-1.1160595,-0.20711606,-0.41438793,0.61507853,-0.26446895,-0.99118956,-0.74710431,0.85965307,0.015938312,-1.4288297,-0.32681492,-0.40372019,-1.1645146,-1.5000174,-2.4536164,-1.6851039,-0.8678894,-0.96461575,-1.4324872,-0.50189748,0.59902148,-1.3941627
0.0014721962,-0.45921933,-1.5293635,0.31772767,-0.87146981,0.27739183,-0.42167365,-1.4064039,0.7262831,1.200606,-0.60880969,-0.16481487,-0.095409215,-1.9304207,-0.49489465,0.16228727,-0.21907067,-0.23172818,-0.52556516,-0.14923967,-0.78412235,-1.6177138,-0.20728518,-1.1946285,-1.838478,0.062653044,0.044934089,0.56787956,1.32869,-0.075957617,-0.73796238,-0.27533378,0.92665538,-1.155358,-0.12842031,-0.31388818,0.58935841,-0.18708144,-0.97350672,-0.6286459,0.77103385,-0.013469133,-1.2959389,-0.36386441,-0.32258558,-1.1016801,-1.4024906,-2.507965,-1.5629493,-0.81427373,-0.97711635,-1.4002261,-0.46372127,0.56299803,-1.3544899
0.054671075,-0.3690946,-1.6164651,0.23151333,-0.80695106,0.29285789,-0.46277956,-1.3105567,0.66253717,1.2084469,-0.68493667,-0.085881887,-0.14055083,-1.9649286,-0.43219811,0.10191872,-0.28316298,-0.14166773,-0.59940223,-0.25936543,-0.73429257,-1.6367326,-0.22734335,-1.1244617,-1.7335362,0.035088733,-0.00018149367,0.49209189,1.4303993,-0.13837756,-0.6835947,-0.20003612,0.95353015,-1.0848631,-0.075564636,-0.22553903,0.55375735,-0.10105199,-0.89286137,-0.53505091,0.6892001,-0.03550179,-1.1991383,-0.38624708,-0.24112392,-1.0506001,-1.3111372,-2.5256002,-1.4087785,-0.7530595,-0.9905846,-1.3483227,-0.41591371,0.51403008,-1.2990097
0.10860187,-0.28737104,-1.6777807,0.16290149,-0.74223839,0.31537542,-0.51897322,-1.21548,0.60498758,1.2217398,-0.75804864,-0.035165228,-0.18274054,-2.0101572,-0.37488345,0.02130996,-0.31394636,-0.12388523,-0.68726356,-0.37748124,-0.69352852,-1.6230795,-0.26581622,-1.0586264,-1.6577598,0.0073435398,-0.0053450554,0.41571953,1.5204479,-0.1977386,-0.65735939,-0.12764972,0.97060146,-1.0095778,0.0073230878,-0.13511191,0.53106803,-0.017436012,-0.78104078,-0.41560001,0.59006514,-0.049930962,-1.0820935,-0.4031204,-0.14972409,-0.97984896,-1.2076239,-2.4427367,-1.2269847,-0.68617672,-1.0101457,-1.2444186,-0.36749145,0.46453811,-1.2131585
0.16199757,-0.19901347,-1.7528356,0.087219385,-0.6778081,0.3438884,-0.59855751,-1.123196,0.57223488,1.2296868,-0.87467744,0.026644961,-0.22812834,-2.0493279,-0.32168035,-0.048348162,-0.35809901,-0.013118793,-0.75692909,-0.48481491,-0.63845251,-1.6451199,-0.28233619,-1.0047749,-1.5572945,-0.046470643,0.00030633039,0.38458986,1.6317573,-0.28216955,-0.61814294,-0.055507108,0.98671717,-0.93985483,0.094924429,-0.045677178,0.50143477,0.0576788,-0.71679831,-0.32520474,0.49355905,-0.093177187,-0.95828738,-0.42007973,-0.075186207,-0.90944332,-1.116702,-2.3240971,-1.0904444,-0.62386781,-1.0154978,-1.1359757,-0.33518328,0.40722413,-1.1406959
0.23840926,-0.11015452,-1.8207202,0.0047812609,-0.61626413,0.35419253,-0.65924694,-1.030789,0.54462684,1.2015778,-0.97648718,0.1004097,-0.28302971,-2.1224953,-0.27027485,-0.1433965,-0.35809901,0.096699533,-0.84348249,-0.60607341,-0.59793181,-1.6003437,-0.30167814,-0.90925973,-1.4736174,-0.078638772,0.011227269,0.35861477,1.7281007,-0.32472442,-0.55492916,0.013736554,0.95892299,-0.86895473,0.059362106,0.060993472,0.47795051,0.12828653,-0.64334165,-0.2070529,0.40547503,-0.12287108,-0.81222265,-0.42768292,-0.00020292549,-0.8564959,-1.0223796,-2.2092343,-0.90537865,-0.56020395,-1.035865,-1.0282209,-0.30921917,0.35289186,-1.0577965
0.3092918,-0.031477414,-1.8717904,-0.061597798,-0.53959816,0.35885043,-0.74261936,-0.9388207,0.50718693,1.172494,-1.0690207,0.16489245,-0.33085902,-2.1639973,-0.22045053,-0.21590817,-0.3118975,0.18121719,-0.93879463,-0.70568501,-0.53949637,-1.4948513,-0.33265943,-0.84177011,-1.3773695,-0.12029891,0.00096786367,0.30285465,1.8256878,-0.38797762,-0.49342077,0.077829681,0.9756572,-0.78122039,0.043481474,0.15513148,0.45189726,0.22461721,-0.62976589,-0.089180453,0.34730307,-0.14664603,-0.66631747,-0.43513179,0.076711727,-0.77336035,-0.91754516,-2.0999955,-0.76373695,-0.49954872,-1.0590717,-0.91637618,-0.2610954,0.28951356,-0.96562309
0.35168439,0.057391368,-1.9156337,-0.14383261,-0.4696909,0.34761459,-0.75387365,-0.83605339,0.49469114,1.102775,-1.1650157,0.23461566,-0.3871091,-2.2197029,-0.18024008,-0.28397744,-0.25212524,0.25607009,-0.97941631,-0.82099027,-0.50024199,-1.4143209,-0.37118014,-0.76994534,-1.2797595,-0.14881786,-0.016251537,0.25017107,1.9016484,-0.46497233,-0.43748629,0.13131536,0.94540082,-0.70317018,-0.048458723,0.24336124,0.41416009,0.30545721,-0.54713156,-0.011452405,0.25371204,-0.17403671,-0.54261992,-0.44620002,0.15427795,-0.69681841,-0.82587282,-1.9890808,-0.59520494,-0.43691625,-1.0692804,-0.81446174,-0.2031246,0.23215091,-0.8724113
0.4038163,0.14417459,-1.9373665,-0.23009725,-0.40961973,0.31481449,-0.75946599,-0.74469302,0.46850464,1.0259306,-1.2463519,0.29976124,-0.45371383,-2.2635233,-0.16547071,-0.3520986,-0.15810552,0.35061254,-1.0656103,-0.94164831,-0.44083566,-1.3126872,-0.39249189,-0.74950729,-1.1847132,-0.17149146,-0.032311698,0.16076238,2.0089681,-0.52968926,-0.41221378,0.16232934,0.91938014,-0.62180599,-0.15142326,0.32836587,0.40184418,0.39028306,-0.41705193,0.093117565,0.16483095,-0.19031762,-0.42093914,-0.45550728,0.23241036,-0.63433719,-0.73903341,-1.8692128,-0.44159246,-0.38309694,-1.0835757,-0.71219156,-0.21859678,0.16991296,-0.7981854
0.43712958,0.22501944,-1.9311187,-0.32088969,-0.36738475,0.29324741,-0.71579101,-0.64666784,0.46646636,0.94929402,-1.3410892,0.38894486,-0.51065585,-2.2956253,-0.18142824,-0.41881223,-0.091072695,0.44678521,-1.154,-1.0512236,-0.38571642,-1.2169748,-0.42941979,-0.72641468,-1.0985963,-0.20323317,-0.047252344,0.085672457,2.0967581,-0.54432202,-0.36561196,0.19204147,0.8732497,-0.53803953,-0.23973819,0.43321415,0.37137247,0.48272557,-0.32955181,0.195339,0.089487344,-0.22833181,-0.28616086,-0.45432116,0.31051126,-0.56842145,-0.6343876,-1.7461495,-0.33343753,-0.31911192,-1.0964479,-0.58837432,-0.20878054,0.1138082,-0.70252551
0.47307516,0.32125199,-1.9025102,-0.39893021,-0.29323821,0.24402418,-0.71221169,-0.55814096,0.46741212,0.88385075,-1.4052696,0.4515208,-0.56528743,-2.3121947,-0.20292096,-0.4571034,-0.0054906738,0.54685499,-1.2024796,-1.1678344,-0.34465093,-1.1250839,-0.45010101,-0.74548207,-0.99600731,-0.2258998,-0.074121522,0.040732459,2.1462917,-0.55327858,-0.32848538,0.20908359,0.84234942,-0.46634227,-0.35944116,0.5190746,0.34062048,0.54748619,-0.29574237,0.25189095,0.008147118,-0.24969149,-0.17018651,-0.46093761,0.37871965,-0.51009417,-0.5401217,-1.6301566,-0.19266092,-0.24439759,-1.0972761,-0.48484378,-0.13523246,0.048937517,-0.62638321
0.50896641,0.3994843,-1.8626949,-0.48068882,-0.25418466,0.2034622,-0.66873539,-0.47101387,0.46161511,0.80446888,-1.4930742,0.53917159,-0.61511237,-2.3299529,-0.23554132,-0.51554395,0.0059737048,0.61283459,-1.2867901,-1.2806277,-0.29664092,-1.0394001,-0.46978506,-0.73152396,-0.90457812,-0.24643691,-0.11146806,-0.051435027,2.1906419,-0.56039962,-0.27794068,0.18212376,0.79945672,-0.38583881,-0.45303652,0.61430066,0.32766217,0.64265519,-0.18794663,0.3548094,-0.074119958,-0.27295305,-0.03840868,-0.46087508,0.44404697,-0.45854566,-0.43770132,-1.5191659,-0.10881739,-0.17488728,-1.1032832,-0.38965428,-0.16973165,-0.015346191,-0.52775008
0.51876797,0.4902476,-1.792956,-0.58984591,-0.25045925,0.14518062,-0.66603593,-0.37272319,0.46713743,0.71489573,-1.5041364,0.62086235,-0.65941012,-2.3513339,-0.28148916,-0.56570549,0.055507276,0.71399208,-1.3381122,-1.4104582,-0.25939853,-0.93317924,-0.48912748,-0.75203495,-0.80994051,-0.2856536,-0.1478835,-0.08675821,2.1718659,-0.55553641,-0.23931706,0.15913881,0.74365667,-0.29692452,-0.45482579,0.70993714,0.31816192,0.73034458,-0.092357269,0.39708503,-0.15208058,-0.30015995,0.082664705,-0.46784259,0.5111023,-0.40322055,-0.34641461,-1.4128296,0.043140755,-0.11492003,-1.1032869,-0.29035052,-0.20324202,-0.069926226,-0.4342291
0.50965053,0.56793348,-1.708104,-0.69304339,-0.26938065,0.093776095,-0.63490955,-0.27595854,0.49794889,0.63151158,-1.5143251,0.69572662,-0.69161452,-2.3622899,-0.30685357,-0.60700223,0.133003,0.80579843,-1.3876379,-1.5173589,-0.22682238,-0.84789687,-0.50719337,-0.77464184,-0.71377296,-0.33374876,-0.18260527,-0.17248098,2.1632972,-0.55981184,-0.19960022,0.12451253,0.67895005,-0.22788079,-0.36519125,0.80999709,0.2973691,0.79090327,0.0054684893,0.44540757,-0.21315035,-0.32057442,0.21033914,-0.46041057,0.57002624,-0.32404617,-0.25379437,-1.2862901,0.1447343,-0.057975819,-1.0910028,-0.19017506,-0.22818688,-0.13905556,-0.3395032
0.49571213,0.6523789,-1.6274993,-0.77763492,-0.28099804,0.034100775,-0.64129676,-0.1789992,0.47707664,0.55927213,-1.5162552,0.74868973,-0.71914026,-2.3603308,-0.31715533,-0.64238454,0.20209873,0.92602069,-1.4561418,-1.6370058,-0.18198803,-0.76115181,-0.53178482,-0.77119249,-0.62224598,-0.39201581,-0.23181746,-0.24146535,2.1197779,-0.57198325,-0.15432679,0.088590576,0.61220546,-0.1598929,-0.26053574,0.90169415,0.28467442,0.87346922,0.082329801,0.4738063,-0.24305718,-0.34324968,0.31203521,-0.45654686,0.63518284,-0.32493025,-0.15252435,-1.1855865,0.26940806,-0.0086895667,-1.069842,-0.10875452,-0.24315721,-0.19824302,-0.24971574
0.4862227,0.73601556,-1.5499104,-0.84031308,-0.2636131,-0.023390637,-0.58977478,-0.083865619,0.48462479,0.4789555,-1.5241583,0.7997525,-0.74253203,-2.3236659,-0.34121538,-0.71749284,0.28402295,1.0079099,-1.5163293,-1.7582467,-0.14061703,-0.67642916,-0.53137276,-0.80573926,-0.52040199,-0.43379066,-0.27734962,-0.29228315,2.0752308,-0.57357681,-0.118197,0.02577829,0.53626119,-0.094333313,-0.11728403,1.0057923,0.26395713,0.97054916,0.12136352,0.52269793,-0.30455853,-0.36528663,0.4074906,-0.4521609,0.68902813,-0.2892184,-0.048750461,-1.0555582,0.3739382,0.055819889,-1.0602115,-0.049010886,-0.2524411,-0.24937089,-0.16346256
0.44728158,0.82310866,-1.4675613,-0.89500089,-0.18241159,-0.10516398,-0.58358787,0.0063577478,0.49287317,0.40852038,-1.505834,0.84403819,-0.77227629,-2.268388,-0.3769059,-0.7927716,0.3645428,1.0934267,-1.556893,-1.8576846,-0.11878177,-0.58247987,-0.54263983,-0.79944078,-0.42092782,-0.48107854,-0.32607038,-0.38189613,2.0403636,-0.59396778,-0.079436386,-0.038377839,0.46772279,-0.014245464,0.0030593326,1.1014403,0.25786971,1.0537459,0.13365628,0.55219728,-0.32022463,-0.38854492,0.50209254,-0.45352062,0.74857638,-0.32510171,0.047375595,-0.9527384,0.40387458,0.10299315,-1.0485826,-0.00037613834,-0.2920173,-0.3120937,-0.12609829
0.42802252,0.89903574,-1.3912989,-0.96265439,-0.10011945,-0.17493083,-0.56261322,0.11417571,0.47264002,0.33232712,-1.4879422,0.89591398,-0.78311088,-2.2263592,-0.42596017,-0.85030563,0.3275492,1.1808775,-1.5988827,-1.965046,-0.097828809,-0.49380265,-0.54251895,-0.85047687,-0.31232623,-0.52915598,-0.36534058,-0.41954016,1.973803,-0.61258658,-0.036281423,-0.10121096,0.39401318,0.034365043,0.1251226,1.179057,0.21945772,1.1268159,0.21108474,0.57002221,-0.31435949,-0.41125968,0.56452517,-0.43681652,0.8195934,-0.30517844,0.098907104,-0.83724697,0.54101215,0.13812698,-1.0234132,0.043909308,-0.29594928,-0.36777172,-0.061446371
0.38305088,0.98534131,-1.3054892,-0.98693421,-0.021180916,-0.24039042,-0.54357513,0.20982731,0.43669554,0.25266801,-1.4747702,0.93843485,-0.80774693,-2.1765355,-0.46838601,-0.91050254,0.33087009,1.1886834,-1.6362193,-2.0702379,-0.082108402,-0.40376663,-0.57723045,-0.91290641,-0.23066666,-0.58554851,-0.41556147,-0.50125269,1.9008454,-0.63757168,0.003680338,-0.13427191,0.27847831,0.074107151,0.25373449,1.2414549,0.19444026,1.1837581,0.29340677,0.57832985,-0.24004649,-0.4211855,0.59016132,-0.43961998,0.87199583,-0.28507412,0.19536373,-0.72161567,0.64466006,0.1792352,-0.99836768,0.080962617,-0.32233678,-0.42515029,0.017412131
0.3417219,1.0629846,-1.2228863,-1.0641389,0.066810615,-0.3271788,-0.52739551,0.28379363,0.39224119,0.16858992,-1.4546858,0.96263209,-0.83162842,-2.1063265,-0.4954384,-1.0094518,0.41690092,1.2072017,-1.6791867,-2.1717687,-0.066082538,-0.31624837,-0.58975183,-0.95674789,-0.15976739,-0.64292424,-0.44954507,-0.54075305,1.8309208,-0.65970056,0.041883071,-0.19521038,0.16618533,0.097916072,0.41365076,1.2860734,0.18078378,1.2236598,0.3248067,0.58585469,-0.15969435,-0.4516878,0.59819278,-0.41867052,0.91220333,-0.27238625,0.2908179,-0.60661274,0.7435761,0.22252041,-0.95754643,0.10378182,-0.34702608,-0.49680103,0.063205503
0.28409941,1.1398176,-1.1451861,-1.1157926,0.14951498,-0.40789132,-0.51090404,0.3222125,0.34548981,0.082138486,-1.4426637,0.98958871,-0.86879187,-2.0223058,-0.52862531,-1.0877556,0.40963054,1.1769135,-1.7082552,-2.2656603,-0.051260837,-0.22600476,-0.59670174,-0.99849314,-0.11925995,-0.69154806,-0.49738601,-0.60114621,1.7185773,-0.68210967,0.10199361,-0.26760457,0.047391244,0.093842552,0.50966454,1.2755364,0.18566746,1.2613879,0.407659,0.58797232,-0.10997432,-0.47947848,0.56626733,-0.40711781,0.95209136,-0.2190999,0.38024348,-0.49331752,0.87281635,0.25446271,-0.91276512,0.12920979,-0.36998245,-0.56904693,0.10729245
0.22538014,1.1772947,-1.0644879,-1.1240374,0.20154827,-0.46870341,-0.4814666,0.35660458,0.28825892,0.0048108371,-1.4317802,1.0186784,-0.90781614,-1.9299189,-0.56010205,-1.1863488,0.4235716,1.1405842,-1.7278857,-2.276377,-0.036936924,-0.13986327,-0.61577031,-1.0654776,-0.091690099,-0.74998672,-0.54513914,-0.67436423,1.6038014,-0.71356131,0.16102721,-0.32513964,-0.070310918,0.066340338,0.62606079,1.2221293,0.16587784,1.2965396,0.50009189,0.57809621,-0.063058143,-0.50473371,0.57248022,-0.40682439,0.98076931,-0.18629997,0.41200049,-0.38508749,0.9259916,0.29274375,-0.87671435,0.14683413,-0.40490592,-0.63970029,0.15403653
0.18799099,1.1889581,-0.99211904,-1.1197873,0.27464549,-0.51990197,-0.46658882,0.44216226,0.22165115,-0.060952747,-1.4036764,1.0464612,-0.94936153,-1.8291246,-0.59469744,-1.2789598,0.41145658,1.0595574,-1.7462168,-2.1990182,-0.022405025,-0.060165993,-0.62227303,-1.1376859,-0.073661772,-0.8040136,-0.58932256,-0.74950522,1.5018882,-0.73019875,0.18075274,-0.37264284,-0.19693959,0.021224567,0.74197158,1.1384732,0.1395161,1.3151597,0.58699859,0.58854885,-0.076198135,-0.53383053,0.56189624,-0.39553366,0.99514886,-0.12388703,0.4325478,-0.26158887,1.0306978,0.31747241,-0.83679058,0.16003238,-0.42699183,-0.71271257,0.24183446
0.13921629,1.213294,-0.90237648,-1.103435,0.31330549,-0.59386238,-0.42822352,0.50491103,0.19627081,-0.078596178,-1.3854975,1.0530161,-1.018407,-1.7574867,-0.60381139,-1.3396514,0.36295111,0.98821745,-1.7708795,-2.1014434,-0.00036729383,0.024936669,-0.64114447,-1.1872899,-0.05380407,-0.87351697,-0.63825195,-0.80461668,1.4167528,-0.77069823,0.22774904,-0.40577301,-0.32177484,-0.04397725,0.81761825,1.0587547,0.12636169,1.3226165,0.67999902,0.61240395,-0.081493473,-0.57046979,0.54235609,-0.3993629,1.0261418,-0.063145344,0.52156674,-0.15491857,1.0975366,0.33571563,-0.77897046,0.16869605,-0.46772623,-0.78177844,0.24495569
0.13802349,1.2151692,-0.82010236,-1.0790291,0.37365157,-0.6555901,-0.3968462,0.53132401,0.12992444,-0.16545565,-1.3716216,1.0762792,-1.0699553,-1.6560318,-0.63353178,-1.4149315,0.30636827,0.88980756,-1.8003284,-1.9450773,0.0055292125,0.1177094,-0.65371005,-1.2701703,-0.043513382,-0.92439717,-0.71779688,-0.86419917,1.3333683,-0.82543252,0.26471808,-0.44640637,-0.41671652,-0.1140853,0.88526977,0.98249325,0.09396259,1.3127802,0.776934,0.66960245,-0.085947206,-0.61732779,0.51936684,-0.40240159,1.0884512,-0.024134252,0.57821601,-0.037668941,1.1281309,0.35696604,-0.72050298,0.18530274,-0.4763827,-0.84025145,0.23710441
0.18101808,1.1993495,-0.75360845,-1.0580299,0.41481167,-0.72574517,-0.36778949,0.54185518,0.084754559,-0.23304084,-1.3388876,1.0917154,-1.1272663,-1.5410178,-0.66639237,-1.453289,0.25922681,0.78804427,-1.8298542,-1.7868327,0.011888782,0.20418025,-0.64869229,-1.3367101,-0.038729047,-0.97931936,-0.80593809,-0.87861559,1.2131612,-0.86410023,0.29285608,-0.44881659,-0.51413932,-0.18170681,0.9152039,0.88874517,0.057320598,1.3019907,0.87032125,0.69770714,-0.10151078,-0.64793747,0.51389213,-0.40589674,1.136315,0.02450137,0.68601973,0.068198772,1.1760257,0.36759889,-0.6614633,0.18888259,-0.51366224,-0.90767757,0.22584217
0.23480337,1.1914693,-0.65982106,-1.0309731,0.45758076,-0.78683866,-0.33945117,0.56647817,0.016852013,-0.2426609,-1.3048124,1.0899163,-1.1793018,-1.4614797,-0.67638295,-1.4812916,0.19287291,0.66368003,-1.8349543,-1.6239336,0.00961363,0.2895407,-0.6638448,-1.3950906,-0.036555422,-1.034582,-0.87003741,-0.90825155,1.0883218,-0.92366115,0.32098253,-0.42631519,-0.61208497,-0.2336429,0.94456066,0.81936139,0.038957817,1.2739435,0.90046023,0.75333328,-0.14219259,-0.70261955,0.42506282,-0.41781032,1.1958393,0.068169173,0.80381672,0.17257293,1.1374125,0.38701179,-0.59310426,0.20570779,-0.54463426,-0.97803841,0.20974349
0.28815269,1.163903,-0.58330495,-1.0022102,0.49234739,-0.85008212,-0.29735969,0.59010975,-0.016842205,-0.19429492,-1.2722885,1.1061121,-1.2294806,-1.343494,-0.72386555,-1.4876827,0.14152926,0.55187152,-1.8429045,-1.49043,0.025761145,0.37227435,-0.67954804,-1.4516138,-0.047200011,-1.098066,-0.9487803,-0.85795245,0.98782643,-0.99503898,0.3399211,-0.40328141,-0.72664219,-0.24897718,0.97726658,0.73177753,0.027305108,1.2382108,0.93947133,0.78375331,-0.18187013,-0.7354768,0.38543112,-0.42643788,1.2024167,0.089524151,0.8885725,0.27294253,1.106355,0.39522168,-0.51493326,0.23241676,-0.57325518,-1.0584025,0.19573614
0.34695382,1.1326031,-0.5425278,-0.95967379,0.48912237,-0.90968325,-0.27974568,0.62403884,-0.090181307,-0.12406555,-1.2576416,1.1231591,-1.2402885,-1.2571606,-0.75428125,-1.4433388,0.085476745,0.41467338,-1.8469694,-1.3274859,0.021729975,0.45372904,-0.69714685,-1.5128558,-0.071574379,-1.1491607,-1.0271244,-0.87593283,0.87420219,-1.0527509,0.37167229,-0.33700032,-0.84769036,-0.24117877,0.96833567,0.65525491,0.026326645,1.2076891,0.96888282,0.81393272,-0.23085038,-0.7898282,0.31825088,-0.44264077,1.2315918,0.12026041,0.94923992,0.38727174,1.0472586,0.40526842,-0.44448344,0.25657775,-0.59228628,-1.1372799,0.16361287
0.42698869,1.0916362,-0.50774399,-0.91593168,0.45301228,-0.96550638,-0.24855419,0.64864459,-0.14286371,-0.051095008,-1.2304736,1.1503907,-1.2162447,-1.1578639,-0.79839207,-1.4226176,0.027336315,0.30380552,-1.8728992,-1.1926169,0.025919954,0.54664579,-0.69564906,-1.5794401,-0.087613661,-1.209523,-1.084563,-0.89211419,0.7652627,-1.1172748,0.36325211,-0.27758055,-0.93601206,-0.24606395,0.92651289,0.58476117,0.026065021,1.1599841,0.93360545,0.83726448,-0.28873637,-0.853107,0.25688819,-0.46580801,1.2185787,0.12907627,1.0550899,0.48672277,0.98781454,0.40700799,-0.37500703,0.25622443,-0.62041491,-1.1876237,0.14849006
0.50485184,1.0301361,-0.47685724,-0.86883066,0.3975853,-1.0296395,-0.21224396,0.64306813,-0.19700422,0.025054026,-1.1542394,1.1711688,-1.1597714,-1.0479133,-0.84616314,-1.3957526,-0.033493195,0.16992078,-1.8851506,-1.0812625,0.022487879,0.61750053,-0.71138306,-1.6427181,-0.095316448,-1.2702946,-1.1493232,-0.9087753,0.6575093,-1.1712005,0.37609617,-0.18933867,-1.0484188,-0.27838165,0.88583461,0.50875917,0.0085245508,1.1330348,0.88343217,0.8509743,-0.35412608,-0.9254996,0.22473344,-0.50688862,1.1914372,0.13386309,1.091447,0.57481942,0.91163193,0.40659026,-0.30326849,0.28506106,-0.65040637,-1.2628382,0.1204996
0.56514823,0.95732131,-0.45600194,-0.82673081,0.34902913,-1.0788127,-0.18875864,0.68104629,-0.24738558,0.096747185,-1.1100714,1.1981862,-1.0771603,-0.94517258,-0.87874907,-1.3405669,-0.091545843,0.06109601,-1.8813834,-0.92868156,0.020474217,0.70207965,-0.72666249,-1.7139542,-0.10101637,-1.3364674,-1.161909,-0.9174002,0.54878637,-1.2434896,0.38223895,-0.13686081,-1.1472241,-0.32905875,0.84713091,0.4466843,-0.0073838029,1.1154721,0.83337309,0.85742559,-0.40863533,-0.99230904,0.28504905,-0.55676608,1.1642604,0.12250428,1.1721954,0.63929205,0.85591697,0.40887547,-0.22967475,0.36547056,-0.67791951,-1.3421189,0.080627685
