0.75210888,0.4232019,0.073769929,-0.11758979,-0.39914461,2.0599349,-0.28550215,0.1356612,0.022143192,0.96016875,1.1020045,-0.5746491,0.25075788,0.0033461795,-0.85571977,-1.590327,0.49407339,0.82367883,0.10012485,0.66379872,0.70816534,-0.72607933,-0.48235392,0.080867048,1.0746328,1.144844,0.22723823,-0.60605839,-0.23151278,-0.42677499,0.052081105,0.98314168
0.61664533,0.52988544,0.24176438,-0.088894784,-0.25909792,1.9182029,-0.42249989,0.20973767,-0.11498191,0.76834243,1.0099796,-0.68116242,0.30868903,0.17494336,-0.75227343,-1.4805397,0.31381122,0.73639598,-0.076141981,0.58278211,0.59135178,-0.54532499,-0.60841207,0.066602224,1.1893903,1.033634,0.033827751,-0.51464781,-0.15943579,-0.617395,-0.15127766,0.8321745
0.45485066,0.64132695,0.41915717,-0.061466802,-0.11696087,1.7736987,-0.54148529,0.31425845,-0.12317358,0.68670029,0.9007217,-0.81078467,0.42776325,0.34098524,-0.82424345,-1.3628657,0.17457542,0.76577691,-0.25872336,0.53261866,0.49702063,-0.40610533,-0.74994931,-0.11363532,1.2769466,0.90434622,-0.13143807,-0.44598047,0.039296951,-0.77528438,-0.32511071,0.68693303
0.30210877,0.80736928,0.60269205,0.0018316482,0.071641246,1.624468,-0.71265128,0.39430183,0.038649471,0.50772723,0.85883152,-0.91024903,0.56542486,0.51503876,-0.75683663,-1.2497424,0.27703438,0.68751477,-0.44649316,0.47858687,0.37747971,-0.32277026,-0.88203136,-0.24447057,1.4077777,0.84129261,-0.2772593,-0.34291861,0.2323899,-0.94258062,-0.48280087,0.51854256
0.16719818,0.93272939,0.77146684,-0.13862762,0.1408211,1.4813765,-0.88695199,0.49516529,-0.093352581,0.32619018,0.78885045,-1.0524178,0.68141371,0.65553709,-0.68206523,-1.0352669,0.151733,0.60057362,-0.60071562,0.53445186,0.24327888,-0.21324455,-1.0082496,-0.42383093,1.5178705,0.76352162,-0.49220796,-0.30461192,0.26192625,-1.123399,-0.46146285,0.53360398
0.031604525,0.75967741,0.9648193,-0.023195663,0.037581796,1.3322934,-0.9727072,0.54377304,-0.20334236,0.24517962,0.69855367,-1.1594389,0.57217487,0.81252006,-0.6062632,-0.90128298,0.04164098,0.52774679,-0.55881199,0.49242937,0.35669992,-0.26628413,-0.88562925,-0.59329431,1.6272984,0.65488827,-0.59250431,-0.27270004,0.14149821,-1.3162264,-0.38231492,0.39724097
-0.14283324,0.75437069,1.1195887,0.066876923,0.24136595,1.1843093,-1.031859,0.57549707,-0.40597655,0.058952116,0.79060981,-1.2778553,0.57704605,0.99171084,-0.70016476,-0.75966549,-0.12583741,0.45679437,-0.73673744,0.34391427,0.25782353,-0.25360486,-0.79502375,-0.6389571,1.7606695,0.51529948,-0.77037909,-0.2091854,0.10306978,-1.4710582,-0.27983329,0.25704072
-0.2733944,0.90673516,1.3022134,0.16066834,0.38371698,1.0532497,-0.8975957,0.5820946,-0.51731149,-0.11271565,0.74165016,-1.3943085,0.57111569,1.163925,-0.6722939,-0.64620244,-0.098146993,0.353553,-0.90665869,0.23608879,0.16313681,-0.21689396,-0.67509167,-0.80088019,1.8631782,0.46495374,-0.95613039,-0.14088875,-0.010494401,-1.6257194,-0.16229857,0.13336022
-0.41346642,1.1063433,1.4963522,0.25072997,0.56636445,0.9391659,-0.80702364,0.70420672,-0.69937909,-0.12606876,0.65954341,-1.5147283,0.73597596,1.2614837,-0.51960216,-0.72992618,-0.27132164,0.27410139,-0.8135985,0.11440569,0.04048216,-0.12253773,-0.58721628,-0.96644884,1.8430406,0.46514724,-1.0796081,-0.020574577,-0.062900516,-1.8181229,-0.06563503,-0.019433236
-0.58251347,1.2395975,1.6675682,0.40465356,0.5588559,0.8266726,-0.71560942,0.74398891,-0.90260706,-0.29283798,0.64075242,-1.6456597,0.66097816,1.4363555,-0.44765429,-0.64857916,-0.43897329,0.33409866,-0.72160369,-0.068801063,-0.048229363,-0.01973741,-0.51022689,-1.11604,1.7768834,0.37266607,-0.90384299,0.061008165,-0.13332815,-1.9719717,0.050394098,-0.16135981
-0.70946294,1.2818156,1.8365179,0.5363089,0.4278231,0.67542881,-0.61044396,0.81016618,-1.0971532,-0.47250596,0.5662959,-1.7430384,0.47231483,1.5924603,-0.36902753,-0.49676709,-0.57790193,0.27066657,-0.64142275,-0.17454557,-0.14877341,0.047255798,-0.44942058,-1.1423464,1.7099983,0.25609113,-0.72556233,0.1537928,-0.27340323,-2.1263654,0.017616729,-0.0041030156
-0.88581246,1.4571515,2.0252767,0.45213321,0.57403145,0.52792807,-0.63534564,0.9151249,-1.2698435,-0.6163643,0.44198898,-1.8819285,0.32255022,1.7694264,-0.32244944,-0.34710833,-0.60377452,0.15142587,-0.54202261,-0.36604104,-0.27662393,0.043423681,-0.37448262,-0.96899627,1.6254384,0.1511961,-0.52149887,0.19726243,-0.28747485,-2.284627,0.11096327,-0.056574064
-1.0203037,1.5988359,2.1960166,0.59863565,0.73275653,0.38438701,-0.51140455,0.9974008,-1.1051528,-0.78257579,0.47206505,-1.9836879,0.23815491,1.9534107,-0.22363792,-0.24610172,-0.58083645,0.055226226,-0.48018994,-0.4910032,-0.29536472,-0.04669958,-0.29568152,-1.0259756,1.5889149,0.038123699,-0.34745391,0.32340283,-0.24170843,-2.430572,0.2416092,-0.22770989
-1.1490725,1.7438517,2.3691938,0.73653108,0.73111448,0.25889787,-0.46984336,1.0742114,-0.88264873,-0.88847992,0.39958106,-2.0784726,0.041983592,1.8734424,-0.29211854,-0.25914882,-0.39654698,-0.033741907,-0.38957208,-0.58931604,-0.20112638,0.059861825,-0.32737362,-0.94739397,1.5084453,-0.10456514,-0.22120255,0.3285265,-0.31246145,-2.2748807,0.3046747,-0.3770818
-1.3181952,1.8840019,2.4655526,0.87210851,0.5576331,0.21781443,-0.42148628,1.1641971,-0.73920828,-1.0470409,0.28930856,-2.0207101,-0.10968267,1.7925341,-0.15139836,-0.11215448,-0.32509511,-0.10981109,-0.30871287,-0.70601253,-0.037306012,0.17152683,-0.35709489,-0.88481899,1.4668952,-0.20213272,-0.1017309,0.45641897,-0.39438244,-2.3527041,0.39417479,-0.50275511
-1.4517603,1.971818,2.531522,0.97465372,0.64172204,0.12735954,-0.34699045,1.3334314,-0.53118415,-1.2156813,0.27680578,-2.0309008,-0.295906,1.7074336,-0.0085015776,0.011805314,-0.19853151,-0.21905955,-0.26807527,-0.51811289,0.08411226,0.2234337,-0.23120431,-0.79969545,1.3942521,-0.26604383,0.015626286,0.55104064,-0.49370764,-2.2688073,0.25171928,-0.67894289
-1.5807997,1.8209203,2.4787297,1.0565187,0.55300228,-0.017396022,-0.32672732,1.4268829,-0.39209554,-1.394247,0.17241147,-1.9577152,-0.44804346,1.643086,0.032834476,0.11646465,-0.018296579,-0.29268497,-0.16818063,-0.38695947,0.23010996,0.28712986,-0.13951798,-0.71993425,1.3307145,-0.20273768,0.081087993,0.59150026,-0.55791278,-2.1569896,0.35642886,-0.85505329
-1.7439284,1.634901,2.3919891,1.1456737,0.37747247,-0.16106908,-0.31373002,1.4541684,-0.25501513,-1.5838074,0.07983006,-1.9008643,-0.38212307,1.5394945,0.12051498,0.21944275,0.1136798,-0.40201898,-0.095251385,-0.19134106,0.38223156,0.32845078,-0.051842406,-0.63695424,1.215536,-0.29636704,0.17105784,0.64732908,-0.68742926,-1.9997779,0.46932759,-0.93809017
-1.8732594,1.4648214,2.216369,1.2164959,0.23764173,-0.28715731,-0.37856599,1.3210583,-0.088482385,-1.7405178,-0.030186536,-1.8067246,-0.3052708,1.5133479,0.27957988,0.28616272,0.23784359,-0.47733062,-0.025868945,-0.034366257,0.54536606,0.36459106,0.035402489,-0.5549825,1.1509117,-0.38956441,0.41417701,0.6958281,-0.75403955,-1.8700395,0.53700835,-1.0857943
-2.0325411,1.2944046,2.041648,1.0309922,0.32537107,-0.43802022,-0.27880379,1.1911655,0.15465662,-1.7332562,-0.047934716,-1.7276821,-0.23143173,1.4537669,0.36726654,0.24664534,0.33175043,-0.56185048,-0.057577735,0.12629701,0.59174098,0.40414328,0.12869286,-0.5256758,1.0461898,-0.51372241,0.53413335,0.76882451,-0.88420676,-1.7778788,0.64936652,-1.2468014
-2.1537075,1.0949428,1.8451622,0.86922484,0.3422754,-0.58574967,-0.22092717,1.0411352,0.20751165,-1.602583,-0.16594349,-1.5931832,-0.16326749,1.3797066,0.53942209,0.41196587,0.44620994,-0.45999911,-0.13702839,0.30443037,0.74248853,0.48006666,0.19795061,-0.48962821,0.99378814,-0.60938373,0.72839831,0.84518727,-0.95979247,-1.6676134,0.64914534,-1.3777704
-2.2845197,0.97948597,1.6726039,0.69374604,0.16684636,-0.71074551,-0.34665759,0.97025977,0.36072767,-1.4086189,-0.30632407,-1.5020409,-0.1619617,1.4457102,0.54021944,0.54543334,0.54075365,-0.36656982,-0.049557847,0.45730251,0.91777953,0.48580361,0.21680995,-0.57062378,1.112994,-0.65873724,0.92712727,0.69820196,-1.0999526,-1.5745467,0.75234891,-1.4763332
-2.156219,0.80223338,1.5389739,0.53126351,0.017161046,-0.86590954,-0.2750431,0.820122,0.59626194,-1.1756255,-0.40317722,-1.43361,-0.10286637,1.4617952,0.72047575,0.68472568,0.66122396,-0.25458805,0.067932274,0.61596297,1.085084,0.31675318,0.087449984,-0.46444991,1.149844,-0.74476856,1.0941836,0.54264153,-1.2412806,-1.5233159,0.86927681,-1.2821457
-2.0114185,0.64200236,1.3632205,0.36136068,-0.12307443,-1.008827,-0.16721186,0.67540636,0.59793389,-1.0241622,-0.32951678,-1.3635342,-0.017634696,1.403729,0.74727406,0.72129467,0.74984847,-0.13205487,0.16602762,0.77486569,1.2264407,0.1430809,0.21532231,-0.41734949,1.0715528,-0.81979439,1.2702569,0.37956934,-1.2243326,-1.4458262,0.98412834,-1.2827123
-1.8875472,0.45593916,1.173842,0.22050704,-0.28847149,-1.0732411,-0.073675741,0.66221518,0.81378906,-0.84114387,-0.16249572,-1.3934018,-0.030062282,1.3767584,0.5933908,0.72371502,0.90857172,-0.030118659,0.29293925,0.94977278,1.3795605,0.054709095,0.30737329,-0.29847503,0.94224093,-0.91180876,1.4294317,0.23987078,-1.0924064,-1.4131108,1.0625266,-1.5438586
-1.8036104,0.28777396,0.99737447,0.058827137,-0.1278989,-1.1715342,0.03248512,0.62499376,0.95307318,-0.71195103,-0.05499644,-1.2876566,-0.095142905,1.3302499,0.42817839,0.89440888,1.0400545,5.6357249e-05,0.35409806,1.1439072,1.262398,-0.11873447,0.40657487,-0.17560697,0.83322409,-1.0016334,1.5349303,0.23158938,-0.99569983,-1.3415318,1.1517041,-1.6265464
-1.6957963,0.19388022,0.87244093,-0.047763419,-0.05146607,-1.333226,0.17694864,0.49559376,1.1115254,-0.55002185,0.11193381,-1.2563151,-0.038079424,1.2826687,0.22021917,1.035883,1.1988769,0.078015283,0.30859027,1.2889689,1.1145845,-0.29311635,0.49537795,-0.096655502,0.73411259,-1.1145315,1.6782577,0.07722562,-1.0934572,-1.2636237,1.287478,-1.3971721
-1.5762122,0.031632867,0.77999901,-0.22797983,-0.20663795,-1.467482,0.2157358,0.35978682,1.2921966,-0.40727179,0.078651629,-1.2065896,0.0040849786,1.3697505,0.050349847,1.0589421,1.3186333,0.18717771,0.41427595,1.3490363,1.0399936,-0.44891332,0.4441849,0.009916657,0.66453384,-1.0062078,1.8430145,-0.074860463,-1.2130641,-1.1841401,1.4180866,-1.5362187
-1.498795,-0.12095544,0.64191163,-0.36423883,-0.37003453,-1.6068769,0.2689931,0.22364115,1.3531258,-0.24915076,0.021677789,-1.2452376,0.065645362,1.3690901,-0.14011951,1.2135148,1.4374199,0.28172306,0.54283658,1.5327201,0.88661558,-0.52563303,0.55120138,-0.027785141,0.59897021,-0.85768931,1.7536803,-0.18669062,-1.2874832,-1.1370644,1.5294365,-1.2773728
-1.3824781,-0.32058443,0.45975273,-0.45290964,-0.52366849,-1.7126522,0.21418625,0.11276356,1.5594961,-0.080139982,-0.040566192,-1.2108876,0.12166828,1.3107388,-0.35666933,1.3182296,1.3694881,0.38903728,0.55369196,1.7094609,0.85749564,-0.43506458,0.67581216,0.0785028,0.47211945,-0.82246997,1.5821012,-0.090915455,-1.4121595,-1.0454512,1.5205754,-1.0722886
-1.3165207,-0.47370634,0.28428465,-0.56621995,-0.66493586,-1.7746313,0.29478522,0.23340912,1.8098612,-0.13926394,-0.15656429,-1.2222413,0.16243842,1.2543506,-0.47443249,1.4451278,1.2247096,0.52648448,0.64718735,1.8376556,0.7398654,-0.39083934,0.74228903,0.16694495,0.50097479,-0.71944989,1.4250116,-0.062883325,-1.5421695,-0.9469828,1.3594217,-0.87578284
-1.3223259,-0.67913258,0.25041122,-0.64464984,-0.81452813,-1.8194974,0.25410579,0.33648131,1.9318622,0.077701901,-0.083217474,-1.1477991,0.23411276,1.1575715,-0.65030979,1.4689316,1.0684806,0.62310546,0.76795144,2.0411989,0.63927516,-0.32500649,0.85441075,0.30237971,0.42992155,-0.5269172,1.270159,0.043433015,-1.5649588,-0.91101995,1.1868283,-0.65262813
-1.2630911,-0.82557626,0.17800926,-0.73683566,-1.0002296,-1.9157974,0.15063687,0.43204768,2.13453,0.30205022,-0.19319812,-1.0807766,0.297298,1.095424,-0.8633558,1.3370956,1.0174913,0.74029193,0.89609569,2.2105088,0.54044815,-0.24213514,0.94953591,0.32482296,0.31459149,-0.37363578,1.094344,0.12278544,-1.6779485,-0.81308396,1.0107905,-0.44830247
-1.1966575,-1.0341107,0.042228629,-0.88104937,-1.139809,-2.0469339,0.086838753,0.54201225,2.2538041,0.47303914,-0.27026128,-1.1048677,0.35040244,1.0088114,-0.96363177,1.1077057,0.8642456,0.84651641,0.98835215,2.3744977,0.58318985,-0.1862458,1.0830179,0.23354842,0.22769293,-0.19004775,0.92507958,0.18846362,-1.7812729,-0.74443577,0.83112272,-0.22968586
-1.1644584,-1.1786304,-0.019609598,-1.0926079,-1.2984913,-2.0064305,-0.046672651,0.5741595,2.1185332,0.70937925,-0.30960043,-1.2024672,0.44926837,0.95050461,-1.1580612,0.93969962,0.8152449,0.87988585,1.0478215,2.4450763,0.54602488,-0.13555784,0.97373167,0.074885433,0.14369406,-0.07154755,0.98328626,0.2602303,-1.7196795,-0.70456954,0.6473733,-0.056484359
-1.2698806,-1.3769011,-0.19625254,-1.0725181,-1.4453846,-1.886114,0.020713724,0.60602112,1.9500717,0.83070869,-0.41362051,-1.2621643,0.51224273,0.84151726,-1.2850349,0.8029195,0.65167463,0.84486755,0.95487734,2.3630348,0.44723953,-0.16921893,0.82841507,0.044202683,0.10304544,0.057267732,0.80944892,0.41596518,-1.5670905,-0.60295334,0.45193922,0.14720573
-1.3874453,-1.5839267,-0.38343696,-0.89987199,-1.5997389,-1.8437989,0.10206304,0.69292111,1.7727168,0.71451901,-0.51674611,-1.3115402,0.63500298,0.70916929,-1.4822225,0.83505646,0.52034194,0.76459167,0.77729216,2.21738,0.34889037,-0.076627915,0.70478367,0.12169353,0.03467052,0.019078917,0.64024187,0.36531092,-1.3705301,-0.70006251,0.29480022,0.39726377
-1.3284688,-1.7327781,-0.52366894,-0.93592192,-1.6964505,-1.7770675,-0.020730363,0.79031436,1.7256832,0.56561629,-0.42169743,-1.2801201,0.73917133,0.6837589,-1.3705435,0.68132404,0.60999581,0.67670992,0.60238517,2.0504479,0.26066974,0.021458134,0.54953773,0.26308097,-0.050409101,0.16969656,0.49786801,0.46162658,-1.1599785,-0.65389724,0.088664801,0.6331442
-1.2699771,-1.9251843,-0.65943815,-1.1101486,-1.5013303,-1.6423652,-0.12452581,0.85706797,1.5545826,0.4317314,-0.51674912,-1.2035699,0.82945384,0.7980602,-1.2826992,0.51595515,0.53923422,0.58058824,0.4578394,1.8923187,0.14520675,0.078743833,0.38387112,0.38000854,-0.10385796,0.32934502,0.32326353,0.57274208,-0.95009401,-0.56432695,-0.1523148,0.84971768
-1.2020224,-2.1225365,-0.78905245,-0.93766867,-1.3470621,-1.5403905,-0.22836257,0.96930813,1.4207973,0.28940867,-0.61108852,-1.1194848,0.94784008,0.9456003,-1.1773507,0.35793604,0.41503554,0.53456573,0.26321244,1.9190376,0.058070845,0.18612957,0.36819759,0.46761015,-0.14467812,0.47733321,0.41273717,0.52070168,-0.74463518,-0.50150549,-0.33270946,1.0448275
-1.0937231,-2.3234543,-0.93355109,-0.84228013,-1.1525723,-1.4016407,-0.33146743,1.0493833,1.2755248,0.12250788,-0.7353458,-1.0426688,1.1090732,1.1243158,-1.0580367,0.18313897,0.3033982,0.42598985,0.14413563,1.7930106,-0.02547606,0.21784801,0.23836137,0.56293795,-0.23512796,0.61366411,0.34359448,0.59698888,-0.5404314,-0.42665242,-0.53595078,1.1569175
-1.0484469,-2.3118711,-1.0943657,-0.6977162,-0.95240725,-1.2509387,-0.44038375,1.0396854,1.3794663,-0.016004127,-0.82126134,-0.96920038,1.1344551,1.2998051,-0.88365278,0.13112452,0.20011078,0.33800471,0.020498213,1.6386401,0.058122346,0.11569386,0.094674825,0.6356393,-0.30247745,0.82282425,0.15644422,0.68594822,-0.47433071,-0.37638716,-0.60377149,0.91824361
-0.96991025,-2.1411565,-1.181577,-0.58489882,-0.78670958,-1.1710001,-0.54490389,0.92608144,1.2127815,0.054388181,-0.91514292,-0.88889969,0.94288183,1.4620575,-0.91935711,-0.050981973,0.36935408,0.31352733,-0.10511344,1.4738892,-0.028275573,0.23127124,0.038273424,0.65044395,-0.33589811,1.021084,-0.00076873308,0.76309925,-0.24755232,-0.3564096,-0.7660231,0.71285436
-0.90187875,-2.0123391,-1.2916726,-0.46019139,-0.61028859,-1.0927199,-0.65638762,0.76035778,1.0030848,-0.081074808,-1.004766,-0.79889113,0.79807159,1.6213561,-0.766029,-0.21008358,0.30886628,0.25168577,-0.27648194,1.3282945,-0.09058932,0.31180145,-0.10905105,0.55554143,-0.43541597,1.1385393,-0.087712549,0.76608867,-0.034732263,-0.27024177,-0.95411028,0.58981147
-0.86169805,-1.8448433,-1.3779014,-0.3318957,-0.45339302,-1.0497411,-0.7303449,0.68289259,0.98977057,-0.21619647,-1.1216623,-0.73653395,0.60907133,1.7837373,-0.62637132,-0.36931613,0.19222473,0.1752276,-0.41466322,1.2652196,-0.22496257,0.42106606,-0.23287669,0.71473495,-0.53854524,1.0870991,-0.25643664,0.85556951,0.1357226,-0.25670827,-1.1453913,0.54704886
-0.72148953,-1.689844,-1.4381429,-0.17762883,-0.26852295,-1.0065743,-0.62171816,0.53422907,1.0325604,-0.32344114,-1.2444602,-0.68872023,0.46403611,1.7430964,-0.72619512,-0.45343429,0.15036936,0.09209337,-0.57984826,1.1584719,-0.27895441,0.470798,-0.34997583,0.80590749,-0.63509418,0.99721863,-0.41915172,0.94322664,0.37540578,-0.27679582,-1.3104672,0.39026116
-0.6463157,-1.5357206,-1.5200776,-0.07212563,-0.088353763,-0.94666654,-0.64689864,0.40617716,0.89344851,-0.46642368,-1.3283516,-0.63001915,0.46323414,1.6703191,-0.63875735,-0.60563347,0.030857232,-0.015362812,-0.7103589,1.0123453,-0.36201452,0.49286725,-0.48528059,0.89292872,-0.7137147,0.89371496,-0.53083003,1.0108168,0.57811284,-0.2161598,-1.3209474,0.36115235
-0.54707186,-1.3913257,-1.6904182,0.017351878,0.10008727,-0.90275924,-0.54925762,0.40874764,0.75547022,-0.63469723,-1.3990038,-0.5597544,0.38427718,1.5939931,-0.48845371,-0.8225792,-0.09416535,-0.12220461,-0.91118149,0.8662987,-0.5291947,0.5880848,-0.60009694,1.0022996,-0.80614502,0.79335196,-0.43989916,1.1302186,0.7902718,-0.16736915,-1.1784282,0.19199285
-0.47201324,-1.2346531,-1.8793869,0.12299586,0.26304072,-0.82413249,-0.39805885,0.28546556,0.60549751,-0.58627322,-1.5162771,-0.48392961,0.22448318,1.6211007,-0.35332871,-0.97470737,-0.075323525,-0.19226194,-0.81126084,0.75160132,-0.64046481,0.68519666,-0.66632351,1.1013281,-0.92373132,0.73956686,-0.62034946,1.2196033,0.98376859,-0.11550416,-1.0616561,0.22082333
-0.39169519,-1.10282,-1.9020162,0.20041379,0.31596238,-0.76638977,-0.35135333,0.16100418,0.47992192,-0.58894827,-1.5809356,-0.46919526,0.08254984,1.5530558,-0.20074026,-1.1803236,-0.1473086,-0.25683858,-0.68819353,0.63123994,-0.75408362,0.68362327,-0.5641336,1.2186485,-0.81038785,0.65435189,-0.74052694,1.34038,1.1582291,-0.030768137,-0.91105298,0.10388312
-0.33171281,-0.97447793,-2.0708192,0.29325197,0.21096055,-0.77148743,-0.28358987,0.025129188,0.56887195,-0.72722229,-1.7132146,-0.41442052,-0.062754727,1.5199625,-0.18091248,-1.2952654,-0.25573861,-0.31763333,-0.57103161,0.50678092,-0.80240329,0.72179791,-0.4563594,1.3350252,-0.64033528,0.54109243,-0.88913901,1.4322945,1.3380852,-0.032336741,-0.74470135,-0.026015667
-0.28552901,-0.82466632,-2.2532603,0.27900421,0.40696835,-0.69546518,-0.23877601,-0.11098673,0.47866796,-0.8628404,-1.8010882,-0.35720728,-0.11620721,1.4487373,-0.12050534,-1.1260934,-0.36284774,-0.39770169,-0.44148079,0.36138974,-0.84914918,0.81279525,-0.34349143,1.4519179,-0.5343408,0.55150518,-0.93105039,1.5102632,1.5724143,-0.17128311,-0.6066615,-0.11663337
-0.23278149,-0.71356856,-2.11805,0.17824351,0.61654175,-0.62854399,-0.16475259,-0.12710269,0.35537502,-0.98876667,-1.6734724,-0.28840736,-0.23945685,1.4059609,-0.0051866486,-0.98690555,-0.47453867,-0.49874844,-0.3036184,0.26821296,-0.83405365,0.90734574,-0.25633253,1.5937082,-0.41852863,0.53616349,-1.036132,1.4262678,1.7797085,-0.3165163,-0.53152688,-0.18990717
-0.14195227,-0.55747944,-2.0637699,0.32598718,0.77021816,-0.56097251,0.0065918763,-0.15158254,0.18375353,-1.1578994,-1.8286961,-0.37718734,-0.24902205,1.3570936,0.10815408,-0.85005669,-0.56723372,-0.61227125,-0.3522025,0.11750048,-0.75094893,1.0029736,-0.17846278,1.6364283,-0.29938084,0.47314968,-1.1784832,1.2530405,1.982158,-0.40015776,-0.38023988,-0.27123557
-0.07575195,-0.49638425,-2.2013913,0.44885614,0.98374782,-0.58813708,0.15536283,-0.2729226,0.094099651,-1.1661106,-1.6339631,-0.28718217,-0.34602074,1.2965928,0.21589611,-0.71637789,-0.65811983,-0.67546937,-0.28117033,0.013483908,-0.58868705,1.117327,-0.068980209,1.409895,-0.18408737,0.42403975,-1.30263,1.114787,2.1493156,-0.51198897,-0.21903511,-0.37497732
-0.020205661,-0.67072769,-2.1276242,0.57562039,1.0895543,-0.54231347,0.27919087,-0.40254356,-0.013680313,-1.3262212,-1.4415464,-0.22129716,-0.43655655,1.2165176,0.39708315,-0.61060129,-0.70746377,-0.77389738,-0.13259292,-0.10766063,-0.44713143,1.1571058,0.0078317258,1.2419808,-0.071528771,0.33550907,-1.4536755,0.94729993,2.3305591,-0.64875765,-0.10418021,-0.38964967
0.042100213,-0.59691546,-1.9654227,0.69932609,1.1184564,-0.4889857,0.46237242,-0.54123219,-0.16524634,-1.4483232,-1.215407,-0.13788658,-0.45280569,1.1087165,0.52227215,-0.47080391,-0.71163332,-0.88567978,0.015095908,-0.2330176,-0.27750797,1.0176211,-0.01177763,1.0933522,0.03643474,0.27437684,-1.5801272,0.79183821,2.4520973,-0.6479531,0.048786473,-0.46900242
-0.002298693,-0.44061049,-1.7871965,0.81412497,1.191946,-0.44232191,0.48030858,-0.60812941,-0.273778,-1.5794329,-1.0171635,-0.11936498,-0.33666024,0.99935259,0.55881932,-0.32611059,-0.7237496,-0.98749222,0.13199395,-0.35406255,-0.12359047,0.84907727,0.092903253,1.0050579,0.14279229,0.21914223,-1.658021,0.61229822,2.560498,-0.55001715,0.19300435,-0.5905431
0.0099206069,-0.30356715,-1.709187,0.96300654,1.4040647,-0.40611947,0.58561348,-0.70963371,-0.41503565,-1.7369818,-0.82036405,-0.027441547,-0.29275453,0.88198058,0.76492069,-0.1886308,-0.4784867,-1.0243157,0.28349831,-0.44918503,-0.012409885,0.66282479,0.21729573,1.1691022,0.26761752,0.11201436,-1.4551192,0.56722612,2.5980244,-0.48561585,0.19360938,-0.65539012
0.074977751,-0.15407624,-1.5870682,0.90082882,1.6226547,-0.31785818,0.73921261,-0.82446743,-0.54977196,-1.6462053,-0.62272458,0.059268804,-0.25558025,0.78306555,0.82966283,-0.25319725,-0.31913581,-0.93945723,0.41604058,-0.60401517,0.14203587,0.45025441,0.30241475,0.98146458,0.40764091,0.13971351,-1.2071284,0.44169342,2.5709877,-0.39919772,0.19096872,-0.67405059
0.13047229,-0.0061205232,-1.579442,0.796103,1.7835037,-0.3549848,0.81174106,-0.9455865,-0.67466615,-1.4500379,-0.424558,0.14786076,-0.15178299,0.66881927,1.0115361,-0.11268253,-0.47614848,-0.8168117,0.54391243,-0.70717794,0.2938242,0.39078431,0.32640939,1.0090941,0.34078781,0.19321497,-1.0028435,0.28121866,2.4893533,-0.32901004,0.35908038,-0.56336303
0.21032473,0.15136362,-1.4261169,0.90021441,1.8733135,-0.52121504,0.95331633,-1.0610553,-0.82738261,-1.2533497,-0.23561573,0.20838039,-0.044302795,0.56598144,0.98922091,0.036791854,-0.34771396,-0.67762859,0.46631772,-0.68239131,0.44815849,0.19921407,0.4180254,0.90466556,0.24789805,0.1409799,-0.83265107,0.13783025,2.3826147,-0.28586174,0.4969519,-0.76383726
0.27762335,0.074389252,-1.2914347,1.0304567,1.8108203,-0.63778373,1.0384865,-1.1856336,-0.77615559,-1.0528744,-0.057926025,0.12105652,0.062692058,0.45557735,0.81587496,0.14329191,-0.15881165,-0.54626894,0.45955049,-0.58029361,0.45164043,0.015036793,0.53037384,0.71776606,0.15325028,0.064247615,-0.62615412,0.092754586,2.2268591,-0.21022156,0.56702745,-0.794615
0.2617341,0.16376641,-1.2009933,1.1880872,1.7136844,-0.71227238,1.1366451,-1.0129807,-0.62530655,-0.87872117,0.13990238,-0.030519371,0.16725809,0.35863663,0.65979593,0.14485965,-0.020083001,-0.41556858,0.62823369,-0.44932489,0.35457382,-0.02595061,0.57093519,0.54901813,0.085944289,-0.014707236,-0.42861127,-0.04765487,1.9782466,-0.1278092,0.74188478,-0.86415672
0.0787289,0.31837826,-1.0453563,1.1645116,1.6037752,-0.85031219,1.1432354,-0.86631112,-0.78867502,-0.7094838,0.30961926,-0.11864451,0.2602536,0.24567766,0.5908714,0.28844346,0.1291851,-0.27571431,0.7872975,-0.36870548,0.27207686,-0.25563192,0.65685073,0.45559258,0.035598904,-0.11541992,-0.39655317,-0.20234419,1.7918129,-0.071177454,0.73637257,-1.0165115
-0.071863945,0.47596548,-1.1450282,1.3077078,1.4570593,-0.9719362,1.322135,-0.73081358,-0.6196656,-0.53824288,0.51022139,-0.23059342,0.36035028,0.13866406,0.47019341,0.42649754,0.35124843,-0.14579166,0.94484382,-0.34271011,0.15224767,-0.36027419,0.74733339,0.27276117,-0.08012021,-0.16965238,-0.18858514,-0.23231846,1.5999674,0.0035600312,0.92075277,-1.054563
-0.14770612,0.58066919,-1.2884841,1.4266124,1.3357118,-0.89804951,1.4785878,-0.599915,-0.39885384,-0.36562035,0.68005665,-0.30144008,0.44671461,0.025190529,0.28769258,0.58300988,0.59691481,-0.031980383,1.0024151,-0.29197765,0.067472009,-0.25042338,0.85475518,0.14979039,-0.15883215,-0.17316489,0.021294649,-0.40772442,1.3663943,0.089439245,1.0044133,-1.1631429
