0.093899064,-0.50233801,-1.3899133,-0.35543088,1.1394343,0.25297301,-0.067773362,-0.071005033,-1.3740399,0.3673514,-0.62947504,-0.29421041,-0.64895267,-1.0299619,-0.89024462,-0.36409757,0.46025486,0.063267884,-1.1820973,-0.73603545,-0.66192447,-1.2858664,-0.29613138
0.052924348,-0.54723066,-1.314072,-0.43912981,1.0391266,0.3309923,-0.11428212,0.0074150609,-1.4231325,0.29514758,-0.70755807,-0.20390871,-0.71709834,-1.050306,-0.79695582,-0.39921448,0.42688701,0.0080217828,-1.1206922,-0.80549946,-0.72068548,-1.3008843,-0.18540656
0.0083067979,-0.63936201,-1.2401766,-0.42794156,0.96667816,0.33802183,-0.19476614,0.070073397,-1.4732681,0.25760743,-0.63679462,-0.21464756,-0.74920906,-1.0657728,-0.71505336,-0.33196422,0.42704173,-0.064028425,-1.013093,-0.84218502,-0.62296204,-1.3648023,-0.18324169
0.020303964,-0.69923947,-1.1705856,-0.39082307,0.88026321,0.27345026,-0.21968502,0.032533054,-1.5198314,0.23092293,-0.53435338,-0.14527688,-0.67459934,-1.1317406,-0.60046806,-0.29037454,0.37517295,-0.09406332,-0.92682035,-0.90132095,-0.52071611,-1.4313664,-0.23226386
0.083227161,-0.66313256,-1.0937913,-0.45473991,0.81540548,0.21539543,-0.23298563,0.10627355,-1.5431139,0.25081945,-0.47559227,-0.082171972,-0.60561821,-1.1848778,-0.53138977,-0.22077923,0.33090386,-0.12741645,-0.86537014,-0.94975685,-0.48998814,-1.5010368,-0.29197612
0.11088396,-0.69982462,-1.0200026,-0.48281556,0.72199422,0.18250478,-0.20435256,0.16375924,-1.5874591,0.33307954,-0.42226087,-0.0042031074,-0.55290915,-1.2243625,-0.50483427,-0.25406875,0.33300971,-0.19790706,-0.76033905,-1.0139943,-0.4161151,-1.5584197,-0.26444485
0.074721816,-0.77665804,-0.94701186,-0.51490547,0.6477309,0.1204279,-0.28030849,0.23699881,-1.6362506,0.28882808,-0.3273361,-0.046489022,-0.47784074,-1.2209307,-0.40904912,-0.24496132,0.2565637,-0.24544347,-0.69144157,-1.0722223,-0.33369382,-1.6328331,-0.35428209
0.047484235,-0.85412996,-0.87039058,-0.59453637,0.57772326,0.043115197,-0.32260492,0.15569213,-1.670961,0.26412738,-0.29609393,-0.050551136,-0.40210963,-1.2812343,-0.30363252,-0.31448047,0.20193644,-0.23092212,-0.58322713,-1.1271658,-0.29143537,-1.696965,-0.36856434
0.033821344,-0.93833928,-0.79802112,-0.62598249,0.56383523,0.023186733,-0.39274295,0.084176191,-1.7125499,0.23633908,-0.2014508,-0.11592062,-0.3423275,-1.3039845,-0.2766036,-0.32475126,0.19743617,-0.13058596,-0.53640092,-1.1658501,-0.1991455,-1.6929551,-0.40167057
-0.039111967,-1.0053593,-0.7253649,-0.68821807,0.473548,-0.017301014,-0.35636683,0.079204329,-1.7358838,0.20276611,-0.10805233,-0.045624735,-0.27886682,-1.3686134,-0.19384547,-0.25155386,0.26382832,-0.10886018,-0.459245,-1.2061124,-0.098468869,-1.6037188,-0.47681207
-0.031468756,-0.99133938,-0.64973075,-0.7790947,0.42236035,-0.11266127,-0.4217334,0.059266852,-1.7787633,0.12441184,-0.074693224,0.0037648978,-0.20442585,-1.3628725,-0.13088219,-0.15887655,0.30811606,-0.017172998,-0.35561205,-1.2727828,-0.081005448,-1.5271622,-0.5756429
-0.072183718,-1.0697209,-0.57462424,-0.83564514,0.32530669,-0.19917794,-0.4606614,0.099382128,-1.7253431,0.13950889,-0.010944963,0.10637684,-0.12747478,-1.4047224,-0.017427437,-0.068893554,0.2602315,0.071347037,-0.27698338,-1.3434239,-0.0080382587,-1.5584824,-0.55105986
-0.11942003,-1.1305487,-0.50011003,-0.88292868,0.27681681,-0.25818731,-0.538459,0.19020166,-1.6366837,0.073444302,0.081168137,0.15565406,-0.075497141,-1.4657193,0.0047773633,-0.020584333,0.28100788,0.14678788,-0.1931755,-1.4216913,0.084486794,-1.4497925,-0.60179516
-0.19243005,-1.2145601,-0.41789414,-0.9573867,0.20541126,-0.22679427,-0.61675722,0.27194274,-1.5462588,0.019338759,0.15235918,0.16663561,-0.003077173,-1.5240227,-0.053081031,-0.02164187,0.21151805,0.2004127,-0.050708597,-1.4614117,0.13909156,-1.3080935,-0.6562333
-0.16459931,-1.2876079,-0.3462831,-1.0269193,0.30935953,-0.31248687,-0.70683391,0.27562486,-1.4748997,-0.059769676,0.19785949,0.26228951,0.074403782,-1.5752557,-0.1000922,0.04664538,0.13378791,0.28022536,0.00087366871,-1.4332433,0.19975897,-1.1841815,-0.67306674
-0.225906,-1.3681641,-0.26842252,-1.1316781,0.41377063,-0.38976627,-0.79417007,0.33061035,-1.3841779,-0.036993172,0.28992789,0.32710404,0.091085759,-1.6173347,-0.049404821,0.1295355,0.1736483,0.38060597,-0.015731336,-1.3369002,0.27913345,-1.0570804,-0.73826412
-0.25596927,-1.443371,-0.1917821,-1.2122156,0.48414602,-0.43942674,-0.84746085,0.40922019,-1.3974963,-0.10114945,0.3600684,0.35480386,0.16495398,-1.6606139,0.057210698,0.23026377,0.10357725,0.42368072,-0.016114109,-1.2466735,0.35845926,-0.94753216,-0.80555947
-0.32524344,-1.5353709,-0.11112439,-1.3280364,0.59037028,-0.53195407,-0.84730088,0.49076896,-1.3019033,-0.15255345,0.41922977,0.41502741,0.23264008,-1.6036842,0.14964691,0.22312888,0.029547334,0.51361974,-0.0040280082,-1.1390394,0.40154327,-0.82159576,-0.88555822
-0.34762017,-1.638751,-0.038189488,-1.4839835,0.6707575,-0.5693555,-0.79208466,0.55791713,-1.20537,-0.22294607,0.39115891,0.49177164,0.25560678,-1.5368821,0.20229591,0.2650836,-0.014111428,0.59055226,0.11334399,-1.0512593,0.3809161,-0.69551379,-0.94930088
-0.40684161,-1.7483259,0.045844286,-1.6275369,0.76600288,-0.66008341,-0.76527915,0.57437727,-1.1675923,-0.24130152,0.33900147,0.50496927,0.25347308,-1.4718415,0.32847358,0.35910738,0.012355639,0.6502627,0.24399889,-0.96543057,0.33440243,-0.56962427,-0.99548505
-0.47653149,-1.8473749,0.068329492,-1.7604577,0.86103505,-0.75376751,-0.64827382,0.66680785,-1.0735066,-0.32084732,0.32257295,0.45235287,0.28738762,-1.3879983,0.37233336,0.33047161,0.090302789,0.71987082,0.32675687,-0.87085713,0.30590093,-0.46322825,-1.0851263
-0.54906023,-1.7606291,0.10581607,-1.8541927,0.91246498,-0.85169873,-0.61898726,0.74672295,-0.98103789,-0.34130785,0.32825157,0.46542825,0.33367235,-1.3133114,0.47513573,0.30091713,0.079129319,0.67561025,0.4019292,-0.76168648,0.34284782,-0.39393099,-1.1877824
-0.61160965,-1.6559693,0.17912693,-1.7934885,0.84766199,-0.8851207,-0.53621952,0.8196099,-0.88946552,-0.41836944,0.39975715,0.40787702,0.39704728,-1.226911,0.57090987,0.35850118,0.038102681,0.64820258,0.53619451,-0.68338812,0.39947915,-0.25877761,-1.2620506
-0.68355606,-1.5508187,0.25387856,-1.6721725,0.75673999,-0.97409762,-0.45037922,0.84598648,-0.79179299,-0.50159188,0.48073045,0.44092931,0.47729228,-1.1577733,0.60080479,0.44207483,0.063906948,0.59741318,0.58571298,-0.62632301,0.49770029,-0.1447556,-1.3933719
-0.62421878,-1.4455194,0.3308291,-1.5457321,0.67042365,-1.0615293,-0.35124038,0.79742094,-0.70621378,-0.58322994,0.53282239,0.52585183,0.5056844,-1.0662757,0.55337378,0.50015399,0.0062378007,0.62595817,0.71451523,-0.5237239,0.54378933,-0.018173446,-1.5054352
-0.50365916,-1.3372649,0.40749386,-1.41829,0.58214057,-1.1392856,-0.25113219,0.77254464,-0.60667272,-0.67323781,0.6277118,0.60932737,0.55128088,-0.99002748,0.54343279,0.50479477,-0.05991474,0.67002028,0.77877154,-0.42817448,0.63297828,0.1084813,-1.43085
-0.44149601,-1.2293336,0.48260446,-1.3012339,0.5019162,-1.2173727,-0.1526539,0.74245159,-0.50996171,-0.76511116,0.69492861,0.63459053,0.63006418,-0.91125776,0.6027695,0.59151887,-0.0620717,0.78249934,0.84881403,-0.31947573,0.68178042,0.23503886,-1.2933944
-0.33571583,-1.116013,0.55894985,-1.1766667,0.44608019,-1.3180839,-0.061645685,0.69233767,-0.41493346,-0.83576115,0.64436736,0.71851389,0.67240315,-0.82799042,0.70616931,0.66021894,-0.11055259,0.80748859,0.80295179,-0.21115079,0.63803289,0.3620707,-1.1667128
-0.22971028,-1.001033,0.63522919,-1.0569415,0.37164146,-1.227871,0.033630978,0.79407351,-0.32194543,-0.76099627,0.67474162,0.77105833,0.75171703,-0.75267869,0.75119138,0.72421554,-0.14175932,0.85786606,0.7988514,-0.12072725,0.69308749,0.48848255,-1.0394912
-0.11251276,-0.9290603,0.70643579,-0.92654746,0.27184242,-1.0987933,0.13106544,0.89680323,-0.2347199,-0.66065982,0.72630139,0.75296181,0.79166648,-0.71062817,0.87255104,0.71885219,-0.19567999,0.97080056,0.85502,-0.012957592,0.72794948,0.61504292,-0.90292856
-0.0028473638,-0.82645567,0.7357371,-0.81058078,0.17312177,-0.97269043,0.22440143,0.89802257,-0.14101989,-0.56433415,0.81188015,0.76094791,0.82028328,-0.63340779,0.94879968,0.83466523,-0.20804551,1.0245777,0.97351326,0.095427304,0.8087006,0.74180343,-0.7473066
0.10336868,-0.71971217,0.80960715,-0.68228909,0.084612245,-0.8281006,0.32967273,0.99010664,-0.04123538,-0.46561641,0.88678136,0.84572281,0.83921144,-0.54616809,1.0423651,0.92323162,-0.23426274,1.1105613,1.0081153,0.20022157,0.89357046,0.86889633,-0.60248105
0.20441877,-0.61168832,0.88566082,-0.5575429,0.010392887,-0.70250332,0.4314029,1.036662,0.048982409,-0.36488325,0.93191348,0.93471831,0.90572254,-0.46753338,1.0716226,0.97545983,-0.22403187,1.1168018,1.1438692,0.26072336,0.92811957,0.98024974,-0.45376689
0.3048706,-0.50362657,0.96326009,-0.43218461,-0.021502813,-0.67184519,0.51045637,1.0938058,0.15118824,-0.30470237,0.91091598,0.99050852,0.98665203,-0.38867186,1.0365521,1.0031203,-0.10603782,1.1100893,1.2016057,0.28739571,0.90536157,1.0766821,-0.29886573
0.40786592,-0.39624428,1.0412444,-0.31416148,-0.003390869,-0.54012602,0.59972223,1.1139828,0.21894407,-0.20901402,0.9592645,1.0509173,1.0296801,-0.31124121,1.0676318,1.0878645,0.022279474,1.0699715,1.3220612,0.38357776,0.97950557,1.1414198,-0.21705781
0.48544334,-0.2893654,1.1167998,-0.1884905,0.032341089,-0.43210253,0.70205124,1.0754786,0.27999891,-0.11003482,1.0348823,1.1205545,1.0787757,-0.24229603,1.1470803,1.2024793,0.098136787,1.103801,1.4177708,0.48093701,1.0191365,1.2199615,-0.12358801
0.59000892,-0.18556518,1.1951543,-0.063577944,0.09297596,-0.28711371,0.73825335,1.0307907,0.37462147,0.00076442759,1.1139166,1.1261213,1.1383896,-0.15385263,1.2283464,1.2229843,0.24975708,1.190594,1.3860643,0.58027175,1.1110257,1.277959,-0.011932287
0.68465753,-0.082549479,1.2710552,0.060859649,0.10989315,-0.16808665,0.81413991,1.135184,0.46494988,0.10149564,1.2086469,1.1108788,1.2209126,-0.076728855,1.3247058,1.2068388,0.3800135,1.2388886,1.3934064,0.68858564,1.2005849,1.3003768,0.08882382
0.79173793,0.021583202,1.3450567,0.1287172,0.1695909,-0.03077168,0.91595754,1.1554758,0.56400285,0.20102252,1.2065454,1.2189178,1.2572036,0.0011809726,1.4001999,1.2780029,0.50786397,1.3075399,1.5021865,0.8041937,1.2127651,1.3478272,0.20892364
0.88331785,0.13164442,1.4117352,0.25194244,0.24033398,0.11429958,0.99157095,1.2547912,0.65347749,0.31251679,1.2534026,1.2930643,1.2505271,0.080196545,1.3570115,1.3632665,0.57530069,1.3934055,1.5704131,0.90582318,1.2489428,1.3584915,0.36596038
0.96201107,0.23713913,1.4430612,0.37328426,0.3067386,0.24304055,1.063342,1.326565,0.74564287,0.41338825,1.3319432,1.3995951,1.3286627,0.15863035,1.3945852,1.4125868,0.6286199,1.4433701,1.6552195,0.98965667,1.3154464,1.3983519,0.5038791
1.0692441,0.33956417,1.5276991,0.49736433,0.35692977,0.38825608,1.1458304,1.3060945,0.84563076,0.52600774,1.4152847,1.473379,1.4050602,0.22540426,1.4869431,1.4215449,0.76088245,1.4097496,1.7353653,1.0802481,1.4144094,1.4408293,0.62060704
1.1626552,0.44216497,1.6043732,0.62975705,0.34213776,0.47467614,1.2326032,1.3540709,0.94523081,0.62657012,1.4306181,1.4691459,1.4618229,0.25589297,1.6026391,1.5095685,0.89051269,1.4088314,1.707318,1.1873763,1.4394359,1.4619061,0.77697211
1.2666664,0.55255712,1.6599279,0.74550546,0.3230352,0.52834119,1.3152106,1.4513372,1.01046,0.71270057,1.4239259,1.5525447,1.5356914,0.33564921,1.6083736,1.6257,1.0017802,1.501335,1.8165689,1.3048455,1.4086967,1.4814127,0.89304037
1.3455864,0.66120742,1.6779524,0.86788698,0.38121877,0.65564875,1.4048948,1.5205819,1.1020943,0.8088576,1.5233672,1.6322865,1.5546278,0.41532777,1.6671494,1.6299541,1.0930142,1.57712,1.9109403,1.4194227,1.514926,1.481887,0.92178718
1.4408061,0.78153144,1.7377419,0.9948911,0.48827475,0.76903926,1.5020067,1.6011245,1.1668283,0.84344782,1.6453798,1.70805,1.6001277,0.48694641,1.7698462,1.6841636,1.1722888,1.6364913,2.0368524,1.5398678,1.6410845,1.4733662,1.0438295
1.5114009,0.86475365,1.7813609,1.1219728,0.60235775,0.84900102,1.5180713,1.5903498,1.26144,0.94752321,1.667608,1.7782194,1.685094,0.56779049,1.8246981,1.8066017,1.2453873,1.6156638,2.1508587,1.6464292,1.6528155,1.438327,1.1696255
1.5955352,0.97071121,1.8154166,1.2494784,0.69569913,0.89208652,1.5682006,1.682747,1.3370801,1.0243724,1.7844012,1.8689285,1.7542711,0.64725775,1.8843872,1.9234926,1.2233905,1.7088193,2.177102,1.7295432,1.7693055,1.3646536,1.2816953
1.6715835,1.0731341,1.8312434,1.3753836,0.7978207,0.91546548,1.6501272,1.7839918,1.40769,1.1348385,1.8139018,1.9574423,1.8240586,0.72045593,1.9950767,1.9501766,1.1743209,1.7920242,2.2374111,1.786345,1.8101536,1.2923251,1.4391936
1.7202398,1.1777621,1.8371737,1.5204274,0.86733009,0.91213188,1.7490924,1.8475373,1.5050947,1.2353481,1.9151426,2.0414982,1.8645775,0.74884819,2.0681057,2.0345646,1.2964487,1.8004996,2.3524448,1.857266,1.8987447,1.3159942,1.5590728
1.7943576,1.2815781,1.8643514,1.6524802,0.90321885,0.96761734,1.8014814,1.9180578,1.5269727,1.3170315,2.0016983,2.1369538,1.9479996,0.81563297,2.1687623,2.1563371,1.3682371,1.8483531,2.4038735,1.8985004,2.0007311,1.3933397,1.6815566
1.8096459,1.3839288,1.9124571,1.794086,0.98411225,1.038812,1.885826,2.0098952,1.6045612,1.4111002,2.0845034,2.2286404,2.0212729,0.85669088,2.2711989,2.2318876,1.420128,1.903042,2.515419,1.9461038,2.0687915,1.4742626,1.6962885
1.8535461,1.4987003,1.9792777,1.7553287,1.0850772,1.1091901,1.9683255,2.0242886,1.678875,1.4271772,2.1526128,2.3102003,2.1008319,0.78533135,2.3659575,2.3517961,1.5061367,1.9989402,2.6148033,1.9915355,2.1555004,1.5439926,1.6732905
1.9235837,1.6021023,2.0190833,1.7584465,1.1974732,1.1383654,2.0269943,2.1093101,1.7642037,1.4788116,2.2271269,2.3944048,2.1672282,0.81709077,2.4733305,2.4679088,1.5727158,2.0978072,2.7055819,2.0353156,2.2270633,1.6029195,1.734442
