0.84082907,0.2030585,-0.07218589,-0.014147672,0.056571176,0.14823101,0.92237886,-0.31934252,-0.99339043,0.69429084,-0.28225871,1.6079962,0.14464811,0.13574649,0.068164147,0.28836013,-0.26110219,0.13368733,0.20963183,1.742434,0.95753276,-0.36969787,1.063981,0.55712097,-0.69969649,0.10488141,0.62655646,0.050960373,-0.5972837,0.78858258,-0.17773328,2.2127366e-05,-0.58323032,0.88515487,1.9601123,0.078459443,0.15115415,-0.16388146,0.58143489,-0.48459789,-0.066350854,-0.53846119,0.17827682,0.27407285
0.77868535,0.19147567,0.00038106883,0.071696323,-0.044855966,0.059663859,0.85986247,-0.36543078,-0.89379275,0.77658983,-0.33019094,1.6260236,0.038061775,0.043517647,0.094855777,0.36152863,-0.24647396,0.11879663,0.1968915,1.8424234,0.8582201,-0.27280368,1.1585232,0.56738897,-0.77394826,0.011616261,0.60537686,0.17842061,-0.67287228,0.76829206,-0.19772969,0.00053225507,-0.58440964,0.86083413,1.8798997,0.011069935,0.24592836,-0.24845573,0.58607049,-0.39317485,-0.14391694,-0.5503191,0.087947952,0.22201802
0.71721693,0.19252085,0.061295966,-0.032422142,-0.13156295,-0.035200692,0.77095976,-0.41877611,-0.78312927,0.74435853,-0.37916171,1.633103,-0.04667367,-0.033849035,0.12255116,0.26718902,-0.22996403,0.096027745,0.20073344,1.941707,0.75780048,-0.18739594,1.2559436,0.58619615,-0.84934924,-0.081259369,0.58692405,0.30679929,-0.75336988,0.77661356,-0.22490004,-0.0041126952,-0.58270058,0.83633435,1.7975233,-0.074903978,0.2019465,-0.34778922,0.59400964,-0.29228745,-0.1898417,-0.53461394,0.0072412156,0.19030291
0.66121712,0.21592282,0.13256031,-0.10690924,-0.22891789,-0.12751092,0.6896621,-0.45913524,-0.66584311,0.64976933,-0.42640992,1.6392917,-0.13815532,-0.10659764,0.16192757,0.17268962,-0.2130419,0.092822753,0.20474902,2.0342983,0.65500817,-0.08272574,1.3392328,0.61503701,-0.91458244,-0.1793111,0.57058348,0.43214514,-0.82836117,0.80634741,-0.24450016,-0.017438851,-0.58350699,0.80844117,1.7207565,-0.16045573,0.094508724,-0.42828048,0.60362938,-0.18670104,-0.11108721,-0.49102552,-0.078525989,0.12954871
0.59529545,0.21008054,0.059648539,-0.18840885,-0.26498505,-0.21832037,0.60351936,-0.49989481,-0.57063583,0.54833301,-0.46538069,1.6239864,-0.19955475,-0.18039637,0.13073942,0.087742861,-0.19877393,0.098829315,0.21915172,2.1327612,0.56295773,0.0014403794,1.4264729,0.65074619,-0.96826898,-0.24610052,0.56455996,0.5391561,-0.9105583,0.8970803,-0.27543197,-0.016157584,-0.57854522,0.78520294,1.6418284,-0.24624505,-0.0074263386,-0.50818946,0.62801123,-0.081162861,-0.0073625144,-0.4422551,-0.18243081,0.066820231
0.54670315,0.1352189,-0.02198514,-0.25818704,-0.30740931,-0.30690805,0.51587097,-0.53176749,-0.46332774,0.45360744,-0.48956964,1.6047366,-0.28452272,-0.25487497,0.071510309,0.0052259449,-0.18460477,0.10398118,0.24138332,2.0990613,0.46092662,0.096115006,1.515845,0.68699283,-1.027048,-0.18682166,0.54946331,0.66978636,-0.99162768,0.97586389,-0.29806935,-0.016120765,-0.5672114,0.75800216,1.5749407,-0.33196464,-0.12864028,-0.59282325,0.64117737,0.019782181,0.094330363,-0.38769428,-0.27124814,0.0038340464
0.49865925,0.061798971,-0.099965259,-0.33095805,-0.33435584,-0.3963984,0.42305585,-0.55782029,-0.34774115,0.35496945,-0.53260914,1.5731931,-0.37525201,-0.32993543,0.021181692,-0.087811662,-0.15610555,0.12324185,0.21285121,2.003681,0.36373806,0.19031112,1.604388,0.73641064,-1.0815385,-0.10164362,0.55823429,0.79128146,-1.0752048,0.98066839,-0.30902781,-0.016936095,-0.54964057,0.73616576,1.5120222,-0.41723696,-0.23924635,-0.67612905,0.67033521,0.11273456,0.19988716,-0.33309339,-0.35262588,-0.066799668
0.45141701,-0.016630498,-0.1575101,-0.39384711,-0.36675152,-0.49823434,0.33951581,-0.56854572,-0.23090683,0.25709503,-0.57540107,1.5548124,-0.4644327,-0.42606149,-0.031520996,-0.18436657,-0.11643981,0.15074616,0.12874478,1.9008313,0.26532346,0.27770084,1.6887115,0.82165951,-1.1449933,-0.16893141,0.56799328,0.8868112,-1.1413327,0.97489117,-0.30661661,0.00078933604,-0.53356568,0.71043778,1.4500322,-0.50232648,-0.33967891,-0.7624559,0.72867395,0.08111613,0.30228435,-0.27440029,-0.44035432,-0.12994082
0.41360335,-0.080628442,-0.24731251,-0.44092827,-0.403701,-0.59332804,0.2593204,-0.56082252,-0.14417144,0.15294107,-0.61482394,1.55183,-0.56113701,-0.51859769,-0.10098486,-0.26681515,-0.078403623,0.16605171,0.049492341,1.8018194,0.16576055,0.37456213,1.7820455,0.91462581,-1.1916985,-0.2608169,0.57430749,0.97767356,-1.2238901,0.98097686,-0.30349045,0.0029213794,-0.51423914,0.6903499,1.3851743,-0.58371589,-0.46222334,-0.84772848,0.76908091,0.11763522,0.40141293,-0.20708302,-0.53849592,-0.18647681
0.38000304,-0.16330236,-0.32297308,-0.45505025,-0.42678001,-0.686847,0.18806316,-0.54274769,-0.035126054,0.046584996,-0.65386102,1.6054229,-0.65868745,-0.61525817,-0.16064288,-0.3512685,-0.033518944,0.16993718,-0.016039484,1.7047096,0.069444191,0.45909178,1.8642606,0.99727277,-1.2553106,-0.35459801,0.5609397,1.0699416,-1.3062244,0.96936016,-0.29504679,0.027019147,-0.50214123,0.6677149,1.323324,-0.65106789,-0.57682497,-0.92488389,0.80022377,0.24362776,0.46816913,-0.1341837,-0.63013956,-0.23802632
0.37591199,-0.23437248,-0.4089996,-0.37508117,-0.44198741,-0.79124469,0.11818557,-0.50788339,0.070023348,-0.052857629,-0.69128147,1.6375318,-0.77070334,-0.69510374,-0.22788552,-0.42856337,0.013166761,0.19582727,-0.10254324,1.6085535,-0.027153166,0.54836815,1.9533101,0.99007049,-1.3028143,-0.44731972,0.51826694,1.0267791,-1.378996,0.97859536,-0.27890537,0.044841583,-0.48021559,0.64832427,1.2749099,-0.73524456,-0.69253761,-1.0150062,0.8310453,0.33721782,0.56804516,-0.07651166,-0.72008093,-0.28960605
0.39365888,-0.31871075,-0.49460616,-0.32525828,-0.47014592,-0.8908887,0.078325636,-0.501356,0.16949766,-0.15918774,-0.72600355,1.5785183,-0.84673689,-0.78637859,-0.28817024,-0.5086646,0.036672648,0.23593537,-0.17186602,1.5148915,-0.11974886,0.60898984,2.0165666,0.98721319,-1.3527288,-0.54268432,0.50268865,0.93404892,-1.4562282,0.99261247,-0.26314801,0.057673687,-0.44601307,0.62893212,1.2704544,-0.8195173,-0.80446538,-1.0878631,0.86176526,0.44643796,0.65938461,-0.04754258,-0.79976793,-0.33292935
0.44372285,-0.39641926,-0.58168094,-0.33417199,-0.51257066,-0.9202027,0.068126078,-0.48934648,0.28257315,-0.18500131,-0.74661235,1.5078016,-0.89113836,-0.85710728,-0.36188338,-0.60252582,-0.017882157,0.27800123,-0.23689354,1.4179581,-0.22088831,0.51491253,2.1057711,1.0038666,-1.3944959,-0.63837257,0.47518819,0.82727441,-1.5309634,1.0018286,-0.25366534,0.077946205,-0.4110449,0.61336155,1.2599282,-0.90327691,-0.91535267,-1.1675654,0.87004651,0.54590519,0.63164294,-0.0081952384,-0.89148686,-0.36593742
0.50270941,-0.47188355,-0.66430251,-0.38844261,-0.52524922,-0.951733,0.078365429,-0.41546015,0.39046608,-0.12151324,-0.76612876,1.4424716,-0.92452969,-0.91356083,-0.43117632,-0.68018107,-0.040657472,0.32774097,-0.32217602,1.3247143,-0.32227538,0.43780736,2.1852176,1.021762,-1.4327929,-0.73283327,0.42860395,0.72218033,-1.5990207,1.0175248,-0.23266849,0.064618063,-0.37240352,0.59822002,1.2260926,-0.9880255,-1.0365584,-1.2390864,0.84817676,0.64092642,0.53672844,0.037909387,-0.99058362,-0.38984959
0.60102667,-0.56022472,-0.76425488,-0.44040112,-0.53216457,-0.97590321,0.1488927,-0.44531672,0.49218587,-0.05717541,-0.79363964,1.4178325,-0.94039017,-0.93586413,-0.49750444,-0.7593024,-0.074231098,0.42463122,-0.37149668,1.2503313,-0.41210008,0.34374175,2.2805793,1.0273141,-1.4610504,-0.82697736,0.37928422,0.61499302,-1.6727503,1.0318576,-0.21279721,0.0058683241,-0.33451444,0.5851523,1.177632,-1.0736606,-1.1497565,-1.3184859,0.8139978,0.7388203,0.43779384,0.096187409,-1.071657,-0.40596217
0.67684346,-0.62960368,-0.84061,-0.50898155,-0.5255081,-0.99367723,0.26471866,-0.528672,0.59680581,-0.038841352,-0.81785014,1.4372895,-0.94626762,-0.93988722,-0.56623346,-0.84335846,-0.089451312,0.52162535,-0.43028033,1.1960183,-0.51729924,0.25887999,2.3669946,1.0273284,-1.4870044,-0.92529354,0.3099291,0.52989843,-1.7298126,1.0434898,-0.20130966,-0.048980413,-0.29530487,0.57018648,1.1139842,-1.1579283,-1.2737723,-1.3946018,0.7617447,0.68256235,0.34074428,0.027572542,-1.1571717,-0.41862123
0.75337131,-0.71695855,-0.94430942,-0.57443541,-0.50664275,-1.0021967,0.38377468,-0.60239507,0.69933071,-0.096213955,-0.84355709,1.4697496,-0.94877509,-0.94738739,-0.63872666,-0.92094703,-0.051510322,0.61248563,-0.46793639,1.1787908,-0.59893567,0.17119081,2.4126214,1.0279181,-1.5211891,-1.0194159,0.25342851,0.44014326,-1.7870324,1.0643074,-0.23992084,-0.10583765,-0.2992246,0.55483561,1.0587349,-1.2269391,-1.3955736,-1.4623074,0.74958554,0.62991669,0.28263145,-0.048227296,-1.2366861,-0.43884655
0.85086082,-0.79072016,-1.0216941,-0.62206111,-0.49693586,-1.0005607,0.50374761,-0.67090753,0.61129239,-0.19381832,-0.86901531,1.495588,-0.94904292,-0.94452171,-0.70174834,-0.99674385,-0.0035414926,0.7020578,-0.50273599,1.1783413,-0.7044641,0.087931841,2.3485229,1.0381871,-1.5545945,-1.1154991,0.19113425,0.35753598,-1.8296731,1.0973297,-0.2419806,-0.16459489,-0.3183086,0.54014101,0.99733379,-1.2861374,-1.5145825,-1.5367598,0.7668881,0.54746212,0.21696977,-0.12548892,-1.3268799,-0.45815529
0.92800878,-0.82791884,-1.1175857,-0.67054148,-0.47966252,-0.98772028,0.60630939,-0.74806308,0.49732903,-0.2926059,-0.88122694,1.527842,-0.95960747,-0.93311993,-0.78081451,-1.0723054,0.05656218,0.76779857,-0.53414254,1.1745869,-0.75467452,-0.004808013,2.2622198,1.0587525,-1.576673,-1.2062626,0.13310017,0.27611563,-1.8520145,1.1272979,-0.1887832,-0.23200127,-0.26918439,0.53275183,0.94871113,-1.3321213,-1.6354064,-1.6042358,0.788276,0.45564338,0.12626557,-0.20908167,-1.4302543,-0.47423197
1.0048785,-0.85201495,-1.2249464,-0.70493331,-0.47419097,-0.94871225,0.71341146,-0.82579268,0.38073379,-0.39242233,-0.89507543,1.5452249,-0.96399035,-0.91255545,-0.85956079,-1.130025,0.13416441,0.80533377,-0.56604017,1.1649877,-0.80785883,-0.088505379,2.1692507,1.078957,-1.5998553,-1.3034597,0.074590279,0.20036825,-1.8405223,1.1537122,-0.14558457,-0.30748262,-0.21466264,0.52458721,0.91860522,-1.3699653,-1.7601694,-1.6680102,0.81065109,0.36847343,0.033161861,-0.28758704,-1.4959864,-0.48983152
1.0807882,-0.87472218,-1.3054292,-0.74389918,-0.47589038,-0.89664403,0.8399871,-0.88816636,0.28431512,-0.48737843,-0.91138623,1.5514621,-0.95250851,-0.89072693,-0.95360489,-1.1827911,0.15367135,0.79766721,-0.58657597,1.1441471,-0.84066284,-0.17476757,2.0785255,1.1095117,-1.6136959,-1.3979874,0.0057844832,0.13635318,-1.7761262,1.1879827,-0.16546391,-0.36232856,-0.15930444,0.51733108,0.90205745,-1.4045122,-1.8850461,-1.7354042,0.83306566,0.28147219,-0.052728485,-0.35845886,-1.589292,-0.50264685
1.1698774,-0.90102644,-1.3988615,-0.78146044,-0.45760709,-0.86035002,0.95485342,-0.95050963,0.30386899,-0.58142281,-0.92769675,1.5531607,-0.94658397,-0.87241382,-1.0533223,-1.2035796,0.11176568,0.8338733,-0.60853724,1.1256711,-0.85130566,-0.25394408,1.9901779,1.1507374,-1.6125779,-1.4936008,-0.071362164,0.081921822,-1.7023651,1.2160597,-0.27521765,-0.45627077,-0.099228112,0.51400405,0.87809629,-1.4530992,-1.9678227,-1.7949684,0.85611071,0.19692574,-0.12549574,-0.40918291,-1.6751302,-0.50548934
1.2501102,-0.92171364,-1.5000948,-0.82194974,-0.4322305,-0.81565009,1.0642692,-1.020748,0.19510457,-0.68113863,-0.94230926,1.5419677,-0.94315882,-0.85859086,-1.109288,-1.1637646,0.032540834,0.86233268,-0.62183174,1.0976095,-0.85697097,-0.33765179,1.9003605,1.1843425,-1.5913515,-1.5844852,-0.17431488,0.067433789,-1.628597,1.2587211,-0.3820066,-0.52014066,-0.033303695,0.50576865,0.84323525,-1.4807043,-2.020753,-1.8455476,0.88836631,0.12966651,-0.17671129,-0.4207148,-1.7474579,-0.50325262
1.3087598,-0.93415308,-1.5908302,-0.85839613,-0.4269149,-0.75423564,1.2115826,-1.0836849,0.079293381,-0.78037864,-0.96372143,1.5302302,-0.93069699,-0.85122572,-1.1848917,-1.1112777,-0.039463078,0.88447658,-0.63059241,1.0703969,-0.85712925,-0.40143956,1.8131803,1.2228422,-1.5633792,-1.6807541,-0.25898739,0.077383831,-1.5540981,1.29568,-0.46990818,-0.60031819,0.04878854,0.49528763,0.81087885,-1.4952433,-2.0470016,-1.8940173,0.93644274,0.061342576,-0.20645978,-0.46609385,-1.7936391,-0.48175571
1.3843998,-0.94363124,-1.7003305,-0.89143952,-0.41052418,-0.70410259,1.3608918,-1.1601956,-0.025982011,-0.87573138,-0.97386695,1.5077164,-0.90160523,-0.84453825,-1.2358578,-1.0330342,-0.11240103,0.8803815,-0.63608792,1.0376441,-0.86436574,-0.39603784,1.7212103,1.2626417,-1.5152829,-1.7753859,-0.33762494,0.11203308,-1.4482085,1.3415923,-0.58425443,-0.69204218,0.15261553,0.46002862,0.77734233,-1.4948172,-1.9988484,-1.9354538,0.97858349,0.013756783,-0.20487932,-0.56823166,-1.84357,-0.45961546
1.462131,-0.94161815,-1.8239344,-0.91113181,-0.36867222,-0.63635837,1.3189595,-1.2793786,-0.1404706,-0.97892729,-1.010926,1.4836359,-0.86051821,-0.82925422,-1.2638895,-0.94547222,-0.18029636,0.87776167,-0.63815081,1.0106981,-0.85552606,-0.47557702,1.634552,1.2971558,-1.4398008,-1.8685264,-0.39507675,0.1741463,-1.3721039,1.3615022,-0.66246999,-0.76768604,0.15928006,0.41381732,0.75227449,-1.4807323,-1.8806642,-1.9505436,1.0217247,-0.030034994,-0.17605398,-0.66544273,-1.8702232,-0.43663044
1.5101611,-0.93984703,-1.9105903,-0.90746157,-0.32179324,-0.58509526,1.2233507,-1.3560732,-0.25507248,-1.0797947,-1.0790562,1.4533285,-0.81798529,-0.78348714,-1.2730917,-0.82583681,-0.24514938,0.87252262,-0.64015953,0.98421985,-0.85692571,-0.56468185,1.5483832,1.3279001,-1.341549,-1.9560203,-0.45990074,0.24477061,-1.263735,1.3966758,-0.7756485,-0.85512552,0.046286402,0.38560163,0.74024953,-1.4561235,-1.7797021,-1.9181606,1.0632105,-0.05986616,-0.092470783,-0.76251689,-1.8979564,-0.40202504
1.4742319,-0.93576318,-1.978883,-0.88055253,-0.27155383,-0.50952299,1.1678327,-1.4127861,-0.3474866,-1.1786926,-1.1454151,1.4161642,-0.76837918,-0.73853856,-1.2648405,-0.73693145,-0.27059709,0.87741358,-0.62516058,0.95411641,-0.84630593,-0.65111878,1.4602803,1.3573108,-1.2624213,-2.0503134,-0.51953404,0.32045302,-1.1536178,1.4237079,-0.8561521,-0.92669417,-0.044239224,0.37019622,0.72866501,-1.4044194,-1.6578318,-1.8671913,1.115919,-0.090649318,0.00033036543,-0.83585318,-1.9075205,-0.36074763
1.4887926,-0.92652969,-2.014988,-0.84434361,-0.21458451,-0.44146645,1.2146858,-1.4606285,-0.45878627,-1.2801086,-1.2088478,1.3838786,-0.7192505,-0.69540152,-1.2542611,-0.64753789,-0.29325078,0.88356354,-0.61259916,0.93661882,-0.83708657,-0.73074386,1.3665527,1.3720536,-1.1926644,-2.1341387,-0.57044234,0.41630147,-1.0435103,1.4526069,-0.9605697,-0.99816578,-0.1284494,0.36046128,0.71738211,-1.3529078,-1.5331416,-1.7930259,1.1537043,-0.09238073,0.13192797,-0.9230554,-1.9186181,-0.30419748
1.5410385,-0.90879679,-2.0337948,-0.797028,-0.15276283,-0.36993794,1.3155802,-1.4954889,-0.55634345,-1.3754277,-1.2386759,1.3474646,-0.66539338,-0.65909607,-1.2324912,-0.55692652,-0.36396448,0.88923153,-0.58896875,0.91581242,-0.82011755,-0.8148185,1.2872843,1.3852774,-1.1191648,-2.2150237,-0.61822756,0.49082966,-0.96561462,1.4760295,-1.0437764,-1.0637219,-0.21065689,0.35694056,0.68890191,-1.2864858,-1.4012916,-1.7004069,1.2040279,-0.06480361,0.24593229,-0.98602005,-1.9219539,-0.25624928
1.6276007,-0.89614315,-2.0300674,-0.7382157,-0.09335008,-0.30704473,1.41595,-1.5098202,-0.62075011,-1.4731695,-1.2693759,1.3117063,-0.6069349,-0.59230052,-1.2068194,-0.4654247,-0.43941896,0.88528165,-0.56274313,0.89072404,-0.81180294,-0.89623186,1.1972538,1.4111772,-1.1507233,-2.281863,-0.66851802,0.59333752,-0.85522249,1.5107634,-1.133182,-1.1193518,-0.29137175,0.35830185,0.61038162,-1.2283515,-1.2742023,-1.6069689,1.2405038,-0.010292841,0.34754299,-1.0365949,-1.9109489,-0.21705496
1.708991,-0.88281202,-2.0326357,-0.66935754,-0.021298422,-0.28031111,1.5297655,-1.5101538,-0.69976476,-1.5715241,-1.305647,1.2747722,-0.54707733,-0.52057216,-1.1770866,-0.34470626,-0.5034824,0.87161928,-0.54034014,0.86369941,-0.80089534,-0.97432329,1.1064541,1.4594236,-1.1636464,-2.3318371,-0.7033718,0.67808628,-0.76404577,1.6130212,-1.2162221,-1.1589858,-0.36403785,0.36943203,0.5878238,-1.1648048,-1.1423391,-1.5164251,1.2844861,0.057756521,0.46698587,-1.0891624,-1.8835301,-0.1810007
1.7877891,-0.8646772,-2.0057564,-0.57491972,0.03503202,-0.23344596,1.6256757,-1.5047596,-0.75422446,-1.6659523,-1.330422,1.2484899,-0.48768727,-0.44241149,-1.1392966,-0.24964745,-0.58077143,0.86985009,-0.50646475,0.83207239,-0.79149851,-1.0609172,1.0231712,1.5535161,-1.159591,-2.3502355,-0.73349613,0.77061082,-0.70365647,1.621996,-1.3068138,-1.1850885,-0.44230921,0.37655201,0.57955683,-1.1038059,-0.99866765,-1.4174872,1.3343602,0.1524631,0.56590808,-1.1306231,-1.8546314,-0.12603658
1.8668336,-0.86251968,-1.977509,-0.45786204,0.13042405,-0.15604673,1.7430025,-1.4922988,-0.83494178,-1.7612608,-1.348862,1.2170748,-0.42445475,-0.3657851,-1.0946327,-0.15733214,-0.64688746,0.87441376,-0.47597527,0.80483471,-0.77565375,-1.1376087,0.93473394,1.6746316,-1.1439492,-2.3276907,-0.75640974,0.87025574,-0.59797462,1.5039576,-1.3849168,-1.1998011,-0.5260571,0.39333722,0.56485673,-1.0411399,-0.8721422,-1.3175004,1.3536778,0.24009127,0.68053633,-1.1731943,-1.8093775,-0.068575281
1.8608454,-0.84898694,-1.9364869,-0.3252927,0.21034219,-0.041558567,1.8437984,-1.4726356,-0.91297713,-1.8513109,-1.3563221,1.1949072,-0.35569682,-0.2791319,-1.044404,-0.039630765,-0.71973111,0.85513243,-0.43593304,0.77735669,-0.75697337,-1.2090724,0.84444527,1.8109955,-1.1004978,-2.2771974,-0.78224379,0.95286405,-0.51440307,1.459867,-1.4446752,-1.2011029,-0.59349208,0.41677084,0.54994751,-0.98360111,-0.74092351,-1.2238079,1.3922704,0.33660631,0.79866735,-1.2066397,-1.741734,-0.097339613
1.8084824,-0.83705503,-1.861864,-0.21589519,0.1543035,-0.042564204,1.9169586,-1.4498909,-0.98717691,-1.9345544,-1.3654879,1.167514,-0.28801807,-0.19586657,-0.98434969,0.060845429,-0.78183028,0.82254312,-0.38072535,0.7528764,-0.73353043,-1.2844009,0.75571757,1.9473398,-1.1077699,-2.1986927,-0.80449925,1.0533032,-0.42401502,1.5797636,-1.5085661,-1.1974807,-0.65958258,0.37919488,0.54559821,-0.92638046,-0.60881889,-1.1205534,1.417656,0.44162727,0.90429419,-1.2472104,-1.6615606,-0.17498525
1.747739,-0.82998689,-1.7622336,-0.13365701,0.053430316,0.049558794,1.8604066,-1.4321141,-1.0547535,-2.0075359,-1.3646081,1.1398749,-0.26938938,-0.20635499,-0.92578375,0.18616788,-0.84341084,0.83327135,-0.33753126,0.72296952,-0.70020176,-1.3608899,0.67078065,2.0836859,-1.0745026,-2.1109328,-0.83035818,1.157794,-0.32559725,1.5092165,-1.5237493,-1.1860167,-0.73410676,0.34421566,0.52556816,-0.86911794,-0.47316721,-1.0283182,1.4356405,0.52807903,1.0211073,-1.294345,-1.5802829,-0.24764194
1.6681377,-0.8221833,-1.6579296,-0.063220548,-0.049101722,-0.023691111,1.8403518,-1.4055368,-1.1038884,-2.0701957,-1.3547378,1.1144406,-0.29204426,-0.29065058,-0.86382035,0.31279865,-0.91300474,0.84818281,-0.28393304,0.69857667,-0.66334917,-1.4285751,0.58363669,2.2199819,-1.0228178,-2.008209,-0.84368116,1.2608986,-0.21598825,1.4249729,-1.51333,-1.1674796,-0.80799082,0.31477058,0.52256556,-0.80363344,-0.3390849,-0.91687753,1.4416579,0.62855461,1.1278714,-1.3400962,-1.4637208,-0.32313653
1.5983616,-0.80746068,-1.5584974,0.0054685538,-0.1515135,-0.100767,1.7152297,-1.3644986,-1.1544815,-2.089769,-1.3429034,1.0972271,-0.24804143,-0.26219027,-0.79842911,0.43870671,-0.97719603,0.89485481,-0.21613196,0.6810863,-0.61369338,-1.5065797,0.49719887,2.23718,-1.0084269,-1.8912492,-0.85176791,1.3631113,-0.10642117,1.342168,-1.5183757,-1.1453558,-0.86906801,0.29747338,0.49617828,-0.73922325,-0.22019412,-0.82271879,1.4456153,0.73338793,1.2270027,-1.3810337,-1.3486939,-0.40676175
1.5318841,-0.78470048,-1.4838028,0.059178569,-0.25296862,-0.17781924,1.5674714,-1.3193022,-1.2063275,-2.1008381,-1.3235797,1.0860287,-0.18554842,-0.18555571,-0.72486063,0.56332079,-1.0357511,0.96797842,-0.15576343,0.67249561,-0.59278098,-1.5758977,0.42594814,2.1008876,-0.99333926,-1.797543,-0.85147564,1.4663155,0.003224607,1.2750861,-1.5271854,-1.1347109,-0.94411084,0.28529775,0.46336792,-0.6784311,-0.081296934,-0.72651555,1.43164,0.81628279,1.2966373,-1.4256534,-1.2719972,-0.48026274
1.4591393,-0.75948481,-1.3780883,0.11253438,-0.38008004,-0.22759739,1.441444,-1.2647814,-1.2426615,-2.0816602,-1.3012293,1.0728032,-0.11994225,-0.085326517,-0.64467831,0.55244583,-1.0899909,0.99828802,-0.078067709,0.66141767,-0.56003172,-1.6490057,0.36151351,1.976851,-0.98102852,-1.7186522,-0.8373061,1.5501645,-0.02897065,1.2541253,-1.5302326,-1.1122944,-1.0056033,0.25519171,0.4319945,-0.62004301,0.037618506,-0.59831566,1.427555,0.92352892,1.2164189,-1.4622058,-1.1950095,-0.56429104
1.3982787,-0.74770199,-1.267772,0.1638099,-0.44040899,-0.21995701,1.2924054,-1.1936522,-1.2578978,-2.0206106,-1.2733471,1.0614725,-0.035069197,-0.0031104813,-0.56887857,0.65769414,-1.151765,1.1116668,-0.011159037,0.58994595,-0.52159758,-1.7181148,0.33500251,1.8767243,-0.96450696,-1.6417564,-0.81173174,1.4910694,-0.13883793,1.2384992,-1.5198846,-1.0933716,-1.0817948,0.2236339,0.39516164,-0.55506015,0.16045061,-0.51443163,1.4220859,1.0318836,1.1298656,-1.4971425,-1.1170592,-0.65745891
1.3469871,-0.78267355,-1.1544771,0.21448393,-0.54271852,-0.17222252,1.1781799,-1.1313765,-1.2691844,-1.9319282,-1.2440922,1.0569935,0.044866318,0.091721098,-0.48168818,0.78389639,-1.2051075,1.2135397,0.056242687,0.58278142,-0.47677735,-1.802181,0.31754292,1.7687349,-0.95445666,-1.5750225,-0.77993305,1.4876052,-0.2180031,1.2193551,-1.5007003,-1.0572484,-1.1715444,0.20207909,0.34186457,-0.50034014,0.13193838,-0.39843365,1.4637363,1.1656673,1.0522289,-1.5328346,-1.0390427,-0.73440981
