-0.73880298,-0.77564697,-0.74495301,-0.69442594,-0.33020799,-0.71780203,-0.94532896,-0.85556798,-0.699885,-0.71832201,-0.77971801,-0.76877099,0.6785,-0.78296399,-0.735747,-0.724259,-0.71076499,-0.877862,-0.471229,-0.91549398,-0.82010197,-0.20915602,-0.20980102,-0.729936,-0.86074896,-0.193446,-0.67382501,-0.82710194,-0.722323,-0.17737597,-0.69601499,-0.80680398,-0.67501298,-0.657379,-0.53588696,-0.63093896,-0.38411398,-0.661823,-0.88644998,-0.77131501,-0.824548,-0.82034901,1.2887319,-0.787497,-0.89546496,-0.753141,-0.88950501,-0.86455798,-0.35929099,-0.35568198,-0.80994499,-0.75708298,-0.76381602,-0.77620597,-0.63445997
-0.73200298,-0.76420597,-0.74248701,-0.67506095,-0.27023599,-0.71237303,-0.92643996,-0.83988198,-0.692713,-0.67870801,-0.77240801,-0.75816999,0.697928,-0.77185499,-0.731384,-0.700581,-0.69957599,-0.88654,-0.414517,-0.90757298,-0.81630398,-0.17349302,-0.16103903,-0.728075,-0.84897996,-0.094837004,-0.66597801,-0.81454094,-0.714817,-0.10688897,-0.68943099,-0.80107998,-0.67986898,-0.6457,-0.49283496,-0.60576696,-0.31876798,-0.640861,-0.89238198,-0.73747201,-0.825024,-0.80091001,1.4445219,-0.778032,-0.87193496,-0.751196,-0.88571501,-0.85064098,-0.29914599,-0.30265298,-0.79407999,-0.74115698,-0.75773002,-0.76039297,-0.61147697
-0.72463198,-0.75360397,-0.73885601,-0.65265795,-0.20801699,-0.70637203,-0.90584397,-0.82104498,-0.680837,-0.63160801,-0.76427101,-0.74518699,0.747813,-0.76126099,-0.729412,-0.677516,-0.68607999,-0.888915,-0.337644,-0.89987998,-0.81088998,-0.11299502,-0.10919403,-0.724713,-0.83216296,0.018242996,-0.64969501,-0.79976994,-0.706625,-0.032301977,-0.68457099,-0.79532598,-0.68417198,-0.634272,-0.44050296,-0.57871196,-0.25174398,-0.616857,-0.89436498,-0.69840301,-0.837401,-0.77710101,1.5937359,-0.75967,-0.84551196,-0.748527,-0.87950301,-0.83295798,-0.23251799,-0.25717699,-0.77715199,-0.72413598,-0.74989102,-0.74121997,-0.58616398
-0.71005699,-0.74214397,-0.73798901,-0.62806895,-0.143526,-0.70079803,-0.88582497,-0.80172098,-0.665004,-0.57825602,-0.75248101,-0.72857999,0.827268,-0.74906799,-0.726488,-0.651953,-0.67301799,-0.890006,-0.25043401,-0.89066798,-0.80391498,-0.053923018,-0.053251028,-0.721892,-0.81367896,0.137508,-0.61777901,-0.78205894,-0.696342,0.045433021,-0.67997899,-0.78630198,-0.68614898,-0.622143,-0.37073497,-0.55077596,-0.17905497,-0.587452,-0.89468798,-0.65380601,-0.855027,-0.74836001,1.7361109,-0.732097,-0.81806096,-0.744616,-0.87134001,-0.81057898,-0.16287199,-0.22158499,-0.75912099,-0.70463198,-0.74378302,-0.72011697,-0.55945898
-0.68596099,-0.73102797,-0.73531601,-0.60107395,-0.077130996,-0.69473503,-0.86495497,-0.78004399,-0.644381,-0.51919202,-0.73971701,-0.70984399,0.93588799,-0.73450299,-0.721789,-0.62348,-0.65920699,-0.886531,-0.19954701,-0.87950998,-0.79345598,0.020438981,0.0074699702,-0.71768,-0.79073197,0.25853,-0.57114201,-0.76138894,-0.683206,0.12659402,-0.67773399,-0.77362598,-0.68473398,-0.608934,-0.28839597,-0.52307597,-0.10511897,-0.553387,-0.89740098,-0.60634701,-0.872288,-0.71636002,1.8697819,-0.700425,-0.78674096,-0.739819,-0.86148301,-0.78397998,-0.089748993,-0.19057499,-0.74005099,-0.67959798,-0.73712702,-0.69771697,-0.53067498
-0.65830599,-0.71961297,-0.72837201,-0.56977795,-0.011023996,-0.68759703,-0.84264997,-0.75524499,-0.620917,-0.45500002,-0.72605301,-0.68875099,1.06566,-0.71743699,-0.716661,-0.596685,-0.64425499,-0.881163,-0.19804601,-0.86765098,-0.77944098,0.085977981,0.071460968,-0.710778,-0.76241997,0.363451,-0.51557101,-0.73992594,-0.667386,0.20952902,-0.67651599,-0.75892798,-0.68139198,-0.594564,-0.20318297,-0.49494097,-0.032534971,-0.510258,-0.89863398,-0.55207101,-0.881668,-0.68266702,1.9892549,-0.67027,-0.75174597,-0.735427,-0.85270501,-0.75081198,-0.014117993,-0.16554599,-0.72087699,-0.65296098,-0.72786902,-0.67190397,-0.49912798
-0.62402199,-0.70415897,-0.72079401,-0.53315195,0.055226003,-0.67928003,-0.81843197,-0.72710199,-0.595932,-0.38796802,-0.71144701,-0.66441699,1.217004,-0.70014399,-0.711792,-0.569153,-0.62793299,-0.875011,-0.19467401,-0.85546699,-0.76429798,0.066917981,0.13885697,-0.700507,-0.72630497,0.432585,-0.45867101,-0.71827594,-0.648833,0.29378901,-0.67385099,-0.74313598,-0.67419098,-0.580007,-0.11482497,-0.46336297,0.02863103,-0.458222,-0.89874498,-0.49071801,-0.880908,-0.65007702,2.0935329,-0.646579,-0.71350597,-0.728804,-0.84687701,-0.70989298,0.062484008,-0.15100399,-0.70565999,-0.62541498,-0.71696302,-0.64234897,-0.46449798
-0.58260299,-0.68531997,-0.70888401,-0.49270095,0.122283,-0.66985703,-0.79434997,-0.69791599,-0.566887,-0.32471302,-0.70134901,-0.63720799,1.409707,-0.68063799,-0.704971,-0.537899,-0.61171799,-0.873726,-0.17595701,-0.84268999,-0.74679898,0.0015229815,0.21015296,-0.689389,-0.67738097,0.468339,-0.39614801,-0.69599795,-0.627016,0.37857901,-0.66656799,-0.72498898,-0.66756098,-0.564525,-0.026513977,-0.42464597,0.074747031,-0.397318,-0.90200098,-0.42749501,-0.870748,-0.61670002,2.1806159,-0.633367,-0.67443097,-0.718881,-0.84174601,-0.66286199,0.13575001,-0.15443799,-0.694927,-0.58844998,-0.70406002,-0.60930497,-0.42840798
-0.53047299,-0.66498597,-0.69216101,-0.44734695,0.188904,-0.66043003,-0.76893697,-0.66538699,-0.537481,-0.26531902,-0.69326501,-0.60876399,1.645931,-0.65786099,-0.696143,-0.504024,-0.59306699,-0.873891,-0.16725701,-0.82990799,-0.72551798,-0.037956019,0.28488796,-0.675308,-0.61122597,0.477965,-0.32773701,-0.67263595,-0.60167,0.46032801,-0.65737599,-0.70475998,-0.66261998,-0.547422,0.054498021,-0.37911497,0.10435003,-0.326646,-0.90214398,-0.36019001,-0.845474,-0.58763602,2.2471019,-0.627258,-0.63220997,-0.706401,-0.83754701,-0.60780699,0.20816701,-0.17288799,-0.686023,-0.54232198,-0.68690102,-0.57473797,-0.39032698
-0.46581599,-0.64174397,-0.67403101,-0.39692996,0.255056,-0.64954503,-0.74167497,-0.62879299,-0.502492,-0.21034302,-0.68506501,-0.57783599,1.901326,-0.63157899,-0.688763,-0.465896,-0.570941,-0.874874,-0.15804501,-0.81849499,-0.69983998,-0.062880018,0.36080396,-0.657959,-0.51896298,0.465177,-0.25773501,-0.64815495,-0.573176,0.53680901,-0.65037799,-0.68488298,-0.65176298,-0.528295,0.12425002,-0.32257698,0.12131703,-0.245677,-0.89853598,-0.28998901,-0.804355,-0.56024502,2.2919399,-0.624079,-0.58636898,-0.692253,-0.83714701,-0.54367599,0.28087201,-0.20095399,-0.672706,-0.48548498,-0.66572902,-0.53613997,-0.35045498
-0.39193599,-0.61643397,-0.64967101,-0.34178796,0.320458,-0.63714603,-0.71194897,-0.58777199,-0.452594,-0.16005002,-0.67849501,-0.543549,2.162305,-0.60419799,-0.681205,-0.420899,-0.544904,-0.874743,-0.11497301,-0.80786099,-0.67213098,-0.073173018,0.43578396,-0.637667,-0.40314998,0.441658,-0.19513001,-0.62204695,-0.540764,0.605455,-0.63971499,-0.66414998,-0.63111598,-0.507777,0.17736402,-0.26102198,0.14509303,-0.157335,-0.89556998,-0.22181302,-0.740437,-0.52576902,2.3166159,-0.624699,-0.53666598,-0.675375,-0.83790501,-0.47114099,0.35478201,-0.23464399,-0.656849,-0.41212298,-0.64248202,-0.49341597,-0.30930898
-0.31410499,-0.58975898,-0.61726601,-0.28220796,0.381175,-0.62328903,-0.68071697,-0.543412,-0.37741601,-0.12486102,-0.66867701,-0.506595,2.429204,-0.57433799,-0.671749,-0.369912,-0.516015,-0.872554,-0.06337301,-0.79636299,-0.64037298,-0.058064018,0.51044696,-0.616743,-0.26343599,0.416516,-0.14599202,-0.59205195,-0.502872,0.663818,-0.62166199,-0.64188798,-0.60918198,-0.485462,0.21471702,-0.19604298,0.17608203,-0.068728997,-0.89152098,-0.15480102,-0.644966,-0.47573502,2.3221469,-0.625721,-0.48471398,-0.655754,-0.83936701,-0.39083799,0.42856301,-0.26198099,-0.645835,-0.32969598,-0.61504102,-0.44678598,-0.26864998
-0.24129499,-0.55834398,-0.57743201,-0.21649496,0.432241,-0.60867902,-0.64651597,-0.493878,-0.26098801,-0.11392302,-0.65404101,-0.465628,2.6880059,-0.54098799,-0.659952,-0.313105,-0.483018,-0.868096,-0.06215901,-0.78279099,-0.60482498,-0.038023019,0.58447795,-0.593213,-0.107028,0.399006,-0.11157502,-0.55682895,-0.458464,0.713921,-0.59610999,-0.61815098,-0.59358498,-0.46074,0.24390501,-0.13541699,0.20529403,0.019805004,-0.88582398,-0.087605017,-0.51901501,-0.41122302,2.3091579,-0.622384,-0.43006798,-0.635116,-0.84390901,-0.302902,0.50503301,-0.28200099,-0.635366,-0.24731398,-0.58247702,-0.39874498,-0.22768198
-0.167536,-0.52196998,-0.52506801,-0.14334597,0.469505,-0.59366502,-0.60784797,-0.438508,-0.10366202,-0.12805102,-0.63661601,-0.419133,2.9013909,-0.50394599,-0.648283,-0.248593,-0.44539,-0.861741,-0.086968009,-0.76747199,-0.56670498,-0.010652019,0.65633795,-0.566105,0.060422997,0.409599,-0.094727017,-0.51620796,-0.408587,0.756894,-0.56897499,-0.59393399,-0.57278898,-0.433026,0.26532801,-0.073916989,0.22655003,0.102301,-0.88100098,-0.021151018,-0.36698601,-0.33996102,2.2818399,-0.616437,-0.37284499,-0.613373,-0.84900301,-0.208942,0.58463001,-0.29059699,-0.62222,-0.16285498,-0.54695602,-0.34795098,-0.18616298
-0.084805998,-0.48357098,-0.46002701,-0.063135971,0.487455,-0.57725302,-0.56364498,-0.377515,0.075222979,-0.15760202,-0.61318401,-0.366793,3.0099829,-0.46577699,-0.633731,-0.177119,-0.402771,-0.855446,-0.088585009,-0.74992699,-0.52802399,0.038146981,0.72229995,-0.535109,0.22064399,0.456881,-0.086711017,-0.47167396,-0.353526,0.79273,-0.53873299,-0.56728499,-0.54032998,-0.402495,0.27439101,-0.014288992,0.23537003,0.17766201,-0.87572298,0.047088981,-0.20002701,-0.26065702,2.2436149,-0.614059,-0.31352199,-0.589178,-0.85214001,-0.112095,0.66618401,-0.28949899,-0.606197,-0.069204985,-0.50649102,-0.29434698,-0.14458798
0.0099709998,-0.44347598,-0.38369101,0.024290025,0.48214,-0.55923202,-0.51467898,-0.31218401,0.25916497,-0.18641202,-0.58321201,-0.309288,2.9675429,-0.42540099,-0.615013,-0.100176,-0.355006,-0.846226,-0.04888801,-0.72968899,-0.48750799,0.10808798,0.78323895,-0.500998,0.35528698,0.527653,-0.089163017,-0.42337696,-0.293813,0.82365,-0.50188999,-0.53749899,-0.50237698,-0.36837,0.26447701,0.043939005,0.24721204,0.23889701,-0.86621898,0.12164898,-0.026775018,-0.17278902,2.1944039,-0.623766,-0.253813,-0.561668,-0.85447001,-0.013462007,0.74689801,-0.27402999,-0.585884,0.037383014,-0.46010202,-0.23836998,-0.10460498
0.111776,-0.40212598,-0.29367201,0.11856802,0.45482,-0.53953502,-0.46110098,-0.24182101,0.44138997,-0.20802402,-0.54671901,-0.245746,2.7731519,-0.38132799,-0.593123,-0.017000004,-0.29941001,-0.833416,0.0093469887,-0.70670299,-0.44460199,0.20337698,0.83869995,-0.461652,0.45519898,0.609613,-0.10227902,-0.37221996,-0.231049,0.84976,-0.45915599,-0.50475699,-0.46432099,-0.329935,0.23876401,0.096503002,0.28126704,0.29206701,-0.85202598,0.20329298,0.15856498,-0.080597018,2.1383769,-0.643298,-0.193917,-0.532311,-0.85642401,0.08514599,0.82710701,-0.23872999,-0.562699,0.15329801,-0.40885802,-0.18188198,-0.065752984
0.206956,-0.35917398,-0.19217601,0.21814402,0.407199,-0.51958402,-0.40285598,-0.16654201,0.63292496,-0.21440402,-0.50051401,-0.176055,2.438206,-0.332937,-0.568668,0.071181996,-0.23395801,-0.817518,0.086306987,-0.68216699,-0.39938599,0.33025798,0.88790395,-0.416424,0.51881098,0.705826,-0.14242402,-0.31891097,-0.169656,0.871073,-0.41101799,-0.46910299,-0.42249899,-0.287358,0.20745202,0.145796,0.36095004,0.32916101,-0.83378198,0.29121698,0.35137997,0.0067989814,2.0776259,-0.653116,-0.133239,-0.499828,-0.85686101,0.18029899,0.90527201,-0.19147099,-0.529843,0.27877001,-0.35204702,-0.12500198,-0.028392985
0.28847099,-0.30932698,-0.080898014,0.31995301,0.341383,-0.49904702,-0.34051498,-0.087372015,0.84322896,-0.21380802,-0.44463701,-0.102113,1.965767,-0.282812,-0.538833,0.161992,-0.15823501,-0.80121,0.18926099,-0.65525199,-0.35098999,0.49543698,0.92576694,-0.366365,0.55086698,0.833663,-0.20886201,-0.26497697,-0.111312,0.888121,-0.35849499,-0.42985499,-0.37883399,-0.242697,0.17793502,0.188687,0.48503904,0.34754201,-0.81014398,0.38647898,0.53642097,0.080379981,2.0102019,-0.639411,-0.071526007,-0.463225,-0.85754201,0.27126798,0.97776701,-0.12386699,-0.473377,0.40899201,-0.28860102,-0.066824984,0.0059620147
0.33974699,-0.24959398,0.040327985,0.42293401,0.265375,-0.47747602,-0.27577098,-0.0055130183,1.0478079,-0.20767202,-0.37930301,-0.023668,1.389681,-0.230586,-0.501804,0.256215,-0.073205016,-0.782576,0.30746198,-0.62470999,-0.29729599,0.71349598,0.95419294,-0.313148,0.54227198,1.005486,-0.28700501,-0.20909797,-0.057258004,0.893934,-0.30338499,-0.38694399,-0.34416299,-0.197559,0.17128202,0.223757,0.61924904,0.34187801,-0.78247198,0.48627297,0.70353996,0.14101498,1.9350299,-0.611796,-0.0098520105,-0.421951,-0.86069501,0.35838298,1.040344,-0.040849988,-0.396473,0.53307801,-0.21922402,-0.007421985,0.035513014
0.35912299,-0.18338798,0.16688798,0.525491,0.186827,-0.45478202,-0.20971099,0.079531978,1.2197709,-0.20195402,-0.30391601,0.059049999,0.803883,-0.175138,-0.459824,0.35267699,0.020861981,-0.760751,0.44179298,-0.58975299,-0.237713,0.99427398,0.97342394,-0.25648301,0.50225798,1.208272,-0.35147401,-0.15040598,-0.0090220037,0.878808,-0.25749299,-0.34147099,-0.31991599,-0.153131,0.20025702,0.25576799,0.74599805,0.32958701,-0.75328098,0.58483697,0.84878696,0.19358098,1.8522309,-0.584887,0.050946986,-0.377591,-0.86335101,0.44204598,1.091639,0.06181401,-0.312768,0.65540501,-0.14511202,0.052344014,0.060649014
0.36028199,-0.11455798,0.29698298,0.624783,0.110819,-0.43129002,-0.14172799,0.16740697,1.3559129,-0.19191602,-0.22034801,0.144196,0.32410201,-0.11657,-0.411038,0.44767599,0.12193698,-0.737414,0.59318198,-0.55208599,-0.174269,1.329747,0.98339794,-0.19708601,0.44225298,1.41778,-0.37988101,-0.08847198,0.028445996,0.833748,-0.22741099,-0.29303699,-0.30124099,-0.110378,0.26241701,0.29657399,0.84605205,0.32090801,-0.72079598,0.68137097,0.97258696,0.24409598,1.7597649,-0.553463,0.11128498,-0.327979,-0.86372101,0.52382798,1.129955,0.18012301,-0.215167,0.77933001,-0.065939019,0.11113601,0.080914013
0.35739499,-0.048993984,0.43123698,0.71878,0.047541003,-0.40927902,-0.07148999,0.25604997,1.4378369,-0.17630102,-0.12884101,0.229135,-0.00053898147,-0.058592999,-0.354043,0.54147799,0.22574297,-0.716448,0.77906797,-0.51170999,-0.107457,1.694013,0.97957394,-0.13730601,0.39092298,1.613132,-0.37255601,-0.025118984,0.054953996,0.749209,-0.20538199,-0.241183,-0.28532199,-0.070814003,0.36236301,0.36035599,0.91075005,0.32409901,-0.68377598,0.77392597,1.05807,0.27970998,1.6551509,-0.499761,0.17100298,-0.272086,-0.86281601,0.60744597,1.152884,0.31221501,-0.10422101,0.89291701,0.017476982,0.17071801,0.093879013
0.35525399,0.0070400147,0.56747198,0.80733299,0.0026440037,-0.38738702,0.0004070074,0.34367597,1.4257729,-0.15626502,-0.030020008,0.312763,-0.21412198,-0.002429,-0.289481,0.63393099,0.32855497,-0.699729,0.99431997,-0.469091,-0.038128002,2.062522,0.96189394,-0.078535009,0.35549398,1.779519,-0.32046501,0.038333013,0.070307996,0.628701,-0.17387799,-0.185949,-0.27576299,-0.033802003,0.48121101,0.44628198,0.94804305,0.33193101,-0.64252699,0.85732797,1.082173,0.27501898,1.5426399,-0.41372901,0.22910997,-0.210159,-0.85698901,0.69479497,1.16078,0.46947501,-0.022309007,0.99161301,0.10277798,0.23136101,0.097716013
0.34253099,0.056741014,0.70875898,0.89064999,-0.028133996,-0.36512102,0.072676005,0.42980596,1.3032839,-0.12605502,0.071842993,0.393316,-0.37196797,0.052242999,-0.221439,0.72312499,0.42890896,-0.685466,1.226153,-0.424748,0.032201995,2.424982,0.93079394,-0.020427011,0.33765499,1.934165,-0.23589301,0.099716009,0.074397996,0.48446601,-0.12835899,-0.12852,-0.27449599,0.0027109963,0.594962,0.55536598,0.97555805,0.34035201,-0.59394899,0.93307497,1.053426,0.21521598,1.4259609,-0.31082801,0.28442297,-0.144448,-0.84459501,0.78347297,1.157708,0.650198,0.023964992,1.07388,0.19094598,0.29313901,0.092707013
0.33101599,0.10618801,0.85708998,0.96703898,-0.044576996,-0.34196602,0.145892,0.51347896,1.1058399,-0.090626024,0.17479499,0.466714,-0.49192297,0.104795,-0.14849901,0.81239899,0.52556796,-0.671276,1.455522,-0.380947,0.099736993,2.765276,0.88653695,0.036552988,0.33460299,2.117336,-0.11718902,0.15635501,0.063100996,0.32639201,-0.094709993,-0.068372002,-0.28201099,0.040199996,0.719863,0.67277397,1.0338311,0.34561801,-0.53665299,1.001724,1.00383,0.10520198,1.3039119,-0.23182701,0.33837397,-0.074604003,-0.82834501,0.87210896,1.147773,0.855047,0.088644991,1.138485,0.28236498,0.35327901,0.079016013
0.32788699,0.15755701,1.007418,1.039201,-0.050183996,-0.31892201,0.219693,0.59195596,0.90077995,-0.038396025,0.27672599,0.533444,-0.57860097,0.151303,-0.070625006,0.90317399,0.61584096,-0.653558,1.674429,-0.335974,0.16563199,3.053897,0.82705995,0.089435987,0.34719498,2.324308,0.026205981,0.204958,0.039854996,0.17224402,-0.090997993,-0.0058420035,-0.30045299,0.077340996,0.88042499,0.79653097,1.1360731,0.34988601,-0.47213299,1.058871,0.96379296,-0.020308018,1.1845799,-0.18829501,0.39167996,-0.0017000037,-0.80627601,0.95630196,1.132327,1.068145,0.16317499,1.197545,0.37468898,0.41400201,0.055142014
0.33576599,0.21521301,1.157324,1.108458,-0.054743996,-0.29715901,0.292875,0.66449895,0.73642496,0.026398974,0.37506,0.59409999,-0.63271996,0.190676,0.0094019924,0.99202999,0.69972295,-0.634666,1.890517,-0.288316,0.23005099,3.2628,0.75315295,0.13758899,0.38144098,2.492146,0.19714898,0.244416,0.0075809963,0.031307021,-0.10264199,0.057070995,-0.32794999,0.113203,1.100827,0.90233896,1.2740751,0.36630001,-0.39884299,1.105641,0.94648196,-0.13082402,1.0728289,-0.14855801,0.44402296,0.071501996,-0.77723501,1.027771,1.114694,1.283095,0.18862299,1.25085,0.46889598,0.475558,0.022997014
0.35384899,0.27918401,1.301331,1.172968,-0.057342996,-0.27518801,0.362784,0.73128595,0.63577196,0.11621097,0.472792,0.64808399,-0.66138496,0.224789,0.090102991,1.078518,0.77878595,-0.617341,2.1158019,-0.236933,0.29243799,3.367771,0.66977095,0.18173599,0.42837598,2.586863,0.39342897,0.27661,-0.030833004,-0.097482975,-0.10695999,0.11862699,-0.35993799,0.147624,1.403708,0.97867696,1.4319481,0.40641301,-0.316224,1.141954,0.94364796,-0.20233602,0.96859494,-0.10539001,0.49297696,0.142569,-0.74214101,1.080835,1.098206,1.505828,0.17438699,1.296108,0.56575599,0.537883,-0.013214985
0.37842999,0.34302501,1.431051,1.227772,-0.054842996,-0.25247901,0.43006099,0.79160095,0.59080196,0.23169297,0.571483,0.69534799,-0.67451496,0.255222,0.17367799,1.161844,0.85394695,-0.60488,2.3604569,-0.183817,0.35064598,3.362642,0.58181595,0.22244698,0.49757898,2.628775,0.61273297,0.304739,-0.076844004,-0.20978697,-0.12408699,0.17868999,-0.38756199,0.17984299,1.770884,1.002326,1.5920881,0.48556101,-0.226149,1.162943,0.95175996,-0.23614902,0.87556395,-0.073155013,0.53886496,0.212543,-0.69963902,1.112605,1.084204,1.746063,0.14793599,1.328665,0.66333399,0.598296,-0.049426984
0.42942099,0.40598801,1.54566,1.269501,-0.049861996,-0.22885701,0.49472899,0.84128395,0.57517996,0.38006497,0.669489,0.73813099,-0.67205496,0.280552,0.26099199,1.239395,0.92220494,-0.596691,2.6128209,-0.128433,0.40593798,3.278049,0.49277596,0.25743398,0.58163097,2.622038,0.86234596,0.332125,-0.124887,-0.30803997,-0.17310399,0.23680299,-0.41078399,0.20722899,2.149393,0.97850096,1.7583931,0.59665301,-0.128882,1.167492,0.97289096,-0.25094102,0.79810395,-0.046924014,0.58055995,0.282119,-0.64796202,1.120189,1.069416,2.009594,0.090951991,1.332876,0.76050699,0.656646,-0.085405984
0.50781999,0.46849601,1.643844,1.292908,-0.039798996,-0.20737301,0.55656199,0.87923394,0.58906696,0.56324596,0.767606,0.77679899,-0.65737296,0.301827,0.34718299,1.313027,0.98355894,-0.592679,2.8393439,-0.071709006,0.45774898,3.12001,0.40511696,0.28935598,0.68962197,2.542676,1.137995,0.36171799,-0.171205,-0.39598497,-0.22036099,0.28996799,-0.43240099,0.22960999,2.4895519,0.91679296,1.9387351,0.73747401,-0.025318007,1.157074,0.99771096,-0.25952202,0.73527395,-0.028921014,0.61627795,0.349578,-0.58770202,1.10135,1.05482,2.28217,0.0048149925,1.317477,0.85821399,0.713248,-0.11695698
0.62148999,0.52581101,1.722433,1.289595,-0.021703996,-0.18791901,0.61267099,0.90437594,0.64009196,0.77815896,0.863045,0.80687799,-0.63113496,0.322946,0.43418799,1.384283,1.0369459,-0.591525,3.0035099,-0.015462007,0.50316798,2.803443,0.32592096,0.32118398,0.81716096,2.356281,1.439412,0.39805699,-0.213598,-0.46811496,-0.23852999,0.33943999,-0.45485099,0.24969099,2.7677709,0.85065696,2.1346291,0.89694901,0.08047399,1.130995,1.020177,-0.26702002,0.68377895,-0.032323014,0.64154295,0.41530399,-0.51949802,1.06031,1.041079,2.544207,-0.070219006,1.311491,0.95444699,0.767548,-0.14059198
0.76096998,0.57707701,1.784203,1.256963,-0.0010759963,-0.17000401,0.66427199,0.91570494,0.72953496,1.019608,0.952479,0.82862699,-0.59353297,0.346122,0.52326598,1.446903,1.0794669,-0.587707,3.0861839,0.036533992,0.53980998,2.224393,0.25997196,0.35510098,0.97117396,2.0034,1.7519149,0.44306699,-0.254411,-0.52543296,-0.24784399,0.38668598,-0.47752599,0.26939399,2.9873249,0.81072397,2.3370361,1.079097,0.18472099,1.091526,1.037453,-0.25448202,0.64578496,-0.054110014,0.65657995,0.48131099,-0.44244402,1.000986,1.02827,2.784536,-0.11980501,1.34256,1.044019,0.817131,-0.15439198
0.90705398,0.620705,1.828903,1.196059,0.019039004,-0.15357201,0.71133099,0.90923194,0.86678895,1.270049,1.037397,0.84036299,-0.55658597,0.36907799,0.61357398,1.490941,1.1026079,-0.578371,3.0962289,0.08499699,0.56848298,1.40091,0.21016096,0.38786798,1.148941,1.469801,2.0661149,0.49583699,-0.289399,-0.56629896,-0.27799699,0.43195698,-0.49948298,0.28687299,3.1545269,0.82926497,2.5242181,1.27955,0.28536998,1.045549,1.042559,-0.22167302,0.61854896,-0.089638013,0.66085595,0.54818999,-0.35701002,0.92171796,1.011744,3.002782,-0.161605,1.430094,1.126217,0.859521,-0.16248098
1.048474,0.648262,1.85511,1.108906,0.041077003,-0.13931901,0.75341598,0.88805894,1.0377939,1.5263359,1.11261,0.83690099,-0.51633697,0.39027199,0.70085398,1.505132,1.1042649,-0.56042,3.0524369,0.13036999,0.58918898,0.52383898,0.17499797,0.42238998,1.3427739,0.865814,2.3672989,0.55121598,-0.316367,-0.58465696,-0.29765899,0.47301298,-0.52665798,0.30022099,3.2463679,0.92149996,2.6782711,1.494315,0.37918798,0.99662297,1.037066,-0.17135602,0.59223196,-0.13915501,0.65407195,0.61158499,-0.26440802,0.82900797,0.99411101,3.199534,-0.184579,1.560233,1.198047,0.89569,-0.16221498
1.186825,0.656335,1.866798,0.99603298,0.062462003,-0.13097901,0.78649298,0.85492995,1.2218169,1.7852529,1.170579,0.81489099,-0.47333497,0.41087899,0.78781198,1.475132,1.0817549,-0.537417,2.9629489,0.17213699,0.59870098,-0.15954802,0.15820797,0.45923598,1.5473239,0.341158,2.6339349,0.60711698,-0.335229,-0.58541796,-0.29147599,0.51194698,-0.55265698,0.30895799,3.2270039,1.079538,2.7826351,1.716147,0.46371798,0.94631197,1.005206,-0.10261402,0.56978496,-0.18677501,0.63305495,0.67144699,-0.16331402,0.72813597,0.97587101,3.350581,-0.18271,1.715361,1.250289,0.92547699,-0.15306998
1.355572,0.64517,1.861383,0.86652799,0.081716003,-0.12652101,0.81109298,0.81222695,1.4225209,2.0516819,1.205566,0.77526399,-0.44073297,0.43073899,0.87484098,1.392848,1.0333979,-0.510249,2.7950109,0.20732499,0.59780598,-0.54248102,0.16075797,0.49766398,1.7523289,-0.031409004,2.8467779,0.66007898,-0.349488,-0.56721896,-0.28099799,0.54882098,-0.57739798,0.31099099,3.0870299,1.2812169,2.8310411,1.942371,0.54061597,0.90013497,0.94893696,-0.011382018,0.54879596,-0.20702501,0.59935495,0.72705699,-0.054033018,0.62043397,0.95653701,3.403662,-0.162766,1.901546,1.282035,0.94801199,-0.13586998
1.568584,0.610459,1.833964,0.72909899,0.104964,-0.12514101,0.82728598,0.75864795,1.6308809,2.3196229,1.203794,0.71883699,-0.41089697,0.44689899,0.95752698,1.264341,0.95618894,-0.484047,2.4939609,0.23664299,0.58846498,-0.70015202,0.18269697,0.53288698,1.9627559,-0.259048,3.0010069,0.70712497,-0.356157,-0.52856196,-0.27726299,0.57931498,-0.59069798,0.30156399,2.8481079,1.5035349,2.8413121,2.172351,0.61008697,0.85995597,0.89975796,0.11028998,0.52326496,-0.20077901,0.55428795,0.77613899,0.060162981,0.50939098,0.93189701,3.296541,-0.10522001,2.122954,1.291782,0.95933399,-0.11608898
1.803485,0.55365401,1.783534,0.58917,0.132343,-0.12585301,0.83501598,0.69867695,1.8366729,2.5703909,1.158364,0.64401299,-0.38240597,0.45828099,1.032796,1.100883,0.85668995,-0.459524,2.0284629,0.25931999,0.57160098,-0.74888002,0.21991296,0.56728098,2.1746919,-0.388444,3.1126949,0.74284697,-0.353929,-0.47904796,-0.26126899,0.59970298,-0.59449398,0.27838999,2.5500869,1.7402089,2.8228111,2.405441,0.66976997,0.82420497,0.87197396,0.25850298,0.49560796,-0.18541201,0.49949296,0.81104199,0.17861298,0.40260598,0.90516901,3.000517,-0.024223007,2.368665,1.274227,0.96152299,-0.092042984
