-1.1163369,-0.45523799,-0.11290001,0.37717599,0.40206598,-0.59164702,0.71889097,-0.29193497,-0.33882799,-0.32828697,0.29986299,-0.64477903,-0.626064,1.035058,-0.597,1.5119829,-0.71475897,-0.21980599,-0.482436,2.4079579,-0.30860202,0.10385999,-0.865449,0.44245402,-0.556679,0.52113001,-0.293797,-0.65624598,-0.48203101,-0.37045898,0.19379999,0.536541,-0.32549901,-1.0980279
-1.1198469,-0.57010898,-0.075440007,0.42754299,0.34383298,-0.60429302,0.75214997,-0.24915597,-0.39281499,-0.34076997,0.31643999,-0.64650803,-0.63001,0.92540098,-0.700073,1.2808969,-0.83010096,-0.18590999,-0.487767,2.1467799,-0.30250502,0.19288399,-0.875887,0.37008802,-0.570125,0.080858002,-0.258162,-0.66570998,-0.49169301,-0.21028198,0.29685299,0.23726701,-0.29477201,-1.1937589
-1.1232859,-0.66310298,-0.040485007,0.44216399,0.27751198,-0.61418602,0.74726297,-0.20441797,-0.43159798,-0.35584497,0.30163699,-0.64513603,-0.634575,0.80266998,-0.785317,1.045559,-0.88747296,-0.15913899,-0.494187,1.878978,-0.30602002,0.28663099,-0.884433,0.20992502,-0.588397,-0.218329,-0.225201,-0.67168998,-0.50040001,-0.040749991,0.38912399,-0.10240297,-0.27546101,-1.2467799
-1.1266109,-0.73317698,-0.012111007,0.40852299,0.19877798,-0.62232902,0.71333297,-0.16445697,-0.46095398,-0.36806197,0.27042199,-0.64718003,-0.639033,0.66542698,-0.851916,0.80500896,-0.91267796,-0.14103999,-0.502279,1.605158,-0.31728602,0.36677599,-0.891318,-0.026332974,-0.604716,-0.37508501,-0.19734101,-0.67942698,-0.51047501,0.116362,0.46798099,-0.41511995,-0.26627301,-1.2651829
-1.1293759,-0.78444698,0.0082819925,0.32761299,0.10323298,-0.63154102,0.63939797,-0.13204997,-0.48830498,-0.37987897,0.23210799,-0.64955003,-0.64424,0.51269699,-0.903269,0.56259996,-0.91965696,-0.13313499,-0.508867,1.321873,-0.33419802,0.40964399,-0.895481,-0.26058297,-0.62478499,-0.46182601,-0.17496301,-0.68449798,-0.51843001,0.252782,0.52548399,-0.64349794,-0.26401001,-1.2677829
-1.1307979,-0.82297598,0.019575992,0.21233099,-0.0076290147,-0.63729802,0.50180898,-0.10659497,-0.51516898,-0.39620997,0.17693099,-0.65202503,-0.648652,0.349208,-0.943953,0.33079796,-0.91483996,-0.13368699,-0.517502,1.027537,-0.35913402,0.40129599,-0.898472,-0.42914897,-0.64613399,-0.53062201,-0.15740901,-0.68813898,-0.52994001,0.38298999,0.55559299,-0.77409994,-0.26808801,-1.2641329
-1.1307669,-0.85449298,0.016385992,0.075933998,-0.13438001,-0.64030802,0.30324598,-0.089349973,-0.53930998,-0.41058197,0.081733997,-0.66044203,-0.651474,0.179742,-0.977997,0.11981497,-0.90271396,-0.14054499,-0.529353,0.72541698,-0.39609202,0.34324099,-0.902812,-0.52713497,-0.66597599,-0.58750601,-0.14512701,-0.69299998,-0.543329,0.51652599,0.55617899,-0.83095093,-0.28275501,-1.2611759
-1.1300959,-0.87840698,-0.0057490074,-0.074232998,-0.27602601,-0.64526502,0.07834799,-0.080533973,-0.56424298,-0.42530197,-0.061059998,-0.66803403,-0.653706,0.0089270071,-1.002787,-0.065308032,-0.89143396,-0.15294399,-0.544381,0.42178799,-0.43954602,0.24457999,-0.905992,-0.57869997,-0.68872899,-0.62319601,-0.14102101,-0.69385298,-0.55531,0.62883898,0.53143299,-0.84735293,-0.31107901,-1.2550079
-1.1298539,-0.89813498,-0.051881007,-0.23098699,-0.43091201,-0.64989002,-0.134557,-0.075614973,-0.59234298,-0.44563597,-0.22953499,-0.67627503,-0.656249,-0.15861199,-1.021369,-0.21965503,-0.88716696,-0.17041499,-0.564301,0.13016499,-0.48372602,0.11472399,-0.908581,-0.61132097,-0.70604299,-0.64128301,-0.14812101,-0.69436998,-0.570445,0.68117998,0.48691899,-0.85144493,-0.35322301,-1.2465909
-1.1304969,-0.91747998,-0.12231701,-0.38303199,-0.59174901,-0.65336502,-0.31515,-0.079040973,-0.62223098,-0.46724697,-0.38611699,-0.68746503,-0.65987701,-0.31519898,-1.03849,-0.34367903,-0.88778496,-0.19617699,-0.587282,-0.131013,-0.52459702,-0.033710007,-0.912262,-0.64223097,-0.72379399,-0.65186501,-0.17071601,-0.69606898,-0.588571,0.66313798,0.41730699,-0.85175093,-0.40792301,-1.2365799
-1.1313239,-0.93665498,-0.20894901,-0.51524099,-0.75206,-0.65942802,-0.46345499,-0.10888397,-0.65675798,-0.49182197,-0.51053898,-0.69698203,-0.66531301,-0.45335598,-1.055506,-0.44339203,-0.89346496,-0.23838199,-0.611808,-0.350597,-0.55586702,-0.18883901,-0.917402,-0.66734697,-0.74347099,-0.66048301,-0.21772,-0.69812198,-0.611047,0.58685999,0.30047399,-0.85166993,-0.47334201,-1.2278799
-1.1317369,-0.95450998,-0.307588,-0.61855798,-0.906231,-0.66672302,-0.58751199,-0.17674397,-0.69657398,-0.52079597,-0.60904598,-0.70776903,-0.67227501,-0.57025097,-1.072561,-0.52182103,-0.90646396,-0.30544199,-0.638633,-0.52432999,-0.57481702,-0.34313101,-0.92128,-0.68519097,-0.76569799,-0.67536601,-0.304313,-0.70436198,-0.640845,0.44780399,0.11899499,-0.84839393,-0.54537401,-1.2219459
-1.1323949,-0.97260298,-0.416463,-0.69227198,-1.049583,-0.67202202,-0.69253699,-0.27508297,-0.73675698,-0.54752097,-0.69754098,-0.71799703,-0.67989001,-0.66625197,-1.092903,-0.58073003,-0.91721496,-0.39818398,-0.66774,-0.65206999,-0.59476902,-0.49813201,-0.924741,-0.70195897,-0.79103199,-0.69882601,-0.435394,-0.71382798,-0.674114,0.21818,-0.11437802,-0.84647993,-0.61973901,-1.2177259
-1.1348369,-0.99310498,-0.534144,-0.74739398,-1.176514,-0.67815602,-0.77205698,-0.40056297,-0.77744398,-0.57147397,-0.78346897,-0.72541203,-0.68797701,-0.74348497,-1.119793,-0.62690103,-0.92003096,-0.51433098,-0.699633,-0.74388799,-0.62618502,-0.65226701,-0.930157,-0.71758597,-0.81014699,-0.72113601,-0.59539299,-0.72591598,-0.707946,-0.11067799,-0.36810402,-0.84944893,-0.69560501,-1.2198509
-1.1399629,-1.012103,-0.654322,-0.79364998,-1.281396,-0.68575602,-0.82455898,-0.55665997,-0.81893398,-0.59539997,-0.86376397,-0.73256603,-0.69707901,-0.80264496,-1.148155,-0.66639302,-0.93020396,-0.64381997,-0.733542,-0.81014699,-0.65583802,-0.79031401,-0.936816,-0.74669497,-0.82535799,-0.74729401,-0.75924199,-0.74197698,-0.742235,-0.48764097,-0.60965902,-0.85155093,-0.77084501,-1.2303099
-1.1464029,-1.027907,-0.758796,-0.83440798,-1.363111,-0.68937202,-0.86106598,-0.71786297,-0.85589898,-0.61913497,-0.94382297,-0.74113603,-0.70791201,-0.84901596,-1.174809,-0.70052102,-0.95932696,-0.75996196,-0.765171,-0.85199399,-0.68048402,-0.89541601,-0.945232,-0.79928697,-0.84379799,-0.78784702,-0.92245998,-0.75931198,-0.776378,-0.83105096,-0.80210502,-0.85393893,-0.83501101,-1.2482579
-1.1514029,-1.040491,-0.829315,-0.86088898,-1.422689,-0.69089602,-0.88658098,-0.82279896,-0.88841998,-0.64543797,-1.025208,-0.75330303,-0.72088801,-0.88755096,-1.1982,-0.73457402,-0.98603296,-0.82665496,-0.790419,-0.87463498,-0.72390202,-0.96045501,-0.956735,-0.84232897,-0.87405799,-0.82235302,-1.089924,-0.77643298,-0.811391,-1.091171,-0.90479902,-0.85855293,-0.87247801,-1.2622569
