-0.53433201,1.5247409,-0.76634501,-0.33071801,-0.63439502,-0.595216,-0.31042002,2.4066679,-1.108557,-0.55279298,1.53696,-0.607298,-0.46710699,-0.307368,-0.24944498,-0.22942601,-0.54095298,-0.66636297,-0.53785799,-0.510513,-0.83986999,1.6194719,-0.605137,-0.64285501,0.91514894,1.393287,-0.778016,-0.50554303,-0.67221498,0.12029802,-0.84282795,2.046456,-0.79483198,1.925756,-0.576453,1.9403129,-0.85040999,-0.66561403,-0.57305499,-0.786948,-0.44235799,-0.647288,0.99683799,-0.445786,-0.86208398,0.06869499,4.039975,2.315977,-0.54393799,-0.63827203,0.88753694,-0.55204798,-0.71120099,-0.966143,-0.66216399,-0.43196099,-0.38817999,-0.85948405,-0.600756,-0.149164,2.3425499,-0.79154398,-0.42504798,-0.48542499,1.4918589,-0.67150799,-0.64108701,-0.72652901,-0.84017999,-0.55980599,-0.30061302,0.741073,-0.66486699,-0.72118098,-0.44897603,0.48859897,-0.74236099,-0.68718798,-0.46305696,-0.763973
-0.52574801,1.7160569,-0.76188401,-0.25726501,-0.63132302,-0.590241,-0.37863501,2.3234999,-1.099315,-0.52016498,1.512808,-0.58874,-0.42988499,-0.159446,-0.19128098,-0.367988,-0.56584898,-0.64282997,-0.52230999,-0.502817,-0.83669699,1.5015939,-0.560619,-0.64039601,0.88921894,1.5306429,-0.774844,-0.44539203,-0.67468998,0.34739202,-0.84087995,2.314563,-0.78981198,1.848869,-0.624015,1.9839269,-0.84902999,-0.64166503,-0.55315699,-0.782157,-0.41033599,-0.63082,1.173829,-0.443831,-0.85771798,0.13582699,4.044802,2.443019,-0.55218899,-0.64090703,1.0162619,-0.53296898,-0.71383699,-0.962908,-0.68123399,-0.30199499,-0.34318599,-0.85915105,-0.594192,-0.019065007,2.4352859,-0.78496098,-0.40334998,-0.47762699,1.317431,-0.66748399,-0.65542401,-0.71496501,-0.83310099,-0.479031,-0.30738402,0.787155,-0.63425599,-0.71714298,-0.44780003,0.60159196,-0.74046699,-0.68995298,-0.48843396,-0.747543
-0.51518101,1.8950179,-0.75667401,-0.16703801,-0.62836502,-0.569926,-0.44008401,2.2494079,-1.089392,-0.48774098,1.524544,-0.564024,-0.38248499,0.034290996,-0.13317498,-0.534316,-0.58824598,-0.61515997,-0.50741699,-0.49344,-0.83340799,1.3620759,-0.513955,-0.63805601,0.82808894,1.6383469,-0.770595,-0.35876403,-0.67552698,0.58135101,-0.83965495,2.531469,-0.78689398,1.790918,-0.65948099,2.0062639,-0.84799699,-0.61672403,-0.51793199,-0.776694,-0.38034799,-0.625668,1.322878,-0.435579,-0.85133698,0.20424499,4.011033,2.552286,-0.56513099,-0.64299703,1.1085349,-0.51187098,-0.71594999,-0.956915,-0.70002699,-0.12247499,-0.29395899,-0.85287705,-0.587566,0.15296599,2.5116879,-0.77657598,-0.37390899,-0.46543399,1.035883,-0.66359199,-0.65800201,-0.70642401,-0.82389999,-0.376411,-0.32094802,0.834283,-0.58004299,-0.71374098,-0.44842303,0.73095995,-0.73821799,-0.69239398,-0.49933396,-0.70682199
-0.50123401,2.0367449,-0.75025001,-0.064579009,-0.62588302,-0.540988,-0.49100001,2.1921699,-1.078271,-0.45363298,1.575256,-0.518494,-0.32543599,0.304354,-0.075267983,-0.71135799,-0.60381698,-0.58459197,-0.49254299,-0.48182,-0.83032999,1.2057319,-0.468557,-0.63577701,0.74542894,1.6913949,-0.767681,-0.24407203,-0.67517998,0.79052201,-0.83912595,2.675941,-0.78112398,1.762641,-0.68316399,1.9704529,-0.84724099,-0.58917303,-0.47612899,-0.772274,-0.35262099,-0.626933,1.439067,-0.429193,-0.84235798,0.27406598,3.957149,2.647709,-0.57798099,-0.64431303,1.1707599,-0.48832498,-0.71749899,-0.948738,-0.71697299,0.134137,-0.24353799,-0.83976105,-0.581687,0.37365498,2.5675579,-0.76842898,-0.32678299,-0.45624799,0.67553696,-0.66046199,-0.65136001,-0.68842501,-0.81210799,-0.244002,-0.34208202,0.886535,-0.50541099,-0.71118498,-0.44934303,0.86361695,-0.73497599,-0.69455198,-0.47838096,-0.65297099
-0.48597201,2.1512789,-0.74344601,0.048301994,-0.62418402,-0.510053,-0.52976001,2.1549729,-1.065288,-0.41725598,1.662048,-0.447262,-0.24365299,0.67059,-0.017688985,-0.87861199,-0.60928998,-0.55402397,-0.47726799,-0.466712,-0.82719199,1.022044,-0.430052,-0.63354401,0.64168995,1.6836849,-0.764356,-0.088690026,-0.67853298,0.93113201,-0.83945395,2.755857,-0.77193398,1.766996,-0.69760199,1.8546149,-0.84677699,-0.55810603,-0.419961,-0.767973,-0.32808599,-0.622629,1.519815,-0.437161,-0.83430499,0.34524398,3.831091,2.739966,-0.59194099,-0.64500303,1.2177299,-0.46202198,-0.71872599,-0.938021,-0.73084299,0.48600799,-0.18681199,-0.82202405,-0.575385,0.66373797,2.5984989,-0.76026898,-0.26305299,-0.44766699,0.29485097,-0.65767299,-0.63084101,-0.66559501,-0.79765499,-0.061404009,-0.36658402,0.966746,-0.401884,-0.70879698,-0.44863703,0.99686794,-0.73015599,-0.69629798,-0.42000096,-0.57861899
-0.46943501,2.2514799,-0.73666901,0.167878,-0.62325402,-0.480977,-0.55708401,2.1278429,-1.049895,-0.37791199,1.756819,-0.34719501,-0.131876,1.120307,0.038907014,-1.015849,-0.59288398,-0.53065197,-0.46259799,-0.449507,-0.82386899,0.79743896,-0.40255,-0.63137901,0.50144896,1.6345329,-0.759864,0.11342297,-0.68679198,0.99121201,-0.84071595,2.766092,-0.75146499,1.793778,-0.70609199,1.6675769,-0.84655699,-0.52261703,-0.336593,-0.763186,-0.310804,-0.607831,1.56645,-0.449222,-0.82528199,0.41714198,3.480915,2.812799,-0.59302699,-0.64550603,1.2597719,-0.43350399,-0.71995099,-0.920464,-0.74122799,0.92618398,-0.12031199,-0.79879505,-0.56808,1.02858,2.5887469,-0.75122598,-0.18140099,-0.41461799,-0.042980025,-0.65522799,-0.59291201,-0.63289801,-0.78217399,0.17705098,-0.39203802,1.091039,-0.259358,-0.70615798,-0.44096703,1.1374679,-0.72459599,-0.69723598,-0.30380696,-0.47079399
-0.44959001,2.3295359,-0.72889101,0.294939,-0.62258902,-0.45123,-0.57548701,2.1046839,-1.034083,-0.33497999,1.827383,-0.22951401,0.011797,1.625057,0.093462012,-1.109809,-0.55093698,-0.50881597,-0.44937199,-0.431445,-0.82020599,0.52649197,-0.388599,-0.62896201,0.30707497,1.5642689,-0.753455,0.35930397,-0.69520398,0.99207401,-0.84244595,2.698983,-0.72741299,1.836049,-0.71139799,1.451704,-0.84666999,-0.48272803,-0.22069401,-0.757429,-0.300257,-0.593309,1.58845,-0.458848,-0.81374699,0.48863898,2.793609,2.84239,-0.57947399,-0.64624303,1.2974489,-0.40406199,-0.72136199,-0.899788,-0.74841899,1.409299,-0.046645995,-0.76802405,-0.559401,1.4557949,2.5291739,-0.74085199,-0.050151001,-0.34537899,-0.29739102,-0.65358399,-0.53635501,-0.58947101,-0.76548599,0.48442797,-0.41137402,1.257195,-0.049262003,-0.70300298,-0.42545203,1.2826719,-0.71940799,-0.69684298,-0.10276297,-0.31522199
-0.426944,2.3441159,-0.71965401,0.430857,-0.62131002,-0.412229,-0.58810601,2.0617179,-1.016636,-0.28894699,1.835886,-0.086329012,0.19620899,2.124619,0.14713301,-1.15795,-0.48907298,-0.49297297,-0.43653199,-0.413518,-0.81687899,0.22604498,-0.38416,-0.62612201,0.064039978,1.5051769,-0.745933,0.66398598,-0.69554798,0.96914301,-0.84428395,2.542869,-0.69240099,1.882519,-0.71519899,1.239471,-0.84712399,-0.44027304,-0.051317019,-0.750309,-0.296073,-0.573567,1.604492,-0.469238,-0.79844599,0.56021598,1.865336,2.801518,-0.54171699,-0.64736903,1.3225519,-0.37255599,-0.72290499,-0.878189,-0.75339099,1.897222,0.036348003,-0.72978405,-0.552398,1.8869369,2.4132139,-0.73143899,0.15324899,-0.21510099,-0.46239602,-0.65397799,-0.45881701,-0.52079801,-0.74812099,0.87824296,-0.42134202,1.443101,0.24891499,-0.70082098,-0.40084003,1.4241099,-0.71316399,-0.69494798,0.20236002,-0.08538599
-0.403114,2.2716129,-0.70866601,0.574236,-0.61859802,-0.344848,-0.59748901,1.9849159,-0.99651996,-0.23974799,1.774933,0.10082498,0.41960799,2.539516,0.20042501,-1.165745,-0.40156598,-0.48061497,-0.42354599,-0.39754,-0.81317399,-0.076213008,-0.38528,-0.62313901,-0.19302001,1.461751,-0.738653,1.014938,-0.67944298,0.93438301,-0.84613095,2.29412,-0.64563799,1.926779,-0.71823999,1.038219,-0.84760399,-0.39341204,0.18294597,-0.742171,-0.29818,-0.553226,1.614591,-0.475241,-0.78203099,0.63180397,0.94738999,2.695048,-0.461728,-0.64879703,1.3197169,-0.33881499,-0.72440499,-0.851099,-0.75692199,2.3876429,0.131093,-0.68426205,-0.545242,2.2714549,2.2508249,-0.72270999,0.45762097,-0.00033899629,-0.55904102,-0.65569099,-0.37177201,-0.42488801,-0.73059799,1.3448599,-0.43210402,1.625582,0.63810598,-0.69872998,-0.36655003,1.5436869,-0.70536199,-0.69201498,0.63108301,0.24999701
-0.376256,2.0943059,-0.69750901,0.72139501,-0.61415502,-0.24104599,-0.60472201,1.8738399,-0.97301496,-0.18655399,1.658262,0.34085498,0.69620698,2.855174,0.25391201,-1.145439,-0.28568699,-0.46805298,-0.41047999,-0.38316,-0.80863199,-0.356626,-0.386326,-0.62002701,-0.42123,1.430776,-0.729842,1.386881,-0.65164898,0.88028401,-0.84837795,1.982946,-0.58217299,1.958267,-0.72050899,0.85252599,-0.84788099,-0.34169004,0.50219395,-0.734562,-0.308072,-0.524269,1.600145,-0.475385,-0.76380099,0.70341697,0.248905,2.529291,-0.334941,-0.65016403,1.2737199,-0.30266599,-0.72576299,-0.818899,-0.75931499,2.8920189,0.236934,-0.63437605,-0.537015,2.6356289,2.036341,-0.71328899,0.88827295,0.310563,-0.61363902,-0.65808699,-0.25669501,-0.31548701,-0.71341699,1.8334779,-0.44212502,1.791426,1.130802,-0.69634598,-0.32325203,1.6412909,-0.69560399,-0.68898198,1.158551,0.71620002
-0.346015,1.7988859,-0.68650701,0.86754301,-0.60860902,-0.099846991,-0.61010501,1.751641,-0.94567896,-0.128966,1.509243,0.65906697,1.028782,3.143728,0.30806801,-1.108331,-0.13543399,-0.45596598,-0.39958199,-0.370533,-0.80288499,-0.60149899,-0.386512,-0.61697701,-0.59326599,1.390371,-0.718696,1.770646,-0.62115599,0.77673901,-0.85075295,1.6353,-0.49414199,1.973753,-0.72199799,0.68858999,-0.84777499,-0.28479804,0.92035292,-0.726217,-0.32254899,-0.480313,1.523783,-0.455132,-0.74199599,0.77508497,-0.16750499,2.331446,-0.139892,-0.65120503,1.1667719,-0.264022,-0.72700099,-0.785077,-0.76089699,3.3897349,0.350545,-0.58176005,-0.526855,3.0436669,1.761071,-0.70226899,1.4340389,0.73956499,-0.64486002,-0.66087799,-0.11489901,-0.17135402,-0.69869799,2.3126629,-0.45977202,1.92832,1.71908,-0.69335398,-0.26834403,1.7206669,-0.68473499,-0.68680798,1.722747,1.288038
-0.314332,1.4126449,-0.67467301,1.006445,-0.60340102,0.086787013,-0.61371901,1.635669,-0.91627896,-0.066597998,1.337695,1.052914,1.405864,3.451158,0.362859,-1.063386,0.069704002,-0.42851398,-0.38909099,-0.358616,-0.79613799,-0.80499598,-0.384562,-0.61448001,-0.70161698,1.350576,-0.704652,2.181975,-0.59990299,0.60160001,-0.85319595,1.300104,-0.38831299,1.974403,-0.72279199,0.555854,-0.84757999,-0.22278604,1.4128809,-0.716825,-0.33905399,-0.41712,1.365702,-0.411645,-0.71552999,0.84660597,-0.36820699,2.11225,0.15301999,-0.65182303,0.98541494,-0.223266,-0.72824699,-0.75402001,-0.76161299,3.8137199,0.472335,-0.52548204,-0.51557,3.5170779,1.416038,-0.69178799,2.0466509,1.289094,-0.66231101,-0.66473599,0.060319984,0.016590981,-0.68533499,2.7725439,-0.47244202,2.030016,2.34873,-0.69040598,-0.20080903,1.7897579,-0.67455299,-0.68574898,2.237355,1.916538
-0.278883,0.98141295,-0.66154101,1.127983,-0.60010402,0.33457702,-0.61565501,1.510973,-0.88510497,0.00074099997,1.142179,1.4835609,1.8141539,3.693687,0.417009,-1.018353,0.33028299,-0.39140298,-0.37814199,-0.346258,-0.78894499,-0.95683397,-0.380451,-0.61262601,-0.75427698,1.32041,-0.690273,2.630075,-0.59134599,0.35985602,-0.85564795,0.99140098,-0.25133899,1.970866,-0.72271699,0.44030901,-0.84700999,-0.15852104,1.9292699,-0.706029,-0.35715799,-0.32626,1.120875,-0.357385,-0.68645799,0.91704496,-0.44488499,1.886856,0.56635598,-0.65201203,0.72566695,-0.182057,-0.72964199,-0.73341401,-0.76178999,4.1150849,0.60111699,-0.46451804,-0.504863,3.9977689,1.036912,-0.68155899,2.6592539,1.910441,-0.66952301,-0.66792599,0.27454498,0.26502998,-0.67268399,3.1580499,-0.48363402,2.085825,2.9440519,-0.68861598,-0.12083503,1.8399079,-0.66333799,-0.68520498,2.613366,2.562902
-0.237844,0.55839197,-0.64684401,1.223978,-0.59981502,0.66872902,-0.61680101,1.366302,-0.85126697,0.072777997,0.93498398,1.9186689,2.2200679,3.734089,0.471469,-0.97530299,0.63797698,-0.33723698,-0.366002,-0.333618,-0.78087899,-1.059313,-0.373352,-0.61112301,-0.76693498,1.31515,-0.675111,3.059814,-0.58564399,0.097171021,-0.85871695,0.72359098,-0.076444988,1.977028,-0.72199799,0.33120401,-0.84596599,-0.091171037,2.4141008,-0.693561,-0.37671999,-0.215019,0.80549299,-0.285087,-0.65515599,0.98698896,-0.47442099,1.651433,1.100444,-0.65194503,0.39942396,-0.139346,-0.73114099,-0.72794901,-0.76215199,4.2993979,0.73239799,-0.39623104,-0.492746,4.3787129,0.67462798,-0.66992499,3.2315768,2.498272,-0.67249201,-0.66940299,0.52920098,0.58043297,-0.65989399,3.4154329,-0.48914001,2.088976,3.4565319,-0.68683398,-0.031297026,1.8528109,-0.65036899,-0.68426798,2.841692,3.155219
-0.191258,0.18717599,-0.63280501,1.29357,-0.60266502,1.123667,-0.61826201,1.173587,-0.81444397,0.15000499,0.73896299,2.3540529,2.6066099,3.553325,0.526322,-0.93786999,0.99541697,-0.25726498,-0.354904,-0.320984,-0.77175599,-1.117204,-0.362356,-0.60968501,-0.75946598,1.314474,-0.657827,3.397624,-0.57588799,-0.14895198,-0.86159195,0.50457298,0.15948601,1.999168,-0.72111599,0.21368802,-0.84437799,-0.020804037,2.8547008,-0.680761,-0.39440799,-0.066644003,0.448036,-0.18713,-0.61899299,1.056444,-0.49146299,1.407124,1.693451,-0.65168203,0.038416969,-0.094989006,-0.73247999,-0.73571001,-0.76259799,4.3480349,0.86542699,-0.32218904,-0.478321,4.5862568,0.38275199,-0.65586199,3.7522718,2.998142,-0.67409801,-0.66929899,0.82554497,0.96574397,-0.64627999,3.5747359,-0.48382802,2.015975,3.8646409,-0.68446998,0.062218975,1.8089419,-0.63491699,-0.68221098,2.9741229,3.59859
-0.136896,-0.10501199,-0.61940301,1.344891,-0.60770602,1.647986,-0.62027401,0.92586998,-0.77435497,0.23250899,0.58377099,2.8056129,2.9799299,3.258868,0.581728,-0.90778599,1.371443,-0.14855999,-0.344079,-0.30965501,-0.76131399,-1.15128,-0.347804,-0.60796101,-0.74428198,1.293847,-0.63751,3.629838,-0.55365999,-0.36770597,-0.86359995,0.33330998,0.47083701,2.039056,-0.72015999,0.094311025,-0.84244599,0.052432963,3.2689008,-0.667664,-0.40801199,0.118776,0.093811002,-0.052303003,-0.57613499,1.125408,-0.50364999,1.158129,2.2788739,-0.65140403,-0.31974502,-0.048741008,-0.73342099,-0.75337201,-0.76328699,4.1869969,0.99994699,-0.24747304,-0.46093,4.6227608,0.17140999,-0.64155499,4.1847648,3.461237,-0.67479601,-0.66936999,1.154074,1.400604,-0.63390499,3.6903299,-0.46805602,1.846376,4.1437869,-0.68103598,0.15526998,1.6903319,-0.61727599,-0.67899698,3.0591489,3.85909
-0.073893998,-0.30947798,-0.60577601,1.381394,-0.61355202,2.1475011,-0.62301801,0.61756999,-0.73209597,0.32021599,0.46649,3.2650289,3.3416459,2.924662,0.63792599,-0.88430299,1.7217559,0.0050630035,-0.332336,-0.29975701,-0.75025999,-1.167068,-0.329095,-0.60532101,-0.72756098,1.219121,-0.61388,3.790098,-0.52467499,-0.56777297,-0.86411895,0.19728198,0.85272801,2.078609,-0.71959899,-0.022156969,-0.84035399,0.12825896,3.6303988,-0.653102,-0.41911599,0.34378499,-0.20687999,0.1277,-0.52716499,1.19383,-0.51815799,0.91587899,2.8135129,-0.65139103,-0.63819801,-0.00033601109,-0.73398999,-0.775297,-0.76420899,3.7832799,1.135435,-0.17814404,-0.443458,4.5303078,0.035387996,-0.62679199,4.4593148,3.915563,-0.67529701,-0.66835599,1.52026,1.818753,-0.62105199,3.7536169,-0.42527302,1.562646,4.2746179,-0.67841498,0.24405998,1.4903299,-0.59960399,-0.67544198,3.1209199,3.977201
-0.0031329964,-0.44699098,-0.59150301,1.397902,-0.61914802,2.6194911,-0.62637501,0.282703,-0.68866397,0.41284398,0.369832,3.6981029,3.6540449,2.543066,0.69513699,-0.86960399,2.0479289,0.20714199,-0.318945,-0.29048201,-0.73778699,-1.175499,-0.307128,-0.60159901,-0.70662798,1.088195,-0.590088,3.901035,-0.49715699,-0.73711897,-0.86366995,0.065565985,1.278888,2.103792,-0.71973099,-0.11932096,-0.83794699,0.20480396,3.8802207,-0.636428,-0.42666699,0.61201499,-0.42176999,0.36860899,-0.47329599,1.261552,-0.52543099,0.68704399,3.2553089,-0.65179003,-0.895579,0.050353986,-0.73417999,-0.791013,-0.76474499,3.2298809,1.271973,-0.12151204,-0.424949,4.3179699,-0.047662003,-0.60949799,4.5536638,4.2699769,-0.67285601,-0.66574799,1.910055,2.181899,-0.60730599,3.7296009,-0.35280102,1.180686,4.2823289,-0.67584598,0.32700598,1.2010759,-0.57979799,-0.67252698,3.1621709,4.012152
0.074054005,-0.53299297,-0.57632201,1.382844,-0.62411202,3.1452831,-0.62928601,-0.034335995,-0.64259597,0.50969098,0.260292,4.0639179,3.8598519,2.11712,0.75215599,-0.86189799,2.3581019,0.48237898,-0.305113,-0.28043301,-0.72285299,-1.17552,-0.281688,-0.59732201,-0.68479698,0.91428497,-0.563783,3.959434,-0.47340699,-0.86391096,-0.86193895,-0.055572015,1.698568,2.092981,-0.71980399,-0.19595296,-0.83518399,0.28141296,3.9904657,-0.61704,-0.42835899,0.92530299,-0.54527699,0.71020499,-0.41190099,1.327623,-0.53682899,0.46465099,3.5645099,-0.65272703,-1.084372,0.10187498,-0.73442999,-0.796445,-0.76504399,2.6743569,1.412159,-0.080458035,-0.40403,3.9423229,-0.087729002,-0.58830599,4.5355178,4.4174149,-0.67071501,-0.66221299,2.300456,2.523447,-0.59243699,3.6275069,-0.22417702,0.732577,4.2206899,-0.67229898,0.40247298,0.83434895,-0.55700699,-0.67081698,3.1918919,3.997648
0.15524601,-0.58368897,-0.56287701,1.332361,-0.62863602,3.7224311,-0.63162601,-0.29811199,-0.59321298,0.61014298,0.130598,4.3181359,3.9497189,1.697211,0.81051999,-0.86029599,2.6438339,0.84825497,-0.292395,-0.26785301,-0.70464999,-1.177803,-0.256007,-0.59257401,-0.66332499,0.71976998,-0.534191,3.972386,-0.45562099,-0.94631896,-0.85866095,-0.16542801,2.076781,2.039604,-0.71959899,-0.25467196,-0.83208599,0.35845196,3.9835097,-0.594596,-0.42309799,1.279977,-0.60260499,1.14883,-0.34173299,1.392427,-0.54507899,0.25100199,3.7278899,-0.65393803,-1.208548,0.15546098,-0.73531699,-0.797402,-0.76502599,2.180842,1.5573,-0.054351034,-0.379742,3.3781569,-0.105889,-0.56523999,4.4679718,4.3601479,-0.67022801,-0.65976999,2.677403,2.9136579,-0.57660899,3.4934799,-0.025552032,0.26832101,4.1178879,-0.66708098,0.46674598,0.41382897,-0.53032599,-0.67031798,3.2141469,3.937173
0.23721201,-0.61940497,-0.55030301,1.249605,-0.63305502,4.1859821,-0.63377001,-0.48229898,-0.53987798,0.71350297,-0.019303992,4.4371939,3.9735299,1.33619,0.87083399,-0.86572099,2.8893479,1.3021589,-0.278938,-0.25257601,-0.68319,-1.178675,-0.232613,-0.58754201,-0.64891999,0.50351099,-0.500733,3.964671,-0.43348499,-0.99946296,-0.85387795,-0.25525901,2.423643,1.938336,-0.71922999,-0.30168495,-0.82924399,0.43593496,3.9009547,-0.571628,-0.41545499,1.639653,-0.61809999,1.643372,-0.26324399,1.4559419,-0.55153899,0.053433993,3.7761039,-0.65494103,-1.284431,0.21140698,-0.73699899,-0.798421,-0.76468299,1.733322,1.704788,-0.041512034,-0.352388,2.6702169,-0.112529,-0.54023699,4.3055808,4.1885659,-0.67010801,-0.65633699,3.0332309,3.3711839,-0.56343399,3.3305189,0.26314896,-0.15675198,3.9559259,-0.66052298,0.51615598,-0.010490999,-0.49951999,-0.67036698,3.2278579,3.828208
0.31756601,-0.64549697,-0.53748001,1.139922,-0.63734502,4.3925961,-0.63515201,-0.59476298,-0.48290698,0.81906097,-0.16437399,4.4491269,3.9793049,1.053081,0.93354299,-0.87270499,3.0763729,1.8204709,-0.263729,-0.23539201,-0.659972,-1.179412,-0.216474,-0.58276801,-0.63683899,0.261143,-0.46492401,3.926365,-0.40468599,-1.023146,-0.84866095,-0.31866101,2.791957,1.786765,-0.71831299,-0.34172195,-0.82645499,0.51395496,3.7622458,-0.546412,-0.40349899,1.983025,-0.61943099,2.171925,-0.17910699,1.5182209,-0.55483399,-0.10033101,3.7608679,-0.65530203,-1.325612,0.26998497,-0.73933299,-0.797126,-0.76456399,1.335117,1.853958,-0.036663034,-0.324804,1.9148489,-0.119565,-0.51101799,3.9746548,3.966725,-0.67230201,-0.65063699,3.3688599,3.8380469,-0.55129399,3.0397639,0.65429094,-0.49036597,3.6555489,-0.65492098,0.54760298,-0.38595398,-0.46686099,-0.67015998,3.2447139,3.640318
0.39505201,-0.66901397,-0.52355801,1.003218,-0.64106102,4.4065871,-0.63640901,-0.64945898,-0.42402998,0.92621697,-0.28377199,4.3975469,3.9825409,0.832488,0.99870598,-0.88175099,3.2066729,2.3498029,-0.24632,-0.21855101,-0.634484,-1.172843,-0.20857,-0.57788601,-0.62748899,0.0063650072,-0.42869901,3.797073,-0.36724199,-1.021829,-0.84355195,-0.35004201,3.211191,1.587466,-0.71759899,-0.37742595,-0.82369799,0.59194896,3.5662178,-0.518618,-0.38680399,2.32816,-0.61369399,2.70003,-0.087927995,1.5793699,-0.54816599,-0.20539401,3.7247359,-0.65471703,-1.350751,0.33134597,-0.74200199,-0.792398,-0.76468699,1.007128,2.002372,-0.037404034,-0.294673,1.220018,-0.113689,-0.47613799,3.5062658,3.695606,-0.67292401,-0.64307199,3.6869229,4.2314069,-0.53979799,2.5041759,1.1335599,-0.70181897,3.0994549,-0.64852898,0.56185298,-0.66827396,-0.42989399,-0.66950098,3.2722189,3.28268
0.46930601,-0.67933497,-0.50794001,0.83719301,-0.64374502,4.3662651,-0.63837201,-0.68121198,-0.36175898,1.0345,-0.36105398,4.2746919,3.9893649,0.654311,1.065797,-0.89314699,3.3030489,2.8524919,-0.229874,-0.20507101,-0.607145,-1.163529,-0.208595,-0.57241301,-0.61809099,-0.22542198,-0.39064501,3.515048,-0.32168999,-0.99989196,-0.83793895,-0.34060001,3.622623,1.335224,-0.71799699,-0.41982695,-0.82092899,0.66891896,3.2953488,-0.487863,-0.36636499,2.719706,-0.60870599,3.172994,0.010270004,1.6395139,-0.53981299,-0.25499501,3.6892189,-0.65342503,-1.366552,0.39542197,-0.74452999,-0.786654,-0.76518599,0.75297599,2.146098,-0.042972034,-0.26108301,0.66117597,-0.086183002,-0.43755799,2.9978649,3.372327,-0.67351901,-0.63568999,3.9883049,4.4890339,-0.52832699,1.7536999,1.6778569,-0.80379196,2.276837,-0.64064199,0.56344298,-0.84277495,-0.38753499,-0.66874598,3.3057989,2.707239
0.54146701,-0.67358897,-0.49354501,0.64123001,-0.64526802,4.2953381,-0.64028501,-0.69839698,-0.29572899,1.143636,-0.40644098,4.0199859,3.9922619,0.512468,1.13219,-0.90632999,3.3839769,3.3152979,-0.211754,-0.19690601,-0.578623,-1.154001,-0.213312,-0.56647401,-0.61630999,-0.40479898,-0.35024601,3.060351,-0.27444199,-0.96943996,-0.83137795,-0.31254001,3.918013,1.043705,-0.71904399,-0.46848295,-0.81840299,0.74586796,2.9347808,-0.453851,-0.34610399,3.162704,-0.59840699,3.526822,0.114629,1.6983419,-0.52125499,-0.26961101,3.6531509,-0.65184503,-1.37722,0.46066296,-0.74629999,-0.781044,-0.76616699,0.57867299,2.282071,-0.053687034,-0.22325601,0.27206598,-0.028269003,-0.39531799,2.5067349,3.000798,-0.67555701,-0.62605499,4.2484199,4.6040439,-0.51643899,0.99678396,2.2417909,-0.83269596,1.387959,-0.63063499,0.55700998,-0.92135494,-0.33871599,-0.66853298,3.3450939,2.027882
0.61411902,-0.65970097,-0.47869101,0.419839,-0.64587002,4.1593871,-0.64262601,-0.70978298,-0.22564399,1.253656,-0.44409198,3.5880039,3.8969839,0.398341,1.197159,-0.92492899,3.4516369,3.7172048,-0.190749,-0.19517201,-0.551348,-1.149187,-0.220349,-0.56032901,-0.62105699,-0.52904297,-0.30694101,2.476514,-0.22234099,-0.92303796,-0.82420496,-0.26566101,4.040211,0.7209,-0.72079799,-0.52412194,-0.81626799,0.82310596,2.5237408,-0.417371,-0.32322399,3.579324,-0.58474199,3.723628,0.221779,1.7562359,-0.49895899,-0.24799101,3.6070169,-0.65023703,-1.383905,0.52734496,-0.74714099,-0.77304101,-0.76697199,0.48653399,2.410038,-0.074571035,-0.18329901,0.042033991,0.041289995,-0.34674299,2.0308159,2.560722,-0.67571801,-0.61287799,4.4399149,4.6182009,-0.50754099,0.46145598,2.7858669,-0.83296296,0.69176398,-0.62046899,0.54598298,-0.92999294,-0.28288799,-0.66948098,3.3881039,1.436916
