0.48438196,0.31706401,0.553045,0.480291,-0.094924006,-0.70154299,0.31488599,-0.59185201,0.46319699,0.46328799,-0.046214014,0.17038298,0.11565302,0.38232599,0.24583398,1.128816,0.171059,-0.602674,0.422474,0.057995985,-0.23738299,1.31123,0.15328202,-0.40271498,0.11743798,0.30001101,-0.39589601,0.0030330036,-0.22492501,-0.682414,-0.061371019,0.39227901,0.27120998,-0.46227598,-0.17977699,0.66512602
0.48976396,0.34983501,0.596371,0.572937,-0.164041,-0.73383299,0.35959999,-0.60021801,0.49163298,0.46341499,-0.033907014,0.19392498,0.15606202,0.45058299,0.27741098,1.055294,0.181584,-0.603934,0.427041,0.18793798,-0.23017399,1.312556,0.16410602,-0.45998097,0.13349998,0.31485201,-0.38985801,0.053289002,-0.407345,-0.682308,-0.051102019,0.42795201,0.29092898,-0.47554398,-0.15693699,0.70080502
0.47358096,0.38318401,0.633871,0.666719,-0.209556,-0.75802499,0.40340299,-0.61023401,0.51212098,0.45363099,-0.021029014,0.21437298,0.19189402,0.51459999,0.31768798,0.96883897,0.188525,-0.604055,0.429326,0.30383798,-0.22278299,1.293197,0.17228302,-0.51949597,0.14736698,0.32770602,-0.38029401,0.108068,-0.557283,-0.682472,-0.041518019,0.45655001,0.30546898,-0.47219198,-0.13451599,0.73105402
0.43560796,0.41393301,0.661991,0.757383,-0.234375,-0.77465399,0.44576599,-0.62209101,0.52328698,0.43503199,-0.0098910146,0.23084498,0.22207702,0.56960299,0.36292198,0.86318098,0.191259,-0.603308,0.430122,0.39156198,-0.21582899,1.258542,0.17937802,-0.58121497,0.15725598,0.33972502,-0.36950501,0.172071,-0.671279,-0.682124,-0.033200019,0.47870601,0.31431198,-0.45981598,-0.112824,0.75402702
0.37748296,0.44077901,0.677098,0.840048,-0.244588,-0.78581899,0.48494299,-0.63588701,0.52603198,0.40882899,0.0015769852,0.24391298,0.24577702,0.61178499,0.40739898,0.73104298,0.190107,-0.602576,0.428917,0.44424498,-0.21041199,1.213624,0.18665502,-0.64505597,0.16134798,0.35125002,-0.35664501,0.243065,-0.749676,-0.680683,-0.026295019,0.49491401,0.31650398,-0.44511798,-0.092595996,0.76877902
0.30325296,0.45920601,0.677296,0.910479,-0.248461,-0.79237499,0.52021599,-0.65157001,0.51940698,0.37601099,0.011889985,0.25426297,0.26261802,0.64113699,0.45314698,0.57605399,0.189522,-0.602138,0.424797,0.45349998,-0.20602299,1.162057,0.19678002,-0.71090497,0.16001498,0.36100202,-0.34201501,0.32438199,-0.80188699,-0.677343,-0.022047019,0.50582901,0.31365598,-0.42900598,-0.072908997,0.77681102
0.21871496,0.46490001,0.663768,0.964801,-0.248422,-0.79570299,0.54912599,-0.66890601,0.50242998,0.33907699,0.018759985,0.26235897,0.27308702,0.65831299,0.49940298,0.40065,0.190646,-0.601872,0.418231,0.41171698,-0.20186399,1.107378,0.21064102,-0.77860897,0.15508398,0.36669602,-0.32448401,0.41411299,-0.83603899,-0.670382,-0.021632019,0.51343101,0.30512098,-0.41489498,-0.056600998,0.77901302
0.12700597,0.45852001,0.63932,0.99753,-0.248128,-0.79724699,0.56906999,-0.68754201,0.47687099,0.29904599,0.018706985,0.26879997,0.27948902,0.66497799,0.54237798,0.208346,0.192991,-0.601681,0.407794,0.31901898,-0.19788499,1.050473,0.22675202,-0.84798096,0.14732898,0.36888602,-0.30272901,0.51112299,-0.85729299,-0.658231,-0.024582019,0.51761901,0.28979798,-0.40211498,-0.044879998,0.77514602
0.036457969,0.43916701,0.607405,1.005576,-0.251518,-0.79669099,0.57917499,-0.70698201,0.44329599,0.25629299,0.012256985,0.27549497,0.28367702,0.66444899,0.58182298,0.013170011,0.197742,-0.601556,0.391537,0.19249198,-0.19336399,0.99196496,0.24273802,-0.91879896,0.13676098,0.36570902,-0.27828201,0.60626398,-0.87263399,-0.641864,-0.030110019,0.51728501,0.26894698,-0.38951298,-0.037882999,0.76465302
-0.049724028,0.40637401,0.571384,0.986946,-0.256178,-0.79467499,0.57943199,-0.72640901,0.40244999,0.21068399,-0.0019820148,0.28241197,0.28670702,0.65765599,0.62152598,-0.17306798,0.201664,-0.601055,0.369466,0.061258984,-0.18871999,0.93346897,0.25613502,-0.99080196,0.12478298,0.35468102,-0.25153301,0.69206298,-0.88138299,-0.624489,-0.037601019,0.51249401,0.24383898,-0.37909898,-0.036348999,0.74473002
-0.12599603,0.36351501,0.532784,0.946111,-0.263228,-0.79238099,0.57010799,-0.74531501,0.35725799,0.16390799,-0.025916014,0.28800897,0.28872302,0.64409799,0.65833898,-0.34099698,0.200117,-0.599591,0.341156,-0.046571014,-0.18588899,0.87391597,0.26315802,-1.06453,0.11031598,0.33428402,-0.22519701,0.76127798,-0.88783899,-0.607212,-0.046930019,0.50206301,0.21427598,-0.36805398,-0.038392999,0.71263702
-0.19141802,0.31258101,0.491515,0.889989,-0.273057,-0.78942299,0.55213299,-0.76338802,0.30974999,0.115937,-0.061712014,0.29045497,0.28920102,0.62424199,0.68594298,-0.47806197,0.191722,-0.597579,0.306399,-0.11737401,-0.18598199,0.81139297,0.26044802,-1.138477,0.091515981,0.30479001,-0.20089901,0.81633398,-0.89200599,-0.58644799,-0.057266019,0.48411601,0.17933398,-0.35653198,-0.043446998,0.66855302
-0.24478802,0.25532202,0.447199,0.826337,-0.28039599,-0.78632899,0.52791599,-0.78058502,0.26145999,0.066089998,-0.10794001,0.28691797,0.28652402,0.59720199,0.70439998,-0.58085097,0.173508,-0.596467,0.266987,-0.15805801,-0.19031899,0.74391497,0.24746902,-1.21229,0.068229981,0.26523001,-0.17961801,0.86384798,-0.89265999,-0.55944799,-0.069375019,0.45794801,0.13950499,-0.34567398,-0.051448998,0.61283102
-0.28439802,0.19612102,0.399262,0.759565,-0.28643099,-0.78391499,0.49918599,-0.79717802,0.21493299,0.013427,-0.16374701,0.27404197,0.27926602,0.56266199,0.70884198,-0.65313996,0.143844,-0.597193,0.224892,-0.18523401,-0.20001299,0.66837397,0.22350002,-1.2856329,0.039721981,0.21470801,-0.16330101,0.91236897,-0.89346199,-0.53377399,-0.084548019,0.42284701,0.092395988,-0.33276598,-0.060823998,0.54649102
-0.31240102,0.13688102,0.346831,0.687769,-0.29244099,-0.78127399,0.46737599,-0.81386302,0.17063299,-0.042533999,-0.22956201,0.24911197,0.26758602,0.52300399,0.69465598,-0.69712296,0.10575501,-0.598713,0.18057601,-0.20700901,-0.21394199,0.58507598,0.18779402,-1.3581629,0.0046659814,0.15448901,-0.15213101,0.95731097,-0.89151899,-0.52740899,-0.10351702,0.37726201,0.035140991,-0.32215798,-0.072911997,0.47272401
-0.32925102,0.07620502,0.28928,0.609698,-0.29825899,-0.77839699,0.43416899,-0.83136202,0.12661799,-0.103848,-0.30653601,0.21201198,0.25222702,0.47957899,0.66380498,-0.72092196,0.060270008,-0.599349,0.13371201,-0.22110001,-0.23116999,0.49590798,0.14048802,-1.4295079,-0.037378018,0.085658007,-0.14820201,0.98373697,-0.89088599,-0.55400499,-0.12681602,0.32015001,-0.031904006,-0.31667498,-0.089214997,0.39319201
-0.34395602,0.012453022,0.226654,0.524143,-0.30839499,-0.77553299,0.39914899,-0.85046802,0.080862994,-0.17274399,-0.39382201,0.16229798,0.23362102,0.43303699,0.61916598,-0.73382496,0.0075770107,-0.599235,0.083915011,-0.22524801,-0.25144999,0.39987098,0.081224022,-1.4992489,-0.086392018,0.008698004,-0.15232001,0.97361997,-0.89078999,-0.606461,-0.15564602,0.25192701,-0.108237,-0.31779098,-0.111454,0.30932701
-0.36245602,-0.057814976,0.158542,0.436595,-0.32247799,-0.77149099,0.35918399,-0.87210602,0.030346996,-0.24978399,-0.49009801,0.099617979,0.21097202,0.38438799,0.56020598,-0.73801596,-0.050249986,-0.599827,0.028330014,-0.22599601,-0.27366099,0.29567398,0.0088940222,-1.5669049,-0.14333002,-0.076294999,-0.16353901,0.92325097,-0.88937399,-0.658277,-0.19156302,0.17210401,-0.19331,-0.32685798,-0.14160099,0.22435901
-0.38942702,-0.13866597,0.084339,0.350299,-0.33857999,-0.76670399,0.30941399,-0.89700902,-0.028373003,-0.33412199,-0.595143,0.024732981,0.18264502,0.33107199,0.48486698,-0.73829996,-0.11478998,-0.600765,-0.036509984,-0.22816501,-0.29821499,0.17894399,-0.076881977,-1.6319349,-0.20904602,-0.167317,-0.17996301,0.83752298,-0.88878299,-0.684546,-0.23489902,0.080260011,-0.28536399,-0.33785298,-0.17876699,0.13810901
-0.42179602,-0.23067497,0.004056,0.263657,-0.35955699,-0.76256499,0.24473799,-0.92553802,-0.096758001,-0.42457099,-0.708301,-0.061505017,0.14463902,0.268181,0.39371798,-0.73970396,-0.18853898,-0.599029,-0.11121398,-0.23571501,-0.32662099,0.043273991,-0.17407998,-1.6945409,-0.28161302,-0.26394901,-0.19906201,0.72539498,-0.88573099,-0.682096,-0.28601102,-0.021728989,-0.38181199,-0.34838798,-0.22329099,0.047841011
-0.45482102,-0.33249297,-0.084355,0.168616,-0.38565399,-0.75928699,0.16062199,-0.95755502,-0.175912,-0.51917998,-0.82688,-0.15802901,0.092064016,0.191326,0.28556598,-0.74056196,-0.27082397,-0.593275,-0.19675198,-0.24758601,-0.35937699,-0.111159,-0.28039498,-1.7529649,-0.35997102,-0.36606301,-0.22438001,0.58758398,-0.88418399,-0.668496,-0.34430402,-0.13302499,-0.48246999,-0.36181198,-0.27726299,-0.048279989
-0.49223402,-0.44343297,-0.184266,0.052962,-0.41860199,-0.75790499,0.055613992,-0.99254502,-0.268315,-0.61361598,-0.946111,-0.26272001,0.021157015,0.094511996,0.16252798,-0.74241196,-0.36268997,-0.587218,-0.29305997,-0.26487501,-0.39855999,-0.282075,-0.39247498,-1.8065909,-0.44273701,-0.47246101,-0.26274901,0.42132199,-0.88422499,-0.662562,-0.40746502,-0.25269499,-0.58790898,-0.38113798,-0.34099999,-0.15416099
-0.53677502,-0.56130196,-0.297101,-0.08828,-0.46048998,-0.75895099,-0.066232007,-1.029069,-0.37498599,-0.70374598,-1.062895,-0.37051001,-0.069209986,-0.026273004,0.034349985,-0.74661096,-0.46425796,-0.58534,-0.39637997,-0.29354501,-0.44684599,-0.46578499,-0.50441298,-1.8548939,-0.52633901,-0.58045002,-0.31902001,0.218035,-0.88517599,-0.667939,-0.47138802,-0.37701499,-0.69529098,-0.41095198,-0.41374498,-0.27150399
-0.59075701,-0.68149396,-0.4212,-0.25775,-0.50556098,-0.76107999,-0.19814001,-1.065457,-0.49321499,-0.78631198,-1.174725,-0.47714101,-0.17750199,-0.168178,-0.090524014,-0.74793496,-0.57089696,-0.585017,-0.50186396,-0.34603701,-0.50448799,-0.65054499,-0.61085097,-1.8974619,-0.60788701,-0.68744202,-0.39024201,-0.016055996,-0.88825799,-0.674964,-0.53264002,-0.50113299,-0.80158097,-0.44882598,-0.48977098,-0.39496199
-0.64339901,-0.79808396,-0.549953,-0.444091,-0.54895998,-0.76414599,-0.331955,-1.099934,-0.61638299,-0.85914997,-1.279661,-0.579082,-0.29903399,-0.324068,-0.20829701,-0.74730296,-0.67853295,-0.577145,-0.60440796,-0.43055401,-0.57090199,-0.82505298,-0.70725697,-1.9340179,-0.68537501,-0.79027202,-0.465136,-0.25423299,-0.89073899,-0.674678,-0.58892002,-0.61939999,-0.90215697,-0.48931098,-0.56253298,-0.51848199
-0.68923301,-0.90144395,-0.670722,-0.626152,-0.58934698,-0.76895199,-0.458996,-1.130767,-0.73202899,-0.91885797,-1.374351,-0.672669,-0.42555499,-0.481512,-0.31902201,-0.74902196,-0.78179294,-0.558221,-0.69739595,-0.53331001,-0.64287999,-0.97752898,-0.78905497,-1.9644359,-0.75605801,-0.88351903,-0.536189,-0.45429798,-0.89559999,-0.668126,-0.63841102,-0.72440399,-0.98947296,-0.53269198,-0.63113298,-0.63514099
-0.73338001,-0.97935195,-0.768686,-0.771887,-0.62524597,-0.77581499,-0.572166,-1.156485,-0.82413998,-0.96458197,-1.458135,-0.755502,-0.54783999,-0.623134,-0.42576701,-0.75277596,-0.87165894,-0.539547,-0.77414295,-0.63766001,-0.71284599,-1.090912,-0.85292597,-1.9887559,-0.81696501,-0.96280703,-0.603647,-0.59930698,-0.90446899,-0.663122,-0.68091202,-0.80880198,-1.056408,-0.58392598,-0.69792897,-0.73543799
-0.78636301,-1.025772,-0.834292,-0.856377,-0.65903697,-0.78535599,-0.667203,-1.176073,-0.88303298,-0.99717197,-1.530711,-0.826495,-0.657237,-0.736077,-0.53194801,-0.76254596,-0.94295894,-0.539033,-0.83173995,-0.73011301,-0.77367399,-1.159557,-0.89862097,-2.0071839,-0.86678101,-1.025627,-0.671827,-0.69864697,-0.91757199,-0.665193,-0.71717102,-0.86941998,-1.100179,-0.64783198,-0.76610397,-0.81540099
