0.030688958,-0.044661999,0.40064502,-0.647404,0.38880197,0.05598098,0.13700404,0.16224098,0.068578006,0.32404096,0.21192696,0.028743992,-0.47361898,-0.089007002,0.054868003,0.203326,0.050476011,-0.15031101,0.071837984,0.814909,0.031398037,0.11282899,0.16607503,0.36565999,0.28448699,0.41709598,0.51842802,-0.56253,0.39441099,0.018316008,0.20513799,0.47618897,0.98920899,0.43092402,0.11284802,0.48487498,0.02072698,1.063979,0.17010698,0.076488996,0.94318196,-0.625424,0.149021,0.017754014,0.60078997,-0.259538,1.433885,-0.243098,-0.141058,-0.012490015,0.035532963,0.48984506,-0.25433601,-0.19334999,-0.13823301,0.76452296,0.350257,0.06825602,1.057313,-0.49097601,-0.027603989,0.038737973,0.37934,0.30156798,-0.36443597,-0.049036981,-0.09008498,0.75486699,0.695471,0.52924398,-0.68423701,0.20418998,-0.70729599,0.50159,-0.24692799,0.31074901,-0.44124702,0.18127799,-0.13758501,0.455521,0.405439,0.29672498,0.30008101,0.35892801,0.077782001,-0.18683798,0.37355295,0.43431796,-0.354726,0.26536398,0.20594599,0.17797697,0.18715601,0.46539498,0.44325098,0.81355,0.40554401,-0.55712202,-0.0055899814,-0.026454004,-0.069354021,0.15709496,0.29986996,-0.25992499,0.39707997,0.317026,0.76406097,0.48943999,0.043298981,-0.557214,0.43057399,0.104702,0.42038196,-0.20137002,-0.11056701,0.34782,0.91311299,0.149531,0.27244601,-0.12247902,-0.39342199,0.10941096,0.50095497,-1.021559,-0.439717,0.017267015,-0.065864997,0.68808299,-0.366759,0.45920198,-0.023720029,-0.38964799,0.32160303,0.47719997,0.74133296,0.078132007,0.38824201,0.124413,-0.55522802,0.88076797
-0.061047038,0.025345999,0.40143902,-0.663145,0.41651397,0.06952798,0.073738041,0.16150498,0.096652006,0.34442596,0.23590096,0.017068992,-0.44318898,-0.094155002,0.060592003,0.21,0.069221011,-0.13886701,0.11744698,0.82476,-0.018459963,0.14292799,0.17282303,0.39295599,0.26653299,0.44778998,0.52055402,-0.61154,0.36404699,0.051105008,0.18705599,0.46386497,1.052972,0.48805602,0.16552402,0.55200597,0.064973978,1.087338,0.22112798,0.133278,0.97427896,-0.674182,0.206951,0.020199014,0.64339297,-0.23728,1.459827,-0.245866,-0.25036299,0.014447985,0.065714963,0.50124106,-0.24498501,-0.15738299,-0.10692601,0.77656996,0.400549,0.092447019,1.106935,-0.46762801,-0.069089988,0.096348972,0.404941,0.32019098,-0.43697796,-0.031222981,-0.040887981,0.73328799,0.691352,0.54873398,-0.67819101,0.20437298,-0.69242899,0.519382,-0.20065399,0.34568701,-0.37842602,0.19837299,-0.094210007,0.436642,0.453808,0.29716298,0.33650801,0.370835,0.10067,-0.11406498,0.40490595,0.45706996,-0.411104,0.27730498,0.23095798,0.17362697,0.17568001,0.50943498,0.44141498,0.847337,0.40533801,-0.52044402,-0.0062269813,-0.21538701,-0.029406022,0.18585496,0.32772496,-0.188941,0.40387697,0.318076,0.77021397,0.48917599,0.036090981,-0.54175,0.50847698,0.122003,0.48752296,-0.17698302,-0.094058006,0.424835,0.84549099,0.133522,0.28041001,-0.24518102,-0.39373999,0.10783696,0.49758097,-1.016242,-0.427936,0.057694014,-0.047972998,0.68020799,-0.381702,0.49619398,-0.01955003,-0.31786199,0.40450303,0.52069097,0.69999196,0.12041501,0.40620701,0.113687,-0.54030402,0.87401297
-0.15059903,0.100139,0.40816602,-0.679428,0.44466897,0.08522198,0.0045520442,0.15872398,0.10924001,0.35525396,0.26113296,0.0056609924,-0.40887498,-0.094084002,0.062258003,0.209676,0.089989011,-0.12639901,0.15734198,0.826141,-0.072780964,0.17417499,0.18468603,0.42301999,0.24670299,0.47512998,0.51681202,-0.64937,0.32884899,0.081588008,0.17500399,0.44693397,1.098665,0.54218002,0.21309202,0.60855997,0.10807698,1.109867,0.26732898,0.188223,1.001386,-0.704141,0.264667,0.023647014,0.68710796,-0.215507,1.480111,-0.252683,-0.36200599,0.036254985,0.095824962,0.51294206,-0.24287001,-0.12192999,-0.085888011,0.78826196,0.444746,0.11592402,1.151902,-0.44325001,-0.11302299,0.16103797,0.427914,0.33940598,-0.49838896,-0.013184981,0.0093650184,0.70150399,0.698084,0.56380898,-0.66659001,0.20397498,-0.67139999,0.534208,-0.14891799,0.37188001,-0.31288902,0.21423999,-0.056201007,0.412004,0.50858699,0.30042098,0.37385301,0.371547,0.123058,-0.043369987,0.43454595,0.47953795,-0.472426,0.28489998,0.25591498,0.16983297,0.16008901,0.54627698,0.43280898,0.873212,0.40120701,-0.48442502,-0.0037609814,-0.38928301,0.0076349777,0.20768295,0.35359596,-0.114588,0.40135997,0.312193,0.76951497,0.49092899,0.033477981,-0.52384601,0.57193898,0.139497,0.55191596,-0.14995702,-0.076062006,0.499508,0.77097499,0.120052,0.28100001,-0.36830602,-0.39905099,0.10482496,0.47386197,-1.009465,-0.409385,0.092732013,-0.027771999,0.65732799,-0.402887,0.53531997,-0.01584403,-0.250912,0.49397903,0.56081097,0.65644696,0.16549201,0.42169601,0.105214,-0.52393802,0.84316697
-0.23930903,0.173599,0.42008202,-0.695411,0.47186097,0.10397698,-0.067354952,0.15531198,0.11275601,0.35626896,0.28744996,-0.0097610072,-0.37057598,-0.090119002,0.056160003,0.198094,0.11243801,-0.11321101,0.19222898,0.819062,-0.13068296,0.20992798,0.20330803,0.45551799,0.22311999,0.49859998,0.50628402,-0.675871,0.29976099,0.10975701,0.16898999,0.42310197,1.123218,0.59420902,0.25235202,0.65108697,0.14970997,1.132965,0.30566698,0.241243,1.020978,-0.720082,0.321117,0.028087014,0.73103496,-0.194406,1.487148,-0.262946,-0.47373498,0.052103984,0.12606496,0.52295706,-0.25092001,-0.08712499,-0.077278011,0.79944296,0.48478,0.13886102,1.180153,-0.41805801,-0.15989099,0.23134097,0.447561,0.35966898,-0.55195396,0.0042180185,0.059714018,0.66124799,0.712256,0.57417698,-0.64967301,0.20378598,-0.64642999,0.545026,-0.095380988,0.38679501,-0.24575002,0.22898599,-0.024329007,0.382272,0.56856099,0.30616798,0.40775701,0.35957901,0.143645,0.02401901,0.46263295,0.50164695,-0.53552999,0.28879498,0.28060798,0.16802997,0.14026101,0.57619098,0.41667898,0.883203,0.391086,-0.44811702,0.0011860185,-0.52941501,0.041739977,0.21886495,0.37746696,-0.040088999,0.38668897,0.299878,0.76217997,0.49471499,0.035901981,-0.50646501,0.62165798,0.156814,0.61110195,-0.12052101,-0.057154007,0.566072,0.69227199,0.114427,0.27561601,-0.47539401,-0.40558399,0.10113296,0.43729298,-1.000874,-0.385632,0.12170501,-0.0048199998,0.62488199,-0.430936,0.57493497,-0.01161003,-0.186527,0.58325703,0.59631197,0.61356496,0.20704201,0.43328401,0.101976,-0.50671602,0.80322697
-0.32232203,0.23966099,0.43616102,-0.710584,0.49651796,0.12511898,-0.14415195,0.15259298,0.11300501,0.34741096,0.31441596,-0.035205007,-0.32878499,-0.085156002,0.039930003,0.170711,0.13636001,-0.099513008,0.22486298,0.802127,-0.19200396,0.24972498,0.22707203,0.48986699,0.19642999,0.51763898,0.48858602,-0.694091,0.28414799,0.13514601,0.16869299,0.39032997,1.13033,0.64430802,0.28111402,0.68018897,0.18975997,1.157343,0.33292798,0.29225199,1.033707,-0.726174,0.375469,0.033548014,0.77425596,-0.17415,1.473369,-0.275788,-0.57964098,0.063821984,0.15724796,0.53078006,-0.27106701,-0.052981991,-0.079835011,0.80949596,0.51783,0.16148102,1.183763,-0.39220002,-0.20995899,0.30524197,0.46353,0.38104998,-0.59853595,0.019079018,0.10907002,0.61491499,0.729926,0.58010898,-0.62357501,0.20441198,-0.61706399,0.550564,-0.043252988,0.38792301,-0.17177902,0.24292499,0.0017949926,0.348891,0.63181799,0.31419598,0.43409301,0.33392201,0.160922,0.088822007,0.48898695,0.52396295,-0.59742299,0.29056698,0.30480498,0.16730497,0.11800001,0.59876398,0.39421798,0.864621,0.372325,-0.41143402,0.0082760183,-0.62565501,0.074519977,0.21667895,0.39922496,0.029849999,0.35355297,0.283119,0.74909997,0.50014899,0.043466981,-0.48477801,0.66017198,0.173485,0.66722395,-0.088947015,-0.037836007,0.618732,0.61060799,0.121093,0.26468301,-0.55900901,-0.41845699,0.098243962,0.39858898,-0.99059698,-0.357819,0.14498101,0.019823999,0.58708699,-0.46683001,0.61176197,-0.0070320296,-0.12523,0.66789803,0.62499097,0.57170696,0.240709,0.44033901,0.105182,-0.48605203,0.77092597
-0.39820802,0.29325699,0.45368702,-0.724849,0.51679296,0.14228498,-0.23247294,0.15121898,0.12396601,0.33155096,0.34067296,-0.073154006,-0.28424599,-0.078784002,0.012517004,0.127024,0.16157001,-0.085517009,0.25710598,0.773745,-0.25642597,0.29306198,0.25299403,0.52536099,0.16766199,0.53180298,0.46509802,-0.706348,0.28561799,0.15821901,0.17228999,0.34557497,1.125405,0.69250502,0.29856902,0.70104197,0.22742197,1.183064,0.34844498,0.34166099,1.040011,-0.725866,0.42709,0.040024014,0.81544496,-0.154897,1.436636,-0.292483,-0.67542798,0.074833984,0.18974996,0.53593206,-0.30385701,-0.019453992,-0.090221012,0.81729896,0.540687,0.18396802,1.15489,-0.36588302,-0.26159299,0.37908997,0.475402,0.40246298,-0.64085295,0.030796018,0.15655502,0.56407099,0.746121,0.58187898,-0.59127901,0.20644598,-0.58382899,0.550819,-0.00036498889,0.37599101,-0.097304025,0.25638299,0.023815992,0.312666,0.69510499,0.32365898,0.44768901,0.29708101,0.172767,0.149113,0.51496295,0.54641895,-0.65584599,0.29109598,0.32820198,0.16649997,0.096162015,0.61035498,0.36467998,0.810307,0.343463,-0.37541802,0.017137018,-0.68295801,0.10772398,0.19771395,0.41877195,0.087579998,0.29941497,0.263083,0.72973797,0.50675499,0.055927981,-0.46266201,0.69229698,0.188886,0.72270095,-0.055572015,-0.018152007,0.657095,0.526273,0.137493,0.24880301,-0.61481901,-0.43256899,0.096205962,0.36691098,-0.97992298,-0.326866,0.16468501,0.046158998,0.54358999,-0.50943201,0.64418997,-0.0025230296,-0.060065999,0.74175503,0.64469197,0.52947797,0.26682,0.44213701,0.114164,-0.46321203,0.76103297
-0.46600502,0.32853499,0.46638702,-0.737692,0.53236496,0.14964798,-0.33761694,0.15235698,0.14208201,0.31218096,0.36601696,-0.124651,-0.23872299,-0.072809002,-0.024399996,0.065806997,0.18793001,-0.071567009,0.29286198,0.733705,-0.32301697,0.33741098,0.27641703,0.56124099,0.135876,0.54086698,0.43654702,-0.716029,0.30161199,0.17886201,0.17928899,0.28798897,1.110897,0.73679902,0.30642102,0.71846197,0.26347197,1.209559,0.35436398,0.38913699,1.041515,-0.724119,0.475653,0.047552014,0.85447096,-0.13679001,1.373186,-0.314881,-0.75613597,0.086907984,0.22361096,0.53777706,-0.34986001,0.013532007,-0.10067601,0.82204796,0.552964,0.20635401,1.092487,-0.33929102,-0.31197799,0.45070196,0.484028,0.42163798,-0.67787995,0.039015018,0.20180802,0.50936499,0.756776,0.57994098,-0.55424101,0.21039898,-0.549147,0.544277,0.032914011,0.35035201,-0.027695026,0.26961599,0.042144992,0.274192,0.75889298,0.33530298,0.44356501,0.25006301,0.178819,0.20552,0.54132995,0.56831895,-0.70700899,0.29050198,0.35107898,0.16178897,0.079195015,0.60295898,0.32673698,0.718232,0.303958,-0.33931702,0.027259018,-0.70929301,0.14239098,0.15793496,0.43596695,0.125022,0.22432798,0.237698,0.70290497,0.51425699,0.071838981,-0.43686201,0.71939298,0.20218,0.77927895,-0.020786015,0.00088399258,0.681154,0.442902,0.158647,0.22739701,-0.64791901,-0.44635999,0.095217962,0.34901198,-0.96795698,-0.293676,0.18398501,0.073779997,0.488598,-0.55342801,0.67071197,0.00037397037,0.0086629999,0.79630103,0.65438497,0.48521497,0.286487,0.43773401,0.127845,-0.43423503,0.77866597
-0.52067702,0.34430499,0.46940602,-0.748526,0.54274596,0.14275198,-0.45577993,0.15609898,0.170962,0.29603296,0.38973796,-0.187987,-0.19269599,-0.067109003,-0.069179996,-0.013756004,0.21532001,-0.057368009,0.33203498,0.683661,-0.39059297,0.38209298,0.29133403,0.59646798,0.099925997,0.54459098,0.40299402,-0.7254,0.32513599,0.19687801,0.18893899,0.21993898,1.088001,0.77575502,0.30631202,0.73535597,0.29835097,1.235128,0.35290498,0.43397099,1.036602,-0.72075,0.521258,0.056290014,0.89057596,-0.11997901,1.27766,-0.345373,-0.81725597,0.10196498,0.25793396,0.53537106,-0.40658001,0.046252006,-0.10451501,0.82227796,0.555121,0.22889601,0.99925102,-0.31257702,-0.35901499,0.51977496,0.489851,0.43733398,-0.70948195,0.043128018,0.24452202,0.450692,0.753363,0.57454798,-0.50997501,0.21628998,-0.511502,0.528449,0.057745011,0.31098701,0.027378974,0.28278399,0.057633992,0.23362201,0.82256998,0.34926198,0.41848401,0.19514901,0.178556,0.258677,0.56866795,0.58832895,-0.74990599,0.29109598,0.37337098,0.14388397,0.068273015,0.56649298,0.27995798,0.591792,0.253261,-0.30254502,0.038126018,-0.71899601,0.17818598,0.096223959,0.45021095,0.14008,0.13435398,0.206743,0.66823497,0.52218099,0.091282981,-0.40798001,0.74428598,0.212975,0.83012394,0.014965985,0.018955992,0.693288,0.362139,0.180072,0.20183401,-0.66734301,-0.45888199,0.093313963,0.34613998,-0.95438398,-0.259038,0.20347001,0.101396,0.41484,-0.59443601,0.68987397,0.00048097037,0.083385999,0.82369503,0.65525597,0.44041697,0.30099,0.42582001,0.14335,-0.40010703,0.81645797
-0.56451002,0.33942799,0.45576102,-0.757043,0.54782696,0.11663198,-0.57728493,0.16156598,0.211144,0.28625296,0.41058696,-0.259204,-0.14683499,-0.065205003,-0.120554,-0.11277401,0.24352401,-0.04279201,0.37497998,0.62429801,-0.45406997,0.42920198,0.29484203,0.63064498,0.056073998,0.54344198,0.36538602,-0.733865,0.35068699,0.21174601,0.20003999,0.14322898,1.050804,0.80876702,0.30120102,0.75097297,0.33251397,1.258765,0.34888198,0.47477699,1.023439,-0.717717,0.564103,0.066325014,0.92262296,-0.10449801,1.149394,-0.384454,-0.85974497,0.11920098,0.29202296,0.52914506,-0.47157601,0.078843005,-0.099280012,0.81651896,0.550797,0.25157701,0.87819201,-0.28593202,-0.40145999,0.58277196,0.49323,0.44916898,-0.73216895,0.042075018,0.28456501,0.388572,0.731664,0.56656198,-0.45860401,0.22461398,-0.471805,0.502008,0.07632501,0.25798301,0.069635974,0.29581399,0.071115992,0.19154901,0.88588898,0.36555298,0.36898101,0.13611401,0.171895,0.309869,0.59684395,0.60579995,-0.78557499,0.29338898,0.39499898,0.10143398,0.062569015,0.49639598,0.22561698,0.437283,0.191194,-0.26599602,0.049028017,-0.71924301,0.21465997,0.012984962,0.46151095,0.133982,0.039730977,0.163765,0.62670098,0.53002499,0.11366898,-0.37311301,0.76725497,0.220718,0.86473094,0.051180985,0.035727992,0.697478,0.284234,0.204046,0.17361601,-0.67759601,-0.46627199,0.090881963,0.35506798,-0.93879798,-0.223908,0.22329301,0.12645399,0.307954,-0.62893401,0.70017197,-0.0032310296,0.156434,0.82251303,0.64835997,0.39431597,0.305996,0.40604401,0.158038,-0.36138703,0.86169597
-0.59851902,0.31905299,0.42251102,-0.762772,0.54756296,0.07001298,-0.68551792,0.16705498,0.270959,0.28274896,0.42676496,-0.335167,-0.10179099,-0.070783002,-0.17681699,-0.23246701,0.27240201,-0.02768201,0.41880298,0.55607401,-0.51166397,0.47987397,0.28459003,0.66329498,0.0025599999,0.53797598,0.32612702,-0.741759,0.37148699,0.22327301,0.21092099,0.060134983,0.99293599,0.83338802,0.29385302,0.76065797,0.36609896,1.27879,0.34544098,0.51048699,0.99620796,-0.714652,0.604431,0.077726013,0.94925496,-0.090368006,0.98966502,-0.428706,-0.88453197,0.13776898,0.32490896,0.52005006,-0.54003201,0.111373,-0.086602011,0.80337096,0.541037,0.27420901,0.73688901,-0.25947302,-0.43714799,0.63626296,0.494205,0.45645898,-0.74430695,0.032732018,0.32184301,0.323875,0.688165,0.55671898,-0.39241801,0.23554898,-0.43124,0.461899,0.09058201,0.18949301,0.10013597,0.30859399,0.082380992,0.14842901,0.94818698,0.38374098,0.29375201,0.072977016,0.158916,0.36272,0.62575094,0.62001495,-0.81448099,0.29769998,0.41573298,0.024894977,0.056201015,0.39177198,0.16447498,0.255329,0.119552,-0.23034502,0.059589017,-0.72026001,0.25107597,-0.086631033,0.46968095,0.113405,-0.054058022,0.104386,0.57916198,0.53718499,0.13842398,-0.32764301,0.78882397,0.224919,0.87035794,0.087324985,0.049585992,0.696186,0.209947,0.23438699,0.14354301,-0.68595601,-0.47195199,0.086921963,0.37157898,-0.92122198,-0.188942,0.24201501,0.14697899,0.160337,-0.65700401,0.70192497,-0.01228803,0.22148,0.79148403,0.63443297,0.34509497,0.298173,0.37865601,0.171414,-0.31880803,0.90003897
-0.62363802,0.28823199,0.36989502,-0.765251,0.54198796,0.0025169814,-0.77167192,0.17120998,0.347718,0.28192096,0.43725596,-0.409434,-0.058157991,-0.086958002,-0.23762199,-0.36633501,0.30189301,-0.011908011,0.46505398,0.48231601,-0.55883597,0.53474697,0.25885003,0.69400898,-0.061428998,0.52872698,0.28669902,-0.746841,0.38642399,0.23145901,0.22086499,-0.028033014,0.90882199,0.84643702,0.28728202,0.75995397,0.39917396,1.293126,0.34323698,0.54041799,0.94582596,-0.710172,0.642394,0.090531013,0.97015696,-0.077564006,0.80961802,-0.474678,-0.89442297,0.15683398,0.35520696,0.50844006,-0.61019801,0.143814,-0.069594011,0.78192896,0.523985,0.29640501,0.57674801,-0.23315302,-0.46418599,0.67743096,0.492899,0.45823198,-0.74577295,0.013026018,0.35609601,0.257142,0.62349,0.54544098,-0.30876001,0.24907198,-0.389526,0.404892,0.10169801,0.10743701,0.12233997,0.32085298,0.092138992,0.10439401,1.008387,0.40346198,0.19375601,0.0080660182,0.140235,0.42002999,0.65513894,0.62970095,-0.83874299,0.30216998,0.43533998,-0.08231802,0.041157015,0.26130198,0.097148982,0.053517004,0.040947001,-0.19580002,0.069759017,-0.72102601,0.28558197,-0.19448903,0.47452095,0.087286998,-0.14218902,0.025066003,0.52633198,0.54282499,0.16499698,-0.27284101,0.81008397,0.225162,0.83774194,0.12286399,0.059725992,0.693853,0.139414,0.27092599,0.11156201,-0.69029001,-0.47551099,0.078367963,0.38962498,-0.90236998,-0.15437,0.25821601,0.16226699,-0.029861996,-0.67942201,0.69705297,-0.027344029,0.267756,0.72616703,0.61548997,0.29429997,0.27099,0.34375702,0.182807,-0.27493703,0.91920797
-0.64619202,0.25334699,0.29893802,-0.764891,0.53240396,-0.079773017,-0.83015192,0.17294298,0.433917,0.27844496,0.44209396,-0.479028,-0.016708992,-0.11548,-0.30098699,-0.50469101,0.33181001,0.0042029888,0.51315698,0.40676301,-0.59695297,0.58954897,0.21881503,0.72260598,-0.137374,0.51615698,0.24698602,-0.750311,0.39424399,0.23585901,0.23067699,-0.12169501,0.79127299,0.84151702,0.28445902,0.74393697,0.43239996,1.299673,0.34315298,0.56366699,0.86185397,-0.706392,0.677784,0.10463601,0.98548996,-0.066014006,0.60834002,-0.519018,-0.89625997,0.17419198,0.38149896,0.49418906,-0.678108,0.175878,-0.053208011,0.75246696,0.496786,0.31735501,0.404032,-0.20696902,-0.48266399,0.70944296,0.489752,0.45468398,-0.73996495,-0.019685981,0.38770301,0.188629,0.542711,0.53296298,-0.20982501,0.26499598,-0.34934,0.330824,0.11358001,0.012551007,0.13338297,0.33204098,0.10095599,0.059456007,1.068441,0.42512098,0.071671011,-0.062685979,0.117464,0.48290699,0.68389394,0.63335495,-0.85880399,0.30081198,0.45407498,-0.20806902,0.0096770148,0.11319898,0.026492982,-0.157165,-0.042427001,-0.16319202,0.079321017,-0.72480901,0.31569397,-0.30336902,0.47590895,0.067845999,-0.22582002,-0.076463996,0.47014398,0.54675699,0.19221098,-0.20624901,0.83031297,0.220773,0.76792495,0.15725599,0.064602992,0.692507,0.070923006,0.30794099,0.077505013,-0.69316401,-0.48016199,0.058767964,0.40393698,-0.88090998,-0.120496,0.27172701,0.17134099,-0.24150799,-0.69505601,0.68697197,-0.049801029,0.293095,0.61657603,0.59362797,0.24337098,0.22355701,0.30140402,0.191943,-0.22822103,0.90726297
-0.66458201,0.21909399,0.21560602,-0.762667,0.51952896,-0.16805502,-0.86587592,0.17058798,0.528025,0.27033996,0.44079896,-0.54099799,0.023565007,-0.153714,-0.36412499,-0.63354901,0.36194201,0.020882988,0.56412898,0.33182902,-0.62401097,0.63580997,0.16487003,0.74883498,-0.22377299,0.50025398,0.20766902,-0.752309,0.39719099,0.23585301,0.24045699,-0.21767401,0.64026799,0.81160202,0.28462102,0.70907897,0.46551896,1.295779,0.34307098,0.57966699,0.73786697,-0.700501,0.71029001,0.12005701,0.99456796,-0.055611006,0.38414502,-0.56025,-0.89255897,0.18955098,0.40183696,0.47780506,-0.741697,0.207439,-0.044073011,0.71514496,0.454438,0.33650001,0.221745,-0.18093502,-0.49435199,0.73659096,0.484481,0.44710798,-0.73065295,-0.066278981,0.41669001,0.118769,0.445304,0.51884399,-0.099564004,0.28280898,-0.31095,0.23873,0.12869801,-0.094356993,0.13424097,0.34151198,0.10902699,0.013555007,1.128682,0.44815398,-0.064490989,-0.14237598,0.091587001,0.55063299,0.71058194,0.63037395,-0.87313899,0.28930698,0.47161198,-0.33333201,-0.046430985,-0.039266022,-0.045026019,-0.352089,-0.12861,-0.13279602,0.088103017,-0.72568801,0.33945597,-0.40478102,0.47365095,0.060535999,-0.30287802,-0.19258599,0.41282298,0.54848699,0.22036298,-0.13479601,0.85176397,0.211818,0.66742895,0.18998599,0.061447992,0.690912,0.0015300074,0.33699799,0.043441014,-0.69336601,-0.48952299,0.017248966,0.40953798,-0.85611098,-0.087456999,0.27937701,0.17330599,-0.44844099,-0.70461601,0.67254397,-0.080838029,0.30104199,0.46114603,0.56976397,0.19244798,0.15476201,0.25245702,0.198453,-0.18288103,0.85870197
-0.68045401,0.189048,0.12126902,-0.759159,0.50400296,-0.25601001,-0.88289192,0.16264498,0.631115,0.25336196,0.43304296,-0.59385899,0.063094006,-0.201219,-0.42510599,-0.73953301,0.39206701,0.038110988,0.61539598,0.25827402,-0.64173597,0.66503397,0.099156031,0.77333598,-0.32188599,0.48130898,0.17040402,-0.753198,0.39531599,0.23015501,0.25004399,-0.311874,0.45671399,0.75323302,0.28524602,0.65207997,0.49774796,1.280537,0.34156298,0.58771899,0.57704697,-0.693946,0.73941201,0.13678401,0.99648796,-0.046244007,0.13293002,-0.599394,-0.88627097,0.20184198,0.41605096,0.46069906,-0.795091,0.238097,-0.041471011,0.67050896,0.396204,0.35307001,0.036324997,-0.15511102,-0.49996099,0.76017696,0.476671,0.43579098,-0.72101695,-0.12610498,0.44300201,0.048570003,0.333904,0.50362499,0.010095996,0.30189298,-0.274115,0.128458,0.14946301,-0.20898499,0.12775997,0.34854598,0.11784399,-0.032534992,1.189114,0.47168498,-0.20481499,-0.23318297,0.063427001,0.62081399,0.73290094,0.62111595,-0.88262299,0.26228198,0.48744998,-0.44394801,-0.12757498,-0.18678202,-0.11574502,-0.50762299,-0.214322,-0.10354302,0.095766016,-0.72617801,0.35650997,-0.49426502,0.46777395,0.063567999,-0.36861102,-0.31745199,0.35591898,0.54752699,0.24919998,-0.057811014,0.87409997,0.198441,0.54979396,0.22059199,0.049346992,0.688336,-0.067046991,0.35387199,0.010020015,-0.68966101,-0.50248199,-0.052171031,0.40058198,-0.82733698,-0.055403,0.27716401,0.16761899,-0.62114899,-0.70844401,0.65421697,-0.12134203,0.30299599,0.26773103,0.54348997,0.13974998,0.068320007,0.19900002,0.199139,-0.14037803,0.76924497
