-1.0669609,-0.60871911,0.16454905,-0.01700001,-0.51821134,-0.80946693,-0.34772333,-0.43946915,-0.30604241,-0.34137257,-0.59080958,-0.16060305,-0.54426917,-0.64266256,-1.1632587,-0.10842299,-0.47824929,-1.2271431,0.11403047,-0.69210336,-0.10513792,-0.48377672,-0.41764774,-0.51721762,-0.68088947,-0.80669393,-0.34679103,-0.66601755,-0.10609718,-0.26194669,-0.26191264,-0.64208152,-0.73581234,-0.25679029,-0.55883672,-0.79395412,-0.62167999,-0.48333402,-0.13170382,-0.31512096,-0.40601401,-0.34783699,-0.41398592,-0.89107519,-0.37043704,-0.50970888,-0.38276945,-0.42247435,-0.46323011,-0.12252611,-0.71699282,-0.99610327,-1.0290492,-0.33076988,-0.968053,-0.56851973,-0.5021118,-0.54162816,-0.12524586,0.025033072,-0.18032651,-1.2709448,-0.30604241,-0.38255994,-0.48215586,-0.5079405,-0.54250992,-0.44935191,-0.325172,-0.63433611,-0.92161886,-1.1634722,-0.99787544,-0.34124125,-0.058426365,-0.30604241,-0.42126666,-0.45921808,-0.03017273,-1.0794096,-0.66088887,-0.68908605,-0.23819543,-0.86172598,-0.30604241,-0.35110407,-0.65384723,-0.15550119,-0.80761899,-0.73272147,-0.36563925,-0.21812639,-0.41404976,-0.62665294,-0.93819098,-0.51919894,-0.85363538,-0.50999773,-0.23954239,-0.81078234,-0.96175246,0.15478512,-0.075585882,-0.68150758,-0.86090423,-0.17190435,-0.57699035,-0.36144059,-1.2119303,-1.2827756,-0.48719469,-1.2572931,-0.5770161,-0.68914411,-0.29073684,-1.0460528,-0.32948428,-0.35519395,-0.36631669,-0.52274508,-0.62834359,-0.32002671,-0.29376925,-0.14300131,-0.099937045,-0.56292576,-0.73955927,-0.30327657,-0.53696417,-0.31275316,-0.10988593,-0.46343812,-0.61562883,-0.73640255,-0.22491561,0.078719344,-0.95887078,-1.1882752,-0.69062111,-0.4863266,0.40967628,-0.47405856,-0.7027055,-1.3497721,-0.44279094,-0.77023849,-0.81496311,-0.62639304,-0.35966731,-0.67562411,-0.29618928,-0.72836918,-1.0514761,-0.75013633,-0.83503695,-0.85089609,-0.59384588,0.020079322,-0.24867268,-1.4927603,-0.62661499,-0.18773338,-0.21755727,-0.91875553
-1.0878937,-0.62786057,0.16175238,-0.020199945,-0.53605202,-0.83846769,-0.35989751,-0.46866636,-0.31301574,-0.35034555,-0.61346901,-0.17422082,-0.57844224,-0.6724159,-1.1736422,-0.13247298,-0.50719614,-1.2567643,0.046829486,-0.71807077,-0.12045027,-0.50217732,-0.44482732,-0.54521641,-0.70574551,-0.84202304,-0.38085016,-0.67809735,-0.16104419,-0.30604051,-0.27320288,-0.66991659,-0.76022372,-0.2592129,-0.57929255,-0.82965199,-0.65434775,-0.50936036,-0.17200293,-0.3280825,-0.43335773,-0.3529984,-0.44022957,-0.9184634,-0.392687,-0.53429016,-0.42246123,-0.43525311,-0.49516715,-0.13535573,-0.73556489,-1.0161011,-1.0597946,-0.33457461,-0.96509124,-0.58335164,-0.51907839,-0.56428072,-0.14953282,-0.0058026461,-0.20478385,-1.2845508,-0.31301574,-0.39058449,-0.49425585,-0.534899,-0.56208214,-0.47087722,-0.35016357,-0.64323412,-0.95653452,-1.1846124,-1.0266171,-0.36884465,-0.077079995,-0.31301574,-0.44018247,-0.48409918,-0.05379423,-1.1129798,-0.68006957,-0.71979587,-0.25090549,-0.88903899,-0.31301574,-0.37133626,-0.6795963,-0.17427434,-0.83106498,-0.75141478,-0.39552633,-0.22768926,-0.44489905,-0.65219495,-0.97155342,-0.53685361,-0.87581312,-0.51992163,-0.25575607,-0.83536277,-0.98133166,0.15462514,-0.12299163,-0.71264608,-0.89583504,-0.18158207,-0.5923274,-0.37084544,-1.2448545,-1.302725,-0.5078164,-1.27091,-0.59257628,-0.71405036,-0.30804032,-1.0820633,-0.34765654,-0.35215259,-0.379336,-0.54791515,-0.65942209,-0.34443809,-0.32987719,-0.17111071,-0.10565888,-0.57990263,-0.7594396,-0.31315908,-0.55243561,-0.34135628,-0.13429985,-0.48060868,-0.635091,-0.7581472,-0.2507997,0.041274934,-0.97890502,-1.2084092,-0.71569698,-0.50265827,0.40967628,-0.50403455,-0.72694124,-1.3513121,-0.48760113,-0.79739974,-0.8257165,-0.65367281,-0.37089872,-0.69679307,-0.31603647,-0.74006338,-1.0640188,-0.78764506,-0.85801645,-0.87718182,-0.60828472,0.0052638246,-0.26254304,-1.5064346,-0.65466831,-0.21272127,-0.22854952,-0.93970629
-1.1107867,-0.64700202,0.15522682,-0.036646671,-0.54652373,-0.85866012,-0.37246921,-0.49277103,-0.32898694,-0.35931852,-0.63196119,-0.18783858,-0.61539262,-0.69529054,-1.183468,-0.15652296,-0.53343676,-1.2875277,0.036573245,-0.74403818,-0.13781855,-0.52590041,-0.4757994,-0.57506445,-0.73060156,-0.8765034,-0.41490928,-0.69017716,-0.18854887,-0.32794579,-0.28364488,-0.69583199,-0.7846351,-0.26890333,-0.59974839,-0.86534986,-0.6844021,-0.54202608,-0.23010861,-0.36548256,-0.46468698,-0.35586584,-0.46441489,-0.94585162,-0.41493696,-0.55394557,-0.462153,-0.44803187,-0.52710419,-0.14177054,-0.75413696,-1.0360989,-1.09054,-0.34777377,-0.949542,-0.60302004,-0.5308552,-0.59792569,-0.17824186,-0.029848641,-0.21331285,-1.2981569,-0.32898694,-0.40602987,-0.49558187,-0.5618575,-0.58165437,-0.49240253,-0.37515514,-0.65022753,-0.99145018,-1.2032358,-1.0472644,-0.39644805,-0.088525547,-0.32898694,-0.45909827,-0.51260617,-0.077415731,-1.1398184,-0.7001905,-0.75583549,-0.27190472,-0.90737737,-0.32898694,-0.39771082,-0.70534538,-0.1802895,-0.85960793,-0.77010808,-0.43060042,-0.24537744,-0.47616383,-0.67773697,-1.0049159,-0.55450828,-0.89799086,-0.53309166,-0.27196974,-0.85994321,-1.0062659,0.11303054,-0.13836893,-0.74180753,-0.93076585,-0.19934936,-0.61700207,-0.37825176,-1.2678916,-1.3190217,-0.52843811,-1.2923677,-0.61606418,-0.73895661,-0.3253438,-1.1103059,-0.3658288,-0.34427955,-0.39083849,-0.57308522,-0.69050058,-0.36884948,-0.36642817,-0.19922012,-0.11875069,-0.60147516,-0.77626142,-0.32718218,-0.56790705,-0.36673181,-0.1631824,-0.49120745,-0.66382085,-0.78976456,-0.27776983,0.021716814,-0.99893926,-1.2285433,-0.74077286,-0.52242254,0.40967628,-0.53139582,-0.75849298,-1.3613216,-0.53416429,-0.82913628,-0.84096254,-0.68141889,-0.38239928,-0.72025057,-0.34145434,-0.76153272,-1.0765614,-0.82515379,-0.87898803,-0.90346755,-0.62272357,-0.021188367,-0.27760912,-1.5201089,-0.68589953,-0.2536703,-0.23496167,-0.95853161
-1.1336797,-0.66614348,0.081581213,-0.054646306,-0.56693826,-0.88193432,-0.3798731,-0.51574403,-0.34630781,-0.36829149,-0.64732793,-0.20145635,-0.6564003,-0.72259553,-1.1932937,-0.18057295,-0.55822763,-1.3261597,0.026317005,-0.77000559,-0.15844204,-0.5517525,-0.51056398,-0.59820896,-0.7554576,-0.90610347,-0.44896841,-0.71253626,-0.19859027,-0.33745066,-0.30116522,-0.71790808,-0.80904647,-0.27859376,-0.62436862,-0.90573478,-0.71772322,-0.58106559,-0.27298498,-0.38324045,-0.49601622,-0.36446818,-0.48448357,-0.97323983,-0.4219298,-0.57384127,-0.50184478,-0.46081063,-0.55904123,-0.14818535,-0.77270903,-1.0560967,-1.1212855,-0.36097293,-0.93843539,-0.62579551,-0.54023672,-0.62715314,-0.18739697,-0.053894636,-0.22184185,-1.311763,-0.34630781,-0.41669573,-0.50519556,-0.588816,-0.59350455,-0.51392784,-0.40014671,-0.66412509,-1.0263658,-1.2168259,-1.0734849,-0.42405145,-0.10835868,-0.34630781,-0.48266005,-0.54111316,-0.10103723,-1.1655939,-0.72783327,-0.79400704,-0.2855358,-0.92571576,-0.34630781,-0.421829,-0.73109446,-0.22748916,-0.89086926,-0.78880139,-0.46646491,-0.27406605,-0.51210274,-0.70327899,-1.0337289,-0.57216294,-0.9201686,-0.54904409,-0.28818342,-0.88452365,-1.031479,0.066316611,-0.15647593,-0.76701488,-0.96569666,-0.20848116,-0.63233911,-0.3839652,-1.2909286,-1.3353184,-0.54915485,-1.3039937,-0.63046586,-0.76386286,-0.34264728,-1.1385484,-0.38400107,-0.39568076,-0.40941944,-0.59825528,-0.72157908,-0.39326086,-0.40829566,-0.23435688,-0.15292623,-0.62694048,-0.79417556,-0.34953222,-0.58337849,-0.40145622,-0.19206494,-0.50376377,-0.67401532,-0.81985166,-0.30111981,-0.0021010369,-1.0189735,-1.2486774,-0.76599161,-0.54583394,0.40967628,-0.55735634,-0.78322917,-1.3713312,-0.57437295,-0.85307789,-0.85881723,-0.70310281,-0.39982142,-0.73684245,-0.36609491,-0.78300207,-1.0997071,-0.86266253,-0.89995961,-0.92975328,-0.64102504,-0.04519969,-0.29841466,-1.545051,-0.71713076,-0.26544689,-0.24045779,-0.98478429
-1.1616788,-0.68528493,-0.029353309,-0.054646306,-0.58788167,-0.90824428,-0.39438273,-0.54494124,-0.36992718,-0.38438096,-0.66269466,-0.22482903,-0.69062167,-0.74924762,-1.2031195,-0.20809805,-0.5885759,-1.3557809,0.016060764,-0.795973,-0.1756604,-0.58242017,-0.52573398,-0.62623665,-0.78031365,-0.94241394,-0.48302753,-0.72743141,-0.20863166,-0.3986029,-0.32204922,-0.73998416,-0.83345785,-0.28828419,-0.64981257,-0.94764572,-0.74474412,-0.61439524,-0.28598847,-0.39169114,-0.52734547,-0.36446818,-0.51021264,-1.000628,-0.44036548,-0.59633206,-0.54153655,-0.47358939,-0.59097827,-0.16742979,-0.7912811,-1.0843653,-1.1465752,-0.3835665,-0.93325231,-0.65545933,-0.55540685,-0.65406911,-0.18978076,-0.077940631,-0.23037085,-1.3253691,-0.36992718,-0.42806595,-0.51729555,-0.6157745,-0.61108556,-0.53545315,-0.42513828,-0.66704149,-1.0612815,-1.2379661,-1.0962023,-0.45165485,-0.12819181,-0.36992718,-0.50788112,-0.56962014,-0.12596556,-1.184372,-0.74833029,-0.83700078,-0.29824587,-0.95229912,-0.36992718,-0.44206119,-0.75684353,-0.25647354,-0.91499485,-0.80749469,-0.5023294,-0.30275467,-0.5382779,-0.73520651,-1.0615309,-0.58981761,-0.94234634,-0.56351257,-0.3043971,-0.90902937,-1.0507793,0.0440795,-0.18768547,-0.79222223,-1.0006275,-0.22495809,-0.65465603,-0.38967865,-1.3139657,-1.3516152,-0.57918461,-1.3208059,-0.65395377,-0.78876911,-0.36458914,-1.166791,-0.40217333,-0.40545195,-0.42800039,-0.62342535,-0.74878479,-0.41767224,-0.45016314,-0.26949364,-0.18225064,-0.6524058,-0.81296357,-0.3651109,-0.60204612,-0.43951951,-0.22094748,-0.52093433,-0.69486764,-0.84312658,-0.33062406,-0.044881561,-1.0390077,-1.2688115,-0.79942611,-0.56924535,0.40967628,-0.58873308,-0.80689297,-1.3786458,-0.61458161,-0.88292621,-0.87238215,-0.72478673,-0.41320612,-0.76001388,-0.39063184,-0.79529597,-1.1145773,-0.90017126,-0.9209312,-0.956039,-0.66079798,-0.052607439,-0.31371989,-1.5587819,-0.74836199,-0.28774469,-0.24595392,-1.0055248
-1.1891456,-0.70466125,-0.056387772,-0.08702212,-0.60614545,-0.92843672,-0.40919051,-0.57051709,-0.39489623,-0.39861395,-0.68483318,-0.2422852,-0.72875543,-0.77277515,-1.218609,-0.23816053,-0.61138544,-1.3850975,0.002282659,-0.82956925,-0.19968902,-0.60964089,-0.5366901,-0.6560558,-0.80516969,-0.97941402,-0.51708666,-0.73951121,-0.21867305,-0.45497123,-0.34293323,-0.76206025,-0.85786922,-0.30281983,-0.67026841,-0.98334359,-0.77176503,-0.64692817,-0.29899196,-0.40665117,-0.55867471,-0.373644,-0.53697087,-1.0280163,-0.45625831,-0.61271958,-0.5814625,-0.48636816,-0.62291532,-0.18667422,-0.80985318,-1.1025114,-1.1725789,-0.39676566,-0.91770307,-0.68148844,-0.56898013,-0.68098508,-0.20619086,-0.10198663,-0.23889984,-1.3389751,-0.39489623,-0.44280697,-0.52939554,-0.642733,-0.63065778,-0.56219671,-0.45012984,-0.68001651,-1.0961972,-1.2591062,-1.1203527,-0.47925825,-0.14295745,-0.39489623,-0.53310219,-0.59812713,-0.15814307,-1.2082875,-0.77559697,-0.87654285,-0.32053453,-0.97212111,-0.39489623,-0.46861124,-0.78259261,-0.26780049,-0.93980003,-0.82618799,-0.53819389,-0.31594268,-0.56414146,-0.76323178,-1.0938824,-0.60747228,-0.96452408,-0.57816655,-0.32061077,-0.92541633,-1.0786141,0.032401017,-0.19869526,-0.81742959,-1.0355583,-0.24272538,-0.6759925,-0.40479694,-1.3370027,-1.3679119,-0.59980632,-1.3370774,-0.6720808,-0.81367536,-0.39041278,-1.1950335,-0.42719311,-0.41522314,-0.44177811,-0.64859542,-0.77411425,-0.44208362,-0.49247367,-0.30463039,-0.18700847,-0.67787111,-0.82891153,-0.37492479,-0.6235857,-0.44641987,-0.24983003,-0.53810489,-0.72220734,-0.87188086,-0.35252598,-0.072409501,-1.059042,-1.2889456,-0.8328606,-0.59265676,0.33230956,-0.62001644,-0.83408371,-1.3817257,-0.65577631,-0.91466276,-0.89191796,-0.74647065,-0.43334434,-0.7814689,-0.42040262,-0.81394672,-1.1271199,-0.93767999,-0.94770343,-0.98232473,-0.67523682,-0.070686887,-0.33045998,-1.5724562,-0.77959322,-0.32869372,-0.25145004,-1.0243502
-1.2120386,-0.73337343,-0.069438893,-0.13419763,-0.61661716,-0.94862916,-0.42399829,-0.59201892,-0.41986529,-0.40789634,-0.70384627,-0.26186838,-0.76862803,-0.8025285,-1.2313524,-0.26822302,-0.63414664,-1.4048703,-0.01397027,-0.8596445,-0.21532261,-0.63417503,-0.54364301,-0.67920031,-0.83002573,-1.0161223,-0.55114578,-0.75159102,-0.22871445,-0.46966917,-0.36051206,-0.78413633,-0.8822806,-0.31977808,-0.69072424,-1.0190415,-0.79878594,-0.6794611,-0.31199545,-0.41710034,-0.59000396,-0.38339332,-0.56372911,-1.0554045,-0.46325115,-0.6291071,-0.62776957,-0.48987014,-0.66005775,-0.19950384,-0.82842525,-1.1160902,-1.1977667,-0.411327,-0.90215382,-0.7037363,-0.58295261,-0.711959,-0.25649215,-0.12603262,-0.24409632,-1.3525812,-0.41986529,-0.45083153,-0.54149553,-0.6696915,-0.65023001,-0.59089712,-0.47512141,-0.69391406,-1.1262473,-1.2757164,-1.1451401,-0.50686166,-0.15912102,-0.41986529,-0.55688522,-0.62825952,-0.18176457,-1.2340631,-0.79477767,-0.91339463,-0.34208637,-0.99045949,-0.41986529,-0.4955875,-0.81163596,-0.28863528,-0.97106136,-0.85025648,-0.57405838,-0.32550555,-0.57535938,-0.7887738,-1.1189042,-0.6251991,-0.98670182,-0.59393349,-0.33682445,-0.94830328,-1.1064489,0.002964841,-0.20970504,-0.85227505,-1.0704891,-0.26049268,-0.6970255,-0.41051038,-1.3600397,-1.3764349,-0.62042803,-1.3574782,-0.69184335,-0.83858161,-0.40771625,-1.2232761,-0.45168617,-0.42499433,-0.45252219,-0.67376548,-0.80519274,-0.47020978,-0.54131908,-0.33976715,-0.19599549,-0.70333643,-0.84081788,-0.4425468,-0.6391961,-0.45276375,-0.27871257,-0.55527545,-0.74213289,-0.8964886,-0.38347828,-0.11147994,-1.0790762,-1.2992279,-0.8662951,-0.61606817,0.31301459,-0.64607034,-0.86375284,-1.3882704,-0.70595496,-0.93671615,-0.90380176,-0.77491621,-0.44976323,-0.79834686,-0.4501734,-0.82875937,-1.1396625,-0.97518872,-0.97402946,-1.0029796,-0.68967567,-0.091519407,-0.35126552,-1.5861305,-0.80939987,-0.36169207,-0.25694617,-1.050813
-1.2252517,-0.75445251,-0.082490013,-0.14382097,-0.63660859,-0.97549108,-0.43880607,-0.62121613,-0.4470838,-0.42584229,-0.71921301,-0.2869769,-0.8028011,-0.83228184,-1.2411782,-0.2982855,-0.66029062,-1.4344915,-0.029223751,-0.88561191,-0.23943689,-0.6642851,-0.55691676,-0.70725689,-0.85488178,-1.0457224,-0.57810926,-0.76367082,-0.23875584,-0.48436711,-0.37300152,-0.80621242,-0.90669198,-0.32946851,-0.71118008,-1.0552843,-0.82580685,-0.71199403,-0.32499894,-0.42400936,-0.6213332,-0.38740774,-0.59048734,-1.0827927,-0.46388686,-0.65294349,-0.67232037,-0.5026489,-0.69588179,-0.21233346,-0.84699732,-1.136088,-1.2182636,-0.43255839,-0.89400898,-0.72598416,-0.59772353,-0.7450903,-0.25649215,-0.15007862,-0.24522599,-1.3661873,-0.4470838,-0.46615113,-0.55359552,-0.69665,-0.66178879,-0.61307472,-0.50011298,-0.70275254,-1.1541798,-1.2913198,-1.1672205,-0.53446506,-0.17895415,-0.4470838,-0.57580102,-0.66389325,-0.20538607,-1.2536384,-0.81395837,-0.95024642,-0.34742828,-1.0087979,-0.4470838,-0.52256376,-0.84305476,-0.30301832,-0.99892472,-0.87726933,-0.61535689,-0.33413088,-0.59509462,-0.81963707,-1.143926,-0.65168111,-1.0088796,-0.61378128,-0.35828716,-0.97288372,-1.1317736,-0.024551584,-0.22253462,-0.87772953,-1.1054199,-0.27825997,-0.71866544,-0.41786967,-1.3815937,-1.3911394,-0.64104973,-1.3701611,-0.71374117,-0.86348786,-0.42929626,-1.2448309,-0.46985843,-0.43476552,-0.47110315,-0.69893555,-0.83627124,-0.49975109,-0.58684166,-0.37490391,-0.23800745,-0.72880175,-0.85272423,-0.45860588,-0.66240326,-0.45910763,-0.30759511,-0.57720008,-0.77039936,-0.92810596,-0.41081043,-0.13103806,-1.0991105,-1.3184468,-0.89472871,-0.63974775,0.29661621,-0.67006981,-0.88741664,-1.3921202,-0.74616362,-0.96845269,-0.92530854,-0.8014965,-0.46730772,-0.82323468,-0.47994419,-0.84489136,-1.1522052,-1.0126975,-0.99500104,-1.0205034,-0.70411451,-0.1063349,-0.37207107,-1.5998048,-0.83438486,-0.38189758,-0.26244229,-1.0713434
-1.2456521,-0.77359397,-0.097405579,-0.1534443,-0.657552,-0.99821332,-0.45361384,-0.63909659,-0.47902619,-0.44378823,-0.73457974,-0.30866265,-0.84211824,-0.8571618,-1.2510039,-0.32834798,-0.68933411,-1.4544928,-0.044001304,-0.91157932,-0.26355117,-0.69338137,-0.57082259,-0.73704714,-0.88210506,-1.0798049,-0.60968491,-0.77575063,-0.24879723,-0.49906505,-0.39467526,-0.8282885,-0.93110335,-0.33915894,-0.73163592,-1.0981218,-0.85282776,-0.74452696,-0.33800243,-0.42400936,-0.64373286,-0.39142217,-0.61878932,-1.1066289,-0.470244,-0.67149359,-0.71201214,-0.51542766,-0.72781884,-0.22516308,-0.86556939,-1.1560858,-1.2444202,-0.45472921,-0.88586414,-0.74823203,-0.61049837,-0.77200627,-0.26813469,-0.17412461,-0.26228399,-1.3719659,-0.47902619,-0.48220024,-0.56569551,-0.72360849,-0.6796612,-0.63525231,-0.52510455,-0.70980548,-1.1821124,-1.31246,-1.1940779,-0.56206846,-0.19878728,-0.47902619,-0.59770353,-0.69615116,-0.23810604,-1.2767567,-0.83520758,-0.9870982,-0.36916433,-1.0331437,-0.47902619,-0.55603337,-0.86880384,-0.32547818,-1.0223707,-0.89596263,-0.65719879,-0.33891232,-0.62095817,-0.84872659,-1.1689479,-0.67816311,-1.0310573,-0.63362907,-0.38091632,-0.99450055,-1.1509623,-0.039269672,-0.24992259,-0.90812663,-1.1403507,-0.29602727,-0.72769959,-0.43134212,-1.3962267,-1.4020975,-0.66167144,-1.3843188,-0.72973294,-0.88839411,-0.45525148,-1.2636593,-0.48803069,-0.44453671,-0.4896841,-0.72419781,-0.86126393,-0.52416247,-0.62870915,-0.41004067,-0.2903747,-0.75572686,-0.87544461,-0.46885441,-0.67926434,-0.46845651,-0.33647766,-0.60080261,-0.79866583,-0.95486102,-0.4363325,-0.14608453,-1.1191447,-1.3385809,-0.91980458,-0.67096296,0.28115221,-0.69406929,-0.91108045,-1.397895,-0.78637228,-0.99759899,-0.94681532,-0.82318042,-0.48632035,-0.84812251,-0.50678712,-0.86636071,-1.1647478,-1.0502062,-1.0197654,-1.0380272,-0.70935664,-0.11629705,-0.39287661,-1.6131111,-0.86232859,-0.39050585,-0.26793842,-1.0979464
-1.2613577,-0.79273542,-0.11698226,-0.16796166,-0.67623888,-1.0184058,-0.47279439,-0.66286176,-0.49657201,-0.46173418,-0.75619736,-0.33166861,-0.88312592,-0.88246147,-1.2587701,-0.35885175,-0.71209532,-1.483581,-0.06073016,-0.93754672,-0.28218298,-0.71791551,-0.58472843,-0.76019166,-0.91445738,-1.1155319,-0.63558403,-0.80040129,-0.26083443,-0.51376299,-0.42600127,-0.85804323,-0.95551473,-0.35611719,-0.75209176,-1.1331111,-0.87984866,-0.77705989,-0.35100592,-0.42812051,-0.67390176,-0.40117148,-0.65223711,-1.1258271,-0.48422968,-0.68788111,-0.75498229,-0.52820642,-0.76593871,-0.23799271,-0.88414146,-1.1760836,-1.269455,-0.46835111,-0.87031489,-0.77047989,-0.62646693,-0.80262062,-0.28081365,-0.19817061,-0.27301584,-1.3828928,-0.49657201,-0.49502946,-0.57779549,-0.75525543,-0.69923342,-0.66395272,-0.55086214,-0.72370303,-1.2156919,-1.3336001,-1.2123898,-0.58967186,-0.21862042,-0.49657201,-0.62292459,-0.72465815,-0.26367545,-1.2968635,-0.86172207,-1.02395,-0.38942675,-1.0552032,-0.49657201,-0.58654462,-0.89455291,-0.34172883,-1.0512535,-0.91465594,-0.6990407,-0.34369375,-0.64682173,-0.87888036,-1.1939697,-0.6973331,-1.053235,-0.66126758,-0.39712999,-1.0108875,-1.1787971,-0.078304602,-0.26093237,-0.93802947,-1.1731725,-0.31617677,-0.75200076,-0.44646041,-1.4145179,-1.4143669,-0.68723475,-1.4032448,-0.74631531,-0.91330036,-0.47278523,-1.2824877,-0.50989008,-0.46155541,-0.50826505,-0.7577579,-0.88880641,-0.55352689,-0.67677922,-0.44517743,-0.30990357,-0.78968061,-0.8874602,-0.48738412,-0.69955324,-0.48114428,-0.36928387,-0.61797317,-0.81859138,-0.98146798,-0.46728481,-0.17125358,-1.1391789,-1.3509628,-0.95231034,-0.69702927,0.26092287,-0.71806876,-0.93474426,-1.3932752,-0.83490753,-1.0222426,-0.9683221,-0.84999386,-0.5110588,-0.87301034,-0.52912168,-0.88495148,-1.1772905,-1.0877149,-1.0480993,-1.0555511,-0.73152073,-0.12461303,-0.4155953,-1.6158289,-0.89355982,-0.40688546,-0.27343455,-1.1183366
-1.278225,-0.81187687,-0.13655894,-0.18210255,-0.68671058,-1.0385982,-0.49500605,-0.68617426,-0.52491525,-0.47968013,-0.77573135,-0.35890414,-0.9241336,-0.91221481,-1.262074,-0.39492673,-0.74167039,-1.5041407,-0.081242641,-0.96747526,-0.30321338,-0.74615004,-0.59863426,-0.78827713,-0.93931342,-1.1451319,-0.66396664,-0.83919416,-0.28091722,-0.52846093,-0.44735326,-0.87292059,-0.9799261,-0.37549805,-0.77000778,-1.1618329,-0.90686957,-0.8118502,-0.36400941,-0.43560052,-0.70523101,-0.41092079,-0.68105367,-1.1532153,-0.48422968,-0.70746444,-0.80128936,-0.54708466,-0.80078531,-0.25082233,-0.90283413,-1.189539,-1.289952,-0.48155027,-0.85476565,-0.79272775,-0.63804413,-0.83626558,-0.29349262,-0.2222166,-0.28154484,-1.3964989,-0.52491525,-0.50541861,-0.58989548,-0.78895355,-0.71880565,-0.69265314,-0.58210161,-0.73760058,-1.2480614,-1.3547403,-1.2219704,-0.6231442,-0.2362256,-0.52491525,-0.64814566,-0.75316513,-0.29597625,-1.3140472,-0.88090277,-1.0608018,-0.41079439,-1.0735416,-0.52491525,-0.61352088,-0.92030199,-0.36069601,-1.0825148,-0.93502685,-0.7372764,-0.35960062,-0.6655702,-0.90867938,-1.2167168,-0.72150604,-1.07225,-0.69103927,-0.41958418,-1.0272745,-1.1958383,-0.095742336,-0.26529988,-0.97312206,-1.2011171,-0.34148772,-0.76771131,-0.45548906,-1.4260364,-1.4277602,-0.71241795,-1.4148708,-0.7671455,-0.93820661,-0.49400337,-1.301316,-0.53714848,-0.47270708,-0.526846,-0.78366555,-0.91988491,-0.58182994,-0.72562463,-0.48031418,-0.31139623,-0.81601099,-0.9012235,-0.49895947,-0.71947155,-0.4892689,-0.40394292,-0.63514373,-0.84732124,-1.0068902,-0.49823711,-0.19887313,-1.1592132,-1.3680822,-0.98574483,-0.72044068,0.2384043,-0.74206823,-0.95840806,-1.3882704,-0.87774563,-1.0539792,-0.98982888,-0.87820627,-0.53266519,-0.89789817,-0.55889247,-0.89568616,-1.1898331,-1.1252237,-1.0690709,-1.0727971,-0.75120171,-0.13942853,-0.44333603,-1.6244355,-0.92029813,-0.42810723,-0.28992292,-1.1450798
-1.2896715,-0.83101833,-0.15613562,-0.19172588,-0.70627892,-1.0577327,-0.51721772,-0.70405473,-0.5658555,-0.49762607,-0.79187944,-0.38613967,-0.95881383,-0.94196816,-1.2718997,-0.42956754,-0.76728278,-1.5238882,-0.10175512,-1.0012182,-0.32732765,-0.77681771,-0.61506843,-0.81803849,-0.96416946,-1.174732,-0.69483272,-0.85127396,-0.2913952,-0.54196289,-0.46823727,-0.89451676,-0.99537004,-0.3924563,-0.78385093,-1.1975308,-0.93389048,-0.85088971,-0.3770129,-0.44308053,-0.73656025,-0.42067011,-0.70884106,-1.1806035,-0.50711535,-0.73204572,-0.84279595,-0.56304072,-0.83349521,-0.26365195,-0.93069224,-1.2037349,-1.3104489,-0.49315238,-0.84958257,-0.81497561,-0.65521033,-0.86991054,-0.33083856,-0.24626259,-0.29086461,-1.410105,-0.5658555,-0.52949227,-0.60199547,-0.81620508,-0.73837787,-0.72135355,-0.61334107,-0.73959445,-1.2759939,-1.3688337,-1.2409457,-0.65764845,-0.24954962,-0.5658555,-0.67336673,-0.78167212,-0.31959775,-1.3312309,-0.90008347,-1.0976535,-0.43621452,-1.09188,-0.5658555,-0.64049713,-0.94605107,-0.38315587,-1.1137761,-0.9630668,-0.77314089,-0.38350779,-0.68816186,-0.9342214,-1.233398,-0.74798804,-1.0833388,-0.71172178,-0.4439047,-1.0512821,-1.2209119,-0.15285492,-0.29095904,-0.99832942,-1.234598,-0.35955279,-0.79238598,-0.46729214,-1.4375549,-1.4359086,-0.73959678,-1.4264968,-0.77888945,-0.96311286,-0.51995859,-1.3169549,-0.55571579,-0.49201219,-0.54542695,-0.80883562,-0.9509634,-0.60907163,-0.77447003,-0.52013584,-0.32364842,-0.84677483,-0.92219616,-0.51616237,-0.73670322,-0.49561278,-0.43860197,-0.65785137,-0.86956371,-1.0279685,-0.52918941,-0.23116464,-1.1792474,-1.3818638,-1.0191793,-0.74385209,0.21588572,-0.76149193,-0.97887857,-1.3882704,-0.91795429,-1.0857157,-1.0113357,-0.89989019,-0.55480989,-0.922786,-0.58866325,-0.90678065,-1.2023758,-1.1569732,-1.0918273,-1.081559,-0.77106661,-0.15424402,-0.464859,-1.631853,-0.94528312,-0.45052459,-0.31740355,-1.1733178
