0.38709647,-1.7189526,-0.57716013,0.33161267,-1.4620937,1.4478162,-0.32075274,1.3216244,1.1369822,0.1505428,-1.0039864,-0.11215646,0.32705112,-0.35704137,-1.4646104,1.1926636,1.2599618,-0.22728164,1.1527709,-0.64129438,0.46777168,-0.32119291,1.4335051,-0.48539356,1.4722531,-1.428795,1.5671532,1.2410759,-1.0376344,0.33760462,1.1586723,1.1497574,-1.4620937,1.7767295,1.49163,0.96671095,0.9493404,-0.15217587,-0.39171005,1.0516572,0.052771575,1.5548766,0.7942368,0.18648147,1.2397935,0.36210189,-0.90155859,0.79212374,-0.072491501,1.2211666,-0.0066323327,1.0821163,0.36071831,-0.16485739,-0.75685658,-1.7220065,-0.53909206,-0.36749229,-0.062197142,0.62740139,0.32782434,-0.50473554,0.55194284,0.26736649,0.43457392,1.2826832,-0.90759337,1.505782,-0.12253956,-0.10451594,-1.2700902,0.29944093,0.62139569,0.29789078,-1.8622097,0.91580192,1.003976,-1.033389,0.02405374,0.20445929,1.1228947,-0.74322691,0.89124209,-1.59843,-1.3019731,-1.2599522,-0.13781942,-1.2861184,0.059859062,-0.0020437343,-0.51326838,-0.13635505,0.65301176,0.89838143,-1.2936104,-0.19398884,-1.8586469,-1.481995,-0.6890391,0.36158731,1.0390289,0.13651891,-0.92523994,1.5113465,0.66921344,-1.5935591,0.082316436,0.13969306,-0.25257237,-0.33341139,0.121094,0.63287078,-0.87232312,-1.041603,-1.1850243,0.83109433,1.4418091,0.055857749,1.5435975,-0.75013197,1.4898011,-0.35730908,-0.45406211,0.056378687,1.346012,-0.5544455,0.3348412,1.4652333,0.43813846,0.57546056,0.31823175,1.2564402,0.89653756,0.03236923,1.2581043,-0.74877259,-1.0818127,1.6089017,-0.052069698,0.25000629,1.1055921,1.0554132,-0.11958288,-0.88320202,-0.07202842,0.11136486,0.080536128,1.9495217,0.46698791,0.087110454,1.2152173,0.11225234,-0.1751283,0.24016741,0.10997829,1.0134374,0.36005966,0.65338455,1.1632328,-1.1587502,1.1744845,-0.56309096,1.0199388,-0.28459186,-1.440353,-0.31926524,-1.5421948,1.0860796,-0.98943103,-0.38395846,1.4304683,0.71770417,-0.43638703,-0.96522137,-0.66898136,-0.14050585,-0.0015697297,0.13146226
0.46042296,-1.805568,-0.51481592,0.43644192,-1.3942477,1.5015196,-0.23715911,1.3693618,1.227755,0.24705545,-0.93229874,0.0039451363,0.40827582,-0.28034075,-1.4135157,1.2718243,1.3121308,-0.13125352,1.2678333,-0.54431878,0.54856674,-0.26028765,1.4622784,-0.47091085,1.509756,-1.3638142,1.606609,1.312242,-0.97106375,0.43074935,1.2407465,1.1707003,-1.3942477,1.8225,1.5275971,1.0615428,1.0331705,-0.059323348,-0.31637791,1.1307446,0.11439555,1.6322356,0.86531895,0.28589498,1.3174327,0.44295014,-0.86477704,0.88537599,0.022079268,1.3067383,0.087602944,1.1830702,0.29086355,-0.07528599,-0.67517928,-1.7104744,-0.44247368,-0.25207402,0.022887143,0.73454778,0.44008032,-0.44488119,0.62132984,0.34872895,0.52989511,1.3475197,-0.85355789,1.579293,-0.01985208,-0.0030384658,-1.240376,0.39239852,0.73357584,0.38462223,-1.838648,0.99098539,1.0756363,-0.97963946,0.11560283,0.29728135,1.1957637,-0.64989455,0.96389562,-1.5593333,-1.2521016,-1.2929101,-0.057122652,-1.2232977,0.13112157,0.091313121,-0.40566397,-0.02694197,0.74022249,0.97031611,-1.1560101,-0.10012095,-1.8637335,-1.4099669,-0.58681075,0.46502968,1.1274277,0.21907253,-0.83934384,1.5670922,0.74961604,-1.5493976,0.1640842,0.2064158,-0.1728301,-0.26452095,0.21971587,0.73484463,-0.82227178,-0.99779382,-1.1579894,0.93227786,1.4807556,0.15104216,1.5435975,-0.83757403,1.5270295,-0.26410939,-0.36823506,0.19668942,1.4174562,-0.47480853,0.44063801,1.5503069,0.53115655,0.64561381,0.4190177,1.3062007,1.0076558,0.13099502,1.3315253,-0.67791599,-1.0483128,1.6531485,0.056742601,0.10196582,1.2036786,1.1520287,-0.01946698,-0.77123024,0.022630158,0.17713292,0.20025877,2.0065847,0.570876,0.18476068,1.2714245,0.18582407,-0.090635035,0.36223061,0.19210192,1.0757687,0.45415217,0.76002946,1.2365609,-1.1278839,1.2542543,-0.46153015,1.0999524,-0.21288021,-1.3822603,-0.22532158,-1.4960736,1.1525391,-0.89823293,-0.29152987,1.4846556,0.80048708,-0.33683573,-0.87738846,-0.61621294,-0.048575981,0.10091035,0.21573689
0.53374946,-1.8553231,-0.45603423,0.52396111,-1.3264016,1.5358162,-0.14932522,1.4485162,1.2870095,0.3435681,-0.86794655,0.10074165,0.48369876,-0.20364013,-1.3599984,1.3426332,1.3642998,-0.038789331,1.3828957,-0.44734318,0.62936181,-0.18009275,1.4842815,-0.44018402,1.5445314,-1.2988334,1.6460648,1.3834082,-0.90449305,0.53399201,1.3349646,1.1916433,-1.3264016,1.8542009,1.5613895,1.1281006,1.090175,0.044467791,-0.24104577,1.1921055,0.20670222,1.678651,0.94390059,0.38159211,1.395072,0.5237984,-0.81196443,0.99055585,0.10076542,1.3747739,0.18183822,1.257442,0.22100879,0.019380076,-0.59350198,-1.6926255,-0.34132555,-0.12820258,0.093790714,0.82157688,0.54263244,-0.38502683,0.68353887,0.43009141,0.6252163,1.429276,-0.79475682,1.6345531,0.08422935,0.095838613,-1.2106618,0.48460745,0.82858796,0.47135367,-1.8075154,1.0661689,1.1472967,-0.91115653,0.20715191,0.39010341,1.2686328,-0.5525547,1.0365492,-1.4724872,-1.1981285,-1.3258681,0.023574112,-1.173893,0.20238408,0.14122669,-0.29805956,0.090075104,0.81476224,1.0602345,-0.97754132,-0.0062530539,-1.8468149,-1.3334964,-0.48137942,0.55732837,1.2071545,0.30162615,-0.74107948,1.622838,0.79645751,-1.5112943,0.25432192,0.29204332,-0.10002193,-0.19563051,0.31833774,0.81212526,-0.7757814,-0.95398461,-1.1309544,1.0191082,1.5197021,0.22974688,1.524405,-0.92501609,1.5620353,-0.18276986,-0.25867449,0.32249649,1.4848338,-0.37533198,0.54643481,1.6159225,0.63192614,0.71576705,0.51980365,1.3559612,1.1040302,0.2296208,1.3927096,-0.63526445,-1.014813,1.6973953,0.16442209,-0.046074643,1.3017651,1.2486442,0.07632292,-0.71125456,0.12542468,0.24290098,0.30178445,2.0231884,0.66621918,0.32046697,1.3159921,0.27778873,0.0010881795,0.46885724,0.27422555,1.1380999,0.54824469,0.8513013,1.2951467,-1.0970175,1.3029274,-0.33839661,1.1879311,-0.13669481,-1.3241677,-0.15170901,-1.4483704,1.2189985,-0.80326297,-0.2161276,1.5373979,0.87470625,-0.23728444,-0.80665764,-0.56354829,0.03968586,0.20997172,0.31325793
0.62608652,-1.9053386,-0.403388,0.62084582,-1.2585556,1.5537174,-0.061491332,1.4915614,1.3525677,0.44008075,-0.78108777,0.21461991,0.5591217,-0.12693951,-1.3064811,1.4020037,1.4116383,0.041003107,1.4801816,-0.33882287,0.69239971,-0.12579598,1.5034637,-0.40779363,1.5639647,-1.226412,1.6850702,1.4545743,-0.83792236,0.64025244,1.4207229,1.2125862,-1.2585556,1.8770861,1.5792058,1.2294334,1.1471795,0.1302165,-0.14355712,1.251421,0.27185988,1.7560099,1.0327533,0.48379292,1.4727112,0.60464665,-0.77503306,1.0816394,0.2000852,1.4540193,0.2760735,1.3596305,0.15115402,0.12334688,-0.49613697,-1.6738952,-0.22996142,-0.021400045,0.15760393,0.90729399,0.64518456,-0.32517248,0.73617728,0.50284992,0.72053749,1.5110323,-0.72296572,1.6634505,0.17599757,0.20839874,-1.1796991,0.57032807,0.92207141,0.55808511,-1.7838885,1.1339432,1.2100979,-0.83653469,0.298701,0.47104863,1.3406281,-0.44213777,1.1058524,-1.3774693,-1.1441554,-1.358826,0.10427088,-1.1071327,0.25920885,0.23181057,-0.20944416,0.21934306,0.88453082,1.136665,-0.80421788,0.087614842,-1.8358123,-1.241954,-0.37594809,0.63961391,1.2772302,0.38417978,-0.64807406,1.6704315,0.88066919,-1.49296,0.33109457,0.35431787,-0.014212314,-0.12674008,0.41695961,0.90830687,-0.73502813,-0.91017539,-1.1039195,1.100055,1.5268225,0.32095343,1.4985241,-1.0052908,1.597041,-0.086649381,-0.14718211,0.41294069,1.5522114,-0.29341011,0.65223161,1.6646405,0.71832872,0.7859203,0.6205896,1.4057218,1.1966287,0.32824659,1.4477754,-0.57059921,-0.9813131,1.7416421,0.25768978,-0.19411511,1.3782148,1.3452596,0.15140984,-0.64175484,0.2282192,0.26408052,0.40331014,1.9661254,0.75616558,0.49949239,1.3651542,0.3697534,0.099663657,0.58348802,0.35634918,1.2004312,0.65123152,0.95490842,1.341958,-1.0661512,1.3445023,-0.21526306,1.2786253,-0.075904387,-1.266075,-0.065477139,-1.3791886,1.2636835,-0.708293,-0.14072533,1.5901402,0.9279918,-0.15166001,-0.73634909,-0.51067609,0.13138647,0.3063406,0.40072997
0.70212881,-1.944283,-0.33490833,0.72483541,-1.1907095,1.5836642,0.020890798,1.5346067,1.3979541,0.52425212,-0.68455948,0.31602578,0.63454464,-0.039798581,-1.2388687,1.4497543,1.4428753,0.13465527,1.5664784,-0.22568466,0.77319477,-0.036849301,1.5034637,-0.37540325,1.5813524,-1.1397709,1.7047981,1.5257405,-0.74910691,0.73339717,1.4828755,1.2335292,-1.1907095,1.8999713,1.601037,1.2960943,1.2243032,0.23708805,-0.04311427,1.3107365,0.33339766,1.8024253,1.1007378,0.57112816,1.5319015,0.68549491,-0.72237028,1.1434462,0.30546406,1.5190582,0.37030877,1.4455503,0.081299261,0.2216266,-0.40990517,-1.6409151,-0.12871692,0.087028103,0.23762367,0.9930111,0.7415615,-0.26531813,0.78163773,0.57516721,0.79797125,1.5839126,-0.65117462,1.7126269,0.2677658,0.30312757,-1.1262634,0.66977397,1.0155549,0.64373579,-1.7588257,1.1903308,1.2709305,-0.74690664,0.39025008,0.54066517,1.3892075,-0.34880541,1.1542881,-1.2504049,-1.0782504,-1.3818611,0.18496764,-1.0335579,0.32311628,0.32516742,-0.10586773,0.3350928,0.9542994,1.2041038,-0.60061061,0.18747032,-1.8026938,-1.1488251,-0.27051676,0.74305627,1.3473059,0.4667334,-0.5458168,1.6983044,0.95829219,-1.4487985,0.40374083,0.41659243,0.062929668,-0.048132096,0.51558148,0.97979526,-0.67449173,-0.86636618,-1.0768846,1.1778985,1.5406318,0.403636,1.4726433,-1.0846098,1.6187113,0.0094711015,-0.062182974,0.41294069,1.6077586,-0.19867054,0.74735342,1.7133585,0.806736,0.85607354,0.72137555,1.4540133,1.2892273,0.42687238,1.5028412,-0.49974261,-0.93474012,1.7546742,0.35800604,-0.3318571,1.4517797,1.4418751,0.24998074,-0.55269223,0.32725867,0.32984858,0.50483582,1.9090624,0.86005367,0.63187889,1.4394335,0.46171806,0.1844267,0.70555122,0.43847282,1.2627625,0.74616666,1.0497704,1.4025541,-1.052121,1.4043297,-0.092129512,1.3638886,0.008044294,-1.2079823,0.028466522,-1.3100067,1.3019309,-0.61332304,-0.055593741,1.6255426,1.0107747,-0.058814242,-0.64471573,-0.45790766,0.23730068,0.39518801,0.48409105
0.77545531,-1.9496883,-0.27810582,0.8123546,-1.1228635,1.6194665,0.099032671,1.577652,1.4433405,0.6138228,-0.60820377,0.42524045,0.70996758,0.050189698,-1.1585927,1.4893346,1.4895698,0.21147777,1.6634411,-0.11254646,0.85398983,0.05209738,1.5220817,-0.32344163,1.5987401,-1.0597988,1.724526,1.5948867,-0.67206809,0.8265419,1.5461197,1.2335292,-1.1228635,1.9228566,1.6366695,1.3880369,1.2796311,0.34427393,0.03369497,1.3611888,0.41467235,1.8333689,1.1540494,0.66264434,1.5778957,0.76634317,-0.6625909,1.1998312,0.3770267,1.5903125,0.46454405,1.513676,0.011444498,0.30758434,-0.32822787,-1.6338636,-0.01744916,0.17838735,0.30548852,1.0642963,0.8236032,-0.20546377,0.83547247,0.65652967,0.8742282,1.6468074,-0.57177396,1.7405104,0.35953403,0.4087533,-1.0858121,0.74825763,1.1090383,0.70878437,-1.7141173,1.2329139,1.3372754,-0.65836994,0.48179916,0.63202547,1.4377869,-0.23765026,1.2027238,-1.1296697,-1.0062863,-1.3893032,0.2656644,-0.9523169,0.39437879,0.41852428,0.0017366836,0.44408344,1.024068,1.2715426,-0.55356777,0.3001118,-1.7695753,-1.0442732,-0.16508544,0.82881411,1.4173816,0.54928702,-0.45680429,1.7261772,1.0079133,-1.4046369,0.47302082,0.47886699,0.13573783,0.04574631,0.60762856,1.0770439,-0.62206641,-0.79936385,-1.0498497,1.2386086,1.5483995,0.4908647,1.4467624,-1.1789007,1.6331581,0.10559158,0.048205517,0.52978482,1.6526769,-0.099193986,0.83199086,1.7620765,0.89621245,0.92622679,0.8221615,1.4788936,1.3818258,0.52549817,1.5456701,-0.42888601,-0.89252485,1.7678624,0.46681833,-0.45028948,1.5253446,1.5384905,0.35009663,-0.46362963,0.40251615,0.39561664,0.60636151,1.8519994,0.93291025,0.71325408,1.5081992,0.53528979,0.26891997,0.82761441,0.52059645,1.307276,0.83052223,1.1497874,1.4738719,-1.0128366,1.4563828,0.0074169755,1.4390145,0.071992662,-1.1498897,0.12241018,-1.2408249,1.324084,-0.51835308,0.034402514,1.6519137,1.0935576,0.040737052,-0.55825521,-0.41297408,0.32739654,0.48027468,0.56745212
0.8487818,-1.9724167,-0.21378242,0.88966859,-1.0550174,1.6264931,0.18686656,1.6206973,1.4887269,0.70898563,-0.52484601,0.53130991,0.78044196,0.12689032,-1.0783168,1.528915,1.5214508,0.28948824,1.7713928,-0.013261918,0.92635025,0.1053225,1.5316728,-0.29105124,1.6161278,-0.98853484,1.7442539,1.6369959,-0.58210769,0.91968663,1.622463,1.225152,-1.0550174,1.9457418,1.6599227,1.4508798,1.318193,0.45145982,0.13413782,1.4007324,0.49094818,1.8643125,1.2207297,0.7662388,1.6167153,0.84719142,-0.60281152,1.2811559,0.45071821,1.6473603,0.55877933,1.6080933,-0.058410264,0.41155114,-0.24655057,-1.6043358,0.08389172,0.2697466,0.36930173,1.1285841,0.9056449,-0.14560942,0.89648517,0.72121371,0.95048515,1.7206586,-0.47684675,1.766366,0.45130225,0.52131343,-1.0263836,0.84969993,1.2025218,0.7912603,-1.660402,1.2705057,1.3945643,-0.58265674,0.57656787,0.71644238,1.4863663,-0.14104864,1.2511595,-0.99627616,-0.93432214,-1.4172997,0.33896103,-0.87682558,0.46313512,0.51188113,0.094840391,0.55391896,1.0938366,1.3299895,-0.34555023,0.39416681,-1.7197594,-0.9381348,-0.059654107,0.9176405,1.4874572,0.63184065,-0.35055412,1.7540501,1.0836832,-1.3604753,0.52145166,0.54114155,0.22414774,0.11463675,0.69090925,1.1450264,-0.57320205,-0.74438758,-1.0228148,1.2993187,1.5387977,0.58718564,1.414484,-1.2113928,1.6331581,0.20171207,0.13265271,0.65982892,1.6975953,0.00028256645,0.9166283,1.7936774,0.97178964,0.9819134,0.90942957,1.5037739,1.4575229,0.62412395,1.5640254,-0.35802942,-0.85902499,1.7236157,0.57563063,-0.56872185,1.5989094,1.6325113,0.43847054,-0.37456702,0.50531068,0.43686102,0.7078872,1.7949364,1.0125128,0.79462927,1.5230551,0.62725445,0.35341323,0.93309759,0.60272008,1.3488302,0.92461475,1.2380214,1.5515077,-0.9735521,1.4962677,0.12814633,1.5373118,0.13278309,-1.091797,0.21845706,-1.1508337,1.3462372,-0.42095836,0.10980478,1.6782849,1.1763406,0.12852788,-0.48256267,-0.36970086,0.42620395,0.57664356,0.6508132
0.92210829,-1.9582847,-0.14530275,0.96155705,-0.98717134,1.6264931,0.27470045,1.6637425,1.5341133,0.79171075,-0.42831772,0.62035186,0.84374945,0.20359094,-0.99490244,1.5684953,1.5675013,0.38492237,1.8541343,0.090640512,0.9978228,0.19426918,1.5316728,-0.25866086,1.6168096,-0.90189376,1.7493886,1.7081621,-0.50621383,1.0024433,1.6901417,1.2042091,-0.98717134,1.9253499,1.6599227,1.5306458,1.3751975,0.5586457,0.23458067,1.4259586,0.56481075,1.9107279,1.2918119,0.83313388,1.655535,0.92054642,-0.56558051,1.3136857,0.55028362,1.6996356,0.6530146,1.6789789,-0.12826503,0.49484306,-0.16487327,-1.5713557,0.1950631,0.39361804,0.4523602,1.1928719,0.9861428,-0.085755067,0.95271257,0.79988468,1.0267421,1.7751628,-0.40505565,1.7922216,0.54307048,0.63387356,-0.9669552,0.94752376,1.2794252,0.87799175,-1.5705284,1.3080974,1.462681,-0.48020519,0.69100422,0.78605892,1.5349456,-0.034744662,1.2995951,-0.87666257,-0.8523837,-1.4197804,0.39181917,-0.79750113,0.51658201,0.60523799,0.19392852,0.66882381,1.1575825,1.3749487,-0.14503015,0.4880347,-1.6535224,-0.91005333,0.045777222,0.99903777,1.53893,0.71439427,-0.24605694,1.781923,1.1351573,-1.3163137,0.56988249,0.60341611,0.29868943,0.19246385,0.78733953,1.213009,-0.51266565,-0.69284733,-0.99577992,1.3600288,1.5193245,0.68350658,1.365921,-1.3225669,1.6228786,0.29783255,0.21627199,0.77781378,1.7372455,0.091789849,1.0012657,1.8180363,1.0555861,1.0345283,0.99005833,1.5286541,1.5316017,0.72274974,1.5946175,-0.32053734,-0.8037366,1.6793689,0.68110745,-0.68715422,1.6576564,1.7011952,0.51942846,-0.31124505,0.6081052,0.48256425,0.80941288,1.6997041,1.0939143,0.87600447,1.5379109,0.70082618,0.42501129,1.0488718,0.68484371,1.3903844,1.0094384,1.3290631,1.6057858,-0.94268575,1.5361526,0.25127988,1.5994038,0.2026526,-1.0337043,0.33588663,-1.0781228,1.3683903,-0.3069944,0.20284145,1.704656,1.233908,0.21920725,-0.39092931,-0.30567309,0.52684537,0.6640807,0.73417428
0.99543479,-1.946367,-0.07682307,1.0490762,-0.91932528,1.609763,0.37767811,1.7067878,1.5794997,0.87443588,-0.34846099,0.70321185,0.91917239,0.29808753,-0.90124714,1.5899195,1.5935857,0.46174487,1.9116655,0.20377871,1.0786179,0.28321586,1.5316728,-0.20669924,1.6168096,-0.80974116,1.7296607,1.7637898,-0.41510848,1.076959,1.7410373,1.1832661,-0.91932528,1.9113694,1.6682871,1.5813123,1.4322019,0.65954502,0.32911512,1.4457304,0.64849869,1.9571433,1.3302875,0.92046912,1.6943546,0.99311266,-0.51321737,1.3689865,0.62872414,1.7392583,0.74724988,1.7471046,-0.18229167,0.5957886,-0.083195974,-1.5383756,0.29650036,0.48497729,0.51718632,1.2571598,1.0476741,-0.025900714,1.0113326,0.8653188,1.1029991,1.829667,-0.31020531,1.7927286,0.6348387,0.72785941,-0.90752674,1.0276295,1.342453,0.9579684,-1.4771303,1.3456892,1.4985112,-0.3774808,0.78444308,0.85567547,1.583525,0.06670814,1.3384586,-0.73413574,-0.76242853,-1.4527383,0.47251593,-0.72009324,0.5863735,0.65237858,0.29002443,0.77274511,1.209909,1.4199078,0.10062165,0.5819026,-1.5872855,-0.79534769,0.16722344,1.0922247,1.5996343,0.79694789,-0.15529144,1.7865038,1.2090742,-1.2721522,0.61831333,0.69349181,0.38883287,0.28712313,0.86623702,1.2809916,-0.4323461,-0.62240898,-0.95107514,1.4142735,1.4998513,0.75709691,1.3400402,-1.4018859,1.6053758,0.38510216,0.29989127,0.91812452,1.7597047,0.17694401,1.0859032,1.8423953,1.1496734,1.0871433,1.0706871,1.5535344,1.6056805,0.82137553,1.631328,-0.25071263,-0.75389535,1.6351221,0.77437513,-0.80558659,1.7066997,1.7901791,0.61954435,-0.22218245,0.69525367,0.54833231,0.89984286,1.6235565,1.163173,0.97357372,1.5527668,0.79279084,0.50081783,1.1595005,0.76696734,1.4257733,1.0847125,1.4329004,1.6621699,-0.88375908,1.5760375,0.37441343,1.6614958,0.28068014,-0.97561165,0.43228405,-0.99068721,1.3716092,-0.20650137,0.29709428,1.7310272,1.2752994,0.30844235,-0.29929594,-0.26239987,0.61510721,0.7411758,0.81296763
1.0687613,-1.9214243,-0.0097288204,1.1255506,-0.85147922,1.5918619,0.45036822,1.7498331,1.6248861,0.95716101,-0.26860426,0.79691739,0.99459533,0.38072015,-0.79971842,1.6097097,1.6196702,0.53856737,1.9691967,0.31691691,1.1436534,0.34554998,1.5096697,-0.17127531,1.6168096,-0.70656552,1.6992131,1.7993729,-0.31525243,1.1514748,1.7919328,1.1623232,-0.85147922,1.9113694,1.6861034,1.6723261,1.4607042,0.74787122,0.41183277,1.4655023,0.71003648,2.0035587,1.3658286,1.0078044,1.7201703,1.0656789,-0.45343799,1.397179,0.72354055,1.778881,0.84148515,1.8152304,-0.24687039,0.6997554,-0.001518674,-1.5163399,0.40757536,0.57633653,0.6012577,1.3214476,1.1092053,0.033953639,1.0699527,0.93957749,1.179256,1.8841712,-0.23072779,1.766873,0.72660693,0.83422812,-0.82312835,1.1290718,1.4054808,1.023017,-1.3837323,1.3832809,1.5343413,-0.2747564,0.87599217,0.92529201,1.6252893,0.1600405,1.3626764,-0.5916089,-0.68114262,-1.4527383,0.5532127,-0.63107949,0.64526859,0.74573543,0.38612035,0.89356418,1.2622354,1.464867,0.33157257,0.67577049,-1.4989327,-0.68064205,0.27799306,1.1692614,1.6603385,0.87950152,-0.047921316,1.8066126,1.25118,-1.2279906,0.66674417,0.75576637,0.4625078,0.36442966,0.94513452,1.3302256,-0.37180969,-0.55197064,-0.91815028,1.4547469,1.473797,0.85341785,1.2882784,-1.4734005,1.57037,0.47237177,0.30071919,1.0431983,1.7821639,0.273244,1.1684438,1.8643404,1.2252506,1.1397582,1.1513158,1.5627153,1.6792199,0.92000131,1.6496833,-0.17985604,-0.71494836,1.5961037,0.85839157,-0.91280099,1.7443344,1.8384869,0.69463127,-0.13311984,0.78240215,0.61410036,0.99027285,1.5474089,1.2324318,1.087499,1.5676226,0.86636257,0.5853111,1.2469744,0.84909097,1.4465504,1.1599865,1.5211344,1.7376997,-0.8500867,1.5959799,0.49754697,1.7235878,0.34147056,-0.87980971,0.52622771,-0.88146874,1.3716092,-0.10600833,0.38465821,1.7527021,1.3485671,0.39767745,-0.20766258,-0.21482008,0.72102142,0.82814284,0.88262552
1.1420878,-1.885671,0.053407066,1.1928531,-0.78363317,1.5739607,0.53820211,1.7928784,1.6980087,1.0398861,-0.1864135,0.8743546,1.0579028,0.47889457,-0.6926838,1.6294999,1.6457547,0.61538986,2.0519382,0.43005512,1.2220069,0.42538767,1.4876666,-0.12234724,1.6161278,-0.61992444,1.6597572,1.8595067,-0.24107599,1.2259906,1.8428283,1.1413802,-0.78363317,1.8923133,1.6828413,1.7239212,1.4892064,0.8550571,0.50341301,1.4852741,0.77278088,2.0499741,1.4013697,1.0951396,1.7395801,1.1303575,-0.39365862,1.4253716,0.79379312,1.8074049,0.92462545,1.8660704,-0.30817797,0.79175565,0.080158626,-1.5017963,0.50419374,0.66769578,0.66709673,1.3691168,1.1707366,0.093807993,1.0615784,1.0103946,1.2409206,1.9327119,-0.12819103,1.7410174,0.81837515,0.94022533,-0.75421133,1.205559,1.4760344,1.0880656,-1.2903342,1.4066782,1.5701715,-0.17203201,0.95676254,0.99490856,1.649579,0.25337286,1.3868942,-0.54522158,-0.59314503,-1.4527383,0.63390946,-0.54206575,0.69871547,0.83909229,0.48520847,1.0228321,1.3145618,1.5098262,0.54679354,0.76963839,-1.4162195,-0.56593641,0.38342439,1.238223,1.7023,0.96205514,0.050586514,1.8175599,1.3054338,-1.183829,0.73102905,0.81804093,0.55178447,0.46776532,1.024032,1.3864712,-0.3100863,-0.49871238,-0.89005518,1.4952203,1.416564,0.94973879,1.2365167,-1.560524,1.5353642,0.56300471,0.38433847,1.1540943,1.804623,0.35360545,1.2319218,1.8643404,1.3008278,1.1923731,1.2319446,1.5627153,1.734779,1.0186271,1.6619201,-0.10899944,-0.66347296,1.5778431,0.93611464,-1.0016253,1.7688561,1.8867946,0.7697182,-0.067738622,0.86360513,0.67986842,1.0844754,1.4334737,1.2895477,1.1683884,1.5968749,0.9399343,0.65782639,1.3516,0.9312146,1.4673275,1.2352605,1.6093685,1.7845109,-0.78835399,1.6098383,0.60391617,1.7856798,0.40226098,-0.81865953,0.62017137,-0.78186394,1.3716092,0.0079556254,0.46127664,1.7505346,1.3961435,0.48835681,-0.11602921,-0.15509888,0.81455605,0.90382767,0.96461628
1.1964037,-1.8227609,0.11654295,1.2453647,-0.71578711,1.5525463,0.626036,1.8359236,1.7572632,1.1101736,-0.10889079,0.95179182,1.1283772,0.55784935,-0.59825768,1.6492901,1.6718392,0.69221236,2.094925,0.54088437,1.2854887,0.50593978,1.4752546,-0.070385619,1.5987401,-0.52892927,1.6203014,1.901616,-0.14825322,1.2852434,1.8924276,1.1078715,-0.71578711,1.869428,1.665025,1.7745877,1.5177087,0.94193739,0.58908486,1.5050459,0.86508756,2.0963895,1.4369108,1.1634283,1.7584133,1.1950361,-0.33387924,1.4535641,0.86404569,1.8280487,0.99530191,1.9001333,-0.36547576,0.87492909,0.15100635,-1.4688162,0.60081213,0.75905503,0.74914229,1.408914,1.2322679,0.15366235,1.1237874,1.0792703,1.2981133,1.959964,-0.048636651,1.7151617,0.91014338,1.0334682,-0.67930151,1.3070014,1.5134278,1.1531142,-1.1753326,1.4236803,1.5916302,-0.06207735,1.0310937,1.0645251,1.6738687,0.34343595,1.4054644,-0.40269475,-0.49256303,-1.4527383,0.71460623,-0.453052,0.75216235,0.93244914,0.57831218,1.1183046,1.3536698,1.5547854,0.74937175,0.86350628,-1.3222272,-0.4195003,0.48885572,1.3379508,1.7257984,1.0446088,0.13648261,1.8038176,1.376571,-1.1396675,0.78532371,0.88031548,0.62719292,0.56320547,1.0875883,1.4286936,-0.23095374,-0.422261,-0.84052063,1.5202414,1.3776175,1.0460597,1.184755,-1.6164296,1.5003584,0.64310511,0.46795775,1.2476347,1.805917,0.453082,1.2953999,1.8424685,1.376405,1.2419164,1.2939713,1.5627153,1.7767331,1.1172529,1.6619201,-0.038142848,-0.62616011,1.5336744,1.0290047,-1.0904495,1.7933777,1.9655522,0.84480512,-0.0064759046,0.9566991,0.74563648,1.1656959,1.3193477,1.3414918,1.2172135,1.6265866,0.99511309,0.72823745,1.4439335,1.0133382,1.4881046,1.3008912,1.6976025,1.8313222,-0.73503938,1.6098383,0.71782282,1.8477718,0.46305141,-0.76056686,0.71411503,-0.675201,1.3619527,0.10535035,0.55552948,1.7241635,1.4375349,0.56799785,-0.040336675,-0.091071117,0.90281789,0.97246112,1.0313051
