-0.1719743,1.5980107,-0.04881418,-0.97467536,0.8560347,-0.84809871,0.3054774,1.5534226,0.63513947,-1.3180574,1.6986597,-0.25638092,-0.81268941,-0.614508,0.83354645,1.573522,-1.496392,1.0182497,-1.3048155,-0.17439693,0.94724053,-1.7247489,1.4567668,1.5134792,1.0282928,-1.1599414,2.1241402,1.6101511,1.6891311,-1.7083613,1.9656325,-0.84809871,0.033443726,0.53970156,1.6252166,0.96992238,0.80049304,-0.84809871,0.94724053,-1.1867592,-0.62254986,-1.4991872,1.8881375,0.71314848,-1.1905934,-0.70190686,0.074921768,0.18007682,-0.1970478,1.5340165,-0.33942722,0.81451693,0.26514059,1.9938603,-0.84131216,0.69158205,-0.56400137,-0.45616409,-1.4546581,1.0941458,-1.0026708,-0.53888188,0.20164436,0.38471629,-0.96140586,1.6847636,0.026166783,1.8425613,-0.53237037,0.78766711,-0.9214028,-1.0445606,-0.61926452,1.2399834,0.54310481,0.1782737,-0.92451865,-0.035407793,-0.85369111,-0.84809871,-0.36617314,0.94732787,-0.62335566,-0.13405018,-1.1991349,-0.93106156,-1.2318155,1.1652116,-0.35642727,0.48857478,0.28699355,0.46059471,-0.55998773,1.3615832,0.92098141,0.96075436,1.6348236,0.51097973,1.8896052,0.2959926,-0.88474051,1.1230082,-0.14233861,-0.88738114,-0.22495102,1.248351,2.0143056,-1.0959426,0.59344899,0.94116483,1.7823833,-0.053520617,-0.40675195,0.38455759,-0.99901757,-1.1672315,-1.2275787,0.5436725,-1.5193702,-0.1797294,1.1293227,-0.67544794,-1.1239515,1.7124684,0.43917437,0.31978912,-0.079643787,1.699803,-1.8155491,0.43721472,-0.24832596,-1.0828488,0.54489375,0.27012927,-1.5106169,2.0103836,-1.1181728,1.7852375,-0.97759143,1.9268635,-0.46976863,1.5865048,0.33075242,-1.3517111,-1.188676,-1.2623157,0.94724053,-1.1156452,1.1126109,0.45997351,-0.4700999,-1.2563163,-0.48220403,1.8983802,-1.5273272,0.088642441,0.73361053,0.71009718,-0.84809871
-0.089246446,1.6386029,0.02694578,-0.93650004,0.93409853,-0.7730525,0.40158742,1.6266668,0.75525176,-1.265862,1.7430307,-0.15422036,-0.72481692,-0.58096936,0.91310075,1.4708472,-1.496392,1.15251,-1.2510907,-0.13872628,1.0109258,-1.6932566,1.5503768,1.5710266,1.145523,-1.1911718,2.0971833,1.6733956,1.7655069,-1.6822316,2.0241857,-0.7730525,0.13352345,0.65134283,1.6857455,1.0818917,0.89273698,-0.7730525,1.0109258,-1.1757029,-0.50275054,-1.5127584,1.868885,0.82399796,-1.1615118,-0.60551627,0.18236601,0.25239207,-0.11247677,1.6189784,-0.25168962,0.89651459,0.36083979,2.020887,-0.79503362,0.81853971,-0.50387126,-0.35976673,-1.4546581,1.2202623,-0.94453752,-0.50385907,0.24979643,0.49257617,-0.91031593,1.7558806,0.14717051,1.8425613,-0.45669927,0.82369036,-0.97453903,-1.0261705,-0.57404535,1.3345391,0.67452511,0.28911601,-0.84642925,0.001314649,-0.80295384,-0.7730525,-0.24909122,1.0353639,-0.72787988,-0.020937264,-1.1528565,-0.8417273,-1.1829177,1.2793806,-0.27067654,0.54380247,0.37740774,0.57045127,-0.47356868,1.4283808,1.0146882,1.046525,1.6656895,0.62829186,1.930982,0.39433684,-0.82483548,1.2461424,-0.074369459,-0.85016891,0.22326947,1.3519246,2.0143056,-1.044139,0.69080179,1.0490879,1.869155,0.028601215,-0.34203439,0.48725331,-0.9486847,-1.2225271,-1.1837507,0.65185587,-1.4974573,-0.098202913,1.2081098,-0.62253924,-1.1149178,1.7835904,0.54170981,0.42552663,0.061565093,1.7223109,-1.8261577,0.56838857,-0.12967111,-1.0103334,0.65111964,0.37845457,-1.528857,2.0103836,-1.1512344,1.8134718,-0.94686397,1.9591768,-0.39662433,1.6156852,0.45652392,-1.3288448,-1.1539709,-1.2441074,1.0109258,-1.082191,1.202668,0.55670978,-0.36382489,-1.2563163,-0.38962405,1.8660455,-1.4852909,0.1866781,0.83784815,0.81782449,-0.7730525
-0.014655758,1.6630352,0.17447833,-0.88489161,1.0450989,-0.69331872,0.47373367,1.6999111,0.87536406,-1.1995655,1.8196715,-0.045954971,-0.62677473,-0.55435717,1.0040057,1.4065926,-1.496392,1.2607047,-1.1973659,-0.10305564,1.0746111,-1.6617643,1.6140805,1.6243353,1.2533406,-1.2170357,1.9623987,1.7366401,1.8249844,-1.6366626,2.0775302,-0.69331872,0.20024326,0.76684968,1.7462744,1.2233104,0.98498091,-0.69331872,1.0746111,-1.1419668,-0.394682,-1.5127584,1.8423477,0.93484744,-1.1324301,-0.54008324,0.28981025,0.32470732,-0.02790574,1.6795593,-0.15795476,0.95801283,0.456539,2.0344003,-0.74753723,0.9406429,-0.45645158,-0.26831282,-1.4546581,1.3463788,-0.88640429,-0.45651893,0.3107389,0.59244643,-0.82634054,1.8124094,0.27702816,1.8346984,-0.37454207,0.83095253,-1.0119513,-1.0077804,-0.52882618,1.4225515,0.78526506,0.41381361,-0.7707062,0.038037091,-0.75221657,-0.69331872,-0.11857847,1.1234,-0.8601218,0.10310004,-1.1065782,-0.74760728,-1.1024268,1.377484,-0.1849258,0.59732883,0.48081558,0.68030782,-0.38885441,1.4951783,1.108395,1.1329217,1.6856156,0.75284837,1.9553837,0.46999498,-0.75466102,1.3531006,0.010845599,-0.81295668,0.3832491,1.4254175,2.008976,-0.99233541,0.7881546,1.1503114,1.9559267,0.11072305,-0.27731682,0.58185478,-0.87423143,-1.2544913,-1.1525578,0.77413833,-1.4804139,-0.007085069,1.2723187,-0.56963054,-1.0792129,1.8428587,0.64424525,0.53462089,0.22267645,1.7448189,-1.8261577,0.69336348,-0.011016272,-0.92177782,0.74707635,0.48677988,-1.528857,2.0103836,-1.1512344,1.8509885,-0.91613651,1.9914901,-0.32348003,1.6653743,0.58229543,-1.3059785,-1.1192659,-1.2441074,1.0746111,-1.0487369,1.2927252,0.63432376,-0.24536213,-1.2563163,-0.28506314,1.7187432,-1.4507002,0.29749033,0.94208577,0.90859979,-0.69331872
0.053606023,1.6833313,0.32201089,-0.82851843,1.1355674,-0.60493097,0.54581619,1.7731553,0.99547635,-1.1324271,1.9084135,0.069178355,-0.54637061,-0.51316297,1.0792786,1.3131916,-1.496392,1.3681129,-1.1376791,-0.082672414,1.1560608,-1.630272,1.6764871,1.6776441,1.3611582,-1.2238185,1.7197864,1.7937641,1.8759016,-1.6000558,2.1308748,-0.60493097,0.30032298,0.86201627,1.7783457,1.4248551,1.0772248,-0.60493097,1.1560608,-1.1170192,-0.29112929,-1.5127584,1.8158105,1.0456969,-1.0742669,-0.41766015,0.41022189,0.39702258,0.056665289,1.7362006,-0.064219897,1.0400105,0.5432325,2.0344003,-0.69882299,1.0494638,-0.40805417,-0.17685891,-1.4332128,1.4701599,-0.82827105,-0.40917878,0.35663384,0.71229074,-0.77457949,1.8657471,0.4190316,1.8107823,-0.29670894,0.86697578,-1.074305,-0.97763938,-0.48360701,1.5024171,0.91390575,0.51772828,-0.69498315,0.074501529,-0.7014793,-0.60493097,0.019817609,1.2089906,-1.0252623,0.22804772,-1.0602998,-0.66226115,-1.021936,1.4688192,-0.077317042,0.65085519,0.59126165,0.78083907,-0.29017409,1.5619758,1.188386,1.2315266,1.6903041,0.86209822,1.9737733,0.56833922,-0.67406153,1.4508369,0.096060657,-0.77574445,0.46373451,1.4944666,1.9816619,-0.94053181,0.88280316,1.2515348,2.0426985,0.19284488,-0.21259926,0.66735022,-0.82334478,-1.2864555,-1.0960947,0.89533624,-1.4285881,0.060054395,1.3442454,-0.51672184,-1.0665943,1.8902734,0.72905423,0.66385562,0.35089115,1.7898348,-1.8488213,0.79830255,0.10763857,-0.83188551,0.84943463,0.59510518,-1.528857,2.0103836,-1.1512344,1.900882,-0.87054693,2.0238034,-0.25033573,1.6910447,0.70806694,-1.2785708,-1.0845609,-1.2124408,1.1560608,-1.0152827,1.3827824,0.72206131,-0.13026151,-1.2563163,-0.16852128,1.5067717,-1.4322415,0.41186527,1.0463234,0.99937509,-0.60493097
0.13633388,1.6670751,0.34992245,-0.76123803,1.2341631,-0.52988476,0.6178987,1.8006219,1.1046362,-1.0520293,1.9366496,0.17133891,-0.43418619,-0.48655078,1.1545515,1.1632641,-1.496392,1.4755212,-1.0631208,-0.048700372,1.2139727,-1.5810376,1.7381309,1.7293226,1.4689757,-1.24685,1.6288068,1.8359271,1.9268188,-1.5455244,2.1842193,-0.52988476,0.43376261,0.95718287,1.7950589,1.5589115,1.1694688,-0.52988476,1.2139727,-1.0773297,-0.17148569,-1.5127584,1.6800023,1.1510858,-1.0451852,-0.33041611,0.52939855,0.46933783,0.14123632,1.7712855,0.029514962,1.1015087,0.62623692,2.0344003,-0.65376231,1.1582846,-0.36258994,-0.065631189,-1.4332128,1.575257,-0.75712291,-0.36183863,0.41757631,0.82414542,-0.72348957,1.914526,0.54854872,1.5575336,-0.20590362,0.90299903,-1.1296101,-0.95924926,-0.43838784,1.5729169,1.0512188,0.63549823,-0.59559664,0.094281767,-0.65074203,-0.52988476,0.15821369,1.2750177,-1.0847129,0.34116064,-1.0030027,-0.59127232,-0.93906371,1.5601543,0.014598776,0.70438156,0.70170772,0.87500183,-0.19149376,1.6181705,1.2633515,1.3301316,1.6903041,0.97134806,1.9737733,0.66554915,-0.61057776,1.5227218,0.18127571,-0.72599848,0.5565108,1.5595277,1.9543478,-0.87713039,0.95984537,1.3527582,2.1294702,0.27496671,-0.1478817,0.77004594,-0.74846079,-1.3184196,-1.0298921,1.0035196,-1.3767623,0.13678521,1.4198168,-0.46381314,-1.0364818,1.9376881,0.82945455,0.78302011,0.51200251,1.8348507,-1.8502679,0.90324163,0.22629341,-0.73764896,0.93525554,0.70343048,-1.528857,1.9974344,-1.1512344,1.9291162,-0.82495734,2.0561167,-0.15502649,1.7167151,0.81310688,-1.2602459,-1.0196775,-1.2005659,1.2139727,-0.98182849,1.4543735,0.81879758,-0.0239865,-1.240922,-0.048711901,1.4097677,-1.3902053,0.5262402,1.150561,1.0901504,-0.52988476
0.21906173,1.6467791,0.41770768,-0.69280949,1.3500825,-0.44118149,0.68998122,1.8250366,1.2075895,-0.95753043,1.9568182,0.27349947,-0.32200178,-0.45319441,1.2298244,1.031222,-1.4662957,1.566189,-1.0033,-0.013029729,1.265667,-1.518053,1.7693342,1.7648617,1.5541174,-1.2564651,1.5378272,1.8495281,1.977736,-1.5063931,2.1967921,-0.44118149,0.50048242,1.0523495,1.7950589,1.6260931,1.2617127,-0.44118149,1.265667,-1.0407587,-0.06326143,-1.5127584,1.4697858,1.2460997,-0.98702195,-0.24317208,0.63684279,0.54165308,0.22580735,1.7996061,0.12324982,1.163007,0.72193612,2.0344003,-0.60261235,1.2671054,-0.31223709,0.045596536,-1.4078536,1.6803541,-0.67729818,-0.30923022,0.46347125,0.92401568,-0.6540274,1.9500845,0.67477399,1.3930694,-0.1150983,0.93902228,-1.174071,-0.92910827,-0.39316867,1.6592615,1.1619588,0.75326819,-0.51395773,0.13100421,-0.60000475,-0.44118149,0.29660976,1.3410447,-1.1282323,0.45427356,-0.92146464,-0.4971523,-0.82920241,1.6514895,0.12332846,0.75666464,0.78995629,0.96916459,-0.092813441,1.6627022,1.3383169,1.4121458,1.6903041,1.0805979,1.9654626,0.7423416,-0.54398205,1.6112363,0.26649077,-0.68403207,0.64532229,1.6113145,1.9270337,-0.81115168,1.0571982,1.446845,2.2162419,0.36478747,-0.08316414,0.86350915,-0.69695882,-1.3503838,-0.98211563,1.111703,-1.3249366,0.23269873,1.4828465,-0.38358341,-1.000777,1.9762125,0.93198999,0.90218461,0.65477398,1.8573587,-1.8502679,1.0081807,0.34494826,-0.62887592,1.0210765,0.81175579,-1.5155277,1.9705399,-1.1473655,1.9550299,-0.79211203,2.0619919,-0.081882187,1.7423855,0.93657488,-1.2373796,-0.97742793,-1.1613784,1.265667,-0.93868539,1.5278113,0.91553385,0.082288512,-1.2326328,0.055849015,1.3127638,-1.3481691,0.64061513,1.2547986,1.1809257,-0.44118149
0.30178958,1.626483,0.56524023,-0.63643632,1.466002,-0.35112604,0.76206373,1.8494514,1.3105429,-0.91417459,1.9568182,0.38290951,-0.20981737,-0.41874439,1.3050973,0.94554925,-1.4662957,1.6467452,-0.92887567,0.022640914,1.3131867,-1.4550684,1.7984014,1.7958362,1.6503831,-1.2766643,1.4299995,1.8508882,2.0286532,-1.4781175,2.207928,-0.35112604,0.63392205,1.1475161,1.8239682,1.6932747,1.3539567,-0.35112604,1.3131867,-1.0070227,0.056278362,-1.5097426,1.3636369,1.3411135,-0.92885867,-0.12074899,0.7615769,0.63628607,0.31037837,1.8279268,0.21698468,1.2245052,0.80418102,2.0344003,-0.55998739,1.3759263,-0.25210698,0.15682426,-1.3755248,1.7734401,-0.61742962,-0.25231816,0.51989946,1.0398652,-0.58775312,1.9856429,0.80099926,1.297405,-0.024292977,0.97504553,-1.2201585,-0.91071815,-0.34515724,1.7032678,1.2606908,0.85718285,-0.43113564,0.16772665,-0.54926748,-0.35112604,0.41515155,1.4461989,-1.167866,0.56738648,-0.84213027,-0.40303227,-0.74871154,1.7246766,0.21412336,0.78526002,0.89552974,1.0633274,0.011899168,1.7072338,1.4132823,1.4910298,1.6903041,1.1898478,1.9447742,0.84068584,-0.43226306,1.6612005,0.3527203,-0.62901329,0.7297725,1.6631014,1.6936427,-0.74749252,1.154551,1.5278237,2.2638495,0.46059627,-0.018446578,0.95014285,-0.62145952,-1.3590165,-0.93354949,1.2150059,-1.2703282,0.3190209,1.5325842,-0.32497939,-0.96507211,1.9999199,1.0148625,1.0045654,0.80132857,1.8798666,-1.8425527,1.1131198,0.4636031,-0.52010288,1.1068974,0.92008109,-1.4976774,1.9705399,-1.1160625,1.9267956,-0.74551924,2.0619919,-0.0087378869,1.7463083,1.0457611,-1.2145133,-0.91858026,-1.122191,1.3131867,-0.87177701,1.5961354,1.0122701,0.18856352,-1.217949,0.16040993,1.2109695,-1.3061329,0.75056741,1.3590362,1.271701,-0.35112604
0.37411995,1.6061869,0.71277278,-0.57644654,1.5391467,-0.26107059,0.83414625,1.8738661,1.4134963,-0.83798617,1.9568182,0.49413193,-0.097632955,-0.38283617,1.3627468,0.85987644,-1.45358,1.7273014,-0.8689209,0.058311558,1.3450294,-1.4364391,1.7984014,1.8136058,1.7419425,-1.2766643,1.3221718,1.8719697,2.0687866,-1.4088172,2.2327143,-0.26107059,0.73400177,1.2426826,1.8402297,1.7604562,1.4462006,-0.26107059,1.3450294,-0.9732867,0.16460643,-1.4876266,1.1976491,1.4268444,-0.84161377,0.0016740984,0.87643109,0.71526766,0.3949494,1.8562474,0.31327392,1.265504,0.88393036,2.0124411,-0.50640172,1.4701163,-0.19735436,0.26805199,-1.3431959,1.8575178,-0.53022977,-0.20497801,0.57030866,1.127751,-0.51678091,1.996584,0.91280852,1.2017405,0.080565549,1.0110688,-1.2518776,-0.88057716,-0.30125663,1.7664546,1.3437458,0.96109752,-0.34890514,0.2216493,-0.49128203,-0.26107059,0.54420443,1.5048897,-1.188719,0.67981663,-0.75838845,-0.30332886,-0.64035845,1.781947,0.32397397,0.83636526,0.98269551,1.1574901,0.13031556,1.7379819,1.4833269,1.5699137,1.6231023,1.2990976,1.8524723,0.93903007,-0.35166357,1.7111647,0.46228251,-0.57187675,0.82691007,1.6944925,1.4997793,-0.66978712,1.2519038,1.6088025,2.3072354,0.5427181,0.046270984,1.0428472,-0.54596021,-1.3909806,-0.86813656,1.3051587,-1.1865026,0.40534306,1.5798565,-0.27099766,-0.92936726,2.0236272,1.1167524,1.1220515,0.96243992,1.8798666,-1.8261577,1.2135204,0.59592122,-0.38108725,1.1927183,1.0284064,-1.4976774,1.7941323,-1.1160625,1.845187,-0.69892646,2.0619919,0.071055895,1.7463083,1.1505707,-1.1597776,-0.87029499,-1.0830036,1.3450294,-0.80834203,1.6577834,1.1090064,0.29483854,-1.1946207,0.27259508,1.0816309,-1.2640966,0.84860306,1.4632739,1.3624763,-0.26107059
0.44464205,1.5858908,0.86030533,-0.50072738,1.6550662,-0.17101514,0.90622877,1.8921772,1.5033067,-0.73591052,1.9568182,0.58169812,0.014551459,-0.350938,1.4192015,0.77420364,-1.4361994,1.8078576,-0.78833364,0.093982201,1.3946364,-1.3734545,1.794892,1.8238763,1.7967069,-1.2628007,1.2143441,1.8740098,2.0942452,-1.3380021,2.2327143,-0.17101514,0.83408149,1.3378492,1.8402297,1.8086184,1.5123298,-0.17101514,1.3946364,-0.93955067,0.28404241,-1.4624947,0.95881404,1.5027462,-0.7834505,0.088918137,0.9875803,0.78758291,0.47952043,1.8686609,0.42666645,1.3270023,0.9636797,1.9246045,-0.4430732,1.5608004,-0.1259804,0.37433626,-1.310867,1.9409282,-0.41786777,-0.15659905,0.6162036,1.2475953,-0.41846007,1.996584,1.0307474,1.1060761,0.17893798,1.047092,-1.2835967,-0.85043617,-0.25735603,1.8169399,1.4268007,1.0650122,-0.28678857,0.25837174,-0.41484665,-0.17101514,0.68260051,1.5489077,-1.1292684,0.77677056,-0.66583169,-0.18288713,-0.55137397,1.8276146,0.43830828,0.86613848,1.0655301,1.2516529,0.22945486,1.7750916,1.5368287,1.6487977,1.5433979,1.3875491,1.728342,1.0185449,-0.24834685,1.7611289,0.54749757,-0.5147402,0.89787997,1.7070831,1.4178371,-0.59208172,1.3399356,1.6897812,2.3506213,0.62483994,0.11098855,1.119869,-0.47046091,-1.4047462,-0.82430858,1.4091395,-1.0998945,0.47248253,1.6271288,-0.18614564,-0.89366241,2.0414077,1.1998731,1.2428944,1.1235513,1.8798666,-1.8020474,1.2922247,0.73686879,-0.26913958,1.2785392,1.1348478,-1.4664977,1.5209046,-1.0900354,1.3048683,-0.65233368,2.0326161,0.15971565,1.7282771,1.2553803,-1.1369114,-0.81748297,-1.0438162,1.3946364,-0.77452222,1.7197154,1.2057427,0.40111355,-1.1852657,0.39676117,0.93073593,-1.2105819,0.94663872,1.5900658,1.4532516,-0.17101514
0.52736991,1.5612661,0.94802739,-0.43028962,1.739974,-0.080959692,0.97831128,1.8921772,1.5719423,-0.65161919,1.9467339,0.6821417,0.094955585,-0.32432582,1.4756562,0.67197038,-1.4061031,1.8884138,-0.70774639,0.12965284,1.4087147,-1.29051,1.7427084,1.8238763,1.8775701,-1.24685,1.1065164,1.8529283,2.1197038,-1.2551951,2.2134061,-0.080959692,0.93416121,1.4330158,1.8108687,1.8539174,1.596992,-0.080959692,1.4087147,-0.91290205,0.3924743,-1.4386195,0.83705498,1.5660888,-0.69620559,0.21134122,1.1129319,0.85989816,0.56409146,1.8831557,0.52040131,1.3680011,1.043429,1.6543381,-0.37974468,1.6514844,-0.054606453,0.4509598,-1.2570927,2.0039864,-0.32112366,-0.095828546,0.67150324,1.3354811,-0.34597782,1.9943046,1.1558376,0.99894502,0.2697433,1.0547137,-1.3424261,-0.83204605,-0.19794285,1.8490786,1.5098557,1.1689269,-0.21402345,0.29509418,-0.36410938,-0.080959692,0.81953671,1.5929257,-1.1397597,0.8839661,-0.57327493,-0.056862011,-0.4437353,1.8732822,0.55264259,0.91606588,1.1483646,1.3333061,0.32813518,1.8037191,1.5748349,1.7276816,1.4988572,1.474949,1.5432076,1.1130325,-0.15856711,1.8110931,0.64285728,-0.45760365,0.96884987,1.7070831,1.3170193,-0.51437632,1.4235946,1.7700317,2.3940071,0.70268459,0.17570611,1.1968908,-0.39496161,-1.4280777,-0.7804806,1.5078331,-1.0289384,0.5779874,1.674401,-0.10022059,-0.85007095,2.0414077,1.2989328,1.3368833,1.2817842,1.8573587,-1.7851702,1.370929,0.85552364,-0.12444303,1.3643601,1.221508,-1.4590926,1.4381295,-1.0808907,1.0878899,-0.6057409,2.0149907,0.23285995,1.7187797,1.3498241,-1.0821757,-0.7480729,-1.0046288,1.4087147,-0.70761385,1.764744,1.2827942,0.50738856,-1.1716477,0.50132209,0.77505059,-1.1490012,1.0446744,1.7123876,1.5390142,-0.080959692
0.60738537,1.520674,0.95600213,-0.34572986,1.8407084,0.0090957586,1.0503938,1.875392,1.6405779,-0.54291389,1.9245484,0.78430225,0.17917335,-0.28313161,1.5321109,0.47920657,-1.3784146,1.9527913,-0.62072824,0.16532349,1.4405573,-1.1960331,1.5750191,1.8238763,1.9378966,-1.230154,0.98015587,1.8318468,2.1451624,-1.189303,2.1967921,0.0090957586,1.0342409,1.5252372,1.7806042,1.9210989,1.6690181,0.0090957586,1.4405573,-0.8947583,0.51180646,-1.412231,0.72258065,1.6294314,-0.60896068,0.33235715,1.2234636,0.95424131,0.64866249,1.8853114,0.61413617,1.4294994,1.1110261,1.5141373,-0.31641616,1.7270657,-0.0076756354,0.56218752,-1.2093232,2.0510299,-0.23392381,-0.049898214,0.72304101,1.423367,-0.24379797,1.9765254,1.2505065,0.87936446,0.37784487,1.0903775,-1.3741451,-0.80190506,-0.15156024,1.8710817,1.5929107,1.2728415,-0.13534247,0.34901683,-0.31337211,0.0090957586,0.93486677,1.627162,-0.55548616,0.9897961,-0.48071818,0.05640107,-0.34165319,1.9189498,0.6669769,0.94282906,1.2311992,1.411775,0.43311006,1.825985,1.631059,1.7915401,1.459005,1.5623488,1.3739873,1.2113767,-0.03766788,1.8610573,0.74328931,-0.39424345,1.0398198,1.6906754,1.2059864,-0.43667092,1.5089796,1.8307658,2.4043371,0.76769771,0.27994584,1.2739126,-0.3194623,-1.4402101,-0.75876403,1.5799553,-0.92528686,0.64512686,1.7096677,-0.019578156,-0.79357412,2.0414077,1.3628375,1.4275154,1.4128773,1.8348507,-1.7258589,1.4496333,0.97417848,0.015240938,1.4245748,1.3081683,-1.421599,1.2979795,-1.0457188,1.0031871,-0.55141981,2.0149907,0.30600425,1.7044648,1.4336718,-1.02744,-0.67866282,-0.94010809,1.4405573,-0.64070548,1.8097726,1.3553464,0.61366357,-1.1483194,0.61023971,0.645712,-1.1044831,1.14271,1.7759867,1.6070957,0.0090957586
0.67022238,1.4607476,1.1035347,-0.2611701,1.9172751,0.099151209,1.1117054,1.8509773,1.6998431,-0.44094347,1.9023629,0.8825519,0.25576384,-0.25651943,1.5753231,0.2983663,-1.3232631,2.0064955,-0.51977646,0.20099413,1.4724,-1.0851447,1.5070431,1.8238763,1.9785421,-1.1989235,0.84537126,1.8012447,2.170621,-1.0981648,2.1951756,0.099151209,1.1343207,1.5865341,1.7503398,1.9750896,1.7132447,0.099151209,1.4724,-0.86102227,0.62034216,-1.3870992,0.58989449,1.6856752,-0.55079741,0.42100835,1.3228804,1.0335127,0.73323352,1.8686609,0.70787103,1.4704982,1.1748256,1.4330574,-0.22629481,1.7933426,0.048543573,0.67341525,-1.1397866,2.0930687,-0.13848119,-0.00077724468,0.76893595,1.5432113,-0.14161813,1.9136143,1.354597,0.75978391,0.49135153,1.1264007,-1.4058642,-0.77405548,-0.094629074,1.8885302,1.6589544,1.3767562,-0.059619417,0.40293948,-0.22968856,0.099151209,1.0685913,1.649171,-0.066670289,1.070591,-0.38816142,0.19518823,-0.25100174,1.9513038,0.80765293,0.96959224,1.2885878,1.490244,0.55152645,1.8302261,1.6531508,1.8409991,1.3273365,1.6335073,1.2498571,1.2870348,0.064092865,1.9021776,0.84473581,-0.32604264,1.1431028,1.6734132,1.069416,-0.34646564,1.5819942,1.8794113,2.399756,0.84981954,0.3446634,1.3509344,-0.23947119,-1.4514092,-0.70585458,1.6520776,-0.80320066,0.75063174,1.7348581,0.086239244,-0.75786928,2.0384443,1.4418369,1.5500366,1.529496,1.8123428,-1.7056062,1.5283376,1.0921142,0.1322012,1.5084619,1.3948285,-1.4041384,1.1461753,-1.0327053,0.9184843,-0.4976932,1.9826774,0.39466401,1.6787944,1.5175195,-0.97270431,-0.60925274,-0.89339986,1.4724,-0.57379711,1.8548012,1.4397095,0.71820499,-1.1249911,0.73767332,0.19781727,-1.0339057,1.2407457,1.8802243,1.6751771,0.099151209
0.75295023,1.3592672,1.1473957,-0.17661034,1.9994026,0.18920666,1.1597604,1.8265626,1.7491293,-0.33918352,1.8801774,0.97011809,0.36794825,-0.22152258,1.6129595,0.2341117,-1.298208,2.0352575,-0.4391892,0.23666478,1.4864783,-0.98135322,1.4009213,1.8105084,2.0054965,-1.1676931,0.71058665,1.7380002,2.186741,-1.0070266,2.141831,0.18920666,1.2344004,1.6572188,1.7200753,1.9750896,1.7583136,0.18920666,1.4864783,-0.82728625,0.72389487,-1.3674963,0.4374355,1.73209,-0.4635525,0.52513833,1.4136523,1.105828,0.82658849,1.858403,0.80160589,1.4909976,1.238625,1.3519775,-0.15931272,1.847753,0.11062913,0.78464297,-1.0585623,2.1304366,-0.022214717,0.056802623,0.82987842,1.6310971,-0.046317382,1.8525266,1.4600496,0.64020335,0.62431646,1.162424,-1.4375833,-0.74162307,-0.035215894,1.8885302,1.7143243,1.4668156,0.032668052,0.45686213,-0.17895128,0.18920666,1.1947244,1.6662891,-1.0575133,1.1645863,-0.29560466,0.30685605,-0.13193241,1.9741376,0.92366863,0.99635542,1.3438108,1.5546113,0.65040348,1.8302261,1.6867596,1.880441,1.1878538,1.6990572,1.1257268,1.3853791,0.17301109,1.9307502,0.93908105,-0.26890609,1.2214075,1.6454403,0.94483713,-0.25548718,1.6550088,1.9199006,2.3684068,0.93194137,0.428154,1.4279562,-0.14385104,-1.4574754,-0.64899665,1.7195905,-0.68320139,0.82736255,1.7506155,0.15904029,-0.69319905,2.014737,1.5033582,1.6423472,1.6693067,1.7898348,-1.653528,1.6041638,1.1870381,0.27723192,1.5656758,1.4683013,-1.3777916,1.0358084,-0.99014734,0.8337815,-0.43623829,1.8093606,0.47445779,1.6001315,1.6013671,-0.94983802,-0.53984267,-0.81502503,1.4864783,-0.48239223,1.8998298,1.5285718,0.80929785,-1.1016628,0.84223424,-0.27642422,-0.96736123,1.3346044,1.9566246,1.7430763,0.18920666
