-0.68358002,-0.97701429,-1.702499,-1.2163512,-0.77729964,-1.1315008,-0.66411464,-1.3972423,-1.6647975,-0.68489624,-1.2954782,-0.73239222,-2.2186564,-1.0922292,-1.1328629,-0.84954786,-1.1054586,-0.8302945,-1.5819789,-1.0246498,-0.60508689,-1.5294947,-0.71079569,-1.2470429,-1.3200277,-0.66325006,-0.63724452,-1.0915176,-0.65357999,-1.0158866,-1.0590687,-1.4318979,-1.4757403,-1.3139235,-1.2788667,-0.66411464,-1.9516315,-0.66411464,-1.5016099,-1.7900699,-1.3354034,-1.2059756,-1.3721966,-2.1722711,-1.5773833,-1.6404186,-0.54248527,-1.3703373,-1.3225803,-1.8300828,0.52629518,-1.9262145,-1.6630346,-1.4134108,-1.1318289,-0.75324698,-1.0334424,-0.84556551,-1.074686,-0.71187186,-1.2368488,-0.75208872,-0.68069514,-1.1976793,-0.92565426,-0.68613781,-1.4007284,-1.1523546,-0.65286796,-2.1456817,-0.50932081,-0.96122484,-0.51479621,-0.63616735,-1.242706,-1.1454475,-1.7630127,-0.93328629,-0.62481399,-1.4311195,-0.59502037,-0.58872028,-0.67480111,-0.57745405,-1.2985862,-0.55864172,-1.6536344,-1.3566178,-1.6350304,-0.73056086,-1.4904367,-1.5526201,-1.5164072,-1.3041554,-1.0318402,-1.0815335,-0.53683738,-0.82896001,-0.53877466,-1.6259044,-0.43525643,-0.66411464,-0.61910135,-2.0926158,-0.42249542,-0.79044209,-0.7993084,-1.2155366,-0.78198242,-0.66153017,-0.70727239,-0.73824771,-1.3942197,-1.4684529,-0.76452918,-0.95414306,-1.5687374,-0.60928831,-1.0731953,-0.56467911,-1.2492415,-1.7705798,-0.56145326,-0.60452264,-1.5883003,-1.3281244,-0.74701088,-1.5431201,-0.8267398,-0.64621967,-1.0051638,-1.4174467,-1.1945334,-2.2501898,-1.0751472,-0.50024821,-1.2511668,-1.2362098,-0.93867765,-1.0507166,-0.86689164,-1.6731103,-0.62319987,-0.61420006,-1.4778772,-1.7417348,-1.3611299,-0.67054713,-0.83023754,-1.5787533,-0.73159349,-0.80747972,-0.71744513,-0.94174487,-0.92766024,-1.5576211,-1.7233313,-1.6705642,-1.4566535,-1.0984213,-1.5684391,-0.79967311,-1.2778878,-1.1567089
-0.69594329,-1.0143967,-1.78498,-1.2954462,-0.7836592,-1.150463,-0.66070543,-1.4659583,-1.7345291,-0.75355464,-1.3543515,-0.73239222,-2.2155954,-1.1076441,-1.1732361,-0.94463511,-1.2136843,-0.84539109,-1.6144624,-1.0683,-0.60508689,-1.4962313,-0.71079569,-1.2690334,-1.3521739,-0.66325006,-0.63724452,-1.1120647,-0.65357999,-1.0718181,-1.083827,-1.467105,-1.5536263,-1.3663007,-1.345743,-0.66070543,-1.977227,-0.66070543,-1.5447178,-1.8549873,-1.3517841,-1.2327655,-1.3995934,-2.1482477,-1.6210605,-1.7003097,-0.55563489,-1.3919131,-1.3509931,-1.8666355,0.55819394,-1.9919702,-1.6875859,-1.4533138,-1.1670823,-0.75324698,-1.0988218,-0.86541609,-1.1022981,-0.71187186,-1.2788619,-0.74901633,-0.68069514,-1.2228541,-0.969956,-0.69636281,-1.4362122,-1.1809685,-0.65286796,-2.2418614,-0.50932081,-0.98989726,-0.51479621,-0.63616735,-1.2961975,-1.2617351,-1.8301439,-0.95000681,-0.62481399,-1.4556338,-0.59502037,-0.58872028,-0.67180351,-0.57745405,-1.3237047,-0.55864172,-1.7478651,-1.4161972,-1.6790259,-0.73056086,-1.5575594,-1.5787896,-1.5434822,-1.3548359,-1.0318402,-1.1407779,-0.64221167,-0.84217986,-0.53877466,-1.6671357,-0.41721662,-0.66070543,-0.61910135,-2.1094323,-0.42249542,-0.8062852,-0.84183932,-1.2637777,-0.79045347,-0.68027822,-0.76056511,-0.73824771,-1.4233563,-1.5058978,-0.76452918,-0.94156522,-1.5924167,-0.60928831,-1.0972118,-0.56467911,-1.3561068,-1.7930495,-0.56145326,-0.60452264,-1.625091,-1.3536034,-0.74701088,-1.5762533,-0.8267398,-0.64621967,-1.0479581,-1.4777428,-1.2501485,-2.2179451,-1.0880503,-0.52316386,-1.2784305,-1.2735314,-1.0054422,-1.1195264,-0.89764036,-1.6996117,-0.61682239,-0.61420006,-1.4826187,-1.7844114,-1.4074046,-0.67054713,-0.889162,-1.6313943,-0.73570546,-0.80811053,-0.71744513,-0.94174487,-0.97146288,-1.5902695,-1.8007135,-1.7022362,-1.4885237,-1.0813813,-1.6253257,-0.8570774,-1.3385286,-1.1934123
-0.71854574,-1.0604728,-1.8269965,-1.3745412,-0.7836592,-1.1978686,-0.70719466,-1.4970585,-1.7475024,-0.7656546,-1.382235,-0.73239222,-2.20228,-1.1265239,-1.223807,-0.97450926,-1.2911879,-0.8555058,-1.6621127,-1.0883256,-0.58990454,-1.4543839,-0.71079569,-1.3747972,-1.3914763,-0.65007655,-0.63240284,-1.1326118,-0.65357999,-1.1277495,-1.1085852,-1.5192299,-1.5991757,-1.3889854,-1.4149273,-0.70719466,-1.9972482,-0.70719466,-1.5663635,-1.8820235,-1.3805982,-1.2595554,-1.4561394,-2.1111432,-1.6396074,-1.7602007,-0.65758142,-1.4278385,-1.3835033,-1.8850989,0.5900927,-2.0332359,-1.7462661,-1.4724613,-1.2040163,-0.76587432,-1.1481561,-0.93557762,-1.1243737,-0.71187186,-1.3410633,-0.73672677,-0.6902316,-1.2396373,-1.0205696,-0.7530785,-1.4531951,-1.1982875,-0.66200618,-2.2594599,-0.50932081,-1.0472421,-0.58429057,-0.63616735,-1.3238061,-1.3979862,-1.8405349,-1.0043101,-0.62481399,-1.5239911,-0.59502037,-0.58872028,-0.65481716,-0.58548427,-1.3488232,-0.55864172,-1.8363764,-1.4471461,-1.7230214,-0.73056086,-1.6422906,-1.6148345,-1.5773685,-1.3967846,-1.0318402,-1.1811718,-0.71921597,-0.86696707,-0.53715468,-1.7032086,-0.40372891,-0.70719466,-0.61910135,-2.1262488,-0.42249542,-0.8062852,-0.87838524,-1.2853623,-0.87516399,-0.69383102,-0.83571743,-0.73468945,-1.4524928,-1.5284411,-0.76452918,-0.94156522,-1.6095999,-0.60928831,-1.2174867,-0.56189623,-1.3975944,-1.8249443,-0.57120004,-0.60452264,-1.7110368,-1.4049291,-0.74701088,-1.6162418,-0.8267398,-0.64222031,-1.107246,-1.5329072,-1.2877017,-2.1788761,-1.1058759,-0.53844095,-1.3218299,-1.3372777,-1.0194037,-1.1607572,-0.91235152,-1.7316849,-0.60902769,-0.61420006,-1.5953942,-1.7987024,-1.4358872,-0.6833811,-0.92089056,-1.69834,-0.7470134,-0.82009601,-0.71744513,-0.9391234,-1.028629,-1.6157877,-1.8645199,-1.7470551,-1.520394,-1.0783742,-1.7085698,-0.87654562,-1.4348038,-1.2147599
-0.78036207,-1.080468,-1.8687913,-1.4463351,-0.7836592,-1.2365224,-0.81380996,-1.5708795,-1.7513944,-0.82386842,-1.3981272,-0.73239222,-2.1889646,-1.1496463,-1.2573259,-1.0539308,-1.3812596,-0.91007995,-1.7379075,-1.1479037,-0.58990454,-1.4125364,-0.71079569,-1.4030706,-1.4557687,-0.64336552,-0.6242467,-1.1531589,-0.65357999,-1.1527345,-1.1909444,-1.5558087,-1.6162133,-1.421351,-1.4510486,-0.81380996,-2.0185701,-0.81380996,-1.6305669,-1.8989784,-1.4628303,-1.2801182,-1.5259189,-2.0803057,-1.6840634,-1.7922355,-0.70338348,-1.4463393,-1.4297161,-1.8969658,0.62199146,-2.0492769,-1.7906472,-1.500525,-1.2604139,-0.82009759,-1.1912199,-1.0324348,-1.196908,-0.71187186,-1.3785296,-0.73672677,-0.69181637,-1.2676093,-1.0438054,-0.83583484,-1.5073695,-1.2336783,-0.69210235,-2.2770583,-0.50932081,-1.0993738,-0.69155916,-0.63616735,-1.3514147,-1.4959073,-1.8405349,-1.0690446,-0.60696635,-1.5994199,-0.59502037,-0.58872028,-0.65481716,-0.59095021,-1.3739417,-0.55864172,-1.8943213,-1.4959456,-1.7878962,-0.73056086,-1.6914036,-1.638888,-1.6500793,-1.4285463,-1.0318402,-1.2592667,-0.72701772,-0.90001669,-0.52498757,-1.7570091,-0.40372891,-0.81380996,-0.61910135,-2.1552008,-0.42249542,-0.8062852,-0.95293591,-1.3079384,-1.0208661,-0.69383102,-0.90017929,-0.72322395,-1.4954143,-1.5509844,-0.76452918,-0.94156522,-1.6258051,-0.60928831,-1.2415031,-0.55215617,-1.4790999,-1.8923536,-0.57674233,-0.60452264,-1.8176898,-1.453628,-0.74701088,-1.6714639,-0.8267398,-0.62783181,-1.1513776,-1.5624138,-1.3210707,-2.1396365,-1.164723,-0.55371805,-1.3763573,-1.3863134,-1.0737664,-1.1917837,-0.92465101,-1.8247205,-0.60902769,-0.61420006,-1.6725833,-1.8129933,-1.4972343,-0.6833811,-0.96667033,-1.7269492,-0.74804139,-0.82009601,-0.71744513,-0.92718112,-1.0932194,-1.6375533,-1.916108,-1.7962563,-1.57913,-1.0774721,-1.7757499,-0.94249131,-1.4693962,-1.2361074
-0.82567589,-1.1208932,-1.930652,-1.4873546,-0.7836592,-1.2649658,-0.9064785,-1.5964716,-1.7848007,-0.89091088,-1.4298392,-0.73239222,-2.1756492,-1.1917192,-1.2857459,-1.1023852,-1.3994136,-0.92695038,-1.7646449,-1.2106531,-0.57802435,-1.3776635,-0.71079569,-1.4847496,-1.4940488,-0.64336552,-0.6242467,-1.173706,-0.65357999,-1.1832121,-1.2745668,-1.5818712,-1.6388141,-1.4816751,-1.5099332,-0.9064785,-2.0861591,-0.9064785,-1.6615679,-1.9336519,-1.5324974,-1.3023918,-1.5717709,-2.0363872,-1.7191751,-1.8368056,-0.72214755,-1.5527318,-1.4784814,-1.9189314,0.65389022,-2.0746649,-1.8151984,-1.5447398,-1.2836296,-0.84238113,-1.2208204,-1.0697401,-1.2608223,-0.71187186,-1.3992634,-0.73672677,-0.69181637,-1.3179589,-1.0979695,-0.85628486,-1.5995893,-1.2931651,-0.73027827,-2.3627919,-0.50932081,-1.1280462,-0.7078882,-0.63616735,-1.4066318,-1.5507072,-1.8377731,-1.1435966,-0.60464717,-1.6748486,-0.59134307,-0.58872028,-0.65481716,-0.64291041,-1.3990601,-0.55864172,-1.9308885,-1.5562205,-1.8125039,-0.73056086,-1.7816531,-1.7028659,-1.6940123,-1.460308,-1.0225927,-1.2928058,-0.79546035,-0.92645639,-0.52498757,-1.8315525,-0.41064136,-0.9064785,-0.61910135,-2.2370293,-0.44655188,-0.8062852,-0.97242457,-1.336883,-1.0407731,-0.69383102,-0.94102641,-0.72243322,-1.5420954,-1.5735278,-0.76452918,-0.94156522,-1.6494844,-0.60928831,-1.254113,-0.54728613,-1.5499791,-1.9150966,-0.57674233,-0.60452264,-1.8761932,-1.4744315,-0.77534418,-1.6958378,-0.8267398,-0.62783181,-1.1852564,-1.5996177,-1.3544397,-2.1075624,-1.1920582,-0.58427225,-1.3960168,-1.4181865,-1.1051895,-1.2534229,-0.93695049,-1.8596967,-0.60902769,-0.61420006,-1.6966985,-1.8705823,-1.5684029,-0.67054713,-1.0115436,-1.7990445,-0.74804139,-0.82009601,-0.71744513,-0.94087105,-1.1177192,-1.6694512,-2.0057084,-1.817371,-1.6368125,-1.0583271,-1.7995339,-0.98004264,-1.4908601,-1.2749536
-0.87828786,-1.1639265,-1.9925128,-1.5031736,-0.7836592,-1.2934092,-0.97807192,-1.6220638,-1.849343,-0.94384328,-1.4794661,-0.73239222,-2.1623338,-1.2456714,-1.3059742,-1.1318951,-1.4427039,-0.97522171,-1.8063144,-1.2607172,-0.58990454,-1.3422541,-0.71079569,-1.5245419,-1.5389171,-0.64336552,-0.6242467,-1.1942531,-0.65357999,-1.2226656,-1.3351152,-1.6079336,-1.6940993,-1.543733,-1.5366203,-0.97807192,-2.153748,-0.97807192,-1.6753258,-2.0028462,-1.5578249,-1.3470416,-1.637938,-2.0067931,-1.737722,-1.9008751,-0.74120711,-1.6014181,-1.5272467,-1.9686431,0.69186494,-2.0876446,-1.827519,-1.6117564,-1.3312334,-0.8483234,-1.250421,-1.1357947,-1.2999278,-0.71187186,-1.4549172,-0.74410051,-0.69270607,-1.3515253,-1.1547372,-0.90498237,-1.6749211,-1.31952,-0.75222413,-2.4507842,-0.50932081,-1.1567186,-0.72421724,-0.63616735,-1.4641496,-1.6334561,-1.8260969,-1.2439197,-0.60464717,-1.7069058,-0.57885641,-0.59160088,-0.65481716,-0.73346962,-1.4241786,-0.55864172,-2.0122739,-1.5974857,-1.8729045,-0.73056086,-1.8252477,-1.735525,-1.7672341,-1.4920697,-1.0191288,-1.3067601,-0.85539198,-0.94628616,-0.52498757,-1.8556011,-0.46105166,-0.97807192,-0.61910135,-2.1739243,-0.5060122,-0.8062852,-1.0640325,-1.3804716,-1.0776221,-0.69383102,-0.96607718,-0.72875902,-1.5712319,-1.5960711,-0.76452918,-0.94156522,-1.6776341,-0.60928831,-1.3511415,-0.54728613,-1.5974204,-1.9375664,-0.56451107,-0.63156587,-1.9467592,-1.5584859,-0.84647884,-1.7179266,-0.81293421,-0.62783181,-1.2120028,-1.6487953,-1.3872508,-2.0633752,-1.2078328,-0.61482645,-1.4171601,-1.4580507,-1.1550251,-1.2869315,-0.94924998,-1.8818435,-0.59485551,-0.61420006,-1.7762838,-1.8577956,-1.6113912,-0.67054713,-1.0197023,-1.8276538,-0.74804139,-0.84633789,-0.71744513,-0.94174487,-1.168946,-1.7066028,-2.0423632,-1.8384857,-1.6686827,-1.0535157,-1.8567715,-1.0097451,-1.5127408,-1.3270527
-0.91869994,-1.1839217,-2.0294296,-1.5189926,-0.79053439,-1.3291457,-1.0186725,-1.7089495,-1.865884,-0.95594324,-1.4912408,-0.73239222,-2.1406006,-1.2936133,-1.3316358,-1.2379119,-1.5174146,-1.0210776,-1.8712814,-1.2918959,-0.60622556,-1.3004067,-0.72743465,-1.5517682,-1.6032095,-0.64336552,-0.61823521,-1.2206154,-0.65357999,-1.2637266,-1.3722526,-1.6355201,-1.7118323,-1.5675015,-1.5504398,-1.0186725,-2.1625741,-1.0186725,-1.6969715,-2.0176627,-1.5784158,-1.3804006,-1.6789258,-1.9684452,-1.7806914,-1.9370883,-0.83561846,-1.6791626,-1.5629138,-1.9970352,0.74806751,-2.1266653,-1.8397947,-1.6367505,-1.3769612,-0.86837859,-1.2800216,-1.2196462,-1.3724621,-0.71187186,-1.513481,-0.75362492,-0.70293761,-1.3767001,-1.1788409,-0.95603384,-1.691904,-1.3428629,-0.76347932,-2.4220808,-0.50932081,-1.1853911,-0.76079771,-0.63616735,-1.49751,-1.7233918,-1.8186591,-1.3442428,-0.60464717,-1.7219916,-0.57905846,-0.60312327,-0.64657378,-0.75526591,-1.4492971,-0.55864172,-2.0821266,-1.6267731,-1.9064605,-0.73056086,-1.9252797,-1.7766486,-1.8112522,-1.5321993,-1.0191288,-1.3868134,-0.96897331,-0.96336179,-0.52498757,-1.8796497,-0.5605235,-1.0186725,-0.61910135,-2.1571078,-0.5219742,-0.8062852,-1.1412764,-1.4252805,-1.1864752,-0.70173683,-0.99272354,-0.73824771,-1.6003685,-1.6186144,-0.76452918,-0.94156522,-1.7170996,-0.60928831,-1.3972974,-0.55424332,-1.6292991,-1.9789886,-0.56145326,-0.6928357,-2.0005381,-1.5640019,-0.90826954,-1.7476323,-0.81235898,-0.6115126,-1.2411267,-1.6787295,-1.4094968,-2.019188,-1.2666799,-0.63010355,-1.4444238,-1.5014563,-1.1817689,-1.3118906,-0.96154947,-1.9847586,-0.59485551,-0.61420006,-1.8265025,-1.8426217,-1.6746648,-0.67054713,-1.0407225,-1.8860166,-0.74804139,-0.88175813,-0.71744513,-0.98252338,-1.2350212,-1.7610168,-2.1084322,-1.8645802,-1.700553,-1.0382799,-1.8738881,-1.0394476,-1.5479583,-1.359074
-0.93351408,-1.203917,-2.0397398,-1.5659,-0.86891158,-1.3765513,-1.0735298,-1.7404192,-1.882425,-1.019675,-1.5030154,-0.73239222,-2.1139698,-1.3398581,-1.3619783,-1.2601353,-1.5837465,-1.0265501,-1.9362485,-1.3219344,-0.63416108,-1.2671433,-0.76295885,-1.5894661,-1.6253976,-0.64783954,-0.61124889,-1.2480115,-0.6618478,-1.2958118,-1.4008004,-1.6789575,-1.7851981,-1.6242134,-1.6219611,-1.0735298,-2.0828609,-1.0735298,-1.7186172,-2.0324791,-1.6169004,-1.4098592,-1.7499571,-1.9305947,-1.8270587,-1.9584449,-0.92914331,-1.73692,-1.5872965,-2.0080181,0.77996627,-2.1620126,-1.8553078,-1.6558981,-1.4004895,-0.90328946,-1.3210566,-1.2685882,-1.4276162,-0.71187186,-1.5342148,-0.79233706,-0.70293761,-1.4018749,-1.218172,-0.97648385,-1.7088869,-1.4279516,-0.78369633,-2.3960125,-0.50932081,-1.229703,-0.84214448,-0.63616735,-1.5337462,-1.7686092,-1.8136824,-1.3724683,-0.60464717,-1.759706,-0.59348479,-0.60312327,-0.63483322,-0.7682897,-1.4975406,-0.55864172,-2.1009727,-1.6482557,-1.9243569,-0.73056086,-1.9754461,-1.8301164,-1.8404558,-1.5846989,-1.0076251,-1.4565847,-1.0040305,-0.97658164,-0.52498757,-1.8947618,-0.61649748,-1.0735298,-0.61910135,-2.1402914,-0.53536412,-0.8062852,-1.1658523,-1.4542252,-1.2063821,-0.71190143,-1.0678759,-0.73824771,-1.629505,-1.6617907,-0.76452918,-0.94156522,-1.7403598,-0.60928831,-1.4851332,-0.56398339,-1.6653228,-2.0195913,-0.56145326,-0.73787959,-2.0581368,-1.6115452,-0.93389008,-1.8138989,-0.81235898,-0.60944396,-1.3088843,-1.6984006,-1.4671691,-1.9750008,-1.2960662,-0.64538064,-1.4716875,-1.5652026,-1.204176,-1.3488466,-0.98566611,-2.0197816,-0.59485551,-0.61420006,-1.8506178,-1.8412482,-1.7235838,-0.67054713,-1.0666153,-1.9266418,-0.74804139,-0.91509668,-0.71744513,-0.99766968,-1.2565513,-1.7996694,-2.1921497,-1.9384816,-1.7324232,-1.0557209,-1.8910048,-1.1116262,-1.6281876,-1.3910953
-0.95726026,-1.240575,-2.0500499,-1.6055456,-0.92116304,-1.407912,-1.1060723,-1.8099412,-1.9210206,-1.0656312,-1.5147901,-0.73239222,-2.0917774,-1.3715365,-1.4102088,-1.336278,-1.6563624,-1.0397219,-2.0012155,-1.353897,-0.74616886,-1.2301244,-0.89361634,-1.6407773,-1.6468284,-0.66325006,-0.61124889,-1.2951794,-0.69757651,-1.3181844,-1.4296851,-1.7166033,-1.826575,-1.6981194,-1.6357807,-1.1060723,-2.0693431,-1.1060723,-1.7584233,-2.0472955,-1.6715025,-1.463439,-1.7773539,-1.8825479,-1.8734259,-1.9798014,-0.96090925,-1.7643381,-1.6116791,-2.0190009,0.81186503,-2.1747066,-1.916686,-1.6750457,-1.4701365,-0.9159168,-1.3703909,-1.3021288,-1.4469587,-0.71187186,-1.5584042,-0.80693092,-0.81751413,-1.4354413,-1.2579765,-1.0218711,-1.7258697,-1.4528006,-0.82451845,-2.3784141,-0.50932081,-1.2870479,-0.86107423,-0.63616735,-1.5797605,-1.8728189,-1.8020062,-1.4510087,-0.60464717,-1.7993061,-0.65947418,-0.60312327,-0.63483322,-0.79244782,-1.5366138,-0.55864172,-2.1135368,-1.6792046,-1.9571672,-0.73056086,-2.0635385,-1.8504313,-1.8672753,-1.6164606,-1.0064175,-1.5077503,-1.0457243,-0.99861472,-0.51778382,-1.9389356,-0.63453729,-1.1060723,-0.61910135,-2.1234749,-0.55518422,-0.8062852,-1.1783086,-1.4774114,-1.2262891,-0.71190143,-1.1050531,-0.80190105,-1.6755595,-1.6879639,-0.76452918,-0.95414306,-1.7482529,-0.60928831,-1.5412037,-0.56467911,-1.6996885,-2.0396365,-0.54673752,-0.81484014,-2.1378501,-1.6750588,-1.0101488,-1.8451279,-0.81235898,-0.60944396,-1.3653489,-1.7539927,-1.5097782,-1.9308137,-1.3097897,-0.65301919,-1.4983948,-1.6147831,-1.2249091,-1.4413055,-1.0164148,-2.0589718,-0.59485551,-0.61420006,-1.893291,-1.8295407,-1.788104,-0.67054713,-1.1054261,-1.942663,-0.74804139,-0.98719878,-0.71744513,-0.96417305,-1.3207704,-1.821435,-2.2593501,-1.9815077,-1.7783848,-1.1317497,-1.9081215,-1.1604122,-1.6715323,-1.4249419
-0.99179027,-1.3105584,-2.0412918,-1.6135533,-0.92116304,-1.4334381,-1.1714671,-1.8453403,-1.9803735,-1.0988174,-1.5265647,-0.73239222,-2.0760132,-1.4015178,-1.4537582,-1.4473953,-1.7555112,-1.0715379,-2.0661825,-1.4039612,-0.75691038,-1.197934,-0.94191095,-1.7255977,-1.6732571,-0.66325006,-0.61124889,-1.3410549,-0.78527427,-1.3719054,-1.4668225,-1.7426657,-1.8762969,-1.7555537,-1.674412,-1.1714671,-2.0470922,-1.1714671,-1.8037325,-2.1207668,-1.68887,-1.4967638,-1.8110454,-1.8543962,-1.8815668,-2.0011579,-0.97996882,-1.7828389,-1.641704,-2.0299837,0.84376379,-2.1874006,-1.9485666,-1.7257649,-1.5014816,-0.91665958,-1.4057087,-1.3685256,-1.4759724,-0.71187186,-1.5895049,-0.84426048,-0.83316726,-1.4857909,-1.2980177,-1.0615206,-1.7428526,-1.4701195,-0.88728643,-2.3608156,-0.50932081,-1.32354,-0.89373232,-0.63616735,-1.6424549,-1.9281179,-1.79033,-1.4899721,-0.60464717,-1.8615348,-0.68699332,-0.63769043,-0.62344237,-0.85142602,-1.5533594,-0.55864172,-2.1390401,-1.7222085,-2.0294988,-0.73056086,-2.1130026,-1.9225917,-1.9014171,-1.6619021,-1.0064175,-1.5280697,-1.1640171,-1.0382743,-0.51120048,-1.995388,-0.7166437,-1.1714671,-0.61910135,-2.0900154,-0.56683421,-0.8062852,-1.2598917,-1.497318,-1.2656795,-0.71190143,-1.1543569,-0.85369351,-1.7166013,-1.7015281,-0.76452918,-0.95414306,-1.7678808,-0.60928831,-1.5973705,-0.57859349,-1.7508603,-2.1182807,-0.54616418,-0.87056047,-2.1695143,-1.68856,-1.0436062,-1.8626467,-0.80847616,-0.60944396,-1.3992277,-1.8061637,-1.5448558,-1.8866265,-1.3686368,-0.66065774,-1.5165706,-1.6360319,-1.2448053,-1.4791578,-1.0466812,-2.1389908,-0.59485551,-0.60790761,-1.9804218,-1.8257473,-1.8220262,-0.67054713,-1.1264463,-1.9649782,-0.74804139,-1.0092142,-0.71744513,-0.95630863,-1.3783078,-1.8762243,-2.2776774,-2.0066063,-1.8188152,-1.1912396,-1.9547148,-1.2378233,-1.7261299,-1.4783107
-1.0714707,-1.3451878,-2.0244409,-1.6293723,-0.92683508,-1.4524003,-1.2244648,-1.8709325,-2.0215638,-1.1593172,-1.5383394,-0.73239222,-2.0493824,-1.4246402,-1.4739866,-1.5585125,-1.8651334,-1.0950508,-2.1311495,-1.4405561,-0.81836093,-1.1598421,-0.96341681,-1.7978521,-1.7268341,-0.66325006,-0.60406759,-1.361602,-0.80919184,-1.4031199,-1.5280445,-1.7636985,-1.8804694,-1.7967331,-1.7211215,-1.2244648,-2.0237264,-1.2244648,-1.8145553,-2.1380271,-1.709724,-1.5149316,-1.889373,-1.8063494,-1.8843276,-2.0225144,-1.0729027,-1.8013397,-1.6904693,-2.0409665,0.88933345,-2.189523,-1.9674972,-1.7718068,-1.5276285,-0.94562818,-1.4353093,-1.4205478,-1.5224364,-0.71187186,-1.6146037,-0.90570832,-0.9109603,-1.5193573,-1.3371121,-1.0819706,-1.8171408,-1.4874384,-0.96413222,-2.3432172,-0.50932081,-1.3522125,-0.9298438,-0.63616735,-1.6700634,-1.9980901,-1.7786539,-1.5606891,-0.60464717,-1.8766205,-0.71083517,-0.69242178,-0.61484927,-0.88125252,-1.5763515,-0.55864172,-2.2208943,-1.7711239,-2.091018,-0.73056086,-2.2280343,-1.9367345,-1.9403267,-1.7062157,-1.0064175,-1.5478994,-1.2371205,-1.0713239,-0.51120048,-2.0180198,-0.76890857,-1.2244648,-0.61910135,-2.0725054,-0.58854555,-0.79237222,-1.3293551,-1.5552074,-1.3965573,-0.71190143,-1.2189783,-0.86555438,-1.7360256,-1.7240714,-0.76452918,-0.942257,-1.7915601,-0.60483953,-1.6021353,-0.67599415,-1.815296,-2.1352526,-0.54616418,-0.8961952,-2.24581,-1.7300093,-1.1252905,-1.874072,-0.79797816,-0.60944396,-1.428203,-1.8258347,-1.6100596,-1.8484958,-1.4055561,-0.69121194,-1.5542204,-1.697054,-1.2914454,-1.5043927,-1.0589807,-2.216622,-0.60714988,-0.59719344,-2.004537,-1.8114563,-1.9069829,-0.67054713,-1.1474664,-1.9769941,-0.74804139,-1.0445083,-0.7125368,-0.9531046,-1.4102317,-1.9411458,-2.2960048,-2.0805077,-1.8347503,-1.2132414,-2.0118354,-1.3057697,-1.7982321,-1.5189028
-1.1185818,-1.3838743,-2.0244409,-1.6699207,-0.93663222,-1.5005352,-1.2557676,-1.932797,-2.0783221,-1.1855272,-1.5530035,-0.73239222,-2.0227515,-1.4541266,-1.494215,-1.6696298,-1.9119148,-1.1658161,-2.1515543,-1.4705945,-0.83927462,-1.1287248,-1.0165367,-1.8659179,-1.756557,-0.68064903,-0.59825107,-1.3834414,-0.82188882,-1.4254924,-1.6050984,-1.7810735,-1.9117629,-1.8647873,-1.7730242,-1.2557676,-2.0102086,-1.2557676,-1.8253782,-2.1528436,-1.7261047,-1.5417215,-1.9167697,-1.7687476,-1.893601,-2.0624418,-1.0963947,-1.8198405,-1.720427,-1.9948251,0.93794108,-2.1409512,-2.0288753,-1.7909544,-1.5856676,-0.9686545,-1.4649098,-1.484891,-1.6012781,-0.71187186,-1.6353375,-0.91953408,-0.97568588,-1.5445321,-1.3778633,-1.1311095,-1.8527194,-1.5348773,-0.9866426,-2.3256187,-0.50932081,-1.3808849,-1.01021,-0.63616735,-1.736209,-2.0213476,-1.7669777,-1.5820116,-0.60464717,-1.8846348,-0.73200996,-0.70394417,-0.61484927,-0.94927315,-1.604128,-0.56215907,-2.2626184,-1.7917565,-2.107796,-0.73056086,-2.3210931,-1.9487613,-1.9674869,-1.7273901,-1.0064175,-1.5618537,-1.260779,-1.0845437,-0.51120048,-2.0300441,-0.78981451,-1.2557676,-0.62851089,-2.055689,-0.63809581,-0.80548099,-1.3393426,-1.5963172,-1.4342534,-0.71190143,-1.2440291,-0.88848539,-1.75545,-1.7752715,-0.76452918,-0.94156522,-1.7921887,-0.59333984,-1.651179,-0.74556605,-1.8531284,-2.1779041,-0.54616418,-0.92735127,-2.3337661,-1.7575896,-1.1931096,-1.8961608,-0.79797816,-0.60944396,-1.4536121,-1.8455058,-1.6323056,-1.8153128,-1.4270364,-0.72176614,-1.6178357,-1.7820491,-1.3649434,-1.5270076,-1.0712802,-2.2769289,-0.60902769,-0.59719344,-2.0286522,-1.8033788,-1.9781893,-0.67054713,-1.1475231,-1.9890099,-0.75009738,-1.0941849,-0.71249875,-0.94174487,-1.4317619,-1.9955598,-2.3143321,-2.118554,-1.8552948,-1.2187042,-2.0631855,-1.3503234,-1.8303238,-1.5533048
