-1.3080666,-1.1995906,-1.1032725,-1.1008732,-1.0132631,-1.2182915,-1.1480561,-0.96406295,-1.0955457,-1.1545907,-1.0589741,-1.1541098,-1.1724792,-1.2111306,-1.227268,-1.2307766,-1.1541226,-1.2595063,-1.2266869,-0.96252542,-1.2598041,-0.87917028,-1.1000829,-1.0021753,-1.0576562,-1.0585742,-1.1357028,-1.0468867,-1.1184561,-1.2969172,-1.2596902,-1.1849933,-1.2283027,-1.1538277,-1.0797839,-1.2535119,-1.0323366,-1.0817427,-1.1878539,-1.2348833,-1.1153283,-1.284074,-1.0967835,-1.1298798,-1.0675377,-1.2583353,-1.0924799,-1.257176,-1.097201,-1.0405369,-1.0140622,-1.2191726,-1.0113206,-1.1497579,-1.2981331,-1.0492903,-1.1663152,-1.242983,-1.0715852,-1.0692051,-1.116968,-1.1245641,-1.2255102,-1.1541358,-1.2084387,-0.96388032,-1.0809231,-1.3083205,-1.0160806,-1.2674466,-1.2509184,-1.2958018,-1.1532143,-1.0867668,-1.2801381,-0.98769261,-1.0175639,-1.0973113,-1.0765548,-1.2363038,-1.2575547,-1.1835276,-1.0305687,-1.0463838,-1.1420203,-1.2636939,-1.1236341,-1.139528,-1.2046445,-1.273443,-1.1595387,-1.1113416,-0.98911883,-0.99022134,-1.1199056,-1.1582171,-1.201504,-1.0924508,-1.2195374,-1.0627367,-1.1617885,-1.1022704,-1.1528634,-1.1610428,-1.0429418,-1.2542256,-1.075233,-1.1313275,-1.247614,-0.90874348,-1.1903262,-1.143975,-1.0755098,-1.1183967,-1.036298,-1.1269937,-1.2117097,-1.105429,-1.2028942,-1.1016156,-1.2529514,-1.2156028,-1.0572795,-1.0390479,-1.0532014,-0.99564395,-1.1924238,-1.2309215,-1.1463181,-1.0655311,-1.2208009,-1.096733,-1.0496494,-1.2097244,-1.0650093,-1.1348732,-1.1115891,-1.0604871,-1.1006473,-1.2033227,-1.032835,-1.1284226,-1.1329586,-1.2430303,-1.2593316,-1.3194147,-1.1698257,-1.2745798,-1.2625052,-1.1778719,-1.0520973,-1.1196245,-1.1749849,-1.2191479,-1.112018,-1.2468615,-1.1926413,-1.059551,-1.0924088,-1.0883036,-1.0162838,-1.2238899,-1.0655311,-1.064334,-1.2010578,-1.0384577,-1.1657568,-1.1030733,-1.1725067,-1.2202228,-1.1751608,-1.1746238,-1.1677312
-1.2996314,-1.1868148,-1.0920153,-1.0984199,-1.0132631,-1.2182915,-1.1480561,-0.95293914,-1.0841065,-1.1427337,-1.0518017,-1.1516743,-1.1603767,-1.2036955,-1.227268,-1.2229288,-1.1462011,-1.243248,-1.2266869,-0.96147445,-1.2527672,-0.87045401,-1.0985296,-0.99336483,-1.0576562,-1.0585742,-1.1270892,-1.0429239,-1.1096527,-1.2869957,-1.2439271,-1.1754185,-1.2229413,-1.1444245,-1.0668729,-1.2438749,-1.0227407,-1.0732184,-1.1878539,-1.2232169,-1.1026809,-1.2758426,-1.0863615,-1.1192364,-1.0601741,-1.2526949,-1.0924799,-1.248695,-1.0952384,-1.0331969,-1.0048135,-1.2095849,-1.0042057,-1.13831,-1.2892781,-1.0492903,-1.1560641,-1.2188678,-1.0715852,-1.0692051,-1.1002413,-1.1212777,-1.2157488,-1.1472539,-1.2009329,-0.96155366,-1.0809231,-1.2921018,-1.0044418,-1.2527427,-1.2412597,-1.2876718,-1.1425713,-1.0867668,-1.2653378,-0.98495297,-1.0175639,-1.0867711,-1.0731289,-1.2268625,-1.2459587,-1.1739436,-1.0229352,-1.0463838,-1.1420203,-1.2520172,-1.1111967,-1.139528,-1.1892208,-1.2645383,-1.1480804,-1.0994909,-0.97717979,-0.98755235,-1.1115812,-1.1582171,-1.201504,-1.0894485,-1.209029,-1.0552703,-1.15514,-1.0946635,-1.1427035,-1.1446134,-1.0429418,-1.2508212,-1.0633316,-1.1209315,-1.2379528,-0.89789541,-1.1824395,-1.1397073,-1.0615245,-1.1183967,-1.036298,-1.1165156,-1.2027996,-1.1012776,-1.2028942,-1.091225,-1.2392168,-1.2032085,-1.0449167,-1.0279034,-1.0440517,-0.98030208,-1.1924238,-1.2231904,-1.1455807,-1.0547318,-1.2133129,-1.0946387,-1.0372752,-1.199128,-1.0487246,-1.1230695,-1.0956291,-1.0483281,-1.0900836,-1.2003231,-1.0240629,-1.1284226,-1.1241764,-1.2354982,-1.2563683,-1.3022961,-1.1698257,-1.2722658,-1.2535476,-1.1681508,-1.0434175,-1.1169756,-1.1712994,-1.2120083,-1.1115883,-1.2381392,-1.1823223,-1.0468534,-1.0924088,-1.0767711,-1.0054679,-1.2113267,-1.0547318,-1.0551846,-1.190606,-1.0309649,-1.1489671,-1.1019038,-1.1607112,-1.2110049,-1.1649166,-1.1744721,-1.1649126
-1.2911962,-1.1740391,-1.0759661,-1.0913628,-1.0072858,-1.2182915,-1.1480561,-0.95293914,-1.081787,-1.1417027,-1.0446293,-1.1516743,-1.1482743,-1.1983114,-1.227268,-1.2229288,-1.1345632,-1.2332484,-1.2266869,-0.95805206,-1.2436652,-0.86635224,-1.0859569,-0.9853508,-1.0576562,-1.0529311,-1.1108407,-1.0336771,-1.0996555,-1.2681835,-1.2313057,-1.1658438,-1.2196223,-1.1400194,-1.0539619,-1.2252242,-1.0172616,-1.0679938,-1.1878539,-1.2178543,-1.0844123,-1.2690009,-1.0832469,-1.108593,-1.0531425,-1.2472756,-1.0886079,-1.2402139,-1.0855427,-1.0269442,-1.003295,-1.1999973,-1.0042057,-1.1268621,-1.278652,-1.0492903,-1.155637,-1.1947525,-1.0715852,-1.0692051,-1.0930191,-1.1081627,-1.2059874,-1.1438643,-1.193427,-0.95011423,-1.0809231,-1.275883,-0.9978659,-1.236405,-1.2316011,-1.2876718,-1.1373029,-1.0867668,-1.2505376,-0.98495297,-1.013419,-1.0849939,-1.0608936,-1.2174211,-1.2450547,-1.1665126,-1.0229352,-1.042048,-1.1420203,-1.245938,-1.1017056,-1.1287487,-1.1737971,-1.2484949,-1.1441005,-1.0829186,-0.96667739,-0.97325918,-1.1115812,-1.152723,-1.1960487,-1.0804418,-1.209029,-1.0487446,-1.1418429,-1.0870566,-1.1325436,-1.1395146,-1.0429418,-1.2409306,-1.0514303,-1.1155894,-1.2282916,-0.89277272,-1.1779327,-1.1305791,-1.0593032,-1.108137,-1.036298,-1.1060374,-1.1938895,-1.0942089,-1.1993647,-1.0871333,-1.2254823,-1.1854307,-1.032554,-1.0148206,-1.0349021,-0.97493867,-1.1924238,-1.21187,-1.1409107,-1.0547318,-1.2058249,-1.079978,-1.024901,-1.1885316,-1.0324399,-1.1183684,-1.0799729,-1.0483281,-1.0806936,-1.192717,-1.0152909,-1.11623,-1.1204126,-1.2223469,-1.2491134,-1.2851775,-1.1656381,-1.2636438,-1.24459,-1.1584298,-1.0380977,-1.1070108,-1.1650501,-1.2048688,-1.1012753,-1.2364234,-1.1720034,-1.0392147,-1.0924088,-1.0652385,-0.99592627,-1.1987635,-1.0547318,-1.0551846,-1.1846336,-1.0234722,-1.1321775,-1.0900787,-1.1596247,-1.2017871,-1.1543283,-1.1648754,-1.1603968
-1.282761,-1.1612634,-1.0728476,-1.0805501,-0.99859501,-1.210868,-1.1439714,-0.94181533,-1.0717712,-1.1417027,-1.0358144,-1.1498411,-1.1361719,-1.1925428,-1.2241952,-1.2174385,-1.1269839,-1.2138966,-1.2266869,-0.95069527,-1.2394074,-0.86635224,-1.0730325,-0.9734542,-1.0576562,-1.048452,-1.1076433,-1.0171651,-1.0977157,-1.2493714,-1.2170307,-1.156269,-1.2127291,-1.1400194,-1.041051,-1.2065735,-1.00367,-1.0679938,-1.1809509,-1.2112937,-1.0743592,-1.2690009,-1.0790542,-1.0979496,-1.0433948,-1.2469991,-1.0812567,-1.2317329,-1.0835215,-1.0133515,-0.99377027,-1.1904096,-1.0042057,-1.1148418,-1.260942,-1.0492903,-1.1460266,-1.1706373,-1.0715852,-1.0584856,-1.0804145,-1.1002207,-1.1885261,-1.1438643,-1.1799165,-0.93867481,-1.0809231,-1.2596642,-0.99280303,-1.2200673,-1.2219424,-1.2855323,-1.1319282,-1.0867668,-1.2357373,-0.98833904,-0.99932633,-1.0727991,-1.0608936,-1.2024261,-1.2326171,-1.1528311,-1.0229352,-1.0363588,-1.1420203,-1.2400997,-1.0967515,-1.1284723,-1.1583734,-1.2324516,-1.1380022,-1.0632821,-0.96320962,-0.96212666,-1.1115812,-1.1445544,-1.1909113,-1.079441,-1.1985205,-1.0358695,-1.1285459,-1.0756733,-1.1223836,-1.1230852,-1.0393077,-1.23104,-1.0395289,-1.110614,-1.2186304,-0.88463667,-1.1779327,-1.121451,-1.0449425,-1.1048971,-1.036298,-1.0955593,-1.1849795,-1.0866353,-1.1903515,-1.0812111,-1.2117477,-1.1722434,-1.0131198,-1.0051296,-1.0257525,-0.9595968,-1.1924238,-1.2088328,-1.1332911,-1.0439326,-1.1983369,-1.0705533,-1.002766,-1.1779352,-1.0161552,-1.1183684,-1.0643167,-1.0483281,-1.0806936,-1.1926098,-1.0120216,-1.1147304,-1.1078665,-1.2084782,-1.2491134,-1.268059,-1.1595493,-1.2550217,-1.2310776,-1.1487088,-1.0380977,-1.1070108,-1.1606168,-1.1977293,-1.100201,-1.2364234,-1.1616845,-1.0348593,-1.0830098,-1.053706,-0.99592627,-1.1796375,-1.0439326,-1.0538587,-1.1796566,-1.0159795,-1.1153878,-1.0900787,-1.147674,-1.1925693,-1.1455929,-1.1552786,-1.1527897
-1.2743258,-1.1484877,-1.0590803,-1.0741896,-0.99859501,-1.206414,-1.136755,-0.93185952,-1.070875,-1.1353876,-1.0302846,-1.1414348,-1.1240695,-1.1805569,-1.2143966,-1.2073622,-1.1222652,-1.1988612,-1.2257089,-0.95069527,-1.2356595,-0.86635224,-1.0601081,-0.96852632,-1.0576562,-1.048452,-1.09655,-0.99768085,-1.0977157,-1.2305592,-1.1950396,-1.1466943,-1.202517,-1.1331575,-1.0292202,-1.1879229,-0.9985239,-1.0609131,-1.1776272,-1.1996273,-1.0643061,-1.2546761,-1.0712677,-1.0873062,-1.0390793,-1.2386213,-1.0772725,-1.2232518,-1.0738844,-1.0133515,-0.99377027,-1.1808219,-0.99354679,-1.1039663,-1.248545,-1.0470048,-1.1449588,-1.143948,-1.0715852,-1.0569543,-1.0773144,-1.1002207,-1.1765292,-1.1407572,-1.1769142,-0.93802851,-1.0809231,-1.2434455,-0.98116425,-1.2037296,-1.2122838,-1.2793889,-1.1297464,-1.0867668,-1.2094193,-0.99726595,-0.99103654,-1.0691836,-1.0564889,-1.1835434,-1.2307779,-1.137969,-1.0229352,-1.0363588,-1.1420203,-1.2185519,-1.084314,-1.1226681,-1.1429497,-1.2164082,-1.131262,-1.0514314,-0.95127058,-0.95872018,-1.1065413,-1.1349615,-1.1868331,-1.0684327,-1.1985205,-1.0317542,-1.1218974,-1.0610529,-1.1122237,-1.1066557,-1.029727,-1.2211495,-1.0276276,-1.100218,-1.2089692,-0.88252732,-1.170046,-1.1202655,-1.0305818,-1.0935574,-1.0312388,-1.0850811,-1.1760694,-1.0829887,-1.1813382,-1.0708205,-1.1980132,-1.1633545,-1.0077552,-0.99979963,-1.0166029,-0.95423339,-1.1851944,-1.2002734,-1.1259173,-1.0439326,-1.1908489,-1.0705533,-0.98755804,-1.1673388,-0.99809463,-1.1081488,-1.0486605,-1.0483281,-1.0701299,-1.1926098,-1.0120216,-1.1001905,-1.1012799,-1.2009461,-1.24076,-1.2509404,-1.1595493,-1.2463996,-1.2131624,-1.129645,-1.0380977,-1.1031321,-1.1551153,-1.1905898,-1.0905326,-1.2348505,-1.1513656,-1.0258135,-1.0806601,-1.0421734,-0.98609059,-1.1482296,-1.0439326,-1.0419247,-1.1692048,-1.0067418,-1.1002266,-1.0781562,-1.1450355,-1.1833514,-1.1392663,-1.1456819,-1.1527897
-1.2625582,-1.135712,-1.0430312,-1.0710397,-0.99859501,-1.2028507,-1.1262708,-0.92357229,-1.0607011,-1.1288147,-1.0248642,-1.1411991,-1.1067464,-1.168571,-1.1955845,-1.189858,-1.1077668,-1.1882861,-1.2171246,-0.94056285,-1.2265574,-0.86635224,-1.0516383,-0.96349888,-1.0484032,-1.0383299,-1.0881974,-0.98083857,-1.0893599,-1.2189627,-1.177568,-1.1442521,-1.202517,-1.1237543,-1.0255166,-1.1692722,-0.98859502,-1.0542449,-1.1776272,-1.1879608,-1.054253,-1.2429169,-1.0712677,-1.0766628,-1.0313234,-1.2302435,-1.0700335,-1.213031,-1.0718047,-1.0133515,-0.99266595,-1.1712343,-0.99354679,-1.0870234,-1.2396899,-1.0354391,-1.135989,-1.1088589,-1.0715852,-1.0569543,-1.0605877,-1.0931611,-1.1594156,-1.1335929,-1.1649048,-0.92872186,-1.0809231,-1.2245236,-0.97278432,-1.1873919,-1.2026251,-1.271045,-1.1212851,-1.0867668,-1.1946191,-0.99726595,-0.99103654,-1.060543,-1.0486583,-1.1668822,-1.2174052,-1.123107,-1.0229352,-1.0263338,-1.1332734,-1.1951984,-1.0718766,-1.1174166,-1.127526,-1.2003649,-1.127924,-1.0368291,-0.93933154,-0.94442701,-1.0975373,-1.1233337,-1.176929,-1.0594259,-1.188012,-1.0218774,-1.1019518,-1.053446,-1.1020638,-1.101557,-1.029727,-1.2112589,-1.0157262,-1.089822,-1.199308,-0.87258326,-1.166666,-1.1202655,-1.0162211,-1.0913975,-1.0229841,-1.074603,-1.1671593,-1.071993,-1.1795589,-1.0604298,-1.1842786,-1.14879,-0.9954656,-0.98235593,-1.0074532,-0.93889152,-1.1761113,-1.1977884,-1.1259173,-1.0331334,-1.1833609,-1.0621758,-0.97518383,-1.1567423,-0.9736676,-1.1081488,-1.0323416,-1.0483281,-1.0595662,-1.1926098,-1.0120216,-1.0893019,-1.0953205,-1.1891099,-1.2388951,-1.2338218,-1.1595493,-1.2377776,-1.2025347,-1.1141368,-1.0380977,-1.0943972,-1.1499342,-1.1834503,-1.0905326,-1.2261283,-1.1410467,-1.0258135,-1.0726709,-1.0306409,-0.9828556,-1.1235721,-1.0331334,-1.0419247,-1.1647255,-0.99647783,-1.0930391,-1.0770841,-1.1315327,-1.1670624,-1.1329398,-1.1360852,-1.1433338
-1.2470416,-1.1229362,-1.0421945,-1.060227,-0.98865738,-1.1945365,-1.1223222,-0.91956772,-1.0585397,-1.1288147,-1.0159398,-1.1350973,-1.0879995,-1.1565851,-1.1862979,-1.1782638,-1.1030481,-1.1682869,-1.2158206,-0.93832617,-1.2174554,-0.86635224,-1.045982,-0.95354357,-1.0460899,-1.0383299,-1.083499,-0.98083857,-1.0857788,-1.2032429,-1.1587735,-1.1430504,-1.1923049,-1.1143511,-1.0126057,-1.1506216,-0.98641551,-1.0481267,-1.1776272,-1.1762944,-1.0441999,-1.2346855,-1.0621035,-1.0752669,-1.019252,-1.2218658,-1.065937,-1.1960689,-1.0622261,-1.0133515,-0.98272707,-1.1616466,-0.99354679,-1.0696225,-1.2308349,-1.0354391,-1.1256311,-1.0847437,-1.0609112,-1.0447035,-1.0521392,-1.0880489,-1.147071,-1.1330023,-1.1513943,-0.92510261,-1.0680196,-1.2001954,-0.96830339,-1.1710543,-1.1929665,-1.2587582,-1.1115467,-1.0850987,-1.1798188,-0.99726595,-0.99103654,-1.0533732,-1.0486583,-1.1568855,-1.2076795,-1.1082449,-1.0153018,-1.0202938,-1.1298718,-1.1815956,-1.0594391,-1.106361,-1.1121023,-1.1843216,-1.1164657,-1.0152227,-0.9273925,-0.93013384,-1.0889297,-1.1233337,-1.1670248,-1.0564237,-1.188012,-1.0199961,-1.0886547,-1.0458392,-1.1003239,-1.0851275,-1.029727,-1.2013683,-1.0038248,-1.0794259,-1.1841205,-0.87228193,-1.1655393,-1.117776,-1.0114655,-1.0789778,-1.0229841,-1.0641249,-1.1582492,-1.0605484,-1.1749794,-1.0548307,-1.1705441,-1.1310122,-0.98310282,-0.97702591,-1.0071728,-0.92591954,-1.1670282,-1.1886769,-1.120264,-1.0331334,-1.1758729,-1.0574634,-0.96280963,-1.1461459,-0.95389813,-1.1081488,-1.0063032,-1.0483281,-1.0572187,-1.1926098,-1.0120216,-1.0841511,-1.0818335,-1.1740457,-1.2337605,-1.2167032,-1.152587,-1.2278057,-1.1925143,-1.1044158,-1.0380977,-1.0896986,-1.1451805,-1.1763108,-1.0884915,-1.2249844,-1.1258518,-1.0258135,-1.0689113,-1.0191083,-0.9775293,-1.1110089,-1.0331334,-1.0419247,-1.1582554,-0.98621381,-1.0762494,-1.066656,-1.1228413,-1.154814,-1.1225632,-1.1264884,-1.1336052
-1.2386064,-1.1101605,-1.0261454,-1.0494142,-0.98392693,-1.1945365,-1.1153781,-0.90844391,-1.0501581,-1.1288147,-1.0087675,-1.1266909,-1.0758971,-1.1445992,-1.1850006,-1.1695117,-1.0885497,-1.1544745,-1.2108221,-0.92531031,-1.2078944,-0.86635224,-1.0330576,-0.94826725,-1.0460899,-1.0343316,-1.0704481,-0.96762894,-1.0824962,-1.1844308,-1.1381052,-1.1334757,-1.1877094,-1.1049479,-1.0086449,-1.1319709,-0.97352008,-1.040496,-1.1776272,-1.1646279,-1.0252828,-1.2264541,-1.0592884,-1.0670081,-1.0071805,-1.213488,-1.0546577,-1.1833111,-1.0505385,-1.0001666,-0.98272707,-1.142988,-0.98485975,-1.0592049,-1.2184379,-1.028375,-1.1236023,-1.0606285,-1.0598876,-1.0447035,-1.0407609,-1.0791027,-1.1303052,-1.123989,-1.1378837,-0.91876892,-1.0657615,-1.1812735,-0.95788668,-1.1547166,-1.1833078,-1.2487332,-1.1077684,-1.0747055,-1.1650186,-1.0047153,-0.98274675,-1.0482869,-1.0383807,-1.1380029,-1.2031284,-1.0933828,-1.0111915,-1.0148552,-1.1298718,-1.1699188,-1.0470017,-1.1024915,-1.0966786,-1.1682782,-1.1055851,-1.003372,-0.91376912,-0.91584067,-1.0889297,-1.1118803,-1.1571207,-1.0494184,-1.1775035,-1.0082381,-1.0753577,-1.0400665,-1.094172,-1.0720973,-1.029727,-1.1914777,-0.99192349,-1.0690299,-1.1647981,-0.86052986,-1.1576525,-1.1086479,-1.0000145,-1.0649382,-1.0229841,-1.0536467,-1.1493391,-1.0573507,-1.1659661,-1.050416,-1.1568095,-1.119995,-0.96298586,-0.95958222,-1.0031764,-0.91818624,-1.157945,-1.1773564,-1.1160855,-1.025736,-1.1752012,-1.0459444,-0.95043543,-1.1355495,-0.93761345,-1.1081488,-0.990647,-1.0386261,-1.0501762,-1.1868249,-1.0102736,-1.0696112,-1.0702284,-1.1589815,-1.2251516,-1.1995846,-1.1492729,-1.2105616,-1.1745991,-1.0946948,-1.0380977,-1.0817835,-1.1392516,-1.1691712,-1.07979,-1.2201228,-1.1090693,-1.0242724,-1.062332,-1.0075758,-0.96978492,-1.0984457,-1.025736,-1.0310516,-1.1547714,-0.98600853,-1.0594598,-1.0544086,-1.1169435,-1.1455962,-1.1202867,-1.1168917,-1.1238765
-1.2223608,-1.0973848,-1.0100963,-1.0386015,-0.98392693,-1.184886,-1.1153781,-0.90844391,-1.0462044,-1.1288147,-1.0029639,-1.1182846,-1.0637946,-1.1326133,-1.1752019,-1.1607596,-1.083831,-1.1426764,-1.2022378,-0.91835774,-1.1896903,-0.86635224,-1.0281927,-0.93487735,-1.0359694,-1.0282077,-1.065554,-0.96762894,-1.0738419,-1.1656186,-1.1225075,-1.1239009,-1.1820927,-1.0955447,-0.99707134,-1.1165672,-0.96219873,-1.0353402,-1.1776272,-1.1529615,-1.013284,-1.2102051,-1.0592884,-1.0563647,-0.99888143,-1.2051102,-1.0475871,-1.17483,-1.0388509,-0.9946615,-0.98272707,-1.1309891,-0.97955692,-1.0395717,-1.2007278,-1.0215879,-1.1155936,-1.0263523,-1.0598876,-1.0447035,-1.0376608,-1.0758772,-1.1176129,-1.1233214,-1.1243732,-0.91217671,-1.0551162,-1.1650548,-0.94770275,-1.1383789,-1.1736492,-1.2425899,-1.093347,-1.0739356,-1.1502183,-1.0095789,-0.97777287,-1.0375628,-1.0241877,-1.1107896,-1.1952107,-1.0785207,-1.0111915,-1.0062839,-1.1298718,-1.1582421,-1.0345642,-1.0953053,-1.0803746,-1.1522349,-1.1055851,-0.99152126,-0.89360651,-0.90593729,-1.0818512,-1.1037117,-1.1472165,-1.0444146,-1.1669951,-1.0067683,-1.0554121,-1.0400665,-1.0840121,-1.0635993,-1.029727,-1.1815872,-0.98002213,-1.0632165,-1.1544212,-0.86052986,-1.1497658,-1.1084108,-0.9856538,-1.0508986,-1.0229841,-1.0431686,-1.1329206,-1.0444194,-1.1569529,-1.0440631,-1.1397086,-1.1111061,-0.94862357,-0.94213852,-0.99402678,-0.91282282,-1.1488619,-1.1660359,-1.1148565,-1.0223342,-1.1708477,-1.0312837,-0.93806123,-1.1204631,-0.92886797,-1.1017615,-0.9749908,-1.0357281,-1.0396125,-1.1818969,-1.0015016,-1.0550714,-1.0702284,-1.1469062,-1.2165427,-1.1824661,-1.1460615,-1.2008927,-1.1566839,-1.0849738,-1.0380977,-1.076265,-1.1352456,-1.1620317,-1.0771043,-1.2114006,-1.0987504,-1.0124123,-1.0571625,-1.0001817,-0.96896801,-1.0858826,-1.0223342,-1.0286648,-1.1473059,-0.96825179,-1.0539006,-1.0421612,-1.1034407,-1.1363784,-1.1119749,-1.107295,-1.1141479
-1.2054904,-1.0846091,-0.99404717,-1.0378443,-0.98392693,-1.182659,-1.1044854,-0.90154715,-1.0396151,-1.1288147,-0.99442272,-1.1098782,-1.0516922,-1.1213966,-1.1581652,-1.1520074,-1.0627802,-1.1226773,-1.1936534,-0.91005778,-1.1799509,-0.86635224,-1.0189316,-0.93144277,-1.0345236,-1.0282077,-1.0573971,-0.9544193,-1.0738419,-1.1468064,-1.0988629,-1.1143262,-1.1718806,-1.0891911,-0.98416036,-1.1050599,-0.95844513,-1.0220725,-1.1695482,-1.1331942,-1.0032309,-1.1937423,-1.0592884,-1.0457213,-0.98303767,-1.1967325,-1.0433223,-1.1596801,-1.036654,-0.98616606,-0.98272707,-1.1161196,-0.9722289,-1.0313865,-1.1830178,-1.011338,-1.112924,-0.99885011,-1.0598876,-1.0324528,-1.0209341,-1.0758772,-1.1011948,-1.1162341,-1.1108626,-0.90881597,-1.0493097,-1.1407266,-0.9462479,-1.1220412,-1.1639905,-1.2364465,-1.0893559,-1.0739356,-1.1354181,-1.0129034,-0.97777287,-1.0357857,-1.0222301,-1.0891301,-1.1888516,-1.0636586,-1.0017965,-0.99625887,-1.120639,-1.1465653,-1.0286975,-1.0853552,-1.057239,-1.1361915,-1.0949292,-0.97967055,-0.88166746,-0.90130167,-1.0728472,-1.0955432,-1.1366768,-1.0334063,-1.1564866,-0.99648,-1.0354665,-1.0338084,-1.0738522,-1.049436,-1.029727,-1.1716966,-0.96812077,-1.0587124,-1.14476,-0.84847645,-1.1418791,-1.1022464,-0.97129311,-1.036859,-1.0229841,-1.0326904,-1.1215077,-1.0314882,-1.1479397,-1.0404022,-1.1191068,-1.0943716,-0.93304207,-0.93002484,-0.99315038,-0.90596264,-1.1397788,-1.1547155,-1.1072369,-1.0202824,-1.1633597,-1.0297129,-0.92568703,-1.1023834,-0.91844711,-1.0979291,-0.9512718,-1.0357281,-1.0337437,-1.1818969,-0.99907387,-1.0405315,-1.0589369,-1.1393741,-1.2079339,-1.1653475,-1.1376605,-1.1922706,-1.1387686,-1.0752528,-1.0380977,-1.0691698,-1.1249369,-1.1548922,-1.0690473,-1.2026783,-1.0866172,-1.0122783,-1.0519931,-0.9955466,-0.95815203,-1.0733194,-1.0202824,-1.0286648,-1.1368541,-0.95542177,-1.037111,-1.0299138,-1.0899379,-1.1271605,-1.1013866,-1.0966361,-1.1044193
-1.1924731,-1.0718334,-0.98157297,-1.0290911,-0.98392693,-1.1768687,-1.1044854,-0.8973201,-1.0338691,-1.1206953,-0.98725034,-1.1014718,-1.0331826,-1.1213966,-1.1453279,-1.1410915,-1.0450545,-1.1026781,-1.1850691,-0.89704192,-1.1634805,-0.87622213,-1.0060072,-0.91805287,-1.0238248,-1.019123,-1.0573971,-0.9544193,-1.061905,-1.1279943,-1.0844226,-1.1132408,-1.1644768,-1.0891911,-0.97124938,-1.0864092,-0.95009034,-1.0088049,-1.1674006,-1.1182189,-0.98658381,-1.1772794,-1.0592884,-1.0403705,-0.97274677,-1.1883547,-1.032043,-1.142718,-1.0271926,-0.97257334,-0.98231295,-1.1003315,-0.96156995,-1.0117533,-1.1653077,-1.0077367,-1.1055561,-0.9675545,-1.0598876,-1.0324528,-1.0112592,-1.0758772,-1.0816719,-1.1072209,-1.0973521,-0.89925081,-1.0422128,-1.1163985,-0.93874089,-1.1040698,-1.1543319,-1.2303032,-1.0751474,-1.069188,-1.1206178,-1.023154,-0.97777287,-1.0217525,-1.0080371,-1.0702474,-1.1827419,-1.0487966,-0.99944777,-0.98851457,-1.1177234,-1.1224294,-1.0115406,-1.073194,-1.036322,-1.1201482,-1.0834709,-0.96781985,-0.86195071,-0.89188995,-1.0638432,-1.0873746,-1.1168685,-1.0294033,-1.1459781,-0.99648,-1.028818,-1.0262015,-1.0636923,-1.0420711,-1.0191221,-1.161806,-0.95621942,-1.0527419,-1.1350988,-0.84847645,-1.1339923,-1.0931182,-0.95693242,-1.0238994,-1.0229841,-1.0222123,-1.1072916,-1.018557,-1.1389264,-1.0332956,-1.098505,-1.0765937,-0.91414433,-0.91936481,-0.99315038,-0.89598419,-1.1306956,-1.143395,-1.1062538,-1.011535,-1.1558717,-1.0181939,-0.90509484,-1.091787,-0.90216243,-1.0979291,-0.93263347,-1.0346571,-1.0302225,-1.1747193,-0.99907387,-1.0259917,-1.0554867,-1.1257446,-1.199325,-1.1482289,-1.1292596,-1.1808664,-1.1208534,-1.0655317,-1.0380977,-1.0628315,-1.1178864,-1.1477527,-1.0657171,-1.1939561,-1.0667731,-0.9995807,-1.0454138,-0.98401405,-0.95671425,-1.0607563,-1.011535,-1.0205763,-1.1264024,-0.95542177,-1.0328434,-1.0176664,-1.0764351,-1.1179427,-1.0907982,-1.0774427,-1.0946906
