-0.73264578,-1.0437423,-0.9038073,-0.94909705,-0.99372887,-0.74274065,-0.86439149,-0.62543719,-0.86111892,-1.1298156,-0.81813097,-1.1859806,-0.79251591,-0.86110503,-1.1433781,-0.78497553,-1.1203105,-1.1524627,-0.87014013,-0.85245289,-0.94687959,-0.88334905,-0.92456834,-0.86110503,-1.1036504,-0.91839531,-0.93711266,-0.83867839,-0.80226845,-1.2302999,-0.77133488,-0.88553598,-0.62635107,-0.85269155,-0.979335,-1.1262797,-0.76047345,-0.79210144,-1.0831791,-0.88333291,-0.8953737,-1.0681312,-0.95485009,-0.80321224,-0.87791513,-0.72477487,-0.96053516,-1.086312,-1.0573726,-1.069362,-0.97473875,-0.76900557,-0.88815414,-0.88187047,-1.0091288,-0.81350892,-1.0215202,-0.89252317,-0.83927287,-0.73601477,-0.89481896,-0.9066487,-0.95553182,-1.0727899,-0.91213485,-1.0710303,-0.83802158,-0.86110503,-1.0261864,-1.0688167,-0.85306042,-0.89266616,-0.96329665,-0.85396441,-0.66759019,-1.0223361,-0.92534025,-0.83715863,-0.87742352,-0.78455779,-0.83755043,-0.90925482,-1.1167999,-1.1538871,-0.88840579,-0.97103501,-0.92370411,-0.79497905,-0.80357898,-0.88230716,-0.72839031,-0.97518778,-0.86020039,-0.95986243,-0.80276255,-0.76189804,-0.97416904,-0.84433001,-1.0304338,-0.79497905,-0.62209509,-0.80090651,-0.91621456,-1.2586265,-0.82488596,-1.0252923,-1.1444478,-1.215642,-0.75375134,-0.88365641,-0.86110503,-0.84273522,-0.80935525,-0.96055325,-0.73607184,-1.273442,-1.0628129,-1.1645658,-0.9502092,-0.97953568,-1.0471671,-0.76253067,-1.2235638,-0.83429257,-1.0080207,-0.86659248,-1.0422516,-0.9028554,-0.71106064,-1.0266496,-0.7217007,-0.98309149,-0.97735329,-0.92533775,-1.0323686,-0.69562705,-1.1763568,-1.0745123,-0.8824795,-0.99561198,-1.1313157,-0.98181624,-0.97414865,-0.9543227,-0.79497905,-0.86444592,-0.81967118,-1.152136,-0.91052176,-0.75054623,-0.83755076,-0.86110503,-0.73032657,-0.88124662,-0.90561578,-0.89743269,-0.85663872
-0.72242782,-1.027016,-0.89074918,-0.94909705,-0.97536116,-0.74274065,-0.85807123,-0.61703427,-0.85490004,-1.108371,-0.80148827,-1.1725211,-0.78117306,-0.84086214,-1.1433781,-0.7737039,-1.1141954,-1.1357694,-0.86334245,-0.85156173,-0.92446801,-0.87098384,-0.908273,-0.84086214,-1.0781797,-0.89827752,-0.9209145,-0.81709492,-0.79802911,-1.2247553,-0.76391342,-0.87193163,-0.6135579,-0.83113966,-0.94517568,-1.0932888,-0.75303906,-0.78314117,-1.0672617,-0.85995094,-0.87293585,-1.0486632,-0.92951342,-0.78707824,-0.87368722,-0.73200665,-0.94622597,-1.0606643,-1.0461497,-1.0488597,-0.94917837,-0.75365401,-0.8671055,-0.85462368,-0.99711414,-0.80069639,-1.0356261,-0.87209882,-0.81209227,-0.72066145,-0.88103037,-0.93824248,-0.93346552,-1.0756503,-0.88891315,-1.053329,-0.81348447,-0.84086214,-1.0130516,-1.056028,-0.84711196,-0.86976193,-0.94454582,-0.84264308,-0.65168821,-1.0284838,-0.90602128,-0.8284816,-0.86918945,-0.79490175,-0.81298246,-0.89763397,-1.1003503,-1.1336504,-0.86990091,-0.95506019,-0.90872283,-0.78610421,-0.79309174,-0.86691288,-0.71772046,-0.96336981,-0.84508018,-0.95158353,-0.78461504,-0.76838556,-0.9547869,-0.8338223,-1.037915,-0.78610421,-0.62209509,-0.78331273,-0.89765767,-1.2519234,-0.80599049,-1.009224,-1.1287814,-1.1911564,-0.74206473,-0.86717868,-0.84086214,-0.81518831,-0.79697954,-0.96479228,-0.72500977,-1.2833857,-1.0741307,-1.1453336,-0.94412297,-0.95953813,-1.0273706,-0.75075141,-1.2112023,-0.81907731,-1.0056716,-0.8547051,-1.0342991,-0.87867912,-0.70202049,-1.0001232,-0.71302025,-0.96511512,-0.98663209,-0.89036686,-1.0068584,-0.7035495,-1.1657632,-1.0554587,-0.8607578,-0.97825215,-1.1122138,-0.9704492,-0.95788356,-0.95359093,-0.78610421,-0.84819296,-0.81142808,-1.1390531,-0.89592167,-0.74746694,-0.80885845,-0.84086214,-0.71847342,-0.88124662,-0.88290505,-0.86887949,-0.85663872
-0.71220986,-1.006829,-0.87743502,-0.94474575,-0.95552186,-0.74274065,-0.85175098,-0.61235872,-0.85490004,-1.0849477,-0.7862229,-1.1590615,-0.76983022,-0.82061926,-1.1394015,-0.7737039,-1.0988022,-1.1186978,-0.85654476,-0.84443244,-0.89963639,-0.84815575,-0.88625228,-0.82061926,-1.052709,-0.87815973,-0.89931695,-0.80005534,-0.79096355,-1.2101209,-0.75190026,-0.85832728,-0.6135579,-0.80023996,-0.90541447,-1.0713686,-0.74903592,-0.77418089,-1.0513443,-0.8297425,-0.85127897,-1.0283712,-0.90417675,-0.76056041,-0.85920983,-0.73603055,-0.93554747,-1.0350167,-1.0237041,-1.0283574,-0.9418958,-0.73830245,-0.84605687,-0.82905363,-0.98681586,-0.78985502,-1.0438832,-0.8602242,-0.78491167,-0.70798886,-0.86697141,-0.96983626,-0.91139922,-1.0826712,-0.87263126,-1.0386576,-0.79986488,-0.82061926,-0.99991685,-1.0398211,-0.84711196,-0.84685769,-0.925795,-0.83132174,-0.64401665,-1.0357753,-0.88670231,-0.81980458,-0.86095537,-0.80354274,-0.78317333,-0.88522079,-1.0866007,-1.1050709,-0.85139602,-0.93792547,-0.89374155,-0.77785399,-0.78260449,-0.8515186,-0.7070506,-0.94411091,-0.83421253,-0.94330462,-0.76646754,-0.77364016,-0.94409767,-0.82773888,-1.0453962,-0.77785399,-0.63134046,-0.76571896,-0.87577295,-1.2468078,-0.78805176,-0.98226201,-1.1098822,-1.1710161,-0.72650105,-0.84946513,-0.82061926,-0.78882834,-0.78748319,-0.9722106,-0.71679047,-1.290774,-1.0864658,-1.1276099,-0.93803675,-0.93954059,-1.0082632,-0.74924657,-1.1988409,-0.80314147,-0.99200158,-0.84497905,-1.0191076,-0.85450283,-0.69298035,-0.97041368,-0.71302025,-0.9413863,-0.9961651,-0.87184346,-0.99208928,-0.70772239,-1.1551695,-1.0484968,-0.83966572,-0.94976594,-1.093112,-0.95203016,-0.94161847,-0.9265155,-0.77785399,-0.82720812,-0.80797885,-1.1164963,-0.87446317,-0.74001873,-0.78632159,-0.82061926,-0.69704655,-0.88124662,-0.86019432,-0.84575541,-0.85663872
-0.70372964,-0.99125623,-0.8687296,-0.9370101,-0.93164929,-0.74274065,-0.84543072,-0.61235872,-0.85490004,-1.0547862,-0.77095753,-1.145602,-0.76899001,-0.80037637,-1.1329135,-0.7737039,-1.0834091,-1.1016262,-0.84974707,-0.83485246,-0.88259096,-0.82532767,-0.86158907,-0.80037637,-1.0272382,-0.85804194,-0.87771939,-0.78074382,-0.77965864,-1.2023038,-0.73839213,-0.84472293,-0.6135579,-0.77518265,-0.87783127,-1.0466808,-0.74045778,-0.76522062,-1.0334667,-0.80630678,-0.83632041,-1.0170921,-0.87884007,-0.74364483,-0.84473244,-0.73603055,-0.92687119,-1.009369,-1.0124812,-1.0078551,-0.92509354,-0.72295089,-0.82653349,-0.79824381,-0.97029571,-0.77408575,-1.0523697,-0.84011651,-0.76217235,-0.7003122,-0.85845493,-1.1821134,-0.90036606,-1.0831913,-0.85715013,-1.0204779,-0.78624529,-0.80037637,-0.98678207,-1.0186638,-0.84711196,-0.82531034,-0.90704418,-0.83132174,-0.63004526,-1.0430667,-0.86738333,-0.81112755,-0.85579371,-0.81934251,-0.75609397,-0.86792157,-1.0702512,-1.0877653,-0.83289114,-0.92268876,-0.88567045,-0.76960378,-0.77211724,-0.83612432,-0.69638074,-0.93404375,-0.82665243,-0.93502572,-0.75497018,-0.77364016,-0.93024967,-0.82442066,-1.0528773,-0.76960378,-0.63631874,-0.73509275,-0.86119254,-1.2431034,-0.76365509,-0.96619373,-1.089491,-1.1513398,-0.72650105,-0.8272202,-0.80037637,-0.76370477,-0.77798683,-0.98510433,-0.71524549,-1.2921628,-1.0940322,-1.1138457,-0.93195052,-0.91954305,-0.99506552,-0.73886836,-1.1864795,-0.78687306,-0.97833159,-0.82984966,-1.0032027,-0.83177597,-0.69011517,-0.94494836,-0.71302025,-0.92364961,-1.0147227,-0.85435801,-0.97732019,-0.70923431,-1.1445759,-1.0309089,-0.82518458,-0.92845155,-1.0740101,-0.93785219,-0.92535338,-0.90553815,-0.76960378,-0.80540035,-0.80797885,-1.1043156,-0.85300467,-0.73541294,-0.76719338,-0.80037637,-0.68610518,-0.88124662,-0.8374836,-0.82182702,-0.86294634
-0.70372964,-0.96991574,-0.85259898,-0.9370101,-0.91524371,-0.75212821,-0.8401888,-0.61235872,-0.85490004,-1.0333416,-0.75569216,-1.1321424,-0.75914754,-0.78341611,-1.1316577,-0.76243227,-1.068016,-1.086257,-0.84294938,-0.82928271,-0.86291507,-0.81391363,-0.84793622,-0.78341611,-1.0017675,-0.83792415,-0.86152123,-0.76824813,-0.77400619,-1.1899419,-0.73097067,-0.82418303,-0.6135579,-0.74934635,-0.83892252,-1.0164576,-0.7375984,-0.75947686,-1.0090548,-0.78485987,-0.81763722,-0.99808767,-0.8535034,-0.72751083,-0.83384237,-0.74402209,-0.90853086,-0.99035652,-1.0012584,-0.99340265,-0.89877158,-0.70759934,-0.81250107,-0.76743398,-0.95420465,-0.76422996,-1.0664757,-0.82792523,-0.74239388,-0.69263554,-0.84993845,-1.4917187,-0.87829976,-1.0863117,-0.84166899,-1.0062849,-0.77262569,-0.78341611,-0.9736473,-1.0004531,-0.84711196,-0.81190431,-0.88829335,-0.83132174,-0.61414327,-1.055505,-0.85329356,-0.80245053,-0.85579371,-0.82252769,-0.73447416,-0.85537633,-1.0564016,-1.0629062,-0.81438626,-0.90481593,-0.87483528,-0.76374794,-0.77083831,-0.82073004,-0.67811044,-0.91390944,-0.82665243,-0.93502572,-0.74199501,-0.7810377,-0.91261117,-0.82442066,-1.0678397,-0.76374794,-0.63916347,-0.71749897,-0.83533135,-1.234989,-0.73925841,-0.95012544,-1.0748192,-1.1218985,-0.72018696,-0.81239024,-0.78341611,-0.74065834,-0.76849048,-0.99799806,-0.70443061,-1.3018843,-1.1001997,-1.091031,-0.92586429,-0.8995455,-0.9785817,-0.73617003,-1.170109,-0.77631384,-0.97337869,-0.81472026,-0.98729783,-0.81565844,-0.68023523,-0.9226662,-0.71302025,-0.90591292,-1.0332803,-0.83687257,-0.9625511,-0.71812439,-1.1339822,-1.0048934,-0.81070345,-0.89936211,-1.0549082,-0.92244134,-0.90950006,-0.89334201,-0.76374794,-0.78914739,-0.80797885,-1.0813077,-0.83643019,-0.72949122,-0.74806518,-0.78341611,-0.6751638,-0.88715525,-0.81477287,-0.79327381,-0.86673091
-0.69545796,-0.94569139,-0.84299742,-0.94039445,-0.89276098,-0.75353095,-0.8401888,-0.6219387,-0.85490004,-1.0118969,-0.74042678,-1.1186829,-0.756987,-0.77204849,-1.1224489,-0.76243227,-1.057051,-1.0676249,-0.83615169,-0.82683202,-0.84071392,-0.79156113,-0.82591549,-0.77204849,-0.97629677,-0.81780636,-0.83722398,-0.74780063,-0.76835374,-1.1753076,-0.71804985,-0.80417664,-0.62635107,-0.72831378,-0.81048686,-0.99154832,-0.7375984,-0.75947686,-0.99070671,-0.76341296,-0.79519937,-0.97779565,-0.82816673,-0.71137683,-0.82602714,-0.75553102,-0.89019053,-0.96828166,-0.97881267,-0.97805392,-0.88196932,-0.69535075,-0.79846864,-0.74186393,-0.94798277,-0.75733091,-1.0805816,-0.80813419,-0.71521328,-0.68495887,-0.84142196,-1.3969374,-0.85623346,-1.0933327,-0.82618786,-0.9876268,-0.75963386,-0.77204849,-0.96059495,-0.97487572,-0.84997997,-0.78900008,-0.85898172,-0.82566107,-0.59824129,-1.0700879,-0.83842908,-0.79578938,-0.85579371,-0.8327455,-0.70542936,-0.84388754,-1.040152,-1.0418803,-0.79588137,-0.89031733,-0.85985399,-0.75333757,-0.76060685,-0.80533576,-0.66529687,-0.89377513,-0.82665243,-0.93502572,-0.72500019,-0.79295595,-0.89760075,-0.82442066,-1.0795291,-0.75333757,-0.65978775,-0.6999052,-0.82075094,-1.2254634,-0.72131968,-0.93405716,-1.0530603,-1.0924571,-0.7154237,-0.79302891,-0.77204849,-0.71761191,-0.75899412,-1.0108918,-0.70443061,-1.3018843,-1.1063673,-1.0808493,-0.91977806,-0.87954796,-0.9587852,-0.72439077,-1.151477,-0.76575462,-0.9623125,-0.80499422,-0.97139294,-0.79356932,-0.67573985,-0.89136507,-0.71302025,-0.88218411,-1.0491687,-0.81603375,-0.94778202,-0.71981774,-1.1167391,-0.98803826,-0.79622232,-0.8724175,-1.0358063,-0.90525517,-0.90136752,-0.89334201,-0.75333757,-0.77289443,-0.80797885,-1.0686759,-0.8204792,-0.72335895,-0.72893697,-0.77204849,-0.66422242,-0.89466948,-0.79206214,-0.77145674,-0.87011179
-0.68982766,-0.92146705,-0.8305794,-0.9481301,-0.87153183,-0.76146183,-0.8401888,-0.62543719,-0.86267363,-0.9883667,-0.72516141,-1.1052233,-0.74846487,-0.7518056,-1.1134494,-0.76243227,-1.0477729,-1.0504114,-0.83571514,-0.8181432,-0.82503634,-0.77919592,-0.80962016,-0.7518056,-0.94309664,-0.79768857,-0.81292673,-0.73189703,-0.75704883,-1.1606732,-0.70544938,-0.78310324,-0.62635107,-0.7080602,-0.7869833,-0.96398208,-0.7375984,-0.75947686,-0.96676531,-0.73331203,-0.7794298,-0.96605307,-0.81231945,-0.70317026,-0.81154976,-0.76703996,-0.87185021,-0.94263398,-0.96758982,-0.95755161,-0.87468675,-0.68767497,-0.78443621,-0.7267734,-0.93146262,-0.74648954,-1.0946875,-0.79742065,-0.69596776,-0.67728221,-0.83290548,-1.3574968,-0.83416716,-1.1071145,-0.81070672,-0.96588553,-0.75630401,-0.7518056,-0.95402757,-0.94929831,-0.85539732,-0.76924382,-0.84001537,-0.82000041,-0.58305058,-1.0846708,-0.81911011,-0.79578938,-0.85579371,-0.84151264,-0.6855566,-0.82658832,-1.0262024,-1.0133008,-0.77737649,-0.8717064,-0.84487271,-0.75333757,-0.75037539,-0.7903616,-0.65462702,-0.88195716,-0.82665243,-0.93502572,-0.71592644,-0.80904266,-0.88112467,-0.82442066,-1.0870103,-0.75333757,-0.67258903,-0.69534385,-0.80617053,-1.2231702,-0.70242422,-0.91798887,-1.0355288,-1.0573033,-0.71636527,-0.77243175,-0.7518056,-0.69327963,-0.74949777,-1.0237855,-0.69441913,-1.3018843,-1.1125348,-1.0642568,-0.91369183,-0.85955041,-0.944872,-0.7126115,-1.1391156,-0.75846571,-0.94864251,-0.79526818,-0.95548805,-0.77182806,-0.67035529,-0.86749132,-0.71736048,-0.85845529,-1.0584475,-0.78689133,-0.92227178,-0.7238092,-1.1026817,-0.96898465,-0.78174119,-0.83769784,-1.0167044,-0.89388814,-0.89323497,-0.86699835,-0.75333757,-0.75026372,-0.80797885,-1.0452169,-0.79902071,-0.71896372,-0.70980877,-0.7518056,-0.65328105,-0.90218372,-0.76935142,-0.75004184,-0.89075033
-0.68982766,-0.89724271,-0.81662513,-0.94909705,-0.85455397,-0.77152378,-0.8401888,-0.6356057,-0.87122459,-0.95831215,-0.70989604,-1.0917637,-0.744984,-0.74089389,-1.1095775,-0.75116063,-1.0323798,-1.0238818,-0.83640114,-0.8181432,-0.80257214,-0.76778188,-0.79024192,-0.74089389,-0.91498027,-0.7850718,-0.79132918,-0.71940133,-0.74998326,-1.1477659,-0.69802792,-0.76363035,-0.63914424,-0.68728729,-0.7671027,-0.94748662,-0.7375984,-0.75947686,-0.95084793,-0.70976881,-0.76447123,-0.94751214,-0.78698278,-0.69027422,-0.79707237,-0.7785489,-0.85350988,-0.91698631,-0.95636697,-0.9370493,-0.85788449,-0.6799992,-0.77040379,-0.70120335,-0.91494246,-0.73564817,-1.1087935,-0.7867071,-0.67784736,-0.67167703,-0.824389,-1.325903,-0.82313401,-1.117776,-0.79522559,-0.9524102,-0.74268442,-0.74089389,-0.94523441,-0.9237209,-0.86081466,-0.7540467,-0.82126454,-0.82000041,-0.57659834,-1.0951075,-0.80497192,-0.79578938,-0.85579371,-0.84536008,-0.66568384,-0.8092891,-1.006103,-0.99748907,-0.7588716,-0.84987941,-0.84094772,-0.7429272,-0.74014393,-0.78655054,-0.64395716,-0.86444907,-0.82665243,-0.93502572,-0.70685269,-0.81717408,-0.87043543,-0.829398,-1.1010375,-0.7429272,-0.68681268,-0.67775007,-0.79159012,-1.2128509,-0.68496385,-0.89620137,-1.0109101,-1.0238096,-0.72475637,-0.7576018,-0.74089389,-0.68141023,-0.74822421,-1.0366793,-0.69207076,-1.3018843,-1.1227081,-1.0399338,-0.91002415,-0.83955287,-0.92979275,-0.70083224,-1.1165001,-0.75572197,-0.93941597,-0.7866228,-0.93958316,-0.75571054,-0.66047535,-0.83512914,-0.72483532,-0.83640427,-1.0762424,-0.76581299,-0.90750269,-0.73269928,-1.0844778,-0.94681651,-0.76726006,-0.80706679,-0.99760249,-0.89238404,-0.88510242,-0.84553315,-0.7429272,-0.73010182,-0.8104927,-1.0217578,-0.7834594,-0.71896372,-0.69170647,-0.74089389,-0.64233967,-0.91245959,-0.74664069,-0.72862693,-0.90755383
-0.68982766,-0.88455376,-0.80855982,-0.95151445,-0.83872067,-0.78158574,-0.84258511,-0.63851566,-0.87977554,-0.93686753,-0.69692621,-1.0783042,-0.744984,-0.72347771,-1.095241,-0.75116063,-1.0169867,-0.99356906,-0.84319883,-0.80923159,-0.78947242,-0.74685614,-0.77791031,-0.72347771,-0.88950954,-0.770007,-0.77513102,-0.69554592,-0.74574392,-1.1404942,-0.69701348,-0.74202344,-0.65193741,-0.6771605,-0.74722209,-0.91992037,-0.7375984,-0.76407187,-0.92656675,-0.6883219,-0.74951266,-0.93546054,-0.76164611,-0.67414022,-0.78259498,-0.79005783,-0.83944096,-0.89133863,-0.93392128,-0.91654699,-0.84108222,-0.67232342,-0.75637136,-0.68192101,-0.89842231,-0.7248068,-1.1228994,-0.77599355,-0.65972696,-0.67167703,-0.81587252,-1.2915559,-0.80106771,-1.1247969,-0.77974446,-0.93303443,-0.72906483,-0.72347771,-0.93209963,-0.89814348,-0.86623201,-0.7354845,-0.80251372,-0.82000041,-0.56272856,-1.102399,-0.7920926,-0.80046387,-0.86316751,-0.85797467,-0.64581109,-0.79198988,-0.99000348,-0.97868974,-0.74452512,-0.83648797,-0.82596644,-0.73876306,-0.72991247,-0.77115625,-0.62938964,-0.85088029,-0.82665243,-0.93502572,-0.70250793,-0.83000234,-0.85368138,-0.83548141,-1.1159999,-0.73876306,-0.70743696,-0.67318872,-0.77700971,-1.2025315,-0.66559002,-0.87495855,-0.99623836,-0.98850927,-0.73314746,-0.74895099,-0.72347771,-0.6583638,-0.74822421,-1.049573,-0.69207076,-1.3085505,-1.1350432,-1.0186276,-0.91002415,-0.81955532,-0.90999626,-0.69735554,-1.102057,-0.74737991,-0.93262342,-0.7866228,-0.92367828,-0.73959301,-0.66047535,-0.81231645,-0.73231016,-0.82058506,-1.0948,-0.75415602,-0.8927336,-0.74158935,-1.0713811,-0.92831252,-0.75277893,-0.78166379,-0.97224623,-0.881017,-0.87696988,-0.83236132,-0.73876306,-0.71384886,-0.81967118,-1.0005544,-0.76649524,-0.71896372,-0.68214237,-0.72347771,-0.63139829,-0.92748806,-0.73364578,-0.70721203,-0.91719188
-0.68982766,-0.86032942,-0.80049451,-0.9592501,-0.81634695,-0.79739353,-0.84890536,-0.6492727,-0.8883265,-0.91542292,-0.68929353,-1.0648446,-0.744984,-0.70849311,-1.0809046,-0.75116063,-1.0015935,-0.95942584,-0.84818796,-0.80700369,-0.76748171,-0.73306417,-0.75765125,-0.70849311,-0.86403882,-0.74988921,-0.75893285,-0.68305023,-0.74574392,-1.1221331,-0.69701348,-0.72308405,-0.65193741,-0.65664726,-0.73017287,-0.90342491,-0.7375984,-0.77303214,-0.90855842,-0.66687499,-0.7345541,-0.91722863,-0.73887157,-0.66917161,-0.7723455,-0.80156677,-0.82750773,-0.86569096,-0.92269844,-0.89604468,-0.83346647,-0.66579084,-0.74233894,-0.66913598,-0.88190216,-0.714951,-1.1370053,-0.76528001,-0.64160656,-0.67167703,-0.80735603,-1.2494309,-0.79003456,-1.1388388,-0.77200389,-0.91129317,-0.72636274,-0.70849311,-0.92333395,-0.87256607,-0.88152805,-0.71909332,-0.7837629,-0.82566107,-0.55495538,-1.1169819,-0.77921328,-0.80747561,-0.87140159,-0.85797467,-0.62593833,-0.77469066,-0.97590388,-0.95763561,-0.73225784,-0.81676987,-0.81933266,-0.73051284,-0.71968101,-0.75576197,-0.61964548,-0.835123,-0.82665243,-0.93502572,-0.70250793,-0.84626518,-0.83894893,-0.84156482,-1.1309622,-0.73051284,-0.71774911,-0.66862737,-0.7624293,-1.1922121,-0.64860803,-0.85371573,-0.97161967,-0.97469187,-0.74153855,-0.74153602,-0.70849311,-0.63398206,-0.74822421,-1.0624667,-0.69207076,-1.3129946,-1.1437541,-1.0005267,-0.91002415,-0.79955778,-0.89467849,-0.68697734,-1.0814718,-0.74737991,-0.92809506,-0.77689676,-0.90777339,-0.72347549,-0.65059541,-0.79003429,-0.739785,-0.7992531,-1.1133576,-0.74249906,-0.87796452,-0.75047943,-1.0522165,-0.91164061,-0.73829779,-0.74694413,-0.94897476,-0.85978702,-0.86883733,-0.83236132,-0.73051284,-0.6975959,-0.81967118,-0.98611807,-0.75160938,-0.71896372,-0.66566167,-0.70849311,-0.62911884,-0.94251653,-0.71336401,-0.69092463,-0.92481148
-0.68982766,-0.83725861,-0.7924292,-0.96118401,-0.8026938,-0.81751745,-0.85828091,-0.66264544,-0.89687745,-0.8939783,-0.68166084,-1.0489379,-0.744984,-0.69514983,-1.0665681,-0.739889,-0.98620037,-0.93474057,-0.84818796,-0.80700369,-0.75275109,-0.7130896,-0.74223674,-0.69514983,-0.83856809,-0.72977142,-0.7373353,-0.67055454,-0.74574392,-1.1019541,-0.69701348,-0.7094797,-0.66473058,-0.63587435,-0.71963889,-0.88493671,-0.73874215,-0.78199241,-0.89264105,-0.64542808,-0.7201362,-0.90486801,-0.72995154,-0.65303761,-0.76388968,-0.81307571,-0.81808395,-0.8469337,-0.91147559,-0.87587847,-0.81699739,-0.66579084,-0.73013683,-0.64587142,-0.865382,-0.714951,-1.1511113,-0.75456646,-0.63213184,-0.67167703,-0.79883955,-1.2073058,-0.76796826,-1.1492402,-0.75945883,-0.88955191,-0.71596381,-0.69514983,-0.91676657,-0.84698866,-0.90319743,-0.70172518,-0.76501207,-0.83132174,-0.54921441,-1.1315647,-0.76633397,-0.80747561,-0.87963566,-0.86686795,-0.61283542,-0.75739144,-0.95580446,-0.93280471,-0.72373311,-0.79494288,-0.80706017,-0.72210646,-0.71916944,-0.75435158,-0.60990132,-0.81980342,-0.8323225,-0.9412349,-0.70250793,-0.86252802,-0.8282597,-0.84986039,-1.1403137,-0.72210646,-0.73446189,-0.66015629,-0.74784888,-1.1818928,-0.63640969,-0.83192823,-0.95172579,-0.94525056,-0.75120354,-0.73412104,-0.69514983,-0.61227094,-0.74822421,-1.0753604,-0.69207076,-1.3129946,-1.1499216,-0.9729983,-0.91002415,-0.77956023,-0.88148082,-0.68697734,-1.0691104,-0.74737991,-0.91677415,-0.77581609,-0.8918685,-0.70735797,-0.65059541,-0.76669107,-0.74725984,-0.7769624,-1.1319152,-0.73084209,-0.86319543,-0.75936951,-1.0310292,-0.89460229,-0.72990293,-0.71222446,-0.92987286,-0.84353783,-0.86070479,-0.81577457,-0.72210646,-0.68134293,-0.81967118,-0.96265902,-0.74088013,-0.71896372,-0.64977665,-0.69514983,-0.62091281,-0.957545,-0.69879028,-0.67664803,-0.97885518
-0.68989717,-0.82341613,-0.78807649,-0.96263445,-0.78904066,-0.83764136,-0.87092143,-0.67601817,-0.90620576,-0.87253369,-0.67402815,-1.0268019,-0.744984,-0.67609234,-1.0522317,-0.74166429,-0.97080724,-0.90059734,-0.85111908,-0.80700369,-0.73965136,-0.69834646,-0.72990513,-0.67609234,-0.81309736,-0.72220763,-0.71573775,-0.65805885,-0.74574392,-1.0784119,-0.69701348,-0.68707254,-0.67752376,-0.61562077,-0.69975829,-0.8593632,-0.74903592,-0.79095269,-0.87672368,-0.61546153,-0.71265692,-0.88694511,-0.70461487,-0.64734325,-0.74941229,-0.83434895,-0.80150558,-0.82460364,-0.8890299,-0.86562731,-0.80971483,-0.66579084,-0.72312061,-0.63308639,-0.84886185,-0.70509521,-1.1652172,-0.74385291,-0.61720916,-0.67521073,-0.79424335,-1.1651808,-0.75693511,-1.1562612,-0.74584611,-0.86781065,-0.71004106,-0.67609234,-0.91019918,-0.82141125,-0.91785613,-0.69027306,-0.75703758,-0.83698241,-0.54240653,-1.1461476,-0.75534298,-0.81480871,-0.88786974,-0.87058925,-0.59711192,-0.74009223,-0.93985491,-0.90650819,-0.70564407,-0.77311589,-0.79722006,-0.71169609,-0.70868219,-0.74898009,-0.60015716,-0.80579694,-0.83988261,-0.9495138,-0.70250793,-0.87879086,-0.81757046,-0.86811063,-1.1491976,-0.71169609,-0.75757532,-0.66015629,-0.73639889,-1.1715734,-0.62421135,-0.81585994,-0.93232924,-0.92557419,-0.76798573,-0.72670606,-0.67609234,-0.59115329,-0.75013455,-1.0882542,-0.69207076,-1.3098281,-1.1528464,-0.95489743,-0.91002415,-0.75956269,-0.86828316,-0.68484981,-1.0484481,-0.74801734,-0.91425525,-0.77581609,-0.87596361,-0.69124045,-0.64125886,-0.73485942,-0.76028052,-0.76114319,-1.1504728,-0.71918513,-0.84842634,-0.76825959,-1.0098419,-0.87646472,-0.72266237,-0.68400636,-0.91077097,-0.83367489,-0.85257224,-0.79772428,-0.71169609,-0.66508997,-0.82616042,-0.94280905,-0.73015088,-0.71896372,-0.64021255,-0.67609234,-0.61772157,-0.97257347,-0.68743492,-0.66237142,-0.9925301
