-0.98765539,-1.2718097,-0.88886982,-0.73748579,-0.3482752,-0.88864214,-0.36744547,-0.2365066,-0.65814093,-0.94083578,-0.84181191,-1.0083625,-0.36665014,-0.53314624,-0.5285108,-1.1056487,-0.90161528,-0.44774343,-0.62887561,-0.3105033,-0.72335799,-1.063921,-0.22758337,-1.0767489,-0.6636041,-0.73817115,-0.31447868,-0.2546169
-1.0295684,-1.2328478,-0.84414329,-0.77656271,-0.38672814,-0.87871647,-0.40740709,-0.27311343,-0.69669537,-0.97568868,-0.81663268,-1.0007151,-0.40373047,-0.56935494,-0.52899746,-1.1145412,-0.94268139,-0.48766347,-0.67326828,-0.34695589,-0.76095164,-1.0500687,-0.268003,-1.0612991,-0.70338962,-0.78268656,-0.35377418,-0.29789117
-1.0717226,-1.1945231,-0.80511006,-0.8159407,-0.42586339,-0.8602485,-0.44728207,-0.309417,-0.7350134,-1.0091869,-0.78758534,-0.99532514,-0.44071094,-0.60698377,-0.56057587,-1.0893127,-0.98366267,-0.52740499,-0.71521887,-0.38327814,-0.79827655,-1.0349191,-0.30720097,-1.0576181,-0.74310426,-0.82663067,-0.39192002,-0.34122253
-1.1119402,-1.1609622,-0.76428696,-0.85468461,-0.46495119,-0.84048097,-0.48712762,-0.34641419,-0.77307825,-1.0400189,-0.7550828,-0.98911368,-0.47758491,-0.64573621,-0.5962683,-1.0715218,-1.023036,-0.56587042,-0.75530603,-0.41946171,-0.83559502,-1.0185179,-0.34501543,-1.0583084,-0.78175629,-0.87100952,-0.43106597,-0.38775361
-1.1533071,-1.1248699,-0.72427286,-0.89304465,-0.50311877,-0.81946836,-0.52642489,-0.38331914,-0.81326966,-1.0761187,-0.71844897,-0.97844898,-0.51434512,-0.68866355,-0.6380039,-1.0462206,-1.063471,-0.60549167,-0.79270859,-0.45549869,-0.87455142,-1.0009254,-0.38291252,-1.0493314,-0.82130119,-0.91046155,-0.4689673,-0.42672807
-1.1528985,-1.0857778,-0.70705496,-0.93135703,-0.5426868,-0.80395384,-0.56555771,-0.42012601,-0.85083008,-1.1120693,-0.69598064,-0.96170504,-0.55308015,-0.72717861,-0.6822577,-1.0168871,-1.0849403,-0.64460064,-0.83087343,-0.49137937,-0.91489186,-0.98219506,-0.42152072,-1.0514913,-0.86011195,-0.9192946,-0.50912448,-0.46870044
-1.1124704,-1.0513446,-0.69168319,-0.96961698,-0.58089355,-0.78050713,-0.60519881,-0.45816525,-0.88807584,-1.1471407,-0.67262614,-0.93939507,-0.58963775,-0.76105662,-0.72391408,-0.98644268,-1.0716739,-0.6829009,-0.86978961,-0.5245494,-0.91222842,-0.96238076,-0.45975649,-1.0571154,-0.89902311,-0.90577867,-0.54802542,-0.51071043
-1.0700686,-1.0161054,-0.68272145,-1.0078191,-0.61779508,-0.7559764,-0.64359758,-0.49341955,-0.92498266,-1.1817241,-0.63787896,-0.92871076,-0.62051621,-0.80347459,-0.76536486,-0.96590015,-1.0633669,-0.72214129,-0.86316309,-0.55430239,-0.88882503,-0.94153559,-0.49640507,-1.0528864,-0.9060516,-0.88894364,-0.58683215,-0.55267011
-1.0203145,-0.97980846,-0.69300478,-1.0459571,-0.6554497,-0.73041463,-0.6808799,-0.52989208,-0.96152294,-1.2133297,-0.60333872,-0.90952181,-0.57577166,-0.84164739,-0.81336505,-0.94404317,-1.047039,-0.75962976,-0.84186821,-0.5872313,-0.84964218,-0.91971181,-0.53463478,-1.034765,-0.87153634,-0.87445271,-0.62553734,-0.59562233
-0.9822078,-0.95121619,-0.72158269,-1.08062,-0.69294149,-0.68507448,-0.71731458,-0.56623791,-1.0003865,-1.237907,-0.5989976,-0.89907799,-0.5417194,-0.87939109,-0.85737223,-0.92093107,-1.0293203,-0.79039649,-0.82414118,-0.62018629,-0.82739975,-0.8969604,-0.57273593,-1.0189368,-0.83469979,-0.85674791,-0.66413287,-0.63642092
-0.94842266,-0.93835541,-0.74359141,-1.0840114,-0.73129149,-0.65752509,-0.75644226,-0.60078548,-1.0389571,-1.2713867,-0.58653565,-0.89965694,-0.53692395,-0.9168983,-0.90914868,-0.89662623,-1.0102773,-0.76594064,-0.80773144,-0.65548626,-0.79470851,-0.87333081,-0.60943387,-0.99853568,-0.79800635,-0.83483839,-0.70214826,-0.67820174
-0.90612146,-0.97999204,-0.76446257,-1.0790647,-0.76951727,-0.62382831,-0.79264354,-0.63337793,-1.0772086,-1.3028704,-0.60499995,-0.8736671,-0.56964905,-0.92740665,-0.94535573,-0.88132876,-0.98997701,-0.7376266,-0.7625946,-0.69057425,-0.7554303,-0.86324327,-0.64753008,-0.98473657,-0.76008611,-0.80283353,-0.73956039,-0.7199119
-0.87486183,-1.0221149,-0.79196024,-1.0660388,-0.80840653,-0.59507233,-0.82847878,-0.6722784,-1.1209087,-1.3346074,-0.63690963,-0.84268765,-0.60468849,-0.91993487,-0.99044523,-0.85464516,-0.96848587,-0.6950097,-0.72317195,-0.72816045,-0.72413833,-0.85997079,-0.68083196,-0.96732885,-0.7264115,-0.74739009,-0.7777295,-0.76011928
-0.83198125,-1.0653984,-0.82272349,-1.0549912,-0.7716991,-0.57138534,-0.86704694,-0.70838126,-1.1673869,-1.3642142,-0.66986068,-0.82672191,-0.63951609,-0.8955965,-1.0378485,-0.82698376,-0.9516853,-0.65494739,-0.70130519,-0.77060226,-0.68994002,-0.88358554,-0.70409625,-0.95553123,-0.69153726,-0.70037902,-0.81948524,-0.80148228
-0.79047834,-1.1081871,-0.86630301,-1.0394201,-0.736465,-0.54672052,-0.90545534,-0.74390027,-1.139292,-1.3889571,-0.70381692,-0.81246925,-0.67411668,-0.88124844,-1.0923856,-0.79839714,-0.92789145,-0.61993819,-0.66645455,-0.79112186,-0.65823018,-0.9071044,-0.71682746,-0.94166859,-0.66664433,-0.66926646,-0.80534584,-0.84305389
-0.75559528,-1.1479285,-0.90825527,-1.0316385,-0.70128265,-0.53231792,-0.94368738,-0.77733752,-1.1056944,-1.4094928,-0.73625872,-0.81758042,-0.70847369,-0.87228103,-1.1469029,-0.77817338,-0.90309746,-0.59208127,-0.62518626,-0.79911094,-0.6263624,-0.92941564,-0.68236402,-0.93674815,-0.64450623,-0.64932128,-0.77071532,-0.88589758
-0.73260817,-1.1915813,-0.94772931,-1.0172092,-0.66942493,-0.52508915,-0.98172399,-0.81200051,-1.0757737,-1.4340776,-0.7678165,-0.83687518,-0.73966033,-0.85846854,-1.1951359,-0.74770922,-0.881049,-0.57738483,-0.582695,-0.80820883,-0.59843623,-0.95557501,-0.64728384,-0.94235934,-0.63187595,-0.62832958,-0.73916574,-0.90618863
-0.72326231,-1.2348755,-0.98630896,-1.0011054,-0.65773359,-0.55186708,-1.0195434,-0.84524041,-1.0402903,-1.4631361,-0.80037972,-0.86523989,-0.773401,-0.8380224,-1.2484799,-0.71072452,-0.85608568,-0.59268645,-0.54712646,-0.81709982,-0.57955691,-0.98125202,-0.61378981,-0.98259569,-0.62817975,-0.60633449,-0.72164101,-0.88915493
-0.75193215,-1.2650513,-1.0346935,-0.98088729,-0.64050105,-0.58343503,-1.0551624,-0.87977428,-1.0107449,-1.4896208,-0.83482513,-0.88765811,-0.80683509,-0.81647736,-1.2880635,-0.67589708,-0.83892929,-0.60607583,-0.51307073,-0.82762392,-0.57777284,-1.0087247,-0.58075485,-1.0290095,-0.63534565,-0.60372875,-0.71400634,-0.86710204
-0.77399752,-1.2983649,-1.0822449,-0.95970263,-0.63091349,-0.6142896,-1.0584436,-0.91403733,-0.98082106,-1.5094195,-0.87382142,-0.90906649,-0.83993924,-0.79388609,-1.3493955,-0.64348848,-0.83468727,-0.63999861,-0.49327193,-0.83663318,-0.60435666,-1.0340462,-0.59780236,-1.072488,-0.66774714,-0.62866006,-0.72663287,-0.8373187
-0.80710891,-1.3402735,-1.125181,-0.93866272,-0.62974163,-0.6443893,-1.0317252,-0.94800687,-0.95019257,-1.527606,-0.9127654,-0.92941179,-0.87268741,-0.761034,-1.3959216,-0.61419866,-0.82004042,-0.67398985,-0.49371482,-0.85184065,-0.63089201,-1.0584542,-0.63222364,-1.123854,-0.69972197,-0.66157722,-0.73724246,-0.8088331
-0.83436505,-1.381556,-1.1603154,-0.9216066,-0.66463001,-0.67969563,-1.0018454,-0.98165786,-0.91554416,-1.5436351,-0.95495722,-0.95910785,-0.90505108,-0.72778226,-1.4498908,-0.61145139,-0.8384974,-0.70757698,-0.51957167,-0.86822802,-0.65843494,-1.0881934,-0.66631702,-1.1747946,-0.73348901,-0.69810189,-0.77279395,-0.78024432
-0.86650169,-1.4202232,-1.2049023,-0.90464451,-0.70277245,-0.70826439,-0.95948384,-1.0103497,-0.88371488,-1.54623,-0.99338221,-0.9967298,-0.93699855,-0.69670556,-1.4969717,-0.63984667,-0.8612885,-0.74072881,-0.55302013,-0.88366048,-0.68932189,-1.1349321,-0.70005797,-1.2208108,-0.766883,-0.73193577,-0.81132095,-0.74779211
-0.89806716,-1.4577966,-1.2395042,-0.88251274,-0.73907895,-0.74563891,-0.9216632,-1.0383509,-0.86206002,-1.5392833,-1.0377245,-1.0450008,-0.97197806,-0.67600914,-1.543347,-0.66487929,-0.89380491,-0.77341403,-0.58605298,-0.89601758,-0.72380431,-1.1831463,-0.73342113,-1.2662897,-0.79987767,-0.76710636,-0.84701781,-0.70642475
-0.92901761,-1.4962455,-1.2717859,-0.90819365,-0.77170066,-0.78791553,-0.8770459,-1.0631035,-0.85612689,-1.5288963,-1.0727613,-1.092323,-1.003082,-0.65814021,-1.5879622,-0.68407434,-0.92670818,-0.80182737,-0.61864161,-0.91674319,-0.75997663,-1.2333005,-0.76637875,-1.3127892,-0.83244439,-0.80103885,-0.87786135,-0.67259271
-0.95930512,-1.5337942,-1.3019394,-0.93261838,-0.80386927,-0.8332526,-0.85430214,-1.089467,-0.85429227,-1.5150404,-1.107527,-1.1373136,-1.0373215,-0.64951456,-1.6165145,-0.70970093,-0.96382683,-0.83412673,-0.65075514,-0.93679533,-0.796803,-1.2734134,-0.79890038,-1.3574081,-0.86455172,-0.83369224,-0.89902798,-0.64131784
-0.98257597,-1.5725091,-1.3585678,-0.94076968,-0.83689093,-0.88247176,-0.83060699,-1.1230315,-0.85448688,-1.5057196,-1.1513399,-1.1773822,-1.0674328,-0.6606074,-1.6344553,-0.74482833,-1.0060508,-0.86510993,-0.67982924,-0.9658374,-0.82173005,-1.3292689,-0.82847838,-1.4025015,-0.89896823,-0.86278793,-0.93352645,-0.63110797
-1.0112253,-1.603668,-1.4075102,-0.97853225,-0.87076633,-0.93364599,-0.80601543,-1.1506761,-0.86399846,-1.5091201,-1.1968573,-1.2273954,-1.0969277,-0.69377808,-1.6402588,-0.7792601,-1.0535686,-0.89364119,-0.71341947,-0.99234511,-0.85912094,-1.3819378,-0.85942833,-1.4484789,-0.93496429,-0.8953343,-0.96780461,-0.64538906
-1.0555433,-1.6408565,-1.4327186,-1.0211253,-0.90501136,-0.98860155,-0.78631861,-1.1760582,-0.87494587,-1.5136942,-1.2439479,-1.2823979,-1.1257494,-0.72631127,-1.6373798,-0.82648474,-1.0949772,-0.92177833,-0.74389613,-1.0177872,-0.89386249,-1.4104826,-0.89739635,-1.4950192,-0.97090459,-0.93593515,-1.0016362,-0.67571441
-1.1054393,-1.6697773,-1.4557696,-1.063728,-0.93719944,-1.0441218,-0.81207058,-1.188654,-0.89178193,-1.5054218,-1.2911949,-1.3289695,-1.1538404,-0.77285315,-1.5979174,-0.8676036,-1.1417335,-0.96066722,-0.77374823,-1.0446586,-0.93040591,-1.4401737,-0.92791132,-1.5414509,-1.0051327,-0.97447758,-1.0324682,-0.7081256
-1.1467434,-1.6965026,-1.4944288,-1.108844,-0.97087631,-1.0939032,-0.84836046,-1.2163315,-0.91187876,-1.4911931,-1.3405839,-1.3713262,-1.1811361,-0.81265544,-1.5536062,-0.9159283,-1.1846481,-1.0067468,-0.80334801,-1.0664819,-0.97352213,-1.4776324,-0.95779549,-1.5878372,-1.0389146,-1.0159179,-1.0677883,-0.74558349
-1.1878746,-1.7191521,-1.5252143,-1.1539145,-1.0020041,-1.1431956,-0.88163127,-1.2431845,-0.9309265,-1.4768692,-1.3871158,-1.4241344,-1.207566,-0.84831165,-1.5134336,-0.94801596,-1.226576,-1.0382388,-0.84694994,-1.0997211,-1.0040942,-1.5276342,-0.98699941,-1.6364054,-1.0723848,-1.0481076,-1.102422,-0.78029238
-1.2044995,-1.7331286,-1.5510232,-1.2039038,-1.0331541,-1.1993616,-0.9176102,-1.2658699,-0.95339317,-1.4521633,-1.4417741,-1.4758724,-1.2285971,-0.90128599,-1.4709244,-0.97910986,-1.2681976,-1.0653717,-0.88762419,-1.1515291,-1.0350533,-1.5632921,-1.0197636,-1.684255,-1.1074374,-1.0870017,-1.1374517,-0.81932947
-1.251644,-1.7331675,-1.5709217,-1.2538277,-1.0667022,-1.2515594,-0.95316655,-1.2873845,-0.99212924,-1.4136666,-1.4938555,-1.5262744,-1.2529336,-0.94534412,-1.4242443,-1.0183721,-1.2940736,-1.0952618,-0.93293902,-1.2029327,-1.0706634,-1.6034069,-1.0491051,-1.7288816,-1.141386,-1.1323482,-1.1714751,-0.86225828
-1.2968623,-1.7231589,-1.5624401,-1.3013703,-1.1048739,-1.2966922,-0.99060608,-1.3111122,-1.0391104,-1.3977645,-1.5220768,-1.5689938,-1.2714339,-0.99074284,-1.3812542,-1.0725235,-1.3237617,-1.126526,-0.9647291,-1.2273885,-1.1102518,-1.624313,-1.083482,-1.7541079,-1.1773937,-1.173755,-1.2079398,-0.9047932
-1.3390932,-1.6993706,-1.5429208,-1.3459225,-1.1381082,-1.3439466,-1.0194032,-1.333685,-1.0841726,-1.3662118,-1.5487693,-1.6155006,-1.2906915,-1.042374,-1.338677,-1.1151465,-1.3413377,-1.1614043,-1.0011267,-1.250716,-1.1401175,-1.6523871,-1.1100624,-1.7482184,-1.2137194,-1.2163364,-1.2385739,-0.93878197
-1.366049,-1.6713162,-1.5217159,-1.3871894,-1.1660058,-1.3761536,-1.0496607,-1.3550076,-1.1263654,-1.328041,-1.5920606,-1.6592486,-1.3089261,-1.0937825,-1.2901353,-1.1621492,-1.3624457,-1.195315,-1.0427713,-1.2864019,-1.1659552,-1.6876137,-1.1443917,-1.7380589,-1.2508578,-1.2637248,-1.2630864,-0.97364453
-1.3916521,-1.6388815,-1.4862829,-1.4225934,-1.1918485,-1.4189908,-1.0786584,-1.3674809,-1.1630071,-1.2898682,-1.6228105,-1.6969228,-1.3228779,-1.1400253,-1.2561474,-1.2082378,-1.4152376,-1.2385907,-1.0826205,-1.3256228,-1.1906575,-1.7070019,-1.1822055,-1.7163744,-1.2883141,-1.3049798,-1.285338,-0.98913981
-1.4118867,-1.6152915,-1.4463839,-1.4658852,-1.2188316,-1.4659871,-1.1007881,-1.381979,-1.1963207,-1.2516934,-1.6253235,-1.6913961,-1.3350891,-1.1806423,-1.220962,-1.2500948,-1.4652793,-1.2738385,-1.1186114,-1.3672465,-1.2275683,-1.6950539,-1.2100262,-1.6701664,-1.3219914,-1.3508878,-1.3103324,-1.0191142
-1.4422183,-1.5902527,-1.4064519,-1.5076477,-1.243574,-1.5145965,-1.1224616,-1.3947549,-1.2283776,-1.2135172,-1.6209847,-1.6879981,-1.3454726,-1.2207409,-1.2184928,-1.2833161,-1.5132326,-1.307343,-1.1621161,-1.3747721,-1.248268,-1.660261,-1.2366764,-1.6239616,-1.3548718,-1.3914174,-1.3353745,-1.0591197
-1.462998,-1.5686384,-1.3635274,-1.5450106,-1.2670671,-1.5607142,-1.1432761,-1.4130309,-1.2568257,-1.1753395,-1.5819504,-1.6750953,-1.353961,-1.2602534,-1.2283179,-1.3200239,-1.5603707,-1.3313778,-1.2065844,-1.3758014,-1.2739279,-1.6199425,-1.2605408,-1.5775504,-1.3868575,-1.4320749,-1.3554407,-1.0978392
-1.5014515,-1.5436736,-1.3311145,-1.5754555,-1.2892001,-1.5915067,-1.1648095,-1.4311293,-1.2826218,-1.1371606,-1.5358477,-1.6589337,-1.354958,-1.2991011,-1.2363424,-1.3577415,-1.5864978,-1.3495399,-1.2482111,-1.3949123,-1.2893782,-1.5803673,-1.2844131,-1.533591,-1.4180325,-1.4727438,-1.3701321,-1.132448
-1.5195679,-1.5166991,-1.3074996,-1.5995754,-1.3098555,-1.5797501,-1.1882611,-1.4509326,-1.2947323,-1.0989805,-1.4910089,-1.6398211,-1.3594053,-1.337192,-1.2532705,-1.4111283,-1.5832418,-1.3702363,-1.281723,-1.4239549,-1.2784721,-1.5409099,-1.3040456,-1.4926587,-1.4407393,-1.4927326,-1.3903996,-1.1626495
-1.5339492,-1.5092465,-1.2780291,-1.6209879,-1.3317218,-1.5787522,-1.2190778,-1.4606271,-1.322293,-1.0607995,-1.4475501,-1.6180789,-1.3618235,-1.3766367,-1.2784224,-1.4623319,-1.5601232,-1.3980831,-1.3238923,-1.4475663,-1.2916449,-1.500647,-1.3207919,-1.4485037,-1.4585069,-1.4934466,-1.4050395,-1.1989846
-1.5588016,-1.5029491,-1.2585545,-1.6347933,-1.3491867,-1.5634576,-1.2469507,-1.4682813,-1.3640496,-1.0227009,-1.4048088,-1.5867406,-1.3679051,-1.411364,-1.2816865,-1.5004013,-1.5240663,-1.4062687,-1.3666716,-1.4609045,-1.3060029,-1.460214,-1.3413329,-1.3983106,-1.4744167,-1.4561218,-1.4163026,-1.2307047
-1.5211668,-1.4920162,-1.237439,-1.6415941,-1.3707359,-1.5311732,-1.2831856,-1.4695564,-1.3921211,-0.98469311,-1.3629063,-1.5519531,-1.377742,-1.4456433,-1.3037623,-1.528151,-1.4861351,-1.4160868,-1.3910047,-1.4863712,-1.3421818,-1.4197058,-1.3639859,-1.3542125,-1.4812636,-1.4137846,-1.4399727,-1.2612313
-1.4796519,-1.4788802,-1.2145659,-1.6413822,-1.3844342,-1.4859357,-1.3040725,-1.4622973,-1.4145731,-0.96062282,-1.3215836,-1.5163052,-1.3798251,-1.4782132,-1.2920107,-1.5279232,-1.4462223,-1.4219157,-1.4048104,-1.5046224,-1.3369901,-1.3791895,-1.3829581,-1.3128217,-1.4850695,-1.3706107,-1.4522911,-1.2904238
-1.439088,-1.4708196,-1.2102789,-1.6280351,-1.4098045,-1.4397475,-1.3207859,-1.4544047,-1.4409831,-0.96528183,-1.2770046,-1.4769944,-1.3856176,-1.5087932,-1.3095398,-1.5243774,-1.3976678,-1.3920506,-1.4201645,-1.5246878,-1.3428929,-1.3380541,-1.4061995,-1.2666167,-1.48684,-1.3288819,-1.4582331,-1.3220333
-1.4117075,-1.4534195,-1.2235823,-1.6110687,-1.4255362,-1.4011852,-1.3575116,-1.4443822,-1.4681773,-0.96634346,-1.233474,-1.4401672,-1.3835765,-1.4790949,-1.305287,-1.50267,-1.3660578,-1.349573,-1.4331155,-1.504673,-1.3530147,-1.2973919,-1.434657,-1.2174412,-1.4823322,-1.2860558,-1.4617089,-1.362201
-1.3990049,-1.4332733,-1.236887,-1.5946564,-1.4369354,-1.3547572,-1.3791759,-1.4365929,-1.4973941,-0.9626399,-1.1931372,-1.4028073,-1.3851952,-1.4345532,-1.3069665,-1.4585539,-1.3292835,-1.3423114,-1.4352323,-1.46382,-1.3642565,-1.257641,-1.4089903,-1.1685929,-1.4792782,-1.2460977,-1.4539299,-1.3925739
-1.3834862,-1.4121522,-1.2274143,-1.5790235,-1.4423029,-1.3083645,-1.3915684,-1.4306741,-1.5193685,-0.95772928,-1.2004435,-1.3649908,-1.3790257,-1.3890641,-1.299495,-1.4161756,-1.289511,-1.3417405,-1.4344528,-1.4221267,-1.3638272,-1.2362848,-1.3885554,-1.1244828,-1.4730076,-1.2055628,-1.4131791,-1.419084
-1.3791586,-1.3994064,-1.2201553,-1.5677279,-1.4450128,-1.2619148,-1.4019276,-1.419468,-1.5385446,-0.95512515,-1.2031295,-1.3267812,-1.3764774,-1.3455018,-1.2936427,-1.3718074,-1.2634035,-1.3131196,-1.4085343,-1.3804282,-1.3580212,-1.2289989,-1.3607338,-1.084475,-1.4661611,-1.1931798,-1.3724098,-1.4476947
-1.3600826,-1.3849577,-1.2044305,-1.5514624,-1.4452505,-1.2155786,-1.3933301,-1.4103897,-1.5012627,-0.94435441,-1.1735384,-1.2882305,-1.3718555,-1.2994087,-1.2826846,-1.3273943,-1.2497383,-1.270642,-1.3682979,-1.3373167,-1.3274553,-1.2248215,-1.3368095,-1.0303228,-1.4562214,-1.1712619,-1.3316247,-1.4187359
-1.3346693,-1.3788918,-1.1894355,-1.5377866,-1.4407213,-1.1691855,-1.3731699,-1.3995227,-1.4581735,-0.93247592,-1.1376189,-1.2493824,-1.3662855,-1.2522699,-1.267414,-1.2829441,-1.2479381,-1.2572131,-1.3272511,-1.2941608,-1.2929811,-1.2286578,-1.3200192,-0.98073581,-1.4480167,-1.1568219,-1.294157,-1.3763818
-1.3273412,-1.3644235,-1.1504694,-1.5225303,-1.4349254,-1.1227333,-1.3329178,-1.3868572,-1.4139368,-0.92294695,-1.1313236,-1.2059689,-1.3619644,-1.2178382,-1.2405531,-1.238462,-1.237932,-1.2487843,-1.2949013,-1.2524352,-1.2628925,-1.2306224,-1.3031196,-0.94564926,-1.4338569,-1.1520025,-1.2628285,-1.3390135
-1.3218564,-1.3371932,-1.129457,-1.5022504,-1.4156005,-1.0748797,-1.2953836,-1.3685142,-1.3662047,-0.92164271,-1.130452,-1.164689,-1.3564086,-1.1834015,-1.2084824,-1.1956924,-1.2325673,-1.2497682,-1.2527348,-1.209277,-1.220834,-1.2115667,-1.2902161,-0.93575995,-1.4177496,-1.1342041,-1.2416044,-1.3331513
-1.3109333,-1.3123156,-1.1143428,-1.4772775,-1.3795008,-1.055972,-1.2623443,-1.3486984,-1.3171409,-0.90239789,-1.1136133,-1.1190983,-1.3437514,-1.1702184,-1.1692519,-1.1524746,-1.2252402,-1.2407567,-1.2381975,-1.1684171,-1.1743405,-1.2012064,-1.2754885,-0.94036394,-1.3922962,-1.1409193,-1.2310063,-1.316434
-1.2977433,-1.2821934,-1.103389,-1.4536861,-1.3572855,-1.0494951,-1.2266813,-1.3313284,-1.2652395,-0.88910535,-1.1309294,-1.0701877,-1.3342606,-1.1555846,-1.1338401,-1.1084643,-1.2159986,-1.2344268,-1.2337599,-1.1596895,-1.1259067,-1.1972729,-1.2590305,-0.95662256,-1.3673172,-1.1177203,-1.2299412,-1.3077963
-1.2868167,-1.2506054,-1.1002679,-1.4315208,-1.3380476,-1.0493992,-1.199597,-1.3162561,-1.2112584,-0.87214402,-1.1059368,-1.0157253,-1.3193186,-1.139561,-1.0979137,-1.0642473,-1.2115739,-1.2226822,-1.2449648,-1.1495413,-1.0894894,-1.1830187,-1.2409358,-0.96996654,-1.3409143,-1.1221868,-1.2133776,-1.3039571
-1.2829125,-1.2112061,-1.071817,-1.4051343,-1.31125,-1.0415457,-1.1904718,-1.2960323,-1.1565841,-0.86406167,-1.0996152,-0.9608083,-1.3001884,-1.1222109,-1.0524437,-1.0195019,-1.2117355,-1.216014,-1.2199337,-1.1436441,-1.0513818,-1.1673047,-1.2268374,-0.98029898,-1.3182134,-1.1153369,-1.1978392,-1.2977972
-1.2583047,-1.1688861,-1.0404313,-1.3787505,-1.2860136,-1.0164698,-1.1846478,-1.2745522,-1.1151462,-0.86195223,-1.1014536,-0.93977464,-1.2763624,-1.1106238,-1.0053644,-0.97428949,-1.2032749,-1.2053669,-1.2163422,-1.1488491,-1.0181684,-1.15513,-1.2165468,-0.99340701,-1.2944454,-1.1219635,-1.1835111,-1.2900278
-1.2153311,-1.1388895,-1.0105478,-1.3490614,-1.2623098,-0.99691733,-1.1725428,-1.2484513,-1.0803038,-0.87939272,-1.1049219,-0.92127376,-1.2470247,-1.1030058,-0.96298487,-0.92820759,-1.2027499,-1.1860896,-1.2271884,-1.1601486,-1.0034481,-1.1491906,-1.1991911,-1.0065334,-1.2683417,-1.1357982,-1.1937103,-1.2867795
-1.1999941,-1.1044322,-0.98124608,-1.3196066,-1.2400826,-0.99075897,-1.1566472,-1.2255615,-1.045221,-0.90547234,-1.0913695,-0.90669886,-1.2211923,-1.0965157,-0.92622032,-0.90089756,-1.2063046,-1.1583334,-1.2055145,-1.1688968,-0.99042454,-1.1376822,-1.1855889,-1.0192425,-1.240605,-1.1406593,-1.1927905,-1.2802342
-1.1874702,-1.063091,-0.98313433,-1.2893395,-1.2192531,-0.97564653,-1.1389885,-1.2034839,-1.0182771,-0.92714049,-1.1022768,-0.87569694,-1.1944231,-1.1045853,-0.88568117,-0.88696121,-1.1984899,-1.1376707,-1.1940289,-1.1816236,-0.97904396,-1.1163074,-1.175464,-1.0365092,-1.2126612,-1.1375915,-1.1814081,-1.2667875
-1.169113,-1.0222082,-0.94118813,-1.258346,-1.1970729,-0.95902533,-1.1184137,-1.1778396,-0.99919225,-0.9460339,-1.1095537,-0.85404143,-1.1667951,-1.106468,-0.83989531,-0.88900069,-1.1886031,-1.1156996,-1.1784348,-1.191789,-1.0012035,-1.1019387,-1.1586522,-1.0487917,-1.1845151,-1.1410486,-1.1628792,-1.2498248
-1.1512906,-0.97999582,-0.90058502,-1.2241769,-1.1750529,-0.94206898,-1.0954063,-1.151339,-0.98331149,-0.96351185,-1.1090945,-0.84654015,-1.1383796,-1.1170583,-0.7978897,-0.85632687,-1.1721034,-1.0925078,-1.1581192,-1.1993005,-0.99807055,-1.0933414,-1.1499128,-1.0657866,-1.1549445,-1.1351949,-1.1433973,-1.2301016
-1.1320058,-0.94468947,-0.87673029,-1.185501,-1.1540707,-0.97103694,-1.0757482,-1.1240467,-0.96622391,-0.93038477,-1.0967405,-0.8456661,-1.1092405,-1.1196391,-0.75351766,-0.84668956,-1.1518912,-1.0677844,-1.1415229,-1.2007824,-0.98110511,-1.0828678,-1.1426283,-1.0788342,-1.1236107,-1.1395064,-1.1308073,-1.2178051
-1.1110006,-0.89875612,-0.85647422,-1.152323,-1.1299558,-0.99537662,-1.0547899,-1.0930538,-0.96077505,-0.88801226,-1.0856866,-0.83180367,-1.0794405,-1.1190941,-0.71722936,-0.83556657,-1.1312564,-1.0359485,-1.1197255,-1.2096755,-0.96747197,-1.0569234,-1.1382244,-1.0757894,-1.0980872,-1.1211914,-1.1133256,-1.1990876
-1.0861917,-0.86101088,-0.84066499,-1.1200154,-1.1038596,-1.0310749,-1.0343203,-1.0618965,-0.96451335,-0.84828152,-1.0701163,-0.84348033,-1.0490341,-1.1136612,-0.67983676,-0.81113819,-1.1040063,-1.0112213,-1.0932307,-1.1863585,-0.94751763,-1.0468448,-1.1275222,-1.0699888,-1.07143,-1.1033332,-1.0925687,-1.1821262
-1.0630965,-0.82300376,-0.80780591,-1.0824195,-1.0761041,-1.0522841,-1.0215471,-1.0323528,-0.96999334,-0.81394798,-1.0738022,-0.86508959,-1.018071,-1.1053815,-0.63516693,-0.79732961,-1.0858777,-0.99262905,-1.0656302,-1.1590898,-0.92714747,-1.0447171,-1.0921376,-1.053257,-1.0466221,-1.0811534,-1.0712176,-1.1600993
-1.038848,-0.78070459,-0.77851984,-1.0425546,-1.0475155,-1.0612808,-1.0140159,-0.99982911,-0.9756689,-0.7792636,-1.0457778,-0.88226767,-0.98998939,-1.0984948,-0.5976974,-0.79379457,-1.0703233,-0.96424449,-1.0437191,-1.139622,-0.90949886,-1.0228863,-1.0585238,-1.019098,-1.0196077,-1.052788,-1.0499017,-1.1334175
-1.0106362,-0.73587865,-0.74988681,-1.0031741,-1.0181621,-1.057553,-0.99844888,-0.96689571,-0.97707955,-0.74017743,-1.0273418,-0.89178313,-0.96123191,-1.082972,-0.55985078,-0.78975958,-1.044017,-0.93125735,-1.0173496,-1.1248827,-0.88545683,-1.0065637,-1.0283315,-0.98882877,-0.9918162,-1.0232427,-1.0241039,-1.1055921
