-0.57293351,-0.90267649,-0.8333812,-0.68162917,-0.7033632,-0.85315512,-0.59250942,-0.56528002,-0.82131738,-0.64043162,-0.54262843,-0.82065205,-0.6582206,-0.68175001,-0.70420398,-0.75388578,-1.0097341,-0.95852897,-0.61541074,-0.85148783,-0.86399602,-0.8461631
-0.53950363,-0.86539446,-0.79993839,-0.64951852,-0.66952201,-0.81869455,-0.55991351,-0.53082381,-0.7862471,-0.60611312,-0.50199859,-0.78400995,-0.62153165,-0.64797997,-0.66952212,-0.71990716,-0.97492511,-0.92541408,-0.58274629,-0.81481688,-0.83306923,-0.80963335
-0.50581331,-0.83017656,-0.76540391,-0.61718925,-0.63837235,-0.78392648,-0.52700401,-0.49252273,-0.75129661,-0.56870183,-0.46625288,-0.74839909,-0.58467527,-0.61395576,-0.63527903,-0.68722272,-0.94058037,-0.89185107,-0.54860551,-0.77791989,-0.80016784,-0.77036007
-0.47327872,-0.7946723,-0.73114825,-0.58465607,-0.60407439,-0.74887555,-0.49380043,-0.45866725,-0.71515751,-0.53282999,-0.43080511,-0.71305334,-0.5432994,-0.57969554,-0.60058781,-0.65417219,-0.90621868,-0.85774063,-0.51590381,-0.73905398,-0.77279012,-0.73993946
-0.43921754,-0.7568635,-0.69622086,-0.55193134,-0.56960415,-0.71455814,-0.46032029,-0.4273252,-0.6802035,-0.49406637,-0.39419028,-0.67759336,-0.51050463,-0.54521186,-0.56515203,-0.61941658,-0.87085699,-0.8235417,-0.48285168,-0.70179835,-0.73707975,-0.70363281
-0.40480644,-0.72093043,-0.66142209,-0.51902707,-0.53497214,-0.6799063,-0.42657987,-0.3891862,-0.64497951,-0.45801805,-0.35650869,-0.64125622,-0.47321029,-0.5105216,-0.52956485,-0.58602193,-0.83530768,-0.78820522,-0.44947055,-0.66436617,-0.70705006,-0.6669393
-0.37019294,-0.68285804,-0.62527174,-0.48595436,-0.50018922,-0.64314713,-0.39259411,-0.35314177,-0.60818913,-0.41906195,-0.31872587,-0.60472318,-0.43995245,-0.47563602,-0.49404887,-0.55199892,-0.79934337,-0.75321821,-0.41577992,-0.62677125,-0.67499838,-0.63006906
-0.33680118,-0.64469366,-0.58965282,-0.45272294,-0.46526553,-0.60625598,-0.35837701,-0.31734405,-0.57184975,-0.38268207,-0.28073415,-0.56810486,-0.4064431,-0.44361168,-0.45784126,-0.51876584,-0.76290809,-0.71806467,-0.3827998,-0.58902604,-0.6378628,-0.59273337
-0.30179022,-0.60785421,-0.55341058,-0.41934265,-0.43020956,-0.56839361,-0.32394201,-0.28108118,-0.53537895,-0.3436564,-0.23995558,-0.53112387,-0.37075429,-0.40831026,-0.42150867,-0.48302334,-0.72604037,-0.68261966,-0.34754141,-0.55114178,-0.60209908,-0.55544707
-0.26661062,-0.56988666,-0.51733574,-0.38726702,-0.39748815,-0.53129568,-0.28930134,-0.24492933,-0.49809854,-0.30646014,-0.19906787,-0.49505819,-0.33478954,-0.37284886,-0.38552064,-0.44826412,-0.68925194,-0.64690506,-0.31514376,-0.51468644,-0.56720487,-0.51852102
-0.23328634,-0.53144281,-0.48175394,-0.35358611,-0.36214128,-0.49409138,-0.25446636,-0.20847946,-0.46187767,-0.27090182,-0.16638003,-0.45784109,-0.3006776,-0.34008026,-0.35020344,-0.41178326,-0.65222418,-0.61094075,-0.28241453,-0.47652486,-0.53266143,-0.48100791
-0.1970875,-0.49459795,-0.44656657,-0.32099022,-0.32902605,-0.45831605,-0.21944742,-0.17200904,-0.42483046,-0.23521967,-0.13712278,-0.42140367,-0.26409159,-0.30427273,-0.3142914,-0.37594281,-0.61507787,-0.57472242,-0.24937102,-0.43974785,-0.49575476,-0.44352644
-0.16143227,-0.45759194,-0.4102009,-0.28721828,-0.29342361,-0.42190424,-0.18543808,-0.13539887,-0.38777319,-0.20202796,-0.10125467,-0.38478216,-0.23185547,-0.27104519,-0.27822011,-0.34099226,-0.57751809,-0.53781146,-0.21602983,-0.40134784,-0.45912877,-0.40578166
-0.12502587,-0.4188897,-0.37454174,-0.25322889,-0.25995473,-0.3859839,-0.15069001,-0.098640476,-0.34996544,-0.1679333,-0.067356693,-0.34798806,-0.19716603,-0.23493201,-0.24119811,-0.30704157,-0.54004613,-0.50156513,-0.18170454,-0.36428973,-0.42265248,-0.36875385
-0.088491255,-0.38164805,-0.33823321,-0.22030374,-0.22598529,-0.34919484,-0.11514524,-0.063209044,-0.31205832,-0.13259899,-0.030785332,-0.31082,-0.16230378,-0.20129149,-0.20408142,-0.27125225,-0.50205268,-0.46514213,-0.14757071,-0.32708885,-0.38636556,-0.33113043
-0.052476692,-0.34320858,-0.30253582,-0.18631378,-0.19034137,-0.31254642,-0.081177692,-0.027306109,-0.27405795,-0.098805233,0.0034677323,-0.27392345,-0.12727752,-0.167426,-0.16611096,-0.23674856,-0.46406817,-0.42846173,-0.11251706,-0.28975419,-0.3491178,-0.29358994
-0.015705809,-0.30536379,-0.26688023,-0.15289874,-0.15637822,-0.27642301,-0.045316919,0.0071777838,-0.2363322,-0.062671244,0.040150423,-0.23743905,-0.092095499,-0.13236605,-0.12809068,-0.20189047,-0.42593108,-0.39154084,-0.078170876,-0.25229391,-0.31064737,-0.25591777
0.020923923,-0.26779193,-0.230446,-0.11914008,-0.1202426,-0.23968877,-0.012637032,0.041733571,-0.19779955,-0.028764556,0.075584845,-0.20002711,-0.056765477,-0.096675922,-0.090294847,-0.16699718,-0.38765162,-0.35439503,-0.043594536,-0.21569295,-0.27284542,-0.21812178
0.057389766,-0.23010594,-0.19300059,-0.085052384,-0.086009237,-0.20299477,0.021916535,0.076782464,-0.15854911,0.0058060445,0.11203319,-0.16320128,-0.021294724,-0.062262428,-0.052710384,-0.13152096,-0.34929198,-0.31705165,-0.0087237693,-0.17624188,-0.23456289,-0.18020922
0.093810613,-0.19231235,-0.15681212,-0.051077968,-0.051622768,-0.16625957,0.056908641,0.11060883,-0.12094321,0.041847832,0.14689977,-0.12620449,0.014309938,-0.027663221,-0.015870372,-0.095556352,-0.31069012,-0.27951875,0.026204028,-0.14108505,-0.19579361,-0.14258966
0.12808913,-0.15395207,-0.12009677,-0.016807594,-0.015229942,-0.12933193,0.093099649,0.1445767,-0.08090567,0.076132878,0.18273065,-0.089046064,0.049802057,0.0071124103,0.022360884,-0.057184529,-0.27262189,-0.2417878,0.061405385,-0.10381059,-0.15791216,-0.10444248
0.16063953,-0.11523647,-0.083148053,0.016885479,0.019276535,-0.091809482,0.12812845,0.18094541,-0.042486048,0.11284607,0.21939668,-0.052113616,0.082692547,0.043072476,0.056071779,-0.020998101,-0.23382174,-0.20387086,0.095901763,-0.065779452,-0.11931841,-0.066454513
0.19398874,-0.077197201,-0.045157321,0.051797679,0.052794486,-0.054627621,0.16410389,0.21515034,-0.0037827488,0.14786315,0.25711235,-0.015473651,0.11871208,0.079269542,0.090135817,0.014515753,-0.1949068,-0.16577906,0.13076645,-0.028841481,-0.080355591,-0.028199562
0.22774429,-0.039070691,-0.0076517876,0.086708908,0.088218305,-0.017148049,0.20011003,0.24947895,0.034538509,0.18419467,0.29330218,0.022168569,0.15484079,0.11447208,0.12734943,0.050127744,-0.15666921,-0.12752273,0.16653953,0.0082271186,-0.042883255,0.0096180887
0.26184412,-0.00086154942,0.029984922,0.11965906,0.12373283,0.020442361,0.23555221,0.28392573,0.072058561,0.22113422,0.32960134,0.05770857,0.19107353,0.14982177,0.16464853,0.085973559,-0.11758936,-0.089111438,0.20115964,0.045419436,-0.003927054,0.047889851
0.29704108,0.038473833,0.068064312,0.15373369,0.15771591,0.058340196,0.27112973,0.31997802,0.11074588,0.25586236,0.36572178,0.090527401,0.2270768,0.18531195,0.20187469,0.122227,-0.079265252,-0.050554045,0.23706809,0.082728997,0.035169962,0.086443066
0.33146362,0.076751364,0.10562524,0.18760157,0.19344656,0.096254474,0.30545294,0.35315326,0.14802937,0.29292937,0.40026943,0.12776147,0.26045939,0.22093652,0.2389374,0.15871609,-0.041596995,-0.011858789,0.2733361,0.12014978,0.075207702,0.12477204
0.3671892,0.11508088,0.14361663,0.22114712,0.22925447,0.13395113,0.34067607,0.38852687,0.1875341,0.32782139,0.43688644,0.16518711,0.29456957,0.25483903,0.27715341,0.19538519,-0.0077690282,0.026966676,0.30869876,0.15833402,0.11469187,0.16330504
0.40252414,0.15348341,0.18171465,0.25539094,0.26361887,0.17185517,0.37595996,0.42432575,0.22646029,0.3606056,0.47139181,0.20238747,0.32844189,0.29076188,0.3161919,0.23222591,0.032451561,0.065915228,0.34488307,0.19554478,0.15375235,0.20186642
0.43825838,0.1919554,0.21905233,0.28897425,0.29918344,0.20991878,0.41083789,0.45983523,0.26113263,0.39569338,0.5070078,0.24017768,0.36525214,0.32641871,0.35496519,0.26932642,0.07083149,0.10498023,0.37958642,0.23302504,0.1925912,0.2406758
0.47352282,0.23078014,0.25698552,0.32350026,0.33483826,0.24814627,0.44702357,0.49486929,0.29785493,0.43086155,0.54293186,0.27815126,0.39942337,0.36125695,0.39354196,0.30639067,0.11023615,0.14415552,0.41396178,0.26889346,0.23185347,0.27954225
0.50922013,0.26943016,0.29527213,0.35718088,0.37057945,0.28658701,0.48259983,0.52999103,0.33661336,0.46450257,0.57992305,0.3162944,0.43376507,0.39755621,0.43171042,0.34389484,0.14970516,0.18343531,0.44880818,0.30309713,0.27148923,0.31850377
0.54284346,0.30813621,0.33360561,0.39097013,0.4053587,0.32506128,0.51859905,0.56361728,0.37544616,0.5006515,0.61912746,0.35488614,0.46732448,0.43236665,0.46944526,0.38118056,0.18923517,0.22278244,0.48340013,0.34030166,0.31128902,0.35749013
0.5769703,0.34611403,0.3716458,0.4255908,0.44102499,0.36366317,0.55516102,0.59849213,0.41360546,0.53473557,0.64995983,0.3937023,0.50041183,0.46804103,0.50732238,0.41900824,0.2283511,0.26228722,0.51833948,0.37889763,0.35109562,0.39657149
0.61231131,0.38570621,0.40971493,0.45921712,0.47703916,0.40246788,0.59064589,0.63190971,0.45254221,0.57021549,0.68435523,0.43357867,0.53666144,0.50382029,0.54554981,0.45682013,0.26810792,0.3018496,0.55251585,0.41677197,0.39052105,0.43570648
0.64805958,0.42407205,0.44823337,0.49377794,0.5120469,0.44142742,0.62538732,0.66705063,0.49152547,0.60372284,0.72094057,0.47238485,0.57029507,0.53936165,0.58344082,0.4939476,0.3079241,0.34149695,0.58873248,0.45511008,0.43041026,0.47495148
0.68393156,0.46347124,0.48693846,0.52761662,0.5474246,0.48057257,0.66090595,0.70101186,0.52979384,0.6389915,0.75759985,0.51050802,0.60310704,0.57441824,0.62121558,0.53121379,0.34779675,0.38122513,0.62423128,0.49176506,0.47052387,0.51434893
0.71921422,0.50242154,0.52571429,0.5615513,0.58291863,0.5198824,0.69572758,0.73474655,0.5688632,0.67217625,0.7930834,0.54886045,0.63844476,0.61052085,0.65854033,0.56867199,0.38769835,0.42067843,0.6599213,0.53037686,0.50678201,0.55377905
0.75602793,0.54020652,0.56414757,0.59635892,0.61853538,0.55934949,0.73162586,0.77046371,0.60791155,0.70683418,0.83469388,0.58761735,0.67168987,0.64508984,0.69620584,0.6064668,0.43006924,0.46090872,0.69555245,0.56971467,0.5469183,0.59333098
0.79264494,0.57863245,0.60280444,0.63095001,0.65424391,0.5989668,0.76690519,0.80438379,0.64636078,0.74072234,0.87428691,0.62659676,0.70732683,0.68102625,0.73417674,0.64454806,0.47264115,0.50079555,0.73184608,0.60831084,0.5871702,0.6299142
0.82922154,0.61669171,0.64172998,0.66471633,0.69006673,0.63871974,0.80220252,0.83840276,0.6855276,0.77662785,0.9058441,0.66591898,0.74097637,0.71730342,0.77350733,0.6826176,0.51540424,0.54073661,0.76806723,0.64621233,0.62761921,0.66969193
0.86626952,0.65642993,0.68078602,0.69931129,0.72609963,0.67862592,0.83813723,0.87433265,0.72410318,0.81067566,0.93755409,0.70138738,0.77485079,0.7536277,0.80924925,0.72115244,0.55834924,0.58073532,0.80445232,0.68380577,0.66795336,0.70952557
0.90213375,0.695581,0.71633625,0.73397975,0.76201011,0.71860238,0.87392767,0.90851796,0.763242,0.84669672,0.96514639,0.74102716,0.8109176,0.79132455,0.84656502,0.75971165,0.60146748,0.62078908,0.84035804,0.72227328,0.70812468,0.74956013
0.93873484,0.73446641,0.75528761,0.76822878,0.79812559,0.75863102,0.90992444,0.94279258,0.80249428,0.88276415,0.99466009,0.78055503,0.84515631,0.82873074,0.885249,0.7984616,0.64427122,0.66128792,0.87679046,0.75894143,0.74861787,0.7894371
0.97484027,0.77378671,0.79470696,0.80286653,0.83432955,0.7988731,0.94667945,0.97723876,0.84121831,0.91887661,1.0316278,0.82020789,0.87995726,0.86437729,0.92404293,0.83383513,0.68474748,0.7015411,0.91365965,0.7953754,0.78961526,0.82999685
1.0113299,0.81356331,0.83450862,0.83775645,0.87056441,0.83924279,0.9826562,1.0115977,0.88040081,0.95503235,1.073492,0.85985106,0.91604834,0.90117931,0.96297815,0.87292391,0.72539599,0.74126276,0.95066943,0.83196989,0.82969783,0.8708462
1.0479689,0.85292055,0.87436508,0.87270963,0.90624721,0.87977155,1.0187655,1.0461225,0.91972839,0.9912298,1.1077243,0.89964947,0.95081997,0.93705928,1.0014023,0.91233497,0.76578899,0.78160202,0.9876995,0.86983443,0.86772892,0.91149367
1.0844913,0.89171997,0.91423704,0.90716446,0.94226763,0.92086834,1.0558202,1.080737,0.95892082,1.0274678,1.1438393,0.93960584,0.98422253,0.9742974,1.0392816,0.95204666,0.80775185,0.8219906,1.0250864,0.90807142,0.90392175,0.95209378
1.1214914,0.93078737,0.9541239,0.9422038,0.97930229,0.96219084,1.0921567,1.1154147,0.99797161,1.0637447,1.1777704,0.97962494,1.020914,1.0114873,1.0769086,0.99201884,0.84817516,0.86277798,1.0617307,0.94653616,0.94451345,0.99238535
1.1581411,0.97014056,0.99402508,0.97734872,1.015945,1.0035109,1.1287629,1.1501884,1.0372002,1.1000593,1.2128245,1.0196803,1.0562363,1.0495438,1.1150314,1.032246,0.88861959,0.9031727,1.0987424,0.98508042,0.98480897,1.0288297
1.1949775,1.009362,1.033935,1.0130263,1.05293,1.0453407,1.1659367,1.1849752,1.0766123,1.1346421,1.2492409,1.0598079,1.0917032,1.0872521,1.153636,1.0728614,0.9307565,0.94360599,1.1362362,1.0244709,1.025896,1.0674447
1.2312873,1.0486531,1.0738482,1.0483501,1.0895248,1.0865957,1.2025988,1.2167029,1.1160417,1.1692919,1.2857122,1.0999898,1.1287354,1.1249831,1.1919134,1.1134131,0.97295504,0.98468448,1.1733582,1.0644883,1.0664127,1.1076255
1.2678125,1.0882431,1.1137915,1.0836537,1.1262059,1.1279483,1.2393699,1.2516146,1.154884,1.2040071,1.3185969,1.140125,1.1645799,1.1621206,1.230486,1.153691,1.0164057,1.0252832,1.2110803,1.1053476,1.1076167,1.1484818
1.3044674,1.1276368,1.1538216,1.1195047,1.1632042,1.1698135,1.2769343,1.2865478,1.1931698,1.2387852,1.3533922,1.1804581,1.2016866,1.2001965,1.2687831,1.1940021,1.0592898,1.0665586,1.2486999,1.1458303,1.1486384,1.1891699
1.3412481,1.1672812,1.1939302,1.1553946,1.1998154,1.2113667,1.3138917,1.32022,1.2311529,1.2736244,1.3854705,1.220881,1.2378801,1.2385036,1.3071189,1.2344558,1.1016834,1.1071595,1.2868292,1.1850908,1.1897419,1.2294123
1.3781502,1.2067563,1.2340517,1.1908023,1.2367573,1.253006,1.3509483,1.3554102,1.2693479,1.308523,1.417897,1.2613044,1.2763947,1.2762623,1.3456399,1.2748367,1.1382445,1.1485443,1.3245858,1.2244771,1.2305649,1.2696651
1.4159197,1.2463199,1.2741476,1.2267493,1.2743127,1.2947556,1.3887299,1.3904783,1.3075851,1.3434789,1.4564612,1.3014399,1.3141699,1.3146526,1.384698,1.315733,1.1806197,1.1892185,1.3629091,1.263212,1.2679124,1.3109557
1.4537446,1.2859015,1.3082255,1.262234,1.3112044,1.3360417,1.4259555,1.4244504,1.3457895,1.3784908,1.4906912,1.3418594,1.3517192,1.3525467,1.4237104,1.3564382,1.2236242,1.2307051,1.4013718,1.3023766,1.3061311,1.3522313
1.4919443,1.3255075,1.3487651,1.2982341,1.3486953,1.3770588,1.4638648,1.4598224,1.3843624,1.4135566,1.5249911,1.382314,1.3889238,1.3910144,1.4588054,1.3972274,1.2676595,1.2721761,1.4399218,1.3413964,1.3472844,1.3940975
1.5298972,1.3653029,1.3893777,1.3337914,1.3858467,1.4182677,1.5020091,1.4940055,1.4224777,1.448675,1.562178,1.4206419,1.4253431,1.4291296,1.4976326,1.4380634,1.3122464,1.3130744,1.4788711,1.3809058,1.3871502,1.4353391
1.567867,1.4050697,1.4287185,1.3693893,1.4232413,1.4595128,1.5404083,1.5292598,1.4611546,1.4838444,1.602186,1.4619769,1.4616558,1.4678536,1.5365838,1.4785573,1.356927,1.3540009,1.5177534,1.4195682,1.4187086,1.4773094
1.606187,1.4448865,1.4616716,1.4054668,1.4606545,1.5006972,1.5788676,1.5645282,1.4996395,1.5190634,1.6390791,1.5022653,1.4979456,1.506151,1.5756355,1.5190809,1.4016976,1.3955036,1.5574674,1.4583015,1.4581317,1.5187898
1.6445798,1.4847456,1.5026504,1.4419984,1.4982633,1.5415692,1.6170978,1.6000958,1.538171,1.5543304,1.672571,1.5395582,1.5358742,1.5447285,1.6146937,1.5593075,1.4461491,1.437649,1.5972023,1.497333,1.498598,1.5599426
1.683287,1.5246341,1.543737,1.4785361,1.5356173,1.5821275,1.6552287,1.633189,1.5767387,1.5880969,1.7033701,1.5749584,1.5738493,1.5833405,1.653718,1.5995463,1.4894507,1.4798689,1.6369573,1.5343155,1.5415287,1.6011278
1.7220072,1.5646062,1.5846306,1.5150793,1.572965,1.6226191,1.6934057,1.6674995,1.6158401,1.6234706,1.741508,1.6161553,1.6118696,1.6223592,1.6926979,1.6397968,1.5285136,1.5225962,1.6767319,1.5740723,1.5833472,1.6420673
1.759941,1.6046215,1.6255746,1.5516281,1.6102961,1.6636114,1.7314191,1.700845,1.6547325,1.6582956,1.7758269,1.6539637,1.6503525,1.6613792,1.7315746,1.6804022,1.5735945,1.5653409,1.7167678,1.614253,1.6274196,1.6828555
1.7940269,1.6447581,1.6666701,1.5878783,1.6477336,1.7040925,1.769793,1.7349863,1.6940867,1.692849,1.8074043,1.6968951,1.68804,1.7004003,1.7704262,1.7206808,1.6187505,1.6074224,1.7567666,1.6543216,1.6638808,1.7244188
1.8082333,1.6848783,1.7077588,1.6251016,1.6853161,1.7434186,1.8067915,1.7695284,1.7330421,1.7268834,1.8413178,1.7359276,1.7265155,1.7394226,1.8095045,1.760615,1.6639788,1.6502855,1.7968933,1.6933862,1.7083278,1.7649249
1.800935,1.7251842,1.7492316,1.6614926,1.7229939,1.7828252,1.8439341,1.802823,1.7724401,1.7603358,1.8769407,1.7763988,1.7652982,1.7784461,1.8450978,1.8005512,1.7092768,1.6926849,1.8368424,1.7324995,1.7489371,1.8059456
1.7605225,1.7653879,1.7906676,1.6978749,1.7607634,1.8227491,1.8810359,1.8371296,1.8114549,1.7937253,1.9093767,1.8140184,1.8035004,1.8171058,1.8595783,1.8407854,1.7509676,1.7373632,1.877098,1.7721714,1.7882534,1.8472736
1.7411899,1.8054273,1.8319033,1.7134492,1.7986918,1.8585462,1.8915145,1.8709914,1.850768,1.8275262,1.9196881,1.8548301,1.8410721,1.8547368,1.8666909,1.8834127,1.7986711,1.7825563,1.9032986,1.8114883,1.8311878,1.8598394
1.7421549,1.845732,1.8735115,1.7060603,1.8366226,1.8490988,1.8966218,1.8922756,1.8899645,1.8595175,1.9097767,1.896931,1.8791669,1.8375067,1.8873158,1.9017918,1.8325078,1.823698,1.914959,1.8507375,1.8740378,1.8477193
1.7694528,1.8720555,1.9165001,1.7323614,1.8742563,1.8595092,1.9047231,1.8942863,1.9267735,1.8869803,1.9261355,1.9316903,1.9087096,1.8604823,1.9146308,1.9053736,1.8682322,1.8618803,1.9373955,1.8897656,1.9009147,1.8808754
1.8075351,1.8697621,1.9473823,1.7668789,1.8749214,1.8706351,1.9253261,1.9216765,1.9557289,1.9144146,1.9462776,1.9611126,1.9195708,1.8987503,1.9368298,1.9173175,1.8936415,1.8961031,1.9651825,1.9098645,1.9217873,1.9135817
1.8440215,1.9105125,1.9705332,1.8012527,1.8973447,1.8876619,1.9483258,1.9298335,1.9828519,1.944767,1.9705368,1.9774459,1.9566993,1.9304625,1.9440103,1.932196,1.9250761,1.914795,1.9909531,1.9290592,1.9597462,1.9492985
1.8595475,1.9524924,1.9825736,1.8247061,1.9357777,1.9137602,1.9544565,1.93581,1.9946678,1.9487898,1.9690803,2.0092764,1.9631326,1.9541859,1.9484913,1.9492313,1.940744,1.9323868,2.0050325,1.9568589,1.9756006,1.9610562
1.873736,1.9585264,1.9882224,1.8285146,1.9566206,1.9424971,1.9569374,1.9422098,1.9958677,1.9547467,1.9540417,2.0350944,1.9677418,1.961447,1.9505678,1.9660869,1.9559213,1.947162,2.0111041,1.9798443,1.9983977,1.9810417
