-0.66641664,-0.93234247,-0.53028299,-0.66583419,-0.31785342,-0.012639327,-0.33103848,-0.81755251,-0.76298718,-0.49525211,-0.13925627,-0.5408937,-0.74185047,-0.37442384,-0.73179247,-0.27178365,0.013495839,-0.76698487,-0.86493398,-0.41199832,-0.35857543,-0.72426851
-0.61942822,-0.89046699,-0.48683513,-0.63238473,-0.27482345,0.033349134,-0.29115945,-0.78512002,-0.73141732,-0.45247989,-0.16496592,-0.49737323,-0.70661628,-0.34212643,-0.68957327,-0.24849728,0.052769296,-0.72389549,-0.82493894,-0.37466895,-0.32015524,-0.68649573
-0.57799132,-0.85305236,-0.44701012,-0.60578916,-0.24975235,0.0070821353,-0.24964092,-0.73981844,-0.69854752,-0.41476565,-0.19426346,-0.45677594,-0.66706339,-0.30940353,-0.64913557,-0.23907072,0.083418196,-0.6832261,-0.78054595,-0.3371691,-0.28159032,-0.65005399
-0.53474417,-0.81546385,-0.40722644,-0.56271813,-0.21289305,-0.021646454,-0.20738259,-0.69886441,-0.66921071,-0.37931949,-0.21887015,-0.42480751,-0.63262564,-0.27739755,-0.60993653,-0.22867201,0.09887711,-0.64298957,-0.74175918,-0.29950843,-0.24474871,-0.61370389
-0.49297366,-0.77734372,-0.36640127,-0.52352211,-0.17320087,-0.047614955,-0.16904076,-0.66280095,-0.64701844,-0.34357712,-0.23215591,-0.38963524,-0.59769172,-0.24413679,-0.5684641,-0.21010729,0.10779756,-0.59885672,-0.69910595,-0.25845569,-0.20957723,-0.57469778
-0.4459011,-0.73123248,-0.32499485,-0.48533673,-0.12389233,-0.069770778,-0.12333344,-0.62649706,-0.60566569,-0.3083755,-0.2464118,-0.35143674,-0.55752068,-0.21212654,-0.53847807,-0.18941055,0.1179519,-0.5551843,-0.65599975,-0.2222503,-0.17057221,-0.52562154
-0.40272943,-0.68377671,-0.28665538,-0.44673173,-0.088152408,-0.092778516,-0.081649704,-0.58997074,-0.5695612,-0.27378448,-0.24933169,-0.30763624,-0.51195731,-0.1781328,-0.50257702,-0.16383905,0.12120901,-0.52791663,-0.61602138,-0.18446208,-0.13325417,-0.47238751
-0.35637819,-0.65031159,-0.24653964,-0.41041807,-0.047137608,-0.11939541,-0.06246009,-0.54828115,-0.52401924,-0.23774109,-0.26952298,-0.26919052,-0.46993549,-0.14304909,-0.47161409,-0.13074926,0.11860626,-0.49435662,-0.57239033,-0.14653603,-0.097573506,-0.42197446
-0.3102801,-0.6197366,-0.20781615,-0.37260606,-0.0054907494,-0.14359284,-0.042661398,-0.50766408,-0.48393538,-0.1985736,-0.29654146,-0.23068408,-0.4297034,-0.10784979,-0.42862182,-0.10566756,0.11882508,-0.45547021,-0.53207402,-0.10833841,-0.05995838,-0.3773266
-0.27354651,-0.57745983,-0.1658707,-0.33596194,0.036930125,-0.13362327,-0.01856097,-0.4686881,-0.4509547,-0.15737537,-0.30686229,-0.18670952,-0.39004837,-0.068004701,-0.38430714,-0.077130225,0.11772174,-0.41637179,-0.48822164,-0.069621377,-0.019534528,-0.3333879
-0.23529237,-0.53874764,-0.12415454,-0.29782773,0.076258834,-0.13459356,-0.0013071622,-0.43074954,-0.41945099,-0.11709394,-0.27052997,-0.14804757,-0.34982265,-0.026990873,-0.34042924,-0.044301036,0.12240765,-0.37523432,-0.44760995,-0.034670981,0.019109934,-0.29679541
-0.19562831,-0.49626561,-0.083173809,-0.25852092,0.11936001,-0.14724352,0.020217003,-0.39349484,-0.38586767,-0.079056871,-0.23936354,-0.10928007,-0.30075405,0.0055313034,-0.30669172,-0.0096715989,0.12211456,-0.33217937,-0.4037603,0.0066154877,0.05877587,-0.24868927
-0.15573913,-0.45612787,-0.045897159,-0.22414905,0.16254358,-0.14883196,0.042283563,-0.35608702,-0.35150182,-0.038563772,-0.20998255,-0.070412332,-0.25868934,0.046752653,-0.26831845,0.030442155,0.12653938,-0.29028846,-0.36269513,0.045848947,0.096822122,-0.20060916
-0.1158473,-0.42030427,-0.0068368992,-0.18625833,0.20580499,-0.12901601,0.06947269,-0.32122149,-0.31622713,0.0014141006,-0.18008327,-0.031450347,-0.22800364,0.087021165,-0.22213111,0.083980267,0.12685842,-0.25453672,-0.32168176,0.085512222,0.13666206,-0.16076964
-0.076007999,-0.38356598,0.034504667,-0.14152315,0.24755261,-0.11558999,0.10144649,-0.28084896,-0.27856972,0.039685006,-0.14533433,0.0076020419,-0.19120817,0.12689709,-0.18331998,0.12223029,0.13075363,-0.2169254,-0.27422253,0.12665448,0.17657608,-0.11366397
-0.043590907,-0.34661823,0.075939525,-0.10562291,0.28939367,-0.12330227,0.15209499,-0.24303576,-0.24116179,0.078066584,-0.11228697,0.044250875,-0.14846542,0.16780597,-0.14889847,0.15055961,0.13714618,-0.17638687,-0.23926497,0.16593876,0.2164687,-0.066450877
-0.0071295462,-0.3080016,0.11746265,-0.077895759,0.33160419,-0.11060435,0.19411575,-0.20252013,-0.2028418,0.1187091,-0.082363179,0.081049183,-0.10561544,0.21262893,-0.1092891,0.17352054,0.14477984,-0.13571814,-0.20092639,0.2048059,0.25496454,-0.019136906
0.037122136,-0.26632509,0.15714216,-0.045935707,0.37488978,-0.080302518,0.2239783,-0.16451121,-0.16802057,0.16063152,-0.055708352,0.1179893,-0.07338094,0.24889347,-0.063024853,0.19838017,0.1510403,-0.09665645,-0.1534424,0.24296747,0.29413555,0.028271887
0.08594665,-0.22219337,0.19692775,-0.012067834,0.41697387,-0.054168738,0.25829857,-0.12639537,-0.1409293,0.20117966,-0.019342865,0.1622163,-0.031383678,0.28744693,-0.037815032,0.21821354,0.15749585,-0.05711544,-0.11198234,0.28102828,0.33203961,0.06934208
0.12981161,-0.18060902,0.23671577,0.028004528,0.45913524,-0.027396546,0.27849975,-0.088178585,-0.10405269,0.24193261,0.01525857,0.1993125,0.012623312,0.32715117,-0.0023307451,0.239761,0.16973215,-0.014821616,-0.070888715,0.31570907,0.37070338,0.10762842
0.17810124,-0.13801139,0.2749139,0.065148926,0.50155103,-8.76845e-06,0.28952101,-0.049866498,-0.065496394,0.28168312,0.04206864,0.23653492,0.053218708,0.36694159,0.030079228,0.25790636,0.21224587,0.02642504,-0.028166025,0.34835872,0.41043253,0.14264293
0.22653121,-0.10171572,0.31687098,0.10392548,0.54420963,0.027972354,0.30988852,-0.01146432,-0.031416586,0.32149157,0.057461634,0.27387844,0.090985652,0.40480964,0.07783168,0.27996785,0.2573939,0.066661596,0.01453936,0.38795669,0.44984642,0.181394
0.2677426,-0.066614944,0.35602452,0.1473221,0.59293631,0.056525192,0.31221057,0.024636131,-0.00035214881,0.35887615,0.064811819,0.32039485,0.13715877,0.4437999,0.11577947,0.29885286,0.30017716,0.10755346,0.055441957,0.42651548,0.48872596,0.22377114
0.31246585,-0.031293657,0.39597396,0.19153634,0.63098787,0.079797508,0.30488455,0.06088609,0.034907837,0.40154951,0.091799703,0.36016215,0.18612519,0.48289106,0.14990707,0.3174285,0.34321651,0.15368604,0.10023157,0.46732603,0.52612011,0.26594635
0.35768281,0.017853812,0.43576735,0.23265879,0.66745937,0.08205069,0.32099189,0.099586839,0.068110206,0.44147629,0.11741286,0.39767667,0.22309011,0.52207894,0.18705695,0.33526515,0.38398578,0.19124925,0.14220961,0.5070925,0.56206839,0.30599998
0.3956786,0.054466568,0.47436001,0.27838481,0.70850522,0.10671507,0.32585908,0.14013012,0.10341013,0.4785957,0.14516508,0.43751328,0.2620952,0.56135921,0.22040853,0.35297472,0.42711896,0.23123407,0.18426347,0.5469178,0.60118544,0.34746292
0.43240024,0.09067906,0.51449986,0.32406129,0.75255525,0.12832098,0.33105377,0.17719709,0.14082441,0.51471991,0.17244388,0.47520355,0.30080152,0.60121366,0.26524255,0.37622294,0.4723616,0.27185418,0.22362473,0.5867778,0.64032128,0.39026692
0.46681578,0.12782007,0.55362402,0.35711028,0.7904838,0.15248611,0.3459392,0.21609961,0.17544459,0.55392123,0.20227264,0.51299138,0.3444694,0.64204573,0.30512482,0.39765635,0.51767887,0.31038777,0.26681262,0.62877774,0.67774213,0.4331834
0.50544662,0.17028719,0.59333117,0.39180388,0.827784,0.17375686,0.37247413,0.25285719,0.20960252,0.59598565,0.23133312,0.54874646,0.38013353,0.68243701,0.34806189,0.41926569,0.56300919,0.34586859,0.30234452,0.66871587,0.71442483,0.47950276
0.54774304,0.20764171,0.63319526,0.42808495,0.86663723,0.19226651,0.41483116,0.29190192,0.24665467,0.63620048,0.26140149,0.59095156,0.4186106,0.72201274,0.38739455,0.44314599,0.60620524,0.38936152,0.34744524,0.70767591,0.75232976,0.52207446
0.59628197,0.24386418,0.67220963,0.46877984,0.90635015,0.20993624,0.45595423,0.33100098,0.28236417,0.67553793,0.29000686,0.63316765,0.46334644,0.7616643,0.42768237,0.4671583,0.64944441,0.42621051,0.39240537,0.74670194,0.78884816,0.56085727
0.64171824,0.28316416,0.71130313,0.50664838,0.94746117,0.23139235,0.50037704,0.37228814,0.31780362,0.7158369,0.319136,0.6753936,0.49314561,0.80138853,0.46432888,0.49804714,0.69483134,0.46353267,0.43480498,0.78678788,0.82402004,0.60264343
0.68833097,0.3223489,0.75189867,0.54596888,0.98798783,0.25237262,0.54156518,0.41146647,0.34444564,0.7552769,0.35588947,0.70936684,0.5291925,0.84118267,0.50753814,0.53655775,0.73783878,0.50258162,0.47989019,0.82592607,0.86217592,0.64927251
0.73901853,0.36460837,0.79143736,0.58465966,1.0255935,0.27330122,0.58601967,0.45069236,0.36920839,0.79389169,0.39733381,0.75164689,0.57077592,0.88104388,0.54678012,0.57518057,0.77940196,0.53867918,0.5223725,0.86512337,0.90752472,0.69721693
0.7877424,0.40149334,0.83416592,0.6248031,1.0605118,0.29836958,0.62406166,0.49061335,0.40129017,0.83172099,0.43840424,0.78989023,0.61122375,0.92096967,0.58855551,0.61606504,0.82279559,0.58736941,0.56490581,0.90533993,0.95100823,0.74596831
0.83339192,0.43442087,0.87521826,0.66018454,1.0942648,0.32482834,0.66218987,0.53134125,0.43308743,0.87228959,0.4816433,0.82820752,0.65362334,0.96095749,0.63562519,0.65487009,0.86420066,0.63112952,0.60748788,0.9446374,0.97357871,0.78944181
0.88219079,0.47137792,0.91490608,0.6969957,1.1282233,0.34640063,0.70354854,0.57273056,0.46399266,0.91102764,0.52304614,0.86659589,0.69044569,1.001005,0.66992313,0.69377508,0.90369523,0.6688893,0.64758252,0.98398811,1.0084969,0.83410139
0.92795771,0.50962692,0.95915667,0.73933975,1.1676242,0.38487184,0.74494167,0.61208871,0.49635167,0.94992222,0.56597424,0.90803879,0.73091978,1.0353757,0.70517343,0.73277611,0.9472388,0.70824688,0.68528952,1.0224619,1.0410959,0.87997261
0.9768124,0.54750846,0.99837721,0.78033341,1.2053549,0.42382197,0.78660511,0.65148606,0.5289646,0.9903203,0.60743354,0.94936371,0.77367297,1.0732883,0.74360964,0.77392023,0.98886578,0.75065143,0.72807119,1.0582798,1.0716484,0.92376442
1.016447,0.58640401,1.0331967,0.8138384,1.2428004,0.4640993,0.82782269,0.69092072,0.57172634,1.0311357,0.64763617,0.98674812,0.8129556,1.1135668,0.78217971,0.8110516,1.0305615,0.79412975,0.76845729,1.0941158,1.1064928,0.97144555
1.0608847,0.62638182,1.0728383,0.85165922,1.2799201,0.50887597,0.86622835,0.73305378,0.60897542,1.0693771,0.6886677,1.0283626,0.84478717,1.154375,0.8266591,0.85231806,1.0716015,0.8319627,0.80953296,1.1304233,1.1445641,1.0207903
1.1054557,0.66703239,1.1108903,0.8895547,1.3172245,0.55243674,0.90383675,0.77384629,0.64522591,1.1088178,0.73092372,1.0688682,0.88176264,1.1913538,0.86572885,0.89362435,1.1104261,0.86740691,0.85425095,1.166935,1.1805904,1.0677991
1.1496716,0.70662753,1.1457553,0.92849674,1.3557659,0.59856682,0.94022788,0.81335071,0.67946149,1.1499906,0.77279324,1.1056607,0.92626049,1.2312393,0.91297665,0.93300428,1.1509659,0.90976373,0.89957534,1.2045076,1.215397,1.1087231
1.1828296,0.74534063,1.1807807,0.96584965,1.3944608,0.64210561,0.97886099,0.85288755,0.71795981,1.1877613,0.81485115,1.1425615,0.96295743,1.2700244,0.9581297,0.97052851,1.1951674,0.9547355,0.94253851,1.243084,1.2490265,1.1467144
1.2107175,0.7833873,1.2174467,1.0018618,1.4320159,0.6945767,1.0175566,0.89052574,0.75462024,1.2261709,0.85699756,1.179567,1.0001336,1.3086921,0.99865964,1.0100838,1.2363919,1.0000666,0.98319549,1.2820575,1.2853681,1.1878507
1.239157,0.82191827,1.2547215,1.0349,1.4696781,0.74043298,1.0563121,0.93013949,0.78986602,1.2655061,0.89553851,1.2166738,1.0349586,1.349081,1.0392516,1.0497104,1.2770235,1.0355342,1.0262394,1.3197587,1.3217955,1.2320657
1.2500845,0.8623236,1.2926964,1.0690838,1.508375,0.78008778,1.0951259,0.97358839,0.82704482,1.3045184,0.94055065,1.2538789,1.0674819,1.3904545,1.0825715,1.0894059,1.3171713,1.0711294,1.0670202,1.3574367,1.3583063,1.2733594
1.2706771,0.90513105,1.3280788,1.1036625,1.5465004,0.81717833,1.1339954,1.0132283,0.86391192,1.3463009,0.98216445,1.2894632,1.1049526,1.4305894,1.1192987,1.1291677,1.35771,1.10907,1.1053553,1.3955575,1.3948979,1.3147376
1.2970352,0.94414968,1.3651196,1.1382156,1.5832752,0.85991239,1.1758012,1.0510174,0.89989465,1.3795706,1.01887,1.3246257,1.1446695,1.4712155,1.1574656,1.1671799,1.3983437,1.149659,1.1443512,1.4328373,1.4303354,1.3561756
1.3278246,0.98331049,1.4053936,1.1745503,1.6213344,0.90275153,1.2152434,1.088869,0.93983145,1.4177336,1.0585467,1.3594464,1.1782656,1.5119982,1.1983088,1.2070886,1.4390693,1.1884006,1.1853941,1.4703469,1.4670939,1.3919186
1.3608544,1.0234006,1.4339004,1.2098974,1.660641,0.9473724,1.2521416,1.1267811,0.97867185,1.4569315,1.0974842,1.3951601,1.2119875,1.5528145,1.2379184,1.2470566,1.4798837,1.2295294,1.2251384,1.5084329,1.5023147,1.4278087
1.3888362,1.062205,1.4700951,1.2549453,1.6984137,0.99167728,1.2901107,1.1647513,1.0159822,1.4963292,1.1376903,1.4317108,1.2485539,1.5930041,1.2750484,1.2870818,1.5207839,1.2665806,1.2634176,1.5464309,1.5396346,1.4638626
1.4196489,1.0988262,1.5070269,1.2867925,1.7296971,1.0332316,1.3291827,1.2009936,1.0495098,1.5366938,1.1782969,1.4680476,1.2821146,1.633241,1.3122845,1.3271624,1.5602071,1.3020002,1.3046942,1.5841904,1.5766196,1.5000762
1.4533382,1.1351889,1.5435447,1.322753,1.7600045,1.077671,1.3655095,1.2390946,1.0862892,1.5731948,1.2184401,1.5030117,1.3161755,1.6676783,1.3471295,1.3660039,1.597711,1.3382513,1.3481,1.6212193,1.6125009,1.5364445
1.484701,1.1736247,1.5775073,1.3614847,1.7877765,1.123427,1.4014244,1.2789919,1.1233924,1.6104999,1.2600023,1.5367613,1.3486032,1.7003094,1.3769254,1.4024403,1.633496,1.3732716,1.387415,1.6596933,1.6489303,1.5752664
1.5188866,1.2131065,1.612254,1.3971652,1.7996414,1.16705,1.4320079,1.3171758,1.1583158,1.6491629,1.3008591,1.571531,1.3821963,1.726835,1.419705,1.4410825,1.6348843,1.4097337,1.4268388,1.6947147,1.6829976,1.609629
1.553212,1.2535753,1.6469264,1.4329251,1.78514,1.2177201,1.4642835,1.355409,1.1940686,1.6736175,1.3394985,1.6037851,1.4172978,1.7295165,1.4549613,1.4798145,1.5875351,1.4452683,1.4663676,1.7226638,1.7116667,1.6464366
1.5904548,1.2831376,1.6803565,1.4687621,1.7566434,1.2571682,1.4984308,1.3936895,1.2282645,1.7008482,1.3800494,1.6377484,1.4512717,1.7282639,1.4892508,1.5186335,1.5445246,1.4855372,1.5079523,1.7571936,1.7383153,1.6833829
1.63333,1.3214631,1.7139165,1.5035489,1.7082736,1.2950724,1.5353245,1.4320161,1.2613482,1.6660338,1.4219499,1.67291,1.485877,1.7088459,1.5215905,1.557537,1.501543,1.522254,1.5470015,1.7522926,1.7334931,1.720464
1.6652247,1.3588448,1.748438,1.5395445,1.6732223,1.3127275,1.5697156,1.4687361,1.2988259,1.6289852,1.461703,1.7089937,1.5198989,1.6673591,1.5599517,1.5965222,1.4544447,1.5585077,1.5855535,1.7168599,1.6918571,1.7549556
1.697288,1.3950166,1.7828096,1.5767138,1.637299,1.3515292,1.6067873,1.5064776,1.3313557,1.5886227,1.498577,1.7449111,1.5518392,1.6248815,1.5950228,1.6355869,1.4128651,1.5881949,1.6254718,1.6724277,1.6482709,1.7828283
1.7295152,1.4303471,1.816614,1.6117448,1.5983425,1.3886029,1.6414092,1.5440315,1.368656,1.5463678,1.5375543,1.7821802,1.5882512,1.5864996,1.628904,1.6747284,1.3685369,1.6256245,1.6639239,1.6305168,1.6034111,1.8152005
1.7619025,1.4660516,1.8466597,1.6468648,1.5584115,1.4240883,1.6781828,1.5809761,1.4045124,1.5061246,1.5793572,1.8173065,1.6247328,1.5473142,1.6641709,1.7128012,1.3200252,1.6606716,1.6984462,1.5897158,1.5627404,1.8521543
1.7944466,1.5019021,1.8768037,1.673938,1.5163508,1.4606678,1.7134896,1.6164445,1.4396268,1.4677423,1.6169869,1.8402193,1.6581675,1.5063738,1.6984612,1.750325,1.2729215,1.6917469,1.7387379,1.5496438,1.5234457,1.890016
1.8271432,1.5392695,1.8799113,1.6995378,1.4721767,1.5001976,1.7484515,1.6520422,1.475159,1.426845,1.6558453,1.8143132,1.6915119,1.4634103,1.7328662,1.786886,1.2285752,1.72994,1.7774056,1.5087054,1.4836271,1.9260628
1.8353397,1.5777315,1.8362232,1.7332149,1.4556891,1.5410154,1.7894944,1.68926,1.511419,1.3860548,1.6971762,1.768202,1.7261168,1.4193699,1.7671635,1.8211789,1.1841766,1.7660776,1.8162136,1.467399,1.4406118,1.9635993
1.8231272,1.6065358,1.786126,1.7657853,1.4893373,1.5786189,1.8111156,1.7258855,1.5477956,1.3413286,1.7374412,1.7287709,1.7577263,1.3769444,1.8001256,1.8528505,1.2064288,1.801111,1.8567911,1.4272181,1.436035,1.9993636
1.7907956,1.6420913,1.7440389,1.7985115,1.5282117,1.6196299,1.8403645,1.762455,1.5830772,1.3221033,1.7698364,1.6893817,1.7893634,1.3379322,1.8330715,1.8448262,1.2436413,1.8366462,1.8958335,1.3862118,1.457375,2.0349232
1.7446941,1.6785518,1.7002963,1.8409903,1.5644148,1.6608119,1.8709935,1.7984776,1.6176402,1.3602437,1.8039838,1.6489964,1.8222141,1.3757678,1.8670005,1.7948864,1.282364,1.8737719,1.9338786,1.3822372,1.4762333,2.068949
1.6986025,1.7137684,1.657874,1.8760604,1.5995971,1.7020961,1.8835993,1.8318934,1.652485,1.3987379,1.8396404,1.6086263,1.8523225,1.4146314,1.9017879,1.7508925,1.3218248,1.9057081,1.9688972,1.4213875,1.5133307,2.1018139
1.6562834,1.7489624,1.6411214,1.8974763,1.6359441,1.7434792,1.8369037,1.8675128,1.6874114,1.4374008,1.8744262,1.5662096,1.8836298,1.4532017,1.9368829,1.7096211,1.3607089,1.9377487,2.0042957,1.4597423,1.5521636,2.1297606
1.6835585,1.7868999,1.6700462,1.91416,1.677331,1.7852992,1.793137,1.903228,1.7206517,1.4759094,1.8928633,1.5892318,1.9174228,1.490657,1.9691412,1.6671293,1.4009196,1.9710965,2.0417853,1.4980668,1.5879343,2.1526182
1.7186732,1.8210806,1.6997306,1.941758,1.7256243,1.8265302,1.7829636,1.9158803,1.7595854,1.5149895,1.8859043,1.625986,1.9533786,1.5300325,1.9986995,1.6589637,1.4413027,2.0001447,2.0712822,1.5368083,1.6271962,2.139278
1.7499845,1.8568035,1.7345207,1.9184255,1.7660461,1.8681924,1.8205458,1.9117005,1.7952735,1.5546008,1.8803243,1.6635586,1.9710933,1.5699237,2.0169874,1.6954291,1.4828456,2.0316488,2.0926152,1.5674257,1.6683419,2.1186842
1.7811948,1.8920948,1.7696579,1.9231596,1.8055425,1.9031712,1.8573837,1.9291322,1.8284489,1.595428,1.8723455,1.7032021,1.9424955,1.6093997,1.9920147,1.7356706,1.5244847,2.0516551,2.1097853,1.6075341,1.7076402,2.0998768
1.8175201,1.9025886,1.8097911,1.9355475,1.8392279,1.9375024,1.8652741,1.9311231,1.8293766,1.6361897,1.8893947,1.742883,1.9056417,1.6510939,1.9972719,1.7782397,1.5662172,2.072402,2.1269184,1.648113,1.7290765,2.0814889
1.8236561,1.9294997,1.8568505,1.9510446,1.8335386,1.9476593,1.8641731,1.9283811,1.8451266,1.6771383,1.8926037,1.7834687,1.9284317,1.6945049,2.0193522,1.818547,1.5849782,2.0723049,2.1346455,1.6834562,1.7140157,2.0634582
1.8243737,1.9631188,1.8821225,1.94616,1.8210248,1.9650334,1.8575896,1.9259911,1.8463067,1.7185756,1.880551,1.8125754,1.9447013,1.7301699,2.0167792,1.8380504,1.5785021,2.0685775,2.1311452,1.717502,1.7160974,2.050429
