-1.4330312,-1.5376179,-1.3306978,-1.5253608,-1.2391085,-1.3507178,-0.66847214,-0.88330725,-1.3719765,-1.2170554,-1.4339588,-1.4596294,-1.0385348,-1.3401525,-1.4179225,-1.2139131,-1.4000875,-1.3848028,-1.2339357,-1.2810711,-1.5749355,-1.297226,-1.3623688,-1.3821432
-1.4415564,-1.5494728,-1.3098449,-1.5038179,-1.2743282,-1.3749266,-0.62686473,-0.83774442,-1.3499619,-1.225999,-1.4336268,-1.4733886,-0.99585101,-1.31317,-1.418542,-1.2177191,-1.3771983,-1.3578139,-1.1987412,-1.2827816,-1.5559927,-1.2655321,-1.3309112,-1.367828
-1.4448789,-1.5614126,-1.2866589,-1.4808122,-1.3079314,-1.3990492,-0.58442443,-0.79236142,-1.3159532,-1.242002,-1.4055944,-1.4820964,-0.95199974,-1.2862569,-1.4166054,-1.2117971,-1.3516566,-1.3334804,-1.1625004,-1.2870979,-1.5298664,-1.2361535,-1.3022538,-1.352086
-1.4463381,-1.5714859,-1.2917155,-1.4564834,-1.3410521,-1.4178421,-0.54513253,-0.74676205,-1.2829143,-1.2703888,-1.381122,-1.4857123,-0.90830391,-1.2631598,-1.4128619,-1.2099869,-1.3269872,-1.3080534,-1.1255736,-1.2993883,-1.5046542,-1.2043435,-1.2685591,-1.3362433
-1.4480124,-1.579366,-1.2780163,-1.4309336,-1.3716141,-1.4351523,-0.50048172,-0.6999811,-1.2476645,-1.3024954,-1.3502598,-1.4928721,-0.86442467,-1.2335612,-1.4073358,-1.2241094,-1.2988771,-1.2816166,-1.0883447,-1.3195733,-1.4776123,-1.1726083,-1.2340022,-1.3371192
-1.4446429,-1.5849777,-1.2530505,-1.4042886,-1.4019501,-1.4412575,-0.45743591,-0.65447204,-1.2112956,-1.3388914,-1.3188355,-1.5001463,-0.8211384,-1.207413,-1.4050847,-1.2332874,-1.2730853,-1.2565316,-1.0496841,-1.3202706,-1.4523772,-1.1385011,-1.1986586,-1.3279526
-1.4415781,-1.5882617,-1.2273108,-1.3766311,-1.4304471,-1.4482623,-0.41762432,-0.60879551,-1.182456,-1.3736596,-1.2874721,-1.5083113,-0.77759258,-1.1787615,-1.3960247,-1.2344259,-1.2514208,-1.2326729,-1.0119699,-1.3299987,-1.427772,-1.1045833,-1.1662026,-1.3074061
-1.4382421,-1.5881158,-1.2006109,-1.3482021,-1.4572196,-1.4399286,-0.37755905,-0.56296385,-1.149143,-1.4010304,-1.2534602,-1.5164465,-0.73380968,-1.1507085,-1.3697648,-1.2340169,-1.2253802,-1.2056223,-0.97293496,-1.31836,-1.4001414,-1.0713446,-1.1293775,-1.2876658
-1.4297524,-1.5827564,-1.1709639,-1.324582,-1.4817715,-1.4035687,-0.33600633,-0.51698809,-1.1150332,-1.412278,-1.2198871,-1.5242392,-0.68923883,-1.1203871,-1.344528,-1.2334764,-1.1998608,-1.1798052,-0.93416508,-1.2963394,-1.3702538,-1.035006,-1.0953374,-1.2641065
-1.422576,-1.5794625,-1.1426211,-1.2942544,-1.4592175,-1.3744057,-0.29387206,-0.47087857,-1.0801946,-1.4415988,-1.1865732,-1.5305453,-0.64420115,-1.0876661,-1.3173145,-1.2373859,-1.1717031,-1.1530767,-0.89547582,-1.2678841,-1.3396249,-0.99804424,-1.0572705,-1.2412438
-1.4073392,-1.5805291,-1.1115791,-1.2632419,-1.4324234,-1.3440592,-0.25154407,-0.4246446,-1.0453773,-1.4695809,-1.1506447,-1.5317869,-0.59987463,-1.0545225,-1.2846258,-1.2390595,-1.1405077,-1.1216002,-0.85702262,-1.2438447,-1.3083228,-0.96205011,-1.0187065,-1.2161542
-1.3905184,-1.5626622,-1.0818375,-1.2316199,-1.4092315,-1.3137035,-0.21251806,-0.3782946,-1.008564,-1.500367,-1.1155121,-1.5313237,-0.55468056,-1.0227427,-1.2558406,-1.2503771,-1.1112567,-1.0876619,-0.81840737,-1.2188426,-1.2762012,-0.92389254,-0.98277378,-1.1901459
-1.3781973,-1.5766937,-1.0514475,-1.1994324,-1.3796245,-1.2869989,-0.16981684,-0.33162192,-0.97285788,-1.5300195,-1.079708,-1.5266267,-0.50945601,-0.99173944,-1.2263358,-1.2629549,-1.0791881,-1.055167,-0.77898717,-1.1929527,-1.2426774,-0.9055967,-0.94623523,-1.16329
-1.3700952,-1.5531567,-1.0204585,-1.166738,-1.3546274,-1.2566143,-0.12695374,-0.28527655,-0.93716021,-1.5602611,-1.0420619,-1.514643,-0.46382703,-0.95954631,-1.1917844,-1.2411845,-1.0484448,-1.0221975,-0.7398099,-1.163522,-1.2090669,-0.8584424,-0.90861273,-1.1356516
-1.3401388,-1.5272239,-0.99063273,-1.1384331,-1.3231576,-1.2251413,-0.088339428,-0.23764755,-0.89954708,-1.5826699,-1.0046454,-1.4965665,-0.41941704,-0.92649488,-1.1610953,-1.2215545,-1.0153798,-0.98702586,-0.69897596,-1.1293731,-1.1770456,-0.82690146,-0.8687235,-1.1066868
-1.3205655,-1.5120697,-0.9594959,-1.104704,-1.2909492,-1.1898625,-0.066407532,-0.18998478,-0.86169985,-1.6126134,-0.96397129,-1.4777958,-0.37478591,-0.89309514,-1.1272449,-1.2007159,-0.98017291,-0.95153413,-0.68164155,-1.1014424,-1.1419187,-0.80241871,-0.83036769,-1.0782614
-1.2997482,-1.4951393,-0.92871164,-1.0705896,-1.258077,-1.1585671,-0.076083183,-0.14322402,-0.82283631,-1.6501595,-0.92302004,-1.4573273,-0.32964446,-0.85941226,-1.0953312,-1.1787491,-0.94634905,-0.91580282,-0.6732284,-1.072527,-1.1080977,-0.77204918,-0.78961706,-1.0467991
-1.2777701,-1.47611,-0.89760791,-1.0361252,-1.2195848,-1.1251416,-0.092149198,-0.097085323,-0.78360542,-1.665043,-0.88336239,-1.4347651,-0.28439183,-0.82684424,-1.0629593,-1.1557251,-0.91071932,-0.88133757,-0.66247369,-1.043659,-1.0738157,-0.74354215,-0.74825302,-1.0181412
-1.2547124,-1.4558788,-0.86705026,-1.0013377,-1.1856759,-1.085477,-0.10766476,-0.10475987,-0.74468669,-1.6788996,-0.84160431,-1.4092159,-0.24311793,-0.79250813,-1.0301668,-1.1292174,-0.87446798,-0.84499161,-0.64993656,-1.0096298,-1.0400482,-0.72177304,-0.70914262,-0.98972132
-1.2173378,-1.4326056,-0.83592577,-0.96625422,-1.1512675,-1.0487165,-0.11945526,-0.12787432,-0.70508145,-1.6697226,-0.80021339,-1.381024,-0.22638973,-0.75791482,-0.99698748,-1.1022491,-0.83970123,-0.8097722,-0.65310071,-0.97526985,-1.0032617,-0.68793398,-0.66723767,-0.95904476
-1.19532,-1.4097999,-0.8018353,-0.93495109,-1.121102,-1.010432,-0.12975144,-0.15978929,-0.66522735,-1.6408825,-0.75970701,-1.3531175,-0.23339642,-0.7241464,-0.96685065,-1.0722177,-0.80466943,-0.77343222,-0.64028595,-0.94778452,-0.96628646,-0.65184523,-0.62512073,-0.92672034
-1.1820383,-1.3857825,-0.76724951,-0.89923669,-1.0903015,-0.97181274,-0.13228152,-0.1882483,-0.62454071,-1.6128734,-0.71769971,-1.3236861,-0.25247499,-0.68938061,-0.92958846,-1.0416662,-0.76936935,-0.73765145,-0.62320218,-0.91370282,-0.92836351,-0.61669225,-0.58511801,-0.89595833
-1.1464864,-1.3604802,-0.73299566,-0.86329546,-1.0499795,-0.93483281,-0.12512818,-0.20560833,-0.58374437,-1.5815104,-0.67682759,-1.2931474,-0.27558928,-0.65426936,-0.89542179,-1.0106404,-0.73381961,-0.70153077,-0.60958315,-0.88226807,-0.8903176,-0.58026811,-0.59451054,-0.86390674
-1.1212009,-1.3324772,-0.69808063,-0.82714311,-1.0138895,-0.89386753,-0.11328786,-0.22683897,-0.54270057,-1.5491358,-0.6357449,-1.2622629,-0.29178965,-0.62075664,-0.86103358,-0.98324128,-0.69517195,-0.66445521,-0.58722581,-0.85423821,-0.85289244,-0.54319858,-0.61806647,-0.83098079
-1.097875,-1.3034786,-0.66424254,-0.78714168,-0.9731612,-0.85642534,-0.098151097,-0.25176404,-0.50123696,-1.5215807,-0.59446705,-1.2300282,-0.30650701,-0.58544881,-0.82651284,-0.96038658,-0.65782922,-0.62827772,-0.5515214,-0.81824488,-0.81223383,-0.50585061,-0.64444434,-0.79772489
-1.0670881,-1.2721496,-0.62859305,-0.75426923,-0.94080088,-0.81684022,-0.071654636,-0.26987157,-0.45948219,-1.4982028,-0.55300855,-1.1962819,-0.32049644,-0.55040972,-0.79132242,-0.93270847,-0.62172012,-0.59327612,-0.51458937,-0.78059383,-0.76947356,-0.46824089,-0.66442478,-0.76416222
-1.0398885,-1.2403054,-0.59252624,-0.71730518,-0.90384816,-0.77536833,-0.052182292,-0.29148068,-0.41751514,-1.4714754,-0.50985906,-1.165418,-0.33539507,-0.51470837,-0.75313171,-0.90453289,-0.58944425,-0.55532561,-0.46983221,-0.73586128,-0.72845229,-0.43038408,-0.68104803,-0.7319891
-1.0082852,-1.2104253,-0.55726399,-0.67732275,-0.86256317,-0.73611388,-0.024561958,-0.30589985,-0.37565502,-1.4434205,-0.4733701,-1.1302852,-0.34146463,-0.47848763,-0.71797276,-0.87453215,-0.54893501,-0.51857577,-0.42604149,-0.6985025,-0.68826419,-0.39229476,-0.66604009,-0.69783701
-0.97810026,-1.1796323,-0.52106429,-0.64040509,-0.82117577,-0.69527423,0.0031212291,-0.30948349,-0.39788227,-1.4110888,-0.47753639,-1.0951484,-0.34995968,-0.44097793,-0.67907494,-0.84265655,-0.51357306,-0.48165833,-0.38677509,-0.65148164,-0.6515334,-0.35398561,-0.65536671,-0.66343802
-0.94942901,-1.1502191,-0.48398074,-0.60334716,-0.78369079,-0.65494882,0.033614053,-0.3083787,-0.42751962,-1.3813274,-0.4681398,-1.0599052,-0.3517896,-0.4033813,-0.64246671,-0.80989094,-0.47673489,-0.44268644,-0.35211415,-0.6115872,-0.61363952,-0.3154692,-0.63046773,-0.62947677
-0.91824726,-1.1187729,-0.44708475,-0.56616108,-0.74600805,-0.61458043,0.064875486,-0.30024377,-0.45558757,-1.3524289,-0.46286916,-1.0243906,-0.35336167,-0.36944997,-0.60663168,-0.77615813,-0.43851011,-0.40486107,-0.31940797,-0.57736663,-0.57564828,-0.27634463,-0.60677708,-0.59548884
-0.88484548,-1.0861129,-0.41003297,-0.52885233,-0.70814386,-0.57514822,0.096024563,-0.29091011,-0.4761863,-1.3227254,-0.45781063,-0.98922604,-0.35523029,-0.33339335,-0.56863817,-0.74398815,-0.40019076,-0.36877489,-0.28842188,-0.54484848,-0.54021564,-0.23785876,-0.58351807,-0.56189593
-0.85665091,-1.0525874,-0.37382601,-0.49143122,-0.67389497,-0.55139523,0.1271667,-0.28039166,-0.48877254,-1.2919887,-0.44784735,-0.95319934,-0.35316964,-0.29654266,-0.53268645,-0.71209938,-0.36364372,-0.33250405,-0.25915166,-0.51916985,-0.50386484,-0.20529129,-0.56392816,-0.52596917
-0.8261228,-1.018699,-0.33837544,-0.45688088,-0.63240395,-0.54124035,0.15978088,-0.26214886,-0.50152114,-1.2600002,-0.43386195,-0.91743007,-0.34525315,-0.2597776,-0.49485514,-0.67986338,-0.32628903,-0.2960587,-0.2309805,-0.48613883,-0.46875018,-0.18011503,-0.53437091,-0.50094987
-0.78816878,-0.98745739,-0.32644272,-0.4162749,-0.59725285,-0.53005255,0.19244802,-0.22213371,-0.51405741,-1.2208337,-0.41316779,-0.88103192,-0.33739339,-0.22494308,-0.45847522,-0.64578473,-0.29048559,-0.25830195,-0.20402643,-0.45932462,-0.43156628,-0.15652971,-0.49973355,-0.52546803
-0.75530088,-0.95439465,-0.31857083,-0.37855254,-0.56232008,-0.51785207,0.22787378,-0.19015955,-0.52277061,-1.1845363,-0.38882187,-0.84485012,-0.32706615,-0.18937754,-0.42399842,-0.61443835,-0.25287749,-0.21930599,-0.17800099,-0.43440037,-0.39544877,-0.13979269,-0.45149533,-0.53631159
-0.72214716,-0.92236032,-0.31844207,-0.33790296,-0.51977871,-0.50466046,0.26305326,-0.14418992,-0.52990747,-1.1477855,-0.36923968,-0.80844505,-0.31867808,-0.15304891,-0.38751893,-0.58128967,-0.2150129,-0.18246489,-0.1535379,-0.41235493,-0.3568262,-0.11851214,-0.4074149,-0.50327203
-0.68628399,-0.88992553,-0.3216508,-0.30006405,-0.47133488,-0.49050025,0.29705788,-0.085011314,-0.53458363,-1.1088345,-0.33518392,-0.77183268,-0.31323468,-0.11848104,-0.34861686,-0.54882883,-0.17627231,-0.14871203,-0.12922774,-0.39226762,-0.31814769,-0.099471208,-0.36945156,-0.46815754
-0.65061672,-0.85439719,-0.35075339,-0.26214492,-0.4319583,-0.46955729,0.29633267,-0.032611113,-0.53345076,-1.0695467,-0.3060225,-0.73502865,-0.31471417,-0.11374286,-0.31104072,-0.51420735,-0.14772726,-0.11447786,-0.10598761,-0.36509218,-0.28056039,-0.07683586,-0.33815281,-0.43145998
-0.61639765,-0.81597437,-0.35985567,-0.22414962,-0.39555687,-0.44779571,0.29438393,0.013596739,-0.53045921,-1.0309848,-0.27845659,-0.69804709,-0.27751825,-0.13919155,-0.27427249,-0.48033008,-0.10839958,-0.073031037,-0.083142347,-0.3355546,-0.24176334,-0.058917239,-0.28589463,-0.40038423
-0.5836494,-0.78076492,-0.35223342,-0.1860826,-0.35416934,-0.4199307,0.29696397,0.059938451,-0.51944215,-0.99217666,-0.24332598,-0.66080291,-0.24434791,-0.16830489,-0.23740854,-0.44841407,-0.070318316,-0.034667427,-0.062839965,-0.31325322,-0.20291982,-0.043887597,-0.23269462,-0.36653839
-0.54661492,-0.74658331,-0.30915246,-0.14794764,-0.31512786,-0.39054966,0.30402487,0.094315161,-0.51124877,-0.95314285,-0.20489243,-0.62354066,-0.23531095,-0.19758333,-0.20045412,-0.41400891,-0.032157574,0.0027690275,-0.041461704,-0.28040081,-0.16403242,-0.01962404,-0.19161581,-0.33307112
-0.51221933,-0.70943412,-0.27272049,-0.11228549,-0.27933099,-0.3457493,0.30261775,0.13107943,-0.47587925,-0.91461806,-0.15278513,-0.58593739,-0.2250794,-0.22971454,-0.16341411,-0.37941071,0.0060786295,0.039336,-0.021500947,-0.24693443,-0.12510355,-0.013672323,-0.15009416,-0.29803886
-0.4746862,-0.67382367,-0.23742921,-0.073980893,-0.23265241,-0.29950651,0.3051138,0.16744034,-0.43044674,-0.87446986,-0.10113412,-0.54838924,-0.21981914,-0.2638413,-0.12623503,-0.34513773,0.044386541,0.077011194,0.0016970216,-0.21324495,-0.085468618,0.02686232,-0.11888579,-0.26360823
-0.43570246,-0.63842132,-0.20446469,-0.03561979,-0.18760505,-0.24584351,0.30785137,0.18957686,-0.38579127,-0.83502369,-0.057913729,-0.51071619,-0.21332052,-0.27930305,-0.086069395,-0.31159977,0.079911105,0.11384882,0.024108308,-0.1793435,-0.046073465,0.068656456,-0.094297569,-0.23111893
-0.4012385,-0.60283117,-0.16996601,0.0027945098,-0.14174121,-0.20348679,0.30408844,0.20308238,-0.34288966,-0.79694568,-0.018718117,-0.47292645,-0.20832224,-0.24078959,-0.051466554,-0.27619564,0.11636253,0.15082392,0.048076765,-0.14290347,-0.0065671458,0.11020091,-0.071111308,-0.19589077
-0.3680004,-0.56706537,-0.13403637,0.038924264,-0.099189378,-0.16293564,0.29691771,0.21810329,-0.30388285,-0.75854372,0.014553616,-0.43476272,-0.20162698,-0.20591509,-0.013980414,-0.23747398,0.14942156,0.18615218,0.07444403,-0.10866825,0.033048314,0.1529681,-0.050847215,-0.16170581
-0.3335647,-0.53000333,-0.095743285,0.077476092,-0.055977876,-0.12402665,0.29424994,0.20979653,-0.26512697,-0.71867954,0.047788212,-0.39668795,-0.18828884,-0.17087064,0.022921673,-0.2003347,0.18809369,0.22516214,0.11041664,-0.074249009,0.072133793,0.19522399,-0.029423111,-0.12761893
-0.2995526,-0.49394129,-0.060532467,0.11384464,-0.010976362,-0.090143825,0.28691314,0.19807545,-0.23221767,-0.67722224,0.080298081,-0.35860478,-0.18117299,-0.13791215,0.060389808,-0.16490192,0.22681883,0.26422316,0.14993039,-0.03965454,0.11132392,0.23776434,-0.018494249,-0.093868376
-0.26418937,-0.45693572,-0.026411692,0.15251943,0.028575894,-0.055888857,0.27812102,0.17777045,-0.20432549,-0.64060981,0.11091554,-0.32041488,-0.17151537,-0.10142849,0.097917349,-0.12763891,0.26388965,0.30333289,0.19023332,-0.0027664047,0.15139412,0.27973389,-0.0064384275,-0.059074712
-0.23455814,-0.42138736,0.0065786396,0.19123408,0.06928478,-0.026075638,0.27012485,0.16329434,-0.17903587,-0.6022211,0.1381525,-0.28218831,-0.17037471,-0.065900717,0.13550146,-0.092714919,0.30107453,0.34230285,0.22968171,0.03210083,0.19055356,0.32212796,0.0025898277,-0.023680227
-0.20469993,-0.3849123,0.038328949,0.22998592,0.11062543,0.0006913149,0.26481532,0.16569565,-0.16210476,-0.56267698,0.16471563,-0.24392237,-0.1628312,-0.031823948,0.17313948,-0.056240446,0.33917979,0.37924454,0.27024436,0.067121367,0.22974018,0.36383004,0.0014829027,0.014179458
-0.17182725,-0.34777221,0.068680392,0.26877405,0.15011461,0.028003843,0.26090402,0.16785581,-0.14200268,-0.52289543,0.1892299,-0.20556,-0.14272232,0.0013691999,0.21216458,-0.020364537,0.3696027,0.41558955,0.31165351,0.10228847,0.2689527,0.40578202,0.0038971543,0.052504848
-0.13567017,-0.31160321,0.092815555,0.30759606,0.19280893,0.048457282,0.25627817,0.16656932,-0.12773979,-0.48252146,0.21241342,-0.16715031,-0.1488449,0.033319228,0.24856732,0.017131849,0.41100938,0.45318269,0.3524607,0.13953506,0.30893907,0.44755464,0.0043257326,0.089360917
-0.099420186,-0.2747825,0.12216278,0.3444507,0.23238209,0.06426628,0.24783163,0.15581511,-0.10879265,-0.44199433,0.23381065,-0.12870392,-0.15924958,0.06552611,0.28915395,0.053173898,0.45164265,0.49185171,0.39358254,0.17492748,0.34871006,0.4892275,0.0095433019,0.12622353
-0.063082124,-0.23591607,0.14897247,0.38317241,0.27511243,0.078474039,0.24028011,0.14067069,-0.096488039,-0.40067017,0.25612819,-0.090190066,-0.16731172,0.096082572,0.32975536,0.08515008,0.49075268,0.53013749,0.43431978,0.21231142,0.38944943,0.53150427,0.0079346519,0.16270752
-0.028102039,-0.1977691,0.17646986,0.422311,0.31476245,0.10170751,0.23363404,0.12635727,-0.085342409,-0.36092668,0.27869344,-0.051612368,-0.15869512,0.12749969,0.37224135,0.11271565,0.52914898,0.56864157,0.4758515,0.24791054,0.42981543,0.57329477,0.0022030854,0.19736005
0.0065678553,-0.15936722,0.20463156,0.46128342,0.35446231,0.10894637,0.22918951,0.1128893,-0.077187678,-0.32065876,0.30123439,-0.012952417,-0.13788821,0.15770852,0.41377752,0.13370594,0.56541718,0.60641402,0.51687611,0.28362884,0.46910441,0.61514721,-0.00036417917,0.2331275
0.043198195,-0.12376068,0.23414848,0.50028264,0.39420946,0.11852042,0.22388919,0.10027877,-0.066310118,-0.2790356,0.32016045,0.02578146,-0.1431857,0.18882195,0.45655011,0.15689225,0.60325707,0.64467287,0.55766369,0.32120803,0.50841425,0.65657152,-0.00087720627,0.27168126
0.078189073,-0.08867991,0.26285593,0.53747343,0.43701196,0.1379715,0.21566523,0.093917848,-0.065236108,-0.23737006,0.34025185,0.064623793,-0.14190639,0.22274608,0.5000978,0.19172416,0.64048814,0.68264528,0.59773234,0.35602351,0.54774394,0.6985434,0.0018861978,0.30936124
0.11418525,-0.049906289,0.28924146,0.57604349,0.47682275,0.14714777,0.20650163,0.083084789,-0.059538213,-0.19610027,0.35666811,0.10352949,-0.12087082,0.26162775,0.54364586,0.22785337,0.67850216,0.72076075,0.63810995,0.39233728,0.58658669,0.74010973,0.00031946574,0.34601717
0.15147337,-0.012925852,0.32160182,0.61388772,0.51667571,0.15720368,0.23030506,0.073145905,-0.052193389,-0.15492335,0.37273115,0.14243852,-0.085934912,0.30005588,0.59275458,0.25622671,0.71659054,0.75798177,0.67930431,0.42922046,0.62645996,0.7817548,0.0052687884,0.38429939
0.18837245,0.014437495,0.32471022,0.65303047,0.55732564,0.16907869,0.26748162,0.069554506,-0.041944657,-0.11377797,0.38980524,0.18149925,-0.039708678,0.33795248,0.63908943,0.29245622,0.75447616,0.795954,0.7191795,0.46843561,0.6670793,0.8243589,0.011326459,0.42220051
0.22270149,0.052056879,0.35406947,0.69219362,0.59942742,0.18694576,0.31153953,0.067765307,-0.031177061,-0.072171177,0.4069283,0.22063121,0.0058800816,0.37543777,0.6825707,0.32921651,0.79152841,0.83421303,0.75946232,0.5064577,0.70346927,0.86699071,0.018484088,0.46014123
0.26049678,0.089739086,0.39333405,0.73137634,0.64229193,0.1995656,0.35896571,0.07019929,-0.01954009,-0.03021448,0.4248272,0.25971104,0.051491679,0.4129353,0.72318995,0.36611975,0.82944613,0.87276437,0.7993832,0.5443056,0.74290246,0.91007795,0.021115101,0.4981198
0.29667479,0.12667583,0.43211811,0.76786026,0.68516143,0.21333701,0.40293691,0.11590156,-0.0071658174,0.011519938,0.4393925,0.29909538,0.096498594,0.44988369,0.76382094,0.40280057,0.86784626,0.91113793,0.83977352,0.58122492,0.78235086,0.95275383,0.032041597,0.53606019
0.33284708,0.16291087,0.4701647,0.80501256,0.72513422,0.22812157,0.44235329,0.16254686,0.0059344233,0.053031427,0.45596132,0.33842138,0.14120013,0.48755676,0.79620259,0.43930588,0.90630697,0.94986753,0.8801904,0.62009286,0.8218139,0.99531114,0.042432982,0.57320686
0.36926939,0.20235309,0.50889964,0.84278513,0.76514147,0.24236379,0.48770922,0.20930265,0.017085735,0.094958751,0.47088234,0.37771762,0.18685683,0.52528296,0.82870835,0.4756227,0.94482609,0.98834891,0.92104188,0.65912745,0.86100764,1.0378174,0.085546273,0.60827637
0.40656635,0.24103869,0.54742344,0.88063569,0.80518225,0.25801541,0.53525915,0.25616315,0.032594902,0.1371596,0.49054585,0.41724707,0.23299949,0.56306014,0.86133429,0.51203548,0.98340156,1.0273196,0.96109977,0.69599408,0.90067321,1.0805295,0.12734381,0.6470471
0.4430309,0.27748243,0.5856729,0.9200004,0.84525468,0.29371361,0.5676273,0.30312297,0.045614611,0.17959048,0.52748445,0.45691869,0.27989801,0.60154028,0.89407662,0.54999017,1.0214932,1.0668604,1.0004116,0.73251453,0.94112924,1.1229194,0.16934511,0.68541279
0.48042243,0.31402918,0.62428818,0.95937828,0.8853576,0.33656779,0.61287947,0.34964129,0.065349249,0.22166646,0.57094768,0.49650034,0.32680648,0.6394016,0.92693173,0.58773823,1.0605001,1.1064302,1.0405809,0.76911232,0.98398076,1.1649723,0.21287775,0.72061333
0.5170111,0.35067464,0.66306902,0.99876907,0.92549008,0.37944463,0.65208608,0.39681557,0.099921811,0.26363067,0.61607502,0.53613658,0.37410993,0.6773084,0.95989608,0.62536413,1.0999633,1.1460278,1.0805964,0.80578457,1.0243658,1.2070553,0.25651219,0.75789296
0.5536523,0.3800127,0.70232361,1.0381674,0.96565117,0.42234306,0.68299677,0.44407397,0.14250866,0.30567001,0.66179425,0.57259891,0.42122586,0.71525889,0.99554465,0.66318007,1.1392414,1.1861449,1.1206522,0.84194152,1.0630266,1.2486849,0.30024346,0.79569944
0.59117665,0.41837295,0.74175394,1.0762165,1.0058394,0.4651238,0.72323441,0.49097623,0.18912664,0.3478515,0.70554659,0.61206731,0.46758673,0.7532514,1.0312501,0.70109122,1.1790492,1.225303,1.1612758,0.87801361,1.1020725,1.2901338,0.34399632,0.83199025
0.62792847,0.45675969,0.78078688,1.1156589,1.0436153,0.50788113,0.7576797,0.5380203,0.23287839,0.39009767,0.74911162,0.65153558,0.51453019,0.79115749,1.0644707,0.73894698,1.2183727,1.2640609,1.2022611,0.91480386,1.141988,1.3315066,0.38797837,0.8690146
0.66386038,0.49487698,0.8203461,1.1537959,1.0835833,0.55082866,0.79770652,0.58549523,0.27665577,0.43240511,0.79204454,0.69119771,0.56094667,0.82819916,1.0977888,0.77713844,1.2572368,1.3032839,1.2435954,0.95064239,1.1810897,1.3721443,0.43122983,0.90692621
0.70237799,0.53276821,0.85505426,1.1932746,1.1238654,0.59382949,0.82995744,0.63316913,0.31908421,0.47475315,0.83558609,0.7306857,0.60739897,0.86574138,1.1312013,0.81531944,1.2961446,1.3421906,1.2845916,0.98679189,1.2211769,1.4125684,0.4721257,0.94458442
0.74004807,0.57086149,0.89476434,1.2322749,1.1650224,0.63687861,0.86726694,0.68116243,0.36219698,0.51709093,0.87851725,0.77019421,0.65388534,0.90335714,1.1671702,0.85361091,1.3350949,1.3811133,1.3249683,1.0236439,1.2599334,1.4521132,0.51440661,0.98178074
0.76683648,0.60894327,0.9343431,1.2710106,1.2071572,0.6799916,0.90774703,0.72887226,0.40601131,0.55950806,0.9222407,0.80972241,0.70040419,0.94048457,1.2007393,0.89185285,1.3739782,1.4200093,1.3651011,1.0597061,1.2987146,1.4907511,0.55606732,1.0190402
0.80315733,0.64701246,0.97418503,1.3093169,1.2474901,0.72318007,0.94671949,0.77692391,0.45127555,0.60192399,0.96527114,0.84926953,0.74650524,0.97731569,1.2343953,0.93022088,1.4126767,1.458728,1.4047643,1.0958886,1.3421567,1.529146,0.59959235,1.0563608
0.84026324,0.68483216,1.0135156,1.3488591,1.2904837,0.76655549,0.98885987,0.82499577,0.49688911,0.64430233,1.0076406,0.88915207,0.79268068,1.0144663,1.2705351,0.96872374,1.4510931,1.4970504,1.4245364,1.1321876,1.3843089,1.5707394,0.64327651,1.0937403
0.8760199,0.72376482,1.0528564,1.3872428,1.3334782,0.80988877,1.0279971,0.87308697,0.54288896,0.68663917,1.0507846,0.92978769,0.8389272,1.052297,1.3067174,1.0001557,1.4894409,1.5351112,1.464448,1.1696272,1.4237907,1.6068522,0.68795447,1.1305886
0.91187978,0.76244169,1.092249,1.4259415,1.3738415,0.85339021,1.0672191,0.9208496,0.58911467,0.7289244,1.0932936,0.9697697,0.88541741,1.0894217,1.3358595,1.0391026,1.5276088,1.5728425,1.503503,1.2081306,1.4626611,1.6428847,0.7318158,1.1680934
0.94849796,0.801579,1.1312472,1.4641701,1.4142253,0.89680589,1.1034857,0.96861997,0.63683055,0.77120982,1.1358761,1.0097827,0.93165422,1.1277528,1.3651948,1.0780711,1.5653278,1.610341,1.5426785,1.2446471,1.5006525,1.6689291,0.77628566,1.205651
0.98518042,0.84072853,1.1704731,1.5027105,1.4572298,0.94044295,1.1428818,1.0164668,0.68289382,0.81354709,1.1791824,1.0499712,0.97806267,1.1653122,1.3970024,1.1171762,1.6027874,1.6479844,1.581798,1.2812682,1.5352676,1.6780061,0.82147804,1.2427141
1.0231949,0.87964931,1.2102489,1.5412999,1.4950491,0.98400771,1.1784651,1.064369,0.72954302,0.8561264,1.2231758,1.0902817,1.024663,1.2030144,1.4311941,1.1565018,1.6400838,1.6853434,1.617723,1.3187014,1.5715126,1.6805283,0.86638035,1.2796724
1.0605979,0.91895793,1.2500524,1.578953,1.5329269,1.0273082,1.2106276,1.1123632,0.77613413,0.89861305,1.2671906,1.1306276,1.0713816,1.2410643,1.4654557,1.1886522,1.6740595,1.713447,1.6510076,1.355645,1.6082952,1.6589802,0.91210878,1.3170702
1.0980354,0.95707407,1.2894413,1.6167333,1.5708618,1.0710097,1.2466138,1.1605438,0.82312866,0.94103991,1.3105974,1.1709269,1.1179838,1.2787178,1.4975648,1.2283788,1.7020089,1.7308577,1.6699522,1.3925786,1.6457524,1.6153407,0.95631787,1.3547442
1.1353546,0.99455063,1.3288989,1.654637,1.6113625,1.1144905,1.2833981,1.2087644,0.86942352,0.98355516,1.3523252,1.2110943,1.1648634,1.3164422,1.529787,1.2680132,1.7299934,1.7274472,1.6736964,1.429553,1.6834496,1.5718494,1.0013496,1.3888865
