-1.4438574,-1.5964845,-1.5241357,-1.482999,-1.5216344,-1.5051085,-1.4536965,-1.3967196,-1.346015,-1.3823705,-1.4624185,-1.4023852,-1.4174865,-1.3676081,-1.5259877,-1.1827317,-1.2716614,-1.3663619,-1.4264964,-1.4344027,-1.2948887,-1.4923517,-1.7809027,-1.561915,-1.1350614
-1.470098,-1.6110857,-1.5306189,-1.5056748,-1.5330691,-1.519424,-1.4662252,-1.3482469,-1.3704098,-1.383186,-1.4859385,-1.4289502,-1.3831291,-1.3735561,-1.5394368,-1.2097996,-1.3035285,-1.3351553,-1.4543865,-1.4469842,-1.2922239,-1.4519036,-1.7678112,-1.5373563,-1.1474141
-1.4949328,-1.6027156,-1.5348323,-1.5275496,-1.5524412,-1.5348279,-1.4750259,-1.3056058,-1.3891173,-1.3850841,-1.5091644,-1.4572772,-1.3638712,-1.3794815,-1.5473977,-1.2393038,-1.3363933,-1.315056,-1.4792705,-1.4565687,-1.2901028,-1.4125608,-1.7524169,-1.5153806,-1.1668432
-1.5230313,-1.5940756,-1.5400347,-1.5502986,-1.5625068,-1.545698,-1.4840608,-1.2698772,-1.4097176,-1.3692794,-1.528241,-1.4845843,-1.3462777,-1.3912981,-1.5576952,-1.2680859,-1.3729883,-1.297026,-1.4920605,-1.4714986,-1.2860754,-1.3717332,-1.7425471,-1.5047082,-1.1862714
-1.5350164,-1.5891703,-1.5429238,-1.5147997,-1.5654137,-1.549341,-1.4883945,-1.2437032,-1.4310833,-1.3643475,-1.5256369,-1.5048808,-1.3342242,-1.4083202,-1.556446,-1.29564,-1.4083263,-1.2746188,-1.4997152,-1.4803735,-1.2916557,-1.3325705,-1.7304233,-1.4967611,-1.1971508
-1.5051861,-1.5635656,-1.5434645,-1.4766875,-1.5687515,-1.5553305,-1.4932689,-1.2247333,-1.4410667,-1.3718341,-1.4806434,-1.5236275,-1.3420882,-1.4221593,-1.5560233,-1.321953,-1.4338014,-1.2542718,-1.5156261,-1.486953,-1.2950694,-1.2971978,-1.7139977,-1.4977698,-1.2163367
-1.4913983,-1.5418417,-1.5416454,-1.4439659,-1.5720444,-1.5591331,-1.4958982,-1.1961221,-1.4455611,-1.3761352,-1.4327895,-1.5367572,-1.3506469,-1.4269208,-1.552175,-1.3444685,-1.4614251,-1.2328034,-1.50417,-1.4953778,-1.2904136,-1.2643956,-1.6906459,-1.50273,-1.2408696
-1.4891138,-1.5202166,-1.5374954,-1.4570315,-1.5762828,-1.560479,-1.4962555,-1.1977461,-1.4494171,-1.3809156,-1.391752,-1.5496659,-1.3573065,-1.4344741,-1.5250458,-1.3646504,-1.4830705,-1.2043535,-1.4642737,-1.4972093,-1.2872013,-1.2293183,-1.6651663,-1.4957472,-1.2606705
-1.5071764,-1.4890927,-1.5375729,-1.4668253,-1.5848568,-1.5537315,-1.4946154,-1.202676,-1.4604587,-1.3918677,-1.3543138,-1.5691847,-1.3686575,-1.4420209,-1.4964543,-1.3840228,-1.5023574,-1.1839575,-1.4253763,-1.5009652,-1.286837,-1.2014645,-1.6341044,-1.4926084,-1.2824355
-1.517492,-1.4645577,-1.5320415,-1.4665706,-1.5736634,-1.5422665,-1.4929331,-1.2167432,-1.4761677,-1.3955288,-1.3278453,-1.5867877,-1.378195,-1.4521492,-1.4715043,-1.403367,-1.5212247,-1.1652341,-1.3873756,-1.4982051,-1.2847839,-1.1951868,-1.6090134,-1.4902554,-1.3053642
-1.5254268,-1.4392707,-1.5242617,-1.4604582,-1.559376,-1.5390421,-1.4892611,-1.2271751,-1.4760792,-1.3909798,-1.2943186,-1.5958057,-1.3858376,-1.4552481,-1.4448831,-1.4194315,-1.5322852,-1.1426272,-1.3492561,-1.4968902,-1.2810558,-1.1863902,-1.5788205,-1.4823463,-1.3276885
-1.530892,-1.409319,-1.5143346,-1.4573364,-1.5465845,-1.5334852,-1.4833633,-1.2326194,-1.4843629,-1.3912799,-1.2665787,-1.5992144,-1.3983958,-1.4594598,-1.4123786,-1.4353467,-1.5311969,-1.1190777,-1.3126298,-1.4872326,-1.2756717,-1.1949575,-1.5444286,-1.4732812,-1.3518703
-1.5396347,-1.3752872,-1.4947506,-1.460228,-1.5302349,-1.5230395,-1.4732108,-1.2412618,-1.4928893,-1.3941238,-1.2720155,-1.6204117,-1.4090256,-1.4581561,-1.3800339,-1.4475715,-1.5157552,-1.0921919,-1.2763214,-1.4744415,-1.2686728,-1.2080081,-1.51231,-1.4661013,-1.3745376
-1.5516299,-1.3447543,-1.4769418,-1.4623724,-1.5136734,-1.5079237,-1.4691593,-1.2540551,-1.4978626,-1.3848323,-1.2816234,-1.6335083,-1.4107255,-1.4506542,-1.3471308,-1.4570349,-1.4786266,-1.0670495,-1.2389653,-1.4621045,-1.2589917,-1.2217328,-1.4793288,-1.4622862,-1.4024414
-1.5493576,-1.3150122,-1.4588576,-1.4609265,-1.4955273,-1.4934811,-1.4580971,-1.2704639,-1.5004969,-1.3684988,-1.2835322,-1.6401484,-1.4156992,-1.4492796,-1.3156205,-1.4635821,-1.4419774,-1.0397553,-1.2008462,-1.4450119,-1.245688,-1.2453558,-1.4430718,-1.4606286,-1.4283225
-1.5502158,-1.2816084,-1.4393311,-1.4573073,-1.4757461,-1.4651444,-1.4385193,-1.2684076,-1.4963388,-1.3644759,-1.2862427,-1.6429162,-1.4354232,-1.4413232,-1.2807269,-1.4661659,-1.40465,-1.0123595,-1.1621343,-1.4254875,-1.2256583,-1.2646287,-1.406449,-1.4331696,-1.4449443
-1.5540521,-1.2460588,-1.4132043,-1.4585401,-1.4515264,-1.4349421,-1.4123138,-1.2760181,-1.4909849,-1.3874165,-1.2926406,-1.6526148,-1.4375562,-1.4259911,-1.2450673,-1.4644968,-1.3683328,-0.99285834,-1.1229085,-1.4085236,-1.202446,-1.2889006,-1.3706581,-1.4161345,-1.4752943
-1.5566792,-1.2114354,-1.3939127,-1.4576009,-1.431438,-1.4088644,-1.3920904,-1.2833793,-1.4829486,-1.3784791,-1.2969516,-1.650969,-1.4306832,-1.4178292,-1.2068595,-1.4618351,-1.3261718,-0.97813256,-1.0842215,-1.3856167,-1.1698156,-1.3180364,-1.3365445,-1.4003112,-1.4967092
-1.5639806,-1.1745018,-1.3794445,-1.4544979,-1.4068646,-1.381708,-1.3709497,-1.289249,-1.4723378,-1.3693974,-1.3206695,-1.6432193,-1.4284387,-1.4037099,-1.1696812,-1.4531609,-1.2830527,-0.95825954,-1.0556035,-1.3635479,-1.1469318,-1.3500301,-1.2990015,-1.3828119,-1.504423
-1.5652211,-1.1406448,-1.3540111,-1.4492591,-1.3858638,-1.3535441,-1.3488845,-1.2877726,-1.4592833,-1.3482548,-1.3302968,-1.6345645,-1.4174312,-1.3698867,-1.1321188,-1.4414216,-1.2353853,-0.92976894,-1.0353492,-1.336738,-1.131026,-1.3830658,-1.263104,-1.3772296,-1.5118
-1.566229,-1.1069315,-1.3288903,-1.4290101,-1.3661996,-1.3216078,-1.3253154,-1.2911727,-1.441172,-1.3271711,-1.3348353,-1.6261772,-1.4109764,-1.344591,-1.0942102,-1.4217306,-1.1929188,-0.90144804,-1.0261459,-1.3127999,-1.1062065,-1.4123799,-1.2268408,-1.350356,-1.5172566
-1.5501414,-1.0718375,-1.3028686,-1.4259859,-1.3376953,-1.2898157,-1.3013796,-1.3015737,-1.4159391,-1.3055233,-1.3387518,-1.6174082,-1.3961414,-1.3259468,-1.0553969,-1.3939943,-1.1530717,-0.86897621,-1.0187633,-1.291627,-1.0798199,-1.4396162,-1.1902524,-1.3148643,-1.5271813
-1.522688,-1.035351,-1.2772977,-1.4309158,-1.2978313,-1.2617588,-1.2761321,-1.2930891,-1.3870691,-1.2674467,-1.3374831,-1.6059979,-1.3857731,-1.2840586,-1.0148616,-1.3783045,-1.1110343,-0.8362618,-1.0128396,-1.2653299,-1.0468593,-1.4647147,-1.1549628,-1.2742201,-1.4988459
-1.5159676,-1.0027163,-1.2511772,-1.4300648,-1.2747252,-1.2347255,-1.2500051,-1.2882317,-1.3679367,-1.2449194,-1.3418332,-1.5895502,-1.3648317,-1.2554473,-0.97716128,-1.3577893,-1.0721628,-0.80442369,-1.0038546,-1.2409935,-1.0123057,-1.4832639,-1.1172214,-1.2327398,-1.4812323
-1.4935811,-0.96610449,-1.2201149,-1.4178594,-1.250804,-1.2056539,-1.2230759,-1.2915509,-1.3366153,-1.2289172,-1.3441036,-1.5666349,-1.3301664,-1.2284755,-0.93852837,-1.3354582,-1.0253747,-0.77158447,-1.0140883,-1.2135731,-0.98505236,-1.4965327,-1.0802727,-1.2066317,-1.4410852
-1.477216,-0.92822768,-1.1892726,-1.4006785,-1.2237103,-1.1776443,-1.1963028,-1.276304,-1.3056375,-1.1997576,-1.343758,-1.5412852,-1.2952044,-1.1957403,-0.90166955,-1.3114954,-0.98187138,-0.73825547,-1.0288732,-1.1844688,-0.95725247,-1.5156094,-1.0426078,-1.1796692,-1.411843
-1.4516586,-0.89511683,-1.165984,-1.3863364,-1.1981629,-1.1490211,-1.1688788,-1.2600532,-1.2779094,-1.1698445,-1.3384397,-1.5146082,-1.2650976,-1.1630573,-0.8622237,-1.2884951,-0.9446741,-0.70527986,-1.0453593,-1.158198,-0.93281838,-1.5373705,-1.0035182,-1.1495556,-1.3731295
-1.4207226,-0.85652516,-1.1384704,-1.3639235,-1.1675816,-1.1198371,-1.1398911,-1.2420904,-1.2490124,-1.1483349,-1.3464834,-1.4878671,-1.2315779,-1.1313451,-0.8226021,-1.2640292,-0.8998885,-0.67618154,-1.0676312,-1.1275831,-0.91199741,-1.5262974,-0.96610203,-1.1165162,-1.3382719
-1.3889173,-0.82266751,-1.1023516,-1.3375516,-1.1386593,-1.0901415,-1.1095659,-1.2206638,-1.2187036,-1.1214987,-1.3562366,-1.4600934,-1.1974719,-1.0990714,-0.78382705,-1.2427414,-0.84484817,-0.64809474,-1.0866508,-1.096341,-0.87651235,-1.4947039,-0.92744661,-1.0831217,-1.3128564
-1.3597054,-0.78929174,-1.0752443,-1.3115087,-1.1112502,-1.0610462,-1.080305,-1.1968421,-1.1863541,-1.092304,-1.3476545,-1.4323877,-1.1628465,-1.0662893,-0.74288794,-1.217771,-0.80028622,-0.61300631,-1.1045302,-1.0645255,-0.84481943,-1.462118,-0.88958385,-1.0513508,-1.2656982
-1.3284214,-0.7594638,-1.0432786,-1.2872493,-1.0785356,-1.0330082,-1.054724,-1.1774826,-1.1532914,-1.0623276,-1.3276534,-1.4032727,-1.1277685,-1.0330464,-0.70281997,-1.1874252,-0.76084233,-0.57753849,-1.1312369,-1.0321876,-0.81818963,-1.4286762,-0.85163177,-1.0170335,-1.2341685
-1.2984674,-0.72222079,-1.0124308,-1.2498293,-1.0490131,-1.0019458,-1.027188,-1.1509447,-1.1217334,-1.0316372,-1.3108466,-1.373132,-1.097438,-1.0018234,-0.66262588,-1.15426,-0.71214659,-0.54434998,-1.155535,-0.99937154,-0.79110883,-1.3944895,-0.81231661,-0.98452375,-1.2011502
-1.2637296,-0.6871599,-0.98140091,-1.225476,-1.0183285,-0.97225824,-0.9975833,-1.1238302,-1.0895011,-1.0002926,-1.2939574,-1.3421711,-1.0608983,-0.96534239,-0.62231498,-1.1224665,-0.66737947,-0.51519216,-1.1786035,-0.96931333,-0.76230613,-1.3596594,-0.77370603,-0.9516265,-1.1643299
-1.2313305,-0.65209403,-0.94928158,-1.19765,-0.98546824,-0.94117829,-0.96594447,-1.0959038,-1.0563091,-0.96834627,-1.2612465,-1.3106369,-1.0252166,-0.9407839,-0.5827328,-1.0895299,-0.62477527,-0.483167,-1.2120196,-0.93873147,-0.73248527,-1.3242621,-0.73413113,-0.9188811,-1.1178887
-1.1982938,-0.61625609,-0.91652422,-1.1702536,-0.95367146,-0.9083868,-0.93089327,-1.0645902,-1.0232591,-0.93585004,-1.2261737,-1.2785901,-0.99766406,-0.91186258,-0.54298243,-1.0533472,-0.58321493,-0.45238431,-1.239522,-0.90553895,-0.70427511,-1.2883737,-0.69537407,-0.88738728,-1.0783266
-1.1646825,-0.58044851,-0.88619956,-1.1376958,-0.92078521,-0.87438869,-0.89326776,-1.0323662,-0.98990461,-0.9028489,-1.1905839,-1.2464377,-0.96143179,-0.87702206,-0.50282366,-1.0199459,-0.53584843,-0.41993466,-1.2323839,-0.87314126,-0.67571747,-1.2520471,-0.6557934,-0.85353912,-1.0410382
-1.1305521,-0.54442493,-0.85485228,-1.1025296,-0.88891743,-0.84019124,-0.85898486,-1.0053391,-0.9559295,-0.8693829,-1.154535,-1.2151336,-0.92891973,-0.84149845,-0.46180268,-0.98624032,-0.49162118,-0.38464069,-1.2388282,-0.83600082,-0.64683504,-1.2153393,-0.61760041,-0.82063442,-1.0030312
-1.0943574,-0.5070045,-0.8229933,-1.0712336,-0.85919892,-0.80580995,-0.82614524,-0.97480611,-0.92207419,-0.83548877,-1.1165768,-1.1819588,-0.89603734,-0.80876218,-0.42143897,-0.95179745,-0.4476281,-0.35000296,-1.2331955,-0.80027089,-0.61461754,-1.178289,-0.57788949,-0.7888225,-0.96338724
-1.0609277,-0.46446699,-0.78962729,-1.0414674,-0.82758983,-0.76612062,-0.79306798,-0.94372966,-0.88868708,-0.80120114,-1.0801245,-1.1482208,-0.86281557,-0.78159713,-0.38094875,-0.91877936,-0.42900536,-0.31525972,-1.2149166,-0.76205602,-0.57961237,-1.1383105,-0.53816508,-0.75700879,-0.92535845
-1.0255165,-0.43299597,-0.75747879,-1.0095042,-0.79338191,-0.73655157,-0.75977051,-0.91215109,-0.8552009,-0.76655044,-1.044103,-1.1144041,-0.83371617,-0.75100581,-0.34145118,-0.88678058,-0.39897141,-0.28104822,-1.1828601,-0.72087351,-0.54663666,-1.1033149,-0.52398357,-0.72198315,-0.89765285
-0.98975402,-0.40449239,-0.725185,-0.97835293,-0.76205195,-0.70018487,-0.72626856,-0.88010755,-0.82238666,-0.73156326,-1.008023,-1.0807537,-0.79864015,-0.70920036,-0.30032518,-0.85322576,-0.35282443,-0.24990287,-1.1520986,-0.68030004,-0.51096528,-1.0626226,-0.53240206,-0.69298429,-0.8537087
-0.95367112,-0.36442516,-0.68897978,-0.94665205,-0.72960715,-0.67116767,-0.69257694,-0.84682772,-0.787774,-0.69990717,-0.97159632,-1.0453281,-0.76136197,-0.66923446,-0.25914248,-0.82171826,-0.30395164,-0.24389571,-1.1188056,-0.64215762,-0.48388162,-1.0246367,-0.53574992,-0.65929005,-0.81508458
-0.91729556,-0.32606869,-0.65424891,-0.91349353,-0.69479522,-0.63761297,-0.65878065,-0.81254101,-0.7544727,-0.66303541,-0.93612921,-1.0118732,-0.7185334,-0.63797692,-0.21790665,-0.78847495,-0.27626686,-0.26598391,-1.0966902,-0.60991662,-0.45647257,-0.98644886,-0.54146713,-0.62365234,-0.78041738
-0.88065215,-0.28496041,-0.62148754,-0.8796175,-0.66299154,-0.60549788,-0.62536433,-0.7754902,-0.71772143,-0.62251943,-0.89906292,-0.97718028,-0.68410175,-0.60638811,-0.17714017,-0.75441358,-0.23466039,-0.29528625,-1.0703284,-0.57689398,-0.42875531,-0.94547998,-0.54934298,-0.5872736,-0.74746182
-0.84376306,-0.25217258,-0.58662315,-0.84579268,-0.63180162,-0.57736572,-0.5904902,-0.74152264,-0.68360973,-0.58647503,-0.8617385,-0.9429485,-0.64802153,-0.57448879,-0.13560931,-0.71952793,-0.19262062,-0.32469587,-1.0391584,-0.54484053,-0.40074612,-0.9070246,-0.55747999,-0.55192403,-0.71414424
-0.80664829,-0.22975783,-0.55254131,-0.80933188,-0.60542892,-0.5530317,-0.5561611,-0.71194491,-0.64777461,-0.55159386,-0.82529147,-0.90770138,-0.61107296,-0.54487793,-0.094287351,-0.68452196,-0.17005173,-0.35347848,-1.0071383,-0.51167742,-0.37514462,-0.86841461,-0.54662428,-0.51705681,-0.66504723
-0.77065937,-0.20693857,-0.51976168,-0.78102631,-0.57063998,-0.51466067,-0.52169795,-0.67160085,-0.61169658,-0.51585613,-0.7871209,-0.87267286,-0.5755382,-0.51487655,-0.052987694,-0.64943885,-0.15739864,-0.38239484,-0.97434808,-0.47770181,-0.34917946,-0.828299,-0.52896822,-0.47965843,-0.61586632
-0.7332844,-0.18372915,-0.48802319,-0.74705086,-0.5355739,-0.48017829,-0.48741581,-0.63609605,-0.57979667,-0.47701031,-0.74842924,-0.83743448,-0.54037724,-0.47711313,-0.011985254,-0.61340718,-0.14192576,-0.41033408,-0.94085986,-0.44573619,-0.32543734,-0.78365222,-0.51637611,-0.44493645,-0.57065015
-0.69553294,-0.16014254,-0.45724357,-0.71243049,-0.50303194,-0.44191702,-0.45344672,-0.59870166,-0.54858814,-0.43805975,-0.70645889,-0.80200234,-0.50504725,-0.44415058,0.029998125,-0.57790627,-0.11386784,-0.43847149,-0.90673802,-0.41410687,-0.29545127,-0.74485018,-0.49711479,-0.41005627,-0.53318517
-0.67762269,-0.13619247,-0.42020676,-0.67701553,-0.47156815,-0.40577116,-0.42054528,-0.55998443,-0.50138779,-0.39540951,-0.66774226,-0.76590139,-0.46933435,-0.4109607,0.073332292,-0.54195235,-0.089626376,-0.46405163,-0.87204036,-0.38218508,-0.26443705,-0.70592992,-0.4828758,-0.3780901,-0.4974682
-0.66690498,-0.10984427,-0.38772662,-0.64287151,-0.43495449,-0.37127664,-0.38108963,-0.52702336,-0.45771255,-0.35175103,-0.6295365,-0.72922604,-0.4321797,-0.37755674,0.090898733,-0.50536329,-0.069746238,-0.46788986,-0.83675932,-0.3501421,-0.23714959,-0.66477123,-0.46782464,-0.34719838,-0.4652607
-0.63509042,-0.080936646,-0.35720314,-0.60727613,-0.40151658,-0.33404086,-0.34390953,-0.4899447,-0.42091652,-0.32262017,-0.58910405,-0.69381279,-0.39808124,-0.343951,0.11270635,-0.46862484,-0.052528624,-0.45394366,-0.80181689,-0.31706191,-0.207306,-0.62355211,-0.45105896,-0.31022133,-0.43810442
-0.58974664,-0.051810194,-0.32424664,-0.57108765,-0.36646283,-0.30198513,-0.31676893,-0.44779531,-0.38926927,-0.28193427,-0.55166231,-0.65635906,-0.36225924,-0.31015493,0.1269027,-0.43066664,-0.041654127,-0.42627162,-0.76677095,-0.28375594,-0.17727227,-0.58231053,-0.40696649,-0.27335025,-0.39808504
-0.5496224,-0.018383085,-0.28989755,-0.53433588,-0.33299728,-0.27609931,-0.2900723,-0.40789329,-0.35222131,-0.2445665,-0.51267541,-0.61973077,-0.32623951,-0.27617918,0.13279695,-0.39474155,-0.028075032,-0.39621184,-0.73077648,-0.24798946,-0.14930741,-0.54334282,-0.36537885,-0.23785419,-0.36149419
-0.50767219,0.017195168,-0.25742657,-0.49869825,-0.29832259,-0.2424472,-0.25579321,-0.37420308,-0.31485424,-0.2089505,-0.47385225,-0.58415196,-0.29010393,-0.24203367,0.1478604,-0.3586417,-0.0021815855,-0.36986421,-0.69408285,-0.21430647,-0.1189496,-0.50264147,-0.32377855,-0.20367239,-0.32816433
-0.46826226,0.042591808,-0.22343577,-0.46239502,-0.26417185,-0.20972917,-0.21924949,-0.33806255,-0.27864407,-0.17495105,-0.4336655,-0.54836163,-0.25386243,-0.20772766,0.17540628,-0.32237855,0.051340844,-0.34248631,-0.65626343,-0.17881925,-0.095044003,-0.46670239,-0.28972524,-0.16653099,-0.289794
-0.42971276,0.06833428,-0.19031283,-0.42577849,-0.22900813,-0.17695537,-0.18372532,-0.29897718,-0.24095074,-0.12799411,-0.39424579,-0.51160663,-0.21751834,-0.17326977,0.20044965,-0.28401534,0.088306706,-0.31679499,-0.61812187,-0.14422927,-0.068186867,-0.42799343,-0.25731313,-0.13096777,-0.25416615
-0.39608315,0.10224724,-0.15574647,-0.38913995,-0.19479611,-0.14404462,-0.14813149,-0.26362368,-0.20570885,-0.086546668,-0.35724237,-0.47389443,-0.18454392,-0.13866803,0.24000142,-0.24655349,0.11472884,-0.2890504,-0.57981848,-0.11003081,-0.032907289,-0.38932579,-0.2247667,-0.097532839,-0.21859761
-0.35770658,0.14031657,-0.12114145,-0.35299203,-0.16105977,-0.10994699,-0.11350247,-0.23028059,-0.16841243,-0.050486107,-0.31836245,-0.44481956,-0.14797413,-0.10392994,0.28668365,-0.20917211,0.14379153,-0.27474464,-0.54136608,-0.073704315,-0.00184335,-0.35026272,-0.19284727,-0.062480583,-0.18444153
-0.32183696,0.17448673,-0.087454559,-0.31673693,-0.12589352,-0.077839585,-0.079788944,-0.19732748,-0.13605906,-0.015980577,-0.27930582,-0.41219692,-0.11087725,-0.069062593,0.33041267,-0.17136343,0.163075,-0.24357537,-0.50277618,-0.03909924,0.029341753,-0.31090596,-0.16262043,-0.028008098,-0.15006209
-0.2857144,0.20484157,-0.052851039,-0.27976569,-0.091248234,-0.044557574,-0.044958832,-0.16079622,-0.096331086,0.018791907,-0.24093617,-0.37570357,-0.074588156,-0.034072593,0.37615209,-0.13337684,0.17215224,-0.21199165,-0.46412427,-0.0044576764,0.058590525,-0.26945965,-0.13113629,0.0043589581,-0.115022
-0.25057469,0.23681973,-0.019035742,-0.24270384,-0.055809919,-0.010057404,-0.012953199,-0.12742099,-0.056886876,0.055250035,-0.20178627,-0.33902109,-0.041073908,0.0010339023,0.42732729,-0.09585385,0.20345166,-0.18161468,-0.42527643,0.030328311,0.088032099,-0.23001193,-0.10239103,0.039457639,-0.077709142
-0.2126601,0.2679744,0.013862115,-0.20555648,-0.021231616,0.023426119,0.015527482,-0.09116437,-0.032942302,0.089087167,-0.16329536,-0.30216058,-0.0074003294,0.03488208,0.45955875,-0.057484875,0.2280444,-0.14906631,-0.38625813,0.065252111,0.11765893,-0.19050276,-0.07047047,0.07466264,-0.042788732
-0.17592825,0.29688926,0.046461397,-0.16832845,0.011019597,0.05701197,0.051665213,-0.059995426,0.0056172387,0.12923972,-0.12387315,-0.26502455,0.026424329,0.071573631,0.50518924,-0.018810504,0.24265033,-0.11504076,-0.34714742,0.10030734,0.14746296,-0.15093494,-0.041413121,0.1087478,-0.014630925
-0.14142436,0.33166364,0.08004568,-0.13210592,0.045108717,0.089640202,0.08668883,-0.021330383,0.042098368,0.16787921,-0.084523389,-0.2280207,0.060393503,0.10518071,0.5491003,0.019598299,0.25586758,-0.08255058,-0.31186836,0.13548768,0.17743699,-0.11131264,-0.0099371008,0.14537165,0.027089124
-0.10531924,0.36652338,0.11401812,-0.09485282,0.078930242,0.12343287,0.11877315,0.013209863,0.080830561,0.20659071,-0.046003248,-0.19396569,0.094500205,0.13542179,0.58631069,0.057280409,0.2672344,-0.048892195,-0.27144544,0.17078744,0.20945522,-0.069784269,0.020717112,0.18378467,0.064869186
-0.069842734,0.39586739,0.147321,-0.059317471,0.11197253,0.15689408,0.14998022,0.046429763,0.11383462,0.24607369,-0.0067456522,-0.15631257,0.12873828,0.17379531,0.62912752,0.097030296,0.27503892,-0.015408579,-0.23239693,0.20620151,0.24211758,-0.03009624,0.052174149,0.21948315,0.09935274
-0.03498008,0.42353661,0.18049749,-0.022763113,0.14201851,0.1912318,0.18205136,0.073407612,0.15439603,0.28449424,0.03285148,-0.11839724,0.16310181,0.20525125,0.67170757,0.13646008,0.28188255,0.018123572,-0.19312263,0.24172466,0.2737748,0.0096392226,0.07833013,0.2516899,0.13235824
-0.0012339258,0.4535216,0.21546731,0.015870207,0.17858109,0.22532714,0.21588078,0.1129153,0.19195113,0.32312128,0.071985434,-0.080611816,0.19758503,0.23620478,0.71369547,0.17594991,0.28813862,0.052765842,-0.15748192,0.27735195,0.306068,0.05119698,0.10407939,0.28899601,0.16951468
0.034733307,0.49214657,0.25022721,0.044031382,0.21280453,0.25945156,0.24751285,0.14780372,0.22907709,0.36119793,0.11181181,-0.042715949,0.23218294,0.27065634,0.75546089,0.21332769,0.2931226,0.087447899,-0.12087951,0.3130789,0.33844539,0.090987868,0.12559486,0.32592347,0.20559416
0.072274145,0.52900685,0.28285638,0.076399493,0.24517023,0.29365023,0.27885037,0.17918087,0.26141008,0.40062361,0.15248107,-0.0044568933,0.26689011,0.30523493,0.79618715,0.25231918,0.29927259,0.11807703,-0.084113564,0.34890149,0.3726649,0.13082002,0.14684012,0.36068238,0.24283686
0.10878458,0.56107435,0.3115964,0.1133274,0.2829052,0.32791989,0.31411372,0.21805969,0.29621168,0.43881322,0.18742824,0.034248456,0.30170238,0.34147967,0.8379998,0.2905735,0.30338647,0.15406965,-0.047157315,0.38481539,0.40692186,0.16900529,0.16889996,0.39385129,0.28183501
0.13967847,0.59380565,0.34045269,0.15033729,0.31995902,0.36319646,0.35015252,0.24874258,0.33392153,0.47662007,0.22689636,0.073060993,0.33940012,0.37813583,0.87871703,0.32961866,0.31140585,0.18973157,-0.0092396421,0.42081677,0.43948575,0.20894223,0.19319278,0.43094873,0.31900434
0.17754021,0.62852762,0.37473025,0.18742524,0.35519453,0.39851506,0.3869332,0.27570766,0.37132671,0.51583511,0.26671533,0.11126588,0.37991067,0.4171782,0.8553051,0.36794535,0.317549,0.22508527,0.0325764,0.456902,0.46887255,0.24891333,0.22074832,0.46696022,0.35485246
0.21671909,0.66101528,0.40902925,0.22458762,0.38967959,0.4329556,0.42373193,0.31390833,0.41247147,0.55252056,0.30619457,0.14969265,0.41765178,0.45336783,0.8106766,0.40631166,0.33102288,0.26064715,0.074708567,0.49306787,0.49872487,0.28891727,0.24062286,0.50303572,0.39303567
0.25678734,0.69455782,0.44334885,0.26182104,0.42348221,0.46680053,0.46126435,0.34964787,0.45090115,0.59319751,0.34631682,0.18858858,0.45542485,0.48840803,0.76907166,0.44555229,0.35056106,0.29648121,0.11625874,0.52931085,0.52843015,0.32895204,0.25930428,0.53704394,0.43076415
0.29661338,0.72856867,0.4776882,0.29912227,0.45949067,0.50040131,0.49535555,0.38550798,0.47339096,0.63374507,0.38698657,0.22733325,0.49051472,0.52354806,0.72201383,0.48671206,0.37414772,0.33245797,0.15195296,0.56562787,0.56555722,0.36901662,0.2910686,0.57337252,0.4682167
0.33674897,0.7626511,0.51011082,0.33648837,0.49502786,0.53312743,0.53151465,0.42114745,0.51237755,0.67313045,0.41582445,0.26576037,0.5256909,0.55734345,0.68693357,0.52799528,0.40650925,0.36862512,0.19504742,0.60201607,0.59868857,0.40910919,0.32971796,0.60960648,0.50843928
0.37668773,0.79509626,0.54578222,0.3739164,0.53022653,0.56612751,0.56770484,0.45756989,0.55017928,0.71255392,0.45161818,0.30444242,0.56094883,0.59125633,0.66782512,0.56880457,0.44594041,0.4048805,0.23840726,0.63847273,0.62996528,0.45073282,0.36284084,0.6458953,0.54558129
0.41669394,0.82932519,0.57893176,0.4114037,0.56594278,0.59923215,0.60392492,0.49376243,0.5888964,0.75322435,0.49129464,0.34245093,0.5988933,0.62548528,0.64026302,0.60883038,0.48734555,0.44124731,0.28127608,0.67499503,0.65843954,0.49235667,0.40279944,0.6821208,0.58120915
0.45676456,0.861936,0.61258686,0.4489477,0.60180132,0.63243749,0.64082774,0.53196644,0.62683963,0.7921551,0.53157657,0.38016388,0.63427282,0.66106374,0.61950455,0.64863316,0.52883093,0.47782554,0.32353669,0.71158046,0.69013734,0.53444006,0.442786,0.71667279,0.62033095
0.49687948,0.8929638,0.6470006,0.48731906,0.638265,0.6665496,0.6783946,0.5693137,0.6656656,0.83017255,0.5715139,0.41973318,0.67113114,0.69672216,0.59030307,0.68809647,0.57297652,0.51447654,0.36748446,0.74822677,0.72341206,0.57560542,0.48277258,0.74536636,0.65719898
0.53708749,0.92906755,0.67762499,0.52419641,0.67415016,0.70228504,0.7164897,0.60738099,0.70373908,0.87057505,0.61168065,0.4581045,0.7103121,0.73211159,0.5680808,0.72724688,0.61459309,0.55116499,0.41080781,0.78493161,0.75583322,0.61723022,0.52272367,0.78336194,0.69549321
