-1.3492225,-1.4282527,-1.5913525,-1.2652602,-1.5372806,-1.4147905,-1.4767075,-1.4457397,-1.3412944,-1.6381313,-1.2701413,-1.6091855,-1.358776,-1.2008223,-1.3958951,-1.2494116,-1.5723967,-1.3966021,-1.3617406,-1.3625393,-1.5953516,-1.4992675,-1.4342613,-1.6089135,-1.5868759
-1.3704046,-1.450591,-1.5987503,-1.2941905,-1.5421242,-1.4392073,-1.4912797,-1.4569303,-1.3682235,-1.6443517,-1.2954209,-1.598176,-1.374047,-1.227748,-1.4136168,-1.2713592,-1.6104826,-1.4144491,-1.3912027,-1.3785692,-1.6208762,-1.5238794,-1.4574411,-1.5804513,-1.5868182
-1.3900957,-1.4685995,-1.6016914,-1.3222962,-1.5479521,-1.4625817,-1.5041094,-1.4756621,-1.3940115,-1.6413846,-1.3195886,-1.5981774,-1.3906424,-1.2551127,-1.429717,-1.295456,-1.645812,-1.4307188,-1.4256886,-1.3884295,-1.6415839,-1.5484998,-1.479205,-1.5508251,-1.5844044
-1.4082044,-1.4884452,-1.5943503,-1.3495144,-1.5522604,-1.4848632,-1.5207936,-1.492757,-1.4164023,-1.6427895,-1.3458588,-1.5890921,-1.4010975,-1.2794707,-1.4440991,-1.3210582,-1.6328979,-1.4470091,-1.4503257,-1.4005216,-1.6593261,-1.5697862,-1.49597,-1.5105894,-1.5762852
-1.4246247,-1.5068977,-1.5862924,-1.3782119,-1.5595756,-1.5086223,-1.5299353,-1.5156551,-1.4386387,-1.6417866,-1.3696097,-1.5874801,-1.4145635,-1.3115733,-1.4566728,-1.3412919,-1.6326838,-1.469441,-1.4690746,-1.4149415,-1.6789878,-1.5894998,-1.5115429,-1.4709352,-1.5967682
-1.4465694,-1.5202862,-1.5821034,-1.4010051,-1.5621289,-1.5283908,-1.5370528,-1.533981,-1.4597849,-1.6383871,-1.3914538,-1.589039,-1.4216043,-1.362775,-1.4653089,-1.3557141,-1.6459717,-1.4844997,-1.4815441,-1.4317521,-1.6930247,-1.6088685,-1.5283769,-1.4390659,-1.614973
-1.4594473,-1.5355183,-1.5817611,-1.4251263,-1.5629459,-1.5525551,-1.536224,-1.5500209,-1.4779372,-1.6393342,-1.4104307,-1.5945193,-1.4299814,-1.3845618,-1.4760614,-1.3664052,-1.6647261,-1.4977647,-1.4969761,-1.4304824,-1.7063376,-1.6243502,-1.5497863,-1.4078345,-1.6147677
-1.4703603,-1.549016,-1.5779527,-1.4454387,-1.5735339,-1.5813731,-1.5391057,-1.5641715,-1.4975755,-1.6311808,-1.4278288,-1.5952641,-1.4350946,-1.4077606,-1.4827334,-1.3790227,-1.6953757,-1.5091548,-1.5106567,-1.4398282,-1.7144805,-1.6338478,-1.5627312,-1.3730981,-1.6070905
-1.4792159,-1.5606635,-1.5713582,-1.4643539,-1.5722367,-1.608839,-1.5339558,-1.5763259,-1.5156925,-1.6207919,-1.4435446,-1.5831146,-1.44324,-1.4315162,-1.4873163,-1.3898024,-1.671599,-1.5185924,-1.5285691,-1.4385633,-1.7172393,-1.6445421,-1.5633659,-1.3350854,-1.6058182
-1.4936102,-1.5703615,-1.5646797,-1.4817914,-1.5630385,-1.6322857,-1.5325685,-1.5863852,-1.5321659,-1.6082695,-1.4574858,-1.5615826,-1.447855,-1.4513609,-1.4898148,-1.4103136,-1.6444992,-1.5260066,-1.5474602,-1.4479434,-1.7198557,-1.6512281,-1.5653948,-1.3000841,-1.6109845
-1.4982229,-1.5780199,-1.555784,-1.500463,-1.5545546,-1.6508541,-1.5290779,-1.6120664,-1.5468853,-1.5999954,-1.4733357,-1.5368189,-1.4539301,-1.4709851,-1.4943094,-1.4248869,-1.6398341,-1.5313427,-1.5707277,-1.4389607,-1.7238441,-1.6513934,-1.5712428,-1.2710148,-1.6184036
-1.5083317,-1.5835573,-1.5434698,-1.5175995,-1.5471083,-1.6707711,-1.5176814,-1.6402568,-1.5597414,-1.5834074,-1.4835026,-1.5108062,-1.4548057,-1.4890399,-1.4967188,-1.430171,-1.6553398,-1.5345618,-1.592421,-1.4445235,-1.724268,-1.6526137,-1.575195,-1.2439162,-1.6043702
-1.5115646,-1.586918,-1.5322872,-1.5374131,-1.5345422,-1.6727337,-1.5101393,-1.6512483,-1.5693408,-1.5650389,-1.4916295,-1.4836873,-1.4553697,-1.5009986,-1.497682,-1.4276068,-1.6422474,-1.5356386,-1.6213839,-1.4316633,-1.7187983,-1.6440422,-1.5768315,-1.217594,-1.5853453
-1.5287339,-1.5920183,-1.5184093,-1.5704611,-1.5290362,-1.6849619,-1.5119949,-1.6538381,-1.5781287,-1.5450266,-1.4976571,-1.4555874,-1.4558043,-1.5110731,-1.4929789,-1.4419164,-1.6202017,-1.534559,-1.6543267,-1.4251854,-1.7079102,-1.6249706,-1.5761369,-1.1884435,-1.5699298
-1.5325691,-1.5955237,-1.501672,-1.5872289,-1.5155432,-1.6999751,-1.5060226,-1.6523683,-1.5832549,-1.5234988,-1.501532,-1.4222985,-1.4558967,-1.5192035,-1.484694,-1.4526968,-1.5910627,-1.5313373,-1.654041,-1.4249351,-1.6852604,-1.6074832,-1.5686933,-1.1587872,-1.5459162
-1.533304,-1.595465,-1.4856511,-1.602248,-1.5002464,-1.703727,-1.4925575,-1.6441245,-1.5871907,-1.5005791,-1.5032261,-1.3885326,-1.4491624,-1.5341974,-1.4750645,-1.4534485,-1.5539743,-1.5259986,-1.6512861,-1.4067852,-1.6656662,-1.5961355,-1.5608853,-1.1280268,-1.5191603
-1.5316051,-1.5930053,-1.4713283,-1.6168752,-1.4832545,-1.7134985,-1.4863788,-1.6195378,-1.5894541,-1.4716483,-1.5027211,-1.3584298,-1.4439865,-1.5434329,-1.4692354,-1.4507013,-1.5099514,-1.5185816,-1.6460919,-1.3958489,-1.6501605,-1.5867611,-1.5533905,-1.095581,-1.4898791
-1.5275147,-1.585997,-1.4559229,-1.6265061,-1.4620023,-1.7320186,-1.4866483,-1.576411,-1.5859534,-1.4458532,-1.500025,-1.327698,-1.4350587,-1.5502722,-1.4619685,-1.4485097,-1.4624563,-1.5091416,-1.6385136,-1.3853989,-1.6286868,-1.5549863,-1.5437315,-1.0672367,-1.4598585
-1.5315108,-1.5815493,-1.4360101,-1.6339562,-1.4394319,-1.7356773,-1.4727427,-1.5290099,-1.5837338,-1.4195833,-1.4951571,-1.296411,-1.4262971,-1.5550549,-1.4620963,-1.4390219,-1.4107505,-1.4977492,-1.6286286,-1.3665157,-1.6095685,-1.5227779,-1.5300012,-1.0369831,-1.4298383
-1.5334437,-1.57815,-1.4159722,-1.6392911,-1.4181773,-1.7176317,-1.4571349,-1.4798226,-1.5792995,-1.3909628,-1.4881605,-1.2646193,-1.4138546,-1.5577486,-1.447974,-1.4296305,-1.3570415,-1.4844819,-1.6116632,-1.357462,-1.6003791,-1.498439,-1.5163883,-1.006148,-1.4004449
-1.5250921,-1.575508,-1.3929933,-1.6424214,-1.3932133,-1.7037919,-1.4351644,-1.4405236,-1.5726882,-1.3594831,-1.4790888,-1.2323814,-1.4030181,-1.5583329,-1.406933,-1.4178916,-1.3075244,-1.4694209,-1.5949581,-1.3464272,-1.5647278,-1.4865642,-1.5002642,-0.97397733,-1.3704164
-1.5148484,-1.5631562,-1.3635707,-1.6402399,-1.3672358,-1.6976932,-1.4119912,-1.4032857,-1.5658254,-1.3301303,-1.4687341,-1.1997366,-1.390513,-1.5568015,-1.3845037,-1.4026127,-1.2599774,-1.4563349,-1.5768125,-1.327135,-1.5206983,-1.4782755,-1.4883788,-0.93972158,-1.339821
-1.4924017,-1.5647272,-1.3361936,-1.6327846,-1.3383084,-1.6908523,-1.3877037,-1.362684,-1.5599168,-1.2966714,-1.4612847,-1.1667289,-1.3720423,-1.5531689,-1.3901609,-1.414344,-1.2092163,-1.4414916,-1.5590032,-1.3063286,-1.4738409,-1.4642392,-1.4723002,-0.90680197,-1.3088477
-1.4684052,-1.5532179,-1.3055759,-1.6233585,-1.3148174,-1.6510163,-1.3624082,-1.3106328,-1.5602637,-1.2665886,-1.4510594,-1.1354372,-1.3436712,-1.5485956,-1.3630048,-1.3950922,-1.1636101,-1.4315569,-1.5394788,-1.2809365,-1.4224371,-1.4485411,-1.4515166,-0.87410086,-1.2774518
-1.4368642,-1.5287658,-1.2677911,-1.6176307,-1.3085732,-1.6192886,-1.336182,-1.2853733,-1.5586444,-1.231636,-1.4378227,-1.1028071,-1.3174955,-1.544415,-1.3319147,-1.3872087,-1.1198286,-1.4150954,-1.5183632,-1.2546046,-1.3832156,-1.4312655,-1.4292777,-0.84025821,-1.2426206
-1.4103103,-1.5032002,-1.2329003,-1.6158795,-1.2831268,-1.5756965,-1.3055764,-1.2655433,-1.5568017,-1.1963292,-1.4339019,-1.0606926,-1.2873532,-1.5483507,-1.3057373,-1.3753556,-1.0757761,-1.4005805,-1.4968807,-1.2391625,-1.3415984,-1.4161715,-1.3922999,-0.80398273,-1.2056013
-1.3736259,-1.4766721,-1.1991184,-1.6148018,-1.260338,-1.5330543,-1.2732688,-1.2438378,-1.5486505,-1.1606995,-1.4228685,-1.0584286,-1.2574839,-1.5475416,-1.2708635,-1.3705131,-1.0295869,-1.3856582,-1.4759396,-1.2184503,-1.3000371,-1.3959226,-1.3557052,-0.77020581,-1.1750592
-1.34495,-1.4299219,-1.1678888,-1.6085368,-1.2371333,-1.5075717,-1.244954,-1.2210083,-1.5371755,-1.1180899,-1.4105763,-1.0857648,-1.2298341,-1.5568783,-1.2182468,-1.360078,-0.98510483,-1.3760118,-1.4540215,-1.1944814,-1.260455,-1.3743529,-1.3187192,-0.73777209,-1.1626889
-1.3162556,-1.3796351,-1.1405243,-1.5900849,-1.208856,-1.4832644,-1.2159848,-1.1941065,-1.526461,-1.0627953,-1.3963636,-1.1149673,-1.2014035,-1.561028,-1.1659202,-1.3469592,-0.93860112,-1.3643006,-1.4242001,-1.1654683,-1.2168536,-1.3307631,-1.2813835,-0.70561531,-1.1503112
-1.2825175,-1.3376047,-1.1111652,-1.5678731,-1.1750413,-1.4500464,-1.1837725,-1.1684022,-1.4876432,-1.0074468,-1.3680957,-1.1435597,-1.1722517,-1.5481886,-1.1219261,-1.3240235,-0.89375816,-1.3505139,-1.3967199,-1.137117,-1.1663557,-1.3029487,-1.2419874,-0.6733476,-1.1240245
-1.2451121,-1.2941748,-1.0823723,-1.5491926,-1.1417724,-1.4101927,-1.1491043,-1.1388829,-1.4481909,-0.95772299,-1.3396079,-1.1338045,-1.1415586,-1.5417573,-1.0892916,-1.2992138,-0.85047225,-1.3290179,-1.3754055,-1.1065989,-1.1348685,-1.2719629,-1.2084625,-0.63976695,-1.0779881
-1.2124615,-1.2509787,-1.0531015,-1.5232323,-1.1068851,-1.3677906,-1.1279132,-1.1103988,-1.4088717,-0.92157764,-1.3116227,-1.1121876,-1.1083408,-1.5468682,-1.0527439,-1.2676687,-0.87626748,-1.2967488,-1.3567725,-1.0799945,-1.1027153,-1.2463513,-1.1817955,-0.60713568,-1.047556
-1.1849067,-1.2242898,-1.0341879,-1.503182,-1.0673126,-1.3256119,-1.0979681,-1.0827298,-1.3673431,-0.88974351,-1.2634472,-1.0694509,-1.0774124,-1.4890834,-1.0158294,-1.2326101,-0.9135826,-1.2507441,-1.3297214,-1.0508377,-1.0734561,-1.2200379,-1.153724,-0.57313155,-1.017056
-1.16209,-1.1903173,-1.0400769,-1.5012619,-1.0229555,-1.2841578,-1.0663674,-1.0569034,-1.3284212,-0.85258732,-1.2267051,-1.0325359,-1.0416518,-1.456745,-0.97858046,-1.1994996,-0.95022866,-1.2212932,-1.2984777,-1.0153588,-1.0470133,-1.1936793,-1.1236956,-0.53714639,-0.98786464
-1.1326337,-1.1570194,-1.0185435,-1.4656728,-0.9818481,-1.2484404,-1.034381,-1.0316164,-1.2930181,-0.82048407,-1.1951798,-1.0034446,-1.002858,-1.422571,-0.94356148,-1.1642214,-0.98357542,-1.1929473,-1.2665817,-0.98363113,-1.0163359,-1.1658575,-1.0957113,-0.50095246,-0.9451386
-1.1023997,-1.1289739,-0.98548677,-1.4270878,-0.94516242,-1.2130677,-0.99893035,-1.0055337,-1.2644615,-0.78600176,-1.1676098,-0.97385276,-0.96798937,-1.3824353,-0.91314103,-1.1311698,-1.0108122,-1.1601381,-1.2310133,-0.95624881,-0.98841567,-1.1402417,-1.0588579,-0.46572806,-0.90132733
-1.0714374,-1.0994587,-0.95920953,-1.391774,-0.89797708,-1.1747567,-0.96633883,-0.97870132,-1.2377425,-0.75426834,-1.1404214,-0.94560146,-0.93542808,-1.3481081,-0.88218491,-1.0936817,-1.0364984,-1.1262295,-1.1931399,-0.93426632,-0.95978822,-1.1108684,-1.0242424,-0.42935136,-0.86709769
-1.0398073,-1.0711581,-0.92356738,-1.3573331,-0.85734864,-1.1412807,-0.93343832,-0.95740543,-1.2102325,-0.72078511,-1.1132265,-0.90979028,-0.90838658,-1.3094264,-0.84835845,-1.0562688,-1.062929,-1.0916495,-1.154104,-0.89611856,-0.93049043,-1.0808312,-0.99699979,-0.39390998,-0.83460481
-1.0125008,-1.0428165,-0.88235406,-1.3206302,-0.82215511,-1.1126534,-0.89736179,-0.93267355,-1.1713141,-0.68588561,-1.0869662,-0.87382754,-0.8788105,-1.2702226,-0.81648626,-1.019692,-1.0878727,-1.0548363,-1.1134834,-0.85905549,-0.89965197,-1.0501756,-0.96843898,-0.35955205,-0.80471188
-0.97895821,-1.0140085,-0.84346547,-1.2881149,-0.78676727,-1.0864506,-0.86680662,-0.90680686,-1.1339518,-0.65415223,-1.0595339,-0.83772809,-0.85064061,-1.2340619,-0.78440643,-0.98535388,-1.1015394,-1.0189432,-1.073925,-0.82383117,-0.87003626,-1.0216417,-0.93787971,-0.32365735,-0.77275684
-0.9413561,-0.98713172,-0.80933183,-1.2565335,-0.75275438,-1.0581586,-0.83584811,-0.88147353,-1.0958208,-0.62399541,-1.031871,-0.80484632,-0.82003225,-1.2030843,-0.75198321,-0.94616405,-1.0860887,-0.9778481,-1.0342048,-0.78898694,-0.8405132,-0.99767074,-0.89630911,-0.28632189,-0.74055388
-0.91208736,-0.95743167,-0.77086236,-1.2246069,-0.72002434,-1.0271799,-0.80451175,-0.85595848,-1.0636784,-0.59068737,-1.004258,-0.774955,-0.78841403,-1.1998631,-0.71616813,-0.9493791,-1.0366317,-0.93800083,-0.99612351,-0.77042247,-0.8103377,-0.96825071,-0.85460326,-0.24966468,-0.70647917
-0.87765227,-0.92735936,-0.73381252,-1.1893748,-0.68700495,-1.0000079,-0.77025643,-0.82504049,-1.0285254,-0.5571175,-0.97683371,-0.73835079,-0.75693193,-1.1849355,-0.68274607,-0.9790726,-0.9850895,-0.90004797,-0.95433525,-0.73026803,-0.78327018,-0.93999256,-0.82479477,-0.21245408,-0.67386346
-0.84211473,-0.8969401,-0.70127433,-1.1494658,-0.65227543,-0.9722707,-0.73580964,-0.79364428,-0.99321486,-0.52177386,-0.94459111,-0.70165337,-0.72207295,-1.1325946,-0.65034202,-1.007868,-0.94255169,-0.86188367,-0.91421012,-0.69646258,-0.75128178,-0.91085294,-0.79208068,-0.17588933,-0.64411314
-0.80326556,-0.86619856,-0.66026974,-1.1132212,-0.61876625,-0.94199852,-0.70118425,-0.76123433,-0.95928446,-0.48580868,-0.91186418,-0.67098716,-0.69727129,-1.0948308,-0.61694632,-1.0281115,-0.90020283,-0.82156154,-0.87876737,-0.66446898,-0.7153499,-0.87916462,-0.75894304,-0.13801347,-0.64576806
-0.7593134,-0.83515637,-0.61680626,-1.0714737,-0.58638434,-0.91131985,-0.65662893,-0.72676262,-0.92817658,-0.45160375,-0.87868631,-0.63996908,-0.65789646,-1.0524851,-0.58267444,-0.98594711,-0.84518503,-0.78374104,-0.84399907,-0.63010564,-0.68048382,-0.8468984,-0.72540838,-0.10002993,-0.61677684
-0.72363408,-0.80383294,-0.57941896,-1.0209921,-0.55502747,-0.88026061,-0.62189498,-0.69415289,-0.89459296,-0.41775334,-0.84508948,-0.60575679,-0.62275891,-1.0067136,-0.54977693,-0.93246985,-0.79254753,-0.74627262,-0.81096206,-0.59352061,-0.64496246,-0.80979977,-0.69150098,-0.061944162,-0.58580396
-0.68838465,-0.77288201,-0.5475936,-0.97658662,-0.52516204,-0.85259335,-0.58462656,-0.66141986,-0.86066931,-0.39108691,-0.81329586,-0.57138123,-0.58981841,-0.95809319,-0.51477224,-0.88323885,-0.74587152,-0.70755109,-0.77024989,-0.55985674,-0.60851036,-0.77247835,-0.65944151,-0.024855642,-0.55319499
-0.65130725,-0.74237403,-0.51714785,-0.94362992,-0.49668558,-0.82985103,-0.54729571,-0.62833144,-0.82645542,-0.36357386,-0.77889435,-0.53959716,-0.55703191,-0.9016814,-0.47952083,-0.84661985,-0.68847359,-0.67020798,-0.73412776,-0.52568301,-0.57336793,-0.73709,-0.62600246,0.013437724,-0.52038944
-0.61549091,-0.71027175,-0.48191977,-0.90839216,-0.4612462,-0.81149097,-0.51222561,-0.59415658,-0.79395287,-0.33438853,-0.74415485,-0.50486921,-0.52435167,-0.86625515,-0.44587208,-0.80467906,-0.64585465,-0.63366346,-0.68632983,-0.4904748,-0.53842293,-0.69786472,-0.5920068,0.051818378,-0.48868258
-0.5816063,-0.67795638,-0.45071127,-0.87282239,-0.42267485,-0.78529391,-0.47806651,-0.56017084,-0.76111826,-0.30181468,-0.70910043,-0.47265508,-0.49635165,-0.841606,-0.41083219,-0.75765802,-0.59558556,-0.59692911,-0.64074413,-0.45508643,-0.5031561,-0.66139011,-0.56134528,0.09140874,-0.45710613
-0.54439637,-0.64544122,-0.41866353,-0.83694307,-0.38522581,-0.75513556,-0.44610178,-0.52588905,-0.73550664,-0.26896878,-0.67375116,-0.44261889,-0.46489086,-0.79753833,-0.37419019,-0.72031903,-0.53919646,-0.56070121,-0.59994887,-0.41952756,-0.46758549,-0.62732126,-0.53140155,0.13087958,-0.4281497
-0.50695133,-0.612738,-0.38844064,-0.80200936,-0.3450028,-0.72478583,-0.40321896,-0.49373938,-0.70556368,-0.23304879,-0.63812671,-0.41696363,-0.42347502,-0.7557821,-0.33977912,-0.67997221,-0.48262462,-0.52056616,-0.56316114,-0.38380863,-0.43172655,-0.59293032,-0.49744184,0.17005587,-0.40009567
-0.47281148,-0.57881053,-0.35831994,-0.7677481,-0.30675787,-0.69088168,-0.36205205,-0.4588692,-0.671623,-0.19814794,-0.60224406,-0.3859813,-0.3816716,-0.713688,-0.30173144,-0.63381644,-0.43355829,-0.48136074,-0.52438581,-0.34793815,-0.39800919,-0.5582357,-0.4631778,0.20779652,-0.36515468
-0.43486736,-0.54508885,-0.32352302,-0.73312781,-0.2714083,-0.65525699,-0.32439934,-0.41960547,-0.63754108,-0.16624649,-0.56591669,-0.34802897,-0.34748198,-0.67017082,-0.26215881,-0.59431552,-0.40013289,-0.44150505,-0.48550663,-0.31192492,-0.36394292,-0.52325462,-0.42774466,0.24587225,-0.32895561
-0.39673091,-0.51321819,-0.28864923,-0.69854038,-0.23592321,-0.61623225,-0.28884834,-0.39910246,-0.604717,-0.129864,-0.52793077,-0.3144449,-0.31058551,-0.6283388,-0.22645191,-0.56026973,-0.37934961,-0.39329774,-0.44875881,-0.2757765,-0.32489699,-0.48617462,-0.39073683,0.28468253,-0.29802578
-0.35841342,-0.48026439,-0.25370283,-0.65883601,-0.19956854,-0.57599451,-0.2531988,-0.37874613,-0.5700397,-0.090759735,-0.49140491,-0.28067614,-0.27629818,-0.58730174,-0.19106689,-0.5279641,-0.34485466,-0.34939546,-0.411845,-0.23950032,-0.28265938,-0.44891787,-0.3550224,0.32355597,-0.2647454
-0.32315486,-0.44677793,-0.21954089,-0.6205861,-0.16383187,-0.53834042,-0.21745608,-0.35308916,-0.53679059,-0.054206851,-0.4529064,-0.24467519,-0.24368521,-0.54842686,-0.15548097,-0.49725994,-0.31284825,-0.30914808,-0.37477465,-0.20310317,-0.24178819,-0.41149452,-0.31982713,0.36312098,-0.23066128
-0.28444421,-0.4131606,-0.18371817,-0.57864927,-0.12899581,-0.50345454,-0.18162513,-0.3145042,-0.50327843,-0.018579172,-0.41602499,-0.21062507,-0.2110717,-0.50933417,-0.11614865,-0.4555459,-0.28994586,-0.2680265,-0.33755649,-0.1665913,-0.20356578,-0.3754439,-0.28783912,0.4024073,-0.19673828
-0.24558374,-0.38097856,-0.1472728,-0.54206382,-0.090767096,-0.46981759,-0.14571034,-0.2697118,-0.46795828,0.016705914,-0.3789638,-0.17445483,-0.17819823,-0.47259123,-0.078942266,-0.41161445,-0.27930349,-0.22909687,-0.30019864,-0.12841749,-0.16719453,-0.33787788,-0.25206327,0.44128338,-0.16302212
-0.20658208,-0.35013158,-0.11091281,-0.50601536,-0.053528782,-0.4353055,-0.10358832,-0.22898212,-0.43093384,0.051146884,-0.3383757,-0.14078662,-0.14507678,-0.44619199,-0.041609299,-0.37233103,-0.26826361,-0.19044302,-0.2627087,-0.091720142,-0.13392919,-0.29997743,-0.214358,0.47962845,-0.12916575
-0.16744661,-0.31903665,-0.075058076,-0.46789033,-0.01572095,-0.40063812,-0.061875765,-0.18820118,-0.39380205,0.074612398,-0.29867087,-0.10570077,-0.10949996,-0.41455585,-0.0041559099,-0.33555275,-0.25157808,-0.1523838,-0.22509372,-0.054924171,-0.1003152,-0.26194521,-0.17650929,0.5181835,-0.096062497
-0.12818496,-0.2862722,-0.038399887,-0.42815359,0.021200465,-0.36670967,-0.02394948,-0.14424779,-0.35805742,0.099154761,-0.26031184,-0.075384413,-0.071404555,-0.37682806,0.033411912,-0.30298983,-0.23968438,-0.11335726,-0.18736031,-0.018034072,-0.066367364,-0.22538407,-0.14019726,0.55710652,-0.062776727
-0.088803387,-0.2519469,-0.0028357468,-0.38726282,0.056690524,-0.33282301,0.010093007,-0.10649691,-0.32216802,0.10466399,-0.2227478,-0.041568514,-0.035899455,-0.33661688,0.071088626,-0.26614166,-0.2355264,-0.073282011,-0.14951461,0.014608205,-0.03332193,-0.19174276,-0.10370535,0.59636466,-0.027590537
-0.049308665,-0.21753253,0.033834067,-0.34695482,0.091211538,-0.30143602,0.04428245,-0.071397717,-0.28417876,0.10936352,-0.1850454,-0.0049199949,-0.0023269297,-0.29652485,0.10886905,-0.22713905,-0.22175,-0.032898344,-0.11156236,0.054580673,7.3299968e-05,-0.15324749,-0.068426112,0.63615566,0.010000315
-0.0097061197,-0.18360594,0.072801127,-0.30795718,0.12869884,-0.27362211,0.080471815,-0.037976854,-0.24374273,0.14574084,-0.14650079,0.035074106,0.033864772,-0.25550045,0.14674831,-0.1872817,-0.20093491,0.0061213283,-0.073508959,0.088955666,0.035417941,-0.11464937,-0.033387459,0.67585081,0.047574059
0.029998211,-0.14979159,0.10951211,-0.26933735,0.16861552,-0.26539016,0.12021769,-0.0042749535,-0.20532445,0.18370912,-0.10772905,0.073413505,0.074190366,-0.21332142,0.18498966,-0.14688746,-0.17244006,0.045231106,-0.031694787,0.12761547,0.072497321,-0.075953616,0.003644334,0.7168276,0.08532609
0.069799793,-0.11511405,0.14512713,-0.23255196,0.20679629,-0.24843744,0.16037778,0.026123214,-0.16768327,0.2217403,-0.070383655,0.111747,0.1104023,-0.16976754,0.22136397,-0.10894209,-0.14266318,0.084426416,0.011750841,0.16495431,0.10596767,-0.037165105,0.040822516,0.75808283,0.12275207
0.10969322,-0.080364574,0.18074005,-0.20116868,0.24338523,-0.23053393,0.19663767,0.058704517,-0.13134093,0.25981728,-0.033023935,0.1500836,0.1467275,-0.12861461,0.24931069,-0.069180348,-0.10609696,0.12370318,0.050148893,0.20236226,0.14179825,0.0031320868,0.082681855,0.79934412,0.15903786
0.14967462,-0.045931693,0.21620041,-0.16844662,0.27920237,-0.20428663,0.23295582,0.094995647,-0.094888701,0.29793803,0.0046091584,0.18658601,0.18116513,-0.089784401,0.28137265,-0.030456852,-0.067959644,0.16438527,0.08800612,0.23722338,0.17953319,0.044883803,0.12308924,0.84005508,0.19671539
0.18719445,-0.011890995,0.25170151,-0.13309337,0.31026095,-0.17066747,0.26932956,0.12920565,-0.059654007,0.3361007,0.043699926,0.22457534,0.21773126,-0.050785584,0.31994629,0.0091566289,-0.018698138,0.20510614,0.1250184,0.27479911,0.20562064,0.083857073,0.16223938,0.88031229,0.23600657
0.22489588,0.02305461,0.28724157,-0.097881224,0.34032183,-0.14069063,0.30575651,0.1608706,-0.022976377,0.37430364,0.082191431,0.26510904,0.25439571,-0.011626203,0.35858769,0.049030765,0.030570174,0.24586385,0.1617619,0.31243401,0.21729357,0.12290845,0.20004948,0.92058853,0.2753057
0.25823924,0.057294266,0.32281896,-0.067956571,0.37308356,-0.10838683,0.34397017,0.17751233,0.01379546,0.41427334,0.12077421,0.30345582,0.29505143,0.027618564,0.39729391,0.087406176,0.078508819,0.28666285,0.19764238,0.35137209,0.24763553,0.16310861,0.23438925,0.96008623,0.3129772
0.28839707,0.090797757,0.35833071,-0.046417449,0.40756289,-0.073110156,0.38047245,0.15963817,0.051916496,0.4525273,0.15809342,0.343435,0.33367896,0.065114914,0.43606215,0.12718975,0.12647074,0.33004205,0.23490327,0.39033465,0.29132698,0.20123124,0.26800951,1.0004053,0.35065076
0.32757952,0.12448116,0.39277076,-0.026435519,0.44625342,-0.038573883,0.41702228,0.13803584,0.090088278,0.49251365,0.19552626,0.38177996,0.37048747,0.091944114,0.47488978,0.16635439,0.17314661,0.37087423,0.27278788,0.42817464,0.33329609,0.24039801,0.30076802,1.0415245,0.38836578
0.36855053,0.15667993,0.42779619,0.00022911474,0.48495301,-0.0030287306,0.45184456,0.13035891,0.12475057,0.53081492,0.23182567,0.41850927,0.40378823,0.11386604,0.51377434,0.20569434,0.21987028,0.41426596,0.31162129,0.46591064,0.37378183,0.27854089,0.3414112,1.0826495,0.43011645
0.4093782,0.19193257,0.46378717,0.029160289,0.52299766,0.032873812,0.48536632,0.16699537,0.16173837,0.56915001,0.27081295,0.45661968,0.43543453,0.14273671,0.55271347,0.24074563,0.26919739,0.45388015,0.34895934,0.50377241,0.41434259,0.31669142,0.38159053,1.1222315,0.46219787
0.45025687,0.22604518,0.49835508,0.052390902,0.560414,0.070403815,0.52052777,0.20380054,0.19891896,0.60845096,0.30987031,0.49363183,0.46053608,0.16227538,0.59170492,0.27617032,0.31976992,0.49355364,0.38793224,0.54168086,0.45525272,0.35617901,0.41950649,1.163375,0.49741836
0.49118372,0.26022833,0.5313922,0.078008966,0.59851193,0.10981696,0.55424145,0.24307444,0.23617055,0.64753858,0.34899435,0.53042789,0.4802636,0.18862455,0.62966145,0.31461839,0.36659004,0.53242859,0.42695942,0.57963389,0.49978319,0.39450421,0.45649133,1.2037079,0.53305202
0.53215725,0.29513738,0.56636323,0.11959745,0.63663058,0.14888647,0.58381236,0.28274333,0.27463988,0.68919375,0.3876285,0.56725171,0.5082496,0.22483496,0.66876576,0.34943531,0.41555017,0.57187075,0.46603861,0.61649313,0.54370928,0.43173349,0.48111306,1.242653,0.56898711
0.57317488,0.33067733,0.60227191,0.16170138,0.67476915,0.18773131,0.61505627,0.32472185,0.31200782,0.72758895,0.42510681,0.60259155,0.53836299,0.26605045,0.70715437,0.38585398,0.46398073,0.60789506,0.50516766,0.6545452,0.58589448,0.47026434,0.48979108,1.2823344,0.60519731
0.61423532,0.36625292,0.64085488,0.20659012,0.71231285,0.22606062,0.65355151,0.36548592,0.34943848,0.76761806,0.46322322,0.63801265,0.57333705,0.30890486,0.74607189,0.42259159,0.51087405,0.64411108,0.54434453,0.69263657,0.62811078,0.50959185,0.52645729,1.3213093,0.64216812
