26.268908,0.14734627,4.5485888,0.22731051,0.25519875,5.934e-05,9.6433341e-06,1.124e-05,8.1400003e-06,1.1623334e-05,-3.4533332e-06,-2.3566668e-06,-2.0200002e-06,0.00012944666,0.0027201066,1.7569999e-05,2.0193333e-05,3.990667e-05,4.7036669e-05,4.4460001e-05,1.9180001e-05,1.034e-05,1.3833334e-05,1.1360001e-05,1.7563334e-05,0.13823748,0.15235919,0.012963761,32.787113,0.01584053,0.087108448,17.748619,-3.4483328e-05,-1.8250004e-05,-1.7876675e-05,6.546667e-06,5.9666672e-06,6.2433342e-06,3.9133338e-06,9.8100008e-06,1.1426669e-05,7.8600006e-06,0.00068833667,1.6266666e-06,-3.8333337e-07,0.00036839,1.6946668e-05,-0.027479855,0.27882949,0.007772421,0.0040297233,0.00255605,0.01373374,0.012999727,0.0098347962,32.437515,23.488836,33.322304,0.073528059,240.69295,-1.6100003e-06,-2.5666668e-06,5.8319101,10.651445,0.09257938,-0.0003744197,0.24746466,0.11610735,0.10818848,0.12238046
23.988016,0.16674298,5.2523713,0.26900446,0.22322902,0.0037375002,1.1973334e-05,1.2683334e-05,8.8333336e-06,1.3119999e-05,-2.8233335e-06,-2.0100001e-06,0.0058205198,0.00025112001,0.0021253466,1.6606667e-05,8.1166672e-06,3.5373334e-05,2.1196669e-05,2.0776668e-05,1.5e-05,1.4663334e-05,8.9466675e-06,1.7853334e-05,1.518e-05,0.16116881,0.10810174,0.010378075,5.316884,0.01375294,0.076391622,22.266781,-6.0899988e-06,-5.5480003e-05,-5.0596671e-05,9.7300008e-06,8.1566677e-06,5.3366671e-06,6.1233336e-06,6.3699999e-06,1.3176666e-05,1.0723334e-05,0.00078754674,-2.6933333e-06,2.0866667e-06,0.00047120333,1.3956668e-05,0.0059381598,0.33131352,-0.035371367,0.0051015401,0.0042914106,0.0096569238,0.0117148,0.011407394,28.036295,21.114819,15.971461,0.046746686,81.742561,-3.4733339e-06,6.3333337e-06,6.8430996,8.6360712,0.12378798,0.0088199908,175.16917,0.12514032,0.063240394,0.068357468
21.766851,0.21779165,5.2037396,0.29972935,0.2363174,0.016924158,1.448e-05,1.623e-05,8.6733344e-06,8.3866671e-06,-2.4666667e-06,-3.8666667e-06,0.014343923,0.00013072335,0.0023925067,1.8256667e-05,1.596e-05,3.9813331e-05,3.7293335e-05,3.4049997e-05,1.0496667e-05,1.2923335e-05,1.4990002e-05,1.7349999e-05,9.9733352e-06,0.085266538,0.15831675,0.0092818867,9.7434196,0.012162197,0.054347262,21.802069,-5.4943339e-05,-5.7843339e-05,-6.4630003e-05,1.0140001e-05,8.760001e-06,8.8799998e-06,7.990001e-06,6.8633335e-06,1.1450001e-05,9.8433338e-06,0.00049509667,8.2999975e-07,-1.4700004e-06,0.00052242668,2.0173333e-05,-0.010082042,0.40289542,0.0089431107,0.0040650065,0.004464013,0.0050480803,0.0084034568,0.006240047,23.514353,16.949867,28.162207,3.081238,71.979515,6.4733335e-06,1.6266669e-06,7.8392205,6.7919922,0.14144139,-0.0061524571,37.177387,0.072006837,0.11796741,0.11214345
30.206787,0.13073525,4.3249826,0.27678949,0.27926767,0.0036189596,1.5053334e-05,1.4546666e-05,1.3443332e-05,9.4966672e-06,-3.7666666e-06,-2.2700003e-06,0.00074482011,0.00021348335,0.0027992532,1.6900001e-05,1.2783334e-05,2.1793336e-05,2.7166667e-05,2.7253333e-05,1.7593335e-05,2.0473333e-05,1.3293336e-05,1.0153334e-05,1.4403335e-05,0.16252109,0.086301655,0.014241878,-0.54728788,0.010388911,0.090511337,21.297197,-7.5246666e-05,-1.6400001e-05,-2.4396662e-05,6.286667e-06,1.0893335e-05,9.5900004e-06,7.730001e-06,5.5133337e-06,1.1806668e-05,1.3103335e-05,0.00047510664,-2.7733336e-06,-6.166668e-07,0.00051712332,2.3429999e-05,-0.022684829,0.43055853,1.7564839,0.0025270199,0.00473919,0.013430134,0.011871624,0.013459854,21.540977,17.566015,33.709084,16.219807,-5.2217617,-5.3433337e-06,-1.4666662e-07,7.4440155,7.9596453,0.090485506,0.014288374,44.621685,0.10537224,0.12282069,0.070758618
33.338036,0.15370654,3.7729263,0.22672099,0.29504481,0.0053246333,9.9366671e-06,1.0463334e-05,1.103e-05,8.9800005e-06,-2.466667e-07,-1.4400001e-06,0.0045146099,0.00024215001,0.0028530234,8.9700006e-06,1.7506667e-05,3.6743335e-05,4.1393334e-05,3.9376668e-05,1.749e-05,1.5526666e-05,1.501e-05,1.4710001e-05,1.3310001e-05,0.13577491,0.16043648,0.012657551,6.0680003,0.015094836,0.082819797,14.359401,-7.1680013e-05,1.5296659e-05,1.2489996e-05,8.203333e-06,8.1066673e-06,6.6500002e-06,6.2166669e-06,9.0133344e-06,9.0466674e-06,0.00020127665,0.00046445001,9.2666653e-07,2.4199999e-06,0.00043783331,1.0396667e-05,0.013969635,0.31293896,5.3004346,0.0041109668,0.0040161032,0.0099017099,0.0056479396,0.011954917,17.167429,14.779551,18.913826,213.4095,44.39175,6.1700002e-06,8.2333336e-06,5.9897914,8.7508278,0.12387139,0.0026466004,15.753648,0.078485422,0.079625845,0.12986819
31.166237,0.15008259,213.2793,0.21895193,0.24845411,0.00016231328,1.0246667e-05,1.1340001e-05,8.5233341e-06,1.1613334e-05,-1.5400001e-06,0.002649083,0.0024775732,0.00012791,0.0027354467,1.8306666e-05,2.0833335e-05,4.0139999e-05,4.6730001e-05,4.4726668e-05,1.8799999e-05,9.516667e-06,1.4183335e-05,1.1266667e-05,1.5956666e-05,0.13161758,0.14912508,0.012352514,4.7597852,0.01462708,0.082650781,18.287025,-3.6179994e-05,-1.4993334e-05,-1.1736667e-05,6.7966671e-06,6.5333334e-06,6.6899997e-06,3.7100003e-06,1.0146668e-05,1.186e-05,0.00392093,0.00054996001,1.4866667e-06,-5.733333e-07,0.00036936332,1.707e-05,-0.031960979,0.26672199,0.62987012,0.00387561,0.00281559,0.013761881,0.013778934,0.010768293,17.725163,12.7846,24.168652,110.48688,12.503512,-2.2766669e-06,-4.1966669e-06,5.7946191,8.1483774,2.2065763,0.003768255,38.172775,0.12476545,0.10319167,0.11902543
19.996231,0.17495185,122.71622,1.5582776,0.21072014,0.0035121171,1.1610001e-05,1.2243333e-05,9.8266673e-06,1.2716667e-05,-2.4200001e-06,0.017545933,0.0030899402,0.00024723,0.0021106498,1.7373333e-05,8.680001e-06,3.6373334e-05,2.164e-05,2.003667e-05,1.4733334e-05,1.5406666e-05,9.280001e-06,1.7066668e-05,1.5353335e-05,0.16084689,0.10811298,0.0096701877,3.7756181,1.1747526,0.071105592,23.417526,-8.2700017e-06,-5.3596672e-05,-4.6493329e-05,9.7266675e-06,8.2500001e-06,5.5566666e-06,6.0066668e-06,0.012248853,1.1530001e-05,0.011381957,0.00053247332,-4.2766665e-06,0.00056753663,0.00046611001,1.2526667e-05,0.0081474939,0.32157293,1.4673094,0.0051179435,0.30564657,0.010600824,0.01265749,0.011048579,14.396543,14.15222,20.643412,56.874298,25.39732,-2.6899995e-06,4.7866665e-06,9.3886766,6.7559729,15.013681,0.013619798,11.589211,0.11466037,0.054039039,0.068132922
23.851469,6.252121,77.824135,13.072383,0.23307189,0.0033233834,0.00035794667,1.6433332e-05,8.8433335e-06,8.0666659e-06,-2.9800001e-06,0.0017630733,0.0048445701,0.00012890334,0.0023925798,1.4056666e-05,1.7223334e-05,3.944333e-05,3.6379999e-05,3.374333e-05,1.1550001e-05,0.0016652533,1.4953333e-05,1.7416667e-05,9.5633341e-06,0.083649196,0.15837665,0.0099154105,6.7220845,3.0504525,0.051031094,22.889881,-5.1950003e-05,-5.4566688e-05,-6.3730004e-05,1.0726668e-05,8.8466677e-06,8.0133341e-06,7.5966673e-06,0.010070392,1.1843334e-05,0.0023364567,0.00043535663,7.1333341e-07,0.00093026331,0.00051914999,1.8966668e-05,-0.012335868,0.33164042,0.27898082,0.0041488465,0.38758028,0.0055092634,0.008998137,0.0058166971,12.851878,16.51346,27.95776,8.0565767,39.710434,6.4266669e-06,2.1433334e-06,153.08234,5.9243269,11.639296,-0.0096172029,31.276022,0.072452508,6.5075049,0.10757839
29.601147,10.442724,0.085766599,1.9024155,0.27354851,0.0026046801,0.0047256867,1.4466666e-05,1.2859999e-05,9.2600003e-06,-4.5299998e-06,0.0053744465,0.0018689934,0.00021555668,0.0027859434,2.3453335e-05,1.1700001e-05,2.2443335e-05,2.7160002e-05,2.7620001e-05,1.7550001e-05,0.0012584201,1.3066667e-05,1.0096667e-05,1.4263334e-05,0.16081178,0.084682658,0.013918474,1.5482174,22.563282,0.094533332,22.041204,-7.2433329e-05,-1.3076669e-05,-1.7479999e-05,7.1066675e-06,1.0036668e-05,9.6333342e-06,8.486667e-06,-1.5146732e-05,1.1183334e-05,0.0035251768,0.00038721331,-1.5666668e-06,0.00040633665,0.0005148534,2.25e-05,-0.017622976,0.42198899,0.77161354,0.0028901268,0.33064783,0.012721214,0.010724481,0.014004084,14.472189,57.072147,30.377096,52.693615,9.5244417,-5.8033343e-06,-2.4500002e-06,27.182491,6.8954282,10.631019,0.013741991,33.26503,0.099753015,7.0950537,0.07458359
32.050312,4.5665345,45.429085,3.6181397,8.9419861,0.00395054,0.011593822,9.9366671e-06,1.2483333e-05,8.2966671e-06,-2.0133334e-06,0.0007572333,0.00292125,0.00024387668,0.0028467302,1.0963334e-05,1.9893334e-05,3.7213333e-05,4.1589999e-05,3.9770002e-05,1.5886668e-05,0.0011247533,1.3856667e-05,1.5363334e-05,1.4060001e-05,0.13999435,0.16765003,0.014248679,4.8044457,16.174145,0.084356993,15.351274,-7.3873336e-05,1.9383326e-05,1.5099996e-05,8.5466672e-06,7.9566671e-06,7.8133335e-06,9.2733335e-06,0.0047290828,8.0700001e-06,0.0034510437,0.00042819331,1.23e-06,0.0005205333,0.00043827001,7.9266665e-06,0.0099566607,0.27793464,0.5913372,0.0043114703,0.2687079,0.008595339,0.0052916105,0.011060121,16.832109,101.87955,23.273283,0.49790445,29.165813,7.5833336e-06,5.2033333e-06,59.212856,7.9721842,7.8114314,0.00038223664,27.83996,4.3459663,6.0502429,0.13118926
32.825245,5.048378,5.8784962,-0.53683788,11.250763,0.0012717467,0.00261726,1.046e-05,7.8166668e-06,1.1326667e-05,-1.8900002e-06,0.0038499399,0.0030144099,0.00013069334,0.002730323,1.7576667e-05,2.1066669e-05,3.8599999e-05,4.5713336e-05,4.377e-05,1.8073333e-05,0.00078514335,1.3913334e-05,1.2463333e-05,1.7299999e-05,0.13835099,0.15242732,0.012059383,4.8055396,6.3913507,0.087978795,19.070463,-3.4686676e-05,-5.7999978e-06,-5.0633275e-06,6.9700009e-06,6.5600002e-06,6.530001e-06,4.8866668e-06,0.0032901901,1.0963334e-05,0.0028165567,0.00050934666,2.34e-06,0.00050192996,0.00036914001,1.7126667e-05,-0.025884755,0.24179639,0.26604676,0.0040972102,0.23445284,0.013711543,0.01357958,0.011374464,61.74239,30.604105,20.389477,36.703918,18.951485,-1.7066665e-06,-2.3833334e-06,-0.45123616,7.7409334,6.8729753,0.0057028574,26.068518,7.8214145,5.0284967,0.13053435
18.476185,4.6885867,29.182646,2.3739247,-0.24960357,0.00289072,0.0028205132,1.2016667e-05,9.3766675e-06,1.415e-05,-2.1333335e-06,0.0039162668,0.0032605,0.00025189336,0.00210604,1.6723332e-05,9.2533337e-06,3.4713332e-05,2.1790001e-05,2.2350001e-05,1.5173336e-05,0.00075747329,9.5400001e-06,1.7453332e-05,1.5813333e-05,0.15574323,0.11741836,0.010489824,4.5909319,3.8437142,0.079833321,24.694391,-6.1633377e-06,-4.8829999e-05,-4.3069998e-05,1.0336667e-05,8.4833337e-06,6.0633329e-06,8.0933332e-06,0.0026264167,1.2293333e-05,0.0038518,0.00050626992,-3.2266671e-06,0.00054710993,0.00046527668,1.2686668e-05,-0.0025095805,0.30593812,0.40173125,0.005181557,0.19515432,0.010441548,0.012253419,0.011907363,100.34396,28.535635,22.426529,33.744667,26.632088,2.9000026e-07,3.6033332e-06,39.13364,6.3241043,7.1127415,0.0085289236,18.77276,6.3835735,3.9609985,0.068270363
24.32309,5.6190157,38.492153,1.7423015,3.1087713,0.0033051067,0.0026354834,1.4673335e-05,8.8933339e-06,7.6333345e-06,-1.8699999e-06,0.0029247801,0.0041712131,0.00013433333,0.0023823534,1.8936666e-05,1.6330003e-05,3.9373332e-05,3.6999998e-05,3.4243334e-05,0.00094649335,0.00070906006,1.4303334e-05,1.5863334e-05,1.0353335e-05,0.086372606,0.1604919,0.0090947971,5.7258716,9.2330647,0.047363836,23.741383,-5.2656673e-05,-5.1830011e-05,-5.8140009e-05,1.1333334e-05,8.7300004e-06,8.8233346e-06,6.1400001e-06,0.0054689739,1.1399999e-05,0.0011987301,0.0029499365,2.6899997e-06,0.00051440339,0.00093691994,1.9276667e-05,2.0722456,0.32244736,0.32915333,0.41737634,0.24562357,0.0054045739,0.0092749614,0.0058736666,28.714649,38.536777,27.732819,19.486183,32.569115,5.4166667e-06,1.7100006e-06,33.070751,5.7415781,8.2513237,-0.0055355937,28.976908,5.4981031,4.355093,0.11279295
29.138861,5.4663634,17.003626,1.0134537,1.039703,0.0031449434,0.0029413137,1.4689999e-05,1.2383333e-05,9.6400008e-06,-3.7800005e-06,0.0036071166,0.0026058764,0.00022293002,0.0027666132,1.9500001e-05,1.2173335e-05,2.1783335e-05,2.6800002e-05,2.752667e-05,0.0011529335,0.0008863167,1.336e-05,1.099e-05,1.4526667e-05,0.16248369,0.077715561,0.01413804,2.4342046,0.85548198,1.9777153,22.374218,-7.3006668e-05,-1.025334e-05,-1.5883328e-05,6.2000004e-06,1.066e-05,9.1166667e-06,1.019e-05,0.00074240996,1.1653335e-05,0.00332546,0.0059272898,-1.5600002e-06,0.00039075001,0.010952594,2.2063334e-05,3.1032269,0.4043262,0.43994945,0.44021088,0.26289469,0.012552519,0.01082141,0.014040117,29.156223,41.400608,28.976387,35.365089,17.93095,-4.2633333e-06,-2.3e-06,25.644329,6.6273828,8.3351994,0.018100612,30.965899,4.4831824,5.0962982,0.075513639
31.442608,4.1912217,28.0214,2.4191158,0.9580242,0.0033245701,0.0043393001,1.0083333e-05,1.2946667e-05,8.2133338e-06,-1.1833332e-06,0.0018860433,0.0024200566,0.00024202336,0.0041337968,1.1910001e-05,2.0123336e-05,3.5983336e-05,4.1493335e-05,3.9390001e-05,0.0009597367,0.00093354337,1.504e-05,1.468e-05,1.295e-05,0.14512832,0.16486937,0.013653107,4.3418303,6.1323361,8.5984135,16.00901,-7.3090006e-05,1.985667e-05,2.2509998e-05,8.3766672e-06,8.0633345e-06,7.2500002e-06,9.9600002e-06,0.0034171434,8.2799997e-06,0.0030932664,0.0021341466,-5.7666676e-07,0.00039983331,0.0034942566,1.07e-05,1.11622,0.28084442,0.42049789,0.1887085,0.24527481,0.0088248635,0.0055900435,0.012393987,40.216759,37.632183,24.865328,11.940003,22.693636,7.3700003e-06,3.2300002e-06,40.752926,7.7522516,6.8793402,0.006230541,32.046257,4.0468073,5.3140602,6.3509898
33.417248,3.9474821,15.701397,0.28262755,2.976737,0.0018144101,0.0021156201,1.1349999e-05,7.3366673e-06,1.1486667e-05,-2.5366667e-06,0.0033186702,0.0032583568,0.00013160666,0.0053518699,1.8106668e-05,2.0860001e-05,3.7550002e-05,4.6526668e-05,4.469667e-05,0.00099961006,0.00079891336,1.2976667e-05,1.0950001e-05,1.6136666e-05,0.13931359,0.15745865,0.014924267,4.8303614,5.2381845,6.2115002,19.515182,-3.3309989e-05,3.2667072e-07,2.4500055e-06,7.243334e-06,6.2766667e-06,7.3100005e-06,4.3466662e-06,0.0033417002,0.00048298668,0.0032611699,0.0026116432,2.1200001e-06,0.00047525665,0.0017665967,1.6953334e-05,0.64650816,0.2354673,0.28841966,0.29336387,4.33219,0.013175144,0.013006805,0.009510315,42.79784,37.540207,18.850969,30.863825,22.034433,2.4666622e-07,-1.0866668e-06,12.631553,7.6237254,5.8709731,-0.0007899332,22.141264,4.9581537,4.6516447,7.9212451
17.898201,4.5237589,28.277403,1.8227462,-0.19659337,0.0026567099,0.0023447899,1.2396668e-05,9.9500003e-06,1.324e-05,-4.3233331e-06,0.0036903631,0.0032998465,0.00024761999,0.0046667168,1.6366666e-05,8.0199998e-06,3.675e-05,2.2210004e-05,2.0603336e-05,0.00093877991,0.00065339333,9.4333336e-06,1.7523333e-05,1.4720001e-05,0.15987435,4.418889,0.009639957,4.8334088,5.0365868,5.305778,25.823561,1.2799942e-06,-4.5476667e-05,-4.0573337e-05,1.0766667e-05,8.4033345e-06,0.0088254167,7.0000006e-06,0.00328229,0.015505257,0.0032072496,0.0031008767,-2.2333334e-06,0.00051321002,0.0020046635,1.277e-05,0.69347543,0.29963598,0.29018372,0.27212286,2.7357373,0.011945325,0.012339656,0.010654821,37.666153,25.929167,22.937511,31.037691,27.197495,1.5466668e-06,4.8733332e-06,31.756094,6.187149,6.53933,0.0060808645,21.102522,5.4312582,3.8186972,5.4593792
24.28644,5.2811532,32.320229,1.6120949,2.0031013,0.0033116431,0.0029112333,0.00040030672,8.6633336e-06,8.6299997e-06,-2.9399998e-06,0.00348278,0.0039437432,0.0001227,0.0060681598,1.9249999e-05,1.7003333e-05,4.1133331e-05,3.6696667e-05,3.4303332e-05,0.00073016662,0.0046840366,1.4503335e-05,1.5983333e-05,1.0743333e-05,0.088060901,7.0067954,0.0095211305,5.3780737,7.1782146,3.8501344,24.975801,-2.803001e-05,7.1700008e-05,-5.4806671e-05,1.2136667e-05,8.5966676e-06,0.0036528031,6.7233332e-06,0.00442925,0.0090155955,0.0016268267,0.00216067,4.7333336e-07,0.0028688035,0.002461113,2.2e-05,0.67835408,0.30569249,0.34175223,0.26435116,1.4401685,0.0038689403,0.0090666739,0.0053836368,36.456398,38.055454,27.530846,25.809284,29.743002,6.62e-06,1.7233336e-06,32.626556,5.6783667,7.6461215,-0.0092534134,28.025764,5.0958409,4.1899509,4.7174163
28.777285,205.36748,25.939861,1.4505659,1.1890863,0.0033535301,0.0030598734,0.0049601835,1.29e-05,9.3566669e-06,-2.9800001e-06,0.0030205767,0.0028248767,0.00021019667,0.0067200866,1.2506667e-05,1.1273334e-05,2.2283337e-05,2.8843333e-05,2.7896669e-05,0.00066566997,0.0073904363,1.393e-05,1.0343334e-05,1.422e-05,0.16181958,4.9581509,0.012550631,2.7332764,2.5979326,3.9529505,23.154024,-5.8456677e-05,0.00012226666,0.00015125667,7.1666677e-06,1.0510001e-05,0.0032674901,0.00091775664,0.00174292,0.0070166001,0.0030621735,0.0022142732,-1.2300003e-06,0.0091733504,0.0030340333,2.4046665e-05,0.4594225,0.39718297,0.38897732,0.23994128,1.6842772,0.012107479,0.010237547,0.013691493,27.287579,40.318085,28.236582,27.941927,21.360144,-5.5533337e-06,-2.7533333e-06,31.287197,8.3604269,7.8482485,138.86969,30.094311,4.2277637,5.9939961,4.0661159
31.031979,202.63469,20.658262,1.8571055,1.3378372,0.0031776833,0.0039468328,0.011166202,1.3133334e-05,8.0466671e-06,-1.4166667e-06,0.0022923236,0.0022313832,0.00023815666,0.0070046498,1.3426667e-05,2.0246669e-05,3.8733335e-05,4.239667e-05,4.0313334e-05,0.00078957336,0.0077803503,1.517e-05,1.5253335e-05,1.27e-05,0.13472846,5.307374,0.01309553,4.1497316,5.0733724,4.5032444,17.235523,-5.5563349e-05,0.00012328666,0.00013893667,8.713334e-06,8.3666673e-06,0.0038058467,0.017929412,0.0028662533,0.00055536005,0.0030427866,0.00167666,7.3333337e-07,0.0018143035,0.00231862,1.1353333e-05,0.42615524,0.26508027,0.37316024,0.1807116,1.1661034,0.0089835934,0.0058407369,1.0427567,39.407604,38.896111,25.399996,17.114838,19.984388,7.1266672e-06,4.2600004e-06,34.216164,189.38774,6.667274,83.741493,33.325008,3.9480278,114.64468,5.0430923
33.60104,3.8811457,20.01984,0.70654786,2.1899269,0.0019665435,0.0025369134,0.00212612,7.9733336e-06,1.2006667e-05,-3.1400002e-06,0.0031807534,0.0032946167,0.00012857668,0.0069528897,1.9266667e-05,2.1023334e-05,3.636667e-05,4.6986665e-05,4.4966666e-05,0.00087813992,0.005644327,1.4623333e-05,1.159e-05,1.6340002e-05,0.14199644,5.7954659,0.01294428,4.810348,5.425446,4.8774033,20.522484,-1.7063332e-05,0.00014572999,0.0001526,7.293334e-06,6.1000005e-06,0.0042228568,0.0025638267,0.0034711165,0.0043396302,0.0034418202,0.0027057498,1.9766667e-06,0.0025933969,0.0017586434,1.7479999e-05,0.31102371,0.23400642,0.28508872,0.22178517,1.8600717,0.013659579,0.01316797,0.82164997,41.294975,35.88504,18.113121,28.567476,23.176519,-2.7700003e-06,-5.0666667e-06,17.829641,55.919159,5.5974879,41.714722,20.881945,4.816442,44.490055,5.4451261
17.703646,55.659122,27.920189,1.6328695,0.5109815,0.0026165298,0.0020155534,0.0029616968,8.8333336e-06,1.2563333e-05,0.0092231454,0.0036446368,0.0032709932,0.00025145334,0.00615353,1.7786668e-05,9.7900011e-06,3.3156663e-05,2.1793334e-05,2.1060001e-05,0.00086957333,0.0025031765,7.9833335e-06,1.7633332e-05,1.5286667e-05,0.16000313,5.5663681,0.010251047,4.9129624,5.4525604,4.4908991,27.746227,1.671666e-05,7.7756653e-05,9.2253336e-05,0.00022657665,8.69e-06,0.0029520965,0.0056043635,0.0035971066,0.0018550466,0.0029350265,0.0026824498,-3.2666671e-06,0.0026668601,0.0021746568,1.2653334e-05,0.43878058,0.29334167,0.2512973,0.84985739,0.49736014,0.011230361,0.012968878,0.70713854,39.348335,26.905163,23.024216,29.917761,27.297695,3.1766667e-06,4.8833335e-06,29.345453,62.52771,6.3949456,16.073317,21.68475,8.5615101,10.367413,4.9705224
24.005512,29.94319,30.091976,1.594375,1.5295788,0.0033390732,0.0030039232,0.0027842966,8.1166672e-06,8.8433335e-06,0.021184938,0.0036683066,0.0038584869,0.00012191668,0.0079092029,1.9550002e-05,1.6693333e-05,4.0603332e-05,3.7003334e-05,3.4840003e-05,0.0045948694,0.0041769338,1.4766669e-05,1.634e-05,9.2933333e-06,0.085036688,4.6240978,0.0098931668,5.2344465,6.4697723,3.5637932,26.748539,1.8533319e-06,4.8979997e-05,5.0110004e-05,0.0095745465,0.0091458801,0.0022850898,0.00091018318,0.0040999996,0.0032382465,0.0017564631,0.00248432,8.08e-06,0.0019631267,0.0024187167,1.883e-05,0.47842062,0.30285716,0.33596724,5.418365,1.5171189,0.0058909939,0.0084614772,0.4669345,34.105579,37.274239,27.335196,28.269747,28.602907,4.8366669e-06,3.2500002e-06,32.488495,0.017607423,7.4865022,46.354496,27.537403,123.83594,22.896599,4.1396575
28.443474,11.216348,29.406166,1.6247138,1.3337964,0.003383077,0.0031444666,0.00271285,1.122e-05,9.7966677e-06,0.00031058988,0.0028080866,0.0028655534,0.00021604002,0.0087503577,1.9566669e-05,1.1273334e-05,2.3936667e-05,2.6316668e-05,0.00054598338,0.0046856003,0.0039380235,1.3623334e-05,1.0696666e-05,1.4540002e-05,0.15844168,3.8507295,0.013120661,2.8191149,3.2054479,3.5821626,24.316288,-4.6596662e-05,9.6116659e-05,8.7419998e-05,0.0040291096,0.0040707365,0.0034848766,0.0042115836,0.0021343266,0.0043900372,0.0029855566,0.0018367601,0.00087981671,0.0028287871,0.0027815367,2.1896669e-05,0.35343882,0.38362336,0.36553508,2.47085,1.4340878,0.01274577,0.011074831,0.55134809,28.596075,40.048641,27.894417,24.827738,22.615377,-4.1166668e-06,-2.6433333e-06,32.878319,39.62859,7.70118,3.0824125,29.646133,41.56805,25.357813,3.9567213
30.753561,56.906887,17.820925,1.6493297,1.5008507,0.0031077564,0.0038633028,0.004389287,1.2206667e-05,7.6233332e-06,0.005568373,0.0024525367,0.0021546034,0.00023677334,0.0089372424,1.0906667e-05,1.8066668e-05,3.5756668e-05,0.00044679001,0.0010353234,0.0086533437,0.004521417,1.4786668e-05,1.4543335e-05,1.256e-05,0.13808449,24.870283,0.012847644,4.0677304,4.6626415,54.204857,18.926676,-4.2213349e-05,0.00013318667,0.00012658667,0.0026115,0.0028407932,0.0036642828,0.0045747766,0.0026160702,0.0018447133,0.0030199864,0.0018447767,0.00071967335,0.00088561006,0.0026085202,1.0223333e-05,0.34917846,0.26100054,0.35185495,0.63860703,1.4059747,0.00823332,0.0061091003,0.60471165,38.485584,39.17115,25.567938,19.019518,18.927305,6.993334e-06,6.9133339e-06,32.002213,30.85136,6.5839233,32.255524,33.688477,11.673344,27.756842,4.846446
33.584339,-6.2892585,21.613804,0.85911578,1.9187008,0.0020315798,0.0027085731,0.0015474833,6.7300002e-06,1.1516667e-05,0.00089650007,0.0031166435,0.0033420899,0.00013111332,0.0085610868,1.9390001e-05,2.0600002e-05,0.00067501335,0.0014122599,0.00089279003,0.0048846467,0.0052018366,1.2973334e-05,1.1596668e-05,1.557e-05,0.13598152,34.573765,0.012851737,4.7786212,5.4528084,47.810581,22.222898,3.4000723e-07,0.00014304,0.00015753999,0.0021619899,0.0033502735,0.0040814462,0.0030538633,0.00352078,0.0030198598,0.0034230168,0.0026163165,0.00063185336,0.0025451935,0.0015433468,1.6533335e-05,0.27159587,0.22357365,0.28199634,1.5676658,1.5427793,0.013539783,0.01308877,0.63439417,40.868019,35.44379,17.701242,27.452175,23.480675,1.6200001e-06,-2.7066665e-06,19.286272,25.528093,5.5213442,28.59668,20.465738,26.806223,31.580151,8.2524395
17.662737,36.219376,27.703363,1.5430949,0.79571074,0.0025581801,0.0019096634,0.0024562066,9.1833344e-06,1.2483333e-05,0.0035956863,0.0035987964,0.0033219601,0.00025690335,0.0072254958,0.0012591067,0.0014965401,0.0010318734,0.00078566332,0.0007459367,0.0042389235,0.0027412698,9.6666672e-06,1.7153336e-05,1.5106667e-05,0.1595885,34.442657,0.0090605905,4.9049382,5.5389533,16.116562,30.987452,3.6143327e-05,7.1216666e-05,9.003e-05,0.0019959367,0.0012602868,0.0030438267,0.0041362531,0.0036760569,0.0023690299,0.0028295333,0.0025283468,0.00052758661,0.0023153701,0.0023070367,1.2340001e-05,0.38389707,0.2869845,0.23625247,1.3526986,0.7293207,0.010052375,0.012144354,0.56292051,39.758083,27.021423,22.948854,29.321661,27.317255,5.5333328e-07,5.6066669e-06,28.420866,43.01437,111.49963,26.124432,21.749971,28.563896,18.185652,119.7245
