0.50492889,0.00057845673,2.6172643,-0.0004973067,-0.00037626998,3.059042,6.1800006e-06,-2.3333463e-08,3.2233338e-06,2.1700002e-06,1.4400001e-06,-1.4100002e-06,-2.9533335e-06,-5.9666672e-07,8.6666665e-07,1.6666662e-07,7.9666671e-07,0.0093367323,0.0073160869,1.3e-07,5.0333341e-07,6.4333341e-07,7.3199999e-06,7.7366667e-06,-0.0089908969,-0.017992266,-0.017938424,0.00024084335,0.00078108668,2.4033334e-06,1.6600001e-06,-7.1333335e-07,2.7033336e-06,1.29e-06,-1.7066668e-06,1.0300001e-06,1.0333334e-07,2.0966668e-06,2.4933336e-06,1.4833336e-06,1.6200001e-06,1.5400001e-06,-1.5066669e-06,1.9066669e-06,-0.00069651334,0.0024596369,0.28507653,-0.00037159334,0.00088226335,15.189838,17.119564,16.616985,11.552862,7.193531,-0.0010996467,0.00013818283,73.752487,81.100502,40.618881,39.128319,31.351641,22.43187,30.858624,34.310875,40.100601,-0.021095075,182.57458,0.0077735931,-0.0047917673,0.013633703,36.183548,48.160007,37.626648,45.170898,36.939861,37.328072,28.140427,30.755486
0.64521945,-0.0034483131,2.8796079,0.00032374336,0.00043846,3.3379502,-5.4933334e-06,5.483334e-06,5.6933336e-06,2.5966667e-06,-3.1666676e-07,-2.0433333e-06,-2.5366671e-06,-2.9466669e-06,4.8666669e-07,2.2866668e-06,8.1000013e-07,0.0091068232,0.0089936228,-2.8333341e-07,2.0300001e-06,-8.9666668e-07,-1.4100004e-06,2.0733335e-06,0.0033816274,0.021068344,0.022223683,17.045483,0.0035449301,6.2666669e-07,2.0000067e-08,1.9900001e-06,-1.7666667e-07,3.9999998e-07,6.0999992e-07,-5.1000001e-07,-2.4566666e-06,-9.9999546e-09,8.3000009e-07,1.3133334e-06,9.0000009e-07,1.6600002e-06,2.5733336e-06,1.6266666e-06,0.0005621367,-0.0062010768,60.105404,0.0002219366,3.8823386e-05,17.449474,14.069077,18.109844,13.303384,9.5543528,0.078694291,7.9522939,48.851013,42.862709,31.689058,32.778976,35.744102,30.982239,32.747631,28.691061,38.202618,0.0099783186,154.78424,0.0025930072,0.017635394,-0.014566914,38.926159,40.616516,37.451752,39.316082,32.885345,37.903477,37.971661,36.513691
0.68518919,0.0039119301,2.6502743,-0.00023169004,-0.00054859999,3.8694377,7.7366676e-06,-6.9666671e-06,1.1466666e-06,6.8666668e-07,2.4266669e-06,-1.1566667e-06,-8.5000016e-07,-2.7600004e-06,1.56e-06,3.2e-07,1.1866667e-06,0.0073290039,0.0091046067,1.5066668e-06,-4.9666676e-07,1.0766665e-06,3.1366667e-06,5.7333332e-06,0.018384641,-0.017986253,0.0029618025,4.3525295,0.0021547766,2.7166668e-06,1.2366668e-06,3.5333341e-07,1.9966667e-06,1.8966667e-06,-1.4933333e-06,-1.1766667e-06,-1.3333337e-07,2.0466666e-06,-3.7333328e-07,1.5266669e-06,1.0766666e-06,6.4666671e-07,1.2366668e-06,-1.0233333e-06,-0.0002319467,0.00500391,73.730469,0.00043760001,-0.00065377337,16.70363,13.387154,7.9910655,18.582924,10.390245,7.6597509,10.478475,85.189911,81.801422,33.143944,31.947151,41.436871,33.050636,28.650898,30.692728,32.725876,0.0031803707,135.30359,-0.010172464,-0.0038855604,0.016553704,45.266457,35.677731,41.707493,33.273731,39.781006,31.752413,38.957748,38.999016
0.62023836,-0.0033468166,2.180773,-7.6246637e-05,0.00028073671,4.212791,-3.3333587e-09,9.5300002e-06,3.5733337e-06,9.5999997e-07,2.6066666e-06,-1.1433333e-06,-3.5866667e-06,-9.4999996e-07,3.4533332e-06,1.8833333e-06,7.3999996e-07,0.0071250233,0.0074678864,2.4333335e-07,9.8999999e-07,5.1000006e-07,5.6166673e-06,5.7e-07,-0.023523115,0.015776653,-0.0078647733,16.236757,-0.00010536005,1.4533332e-06,1.3766669e-06,1.5033334e-06,1.4000003e-07,0.0020235567,-1.41e-06,-1.566667e-07,-2.4933336e-06,8.8666684e-07,1.3033333e-06,1.9700001e-06,1.0033334e-06,1.3800001e-06,-4.0000014e-08,2.0366667e-06,-0.00038211668,4.8478432,80.224915,-0.00075146335,7.9283423,13.527099,15.8053,16.413992,6.7537785,10.035384,9.4691439,9.1507111,81.379639,70.33165,38.003624,38.899635,41.510262,30.014414,24.093542,36.314461,29.79254,-0.007732891,140.3512,0.013684775,3.8262947,0.0026697596,49.352676,41.521412,48.559246,35.162563,44.778893,28.155149,35.164597,35.459782
0.51092559,0.0025760371,2.098922,0.00035762339,2.5613333e-05,3.7484484,-7.6666865e-08,0.058643188,-1.9833333e-06,7.8333341e-07,3.0666666e-07,-3.83e-06,-2.3266668e-06,1.8283334e-05,-5.0333341e-07,1.1733333e-06,1.7933334e-06,0.0080847004,0.0069233966,0.002238337,-8.7333336e-07,2.9666674e-07,-1.5066668e-06,7.3333349e-06,0.0230576,0.010104578,0.018181188,13.718416,0.0042895633,-9.3666671e-07,-1.4666669e-07,1.3900001e-06,1.4033335e-06,0.0074396697,-9.2000005e-07,-1.7833333e-06,-5.9333337e-07,1.7233334e-06,4.6666731e-08,1.8333333e-06,1.4200001e-06,2.8166667e-06,2.43e-06,-1.1533334e-06,6.2225962,90.920181,86.763725,7.4286547,10.040606,13.111692,18.006788,12.327823,18.217089,8.4762774,9.3292484,11.7751,57.99638,71.632301,42.626278,42.390701,34.218204,25.275007,25.622913,38.968891,36.585915,0.010510964,167.6122,-0.0094944974,11.85368,-0.0081053674,44.616707,47.694504,47.333424,42.357903,43.295307,32.157902,29.89817,29.133305
0.51730895,-0.00037935018,2.5372412,-0.00061277341,-0.00024351,3.0350978,6.4633332e-06,0.047340408,8.4400008e-06,0.0046219104,1.2900001e-06,-1.7633336e-06,-2.9533333e-06,0.0022573399,1.0333334e-06,2.7000007e-07,7.0666681e-07,0.0093592266,0.007346103,0.0044825831,4.1000001e-07,3.3333829e-09,7.7800005e-06,5.9333338e-06,-0.0028733048,-0.017601594,-0.01440326,26.221601,-0.00062561012,1.5833334e-06,1.7033335e-06,4.0000014e-08,1.26e-06,0.0081394343,-2.4466667e-06,1.5100002e-06,4.4000001e-07,1.7300001e-06,1.9666668e-06,1.8166666e-06,1.5966668e-06,1.8966667e-06,-9.800001e-07,3.1766667e-06,7.3124056,102.36618,76.291367,10.609509,10.811621,15.141005,17.036285,16.220976,14.441579,7.6220956,7.6381545,12.879544,71.156891,77.839233,40.100853,39.151779,31.219648,24.691977,30.67124,34.316914,40.298027,-0.014517613,178.78685,0.011506484,18.068356,0.022019815,36.711941,48.195522,38.808372,44.770855,35.805195,37.423489,30.080202,30.573099
0.61186832,-0.0026302435,2.797111,0.00036162004,0.0039043298,3.3093309,-7.0300007e-06,0.051791884,-1.5166671e-06,0.0053058467,5.5666675e-07,-2.4000001e-06,-2.5233337e-06,0.0021518001,-1.0900002e-06,2.5233333e-06,9.1333339e-07,0.0091061005,0.0089778369,0.0069274767,1.17e-06,-4.3333362e-08,-2.0133334e-06,-4.0999981e-07,-0.00054148358,0.025140896,0.021453889,16.705177,0.004398217,-4.6333338e-07,-3.9666674e-07,1.7433334e-06,5.3333332e-07,0.0073881196,1.1966666e-06,-5.8666666e-07,-1.2233334e-06,3.4000001e-07,3.7000001e-07,8.333329e-08,1.0400001e-06,2.0933333e-06,1.9133336e-06,1.1133333e-06,7.7862535,93.046135,62.004192,11.235165,12.435173,17.417309,14.131926,17.237944,13.966483,9.2354183,7.0334554,11.719579,50.619087,45.940689,32.340988,32.413353,35.603138,30.025579,32.6106,28.689453,38.351692,0.0011125907,153.66597,0.006652527,6.0132504,-0.019134155,38.411839,40.37735,36.357872,39.046959,33.112999,37.928898,36.651844,36.285679
0.67149919,0.004063277,2.5781124,2.7176688e-05,3.1933525,3.8414979,7.1300001e-06,0.055003371,2.8033332e-06,0.004553217,1.9700003e-06,-1.9833335e-06,-1.2766667e-06,0.0020950234,2.56e-06,-9.6666625e-08,9.4666677e-07,0.0072503407,0.0091444738,0.0069808331,-5.3666668e-07,1.8366667e-06,2.2300001e-06,4.9433334e-06,0.018780377,-0.015364741,-6.6235858e-05,23.453535,0.0019374901,1.4266667e-06,1.5066666e-06,1.3e-06,2.4466667e-06,0.0056935763,-3.3100005e-06,-5.5333334e-07,7.3333332e-08,2.1033334e-06,5e-07,1.0766668e-06,1.6900001e-06,8.7333336e-07,7.4999991e-07,-8.2666685e-07,9.1064043,72.707672,70.110161,9.7737398,11.352543,16.689348,13.263073,9.1424303,16.359938,10.417184,7.946691,9.9687204,84.151375,79.568214,32.370346,32.041386,41.354687,32.891705,28.575157,30.676292,31.471846,0.0022565103,130.77812,-0.0048788399,17.574629,0.017230688,45.283295,35.835415,42.302597,33.051205,38.963215,31.833912,38.76305,38.889591
0.61170733,-0.0035926271,2.1297476,-0.00016924668,4.1104555,4.1806755,-2.7233336e-06,0.066433117,6.1600003e-06,0.0039208466,2.2733336e-06,-2.7200001e-06,-2.1300002e-06,0.0020341401,2.3500002e-06,2.3400003e-06,1.1366668e-06,0.0071406197,0.0074702366,0.00651694,9.9333329e-07,4.6666662e-07,5.9366666e-06,4.9000016e-07,-0.024500452,0.014461492,-0.0021740666,23.514965,0.00237269,1.4399999e-06,7.4000002e-07,1.9266668e-06,-3.466667e-07,0.0073957997,4.1333342e-07,3.4666667e-07,-1.6566667e-06,4.6333338e-07,1.28e-06,1.9733336e-06,1.7766666e-06,1.3333334e-06,3.7999999e-07,2.4533333e-06,8.5493164,81.303345,79.995522,8.5957823,8.9850941,13.520417,15.799173,15.45362,8.8301802,10.01764,9.3073187,9.4646711,81.252411,70.982491,38.172855,38.609196,41.457176,29.966402,23.970865,36.280716,30.286901,-0.0080064731,139.92921,0.010787643,13.594558,-0.0041219685,49.245613,41.318703,48.135643,34.901394,44.494671,28.200922,35.286564,35.39333
0.49077341,0.0021084268,2.0627851,0.00026611332,4.2779174,3.7267439,1.5533333e-06,0.060679138,2.3933333e-06,0.0048545995,1.8566668e-06,-2.4333335e-06,-2.3200002e-06,0.0014380767,4.7000003e-07,2.2633335e-06,1.6566669e-06,0.0080316132,0.0068994802,0.0058135297,9.3333324e-07,0.0053310236,-2.0833336e-06,5.1066663e-06,0.029930187,0.0071504959,0.010719194,26.672823,0.0051366305,-3.366666e-07,-5.5999999e-07,1.5866667e-06,0.0032629305,0.0085845236,-8.3333327e-07,-1.7633332e-06,-1.81e-06,1.1533334e-06,-9.3333334e-08,1.3133334e-06,1.5200001e-06,1.4466668e-06,2.9033333e-06,-4.233334e-07,6.6878967,91.444023,85.328369,8.3660088,9.5772972,13.090235,17.938913,12.786414,16.915926,8.3173523,9.2414455,11.484596,58.394634,71.731094,42.34351,42.249107,34.177689,24.842829,25.540537,38.944748,35.855305,0.018853284,164.55104,18.057451,12.913586,-0.0011287498,44.632549,47.680012,47.248894,42.063969,42.960461,32.26992,29.149076,29.09614
0.50900096,0.00077966292,2.4949996,-0.00057726336,3.709168,3.0182977,9.573334e-06,0.048425246,5.3233334e-06,0.0053828931,1.5933334e-06,-1.6666668e-06,-2.5400002e-06,0.0017103502,1.6066667e-06,4.7999998e-07,0.0063645835,0.0093432209,0.0073054936,0.0050970362,2.666666e-07,0.0053710099,9.506668e-06,2.2233332e-06,-0.0064020762,-0.020508114,-0.015900098,24.111786,-0.00025966336,1.4466667e-06,1.5233335e-06,-9.4333336e-07,0.0077820029,0.0091474466,-2.5566667e-06,9.9000022e-07,3.3999996e-07,1.2800003e-06,2.1766668e-06,1.6833334e-06,1.2166668e-06,2.1066669e-06,-1.1833334e-06,1.6833334e-06,6.8812857,100.36877,74.200615,10.362385,10.970755,15.11888,17.502956,16.114681,14.889522,7.6747689,7.6915078,12.856865,70.53817,77.020828,39.930782,39.074184,31.140574,24.722013,30.536438,34.308029,40.032879,-0.011129091,176.09843,160.00807,15.10171,0.010421714,36.832287,48.190327,38.993393,44.552738,35.307961,37.412334,30.220377,30.404034
0.59300852,-0.0027406237,2.7524698,0.00025495997,3.150646,3.2890799,0.016936546,0.04917343,6.9000021e-07,0.0053061098,8.2000003e-07,-9.8333339e-07,-3.1233335e-06,0.00015127334,-4.266667e-07,1.5699999e-06,0.0071696965,0.0090758204,0.0089491894,0.0065869195,1.2266668e-06,0.0056950799,2.3233331e-06,9.6666668e-07,-0.0063998792,0.026884116,0.021584244,18.481859,0.0035352004,2.3666668e-07,-1.9333339e-07,1.4066668e-06,0.0063173766,0.0082451729,1.3666664e-07,-9.5333331e-07,-1.8833333e-06,7.3333403e-08,1.5833334e-06,9.7333339e-07,0.0056701968,3.3666666e-07,1.4333334e-06,1.35e-06,7.7598696,89.918083,62.025013,11.227078,12.343802,17.383204,16.818714,16.992657,14.079254,9.110898,6.8932624,11.715851,50.956783,46.642273,32.384819,32.263329,35.447762,29.725609,32.488861,28.676231,38.132553,0.0049307109,151.8098,183.08563,8.337306,-0.012262384,38.21722,40.331657,36.13966,38.933872,32.967125,37.964386,36.174335,36.174179
0.65832275,0.0036243033,2.5180254,-5.7626676e-05,3.3395829,3.8226449,0.053134475,0.055051599,3.1000004e-06,0.0045163296,1.9300001e-06,-2.1666669e-06,-4.0333339e-07,3.5599991e-05,1.6033332e-06,-3.4333334e-07,0.0075653591,0.0071626534,0.0091404133,0.0070681502,-9.1000015e-07,0.0062652598,3.2800001e-06,4.8833331e-06,27.560322,-0.011579077,0.0013488857,21.505547,0.0025234865,2.806667e-06,2.3333334e-06,3.9666676e-07,0.0060733366,0.006517807,-1.6900001e-06,-9.0666657e-07,6.6666672e-07,2.0200002e-06,0.013052897,7.0333346e-07,0.0081118168,0.0061896634,3.9999995e-07,-1.0266667e-06,8.8781872,73.275513,68.584602,9.8538475,11.249231,16.660919,15.77326,9.3600826,15.843102,10.401583,7.9705801,9.8186674,83.837891,78.947021,32.1348,31.985357,41.246895,32.701607,28.483191,30.663034,31.012396,0.0033963262,128.53818,166.88011,15.934678,0.011004,45.17506,35.862339,42.398739,32.902962,38.556408,31.856197,38.4953,38.803856
0.60049945,-0.0030685032,2.0783923,-0.00014238335,3.9770305,4.1613154,0.050435018,0.065032549,1.5666666e-06,0.0039305901,2.3533335e-06,-2.4833334e-06,-1.8866667e-06,-0.00013149333,1.7366669e-06,1.76e-06,0.0091579668,0.0071378169,0.0074473093,0.0066367164,2.0500001e-06,0.0073837568,4.1366666e-06,2.5433335e-06,49.969406,0.014463285,0.00048130829,24.021862,0.0015945035,1.4999999e-06,1.5300002e-06,2.0699999e-06,0.0071565467,0.0074372799,-4.533334e-07,9.5000013e-07,-3.5333326e-07,3.9333332e-07,0.00375168,1.1933334e-06,0.0095455265,0.0072974204,-7.3333311e-08,3.2700004e-06,8.2955685,79.073883,79.454674,8.4620943,9.0796871,13.510751,18.888332,15.222304,9.2435827,9.9567299,9.2269449,9.4851446,81.067398,71.001564,38.054211,38.490475,41.351238,29.889791,23.89315,36.267944,30.207003,-0.0073335003,138.68307,131.53156,13.81376,-0.00074988999,49.232666,41.233639,48.260502,34.685555,44.142834,28.184235,35.153549,35.386822
0.4781546,0.0026130204,2.0230849,2.7846861,4.2290273,3.7067122,0.066809542,0.059726804,0.032540999,0.0048175305,-1.9333338e-07,-1.7366667e-06,-2.5900001e-06,0.00011165666,6.6666736e-08,8.5000005e-07,0.0094133858,0.0080148205,0.0069222394,0.005667787,3.5333341e-07,0.0069794194,0.0049179667,3.7733334e-06,73.194939,0.0068351706,0.022569012,26.35898,0.022504715,-5.166666e-07,1.6333337e-07,1.1300002e-06,0.0081079835,0.0085496465,-3.1666661e-07,-1.9700001e-06,-4.3333333e-07,1.2166668e-06,0.01276381,1.626667e-06,0.0093540037,0.0093123196,1.0333334e-06,-7.2666671e-07,6.6199746,91.443771,84.295937,8.4071274,9.4219351,13.057733,21.177832,12.874705,16.602123,8.2476559,9.182724,11.375545,58.580097,71.817955,42.229092,42.157936,34.149902,24.716572,25.469946,38.924419,35.490215,0.014253241,162.53012,141.72391,13.067217,-0.011140293,44.696262,47.690929,47.217728,41.826252,42.68483,32.245872,28.872871,29.091894
0.49829167,0.00013355017,2.4515207,3.4610584,3.707185,3.0046744,0.063714333,0.048115212,0.056941107,0.0053833365,1.6600001e-06,-1.9600002e-06,-2.746667e-06,-7.1313341e-05,1.2133332e-06,9.6333338e-07,0.0081838937,0.0093301302,0.007361393,0.0052264803,-2.3666668e-07,0.0055469531,0.0016370399,4.4900003e-06,74.337158,-0.014573212,-0.02363872,23.39139,0.70588487,1.5333334e-06,1.5566667e-06,0.0039660931,0.0077108932,0.0091043692,-1.7366667e-06,5.033333e-07,-6.6666686e-08,2.4166668e-06,0.0055770902,3.2133337e-06,0.008154233,0.010006064,0.0070418105,1.3033334e-06,6.6979728,99.481522,73.236115,10.255607,10.956008,15.089803,19.932106,16.017879,14.968511,7.6587706,7.6727548,12.806732,70.354668,76.769699,39.869892,38.987812,31.036133,24.624424,30.444756,34.279175,39.825104,30.49226,174.09227,161.40872,14.475459,0.014749158,36.877201,48.177319,39.031223,44.336308,35.03772,37.356133,30.176928,30.28389
0.57843155,1.0132089,2.7087238,3.4382496,3.0558274,3.2786918,0.052441522,0.048095915,0.054858297,0.0053083571,1.4466666e-06,-2.0099999e-06,-2.9633334e-06,2.3223332e-05,8.9666668e-07,2.1000001e-06,0.00683547,0.0090423226,0.0089826565,0.0065089935,1.59e-06,0.0055687064,0.0069426997,0.0082515264,78.84285,0.026925169,0.022770694,18.895203,17.368214,-5.2000001e-07,3.1000002e-07,0.0066885701,0.0065436796,0.0082022194,2.7666661e-07,-5.7333335e-07,-3.3033336e-06,1.0333333e-06,0.011915443,1.8000002e-06,0.0069254432,0.0085433591,0.0027983466,1.3566666e-06,7.6829801,88.704834,61.854816,11.206108,12.297218,17.357513,16.756523,16.922834,14.072853,9.049284,6.831748,11.674597,50.955708,46.741852,32.388901,32.1647,35.290474,29.538782,32.4426,28.66147,37.898895,40.156597,150.54979,179.1288,8.6763639,-0.0097996201,38.06002,40.310822,36.049503,38.815338,32.781914,37.965897,35.945438,36.114128
0.64538717,2.8193245,2.4734802,4.2815542,3.3418596,3.8104951,0.048743613,0.054526102,0.074282959,0.0045111403,2.6500002e-06,-1.32e-06,-4.9666659e-07,5.9533354e-06,2.0300001e-06,-2.6666639e-08,0.0077730799,0.0071400101,0.009128198,0.0070826896,-4.6666668e-07,0.0063111903,0.0057764463,0.0018500366,71.268318,-0.016796634,-0.0057915878,20.84585,12.031208,2.2333336e-06,1.9666668e-06,0.0059784632,0.0058764634,0.0065141767,-2.0433333e-06,-4.2333335e-07,1.9333331e-07,2.2033335e-06,0.011929817,7.0333334e-07,0.0087622469,0.0074820137,0.0061922334,-9.3000011e-07,8.7389221,73.287422,67.983475,9.8787155,11.219738,16.653715,15.621485,9.3872471,15.720944,10.378514,7.9460158,9.7609034,83.659615,78.725212,32.027168,31.922436,41.112694,32.596004,28.438522,30.633881,30.746374,40.85099,127.11772,161.62479,15.496172,0.018107275,45.026947,35.837292,42.352654,32.773571,38.326633,31.833073,38.385853,38.679585
0.58963251,2.9472058,2.0463736,4.2529507,3.9135582,4.1482239,0.051646594,0.064059392,0.065864936,0.0039277934,1.6400001e-06,-1.5933332e-06,-2.7000001e-06,-2.0336667e-05,2.6500002e-06,2.0133334e-06,0.0090803159,0.0071124965,0.0074251397,0.0066503636,6.4333335e-07,0.0073646996,0.0035772268,0.007739997,55.604988,0.015949043,0.0021161269,24.066046,9.5291786,1.7266666e-06,9.2999983e-07,0.0081553906,0.0076284497,0.0073893103,-6.6666644e-08,0.00031235997,-1.3033333e-06,6.3333329e-07,0.0056572198,1.1166667e-06,0.0096556731,0.0078739403,0.0063124467,2.9333335e-06,8.1705627,78.498543,79.150681,8.4194727,9.0952997,13.506484,18.049459,15.171364,9.3171072,9.8999662,9.1760044,9.4418278,80.950027,70.894844,37.923306,38.396099,41.271236,29.816168,23.856428,36.250893,30.051975,33.76894,137.6024,131.44269,13.733993,0.56677598,49.207573,41.158081,48.201366,34.520081,43.900009,28.160383,35.044971,35.48151
0.46928102,3.4151659,1.9989762,3.3673429,4.1853757,3.7011726,0.064616956,0.059052646,0.056341209,0.0047903466,9.0333333e-07,-2.8966667e-06,0.00068433664,1.6576667e-05,2.7199999e-06,2.2166669e-06,0.0093591195,0.0080063203,0.0068890168,0.0056407731,2.9999985e-08,0.0069819028,0.0055851536,0.00549349,69.305115,0.016356815,0.015238145,26.190872,14.001986,2.0666668e-07,4.7000015e-07,0.0080106528,0.0091264201,0.0085042166,-1.2133333e-06,0.0005614633,-1.6266666e-06,2.3900002e-06,0.010628269,1.9533334e-06,0.0093337372,0.0095902169,0.0029370133,7.6666716e-08,6.5594273,91.55999,83.870819,8.3836174,9.3488455,13.048358,20.464365,12.855405,16.527439,8.2091484,9.1410475,11.312092,58.6008,71.77079,42.136662,42.084457,34.129879,24.651497,25.434786,38.920658,35.251335,30.484062,161.0981,137.5405,13.012702,17.923773,44.783016,47.645252,47.204575,41.652378,42.424747,32.224976,28.743073,29.09473
0.48820475,3.7316399,2.4233835,3.2596636,3.6870165,2.9981897,0.062794536,0.047668792,0.053194523,0.0053670667,1.4366668e-06,-1.5533334e-06,0.0023759967,-6.0900002e-06,2.3133334e-06,-2.3666668e-07,0.008221874,0.0093121203,0.0073724296,0.0052260105,6.7666667e-07,0.0055657164,0.0031026767,0.0055358568,75.579659,-0.017708281,-0.02356972,23.083447,23.958105,2.6666669e-06,1.5000002e-06,0.0065679532,0.0086442307,0.0090683298,-1.9333334e-06,0.0081012696,2.3666662e-07,1.2366667e-06,0.0066933171,1.8433334e-06,0.0080081569,0.0099805733,0.0056550833,1.4266667e-06,6.6150331,99.323425,72.775169,10.179139,10.919457,15.073504,19.372993,16.029339,14.970733,7.6294684,7.6428843,12.741924,70.347992,76.754311,39.796795,38.8997,30.964622,24.537745,30.408083,34.297943,39.604122,32.70507,172.66516,159.94542,14.283916,6.2793508,36.934555,48.13739,39.026466,44.211796,34.850185,37.321445,30.093275,30.209679
0.5656786,3.3417754,2.6697083,3.4704208,3.0183589,3.2749429,0.052286766,0.047536131,0.065413758,0.0052936533,1.2900001e-06,-1.4133334e-06,0.0012909467,-7.3333403e-08,-1.3666667e-06,1.77e-06,0.0067349197,0.0090341205,0.0089661665,0.0064507495,6.3666664e-07,0.0055098832,0.0061524198,0.0066991765,79.032463,0.02816979,0.026861262,18.979939,21.061821,5.5666675e-07,4.0333336e-07,0.0061179837,0.0073755798,0.0081221666,3.3666672e-07,0.0040113428,-1.0466666e-06,0.01417889,0.011401152,1.0200001e-06,0.0069994801,0.0084340665,0.0038883332,1.33e-06,7.6291881,88.43277,61.617252,11.155255,12.253155,17.333763,16.105377,16.896599,14.031302,9.0104895,6.7988119,11.63361,50.857681,46.697449,32.36071,32.102383,35.233788,29.452126,32.421452,28.678587,37.694363,39.045761,149.48177,176.36583,8.6197567,16.756458,37.943436,40.304897,36.029884,38.760818,32.621479,37.95002,35.81612,36.050854
0.63335329,2.7101111,2.4281576,4.1986217,3.325892,3.8067594,0.047406908,0.05396672,0.071143277,0.0045075668,1.2133335e-06,-1.9433335e-06,0.00211337,-1.6166667e-06,0.0016165634,-5.3333327e-08,0.0078380834,0.0070970296,0.0091203097,0.0070621031,-9.666669e-07,0.0063168802,0.0057419031,0.0032761102,70.155563,-0.018602842,-0.0089841997,20.578535,26.594999,1.73e-06,2.1100002e-06,0.0063510002,0.006560904,0.0064695198,-2.0066666e-06,0.0061997198,1.3999995e-07,0.0024949233,0.011549213,9.8666669e-07,0.0086286031,0.0075092465,0.0059937765,-7.6666666e-08,8.6630163,73.513412,67.602028,9.8803091,11.207209,16.648361,14.985549,9.3801908,15.652041,10.355129,7.9161491,9.7270765,83.552162,78.476913,31.902716,31.830521,41.031662,32.500046,28.401628,30.628239,30.571676,40.392227,126.19107,158.82764,15.232381,9.2512159,44.936123,35.806633,42.280144,32.694641,38.104324,31.819128,38.332664,38.615383
0.58038819,2.8327825,2.0116796,4.1879983,3.8710303,4.1377063,0.051258378,0.063322932,0.06411998,0.0039128033,2.8500001e-06,-1.0933334e-06,0.00190305,-2.1300002e-06,0.0079663135,1.7100002e-06,0.0090142433,0.0071108569,0.0074292626,0.0066725803,2.566666e-07,0.0073310137,0.0038823532,0.0067530298,56.708286,0.0076121162,-0.0060988623,24.042152,25.083679,2.4200001e-06,9.066668e-07,0.0079672597,0.0081730001,0.0073779025,3.8000013e-07,0.006962223,7.0000148e-08,0.013202745,0.0062037734,1.4266668e-06,0.0096235275,0.0077883862,0.0060856636,2.4833334e-06,8.0905638,78.664963,78.954285,8.3881416,9.085495,13.498025,18.032587,15.147242,9.3262959,9.8456478,9.1425085,9.4010334,80.824982,70.759346,37.780685,38.304596,41.244102,29.804447,23.857889,36.252098,29.897572,33.988316,136.75688,130.31215,13.569173,16.442753,49.155422,41.123508,48.186783,34.386948,43.716873,28.137722,34.910851,35.559086
0.46052092,3.3246369,1.9748114,3.3713419,4.1582727,3.6885986,0.063428894,0.058545876,0.053276557,0.00477177,1.4266668e-06,-3.2e-06,0.00228607,-2.636667e-06,0.0075594904,1.26e-06,0.0093298638,0.0079995431,0.0068932199,0.0056307465,1.18e-06,0.0069820164,0.00510841,0.0057422337,68.267021,0.011520071,0.018448796,26.060387,18.442484,-5.2333331e-07,-1.5666664e-07,0.0079891207,0.0090403268,0.0084467502,-1.2933334e-06,0.0030295134,-1.7233333e-06,0.0087696295,0.0098997233,0.0035152766,0.009296963,0.0095651867,0.0034822002,-5.2000007e-07,6.5188475,92.00074,83.585861,8.3397789,9.2857351,13.022251,20.598927,12.83834,16.484255,8.1830091,9.1073904,11.279986,58.675549,71.798416,42.045731,41.983517,34.142616,24.61706,25.398333,38.927792,35.055309,29.665062,160.09944,135.39719,12.929829,16.508986,44.855534,47.60038,47.155727,41.472759,42.27478,32.207241,28.66655,29.07975
