-0.022554507,6.2740688,1.6947149,1.6740621,-0.038073037,-0.0076101199,-0.020528585,1.0975679,0.43860683,1.8066664e-06,-3.7100003e-06,-3.1833335e-06,6.636667e-06,4.8533329e-06,1.1433335e-05,1.8733334e-06,1.1933333e-06,0.00026462667,-1.8e-07,-1.8000006e-07,8.8333337e-07,1.2033333e-06,1.3966668e-06,-3.8033336e-06,-3.2800001e-06,-2.82e-06,4.1100002e-06,0.0022318903,0.0066907126,0.015037492,0.0040215421,0.0061159842,-0.039807681,0.022367757,5.9333337e-07,0.00020250001,7.8000011e-07,5.7666671e-07,-6.2666663e-07,-3.6000003e-07,-2.1933336e-06,0.00019889332,0.017421659,-7.8273326e-05,-0.0015917335,0.0015457568,-0.00067318999,0.00024460003,-0.00084305333,-0.00034185662,-0.00099296344,-0.0008770267,0.12697801,0.057835806,0.71258086,-0.0058447234,3.2940195,0.0006329632,-0.016876509,0.12838708,0.23793149,0.077470519,0.089470096,0.052017309,-0.0076293903,0.077145688,0.12766601,-0.0034856685,-0.025826037,0.17676462,0.12855132,8.6425714,0.97629392,1.5887915,-0.029941883,0.48924083,2.7230673,2.8823943,0.003874317,0.00063533982,-0.00237768,0.0096824029,-0.03045593,0.62982994,0.022589086,1.1010296,1.1510175
-0.0090049803,4.3811841,1.1216402,1.1007388,0.023075629,-0.012364534,0.003668851,2.2784121,0.34167841,2.4400008e-06,5.8533333e-06,2.7466667e-06,-8.0033342e-06,-4.6133341e-06,-9.1833335e-06,-7.933333e-07,5.000004e-08,0.00048443337,1.28e-06,1.1533334e-06,8.3999998e-07,2.1700002e-06,6.1333327e-07,-3.9600004e-06,-3.763334e-06,3.0300002e-06,-9.5000007e-07,-0.021209305,-0.024546081,-0.012145013,-0.019485455,0.26162502,0.038468074,0.0018778038,1.0800001e-06,0.00011688,-3.9666662e-07,6.8666668e-07,6.1000003e-07,-2.4000003e-06,6.9333339e-07,0.00013199667,0.021327036,0.00032181002,0.0014371801,-0.0016450067,-6.2463383e-05,-0.00044885665,0.00095743011,-0.00029970339,0.0010608668,0.00089910667,0.12896346,0.082203403,0.7185123,-0.013928722,0.94842511,-0.0088768769,0.0093325134,0.72764462,0.192763,0.12635763,0.07447774,0.03566749,0.01743089,0.14810124,0.09642148,0.026062364,0.05034788,0.23226275,0.08230567,0.9937191,1.7502346,1.3583106,1.6437582,1.7802596,2.4219131,1.6286588,-0.0052543469,-0.0042873034,0.0016112566,-0.011449938,0.012346691,0.37412634,1.2491766,1.236322,1.0683622
8.5697966,3.1024532,0.89033669,0.91115034,-0.0059437086,0.011772447,-0.0075893458,2.1601686,0.18467578,-6.3700004e-06,-2.5466666e-06,7.9000017e-07,4.096667e-06,1.6826667e-05,1.0046667e-05,1.2333334e-06,1.89e-06,0.00037228662,3.5666656e-07,-1.2e-06,4.1999999e-07,5.666667e-07,7.0000048e-08,9.1153343e-05,-3.9900001e-06,-3.0000034e-08,2.1666669e-06,0.016012382,0.013036844,-0.011787163,0.01567154,0.42829305,-0.023991194,-0.021576967,4.5000004e-07,6.3033331e-05,3.2333341e-07,1.0666663e-07,9.6999997e-07,-9.4000001e-07,-8.0333336e-07,9.9053337e-05,0.031454843,-0.00026108001,-0.00064587343,0.0015059201,0.00082982006,0.00090009667,-0.0005120901,0.0009715734,0.20339629,-0.0007311934,0.08469902,0.14696674,0.79411268,0.00049854349,0.90590811,0.0061427737,-0.0085960403,3.9932458,2.9122453,0.11593565,0.1480241,0.10647639,-0.005952701,1.3892815,0.13905565,-0.017678233,-0.019170322,0.13030446,0.14774728,-0.27356118,1.2011871,0.91639793,2.2409203,2.7111764,1.7798136,1.4564725,0.0059147468,2.3110261,0.0060589705,-0.00029472014,0.14902709,0.46266529,0.43325832,1.612993,1.2830633
3.8282921,3.205126,1.0134244,1.0199409,-0.017584566,-0.016554432,-0.014952634,1.3437742,0.14129135,7.6133338e-06,-8.9000019e-07,-3.7400002e-06,1.0336667e-05,-7.7533332e-06,-5.8399996e-06,3.4666664e-07,1.2566667e-06,0.00020359666,-7.033334e-07,1.0399999e-06,0.00018880001,3.9666671e-07,-6.9999977e-08,0.00058604334,-5.6400004e-06,2.6866671e-06,4.6533337e-06,-0.02302034,-0.015415441,0.016863653,-0.015286086,0.29489043,0.0060147173,0.027610162,5.500001e-07,0.00010007666,1.1066669e-06,-2.3333293e-08,-8.400001e-07,-7.4666679e-07,-9.233334e-07,9.9046672e-05,0.035253659,0.028655132,-0.00042995671,-0.00024699996,-0.0010355534,-0.00090754015,-0.00041964665,-0.0007818967,0.13007033,0.00050947338,0.063045844,0.07149604,1.1344653,2.1770082,0.83419222,-0.012638321,-0.0046659531,3.3326585,3.2769358,0.18032274,0.18082209,0.17477308,0.017851783,5.5892539,0.31727383,0.016010065,0.015096167,0.1349023,0.11557798,0.66092348,0.84446383,0.88907784,2.4050674,2.1729517,1.6387912,1.5701363,-0.0015365132,4.9862409,0.00045067986,0.0043288674,0.66445923,0.41404301,-0.0097554494,1.9053943,1.8787787
3.9637289,3.2623227,1.1772225,1.2952055,0.02079252,-0.0015711169,0.011121668,1.3239865,0.14495547,-1.2333311e-07,1.0733335e-06,5.9666672e-06,-4.7066669e-06,1.1396666e-05,5.2233345e-06,4.8333334e-07,3.7333325e-07,0.00021134,9.6666679e-07,1.18e-06,0.00020569999,2.1666666e-07,6.366667e-07,0.00036834663,-5.053334e-06,-6.2333322e-07,-2.71e-06,0.013829597,0.009472237,-0.016812805,0.0024377664,0.10920125,0.021218419,-0.029773578,4.6666676e-07,0.00015731667,1.4666665e-07,4.566667e-07,2.2666671e-07,-1.3433335e-06,-1.7333332e-07,0.00011396,0.020903885,0.021540197,0.0012954001,-0.00061790674,0.0013122567,0.00069155003,0.0004477434,0.0010629001,0.081331044,0.00027908001,0.071544789,0.061151322,1.2970207,1.3324374,1.1119002,0.0016506863,0.0059186839,3.0683224,4.7083201,0.075828031,0.18935362,0.058192696,0.0030030236,2.1988564,2.6829987,0.00096225581,0.0086826989,0.1028333,0.21410197,0.0051872539,0.9642055,1.0061806,1.7189941,1.5348799,2.0550017,1.8389798,-0.0010656568,2.5560243,0.001768347,0.0020790366,0.75824374,0.76876509,-0.041728366,1.5696986,1.5674622
4.7147393,4.0482397,1.6728703,1.5826142,1.5466913,-0.0042340104,-0.018665478,1.5393152,0.1433322,-2.0366665e-06,-8.1200005e-06,1.0166671e-06,7.886666e-06,4.0266664e-06,9.5666664e-06,1.1900001e-06,1.1533334e-06,0.00020540332,-1.1866667e-06,-2.8333338e-07,0.00016836,5.0333341e-07,6.1000009e-07,0.00036260663,-3.9533338e-06,-2.5266665e-06,5.070001e-06,-0.00059711613,0.0055086613,0.016725671,0.0020166533,0.099611253,-0.02888513,0.028388334,4.2999997e-07,7.6640004e-05,6.5333336e-07,-2.3666672e-07,-1.7333336e-07,1.3333314e-08,-2.696667e-06,0.00019611334,0.021789137,0.013622373,-0.00154578,0.0010098433,-0.00044870679,0.00011992003,-0.0010364234,-3.0363351e-05,0.081281789,-0.00078343006,0.074909501,0.077611372,0.71710306,0.84617454,1.593452,-0.0035107096,-0.011502917,3.8477767,3.0317309,0.078613743,0.091561981,0.052849412,0.00061517674,1.4239442,3.6171639,-0.0033926885,-0.031506862,0.12870502,0.14050235,0.32725805,0.95166379,1.5684026,1.5376223,1.6624022,2.9211643,2.8632765,0.0090991277,1.5240829,0.00016690294,0.0031858473,0.39873233,0.68295687,0.026093224,1.1225693,1.1805761
6.0425553,2.5572665,1.1046829,1.0555677,2.2130098,-0.013439896,0.0031479236,2.3029611,0.26771644,5.0800004e-06,8.0566679e-06,-8.9999986e-07,-7.3533342e-06,-4.5233332e-06,-1.243e-05,4.0000064e-08,8.4666669e-07,0.00031471669,6.0333326e-07,1.0433333e-06,0.00020106666,0.00042954669,1.1999997e-07,0.00033894001,-3.16e-06,3.3366669e-06,-5.0666642e-07,-0.022900295,-0.019286584,-0.0029461654,-0.023091547,0.078730389,0.031681959,-0.00039445877,5.6333346e-07,7.1263334e-05,-2.5333341e-07,3.9333332e-07,1.1533334e-06,-1.1000001e-06,6.6666672e-07,0.00013163332,0.024650758,0.017548835,0.0017903267,0.035571985,-0.00062800338,-0.00041809995,0.00104297,0.00017729659,0.087345935,0.00093467336,0.1478017,0.073027544,0.71118438,1.0643339,0.90911394,-0.014226532,0.0076453034,3.2615707,2.0712271,0.13555236,0.066712834,0.03662613,0.015710684,1.503729,2.4913108,0.65279835,0.10102225,0.22638655,1.6538181,0.17895389,1.7247894,1.3338873,1.9361145,2.0995629,2.473165,1.6194628,-0.0065401969,1.6866213,0.0044678706,-0.0042751399,0.44855306,0.37552601,-0.035464667,1.2114365,1.1133535
3.9192269,2.0002573,0.86838001,0.87996745,1.7058934,0.011627944,-0.0014076638,2.1697717,0.16053236,-6.8300001e-06,-1.4799996e-06,6.0566672e-06,-2.0333295e-07,1.1923334e-05,1.765e-05,5.7e-07,8.7000001e-07,0.00032530332,6.9333339e-07,-1.0533333e-06,0.00013733668,0.00023595332,4.0666671e-07,0.00040543664,-4.0100003e-06,-4.0600003e-06,3.1866666e-06,0.025083028,0.014230796,-0.011379997,0.020100705,0.15713587,-0.028291823,-0.024384798,1.3333289e-08,7.9483332e-05,1.1333335e-07,6.266668e-07,1.0000006e-07,-9.3000011e-07,-1.7933336e-06,9.8996672e-05,0.039119363,0.016026724,-0.00063533336,0.15154018,0.00083896,0.00030132002,0.045551397,0.00090447336,0.11730728,-0.00073324674,0.089971349,0.1620782,0.79165387,0.95914602,0.82544243,0.0050094868,1.1212187,2.1113255,2.1618867,4.6384358,0.14676689,0.1068382,-0.013188391,1.4443069,1.9029031,0.18217622,0.25898805,0.10842221,4.2275805,0.096931063,1.1837612,0.90750754,2.8482103,2.8694186,1.8167845,1.4607699,0.0029025269,1.6795443,0.0054604569,0.0065002474,0.42331403,0.45508829,0.0048836549,1.3939865,1.3268189
2.5846987,2.1359668,1.0024709,0.99930388,1.0761305,1.9376751,-0.01134905,1.3508289,0.12782747,4.3766668e-06,1.2066665e-06,-4.3200007e-06,5.8300002e-06,-3.1166664e-06,-6.3700004e-06,3.0666664e-07,1.2500001e-06,0.00019596334,-8.0666661e-07,8.4666669e-07,8.7036664e-05,9.4796669e-05,3.4333337e-07,0.00035629666,-4.8966672e-06,3.0766669e-06,3.6966669e-06,-0.026679056,-0.019590225,0.017147545,-0.023368733,0.29907206,0.0046640108,0.033387627,1.7000001e-07,8.7443332e-05,4.4333331e-07,0.00023161669,-4.4666666e-07,-2.1233334e-06,0.00035367001,9.8126664e-05,0.042068914,0.031431638,-0.00046509664,0.19390099,-0.0011797835,-0.00087793666,0.049946476,0.041304935,0.10120388,0.00015219336,0.068477161,0.082251318,1.1174285,1.8387045,0.94215089,-0.01089118,2.4100482,2.2513406,2.2045348,3.4238684,0.17409457,0.177671,0.0091755232,2.1692944,2.8935723,0.0082349004,0.7323156,0.1288884,4.8918896,0.16668585,0.82923901,0.87678844,2.4657824,2.2824957,1.6797329,1.5771276,0.0025668931,2.7865815,0.0031088497,0.0046998635,0.70869476,0.41693851,0.00042011897,1.3131543,1.920092
2.3301315,2.2632744,1.1620347,1.2758744,1.032742,2.700866,0.0062285741,1.3454612,0.13994631,-2.0000153e-08,1.8566666e-06,5.143334e-06,-6.8300001e-06,6.9766661e-06,1.0746668e-05,7.9e-07,-2.1666669e-07,0.00020448334,6.7000008e-07,8.2666668e-07,9.8003336e-05,9.6566662e-05,1.2433334e-06,0.00018781333,-5.4800007e-06,1.2900002e-06,-3.0766666e-06,0.0070246141,-0.0025943979,-0.030693267,0.0080367588,0.10569403,0.01213836,-0.03361534,8.8000013e-07,0.00017122999,-4.9000005e-07,9.0513342e-05,2.2000003e-07,-1.5366667e-06,0.00012373333,0.00011215667,0.026988316,0.023514315,0.27310246,0.13326208,0.0012820035,0.00070616667,0.032490898,0.1230441,0.063923396,0.12817372,0.082715116,0.070938021,1.3010083,1.3733028,1.1927828,-0.0023127003,1.9410913,2.2554722,3.6820283,2.527333,0.18341967,0.063291512,0.0035588567,1.516276,1.3587828,0.04777066,0.38752508,1.1708935,3.0738199,0.13139099,0.94734526,0.99341136,1.8173765,1.6027774,2.0829871,1.8484788,4.7981138,2.3635974,0.0027006769,0.0053937472,0.75349599,0.75926036,-0.041267443,0.79000932,1.5976593
2.2163575,3.8927815,1.6647648,1.5658278,0.98284096,1.3568673,1.3893905,1.5690533,0.1396329,-2.7166668e-06,-6.2766671e-06,-1.1966669e-06,8.0733344e-06,6.2033332e-06,1.1083333e-05,4.9666664e-07,1.05e-06,0.00020231666,-5.3333334e-08,-3.3666672e-07,9.9336663e-05,0.00010499666,1.5066666e-06,0.00019629668,0.00015314666,-1.9399999e-06,5.2800006e-06,-0.011909522,0.0081791151,0.014693691,-0.00075423322,0.10805884,-0.028872184,0.018322801,-3.6666716e-08,8.5046668e-05,4.9333335e-07,0.00010921667,-5.9666667e-07,-3.9e-07,0.00010063333,0.00019513999,0.027265675,0.015984913,0.14675383,0.12610096,-0.00046343004,-0.00031581338,0.038667429,0.15521276,0.056185126,0.074442878,0.082862116,0.086641677,0.71297646,0.94446087,1.709303,0.0014139096,2.0661275,3.5934997,2.9415548,2.2212701,0.088493727,0.049793594,-0.0030512731,1.0196738,1.3307762,-0.010685333,0.21699031,5.5640192,1.6937156,0.26536748,0.93685335,1.5505428,1.5381413,1.7403297,2.9613268,2.8524659,2.4382527,1.5069647,0.0057462873,0.0019819634,0.39320931,0.68151057,0.079285331,0.53985983,1.1652925
3.8606269,2.4581292,1.0993385,1.04171,1.5534394,1.0335855,2.80446,2.3381338,0.26482099,6.3233333e-06,6.9400003e-06,5.6933341e-06,-2.2366671e-06,-6.8033332e-06,-1.229e-05,2.433334e-07,4.9999993e-08,0.00030978001,-2.4333337e-07,9.6999997e-07,0.00017397664,0.00018255333,6.8000008e-07,0.00019250001,0.00065170997,3.7466673e-06,-1.4033334e-06,-0.023795879,-0.023046793,-0.0093908133,-0.012270934,0.087647527,0.032074708,2.9680543,3.6666638e-08,8.0793339e-05,-2.6666672e-07,0.0001362,0.00020583332,-1.3366667e-06,0.00013482333,0.00013154668,0.031114521,0.01792443,0.2177875,0.14420071,0.00010772327,0.070118621,0.04739048,0.10089995,0.053186212,0.082718424,0.16843081,0.090364531,0.70865268,1.0481277,1.0197384,-0.0093148584,2.5935977,3.2217658,2.0083747,2.2510452,0.065909147,0.036413509,0.022536503,1.0932187,1.2501587,0.021298487,0.35129893,3.6790202,1.5809076,0.11177013,1.7013199,1.3177894,1.9416925,2.1507461,2.5078485,1.6043996,2.414721,1.6034843,0.0030255839,0.0014718532,0.43973535,0.37400758,0.37219742,0.61589134,0.89007759
2.8211753,1.9724547,0.85980237,0.8698172,1.4591583,1.2377207,1.5631323,2.1853125,0.15610251,-1.8266666e-06,-3.4166671e-06,5.8566675e-06,3.7466668e-06,1.1320001e-05,1.5600001e-05,1.0733335e-06,8.633333e-07,0.00032050663,9.0666657e-07,-5.3000008e-07,0.00013173668,0.00013802001,-2.5999998e-07,0.00027391667,0.0005217467,-3.5400001e-06,2.8533336e-06,0.017614277,0.01288423,-0.015687466,0.018390838,0.15596466,-0.015633864,2.753175,4.3333337e-08,8.9836671e-05,3.133334e-07,0.00017883,0.00014310333,-6.0333338e-07,0.00019748666,9.787333e-05,0.051298782,0.019127365,0.21319951,0.21981671,0.0010744367,0.043938097,0.068396017,0.082830839,0.073748372,0.10338655,0.10345814,0.17272864,0.7886492,1.1448601,0.92325473,0.0095680738,3.1312869,2.0773711,2.1461413,4.0119123,0.14520569,0.10621599,-0.010584798,1.1052699,1.224785,-0.017393185,0.31689036,2.0891809,1.6885619,0.12220377,1.1776141,0.89314878,2.8663814,2.9408784,1.8420275,1.4480113,2.5028498,1.6976138,0.0068695601,0.0090243835,0.41586664,0.4432081,0.61407834,0.62539601,0.76149839
1.9811877,2.1007991,0.99574411,0.99381214,0.97965872,1.3123269,1.0518559,1.3688842,0.12535082,4.5366669e-06,2.543333e-06,1.0133336e-06,7.7700006e-06,-3.8766671e-06,-9.1266675e-06,-9.4333336e-07,1.9733336e-06,0.00019258667,8.8000002e-07,5.9999996e-07,8.3809995e-05,8.8059998e-05,5.3000008e-07,0.00034245665,0.00034499,0.00094691652,1.5699999e-06,-0.017631747,-0.010621523,0.016666759,-0.01805173,0.297939,-0.0048594922,2.9338677,-6.5333336e-07,0.00010958334,1.0666665e-07,0.00014097667,0.00010722,-7.6333345e-07,0.00013121001,9.8293327e-05,0.053064115,0.035506655,0.15076752,0.20125094,-0.0013883668,0.050641317,0.045912698,0.089675575,0.078448527,0.089840092,0.078660727,0.090051301,1.1043644,2.0918331,1.0502256,-0.0128468,2.5142908,2.2114754,2.1909354,2.4923549,0.17640343,0.166596,0.01713407,1.7755219,2.2729056,0.029989729,0.72816998,1.8203974,2.4269238,0.11308955,0.82154936,0.86680341,2.4903932,2.3102684,1.6909513,1.5699424,3.0743697,2.7715409,0.0046596136,0.0039526601,0.69257301,0.41293412,0.26217183,1.0953668,0.93236929
2.108979,2.2373705,1.1475756,1.2606891,0.95881337,1.5275878,1.1657119,1.3613347,0.13650784,3.5200005e-06,5.2033333e-06,6.6433336e-06,-7.0433334e-06,1.1746668e-05,8.6833334e-06,0.00069857674,-1.9000009e-07,0.00020406333,1.6766667e-06,1.0766668e-06,9.4796669e-05,0.00010003334,3.3333336e-07,0.00017860332,0.00025824332,0.0005998867,0.0005311867,0.00017822583,-0.0027338704,-0.016836876,0.012728995,0.10650592,3.8000846,3.2875903,-3.3333368e-08,0.00018554668,-8.0000007e-07,9.9586665e-05,0.00010045,-1.6066667e-06,9.7879994e-05,0.00011200999,0.037758511,0.027149053,0.13846356,0.13535163,0.0013431434,0.072933279,0.034786429,0.1097684,0.044837181,0.048655994,0.096424378,0.079696879,1.3143111,1.6271056,1.3964981,0.0029569999,1.7977551,2.2426612,3.6314433,2.0360601,0.18622567,0.061490893,0.0038501453,1.4589849,1.061847,0.60244828,0.39668167,1.746502,2.4469862,0.1376278,0.93975157,0.98643017,1.7428799,1.6346028,2.1061635,1.8445446,1.8371706,2.3402467,0.00028046072,0.0047243335,0.7464807,0.73978138,0.23206291,0.73733342,0.72930938
2.1414816,3.8748019,1.6639537,1.5699831,0.94245911,0.75629693,0.90791738,1.5889001,0.13631855,-4.916667e-06,-1.4299999e-06,-1.0133333e-06,1.0770001e-05,7.0466676e-06,8.0100008e-06,0.00038321002,1.0333334e-06,0.00020035,0.00010043667,-8.1333343e-07,9.7309996e-05,0.00010124999,7.0666664e-07,0.00018906998,0.00023258998,0.00046102336,0.00049403665,-0.0041684331,0.0032169183,0.015172426,0.0027585998,0.1005889,3.1470034,4.8752751,5.1333336e-07,0.00010005,1.3000002e-06,0.00011453,0.00010875333,-1.49e-06,0.00010883666,0.00019335,0.036871426,0.019194454,0.143631,0.13020571,-0.00092582998,0.072914682,0.037618045,0.13188063,0.046010248,0.047377985,0.097905457,0.0955659,0.72012109,1.1610271,1.9042192,-0.0020074295,1.8793805,3.5372424,2.9231021,2.135392,0.087927535,0.051370863,0.00073712034,0.96850026,1.1063651,0.38061509,0.22968954,2.0300207,1.4767834,0.22742639,0.92365694,1.5385362,1.6226577,1.7706134,2.9968574,2.8412695,1.6980789,1.5038409,0.0019561199,0.0049557267,0.38756877,0.67689478,0.38555226,0.51998353,0.496167
3.7410674,2.4525909,1.0876316,1.0314556,1.5171481,0.60245508,1.3615932,2.3522656,0.26027843,8.1366661e-06,4.3066671e-06,2.8600004e-06,-1.6233337e-06,-1.0543335e-05,-1.2493334e-05,0.00022532334,6.4e-07,0.00030874999,0.00023678665,9.6999997e-07,0.00017352334,0.00018225666,8.8000013e-07,0.00018594001,0.00030914668,0.00050922332,0.00089705328,-0.026842045,2.2947745,-0.014285146,-0.022616234,0.087576553,3.4988244,3.5316167,-2.0666664e-07,9.531666e-05,-4.8333339e-07,0.00014832334,0.00018548666,-1.8100002e-06,0.00012479667,0.00013215333,0.041360799,0.021174774,0.23071742,0.15025325,-0.00067875342,0.047126744,0.049900584,0.078025877,0.049254831,0.051602028,0.1954184,0.10917338,0.71233064,1.2804493,1.2196648,-0.0092793247,2.3948698,3.2399843,1.991865,2.233882,0.066250093,0.031544242,0.015711974,1.0608178,1.0972861,0.43065462,0.34824753,2.9867227,1.5276984,0.10872629,1.6971501,1.3052303,1.9784499,2.1805196,2.5073917,1.5963408,1.6711825,1.6010808,-0.00039863307,0.0025747363,0.43145838,0.36671552,0.47142756,0.60125923,0.46823725
2.7657545,1.9525112,0.85555398,0.86101168,1.4386851,0.7165181,0.92466044,2.2070782,0.15534587,-3.5300004e-06,-4.7400008e-06,7.6733331e-06,9.5333344e-06,1.2250001e-05,9.5566675e-06,0.00019804333,2.6666666e-07,0.00031894332,0.00015004,-3.7666672e-07,0.00013137666,0.00013621333,9.6666668e-07,0.00026164998,0.00032525993,0.00057233003,0.00072914339,0.018682593,1.6960031,-0.0078667579,0.013666625,0.16192396,4.6382723,2.675818,4.1333337e-07,0.00010267334,0.00022165666,0.00018880333,0.00015118001,2.729e-05,0.00020094668,9.774667e-05,0.065965086,0.023342947,0.21957736,0.22525989,0.0010412434,0.045946013,0.069814965,0.059822604,0.071880139,0.07376878,0.12011755,0.18689252,0.79011953,1.4041311,1.0940915,0.0065823239,2.9451206,2.0571461,2.1328757,3.9927783,0.1448177,0.10483342,-0.0095446007,1.0599394,1.1621294,0.41620651,0.32981971,1.6013288,1.6325674,1.1282303,1.1630571,0.88536817,2.8946321,2.9706318,1.8070071,1.4411026,2.0647485,1.7009689,0.0084443977,0.0050938199,0.41444153,0.4329392,0.63235402,0.61623663,0.56061149
1.952343,2.095464,0.99856627,0.992989,0.96340454,0.68749958,0.58132154,1.3908083,0.12316807,6.3500001e-06,8.7000001e-07,-1.9000001e-06,6.0300003e-06,-2.9633334e-06,-3.6499998e-06,0.00021496334,1.4066668e-06,0.00019191335,0.0001243,5.3999992e-07,8.243e-05,8.5616673e-05,1.25e-06,0.00033759669,0.00019502667,0.00090143661,0.0005170267,-0.018787248,1.3131866,0.013331976,-0.019229485,0.29856777,3.532234,2.9496162,-4.0000003e-07,0.00013358667,0.00012598,0.00015193668,0.00011263334,0.00031983331,0.00013068001,9.8400007e-05,0.062669106,0.042825799,0.1533813,0.20329611,0.0031394765,0.047440853,0.047838688,0.051551592,0.077449821,0.079972416,0.094891496,0.1052133,1.0845163,2.5754583,1.2507329,2.7884822,2.3232777,2.1922123,2.1563756,2.4814143,0.17219068,0.17335501,0.014839107,1.7083083,2.1923921,0.79140359,0.72551125,1.5920948,2.3510637,3.7174935,0.81418628,0.85548693,1.9754524,2.3506556,1.6310663,1.5612454,3.0631218,2.7659872,0.0035132237,0.0014237533,0.68391389,0.4112176,0.27577987,1.0860834,0.87835085
2.0796316,2.2142515,1.1312213,1.256757,0.9490397,1.4027776,0.69707215,1.3676469,0.13545565,4.973333e-06,2.1066669e-06,4.1166668e-06,-8.566667e-06,1.126e-05,1.460001e-06,0.00036969667,-1.0000064e-08,0.00020227999,0.00011797334,7.4666667e-07,9.3543342e-05,9.8940007e-05,2.7999999e-07,0.00017611,0.00017916001,0.00065642997,0.00053166668,0.010220697,1.3502085,-0.016136305,1.2051204,0.11577521,2.6875641,3.6226871,7.166667e-07,0.00020377999,7.4963333e-05,0.00010785334,0.00010507,0.00021043333,9.6160009e-05,0.00011249001,0.044595156,0.033407714,0.13862927,0.13984066,0.14296956,0.074839547,0.035783127,0.05336532,0.044497959,0.04493526,0.1103869,0.12015467,1.332148,2.0580523,1.7382259,3.4324145,1.636511,2.2423701,3.6226132,2.0288386,0.18702286,0.057646528,0.015959911,1.4694428,1.0426019,0.61855811,0.4064419,1.6350739,2.4289556,5.0190821,0.93062782,0.98079824,1.3805736,1.6547576,1.7620777,1.8578603,1.7893201,2.3303008,0.0029184369,0.0067508467,0.74787498,0.73157811,0.25132847,0.73265672,0.71937919
2.1236987,3.868149,1.6624372,1.5662954,0.93711323,0.73299444,0.67339778,1.6139859,0.13443178,-4.4533335e-06,-1.9366666e-06,-8.3999998e-07,9.7566672e-06,6.5200015e-06,1.3959999e-05,0.00023000335,1.4100001e-06,0.00019982667,0.00013884333,-1.1000002e-07,9.5259995e-05,9.9996665e-05,1.0066668e-06,0.00018639333,0.00020580665,0.00051143335,0.00058682333,-0.00048425514,0.72320664,0.012467464,0.24808411,0.097113974,2.7573295,4.9875975,-1.5666667e-07,0.00011622001,9.6893338e-05,0.00012376334,0.00011689667,0.00010526335,0.0001098,0.00019579001,0.042136136,0.024929088,0.14407757,0.13297962,0.18800728,0.072974011,0.038792908,0.10202771,0.0455526,0.04643821,0.1190345,0.14518087,0.72075427,1.5293592,2.2165222,2.5883043,1.5579934,3.515492,2.9072592,2.1386366,0.093368374,0.051080894,-0.0087242508,0.95350879,1.0679411,0.35254267,0.21772414,1.9361517,1.4379649,3.341013,0.90865183,1.5289383,1.1961167,1.7810687,2.4353714,2.8289926,1.6345505,1.5007688,0.0077455002,0.0082420362,0.38239211,0.67274922,0.38338923,0.50856876,0.48822358
