-0.95172728,-0.95401719,-0.94962497,-0.93279046,-0.94588238,-0.95669627,-0.9401733,-0.94266141,-0.95443595,-0.94099954,-0.96493283,-0.95034488,-0.97759387,-0.95436426,-0.96126312,-0.97310997,-0.96533108,-0.96154166,-0.94796962,-0.95485106,-0.96282852,-0.95780646,-0.95972607,-0.93313908,-0.95737707,-0.96087828,-0.94507219,-0.95950731,-0.94912508,-0.94845172,-0.96445139,-0.96678721,-0.92188784,-0.95553506,-0.94652113,-0.94443471,-0.95404477,-0.95282849,-0.93784444,-0.96203776,-0.94632407,-0.93959953,-0.95649715,-0.95439537,-0.94654202,-0.95966158,-0.95066175,-0.95856799,-0.95882403,-0.96000402,-0.95055409,-0.96371041,-0.96153406,-0.97055396,-0.96887101,-0.97027687,-0.97258312,-0.96719225,-0.95922959,-0.96164468,-0.96466662,-0.95211833,-0.94587246,-0.93510592,-0.94173507,-0.94079162,-0.93815392,-0.93850757,-0.94416685,-0.94657271,-0.97884044,-0.96588303,-0.96509846,-0.96639904,-0.96182029,-0.95545924,-0.95569034,-0.96564037,-0.97507602,-0.95901269,-0.96426484,-0.9713866,-0.96481956,-0.96358564,-0.95782982,-0.95080114,-0.96000249,-0.96427579,-0.94370381,-0.96677632,-0.97679468,-0.95770645,-0.95740622,-0.95361668,-0.96120522,-0.94896199,-0.97090301,-0.93003503,-0.94793977,-0.96568206,-0.96249369,-0.96033659,-0.96412135,-0.96656968,-0.96998626,-0.96341938,-0.96478573,-0.94397538,-0.94419431,-0.95968678,-0.9595691,-0.95976486,-0.95345178,-0.95708489,-0.96535544,-0.94591191,-0.94199864,-0.95227173,-0.9621313,-0.96173977,-0.97190208,-0.96254335,-0.95853276,-0.96602033
-0.95202387,-0.95393058,-0.94939677,-0.93272012,-0.94609801,-0.95694044,-0.94013463,-0.94242442,-0.95456568,-0.94102698,-0.96492318,-0.95043033,-0.97778612,-0.95428683,-0.96145337,-0.97284148,-0.96540413,-0.96126669,-0.94814434,-0.95478547,-0.96288249,-0.957535,-0.96016697,-0.93321804,-0.95716245,-0.9607906,-0.9450555,-0.9592283,-0.94894418,-0.94876787,-0.96443043,-0.96643406,-0.92176803,-0.95549321,-0.94620151,-0.94464444,-0.95415766,-0.95321411,-0.93813035,-0.9626707,-0.94605845,-0.93967645,-0.95663251,-0.95453255,-0.94632037,-0.95963272,-0.95105614,-0.95866055,-0.95902845,-0.96015558,-0.95066288,-0.96369118,-0.96164995,-0.97056666,-0.96887101,-0.97045007,-0.97292683,-0.96780159,-0.95991052,-0.96170785,-0.96490126,-0.9522898,-0.94585631,-0.93489301,-0.94199008,-0.9412892,-0.93831184,-0.93837698,-0.94409655,-0.94637486,-0.97899073,-0.96572415,-0.9651597,-0.96649107,-0.96203279,-0.95569707,-0.95548961,-0.96542567,-0.97493106,-0.9588643,-0.96424941,-0.9712519,-0.96546256,-0.96392838,-0.95777873,-0.95050011,-0.96024271,-0.96421726,-0.94360295,-0.96694232,-0.97677069,-0.95787086,-0.9575679,-0.95390664,-0.96120522,-0.94881528,-0.97082086,-0.92968751,-0.94775496,-0.96550247,-0.96257418,-0.96048222,-0.96416733,-0.96674547,-0.96977167,-0.96329229,-0.96481202,-0.94378705,-0.94406901,-0.95962288,-0.95989562,-0.95973696,-0.95363365,-0.95701439,-0.96543242,-0.94565841,-0.94210395,-0.95232647,-0.96235551,-0.96215986,-0.97187115,-0.96280158,-0.95828212,-0.96618313
-0.95229081,-0.95397389,-0.94940763,-0.93284322,-0.94637353,-0.95660907,-0.93987687,-0.94241257,-0.95466946,-0.94096294,-0.96473988,-0.95019535,-0.97775295,-0.95401643,-0.96150816,-0.97261969,-0.96540413,-0.96118812,-0.94811813,-0.95486417,-0.9628555,-0.95773324,-0.96057834,-0.93336045,-0.95719311,-0.96067005,-0.94518072,-0.95920505,-0.9489685,-0.94891127,-0.96448425,-0.96590434,-0.92174557,-0.9554681,-0.94614824,-0.94475482,-0.95407863,-0.95344916,-0.93845484,-0.96282777,-0.94641261,-0.93956107,-0.95678291,-0.95424904,-0.94631184,-0.95924781,-0.95124386,-0.95888526,-0.95916792,-0.96026672,-0.95054502,-0.96385468,-0.96198478,-0.97014769,-0.96863655,-0.97069451,-0.97289203,-0.96759668,-0.96030879,-0.96153098,-0.96495647,-0.95207156,-0.94553325,-0.93471203,-0.94200004,-0.94176945,-0.93878946,-0.9384957,-0.94398406,-0.94685534,-0.97845636,-0.96565464,-0.96494099,-0.96629375,-0.96203902,-0.95607823,-0.95538334,-0.96583855,-0.97480221,-0.95833006,-0.9643728,-0.97130241,-0.96608225,-0.96394079,-0.95771399,-0.95050011,-0.96043071,-0.96448065,-0.94346007,-0.96671407,-0.97693865,-0.95825145,-0.9574259,-0.95408637,-0.96124338,-0.94869607,-0.97038669,-0.9293313,-0.94768456,-0.96556778,-0.96257259,-0.96045118,-0.96443616,-0.96672479,-0.96972502,-0.96330288,-0.96457546,-0.94349279,-0.9439672,-0.95980463,-0.96013122,-0.9593896,-0.95383692,-0.95705468,-0.96544342,-0.94530052,-0.94252516,-0.95238121,-0.96224895,-0.96235972,-0.97208618,-0.96272299,-0.95822244,-0.9661967
-0.95220183,-0.95391615,-0.9494837,-0.93265857,-0.94642144,-0.9562777,-0.93967065,-0.94241257,-0.95425433,-0.94084401,-0.96455658,-0.95009923,-0.97755829,-0.95409444,-0.9611094,-0.97271308,-0.96553562,-0.96118812,-0.94803951,-0.95489041,-0.96272956,-0.95800202,-0.96047399,-0.93335229,-0.95720333,-0.96063717,-0.94501376,-0.95953056,-0.94903323,-0.94868366,-0.96460643,-0.96570254,-0.92171562,-0.95540115,-0.94624146,-0.9446334,-0.95380769,-0.95330221,-0.93811034,-0.96248367,-0.94676677,-0.93915083,-0.95657235,-0.95439537,-0.9463971,-0.9590746,-0.95109436,-0.95871886,-0.95922014,-0.96004444,-0.95023676,-0.96389315,-0.9619719,-0.97003343,-0.96834692,-0.97048122,-0.97246862,-0.96711576,-0.95987197,-0.96124041,-0.96473563,-0.95154155,-0.94522635,-0.93494624,-0.94167327,-0.94155401,-0.93867492,-0.93879249,-0.94367473,-0.94668576,-0.97808897,-0.96565464,-0.96461731,-0.9663039,-0.96208605,-0.95643466,-0.95551323,-0.96570643,-0.97415795,-0.95785518,-0.96421857,-0.9713866,-0.96541749,-0.96403897,-0.95744708,-0.95053355,-0.96043071,-0.96449529,-0.94352731,-0.96663106,-0.97679468,-0.95843013,-0.95741797,-0.95394196,-0.96118614,-0.94854019,-0.97051577,-0.92914885,-0.94774616,-0.96561676,-0.96252369,-0.96041981,-0.9643518,-0.96697296,-0.96984631,-0.9631758,-0.9644309,-0.94329269,-0.94406901,-0.95973506,-0.9599814,-0.95948067,-0.95412577,-0.95714533,-0.96522347,-0.94506193,-0.94216245,-0.95227173,-0.96191031,-0.96207146,-0.97225795,-0.96244231,-0.95836567,-0.96614243
-0.95165313,-0.95388728,-0.9494185,-0.93254427,-0.94607405,-0.95610329,-0.93968354,-0.94244812,-0.95402081,-0.94087146,-0.964518,-0.95019535,-0.97721235,-0.95439341,-0.96087564,-0.9727481,-0.96525803,-0.96095243,-0.9477949,-0.95474612,-0.96274756,-0.9577876,-0.96022278,-0.93324089,-0.9570398,-0.96082348,-0.94465478,-0.95940268,-0.94895229,-0.94835625,-0.96466003,-0.96615659,-0.92187287,-0.95518353,-0.94617487,-0.9444016,-0.95351417,-0.95335909,-0.9378718,-0.9620459,-0.94642526,-0.93888162,-0.956061,-0.95472461,-0.94645677,-0.9591131,-0.95089422,-0.95849424,-0.95911748,-0.95983226,-0.9501733,-0.96369118,-0.96153406,-0.97014769,-0.96812625,-0.97028036,-0.97188053,-0.96816443,-0.95964071,-0.96116461,-0.96463901,-0.95154155,-0.94491945,-0.93511657,-0.94170703,-0.94080708,-0.93815747,-0.93894682,-0.94347788,-0.94671403,-0.97797208,-0.96548582,-0.96446859,-0.96614577,-0.96195101,-0.95655944,-0.95573756,-0.96519446,-0.97364255,-0.95755838,-0.96378672,-0.97175702,-0.96527713,-0.96376079,-0.95765797,-0.9507008,-0.96048293,-0.96453919,-0.94351891,-0.9664028,-0.97665072,-0.95816215,-0.95758224,-0.95407175,-0.96110027,-0.94836596,-0.97068005,-0.92904459,-0.94776376,-0.96551064,-0.9626478,-0.96042785,-0.96407957,-0.96701432,-0.96949177,-0.96324993,-0.96454918,-0.94343394,-0.94405335,-0.95905118,-0.95981827,-0.95945678,-0.95413647,-0.95709497,-0.96514649,-0.94521105,-0.94171783,-0.95194329,-0.96173938,-0.96182612,-0.97222946,-0.96230758,-0.95840147,-0.96589823
-0.95171245,-0.95382954,-0.94936417,-0.93244755,-0.94555895,-0.95542311,-0.9399542,-0.94244812,-0.95355379,-0.94088061,-0.96483636,-0.95040897,-0.97703518,-0.95425543,-0.96077358,-0.97254965,-0.96517036,-0.96114884,-0.94764639,-0.95475924,-0.96268459,-0.95761672,-0.96003383,-0.93311654,-0.95716245,-0.96107555,-0.94437095,-0.95874003,-0.94882392,-0.94819054,-0.96434453,-0.96659802,-0.92188036,-0.95509984,-0.94580198,-0.94431329,-0.95336741,-0.95301949,-0.9378536,-0.96175386,-0.94619758,-0.93909955,-0.95580532,-0.9547429,-0.94624365,-0.95932479,-0.95078159,-0.95868567,-0.95870755,-0.95948874,-0.95033649,-0.96342188,-0.96087729,-0.96995725,-0.96793316,-0.97025564,-0.97165496,-0.96846479,-0.95938376,-0.96142991,-0.96432156,-0.95190009,-0.94477407,-0.93520173,-0.94170822,-0.94009266,-0.93778652,-0.93861442,-0.94374503,-0.94703906,-0.97807227,-0.96552554,-0.96451233,-0.96613618,-0.96173972,-0.95652308,-0.95582022,-0.96532658,-0.97383583,-0.95705383,-0.96367876,-0.97197591,-0.96533881,-0.96319885,-0.95812315,-0.95083459,-0.96032626,-0.96433432,-0.94362817,-0.96611229,-0.97665072,-0.95771168,-0.95748821,-0.95423667,-0.96088084,-0.94815506,-0.97058618,-0.92905328,-0.94763176,-0.96537187,-0.96281044,-0.96037374,-0.96384565,-0.96689024,-0.96936115,-0.96332406,-0.96452289,-0.94368112,-0.94393588,-0.9585249,-0.95913309,-0.95944282,-0.95375133,-0.95711511,-0.96547641,-0.94537508,-0.94161253,-0.95205277,-0.96177433,-0.96139625,-0.97174445,-0.96244231,-0.95822244,-0.96564046
-0.95183108,-0.95394502,-0.94936417,-0.93235082,-0.94522353,-0.95517895,-0.93956754,-0.94212819,-0.95321649,-0.94077997,-0.96512578,-0.95049441,-0.97706306,-0.95416592,-0.96071743,-0.97218778,-0.96540413,-0.96109974,-0.94766386,-0.9545756,-0.96236074,-0.95742838,-0.95999888,-0.9332312,-0.95708069,-0.96085636,-0.94447112,-0.95825177,-0.94856249,-0.94831696,-0.96441676,-0.96648451,-0.9217905,-0.95518353,-0.94582862,-0.94416979,-0.95308518,-0.95235341,-0.93813216,-0.96159083,-0.94632407,-0.93922775,-0.95594068,-0.95445939,-0.94613282,-0.95925744,-0.95065781,-0.95876777,-0.95828638,-0.95932708,-0.95050875,-0.96325837,-0.9608129,-0.9701223,-0.96815383,-0.96970042,-0.97182611,-0.96737884,-0.95946085,-0.96136675,-0.96379707,-0.95179097,-0.94464485,-0.93527625,-0.9417538,-0.93995783,-0.93790214,-0.93813955,-0.94387158,-0.94695427,-0.97820587,-0.96558512,-0.96466105,-0.96647867,-0.96171724,-0.9564798,-0.95565491,-0.96522749,-0.974013,-0.95689059,-0.9637713,-0.9722453,-0.96543792,-0.96273275,-0.95798251,-0.95044993,-0.95971006,-0.96415873,-0.94361976,-0.96628867,-0.97654274,-0.95738782,-0.95700735,-0.95384305,-0.96049921,-0.94820091,-0.97052751,-0.92893164,-0.94749975,-0.96530656,-0.96276426,-0.96026899,-0.96376026,-0.96679717,-0.96938914,-0.96312285,-0.96419434,-0.94384591,-0.9438654,-0.95818787,-0.95857901,-0.95989443,-0.9533127,-0.9571554,-0.96598229,-0.94524087,-0.94181144,-0.95228541,-0.96173688,-0.9610483,-0.97155536,-0.96268931,-0.95786437,-0.96547766
-0.95144551,-0.95394502,-0.94936417,-0.93236841,-0.94503187,-0.95577192,-0.93924533,-0.94197415,-0.9531646,-0.94068849,-0.96487495,-0.95037692,-0.97703298,-0.95393413,-0.96063029,-0.97196598,-0.96557945,-0.96104081,-0.94775122,-0.95447722,-0.9620369,-0.95737646,-0.95999108,-0.93321824,-0.9569887,-0.96062621,-0.9448134,-0.95812389,-0.94870176,-0.94817617,-0.96448127,-0.96620704,-0.9217905,-0.95522538,-0.94596179,-0.94414772,-0.95299486,-0.95247456,-0.93792845,-0.96173787,-0.94636202,-0.93931749,-0.95615124,-0.95427647,-0.94637152,-0.95908423,-0.95043909,-0.95860895,-0.95825892,-0.95941802,-0.95043622,-0.96310449,-0.9609288,-0.97026196,-0.96808487,-0.96932748,-0.97206968,-0.96663958,-0.95956363,-0.96129095,-0.96320357,-0.95122978,-0.94491945,-0.93515915,-0.94189134,-0.94023529,-0.93814064,-0.93798522,-0.94356224,-0.94671403,-0.97798878,-0.96551561,-0.96475728,-0.96664498,-0.96146411,-0.95627796,-0.95544238,-0.96544219,-0.97386804,-0.95708351,-0.9643728,-0.97187488,-0.96509991,-0.96285575,-0.95765565,-0.95043321,-0.95950117,-0.96420262,-0.94341805,-0.9663613,-0.97607485,-0.95756482,-0.95678709,-0.95354138,-0.96028931,-0.94825593,-0.97019894,-0.9292531,-0.94762296,-0.96524942,-0.96253134,-0.96043417,-0.9638375,-0.96670411,-0.96926786,-0.9632817,-0.96407606,-0.94369289,-0.94388889,-0.9583105,-0.95882093,-0.9601843,-0.95325921,-0.95689353,-0.96568536,-0.94494263,-0.94218585,-0.95244963,-0.96185086,-0.96124208,-0.97168631,-0.96273422,-0.95786437,-0.96516562
-0.95144551,-0.95367076,-0.94939677,-0.9326234,-0.94531937,-0.95631258,-0.93938711,-0.94253107,-0.95294406,-0.94065189,-0.96432505,-0.95055849,-0.97708534,-0.95400376,-0.96053334,-0.97176754,-0.9652288,-0.96129615,-0.94790847,-0.95454936,-0.96194694,-0.9574775,-0.96023666,-0.93328863,-0.95708069,-0.96067005,-0.94517237,-0.95818201,-0.94902403,-0.94829867,-0.9645975,-0.96662324,-0.92156585,-0.95506636,-0.94602838,-0.94428018,-0.95335612,-0.95287963,-0.9377157,-0.96230434,-0.9460964,-0.93971491,-0.956061,-0.95431306,-0.94651644,-0.95893989,-0.95026334,-0.95879559,-0.95849109,-0.95948874,-0.95043622,-0.96300831,-0.9610447,-0.97000804,-0.96780903,-0.96990812,-0.97230617,-0.9666594,-0.959448,-0.96139201,-0.96307935,-0.95101154,-0.94506482,-0.93495688,-0.94190902,-0.94079709,-0.93831539,-0.93798522,-0.94330915,-0.94644552,-0.97802218,-0.96568443,-0.964906,-0.96642074,-0.96179574,-0.95630332,-0.95484021,-0.96542567,-0.97412574,-0.95706867,-0.96446533,-0.97128558,-0.96516713,-0.96382696,-0.95795333,-0.95123597,-0.9598145,-0.96452455,-0.94319953,-0.9663198,-0.97587089,-0.95797554,-0.95685475,-0.95410437,-0.96022252,-0.94814589,-0.96979998,-0.92948768,-0.94757895,-0.96539635,-0.96289849,-0.96036995,-0.96410893,-0.9666007,-0.96931451,-0.96312285,-0.96387893,-0.94366935,-0.94381841,-0.95898715,-0.95905588,-0.96016415,-0.95315223,-0.95677267,-0.96548741,-0.94456983,-0.94223265,-0.95258648,-0.96191379,-0.96161874,-0.9718534,-0.96247599,-0.95768534,-0.96496212
-0.95172728,-0.95388728,-0.94904904,-0.93263219,-0.94557093,-0.95667883,-0.93905201,-0.94225853,-0.95320352,-0.94076167,-0.96397774,-0.95034488,-0.97749874,-0.95429385,-0.96120406,-0.97190762,-0.96479049,-0.96135507,-0.94766386,-0.95467398,-0.96201891,-0.95756073,-0.9603744,-0.93377105,-0.95724421,-0.96051661,-0.94491358,-0.95812389,-0.94900111,-0.94855915,-0.96465319,-0.96642145,-0.92121391,-0.95515842,-0.94624146,-0.94439056,-0.9532658,-0.95352987,-0.93762867,-0.96282356,-0.94579283,-0.93943287,-0.95624148,-0.95434964,-0.9461925,-0.95901687,-0.95061335,-0.95934812,-0.95914822,-0.95925636,-0.95010076,-0.96275825,-0.96086441,-0.96955098,-0.96787799,-0.97038875,-0.97285704,-0.96731657,-0.95929383,-0.96126568,-0.96324498,-0.95108948,-0.94440256,-0.93501011,-0.9419534,-0.94138981,-0.93877897,-0.93786651,-0.94260611,-0.94580959,-0.97798878,-0.9656745,-0.96480977,-0.9670048,-0.96285323,-0.9566167,-0.95453321,-0.96527704,-0.97349759,-0.95668283,-0.96364792,-0.97147079,-0.96620944,-0.96533566,-0.95829325,-0.95095166,-0.96012782,-0.9640124,-0.94327517,-0.96608116,-0.97608684,-0.95821944,-0.95682436,-0.95444466,-0.9601462,-0.94773325,-0.96957702,-0.92950506,-0.94730614,-0.96540452,-0.96312182,-0.96031186,-0.96437839,-0.96639389,-0.96937982,-0.96321816,-0.96403664,-0.94333977,-0.94385756,-0.95956157,-0.95950138,-0.96039111,-0.95289547,-0.95662159,-0.96528946,-0.94427159,-0.94212735,-0.95244963,-0.96205728,-0.96194436,-0.97247882,-0.96201568,-0.95738695,-0.96521989
-0.95171245,-0.95358415,-0.94875564,-0.93268495,-0.94523551,-0.95662651,-0.93915512,-0.94240073,-0.95351487,-0.94034999,-0.96392951,-0.95059053,-0.97769879,-0.95430585,-0.96119122,-0.97197766,-0.96429374,-0.9610801,-0.94722706,-0.95478547,-0.96231576,-0.95755572,-0.96013691,-0.93353367,-0.95721355,-0.96062621,-0.94457965,-0.95841452,-0.94894328,-0.94837776,-0.96421749,-0.96594218,-0.92105666,-0.95504962,-0.94653445,-0.94434641,-0.95304002,-0.95359082,-0.93750416,-0.96270866,-0.94585607,-0.93926621,-0.9562114,-0.95451426,-0.94604757,-0.95921895,-0.95067795,-0.95946062,-0.95931424,-0.95907449,-0.94971998,-0.96274863,-0.96047808,-0.9698176,-0.96801591,-0.97034154,-0.97313035,-0.96761069,-0.958857,-0.96084878,-0.96302414,-0.95141684,-0.94417642,-0.93501011,-0.94137786,-0.94137044,-0.93854617,-0.93741539,-0.94247957,-0.94593678,-0.97788858,-0.96535673,-0.96471354,-0.96685188,-0.96313835,-0.95628711,-0.95497009,-0.96484765,-0.97311104,-0.95700931,-0.96286135,-0.97136976,-0.96630397,-0.96511016,-0.9579661,-0.95026597,-0.96001294,-0.96347097,-0.94334241,-0.96589441,-0.97621881,-0.95802826,-0.9569354,-0.95405772,-0.96016528,-0.94774242,-0.96978824,-0.92942686,-0.94710373,-0.96512698,-0.96283709,-0.96023821,-0.96441352,-0.9661664,-0.96905327,-0.96311225,-0.96431262,-0.94330446,-0.94393588,-0.95947341,-0.95987045,-0.96055504,-0.95289547,-0.95640002,-0.96506951,-0.94427159,-0.94227945,-0.95250437,-0.96213729,-0.96190134,-0.97190378,-0.96208304,-0.95735114,-0.96520632
-0.95159381,-0.95362746,-0.94897297,-0.93264978,-0.94529541,-0.9561905,-0.93946444,-0.9420097,-0.95317757,-0.94044147,-0.96369797,-0.95034488,-0.97740211,-0.95411121,-0.96011048,-0.97205937,-0.96433757,-0.96089351,-0.94718338,-0.9545756,-0.96218983,-0.95768144,-0.95980258,-0.93303013,-0.95710113,-0.96051661,-0.94424573,-0.95850753,-0.94867154,-0.94789831,-0.96383052,-0.96565209,-0.92104917,-0.95476505,-0.94629473,-0.94394903,-0.95349159,-0.95238841,-0.93698331,-0.96191472,-0.94572959,-0.93911237,-0.95589556,-0.95439537,-0.94583445,-0.95900725,-0.95020862,-0.95886704,-0.95872685,-0.95911491,-0.94981064,-0.96276787,-0.96042657,-0.96985568,-0.96776766,-0.96951213,-0.97198391,-0.96695825,-0.95880561,-0.96068454,-0.96307935,-0.95135449,-0.94451563,-0.93481849,-0.94042293,-0.94102815,-0.93831925,-0.93767656,-0.9426483,-0.94620528,-0.97733751,-0.96510847,-0.96459107,-0.96627036,-0.96177188,-0.95576138,-0.95519443,-0.96476507,-0.97323989,-0.9576029,-0.96275339,-0.97167284,-0.96537529,-0.96390914,-0.95740891,-0.94994821,-0.95938629,-0.96342707,-0.94315751,-0.96587366,-0.97630279,-0.95720167,-0.95657638,-0.95322325,-0.96013666,-0.9479625,-0.96950662,-0.92931392,-0.94689252,-0.96511065,-0.96222321,-0.95992075,-0.96402022,-0.96611469,-0.96909059,-0.96281572,-0.96381322,-0.94323384,-0.94400636,-0.95917174,-0.95934154,-0.95933225,-0.95277779,-0.95668202,-0.96458563,-0.94376458,-0.94234965,-0.95225804,-0.96180661,-0.96113145,-0.97141654,-0.96197077,-0.95760179,-0.96496212
-0.95086715,-0.95328103,-0.94896211,-0.93245634,-0.94573863,-0.95592889,-0.93929689,-0.94171346,-0.95281433,-0.94077997,-0.96375586,-0.95007787,-0.97744718,-0.95413725,-0.96003732,-0.97226949,-0.96451289,-0.96068727,-0.94752408,-0.95442475,-0.961821,-0.95787676,-0.95966811,-0.93311256,-0.95677408,-0.96010015,-0.94448782,-0.95882141,-0.94866354,-0.94789942,-0.96389393,-0.96527372,-0.92095931,-0.95474831,-0.94596179,-0.94403733,-0.95333354,-0.95196342,-0.93720402,-0.9618036,-0.94541337,-0.93909955,-0.95521877,-0.95405698,-0.94570657,-0.9586897,-0.95022906,-0.95852992,-0.95834288,-0.95901387,-0.94986504,-0.96245048,-0.96050384,-0.96955098,-0.96785041,-0.97033148,-0.97193596,-0.96720194,-0.95886985,-0.96067191,-0.96324498,-0.95168185,-0.94525866,-0.93508463,-0.94100737,-0.94156432,-0.93865578,-0.93810394,-0.94312636,-0.94645965,-0.97686993,-0.96502902,-0.96457357,-0.96659959,-0.96150284,-0.95582309,-0.95495828,-0.96484765,-0.97309493,-0.95718739,-0.963031,-0.97121823,-0.96505484,-0.96385843,-0.95738742,-0.94991476,-0.95915651,-0.96279785,-0.94261121,-0.96594628,-0.97681868,-0.95693398,-0.95653787,-0.9535797,-0.95980273,-0.94786163,-0.96940101,-0.92924441,-0.94685732,-0.96490658,-0.96222489,-0.95988313,-0.96375361,-0.96637321,-0.96929585,-0.96269923,-0.96331383,-0.94298666,-0.94389672,-0.95905866,-0.95930386,-0.95891591,-0.95326991,-0.95661152,-0.96426671,-0.94358564,-0.94160083,-0.95199803,-0.96175091,-0.96110675,-0.9714191,-0.96179113,-0.95794792,-0.96512492
-0.95091164,-0.95287686,-0.94896211,-0.9321398,-0.94559488,-0.95514407,-0.93907779,-0.94153573,-0.95261974,-0.94044147,-0.9639488,-0.94982154,-0.97742799,-0.95415948,-0.96027328,-0.97179088,-0.96443984,-0.96035338,-0.94742799,-0.95424767,-0.96168607,-0.95812249,-0.95961534,-0.93314367,-0.95652879,-0.96017687,-0.94466313,-0.95828664,-0.94895099,-0.94857101,-0.96397884,-0.96536201,-0.92095182,-0.95459765,-0.94576203,-0.94366203,-0.95329967,-0.95242387,-0.93803513,-0.96230725,-0.94547662,-0.93870214,-0.95571508,-0.95373689,-0.94545082,-0.95835291,-0.95046392,-0.95884316,-0.95845538,-0.95916543,-0.94948425,-0.96218118,-0.96073564,-0.96938593,-0.96812625,-0.9705755,-0.97322421,-0.96743142,-0.95889555,-0.96081088,-0.96350722,-0.95154155,-0.9449356,-0.93485043,-0.94152417,-0.94183287,-0.93915254,-0.93785464,-0.94284515,-0.94671403,-0.97698683,-0.96495951,-0.96437236,-0.96697619,-0.96191989,-0.95633114,-0.95430887,-0.96484765,-0.97335264,-0.95687575,-0.96352453,-0.97088148,-0.96537509,-0.96460397,-0.95750368,-0.9506339,-0.95894763,-0.96301735,-0.94269525,-0.96561427,-0.97661473,-0.95731737,-0.95685847,-0.95368016,-0.95981227,-0.94779744,-0.96944794,-0.92907934,-0.94750855,-0.96466985,-0.96258025,-0.96012149,-0.96390848,-0.96662138,-0.96918389,-0.96249801,-0.96348467,-0.94297489,-0.94349733,-0.95888414,-0.95963235,-0.95984986,-0.95346248,-0.95642016,-0.96464061,-0.94416721,-0.94170613,-0.95195697,-0.9620099,-0.96108051,-0.9719717,-0.96182481,-0.95755404,-0.96489428
-0.95141585,-0.95261704,-0.94853831,-0.93200791,-0.94509176,-0.95467317,-0.93878135,-0.94158312,-0.9526846,-0.94021276,-0.96400669,-0.94956521,-0.97705137,-0.95349328,-0.95996792,-0.9709971,-0.96400153,-0.96032392,-0.94772501,-0.95425423,-0.96159611,-0.95764035,-0.95915782,-0.9326077,-0.95625285,-0.96013303,-0.94451287,-0.95783326,-0.94874348,-0.94836841,-0.96386349,-0.9650467,-0.921154,-0.95434656,-0.94556227,-0.94358476,-0.95310775,-0.95218459,-0.93764687,-0.96163213,-0.9456537,-0.93802268,-0.95622644,-0.9534991,-0.9455105,-0.95818932,-0.95011101,-0.95837867,-0.95840127,-0.95923615,-0.94950238,-0.96246009,-0.96074851,-0.96895427,-0.9673539,-0.96973422,-0.97268488,-0.96686862,-0.95844588,-0.96079824,-0.96364525,-0.95112066,-0.94458024,-0.93489301,-0.94150171,-0.94079193,-0.93815423,-0.93777154,-0.94274672,-0.94654444,-0.977588,-0.96508861,-0.96401369,-0.96621779,-0.96120648,-0.95536871,-0.95416719,-0.96509537,-0.97341706,-0.95674219,-0.96320065,-0.97047738,-0.96499449,-0.96349429,-0.95685897,-0.9506339,-0.95881185,-0.96371973,-0.94270366,-0.96527188,-0.97605085,-0.95727529,-0.95640839,-0.95316566,-0.96007941,-0.94750401,-0.96962396,-0.92899246,-0.94764056,-0.96483311,-0.96240529,-0.95974467,-0.96381676,-0.96635253,-0.9690626,-0.96257214,-0.96407606,-0.94313967,-0.94338769,-0.95829462,-0.95876335,-0.95922387,-0.95345178,-0.95648059,-0.96466261,-0.94446545,-0.94201034,-0.95188854,-0.96175788,-0.96103615,-0.97166325,-0.96171254,-0.95721985,-0.96452798
