-0.93902765,-0.95839646,-0.95301982,-0.95110334,-0.95524791,-0.94931467,-0.941365,-0.94924467,-0.94715995,-0.96900533,-0.96189794,-0.96055387,-0.98691169,-0.95577187,-0.94740435,-0.97798897,-0.96930245,-0.96481066,-0.92248032,-0.93555871,-0.97019818,-0.9498534,-0.96784292,-0.96335417,-0.95590469,-0.9452656,-0.95717507,-0.99003928,-0.96336626,-0.96170612,-0.96758713,-0.96414732,-0.95491344,-0.96688365,-0.96620274,-0.95829346,-0.95012877,-0.95699918,-0.95124159,-0.94140265,-0.9711789,-0.94954064,-0.94756709,-0.94667652,-0.95456547,-0.95163295,-0.96523171,-0.95659288,-0.96922404,-0.95759753,-0.96047604,-0.95740801,-0.94461196,-0.95087338,-0.96884263,-0.97046179,-0.96767595,-0.97422481,-0.97817487,-0.97240024,-0.958253,-0.95957975,-0.96743995,-0.94382645,-0.93747093,-0.94958532,-0.94205277,-0.94667184,-0.94739875,-0.94895452,-0.94996342,-0.949597,-0.97711125,-0.97380901,-0.96662825,-0.96442479,-0.97695164,-0.97289333,-0.95996568,-0.96197321,-0.9611548,-0.95499794,-0.96741708,-0.95481229,-0.97734391,-0.96679804,-0.96812452,-0.97192879,-0.95202413,-0.96604279,-0.96213967,-0.96193924,-0.95943384,-0.97150239,-0.96687493,-0.97536532,-0.96201576,-0.96056765,-0.96436776,-0.96424749,-0.95120713,-0.96952332,-0.97439768,-0.97176498,-0.97469768,-0.98737457,-0.95900092,-0.96056223,-0.96702224,-0.96278098,-0.95828365,-0.96530281,-0.96792849,-0.96270562,-0.9586163,-0.95750079,-0.96930632,-0.95766085,-0.97772498,-0.97600819,-0.9760714,-0.95326596,-0.96497191,-0.96265031
-0.93873153,-0.95841875,-0.95327973,-0.95070287,-0.95477928,-0.94910285,-0.94099457,-0.94886203,-0.94735525,-0.96897007,-0.96195968,-0.96033177,-0.98703585,-0.95566621,-0.94684747,-0.9781147,-0.96945167,-0.96460876,-0.92222183,-0.93567667,-0.97017673,-0.94946186,-0.96750451,-0.9628182,-0.95576831,-0.94507602,-0.95713608,-0.99015357,-0.96306766,-0.96178425,-0.96693033,-0.96355079,-0.95444641,-0.96665175,-0.96589376,-0.95830106,-0.95020261,-0.95670569,-0.95129475,-0.94094221,-0.97040626,-0.94927727,-0.94680263,-0.9463517,-0.95442973,-0.95166193,-0.96505737,-0.9564991,-0.96917156,-0.95746869,-0.96058343,-0.95703655,-0.94449354,-0.95049848,-0.968722,-0.97029947,-0.96757718,-0.97405212,-0.97804224,-0.97269063,-0.9575258,-0.95933199,-0.96736635,-0.94398409,-0.93760244,-0.94955273,-0.94187903,-0.94676857,-0.94745491,-0.94861855,-0.94969017,-0.94969492,-0.97715987,-0.97387114,-0.96654012,-0.96412309,-0.97690736,-0.97301193,-0.95933614,-0.9616276,-0.9607813,-0.9552259,-0.967297,-0.9548463,-0.97740951,-0.96664656,-0.96835386,-0.97189439,-0.95156201,-0.96592729,-0.96183261,-0.96171739,-0.95954898,-0.97151172,-0.96675168,-0.9753239,-0.96212692,-0.96044752,-0.96428137,-0.96414596,-0.95116349,-0.96963141,-0.97434849,-0.97172419,-0.97463294,-0.98753861,-0.95895871,-0.9600849,-0.96688307,-0.9627233,-0.95818226,-0.96510348,-0.96780297,-0.96244082,-0.95863327,-0.95753754,-0.96929693,-0.95795485,-0.97746831,-0.9760448,-0.97615237,-0.95305627,-0.96505298,-0.96255031
-0.9387414,-0.95865285,-0.95325713,-0.95060507,-0.95468621,-0.94878087,-0.94091761,-0.94854196,-0.94701537,-0.96901414,-0.96205999,-0.96042599,-0.98715842,-0.95522262,-0.94678868,-0.97794024,-0.96912432,-0.96470994,-0.92244231,-0.93565455,-0.97011238,-0.94958365,-0.96758015,-0.96284623,-0.95574287,-0.94517476,-0.95713999,-0.99003928,-0.96321243,-0.96181029,-0.9665521,-0.96392603,-0.95410003,-0.96665247,-0.96567415,-0.95801879,-0.94987956,-0.9568769,-0.95118843,-0.94136123,-0.97070239,-0.94896207,-0.94626519,-0.94640035,-0.95422919,-0.95169091,-0.96500652,-0.95636624,-0.96930277,-0.95764048,-0.96050959,-0.95670305,-0.94452049,-0.95035806,-0.9691375,-0.9704386,-0.96787349,-0.97394585,-0.97821465,-0.97292123,-0.95740039,-0.96003311,-0.96704551,-0.94408262,-0.93811533,-0.9493898,-0.94205277,-0.94705184,-0.94762342,-0.94876227,-0.94950778,-0.94966679,-0.97715987,-0.97410191,-0.96677933,-0.96419648,-0.97710347,-0.97312395,-0.95904596,-0.96170811,-0.96035348,-0.95530189,-0.96717691,-0.95489165,-0.97766096,-0.96699409,-0.96863782,-0.97181017,-0.95179497,-0.96584371,-0.96163302,-0.96165083,-0.95957456,-0.97133916,-0.96676018,-0.97527419,-0.96193935,-0.96030863,-0.96424374,-0.96409253,-0.95079254,-0.96957376,-0.97440216,-0.97191451,-0.97467456,-0.98779866,-0.95934074,-0.96016318,-0.96678672,-0.96273051,-0.95841884,-0.96490415,-0.96784861,-0.96250279,-0.95834725,-0.95741505,-0.96877125,-0.95800735,-0.97733522,-0.97603565,-0.97597019,-0.95269104,-0.96505129,-0.96282672
-0.93863282,-0.95868629,-0.95289552,-0.95069192,-0.95450671,-0.9487225,-0.9405303,-0.94796213,-0.94690424,-0.9689877,-0.96202913,-0.96058079,-0.9868455,-0.95529127,-0.94650801,-0.97708421,-0.96889562,-0.96452469,-0.92235868,-0.93590521,-0.97042699,-0.94980234,-0.96736117,-0.96294493,-0.95563407,-0.94502544,-0.95723478,-0.990125,-0.9631129,-0.96168008,-0.96646258,-0.96374408,-0.95411034,-0.96645901,-0.96572759,-0.95784277,-0.94964881,-0.95712147,-0.95108211,-0.94125899,-0.97092571,-0.94862151,-0.94629831,-0.94628864,-0.95379558,-0.95154602,-0.96515907,-0.95660851,-0.96924373,-0.95792681,-0.96039549,-0.95657662,-0.94437778,-0.95046038,-0.96960662,-0.97075164,-0.96809298,-0.9737466,-0.97844012,-0.97275895,-0.95707383,-0.95951007,-0.96638696,-0.94418115,-0.93762874,-0.94904765,-0.94205277,-0.94705875,-0.94784808,-0.94898884,-0.94951509,-0.94930423,-0.97694107,-0.97433268,-0.96688005,-0.96400078,-0.97688838,-0.97302511,-0.95874341,-0.96167178,-0.96036929,-0.95535254,-0.9666005,-0.95537912,-0.9775079,-0.96704755,-0.96836479,-0.97132086,-0.95150085,-0.96549511,-0.96150252,-0.96164344,-0.9596769,-0.97147907,-0.96682393,-0.97518721,-0.9620729,-0.96051587,-0.96444192,-0.96441847,-0.95040704,-0.96972508,-0.97428141,-0.97189185,-0.97472542,-0.98755372,-0.95896163,-0.95978625,-0.96662615,-0.96278819,-0.95855402,-0.96509779,-0.96796272,-0.96263801,-0.95780263,-0.95775803,-0.96895899,-0.95769236,-0.97733047,-0.97617752,-0.9759216,-0.95249326,-0.9646355,-0.96235612
-0.93837618,-0.95879776,-0.95299722,-0.9504389,-0.95501262,-0.94896517,-0.94088083,-0.94859296,-0.94707567,-0.96874088,-0.96203684,-0.96064809,-0.98743279,-0.9560278,-0.94680328,-0.97671832,-0.96838238,-0.96415906,-0.92241189,-0.935802,-0.97038409,-0.95016439,-0.9680633,-0.96288627,-0.95557141,-0.94503187,-0.95755686,-0.99014404,-0.96300432,-0.96152382,-0.96684081,-0.96400317,-0.95441834,-0.96625063,-0.96600013,-0.95818307,-0.9498611,-0.95701141,-0.95082695,-0.94149939,-0.97126679,-0.94878451,-0.94681394,-0.94638913,-0.9542279,-0.95159673,-0.96526803,-0.95692893,-0.96917156,-0.95815587,-0.96054987,-0.95694695,-0.94445255,-0.95053805,-0.96948599,-0.97028787,-0.96819175,-0.97372004,-0.97861254,-0.97238316,-0.95708536,-0.95966886,-0.96627143,-0.94412203,-0.93711585,-0.949178,-0.94206564,-0.94683766,-0.94754619,-0.94873301,-0.94959798,-0.94945967,-0.97726927,-0.9743593,-0.96720739,-0.96395186,-0.97693267,-0.97299217,-0.95874643,-0.96224508,-0.96070455,-0.95473199,-0.96640837,-0.95544714,-0.97704873,-0.96675349,-0.96873611,-0.9714761,-0.95166137,-0.96602817,-0.96156393,-0.96161385,-0.95982401,-0.97153504,-0.96688768,-0.97519549,-0.96190003,-0.96031207,-0.96450727,-0.96464824,-0.95075617,-0.96958097,-0.97425457,-0.97184654,-0.97466531,-0.98751503,-0.95834953,-0.95976447,-0.96666361,-0.96284587,-0.9588244,-0.96510918,-0.96795131,-0.96251969,-0.95811957,-0.95797852,-0.96928754,-0.95802835,-0.97731146,-0.97623701,-0.97601472,-0.9525381,-0.96475245,-0.96189772
-0.93851437,-0.95846334,-0.95300852,-0.95009633,-0.95496061,-0.94896889,-0.94237415,-0.94926444,-0.94760286,-0.96927858,-0.96207543,-0.96036542,-0.98774226,-0.95580258,-0.94685464,-0.97802855,-0.96890113,-0.96476333,-0.92292888,-0.93575039,-0.97009093,-0.9496702,-0.96771583,-0.96316957,-0.95606657,-0.94585856,-0.95782396,-0.990125,-0.96302241,-0.96165404,-0.96672053,-0.96360298,-0.95459751,-0.96710447,-0.96690712,-0.95880336,-0.95030414,-0.95724376,-0.95063558,-0.94160187,-0.97132007,-0.94899933,-0.94789267,-0.9469636,-0.95427028,-0.95137941,-0.96524624,-0.95656162,-0.96918468,-0.95775501,-0.96065054,-0.95717962,-0.94491304,-0.95078888,-0.96920452,-0.97010237,-0.96833442,-0.97379974,-0.97847991,-0.97226358,-0.958135,-0.96017164,-0.9676877,-0.9438166,-0.93714215,-0.94922688,-0.9420399,-0.94681002,-0.94742683,-0.94903044,-0.95031585,-0.95011306,-0.97685598,-0.97438593,-0.96705631,-0.96431879,-0.97707184,-0.9727945,-0.95962488,-0.96278964,-0.96142966,-0.95418742,-0.96639636,-0.95536778,-0.97715806,-0.96637923,-0.96865966,-0.97225841,-0.95219552,-0.96702098,-0.96151019,-0.96152512,-0.95959375,-0.97154903,-0.96686218,-0.97532804,-0.96205567,-0.96084637,-0.96494328,-0.96431161,-0.95086527,-0.96972508,-0.97437085,-0.97182841,-0.97449423,-0.98811297,-0.95924706,-0.96024214,-0.96656727,-0.96270167,-0.95856247,-0.96524016,-0.96782579,-0.96263801,-0.95875358,-0.9573538,-0.96936264,-0.95802835,-0.97756813,-0.97613633,-0.9759378,-0.95350196,-0.96539178,-0.96226941
-0.93860321,-0.95835187,-0.95269211,-0.95035912,-0.95533837,-0.94932613,-0.94258361,-0.94905507,-0.94716602,-0.96932266,-0.96201369,-0.96045964,-0.98774485,-0.95607963,-0.94664588,-0.97847095,-0.96897062,-0.96449437,-0.92279203,-0.93553659,-0.97011953,-0.9494743,-0.96727012,-0.96300664,-0.95606262,-0.9455155,-0.95783914,-0.98990595,-0.96290478,-0.96195353,-0.96685785,-0.96346493,-0.95437843,-0.96734488,-0.96648623,-0.95864646,-0.95014723,-0.95674238,-0.95081632,-0.94086391,-0.97095975,-0.94902106,-0.94774426,-0.94702757,-0.95396231,-0.95170539,-0.96542785,-0.95638187,-0.96898131,-0.9576548,-0.9606841,-0.95706855,-0.9450751,-0.95075413,-0.96927153,-0.97027628,-0.96796129,-0.97386615,-0.97822792,-0.97263938,-0.95768071,-0.96021531,-0.96737321,-0.94369837,-0.93670817,-0.94943868,-0.94204633,-0.94704493,-0.94727939,-0.94959299,-0.9500774,-0.94986792,-0.97689244,-0.97443031,-0.96739623,-0.96435141,-0.97735018,-0.97320301,-0.9602215,-0.9629673,-0.96129331,-0.95476998,-0.96662452,-0.9553111,-0.97686288,-0.96663765,-0.96827741,-0.97208057,-0.95233048,-0.96615445,-0.96158696,-0.96162865,-0.95939546,-0.97147907,-0.96669643,-0.97530733,-0.96210248,-0.96060881,-0.96453499,-0.96443451,-0.9507198,-0.96957376,-0.9745229,-0.97184654,-0.97443411,-0.98768256,-0.95919949,-0.96021278,-0.96677602,-0.96290355,-0.95860472,-0.9649611,-0.96783149,-0.96264364,-0.95885881,-0.95779478,-0.96916551,-0.95814385,-0.9776822,-0.97609972,-0.97593375,-0.95329966,-0.96475209,-0.96220379
-0.93860321,-0.95875317,-0.95297462,-0.95104803,-0.9556653,-0.94980127,-0.94178707,-0.94927315,-0.94702389,-0.96935792,-0.96182077,-0.9604058,-0.98822897,-0.95644442,-0.94715819,-0.97794306,-0.96839302,-0.96450079,-0.92272361,-0.93541127,-0.96998367,-0.94989238,-0.96809552,-0.96334286,-0.95595867,-0.94501216,-0.95771372,-0.99021071,-0.96331197,-0.96164101,-0.96719567,-0.96404937,-0.95457074,-0.9670224,-0.96632642,-0.95854879,-0.9500457,-0.95662009,-0.95089074,-0.94140229,-0.97144487,-0.94934742,-0.94753041,-0.94666459,-0.95370235,-0.9517561,-0.96492661,-0.95651473,-0.9692306,-0.9574329,-0.96042905,-0.95698903,-0.94488846,-0.95059649,-0.96923132,-0.97056613,-0.96807103,-0.97411854,-0.97817487,-0.97269917,-0.95730983,-0.96049959,-0.96739116,-0.94395453,-0.93689228,-0.94906395,-0.94197555,-0.94698275,-0.94753214,-0.94981427,-0.94937454,-0.94963991,-0.97733005,-0.97429717,-0.96708149,-0.96445741,-0.97723631,-0.97310418,-0.95998653,-0.96224335,-0.9609417,-0.95502327,-0.96667255,-0.9554358,-0.97698313,-0.96657527,-0.96826649,-0.97214027,-0.95187204,-0.96560654,-0.96158696,-0.96178394,-0.95942105,-0.97160499,-0.96668793,-0.97514579,-0.96196846,-0.9602357,-0.96406367,-0.96442382,-0.95077072,-0.96960258,-0.97446029,-0.97187373,-0.97448498,-0.98740898,-0.95890967,-0.959843,-0.96679743,-0.96287471,-0.95870611,-0.96486429,-0.96776303,-0.96248025,-0.95883958,-0.95759879,-0.96886512,-0.95822785,-0.97755862,-0.97616379,-0.97588922,-0.9531181,-0.9647229,-0.96219919
-0.93869205,-0.95832957,-0.95289552,-0.95024955,-0.95499124,-0.94927765,-0.94103714,-0.94878772,-0.94685821,-0.96907584,-0.96180534,-0.96041926,-0.98739365,-0.95554244,-0.94677314,-0.97658976,-0.96767815,-0.96455382,-0.9226932,-0.93562506,-0.96989072,-0.94937218,-0.96767773,-0.96274031,-0.95591122,-0.94495446,-0.95754567,-0.99026785,-0.96350198,-0.96173216,-0.96681649,-0.96326379,-0.9541892,-0.96639725,-0.96567476,-0.95781898,-0.94989802,-0.95662009,-0.95107148,-0.94103176,-0.9704166,-0.94886498,-0.94731306,-0.94644756,-0.95333226,-0.95187201,-0.9648467,-0.9562412,-0.96940118,-0.95769059,-0.96025454,-0.95668963,-0.94440122,-0.95039512,-0.96941897,-0.97079802,-0.96800518,-0.97391929,-0.97785656,-0.97284436,-0.95719403,-0.95986201,-0.96684541,-0.94393483,-0.93687913,-0.94932463,-0.94191764,-0.94725221,-0.94761639,-0.94906299,-0.94930547,-0.94841446,-0.97736652,-0.9742883,-0.96670379,-0.96438402,-0.97700858,-0.97284721,-0.96009381,-0.96179634,-0.9603301,-0.95549185,-0.96697276,-0.95551516,-0.97715806,-0.9670832,-0.96819005,-0.97063493,-0.95137784,-0.9658508,-0.96136434,-0.96204277,-0.95935709,-0.9716423,-0.96651792,-0.97512094,-0.96164735,-0.96006858,-0.96374561,-0.9644826,-0.9507489,-0.96960258,-0.97438427,-0.97202779,-0.97461445,-0.98717454,-0.95842138,-0.95971129,-0.96684025,-0.96306938,-0.9588413,-0.9649668,-0.96799125,-0.96224362,-0.95815062,-0.95750079,-0.96867737,-0.95817535,-0.97753961,-0.97622328,-0.97598233,-0.95307298,-0.9647698,-0.96189802
-0.93870191,-0.95825154,-0.95290682,-0.95050951,-0.95507741,-0.9489681,-0.94109621,-0.9486986,-0.94711339,-0.96930503,-0.96186707,-0.96045291,-0.98752184,-0.95552389,-0.9466135,-0.97721876,-0.96757739,-0.96481018,-0.92277683,-0.93569141,-0.96979776,-0.94941646,-0.96751021,-0.96311752,-0.95588313,-0.94507361,-0.95770698,-0.989925,-0.96340245,-0.96148476,-0.96703129,-0.96334039,-0.95437382,-0.96655465,-0.96555477,-0.95742186,-0.94987956,-0.95686467,-0.95092264,-0.94103667,-0.9704976,-0.94942521,-0.94711289,-0.94663435,-0.95358106,-0.95179957,-0.96481765,-0.95636624,-0.96924373,-0.95777649,-0.96018071,-0.95700744,-0.94426743,-0.95053553,-0.96998191,-0.97085599,-0.96789544,-0.97333482,-0.97863906,-0.97255397,-0.9571386,-0.95956825,-0.96702385,-0.94379689,-0.93701064,-0.94955273,-0.94191764,-0.94707257,-0.94772171,-0.94843804,-0.94965058,-0.94897412,-0.97685598,-0.97401315,-0.96670379,-0.96436771,-0.9769643,-0.97288015,-0.96023099,-0.96189961,-0.9603628,-0.95528922,-0.96688871,-0.95542446,-0.97735485,-0.96720795,-0.96764398,-0.97110946,-0.95110302,-0.96612077,-0.96134899,-0.96205016,-0.95914601,-0.97150706,-0.96653492,-0.97523277,-0.96173407,-0.9602232,-0.96365011,-0.96462152,-0.95074162,-0.9693576,-0.97427246,-0.97199607,-0.97461907,-0.98730992,-0.95843575,-0.95983909,-0.96684025,-0.96301891,-0.95894269,-0.96509209,-0.96801407,-0.9623056,-0.95823813,-0.9573048,-0.96882757,-0.95829085,-0.97756337,-0.9760448,-0.97603901,-0.95331301,-0.96479934,-0.96194506
-0.93842553,-0.95858596,-0.95309893,-0.95060754,-0.95550992,-0.94887919,-0.9410054,-0.94885119,-0.94725147,-0.96927858,-0.96192109,-0.96059425,-0.98779017,-0.95591601,-0.94651043,-0.97789899,-0.9678815,-0.96467903,-0.9227008,-0.93560295,-0.97006233,-0.94951067,-0.9675554,-0.96340543,-0.95587731,-0.94539719,-0.95777788,-0.98987738,-0.9637101,-0.96149778,-0.96689874,-0.9634695,-0.95449614,-0.9670396,-0.96620202,-0.95801694,-0.94993494,-0.95697473,-0.95080569,-0.94154344,-0.97097511,-0.94937205,-0.94711674,-0.9466291,-0.95377714,-0.95179232,-0.9650719,-0.95628028,-0.96920436,-0.95757606,-0.96049617,-0.95735532,-0.94443614,-0.95082356,-0.9691375,-0.97049657,-0.96822467,-0.97321527,-0.97887779,-0.97253689,-0.95799066,-0.9594712,-0.96737279,-0.94361954,-0.93711585,-0.9496342,-0.94207207,-0.94683766,-0.94779894,-0.94877073,-0.94936485,-0.94971805,-0.97713556,-0.97374688,-0.96701854,-0.96431879,-0.97692002,-0.97293946,-0.95989537,-0.96225134,-0.96124318,-0.95527656,-0.96723695,-0.95539045,-0.9775735,-0.96681587,-0.96755661,-0.97163512,-0.9512316,-0.9658275,-0.96140272,-0.96213151,-0.95928673,-0.97150706,-0.96657742,-0.97523691,-0.9621532,-0.96038449,-0.96385851,-0.96470702,-0.9509671,-0.96940803,-0.97428588,-0.97195529,-0.97459595,-0.9875685,-0.95883629,-0.95998935,-0.96676531,-0.9628675,-0.95873146,-0.96505223,-0.96782579,-0.96243518,-0.9586652,-0.95761104,-0.96893083,-0.95829085,-0.97747782,-0.97614091,-0.97599853,-0.95340249,-0.96480059,-0.96216573
-0.9384354,-0.95866399,-0.95340404,-0.95102461,-0.9562678,-0.94962432,-0.94097051,-0.94867396,-0.94713108,-0.96926095,-0.96176675,-0.96058752,-0.98831932,-0.95629205,-0.94697493,-0.97718932,-0.96793575,-0.96420853,-0.92258676,-0.93552185,-0.97035549,-0.94989716,-0.96809179,-0.96376385,-0.95580054,-0.94530678,-0.95749574,-0.98969643,-0.96365581,-0.96156289,-0.96701913,-0.96411583,-0.95456826,-0.96674584,-0.9662482,-0.9580616,-0.94963035,-0.95712147,-0.95067811,-0.94208829,-0.97165038,-0.94928564,-0.94674409,-0.9464382,-0.95389597,-0.95155327,-0.96494114,-0.95617868,-0.96928965,-0.95753311,-0.96041563,-0.95707863,-0.9442512,-0.9509039,-0.96899007,-0.97031106,-0.96779667,-0.97288318,-0.97905021,-0.97260522,-0.95786992,-0.95922193,-0.96673604,-0.94347175,-0.937129,-0.94978083,-0.94214285,-0.94705184,-0.94784106,-0.94884911,-0.94928235,-0.94944212,-0.97718418,-0.97371137,-0.96749695,-0.96435956,-0.97693899,-0.97304488,-0.95955917,-0.96230723,-0.96107602,-0.9554032,-0.96699678,-0.95528843,-0.97723459,-0.96650398,-0.96787333,-0.9709083,-0.95083771,-0.96542256,-0.96123384,-0.96198361,-0.95919079,-0.97158634,-0.96661142,-0.97507952,-0.96187365,-0.96017079,-0.96381481,-0.96451466,-0.95109075,-0.96938642,-0.97441557,-0.97202326,-0.97461445,-0.98756557,-0.95900685,-0.95992273,-0.96689913,-0.96264399,-0.95874836,-0.96511487,-0.96758616,-0.96240138,-0.95849598,-0.95777028,-0.96913735,-0.95799685,-0.97733047,-0.97607226,-0.97607545,-0.95309765,-0.96466301,-0.96175467
-0.93873153,-0.9588312,-0.95317803,-0.95085609,-0.95549702,-0.94969639,-0.94116876,-0.94892581,-0.94720779,-0.96933147,-0.96185164,-0.96045291,-0.98795634,-0.95604736,-0.94723271,-0.97702118,-0.96763046,-0.96405799,-0.92247272,-0.93555871,-0.97026968,-0.94994109,-0.96803912,-0.96350935,-0.95586715,-0.94496526,-0.95755592,-0.98969643,-0.96317624,-0.96162799,-0.96731165,-0.96370834,-0.95457276,-0.96653714,-0.96610865,-0.95819643,-0.94964881,-0.95709701,-0.95082695,-0.94205836,-0.97116641,-0.94896584,-0.94663298,-0.94641176,-0.95358857,-0.95137217,-0.96496293,-0.95635061,-0.96937493,-0.95769775,-0.96016729,-0.95691346,-0.94426667,-0.95072896,-0.96927153,-0.97032266,-0.96735769,-0.97332154,-0.97901042,-0.97264792,-0.95716961,-0.95951432,-0.96626033,-0.9438363,-0.93690544,-0.94952015,-0.94211068,-0.94705875,-0.94758129,-0.94864417,-0.94971847,-0.9492616,-0.97708694,-0.97394214,-0.9671948,-0.9644411,-0.97677452,-0.97295922,-0.95974783,-0.96199583,-0.96081995,-0.95531455,-0.96642037,-0.95520907,-0.97720179,-0.96644161,-0.96791701,-0.97118328,-0.95115154,-0.96514887,-0.96123384,-0.96181352,-0.95919079,-0.97151638,-0.96675593,-0.97514579,-0.96163577,-0.96023893,-0.96405547,-0.96441847,-0.95093801,-0.96956656,-0.97431718,-0.97193717,-0.97459595,-0.98735798,-0.95873587,-0.96010302,-0.96687772,-0.96260073,-0.95858782,-0.96521169,-0.96758045,-0.96228306,-0.95859794,-0.95790503,-0.96932509,-0.95796535,-0.97726393,-0.97600361,-0.97613213,-0.95265024,-0.96441685,-0.96159284
-0.93878088,-0.9584522,-0.95288422,-0.95071463,-0.95533955,-0.94955959,-0.94129094,-0.94910648,-0.9471461,-0.9692257,-0.96191337,-0.96043945,-0.98770312,-0.95592972,-0.9472476,-0.97716837,-0.96768274,-0.96403754,-0.92278443,-0.93565455,-0.97007663,-0.94981635,-0.96793257,-0.96358377,-0.95585925,-0.94488156,-0.95745863,-0.9897631,-0.96302241,-0.96161497,-0.96755626,-0.96377829,-0.95434492,-0.96644803,-0.96595078,-0.95822805,-0.94968573,-0.95697473,-0.95103959,-0.94209979,-0.97079416,-0.94887991,-0.94640603,-0.94613662,-0.9534701,-0.95129973,-0.96489755,-0.95638969,-0.96937493,-0.95769059,-0.96014044,-0.95682964,-0.94425111,-0.95056352,-0.96921792,-0.9704386,-0.96766497,-0.97389272,-0.97878495,-0.9726223,-0.95681341,-0.9597655,-0.96626677,-0.94408262,-0.93656351,-0.94927575,-0.94193694,-0.94690675,-0.94747598,-0.948843,-0.95029791,-0.94910226,-0.97728143,-0.97390664,-0.96679192,-0.96449002,-0.9767935,-0.97299217,-0.96018742,-0.9616095,-0.96048172,-0.95503593,-0.96615619,-0.95527709,-0.97738764,-0.96650398,-0.96794978,-0.9710869,-0.95142514,-0.96523701,-0.96124152,-0.96192445,-0.95905646,-0.97133916,-0.96669643,-0.97514993,-0.96195483,-0.96019163,-0.96422067,-0.96436504,-0.95087255,-0.96964582,-0.97424116,-0.97176044,-0.97461445,-0.98718322,-0.95860793,-0.95992681,-0.96687237,-0.96256468,-0.95819071,-0.96534837,-0.96759757,-0.96227743,-0.95874591,-0.95790503,-0.96915612,-0.95832235,-0.9772972,-0.97593497,-0.97610783,-0.95249989,-0.96409531,-0.96168095
-0.93888946,-0.9582404,-0.95288422,-0.95098554,-0.95538517,-0.94922703,-0.94138515,-0.94913111,-0.94720246,-0.96903177,-0.96208315,-0.96057406,-0.98757738,-0.95595431,-0.94715457,-0.9775637,-0.96794875,-0.96422315,-0.9227008,-0.93555871,-0.97010523,-0.94963019,-0.96796544,-0.96369979,-0.95601129,-0.94534534,-0.95759896,-0.98989643,-0.9631129,-0.96141965,-0.96743455,-0.9641215,-0.95421893,-0.96653372,-0.96614817,-0.95844394,-0.94989802,-0.95725599,-0.95129475,-0.94198952,-0.97101906,-0.94892081,-0.94652617,-0.94640487,-0.95389021,-0.95158224,-0.96483944,-0.9563975,-0.969165,-0.95761901,-0.96030153,-0.95688067,-0.94452647,-0.95071626,-0.96915091,-0.97026468,-0.96806006,-0.97437092,-0.97836055,-0.97246857,-0.95748107,-0.95975442,-0.96637257,-0.94413188,-0.93664241,-0.94909653,-0.94191764,-0.94689293,-0.94749704,-0.94916076,-0.95048708,-0.94924781,-0.97726927,-0.97375575,-0.96651494,-0.96446556,-0.9769643,-0.97303829,-0.96030835,-0.96132219,-0.96067198,-0.95484597,-0.96619221,-0.95507303,-0.97756257,-0.96666438,-0.96810267,-0.97091691,-0.95184417,-0.96561126,-0.96148716,-0.96195403,-0.95892214,-0.97134849,-0.96662843,-0.97509608,-0.96208185,-0.96037667,-0.96430434,-0.96435435,-0.95084345,-0.96959538,-0.97430377,-0.97165169,-0.97463757,-0.98704163,-0.95881883,-0.95978251,-0.96702224,-0.96266562,-0.95822451,-0.96542241,-0.96761468,-0.96234504,-0.9590489,-0.95807652,-0.96895899,-0.95864784,-0.97728769,-0.97595327,-0.97604306,-0.95271428,-0.96437457,-0.96192689
