-0.40102504,-0.33765504,-0.34462822,-0.20971623,-0.30679937,-0.29456692,-0.35713564,-0.40370418,-0.32246967,-0.33261338,-0.31993683,-0.32651785,-0.4186742,-0.49386214,-0.46253046,-0.42758331,-0.4465951,-0.34478814,-0.356297,-0.41509234,-0.43529109,-0.43809808,-0.47996884,-0.54639889,-0.45832926,-0.40794278,-0.41635562,-0.4004243,-0.25566096,-0.32703885,-0.34613376,-0.42707687,-0.38727625,-0.37761934,-0.49957451,-0.37298942,-0.3096278,-0.36481645,-0.42313031,-0.36128309,-0.33496014,-0.31141479,-0.3546871,-0.37463287,-0.3594837,-0.3082111,-0.42837648,-0.43848525,-0.41384821,-0.3900929,-0.46173998,-0.44553785,-0.38280348,-0.40133925,-0.41042328,-0.39953332,-0.37339637,-0.38118623,-0.39482094,-0.39757731,-0.42038645,-0.38843724,-0.41831689,-0.3962169,-0.38841157,-0.40389074,-0.37999551,-0.39105777,-0.41074934,-0.40580878,-0.40236877,-0.43337534,-0.44609699,-0.39357494,-0.42062425,-0.4257463,-0.39952158,-0.38721195,-0.36007858,-0.41373256,-0.33249343,-0.49775253,-0.50956772,-0.48403328,-0.3780248,-0.34448462,-0.36887031,-0.37668041,-0.38631732,-0.3511961,-0.3246781,-0.44633452,-0.44063968,-0.35795546,-0.3843916,-0.39659278,-0.45080854,-0.4225823,-0.46313394,-0.3522268,-0.36024607,-0.35837466,-0.43712002,-0.39627916,-0.39974538,-0.35366987,-0.35801836,-0.33376547,-0.52122283,-0.41719362,-0.47146621,-0.40507721,-0.41286654,-0.42814159,-0.46054143,-0.4345661,-0.37610327,-0.40939383,-0.33651362,-0.38213058,-0.36135029,-0.37938053,-0.32444712,-0.37756734,-0.32237682,-0.31780792
-0.39397458,-0.33140684,-0.33556543,-0.20310811,-0.2976531,-0.28663216,-0.34927539,-0.39654715,-0.31352364,-0.3237764,-0.31049433,-0.31921527,-0.41384286,-0.48977151,-0.45714647,-0.42079135,-0.44242338,-0.33959003,-0.34869103,-0.40753532,-0.42797472,-0.43431384,-0.47588855,-0.54358932,-0.45170123,-0.401701,-0.4100561,-0.39436463,-0.24466848,-0.31863871,-0.33745519,-0.42187731,-0.38215312,-0.37167418,-0.49616827,-0.36707745,-0.29937459,-0.35527671,-0.41548144,-0.35254382,-0.32721769,-0.30111647,-0.34695178,-0.36873693,-0.35254839,-0.29804723,-0.42115766,-0.43099745,-0.4071794,-0.38269586,-0.45702515,-0.44014898,-0.37809651,-0.3945469,-0.40266714,-0.39342308,-0.36653713,-0.37538554,-0.3898491,-0.39201589,-0.41383775,-0.38430993,-0.41344802,-0.38884616,-0.38049115,-0.39569992,-0.37237106,-0.38366405,-0.404497,-0.39795766,-0.39509897,-0.42825,-0.44015223,-0.38672768,-0.4125204,-0.42106189,-0.39487655,-0.38206322,-0.35627313,-0.40882791,-0.3258807,-0.49351411,-0.50713478,-0.47962149,-0.36964411,-0.33621215,-0.35917004,-0.3695198,-0.37932996,-0.34472547,-0.31841096,-0.44077609,-0.4362266,-0.35003059,-0.37545129,-0.38888146,-0.44458637,-0.41589183,-0.45595853,-0.34236651,-0.35436388,-0.34904601,-0.4307462,-0.38939905,-0.39354152,-0.34420552,-0.34899298,-0.32609719,-0.51998868,-0.41264226,-0.46729387,-0.39877641,-0.4057865,-0.42172065,-0.45623879,-0.43073,-0.37181637,-0.4025377,-0.32681682,-0.37374324,-0.3539076,-0.37094772,-0.31591516,-0.37222225,-0.31617563,-0.31019449
-0.38767553,-0.32626732,-0.32683999,-0.19751663,-0.28890993,-0.28104082,-0.3414756,-0.39004392,-0.30486854,-0.31475013,-0.30260917,-0.31264487,-0.40951008,-0.48614789,-0.45201502,-0.41486277,-0.43819404,-0.33519314,-0.34094289,-0.4008252,-0.42166956,-0.43061522,-0.47221857,-0.54080813,-0.4458429,-0.39553096,-0.40440163,-0.39000213,-0.23507505,-0.31133104,-0.3289798,-0.41755121,-0.37726857,-0.36544175,-0.49274068,-0.36075228,-0.29173518,-0.34741207,-0.40844009,-0.34367353,-0.32105023,-0.29200743,-0.34138424,-0.36351098,-0.34747402,-0.2889039,-0.41487436,-0.42320566,-0.40031516,-0.37630986,-0.4530451,-0.43539151,-0.37288558,-0.38829398,-0.395256,-0.38787782,-0.35966698,-0.37001663,-0.38553187,-0.38712967,-0.40934768,-0.37954898,-0.40892692,-0.38176594,-0.37328243,-0.38711531,-0.36526352,-0.37633895,-0.39912623,-0.38989469,-0.38812051,-0.4230431,-0.43368022,-0.38086962,-0.40588849,-0.41665238,-0.38941448,-0.37834746,-0.3514577,-0.40487326,-0.32159908,-0.49055365,-0.50403768,-0.47453149,-0.36137009,-0.32845285,-0.35239674,-0.36334638,-0.37263302,-0.33825484,-0.31229416,-0.43507228,-0.43254204,-0.34172453,-0.36755532,-0.38150683,-0.43920143,-0.40921162,-0.45014016,-0.33352954,-0.34906683,-0.33993208,-0.4240558,-0.38183723,-0.3872399,-0.335918,-0.34099468,-0.31940869,-0.51737468,-0.40795584,-0.46451231,-0.3926499,-0.39935588,-0.41548898,-0.45200686,-0.4283685,-0.36740238,-0.39660757,-0.3179065,-0.36634892,-0.34596501,-0.36232114,-0.30804257,-0.36825392,-0.31026311,-0.30457652
-0.38200799,-0.32258888,-0.31808719,-0.19117326,-0.28095907,-0.27458612,-0.33524787,-0.38310482,-0.29614071,-0.30561426,-0.29533263,-0.3060263,-0.40463126,-0.48253292,-0.44731792,-0.40815715,-0.43407995,-0.33126524,-0.33248391,-0.3937242,-0.41512646,-0.42743029,-0.46933501,-0.53845263,-0.43975366,-0.38996357,-0.39865109,-0.38505871,-0.22596364,-0.30371335,-0.32172348,-0.41188924,-0.37304953,-0.35832254,-0.48874717,-0.35472906,-0.2837631,-0.33983255,-0.40095056,-0.33494736,-0.31330778,-0.28374786,-0.33562717,-0.35818454,-0.34169798,-0.28018372,-0.40829784,-0.41616584,-0.39200153,-0.3692844,-0.44899507,-0.43081759,-0.36670704,-0.38139154,-0.3871932,-0.38186174,-0.35177176,-0.36357768,-0.37965606,-0.38156825,-0.40497107,-0.37451401,-0.40326312,-0.37399707,-0.36609666,-0.37926202,-0.35794922,-0.36963143,-0.39412165,-0.38251713,-0.38115593,-0.41802653,-0.42711594,-0.37346996,-0.39768541,-0.41144014,-0.38413397,-0.37398187,-0.34745386,-0.40101803,-0.31785663,-0.48711511,-0.49777356,-0.46764461,-0.35437603,-0.32161728,-0.345342,-0.35782645,-0.36508189,-0.33074361,-0.30534111,-0.4295566,-0.42828806,-0.33368932,-0.36026448,-0.3739367,-0.43283654,-0.40245958,-0.44388718,-0.32519233,-0.34462183,-0.33124761,-0.4177664,-0.37431736,-0.38186264,-0.32796198,-0.33305299,-0.31227028,-0.50940412,-0.40309385,-0.46145625,-0.38563859,-0.39162641,-0.4090826,-0.44845164,-0.42492775,-0.36308082,-0.38913411,-0.30818195,-0.35935673,-0.33780026,-0.35327831,-0.30027989,-0.36330219,-0.30333489,-0.29870272
-0.37554907,-0.31914248,-0.30945292,-0.18424745,-0.2722576,-0.26605523,-0.3295643,-0.37609598,-0.28683102,-0.29736508,-0.28840514,-0.29853103,-0.40077331,-0.47980872,-0.44236829,-0.40147071,-0.42914764,-0.32634072,-0.32395385,-0.38655806,-0.40769113,-0.42439947,-0.46675918,-0.53632417,-0.43351902,-0.38542931,-0.39322994,-0.37912434,-0.2170756,-0.29590373,-0.31435105,-0.40535384,-0.37006104,-0.35216504,-0.48446535,-0.34821318,-0.27510192,-0.33151646,-0.39365027,-0.32707285,-0.30537398,-0.27556671,-0.32915935,-0.3530926,-0.33452878,-0.27312294,-0.40150489,-0.40954201,-0.38347619,-0.36212068,-0.44372041,-0.425671,-0.35994391,-0.37413683,-0.38058706,-0.37516559,-0.34306957,-0.35704487,-0.3730789,-0.37607791,-0.39983261,-0.36990718,-0.39692033,-0.36698141,-0.35930117,-0.37207255,-0.35133275,-0.36288959,-0.38827618,-0.37654778,-0.37328955,-0.41295558,-0.42045939,-0.36582622,-0.38964772,-0.40619492,-0.3789745,-0.36963294,-0.34321556,-0.39637849,-0.31343228,-0.48401674,-0.49136263,-0.46125415,-0.34735149,-0.31381692,-0.33672996,-0.35195892,-0.35870955,-0.32478382,-0.29794645,-0.42427181,-0.42392522,-0.3259049,-0.35341285,-0.36695307,-0.42628138,-0.39627192,-0.43726168,-0.31656954,-0.33935558,-0.32412587,-0.41202574,-0.36583259,-0.37573878,-0.32005568,-0.32510321,-0.30538182,-0.50028512,-0.39766463,-0.45801589,-0.37833235,-0.38426622,-0.40280725,-0.44430051,-0.42034366,-0.3576962,-0.38094978,-0.29855918,-0.35156028,-0.32921339,-0.34473785,-0.29212757,-0.357691,-0.29626767,-0.29134513
-0.36928999,-0.31647818,-0.30057248,-0.17824296,-0.26348663,-0.25890161,-0.32357842,-0.36920046,-0.2774486,-0.29003248,-0.28205047,-0.29129588,-0.39765134,-0.47653103,-0.43728734,-0.39542701,-0.4246302,-0.32167025,-0.31606354,-0.37932677,-0.39995838,-0.42199365,-0.46406938,-0.53438018,-0.42672849,-0.38070851,-0.38739705,-0.37192564,-0.20828162,-0.28654401,-0.30745754,-0.39925002,-0.36634426,-0.34675694,-0.47963896,-0.34182444,-0.26699915,-0.32407951,-0.38681807,-0.31917213,-0.29794064,-0.26786911,-0.32282183,-0.3477159,-0.32823411,-0.26698313,-0.39407663,-0.40311818,-0.37587097,-0.35494832,-0.43848074,-0.42059784,-0.35269699,-0.36719036,-0.37403204,-0.36964126,-0.33492354,-0.3495359,-0.36779535,-0.37223999,-0.39472656,-0.36389605,-0.39117373,-0.3601164,-0.35220723,-0.36570441,-0.34515565,-0.35643938,-0.3822951,-0.37081522,-0.36581164,-0.40746318,-0.41384238,-0.3588505,-0.38285042,-0.40127958,-0.37448077,-0.3646675,-0.33912155,-0.39183837,-0.30919824,-0.48112984,-0.48783208,-0.45767437,-0.33997648,-0.30577024,-0.32693587,-0.34524324,-0.35201262,-0.31899431,-0.2910028,-0.41926922,-0.42040815,-0.31764899,-0.3465417,-0.3597305,-0.42078227,-0.39021766,-0.43126592,-0.307447,-0.33325782,-0.31760058,-0.40571523,-0.3582393,-0.36912607,-0.31301958,-0.31714535,-0.29779352,-0.49805679,-0.39227593,-0.45559117,-0.37169641,-0.37668956,-0.39654647,-0.44036148,-0.41614425,-0.35305111,-0.37262514,-0.29042609,-0.34366535,-0.32094866,-0.33576678,-0.28321596,-0.35189469,-0.28928599,-0.28389543
-0.3627911,-0.313642,-0.29091706,-0.17202667,-0.25379826,-0.25121353,-0.31565771,-0.36142449,-0.26719339,-0.28217185,-0.27580321,-0.28358867,-0.39323547,-0.47167936,-0.43130738,-0.38891326,-0.41954809,-0.31553414,-0.30767565,-0.37033652,-0.39145236,-0.41777277,-0.46006888,-0.53152804,-0.41889458,-0.37488284,-0.3807407,-0.36410047,-0.19845306,-0.2762985,-0.30004157,-0.39241661,-0.35989012,-0.33993749,-0.47355259,-0.33487946,-0.25908648,-0.31563274,-0.3793385,-0.31027563,-0.28826994,-0.25903452,-0.31576172,-0.34096572,-0.32141066,-0.26017956,-0.38555228,-0.39632636,-0.36777719,-0.3468254,-0.43303987,-0.41487125,-0.34415992,-0.35989162,-0.36626312,-0.36283001,-0.32640673,-0.34001828,-0.36071945,-0.36690956,-0.38919907,-0.35646347,-0.38557618,-0.35099175,-0.34267977,-0.35842493,-0.33789304,-0.34859964,-0.37506626,-0.36254038,-0.35881931,-0.40107351,-0.40650041,-0.35098836,-0.37491196,-0.3950117,-0.36910949,-0.35841904,-0.33452254,-0.38641453,-0.30268066,-0.4772224,-0.48643384,-0.45391979,-0.33235768,-0.29673826,-0.31710426,-0.33688688,-0.34333394,-0.31223989,-0.28400277,-0.41295825,-0.41581083,-0.3082796,-0.33870429,-0.35097652,-0.4144269,-0.38321935,-0.4242413,-0.29784849,-0.3270266,-0.30988237,-0.39780072,-0.35063553,-0.36095796,-0.30465747,-0.30769134,-0.28910547,-0.50073936,-0.38618494,-0.45191292,-0.36362603,-0.36867994,-0.38968873,-0.43469534,-0.41116479,-0.34892598,-0.36394508,-0.28095136,-0.33469533,-0.31261728,-0.32622156,-0.27291566,-0.34379606,-0.28126721,-0.27502333
-0.35582857,-0.30959399,-0.28099722,-0.16603277,-0.24374848,-0.24251818,-0.30755561,-0.35287266,-0.25671999,-0.27277695,-0.26856246,-0.27524561,-0.38810736,-0.46660283,-0.4251961,-0.38283119,-0.41349795,-0.30812781,-0.298648,-0.36108568,-0.38276789,-0.41277277,-0.45541871,-0.52853401,-0.41056464,-0.36785186,-0.37387848,-0.3566284,-0.18713139,-0.26693878,-0.29219023,-0.38592231,-0.3527956,-0.33256848,-0.46742351,-0.32683791,-0.25099559,-0.30641376,-0.37122153,-0.30147085,-0.27901138,-0.24863165,-0.3077184,-0.3334283,-0.31368216,-0.25370788,-0.3776423,-0.38890256,-0.35981369,-0.33874569,-0.42640062,-0.40879961,-0.33626793,-0.35209748,-0.35809809,-0.35590368,-0.31814074,-0.33117646,-0.35289543,-0.36012215,-0.38227755,-0.34988719,-0.38014424,-0.3414582,-0.33339337,-0.34944653,-0.33060458,-0.33955906,-0.36749835,-0.35262056,-0.35189635,-0.39488776,-0.39929024,-0.3430106,-0.36626235,-0.38793009,-0.36332967,-0.35202062,-0.32952676,-0.3806593,-0.29562391,-0.47314947,-0.48279142,-0.4485711,-0.32297131,-0.28764469,-0.307798,-0.32839148,-0.33373272,-0.30501246,-0.27827121,-0.4066986,-0.41100417,-0.29845879,-0.33075952,-0.34245062,-0.40706304,-0.37561561,-0.4172965,-0.28761538,-0.32164743,-0.30151999,-0.38952742,-0.34321004,-0.35252321,-0.29524284,-0.29744478,-0.27989753,-0.4991281,-0.37983735,-0.44785038,-0.35440274,-0.36065759,-0.38233595,-0.42783739,-0.40527706,-0.34523995,-0.35533048,-0.27044033,-0.32482256,-0.30391932,-0.31717873,-0.26102686,-0.33433224,-0.27241447,-0.26524049
-0.34989724,-0.30682656,-0.27184326,-0.16083312,-0.2345049,-0.23536456,-0.3014488,-0.34595099,-0.24806489,-0.26313299,-0.26230625,-0.26924362,-0.38301486,-0.46151766,-0.41978182,-0.37847589,-0.40800096,-0.30148362,-0.29125528,-0.35398468,-0.37557049,-0.40917689,-0.45196528,-0.52620689,-0.4039366,-0.36189706,-0.3677711,-0.35073959,-0.17676202,-0.25889295,-0.28545636,-0.3806611,-0.34699441,-0.32632356,-0.46273593,-0.32009954,-0.24399774,-0.29848972,-0.36452877,-0.29453971,-0.27193131,-0.23864698,-0.30120319,-0.32764962,-0.30714344,-0.24897857,-0.37080049,-0.38228673,-0.353723,-0.33191898,-0.42010252,-0.40305834,-0.33119811,-0.34410519,-0.35038028,-0.35069323,-0.31152141,-0.32441838,-0.34625593,-0.3541876,-0.37508046,-0.3450406,-0.3753416,-0.33406594,-0.32665527,-0.34130071,-0.32437579,-0.33254275,-0.3613952,-0.34418372,-0.34583355,-0.39015669,-0.39327957,-0.33742232,-0.35963043,-0.3823,-0.35868464,-0.34595544,-0.32483758,-0.37583197,-0.29015295,-0.46977528,-0.47594703,-0.44285884,-0.31390493,-0.27986486,-0.29984266,-0.32114744,-0.32561781,-0.29863643,-0.27491683,-0.40077245,-0.40742848,-0.2899521,-0.32351748,-0.33531494,-0.40036517,-0.36903801,-0.41146038,-0.27865148,-0.31790048,-0.29475612,-0.38243601,-0.33646628,-0.3457683,-0.28635034,-0.28879142,-0.27263915,-0.48915205,-0.37492134,-0.44484007,-0.34639939,-0.35343748,-0.37536173,-0.42209045,-0.40001978,-0.34192367,-0.34746417,-0.26212218,-0.31611515,-0.29615448,-0.30949949,-0.25027699,-0.32647657,-0.26465229,-0.257361
-0.34427766,-0.30482404,-0.26315428,-0.15519928,-0.22499723,-0.22860152,-0.29564431,-0.33916009,-0.23940979,-0.25401705,-0.25639909,-0.26411832,-0.37794611,-0.45629411,-0.41369074,-0.37353541,-0.4028497,-0.29552338,-0.28428906,-0.34688368,-0.36849205,-0.40604333,-0.44864862,-0.52263107,-0.39734277,-0.35551178,-0.36118337,-0.34412179,-0.16709805,-0.25099476,-0.27689389,-0.37554376,-0.34177083,-0.32024101,-0.4577387,-0.31226459,-0.23490886,-0.29009047,-0.35701932,-0.28764787,-0.26471876,-0.22836174,-0.29455769,-0.32217242,-0.29924206,-0.24375143,-0.36270201,-0.37554291,-0.34746132,-0.32500586,-0.41456544,-0.39642871,-0.32577551,-0.33561751,-0.34314804,-0.34467715,-0.30359348,-0.3184112,-0.33949174,-0.34731135,-0.36867764,-0.33930348,-0.36966125,-0.32768514,-0.31961873,-0.33255859,-0.31650581,-0.3253892,-0.35484449,-0.33638244,-0.33838339,-0.38446036,-0.38770389,-0.33137156,-0.35352774,-0.3758012,-0.35335874,-0.34017354,-0.31921056,-0.37016511,-0.28380981,-0.46646545,-0.4690607,-0.43734933,-0.30524996,-0.27169502,-0.29190607,-0.31383389,-0.31842544,-0.29137116,-0.27067923,-0.39437597,-0.40294002,-0.28206736,-0.31577767,-0.32748415,-0.39337236,-0.36188578,-0.40406324,-0.27056018,-0.31427673,-0.28745544,-0.3759039,-0.32897787,-0.33842677,-0.27681969,-0.28046154,-0.26597065,-0.47829324,-0.36904644,-0.44103371,-0.33887866,-0.3462683,-0.36815455,-0.41705052,-0.39491209,-0.33891938,-0.3396914,-0.25416489,-0.30726823,-0.28771201,-0.30088727,-0.24020647,-0.31952332,-0.25694357,-0.24993177
-0.33868206,-0.30283871,-0.25472972,-0.15249885,-0.21539225,-0.22161235,-0.28996074,-0.33130565,-0.22988191,-0.24549887,-0.25047403,-0.25888705,-0.37266368,-0.45131271,-0.40733703,-0.36694491,-0.39677651,-0.29059886,-0.27817585,-0.33965239,-0.36117568,-0.40236183,-0.44476209,-0.51902688,-0.39100551,-0.34883953,-0.3548015,-0.33781154,-0.15668165,-0.24255034,-0.26690919,-0.36937828,-0.33662259,-0.31349649,-0.4534462,-0.30516069,-0.2240616,-0.28165559,-0.34947004,-0.27909203,-0.25659361,-0.21866459,-0.28679867,-0.31607549,-0.29042547,-0.23719677,-0.3549526,-0.36799911,-0.33977467,-0.31847296,-0.40991184,-0.38953479,-0.31941555,-0.32741605,-0.33649079,-0.33688241,-0.2944878,-0.31184085,-0.3326652,-0.34105697,-0.36214515,-0.33356636,-0.36328534,-0.32099229,-0.31244444,-0.32386147,-0.30961796,-0.31715489,-0.34730371,-0.32873072,-0.33086386,-0.37823383,-0.38223366,-0.32506386,-0.34678005,-0.36904948,-0.34629285,-0.33402505,-0.31401639,-0.3644872,-0.27711779,-0.46286142,-0.46636909,-0.43343395,-0.2964731,-0.26325832,-0.28387567,-0.30582513,-0.31092556,-0.28329234,-0.26683626,-0.38777426,-0.39782352,-0.27424281,-0.30830139,-0.31933839,-0.38564696,-0.35384079,-0.39672819,-0.26278619,-0.31159741,-0.28022633,-0.3693929,-0.32057701,-0.3314941,-0.26795204,-0.27205079,-0.25982202,-0.47739334,-0.36302298,-0.43675157,-0.33181373,-0.33903545,-0.35997185,-0.41249538,-0.38967618,-0.33529112,-0.33239565,-0.24533784,-0.29843772,-0.27924733,-0.29184443,-0.23132484,-0.31287088,-0.24880718,-0.24237975
-0.33402172,-0.30111981,-0.24749043,-0.15510397,-0.20719119,-0.21355425,-0.28524459,-0.32370403,-0.22129954,-0.23811646,-0.24583781,-0.25433979,-0.36726255,-0.44679832,-0.40107424,-0.35946224,-0.39118733,-0.28497084,-0.27327107,-0.33346345,-0.35439466,-0.39922827,-0.44110351,-0.51611798,-0.38491627,-0.342526,-0.34869413,-0.33202524,-0.14646511,-0.23358921,-0.25699705,-0.36281205,-0.3314618,-0.3062274,-0.44986912,-0.29894676,-0.21490143,-0.27377906,-0.34240877,-0.26978936,-0.24814462,-0.21014365,-0.27941872,-0.3107323,-0.28239189,-0.23205261,-0.34845986,-0.3608393,-0.33211245,-0.31175859,-0.40492584,-0.38334567,-0.31293464,-0.32090993,-0.33006354,-0.32982006,-0.28627634,-0.30583367,-0.32633741,-0.33609967,-0.35634209,-0.32812037,-0.35695911,-0.31397664,-0.30561451,-0.31582816,-0.30443592,-0.30955532,-0.34019693,-0.32254952,-0.32346919,-0.37218404,-0.37642071,-0.31866624,-0.34014813,-0.36238573,-0.33912104,-0.32767661,-0.3097781,-0.35936162,-0.27183713,-0.45889882,-0.46668369,-0.43120358,-0.28800099,-0.2552527,-0.27627681,-0.29842815,-0.30433113,-0.27625411,-0.26469397,-0.38142909,-0.39326808,-0.26741137,-0.3017328,-0.31098627,-0.37874929,-0.34665777,-0.39030669,-0.25477421,-0.30993438,-0.27420207,-0.36269194,-0.31241737,-0.32548578,-0.25991315,-0.26420615,-0.25516306,-0.48376979,-0.35776933,-0.43285372,-0.32389082,-0.33150972,-0.35253171,-0.40797055,-0.38436547,-0.33125844,-0.32553017,-0.23621471,-0.29062486,-0.27112702,-0.28229921,-0.22366206,-0.3069126,-0.24140852,-0.23456166
-0.33129587,-0.29855005,-0.24076172,-0.15859865,-0.19925423,-0.2050028,-0.28161679,-0.31734028,-0.21315356,-0.23206905,-0.24176545,-0.25101606,-0.36225315,-0.44307957,-0.39498316,-0.35152869,-0.38597845,-0.27856114,-0.2682952,-0.32746995,-0.34791104,-0.3959406,-0.43829973,-0.51367735,-0.37851915,-0.33714515,-0.34190053,-0.32582889,-0.13780045,-0.22499716,-0.2482314,-0.3566774,-0.32643912,-0.29880843,-0.44519222,-0.29181108,-0.20715509,-0.26630647,-0.33469018,-0.26125973,-0.24010778,-0.20184488,-0.27311674,-0.30560685,-0.27562946,-0.23031024,-0.34161804,-0.35368749,-0.32442581,-0.30473313,-0.3997299,-0.37777326,-0.30612112,-0.31467902,-0.32376408,-0.3235738,-0.27862103,-0.30059616,-0.32007196,-0.33037834,-0.35066871,-0.32101319,-0.35059976,-0.30777876,-0.29892233,-0.30880746,-0.30101138,-0.30274486,-0.33403953,-0.31730297,-0.31617164,-0.36556325,-0.37025186,-0.31174191,-0.33373121,-0.35519417,-0.33285706,-0.32256121,-0.3055939,-0.35463371,-0.26763479,-0.45519365,-0.46400606,-0.42764478,-0.28041266,-0.24739076,-0.26839651,-0.29193493,-0.29719001,-0.26968888,-0.26382015,-0.37585356,-0.38877962,-0.2615229,-0.29498853,-0.30291653,-0.37305039,-0.34044959,-0.38353041,-0.24731753,-0.30913366,-0.26912022,-0.35580104,-0.30418432,-0.31950413,-0.25179137,-0.25700849,-0.25063408,-0.48278418,-0.35223206,-0.42929442,-0.3166248,-0.32440421,-0.34516437,-0.40349622,-0.3799844,-0.32682133,-0.3181783,-0.22676774,-0.28286123,-0.2627512,-0.27239515,-0.21612915,-0.30177576,-0.23488658,-0.22719383
-0.32975308,-0.29402934,-0.23258332,-0.15716901,-0.19010795,-0.19698582,-0.27810991,-0.31131651,-0.20326202,-0.2257925,-0.23918778,-0.24925303,-0.356579,-0.43883328,-0.38874057,-0.3426742,-0.38065432,-0.27135024,-0.26118682,-0.32075983,-0.34101106,-0.39172828,-0.43502866,-0.51146375,-0.37179703,-0.33154906,-0.33352862,-0.31855045,-0.12968836,-0.21556362,-0.23948027,-0.34990565,-0.32021101,-0.2906151,-0.4391806,-0.28362649,-0.19803056,-0.25715877,-0.32747952,-0.25288733,-0.23081979,-0.19327166,-0.26558279,-0.29855518,-0.26868397,-0.23064212,-0.33372901,-0.34614368,-0.31572947,-0.29711141,-0.3932481,-0.3714887,-0.29728168,-0.30648857,-0.31711961,-0.3154861,-0.26980979,-0.29331245,-0.31215443,-0.32296905,-0.34387687,-0.31378612,-0.343992,-0.3008169,-0.29116262,-0.30101042,-0.29738007,-0.29485365,-0.32695988,-0.31069806,-0.30824977,-0.35886089,-0.36313397,-0.30294197,-0.32671891,-0.34803559,-0.32621481,-0.31774573,-0.29969636,-0.34892266,-0.26176739,-0.45147929,-0.45595919,-0.42205836,-0.27242815,-0.2379277,-0.25862119,-0.28382884,-0.28810131,-0.26073974,-0.26148994,-0.36902951,-0.38334491,-0.25341747,-0.28882987,-0.29433633,-0.36633349,-0.33299977,-0.37578736,-0.23954353,-0.30592053,-0.26378786,-0.34768603,-0.29488149,-0.3123137,-0.24383536,-0.24884035,-0.24556521,-0.4689257,-0.34537126,-0.42592726,-0.30992182,-0.31565603,-0.33693799,-0.39827448,-0.37516522,-0.3209283,-0.31001268,-0.21768162,-0.27407996,-0.25335341,-0.26263463,-0.2081167,-0.29564394,-0.22746653,-0.21856733
-0.32813835,-0.28766941,-0.22410405,-0.15063502,-0.18105898,-0.18759155,-0.27738434,-0.30539735,-0.19242496,-0.21932666,-0.23943839,-0.24755744,-0.35135592,-0.4342497,-0.38231615,-0.33496129,-0.37516886,-0.26497963,-0.2546471,-0.31515721,-0.33393262,-0.38767006,-0.43200834,-0.50795888,-0.36528018,-0.32523553,-0.32584294,-0.31052026,-0.12150572,-0.20657297,-0.23117904,-0.34251736,-0.31324205,-0.28304625,-0.43211186,-0.2752512,-0.18950008,-0.24803484,-0.32009955,-0.24564173,-0.22120796,-0.18439785,-0.25656812,-0.29013002,-0.26117919,-0.22939756,-0.3250022,-0.33923187,-0.30733442,-0.28912676,-0.38640766,-0.3638606,-0.28762583,-0.29658077,-0.31011736,-0.30696943,-0.26084588,-0.28482731,-0.30476681,-0.31609279,-0.33667978,-0.30789487,-0.33668869,-0.29405949,-0.28235833,-0.29287586,-0.29343862,-0.28521266,-0.31859178,-0.30290925,-0.29934287,-0.3511661,-0.35422342,-0.29321707,-0.31881353,-0.34093199,-0.31952718,-0.31271363,-0.29457433,-0.34318952,-0.25498023,-0.44725926,-0.44946436,-0.41654187,-0.26416936,-0.22739723,-0.25070337,-0.2751805,-0.27911512,-0.25196087,-0.25821073,-0.36192326,-0.37794369,-0.24473021,-0.28545286,-0.28524566,-0.35943582,-0.3245238,-0.36835474,-0.23224549,-0.30012047,-0.26022102,-0.3395077,-0.28581988,-0.30375452,-0.23587933,-0.24026786,-0.24134616,-0.45662704,-0.33755156,-0.42273396,-0.3017442,-0.30749361,-0.32840585,-0.39247704,-0.36901036,-0.31465395,-0.30137938,-0.20976134,-0.26562697,-0.24344462,-0.25366356,-0.19844581,-0.28764944,-0.21798299,-0.20979756
