-0.91727918,-0.91429785,-0.90230992,-0.90620424,-0.92179393,-0.90850908,-0.91047822,-0.92618937,-0.92063144,-0.92652904,-0.93038073,-0.92744713,-0.9192729,-0.91873353,-0.93670888,-0.92593016,-0.94369049,-0.93141171,-0.88629214,-0.91480511,-0.91356097,-0.89920234,-0.90226992,-0.89988283,-0.91645583,-0.92660735,-0.91738573,-0.88853203,-0.92534167,-0.92465874,-0.90278993,-0.92266311,-0.92633181,-0.92779463,-0.92683978,-0.92444233,-0.90134172,-0.90479295,-0.91775272,-0.91571291,-0.89614072,-0.89335184,-0.90965145,-0.91156411,-0.90886,-0.92684168,-0.92409389,-0.92369674,-0.92375628,-0.92059827,-0.92514771,-0.92451135,-0.92434394,-0.93441837,-0.92033821,-0.92703839,-0.92768798,-0.92680999,-0.92676101,-0.92664165,-0.92287603,-0.94098523,-0.92373525,-0.89915773,-0.89791016,-0.90613763,-0.90064085,-0.90007435,-0.89863734,-0.91461404,-0.90597072,-0.89751901,-0.91963916,-0.9322295,-0.92464439,-0.92405277,-0.92089754,-0.92245393,-0.91983406,-0.91595563,-0.91819398,-0.90816008,-0.90890669,-0.91262782,-0.92270972,-0.92137291,-0.92060151,-0.91896945,-0.91920622,-0.91566135,-0.92760949,-0.92881952,-0.9197203,-0.91876489,-0.92743671,-0.9223578,-0.935616,-0.93373014,-0.91565977,-0.91569683,-0.93896326,-0.93113431,-0.93287137,-0.93062868,-0.9388725,-0.92898682,-0.92811171,-0.93307953,-0.92054065,-0.92441725,-0.92280542,-0.93161221,-0.9278438,-0.92784564,-0.92878391,-0.91619938,-0.92003936,-0.92014988,-0.91568705,-0.92606139,-0.91905463,-0.92479806,-0.92371068,-0.92096595,-0.92672836,-0.92119427
-0.91632868,-0.91367353,-0.90204631,-0.90462528,-0.920714,-0.9079814,-0.91008649,-0.92534461,-0.9198475,-0.92550656,-0.92930528,-0.92694325,-0.91878404,-0.91828059,-0.93604463,-0.9245812,-0.94321257,-0.93100892,-0.88552131,-0.91396589,-0.9125902,-0.89830904,-0.90135166,-0.89868513,-0.91568426,-0.92582628,-0.91609117,-0.88815004,-0.92436604,-0.92397008,-0.90161335,-0.92188466,-0.92558454,-0.92702196,-0.92551279,-0.92330949,-0.90043279,-0.9039631,-0.91710382,-0.9149668,-0.89543077,-0.89221709,-0.90879446,-0.91007748,-0.90753542,-0.92612264,-0.92321607,-0.9227229,-0.92296245,-0.92038836,-0.92426407,-0.92385504,-0.92338481,-0.93381112,-0.91900863,-0.92650149,-0.92707624,-0.92604086,-0.92490467,-0.92622534,-0.92167128,-0.94004498,-0.92300452,-0.89800041,-0.8970782,-0.90516771,-0.89939431,-0.89913811,-0.8975518,-0.91354936,-0.90534816,-0.89705819,-0.91959927,-0.93061782,-0.92395505,-0.92299882,-0.92004434,-0.92157509,-0.91877815,-0.91554687,-0.91736395,-0.90712959,-0.9071084,-0.9119542,-0.92239172,-0.92058516,-0.91954695,-0.9183935,-0.91763525,-0.91382448,-0.92671377,-0.92783303,-0.91902372,-0.91740253,-0.92617478,-0.92170506,-0.93455301,-0.93271647,-0.91418639,-0.91503153,-0.93821634,-0.93033904,-0.93186104,-0.92926521,-0.938344,-0.9279705,-0.92742598,-0.93223162,-0.91945915,-0.9237883,-0.921476,-0.93050975,-0.92698609,-0.92666055,-0.92764165,-0.91534404,-0.91822222,-0.91929524,-0.91495802,-0.92483584,-0.91770521,-0.92428954,-0.92307319,-0.91973228,-0.92611764,-0.9194641
-0.91504106,-0.91252125,-0.90131117,-0.90351143,-0.91964828,-0.90691317,-0.90935457,-0.92423235,-0.91903699,-0.92384657,-0.92781998,-0.92613874,-0.91833509,-0.91699728,-0.93505429,-0.92359037,-0.94200447,-0.93023431,-0.8848509,-0.91268067,-0.91096331,-0.8972922,-0.90038181,-0.89819516,-0.91479458,-0.9250208,-0.91512539,-0.8860484,-0.92204661,-0.92243517,-0.90096248,-0.92154771,-0.92462499,-0.92605613,-0.92436005,-0.92207954,-0.89929164,-0.90290831,-0.91581463,-0.91414034,-0.89473952,-0.89162981,-0.90760359,-0.90878907,-0.9068416,-0.92461646,-0.9225001,-0.92175959,-0.92169233,-0.91962222,-0.9233259,-0.92296903,-0.92264321,-0.93257077,-0.91837325,-0.92496363,-0.92601317,-0.92528321,-0.92364891,-0.92513059,-0.92043603,-0.93980279,-0.92154305,-0.89679233,-0.89551923,-0.90389097,-0.89826879,-0.89815798,-0.8966539,-0.91229228,-0.90473944,-0.89681423,-0.91815432,-0.92864012,-0.92269275,-0.92193101,-0.91909269,-0.92105894,-0.91822423,-0.915087,-0.91655798,-0.90571512,-0.90504483,-0.90947094,-0.92116308,-0.92009053,-0.91863299,-0.9173312,-0.91662534,-0.91240747,-0.92560845,-0.92640967,-0.91811617,-0.91627789,-0.92493113,-0.9211549,-0.93339857,-0.93102147,-0.91322419,-0.91359415,-0.93720551,-0.92943115,-0.93116594,-0.92824768,-0.93720052,-0.92697616,-0.92636539,-0.93125326,-0.91786862,-0.92206597,-0.92028981,-0.92951448,-0.9261024,-0.92577173,-0.92642238,-0.91412393,-0.91757324,-0.91833781,-0.91406433,-0.92307799,-0.91706307,-0.92377254,-0.9221807,-0.91865146,-0.92588083,-0.91828961
-0.91557484,-0.91269904,-0.90112028,-0.90327887,-0.91943514,-0.90634688,-0.90895253,-0.92342983,-0.91867824,-0.92348735,-0.92759051,-0.92636468,-0.9176068,-0.91598573,-0.93432965,-0.92323224,-0.94119465,-0.92969725,-0.88526979,-0.91248895,-0.91037816,-0.89636089,-0.89946355,-0.8975201,-0.91373958,-0.92460585,-0.9142418,-0.88627568,-0.92167269,-0.92204182,-0.89971081,-0.92086221,-0.924107,-0.92527139,-0.92413218,-0.92125419,-0.89865712,-0.90277428,-0.91592517,-0.91325649,-0.89415101,-0.89156014,-0.90666869,-0.90797142,-0.9060847,-0.92426229,-0.92226079,-0.92167837,-0.92107712,-0.91867766,-0.92309681,-0.9220584,-0.92170385,-0.93144671,-0.91809705,-0.9248085,-0.92551157,-0.9246174,-0.92308928,-0.92437505,-0.91973453,-0.93963183,-0.92088726,-0.89656011,-0.89555573,-0.90382027,-0.89750634,-0.89698767,-0.89593021,-0.91207421,-0.90436591,-0.89651606,-0.91826323,-0.92856328,-0.92237942,-0.92132083,-0.91823949,-0.920208,-0.9171337,-0.91439721,-0.91601665,-0.90576599,-0.90517886,-0.90913333,-0.92057044,-0.91886311,-0.91777929,-0.91684484,-0.91552192,-0.91186515,-0.9256585,-0.92573416,-0.91742814,-0.91515326,-0.92406241,-0.92072595,-0.93258704,-0.92994133,-0.91232212,-0.91283686,-0.9365698,-0.92900422,-0.93042235,-0.92785085,-0.93645101,-0.92614113,-0.92561566,-0.93035317,-0.91731729,-0.92168253,-0.92048252,-0.92830484,-0.92540064,-0.92530954,-0.92614002,-0.91319312,-0.91721269,-0.91796479,-0.91360469,-0.92316924,-0.91596492,-0.92328944,-0.92121955,-0.91818201,-0.92477157,-0.91793599
-0.91487718,-0.91234209,-0.90063397,-0.90238535,-0.91846889,-0.90480246,-0.90861234,-0.92252876,-0.9178943,-0.92276157,-0.92709617,-0.92595345,-0.91666899,-0.91524594,-0.9336171,-0.92227723,-0.94021224,-0.928871,-0.88464815,-0.91166923,-0.90951291,-0.89542958,-0.89889608,-0.89651839,-0.91279479,-0.92370274,-0.91243352,-0.88620175,-0.92099935,-0.92114718,-0.89909749,-0.91996756,-0.92337671,-0.92455909,-0.92366304,-0.92083342,-0.89825605,-0.90164489,-0.91499202,-0.91218897,-0.89354382,-0.89079369,-0.90583397,-0.90709183,-0.90556748,-0.92405018,-0.92170271,-0.92083237,-0.92047183,-0.9177331,-0.92232226,-0.92131185,-0.92116001,-0.93116246,-0.91755093,-0.92371851,-0.92490462,-0.92364164,-0.92282994,-0.92408209,-0.91827053,-0.93927567,-0.91965064,-0.89603094,-0.89491846,-0.9034767,-0.89702224,-0.89605142,-0.89524673,-0.91107368,-0.90334215,-0.8962992,-0.91779078,-0.9271518,-0.92170158,-0.92062744,-0.91764881,-0.91944076,-0.91685674,-0.91368187,-0.91572794,-0.90510963,-0.90340291,-0.90863892,-0.91977544,-0.91787385,-0.9176186,-0.91574414,-0.91462422,-0.91160274,-0.92526121,-0.92487826,-0.91678383,-0.9137909,-0.92351374,-0.92000794,-0.93175265,-0.92876148,-0.91152028,-0.91168038,-0.93606411,-0.92832158,-0.92910489,-0.92699613,-0.93594173,-0.92569615,-0.92501222,-0.92974659,-0.91655707,-0.9210346,-0.91929242,-0.92758518,-0.92488082,-0.92430222,-0.92468973,-0.91238809,-0.91592916,-0.91725438,-0.91277094,-0.92208818,-0.91489469,-0.92242496,-0.91994457,-0.91730862,-0.92331332,-0.91663521
-0.91391263,-0.91120339,-0.89991814,-0.90187127,-0.91787208,-0.90441635,-0.9075093,-0.92174032,-0.91688448,-0.92152454,-0.92625933,-0.92550628,-0.91633977,-0.91434007,-0.93248183,-0.92164453,-0.93920328,-0.92827197,-0.88406477,-0.91078371,-0.90856325,-0.8946028,-0.89827703,-0.89596309,-0.91208621,-0.92282403,-0.91095402,-0.88534056,-0.91962975,-0.9201632,-0.89845913,-0.91896835,-0.92235772,-0.92411239,-0.92281859,-0.92002424,-0.89736077,-0.90083137,-0.91401149,-0.91145434,-0.89326358,-0.88984806,-0.90484343,-0.90575386,-0.90511334,-0.92314919,-0.92027674,-0.92017287,-0.91997569,-0.91720834,-0.92138409,-0.92050788,-0.91999323,-0.93038724,-0.91661519,-0.92293339,-0.92447963,-0.92261997,-0.92194272,-0.92326488,-0.91654728,-0.93852062,-0.91794559,-0.89552461,-0.89367584,-0.902306,-0.89638081,-0.89463242,-0.89434882,-0.91008597,-0.90291328,-0.89524204,-0.91643019,-0.92634494,-0.9209969,-0.92026688,-0.91595882,-0.91804577,-0.91606048,-0.91297931,-0.91512647,-0.90417267,-0.90205139,-0.90826131,-0.91941408,-0.91697618,-0.91714655,-0.91466904,-0.91389484,-0.91149778,-0.92440407,-0.92387299,-0.91618608,-0.91298629,-0.92265416,-0.91918736,-0.93128401,-0.92861192,-0.9107886,-0.91089598,-0.93564639,-0.92745506,-0.92778743,-0.92629404,-0.93480786,-0.92480069,-0.92361334,-0.92885302,-0.91591054,-0.9201728,-0.91831717,-0.9263296,-0.92373721,-0.92370967,-0.92371431,-0.91143213,-0.91473215,-0.9164528,-0.91204671,-0.92122763,-0.9140385,-0.92133163,-0.91925803,-0.91631513,-0.92264028,-0.91537231
-0.91305577,-0.9101244,-0.89912164,-0.90080638,-0.91807102,-0.90348969,-0.90646812,-0.92113491,-0.91623342,-0.92034269,-0.92519302,-0.92468192,-0.91568131,-0.91308696,-0.93094802,-0.92108346,-0.93911035,-0.92753867,-0.88316101,-0.9095838,-0.90743517,-0.89427969,-0.89736908,-0.89517914,-0.91143273,-0.92218941,-0.9106047,-0.88441775,-0.91886903,-0.91881689,-0.89800853,-0.9179459,-0.9218652,-0.92249462,-0.92194734,-0.91958728,-0.89623328,-0.89978124,-0.91229879,-0.91100668,-0.89229208,-0.88877304,-0.90425355,-0.90523354,-0.90445736,-0.92253135,-0.91891333,-0.91924039,-0.91917194,-0.91664161,-0.92057682,-0.91959725,-0.91929119,-0.92908229,-0.91529612,-0.92088561,-0.9237817,-0.92157533,-0.92139674,-0.92301818,-0.91724878,-0.93769433,-0.9183578,-0.89425816,-0.89226288,-0.900779,-0.89550944,-0.89378395,-0.89319628,-0.90875192,-0.90205553,-0.89472701,-0.91592246,-0.92581918,-0.92007096,-0.91925454,-0.9148595,-0.91677633,-0.91590469,-0.91263441,-0.91436862,-0.90373783,-0.90195366,-0.90693487,-0.91916835,-0.91589532,-0.91638325,-0.91431067,-0.9134647,-0.91132284,-0.92287331,-0.92298609,-0.91489935,-0.91216339,-0.92184945,-0.91893559,-0.93007243,-0.92774781,-0.9096961,-0.91028325,-0.93508426,-0.92669369,-0.92687409,-0.92576493,-0.93380851,-0.9239382,-0.92295504,-0.92789423,-0.91482243,-0.91901108,-0.9173315,-0.9251659,-0.92311342,-0.92315268,-0.92313676,-0.9111554,-0.91441487,-0.91533704,-0.91109866,-0.92052424,-0.91350804,-0.92062818,-0.91822824,-0.91500505,-0.92200463,-0.91417256
-0.91098621,-0.90820393,-0.89809448,-0.8999251,-0.9167069,-0.90167499,-0.9057362,-0.91998042,-0.91576837,-0.91845098,-0.92436646,-0.92351344,-0.91455395,-0.91313225,-0.93015092,-0.92009264,-0.93796863,-0.92656783,-0.88248487,-0.90823277,-0.90605097,-0.89349093,-0.89665717,-0.89389433,-0.91076351,-0.92161581,-0.90920739,-0.88281312,-0.91720574,-0.91681542,-0.89669427,-0.91705125,-0.92116889,-0.92183061,-0.92063375,-0.91929598,-0.89503254,-0.89820779,-0.91070525,-0.91022613,-0.89126454,-0.88777765,-0.90276218,-0.9043044,-0.90286787,-0.92107576,-0.91743274,-0.91770706,-0.91801097,-0.91570754,-0.91978046,-0.91863741,-0.91789698,-0.92798407,-0.91391088,-0.91925603,-0.92190338,-0.92104728,-0.92044127,-0.92240141,-0.91669978,-0.93615573,-0.91734602,-0.89320108,-0.89084688,-0.89941036,-0.89445654,-0.8936084,-0.89283444,-0.90800793,-0.9013223,-0.89358853,-0.91502358,-0.92323887,-0.91855543,-0.91826993,-0.91372737,-0.9157022,-0.91593931,-0.91230229,-0.91392353,-0.90127482,-0.90007159,-0.90534603,-0.91819989,-0.91565716,-0.91558981,-0.91368353,-0.91228647,-0.91046563,-0.92117571,-0.92142931,-0.91372286,-0.91158735,-0.9207064,-0.91810568,-0.92920375,-0.92648487,-0.90901453,-0.90910131,-0.93376858,-0.92545138,-0.92621132,-0.92491021,-0.93271308,-0.9231636,-0.92178473,-0.92729417,-0.91277445,-0.91787847,-0.91624036,-0.9242625,-0.92251563,-0.92242977,-0.92237953,-0.91118056,-0.91327555,-0.9144882,-0.90971175,-0.91802498,-0.9131544,-0.91978911,-0.91682575,-0.91390239,-0.92070841,-0.91268234
-0.9111735,-0.9077194,-0.89817402,-0.89953342,-0.91601063,-0.90144333,-0.90411773,-0.91853025,-0.91494457,-0.9182205,-0.92433678,-0.92308235,-0.91346649,-0.91224148,-0.92928135,-0.91926894,-0.93711898,-0.92568994,-0.88230125,-0.90791512,-0.90602219,-0.89256912,-0.89584209,-0.89305594,-0.91001556,-0.92011468,-0.90848819,-0.88298015,-0.91663985,-0.91641587,-0.89560531,-0.91626118,-0.9204471,-0.92102173,-0.92000376,-0.9179042,-0.89398577,-0.89768448,-0.91058753,-0.9094915,-0.89052657,-0.8867524,-0.90223908,-0.90315226,-0.90189652,-0.92041704,-0.91685977,-0.91679639,-0.91724691,-0.91424872,-0.91918046,-0.91786625,-0.91727404,-0.92733806,-0.9144822,-0.91897543,-0.92140178,-0.92026667,-0.91936296,-0.9210137,-0.91566278,-0.93493055,-0.91609066,-0.89258309,-0.89051075,-0.89938633,-0.89277431,-0.89300862,-0.89208394,-0.90660975,-0.90049223,-0.89292442,-0.91407408,-0.92318023,-0.91763972,-0.91670288,-0.91364533,-0.9147536,-0.91476223,-0.91147199,-0.91286494,-0.9005282,-0.90048207,-0.90490602,-0.91740489,-0.91420991,-0.91465577,-0.91249324,-0.91082771,-0.90868124,-0.92099844,-0.92109579,-0.912917,-0.91058158,-0.91991997,-0.91722914,-0.92897514,-0.92560414,-0.90783182,-0.90873005,-0.93283244,-0.92472277,-0.9257587,-0.92404532,-0.9322134,-0.92225716,-0.92098929,-0.92633538,-0.91252457,-0.91789998,-0.91548907,-0.92374189,-0.92109911,-0.92109062,-0.92131427,-0.91030006,-0.91197759,-0.9139212,-0.90924491,-0.91767265,-0.91191665,-0.91906023,-0.91642364,-0.91308358,-0.91947451,-0.91163413
-0.911225,-0.9079922,-0.89763203,-0.89930086,-0.91589695,-0.90100574,-0.9038497,-0.91767142,-0.9133767,-0.91760137,-0.9237865,-0.92291691,-0.91253866,-0.91168287,-0.9287258,-0.91846912,-0.93682692,-0.92495664,-0.88202869,-0.90741549,-0.90513872,-0.89181837,-0.89452144,-0.8926313,-0.90925186,-0.91888205,-0.90776899,-0.88321975,-0.91581608,-0.91600888,-0.89425351,-0.91605204,-0.91967436,-0.92068369,-0.91952122,-0.91681991,-0.893951,-0.89777189,-0.91060189,-0.90926193,-0.88975124,-0.88641397,-0.90179389,-0.90218595,-0.90059717,-0.92008428,-0.91598194,-0.91629781,-0.91618517,-0.91339861,-0.91854773,-0.91705407,-0.91644345,-0.9266016,-0.91423855,-0.9183495,-0.92124854,-0.91958938,-0.91776596,-0.92039693,-0.91567803,-0.93417549,-0.91549108,-0.89174428,-0.88992519,-0.89863697,-0.89175771,-0.89163351,-0.89119944,-0.90503198,-0.89991117,-0.89216543,-0.91330865,-0.92321663,-0.91707827,-0.91582921,-0.91279213,-0.91387476,-0.91348128,-0.91092271,-0.91250405,-0.90037888,-0.89973371,-0.90458602,-0.91678334,-0.91325728,-0.91425403,-0.91126455,-0.90931285,-0.90686186,-0.92039052,-0.92040243,-0.91271173,-0.90974954,-0.91880435,-0.91598894,-0.92848365,-0.92467355,-0.90696985,-0.90785038,-0.93237765,-0.9239999,-0.92454631,-0.9230685,-0.9315792,-0.92137269,-0.92026699,-0.92567009,-0.91199703,-0.9176241,-0.91528464,-0.92299161,-0.92041035,-0.92014254,-0.91999232,-0.90957051,-0.91069405,-0.9130102,-0.90865578,-0.91750409,-0.91082781,-0.91826354,-0.91531538,-0.91215561,-0.91856466,-0.91093954
-0.90923035,-0.90634183,-0.89622196,-0.89829717,-0.9140355,-0.89946131,-0.90335488,-0.91662955,-0.91236688,-0.91707419,-0.92177718,-0.92220126,-0.91163079,-0.91041465,-0.92716783,-0.91710822,-0.93637554,-0.92373792,-0.88106181,-0.90610671,-0.90381495,-0.89113414,-0.89358254,-0.89197801,-0.9080945,-0.91800334,-0.90686485,-0.8821217,-0.91437772,-0.91449506,-0.89351502,-0.91507607,-0.91850251,-0.91981444,-0.91864996,-0.91601073,-0.89315009,-0.89617747,-0.90863652,-0.90829773,-0.88873303,-0.88545839,-0.90079222,-0.90133113,-0.89966366,-0.91897994,-0.9150068,-0.91558417,-0.91540127,-0.91228613,-0.91732592,-0.91581529,-0.91567219,-0.9256455,-0.91278295,-0.9166592,-0.91899911,-0.91864806,-0.91649656,-0.9196414,-0.91441228,-0.9327936,-0.91446056,-0.89083822,-0.8885609,-0.89735598,-0.89100736,-0.89040469,-0.89035514,-0.90405709,-0.89869373,-0.89108116,-0.9118821,-0.92296992,-0.91606153,-0.91528837,-0.91093806,-0.91252163,-0.91304853,-0.9098497,-0.91193867,-0.89945012,-0.89844643,-0.90273157,-0.91636416,-0.91252449,-0.91310907,-0.91024064,-0.90764837,-0.9050075,-0.91908604,-0.91934453,-0.91184029,-0.90897235,-0.91740525,-0.91491659,-0.92703204,-0.92389252,-0.90625821,-0.90649431,-0.93132643,-0.92287136,-0.92312378,-0.92157274,-0.93029158,-0.92065852,-0.91923382,-0.92463304,-0.91084414,-0.91615613,-0.91417267,-0.92138386,-0.91903282,-0.91911151,-0.91869605,-0.90851392,-0.90985759,-0.91191765,-0.90752786,-0.91649019,-0.90977619,-0.91739905,-0.91424635,-0.91128221,-0.91733076,-0.91048489
-0.9082143,-0.90557907,-0.89442785,-0.89801565,-0.91321134,-0.8988178,-0.90250957,-0.91574256,-0.91134378,-0.9156643,-0.92044372,-0.92130221,-0.91138137,-0.91005231,-0.92652773,-0.91641584,-0.93580468,-0.92305627,-0.88022977,-0.9051822,-0.90252763,-0.89047842,-0.89289127,-0.8913465,-0.90725994,-0.91764942,-0.9062073,-0.88108937,-0.91243507,-0.91314006,-0.89257626,-0.91328678,-0.91761089,-0.91842605,-0.91702808,-0.91570324,-0.89173701,-0.89468678,-0.9071564,-0.90728761,-0.88785495,-0.88453268,-0.89999088,-0.90046393,-0.89895722,-0.91818988,-0.91376751,-0.91451332,-0.91449829,-0.91108969,-0.9163332,-0.91478981,-0.91501958,-0.92467648,-0.91160356,-0.91482322,-0.91807731,-0.91782154,-0.91500876,-0.91823827,-0.91403103,-0.93185335,-0.91367361,-0.88943345,-0.88732893,-0.89609904,-0.89049906,-0.88891254,-0.88939022,-0.90336442,-0.8972826,-0.88996979,-0.91015337,-0.92130364,-0.91481841,-0.91409575,-0.90957622,-0.91194968,-0.91254654,-0.90827851,-0.91124096,-0.89845901,-0.8966956,-0.90220036,-0.9160317,-0.91148027,-0.91176324,-0.90885837,-0.90675067,-0.90469261,-0.91793797,-0.91797848,-0.91063529,-0.90782944,-0.91640851,-0.91403073,-0.92620907,-0.92342723,-0.90512562,-0.90537398,-0.93026194,-0.92194451,-0.92254183,-0.92067732,-0.92956129,-0.92001577,-0.91819152,-0.92362206,-0.91017381,-0.91561324,-0.91307242,-0.92022015,-0.9182141,-0.91790272,-0.91768213,-0.90724349,-0.90851637,-0.91095939,-0.90658301,-0.91537236,-0.90843607,-0.91633116,-0.91306944,-0.9109001,-0.91619657,-0.90923462
-0.90579356,-0.90514747,-0.8936393,-0.89671821,-0.91203194,-0.89783966,-0.90139622,-0.91434871,-0.90980248,-0.91394179,-0.91929064,-0.92031997,-0.91035378,-0.90958428,-0.92506638,-0.91525788,-0.93378676,-0.92245724,-0.87960719,-0.90393597,-0.90140914,-0.88936655,-0.89207618,-0.88978949,-0.90596086,-0.91666087,-0.90559084,-0.87975308,-0.91142506,-0.91196003,-0.89159995,-0.91213652,-0.91689759,-0.9170256,-0.91586194,-0.9144733,-0.89086284,-0.89343268,-0.9055284,-0.90553138,-0.88710764,-0.88378613,-0.89893356,-0.89912596,-0.89774618,-0.91709332,-0.91240112,-0.91332817,-0.91317856,-0.91006117,-0.91475138,-0.91330492,-0.9134375,-0.92368162,-0.91029499,-0.91382631,-0.91787619,-0.9163292,-0.9136438,-0.91638798,-0.91288728,-0.93108404,-0.91279299,-0.88820253,-0.88654869,-0.89527757,-0.88944615,-0.88876625,-0.88783563,-0.90233823,-0.89581614,-0.8892379,-0.90864399,-0.92000742,-0.91334637,-0.91349943,-0.90960904,-0.91109874,-0.91110981,-0.90684783,-0.91008614,-0.8977846,-0.89592211,-0.90144834,-0.91432606,-0.91065588,-0.91127111,-0.90728411,-0.90574076,-0.90374793,-0.91689104,-0.91671484,-0.90878218,-0.90597333,-0.91493625,-0.91314487,-0.92531753,-0.92096782,-0.90415339,-0.90427499,-0.92958141,-0.92099812,-0.92134561,-0.91947665,-0.92827368,-0.91870829,-0.91665549,-0.92264371,-0.90926551,-0.91496657,-0.91101775,-0.91934738,-0.91773327,-0.91663467,-0.91678371,-0.90627494,-0.90749242,-0.91035675,-0.90520169,-0.91338385,-0.90738445,-0.91506832,-0.91121581,-0.90984112,-0.91583512,-0.90720136
-0.90529958,-0.90371696,-0.89408356,-0.8954942,-0.91120779,-0.8970031,-0.90062307,-0.91325053,-0.90872622,-0.9129708,-0.91852573,-0.91964592,-0.90904684,-0.90824057,-0.92388281,-0.91400443,-0.93231315,-0.92117655,-0.87908023,-0.9035314,-0.90062734,-0.88874884,-0.89124046,-0.8885809,-0.90511056,-0.91569674,-0.9040497,-0.87970242,-0.91044657,-0.91113487,-0.89098663,-0.91102112,-0.91592955,-0.91584245,-0.91575471,-0.91372886,-0.89022336,-0.8929117,-0.90532167,-0.90508372,-0.88589327,-0.88258171,-0.89799867,-0.8983331,-0.89627023,-0.91643947,-0.91184504,-0.91238666,-0.91255342,-0.90884373,-0.91381321,-0.91235328,-0.91232016,-0.92237667,-0.91020362,-0.91315856,-0.91703699,-0.91557156,-0.91260644,-0.91530865,-0.91200278,-0.92984462,-0.91148141,-0.88765813,-0.88576388,-0.89523233,-0.88850217,-0.88826887,-0.88721916,-0.90238953,-0.89512441,-0.88846536,-0.90795526,-0.91875974,-0.91299339,-0.91247322,-0.90900195,-0.9104152,-0.90991542,-0.90550657,-0.90962902,-0.89670488,-0.89516258,-0.90156354,-0.91342988,-0.9096483,-0.91092963,-0.906337,-0.90497397,-0.90198104,-0.91604746,-0.91610509,-0.90813312,-0.90468412,-0.91430528,-0.91270661,-0.92442598,-0.91975474,-0.90320121,-0.9041715,-0.92889701,-0.92025974,-0.91989075,-0.91869316,-0.92736081,-0.91771944,-0.91551261,-0.9219132,-0.90788653,-0.91396557,-0.9101688,-0.91827554,-0.91632975,-0.91543773,-0.91582113,-0.90545734,-0.90687228,-0.90987016,-0.90477243,-0.91289845,-0.90627699,-0.91355971,-0.91084312,-0.9090769,-0.91446412,-0.90617841
-0.9025066,-0.90262712,-0.89229172,-0.89473532,-0.9109236,-0.89572895,-0.89969528,-0.91206787,-0.90810173,-0.9116026,-0.91725506,-0.91821652,-0.90810903,-0.90674589,-0.92284416,-0.91343142,-0.9306935,-0.9199062,-0.87786374,-0.90257601,-0.89923067,-0.88764648,-0.89056982,-0.88761185,-0.90440197,-0.91418341,-0.90345379,-0.87828125,-0.90894374,-0.90904158,-0.88957224,-0.91041694,-0.91474921,-0.91543197,-0.9150711,-0.91230471,-0.88833718,-0.89144315,-0.90385447,-0.90444091,-0.88500584,-0.88166595,-0.89737541,-0.89725529,-0.89522318,-0.91528745,-0.91018173,-0.9113098,-0.91208705,-0.90771026,-0.91351866,-0.91139343,-0.91120282,-0.92143349,-0.90941386,-0.91169759,-0.91533346,-0.91492871,-0.9121287,-0.91436808,-0.91073703,-0.92769342,-0.91007616,-0.88550846,-0.88404217,-0.89301111,-0.8871709,-0.88699616,-0.88649547,-0.90079894,-0.89429433,-0.88790967,-0.90639066,-0.91683866,-0.91131288,-0.91115579,-0.90714788,-0.90882491,-0.90778629,-0.9048551,-0.9087629,-0.89507545,-0.89264665,-0.89938909,-0.9124036,-0.90832928,-0.90992528,-0.90538988,-0.90312247,-0.90086142,-0.914963,-0.91434069,-0.90667153,-0.90387036,-0.91323538,-0.9117275,-0.92331727,-0.91909004,-0.90244948,-0.90327868,-0.92781094,-0.91896226,-0.91927647,-0.91714653,-0.9263999,-0.91683497,-0.91432401,-0.92116312,-0.90647317,-0.91294812,-0.90902167,-0.91640749,-0.91470531,-0.91390896,-0.91444785,-0.90458942,-0.90571854,-0.90881657,-0.90342229,-0.91148533,-0.90535566,-0.91289863,-0.91026447,-0.90771222,-0.91314297,-0.90475134
