1.2637091,-0.55905649,-0.057515924,0.97327337,0.087282714,-0.5284809,-1.4515071,1.0857021,0.016393283,0.065046315,1.4387873,1.0797791,-0.91212113,-1.8239408,0.18147866,-0.035837485,-0.027087733,0.91063741,-1.0368612,-0.0040928812,-0.081656053,0.70747244,0.18981731,0.72719221,-0.027381185,0.039607492,-0.38893818,0.32299665,-0.13474333,-0.7970551,-0.05424245,0.40731428,0.071221444,-1.0471873,0.022066936,0.15860043,0.0074905666,0.66004849,1.1259658,0.06027933,0.022155063,1.1948676,0.037879397,0.34975677,-0.020049902,2.6148996,-0.041066557,-0.078050724,-0.50743344,-1.0231911,0.15032644,-0.2079264,0.016715308,0.68724588,-0.51091579,1.3363927,-0.2831826,2.0116596,-0.10965928,0.031994959,-0.11116924,-0.38369776,-0.62744701,1.0811676,0.032353534,0.83947713,0.0015876497,0.044488014,-0.049381234,-0.056947487,0.48975325,0.26761478,-1.0185264,0.38102744,-0.21060505,0.13135209,-0.71358406,0.17689807,-0.030910424,-0.059865842,0.068899842,-0.073212613,0.017714968,3.3448226,-0.089421287,1.6221836,1.5311192,-0.18137884,-0.036869279,0.020775148,0.098681554,-0.14452962,0.01561843,0.0097647835,-2.4527777,-0.25031983,1.0806477,-0.0084366709,0.50898375,-1.3214254,-2.4842858,0.61066855,-2.1604792,0.037396775,-0.073030931,0.79928523,-1.0132052,-0.11288785,0.062925111,0.071186485,0.088495195,-0.057508724,0.023583739,0.47043523,0.053390285,-0.0098629014,-0.3569936,0.27321875,0.0081040051,2.4852474,-0.19739064,0.0068556774,-0.55536183,-0.06223742,-0.2498149,-0.88511569,0.065165953,0.33749569,-1.2927682,-1.0831737
-0.31200789,-0.48487483,-0.095887709,1.2779385,0.016737701,-0.12417725,-1.92206,1.1195245,0.06407816,-0.12131875,1.3086483,1.0124587,-1.0137431,-1.6014936,-0.17508403,0.14006865,0.044463042,1.0078158,-1.4148503,0.0078579413,-0.093908898,0.13630594,-1.5095646,0.70380851,0.070938867,-0.22840845,-0.56387592,0.21910631,-0.36466469,-0.80113117,-0.027974336,0.42675439,0.11384532,-0.85918918,0.080114102,0.11480204,0.012608687,0.66329076,0.96059659,0.053398553,0.13593761,1.485623,0.07346778,0.35723569,-0.16179243,2.5258376,0.077297807,-0.028279606,-0.58193749,-1.0395512,0.87368484,-0.2821751,-0.017737774,0.53276646,-0.58790434,0.97790591,0.33972682,1.1126993,0.070625843,0.0039432362,0.23807583,-0.42014867,1.0391284,0.97879193,-0.01112041,-1.8009281,0.0015341986,0.055604857,-0.085942959,-0.047418523,0.5414499,0.22529081,-1.0416977,-0.6130055,-0.40028309,0.084074614,-0.69012248,0.19542178,-0.0048996653,0.052200791,0.15318625,-0.091185469,-0.18224433,3.3765539,0.014929328,1.9025739,1.3657273,-0.13100882,0.025617562,0.20355529,0.090113107,-0.13280733,0.10176078,0.024068286,-2.0162783,-0.17709073,0.67360399,-0.056903808,0.53681057,1.4133631,-2.7736152,-0.76297195,-2.019962,-0.044382588,-0.056466214,0.75453376,-0.84348107,-0.086111014,0.089655396,0.040426929,0.058008461,-0.0020485339,0.041139309,0.43249051,-0.13081758,-0.02437346,-0.25199808,0.2157863,0.015545424,-1.6049982,-0.19221816,-0.010956109,-0.46875185,-0.19674904,-0.18792542,-0.88058092,0.1117341,0.58574939,-1.3142386,-0.91455039
-1.2036579,-0.39571069,-0.080914318,1.1543357,-0.0026589493,-0.052624746,-1.9638039,0.97625756,0.059825879,0.036873575,1.0856251,0.89595864,-0.99893801,2.0717763,0.068548626,0.05641227,0.0418378,0.91700108,0.7565826,0.021093125,-0.087061545,-0.0030855117,-2.2042287,0.73147368,0.11113985,0.58799707,-0.41161924,0.1140204,0.27419132,-0.79059303,-0.0059834794,0.41628234,0.11460181,-1.0206728,0.054610228,0.097449276,0.024447074,0.39516206,0.85026042,0.0317418,-0.002112388,1.7085667,0.063392483,0.3739364,-0.11094734,2.3932808,0.012469359,0.011957341,-0.6374899,-1.0658,1.2074687,-0.35012305,-0.056844822,0.39417404,-0.71315365,0.34681299,0.55904405,1.2006822,0.05734668,-0.013154564,-0.051694672,-0.39369772,-0.7567447,0.19080018,-0.023097086,0.62469356,-0.01040382,0.05899683,-0.086138795,-0.073002083,0.47184292,-0.057104131,-1.0416684,0.23872174,-0.2993879,0.037146833,-0.55619157,0.11604683,0.01585488,0.11886506,0.069329629,-0.092950737,-0.38632671,-0.60251035,-0.16008712,1.2765532,1.5760594,-0.039238365,0.024484865,0.25618614,0.15309499,-0.12295963,-0.011868163,0.011479549,-1.6126984,-0.061694415,1.1756897,-0.093187305,0.55134116,-1.5088041,-2.0561108,-0.87538927,-1.2037633,-0.085285346,-0.038588027,0.67682203,-1.0351874,-0.088766834,0.0014851326,0.027282003,0.050038416,0.13938485,0.027950788,0.19367464,-0.089590849,0.028670316,-0.17067077,0.15592934,0.023075338,-0.19285504,-0.1997152,0.0044665765,-0.56786013,-0.45645962,-0.17984124,-0.89523163,0.30361488,0.70752381,-1.2406673,-0.90213123
-1.3018613,-0.31691413,-0.051376519,1.2154138,0.012420898,-0.13724001,-1.7967821,0.75037511,-0.0010071853,-0.011994022,0.9457924,0.8362482,-0.98914575,0.20002983,0.066295515,-0.073777605,-0.16472964,0.87989279,-1.7095786,0.060442613,-0.083942965,0.29209016,-1.7413924,0.71236607,0.080266806,-0.41453998,-0.62636761,0.058710912,0.36187167,-0.68409892,-0.02954405,0.37322474,-0.10233572,-0.7865947,-0.080352487,0.056927749,0.035643024,0.2974228,0.78276537,0.0079094506,0.052707254,1.811934,0.041458701,0.41693211,0.013833916,2.2592388,-0.082495058,0.031852677,-0.64050072,-1.0226608,1.3068357,-0.35710846,-0.091521248,0.32259923,-0.77486248,0.14468957,0.24186188,0.8794593,0.098002949,0.030725888,-0.29743456,-0.3438505,-0.4222551,-1.0041524,0.026562608,-0.3364384,-0.0021913916,0.055304478,-0.089368347,-0.057433009,0.51976813,-0.30411668,-1.1806064,0.33565812,-0.33613277,-0.0084291891,-0.3972211,0.022860948,0.0057875246,0.082980046,-0.011564134,-0.080359222,-0.56269178,-4.3877079,-0.11133874,-0.038122703,1.6689089,-0.047126953,-0.035874043,0.20959415,0.056261423,-0.099806504,-0.17373473,-0.0069939209,-1.4264351,-0.061949619,1.4351522,-0.0067135979,0.57748387,0.010957338,-1.5726465,0.23557479,-0.15984807,0.061130665,-0.030686622,0.52206089,-1.2475114,-0.074171793,0.0026054756,0.11700999,0.061147543,0.28034373,0.02413138,0.089761459,-0.057007559,0.020491111,-0.1104893,0.10447808,0.03198178,2.4126962,-0.2054629,0.022324197,-0.44996641,-0.64049459,-0.23193011,-0.98635455,0.040885852,0.89780635,-1.162425,-0.84002344
-0.63634136,-0.26464268,-0.081605407,1.3798697,0.047442746,-0.094886627,-1.4907952,0.52694046,0.12663159,-0.14965883,0.6317229,0.85056484,-1.0548217,-1.7504791,-0.12499878,-0.058292611,0.1822486,0.8766135,1.0545263,0.073051102,-0.089220148,0.75650212,-0.59060274,0.58864984,0.051728723,0.17075121,-0.49891635,-0.13489795,-0.38965183,-0.70638625,-0.045346933,0.29288818,0.21828653,-0.54277901,-0.056096533,0.026155566,0.039552829,0.39212781,0.52013169,-0.037582381,0.11874616,1.8235242,0.063958497,0.50301437,0.011161184,2.1517339,0.16385072,0.081280849,-0.58573309,-0.97553197,1.0018875,-0.39234361,-0.13966543,0.33773573,-0.85160138,0.055103552,-0.35845034,-0.18839891,-0.10287925,0.035300411,0.015782682,-0.33517681,1.2332985,-1.9778324,0.0052904395,1.2785548,-0.0064231121,0.055413795,-0.15109501,-0.057161625,0.54135965,0.0031394237,-1.2894462,-0.45593611,-0.44524081,-0.055961383,-0.067504427,0.07759567,-0.0086098155,0.034764309,-0.0036876399,-0.088995982,-0.603875,-3.6903937,-0.10423496,-0.35843821,1.4001103,-0.094698235,0.022830823,0.1407953,0.16602969,-0.095293049,-0.024200898,0.00055635307,-1.1659033,-0.069259342,1.0499137,-0.033707662,0.5809576,-0.23117189,-1.4340129,0.56196671,0.64330463,-0.09855335,-0.024421853,0.42929443,-1.2818962,-0.010564806,0.049761048,0.3156225,0.042444474,0.46501812,0.015156545,-0.027432659,0.030124742,0.0048010496,-0.097432454,0.079119234,0.035277815,-0.60609654,-0.19482281,0.0084011761,0.50078966,-0.70954959,-0.29094006,-1.0033704,-0.40027618,0.91486252,-1.1068141,-0.88996216
0.22206141,-0.24877768,-0.079124803,1.305602,0.013312088,0.074449873,-0.93326031,0.24019501,0.021279285,-0.076504437,0.41172246,0.93986023,-1.0375706,0.19136916,-0.031435523,0.025305757,-0.12950617,0.90796801,-1.5783193,0.10959557,-0.080358577,0.71056295,0.40060629,0.47585258,-0.02523203,0.25009308,-0.28303652,-0.27232115,0.18605567,-0.75641059,-0.016781601,0.27239735,0.076018099,-0.51866269,0.028317968,-0.0066598077,0.052439047,0.55051143,0.23704477,0.0092925138,-0.0037556514,1.7727729,0.058932864,0.56235367,0.23176812,2.069901,0.29082523,0.13783936,-0.41191565,-0.90926233,0.42969982,-0.45369388,-0.18676619,0.38022245,-0.91732932,0.1272332,-0.79663764,-0.059509223,-0.035070062,0.037863384,0.28271143,-0.30568347,-0.8130922,-2.2458692,-0.011200491,-1.1238065,-0.01713366,0.049984433,-0.16207422,-0.047849702,0.45823419,0.050035133,-1.333659,0.070490995,-0.36970767,-0.039894279,-0.11277876,0.0061488346,-0.0237573,-0.0026403182,0.048239458,-0.081590153,-0.66770554,0.67859814,-0.1271741,0.27099207,1.5185224,-0.22688713,0.027381906,0.02553028,-0.034023363,-0.097302758,0.18552617,0.027514412,-0.46246982,-0.0081522277,1.1076422,-0.12226423,0.58924794,-0.2653914,-1.1036979,0.94648027,0.8907594,-0.081043185,-0.029502725,0.43125809,-1.2949575,0.023029374,-0.040945793,0.44592984,0.028086611,0.7057199,0.018624177,-0.061872946,-0.12087639,-0.008019411,-0.054743614,0.041151956,0.037216686,-0.0022645281,-0.22011803,0.0010826112,0.12758475,-0.61995549,-0.32147282,-1.0715021,0.11951983,0.87553145,-1.0902841,-0.89561337
-0.17496096,-0.24950266,-0.038771814,0.930633,-0.011468466,0.076695165,-0.54221805,0.14326029,0.025435384,0.56782671,0.1425522,0.84694394,-0.94882722,0.78913651,0.0031266223,0.084440194,-0.054822955,0.91634651,1.3466182,0.12363581,-0.076760118,0.17524015,1.1618323,0.38175682,-0.03655758,-0.10348373,-0.02067919,-0.27307383,1.0063592,-0.75684346,-0.0072991059,0.20420204,-0.26941075,-0.65101363,-0.029616694,-0.0077518476,0.065708915,0.76580999,0.36105643,0.058067607,0.11095303,1.7439511,0.054047158,0.53252602,0.15192063,1.9942042,0.29505788,0.12834608,-0.38881594,-0.83684949,-0.15874451,-0.49669854,-0.21257238,0.37981382,-0.96338045,0.69905016,-0.75268874,-0.0071957804,0.17953612,0.008994971,-0.31541343,-0.27354966,1.2514288,-1.8156173,0.016386243,0.41888605,-0.020946346,0.052837449,-0.13799008,-0.051247387,0.47087531,0.05060658,-1.6198567,-0.020485854,-0.33998427,-0.11698166,0.19281462,-0.078393564,-0.011214343,-0.019420068,0.068744318,-0.077925458,-0.93618607,3.861873,-0.089484493,0.61505549,1.6526086,-0.38078172,-0.015241297,-0.057716988,-0.17392322,-0.083464827,0.049046883,0.035400962,0.11129345,0.041708151,0.74188736,-0.053403321,0.59776387,0.68389734,-1.3062137,1.3634084,0.45526047,0.021755599,-0.035978407,0.39578344,-1.246783,0.016920956,-0.058490586,0.52657151,0.042122799,0.95722474,-0.017946472,0.059128134,-0.08641392,-0.0002716373,-0.033891962,0.021257134,0.043350732,-0.15040195,-0.23173692,0.028211416,0.025012253,-0.41275188,-0.30250219,-1.057381,0.42300936,0.98064289,-1.0594488,-0.8079643
-1.8755437,-0.23402693,-0.0511068,0.67414811,0.038044569,-0.211618,0.11970922,0.098835206,0.12949995,1.1096898,-0.12797868,0.46961899,-0.95762299,-0.86033625,0.048358106,0.042087755,0.047973535,0.81348933,0.072069232,0.15126133,-0.057830004,-0.077719845,1.1722153,0.31606762,-0.11965952,-0.043770473,-0.11721565,-0.40553037,-0.27365849,-0.7284055,-0.046136255,0.15557199,0.089620597,-0.73600635,-0.05759244,-0.0082987961,0.056842959,0.86709794,0.33413368,0.019712864,0.10518829,1.8243292,0.084252064,0.49833014,0.039746478,1.883777,0.027093148,0.057589878,-0.3561563,-0.78889264,-0.82182777,-0.48318556,-0.23112679,0.45838573,-0.96280617,1.4782327,-0.28710075,0.71694306,-0.11632521,-0.0032882222,-1.2683998,-0.17434676,-1.3710392,-1.11143,0.055781149,0.5511569,-0.019876885,0.060727222,-0.12461439,-0.041116199,0.44361212,0.38301183,-1.5059377,0.18470656,-0.28602282,-0.15188269,0.52012841,-0.083341926,-0.042827362,0.01183696,-0.011539332,-0.084741323,-1.19138,2.8337534,-0.077305002,-0.17535934,1.4491023,-0.42138466,0.0068493353,-0.17047068,0.27780416,-0.071463016,-0.21527297,0.011569641,0.18820971,0.018137026,0.21797567,0.013120175,0.52869814,-1.3226063,-0.84993702,0.57911909,-0.53527382,-0.13635414,-0.027580725,0.35586737,-1.2787864,0.014345868,0.075006626,0.5299391,0.060124591,1.1183204,-0.037745861,0.11539769,-0.033206038,-0.011713774,0.026035298,-0.037321636,0.047043542,-0.43763507,-0.20414085,0.049742326,0.77259433,-0.30015508,-0.21121028,-1.0475561,-0.22024533,1.2354758,-0.99701521,-0.78531248
-2.4540046,-0.19692376,-0.080923955,0.66085761,0.067494483,-0.37364235,0.7872769,-0.047371346,-0.013997505,0.46799156,-0.34312387,0.22354397,-0.9457827,0.43515333,0.105253,-0.056872209,-0.29340505,0.70900035,-0.76627362,0.1838181,-0.055992346,0.086029772,0.75452517,0.25528846,-0.26136822,0.35962823,0.18024169,-0.54649786,-0.66984386,-0.75800885,-0.032734705,0.096604923,0.30363823,-0.60474709,-0.03403384,-0.031699463,0.063553954,0.85168205,0.237276,0.038361994,-0.016593825,1.9652106,0.077899203,0.51006869,-0.15534902,1.7397654,0.024840834,-0.0090155321,-0.40621433,-0.7001623,-1.2324357,-0.39762299,-0.22524435,0.45043083,-0.96624524,1.6153812,0.1825848,1.7142136,0.0071691039,-0.0039665689,-1.0484495,-0.08481515,1.4022458,-0.49625086,0.067406974,0.30250825,-0.030626406,0.04735484,-0.053614945,-0.0011186108,0.3866407,-0.13903083,-1.5338592,-0.039230481,-0.15050755,-0.19636131,0.74994615,-0.18068538,0.0097781883,0.090029109,-0.040869756,-0.097071758,-1.3026001,-0.34541426,0.057342622,-1.2863719,1.7276393,-0.29657707,0.064766944,-0.117831,0.20143018,-0.053071742,-0.027655081,-0.0025086795,0.57377501,0.06568699,0.29572852,-0.057327868,0.53817262,0.81270463,0.56162362,-0.54450418,-1.6237911,-0.077879544,-0.029877496,0.36608479,-1.4337576,0.024905779,0.049907295,0.47005242,0.054340799,1.3351486,-0.045879771,0.091738115,-0.21995239,-0.0037058147,0.070144352,-0.084610341,0.050891419,-0.16352762,-0.22272844,0.031558018,0.20115968,-0.35955889,-0.088035436,-1.0867827,-0.12125898,1.1977406,-0.98877293,-0.57338841
-0.49213543,-0.1360669,-0.065110748,0.76307204,0.038107424,-0.39335477,0.51789529,-0.37724448,0.053237669,-0.021420844,-0.54770198,0.15607423,-0.90081726,-0.34810304,0.058969354,-0.027431657,0.23773535,0.77282489,0.27260685,0.18780423,-0.054483494,0.34314647,0.17861238,0.18008529,-0.1954767,-0.19183282,-2.5076179,-0.71251348,0.74337706,-0.89150856,0.026029049,0.073969873,-0.27680147,-0.099367623,0.050157813,-0.028579463,0.065682818,0.7943134,0.33256419,0.078346961,0.16529757,2.0775042,0.037417447,0.42485443,-0.26339466,1.628393,-0.1702227,-0.040019238,-0.41862685,-0.62612794,-1.3487423,-0.41077018,-0.19383651,0.36192753,-1.0035578,0.97838679,0.25080956,1.2284658,0.17153201,0.030654116,0.81642229,-0.073732269,-0.2612936,0.078864055,0.10392493,-0.057567496,-0.026521311,0.042318353,-0.038631887,-0.017566206,0.18954274,-0.49395084,-1.5564597,-0.64380628,-0.14879583,-0.23401503,1.0357722,-0.195975,-0.0059271208,0.16323689,0.084221577,-0.14481444,-1.2405819,-1.7370647,-0.063260184,-1.1513832,1.4410239,-0.13385067,-0.036286375,-0.27377305,-0.10584167,-0.03887954,0.15363848,0.018287918,0.96077031,0.16244318,0.0586239,-0.12303858,0.55887572,1.0133262,0.87241387,-0.89286258,-2.1423474,-0.011619513,-0.02673158,0.42225691,-1.3518721,0.03710044,-0.078747797,0.50059703,0.058354233,1.4932001,-0.065946197,0.11370986,-0.057693792,0.0050015464,0.111296,-0.08566489,0.057621781,0.5022099,-0.22597789,0.022053929,-0.34588167,-0.54355496,-0.03450996,-0.99139516,0.47606735,1.0597119,-0.97255805,-0.30629167
1.6042568,-0.065503969,-0.045923481,0.70775077,-0.016618546,-0.36459763,1.423741,-0.42215752,0.11647442,0.13113821,-0.79325011,0.14332319,-0.95586135,-0.68585836,-0.053095569,0.052043455,-0.22951743,0.67457535,0.019163429,0.19765314,-0.049327012,0.28516667,0.26797414,0.078806166,-0.075659933,0.18873885,-5.0896,-0.75418363,0.39671164,-0.88712076,-0.0064198142,0.0085064461,0.38441798,0.18221263,0.029411649,-0.034066629,0.065424992,0.69892758,0.31809909,0.062519752,0.0077740159,2.1763395,0.021795133,0.30016001,-0.34109563,1.5626692,-0.050436834,-0.036032268,-0.22709344,-0.62714518,-1.1786792,-0.53501376,-0.14960825,0.36379359,-1.0415109,-0.057671008,-0.070148403,0.79742992,-0.057603036,0.017141428,2.6484141,-0.088097139,0.16142195,0.9185134,0.10660176,-1.2314041,-0.030081471,0.058234594,-0.11802806,-0.071133545,0.087440516,0.20849976,-1.3067647,0.097300027,0.059443497,-0.24081085,0.8947563,-0.29632037,-0.016106289,0.11940605,0.10003144,-0.18315622,-1.2131277,-0.53090948,-0.0049023593,-0.33633178,1.348529,-0.021548586,-0.028516377,-0.46442389,0.038077967,-0.017671203,0.0040488886,0.047711874,1.2344797,0.18635127,0.21687638,-0.10691396,0.44116459,-1.7073031,1.000681,-0.48885623,-1.6674551,-0.14372381,0.001268684,0.4001213,-1.2638294,0.039852965,-0.0063878856,0.54311191,0.063868076,1.5113227,-0.099529135,0.25569953,-0.19666741,0.00070038501,0.15524956,-0.11579531,0.063137538,1.5409903,-0.20395112,0.04869871,-0.046494368,-0.77656933,-0.085521717,-0.90345997,0.19919691,1.0828226,-0.95907538,-0.12787081
0.87265048,-0.023178101,-0.055285813,0.72782493,0.037137445,-0.19135545,0.41296204,-0.56937114,0.024414645,0.45489836,-0.94149152,0.078367946,-0.89688506,-0.12157786,0.11709824,0.057350124,0.62435601,0.6965963,0.3248293,0.18374319,-0.02531909,-0.038735255,0.45268498,-0.024536487,-0.080421756,-0.11619072,2.9221874,-0.87691021,-0.52428858,-0.80925016,-0.06764813,-0.046542674,0.24653484,0.35659528,-0.13816055,-0.068498737,0.057509064,0.65206431,0.32865186,0.04706095,0.086296534,2.2728777,0.052824161,0.2484582,-0.32951131,1.4986239,0.36872206,0.001852852,-0.054738263,-0.54483371,-0.83658967,-0.56063197,-0.11462977,0.2466851,-1.0631101,-0.44373469,-0.37031686,0.061268579,-0.041170397,-0.017818556,2.2934879,-0.066974316,0.51592697,2.0448939,0.084569081,1.4708755,-0.02491889,0.055906379,-0.14209563,-0.052217513,0.13045731,0.27244778,-0.81350538,-0.25399967,-0.051255139,-0.26470792,0.97811592,-0.34654052,0.077292223,-0.031165546,-0.077598335,-0.19016541,-1.3343745,0.63179041,0.12526247,-0.85974395,1.5257064,0.065732956,0.043771692,-0.43708898,0.1473218,0.0015418863,-0.13262849,0.053472512,1.0271296,0.14112578,0.69938562,-0.026865806,0.39316032,0.18547197,1.6529849,0.12403001,-0.43219366,-0.058077892,0.008987884,0.19719463,-1.564928,0.044789459,0.095979673,0.63441001,0.04261327,1.4929072,-0.10779167,0.29189497,-0.20747297,0.01390589,0.24299846,-0.14236978,0.070612566,0.65348499,-0.17073719,0.058265809,0.13463147,-0.95549825,-0.13513935,-0.67743001,-0.13450436,1.0346336,-0.92733424,9.2462013e-07
-1.6735456,-0.0042783685,-0.059761406,0.79153024,0.014502041,0.043378054,0.31361606,-0.94786872,0.038247722,1.29124,-1.0976325,-0.051922691,-0.76424521,-0.43035696,0.078101284,0.042856728,-0.45958804,0.59602736,-0.15135093,0.16357382,-0.023478266,0.048448671,0.71865653,-0.031340045,-0.12789459,0.47410424,7.8254894,-1.1143863,-0.36040278,-0.76784129,-0.012053525,-0.075424733,-0.67706271,0.75745752,-0.17288472,-0.10351211,0.05384759,0.67451875,0.054739464,-0.0067296334,0.064030406,2.3122673,0.099461467,0.22527105,-0.30988105,1.4448772,0.20133838,0.053534246,-0.15219232,-0.44120645,-0.59436223,-0.55686486,-0.077295943,0.16974309,-0.98596711,0.090313511,-0.31174581,0.37109682,0.045635951,-0.021915388,-0.27122474,-0.017660329,-1.060273,2.9011925,0.087720971,0.7294093,-0.011502047,0.047407241,-0.10988066,0.013913991,0.058881291,-0.1633084,-0.46163512,0.033834945,-0.1319709,-0.2544478,1.1342267,-0.26559592,-0.08475822,-0.066538266,-0.16066033,-0.15476179,-1.5413912,-0.12020898,0.064267516,-1.8307809,1.4469196,-0.0087286553,0.02699463,-0.54531825,0.11248013,0.0074747351,-0.0030287202,0.025541453,1.0296335,0.22790812,0.83467633,0.023875507,0.37760543,1.0558124,1.7064493,0.31237725,0.68061229,-0.074315142,0.0080126592,0.05007604,-1.6888351,0.028151712,-0.0093281565,0.61278381,0.04516162,1.4035965,-0.11165402,0.30627832,-0.15442116,0.014849172,0.33657214,-0.16436992,0.068035247,-1.8625832,-0.16969216,0.02640329,0.59174474,-1.0102856,-0.069111586,-0.36200295,0.06476518,0.9198886,-0.83448032,0.084544411
-2.5840826,-0.0018081935,-0.043822525,0.9762248,-0.11378103,0.14846121,-0.28696705,-0.69108573,0.070875777,1.4947444,-1.239192,-0.22252229,-0.75194984,1.1103364,0.051069394,0.029243201,0.24629997,0.50685986,1.0418048,0.14312863,-0.022106098,0.32547055,1.100188,0.025261732,0.03311367,-0.36939951,1.3577776,-1.2184836,-0.61766634,-0.7227568,0.043157764,-0.08056851,0.4113794,0.75798758,-0.093407501,-0.087730201,0.045914136,0.81574732,-0.32702331,-0.02297205,0.035450478,2.2916573,0.086928247,0.11821451,-0.16029995,1.4229016,0.34655606,0.081873921,-0.090972054,-0.41098879,-0.26768676,-0.51356455,-0.038665304,0.26533808,-0.99687164,0.79932649,-0.024845298,1.9951832,0.16435711,0.001682591,-2.6231137,0.016038381,1.7413166,2.7166773,0.049750177,0.40238046,-0.015465732,0.055809265,-0.051492126,-0.015793308,-0.040357523,-0.014730337,-0.090021636,0.29309098,-0.065984617,-0.23926959,0.94228822,-0.46958879,0.034812188,0.068872363,-0.072601025,-0.1346536,-1.6756051,-1.2691531,0.14010204,-2.3961805,1.4169727,-0.16962846,-0.031728075,-0.55616809,0.045673466,0.026515489,0.14494924,0.0026429977,1.2124069,0.28147387,0.47972362,-0.064974401,0.30744648,-1.275517,2.0223547,-0.21718968,0.82416895,-0.1305747,0.01777893,0.072427261,-1.3470661,-0.034267553,-0.10027616,0.47708161,0.067397617,1.2361941,-0.13565951,0.25482934,-0.32606086,0.03260532,0.39921687,-0.17938551,0.069859668,1.0759455,-0.15963271,0.0035969521,1.3146081,-0.93121275,0.049005352,-0.23841603,0.22157792,0.82694929,-0.74767338,0.13449011
