0.077650636,-0.38585638,-0.97683124,0.50587592,0.47008282,0.83614678,-0.42487274,-0.5966126,0.0074460223,0.2086261,1.5812588,1.0136217,0.71064608,0.66994437,-0.20103386,1.5935343
0.14588583,-0.18833848,-1.0358875,0.49339281,0.62841977,0.63959125,-0.44722607,-0.62313329,0.27852465,0.18982759,1.3828362,0.94488088,0.76971832,1.0729878,-0.18599694,1.6097335
0.058594853,-0.53671548,-1.0844613,0.48966286,0.31305627,1.067487,-0.39455375,-0.64254957,0.54027597,0.15850577,1.0391982,0.85772281,0.66301004,1.232554,-0.1671581,1.5955557
0.05749194,-0.56460754,-1.1255839,0.46665141,0.17509115,0.78153556,-0.50565646,-0.66135602,0.59243994,0.13632641,0.87680898,0.88295266,0.4364533,1.433982,-0.16660245,1.5398165
0.10864319,-0.91548259,-1.1351611,0.44073488,0.43006769,0.55841605,-0.39681055,-0.65615192,0.65321832,0.1111918,0.88059545,0.62259272,0.45285243,1.6106668,-0.086755329,1.5096843
-0.059619651,-0.98595893,-1.1276046,0.3955115,0.22866124,1.3058931,-0.25598898,-0.64913852,0.73069026,0.065039335,0.49086357,0.3560222,0.18298306,0.73031581,0.059933421,1.4621156
0.040897101,-0.94294746,-1.0988415,0.35129194,0.065938278,1.4424186,-0.28735921,-0.62867706,0.9741515,0.024653309,0.23859298,0.031249924,-0.00054571186,0.83225787,0.1252097,1.3720051
-0.041838669,-0.94180329,-1.0441168,0.28996849,0.24865318,0.99109941,-0.13369457,-0.57561953,1.2892172,-0.017438187,-0.17278171,-0.42279378,-0.030026612,1.3811453,0.17253307,1.2573011
-0.034812016,-0.77779748,-0.96451621,0.22806044,0.014535083,0.90050729,-0.1072683,-0.52709423,1.2610944,-0.066055726,-0.73627109,-0.75441156,-0.23367629,1.7010405,0.2793814,1.1272243
-0.025121923,-0.83639553,-0.86301202,0.164084,0.16972779,1.1421326,0.067024092,-0.46591787,1.1059965,-0.12017089,-0.96525897,-1.0828798,-0.30129339,0.58227699,0.43150225,1.0065986
-0.021508128,-0.74089715,-0.7519852,0.1059984,0.3189702,1.3287045,0.21507526,-0.37693083,0.90329929,-0.17237928,-1.3277343,-1.2728069,-0.22119737,0.47721851,0.44753008,0.84354328
0.050052197,-0.49769983,-0.63224625,0.064582257,-0.011188232,1.3636078,0.24977212,-0.29425147,0.69759699,-0.21945517,-1.4551364,-1.3463765,-0.28637734,1.207289,0.47752875,0.69561031
-0.039703774,-0.12000649,-0.49650053,0.010579326,0.016700953,1.3619288,0.34567844,-0.19730637,0.77254422,-0.2778866,-1.5103046,-1.3340582,-0.31766153,1.0990671,0.55229429,0.54492129
0.052567565,0.55110211,-0.36271024,-0.016222081,0.16275851,1.30951,-0.012744355,-0.094145921,0.85179024,-0.33227595,-1.5940758,-1.2035907,-0.21588262,0.51698491,0.57335312,0.2874445
0.022070338,1.0033311,-0.23152557,-0.045842181,0.06806358,1.2373194,0.40512523,-0.0069570444,0.66197017,-0.38643807,-1.548489,-1.0453708,-0.35069687,0.3925741,0.63152809,0.03845079
0.0028898783,1.4552707,-0.10994911,-0.05474597,-0.39173017,1.3390557,0.60297122,0.094169805,0.3884866,-0.44330381,-1.4938772,-0.94274653,-0.4268424,0.68763316,0.69059819,-0.19797162
-0.0017743039,1.8371476,0.0092290603,-0.064045309,0.29218174,1.4606844,0.33627986,0.1871813,0.19448314,-0.47549943,-1.4700502,-0.82971816,-0.4056298,0.53709599,0.6791416,-0.43912465
-0.011478134,1.9901962,0.12197568,-0.074764226,0.69538781,1.3796639,0.71574866,0.25393921,0.01283556,-0.52540255,-1.4135696,-0.79599509,-0.52061616,0.30805276,0.57230736,-0.63490743
-0.014610984,1.929585,0.22156134,-0.099220138,0.28369238,1.3202411,0.59404759,0.32974274,-0.0042721049,-0.57326724,-1.4037679,-0.82717746,-0.52370536,0.36231016,0.57512665,-0.85942357
-0.099261459,1.6493602,0.32605379,-0.12201052,0.6238895,1.0180045,0.24212277,0.3902493,-0.087204676,-0.60721732,-1.4189334,-0.82579126,-0.51069579,0.11545453,0.51464619,-1.1038478
-0.044905661,1.2415352,0.41601549,-0.15554433,0.46288118,1.0672376,0.34588481,0.43072274,-0.35995643,-0.63399176,-1.310932,-0.81763669,-0.54283951,-0.27554053,0.38248001,-1.2684977
-0.10318828,0.95760114,0.50416944,-0.20530333,0.19521756,0.97000728,0.47961209,0.47986906,-0.58880638,-0.67628378,-1.1452439,-0.71400068,-0.36788433,-0.38176971,0.33355462,-1.4066609
-0.073568223,0.55595644,0.57951872,-0.25370496,0.57333433,0.67849652,0.44134604,0.51103594,-0.85801001,-0.69426763,-0.94110912,-0.50819836,-0.24477605,0.0097892294,0.30724546,-1.5588937
-0.080086978,0.44892788,0.65573837,-0.31630744,0.35553229,0.80506932,0.57208265,0.52978382,-0.86256593,-0.70474913,-0.63775275,-0.33089446,-0.12163469,0.17492041,0.31288665,-1.7043392
-0.10797848,0.1126518,0.72404552,-0.37461004,0.11561923,0.31044456,0.57360747,0.55316177,-0.84301227,-0.74378349,-0.47793455,-0.037986906,0.017657976,-1.0978719,0.30340208,-1.8217479
-0.10412244,-0.3058856,0.7805678,-0.43682504,0.55356843,0.15152994,0.15562202,0.55889842,-1.0491807,-0.75231693,-0.27327751,0.18110292,0.0065909959,-1.1159246,0.31548897,-1.9358152
-0.1528268,-0.60512609,0.83347437,-0.47483945,0.22968665,0.088398595,0.52501438,0.56383143,-0.9842423,-0.74569513,-0.043266865,0.34493944,-0.098946941,-0.27884607,0.26063714,-2.0041255
-0.10489742,-1.1718862,0.8686327,-0.5266502,0.012351584,-0.17172428,0.54149803,0.56917487,-1.0047763,-0.76810992,0.21188766,0.4023739,-0.1313049,-0.66285941,0.26174703,-1.9798254
-0.17239976,-0.99881592,0.90192214,-0.54740329,0.1952053,-0.19650152,0.37262598,0.55274739,-1.1732008,-0.77071936,0.47723077,0.33196452,-0.20055208,-1.4567293,0.27100068,-1.9657919
-0.15524701,-0.91655761,0.91344684,-0.56070815,0.060968912,-0.63604897,0.50125222,0.53895999,-1.1109826,-0.76709311,0.65078628,0.2612869,-0.27810712,-1.4719795,0.22379517,-1.9104706
-0.18609655,-0.79307958,0.91704309,-0.54115769,-0.094562206,-0.56207731,0.35732222,0.52786442,-1.0221499,-0.77382347,0.86315382,0.21444608,-0.27013979,-0.65771073,0.2983482,-1.7838811
-0.17531125,-0.92013396,0.9047854,-0.50800905,-0.079489488,-0.75530829,0.33803733,0.50319781,-0.89881276,-0.74770314,0.9124022,0.20930855,-0.15406578,-1.034377,0.40474664,-1.7194649
-0.17694525,-1.3152259,0.87167704,-0.46473521,-0.10452319,-0.91005467,0.19886124,0.47759029,-0.71048646,-0.73280332,0.91799304,0.32036967,-0.03830544,-1.9239696,0.50249541,-1.6711063
-0.17971991,-1.6603479,0.83317582,-0.40091179,-0.32714926,-0.80752775,0.18769978,0.44943857,-0.51231376,-0.73137367,0.91654142,0.41550261,0.16541074,-1.4537367,0.50391005,-1.5584971
-0.15784425,-2.220663,0.77952646,-0.35884079,-0.38925996,-1.1594882,0.12361922,0.41908304,-0.40308979,-0.73138624,0.92263941,0.52018153,0.3321961,-1.0348255,0.52591106,-1.42512
-0.14451337,-2.2601464,0.71670354,-0.28124577,-0.34040617,-1.0550762,-0.070590778,0.39150011,-0.19904391,-0.71713472,0.88908653,0.66297222,0.44644285,-1.4011081,0.47866101,-1.3363486
-0.10023748,-2.0395814,0.63876928,-0.19127382,-0.48543627,-0.94003665,-0.05895716,0.36140515,0.058805343,-0.71206281,0.90133241,0.68513232,0.36796733,-1.408168,0.37011906,-1.157262
-0.027509077,-1.8883896,0.57755344,-0.10107454,-0.11998419,-0.92890639,-0.20231119,0.33273261,0.36702307,-0.68671477,0.91576644,0.72021545,0.32631202,-1.1403111,0.3079142,-0.95617417
-0.026955127,-1.3658148,0.49159248,-0.021306326,-0.368896,-0.82712624,-0.25302553,0.30680244,0.68670913,-0.66415317,0.9215103,0.62547704,0.22931013,-1.2070412,0.25656443,-0.84262754
0.022210891,-1.102645,0.40771374,0.060765374,-0.5323109,-0.78830659,-0.42755977,0.28244853,0.70881785,-0.65211514,0.99779349,0.44527925,0.073005691,-1.4909482,0.2133876,-0.68723747
0.062209267,-0.48641082,0.32497318,0.12896777,-0.22097873,-1.2506805,-0.41558557,0.26073339,0.73660207,-0.64561632,0.92360479,0.28887779,0.055989067,-1.183087,0.12033199,-0.49633097
0.067532935,0.055075634,0.23342929,0.20306771,-0.66976784,-1.173458,-0.33584192,0.24168494,0.81773457,-0.61241039,0.82207439,0.12726629,0.021845699,-0.9600575,0.018342132,-0.31614847
0.063903184,0.59790587,0.14678435,0.28368996,-0.42933907,-1.0709627,-0.52244975,0.22554455,0.96876435,-0.57282354,0.70375159,-0.013045682,-0.024707786,-0.8276559,-0.053800514,-0.19576107
0.04606123,1.2284199,0.05034561,0.34637929,-0.29523947,-1.3123168,-0.36051259,0.20411544,1.0530024,-0.54790732,0.53287966,-0.092743903,-0.0013106235,-1.1509599,-0.084711096,-0.087426573
0.07238091,1.454246,-0.049921407,0.40247905,-0.42950542,-1.3226889,-0.47933247,0.17699221,0.96733505,-0.50497623,0.43630556,-0.17944925,-0.039344465,-1.0342297,-0.064545596,0.067091898
0.0065492869,1.814291,-0.13956415,0.4358587,-0.29549073,-1.3313689,-0.59378927,0.15599789,0.84742723,-0.47226437,0.33900057,-0.14874484,-0.15317742,-0.8409205,-0.13195095,0.22781813
-0.0084492512,1.7492658,-0.23139552,0.46455325,-0.41228527,-1.4769802,-0.58253018,0.13097451,0.72874698,-0.44561502,0.17661328,-0.078562886,-0.23013654,-0.7850464,-0.15927284,0.25741519
-0.0039174022,1.7357314,-0.33441621,0.47562326,-0.45285745,-1.6219038,-0.73967622,0.094614362,0.61366967,-0.3759847,0.035008274,-0.047550251,-0.35172938,-0.85271902,-0.15738581,0.35028358
-0.017315347,1.6526203,-0.41562475,0.48822242,-0.37642028,-1.5084984,-0.68653113,0.061794638,0.60861791,-0.32095749,-0.10311634,-0.029968908,-0.6374032,-0.47440416,-0.15799792,0.5701484
-0.03205674,1.4880201,-0.51619738,0.48717717,-0.33922116,-1.3226184,-0.86569432,0.019570244,0.7040101,-0.29279249,-0.24378013,-0.014682792,-0.69839422,-0.67117644,-0.18016121,0.52919822
-0.018616437,1.4578294,-0.59748066,0.47159592,-0.34659887,-1.6892081,-0.97576445,-0.025528875,0.53041165,-0.23526831,-0.30405737,-0.032489724,-0.73223444,-0.31356244,-0.17104415,0.55940358
0.0066620659,1.1450873,-0.68682935,0.44161716,-0.51297654,-1.6144827,-1.0741023,-0.063709624,0.34974499,-0.1718759,-0.36611629,-0.032969766,-0.87607692,-1.013437,-0.16041091,0.78893111
0.0067257755,1.066041,-0.75275111,0.40907179,-0.48275605,-1.2902345,-1.3002476,-0.11313625,0.28828831,-0.12947405,-0.39146705,-0.012399922,-0.72453314,-0.3325584,-0.22724985,0.8108813
0.017590421,0.81011407,-0.82360099,0.38337305,-0.45880513,-1.4024177,-1.4560298,-0.16171249,0.15753973,-0.075306717,-0.44093231,-0.011778111,-0.64138279,-0.090094878,-0.27065449,0.78031008
0.072519306,0.50661623,-0.90298087,0.34849927,-0.43803557,-1.4493824,-1.4275636,-0.20415277,0.15451562,-0.030165898,-0.41679257,0.052266395,-0.49028811,-0.15663771,-0.33325526,0.88067124
0.069441326,0.24422266,-0.94434978,0.32178088,-0.44226486,-1.2751655,-1.5623135,-0.263968,0.11318741,0.020616477,-0.3592172,0.17600617,-0.070281314,-0.66657479,-0.43538969,1.0251372
0.061227442,-0.1766014,-0.997644,0.28485253,-0.47887166,-1.092363,-1.6015774,-0.31768563,-0.16012815,0.071324393,-0.41168297,0.24643741,0.16846641,0.16849079,-0.50424439,1.0408078
0.082032823,-0.46193238,-1.0170136,0.25674202,-0.2769375,-1.0537497,-1.505885,-0.36165073,-0.47109752,0.11904073,-0.47017725,0.29108195,0.30888685,-0.53103533,-0.58675476,1.0655778
0.06731472,-0.68490551,-1.0278188,0.21179814,-0.32902716,-0.68803111,-1.7686681,-0.42264898,-0.75133104,0.14067662,-0.58815051,0.28868716,0.65862978,0.045900739,-0.61078232,1.1654051
0.060979259,-0.87946144,-1.0170369,0.17524198,-0.53675094,-0.40949734,-1.6350265,-0.47850777,-0.82278544,0.17688199,-0.64149821,0.25976963,0.63170057,0.40729024,-0.66022037,1.2177267
0.037760037,-0.89131799,-0.99901972,0.12032543,-0.39044617,-0.31817042,-1.5429517,-0.53089122,-0.86520213,0.21092008,-0.5129081,0.20620972,0.59698669,-0.55223316,-0.6588813,1.2520791
0.061109434,-0.85150511,-0.96088434,0.074173068,-0.50305433,-0.2963939,-1.5619431,-0.58763404,-0.91670344,0.22878335,-0.34917283,0.14737649,0.69461624,0.44835752,-0.69713783,1.2716382
0.049957544,-0.80973594,-0.88949693,0.029653938,-0.57721044,-0.0067871467,-1.1983463,-0.62703975,-0.91102862,0.24347469,-0.071312232,0.072080157,0.52093631,0.35106784,-0.67988486,1.3583192
0.023875169,-0.65122265,-0.82689776,-0.026911935,-0.40033312,0.24669488,-1.1621484,-0.66532269,-1.0027022,0.26405262,0.16983932,0.005959913,0.47839965,0.64956396,-0.61438131,1.3637555
0.084128969,-0.6000897,-0.72786084,-0.095869538,-0.54809362,0.45921281,-1.0855364,-0.70538521,-1.04222,0.27622143,0.30946119,-0.082099283,0.5812424,-0.09257562,-0.51164369,1.377585
0.061895378,-0.32606467,-0.62284496,-0.14791387,-0.28342319,0.67330922,-0.86258653,-0.71899346,-1.1036222,0.28499429,0.39524532,-0.18812259,0.42375417,0.70041731,-0.44720486,1.3886869
0.088881903,-0.11761228,-0.51999459,-0.19725845,-0.33339684,0.52262944,-0.74359495,-0.72409932,-0.99052399,0.31699087,0.39076671,-0.26080091,0.59700582,1.1973077,-0.4367877,1.3922717
0.089419652,0.11245247,-0.40457488,-0.24083401,-0.42752123,0.63091731,-0.48330149,-0.71419936,-0.86341758,0.32694765,0.3546184,-0.27231348,0.70599429,0.6488866,-0.33346566,1.424741
0.080084571,0.16531202,-0.29520131,-0.2794822,-0.22303566,0.71852128,-0.2765236,-0.67392829,-0.68680952,0.34032304,0.22384973,-0.26840581,0.5883154,0.43651757,-0.21793764,1.3505767
0.10020685,0.16427781,-0.17025285,-0.30964038,-0.35879697,0.90446357,-0.1562905,-0.62768177,-0.43192841,0.35235519,0.018734019,-0.28110931,0.80562133,0.86759064,-0.17080209,1.3044239
0.081226969,0.051251642,-0.072974545,-0.33404657,-0.34592399,1.056489,0.04983969,-0.56352277,-0.44673899,0.37977472,-0.12130737,-0.3077842,0.85023514,1.3016831,-0.16399347,1.3305498
0.10721311,0.017425816,0.036225461,-0.35785639,-0.16953614,0.92912032,0.083141588,-0.47782067,-0.27873231,0.39564671,-0.26031544,-0.35263575,0.62861203,1.2079671,-0.16584261,1.2446987
0.079098155,0.050743256,0.13139629,-0.37065863,-0.17136997,0.96318862,0.268909,-0.38916107,-0.1144709,0.43080296,-0.29191221,-0.42213142,0.67641117,0.23540996,-0.12914416,1.0946929
0.055492351,0.12700766,0.22073522,-0.37902486,-0.099341999,1.0087427,0.36710532,-0.28496749,-0.0083351893,0.45597653,-0.21009244,-0.46240327,0.48202333,1.4385729,-0.10463394,1.102415
0.12044731,0.35699104,0.29808717,-0.38804301,-0.075580923,1.0997288,0.5177412,-0.17896737,0.29650981,0.48718287,-0.27404986,-0.4758645,0.19825193,1.5001279,-0.096835281,1.041655
0.024915085,0.27449938,0.40136251,-0.3964651,0.019709448,1.2613167,0.71510032,-0.08012149,0.42178856,0.5102823,-0.26514808,-0.48451155,0.16268268,0.49401665,-0.1539258,0.8345381
0.08854294,0.33298479,0.41289146,-0.40243324,0.0097517945,1.0541881,0.83839302,0.033687992,0.38478907,0.50437415,-0.41111276,-0.46551216,-0.054193977,1.7669866,-0.15671967,0.72687489
0.03113323,0.13766279,0.54519104,-0.41381292,-0.20275846,1.1972815,0.85782486,0.13607659,0.4076045,0.5522981,-0.62675632,-0.40656443,-0.32005009,0.84680442,-0.15108874,0.60382148
0.067952867,0.098254523,0.64023053,-0.41092354,-0.079598964,1.1075088,1.066765,0.21927964,0.56511458,0.59092026,-0.71974369,-0.3294881,-0.41621584,0.89853276,-0.096017327,0.46049838
0.0431645,0.12434176,0.62375437,-0.41538352,-0.27224593,1.1427471,1.009318,0.30554946,0.72064265,0.56014692,-0.79531305,-0.21592951,-0.73880403,1.0656037,-0.0485746,0.23831725
0.0070268729,0.15152375,0.77835797,-0.39439495,-0.64509223,1.2818669,1.0999622,0.37742257,0.83409749,0.57849372,-0.73164741,-0.13949151,-0.95085014,1.3115409,-0.032115735,0.09674936
0.10529496,0.35142531,0.71229722,-0.37744661,-0.46358521,1.1278098,1.305825,0.43854021,0.87474038,0.61113283,-0.5951304,-0.082453503,-1.0925547,1.2473778,-0.10312385,0.018423446
-0.021081214,0.42558611,0.82655448,-0.33217076,-0.36064291,1.0835753,1.1956777,0.49791554,0.73895307,0.60168646,-0.37613538,-0.018747137,-1.5512813,0.88314842,-0.1099155,-0.26923803
0.10292945,0.59457493,0.82186335,-0.28945744,0.0048348904,1.0564455,1.2814031,0.53336738,0.67286906,0.44674217,-0.11855511,-0.029083577,-1.8528481,0.57900066,-0.058592743,-0.49996483
0.028579279,0.58919736,0.83221681,-0.22123774,0.27191017,0.87680469,1.1931912,0.56265576,0.70371855,0.58212247,0.1552581,-0.040348838,-2.1470061,1.4765689,0.00078143077,-0.63967003
0.072060509,0.51458827,0.831069,-0.13642457,-0.070476971,1.0810462,1.2214906,0.59243738,0.8337547,0.69351939,0.47143693,-0.0093955911,-2.4965898,1.2605857,0.10822348,-0.84639518
0.054386628,0.47681202,0.78511537,-0.060079311,0.12876877,0.86332484,1.080987,0.60634736,0.90929725,0.30654306,0.69293179,0.027088259,-2.4047768,0.099463718,0.1614059,-1.0737223
0.0017833462,0.29605744,0.78940652,0.032281124,0.018961876,0.76095,1.0357303,0.61901119,0.68235489,0.51210545,0.80347335,0.10098312,-2.2234865,0.79930564,0.16986101,-1.2504267
0.085576292,0.28173258,0.6892427,0.11089853,-0.035558786,0.83391041,1.0220125,0.62772427,0.4508558,0.79819641,0.86697961,0.13951907,-1.9925786,1.2457104,0.19861108,-1.4672854
-0.039836915,0.2214856,0.66986256,0.19287327,-0.02469662,0.80898658,0.69572648,0.61768458,0.32191439,0.49056005,0.90660351,0.17027713,-1.3113134,0.8794798,0.27243554,-1.6810098
0.033661498,-0.0049308793,0.58579923,0.24270773,0.26747581,0.72488605,0.6940022,0.61015496,0.20438831,0.31637704,0.96930262,0.24224349,-0.66774085,0.12585562,0.23823131,-1.8029494
-0.028269883,-0.085051383,0.50798756,0.3094101,0.51141325,0.74011809,0.62246095,0.59914921,0.14524393,0.4945596,1.0676692,0.27864526,-0.1621375,0.081134414,0.25341263,-1.9546805
-0.012625338,-0.44646693,0.45266488,0.3412647,0.2874845,0.69041329,0.52053065,0.57564089,0.064842517,0.5808134,1.1298964,0.31668817,0.53437507,1.9294209,0.24008303,-2.0800364
-0.041627883,-0.54735937,0.36984184,0.37081375,0.35145045,0.60996045,0.38753099,0.55199268,-0.11565949,0.32053808,1.0456939,0.3072926,1.0000451,0.16340722,0.18757104,-2.1088982
-0.11452679,-0.62112302,0.31318642,0.39653083,0.35736571,0.61670859,0.42592435,0.52120996,-0.31016031,0.23510463,0.88538096,0.30730821,1.2402658,0.1641576,0.15825089,-2.1318297
-0.066327342,-0.71556004,0.23441239,0.41339755,0.49569838,0.69855891,0.031733572,0.48747528,-0.43334871,0.49445172,0.66701174,0.31124453,1.7058494,0.52425024,0.15254052,-2.1099747
-0.15270007,-0.55112049,0.17909542,0.43355509,0.10943332,0.53671071,-0.027573803,0.45709451,-0.45251158,0.27273824,0.38118374,0.28355016,1.8640305,0.96292365,0.20249663,-1.9755654
-0.16865757,-0.63687718,0.092986997,0.43856847,0.20446592,0.43524263,0.26017302,0.42206136,-0.3986406,0.22923315,0.10348474,0.26417639,1.7943189,-0.058677224,0.26283797,-1.8573783
-0.16202328,-0.54929474,0.041863701,0.44632296,0.39221892,0.43457512,-0.2633586,0.39272073,-0.43522609,0.40165412,-0.20026228,0.28508892,2.0150556,0.1749844,0.27413184,-1.8607097
-0.23169256,-0.54284041,-0.039531943,0.44807195,0.14906282,0.33480964,0.25413992,0.36234714,-0.51998812,0.24272754,-0.54588171,0.35111264,1.9727789,0.62370475,0.27825043,-1.6910844
-0.14171399,-0.62530309,-0.11008927,0.46580052,0.10957455,0.4008461,0.20786689,0.32888568,-0.66684335,0.19407305,-0.8260094,0.4215546,1.8872728,0.3319981,0.30647177,-1.5383671
-0.2392446,-0.50304734,-0.18229072,0.45715484,0.22269269,0.229028,-0.39625777,0.30807506,-0.79025299,0.26407001,-0.95612258,0.44570659,1.919596,-0.25294759,0.37674558,-1.4621847
-0.1908097,-0.52630921,-0.24644697,0.43512436,0.20642093,0.22515275,0.42605684,0.2765293,-0.68288449,0.24337053,-0.98609535,0.43533881,1.7045954,-0.2061998,0.45150704,-1.2892014
-0.16584709,-0.4530984,-0.31640384,0.40200963,0.063815861,0.22946234,-0.18482354,0.24888632,-0.66060539,0.06322334,-0.94379215,0.4469712,1.4656062,0.71607039,0.53871637,-1.1264433
-0.24256779,-0.38287411,-0.372438,0.3548077,0.046039478,-0.07114302,-0.039501655,0.23201933,-0.75723657,0.058059525,-0.93676128,0.33129169,1.2239296,-0.063140007,0.57725485,-0.89863819
-0.046395753,-0.44887431,-0.43365105,0.30302669,0.013127851,-0.1100826,0.32773265,0.19835803,-0.83335822,0.018783444,-0.9396492,0.12373143,0.79158656,-0.58922871,0.63141084,-0.73226417
-0.21668216,-0.34775485,-0.487148,0.24885956,0.5339706,-0.081669902,0.038921099,0.1693474,-0.83094391,-0.037688062,-1.0301572,-0.16206764,0.41286401,-0.78989541,0.63470232,-0.63554186
-0.074348646,-0.32237424,-0.54515673,0.17979723,-0.28456978,-0.24227225,0.017950075,0.14232154,-0.75344221,0.088876289,-1.1201223,-0.54297448,0.084381249,-0.1053481,0.57368461,-0.35665094
-0.04141992,-0.13262637,-0.60965014,0.12489625,0.36725902,-0.26983297,0.1996192,0.1010813,-0.72346736,-0.10311577,-1.1746236,-0.88901749,-0.2926014,-0.25605585,0.53206695,-0.23745414
-0.11469569,0.066343954,-0.62842403,0.063325858,0.48255965,-0.49300573,0.072532639,0.068984169,-0.6316886,-0.22587932,-1.2503131,-1.1198943,-0.59530756,-0.77454045,0.49581104,-0.17594799
0.085570746,0.25653865,-0.69822664,-0.021058371,0.39404834,-0.49189819,-0.25910004,0.028346235,-0.53049707,-0.10762851,-1.2119848,-1.4940997,-0.714174,-1.3298059,0.41446602,0.056664379
-0.099075118,0.45338244,-0.71663071,-0.077684638,0.57605927,-0.53323865,0.49460872,-0.029026864,-0.36806874,-0.19661872,-1.1040156,-2.1291823,-0.88590912,-0.62520951,0.36535404,0.18925267
0.060852337,0.45676667,-0.75749914,-0.098128955,0.16161009,-0.65653003,-0.20234126,-0.064249455,-0.19764256,-0.3364103,-0.93572785,-2.3170665,-0.85355081,-0.7640516,0.28826526,0.28813477
-0.074657935,0.57303042,-0.79509791,-0.12840884,0.28656531,-0.66628324,0.10869541,-0.11607822,-0.037355202,-0.40418655,-0.66723172,-2.1783476,-1.077191,-1.5420931,0.16942995,0.39276767
-0.23067077,0.60256659,-0.78687137,-0.14413785,1.0256127,-0.81479796,0.24082439,-0.17548254,0.14316105,-0.29003009,-0.36537473,-1.7333895,-0.70153791,-1.3771506,0.10336077,0.50568148
