-0.32054237,-0.0058310184,-0.51544249,0.85546624,0.24780835,0.3294963,-0.07392223,-0.18791765,0.20478729,0.89671395,0.13830799,0.31346951,0.54387608,-0.17029765,0.049565227,-0.057247223,0.40980713,0.51571312
-0.37202176,-0.0583812,-0.46073358,0.8704166,0.2490798,0.33134407,-0.076215734,-0.17907623,0.1952537,0.61497245,0.18396516,0.19738009,0.54084414,-0.075043827,0.021672763,-0.050127401,0.37057913,0.56028495
-0.4243215,-0.10855607,-0.38950481,0.96705182,0.24166592,0.33392385,-0.078162572,-0.1645604,0.18501109,0.38011152,0.098337802,0.112027,0.52499869,0.079462591,0.0021933212,0.024837413,0.31896162,0.60892897
-0.47514121,-0.16221527,-0.31854086,1.0360919,0.23423241,0.33407808,-0.081333221,-0.15661595,0.17629348,0.051814827,0.14057094,0.04332267,0.5058257,0.013422078,-0.015820784,0.10490424,0.3098471,0.64493708
-0.51893168,-0.21513006,-0.26272447,1.0586261,0.22509914,0.33234958,-0.081762189,-0.14946836,0.16778059,-0.093316084,0.20641422,-0.016908331,0.47814989,-0.024848476,-0.031927866,0.069852101,0.38461435,0.67005606
-0.55945166,-0.26772127,-0.2240626,1.0867631,0.21539802,0.33114478,-0.07991266,-0.13554235,0.16069285,-0.45872832,0.1549191,-0.0152876,0.45255559,-0.00566887,-0.048856493,-0.01905618,0.5146102,0.6943327
-0.5855867,-0.3159428,-0.18834637,1.0756385,0.20349491,0.3342821,-0.076763737,-0.12335278,0.15370962,-1.4670651,0.019295056,0.056329379,0.41780905,0.0083292355,-0.063159939,-0.029309773,0.63795421,0.72160076
-0.59993332,-0.35125398,-0.12628747,1.0796588,0.19609506,0.33889932,-0.071080958,-0.11181706,0.14335435,-2.496643,-0.028320652,0.1549652,0.38085197,0.11585096,-0.082222123,-0.0046469592,0.68319668,0.7472756
-0.60402379,-0.38355082,-0.035065516,1.0882447,0.19460855,0.34054906,-0.065246033,-0.098052726,0.13287693,-3.2562712,-0.16711527,0.25609195,0.34541038,0.065039016,-0.10507625,0.0080199581,0.6249413,0.75181074
-0.59978551,-0.40333967,0.056807028,1.0698676,0.19159826,0.34274483,-0.062153218,-0.080168381,0.12189225,-3.2427459,-0.27006368,0.29163327,0.30037287,0.022311776,-0.12611776,-0.024269098,0.51407187,0.73279093
-0.57999398,-0.4091672,0.15561876,1.0633326,0.18102525,0.34635034,-0.053973972,-0.061656884,0.10755144,-2.157503,0.044936194,0.3444393,0.25227652,-0.017076826,-0.15104811,1.9549295e-05,0.39568194,0.70738151
-0.54463768,-0.40433064,0.29977662,1.0276249,0.16707493,0.34578615,-0.043126549,-0.044613653,0.091118069,-1.1225038,0.19925138,0.40337849,0.20166936,0.03025463,-0.18190352,0.061583625,0.22420253,0.67912564
-0.50645152,-0.39579881,0.43406484,0.93800413,0.15655865,0.34226409,-0.030582284,-0.022855182,0.071396603,-0.011189587,0.26900664,0.42009911,0.14832873,0.087255021,-0.21722159,0.04338911,-0.0071282133,0.64235624
-0.45276334,-0.38239942,0.54005812,0.89716555,0.1359492,0.34063222,-0.021291192,-0.00069276243,0.046782674,0.34460786,0.21338352,0.37839665,0.087001409,0.12952324,-0.25684523,-0.010785746,-0.22628858,0.61278268
-0.39115455,-0.36336241,0.6268069,0.86516575,0.12192566,0.3410582,-0.0056821997,0.019917319,0.018540793,0.29411949,-0.11110245,0.3358838,0.020054445,0.090628121,-0.30059752,-0.044145429,-0.39976755,0.59547987
-0.32186318,-0.34059276,0.67610171,0.81583907,0.097998201,0.3369016,0.0073776035,0.044104714,-0.014490857,0.30319098,-0.1927606,0.2829307,-0.061500831,-0.06904764,-0.34101977,0.028717126,-0.49793689,0.58189549
-0.24850433,-0.31762156,0.68946719,0.82107859,0.079536669,0.32972035,0.024686863,0.069396534,-0.055824598,0.10913888,-0.22464992,0.26118577,-0.16055022,0.070900315,-0.37505492,0.079487512,-0.50622743,0.57507852
-0.16852548,-0.29488141,0.70908344,0.79787231,0.055182608,0.32559814,0.044157843,0.091566134,-0.099483758,0.53524768,-0.15214922,0.26722678,-0.28420004,0.054371021,-0.40012522,-0.0059348527,-0.45891326,0.57815813
-0.085403461,-0.26581958,0.74536137,0.74498311,0.021595376,0.31577113,0.065596817,0.10849828,-0.14963231,0.4856911,0.0032803349,0.27976878,-0.4099102,-0.025481309,-0.41910566,-0.043238479,-0.4339418,0.57609527
-0.01170519,-0.24086372,0.76068658,0.70505307,-0.01875148,0.30149212,0.081681388,0.1279764,-0.20336317,0.44658068,0.10565238,0.31572934,-0.55009142,-0.051201039,-0.41868109,-0.011946964,-0.37863949,0.57562555
0.060164065,-0.21284143,0.77756322,0.62462606,-0.066873294,0.28439186,0.10153234,0.14866758,-0.26014722,-0.15941281,0.18888842,0.34266751,-0.67913853,-0.093571582,-0.39993996,0.03572317,-0.25623058,0.5885282
0.12033234,-0.17605607,0.77841275,0.58322623,-0.11169413,0.26616636,0.11877286,0.16283709,-0.32146333,-1.0703142,0.11773574,0.42230608,-0.78981541,-0.12663657,-0.37434908,-0.02652885,-0.11456833,0.59972375
0.16807904,-0.13131568,0.79125027,0.56214606,-0.15150272,0.24073077,0.13773889,0.17689548,-0.37760388,-1.4831293,0.012164154,0.45490839,-0.87565809,-0.12341327,-0.33800683,-0.10460528,0.10436221,0.5966235
0.21141615,-0.076198445,0.81919923,0.49660007,-0.18106889,0.21440167,0.15873697,0.19386194,-0.44151613,-1.6340812,-0.15245894,0.43864209,-0.92642578,-0.12861241,-0.29667642,-0.048222854,0.29531003,0.59774692
0.24780396,-0.011643245,0.81169205,0.4355693,-0.2085562,0.18906849,0.17354711,0.20976671,-0.4862088,-1.0198837,-0.15078558,0.43530317,-0.94843254,-0.017632134,-0.26031641,-0.010964463,0.43340174,0.61700738
0.28259101,0.050084337,0.74002189,0.37419543,-0.21466359,0.15778777,0.18972194,0.21741655,-0.52652018,-0.081093182,0.054469178,0.43993595,-0.94192175,0.014981258,-0.23152084,0.0076619129,0.53599605,0.63670531
0.31240322,0.10307791,0.66303613,0.30139093,-0.21790345,0.11890216,0.20138604,0.22538909,-0.56081495,0.70162989,0.077312747,0.44019639,-0.91342477,-0.039182174,-0.20246658,-0.030345565,0.61052903,0.63710214
0.33156153,0.13555881,0.65108933,0.23226538,-0.21577976,0.077521268,0.21317117,0.24329658,-0.57919903,1.0386209,0.098810205,0.43535685,-0.86246719,-0.094262399,-0.16911808,-0.06020624,0.66604119,0.61577671
0.34808487,0.16112818,0.65597325,0.13464439,-0.20070146,0.029543131,0.22667972,0.25495415,-0.58876172,0.82090608,0.070102533,0.48834259,-0.78780305,-0.04609071,-0.12999904,-0.068965045,0.71286151,0.58222332
0.35727608,0.18282299,0.66146542,0.028897026,-0.19505007,-0.02919732,0.23073032,0.2591561,-0.58051958,0.53208302,0.01321723,0.50011118,-0.69915612,0.03722024,-0.083664372,-0.023926328,0.68743701,0.54802592
0.35709205,0.19654672,0.66350074,-0.097419605,-0.18296646,-0.093996358,0.24070742,0.26892292,-0.56893127,0.45451966,0.018056091,0.52472372,-0.58580078,0.036860891,-0.030371491,-0.0058889469,0.59459987,0.52059141
0.35418666,0.21816689,0.66624881,-0.2549549,-0.18116992,-0.1673767,0.25065345,0.28232327,-0.53968963,0.59102472,-0.027444244,0.51562996,-0.45993643,0.11027845,0.01806655,-0.02516239,0.46712462,0.50028267
0.34546774,0.24526782,0.66896028,-0.45114751,-0.17464345,-0.24339279,0.25311148,0.2929069,-0.4998448,0.89293927,-0.047561559,0.4181601,-0.33297789,0.010159516,0.054458004,-0.037562284,0.36720502,0.47649379
0.3311293,0.26869174,0.63444893,-0.64624301,-0.17733755,-0.32933777,0.25808033,0.30257138,-0.45811212,0.91812528,0.11510291,0.31380231,-0.21683359,0.055938638,0.085868505,-0.047808561,0.31392414,0.44396519
0.31357581,0.29148035,0.59678434,-0.83591528,-0.18851563,-0.4170336,0.26023352,0.31494902,-0.40553044,0.65862051,0.011664826,0.26219198,-0.11384394,-0.026267283,0.10821622,-0.049279645,0.24306404,0.41312799
0.29114631,0.31617961,0.58464453,-1.0197148,-0.20338901,-0.50123729,0.25774581,0.32531281,-0.34677592,0.11915584,-0.040798053,0.24370858,-0.027016407,-0.0067179372,0.11867044,-0.020780377,0.1524045,0.391345
0.26939986,0.34312991,0.58320723,-1.1684586,-0.2159913,-0.58004884,0.25780679,0.33718867,-0.28685136,-0.36188041,-0.040336232,0.20320845,0.047086451,-0.016669646,0.12239875,-0.047954199,0.095893137,0.3818959
0.24962012,0.3774279,0.57431727,-1.3291652,-0.24174382,-0.65972862,0.25650262,0.34921061,-0.22388311,-0.47100647,-0.087939762,0.11936403,0.11125866,0.047568387,0.12434738,-0.0429538,0.062194328,0.38230512
0.22839924,0.41491418,0.58556331,-1.5126182,-0.26310082,-0.73654916,0.24711388,0.35436783,-0.16541524,-0.21589057,-0.0073982751,0.010991419,0.15743878,-0.003220532,0.12451639,-0.038977795,0.11165447,0.38700909
0.21292836,0.44831634,0.59962104,-1.6584087,-0.28939067,-0.80125855,0.24729314,0.36393594,-0.09872858,0.40061039,-0.20273099,-0.12117118,0.18420594,-0.048608098,0.12410661,-0.00039821574,0.1643641,0.39245156
0.19613201,0.47488991,0.56610354,-1.78863,-0.31089522,-0.85974828,0.23760308,0.37533154,-0.042379531,0.87617627,-0.065196906,-0.32863899,0.19217991,-0.0028445258,0.12852083,0.020473302,0.1853074,0.40699212
0.17472637,0.48624629,0.53106206,-1.8786436,-0.30679759,-0.91244424,0.23028853,0.38437586,0.018041011,1.0870074,0.067182314,-0.58777006,0.18708684,0.030774963,0.1390895,0.015521859,0.1822401,0.43654115
0.15331426,0.48179753,0.50316003,-1.9072935,-0.29011092,-0.95453178,0.22006794,0.3951238,0.071453496,1.1182059,0.037891086,-0.86094521,0.17206382,-0.027118195,0.1535937,0.0090931475,0.19748307,0.46521382
0.12751991,0.4631086,0.45090596,-1.8910325,-0.26045699,-0.9904092,0.21202859,0.39899133,0.12420064,1.0310498,0.02388486,-1.1596439,0.16734378,-0.045784359,0.16882252,0.051431068,0.22109992,0.48125554
0.10145078,0.43072574,0.37757752,-1.8111099,-0.23070397,-1.0266169,0.19754768,0.39955827,0.17655367,1.0751223,-0.044247267,-1.4006894,0.16337148,0.0033336121,0.1863681,0.0030401772,0.22846581,0.49161662
0.066005236,0.38482894,0.32091343,-1.6826063,-0.19940802,-1.0601039,0.18312324,0.40156726,0.2195164,1.2974743,-0.052145102,-1.6164113,0.16584289,0.008706562,0.20063294,-0.024838988,0.21789379,0.50991164
0.024731987,0.32118259,0.28923659,-1.521904,-0.16626622,-1.0759416,0.17328872,0.40206384,0.26502851,1.3508659,-0.0014559021,-1.7378488,0.18201352,0.067869546,0.20680122,0.013720358,0.1958018,0.52902741
-0.019388327,0.24671809,0.2469774,-1.3555478,-0.1299534,-1.0821185,0.15505551,0.40379603,0.30553165,1.3666905,0.039423313,-1.8059559,0.20424861,0.038389852,0.20821004,0.071469786,0.13326394,0.53359385
-0.073738993,0.15632103,0.20161838,-1.2059665,-0.097936191,-1.0760893,0.14024957,0.40910268,0.34471429,1.0279706,0.14574412,-1.7676166,0.23237044,0.019808803,0.20407788,0.13652268,0.061906066,0.52607102
-0.12684539,0.054910789,0.16002163,-1.056833,-0.051249743,-1.0543296,0.12238212,0.40851092,0.3784162,0.52030961,0.19631621,-1.6166824,0.27500256,0.077559054,0.18886464,0.16473897,-0.010004545,0.51546046
-0.1767573,-0.050869798,0.08287449,-0.89995512,-0.01370327,-1.0147471,0.10841115,0.3968681,0.40670879,-0.041170008,0.13995579,-1.3961619,0.32518156,-0.025673852,0.1693142,0.14861144,-0.089667315,0.50303815
-0.22163846,-0.15756315,-0.043744727,-0.74130534,0.016014418,-0.95380892,0.089677135,0.38977827,0.43296018,-0.60309775,0.048266309,-1.1530556,0.38090856,0.00018735652,0.15009411,0.15369218,-0.18437086,0.4952708
-0.25491686,-0.25736322,-0.16829746,-0.59122734,0.050170717,-0.86553249,0.070433705,0.38950695,0.45036916,-0.76759096,-0.16347446,-0.97881543,0.426998,0.032125367,0.12883541,0.22595786,-0.27890755,0.49407442
-0.27311659,-0.34072746,-0.31435174,-0.44311008,0.063783011,-0.75430645,0.051649654,0.38660984,0.46464518,-0.84849092,-0.25451602,-0.87524932,0.47147119,0.04246818,0.10882994,0.22067048,-0.3726685,0.48003581
-0.27283039,-0.4016975,-0.52615504,-0.30259036,0.081325925,-0.62568756,0.037644998,0.38325935,0.4718225,-0.80619964,-0.15669929,-0.72838919,0.48875541,0.027372277,0.095708023,0.18199975,-0.46225239,0.42890437
-0.26222498,-0.44018609,-0.75337975,-0.20118463,0.085593357,-0.49501683,0.020072239,0.37224174,0.47427546,-1.1873783,-0.03118499,-0.52554284,0.48104817,0.066965358,0.087640987,0.14024819,-0.51470926,0.34053047
-0.2471476,-0.46398623,-0.98531034,-0.10762509,0.092512314,-0.38423179,0.00016685832,0.35846434,0.47163234,-1.6554458,0.11033065,-0.2581895,0.47684914,0.050957468,0.082866719,0.17458374,-0.52798266,0.24573871
-0.22409608,-0.47568085,-1.2265931,-0.02248548,0.10281975,-0.30930258,-0.014664671,0.35666583,0.46218087,-2.1065462,0.068330096,0.00080081532,0.47350039,0.097097101,0.074369975,0.16712025,-0.4918686,0.17872166
-0.19676975,-0.4740604,-1.4496315,0.061813626,0.12185038,-0.25581312,-0.032786322,0.35054296,0.44861816,-2.1778818,0.0796531,0.22340221,0.48402718,0.099774675,0.066629186,0.10777589,-0.4521388,0.13194015
-0.16496674,-0.4656952,-1.6471283,0.13285816,0.15107672,-0.21710518,-0.051046661,0.33486685,0.43071255,-1.7282983,-0.039302278,0.39355234,0.50153472,0.031894923,0.056171176,0.093827864,-0.43361575,0.040893926
-0.12389674,-0.45188563,-1.8081686,0.17878411,0.1888792,-0.18643954,-0.07033348,0.32223996,0.40997378,-1.1344004,-0.10617932,0.50780073,0.52045186,-0.0097835918,0.038939147,0.042340231,-0.44521138,-0.14154094
-0.081191979,-0.43824334,-1.9131838,0.21612633,0.21132254,-0.14986521,-0.088990845,0.31213793,0.38546424,-0.43931006,-0.08891414,0.605648,0.52853959,0.01212936,0.022503648,-0.056281764,-0.47083448,-0.38132801
-0.034838852,-0.41988331,-1.9497759,0.25788165,0.2406465,-0.092612758,-0.10446855,0.30327689,0.35964849,-0.13184995,-0.0035685927,0.63683755,0.53955082,-0.012438364,0.0030789768,-0.1225906,-0.50982471,-0.60070568
0.013805261,-0.39758022,-1.9224535,0.28644411,0.25942599,-0.030656102,-0.12281737,0.29341032,0.33580508,0.0604931,0.047287762,0.63881003,0.54545285,-0.066862082,-0.025113812,-0.19031271,-0.55313074,-0.75213175
0.062197035,-0.36721552,-1.8190497,0.35092008,0.25997004,0.025265846,-0.14235134,0.28038961,0.30757899,-0.051414394,0.089358352,0.62241527,0.54749841,-0.069021561,-0.057506551,-0.20709082,-0.58493725,-0.8592523
0.11470341,-0.3281023,-1.6798453,0.40146853,0.27721137,0.076427599,-0.15736528,0.26734422,0.2801882,-0.025482067,0.10810018,0.581305,0.53984138,-0.067486457,-0.084474162,-0.23507283,-0.59537809,-0.99338731
0.16741678,-0.28063795,-1.5279975,0.45199685,0.29356031,0.12479091,-0.17663171,0.25530038,0.25282269,0.037090951,0.057599111,0.54094652,0.50871054,-0.076594428,-0.11221103,-0.23689862,-0.57762992,-1.1826174
0.21498754,-0.22520825,-1.3201041,0.53005018,0.30967265,0.16809351,-0.18657133,0.24311343,0.22480787,0.24795087,0.026983937,0.46804806,0.46312346,-0.10686471,-0.13285729,-0.26514589,-0.53091958,-1.3846754
0.2659112,-0.16298831,-1.0899273,0.56868203,0.32425678,0.20350377,-0.19628382,0.23315606,0.19738074,0.49973276,0.030637798,0.4458236,0.39252909,-0.067937529,-0.14125157,-0.33872247,-0.44712448,-1.5426655
0.30859944,-0.098504761,-0.86131656,0.64332042,0.32053846,0.22557989,-0.20899352,0.220944,0.17043555,0.42371605,0.11451281,0.44775285,0.31143188,-0.076771622,-0.13640149,-0.39257418,-0.37938426,-1.6292839
0.34216904,-0.042938983,-0.68094981,0.71329721,0.30964968,0.23494829,-0.21482908,0.20218121,0.14344067,0.19010003,0.068254543,0.40394146,0.21830946,-0.12820932,-0.13045572,-0.41922574,-0.37484021,-1.6637464
0.37121442,-0.0023789145,-0.54386964,0.75822853,0.29848208,0.24410302,-0.22123055,0.18238395,0.11795376,-0.31352832,0.041549823,0.34441119,0.11858201,-0.12217619,-0.12469574,-0.43160301,-0.44156111,-1.7001241
0.39001616,0.017588725,-0.41603479,0.80684402,0.27920347,0.25294874,-0.22349911,0.16636177,0.091998013,-0.75033074,0.1082625,0.26385197,0.012792264,-0.10098441,-0.11663516,-0.48019875,-0.49770204,-1.7645206
0.40217564,0.020985749,-0.2962682,0.85103817,0.26732259,0.26403056,-0.23228841,0.15322839,0.065475599,-0.92152945,0.038939089,0.17315291,-0.1030051,-0.11071954,-0.10997881,-0.49401937,-0.48399884,-1.8143533
0.40687873,0.011530779,-0.17149256,0.89149355,0.24693227,0.27165673,-0.23264289,0.134231,0.041973214,-0.77960188,0.075544155,0.097601104,-0.22636644,-0.089155597,-0.10324555,-0.45190602,-0.40785251,-1.8003621
0.409343,-0.006208234,-0.03878514,0.91693695,0.22906889,0.27418222,-0.22792809,0.10674571,0.018039708,-0.37128192,0.17122603,0.053278168,-0.3644008,-0.089902918,-0.089076966,-0.39444767,-0.30392255,-1.735892
0.40954273,-0.027659629,0.093871698,0.95144982,0.22164974,0.26335857,-0.23281588,0.080354172,-0.0061008819,0.042920432,0.26263631,0.029029484,-0.51978652,-0.014568702,-0.067014555,-0.33519145,-0.18948082,-1.6682566
0.40344507,-0.050927031,0.20606886,0.97903013,0.20032555,0.2461737,-0.23386323,0.062022982,-0.026040758,0.30531829,0.25907972,0.035096567,-0.67941626,0.051094914,-0.039691588,-0.28095332,-0.063404809,-1.6218344
0.39310692,-0.071877911,0.31099247,1.0061925,0.1784824,0.23689699,-0.22985906,0.040306043,-0.048616332,0.46509016,0.13068686,0.064472664,-0.82577151,0.060860548,-0.0071867522,-0.15773112,0.081974175,-1.5841884
0.38180295,-0.08177758,0.39533501,1.018819,0.15755189,0.23432809,-0.22871664,0.013642952,-0.070077996,0.55640866,-0.051738648,0.10600469,-0.95478193,0.10614074,0.036614338,-0.038328564,0.246982,-1.5416352
0.3617448,-0.075682828,0.44716446,1.0241004,0.1352877,0.23442777,-0.23122461,-0.010720343,-0.10314016,0.70632064,-0.1499997,0.16112777,-1.0520854,0.090353204,0.077730427,0.038786817,0.38914995,-1.4997396
0.34038277,-0.05241836,0.48388523,1.0104638,0.1168587,0.24043775,-0.23445119,-0.036867386,-0.14338881,0.86606346,-0.14503552,0.15676867,-1.1143043,0.12645576,0.11498389,0.15323128,0.47488077,-1.4557302
0.31698114,-0.0074529668,0.49722698,0.97355976,0.092560938,0.2579352,-0.23887356,-0.059396956,-0.1868312,0.91675012,-0.074194691,0.14499764,-1.1484836,0.090049966,0.15042275,0.25699086,0.515798,-1.3915977
0.28381509,0.046768992,0.49300403,0.94012711,0.060041232,0.28862107,-0.24608312,-0.077862003,-0.24614131,0.93880146,0.14402104,0.16672065,-1.1534602,0.15121876,0.1764545,0.34994936,0.5443514,-1.3036477
0.2537374,0.1022601,0.47005204,0.88473303,0.033983692,0.32751591,-0.24628884,-0.10467955,-0.30615432,0.75377512,0.22788426,0.16633821,-1.1199374,0.17715904,0.19475586,0.42836087,0.58637728,-1.2106895
0.21900192,0.1520696,0.38008999,0.84605913,-0.014877935,0.36149455,-0.25552673,-0.13338102,-0.36683452,0.44227613,0.29128647,0.21994462,-1.0479688,0.2067978,0.21149938,0.50189058,0.62698083,-1.136453
0.17691198,0.19202986,0.24479877,0.81192375,-0.081316147,0.39493409,-0.26130585,-0.16010465,-0.43822025,0.13142174,0.3040568,0.23392328,-0.93779662,0.24907811,0.22207335,0.58687023,0.65617994,-1.0848588
0.13392806,0.22867281,0.11770217,0.77138574,-0.13410915,0.41984588,-0.268119,-0.18638102,-0.49595259,-0.073754275,0.13249971,0.29506715,-0.79448253,0.34477588,0.22839468,0.65345162,0.6357502,-1.0270199
0.07454738,0.26305092,-0.0079032694,0.71986553,-0.16258891,0.43367523,-0.27678915,-0.20742814,-0.54621866,-0.062126117,-0.10211882,0.37215662,-0.62421667,0.36899829,0.23151745,0.68874821,0.58806945,-0.93158412
0.015899966,0.29457996,-0.13148603,0.66408097,-0.16421153,0.44678887,-0.28210682,-0.2340699,-0.59341383,0.15765769,-0.19661283,0.42406894,-0.46661063,0.39259337,0.24118319,0.66668013,0.53354705,-0.8072093
-0.04577113,0.32983769,-0.23776546,0.59460511,-0.17515553,0.45512946,-0.29228695,-0.26387108,-0.62472244,0.49353329,-0.19053279,0.46157326,-0.33266026,0.45594495,0.24554992,0.66387937,0.45664641,-0.68810215
-0.12069584,0.36057331,-0.3102965,0.56027951,-0.16886327,0.46412675,-0.2955489,-0.28924182,-0.64855614,0.84654809,-0.063364121,0.50404262,-0.22044859,0.35427434,0.24879158,0.64667049,0.35745879,-0.59283993
-0.19157653,0.38909449,-0.35928179,0.5745728,-0.18339804,0.46596262,-0.30244258,-0.31935584,-0.64409394,1.0388644,-0.015452903,0.54325989,-0.11481724,0.29758431,0.25060564,0.55080272,0.23237048,-0.52244297
-0.26453957,0.41697094,-0.36590411,0.57234269,-0.20449756,0.46810646,-0.30956905,-0.34824619,-0.63867762,1.1437501,0.060267749,0.59047288,-0.0099819406,0.20221687,0.24338292,0.51395561,0.11868832,-0.45899144
-0.34404018,0.43282031,-0.31205788,0.60761452,-0.20265369,0.47694902,-0.3090706,-0.3698709,-0.61486274,1.1620928,0.13222266,0.61937175,0.095458841,0.015659576,0.22780341,0.48215631,0.041618569,-0.37048756
-0.41148161,0.44801025,-0.20900102,0.59785737,-0.19909412,0.47743676,-0.30974443,-0.39047812,-0.57523213,1.0700473,0.050092179,0.62526506,0.18551978,-0.17197453,0.20845161,0.41346151,0.010093579,-0.25008932
-0.48911799,0.46458535,-0.065454213,0.56246013,-0.19943868,0.47703908,-0.30997932,-0.41440552,-0.52966343,0.93242,-0.065235469,0.59839593,0.24128449,-0.31566136,0.1840922,0.33623838,-0.000957025,-0.12782008
