0.82113322,0.55763117,0.12307935,-0.12758074,-0.47660809,0.042354237,0.17858204,-0.51741294,0.77163833,-0.97886823,-1.1556551
-0.24859781,-0.23964404,-0.033913169,0.23057653,-1.141416,-0.61076224,-1.3173338,-0.93234944,-1.1040533,1.0557215,0.70053458
-0.53596475,0.58367001,0.18484919,-0.3525131,0.70926085,-0.1082499,-2.454957,-0.60148628,0.17667475,-1.3685645,0.52709869
1.3654588,-0.20888887,-0.38406582,0.43496102,0.4283234,0.24003942,1.837104,-0.3141865,-0.38037541,0.65297735,-1.3833481
-1.8136531,0.24744529,0.21167217,-0.29824205,-0.77468115,-0.56099312,0.53165976,-0.58561412,-0.12216256,1.8583087,1.6236049
0.45196581,-0.15575167,-0.19237235,0.22604855,-0.61368519,0.09104855,1.1648475,-0.58663284,0.57113917,-1.5605437,-0.70924805
-0.42078966,-0.045877479,0.2121194,-0.22775201,0.58640258,0.38572979,-0.77641164,-0.21097109,-1.2523016,4.597841,-0.87230901
-0.67957816,-0.45839336,0.18609121,0.29994348,0.24949012,-0.24160702,-0.16964597,-0.45225173,0.86372743,-2.6533679,2.0178937
0.86242074,-0.037965586,-0.29033116,-0.37935973,-0.22158773,-0.21880945,-0.44359043,-0.29024318,-0.36547795,0.67318421,-1.8813221
-1.2373031,0.25947164,0.12921776,0.0085009598,-0.25868148,-0.024539286,-0.51576382,0.0087987149,0.43784922,-0.86482263,1.7320932
0.7638398,-0.020424677,0.22073677,-0.12364736,0.22678304,-0.11949814,0.80484456,-0.089643312,-0.54357357,-0.63332427,-0.81187494
-0.2655999,-0.13013591,0.24852727,-0.15335868,0.85760582,0.43106376,-0.65605873,-0.034910985,-0.44067163,0.51187233,-0.21526093
-0.23061889,0.94923243,0.4619348,0.11647631,-0.40514301,-0.19605313,0.86844216,0.67249178,0.79726,0.034202013,0.59483022
0.1364474,0.11028465,0.016329768,-0.048689241,-0.083643405,0.054994407,2.3772897,0.24685916,0.19473588,-1.2062382,-0.42453838
0.89313561,-0.057295602,-0.089815677,0.31394072,0.86208591,-0.057956745,-1.2608281,0.69478522,-0.73243181,1.7320936,0.22502032
-0.363837,0.71418856,0.73896,0.22367027,-0.034376229,-0.1973015,-1.4724347,0.86994922,0.51798143,-2.0293133,-0.062363515
-0.94146727,-0.034385811,0.089251845,0.21246146,-0.034116773,0.0073034186,0.59840186,0.57231667,0.40969843,1.7416607,-0.13629458
0.96714901,-0.31911844,-0.063493368,-0.052889171,0.22247313,0.31310905,-2.3331141,1.5966349,-0.66008496,-0.66055073,0.56006357
-1.0653795,0.21312491,0.29287808,0.14017701,-0.0074506687,-0.25244337,-0.15197667,1.0925687,0.053079394,-1.0432034,-1.509791
1.5099012,-0.14548143,-0.23837269,-0.043214657,0.28028465,0.15136061,2.3923016,1.0833884,0.16312254,0.36666256,2.5812733
-1.6307397,-0.46229404,-0.32888557,-0.36930679,-0.35633614,-0.074764602,-0.16444569,1.3269319,0.49753916,-0.79384653,-2.0556416
0.75260526,0.25506473,-0.14062686,-0.083150721,-0.56613499,-0.027486007,1.2188159,1.6642792,-0.70739949,0.56309043,0.76417644
-0.36382527,-0.23437304,-0.24360446,-0.2260506,1.2278183,0.41987786,0.73218435,0.683836,0.40323531,-0.50806152,0.7035828
-1.1869808,-0.16637477,-0.12867439,-0.3402769,0.43843789,0.11479803,-1.5680924,1.5753532,-0.081195112,0.55194094,-2.2855785
2.0090565,0.1256965,-0.41068521,0.034312826,-1.0504209,-0.35475554,-0.38263585,0.97025923,0.46762788,-0.64682895,2.5902773
-0.95966672,0.057397341,0.14066927,-0.10525358,0.11893795,-0.034612806,-0.98128035,0.8579227,-0.28259963,1.1047346,-1.0556816
0.89969797,-0.086476111,0.14184555,0.16096489,0.54126096,0.036112482,0.19787089,1.1843375,-0.29253414,-2.222657,-0.96058298
-0.67650357,-0.076573424,-0.54946738,0.2887429,-0.11470403,0.12611736,-0.097665686,0.36763521,0.87287638,0.45954762,2.5576076
0.55926956,0.67264043,-0.025465107,0.069013545,0.093703762,0.18485963,0.83273314,0.90342274,-0.17052397,-0.37428104,-3.0585464
-0.98655489,-0.3128892,0.41752128,0.46375819,-0.12923994,0.62789165,-0.070507636,0.95563881,-0.0050160101,-0.19531737,1.7065478
0.30420733,0.10990055,-0.41120129,-0.24996541,-0.34042196,0.40187847,1.7090245,0.64338587,0.17538135,0.91965704,-0.19689179
0.10738321,0.0025115734,0.17852665,-0.22382192,0.69385822,0.069826535,-0.096899582,0.22750448,-0.33277985,-0.37853957,-0.60447732
-0.54654038,-0.57899854,-0.062655778,0.0097228359,-0.47442078,-0.25723571,1.1584524,0.98343688,0.30061996,-0.53419912,0.49756824
1.5509245,-0.10850887,-0.14218413,-0.78566401,-0.583075,0.38640889,-1.6925598,0.72766684,-0.20215092,1.263099,0.02203448
-0.95072161,0.011053093,0.24562064,0.51566108,0.38618346,0.33601733,-1.8637409,0.3716852,-0.27920142,-0.64995279,-0.86983009
1.3461572,-0.55330911,-0.22287439,-0.7175519,0.023523747,0.17707115,-0.36819025,0.80616136,0.77101297,2.0231786,1.2568301
0.44796471,0.029559085,-0.13626409,0.42665993,0.35101832,0.43672805,-0.43159781,0.34957153,-0.18926612,-0.084999885,-1.2808719
-0.71711589,-0.024457931,0.59651374,0.092451319,-0.15348276,0.37799617,0.73514056,0.74500586,-0.16154514,-0.87142171,0.87091745
0.52699044,0.16452316,-0.3710473,0.0093128405,-0.55385697,0.008187322,1.7303229,0.27282208,0.10442856,1.6924025,-0.58165261
0.016018834,-0.26810114,0.030844083,0.35935324,0.27119228,0.36539223,0.94037609,0.1666912,0.40022719,-0.68727306,0.35176893
-0.24465037,0.72856547,0.26321034,0.088235234,0.44815169,0.29855694,-0.094320274,-2.0029015,-0.085238391,0.16743679,-0.77963567
0.85997018,0.16334004,-0.060988481,0.23340596,-0.57016817,-0.030698023,0.60299634,-1.7591144,-0.015803166,-0.34151506,0.5592256
-1.4834825,0.44023254,0.35866162,-0.36244979,-0.74556387,-0.0067317156,-2.7168802,-1.3078178,0.23722932,-0.47524699,0.027744946
0.47691487,0.37902801,0.25089527,-0.25651659,-0.049968424,0.30955298,0.065105302,-3.4674943,0.32448202,-0.95758512,-0.60124146
-0.58586865,0.10718264,-0.30928654,0.059422297,0.2096493,0.26504046,-1.0000737,-2.9669668,-0.35253706,1.5594108,0.4230195
-0.51382465,0.069600522,0.42191115,-0.8402999,-0.52523081,-0.0049078729,0.10230482,-3.7500067,-0.0036489755,1.6484988,0.088732903
1.7086953,0.40506051,0.21727756,0.58164627,-1.1494013,-0.21606356,-0.18568794,-3.5483421,0.70432115,0.80041628,-0.44356274
-1.6209083,0.05785981,-0.10121301,-0.62976651,0.092070357,-0.098437371,0.19314569,-3.0361548,-0.26333429,-0.32669985,0.94627492
1.2214239,0.32216959,-0.071773153,0.3453002,0.41277821,-0.18420948,0.031978204,-3.2222869,-0.0067372307,-0.48197435,-1.0152692
-1.541561,0.41873645,-0.12576929,-0.13168762,-0.76990684,-0.36597257,-1.0670544,-3.6048259,0.091546317,-0.43488566,0.74068402
-0.54744779,0.1159455,-0.11273929,0.22839915,-0.31978613,-0.38511372,-0.31361157,-1.9363929,0.29820642,-0.42369049,-0.26431586
1.2066065,0.25876887,-0.13203724,-0.21481665,-0.10089143,-0.10731546,-0.99599883,-1.7725958,-0.099998911,-0.48087944,-0.35339911
-2.5398404,0.31105398,-0.76146228,0.22520913,0.22891357,-0.56800581,0.81609975,-1.9909993,0.0052231092,-0.18218672,0.70410424
0.79645167,-0.45219829,-0.28044992,-0.27477119,0.22068557,-0.73492451,0.45901365,-0.60341896,0.015424707,-0.96829415,-0.50300741
-1.8716797,-0.22757476,-0.40866868,0.18394141,-1.2164235,-0.83800862,-0.42797889,-0.49449242,-0.062154178,0.40626356,0.49052605
1.3238784,-0.51786734,-0.54402368,-0.13733691,0.31485855,-0.43181738,-1.1910084,-0.19939697,0.25978803,0.44988097,-0.28629451
0.27247092,-1.1581579,-0.30130714,0.045969648,1.1533732,-0.6614587,-0.38968813,0.50981623,-0.24759405,0.66198048,-0.0091005471
-0.57487076,-0.7060228,-0.7104468,0.05240502,-0.12940818,-0.92757659,0.55178126,0.28760846,0.3499931,0.90384329,0.78108977
2.4014208,-1.407864,-0.45360129,0.11318155,-0.59500531,-0.91757899,1.2233866,0.64675578,-0.044600222,-1.6575465,-1.4059385
-2.3805209,-1.0486292,-0.055868555,0.26011209,-0.078289463,-1.0354949,2.0054038,1.0661634,-0.17023124,-0.29740952,1.8785013
1.4565395,-0.93827406,-0.35234695,0.10586099,0.12321596,-0.73298829,0.92920739,0.7400338,0.48661406,-1.5248913,-1.8757184
-1.8788632,-0.84774506,-0.17690967,-0.12449685,0.62944474,-0.7963885,-0.33028319,0.51765785,-0.36140322,0.39668435,1.5080318
0.36690909,-0.48914686,0.12392125,0.034309502,-0.51556205,-0.46208057,0.25191818,1.3063016,0.20047166,-0.65689591,-0.71947904
-0.36104789,-0.32673135,-0.20810214,-0.45456295,-0.3838701,-0.40896593,0.85634434,0.74538428,0.024579208,0.45434223,0.22644979
-0.0075502866,-0.29278604,0.14712758,-0.27122248,0.59668493,-0.8029808,-0.12313558,0.79162283,-0.073112668,-0.16048667,0.12510878
1.7673256,-0.13325017,0.36763351,0.040024845,-0.2381493,-0.99866975,1.5592539,1.3000534,0.1970782,0.59478728,-0.17813554
-0.8079115,0.1157661,0.22973165,0.039643249,-0.87274224,-0.41168911,1.0831363,1.3267821,-0.23204589,0.44578994,0.049500168
3.3022831,0.13198895,0.345547,-0.16164885,0.44896335,-0.18808044,-0.16823526,1.5620474,0.35126078,-0.014342799,0.3164827
-1.4276382,0.55262576,0.23595642,0.19171979,0.29561122,-0.023473456,0.59388363,2.0702118,-0.33289389,0.029724925,-0.49407733
1.8295041,0.84092724,0.53359553,0.21939184,-0.0014243614,-0.47808865,-0.014226852,1.8070487,0.14108702,0.26843774,0.56496185
-1.4425195,1.0841786,0.59489796,-0.039373241,0.44598575,-0.93453414,-0.7642224,2.5263677,0.26818609,-0.85794456,-0.47016842
-0.39135618,1.5442541,0.19088008,0.53852513,0.085269284,-1.0380334,1.7113225,2.9897039,-0.29681585,0.90943448,0.069369411
0.47658817,1.4568216,0.60042261,-0.17416603,-0.35843076,-0.56140785,-0.28001181,2.4303238,0.31444446,-2.1756395,0.30369535
-1.0426884,1.9517473,0.63893629,0.055311056,0.38720512,-0.10265226,-0.34182263,2.9367168,0.02964788,0.0995987,-0.99892419
2.0095522,2.1175657,0.40507636,-0.06585692,0.21060359,1.3915536,0.70519198,2.8950481,-0.13351088,0.69596313,1.6708065
-2.0911196,1.6727865,0.42541725,-0.24853059,0.56675382,1.8694998,-1.7678979,2.7130968,-0.035176034,-0.41563026,-1.7631366
2.0876191,1.9885756,0.49608451,-0.031369547,0.041645188,1.5883308,0.31455081,2.4322286,0.20168027,1.632626,1.1598995
-1.8930917,1.9048818,0.36606991,-0.19506427,-0.96797463,1.3773073,0.94284866,2.3139673,0.034359649,-1.9953801,-0.15304384
0.069058519,1.3778223,0.46182518,0.086516231,0.47560538,1.2146426,-0.62784929,1.7601263,-0.17640122,1.7230163,-0.59369897
0.50288607,1.4073062,0.13699915,-0.3382946,0.92449839,1.6816472,0.80399238,2.2145713,0.14171076,0.48878069,0.68720185
-2.6175581,1.2327345,0.29062169,0.21451226,-0.41234903,2.6792527,-1.6986985,1.6555136,0.096170353,-0.95278395,-0.73071439
2.2218893,0.5210008,0.22557036,-0.05347116,-0.58932059,3.0297135,-2.2325511,0.98248116,-0.23739104,1.5451422,0.030858479
-1.4915141,-0.046041202,-0.050309564,-0.40807425,0.57302577,3.0104911,-0.57919319,1.1955716,-0.029949704,-1.4391201,0.82324624
1.7448055,-1.8567235,0.23928164,0.17113508,-0.059573824,2.3119068,-0.10949331,0.94572691,0.39325541,-0.38028495,-1.1200997
-0.43508932,-4.1898925,-0.22682565,-0.42419698,0.026751519,1.4638123,-0.45349408,0.72428987,-0.31517056,0.47267613,0.66688911
-0.40514875,-3.4567419,-0.32228111,0.063676438,0.150148,0.96946155,-0.35952294,0.16212388,-0.19946891,-0.72605118,-0.023508471
0.5070893,-4.7848363,-0.37935417,0.038682455,-0.5482822,1.1907824,-0.072826788,-0.18586558,0.29462024,1.8276753,-0.15766617
-1.6282009,-4.6482871,-0.64570471,-0.31487277,0.114787,1.0163201,-0.051052462,-0.5323252,0.021075886,-0.68798197,0.21871595
1.4180199,-2.6007224,-0.52798762,0.30273755,0.19590485,1.4548345,-0.052571059,-0.57320154,-0.24533873,0.54077046,-0.26003943
-1.318527,-2.5188766,-1.2882785,-0.24772799,0.16530722,0.95483586,-1.6277427,-2.4717201,0.049118006,0.11423413,-0.017911098
1.3560839,-1.1671879,-1.2616822,0.52066442,-0.17314655,0.44650491,-1.1510508,-2.8672286,-0.0072884859,-0.99082629,0.29313047
-0.56318096,0.87895907,-1.0911188,-0.12428848,-0.2272806,-0.30926375,-0.32573892,-2.5436166,-0.13077403,1.9368153,-0.27350994
0.76328163,0.75694411,-1.5663472,0.31727669,-0.16655188,-0.59274753,-0.33862207,-3.9482229,0.11987747,-2.5385318,0.20207452
0.59151326,0.58936306,-1.8402984,0.46362876,-0.21688324,-0.68787901,0.3671249,-3.8157923,-0.076591567,0.93778805,-0.065212192
-0.24763816,0.69262526,-1.6057867,0.059548987,-0.3508753,-0.29431487,-0.37482629,-4.3473083,-0.19882293,-0.44296919,0.26200362
1.2380689,-0.88262127,-1.4037297,0.66202782,-0.65703582,-0.61330455,0.29651334,-4.1747643,0.034339649,0.023403156,-0.22003961
-1.6576773,-1.8801233,-1.1704166,0.36458949,0.19148274,-0.64362727,0.35488876,-3.419309,0.31602386,1.8031155,-0.087519196
1.3071193,-1.5279539,-1.1541705,0.83014803,0.30564495,-0.79005465,-0.12278617,-3.1549898,-0.24420145,-0.92419974,0.26458484
0.28607087,-1.5636567,-0.65568801,0.80631697,-0.47393891,-1.1628173,0.45511744,-3.0736527,0.062354291,1.9566054,-0.21640802
0.47562446,-0.020927405,-0.17682082,0.94874579,-0.44587603,-1.3425882,-0.056900848,-1.8478294,0.017073349,-0.43355092,0.042510563
0.046471234,1.6462323,0.017015388,0.89957671,0.048995026,-1.1067816,-0.56351085,-0.99321879,0.14827082,0.49862332,0.33740987
-0.45438516,2.278065,0.16204164,0.88010655,-0.1201103,-1.0078296,0.17841374,-0.79051392,-0.095260684,0.11213228,-0.71470403
-1.4181387,4.042432,0.81840156,0.96504614,0.12469139,-0.81094361,0.1910993,-0.10133781,0.19943971,-0.24653586,0.79538324
0.55983099,3.8693552,1.106038,0.020789256,-0.17218961,-1.2850509,0.63227345,0.24233538,-0.040415163,-0.74547394,-0.44135337
0.049897208,3.6976112,1.1397163,-0.32006592,-0.36221332,-1.1914835,1.1670859,0.55381282,-0.27596277,1.0210196,-0.13867785
-0.76057161,4.0020886,1.5623368,-2.0189553,0.0082205501,-1.5091614,0.47902032,0.94436625,0.5565654,-0.18730685,0.76471564
0.21344786,2.9841088,2.1532053,-2.695904,-0.34630787,-1.9702151,-1.5226603,0.59601195,-0.07620273,0.73902733,-1.05038
-1.3919338,1.3780816,1.8748305,-3.3086416,-0.29436549,-1.9449419,0.29831383,0.24883226,-0.37864683,-2.5455305,0.82240363
-0.35516949,2.054433,2.0501699,-3.8146713,-0.02387769,-1.5386378,-0.18317215,0.3921974,0.22795956,2.9647876,-0.48297037
-1.7735781,1.5016543,2.1406863,-3.1775068,-0.29996883,-2.2001931,0.32178846,0.34337814,0.077243286,-3.4877469,-0.022259117
0.7620324,2.016577,2.3532338,-2.9339222,-0.65641387,-2.2766331,0.75760084,-0.25078023,-0.18769709,2.1216473,0.48650298
-1.5562481,2.3435024,1.916266,-1.7166144,0.17878962,-2.4054233,-0.44931002,-0.56070573,0.14152165,-1.9399024,-0.74362621
1.0108195,2.502366,1.7914596,-0.55291014,0.37761692,-2.5003869,-0.95583824,-0.81065546,-0.15696294,-0.3662272,0.44721637
2.0286703,2.7611506,1.8464455,0.76658396,0.067717005,-2.5308212,0.19699636,-0.74786869,0.16970635,1.0778267,-0.36083955
-1.6300555,1.5675623,1.6464652,1.5575911,-0.30091221,-2.6104078,1.235063,-0.97386017,-0.17770264,-2.2365192,-0.051126981
2.5333116,-0.7859974,1.2266814,2.0168241,-0.74032112,-2.7400422,1.2039786,-0.98511724,0.11249571,0.96466676,0.27705182
-2.4929384,-1.7542395,1.190381,2.009588,0.225248,-2.5932635,1.4397968,-0.86133578,-0.16292728,-1.8657936,-0.60210418
-0.4061288,-6.1590598,1.2743758,1.5998637,0.61924106,-2.3973837,0.13436523,-0.41409071,0.031472987,0.019941215,0.50031242
-0.53426667,-6.3941493,-0.25775549,1.2612582,-0.75575913,-1.2233684,-0.68061686,-0.076464427,0.29229534,0.53516564,-0.28223518
-2.3403056,-6.073172,-2.0197611,1.2057178,-0.96689156,0.56871531,0.29988864,0.068290915,-0.42966302,-1.8182481,-0.046835748
2.0514721,-6.1440869,-1.6591845,1.6309675,0.51873043,1.8973695,-0.17901031,0.62386467,0.17921587,2.3955326,0.11841554
-2.8097496,-4.328546,-1.9756333,1.8620174,0.4010841,2.8131431,0.17478794,1.2264458,0.16446154,-0.33341861,-0.15053057
2.7072282,-1.154555,-3.6466519,3.0653689,-0.40875075,2.9750809,0.61052638,1.3792777,-0.11694803,-0.69612087,0.1074249
0.64227038,-1.4381635,-4.3545822,3.007891,-0.69768676,2.0921111,-0.32951217,1.5573354,0.046222465,3.050582,0.091802181
0.50043741,0.22155999,-4.0916619,3.3313514,0.27723491,1.8936967,0.0096760658,1.7511289,0.0092279823,-1.607815,-0.30395917
2.6706169,0.60953797,-3.728713,3.5641298,0.95819199,2.3701586,-0.69550138,1.9422685,0.081103892,3.3298114,0.32293043
-2.0562946,-0.50130727,-3.4830982,2.2045916,0.32857555,4.0293596,0.14335862,1.8442043,0.078086226,-2.2002691,-0.099822837
0.85091904,-1.1110059,-3.2247337,1.9766509,-0.62227497,4.9556828,0.027092871,1.5996638,0.10058342,1.0964801,0.016978389
-2.1992123,-0.40556846,-2.2993278,0.34693371,0.2544357,4.7214218,-0.48471374,1.4063565,-0.040471849,-0.9926157,0.16318746
0.054760192,-1.8031202,-1.1778982,0.79866742,0.49144773,2.9300468,0.03508021,1.6363356,-0.0371443,-0.63153067,-0.14503749
0.42456786,-0.65275281,-0.86146677,-1.8016376,-0.11374956,0.94524742,0.24134279,1.3690925,0.30611289,2.0168369,0.2293845
0.39466761,0.228264,-0.16834236,-4.3568761,-0.24775259,0.15669697,0.21736213,1.0800835,-0.11749407,-0.88361845,-0.12045179
3.0750705,-0.27183412,0.63989879,-3.3693069,-0.9075176,0.63047561,0.0021165525,1.2885669,0.075200048,0.7344224,0.044036415
-0.327274,0.81847766,0.57887264,-6.1428608,0.13672352,1.6406009,-0.35548957,1.3734572,0.095677004,-0.73240274,0.10116055
1.4058435,1.2954688,0.7084193,-4.8119667,0.42148275,1.8856731,-0.17730756,1.4984939,0.017275312,-0.78889918,-0.13211973
-0.49853029,1.5490122,1.9824584,-4.8041756,-0.71967948,1.5895303,0.034609655,1.3913629,0.10580671,-0.21185663,0.035573031
-1.3968983,2.5364986,1.9746897,-4.200032,-0.16917468,0.21419901,-0.16452993,1.5361087,-0.045841171,-0.99614131,0.18259775
-0.19791914,2.4884141,1.8351205,-1.8316202,0.25363686,-0.9872277,0.21863574,2.0406646,0.020468455,-0.1474066,-0.24411742
-1.2644332,1.6623113,2.3255065,-1.9419996,0.54132461,-0.92830383,-0.3781672,1.926222,0.0075984188,-0.97405058,0.3760784
-0.21150641,1.6568295,2.5555606,1.387968,0.07285501,-0.01057463,0.20298773,1.9011604,0.17754486,-0.52979235,-0.24935044
0.25271876,1.351682,3.1071773,1.3018461,-0.65447519,1.2116464,-0.34918646,1.9568345,0.051769145,0.26734409,0.15230715
0.26052233,1.755855,3.1921188,1.870379,-0.51012306,1.3555575,0.014475615,1.9882679,-0.35678555,0.71942714,0.18737997
0.73038385,2.5756507,2.9294746,1.1650321,0.33316805,0.93573272,-0.41865718,1.9488755,0.36220758,1.499874,-0.27951578
0.33399843,3.3550907,2.9606163,-0.79823479,0.16146104,0.41719725,-0.13142041,1.963028,-0.032266009,-0.66989738,0.22725721
0.049864856,3.1186994,3.3506255,-1.3124275,-0.72272645,0.1954055,0.1068369,1.5119084,-0.14263508,1.0694721,0.0023850267
0.19776283,3.5741596,2.5576259,-1.962951,-0.38541835,0.4082584,-0.22388069,1.6586166,0.12143572,-2.515413,-0.085129044
-1.0874193,2.7722904,1.4143704,-1.5733287,-0.019743128,1.037203,-0.22971384,1.3372026,-0.1106451,0.48836804,0.23482699
-0.40256449,1.988838,1.4310711,0.14505645,-0.15700858,1.360597,0.22552916,0.96323884,0.14725785,1.7200182,-0.17905133
-0.53355018,2.1972944,0.93489945,1.1594582,-0.12381191,0.73536019,0.14193386,0.19979306,-0.12144887,-1.7395899,0.17865564
-0.95424202,0.91474961,-2.2917753,2.9640906,-0.14423322,-0.035205827,-0.66045028,0.26615461,0.068591708,3.021217,0.0011853007
1.2394578,-0.0057698331,-2.1666672,3.2674784,0.42883176,-0.34205118,0.42392287,-0.62101599,-0.043436964,-2.4201775,0.0038648579
-1.2418623,0.21179462,-1.6580005,4.1914021,0.46631331,-0.47055147,-0.051295248,-1.6568229,0.07483547,1.6702616,0.0024391854
1.8197544,-2.9636263,-3.4549543,3.3744019,0.21059396,-0.47405842,0.33340867,-4.9676322,-0.035577859,0.47631726,0.11263769
0.84608412,-3.0787902,-3.8917072,2.4867001,-0.098678561,-0.91947493,-0.23355803,-2.6261529,-0.12767567,-0.59001537,-0.11885796
0.33711757,-4.9449476,-2.9825891,1.5556864,-0.13286502,-1.6145162,-0.52258448,-4.108242,0.15118365,2.6826871,-0.0063158079
1.6990781,-6.568479,-2.4869453,0.48880325,0.13167984,-2.2278854,-0.17050483,-5.4484807,0.15553557,-2.4939684,0.020801896
-1.7195085,-4.3324636,-2.5875535,0.54227541,0.46802498,-2.6952408,0.17635093,-4.8753729,-0.22271171,-0.26177648,-0.12086007
0.20367068,-4.0030756,-2.7022289,1.0606077,0.49011207,-2.8683598,0.63473997,-5.7273265,0.019254332,1.5286074,0.12089845
-0.45183474,-3.7688748,-1.6059587,1.9501169,-0.021238891,-2.8937462,0.211597,-3.8208204,0.071090897,-1.8684114,-0.15989095
-0.69994342,-1.070413,-0.55175521,3.4907704,0.3285796,-3.1229673,0.17804432,-3.305286,0.0036673728,2.5024011,0.11602739
0.032173674,-0.66199767,-1.428652,3.1558845,1.0195242,-3.3366923,-0.32999689,-3.38898,0.0065505937,-2.1628461,-0.025355647
0.65456884,-1.3742024,-1.3565419,3.7138921,0.89567273,-3.3199945,0.085744812,-2.7806943,-0.090741648,0.92196145,-0.10520289
-1.4015127,-0.51891237,-0.18859368,2.3888806,0.76956843,-3.1813348,0.24577259,-0.28444954,0.10895067,-1.007672,0.11539497
1.7089341,0.045422569,-0.31188589,1.0288749,0.58588764,-3.208944,0.062172701,-0.36680543,-0.12175768,-0.50054719,-0.12806417
0.27659384,-1.8343096,-0.71059047,0.77305672,1.032305,-2.8972841,-0.19962596,0.24425657,0.19916334,1.3632466,0.12082805
-0.25513024,-0.44648013,-0.15871472,-4.3163031,1.4935139,-2.6603425,0.28041361,0.99450432,-0.090871796,-1.445637,-0.070935717
2.1798075,-0.0049295026,-0.045843411,-5.7752009,0.6154228,-2.2379814,-0.5792917,0.86633116,-0.12184519,1.4862175,-0.10224575
-2.4264134,-0.15982627,0.51506542,-6.1280215,0.67782902,-1.9597333,0.33686277,0.81182368,0.14202424,-1.4607653,0.12474535
1.1870319,1.5219789,0.52716077,-8.5313477,0.80065316,-1.7586171,0.52542996,1.8125321,0.01488453,-0.22127473,-0.14760519
-1.4565689,2.4488216,1.1334641,-5.5456324,1.0515817,-1.9203983,-0.020144504,0.49677763,-5.7907608e-06,0.96781768,-0.0013373051
-0.77433008,1.6920102,2.0932572,-5.7589508,1.0086695,-1.592341,-0.061881622,-0.048938431,-0.01759519,-1.7290299,0.10701384
1.8185969,1.02699,2.5347816,-3.472073,0.35720583,-0.5386807,-0.34308404,0.7168784,0.020482877,1.8357406,-0.24345735
-1.2284937,1.597156,2.5324495,-0.86248076,0.66771781,1.4049827,-0.37903276,-0.59585865,-0.073960773,-1.5834266,0.18542897
1.8708615,1.1912953,3.5223106,-0.39109752,0.79906085,3.4224155,0.07815057,-0.67043164,0.057727773,0.74583248,-0.10229357
-1.2129123,1.1317743,4.0023471,2.4596362,0.82973491,4.2821521,0.047061865,-0.65419798,0.025773161,0.99510809,-0.031118059
1.0109146,1.688039,3.3862357,1.6320375,0.4574408,3.8557293,-0.20227111,-1.0030125,-0.060787045,-2.4614118,0.079163928
1.1692907,1.0842237,3.210762,1.2315189,0.22877258,2.290741,-0.049383227,-0.74585881,-0.042801274,2.9757572,-0.10923647
-1.164911,0.49245225,3.1774855,-0.31794185,0.43984648,1.1047231,-0.43904527,0.094213806,0.050273476,-1.9768466,-0.016510529
0.48153912,1.0340272,1.9513689,-1.7530402,1.4100854,1.3274637,-0.075682862,-0.45708204,-0.0078626695,1.173006,0.032437379
-1.5599502,2.0855958,1.7286185,-1.0491393,0.24335294,2.7842845,-0.14876891,0.42756495,-0.088775516,0.13339152,-0.080664117
-1.1500807,3.0322364,-1.1461221,-1.3709643,0.40067576,4.4157559,-0.75126938,1.4426996,0.091105559,-1.7157692,-0.0088315496
0.24319611,3.0802403,-2.8009671,0.36649313,0.84126041,4.747596,0.049752719,1.1750613,0.0089345133,2.9980151,0.089868281
0.27202384,3.4824943,-1.4584971,1.7116332,0.38557441,3.4038956,-0.36211069,1.9086718,-0.10395231,-2.4832909,-0.14641402
0.27330675,2.5144185,-3.1962872,3.1485248,-1.123037,0.9702294,0.51019368,1.8709076,0.053362043,2.8499822,0.022390506
1.0839922,1.3187701,-4.5393418,4.4890464,-2.165841,-0.48375101,0.73968492,1.8327289,0.015510579,-0.34894568,0.035829672
0.49506868,1.039235,-3.5785146,3.5842263,-2.0037407,-0.75229833,-0.017432598,1.8335318,-0.07977975,-1.0624971,-0.073183737
0.28285021,0.86580226,-2.5330916,3.449493,-2.0546718,0.41215664,-0.14870534,1.3153152,-0.0395031,1.7359726,0.03095948
0.2964659,0.17064436,-2.6062339,1.314053,-2.8244025,1.5057422,-0.46344853,0.35603977,0.031671531,-2.0228937,-0.004448227
-1.0590536,-0.2920251,-2.2502292,0.22486174,-3.6317454,1.5927792,-0.40695421,0.33297698,-0.0493274,1.4697858,-0.043610853
-0.32202023,-0.42548819,-1.7279764,-0.18259793,-3.5268168,0.88685622,0.21754968,-0.025942877,-0.057411643,0.090531487,0.062321877
-1.8471618,-1.798642,-0.31504021,-0.83222027,-4.3660624,-0.58422272,0.64082901,-0.67907076,-0.017021871,-0.93128762,0.011176677
-0.20237662,-2.4973921,-0.32693195,0.7375869,-3.8616332,-1.221063,0.24031353,-0.79496981,0.027852585,1.887985,-0.0034174647
-0.16905123,-3.0800413,-0.7886409,1.6587475,-3.4548467,-0.7437999,0.15822489,-0.88262509,-0.084170509,-2.9137455,0.051123661
-1.4924922,-5.9735023,-0.54591334,2.623465,-3.7315241,0.41877554,-0.30197317,-0.68236877,0.0020188888,2.9060595,-0.0041010058
2.2308421,-4.1827989,0.2458527,3.306488,-2.98023,1.6663074,-0.29475313,-0.17592675,-0.017318994,-0.91878926,-0.033800276
-0.36383765,-2.4826293,-0.71288293,3.2385076,-3.0022908,2.4115976,-0.0016268644,-0.11812676,0.036783407,0.48692138,0.031414169
