3.391079,-0.50134656,-0.084206851,-0.11262049,-0.17719914,-1.1373417,-1.0278363,-0.73671798,1.2542416,-0.16020577,1.4569879,0.79770943,1.1488753,0.23235254,1.8891869,-0.024986931,2.3266477,-0.82439981,0.025367441,1.2954252,2.225306,-1.6107893,-1.3703871,-0.15235399,-1.1924822,-0.1763608,1.100911,-0.074994903,-0.90219939,0.62510017,-1.1558509,0.36411647,0.63542836,-0.74130732,-0.67742666,-0.43356835,-0.36977962,-1.4079583
0.17572108,-0.74121028,0.13589922,0.017753841,-0.44194692,-1.2645904,-0.91795109,-0.7058863,1.0512453,-0.085045903,0.82359323,1.0176422,1.5263496,-0.21925798,1.8212768,0.011398522,2.2940327,0.41335031,-0.054275708,1.2979109,2.0360939,-1.6918454,-0.61261655,-0.2196453,-0.43636135,0.72173232,1.3157104,-0.039242004,-1.0910871,0.55147801,-1.1530513,0.45137583,0.68948953,-0.16883009,-1.4443119,0.35694523,-0.18032586,-1.4941392
-1.8713945,-1.0476585,-0.76257633,-0.25961875,-0.53236854,-1.9716688,-0.56667506,-0.66455469,1.0081044,0.0088891315,-0.27935222,1.203986,1.5146565,-0.087752465,1.6739946,0.035825573,1.0980609,1.253351,-0.16805385,1.3305757,0.67416651,-1.6052983,0.70593245,-0.044952414,0.71023272,0.24204623,1.1469762,-0.44582607,-0.87966985,0.88677509,-1.1398275,0.64081617,1.2548342,0.81635712,-2.3990454,0.84751763,0.36660418,-1.2496806
-0.75921104,-0.87359078,-0.27701204,-0.011159065,-0.24497086,-3.686931,-0.34168784,-0.59412082,1.0069062,0.070547728,-0.18740422,0.80138894,0.56038801,-0.82745983,1.7912776,0.0058679803,0.36190008,0.85037003,-0.092497068,1.4088064,-0.84154121,-1.2495207,-1.672572,0.056028613,0.50253794,-1.6918745,0.9468494,-0.75164178,-0.59454542,0.80147173,-1.104951,0.75359407,1.4839594,0.67967276,-2.3766459,0.6631306,0.45531224,-0.71184089
1.2755885,-0.50502774,2.5515515,0.23943702,-0.19005635,-6.9128815,-0.25325895,-0.5216281,0.83418862,0.02607603,0.64047893,0.3067524,0.6144893,-0.80287709,1.7909166,0.012148336,1.0514585,0.53482666,-0.049320747,1.5136439,-2.0341143,-0.87951005,-2.1597058,0.16901316,0.80303041,-1.3614471,0.54248799,-0.92143635,-0.51672572,0.49067706,-1.0326511,0.72552237,1.3407885,-0.30056827,-2.037481,1.1349195,-0.64291623,-0.31245935
2.4286499,-0.37973359,4.805958,0.35621146,-0.030610977,-7.3401973,-0.16552801,-0.48005468,0.9252864,0.14807143,0.84169826,0.72015004,0.82527212,0.055898955,1.7706334,0.020630733,1.1225995,1.1671248,-0.074694429,1.5892706,-3.2567316,-0.70298591,0.7481484,0.24011098,0.077169422,-0.4281785,-0.15960137,-0.85223088,-0.16909365,0.48350897,-0.9186764,0.62752776,1.0667602,-0.52559921,-1.2165723,1.2792512,-0.8584594,-0.63595714
2.5481583,-0.4195625,3.1220432,-0.20314634,0.016506838,-4.2154338,-0.365317,-0.46307765,0.75063412,0.27579117,0.14015665,0.52974234,0.72824002,-0.15642454,2.0292457,-0.039693471,0.50480044,1.5794873,0.051616385,1.6004596,-1.8068667,-0.61448006,2.1071555,-0.040838399,-0.67005273,0.068341353,-0.72370187,-0.67422507,0.39918565,0.81936127,-0.77374488,0.39422636,0.76054058,0.26889213,-0.17508565,0.87482595,0.28792187,-1.2382334
1.3451879,-0.79512415,0.15264735,-0.13566452,-0.28787098,-3.0739796,-0.34333543,-0.39571867,0.53509343,0.29874799,-0.72656978,0.31145854,-0.24928044,0.16265352,1.7222538,0.18935004,0.03363404,1.535494,0.0788325,1.5771209,-0.11630798,-0.48808508,0.20722032,-0.02929571,-0.91280451,1.5904409,-0.99082061,-0.77087562,0.80174082,1.0379795,-0.61843382,0.2334967,1.388455,0.70211287,0.039420096,1.1878978,2.3725456,-1.0910016
-0.052543957,-0.92344952,-0.97126013,-0.11752973,-0.25901047,-2.6964068,0.069654008,-0.26121078,0.55700049,0.33613764,-1.009555,0.63717857,-2.2435484,0.58014506,0.94018646,0.12891421,-0.16608916,1.2169612,0.090987163,1.5480255,1.7284436,-0.32098816,-0.51707454,0.043914,-1.2950639,1.65799,-1.1140356,-1.0666119,0.95745669,1.1674122,-0.47726166,0.095433341,1.3192636,0.065869017,-0.29619609,1.5581961,2.9768081,-0.34274694
-0.26550182,-0.80658125,-1.7738288,0.06295465,-0.21255102,-0.84111754,0.45735208,-0.14503086,0.33078441,0.32827793,-0.65517985,1.0444236,-2.7502948,0.12014461,0.33181989,-0.10555485,0.11080109,0.84281484,0.19836118,1.4866269,2.3956466,-0.14467206,2.5504014,0.095656952,-1.223736,1.0296649,-0.92037025,-1.6037431,0.84849481,0.84047478,-0.3625085,0.035074095,1.759446,-0.78134495,-0.71919095,1.3795016,1.4884772,-0.051702244
0.86682535,-0.49747167,-1.2995725,0.33341717,0.007980832,-0.46332109,0.81648092,-0.092389271,0.30396463,0.38061638,-0.38877609,1.5027254,-1.973477,-0.3454488,-0.10056611,-0.33134758,-0.89928586,1.1050862,0.32598282,1.3727641,1.8188207,-0.09779341,3.4090637,0.10651609,-1.7608402,1.7164364,-0.61306015,-1.9756802,0.54142593,0.92548041,-0.27251761,-0.099341919,1.7500343,-0.28762135,-1.3010505,1.3888546,-1.5334925,0.533882
2.3553428,-0.21196981,0.84306945,0.11451966,0.4012105,-1.2885124,1.0386998,-0.056555641,0.25839399,0.42633327,-0.81411953,-0.57852502,-1.6149791,-0.2723765,-0.23535953,-0.10255544,-2.0341832,-1.0019551,0.41176454,1.2326825,1.1222249,-0.37006979,0.69224987,-0.22883927,-1.2222111,1.2523198,-0.57173732,-1.8247086,0.12605916,0.92603315,-0.20062257,-0.191699,1.7323972,0.64642135,-1.20813,1.6433496,-3.2026426,0.45987249
2.3905337,-0.20328275,1.0748892,-0.21996047,0.57449686,-1.3408312,0.97005906,0.025484535,-0.0055413031,0.42018793,-1.6559925,-1.7215731,-0.77549989,-0.28628842,-0.33974792,0.21849088,-1.2062677,-3.5451538,0.49524597,1.0968928,-1.0381905,-0.90786795,1.069877,-0.21282802,-0.57348244,0.73756763,-0.5001945,-1.0356645,-0.29861445,1.2922798,-0.137524,-0.19269404,1.4960211,0.62285947,-0.76885643,1.9661799,-2.1468833,-0.35654129
1.1415732,-0.088540842,-1.3536126,-0.040836142,0.74820231,-0.9052004,0.75889166,0.14045353,0.16094974,0.45293914,-2.1476332,-0.4953578,0.35219797,-0.15541328,-1.0298406,-0.35005417,-1.1075177,-2.577474,0.55661327,0.97974461,-1.4298931,-1.3302622,3.1844094,-0.04102068,-0.11810535,1.3741889,-0.18384671,-0.065081819,-0.56968155,1.045137,-0.075666907,-0.061275074,-0.87442382,0.061404501,-0.33469867,2.1032038,0.68162283,-0.5784354
-1.8428869,-0.16928736,-2.5469345,0.18830472,0.85505972,-0.76400183,0.29204695,0.24954518,0.29464276,0.56812438,-1.7300438,-1.1226897,0.37864469,0.23840229,-1.2960532,0.033002838,-5.0944286,0.4889935,0.57330681,0.90391633,-1.2516844,-1.339766,0.61882973,-0.27090012,0.30016163,0.2184222,0.086372415,0.69232744,-0.75796199,1.0259548,-0.010007696,0.070559173,-3.1209261,-0.47961567,-0.00036985465,2.1293595,2.1929891,-0.39018392
-4.3445787,-0.3573378,-1.8119971,-0.059079183,0.94266071,-0.14287157,-0.49509379,0.37393994,0.11537455,0.6422575,-0.99826386,-1.4283431,-0.50105278,0.173959,-0.98182811,1.0986387,-6.3179475,1.2983136,0.55095361,0.90012367,-0.8976128,-1.1161622,-4.3515607,-0.088592897,0.36670659,0.32595866,0.031562932,0.95011571,-0.79485017,1.1679911,0.065804232,0.19113484,-3.8425816,-0.32571841,0.21650456,1.796177,1.4055889,0.074967507
-2.7009302,-0.24891198,-0.8331967,0.073381885,1.1500857,1.8746925,-0.90527948,0.5577989,0.056542672,0.63622992,-0.34747036,-2.0704503,-0.76486511,0.22567777,-1.1618765,0.0043897949,-1.7255304,-0.30687009,0.48721411,0.95384315,-0.6635585,-0.97697653,-1.7977784,-0.050515375,0.1425904,0.96969815,-0.12333171,0.552221,-0.6329392,0.87891555,0.14956605,0.30045667,-2.5358258,0.060039871,0.11789604,1.4021204,-0.62121244,0.24858768
1.5786338,-0.14215737,-0.11284421,0.15205098,1.0735272,1.7617082,-0.90530629,0.75261842,-0.59277447,0.67436021,-0.53654997,-0.71336094,-0.80485657,0.037548879,-0.68845372,-0.40257758,0.21886771,-1.3745607,0.52436238,1.0111323,-1.3032873,-0.91812309,1.1096181,-0.036028736,-0.49464436,0.82099769,0.091514915,-0.0030812421,-0.51345348,-1.0763366,0.23010174,0.44657777,-0.58340736,-0.029868173,0.10084965,1.6240745,-1.6505489,0.12245514
2.5481313,0.22249409,-0.065143454,0.2240809,0.70131417,0.41652405,-0.80897736,0.86347878,-1.1250667,0.73388201,-0.35645197,0.57397572,-0.8928304,-0.3126981,-0.10933588,0.39263566,-1.6050492,-0.75383774,0.63188179,1.0616805,-1.3825643,-0.79443457,-1.7975529,0.2383942,-0.85779328,1.1370859,0.40569563,-0.45770298,-0.51753209,-1.8572156,0.29352591,0.52626429,1.1302139,0.14623744,0.22791642,1.6013702,-1.0400751,0.22952553
-0.48340947,0.48748414,-1.197016,-0.15192926,0.77896734,0.33366976,-0.34743276,0.92606884,-1.6665325,0.63761643,2.1427998,-0.57089134,-0.58092631,-0.16582876,-0.2986813,-0.37733329,-1.7068221,-0.29231681,0.5726581,1.1444649,-1.351386,-0.60529042,-2.1243709,0.0044585566,-0.37256348,0.91172003,0.44186114,-0.70799221,-0.52786077,-0.71970017,0.32481553,0.54960735,1.8399309,-0.22377972,0.32685016,1.3721622,0.14385338,0.20513632
-3.0964904,0.34376602,-1.6653282,-0.28554465,0.67189942,-1.5096586,0.43070731,1.0213684,-1.8732347,0.57673509,3.563285,-0.47677641,0.031142969,0.25934581,-0.3959715,-0.55276828,-0.33314199,-0.33462897,0.57768093,1.2650122,-0.26755198,-0.53661223,-1.4014272,0.1684697,-0.080246334,0.13102605,0.45555282,-0.68848682,-0.43719891,-1.1199152,0.32248985,0.44689465,0.71297071,-0.44624506,0.3945364,1.5443854,0.098091337,0.33093584
-2.7835257,0.014306922,0.81573682,-0.033571039,0.35532992,-3.4196083,0.95722626,1.1585107,-1.432328,0.54158554,1.5722326,0.19195047,0.29335931,0.61729039,-0.84017227,-0.050802153,-0.90690345,-0.89501349,0.68310125,1.377586,1.1981116,-0.8144374,-0.85302425,0.19932099,0.27656682,0.12271773,0.37320764,-0.37755154,-0.085849431,0.17526228,0.30325792,0.26610933,-0.88228172,-0.15294313,0.37448205,0.68382418,-0.53708871,0.76204246
-1.2133478,-0.077686862,3.9901866,-0.070601668,0.57211588,-2.4114018,1.1405386,1.2810732,-1.7337875,0.63226938,-0.37866518,0.51596364,0.24392667,0.78682502,-1.0703572,-0.32999136,-1.6509232,-0.21119217,0.55645973,1.4372758,1.4589281,-1.4133565,0.7305451,0.073319506,0.61376819,-0.49010407,0.17465866,-0.023052235,0.28795215,-1.3447535,0.29520856,0.036492613,-1.5548455,-0.23785887,0.14924614,0.14017093,-0.39347133,0.83990925
-0.09457957,0.035365142,4.5845024,0.34142662,0.43031697,-1.7042734,1.1030899,1.340878,-1.5520694,0.84694102,0.23321686,0.04900705,0.44630165,1.1453881,-1.2323906,0.015820046,0.80733203,0.66307112,0.62499331,1.42553,0.94687859,-2.0044768,-1.6010187,0.1547348,0.55524893,0.1559762,0.13916522,0.42261554,0.52399259,-1.7867529,0.33182679,-0.22086279,-0.87621934,-0.068139521,0.059032049,-0.52296417,0.63150377,0.89166482
0.49558276,0.28575802,1.9191877,0.045251656,0.23143481,-1.3667782,0.79948329,1.3965643,-1.7756911,0.048557044,1.5486205,-0.85588675,0.58637003,0.85110175,-1.5392645,0.14746948,2.6700893,0.075780806,0.66912385,1.3592246,-0.4224116,-2.2038303,-2.8261363,0.065031882,0.51227141,-1.4825409,0.10114473,0.91387296,0.94981224,-0.94144655,0.43022663,-0.47221964,-0.5109871,-0.16404139,0.070828276,-2.3579695,0.45356633,0.93676861
0.89354908,0.52918336,-0.45770221,-0.12002713,0.31749369,-0.37140841,0.45307089,1.4596592,-1.6758315,-1.3659979,1.0964373,-0.012829634,0.46683559,0.52539754,-1.498798,-0.27609297,0.98806746,-1.1541309,0.51960229,1.2778451,-1.6105412,-2.0317665,0.85251567,-0.070327258,0.5295432,-4.37466,-0.15766872,1.2167213,1.3348581,-0.075664377,0.58007238,-0.87232765,-0.24940385,-0.42468777,0.37767902,-1.4199557,-0.49444245,0.82563307
0.17914693,0.54046456,-1.4468459,-0.14087454,0.29321966,0.12977759,0.11647808,1.4792699,-1.2480855,-1.3141096,-0.22922776,-0.37061099,0.73306697,0.50471488,-1.6122224,0.20055061,-0.20890605,-0.50896586,0.42395201,1.2145802,-1.8580309,-1.950553,1.971378,0.014410562,0.7525099,-1.7630893,-0.3730898,1.4331493,1.2725658,-0.4920816,0.74783732,-1.344563,-0.98814426,-0.022050099,0.67257446,-1.4183919,-0.74375524,0.99988079
-1.6706786,0.59076741,-1.7421923,-0.35922275,0.25035563,-0.036915964,-0.2006604,1.4866138,-1.1376977,-1.3716733,-0.14109378,-1.5037827,1.2419241,0.19394293,-2.221402,0.34938577,1.0368957,1.2306844,0.18245938,1.1600961,-1.1485334,-2.0794541,-0.027388674,-0.069564744,1.0091997,-1.9837852,-0.18469827,1.4455558,1.122494,-1.3668393,0.89191933,-1.8781158,-1.9445715,0.15567769,0.97625459,-1.4362639,0.6615938,1.0423761
-2.9927262,0.51419876,0.27066288,0.1042955,0.025305368,-0.53209081,-0.2803286,1.5308561,-1.0513567,-1.6636818,0.5885623,-1.2156286,1.242037,0.6051937,-2.1602274,-0.23536439,1.1485313,1.5583096,-0.44201748,1.0641065,0.153119,-1.9858002,-0.10908128,-0.060919963,1.0150029,-0.95854197,0.36888749,1.2882755,1.0529369,-1.3221019,0.98816318,-2.1358416,-2.306467,-0.18325414,0.90745661,-0.51018365,2.3151551,1.0587732
-1.7088286,0.54413782,1.8483985,0.22589898,-0.066590683,0.022856883,-0.2099875,1.6095512,-1.1128658,-0.63433524,0.77290662,-0.34952144,0.95098538,0.589796,-1.6826502,-0.12271752,-0.02246864,0.55159112,-1.1860113,0.91267357,0.91556992,-1.4081638,2.4738714,-0.029649301,1.5583217,1.460945,0.75412426,1.0970018,0.81097782,-1.3222873,1.0418429,-2.1457752,-1.9080275,-0.057699154,0.61099681,-1.2811167,2.4593626,1.2789241
1.5452578,0.61548592,-0.25710505,0.22248424,-0.095190627,0.71138125,-0.24534681,1.6461042,-1.069481,0.13678891,0.47061571,0.25416367,1.512477,0.15909667,-0.96580341,-0.033821283,0.080682177,0.71251836,-1.4311712,0.76052329,0.9078944,-0.58537658,3.4321184,-0.00086400676,1.5383008,-0.5756492,0.98520957,1.0960437,0.60257189,0.28440679,1.0742695,-1.9017578,-0.75329538,-0.38453242,0.34003441,-0.69835957,0.36728583,1.3428734
3.2073486,0.74495116,-2.9039985,-0.35269249,-0.27529427,0.93569486,-0.23381316,1.6106058,-0.68823397,0.75854393,-0.26172109,-0.11802529,1.8566931,0.042359197,0.10397365,-0.29384528,0.67656349,1.7241064,-1.614915,0.66726392,0.54675996,0.063051678,0.95636421,0.099329643,1.5945988,-0.59208347,1.279573,1.1950538,0.61222138,-1.0417297,1.105157,-1.6984038,0.27462665,0.058463794,0.2044964,-0.9044396,-2.5451345,1.5490434
1.0802453,1.0279423,-2.4382547,0.065202116,-0.15916668,2.2126487,-0.055802474,1.5857233,-0.22319591,1.2904085,-0.91968552,0.10695946,0.91032208,-0.2859807,0.44982441,-0.089532565,0.30746031,1.7267421,-1.7274415,0.63670226,0.06940195,0.38160507,1.0356175,0.014797817,1.1932411,-0.69339982,1.379303,1.2539859,0.63798724,-0.84687339,1.1418025,-1.4966167,0.42953651,0.50219886,0.23963417,-0.25154702,-3.208554,1.6625068
-1.8067678,1.3178314,-1.0636491,0.1310724,-0.22625045,2.7744737,0.24237446,1.5855873,-0.18405695,0.38921776,-0.79550772,0.75426555,0.72237704,-0.062274036,0.45085127,0.14135304,-0.061260962,0.99878163,-1.0988332,0.63570846,-0.060424314,0.46518075,2.9613942,-0.14405038,0.072274977,-2.7260295,1.2609907,1.3878448,0.60092062,-0.86098178,1.1803256,-1.2845854,0.41738297,0.25030066,0.45171034,0.18370169,-0.87034715,1.5435214
-1.8321564,1.3565621,-0.067296806,-0.12141961,-1.2817928,2.221997,0.67998862,1.5337739,-0.047233886,-0.18327192,-0.39989425,0.51037271,1.4639291,0.2370431,-0.0083544314,0.17772897,0.96027978,0.50488745,-0.32820941,0.65817165,0.60974239,0.40784139,1.0764684,0.21988968,-0.47160697,-0.73115682,1.0490803,1.4559303,0.59072466,-0.095494499,1.2146863,-1.1612934,0.22956223,0.069855133,0.65588628,-0.57529577,1.9341386,1.6441819
0.2738393,1.0561404,0.47248104,-0.20412496,-1.41233,1.9780648,1.1000176,1.417988,-0.02151635,-0.078172167,-0.5219962,0.11711625,1.470375,0.35443512,-0.87849354,0.16630368,0.92471431,0.34535286,0.26989998,0.73941578,1.6026394,0.31908015,-4.0401147,-0.12429662,-1.4279027,1.5051929,0.26516086,1.5131293,0.55122054,0.1400778,1.2378415,-1.0844591,0.15569525,0.23113516,0.62828063,-0.4540499,2.4575604,1.6221706
2.0531464,0.87284509,-0.94549891,0.057437095,-0.84534513,0.99132885,1.4306295,1.3506611,-0.041275362,-0.81205493,-1.4871674,0.37293535,-1.7746306,0.5680703,-0.98817217,-0.036644641,-0.022634483,-1.8009464,0.8821281,0.88786028,2.5660693,0.16756977,-1.9321155,0.031437445,-2.1825926,0.33135038,-0.87270293,1.6008539,0.39984352,-0.36866355,1.2364679,-1.1697242,-0.070265113,0.19702575,0.48946859,-0.99735087,0.60279628,1.3792143
2.6882213,0.99796147,-2.3130838,0.25917304,-1.2444085,0.51655357,1.6735321,1.355891,0.26052,-1.1277009,-2.2847861,1.0306792,-3.4338447,0.65701417,-0.86496296,0.11239893,0.72898082,-3.0547888,1.0460164,1.0317376,2.558692,-0.21306024,1.1052618,0.10877593,-1.4770604,1.4661399,-1.431259,1.6304752,0.28186101,-0.88671581,1.1985458,-1.2876008,-0.35226676,0.60818328,0.31037016,-1.3980159,-1.3458685,1.485112
1.691586,1.2336259,-0.79859802,-0.085715671,-0.12694414,1.0803867,1.6884049,1.2754658,0.43120445,-0.53573268,-1.9765693,0.89594213,-1.9590913,0.62956437,-0.42118717,0.32221636,2.2035086,-1.6132614,0.8671624,1.0920718,1.694618,-0.69053089,-1.6292127,-0.167203,-0.20674705,1.4339588,-1.5489054,1.4697907,0.31583989,-0.7954804,1.1180209,-1.4175579,0.013851362,0.12783693,0.16229267,-1.2900837,-1.5429498,1.5268362
-0.035990539,1.4975034,2.3801135,0.2554166,0.14648919,1.0910666,1.5048681,1.0248164,0.17878811,-0.13662962,-1.1052215,0.81879098,-0.83913025,0.66257691,0.26960256,-0.070725803,2.2067694,0.70784551,0.55714556,1.0761225,-0.57863741,-0.91794142,-1.9404022,0.12343914,1.2674925,0.40805599,-1.8352711,1.1079794,0.47323044,-0.26681639,1.005529,-1.5079341,-0.21430494,-0.16259505,0.12472024,-0.87987849,-0.37360576,1.3592944
-0.045853495,1.4478481,3.7946079,0.14533908,-0.95904993,1.4214373,1.2918098,0.73540464,0.047700594,-0.27675953,-0.49600542,0.97068527,-1.4268246,0.9583821,0.7858669,0.056974991,1.2841397,1.1926348,-0.16079864,1.0346511,-1.7086039,-0.81134452,-1.2421935,-0.042627288,1.1649556,1.9942208,-1.7575465,0.25886087,0.77758435,-0.51002136,0.88724272,-1.4594881,-0.0037165158,-0.0082410772,0.20531295,-0.92278774,0.23292334,1.1843387
1.6009552,1.3282668,3.3188871,0.0054660782,-0.5525413,1.471342,1.1453724,0.60898391,-0.082421568,-0.47133665,-0.91696119,0.90095748,-0.51713479,0.94853949,1.0798428,0.33376833,1.1321471,-0.23526959,-0.78503077,0.96166713,-3.0233669,-0.62719116,-0.69808369,-0.14435037,1.5123147,1.6487334,-1.0388396,-1.3725892,0.92917091,-0.496924,0.78535417,-1.430897,0.10004704,0.39278227,0.28418828,-1.031062,-0.40749652,1.0491812
2.3046323,1.106032,1.4066063,0.022760179,-1.0828424,0.8159506,1.2542734,0.61877542,0.10893582,-0.43299646,-0.53350135,0.60549883,0.66344152,1.0017073,1.2322507,-0.16083774,1.3843148,-1.3707016,-0.9708903,0.81662776,-2.8994422,-0.55280291,0.39094698,-0.097672635,0.42631198,0.67596568,-0.17634974,-2.4705317,0.80483436,-1.0956802,0.70931258,-1.3087208,0.66809069,1.0543831,0.36001608,-0.91211863,-0.39799329,1.0755591
1.7607734,1.0512061,-0.39804435,0.10374267,-0.79188656,0.12263022,1.3728874,0.57090777,0.42903228,-0.5399638,2.1902444,0.0060118801,-0.24935749,1.1607405,1.3880728,0.091480321,1.0908381,-0.92504878,-1.0926116,0.62418155,-0.43432393,-0.44267944,-1.5913137,-0.15098389,-0.89117012,1.1040836,0.73045229,-2.5716595,0.9116186,-0.34344374,0.65605545,-1.2112948,0.69642855,0.62548382,0.37692192,-0.40385951,0.52554728,0.91020859
1.0532818,1.0280362,-1.5354733,0.15653248,-0.14114971,-0.57385581,1.1096441,0.44805636,0.43271161,-0.33458987,3.4790433,0.14412544,-1.6134614,0.89004359,1.6746098,0.38823498,0.89137274,-0.26539458,-1.1447349,0.45895353,1.1132367,-0.19675312,-2.7585238,-0.012545974,-1.0860333,0.17207556,1.3568617,-1.8710304,1.1610005,0.2797971,0.61527711,-0.99022298,0.88241872,-0.18337765,0.34290176,-0.26046589,0.94082916,-0.27165114
0.52140889,1.0874217,-0.81649416,-0.13898119,-0.42309697,-0.69248247,1.0026281,0.34819528,0.57740927,-0.36590998,1.2651436,1.1360001,-1.0952882,1.0428987,1.8595901,-0.066385591,1.4800729,-0.25418093,-0.79545505,0.33725059,2.9707417,0.076465169,0.51291601,0.03487151,-1.386219,-0.18967201,1.4000499,-0.61134015,0.98400446,0.44925791,0.58169268,-0.78801343,1.0900934,-0.29617383,0.31051193,-0.046852544,-0.20628602,-1.9383947
-2.4560137,1.164622,1.5043541,0.18246466,-0.26198498,-0.18736433,1.0648262,0.27531828,0.72559461,-0.16783281,-0.74156665,1.3257718,-0.31305334,1.2294263,2.1628999,0.22862349,1.6907538,-0.71408863,-0.45570029,0.20376968,2.0349076,0.34094198,1.8930432,-0.20463975,-0.62588732,1.3114665,1.1619153,0.17203141,0.65954494,0.49834665,0.55432847,-0.6415741,1.4067765,0.20460775,0.30087555,0.20556194,-1.0459324,-2.0510889
-4.0106995,1.0403459,1.2583476,-0.18972703,-1.1546407,0.42360908,0.59788346,0.12553517,0.9942996,0.77786312,0.28622755,1.2031667,-0.58930446,0.88518007,2.3601046,0.13972147,1.042774,-0.15722394,-0.34333557,0.052652222,1.6162888,0.56944695,-0.13308868,-0.08523119,-1.2999119,1.2146021,0.85307914,0.26560048,0.62884392,0.65648586,0.53517583,-0.43046451,1.4545476,0.25886821,0.29555765,-0.20164776,-0.18820014,-1.8103809
-0.80185016,0.95233897,-1.503071,-0.031570721,-0.81085734,1.162758,0.37877512,-0.13293164,1.2973831,0.74250108,1.9966297,0.68157798,-0.47576062,0.92616807,2.3450472,-0.23954073,0.33184826,0.63764304,-0.14966137,-0.066358885,-0.25161705,0.64095174,-0.033778448,0.092998545,-1.2165629,0.59768709,0.4180428,-0.1624388,0.84606268,0.54106736,0.53646497,-0.24298148,1.6528181,0.20727237,0.3388962,-0.71788128,1.8118788,-1.9997747
2.9907686,0.92593621,-2.7756335,-0.11084319,-0.47502329,1.3635933,0.72984509,-0.32820298,1.4293484,0.25578493,1.4726144,-1.8874921,0.18507067,0.86463436,2.1663852,0.38276561,-0.02547543,0.079358678,-0.01883139,-0.14192864,-2.0561118,0.577426,2.3533046,-0.13739483,-1.1996214,1.3606415,-0.21056677,-0.50913612,1.1412456,0.9098296,0.57054356,-0.12309446,1.3683527,0.090572338,0.36927536,-1.6481735,2.5897941,-1.5441339
1.1955946,0.98099105,-1.9324541,-0.21725905,-0.57212143,1.4528327,0.36189414,-0.33511062,1.3767378,0.10093277,-0.19563545,-1.4257533,-0.13239677,0.35308821,1.791827,0.036848155,-0.83337015,-0.83849662,0.086678328,-0.20735973,-1.0884273,0.61443944,3.0691584,-0.075647349,-0.90467347,0.62607552,-1.0531745,-0.81957436,1.132871,0.73874555,0.64071645,-0.29795114,1.4114182,0.52366279,0.33494059,-1.8262302,0.84158274,-1.2429417
