-0.26201683,-0.61211745,-2.7645507,0.21697833,1.0702993,0.53472482,0.2597791,-1.6329292,2.1036127,-0.45328413,0.59982043,-0.68321341,-1.5906364,-0.75136451,-0.59986137,1.4548208,-2.3496244,-0.015127347,0.70543866,0.74789543,2.1486946,-0.36011025,-0.61315437,0.84749015,1.1711566,0.971104,0.17179849,-0.45521204,-0.86505781,0.74803821,0.039832662,-0.44689791,-2.4876549,-0.40401533,0.49827064,-0.57879629,-0.20864894,0.78725153,0.48686628,-0.38424662,0.59532566,-1.5314292,-0.16615559,1.602783,1.1017563,-1.5943974,0.21919814,-1.267392,0.15693146,0.74608974,0.2239089,0.12219667,-3.1006735,0.97436679,0.0010286366,0.16345937,-0.38991649,-4.7685392,0.86009065,1.7786355,-4.3404606
-0.1411308,-0.45765571,-1.72175,0.03008661,1.2382866,0.54160677,1.6441746,-0.89112144,1.990546,-0.60020117,0.36956882,-0.67226494,-3.5140546,-1.7396433,-0.031447834,1.3156557,-1.9054034,-0.34941421,0.70643039,0.92471154,2.1991539,0.73925753,-1.8080339,0.8375189,1.5987269,0.53238924,0.11887344,-0.261448,-0.74009087,1.3376718,-0.1103378,-0.41844505,-1.9481224,0.39363059,0.77337434,-0.40631523,0.035960926,0.88223514,1.0390969,-0.96966841,0.56578016,-1.1917289,-0.6001434,1.8103599,1.2957971,-1.6971986,-1.4513149,-1.974679,-0.075311947,0.86509247,0.094333682,-0.068268467,-3.3366042,1.795962,-0.18342922,0.4442187,-0.24900637,-5.1143333,1.7502039,1.7898102,-3.7680928
-0.25558689,-0.14592657,-5.7828519,0.31301406,1.2421521,0.36489683,2.2839747,-1.2686119,0.96490388,-0.91174091,0.032582509,-0.87031632,-5.6198004,-2.4847004,0.43815532,1.1920131,-0.51703344,-0.197345,0.84701047,1.5667108,1.2715074,1.6967604,-4.2979381,0.82619559,2.1235352,1.2143179,0.12554956,-0.11783761,-0.52060566,1.7302716,-0.07315407,0.045349468,-1.277514,-0.15628174,1.8293984,-0.3279151,-0.028844826,1.0755958,0.8467421,-0.7812343,0.0045806413,-0.036234315,-1.0495681,2.2728063,1.5984144,-1.3427794,-3.6507916,-1.7391493,0.102543,0.95013007,0.047203303,-0.077991783,-3.5076524,1.9460045,-0.05283559,0.3322402,-0.20056844,-4.206543,2.7538561,1.7550069,-2.2061308
-0.23290005,0.21081524,-2.7517056,0.19291217,1.0573498,0.31232037,2.0331847,-1.0065047,-0.34860763,-1.496956,0.19498672,-1.2653838,-5.2361996,-0.81646502,-0.49319542,1.2410144,-0.2413731,-0.1036573,0.90165757,2.0467438,1.7647079,1.8623031,-4.2199935,0.85287183,2.3830713,0.91965771,0.1245323,-0.10267698,-1.4159114,1.7318901,-0.013742328,0.26981011,-0.57162495,-1.364111,2.9038371,-0.30648714,-0.21117363,1.0343258,0.36141452,-0.2708377,0.35634898,1.0787802,-1.3167169,2.216268,1.789881,-0.85215673,-3.6819467,-1.1148299,-0.032307558,0.96437793,0.063690733,-0.068913653,-0.81938864,2.1862113,-0.16203418,0.61170079,-0.2210837,-2.9757826,3.1146281,1.1615395,-2.2906206
-0.26535928,-0.28226789,-3.3153907,-0.20508685,0.84978747,0.16868649,1.3934181,-0.53794091,-0.11321904,-0.60449729,0.51673817,-1.5525488,-4.459417,-0.1828441,-0.51259824,1.4325095,-0.54545719,0.1817276,0.81959602,2.3394595,1.6295313,1.6071815,-4.9510114,0.86703762,2.0932694,0.9457665,0.16730454,-0.044909978,-1.341289,1.512354,-0.20598916,-0.054501228,0.003763533,-2.3091691,3.1723456,-0.24876988,-0.27599837,1.1920631,-1.6765543,-0.25802194,-0.61218757,1.9542184,-1.4094511,2.3019543,1.9476929,-1.1043957,-2.5915981,-1.1540501,0.029169428,0.86850327,0.1223039,-0.33825836,0.71943874,2.2848379,-0.18250208,0.41146263,-0.21179628,-1.9548345,1.0708234,-0.74614286,-2.3886249
-0.49257779,-0.75965746,-2.5078231,0.047479382,0.74225155,0.10690985,1.5675176,-1.0375556,1.0662698,-0.94505392,-0.34392817,-1.6625964,-4.5639472,0.75047199,0.059369669,1.5944438,0.32641951,0.564757,0.62575434,2.8442592,1.4165569,0.59221431,-6.2597084,0.81829412,1.2257622,0.76971284,0.20919108,0.035422617,-2.01783,1.1447247,0.1334526,0.38303023,0.32669673,-2.2059624,2.6485093,-0.20004534,-0.22703333,1.0161144,-3.4885333,-0.87033683,-0.25207546,2.5770773,-1.0348631,1.8162046,2.0285777,-0.64281797,-1.7767126,-1.7209985,0.33145879,0.75443259,0.1893724,-0.21485699,0.65001803,2.0059158,0.029247006,-0.1084766,-0.1848583,-1.2645691,-0.85249039,-2.9050757,-0.53186406
-0.73199632,-0.83420505,-1.3023718,0.085974514,0.84078399,0.15870041,1.8202389,0.010837572,0.71142774,-0.92697895,0.22745127,-1.5933959,-5.2527667,2.3275258,-0.65626435,1.6207741,-0.24328369,1.2745239,0.48338655,2.6933389,1.3218195,-0.078656103,-4.8654155,0.78123372,-0.21677928,1.0623093,0.20446647,0.25913792,-1.8103285,0.57421938,-0.14693478,0.42464838,0.38194848,-1.6416704,2.006511,-0.15111998,0.089788796,1.0851745,-2.0903722,-1.4650875,-1.504331,3.0355837,-0.67822552,1.8067571,1.6278648,-1.2042212,-2.9666499,-2.1688873,0.35262776,0.76113561,0.20849709,0.13477497,0.044714745,1.7535597,-0.047218038,0.51517518,-0.17624229,-0.22438892,-1.6115967,-5.0130209,0.33804976
-0.82694433,-0.68550666,-0.044475247,0.0993914,1.0715255,0.26948309,-0.79052631,0.14453648,-0.89041741,0.39884609,-0.54215111,-1.7065538,-4.564701,3.3739971,-0.44119037,1.5399239,-0.3602358,2.0030585,0.38724195,2.7106731,0.74390081,-0.76218837,-4.0332275,0.77824929,-1.4437646,0.86103064,0.1432467,0.3439368,-1.3261976,-0.075527211,-0.28544052,0.60555085,0.19305818,-1.2869155,1.5456044,-0.1592362,-0.44266922,0.74247658,-0.77998826,-1.4450543,-2.7180867,2.2153018,-0.64293797,1.6837827,-0.14861035,-1.8601895,-2.9706181,-1.9614232,0.26709726,0.81679344,0.17254462,0.11249335,-2.1617769,1.8431234,-0.19950925,-0.23023388,-0.29268977,0.33248638,-2.5725365,-6.1872871,0.047923734
-0.74650319,-1.0912513,-0.35584989,-0.37095155,1.1091524,0.37827448,-1.0389384,0.563132,-1.4477152,-0.37131175,-0.65408165,-1.8540594,-2.8247212,2.9293701,0.085872271,1.3661077,-0.41175177,2.5011409,0.36309227,2.7258775,1.4830003,-1.2946775,-2.8898404,0.77237345,-2.1180318,0.46705913,0.039356838,0.33794173,-1.7394071,-0.57542974,0.19673682,1.8519079,-0.12565616,-1.7840983,0.88288098,-0.14073222,-0.3175611,0.94022735,-0.14192314,-0.86425186,-2.1451212,1.4149261,-1.1089659,1.3732936,-1.3569729,-1.1080301,-1.548115,-1.4329539,0.31320146,1.0088159,0.10581075,-0.030328994,-1.4533378,1.6459059,-0.02158692,0.548246,-0.41878379,-0.079765066,-2.1648639,-5.5975216,0.61684981
-0.63033637,-0.47421421,1.2293806,-0.039955989,0.97107462,0.49242302,0.92329168,1.1657947,-1.3342768,-0.015784175,-0.62779031,-1.6586733,-1.4804024,2.3835222,-0.53820625,0.98576094,-0.05560409,2.722498,0.23854821,2.2898609,0.45909757,-1.7927456,-1.305314,0.77840919,-1.9599275,0.56802465,0.021941082,0.42791059,-0.94085351,-0.8519475,0.096791572,2.098404,-0.41175716,-2.2317072,-0.15946276,-0.13136288,-0.0497008,0.75755101,1.6043647,-0.46271154,-2.7516296,0.66323375,-1.6395828,1.3441191,-1.2955234,-2.0349371,-1.0434112,-1.2832275,0.091880568,1.0240574,0.049969461,0.48182169,-0.13926197,1.4884922,0.018439341,-0.069210446,-0.46393353,-0.56514641,-0.14769972,-4.193591,1.1176341
-0.4872014,0.3980763,0.62634701,-0.27232355,1.0912382,0.55550395,1.5090262,2.2888042,-2.3798283,-0.40398528,-0.30462721,-1.2165528,-0.90417067,2.2816237,0.066728235,0.28699486,0.34861396,2.5309647,0.19491221,1.8314244,0.11012189,-2.2767736,0.47661386,0.76348876,-1.6621656,0.77518579,0.014086581,0.51866984,-0.32473695,-1.0839886,-0.31462838,2.4015334,-0.60029522,-1.7465603,-1.1982302,-0.21576871,-0.32432701,0.69157821,1.800607,-0.43361495,-1.9546079,-0.59824062,-1.986255,1.7742169,-1.1671099,-3.1150878,-0.50283276,-1.2570233,0.16324822,0.91653488,0.034919164,0.83346205,2.2386175,1.3837231,0.0501102,-0.17110499,-0.37109976,-0.94562958,0.83781732,-2.5841846,0.92702419
-0.4599008,0.4290421,-0.29279183,-0.39740602,-0.86142108,0.62651747,-0.53902521,3.6123239,-3.6145837,-3.2670856,-0.75238313,-0.91298115,-0.78065891,0.52428478,0.32942468,-0.59197411,0.52992041,2.3189553,0.2663086,1.3759255,0.076916323,-2.5469764,1.2311937,0.71445433,-1.206981,0.74165262,-0.010669039,0.61103065,0.41203447,-1.2738684,-0.007117347,2.68706,-0.67575072,-0.77887775,-1.4125639,-0.092204771,-0.33204528,0.51278442,1.3896312,-0.39891475,-2.447651,-1.4325382,-1.7587932,1.874802,-0.7938014,-2.0564621,-0.11212586,-1.2373592,-0.11118559,0.78338896,0.026205411,0.86945046,2.0100403,0.94484069,-0.18225031,-0.67735209,-0.15233707,-0.74437696,1.4844634,-0.66053623,0.28754788
-0.42847078,1.0430733,0.59178304,-0.29274972,-2.7796713,0.61266571,-1.7341686,3.3622988,-3.2774744,-2.4990582,-0.66856948,-0.39637045,0.084971723,-0.58056259,0.098310971,-1.2416367,0.84345721,2.1518849,0.21349786,0.99859676,-0.29690084,-2.0962025,2.1552755,0.62084184,-0.94300247,0.43987768,0.0082153495,0.66388956,0.4350872,-1.3511684,-0.16106105,1.4345459,-0.62623989,-0.51830943,-1.1715347,-0.15564631,-0.28857374,-0.026831412,2.1792858,0.019716023,-2.2915473,-2.1488224,-1.2127142,1.9406134,-1.0823047,-2.9387013,0.18523652,-1.0309747,-0.29515832,0.66933989,0.019136707,1.0840816,1.6071907,1.130404,-0.19843963,-0.16264689,-0.014569424,-0.30335614,1.9579209,0.5326655,-0.018878327
-0.19323902,1.2051854,-1.5836131,-0.22849921,-2.6398288,0.64350792,0.26283351,3.2836557,-2.4295372,-3.2643174,-0.894148,1.011156,1.4387946,-1.0007653,0.19412264,-1.315998,1.4461799,1.4244812,0.18510207,0.85367325,-6.7516014,-1.3868257,2.9972029,0.5616804,-0.46585499,-0.9823486,0.0070813551,0.72563468,1.0595557,-1.2369327,-0.069919744,1.4641809,-0.49321057,-0.9264874,-1.4652313,-0.13140151,-0.19688459,-0.67983072,1.7663605,0.34419829,-0.84335021,-2.0532089,-0.9055886,2.171809,-1.5955128,-3.0992352,0.4823641,-0.64460976,-0.23413841,0.32986225,0.047851771,1.2907357,0.33375606,0.72480506,-0.14132228,-0.24519217,0.045172072,-0.069777384,1.3221402,0.79564996,0.080316575
0.085959195,1.5347658,-0.90281456,-0.2650473,-1.1940461,0.546896,2.3126272,4.0926539,-2.5538014,-5.3025908,-0.62709296,2.6924025,2.1207897,-1.0913429,0.43800519,-0.92352505,1.9279567,1.083229,0.16579228,0.37834164,-4.5610448,-0.59677211,2.3427667,0.52528366,-0.10114336,-1.7500515,0.02407654,0.82739927,1.2745839,-0.97955912,0.044779204,0.79242713,-0.30143121,-1.278422,-1.1589632,-0.1175843,-0.23492914,-0.64528621,1.2452025,0.50925697,-0.86402636,-1.8402308,-0.9383342,2.2241388,-0.7023197,-0.80574107,1.0491767,-0.8298786,-0.3828498,-0.07280399,0.045834584,1.228264,0.86628575,1.2683891,-0.16836279,-0.64937938,-0.022514541,0.54242804,0.22226686,0.21554534,-0.88356651
0.25606092,1.2537615,-0.80252242,-0.27827668,-0.78686342,0.38531925,1.2714807,3.2539674,-2.755758,-2.7767393,-0.82397135,2.7876566,1.7478642,-1.4381982,0.22492371,-0.59494063,1.5949032,0.82742825,0.081348335,-0.0088518452,-5.4025858,-0.13174095,1.5548638,0.5385666,0.50883101,-1.9105062,-0.0091449606,0.73124009,1.230624,-0.58538373,-0.25500725,0.13848263,-0.049769729,-0.8903295,-0.022580147,-0.03225122,-0.15054016,-0.5327215,1.4464363,0.50057376,-0.11432805,-1.2122355,-1.1540435,2.0975295,0.076784974,-0.087117118,1.8888681,-1.2088442,0.014206247,-0.28708765,0.028502656,1.3524704,0.8154721,0.28555305,-0.12112168,-0.8226528,-0.08675199,1.3108625,0.13011796,-1.1483866,-1.9097829
0.5006559,0.94963834,-1.2231075,-0.23469647,-1.3551959,0.43915819,0.46157574,2.1248399,-2.3053069,-2.5199462,-0.53530754,2.394567,0.74553065,-0.42961177,0.42235439,-0.81947363,2.1784653,0.31082924,0.0075740551,0.46872113,-5.5478606,0.15828547,0.8839166,0.58626233,1.0162775,-2.3712809,-0.11100892,0.57838888,1.4437447,-0.16074724,0.11037747,-0.35633379,0.20755878,-0.37443325,0.78694492,-0.014873368,-0.37342098,-0.82155267,1.9578052,0.78541518,0.064734246,-0.19020003,-1.4102075,1.6385808,-0.14380789,2.5219433,1.3589179,-1.20213,0.10537135,-0.39128774,0.039901151,1.5426008,2.131885,0.81110258,-0.22899851,-0.85101213,-0.064115925,1.8967075,0.34168629,-2.3835716,-1.6878179
0.65161067,1.1307538,0.12972583,-0.40268072,-1.672034,0.74879741,1.4712483,1.4467487,-2.2889531,-2.1593319,-0.74116309,2.2398597,0.62569182,0.47189543,0.42514786,-1.5734675,1.8678275,0.37125414,-0.096136311,0.55135689,-6.4901299,0.47408699,0.42186259,0.60642903,1.5921587,-3.2168295,-0.21084976,0.60285833,1.0085472,0.19649861,0.13193338,-0.79557568,0.41165208,-0.4197098,1.0384138,-0.023017412,-0.047527899,-0.43867892,0.44036648,1.0056859,0.42894261,0.72497725,-1.3095055,1.4862263,-0.32152272,5.8832505,0.54035471,-1.140112,0.073771187,-0.47799108,0.026245414,1.1500408,1.3821991,0.31887747,-0.3105066,-0.75042046,0.041654234,1.9417965,0.33601064,-2.8264474,-1.3529943
0.72793673,0.82889378,0.92014142,-0.56001397,-1.7682869,0.55662709,2.1248922,0.85257309,-3.030673,0.80619835,-0.69131373,2.6235458,0.59951935,0.51806271,0.56715277,-2.3090283,1.6813964,0.70514007,-0.23225913,0.30785957,-6.1897136,1.0254277,-0.93407963,0.58474118,1.6530485,-3.0639188,-0.29799358,0.63913359,1.350985,0.34798242,-0.12543703,-1.5934417,0.53333928,-0.81037372,1.2892381,0.045526659,0.029187085,-0.70303328,-1.8849276,1.2058436,1.2977699,1.5769416,-0.93267689,1.1519395,-0.71712714,4.7232631,0.94058982,-0.80886272,0.17202456,-0.80674621,-0.0222594,0.9003868,2.1186461,-0.71077875,-0.14871326,-0.76280025,0.18702723,1.533389,1.0262332,-2.0799767,-1.5271775
0.84316981,1.0512357,1.4053591,-0.43101494,-0.99446692,0.62825074,1.2372849,-0.0073935357,-3.1586817,0.99019337,-0.48649668,2.7198705,0.031370804,-0.083662179,0.71294786,-2.4411585,1.8807834,0.63390661,-0.18408587,0.085847239,-0.42782337,1.5514896,-0.41074129,0.61866397,1.2964901,-2.495777,-0.44158475,0.60052231,1.4109197,0.21381045,0.15073845,-1.576103,0.55113013,-1.0804458,0.87509804,0.018377635,-0.21442027,-0.73332739,-1.4180507,1.1851628,0.54104205,2.1645675,-0.63664683,0.1421646,-0.76280753,6.0892647,1.46056,-0.70036849,0.11128014,-1.9935371,-0.059769617,0.91021423,-1.6417377,0.038773323,-0.15037735,-1.2512109,0.3249468,1.2916503,1.6061962,-0.85107179,-1.6945858
0.94963553,1.0446292,2.8334038,-0.52753533,-0.37295968,0.72536016,0.7806978,-1.1748521,-2.1337637,1.4962836,-1.0273736,2.2564118,-0.89055244,0.15020214,-0.73338222,-1.8477566,1.5480832,0.19050383,-0.14809299,0.90327917,-0.26991557,2.0161686,0.09527296,0.74901328,0.58261758,-2.0477388,-0.53013527,0.4809177,1.268657,-0.090129349,-0.061071624,-1.5384651,0.5057228,-0.74814439,0.0093993271,0.27263592,-0.15813,-0.80940919,-2.2003247,1.2191935,0.6404169,2.1538775,-0.4391858,-0.43556348,-0.79518033,7.3754177,0.81925407,-1.3045346,-0.0033175262,-3.3552497,-0.13551076,0.83241294,-3.8039864,-1.3128872,-0.1736451,-0.92232713,0.45299326,0.92062826,1.256767,0.65188305,-1.0771713
1.1260459,0.79752668,2.3511686,-0.47357822,-0.070711717,0.53895798,1.4690023,-1.2752322,-0.99198814,2.3867134,-0.53162396,0.83475415,-1.4869506,-0.55363724,-1.0189997,-0.93917338,1.535147,-0.52561425,-0.24950583,0.90123385,-1.3273646,2.320325,-0.47065174,0.6650328,-0.15513875,-2.351494,-0.73759593,0.51625437,1.0723893,-0.31663661,-0.25138328,-1.5994303,0.46196104,-0.40861606,0.251184,0.3575051,-0.066957066,-0.88833451,-2.3528117,1.1652637,0.61320889,2.3260545,-0.45116367,-0.68351269,-1.3962948,3.8895645,-0.52518576,-1.9431538,0.019110153,-3.7040289,-0.18817549,0.48387684,-3.7726955,-0.57016761,-0.28459952,-1.1701822,0.49634706,0.34772222,1.1248828,2.0210587,-0.22419071
1.345338,1.4611278,2.4329208,-0.63315575,-0.46477394,0.61620922,1.4045287,-1.129112,-0.49520733,1.2939994,-0.3374247,0.079816389,-1.1436429,-1.0582529,-1.3206623,-0.27930132,1.4595773,-1.4645324,-0.29395257,-0.15260338,2.0693077,2.5536142,1.2915963,0.13006413,-0.83660247,-1.1271156,-0.93431026,0.61923399,1.745317,-0.36192581,0.15175125,-1.6990842,0.42867276,-0.37779924,0.19578491,0.37379039,0.077549457,-0.11710831,0.30463484,1.1563433,0.51032353,2.0576787,-0.3103701,-1.5609493,-1.3749259,2.9373563,-0.91817309,-1.9113281,0.027608188,-3.4019938,-0.18807842,0.5273776,-1.9491715,-0.1682952,-0.16272303,-0.93800883,0.5507797,-0.11884424,1.0414674,2.6909384,-0.21010145
1.3177669,2.0065915,1.9579217,-0.41115003,-0.57458805,0.37400339,0.031145782,-1.156177,-0.28389635,0.12995868,1.6479807,0.052728281,-0.47200989,-1.1303691,-3.5288546,-0.13040824,1.5370347,-3.4508923,-0.31530936,0.15619507,2.048266,2.7253768,2.0777858,-0.71882068,-1.4415138,-0.71647529,-0.96150698,0.59997411,1.7273348,-0.26533233,-0.20585702,-1.7355157,0.40165467,-0.53300563,-1.1795332,0.52510836,0.0028303559,-0.17930544,0.7077139,1.0564917,0.39817895,1.5802445,-0.19497398,-2.311074,-0.87671392,1.9741556,-0.51854686,-1.3794269,0.059327411,-2.9089882,-0.21397978,0.472038,0.77380297,-0.62530756,0.034175105,-0.57501194,0.48274848,-0.42197697,0.39769106,2.9417416,0.51717971
1.1518687,2.1643589,-0.073263964,-0.51763454,-0.54217071,0.2684572,-0.24673454,-1.2955358,0.059988558,-0.55595285,3.3106931,0.3670112,0.17104314,-0.42809234,-2.5028623,-0.32513046,1.1377038,-3.7766046,-0.56749545,0.55165016,3.2455218,2.8999854,2.1246878,-1.4211385,-1.7394722,-0.56963994,-0.99724298,0.48127151,0.90255346,-0.032646014,-0.019968866,-2.4062157,0.3586427,-0.7494075,-1.3756288,0.43329558,0.12755687,-0.32844068,0.41308556,1.1423038,-0.66895167,1.105468,-0.095152142,-3.4332329,-0.47871794,-1.1821096,-0.85985076,-0.50722641,0.017007253,-2.3112927,-0.25703827,0.30128313,0.6763895,-0.60943753,0.032651415,-1.2108495,0.4823464,-1.4535946,0.088583248,2.8424363,1.4813706
0.91903345,2.2328219,-0.34428002,-0.061318412,-0.35867067,0.10388254,0.24136195,-0.51166648,0.29614029,-1.1461039,3.6351339,-0.074802349,0.50761539,-0.35055178,-2.3725546,-0.49587964,1.3197739,-3.5433123,-1.0380798,-0.04035977,-0.8540818,2.7697664,3.0379378,-1.7925705,-1.7370525,-0.035854276,-0.95374786,0.29094274,1.2455054,0.34411984,0.13182328,-2.0864081,0.22299708,-0.53478721,-0.81257493,0.55352061,-0.039830758,0.19934919,1.02543,1.3109408,-0.77669542,1.0065118,-0.16897612,-3.5540397,0.010766707,-1.0465612,-2.0542132,0.90334034,-0.0097775841,-1.709786,-0.31329796,0.46321905,0.43907213,-1.7622311,-0.043161631,-1.2160186,0.50417458,-2.1623106,0.03263331,2.4165612,1.6249597
0.9200095,2.2104872,-0.66913285,0.1752794,-0.4918601,0.056227297,0.41801076,0.08444023,0.031933388,-1.5153333,3.3648932,-0.4740363,0.8718646,0.38591607,-3.4523519,-0.39998509,1.3737053,-4.6283962,-1.5233278,0.023596451,-1.3868457,2.3526049,3.2929322,-1.8664251,-1.4373382,0.4864922,-0.86006647,-0.12295182,1.6911668,0.87686456,0.041942297,-2.1769844,-0.042353788,0.12412391,-0.54728438,0.61340577,0.17741998,-0.36470316,-0.78013141,1.5714377,-0.46923761,1.2892219,-0.29483616,-4.0905379,-0.076667197,-1.3837703,-2.5088717,1.0948768,-0.10506429,-1.4342013,-0.4574656,0.38809828,-2.1210529,-2.9779701,-0.14909948,-0.87760378,0.64919313,-0.90532337,-0.70040677,1.9462344,2.0532293
1.0313009,2.4692692,-2.3804955,0.68809854,-0.74963886,0.036784419,-0.9320458,-0.03279258,-0.25346775,-0.62851818,3.5126624,-0.428951,1.8915053,1.0436592,-1.5523122,-0.076870577,0.43391886,-5.9925368,-1.9036885,0.044117282,1.1105691,2.1487003,2.6902158,-1.6707429,-1.0664494,0.89850163,-0.8211416,-0.65794124,1.6051179,1.4117922,0.078622671,-1.935885,-0.40297186,0.3987836,0.014498867,0.70337887,0.44869855,-0.52476061,-3.0229007,1.6951973,-0.39497393,1.1109171,-0.36380095,-4.3130664,-0.14222567,-1.8447699,-1.872478,0.095677739,-0.065934674,-1.3963195,-0.59119285,0.40166371,-1.5367555,-3.2808272,0.096095107,-0.41344315,0.78173695,0.0041432288,-1.772443,1.5021472,2.5434992
1.0359228,1.3073237,-0.59744231,0.79926316,-0.97757009,0.088449194,-0.72326303,0.63757338,0.24740575,0.25370659,1.8408218,-0.028644672,2.9411851,1.488842,-0.76077678,0.25794584,0.95452772,-4.4279756,-2.0610666,-0.238614,-2.1481848,1.2094284,2.3865491,-1.2455995,-0.55073807,0.70828058,-0.79064389,-1.2083526,1.317448,1.7069326,-0.00088102264,-1.3328381,-0.80936267,-0.082696997,0.22921771,0.70646126,0.31562888,-0.74983756,-2.0753485,1.6446828,0.10658427,1.2835768,-0.24698732,-3.9416254,0.33538489,-0.055616675,-1.6066855,-0.31091966,0.073227959,-1.3175011,-0.65565536,0.64285872,-0.47028113,-3.4980797,0.20014966,-0.99469995,0.90255585,0.13307437,-4.2218497,1.350089,2.6280351
0.86194473,1.1352685,-0.52721541,0.7832935,-1.0819942,0.093922928,0.23640243,0.99080166,1.1554887,0.68325799,0.36207089,0.5614657,3.3148851,1.634345,-0.93157733,0.42428875,-0.017637899,-2.4784086,-2.0380641,-0.24329761,-3.040505,0.20715359,2.1369477,-0.79906771,-0.026087588,0.88610657,-0.79949821,-1.5440443,1.3127986,1.6293494,-0.0067062725,-0.63370467,-1.1801043,-0.35125586,0.68580486,0.59938662,0.3267955,-0.58073282,-1.3491129,1.5614134,0.32313171,1.2604146,0.11509738,-3.5095579,0.5931418,0.16743658,-1.5094242,-0.0044838068,-0.25463372,-1.0201653,-0.69720452,0.5342522,1.896074,-4.0279982,0.11789032,-1.0133991,0.84457272,0.50092957,-4.46929,1.6340445,2.5792904
0.6531048,-0.35729562,-0.41281144,0.79131502,-0.96776842,-0.011697221,0.37137937,0.5945432,1.273285,1.6986687,0.35327723,0.79665604,2.9066201,2.0552311,0.53942548,0.38214126,-0.13917236,-1.8875824,-1.8094446,-1.2104012,-2.9736123,-1.035541,1.0607153,-0.62250304,0.39116083,1.0408882,-0.78863299,-1.54278,1.1881449,1.3296352,0.08987333,-0.15062349,-1.4391333,-0.15986915,1.8124633,0.62631175,0.26652848,-0.27498647,-0.75939059,1.4654435,1.0576972,1.5976109,0.90072873,-2.8085777,1.2211544,0.79023581,-1.1977639,1.2886665,-0.19253195,-0.14056964,-0.67233318,0.54532432,1.9385866,-3.5538569,0.24712989,-0.37593503,0.80091436,0.90985667,-3.0314135,2.1030516,2.5096489
0.65736723,-1.7126686,1.7455716,0.89950403,-0.7215299,-0.12908728,-0.69201395,0.10251191,0.72636295,1.6936236,0.7908757,0.85048055,2.6950844,1.913231,0.97155492,0.21098234,0.91288167,-1.4377877,-1.4484247,-0.99105631,-0.42837878,-3.0250411,0.91292735,-0.78120028,0.55277051,0.88127096,-0.68436147,-1.3700483,0.88832859,0.87823619,0.30652926,0.17536615,-1.567427,0.38109157,2.4231154,0.65089338,0.56030668,-0.67563534,1.2609959,1.0112201,1.4911904,1.4135304,1.9791836,-2.2179345,1.8902521,1.9856212,-0.96320452,3.0018094,-0.41687135,1.00761,-0.62108641,0.62107861,1.6097576,-2.1279021,0.22126711,-0.81683341,0.73866314,1.5472242,-2.2741063,2.2412534,2.3184094
