-1.5450051,-0.49317383,-2.2597458,0.24780247,-0.99449586,-1.3609336,1.0949198,-0.08319198,-0.724096,-0.15462742,-0.084968248,0.087716423,-0.21183514,-0.25155066,-1.633206,0.097622439,-1.0304004,0.31988793,0.094417806,0.44680679,1.7340436,-0.30938925,0.95031931,-0.06044675,0.90063612,0.090899846,0.2896064,-0.08999673,-0.36444082,0.79460553,-0.27048684,-0.091757319,-0.89631766,0.28077023,-0.047823357,-0.28089552,-0.39116277,-0.39949242,0.128211,-0.16614342,0.30677747,0.30615377,1.6389194,0.021014433,-0.14222046,0.49827771,-0.075784521,0.056237156,0.046026245,-0.11093983,-0.3518895,0.4084345,-1.8468806,0.15038527,-0.45251581,2.9950685,0.79213628,1.5539928,0.22413437,0.92188432,0.21484512,0.77917957,-0.014508706,-0.049796957,0.069284487,-0.53478693,0.020744698,1.4772525,-1.7089485,-0.057400742,-2.851169,0.8047398,0.38283691,0.75778289,-0.15619394,-1.5518455,-0.66825502,0.63586368,-0.26343994,4.5586842,3.3852848,-0.10220945,-0.0018364801,0.32803965,0.27980798,1.4670262,-1.0127677,-0.074279888,-2.2401266,-0.35916892,0.062540488,0.65681877,-0.098362217,-0.077396961,0.069517349,-1.0112675,-2.2455756,0.25407601,0.11838167,0.06891744,-0.018700161,0.035882131
-1.879419,-0.88857303,-1.7768166,0.059246077,-0.88214749,-1.1481334,1.1418357,-0.12109708,-0.99904179,-0.098723381,-0.13710782,0.10157771,-0.31917711,-0.57191243,-4.0378817,0.032176491,-0.61196483,0.31057811,0.20187521,1.00609,2.0791971,-0.51343247,0.76672018,0.0030969504,0.77874911,-0.24775236,0.295281,0.083064612,-0.60009864,0.6527395,-0.47305791,-0.098651364,-0.13546664,0.27889675,-0.0089164301,-0.251199,-0.28649887,-0.36922948,0.040359363,-0.18445086,-0.11997761,0.3090594,0.95599838,-0.020028062,-0.16829966,-0.018052742,-0.01951004,-0.02858981,0.71182699,0.079141036,-0.84459271,0.32442122,-1.3969093,0.20197962,-0.28819922,2.2963873,0.77341439,1.2785026,0.14812869,0.84395293,0.19959633,0.94499157,0.072348751,-0.087176667,0.031363054,-0.45598105,0.072723466,1.5246378,-1.7528483,-0.17789216,-2.8830391,0.98262111,0.52102303,0.84467908,0.027485406,-1.1881673,-0.75935744,0.44016638,0.083794934,4.4826663,3.0294141,-0.091870477,-0.026016924,0.319419,0.26957443,1.5688971,-1.1715215,-0.48540547,-2.2619232,-1.017575,0.072640544,0.59132956,-0.12232326,-0.21199598,-0.14194371,-0.41248815,-1.5892163,0.23492196,-0.92662792,0.2459205,0.013530307,-0.0026082429
-2.1195241,-1.3118095,-1.2972078,0.2290708,-0.7659583,-0.59070552,1.1964022,-0.0084927284,-1.156708,-0.03752288,-0.17834044,0.11278811,-0.41736224,-0.8603743,-6.0530259,-0.070264664,-0.16873545,0.32434542,0.31305623,1.0637545,1.6650607,-0.31296966,0.62792964,0.044290381,0.68742225,0.18984598,0.30009806,0.17922061,-0.79623497,0.49706445,-0.69926504,-0.018075242,0.36091809,0.27814462,0.098068543,-0.25829708,0.029521702,-0.34319265,-0.059124854,-0.20061628,-0.44087466,0.30678704,-0.10397993,0.099868788,-0.18812114,-0.35611521,0.08725993,-0.1000676,2.5712169,0.0018090961,-1.349296,0.19230849,-0.70166369,0.24046066,0.081350611,1.0753471,0.77725358,1.0845487,0.097163861,0.75159931,0.18051287,0.97834723,0.22012291,-0.072577073,-0.010669534,0.002364433,-0.1523544,1.5417557,-1.6089172,-0.30598434,-3.202352,1.1767716,0.6567752,0.97896624,0.060303312,-0.79334253,-0.79679839,0.32581711,0.44374543,3.4821803,2.2960342,-0.16722718,-0.045491784,0.31183991,0.24847248,1.6694395,-1.3192569,-0.1554174,-2.1259528,-1.6841639,0.072657438,0.53537334,-0.2137876,-0.18906304,-0.31267277,0.34685731,-0.84905149,-0.074088894,-1.994377,0.3048751,0.045697245,-0.080443989
-2.2213029,-1.6671948,-0.73285023,0.59015199,-0.65597813,-0.039071111,1.2495623,0.10117979,-1.325141,-0.015933326,-0.15874581,0.11822058,-0.49204526,-1.0074413,-7.3269971,-0.20115326,0.13455187,0.34248781,0.44183798,0.78059858,0.63432304,0.1522773,0.5285163,-0.0024842117,0.66938086,0.01341677,0.30121273,-0.02050213,-0.96097155,0.31594515,-0.74565977,0.056146555,0.54179773,0.276681,0.007705674,-0.3421603,0.54298942,-0.3203099,-0.14574114,-0.21093341,-0.25665302,0.29779435,-1.7137197,0.079877439,-0.20487436,0.38104547,-0.026785763,-0.16344363,2.7759397,0.081614,-1.8320811,0.12268904,0.06097648,0.28099658,0.41162837,0.33427081,0.72866723,0.90483081,0.032644,0.71234207,0.16268104,0.98763184,0.26096966,-0.015076358,0.090025258,0.3890278,0.052437832,1.5536462,-1.1817206,-0.4096432,-3.282291,1.3115744,0.74352893,0.89920333,0.028942273,-0.93605423,-0.76075638,0.28437479,0.78063074,2.0318458,1.0392816,-0.11987591,-0.036271381,0.29876355,0.22604866,1.7611191,-1.4443418,-0.30975182,-2.0461397,-2.3247635,0.037322984,0.52544455,-0.32643305,0.4759418,-0.42775156,1.0220778,-0.15984382,-0.031866086,-2.3453843,0.24739777,0.09199539,-0.2042334
-2.2420253,-1.8433251,-0.12090564,0.95517634,-0.55344606,0.40340975,1.2887605,0.018340058,-1.4776722,0.011928938,-0.086816622,0.1208732,-0.54727896,-1.0939455,-6.7078653,-0.25758756,0.19192645,0.37624589,0.54791649,0.84636126,-0.007125178,0.2084901,0.40751515,0.038814063,0.60192624,-0.2768247,0.29798274,-0.13051596,-1.0899805,0.093857482,-0.45128778,0.023304461,0.4476151,0.27572441,0.10219088,-0.40780201,1.1412593,-0.2986263,-0.20429628,-0.22052908,0.0068553756,0.28766912,-3.4037487,0.10089911,-0.21514312,0.8343691,-0.039375492,-0.093055481,1.2154045,-0.006525166,-2.17291,0.18305298,0.78887368,0.32269367,0.41813121,0.23109462,0.70968068,0.78021856,-0.035292017,0.5671586,0.14381414,1.0570151,-0.014516216,0.091589865,0.14413214,0.48497362,0.086950791,1.5980909,-0.70898617,-0.48052038,-3.2026025,1.3614563,0.74049656,0.68424835,0.038310656,-1.6573286,-0.72093826,0.25868943,1.0505519,0.45990141,-0.60757883,-0.11411453,0.0025258772,0.27990993,0.20757674,1.8340785,-1.5493174,-1.1097856,-1.9206936,-2.8679564,0.012357135,0.4918435,-0.46074521,1.1713778,-0.47524699,1.5510813,0.35199712,-0.28585514,-1.9807316,0.18856092,0.11833025,-0.25865127
-2.2796424,-1.6476657,0.32143513,1.0467707,-0.45574357,0.578818,1.3040721,-0.033447699,-1.6083038,0.023936692,-0.015809664,0.12120085,-0.58307304,-1.0457137,-4.7875789,-0.2672888,-0.0065642012,0.43560743,0.55365092,1.1503137,-0.26885801,0.12876433,0.25005034,-0.06399578,0.45777343,0.25257344,0.29302301,-0.16952498,-1.1368508,-0.17548646,-0.017514325,-0.025352628,0.25000931,0.27739882,-0.092273679,-0.53714293,1.6820136,-0.27740925,-0.23905599,-0.22681801,-0.26467503,0.27629508,-4.0937983,0.18046149,-0.21285873,0.55060775,-0.08887423,0.11396244,0.70603408,0.072970257,-2.3259525,0.36276497,1.2940382,0.3256621,0.17082051,0.15380057,0.65598148,0.67121736,-0.13154328,0.34332774,0.12457243,1.1924189,-0.10977419,0.22367614,0.13582094,0.35209691,-0.028544457,1.6012913,-0.21365096,-0.52614765,-2.9031657,1.338251,0.64349914,0.30438882,-0.05776464,-2.2840747,-0.7141617,0.23363058,1.3535022,-1.0069311,-2.4134744,0.057926682,0.025569109,0.25444304,0.19236056,1.8860701,-1.6556265,-1.6473362,-1.9180649,-3.2108019,0.042338804,0.55824505,-0.6204951,1.3348315,-0.45255049,1.8814537,0.50183623,-0.37492415,-1.0536153,-0.0082988221,0.11398319,-0.17733812
-2.3117564,-1.0977644,0.56400372,0.74854236,-0.35877279,0.81403054,1.2855065,-0.026294334,-1.6276606,0.026134942,0.049340949,0.11529123,-0.62647908,-0.89903365,-2.9828816,-0.30854551,-0.37894314,0.49146325,0.47984893,1.634699,0.16644369,0.14960496,0.11777635,-0.11519326,0.30645403,-0.14561323,0.28713128,-0.16988513,-1.0874903,-0.47258421,0.29620316,-0.084483407,0.05969869,0.28287913,0.09626446,-0.64960962,2.0565449,-0.25613457,-0.26661946,-0.22985139,-0.75256713,0.2603732,-3.4704851,0.26895505,-0.19664958,0.55052152,-0.015575586,0.14606195,1.4568597,0.017303717,-2.3644886,0.515794,1.4727839,0.38409464,-0.0018084406,-0.16081499,0.58833381,0.50835825,-0.22197053,0.11459038,0.10205426,1.3122529,-0.095319126,0.38726579,0.12276529,0.55845035,0.039500751,1.6023546,0.045285409,-0.53709421,-2.2044911,1.2493053,0.46134417,-0.082351236,-0.17048046,-2.7451977,-0.76861479,0.2266012,1.6000626,-1.8357535,-2.419057,-0.070772295,0.033335112,0.22595159,0.17859508,1.9201668,-1.7659802,-1.9035535,-1.7787965,-3.3199127,0.069562597,0.61300462,-0.72931918,0.98409191,-0.36838906,1.8835576,0.23019644,-0.081942281,-0.60814426,-0.2744613,0.080951423,-0.059662269
-2.3090016,-0.33982015,0.75050991,0.37611186,-0.26153952,1.0845114,1.2285046,0.012613666,-1.5805984,0.057924216,0.10019267,0.1131722,-0.69154588,-0.64858661,-2.328326,-0.32418018,-0.76203504,0.51303048,0.38947049,1.948231,1.4368812,-0.062425723,0.054671006,-0.014917134,0.19247495,-0.16713901,0.28045582,-0.10651099,-0.95351917,-0.73756796,0.27278005,-0.027196953,-0.043609029,0.2884082,-0.044684916,-0.74164061,2.1327215,-0.2342964,-0.30118729,-0.22861835,-0.72119662,0.24310918,-1.8998779,0.20843129,-0.16747038,0.86695749,-0.067016066,0.30977927,1.5707337,-0.23817911,-2.3224068,0.5417846,1.3754151,0.39748056,-0.20458685,-0.32341487,0.52049191,0.34859532,-0.31342008,-0.021947157,0.082178515,1.4353614,-0.23196616,0.5675857,0.1032172,1.130491,0.097300367,1.5984136,0.19646194,-0.52370997,-1.2706679,1.1172569,0.20050045,-0.31026542,-0.14507314,-2.89058,-0.75307815,0.25301303,1.7478927,-2.1237624,-4.556372,-0.059004094,0.044815949,0.19372556,0.16680042,1.9292819,-1.8620518,-1.813236,-1.4428645,-3.2930093,0.018479216,0.68436558,-0.72459352,0.44327351,-0.24104484,1.6897777,-0.39160008,-0.35526274,-0.38850988,-0.39926863,0.041501805,-0.034797244
-2.1693412,0.32932419,0.85663792,0.14327998,-0.16475045,1.2619795,1.1347659,-0.0015487538,-1.5766017,0.044019563,0.11132305,0.11486271,-0.76323931,-0.26446331,-3.1741475,-0.42647555,-1.0511472,0.51303401,0.36632009,1.9348028,2.5641641,-0.12534041,0.055120157,0.043575945,0.10534003,0.16425546,0.27323723,0.0094030512,-0.72570165,-0.88524534,-0.11607957,-0.048774983,0.082463459,0.29590436,0.12254257,-0.69246269,1.9090222,-0.21281339,-0.34459208,-0.22231855,-0.15071652,0.22959333,0.14577495,0.35195463,-0.12246836,0.54838902,-0.010049288,0.033767502,1.1923423,-0.033820555,-2.1976115,0.47319281,1.0985978,0.38869717,-0.31988644,-0.60746307,0.4539609,0.017819153,-0.37470875,-0.2286925,0.064085154,1.4831204,-0.26225374,0.70710829,0.033323828,1.8649735,0.246076,1.5343601,0.31017322,-0.49785549,-0.24441038,0.95242327,-0.066760942,-0.16831401,-0.070891113,-2.3397952,-0.61010025,0.30452443,1.8064236,-2.376869,-5.2980978,-0.11827791,0.031287009,0.15876227,0.15114754,1.9000019,-1.9388185,-1.3719986,-0.7991331,-3.2805151,-0.087483186,0.74426722,-0.61699791,0.036776906,-0.093447556,1.4432501,-1.2108074,-0.095039997,0.27209352,-0.30453747,-0.0057894586,-0.08133761
-1.8752904,0.72358079,0.79124939,0.22799981,-0.069425069,1.0375252,1.0079132,-0.019460554,-1.5442657,0.091090617,0.10235343,0.11892102,-0.8348806,0.10188682,-4.0775626,-0.70658361,-1.1467032,0.51290679,0.40321087,1.5774998,3.1011463,0.080656001,0.12161624,0.11283454,-0.036741027,-0.080019017,0.26609009,0.10403696,-0.44769053,-0.84809024,-0.53321974,-0.022344501,0.40972312,0.30376314,-0.024428991,-0.59394264,1.4730409,-0.19490093,-0.38819685,-0.21181357,-0.10263083,0.22280698,1.4808576,0.26728261,-0.058398457,0.11434122,0.14318857,-0.17125464,1.1111248,0.12046322,-2.0247619,0.2447575,0.70180698,0.39855189,-0.26202652,-0.90853172,0.43532952,-0.45177801,-0.4482171,-0.38061171,0.04754158,1.4544723,-0.065782736,0.81698172,0.16493947,2.2771434,0.011754172,1.376516,0.3290269,-0.43902748,0.62239288,0.75849086,-0.30007687,0.18094723,0.028156677,-1.3275704,-0.40067528,0.32671252,1.7096129,-2.4648222,-0.23751342,-0.070307756,0.018649336,0.12046345,0.13247053,1.8430918,-2.0085786,-1.0549239,-0.043875294,-3.3424108,-0.1650158,0.70059513,-0.41834911,-0.34489126,0.057721937,1.0215068,-2.0325527,-0.085376462,0.52673135,-0.23672044,-0.051923557,-0.072657204
-1.504234,0.89848254,0.6665512,0.69610514,0.022298081,0.56395929,0.84559791,0.053956297,-1.5101242,0.16991742,0.093440265,0.12919374,-0.89369087,0.29599514,-3.4759244,-0.98693966,-1.0487324,0.50886314,0.48751145,1.4642614,3.5119569,-0.033213392,0.24440521,-0.0022645534,-0.22283198,-0.15865269,0.25933548,0.12315597,-0.19304044,-0.63416122,-0.68853507,0.0055780664,0.87123405,0.30984373,0.066561545,-0.47698184,0.97987,-0.18433047,-0.43494965,-0.20127633,-0.6639038,0.21627364,1.5384515,0.41581214,0.015763818,0.24527431,0.013561286,-0.28448181,1.4119584,0.061905585,-1.8252353,0.075772422,0.31023968,0.3861,0.027555545,-1.1268325,0.40821448,-0.94051139,-0.53583623,-0.52867947,0.032953391,1.4937988,0.051280299,0.89083247,0.2046698,2.3426254,0.25535171,1.1849066,0.55025996,-0.33068688,1.5560645,0.50996643,-0.46910751,0.28743362,0.14618058,-0.30731774,-0.067189994,0.2790438,1.5422738,-2.0878029,-2.5441061,-0.1835412,0.036681895,0.080515111,0.11667339,1.7910721,-2.0663824,-1.0952765,0.57239509,-3.4000521,-0.18229316,0.65490824,-0.15524749,-0.62435951,0.20312869,0.47156528,-2.6943883,-0.018873101,0.58558146,-0.14799814,-0.080303977,0.026212481
-1.1555338,0.86236396,0.57357245,1.315277,0.11239381,0.12806179,0.65573615,0.049239521,-1.4650147,0.16201321,0.072379747,0.14384008,-0.93630684,0.26857546,-1.3186875,-1.2521881,-0.8043495,0.50212743,0.55587764,1.4455773,3.2578176,-0.21885581,0.35353429,-0.076317672,-0.38395006,0.052582792,0.25227246,0.28346742,0.033307912,-0.34711593,-0.47228105,-0.030203534,1.2791755,0.31335044,0.010733458,-0.3569457,0.58960392,-0.18289818,-0.4730567,-0.19423775,-0.84084605,0.21072321,1.088831,0.40600316,0.074520553,0.31915117,0.062762148,-0.086520877,1.9799112,0.018184306,-1.6440598,-0.050998842,0.0088116,0.35414072,0.27740906,-0.52643823,0.3483887,-1.4482799,-0.64367063,-0.6379516,0.019746293,1.5702101,0.036734188,0.87284191,0.18340847,2.2244738,0.13283668,0.96095748,0.71563391,-0.19875455,2.2964795,0.14968965,-0.55068102,0.25688719,0.074484434,0.6811282,0.18861986,0.19582268,1.329308,-1.344348,-0.48434118,-0.23464909,0.028647396,0.037763394,0.10360178,1.7484998,-2.0902096,-0.7827853,0.97150212,-3.346329,-0.14851294,0.61257811,0.11573828,-0.82486405,0.33398427,0.028112278,-3.0212444,0.38033763,0.26433672,0.018294579,-0.10849399,0.11344605
-0.91555084,0.84794884,0.37023572,1.7315353,0.19646781,-0.12221437,0.4676201,0.033888515,-1.4265442,0.14480584,0.058156459,0.15621931,-0.96930674,0.20839641,1.1867486,-1.3366379,-0.42651371,0.51014743,0.44376217,1.3514277,2.3485581,-0.12582941,0.39548914,-0.14132556,-0.46761763,-0.011600049,0.24416877,0.222322,0.21240863,-0.13519875,0.012560091,0.032854534,1.4812658,0.31431308,0.10507957,-0.26737789,0.4015153,-0.18677761,-0.49287617,-0.18281596,-0.48427104,0.20722274,0.46764562,0.45574806,0.094373986,0.53865807,0.075153426,0.033876029,2.2109619,-0.11080851,-1.2904863,-0.034546831,-0.25905622,0.29948171,0.37432812,0.54682228,0.12939159,-1.8024368,-0.73541779,-0.80686861,0.0082440555,1.5986015,0.069651175,0.8476734,0.082761828,2.2304984,-0.021530316,0.69374107,0.88970039,-0.083985748,2.8188614,-0.2867653,-0.5492535,0.084020303,-0.14651386,1.2491695,0.24674234,0.11944719,1.0188587,-0.32620585,3.3092293,-0.24537131,-0.012214814,-0.010351629,0.087532384,1.6807536,-2.0752844,0.49262335,1.1074703,-3.1674151,-0.070907047,0.56685381,0.38760058,-0.99200394,0.44296009,-0.27041951,-2.8541789,0.24243744,-0.39005773,0.11621275,-0.06647756,0.12394914
-0.79619802,0.85491832,0.0028634742,1.63642,0.26672155,-0.17205778,0.29159285,0.06292421,-1.4038068,0.096178239,0.05846938,0.1671223,-0.99236499,0.24487762,2.4793691,-1.209104,0.03747778,0.53296151,0.25168535,1.3097097,1.6021073,0.016067896,0.41835657,-0.093158984,-0.50744288,-0.060534286,0.23212679,-0.024055805,0.30092447,-0.090336346,0.48790196,0.11910207,1.4643158,0.3136375,-0.13964836,-0.26407639,0.47089475,-0.18966803,-0.47537888,-0.1721408,-0.25788574,0.20316582,-0.048370844,0.44426529,0.078207781,0.72396711,0.053982575,0.19333307,1.6117686,-0.048325096,-0.81625665,0.010279521,-0.42019237,0.27151901,0.23010977,1.4245245,-0.24473384,-2.0614049,-0.74732642,-1.0380591,-5.1291928e-06,1.6050439,-0.023648049,0.78861536,-0.064816392,2.3165893,0.085912031,0.44762404,0.97447838,0.0071688986,2.8729396,-0.67263051,-0.48778834,0.011491052,-0.15354289,1.2592203,0.23941941,0.048854029,0.69223975,0.73038394,0.056250229,-0.059165775,-0.034098592,-0.064493405,0.073491726,1.5689946,-2.0337994,1.4205717,1.1469771,-2.9228846,0.0051015696,0.5266333,0.67351219,-1.1838611,0.52434461,-0.4348026,-2.2041396,0.28304558,-0.79321506,0.24827201,-0.010232609,0.12901236
-0.75904005,0.83307084,-0.36281803,1.1549764,0.31645952,-0.42014179,0.1125299,-0.012196412,-1.3915569,0.022956137,0.023270509,0.17787477,-1.0031971,0.42785912,1.7243054,-1.1484172,0.4572891,0.54846299,0.11353196,1.0848105,0.93024774,0.36372314,0.49428345,0.017181193,-0.54428913,-0.17190491,0.21837206,-0.13915486,0.32665404,-0.20455072,0.71434725,0.16714013,1.11971,0.30804296,0.093092297,-0.26866058,0.80138152,-0.18930607,-0.41348187,-0.16017086,-0.24841023,0.19676346,0.0090895057,0.50928541,0.05196046,1.1401402,-0.078103049,0.19369857,1.0230654,0.12029678,-0.34069008,0.026703189,-0.52086733,0.20779365,-0.099903897,1.3797876,-0.7095465,-2.2257113,-0.77478701,-1.3370744,-0.0099573885,1.526114,-0.0034715472,0.77716118,-0.35380775,2.4043751,-0.043052365,0.26000243,1.0153742,0.082393933,2.4452764,-1.001122,-0.4123855,0.2876816,0.042098881,0.83877567,0.17864265,-0.0075062793,0.3526311,1.3035713,0.18086441,-0.062701082,-0.053719637,-0.12837161,0.066104442,1.4424937,-1.9691071,1.319703,1.1163363,-2.6456905,0.022826976,0.50818288,0.93185778,-1.314327,0.57476634,-0.41425264,-1.2484486,0.14909119,-0.8687935,0.18198788,0.022193399,0.18625259
-0.72422198,0.62173352,-0.69881613,0.62684188,0.33767152,-0.92482998,-0.07115415,-0.048743088,-1.3834672,-0.042544659,-0.029775068,0.18922634,-1.0091985,0.83049238,-0.0065392106,-1.0605903,0.65691511,0.54831163,0.04178277,0.79642473,0.023267023,0.64684374,0.62122526,-0.038113605,-0.58882386,-0.019202964,0.20480375,-0.16645632,0.29107766,-0.39794158,0.80705527,0.19617587,0.44096242,0.29962058,-0.056652146,-0.23976846,1.276636,-0.18741883,-0.31665383,-0.14308944,-0.053803437,0.1901158,0.27476038,0.36726966,0.034926409,1.1316509,-0.14334652,0.0099898212,0.79967327,0.02205472,0.077516209,-0.0323533,-0.57630885,0.144296,-0.28005485,0.76549181,-1.1633162,-2.1778848,-0.8439809,-1.4290519,-0.016546856,1.3508552,-0.013685842,0.76738253,-0.42115425,2.5869265,0.27499123,-0.00017908662,0.92022198,0.13693303,1.5092584,-1.2447375,-0.38005483,0.56508136,0.10989838,0.078984208,0.15828642,-0.019642261,-0.037545776,1.3108125,1.5093517,-0.12108599,-0.056594924,-0.19824002,0.060752083,1.32241,-1.8775644,0.96630926,1.2139744,-2.300429,0.011751224,0.5365046,1.135959,-1.1461023,0.59504489,-0.28716596,-0.19644611,-0.013492856,-0.53624993,0.17753161,0.10185142,0.209791
-0.68199016,0.072340821,-1.1167419,0.21875133,0.32806398,-1.3510658,-0.24241325,0.017030515,-1.3785054,-0.088494961,-0.022715126,0.19342061,-0.99505134,1.399894,-1.6728233,-0.91980558,0.690261,0.54554749,0.027972505,0.48066029,-0.54756015,0.22803535,0.77591854,-0.049422586,-0.60255206,0.027149044,0.19007429,-0.070742118,0.13451764,-0.58618022,1.0287472,0.18603128,-0.44957325,0.29387387,0.047202351,-0.13393306,1.7743545,-0.18828019,-0.20954485,-0.12077917,0.035243934,0.18271771,0.37972997,0.41276588,0.020387948,0.99643267,-0.031394946,-0.18005214,0.77699036,0.093129088,0.27420046,-0.32515765,-0.63621403,0.097878033,-0.19301271,0.66559804,-1.4245944,-2.091594,-0.92168991,-1.2438973,-0.020460836,1.1487341,-0.085357321,0.81445331,-0.56835252,2.7376979,0.058676807,-0.37923665,0.54913018,0.15710678,0.37682415,-1.3664133,-0.42255878,0.7576189,0.030370291,-0.75248864,0.34205974,0.04439784,-0.4513539,1.3148228,0.032415872,-0.25237857,0.001961066,-0.26858272,0.054820442,1.1860963,-1.7662721,1.3204728,1.2696048,-1.8716147,0.028098109,0.59363863,1.3022235,-0.64244851,0.58422092,-0.12395092,0.72841276,-0.060924947,-1.0558528,0.043983733,0.15147996,0.1139064
-0.58565281,-0.64289386,-1.5114658,0.049632161,0.28321326,-1.4744828,-0.38038959,0.063042964,-1.3851188,-0.098702862,0.030771597,0.19168522,-0.96012716,2.1235596,-2.5178658,-0.90314936,0.67226314,0.54544705,0.05641942,-0.0067513069,-0.76830572,-0.18471053,0.96430142,-0.042128585,-0.54827629,-0.081461268,0.17405422,0.073187626,-0.12827725,-0.72155262,1.3756485,0.2970558,-1.3127744,0.28933402,0.025466911,0.034231066,2.1979415,-0.19168706,-0.11766792,-0.097221949,0.05997819,0.17015299,0.39620367,0.35913122,-0.0066309494,0.96283855,0.057392079,-0.10329898,0.36816635,-0.15996452,0.29236441,-0.62899309,-0.64744655,0.032999101,-0.05907861,1.3484916,-1.5121766,-1.9957132,-1.0108057,-0.83315617,-0.024866426,0.98365574,0.036106804,0.89251648,-0.71105146,2.5375032,0.11823467,-0.7817249,0.23834267,0.1440093,-0.68990822,-1.4089356,-0.5570281,0.63822788,-0.038282716,-1.4200532,0.56369395,0.21016971,-0.82484392,1.5143909,0.041502296,-0.28238111,0.061067113,-0.34203657,0.046287331,1.0181237,-1.6460202,1.66825,1.1303785,-1.4469073,0.063213479,0.61782472,1.4195784,-0.17603147,0.54160768,0.13011505,1.3553818,-0.27473231,-3.5697358,-0.038493312,0.18998712,-0.024624328
