1.3538658,-4.9913651,-0.68288029,0.0067635032,1.3218712,-0.036523477,0.50629381,0.30955117,-7.2238832,-0.13118089,-0.75634415,3.5646407,-1.2544111,-3.3671265,-0.95619057,-0.98115241,0.24657086,0.082269919,0.53101753,0.10414892,-1.3057454,1.0094477,-0.099921506,1.7353233,0.27008078,0.50532392,-1.7300422,-0.86602114,-1.1163301,-2.2903389,-0.98162961,-0.83179575,0.79477285,-0.091679019,1.20515,-0.20522036,-2.1218491,0.92772567,-0.8832088,-0.014588245,-1.5224554,-0.17245725,4.1987752,-0.60727208,0.19923359,1.8726105,-2.9780708,-0.25565627,0.027392976,-2.6305638,-0.24957925,-0.22288189,-0.13055228,1.1193229,-2.2252073,0.19082165,-1.6621597,-0.7463418,0.4452815,0.58536615,0.13916306,2.1434183,0.11456024,1.07239,3.7833992,-0.036683126,-0.56534794,0.05429511,-2.5309512,-0.049873538,0.77088269,0.56242246,0.85107717,0.020497639,0.071646885,0.59399282,0.048152048,0.16502145,-1.124666,0.16378672,-6.5835642,-0.53351994,1.5732346,0.16274623,-2.1969053,1.1174075,0.25191788,0.84744905,-0.058352135,1.5239806,-2.2158415,-2.0484493,-1.4149065,-1.8481187,0.014721936,-0.039776113,-2.560773,-1.8524579,-0.90170991,0.71233413,-0.68742906,3.491229,1.8562837,0.126236,0.10474737,-0.0094618243,-1.0706232,0.19188303,0.17635793,0.83848009,0.88599307,-0.048881224
1.1118773,-1.0484698,-0.90317732,-0.041621824,0.16800923,-0.0061191898,0.53229634,0.19844484,-5.1270534,0.053625295,-0.75152923,3.7083368,-1.0563833,-3.1158366,-1.3609179,-0.72841584,0.066732785,-0.11296803,0.20478816,0.069961278,-1.3985306,0.8185145,0.028058186,1.5503985,-0.11822793,-1.1216653,-2.4183597,-0.66522193,-0.26985979,-1.4277341,-0.73123493,-0.74536109,0.23787168,-0.014511789,1.3116806,-0.23991352,-2.4907613,1.6869828,-0.93230101,0.022123869,-1.5688662,-0.19963606,3.7117111,-0.32041096,0.52945547,1.5972013,-2.389661,-0.44720549,-0.16116831,-1.3463376,-0.23201305,-0.20037363,0.026106166,1.0413194,-0.99376475,-1.4827487,-2.2788364,-0.92086917,0.4428721,0.46605086,0.037788001,-2.5196675,0.11687189,0.76478697,3.5769924,-0.1057447,-0.43065338,0.079863794,-1.6668503,0.16447813,0.61486713,0.23592239,0.78191377,-1.3151776,0.10337047,0.69915047,-0.059984944,0.0684486,-1.339521,0.08454988,-6.0442537,-0.05405627,1.4843694,0.13007139,-1.3810726,1.2230189,0.20236926,0.53003623,-0.097558246,1.4131063,0.61932483,-2.2632285,-1.7840782,-1.7509942,-0.16913541,-0.11696694,-2.3323161,-1.8327027,-1.2683523,0.60784617,-0.4790908,3.3423563,1.1482,0.16571842,-0.030410867,-0.021963123,-1.5090302,0.15995351,0.13222561,0.86140676,0.12194879,0.34990564
1.0392805,1.1193236,-1.181723,-0.098981218,-0.5137615,-0.019468049,0.5817621,-0.11665,-2.9622802,0.10882072,-0.54217442,2.4489245,-0.72689031,-2.6708314,-0.7390946,-0.091802927,0.045768184,-0.3121075,-0.16704253,0.078618239,-1.3582058,0.73191557,-0.047544672,1.3882662,0.014523094,-0.92095722,-4.3298891,-0.21009202,-0.69666009,-1.5010066,-0.28181718,-0.43822418,-0.04114698,-0.039496974,1.3459237,-0.26735765,-2.845407,1.904281,-1.0947169,0.059767601,-1.5203519,-0.11928816,2.1937032,-0.073346941,1.3780286,2.0702939,-1.7127586,-0.51044617,-0.33866119,0.72964092,-0.22016403,-0.17285731,-0.062643144,1.0968141,-0.21096038,-1.5343993,-1.8777257,-0.91202221,0.4622122,0.38838747,-0.020589598,-2.3585509,0.09132331,0.44876787,3.0542986,-0.16372086,-0.66350669,0.12016358,-1.4964184,-0.17455068,0.48927489,0.44729994,0.99362638,-3.5994459,0.10436938,0.40765505,-0.15676913,-0.084430789,-2.2846631,0.028095013,-3.4278308,-0.055284803,1.5577523,0.10533409,-0.13505242,1.3326221,0.15691472,0.59284469,0.089792511,1.2630136,1.5429929,-2.582018,-1.9039633,-1.8130181,-0.33109085,-0.17666224,-1.7446905,-1.6471324,-1.269761,0.12394421,-0.66526564,3.2228175,-0.29101769,0.11013125,-0.029231266,-0.049310751,-2.2845272,0.10079564,0.070376941,0.82341913,-0.3018805,0.94248476
0.95722076,1.7088167,-0.77150488,-0.026881465,-0.5530492,-0.034186085,0.58015397,-0.38344885,-1.156764,-0.038968212,-0.30350941,1.8404571,-0.38455969,-2.523161,-0.94932965,0.21578227,0.1167427,-0.50503747,-0.38168715,0.077034913,-1.3968804,0.77990487,-0.050617679,1.1104403,0.1346462,-0.07910053,-5.823186,0.24237404,0.31095603,-1.754335,0.038717619,0.18966454,0.26355462,-0.034196874,1.4193356,-0.2926029,-2.7337307,1.6808046,-1.3433471,0.094870838,-1.4499652,-0.38104813,0.76366428,-0.74245249,2.6362875,2.0181474,-0.9012857,-0.5525694,-0.46774075,2.008118,-0.19402321,-0.13866972,0.37871725,1.1276809,0.55042187,0.063098553,-0.67165439,-0.20542942,0.50657047,0.27666821,-0.0050462654,-2.3246777,0.088393265,0.075250899,1.8595559,-0.22738664,-0.53044816,0.02279583,-0.87851032,-0.034711544,0.55755341,0.068080813,1.0850493,-6.3279854,0.12996993,0.26587384,-0.25216164,-0.063063702,-2.2168465,-0.023515025,-2.6344011,-0.011833683,1.5379756,0.11298571,1.0777236,1.4067241,0.11793129,0.49030192,0.00098481706,1.0492499,0.58547663,-2.9328279,-1.9743689,-1.9043785,-0.28323918,-0.25370735,-1.3669689,-1.4230362,-1.344604,-1.0243371,-0.4402763,2.3316522,-2.0906781,0.090441057,-0.0068588055,0.020283433,-1.7774999,0.066537228,-0.0043875679,0.69841644,0.86270442,1.2949022
0.82998599,1.0180421,-0.86539738,-0.10596815,-0.89080974,0.0030243332,0.60131657,-0.35044327,-3.0084267,0.054476848,-0.15595651,0.92438887,-0.021409283,-2.1321143,-0.14763964,0.24536395,0.18070734,-0.66511246,-0.45790366,-0.02254554,-1.2094352,0.86921001,-0.30003316,0.78940626,-0.024733262,-1.74691,-5.6807113,0.57499697,1.4502321,-2.1078261,0.20597977,0.47351412,0.1122589,0.1024096,1.3817879,-0.31534944,-2.4014352,0.93678711,-1.4515448,0.12951897,-1.513009,-0.60198325,-0.14883657,-0.13048878,2.7418564,0.38205525,-0.34005784,-0.59242301,-0.50940349,1.3432478,-0.18071551,-0.097115511,0.030785374,1.1237742,0.21445671,1.7556079,0.62571363,-0.071760897,0.55602565,0.24337369,-0.030711045,-3.4213373,0.068037727,-0.57014005,0.67189159,-0.30711758,-0.65883064,-0.054109163,0.28805277,0.16206004,0.5358222,0.031457748,1.0583405,-7.8645242,0.1374661,0.3373981,-0.33557459,0.022642527,-1.8695638,-0.051892908,-2.5129393,0.10257554,1.4859945,0.13322278,1.8913825,1.4567249,0.056487788,0.19654444,-0.024087723,1.1454103,0.2580054,-3.2112584,-2.1426699,-1.8968379,-0.11446851,-0.28280752,-1.2188331,-1.2680429,-1.3119373,-1.7969341,-0.29034085,1.5126487,-2.7475083,0.088652139,0.024783219,-0.00714498,-1.220103,0.0069247272,-0.058646145,0.51303957,2.6133326,1.1215327
0.7735358,0.96080132,-0.5860174,0.027068721,-1.5170044,0.021823836,0.60739447,-0.13368557,-0.13376694,0.16455889,0.05363492,0.15858293,0.42109687,-1.2943506,-0.014725723,0.6502081,0.2549473,-0.78326998,-0.61700921,-0.0024323107,-1.0257375,0.71493551,-0.25694905,0.31039687,0.26005408,-3.2789759,-4.9099014,0.36399599,0.76129056,-2.3135197,0.45333009,0.44717474,-1.9162201,0.065833704,1.3961631,-0.32441574,-2.2979458,0.56587188,-1.4902914,0.16379976,-1.6057843,-0.23904666,-0.38660338,0.43592008,2.345441,-0.03150569,0.28377872,-0.54388034,-0.55760233,-0.60035691,-0.15521996,-0.051559831,-0.2593185,1.0553411,-0.45295835,2.4478076,1.1048608,0.097294315,0.59739036,0.30133966,0.019222118,-3.4894737,0.048025784,-1.1374627,0.093419271,-0.38918927,-0.81294044,-0.044988741,0.46284852,-0.065577985,0.51846183,0.15894257,0.87045154,-5.2293755,0.15275432,-0.66567429,-0.27293847,0.057947263,-1.4696354,-0.054748569,-2.2545163,0.069140666,1.2717587,0.12458459,2.0039814,1.5066136,0.020991408,0.22037102,-0.048095692,0.94883531,0.24750781,-3.3664737,-1.7812426,-2.0756343,-0.0034250849,-0.29598515,-0.62908717,-1.239006,-1.2949559,-1.5817772,-0.47308164,1.3216447,-2.7401733,0.087562719,-0.084329287,-0.038941675,-0.46011571,-0.035244224,-0.09069289,0.32316973,3.5537029,0.47868125
0.84469454,1.1091011,-0.40430095,-0.10239584,-0.37969522,-0.024331143,0.56875181,-0.019461498,0.28430682,-0.067159141,0.25110429,-1.0787656,0.81861086,-0.61852483,0.74481394,1.0616775,0.14145709,-0.8508897,-0.71000429,-0.0044123586,-0.75011707,0.51537008,-0.28507934,-0.35217436,-0.044257098,-2.7517655,-4.1371951,-0.73770015,-1.1198868,-0.94852711,0.68834549,0.41715512,-2.9737812,0.10620814,1.3369513,-0.34604119,-2.5765566,0.15546705,-1.4799747,0.18998321,-1.5565057,0.12243525,-0.15217357,0.20170956,1.9831444,-1.2043845,0.91897043,-0.55694013,-0.63181629,-2.1639768,-0.14021135,-0.0057206088,0.08473578,1.1536526,0.277688,2.3441498,0.39761494,0.86395851,0.63997853,0.26344262,0.1074285,0.00098226393,0.04595518,-1.2891716,-0.34085645,-0.44133374,-0.44711689,0.054100992,1.5524752,-0.056404108,0.73438743,-0.25311071,0.67265154,-0.9862718,0.15426257,-1.6322523,-0.25566199,0.070372266,-0.31442804,-0.068914699,-1.9424453,-0.074302174,1.027323,0.091685469,1.5520282,1.5284273,-0.049240311,-0.022668161,-0.049718825,0.65107445,-0.7901621,-3.4154866,-0.9150136,-2.2306177,0.060727335,-0.286826,-0.24464612,-1.3766458,-1.3544081,-0.22310782,-0.23157553,0.76935909,-1.1797919,0.094932897,-0.1408899,-0.031551195,0.073309125,-0.061454808,-0.092481274,0.1684033,3.1148038,0.26650599
0.90362847,1.3426988,-0.33395773,-0.058525064,1.0092084,0.0036723947,0.59179508,-0.19027108,1.5339829,0.15229578,0.30010172,-1.5490255,1.0347307,-0.066121233,0.43755044,0.74965615,-0.08838757,-0.86728815,-0.77764501,-0.014049723,-0.3961826,0.54480687,-0.44942543,-0.96938408,0.026988136,-1.6911563,-4.0319935,-1.7481923,-1.5096004,-0.11894473,0.60514539,-0.078211645,-2.759335,0.066120761,1.2087243,-0.3343124,-2.7793349,0.28218756,-1.3252129,0.21351348,-1.4535666,0.0024274311,-0.055375333,0.10186304,0.75901884,-1.3919728,1.3807821,-0.4935418,-0.74368955,-2.0969488,-0.11637106,0.041250223,0.091045645,1.0946425,-0.022996917,1.9741655,-0.89985283,1.153992,0.68917111,0.17484765,0.023331427,0.65676993,0.021114959,-1.2910863,0.014702113,-0.4799621,-0.39998002,0.31966418,1.3037469,0.104688,0.76822538,-0.34371331,0.9999498,1.4886449,0.17096118,-1.3580668,-0.1880541,0.081479374,0.28222303,-0.070159562,0.24189791,0.193104,0.6531934,0.081516836,0.80396325,1.5448794,-0.095216221,-0.29003279,-0.035456998,0.42336696,-0.72415598,-3.396533,0.29192129,-2.1610498,0.29008558,-0.29240322,-0.21817452,-1.634882,-1.2712145,1.0888951,0.02702772,1.0392743,0.66437665,0.061636542,0.091925715,0.023058982,0.92142125,-0.10500451,-0.077101978,0.061802162,2.4172441,0.26319386
0.77346518,0.48786492,-0.23824651,-0.069097411,1.2462275,0.017709367,0.57636499,-0.54694527,4.2207756,-0.0080119742,0.34066043,-0.68302252,1.2126767,0.60875533,0.13915977,0.3022091,-0.036935153,-0.88651257,-0.76755119,0.07819319,-0.10203779,0.67410358,-0.40686977,-1.5281225,-0.27387499,-2.132528,-2.9786637,-1.8472109,-0.15518495,-0.35658966,0.43852503,-0.6834452,-2.6708834,0.029603321,1.1577972,-0.3305045,-2.5777084,0.43947517,-1.161159,0.23175936,-1.4732138,-0.089834062,0.23190166,-0.45394109,-0.79014416,-0.024692648,1.7354009,-0.3766745,-0.8383625,-1.0166064,-0.095916937,0.076853584,-0.05543567,1.0214274,0.33053787,1.0478845,-1.5840877,1.3538731,0.72146294,0.14715099,-0.037246439,0.23424313,0.0093286835,-1.1727091,0.17919888,-0.48543152,-0.38968412,0.20503866,0.993528,-0.10388508,0.78425431,-0.42117855,0.93373118,1.728634,0.17796648,-0.63635788,-0.058813832,0.0075173436,1.2544097,-0.067463143,1.6134224,0.14431445,0.27537883,0.10307742,0.24588564,1.5459528,-0.1739031,-0.23707737,-0.0045036274,0.011097957,1.7882285,-3.3215811,1.3617996,-2.009552,0.45924827,-0.30244075,0.26805046,-1.8321219,-1.1235009,1.9370014,-0.17082528,1.780162,2.2809592,0.077234164,0.099275693,-0.018154174,1.3054986,-0.12594286,-0.065493467,0.014853111,2.1063272,-0.20154969
0.86960078,-1.217141,-0.79968446,-0.17389682,1.3036989,0.0040997293,0.49749694,-0.69147286,1.1199694,0.01282586,0.3462371,0.99976467,1.3389894,1.3374273,0.12921269,0.52465287,0.31937192,-0.83081005,-0.79346822,0.10547914,0.19677624,0.62644748,-0.48006604,-2.2428083,-0.086171708,-2.8160029,-1.3361393,-0.72516496,1.4001652,-1.0228382,0.50691052,-0.97868273,-2.3389511,0.10235865,1.1352268,-0.31656897,-2.1052624,0.44255059,-1.0803631,0.24743041,-1.499921,0.12976229,0.58210873,-0.82025612,-1.8376301,0.37426111,1.9181642,-0.28279769,-0.91204105,0.0033813852,-0.064927287,0.10669787,0.33890349,1.0027373,0.87633156,-0.3658829,-1.3369878,1.6624213,0.71705742,0.059601198,0.0082047641,1.9243996,-0.0079547759,-0.64913169,0.014556798,-0.45999747,-0.12477535,0.12961297,1.0770918,-0.10519656,0.8764139,-0.95098476,0.809819,1.8358746,0.17965817,-0.2718762,-0.028790396,-0.086489717,1.7958301,-0.041939832,1.5393964,-0.079459688,0.12696461,0.11662427,0.20741945,1.4836836,-0.21971719,-0.51855928,0.020002583,-0.24394638,3.3443857,-3.1848076,1.8069009,-1.9545118,0.44421806,-0.33133058,0.58038091,-1.8149748,-0.94181885,2.3551686,-0.10742755,1.8992348,3.1931806,0.014455265,0.15298274,0.090815097,2.4453658,-0.15818582,-0.065146879,0.040297437,1.4070005,-1.3533739
0.92941117,-3.1107352,-0.76502443,-0.1342659,1.465463,0.036876967,0.52731383,-0.55386084,0.49996551,0.044988306,0.2175055,2.7783689,1.3269705,1.5336239,-0.93836611,0.60568185,0.33673557,-0.79769435,-0.94616754,0.021420132,0.40453706,0.47397252,-0.25430136,-2.5304893,-0.21682542,-2.6403361,-0.89230649,0.95899581,1.7250061,-0.80388488,0.52984396,-1.0080348,-2.4446509,0.1391815,1.1300631,-0.30071185,-1.7847184,0.44698387,-1.0140901,0.25606379,-1.3378761,0.21263748,1.0226971,-0.83174249,-2.4593829,1.9377273,2.0347272,-0.16978183,-0.89317282,0.22090048,-0.04190505,0.12624542,0.057080254,0.98795564,0.047644957,-1.8146289,-0.50100987,1.4245144,0.69995214,0.014966096,0.091684815,2.0525737,-0.025597279,-0.072998318,0.26559277,-0.40202597,-0.33170052,0.22326647,-0.038013331,0.18461887,0.86465848,-1.0875037,0.81823139,1.9896977,0.20325964,-0.31033324,0.031783179,-0.088558556,2.0500064,-0.027171531,0.65333316,-0.065929952,-0.13829816,0.10354902,0.60228011,1.4027619,-0.29118573,-0.38016364,0.10017098,-0.21515382,2.0711919,-3.0102835,1.5108142,-1.8926393,0.48558553,-0.36367214,0.68339017,-1.5865746,-0.55408463,2.7531976,-0.17256857,2.4341906,2.8959984,-0.053027606,-0.066809994,0.019914874,2.9796567,-0.20114123,-0.088507194,0.13063848,-0.091537933,-2.5446494
0.87458943,-3.4917297,-1.1600537,-0.021130768,1.3698334,-0.010027689,0.42297266,-0.27521272,0.92650991,0.024644276,-0.011509797,3.1198432,1.1968054,1.750224,-0.89173772,0.071814281,0.066073801,-0.756405,-0.8910604,0.057742289,0.53003658,0.45041612,-0.16747887,-2.9422044,-0.0012921778,-1.666436,-1.1247651,1.9038945,1.6257683,0.16820247,0.25268065,-1.0567582,-2.5449246,0.071947509,0.90053903,-0.27191717,-1.8222985,0.09948165,-0.91644312,0.25975805,-1.1494869,0.14453435,1.6343911,-0.13546778,-2.5790601,-0.9820797,1.9131643,-0.061970893,-0.80158558,0.12107556,-0.0098310405,0.13669315,-0.12074529,0.69932957,-0.74968098,-2.8157799,0.28149123,1.2144967,0.70989715,-0.0053106848,0.033984057,-0.61784562,-0.047065772,0.26720906,0.12683001,-0.35067315,-0.34576307,0.32956488,-0.48816889,0.040552162,0.84670273,-1.2301809,0.71284597,1.4240763,0.17899937,-0.49336075,-0.073894879,-0.083358615,2.4586761,-0.0052317306,-1.1701706,-0.10231048,-0.46116138,0.079883021,1.0470079,1.3270643,-0.34040449,-0.45700547,0.080772814,-0.47530816,0.5911553,-2.8665169,1.1119018,-1.4047671,0.58488635,-0.36172729,1.1670222,-1.2031165,-0.29198328,2.7871621,-0.71654066,2.3477555,2.4030719,0.076562001,-0.18812997,0.072635897,3.9821566,-0.25349287,-0.13417719,0.23985347,-1.3050335,-3.0507894
0.7025414,-1.8821343,-1.4895748,-0.086716384,0.69219192,-0.02048061,0.37263721,-0.16530249,1.2439959,0.072510986,-0.15085498,2.2450162,1.0093695,1.9659902,-1.3151055,-0.0086298519,-0.11684525,-0.70595465,-0.84748867,0.059894579,0.58576858,0.44655024,-0.33566234,-3.1548826,-0.22532322,-1.2981,-1.7164499,1.937045,2.0157472,0.19552207,-0.072509228,-1.0621191,-2.6450546,-0.041784923,0.70188761,-0.25458003,-1.8759916,-0.0066422871,-0.69184951,0.2607998,-1.1237345,0.25461255,2.1497961,0.099965438,-1.5801501,-4.3488219,1.6643838,0.06204955,-0.66280082,0.35868771,0.017499488,0.14333463,0.021638391,0.79740915,-1.670088,-2.3529033,0.61932999,0.98724773,0.74797315,-0.036981791,0.017483076,-0.9694262,-0.085308917,0.68437837,0.6950976,-0.29434672,0.19031943,0.27125888,-1.1298641,-0.13753546,1.0090299,-1.641657,1.0304164,-0.11486172,0.21207005,-0.40926517,-0.065783051,-0.081616158,2.1307397,0.035252906,-1.5720813,-0.26908663,-0.51314001,0.045083325,1.1587303,1.2001037,-0.38575874,-0.60593223,0.069153363,-0.70013229,-0.071590227,-2.8066802,1.1162422,-1.1534137,0.60507689,-0.35365717,1.2178891,-0.7027034,-0.26950122,2.2974447,-0.95418699,1.3845444,1.7419701,0.056715717,-0.011535964,0.13262174,4.0184888,-0.32533642,-0.18745465,0.29474562,-1.5793025,-2.0002774
0.56536381,1.3757387,-1.6412144,0.038437666,1.1540653,0.038435783,0.33135345,-0.28937185,-0.50983553,0.017857476,-0.35016727,0.90013906,0.80045207,2.0410354,-1.203414,0.63813218,-0.32124407,-0.69350904,-0.83093224,0.012252473,0.52422865,0.39476838,-0.61577655,-3.2791883,-0.00089127265,-2.0178236,-1.2968412,1.5654935,2.3274492,0.39844432,-0.073700828,-0.91781598,-1.3116983,0.0043742258,0.66118424,-0.20095244,-1.5676719,0.007183394,-0.3275673,0.24978155,-1.0968654,0.31314677,2.9115828,0.052264383,-0.76004074,-4.9304016,1.3447317,0.21353113,-0.50806136,1.2436226,0.047174647,0.14524001,-0.13427262,0.77300085,-2.0346894,-0.45531164,0.4982159,-0.031086977,0.78096406,0.010049743,0.0017809064,-1.7397871,-0.1165065,1.0741457,1.2960266,-0.2474554,-0.34162956,0.37344547,-1.8605243,0.10997463,1.0124274,-1.6013024,0.78126024,-1.5739441,0.18423741,0.32657309,-0.1765878,-0.013636068,2.0527975,0.082973044,-1.1216068,-0.17596809,-0.87081735,-0.017387109,0.85306024,1.0273359,-0.42913066,-0.36086423,0.0039175237,-0.93656138,-2.7450425,-2.8039909,1.4149892,-1.1284718,0.45369738,-0.30486411,1.1632997,-0.1806807,-0.21006271,1.0482598,-1.1815203,0.69232363,1.4505173,-0.054921995,-0.11601886,0.06280714,3.9856354,-0.38645485,-0.24301868,0.2447964,-0.74889026,-1.1114343
0.38627015,4.2141558,-1.7762858,-0.1116939,1.4719507,0.020425434,0.20413677,-0.41325683,-1.8315956,0.047190561,-0.52138322,-0.041434831,0.56344107,1.7171103,-0.95064369,1.0169611,-0.26801229,-0.64844673,-0.66650138,0.082650551,0.44753882,0.20299336,-0.48758827,-3.4629664,-0.10140391,-1.375382,-0.71309761,1.1484183,1.6477473,-0.6486959,-0.046182972,-0.75999305,-0.28478965,-0.025890644,0.73934606,-0.17194087,-0.99983408,0.36108974,-0.073609698,0.22987794,-0.86254336,0.21082178,3.0007918,0.087838035,0.36615249,-7.9690764,0.84594296,0.38884219,-0.36357884,1.9700997,0.078825962,0.14221027,0.050341985,0.70424316,-1.7045556,1.3223734,-0.052533193,-0.71078269,0.7896667,0.023481681,0.016577476,-3.6733859,-0.17048692,1.1146832,1.4238183,-0.2293669,0.018785513,0.55127032,-1.7612279,0.092405727,0.99213473,-1.8737206,0.5918725,-1.2194568,0.18759439,0.81637272,-0.19862216,-0.011727299,1.7442148,0.14750321,-0.43029142,-0.019368677,-1.242149,-0.082129563,0.2466326,0.88644169,-0.45437521,-0.56431121,0.031711262,-1.6749287,-4.251757,-2.773847,1.8709793,-0.84938088,0.38654132,-0.24751006,1.3870692,0.22516813,0.030202262,-0.36362704,-1.7251195,0.050837589,1.5672122,0.02475252,0.047515953,0.070097687,3.2714537,-0.47514406,-0.28296385,0.096374589,0.20152287,-0.18839481
0.17696411,5.5089529,-1.419458,0.039671315,1.3013361,0.030909455,0.20518047,-0.34843727,-2.1913288,-0.027404447,-0.59070303,-0.38191415,0.3492403,1.0556035,-0.4995192,1.1785415,-0.030941292,-0.59851528,-0.48160758,0.019503909,0.36567988,0.18552195,-0.47095604,-3.3868082,0.14365562,-1.2695535,-1.1027363,1.1339505,0.62498169,-0.55772602,-0.32320921,-0.07340762,-0.18818045,0.01447043,0.61340955,-0.13074322,-0.59627739,1.0444154,0.06740653,0.19712667,-0.5720028,0.36064811,2.5594687,0.074637103,2.0849902,-7.8235271,0.42152568,0.47186739,-0.24186648,1.9936716,0.11284248,0.13107746,0.20565409,0.6503988,-1.4467291,2.0077276,-0.94973165,-1.0648704,0.776528,0.11368519,0.13053648,-3.4236307,-0.22537581,0.98233166,1.4049046,-0.24119809,0.17759107,0.49142476,-2.0540436,-0.094148141,1.1349615,-2.0192647,0.54527007,1.4397223,0.19202505,0.61806605,-0.17184933,0.020501272,1.2659231,0.21541096,0.13957729,0.21855576,-1.3697427,-0.1001301,-0.28027089,0.79414714,-0.48665826,-0.55890787,-0.0057578108,-2.5525487,-2.0417776,-2.6471176,2.5538996,-0.57961409,0.49319313,-0.20089076,1.2584739,0.47399744,0.11598965,-1.0328901,-1.8169956,-0.54895777,1.4089318,-0.012016883,0.14674101,0.044771572,2.4110476,-0.51130465,-0.32299578,-0.10337088,0.55915139,0.026077369
0.093718177,4.4288033,-1.5583069,0.025056174,1.6185383,0.054045887,0.10364886,-0.068799365,-4.3023511,0.08558867,-0.71250401,-0.49918193,0.12039874,0.61227184,-0.06076807,1.6872012,0.010380346,-0.53956116,-0.29198307,0.12194915,0.2172106,0.11882257,-0.41742767,-3.5224283,-0.17305603,1.9127566,-1.2449616,1.3117813,0.41769901,0.025770691,-0.68424169,0.076972147,-0.024499971,0.039937434,0.34887897,-0.10070268,-0.56143088,1.5968093,0.21857478,0.15572867,-0.446709,0.73607703,0.27749579,0.23394755,2.6657128,-4.1359606,-0.06284218,0.60937205,-0.11421988,1.4656966,0.14776919,0.11593786,-0.12834066,0.70497044,-0.20170132,1.9239278,-1.4246164,-1.8360325,0.74937985,0.16818418,0.13158223,-1.1442134,-0.27298932,0.79941978,0.31933435,-0.2697243,-0.32758807,0.4088953,-2.0311178,0.030778603,1.1566361,-2.2846044,0.65818165,4.0949252,0.16048698,0.1652538,-0.14360578,0.012387601,1.318167,0.2815492,-0.44082567,0.41126908,-1.2568775,-0.068523693,-0.70326054,0.70500153,-0.50153486,-0.20801722,-0.034306595,-2.8678237,0.3386448,-2.4316315,2.830656,-0.48177696,0.55477873,-0.15479972,0.9385906,0.61323952,0.19907612,-0.78451986,-1.6398039,-0.2970968,1.2480269,-0.12291025,0.027139271,0.086875894,1.4892554,-0.57977558,-0.3635069,-0.30026259,0.44920743,0.16230565
