-0.76806918,-0.44013984,-0.086916566,1.1006096,1.6458184,1.5409858,0.40040302,-0.07321657,0.11642049,-0.35351625,0.77308381,-1.1733637,0.3108218,-2.94612,-2.7199572,0.69396323,0.021222927,-1.4624789,-1.0838571,0.67900475,0.16053046,-3.0374568,-0.45159967
-0.51552279,-0.38648316,-0.3337476,0.84738271,1.6909399,0.9374648,0.40102525,-0.16697345,0.12547209,-0.30877355,0.78492069,-1.1703865,0.16380953,-2.4581014,-2.6201237,-0.22894304,0.082081169,-1.4024661,-0.81399768,0.72693947,0.21579231,-2.1850696,-0.70656776
0.12572137,-0.21349966,0.24520487,0.39467263,1.7481067,0.67889142,0.39624163,0.032366651,0.24978168,-0.28203539,0.75908778,-1.0487063,0.18799534,-1.422359,-1.5858554,-0.7721899,0.19597868,-1.088301,-0.58593332,0.60838176,0.47098579,0.5132622,-1.1560174
0.71001778,0.034284998,1.4091443,0.26516516,1.7548648,0.76989391,0.4185234,-0.1498803,0.4279816,-0.32067111,0.6756887,-0.87204691,-0.088240127,-0.48877713,-1.0571921,-0.55444519,0.29556167,-1.0162396,-0.46530149,0.3166812,0.19853903,1.0909587,-1.1484099
0.66095691,0.3137476,2.5284284,0.11969921,1.6880233,0.98613082,0.4613798,-1.984575,0.76531505,-0.38740017,0.6437601,-0.65040327,-0.63556356,0.091482242,-1.2798424,0.013481093,0.3006932,-0.84716008,-0.3629636,0.057970672,0.13309632,-0.52659488,-1.1040899
0.44105902,0.64388294,1.9949027,-0.14652244,1.620997,-1.2024841,0.48695564,-3.9698847,1.0355744,-0.52990844,0.55766536,-0.4016719,-1.0059875,0.098393189,-0.85131047,0.61623091,0.33114589,-0.51674975,-0.3038727,-0.1197393,-0.26376855,-1.1812533,-1.0938892
0.15693828,0.94053324,0.16309403,-0.338416,1.5423106,-5.4152448,0.49053567,-5.1811856,1.3546219,-0.67251312,0.45403719,-0.32965052,-1.0312618,-0.11164823,0.2518715,1.4918824,0.3897153,-0.17965163,-0.30462945,-0.36148945,-0.44931497,0.6696752,-0.71085086
-0.34490347,1.1188143,-1.2220814,-0.37795922,1.3272599,-6.9046206,0.49583311,-5.0074373,1.4375422,-0.7322137,0.38766809,-0.27033718,-1.3573571,-0.50058939,0.55706695,2.101095,0.36585554,0.052514253,-0.25595345,-0.64511162,-0.60083789,2.014721,-0.29132742
-0.68705263,1.4593238,-1.5863504,-0.5504723,1.0348618,-3.3306008,0.50463657,-3.2117059,1.4667208,-0.664457,0.27467009,-0.35751904,-1.6365294,-0.92054721,0.13109971,2.0798857,0.29579627,0.15851076,-0.091808896,-0.7740712,-0.63940208,1.5329241,-0.010586267
-0.88758411,1.6245136,-1.5659631,-0.43496899,0.79985442,0.97427109,0.50622772,-1.6341715,1.1566878,-0.50992213,0.17780186,-0.74727085,-0.90685164,-0.8142191,0.063011887,1.8967357,0.23861824,0.17616264,0.10169113,-0.74249035,-0.487255,0.15713543,0.53004111
-0.75882367,1.7699926,-0.98073208,-0.30585634,0.43251287,1.7409639,0.51519543,-0.59679182,0.85516431,-0.41453625,0.096952744,-0.91710212,-0.23919522,-0.63160139,0.15911956,1.2849375,0.22004363,0.11441666,0.20086253,-0.65440885,-0.3536403,0.28706158,0.81742339
-0.79362343,1.8500009,0.45496912,-0.40280692,-0.20626965,-0.18740796,0.55009565,-0.28488256,-0.09901651,-0.39086038,0.058949863,-1.0034801,0.041300103,-0.35155659,-0.22104448,-0.26390693,0.23748407,-0.09546356,0.24598125,-0.61112943,-0.075508712,0.84613262,0.91351482
-1.2437618,1.8017988,1.6610661,-0.72189729,-0.84683442,-1.5166159,0.59418373,-0.58387489,-1.0634768,-0.3616131,0.09977837,-1.2280107,0.66643131,-0.21634348,-0.80853914,-0.62103175,0.2962506,-0.46902388,0.25197613,-0.54855387,0.023362968,-0.54744884,1.2711225
-1.1167165,1.7020868,0.73286373,-0.96385722,-1.1353333,-1.1470285,0.62122075,-0.36975389,-2.0977047,-0.13926705,0.16439598,-1.2092391,1.3523137,-0.2559943,-1.0150529,-1.6009851,0.38640096,-0.75187276,0.10784413,-0.4133015,0.25537403,-1.5777144,1.2218348
-0.37416442,1.5205995,-1.399494,-1.2766576,-1.3725289,-0.90985309,0.63283371,-0.059691608,-2.8132079,0.25512886,0.21036688,-1.122454,1.5367826,-0.63337166,-1.2381274,-2.0217663,0.48211903,-0.96826416,-0.15481494,-0.25079994,0.18329515,-0.24513541,1.1987858
0.30334554,1.0304223,-1.7682357,-1.2860722,-1.7884281,-1.4155186,0.63174422,0.14433516,-2.8695232,0.62730422,0.26042352,-0.99291519,1.3425534,-0.96711499,-1.7541605,-1.4855517,0.58181098,-1.1564109,-0.33898499,-0.1029581,0.2799825,1.5964172,1.4176297
1.0211914,0.34418638,-0.30469566,-1.0352357,-2.1222764,-1.0110797,0.59997234,0.031391643,-2.3692624,0.93245846,0.38041329,-0.69726947,1.2597035,-1.0911443,-1.7225691,-0.97939179,0.70459533,-1.3413147,-0.3890205,-0.14120497,0.12035798,0.71075778,1.3825113
1.5803583,-0.32532162,0.28242249,-0.86564045,-2.071678,0.90307688,0.53713909,-0.91205748,-1.4321325,1.0499231,0.43781964,-0.53508423,0.87850939,-1.2651963,-1.1265497,-0.17121497,0.82755949,-1.4234111,-0.23313126,-0.20785603,0.076385383,-1.8043905,1.4159054
1.1498581,-0.73236199,-0.082104115,-0.76852801,-1.9068005,2.2872141,0.47474677,-1.4398119,-0.3587049,1.0611672,0.42577406,-0.37587863,0.28617971,-0.96597885,-0.92686344,0.94919917,0.91351523,-1.3183849,0.01179869,-0.17155883,-0.06555347,-2.7490047,1.6320203
0.070371457,-1.1887672,0.41526928,-0.80310277,-1.7668553,1.2664322,0.43725139,-1.4137304,0.47128078,1.1145038,0.44602838,-0.18263941,0.12176901,-0.61595999,-1.1263151,0.9338907,0.98922703,-1.0003263,0.24827068,-0.085606979,-0.14488127,-0.51907174,1.6910168
-0.52150428,-1.4746259,1.9095799,-1.0404005,-1.4485737,-1.2087317,0.42462847,-0.63498398,0.93054647,1.2103683,0.42443701,-0.1527792,0.010659346,-0.20769188,-0.71012583,1.2177784,1.0362521,-0.76518073,0.58919561,-0.070393875,-0.2555769,1.3256066,1.8298464
-0.10726904,-1.5153552,2.5375474,-1.3163957,-1.0007983,-1.9921579,0.43217028,0.81943199,0.99661853,1.3407714,0.4139659,-0.035582018,-0.32103254,0.082556024,0.35463414,0.9614781,1.0293632,-0.84063149,0.84598643,-0.04456356,-0.27956307,0.26972429,2.0831732
0.38398763,-1.5920703,1.0744342,-1.2980789,-0.65232864,-0.029395698,0.44793777,1.6277163,0.69822773,1.3623225,0.3960431,0.13798168,-0.163524,0.38099325,0.71116324,0.15164286,0.98063992,-0.91711641,0.95380789,0.13344937,-0.26470822,-1.2351575,2.1157057
1.0920335,-1.5944931,-1.1466828,-0.69994877,-0.37061156,2.2424748,0.44313239,1.9353515,0.32787496,1.3478586,0.3270603,0.15009869,0.39975051,0.2373286,0.2396232,-0.69564831,0.86489961,-0.7083202,0.99578421,0.27197815,-0.20698491,-0.30337932,1.990847
1.6341645,-1.4301641,-1.8495535,0.32048313,0.044389819,2.3513532,0.4010242,1.6070324,0.11335109,1.3154249,0.31292624,0.22115216,0.56752576,0.11357187,0.349831,-1.1742459,0.74992857,-0.45598251,1.0623597,0.32908451,-0.0089498108,1.7629175,1.9377081
1.3139842,-1.3839604,-1.3543407,1.9936201,0.40781433,0.92584072,0.33794211,1.1163389,-0.1043119,1.1672999,0.32195125,0.53682578,0.63252744,0.23006374,1.0781118,-2.0061026,0.66709496,-0.55797611,1.1111384,0.38357906,0.12585705,2.0577498,1.5753096
0.42599469,-1.3959574,-0.91664213,2.7404117,0.58018171,0.025874147,0.28635373,1.1919636,-0.049254571,1.0471236,0.31757668,0.86815433,1.0945153,0.16234501,1.0643974,-2.199582,0.56625612,-0.66577521,1.0688331,0.53135116,0.32944045,0.72395771,0.8536553
-0.26361562,-1.3402657,-0.3110805,2.7991837,0.63617488,0.072460921,0.26676957,1.1648034,-0.36166115,0.92758802,0.28903949,1.0065338,1.4768604,0.43679863,0.29783994,-1.659419,0.47704709,-0.49054971,1.0887526,0.61881999,0.440954,-0.27402396,-0.30150877
-0.21916644,-1.2079979,0.94012916,1.8314528,0.68825121,-0.031137927,0.28444141,0.8537609,-0.53207651,0.8396568,0.27369579,1.2489629,1.3536723,0.63997991,-0.017289603,-1.0376375,0.36933503,-0.23594001,1.1219282,0.51103305,0.44734499,0.41570209,-1.2618682
-0.51917502,-0.84341081,1.4012084,0.72197285,0.63720401,-0.73858897,0.32758548,-0.14147583,-1.1200335,0.84699921,0.32965698,1.6704773,1.3004519,0.88387992,0.27737743,0.66458359,0.285208,-0.13112344,1.1998658,0.40122634,0.3227862,0.19810376,-1.569659
-1.015398,-0.37847269,-0.019671471,-0.22946247,0.43781365,-0.80138034,0.36873903,-1.1499609,-1.433475,0.78193886,0.37480137,1.8159211,1.4627129,0.91996754,0.25511697,1.4375257,0.21604891,-0.031623667,1.2379412,0.36931018,0.083697146,-1.1329789,-2.6204178
-0.5138192,0.005507615,-1.7608281,-0.29175013,0.19118965,0.61978098,0.39621198,-1.2737014,-1.6028694,0.45616772,0.4029529,1.8306657,1.3594189,1.0830945,-0.24947473,1.3329774,0.10818678,0.045585601,1.139352,0.35640771,-0.30999374,-1.1649348,-2.7579133
-0.55994109,0.42690404,-1.2676954,-0.12397954,-0.090517689,2.1538952,0.42248691,-0.52335566,-1.1439401,-0.21023909,0.47111054,2.0685657,1.1061395,0.98451921,-0.46949702,0.61676106,0.047624237,0.057318529,1.0961448,0.35953621,-0.6192099,0.64379256,-2.1654815
-0.57340208,0.83394817,0.49946221,-0.0022314205,-0.4517597,2.1726214,0.46522916,0.8015713,-0.40586617,-0.87849441,0.5863628,2.0918995,0.88820887,1.0121088,-0.24157969,-0.29811487,-0.051661667,0.06008994,1.0556558,0.3834905,-0.87097129,1.2694621,-2.5961966
-0.095809702,0.9784291,0.66836032,-0.015724778,-0.72285238,0.305232,0.53065362,1.5417628,0.54724728,-1.2565312,0.72089025,1.9236974,0.66648583,1.0534549,-0.17988599,-0.89552829,-0.21746415,0.0097381343,0.94444581,0.50321216,-0.81874786,-0.54558856,-1.5329879
0.56709246,0.88510241,0.13937003,-0.22143668,-0.79739678,-1.5746815,0.61496576,1.3022927,1.3459903,-1.3824591,0.83827915,1.9627761,0.37138538,1.0609595,-0.37460485,-0.34125807,-0.3693564,-0.10960118,0.8296173,0.6126298,-0.56310489,-2.5886584,-0.93217695
0.68844624,0.63352532,1.0244423,-0.31837046,-0.86760587,-1.6381807,0.70014647,0.5807565,1.8006746,-1.4461288,0.95718017,1.7595549,0.29721831,1.0252072,-0.50233472,0.11398674,-0.6143216,-0.29610471,0.8604225,0.74263853,-0.073453434,-1.7139585,-0.54954982
0.46516524,0.26501794,2.4295644,-0.26515374,-1.0035835,-0.76185094,0.74932353,-0.080451337,1.7691284,-1.740196,1.0821692,1.2717783,0.21388196,1.1061505,-0.52361517,1.000808,-0.95721796,-0.51725862,0.93456161,0.85235655,0.37597445,0.84078118,0.20576742
0.56548212,-0.090858826,1.9040549,0.41690169,-0.99829633,-0.43796462,0.74651624,-0.025431771,1.2291969,-2.1057351,1.1986393,0.89690182,-0.015564664,1.0077401,-0.72724664,1.7485156,-1.215509,-0.6929717,0.85338315,0.97736483,0.747258,1.1887212,0.17343556
-0.012837879,-0.33192195,-0.85721451,0.90037082,-0.85650705,-0.52409926,0.72587099,0.67471845,0.54765906,-2.1934469,1.2977648,0.47798342,0.1573216,0.98193602,-0.97479428,2.0261648,-1.323039,-0.71717881,0.807294,1.0569858,0.82926822,-0.63804583,0.65946146
-0.61279386,-0.39170337,-2.5916111,1.2953603,-0.84760685,-0.20341358,0.72787258,1.3305593,-0.13202676,-1.9003049,1.3391389,0.11515805,0.58889448,1.0994752,-0.83586052,1.5670472,-1.4507572,-0.69386173,0.81915294,1.0451482,0.7855546,-1.1704452,0.28011077
-1.0684018,-0.38540701,-1.6677672,1.3971358,-0.80777853,0.19294742,0.75504347,1.8034693,-0.41540017,-1.3338868,1.3012514,-0.2621231,0.61957636,1.1093364,-0.59279165,1.5155757,-1.5810913,-0.67053783,0.68857331,1.0505201,0.55629504,0.8724382,-0.00794572
-1.0592824,-0.35083222,-0.44712649,0.99916702,-0.63923148,-0.1653461,0.79774071,2.0020999,-0.42601559,-0.71952616,1.1991561,-0.64570197,0.55572114,1.1927727,-0.60903213,0.07337738,-1.4591358,-0.53202392,0.5208441,0.93862245,0.35848136,2.3842028,-0.2900055
-1.016774,-0.17587488,-0.2469261,0.36237333,-0.57346338,-0.78279191,0.85241719,1.8377568,-0.083438672,-0.085251243,1.0205713,-0.5486306,0.98371636,1.1948001,-0.39066042,-0.62411383,-1.2247343,-0.27600499,0.41967635,0.85777499,0.24287353,1.5354581,-0.76916215
-1.1400663,-0.11817375,0.23924273,-0.037330291,-0.62110062,-0.25996144,0.89111704,1.7185467,0.19798844,0.49737594,0.83429977,-0.60116361,1.031798,1.0544722,0.35128192,-0.96774251,-1.0481112,0.142444,0.38370695,0.92395838,0.18082832,-0.14461881,-0.83384191
-1.1111598,-0.095793644,1.0972475,-0.20739619,-0.56513853,1.4022849,0.87405162,1.5513642,0.37658792,0.97276114,0.76385593,-0.85740583,0.56572949,1.0757729,0.95648687,-1.7092117,-0.8229197,0.68388391,0.51095757,1.0198649,0.22798278,0.013203731,-1.2078357
-0.76009022,-0.085595987,0.62310881,-0.25541263,-0.51293448,2.3872898,0.8163867,1.2833285,0.34550305,1.3692878,0.72616769,-0.44176704,0.42029748,0.92961604,1.0402441,-1.3933539,-0.56243515,1.1897827,0.65666146,1.0251237,0.33973871,0.31677169,-0.91076117
-0.07454493,-0.12660337,-1.2128541,-0.069743396,-0.58900008,1.667342,0.77888438,1.0454349,0.26567934,1.6092795,0.67030882,-0.12330318,0.31946903,0.92482003,1.1065559,-0.88620557,-0.33800457,1.4128896,0.83732224,1.0489041,0.37994364,-0.75318333,-0.67947398
0.59797863,-0.065862618,-1.5833001,-0.039454505,-0.63042451,0.82528375,0.77806936,0.76359862,0.24520029,1.7600113,0.65330939,-0.2754809,0.17973515,0.91827846,1.5327895,-0.48911833,-0.17905314,1.685007,0.97948365,1.1443686,0.44757668,-1.4005622,-0.78357406
1.4447835,0.070986172,0.10879271,-0.25902769,-0.67962705,0.73444474,0.77933125,0.58141354,0.3932953,1.8642805,0.59884557,-0.079404587,-0.078792857,0.99945165,1.7277843,0.60445847,-0.076292666,2.0325073,1.0213287,1.1925044,0.45472269,-0.013994997,-0.085604689
1.3130028,0.27570957,1.1092552,-0.51622151,-0.77305404,0.77299389,0.7729984,0.60141781,0.74451584,1.8483423,0.4956602,0.23459134,-0.1471739,0.58088813,1.2326171,1.2617464,-0.0500332,2.114772,1.0498694,1.2284353,0.32506926,1.2553983,-0.28782027
0.56647551,0.54341811,0.51716201,-0.56511291,-0.74603129,0.61277238,0.77416581,0.63235144,1.1928749,1.5342063,0.41490485,0.19762819,-0.071184489,-0.16257454,0.68056937,1.2747058,-0.11631234,1.8938903,0.76162415,1.2718164,0.329046,0.1793237,-0.69071945
-0.23028545,0.73038493,0.57186879,-0.67183303,-0.68488267,0.43481863,0.7621539,0.61042662,1.6427596,0.90614371,0.35241531,0.04700106,-0.16644016,-1.3097054,0.5187151,1.425183,-0.1772516,1.8232148,0.58684298,1.1681712,0.18748171,-2.0299281,-0.55418
-0.38616346,0.96128192,1.9275888,-0.78465564,-0.72441063,0.67858362,0.71358129,0.59035192,1.9317007,0.2785763,0.27103434,0.041219344,-0.13387477,-2.3679074,0.32343908,0.6963898,-0.17821164,1.7000832,0.34052512,1.0762705,0.22536882,-2.3945106,-1.0949731
0.16759953,1.2021823,2.1636189,-0.85933421,-0.7163341,1.3019374,0.6732543,-0.19741294,1.9205968,-0.23971402,0.21915698,-0.15041573,-0.43906617,-3.2522809,-0.16535804,-0.42302143,-0.18301802,1.4249431,-0.49446943,0.95873303,0.12824541,-0.010756477,-1.5019709
0.70094459,1.333374,0.016013774,-1.1077139,-0.61995275,1.1983376,0.68763708,-2.2535676,1.4305058,-0.60986002,0.22694226,-0.63080879,-1.2258917,-3.2245023,-0.50700827,-1.1620589,-0.22491513,1.3577227,-1.3943468,0.84362047,0.082823833,1.5117267,-1.4964193
1.3298047,1.4117608,-2.4839231,-1.2892449,-0.52792575,0.84695329,0.72083473,-4.0041749,0.01728323,-0.86264646,0.23703963,-0.78088032,-1.7793197,-2.7089387,-0.41834108,-1.6713494,-0.24569248,1.2547364,-2.2127418,0.74399431,-0.21025917,0.19243162,-1.4195559
1.4145004,1.4902092,-2.485301,-1.2013057,-0.2936189,0.60561184,0.72129121,-4.9513894,-1.2086455,-1.1398861,0.30044625,-0.8940366,-1.6712946,-1.7064317,-0.16142922,-2.4607855,-0.15765332,0.97595932,-2.6871335,0.69644342,-0.54161578,-1.2932542,-1.2754546
0.97859692,1.4566236,-0.73993006,-0.91286043,-0.058270492,0.97582396,0.70322695,-4.2700456,-2.7789163,-1.3979979,0.35317357,-1.2383771,-1.7908178,-0.55330773,0.041382159,-1.5906245,-0.042540238,0.95474114,-3.0504103,0.66654296,-0.83618626,-0.081450472,-0.86099047
0.35670106,1.3352001,0.2106863,-0.78162997,0.11922286,-0.57867284,0.68974385,-2.4564435,-3.2190542,-1.5941709,0.34352568,-1.2273571,-2.3821043,0.21521669,0.46549013,-1.1449084,-0.024744707,1.209899,-3.0870062,0.51360941,-1.2073447,2.080825,-0.089822367
-0.1300759,1.2169841,0.30782776,-0.74387735,0.3674403,-4.7169023,0.64725917,-1.2355121,-3.2774438,-1.617594,0.36043622,-1.0768407,-1.9707969,0.51857154,0.99234662,0.23157522,-0.060108851,1.0510167,-2.3485462,0.42668889,-0.95144364,2.204119,0.20197372
-0.22481142,0.77460816,0.52059746,-0.90097697,0.63651908,-6.6411412,0.56920393,-0.40499366,-2.3814495,-1.4807033,0.34384263,-0.96307375,-0.80513116,0.25734722,1.3116742,1.3392367,-0.068510441,0.96618323,-1.5792543,0.32681922,-0.84345176,0.52838881,0.72339291
-0.84703641,0.12246256,0.39029617,-1.2287108,0.88064199,-3.3350337,0.51780668,-0.39523714,-1.3534255,-1.2178596,0.37808044,-0.71032277,-0.4556907,-0.23702642,1.6301926,1.2076154,-0.11140472,1.0238146,-0.74612452,0.2890093,-0.14070308,0.052365361,1.2412565
-0.83689288,-0.37694365,-0.62423946,-1.0020407,1.1646352,1.2946303,0.50829173,-0.66702724,-0.14592196,-0.78817097,0.4468397,-0.48277756,-0.59955666,-0.82219951,2.0579236,0.40684519,-0.23561374,0.93869414,-0.11222432,0.21052714,0.24599787,0.43711772,1.3104014
-0.62099575,-0.85690743,-1.1930779,-0.18430326,1.3973227,2.2744472,0.48281738,-0.60615374,0.49207565,-0.4464099,0.41552652,-0.24270382,-0.07693967,-0.99290908,2.172006,-0.29269042,-0.34872993,0.62723862,0.22549743,0.052177961,0.71596515,-0.39341667,1.6601759
-0.68138764,-1.1995002,-0.19465287,1.4634394,1.5230073,-0.073682218,0.42627359,-0.47852617,0.84312334,-0.25130806,0.38434442,-0.10760345,0.39356703,-0.86498561,1.8688277,-1.3680464,-0.4465794,0.42671839,0.43515,-0.12437821,0.64659816,-1.4824536,1.5879018
-0.23928488,-1.3486327,1.0647197,2.6367608,1.6355422,-2.0055436,0.38083345,-0.24737121,0.72485293,-0.1469487,0.30638216,-0.10593773,0.11205674,-0.74204557,1.6108098,-0.87657816,-0.56829017,-0.063492661,0.094546874,-0.35305285,0.53682783,-0.77698487,1.7069109
0.24266515,-1.3719485,1.1465955,3.1088204,1.7453793,-1.814402,0.33938766,-0.5248375,0.37370152,-0.081426068,0.16659804,-0.20245276,-0.38766481,-0.55726397,1.5636174,-0.11500431,-0.63067584,-0.44745934,-0.36780713,-0.67752491,0.025729067,1.007598,2.002234
0.55292557,-1.3618281,0.93832573,2.3774476,1.8554587,-1.0710765,0.24735044,-0.93536398,0.27162555,0.14556637,-0.055781624,-0.58788144,-0.68065548,-0.54767268,1.3272585,0.83380159,-0.57560461,-0.63828568,-0.85282378,-1.180853,-0.44320323,0.897748,1.7926392
0.34453591,-1.2149825,1.364374,0.82000382,1.9250667,-0.97034571,0.11867839,-0.91916458,0.039979457,0.42488941,-0.42021599,-0.84239085,-0.89966281,-0.73466777,0.74854599,2.0922645,-0.49007158,-0.97430102,-1.2571067,-1.596559,-0.71261079,-1.2183427,2.0511109
0.29669544,-1.0221949,1.4679796,-0.41257018,1.9369889,-0.54044038,0.017460935,-0.83310578,0.29085354,0.54690613,-0.74427455,-0.93012043,-1.057175,-1.0224069,0.30448972,2.1647968,-0.39385686,-1.4753939,-1.4420822,-1.7698274,-0.97531491,-2.7894516,2.3681998
0.083114048,-0.99606763,-0.10318668,-0.75214978,1.8928331,0.80941501,-0.062051694,0.051596959,0.10719165,0.38861766,-1.0010175,-1.1279552,-1.0854085,-1.1757172,0.20027101,1.9104213,-0.20158862,-1.5346588,-1.5460678,-1.9413787,-0.7683873,-1.2454199,2.3592067
-0.39368373,-0.98847036,-2.1955013,-0.4183909,1.8541416,1.6010574,-0.15869119,1.0564795,0.085580142,0.10256062,-1.244646,-1.134004,-1.3573526,-1.3178454,0.18705162,1.4371591,0.057699847,-1.3001989,-1.3802159,-2.1255342,-0.52690688,1.2136688,2.5090349
-0.601919,-0.95028299,-2.4779051,-0.038425758,1.8526035,0.42718071,-0.24171847,1.7228683,-0.51676054,0.0053590961,-1.5186418,-1.0675071,-1.2354027,-1.0125952,-0.024444302,0.48002236,0.27029474,-1.0981502,-1.1323595,-2.2282691,-0.1548903,1.0500603,2.4112727
-0.85603538,-0.86306306,-0.90535718,0.3048334,1.8024871,-1.555189,-0.27389687,2.0246477,-1.0109765,0.035110429,-1.8086131,-0.98311297,-0.6219712,-0.63838583,-0.18906452,-0.59739789,0.44286134,-0.91834331,-0.83497959,-2.035678,0.12241757,-0.84518464,2.2762466
-0.91831167,-0.61180878,0.46095755,0.015082166,1.6864331,-1.6591269,-0.30874145,1.4383192,-1.5689242,0.097288855,-1.9916266,-0.71742035,-0.38171601,-0.088519896,0.048599997,-0.49454984,0.58821911,-0.70168355,-0.65731739,-1.7545212,0.33817902,-0.9666278,1.8793287
-0.89339365,-0.28034733,0.77899992,-0.32181451,1.5737883,0.30792109,-0.40239548,0.98673786,-1.4939584,0.11655905,-2.1527268,-0.5565702,-0.54470834,0.27363036,0.35608396,-1.4282497,0.64531368,-0.29251273,-0.61029561,-1.5974215,0.20085996,1.1020941,1.2232424
-1.1685474,0.053457499,0.44031527,-0.44675369,1.3990373,2.1496995,-0.50699973,0.64270178,-1.0368101,0.045581356,-2.264649,-0.5328666,-0.37918621,0.42807524,0.39961072,-1.0614897,0.59697328,0.06904303,-0.41834094,-1.4646046,0.18799609,2.2909702,0.075055225
-0.54830625,0.46054964,-0.20802024,0.11081687,1.1054597,2.2406498,-0.56426219,0.48156912,-0.15925773,-0.026781473,-2.2817209,-0.52492382,0.14493116,0.43425244,0.62264004,-1.076301,0.47726338,0.09384704,-0.29250888,-1.3532609,-0.054851053,1.3141444,-1.0504443
-0.082048097,0.8209866,-0.81088355,0.6974202,0.85804177,1.3603837,-0.60421097,0.63761766,0.81797257,-0.069783981,-2.2601012,-0.48371797,0.24016946,0.1368012,1.0488637,-0.76116761,0.28389562,-0.054785036,-0.22955757,-1.2383458,-0.077359232,0.14388615,-1.4728475
0.52181574,0.91527461,-0.85144839,1.4963222,0.64828017,0.79792766,-0.65691634,0.61977503,1.5698204,-0.063684761,-2.1399125,-0.36441551,0.020214721,0.13344786,1.2065376,-0.075796991,0.050492303,-0.0417763,-0.10596838,-1.3024665,-0.13983568,0.49459748,-2.5847724
1.0788093,0.81248376,0.030921227,1.7304436,0.22936349,0.42796146,-0.69426236,0.37576912,1.9199705,-0.12145311,-1.9864683,-0.31352812,0.053967474,0.078788421,1.136158,0.9792855,-0.11545932,-0.28053092,0.056165408,-1.3175585,-0.013290003,0.25091862,-2.8335154
1.1379375,0.53542275,1.0394667,1.0897212,-0.4439822,-0.39570355,-0.73321612,-0.47500482,1.6734192,-0.20575658,-1.7727717,-0.16483622,0.3759331,0.34134437,1.1606088,1.0647316,-0.20931359,-0.67684655,0.093693997,-1.2833269,-0.11850564,-1.0929127,-2.4275418
