-1.0361017,-0.44636188,-0.22032275,-0.60050561,0.30100901,0.49317206,-2.1082587,-1.0197662,-0.55676781,1.0976036,-0.8969354,-0.37651095,0.46561209,-1.6118762,-0.4379565,-1.9702103,0.41454009,-0.94795505,-2.2007537,-1.8108651,1.4272786,3.94059,0.97276987,0.62093241,1.6438285,0.9299438,-0.29447305,0.11803541,-0.85105719,0.05675391,0.47637589,-1.7349729,0.7359954,0.77170582,-1.0719361,-0.070650502,1.5378387,-0.73092698,-1.3385838,-0.40747268,-1.2974616,1.1986929,0.0034968485,0.55299125,1.415448,-1.3707079,0.27352571,1.0766635,0.5506702,0.54444897,2.4900003,-2.0562149,1.0131113,0.8830992,0.25316042,0.79594266,1.4883251,0.87629967,1.7652324,-0.17653983,-0.76731244,-1.1083147,-1.0273559,1.1270346,-1.3387527,0.16056101,1.3517262,0.4123354,1.0622984,-1.433956,-2.2279176,-0.1535571,1.7761799,-2.0008815,-0.40077575,-0.072701914,0.96318814,0.17322668,0.48913249,2.7168614,-0.34564401,0.42145116,-0.26299261,1.6310127,-0.76195487,0.99513829,-1.6598144,-0.0048330413,0.7034536,1.0508334,0.38097524,0.66811258,-2.3248289,0.52096336,-1.358881,-0.27301956,0.27365419,0.17421158
-0.88583325,-1.1056547,-0.31557702,-1.2298401,0.48552615,0.78364399,-2.8656993,-1.2212777,-0.67030375,1.1483446,-1.2233063,-0.32372378,0.67013451,-1.670865,-0.24008595,-2.0033766,-0.65968212,-1.188898,-2.1604191,-1.8778584,1.6345353,2.307661,1.0299142,-0.31223771,1.5241053,0.91481201,0.016220261,-0.05206223,-0.91762792,0.021397771,0.67226188,-1.6182631,1.2337295,-1.2474487,-1.7159352,-0.19116162,1.6049459,-0.86107609,-2.0374287,-0.45914633,-1.0656322,1.4619007,0.056503175,0.61059166,1.005743,-0.83491715,-0.54391343,1.043794,0.37274472,0.62451941,2.5753361,-1.3786285,-0.22675747,0.98773289,-0.32536966,0.49524093,1.4185344,0.9694251,1.7661595,-0.085809039,-0.87239764,-0.89545473,-0.92118439,1.0693028,-1.5226496,1.1475761,1.3675119,0.48471006,0.99605675,-1.151289,-3.0528713,-0.20307603,1.5699615,-1.9279802,-0.34627512,-0.197932,1.9212119,-0.032732899,0.80934531,3.8020038,-0.31952994,0.81945494,-0.28432984,2.0754677,-0.81921964,0.9886221,-1.7683805,-0.40563998,0.77037195,1.0013402,0.1882057,1.3842905,-2.263753,0.53969474,-1.8761431,-0.44893357,0.38631729,0.19725605
-0.17641424,-1.2289948,-0.27657556,-0.49050566,0.60144082,0.871081,-3.1131082,-1.1774564,-0.66467991,0.81162863,-1.6037894,-0.616067,0.85402297,-1.5987516,0.14055034,-2.2465997,-0.63011849,-1.2720389,-2.1004913,-1.8730556,1.4397502,2.2962882,1.0548532,-0.91769338,1.299129,0.70883355,0.29184422,-0.44616631,-0.98650888,-0.097233686,0.11828482,-1.4393308,1.5814563,0.97053828,-2.6065973,-0.20214297,1.5408474,-0.72186252,-2.3561775,-0.55792804,-0.5547618,1.4879059,0.18082255,0.63034989,0.63647688,-0.17812681,-0.65886507,0.94702,0.49338644,0.58308692,2.6781439,-0.61276267,-1.367687,1.0495317,-0.19563263,0.10994986,1.1891143,1.05555,1.7932667,0.070284637,-0.38801953,-0.73123275,-0.76509034,1.2245502,-1.2041629,1.1248253,1.20753,0.43031483,1.4472032,-1.0808106,-2.8069811,0.24709054,1.3080693,-1.8305138,-0.47111774,0.12192702,2.2786791,-0.76823731,1.0476723,1.354772,-0.33099868,1.4544626,-0.070446557,2.57423,0.14545154,0.76918549,-1.3776374,-0.28199551,0.8244455,0.95641936,-0.068954208,1.1999835,-2.1773521,0.54304846,-2.2308726,-0.37176646,0.71327291,0.23431632
0.19069059,-0.94911332,-0.13253559,0.23612322,0.66976731,0.42283474,-3.1369347,-0.77988759,-0.61999822,0.45815074,-1.1992594,-0.69456102,0.97364663,-1.6300633,0.97143859,-2.3038388,-0.40021987,-1.3660131,-1.9698489,-1.8530778,1.6869092,1.5788198,1.0480979,-0.85795425,1.3082775,0.57262699,0.49058711,-0.42449595,-1.1245341,0.0050328304,-0.21204797,-1.2155812,1.9014994,-1.404873,-2.7430165,-0.18574041,1.2286646,-0.70631887,-3.3364133,-0.64729809,-0.5775871,1.421024,0.048991246,0.77701761,0.69033064,0.40833309,-1.3027717,0.79218764,0.43265938,0.53189392,2.3512881,-0.81441883,-1.4188353,1.1349045,-0.52619059,0.22819999,0.81107914,0.82395784,1.4297203,0.16547319,-0.3263111,-0.62991569,-0.53752673,1.0364033,-0.49160513,0.91048385,1.0166394,0.29117476,1.6608431,-1.2127943,-1.3313792,0.61289003,0.92286816,-1.7325943,-0.69671175,0.40468208,2.5268177,-0.87557023,1.2105374,-1.6084799,-0.22536053,2.0610703,-0.09053179,1.5718784,0.61669499,0.49843544,-1.1958195,-0.043270472,0.38728254,0.91247662,-0.31533844,0.30410804,-2.0232238,0.46339803,-2.1634435,-0.18065288,0.79449166,0.2764151
0.57378681,-0.91204493,-0.19765027,0.55427415,0.81338495,0.012813993,-2.638921,-0.37002468,-0.64895971,0.43397794,-0.79225262,-0.57017407,1.1743274,-1.6648795,1.6758388,-2.2783524,-0.95578194,-1.6813273,-1.7923053,-1.8706124,1.5118623,0.78079454,1.0007849,-0.41845695,1.3809827,0.52328533,0.57615872,-0.48433623,-1.2982259,0.10056142,-0.36925601,-0.97997036,2.2980374,-3.6697338,-2.3339788,-0.16657915,0.74615584,-1.2276408,-2.8921567,-0.58223338,-0.87144123,1.161492,-0.15501977,1.078404,0.40346785,0.68981967,-3.1940654,0.59068409,0.30412751,0.4967788,1.966656,-1.341839,-2.944898,1.2918793,-0.14814521,0.62152629,0.78605286,0.81413367,1.1427547,0.13626312,-0.78549519,-0.87560415,-0.21880375,0.70682264,0.13319939,0.55930735,1.0005139,0.20579917,1.8026679,-0.48376354,-1.668437,0.85815978,0.55976634,-1.7266035,-0.9571452,0.34165307,2.7343966,-0.54519688,1.2699221,-4.6495338,-0.23084702,2.5331692,-0.22025508,0.89514273,0.51469123,0.071412937,-0.88321098,0.5300037,0.046725209,0.86546577,-0.53098105,1.1272223,-1.7971393,0.45787701,-2.3739841,-0.20256569,0.62783139,0.3102008
0.8096559,-0.88538115,-0.1584263,0.58059096,1.0499693,-0.1702311,-1.3149141,-0.4099174,-0.73121133,0.77552402,-0.94275314,-0.54891732,1.2195893,-1.329188,1.7642261,-2.0342055,-1.3669923,-1.7223542,-1.649269,-1.9321571,0.94273265,1.7735787,0.89089924,-0.20587922,1.3889746,0.55835231,0.038987617,-0.26036221,-1.433095,-0.017425596,-0.32806571,-0.76800034,2.2054424,-2.8116252,-2.1909523,-0.25276282,0.22340076,-1.5734087,-3.044508,-0.50646321,-0.93442705,0.63266552,-0.28794699,1.4457803,0.013032052,0.65696793,-3.4812577,0.35952298,0.52372804,0.350045,1.5081217,-0.97246222,-2.636825,1.5056428,-0.036004985,0.66970638,0.46066137,0.66608179,0.90546532,-0.081789293,-0.49658499,-1.0423271,0.10990402,0.88427961,0.48317956,0.23475591,1.1687508,0.18793592,1.7965056,0.4077558,-2.6619003,1.402601,0.48434761,-1.8881443,-1.1573759,0.30629502,1.4814835,-0.68291402,1.2329471,-5.5521413,-0.38842534,2.6563684,0.047970873,-0.85316462,0.097258848,-0.22307134,0.64175769,1.5812222,-0.039002402,0.82250867,-0.3087416,-0.53050434,-1.4470055,0.43450099,-1.8784298,-0.57090912,0.538832,0.32753322
0.61971998,-0.90999435,-0.04729674,0.74356701,1.1712948,-0.71254136,-0.66663736,-0.61927626,-0.77407975,1.2322492,-1.0200713,-0.57432615,1.2486925,-1.3822912,1.5564435,-1.481347,-1.7455277,-1.6706853,-1.5717576,-1.9951018,1.1742128,-1.0834691,0.71165101,-0.34711539,1.4903356,0.54012005,0.49251194,-0.29286603,-1.5093166,0.082625677,-0.60717163,-0.6123229,2.1479977,-1.8941237,-2.6545372,-0.25536114,-0.26233334,-1.2105295,-2.6022655,-0.49088033,-0.86732205,0.16537086,-0.4278567,1.7231727,-0.064792644,0.67398431,-1.6671355,0.11513567,0.22477104,0.38069328,0.56666823,0.20650166,-3.0225388,1.6896468,0.6260395,0.17571309,-0.8672163,0.65679646,1.1470377,-0.34050679,-0.30145999,-0.68482475,0.32296277,1.1865221,0.53786407,0.16268474,1.3492364,0.15909687,2.1070803,1.0628914,-2.0022336,1.9651571,0.4474044,-2.181384,-1.2522583,0.46480095,1.0626405,-0.79226432,1.2259165,-5.0792015,-0.1990823,2.4798607,0.083413006,-1.8360795,0.33816033,-0.48811488,-0.0084266817,1.966033,0.1507333,0.79332433,0.046158871,-1.162703,-1.1809396,0.33460237,-1.773939,-0.88375572,0.55456022,0.32501193
0.25706995,-1.1074344,-0.038715337,1.2711082,1.1419367,-1.3030746,-1.5367897,-0.43019306,-0.76821898,1.4374205,-1.0290167,-0.49105537,1.1595407,-1.8319179,1.4991282,-1.148158,-1.6108927,-1.955653,-1.4960664,-2.0115632,1.6041994,1.0984907,0.50054458,-0.48129489,1.5733518,0.2295831,0.17725141,-0.62925349,-1.4705881,-0.076171005,-0.80169885,-0.52925033,2.419236,-3.5362026,-2.8584854,-0.25670233,-0.60783789,-1.0214549,-1.7400529,-0.40708907,-0.83308753,-0.23835309,-0.49702898,1.8405948,-0.14473252,0.71020981,-1.9755486,-0.12811383,0.28042085,0.31979656,-0.37255424,1.1387585,-2.0977971,1.7485342,1.0114343,-0.26368074,-1.11477,0.77386455,0.93361652,-0.36675035,-0.40826296,-0.46537751,0.41482553,1.1234102,0.635752,-0.10666983,1.5032137,0.04975484,2.23662,0.61653687,-1.1741993,2.0348549,0.051723298,-2.451073,-1.1575034,0.61508529,1.3212388,-0.77492824,1.2163298,-2.7554397,-0.54301081,2.3913998,-0.52314981,-3.0280326,0.59135461,-0.72462845,0.60153629,1.6382994,-0.43303748,0.78452822,-0.03114888,-0.98155814,-0.8472092,0.34403236,-1.9893121,-0.78102176,0.70500846,0.30741527
0.75273165,-1.2197064,0.084285528,1.9469076,1.1118555,-1.1555399,-2.1751692,-0.12459239,-0.727875,1.2553125,-1.0093409,-0.3505259,1.2787319,-2.0965437,1.6683787,-1.0882831,-1.1748288,-2.0912456,-1.3431951,-1.968803,0.78012295,-0.37555629,0.31500069,-0.36738222,1.5733177,0.10736201,-0.62246546,-0.89262961,-1.2748779,-0.072593036,-0.76291591,-0.51406512,2.427697,-4.4544854,-2.2675687,-0.19908175,-0.69909479,-1.1971335,-2.3648669,-0.24103786,-0.6132109,-1.0238073,-0.68097237,1.9068418,-0.58948486,0.43932132,-3.9946625,-0.35573889,0.24781251,0.18118347,-1.2020653,1.2036636,-2.2686586,1.6827586,1.6033397,-0.23614839,-0.90562868,0.45013023,0.84608708,-0.2295516,-0.24344703,-0.54168234,0.37599789,1.0316944,0.88367879,-0.7577947,1.654178,-0.11150902,1.8961255,-0.28515284,-0.48709458,1.9149103,-0.55726815,-2.548136,-0.69725005,0.48809352,0.63979645,-1.1863841,1.0619402,-0.62111675,-0.41213278,2.7760308,-1.2070923,-2.8142981,0.32629089,-0.84795422,1.4205321,0.73589201,-0.98793959,0.79773298,-0.41704402,-1.16541,-0.45623306,0.41856086,-2.3427578,-0.54735504,0.7354835,0.28385325
0.99504098,-1.1242199,0.092535243,2.4414221,1.1790138,-0.62060925,-1.7074231,-0.14205177,-0.66658643,0.92909435,-0.75077723,-0.46794388,1.3692414,-2.0457745,1.8608717,-1.0616803,-1.482234,-2.0707034,-1.1121633,-1.8705664,-0.57278008,-0.049758651,0.18475782,-0.06910233,1.6165152,-0.11700524,-0.26480638,-0.62811152,-1.028355,0.080232643,-1.1551808,-0.54534921,2.0037419,-2.401977,-1.802855,0.0023479581,-0.54845213,-1.3711347,-1.5595932,-0.18366177,-0.11781334,-1.7259029,-0.83339683,1.8987636,-0.96445826,-0.050350268,-4.0069675,-0.55020939,0.15645171,0.21861688,-1.5224936,1.1245787,-0.49661983,1.6094434,1.8278462,-0.1975498,-0.96166704,0.52914992,0.86869326,-0.1133098,-0.27556159,-0.49817622,0.13685025,1.0024288,1.0255227,-1.2000223,1.6758676,-0.23033358,1.9003602,-0.30609469,-0.60520791,1.2556421,-1.091829,-2.4617023,-0.059228676,0.39951333,0.40358754,-1.4938577,0.89976418,1.3083372,-0.28089822,3.1871911,-1.1565606,-2.7623686,0.056536552,-0.85749196,-0.17421103,-0.18910041,-1.0660142,0.82074946,-0.77718462,-1.3096827,-0.03749191,0.415329,-2.1470788,-0.57050051,0.8385975,0.26255118
0.68106862,-0.91379548,0.12928764,2.3019638,1.3549911,-0.29374841,-1.1744141,-0.46516301,-0.64127184,0.74616068,-0.46052057,-0.58218573,1.1876665,-1.610571,2.1363009,-1.1275707,-1.76171,-1.8190408,-0.89577724,-1.7175893,-0.027268197,0.49927985,0.093956367,0.092152699,1.6026482,0.082839357,-0.24151848,-0.59853274,-0.83965649,-0.14535903,-1.7489412,-0.58288386,1.9945574,-2.6629279,-1.5077685,0.19107877,-0.2837402,-1.4738849,-0.30052292,-0.22128477,-0.028883546,-1.4231926,-0.8480301,1.7084715,-0.86622043,-0.62144625,-3.7220205,-0.69856225,0.14908932,-0.021052387,-2.3713889,2.2947407,-0.33256139,1.6441827,1.9493995,-0.10837692,-1.6868461,0.63434555,0.51886665,0.00094532551,-0.35570237,-0.36412385,-0.18863474,0.9277324,1.0119012,-1.2013982,1.4866268,-0.2893337,1.5799066,-0.65250947,-1.1030677,0.90817243,-1.4789888,-2.2607653,0.59795799,0.6190496,-0.040970293,-0.8699429,0.93835699,1.3563139,-0.2473535,2.9930611,-0.85800361,-1.4813816,0.31431618,-0.93346558,0.45250195,-0.52524847,-0.73300094,0.84181884,-0.68877566,0.3414923,0.54829861,0.43092725,-0.89647976,-0.71903328,0.87899209,0.25471477
0.085129794,-0.84093041,0.30988509,2.096688,1.2684709,-0.13523467,-0.82383179,-0.63103177,-0.6416144,0.77125731,-0.49192361,-0.32979267,1.2641299,-1.4663019,2.2806455,-1.0341695,-1.4674385,-1.5757768,-0.78274862,-1.5171857,-0.3469918,-0.0085482738,0.0026421436,-0.1619186,1.5509976,-0.1085539,-0.87064187,-0.68159612,-0.71161158,0.030746378,-1.6898341,-0.58918965,1.237216,-2.2234758,-1.6656277,0.22670941,-0.027399024,-1.2042968,0.072553637,-0.18224054,0.0040020305,-0.56740154,-0.80847346,1.3592527,-1.7542459,-1.2197506,-4.3928435,-0.79136833,-0.1927223,0.014115396,-1.9394829,4.4522483,0.75279047,1.7841676,1.8645396,-0.11697788,-1.1118428,0.18210602,0.33990255,0.088103102,-0.076306738,-0.37956068,-0.34259914,0.65613607,0.65863232,-1.5511906,1.1856263,-0.35444641,1.1729637,-0.92931956,-0.41627593,0.51398856,-1.6129118,-1.9827535,1.0876695,0.73757849,0.041178839,-0.63002847,1.13068,0.92451415,-0.27920328,1.9442258,-1.4549449,-0.72556138,0.8681616,-1.135101,-0.16142937,-0.58102331,-1.2039886,0.8489907,-0.44230843,0.99226296,0.96077026,0.45351171,-0.49096937,-0.58584113,0.94671671,0.27027289
-0.28210133,-0.78572477,0.36406578,2.3857473,1.1824573,0.09167793,-0.15144892,-0.38561713,-0.56697433,0.90613169,-0.53457532,-0.18643243,1.3078124,-1.4527422,2.096656,-0.66274592,-1.1107096,-1.9301283,-0.76046783,-1.303087,-1.216638,0.81425871,-0.10347471,-0.59416696,1.634109,-0.3044016,-0.70932349,-0.70766352,-0.63297203,0.13185821,-1.1639317,-0.54361533,0.10320516,-2.0407309,-1.2523502,0.037782217,0.12560067,-0.83543467,0.84746457,-0.10643909,0.1357368,-0.4680841,-0.69193405,0.98892054,-1.7440627,-1.456763,-3.8155131,-0.82794959,-0.057158525,-0.24998421,-2.2432343,4.1977288,1.358246,1.939215,0.9809055,-0.39126297,-0.90338702,0.37488726,0.17539706,0.11894081,-0.048829594,-0.3908786,-0.25719461,-0.22172152,0.33663055,-1.5543344,0.91313783,-0.50531896,0.39071641,-0.77088069,0.45783532,-0.61896489,-1.5570662,-1.6499814,1.3289941,0.52557058,0.63264631,-1.1978382,1.3573736,-0.57842966,-0.58340613,1.0181148,-2.1258756,0.59512179,0.5607141,-1.392273,-1.4688436,-0.058521061,-1.7286638,0.82987389,-0.51407938,1.6224983,0.943435,0.39004126,-0.75459991,-0.2220301,1.4250821,0.31301416
0.24574613,-0.78716992,0.36561071,2.4467757,1.3514542,0.24767882,0.47443289,-0.2851591,-0.40878338,0.95025643,-0.470783,-0.52966738,0.98674925,-0.9784419,1.7995063,-0.3225945,-0.88258418,-2.2482797,-0.75475108,-1.1405875,-3.6255166,-0.78059422,-0.21106585,-0.74781502,1.6893714,-0.41599153,-0.14315777,-0.79251097,-0.55142298,-0.059331403,-1.0582673,-0.44484088,-1.7773691,-1.1018879,-0.82739567,0.16104408,0.11204851,-0.86454747,0.75091504,-0.0038178556,0.22825803,-0.87997964,-0.68119456,0.69412064,-1.6441079,-1.155623,-3.3449399,-0.82466048,-0.21176901,-0.48631284,-1.5943801,1.8496277,1.3045818,2.038722,0.6267049,-0.82806812,-1.155386,0.54388826,0.1952935,0.16501496,-0.092844321,-0.20763206,-0.060035796,-0.79478863,0.24561982,-1.0265832,0.80579823,-0.75680626,-0.27850821,-0.96776384,0.033936319,-1.1100239,-1.5963709,-1.3505288,1.3150233,0.22746921,0.23487121,-1.418093,1.489534,-1.4323158,-0.43112242,1.1081799,-1.97016,0.87790646,0.18438118,-1.4880871,-1.2125507,0.58500619,-2.0689881,0.77895003,-0.59861598,2.376655,0.86400796,0.41273479,-1.2052339,-0.093435025,1.5548995,0.38145003
0.72314725,-0.80518471,0.42177545,1.9326679,1.3680049,0.23572039,0.9449374,-0.56347214,-0.24755161,0.73774745,-0.40648224,-0.63710644,0.84915964,-0.49964514,1.6839751,0.023741556,-0.68960729,-2.0898401,-0.72395526,-1.0835565,-5.4824679,1.0515779,-0.31607629,-0.54506513,1.6248606,-0.28491639,-0.47010905,-1.5239585,-0.37069077,0.067708863,-1.3090333,-0.3172572,-3.6173328,-0.11058982,-0.47311582,0.3719876,-0.022582491,-1.0106581,1.0766972,0.0054916179,-0.034255549,-1.0489705,-0.75621697,0.32126717,-1.9621744,-0.68231482,-3.4219534,-0.79325478,-0.38238669,-0.43669878,-1.0833826,2.3905497,1.4523022,2.0712886,-0.54051109,-1.1562707,-0.85082292,0.59364815,0.033242237,0.12979373,-0.066255239,-0.11144929,0.11459624,-0.038455341,0.28056649,-0.57751685,0.85627081,-0.96824127,-0.7659801,-1.3421199,-0.54473499,-1.14695,-1.7010786,-1.2250708,1.0686549,0.36639668,0.36025482,-0.95521734,1.4057539,-1.8610111,-0.64625676,1.5144009,-1.7140254,1.2359961,0.17230614,-1.4628218,-1.5484909,0.5705173,-2.0708426,0.6924378,-0.65903315,2.9175785,1.0390752,0.5532805,-0.8864259,-0.21225378,1.319834,0.46489514
0.23170435,-0.57309886,0.5955804,1.2804386,1.1768778,0.18824102,1.0020933,-0.86644119,-0.14087697,0.3613839,-0.23432065,-0.46497435,0.96708909,-0.10602048,1.6382266,0.34116203,-0.62586876,-1.6677578,-0.68686915,-1.125328,-4.7826281,-1.1874762,-0.43281762,-0.22717983,1.5407628,-0.41708676,-0.27048489,-1.4188708,-0.12265712,0.036778466,-1.6294578,-0.19585516,-1.6988036,0.27291988,-0.29211783,0.60819756,-0.1501908,-0.73361987,1.8054239,0.05838398,-0.035899855,-1.3089042,-0.83488031,-0.33615091,-1.4946652,-0.31390293,-2.6382723,-0.74509367,-0.35192527,-0.38139786,-0.51909258,5.0667235,0.77416703,2.0637427,-0.9922702,-1.1616522,-0.38306996,0.49461317,0.037374566,-0.089339739,-0.11981057,-0.14546564,0.15832923,0.43548292,0.3404484,0.15183945,0.7111243,-1.0624687,-1.2512669,-1.8564827,-0.81789365,-1.5572535,-1.6628024,-1.3193069,0.77206058,0.41156045,1.3129272,-0.93882082,1.2689176,-1.1615461,-0.46499454,0.79281292,-1.9820137,0.75057147,0.37250991,-1.4795789,-1.6396758,0.089877421,-2.1753916,0.57719204,-0.71155887,2.0135061,1.4605391,0.55382573,-0.052939882,-0.21616286,0.79865787,0.54785373
-0.27433529,-0.21100133,0.6794787,0.35293322,1.0407572,0.20652316,0.47750768,-0.8745875,-0.11172399,0.050894887,-0.016006231,-0.78693601,0.83595292,0.011729293,1.3396978,0.31900547,-0.57366633,-1.2094355,-0.6693457,-1.208644,-5.4872466,-0.68870886,-0.57465149,-0.10722579,1.3017417,-0.45581426,0.30713963,-0.49755741,0.083301079,-0.0087228598,-1.3538854,-0.11237488,-2.7742081,0.25522483,-0.081356467,0.70582222,-0.2383502,-0.46312377,1.1292298,0.21409692,0.28701832,-1.8933229,-0.81945675,-1.1661841,-1.665602,-0.18102652,-1.8056584,-0.69334106,-0.64762687,-0.2709763,0.16216215,5.0919258,0.55538818,2.0778127,-1.8729615,-1.0993064,-1.0172514,0.34814299,0.073151039,-0.31300952,0.18648456,-0.13849268,0.075111558,-0.40285577,0.216636,1.0082115,0.069845739,-1.1758973,-2.985137,-1.9280229,-0.14582688,-1.6354581,-1.5802902,-1.5294643,0.56384191,0.21588274,1.4366032,-1.1050534,1.303083,0.077003355,-0.36328815,-0.43044858,-2.3020159,0.70971866,0.27764946,-1.3435418,-1.2330396,-0.59378989,-2.0825729,0.44888043,-0.51721876,1.8044758,1.6172426,0.44390424,0.24134669,0.070884958,0.52534834,0.61656057
0.21417295,-0.20865984,0.56112251,-0.033432272,1.11866,0.6202817,-0.1242334,-0.66896558,-0.098807387,-0.13291341,-0.009964021,-1.2504764,0.66356846,-0.090481923,1.0691865,0.17638411,-0.094087328,-1.1123827,-0.6295439,-1.275723,-5.5505085,-0.48163647,-0.72316805,-0.33734481,1.000991,-0.3852399,0.57229688,-0.40689604,0.22924421,0.01642426,-1.3075934,-0.092113687,-2.9688294,0.61525295,0.015409859,0.78982554,-0.38464555,-0.4253069,1.0593242,0.52824629,0.46338833,-1.7852222,-0.73970927,-1.8474796,-1.1796549,-0.39365196,-2.6464749,-0.64487002,-0.80247245,-0.61971674,0.667143,3.7348253,-0.59030725,2.1627259,-1.7671417,-1.0394642,-1.1290598,0.4943049,0.4020358,-0.3943726,0.1198414,-0.22584846,0.012087714,-1.052807,0.069695823,1.3197984,-0.78191378,-1.3027203,-3.5181499,-1.2923542,0.1149482,-1.4076539,-1.5985495,-1.7294859,0.56832339,0.021717129,1.6871839,-0.76310834,1.3527054,0.93294829,-0.13483665,-0.85132689,-2.2388709,0.40215528,-0.31930305,-1.3215883,-0.29742015,-0.88512333,-2.0645228,0.32184291,-0.22260433,0.86417124,1.2861408,0.47017928,0.53817557,0.29671178,0.56709797,0.65900239
0.82062628,-0.48172514,0.59827511,-0.1633588,1.1259647,1.4757931,-0.1844066,-0.79372566,0.032858598,-0.27399001,-0.10557845,-0.94106816,0.61089043,0.022840144,0.99237426,0.17888413,0.34377336,-1.164554,-0.48322706,-1.2996338,-4.4247569,-1.699571,-0.83481172,-0.66704339,0.98752015,-0.49657217,0.78387891,-1.5272422,0.34663271,0.04640089,-1.5241061,-0.13940384,-3.2116684,1.544915,-0.10732668,0.78392702,-0.639365,-0.21732823,0.54827862,0.71597841,0.51289931,-0.6178847,-0.70250568,-2.0958772,-1.0960261,-0.7215741,-2.6832631,-0.61161158,-1.36326,-0.70193405,0.92227657,3.5336383,-0.58430356,2.2231245,-2.0936173,-1.2249284,0.020958514,0.58641992,0.4761955,-0.36791204,-0.058317707,-0.24193919,-0.047526449,-1.3820827,0.057342793,1.65092,-1.2515884,-1.3209274,-2.4348582,-0.64873038,-0.39276597,-1.1336612,-1.6633333,-1.8355915,0.74990801,-0.011260371,2.0525315,-0.56392653,1.2238224,1.5085075,-0.22756394,-0.9778848,-2.0948686,0.7335032,-0.31909629,-1.0799216,0.051526718,-0.71208031,-2.2650689,0.21129978,-0.035977036,-0.2988906,0.85642924,0.6019303,0.53608562,0.36412663,0.38694857,0.67415485
0.94833189,-0.35939737,0.7817447,-0.94973805,0.82387006,2.0867137,0.253908,-1.07327,0.28470076,-0.43205322,-0.073282658,-0.57555476,0.60393377,0.087837273,0.97929738,0.17099477,0.082771836,-1.0383078,-0.21143778,-1.2850499,-2.6164017,-1.4032839,-0.89836572,-0.76954897,1.1452618,-0.68010167,1.1609861,-1.4692791,0.47782641,0.16373061,-1.6569756,-0.23740075,-3.6313242,1.1166002,0.13249511,0.90555574,-0.94579021,0.046518664,-0.74230288,0.73561109,0.47255996,0.32922728,-0.51677185,-1.984123,-3.4277781,-0.90101559,-0.87393858,-0.60740241,-1.5260078,-0.66502721,0.83875407,3.4604505,-1.4823197,2.007585,-1.4737095,-1.6887989,0.44794407,0.56194207,0.29188095,-0.31280388,0.1475205,0.025694663,-0.33020807,-2.0416137,0.35800351,2.1302259,-1.0310265,-1.4039578,-3.296566,-0.46968256,-0.32329528,-0.85685445,-1.6924862,-1.7968297,1.0056452,0.014740385,2.1055695,-0.81596945,1.0629929,1.4356157,-0.13948438,-1.6488859,-2.058663,1.0006764,-0.11017152,-0.74768811,0.52364815,-0.56712873,-2.4891628,0.1233395,-0.021401943,-0.96740942,0.63855446,0.69827215,0.36826342,0.43814676,0.025621176,0.67449819
