0.84566997,0.98657507,1.0889612,0.9682425,1.910604,-0.031576604,1.7523647,1.0163973,-0.65988844,0.97897714,0.36541699,0.04092283,0.03369359,0.11958882,-0.17294716,0.27838069,0.71531052,-0.30911636,0.77785496,-0.57030559,-0.65263978,-0.79301463,-2.7235681,-1.3206017,-1.94525,0.17830079,0.097734754,-0.91144866,0.91305061,0.26386373,0.035367955,0.6161877,-0.23042999,0.28982666,-1.1252036,-1.2922291,-0.27245873,1.3892088,1.5397748,-0.6202482,-0.88324232,0.7562241,0.78188154,-0.34403045,0.33171479,-1.0891562,0.45890177,-1.3578035,-2.3124112,-1.2851124,1.2850901,-3.4329742,-1.0184551,-1.0318901,0.04085242,2.1006652,-0.59049446,-0.95699049,0.74479317,-0.94827865,1.9866715,0.50834253,-0.1940332,-0.6350876,-1.1167862,-1.881967,-1.4608617,-0.90645338,-1.6643813,0.2917823,-0.23624596,-1.7087922,1.4288556,-2.3709017,0.62764033,-0.71474476,0.82991953,-0.47455924,0.66754609,-0.081106815,-0.84568206,-0.25851921,1.5222325,-0.14482005,-0.6122894,1.1402967,0.29994911,0.44694757,-2.3260629,-0.10665702,-1.6608051,2.2102656,2.1014881,0.64910957,0.23397777,2.3194777,1.3495818,-0.75613166,0.39046495,-1.2911309,0.92772318,-1.4800046,-2.4924797,-0.21553914,0.66240151,-1.3518997,-0.92490288,-0.37713882,-0.70955403,0.9222805,1.2517698,1.5308453,-1.5766814,0.783191,-2.3092141,0.33625548,-0.70431379,0.48393745,0.3749915,-0.19806603,-0.74204482,0.24256056,-2.0100013,-0.17439211,-0.42697314,-0.2005679,4.3369946,0.5511884,1.6427236,1.614586,0.7266798,-1.3898981,-1.4188261,0.28239455
0.8994712,1.0156615,1.1964871,0.99412902,1.9342124,0.024445978,1.8646576,1.0688772,-0.81676375,0.99352037,0.34072679,-0.053322923,0.53039799,0.1573743,0.028068248,0.38178778,0.93528258,-0.24270705,0.87092037,-0.62820774,-0.61830135,-0.78717703,-2.9082131,-1.2148811,-2.2277436,0.46895099,0.09530403,-1.1754112,0.88245717,0.25860384,-0.026074973,0.51311688,-0.21352594,0.27833268,-1.1764754,-1.2836163,-0.26156679,1.3163125,1.521289,-0.43403521,-0.73980413,0.71275383,0.93029637,-0.34196215,0.55214088,-1.0383493,0.45183655,-1.0617639,-2.5661263,-1.1451631,1.2071362,-3.4743081,-0.97210734,-1.001358,0.084489078,2.1501791,-0.68032751,-1.104586,1.3801041,-0.89575856,1.9543965,0.54461463,-0.038638079,-0.6963763,-0.82078144,-2.0238649,-1.5473084,-0.82244484,-1.6159782,0.66679137,-0.24315696,-1.2893269,1.4338405,-2.3147029,0.42229899,-1.0348215,0.76161538,-0.49788039,0.75344048,-0.26190261,-0.78867001,-0.23680651,1.7305188,-0.050621909,-0.77594273,1.1826594,0.16124981,0.49946459,-2.4151601,0.019113251,-1.7003204,1.8800512,1.7469197,0.95626408,0.19279159,2.2144947,1.2181754,-0.79204789,0.4541324,-1.2970848,0.9551989,-1.4067,-2.3138542,-0.43251075,0.65256326,-1.4035405,-0.94303603,-0.29683408,-0.72206119,0.99465961,1.3039953,1.5594291,-1.1418749,0.770791,-2.4652878,0.29821223,-0.68437775,0.4053508,0.36923969,0.010639465,-0.55203604,0.089695001,-2.0065751,-0.16912917,-0.40094383,-0.40215727,4.1351835,0.5266641,1.4202998,1.7137551,0.79252219,-1.6245501,-1.3335578,0.1479261
0.95243055,1.081898,1.2290613,0.98269585,1.9610567,-0.091095302,2.0683157,1.1459711,-0.95113806,0.99392053,0.35182873,-0.25493555,1.0775734,0.29433754,0.14649379,0.49735416,1.1319127,-0.1874247,0.92110339,-0.64059375,-0.59800608,-0.79702042,-2.9493341,-1.0554753,-2.5211215,0.60983863,0.11371876,-1.6324438,0.86840497,0.23359615,-0.06322662,0.40031409,-0.12651142,0.23807941,-1.1798251,-1.3657819,-0.26047591,1.0769957,1.4712131,-0.21425711,-0.59220026,0.6839665,0.94827868,-0.32993467,0.73187333,-0.91090738,0.49873692,-0.23262129,-2.299855,-1.0186324,1.1778515,-3.3834616,-0.93169445,-0.98323346,0.095373753,2.1253617,-0.70618074,-1.1695382,1.7229303,-0.85273569,1.8535331,0.57379434,-0.09473203,-0.75360404,-0.58142386,-1.7356062,-1.6139623,-0.67456875,-1.4527822,0.64841763,-0.25360724,-0.68082568,1.5187461,-2.2763918,0.45553123,-1.3457357,0.68535211,-0.47795974,0.81669442,-0.47203869,-0.72981263,-0.38053099,1.8687031,0.065127884,-0.96540811,1.2248236,0.09163716,0.5325421,-2.4721994,0.11219156,-1.7653448,1.5776888,1.1539488,1.1580365,0.16303356,1.762437,1.1418568,-0.61893422,0.48486174,-1.213805,0.94354958,-1.3140518,-2.2294045,-0.65724507,0.56277338,-1.3917981,-0.96429627,-0.19362228,-0.70515577,1.1452772,1.3398133,1.5996909,-0.80977498,0.7893442,-2.3697061,0.24898968,-0.61472862,0.30577039,0.45201336,0.085903476,-0.47569326,0.1204825,-1.9661509,-0.11666641,-0.40079796,-0.50471121,3.9735869,0.65184536,1.2219249,1.7946082,0.84183725,-1.824088,-1.249502,0.0034211425
1.0102018,1.1750384,1.3748669,0.93164651,1.9830632,-0.17745681,2.1624337,1.2013456,-1.0720212,0.99588634,0.38352775,-0.50032577,1.180942,0.53238031,0.27600136,0.51135212,1.3134446,-0.15665805,0.94076197,-0.65169943,-0.58717601,-0.74940435,-3.0941375,-0.82576454,-2.6602754,0.86812764,0.095060101,-1.898703,0.88687709,0.20783128,-0.11591641,0.26295353,-0.0050263542,0.17062738,-1.146951,-1.4134087,-0.27316257,0.857979,1.4326637,0.079930203,-0.45755195,0.66310949,1.0337433,-0.21567583,0.642547,-0.73533195,0.5468077,-0.24051731,-2.0447401,-0.97290016,1.2923912,-3.143922,-0.86268794,-0.94151372,0.046028964,2.0726054,-0.63933051,-1.2209985,1.9004449,-0.87559377,1.5755977,0.72609232,-0.16340284,-0.80356341,-0.36761246,-1.4851784,-1.653746,-0.45396307,-1.2188242,0.39828225,-0.10698574,-0.52674019,1.5187018,-2.2042845,0.43166612,-1.2022196,0.65087314,-0.40496548,0.89248378,-0.65218539,-0.6441927,-0.67782767,1.942621,0.14828556,-1.1231954,1.2719124,0.087537824,0.52172733,-2.5328345,0.25200381,-1.8564711,1.2876212,0.72956893,1.2482742,0.14054241,1.1040863,1.0728848,-0.50178094,0.50233244,-1.1666913,1.0076425,-1.2632252,-2.239767,-0.7836859,0.58877321,-1.536024,-1.0437669,-0.058403259,-0.62638594,1.267051,1.3864076,1.3881008,-0.52737267,0.7809,-2.3252457,0.17266394,-0.48778142,0.28503969,0.51994413,0.17034886,-0.32347766,0.029339058,-1.9192745,-0.081556098,-0.43002605,-0.43519487,3.8383213,0.47682887,0.97166514,1.898487,0.82942736,-1.9049281,-1.107213,-0.12943107
1.0705005,1.0463827,1.5526201,0.96730615,1.9705534,-0.18369935,2.1519133,1.2376397,-1.2052477,0.98497684,0.38858796,-0.83094199,0.99489802,0.77510069,0.45121411,0.63224488,1.4727815,-0.14597466,1.0547445,-0.78417111,-0.55832511,-0.61515031,-3.6062303,-0.42897246,-2.6176727,1.1211256,0.06944478,-1.7514537,0.916291,0.20870109,-0.17287443,0.072228001,0.1474745,0.20291033,-1.1360882,-1.3675629,-0.28243632,0.82943919,1.4259391,0.32627454,-0.32050746,0.633211,1.0975005,-0.19449239,0.79149299,-0.61263332,0.56342618,0.1972142,-1.6593211,-0.94910179,1.1380267,-2.8991764,-0.80167172,-0.88156703,0.041846742,2.0119665,-0.51836922,-1.3642306,2.1562445,-0.91007036,1.1861259,0.78678866,-0.23343352,-0.86048017,-0.18682588,-1.428208,-1.699023,-0.19439411,-0.98145909,-0.12525641,-0.045363945,-0.68943036,1.5340809,-2.0950231,0.52291379,-0.67740672,0.59864942,-0.33726677,0.98152033,-0.78327706,-0.64854364,-0.79813943,1.8809336,0.23278613,-1.231543,1.2847456,0.086617144,0.50499804,-2.577786,0.40342987,-1.9546396,1.1631717,0.28729024,1.3470743,0.12094837,0.94102924,0.94528616,-0.53906159,0.52730565,-1.1425981,1.1212426,-1.1569177,-2.2030772,-0.92603305,0.55170255,-1.7287162,-1.1189955,0.055014691,-0.66564626,1.5286137,1.3762308,1.3047458,-0.34249599,0.71659753,-2.0773757,0.14562974,-0.34389648,0.17496708,0.47988506,0.21266674,-0.24810972,0.36374991,-1.8827941,-0.096073551,-0.44196818,-0.36603702,3.7143897,0.56601672,0.59872529,1.8921803,0.80595109,-2.0021132,-0.95560336,-0.22612656
1.1295257,0.8670336,1.5725162,0.99320722,1.9062928,-0.098097048,2.2779864,1.2726927,-1.3354638,0.95535617,0.38628403,-1.1072174,0.75521873,1.0408145,0.54732859,0.75745498,1.6490271,-0.13288391,1.2027882,-0.76487791,-0.50798163,-0.52103922,-3.881751,-0.15068376,-2.6934596,1.2465236,0.03841347,-1.883688,0.93475453,0.20099903,-0.25108584,-0.09710526,0.17850878,0.29488941,-1.1312846,-1.2657273,-0.28159508,0.63329348,1.3868344,0.55953446,-0.17270815,0.58019646,1.0287855,-0.23415547,0.98351888,-0.48125877,0.55991393,0.7635873,-1.1527654,-0.84595769,0.97170208,-2.702703,-0.770578,-0.82564981,0.13724197,2.0364821,-0.44330829,-1.4729234,2.3214823,-0.90358098,0.83621526,0.73572641,-0.34641587,-0.9096836,-0.044726729,-1.6664284,-1.706949,0.033946943,-0.74243105,-1.1872344,-0.23356811,-0.58341437,1.503865,-1.9449391,0.52285549,-0.31096607,0.57597156,-0.30870746,1.0854508,-0.92347033,-0.71346339,-0.77710363,1.4098084,0.32628564,-1.3022173,1.2803921,0.015846105,0.47493369,-2.6224727,0.47986782,-2.0310239,1.1362997,-0.28054637,1.4935615,0.10480138,0.26516467,0.73675728,-0.50485449,0.56045791,-1.0940153,1.1536882,-1.0770675,-2.1047913,-1.1970127,0.60143683,-1.7835688,-1.1780257,0.142863,-0.66859699,1.3313699,1.3784769,1.574829,0.12925104,0.54421425,-1.8564562,0.10744673,-0.26873219,0.12520667,0.44867275,0.11684366,-0.34436173,0.66164095,-1.8618011,-0.024649682,-0.42161433,-0.20131465,3.4592111,0.59167864,0.30661553,1.8115846,0.76595073,-2.1896933,-0.81024392,-0.32036449
1.1821845,0.83477057,1.6194358,1.0224846,1.8011848,0.11415818,2.5407948,1.3140307,-1.4340259,0.96741749,0.42533254,-1.2685198,0.59925221,1.2438801,0.58667528,0.9101522,1.7913706,-0.12216576,1.2568216,-0.8094827,-0.45878838,-0.52699906,-3.7587574,-0.12550296,-2.2258574,1.3568829,0.075097201,-2.2113796,0.95244631,0.16070928,-0.35559323,-0.23517238,0.15921336,0.29618026,-1.0708884,-1.2535564,-0.27961293,0.33197947,1.2964003,0.86250059,-0.039028765,0.55469358,0.96870792,-0.12206675,0.9347795,-0.30937118,0.57464306,0.82277612,-0.54346079,-0.70954549,1.0044704,-2.4399448,-0.71893182,-0.78838793,0.23219016,2.060861,-0.48596645,-1.4657691,2.1297639,-0.89941325,0.6643409,0.74337642,-0.49908323,-0.9436029,0.0085569938,-1.8604296,-1.6798309,0.35761889,-0.44832559,-2.3200779,-0.31352218,-0.38725155,1.3576939,-1.7317211,0.34004325,-0.31296001,0.49343639,-0.23991653,1.1685992,-1.0989877,-0.69123537,-0.68500473,1.1587002,0.46845678,-1.3677833,1.2586072,-0.11649199,0.46601021,-2.6739183,0.53158879,-2.0686363,0.97891342,-0.80435377,1.544418,0.10082619,0.17813565,0.49770088,-0.37570379,0.60849412,-1.0396087,1.109722,-0.94607458,-1.9890322,-1.3798078,0.59233442,-1.7685247,-1.2663411,0.25179193,-0.67104029,1.1709624,1.4009372,1.9662108,0.54919497,0.4040702,-1.6998005,0.043041417,-0.11757435,0.088007683,0.49475762,0.05127027,-0.33882017,0.84875818,-1.8225718,0.031986218,-0.42712332,-0.0086674496,3.2250765,0.48584334,0.14043051,1.6587367,0.66455625,-2.2334466,-0.63312428,-0.42736947
1.2270795,0.78494759,1.7314472,1.0748645,1.6751579,0.34276009,2.6315047,1.3216079,-1.5214126,0.99941512,0.49456793,-1.370549,0.56635035,1.4085865,0.65120712,1.0041338,1.8345177,-0.12360183,1.2856345,-0.78230885,-0.41937484,-0.45510011,-3.6302757,-0.096636525,-1.7274452,1.5264768,0.09726378,-2.1241302,0.98180512,0.11367152,-0.45650386,-0.39395749,0.32292601,0.27213418,-1.0262154,-1.265161,-0.2780955,0.15236891,1.2072637,1.0431172,0.076817058,0.46300716,1.1047844,0.072247219,0.82734448,-0.19845026,0.61456589,1.3540215,-0.15959913,-0.55844459,0.80410393,-2.0886749,-0.64897513,-0.76868155,0.24599442,2.0697055,-0.59740726,-1.4604561,1.6392373,-0.86322506,0.61814894,0.85608315,-0.45444116,-0.962733,-0.0099847445,-1.8277582,-1.619317,0.6733227,-0.074208849,-2.1617643,-0.11661099,-0.4468589,0.9037378,-1.5425757,0.1731894,-0.48195557,0.34433689,-0.087681416,1.235181,-1.2567526,-0.64362882,-0.53234327,1.125976,0.621741,-1.4568634,1.1826987,-0.21397523,0.44395324,-2.6729821,0.59253168,-2.0595684,0.69980072,-1.0151705,1.4434679,0.11458844,0.36292952,0.30645323,-0.1588559,0.66253837,-0.99150582,1.1250317,-0.82729663,-1.7976084,-1.4010404,0.55386358,-1.733749,-1.3646462,0.42762494,-0.70868706,1.0701323,1.4201599,1.951688,0.84932571,0.26512414,-1.4732527,0.024583901,0.07742883,-0.035078292,0.531015,0.11530659,-0.16853166,1.1747643,-1.727233,0.013202406,-0.47810505,0.22690245,2.9320445,0.44890735,-0.081163458,1.3899423,0.64224798,-2.1368324,-0.430249,-0.52793134
1.2720223,0.6398268,1.7852402,1.1172616,1.5393623,0.43884624,2.4443502,1.3229276,-1.6376191,1.0110358,0.53062616,-1.5124216,0.76757099,1.5724034,0.75667323,1.0875582,1.7695397,-0.11119001,1.3743308,-0.68562963,-0.37636966,-0.31507359,-3.704761,0.18627658,-1.2547177,1.3479505,0.06688612,-2.4092447,1.0044535,0.083504241,-0.56447895,-0.58048018,0.56995583,0.35063595,-1.0293452,-1.1961004,-0.28028633,0.14461015,1.112603,1.267201,0.18482942,0.38730476,1.2001513,0.17909413,0.72849754,-0.10989012,0.69215769,1.7275921,0.19957851,-0.49644771,0.69270021,-1.7217498,-0.60697562,-0.74874673,0.29731408,2.0308974,-0.68778625,-1.5719941,1.1457648,-0.77418461,0.49281083,0.93174159,-0.48584837,-0.97804264,0.052765223,-1.7469221,-1.5501249,0.9570874,0.3290735,-2.0636831,-0.058633913,-0.49453756,0.43885165,-1.4236037,0.10210378,-0.5922851,0.097233268,0.1051708,1.2993021,-1.3519274,-0.64543286,-0.46157698,0.88225621,0.72133403,-1.4951544,1.1041653,-0.24447584,0.37614129,-2.654973,0.6018819,-2.0135182,0.38583073,-1.3333751,1.2257515,0.13888986,0.53068148,0.08673476,0.14553325,0.70558897,-0.90463488,1.2209749,-0.72608533,-1.7360688,-1.4217848,0.58679606,-1.649611,-1.3869866,0.6435108,-0.67107235,1.1161594,1.4314042,1.2792951,1.1180516,0.018703092,-1.4247778,0.085434521,0.27571721,-0.13414259,0.54882988,0.15200381,-0.17885092,1.2573661,-1.6035092,0.02437157,-0.50808309,0.47006652,2.6415765,0.33505437,-0.34282593,1.177281,0.6710898,-2.0866587,-0.23568874,-0.62759187
1.3217632,0.46103514,1.7859062,1.0972921,1.4044903,0.51795161,2.2672315,1.3200354,-1.7633494,1.0197261,0.51450931,-1.3858949,1.2009299,1.6917219,0.88783086,1.196541,1.7815687,-0.084203711,1.4708947,-0.76132446,-0.32049324,-0.27517432,-3.6340278,0.29631484,-0.81786127,1.2682225,0.081300205,-2.6000715,0.99623908,0.079746314,-0.65313415,-0.77118735,0.78072598,0.43398178,-1.0489405,-1.0963879,-0.28339578,0.21915319,0.94075802,1.4766083,0.30009258,0.35354019,1.2002731,0.27161965,0.94926016,0.045802897,0.78284683,1.520237,0.5413077,-0.39353709,0.99215921,-1.3617303,-0.56628409,-0.71607192,0.32181846,1.8859226,-0.7327446,-1.5892121,0.77545861,-0.71079032,0.29893625,0.91558199,-0.35697071,-1.0172797,0.12184392,-1.6614877,-1.4739716,1.1503915,0.69214355,-2.0198023,-0.06629321,-0.28768839,0.23743483,-1.292211,0.0014438515,-0.50717866,-0.40242747,0.29473829,1.3558622,-1.407904,-0.63082703,-0.21571301,0.65406047,0.79741369,-1.5060187,1.079592,-0.21331776,0.34042219,-2.6353359,0.60254632,-1.9539902,0.13246607,-1.6192777,1.0505446,0.16123607,0.44843772,-0.3475647,0.39748812,0.74298559,-0.74976606,1.282166,-0.61615875,-1.7797268,-1.5335035,0.48996874,-1.6024694,-1.3635466,0.80885739,-0.56833638,0.90321034,1.4142072,0.15020897,1.3270446,-0.10999029,-1.1654682,0.1021349,0.50520248,-0.18392406,0.52953585,0.34349931,-0.15610767,1.2084288,-1.4819754,0.1060917,-0.48912774,0.75730398,2.4976523,0.10466735,-0.82641084,0.97119314,0.68319729,-2.0728824,-0.062275849,-0.73142211
1.3738405,0.33412153,1.8579822,1.039189,1.2862522,0.68704758,2.2867777,1.3105082,-1.8584074,1.0365237,0.50419319,-1.3888355,1.139013,1.8411813,0.94366561,1.2327731,1.7804574,-0.040726296,1.4251826,-0.81549184,-0.26194426,-0.18353733,-3.321109,0.23211564,-0.36401582,1.1728665,0.11208382,-2.5147122,0.97205331,0.073970956,-0.73719186,-0.91865013,0.98771938,0.45546653,-1.041294,-1.0411167,-0.27416204,0.11936382,0.72412354,1.5961808,0.42518896,0.36472471,1.2864071,0.39728877,1.3192733,0.18212002,0.83975309,2.1302485,0.77877477,-0.22657639,1.0507648,-1.0362955,-0.49571675,-0.67619984,0.36337783,1.6770816,-0.73458971,-1.5008391,0.40388421,-0.69762777,0.0088782844,0.95871152,-0.33873691,-1.07854,0.088750594,-1.6877157,-1.3522145,1.3709939,1.017271,-2.4319892,-0.11197703,0.16399834,0.047363297,-1.1365342,-0.1199343,-0.22591345,-0.58127437,0.48598869,1.4134566,-1.4679801,-0.62550667,0.11158252,0.4157596,0.86356178,-1.4651772,1.0379581,-0.20498461,0.30563695,-2.5680478,0.54752027,-1.9017932,0.076482895,-1.6355156,0.87782341,0.17414143,0.60381008,-0.71192037,0.52633995,0.77677905,-0.72093994,1.2927803,-0.52527707,-1.7324765,-1.6418445,0.50298217,-1.6175327,-1.333957,0.93540352,-0.46830801,0.74260169,1.3892794,-1.1126803,1.2848732,-0.043605344,-0.97233975,0.099198793,0.72251834,-0.37496505,0.49910015,0.44151565,0.033052296,1.1850024,-1.3573996,0.1608928,-0.48518911,0.9914525,2.0429039,0.073385875,-1.0271872,0.67344788,0.54790257,-2.0393055,0.089970275,-0.8349981
1.4241639,0.26075297,1.826767,0.89345359,1.1974152,0.82414241,2.3274307,1.2863842,-1.9383209,1.0500288,0.55445915,-1.2601768,0.69488372,1.9048528,0.94070782,1.3874331,1.672155,-0.036132363,1.3234109,-0.90362772,-0.21401526,-0.054271781,-3.0821982,0.22172217,0.11993546,0.94842532,0.12714099,-2.385359,0.96011804,0.036404168,-0.80838396,-1.0309991,1.2196624,0.46784023,-1.0249409,-1.0456879,-0.25211738,0.067383068,0.55789585,1.7255151,0.53767251,0.34323457,1.2844471,0.50602161,1.2475874,0.23887222,0.84605573,1.6551803,0.79618636,-0.054282862,1.2390867,-0.77365468,-0.43795318,-0.63426465,0.44583629,1.4409045,-0.72721537,-1.5594871,0.041203352,-0.68241277,-0.38774964,1.1315239,-0.32288664,-1.1257772,0.048142257,-1.9049881,-1.22583,1.6055339,1.3884509,-3.0395609,-0.21443161,0.42647359,-0.23029972,-0.95680089,-0.28685855,-0.041437721,-0.83687059,0.70966159,1.4799305,-1.5455012,-0.6561738,0.24934077,0.25071726,0.86958613,-1.4551675,0.93887233,-0.27740532,0.3548217,-2.5062513,0.5154705,-1.8764629,0.14077571,-1.6673252,0.68473119,0.17362547,0.42677399,-0.85472621,0.61775784,0.80220161,-0.643609,1.3015705,-0.40712598,-1.6251221,-1.7215604,0.51107962,-1.6073234,-1.2991105,1.0917285,-0.44265133,0.68355952,1.3759193,-1.4688557,1.2284282,-0.024699432,-0.76690432,0.16405373,0.93972304,-0.43813058,0.48563105,0.35067883,0.13675647,1.0929104,-1.22646,0.23365969,-0.54055724,1.1862915,1.6166979,0.10510064,-1.2086313,0.430594,0.3815539,-1.8404009,0.24986574,-0.92614582
1.4651149,0.082650398,1.7607739,0.66171309,1.1279543,1.0041685,2.212011,1.2879992,-2.0406523,1.0640342,0.61238433,-0.84874239,0.36755796,1.8782533,1.0228997,1.4894919,1.6429402,-0.0011171641,1.350732,-1.0487601,-0.18053751,-0.030453117,-2.9661867,0.17821149,0.29034603,0.67456615,0.15450192,-2.0452374,0.95795586,0.0045205063,-0.89692449,-1.1540345,1.3721999,0.47679824,-0.98533273,-0.99045204,-0.22979325,0.02148009,0.41060012,1.8098311,0.62375623,0.31098217,1.2116993,0.60863537,1.0802379,0.33604127,0.85942503,1.2634705,0.94160291,0.0823638,1.4071627,-0.59903962,-0.39523355,-0.60073926,0.49412815,1.2825591,-0.83224147,-1.499791,-0.15821818,-0.5825752,-0.62132816,1.1936029,-0.27451926,-1.1554253,-0.028020743,-2.0927455,-1.0519424,1.6852861,1.699356,-3.1693227,-0.12620107,0.1165674,-0.50161391,-0.79327864,-0.48049608,-0.11568277,-1.2552513,0.92901146,1.5310167,-1.6356968,-0.63755257,0.66401375,-0.046418404,0.87651326,-1.4815355,0.84816542,-0.38422393,0.3924533,-2.4431357,0.50689346,-1.8821195,0.21823265,-1.7501798,0.48104456,0.15655921,0.64982423,-1.0049037,0.81367289,0.82584561,-0.57797069,1.3093461,-0.33958409,-1.4490118,-1.7096572,0.50974942,-1.4588608,-1.2128972,1.2844673,-0.41896907,0.55719037,1.3934414,-1.1335738,1.2824219,-0.14575172,-0.51578693,0.24362159,1.0955487,-0.46175828,0.49806478,0.34938721,0.05495061,0.99327918,-1.0943204,0.27698159,-0.62916188,1.3164176,1.2099177,-0.17255582,-1.3126298,0.23931624,0.25672536,-1.6063048,0.43723983,-1.0032662
1.496252,-0.10668666,1.8134656,0.43638935,1.0523864,1.1290185,2.0695233,1.2965432,-2.1304437,1.0496051,0.61340768,-0.8287003,0.068600536,1.8616748,1.1131399,1.5374094,1.466957,0.04027754,1.3271061,-1.1188781,-0.16081453,0.13749114,-2.7242821,0.059434893,0.47677073,0.35724708,0.14287241,-2.0020949,0.94547131,0.0018903355,-0.99599192,-1.2869529,1.4334599,0.5257606,-0.9276718,-0.8938008,-0.2031538,0.11384767,0.19428998,1.8172151,0.69955728,0.17308393,1.1552403,0.68635224,1.0457919,0.47731588,0.94552446,1.4704702,1.0124552,0.2412074,1.4918261,-0.52453049,-0.32474689,-0.57986291,0.54522562,1.1897932,-0.96484096,-1.2179512,-0.43180401,-0.41738533,-0.71919011,1.2650651,-0.22266767,-1.1817034,-0.13000663,-2.1711796,-0.88985564,1.7098713,1.949584,-3.6021812,-0.029026654,-0.32795665,-0.76896469,-0.65390752,-0.43517524,-0.23668556,-1.4263457,1.0767353,1.5897584,-1.7168765,-0.61505139,1.0539685,-0.57165399,0.92829614,-1.5182895,0.79314657,-0.47551489,0.42894005,-2.3454442,0.46379563,-1.9016019,0.22804207,-1.7254504,0.22936099,0.12548824,1.1865297,-1.1930959,0.93372437,0.84904432,-0.52555277,1.3069475,-0.23019292,-1.289694,-1.6059881,0.53570959,-1.2972129,-1.0845927,1.4607813,-0.53940346,0.42843235,1.3307883,-0.76562877,1.2459026,-0.11081639,-0.42715151,0.28904701,1.2914761,-0.53806993,0.48527745,0.31641387,0.14208872,0.67316884,-0.98129915,0.30306325,-0.72235173,1.4332635,0.76369489,0.024892363,-1.3309171,-0.0098779178,0.16783753,-1.4766522,0.63355334,-1.0815439
1.5261679,-0.25052428,1.8830055,0.25564097,0.95846072,1.1073164,2.0615082,1.2627958,-2.1273253,1.062588,0.60415744,-0.75320526,0.059919937,1.7439015,1.1359829,1.561698,1.1669032,0.039714572,1.1745117,-1.1006103,-0.15065827,0.30051971,-2.2685807,0.04777603,0.75713904,0.081970973,0.10129682,-1.8616975,0.92016211,-0.0067603215,-1.0979431,-1.4318619,1.4929942,0.59417508,-0.85373444,-0.81411627,-0.17613659,0.11627748,-0.035662887,1.8423059,0.79070983,-0.018835624,0.97986305,0.8599422,1.0054766,0.57048661,1.0550114,1.3134733,1.1281157,0.48002881,1.5553506,-0.51552545,-0.26025311,-0.54274415,0.59982385,1.0113853,-1.0082768,-0.89128661,-0.44001527,-0.26647635,-0.84795743,1.2441068,-0.23081677,-1.1966764,-0.24451249,-2.1101251,-0.71954453,1.5632485,2.1203758,-3.077133,-0.11963197,-0.42643992,-0.97261836,-0.54584567,-0.43363496,-0.23050377,-1.6623382,1.1715446,1.6419519,-1.7523747,-0.64280949,1.3189062,-0.69360155,1.0050957,-1.5286191,0.78431723,-0.4917876,0.4556446,-2.2558585,0.48225065,-1.918823,0.11936937,-1.4505321,0.035224478,0.086836194,1.1900113,-1.3457186,0.94106758,0.86221754,-0.45654484,1.347061,-0.097349543,-1.1590334,-1.5931682,0.5303089,-1.2064936,-0.97627845,1.5642449,-0.64274301,0.24101737,1.2636557,-0.77959346,1.1517943,-0.037722346,-0.23526671,0.36409258,1.5042224,-0.50088014,0.39809092,0.43247104,0.22275422,0.36293391,-0.8948503,0.37929768,-0.80345517,1.3900499,0.57645272,-0.084181324,-1.2238594,-0.18133143,0.096058327,-1.400918,0.82150128,-1.1526264
