-0.24225609,-0.3904794,0.66820301,0.63247796,0.95689889,-0.81505511,-0.012785473,-0.2002044,1.03286,-0.52856265,-0.0013289855,0.29169914,-0.22175722,-0.34905559,-0.27176966,-0.029216199,-4.2766299,-0.20343309,-0.54295297,-1.5750804,-0.66254713,0.044680522,-0.34545838,0.91588917,-0.030089891,-0.42889166,0.080350637,0.80977089,1.3941067,1.3576014,-0.51161916,-0.28793911,-0.40610383,0.80837926,0.8906089,-0.59326658,0.29883435,0.60965668,-0.026686453,-0.2682057,0.036914767,-0.63671625,-0.38965328,-0.73575086,-0.2431434,-0.64682934,-0.9431354,-0.32801998,-2.5099383,0.14108761,0.28227225,-0.64209294,-1.4786129,0.27643192,0.16666049,0.85156943,1.1206175,-0.089666447,0.42985935,-0.80175099,2.7445084,-2.0267851,-0.43484485,-0.14537822
1.9319125,-0.30143643,0.64061868,0.61142018,0.92382869,-0.84709575,0.066871912,-0.21177403,1.2942924,-0.43632689,0.56507295,0.28000868,-0.5085355,-0.40343908,-0.13718967,-0.20423357,-3.684091,-0.19098545,-0.47482861,-1.53677,-0.63142833,0.011554455,-0.34250356,0.77558634,0.35567921,-0.45676402,0.029985629,1.3932728,1.4673086,1.6258687,-0.38949478,-0.33053745,-0.36008697,0.69098943,0.80749171,-0.50162958,0.29883435,0.51493565,-0.038210311,-0.23478317,0.014770924,-0.66232334,-0.36416468,-0.30876792,-0.24392191,-0.72319738,-0.81189917,0.0075941956,-2.3400172,0.14121566,0.32600712,-0.65912475,-1.5050956,0.25638149,0.14276432,0.85119963,1.0858468,-0.18060576,0.49260582,-0.83757975,2.5570487,-1.7108416,-0.44406551,-0.1688404
3.1119699,-0.32405268,0.84263128,0.52186024,0.88852406,-0.8892296,0.067789647,-0.23043926,1.090969,-0.36984623,0.55108892,0.29315268,-0.64992372,-0.45838172,-0.057529004,-0.31827683,-5.263343,-0.1818031,-0.16744827,-1.5072618,-0.60733534,0.068809431,-0.35569909,0.58741517,0.49897211,-0.47486208,0.032699842,1.3044144,1.4314855,1.3076114,-0.41634315,-0.36856104,-0.31427824,0.57228716,0.74301467,-0.37883444,0.29883508,0.38910725,-0.055980094,-0.15340749,-0.013457117,-0.72192862,-0.33970889,0.048125825,-0.24688512,-0.75146069,-0.80582256,0.052084841,-1.9627952,0.22334084,0.50568343,-0.63759444,-1.4454425,0.27412972,0.12034659,0.84931181,1.1000085,-0.24565138,0.53831009,-0.70018587,2.3528446,-1.5658332,-0.43352383,-0.23237051
3.6039041,-0.38864938,1.0622404,0.41251976,0.86237244,-0.91128844,0.070488891,-0.25652254,-0.54812207,-0.35535383,0.27659449,0.22375736,-1.0813188,-0.46966317,0.089077634,-0.3860984,-2.2523231,-0.16988831,0.11527981,-1.4642154,-0.59408235,0.11786341,-0.35840965,0.31394423,0.64837766,-0.48906102,-0.0073443955,1.6805527,1.4488353,0.18206352,-0.62861188,-0.40521258,-0.27335802,0.45318589,0.53134361,-0.21747062,0.29881009,0.1869971,-0.04874639,-0.084230969,-0.050718665,-0.80539418,-0.31702787,0.26769797,-0.25469801,-0.74952673,-0.73199243,-0.28596709,-1.6329186,0.3304266,0.69405646,-0.61361736,-1.0480511,0.0080902657,0.13759176,0.86329454,1.0983741,-0.30070757,0.53399485,-0.73578481,2.132362,-1.7505013,-0.41791528,-0.26617751
3.4139355,-0.40464762,1.2284028,0.41974001,0.80371405,-0.88437447,0.048142618,-0.28579711,-0.38273138,-0.31913222,0.24489883,0.25623201,-1.3797974,-0.49028027,0.2325965,-0.42942444,-3.2302081,-0.16674864,0.20912551,-1.275305,-0.57976785,0.13169448,-0.34923901,0.025047602,0.48985881,-0.51261884,-0.04143519,1.9071961,1.4564612,-1.0660211,-0.82068885,-0.44428556,-0.23448837,0.34910343,0.45550148,-0.039386707,0.2987578,0.0034042445,-0.06220293,-0.031852826,-0.075055341,-0.80090892,-0.28315891,0.10923751,-0.26002767,-0.61275361,-0.55355975,-0.79942528,-0.91560196,0.35558002,0.88811954,-0.57371055,-0.48975494,-0.19631887,0.11487341,0.90070871,1.0851346,-0.37613114,0.492332,-0.71224954,1.9098973,-1.7478988,-0.41133518,-0.27643189
2.7608396,-0.33844474,1.2082659,0.46674271,0.69962475,-0.81328257,0.044387577,-0.30883727,0.63121356,-0.18824322,0.9790621,0.21155487,-1.5103085,-0.5026429,0.34554587,-0.54147319,-5.0605318,-0.15805256,0.27513613,-0.98491609,-0.53729557,0.1541481,-0.35379933,-0.23444553,-0.31175969,-0.51818069,-0.053171112,1.7236604,1.4028479,-1.4138716,-1.0497659,-0.46085988,-0.20477432,0.25753468,0.15882341,0.065727799,0.29872619,-0.13359539,-0.077137634,0.094180908,-0.087546887,-0.82959646,-0.26913492,-0.30535111,-0.26240885,-0.51591527,-0.46948447,-1.4313207,-0.10642888,0.29743043,1.1015416,-0.56058334,-0.33136602,0.10978146,0.082810967,0.91707754,1.0647722,-0.41811874,0.46283286,-0.57380049,1.7925502,-1.4034233,-0.40137794,-0.3195575
1.379182,-0.18121655,1.0481254,0.36481316,0.57316869,-0.73884914,0.015929337,-0.32517145,-4.8024437,-0.084197044,1.9690605,0.20481959,-1.6395606,-0.49955752,0.52827408,-0.68895008,0.087976498,-0.13497323,0.56453067,-0.58837009,-0.45459514,0.048942723,-0.34190612,-0.4939151,-0.69484006,-0.51461951,-0.093534449,2.1979699,1.3911378,-1.3990768,-1.2733167,-0.44228069,-0.15568564,0.16112588,-0.28296953,0.10510789,0.29871707,-0.25620607,-0.086896589,0.30249071,-0.10551206,-0.87533488,-0.24576206,-0.50994419,-0.25250837,-0.50495225,-0.28630563,-1.7572347,0.89407652,0.23614837,1.2982649,-0.52202884,-0.51619561,0.16755214,0.079546835,0.88761825,0.97782984,-0.44709963,0.442793,-0.68585343,1.7266515,-1.256489,-0.3825208,-0.3591232
0.17436448,-0.015719083,0.93357923,0.18973618,0.45806979,-0.67238059,-0.0092894468,-0.33647894,-7.3416885,-0.046541745,2.858969,0.15199128,-1.6637243,-0.49308482,0.7506342,-0.82217218,4.2984139,-0.11948524,0.9566352,-0.19809158,-0.3817112,-0.19816266,-0.3306609,-0.71279373,-0.33059418,-0.52023206,-0.17655218,1.7316887,1.4319802,-0.4176479,-1.4058941,-0.42249141,-0.1147877,0.063429884,-0.44906639,0.21496714,0.29873095,-0.33403703,-0.097216295,0.44958965,-0.12490671,-0.85513911,-0.19615152,-0.22686846,-0.25008679,-0.5125178,0.0025674938,-1.9692671,1.8840182,0.2303251,1.534176,-0.49354124,-0.43306691,0.25337071,0.10394867,0.82558505,0.93479588,-0.48352308,0.41840968,-0.77449204,1.7317872,-1.4314613,-0.35276061,-0.37161824
-0.79376745,0.075822502,0.85490728,0.032725452,0.38048088,-0.58165315,0.0035092529,-0.34547319,-4.6350047,-0.018283057,2.8510234,0.17578037,-1.9644808,-0.48176036,0.89361669,-0.92856875,1.3143829,-0.11033888,1.1068342,0.15533538,-0.29417511,-0.27639325,-0.31391548,-0.84998318,-0.074742358,-0.52101911,-0.14941899,1.4215766,1.4172042,0.71300759,-1.5945431,-0.38254236,-0.088047749,-0.010971126,-0.3232331,0.34220683,0.29876705,-0.39356907,-0.1043318,0.54815008,-0.13672932,-0.85274004,-0.14225783,-0.18030401,-0.24605902,-0.48058946,0.078659387,-2.4677409,2.4650586,0.23915487,1.7927841,-0.45714584,-0.078614916,0.68377543,0.067607974,0.79280793,0.91523967,-0.51063236,0.41509415,-0.7544608,1.6813553,-1.3888002,-0.318208,-0.40357421
-0.95269146,0.098666046,0.85259103,-0.18833169,0.34476573,-0.4495721,0.017362836,-0.3567726,-4.7053594,0.040266551,2.2651847,0.12823393,-2.393252,-0.46325417,1.0009257,-1.0320947,-0.51175645,-0.09521779,1.0432818,0.40151957,-0.18349038,-0.11703206,-0.30697447,-0.94807917,0.52600565,-0.51526905,-0.15530449,0.7791131,1.382638,0.5640879,-1.7124614,-0.3484432,-0.044966021,-0.072105653,-0.13278355,0.47501276,0.29882329,-0.51810354,-0.094713818,0.65813865,-0.1404325,-0.84750981,-0.081537492,-0.37781883,-0.2430772,-0.55269677,0.037063335,-2.7398886,2.9985961,0.15153307,1.9411138,-0.39471191,0.11677425,0.55405746,0.085301192,0.75182588,0.90387221,-0.55421478,0.4229011,-0.88359178,1.519632,-0.908602,-0.28447376,-0.43734883
-0.95126697,0.027568057,0.89752858,-0.53495862,0.32407481,-0.32073067,0.057012345,-0.36463613,-3.90057,0.12383917,1.5780264,0.097812873,-2.5496429,-0.43907762,1.1560339,-1.1493829,0.40778393,-0.080659392,1.0314606,0.58994453,-0.13663644,0.0253557,-0.29715712,-0.99524142,0.87119146,-0.50626292,-0.25885472,-1.5364268,1.4168039,0.037163479,-1.5925268,-0.31435064,-0.0028445627,-0.14764101,-0.35920536,0.62959233,0.29883482,-0.70514272,-0.11926245,0.78661013,-0.14767195,-0.78980391,-0.048098961,-0.12691661,-0.23643964,-0.6001936,0.071582385,-2.6436262,3.4154413,0.040933476,2.0237875,-0.30807333,0.058593774,0.49236954,0.073106256,0.74096661,0.87659172,-0.61934445,0.42673879,-0.94772837,1.3499215,-0.41968974,-0.24617327,-0.44747766
-0.78770024,-0.10777726,0.92673745,-0.72836712,0.30233641,-0.13365814,-0.020464556,-0.36358478,-0.030497935,0.17660315,1.38376,0.060769233,-2.6966925,-0.4048775,1.2804472,-1.2832124,-0.467065,-0.067001348,1.0595729,0.74665229,-0.11613445,0.16696777,-0.26798434,-0.96431887,0.32010453,-0.48793294,-0.30689928,-1.4278206,1.3483277,-0.96795104,-1.3908809,-0.28470835,0.04298445,-0.22649402,-0.88634003,0.78854948,0.29883432,-0.83930478,-0.13709458,0.85994118,-0.16613314,-0.72837105,-0.0048560831,0.10296095,-0.22200459,-0.55850932,0.065399403,-2.7269172,3.6204613,0.014533624,2.154688,-0.22656126,-0.032721607,0.55605746,0.051767582,0.73080625,0.78713313,-0.6567712,0.43833573,-0.74198099,1.2140187,-0.32083227,-0.19577094,-0.45882771
-2.5306079,-0.21645853,0.86615797,-0.78923722,0.28077444,0.081254022,-0.01277699,-0.35749185,1.7709553,0.16802616,1.0050721,0.018301347,-2.7597149,-0.35673859,1.0817479,-1.4382034,0.9363435,-0.058523603,0.96145824,0.92056706,-0.074734559,0.35521782,-0.25964385,-0.92807888,0.0051057528,-0.46224239,-0.29489772,-2.1325557,1.1047875,-2.0942037,-1.1765317,-0.25154901,0.11002206,-0.28515921,-1.0210199,0.88211493,0.29883437,-0.97817002,-0.12618218,0.9036666,-0.18335003,-0.68636605,0.031024791,-0.064206973,-0.20880434,-0.49129093,0.11677162,-3.0989701,3.4897382,0.024801389,2.2655482,-0.13171119,0.17170335,0.41462231,0.03839449,0.69741369,0.66063238,-0.68450165,0.46149205,-0.69044986,1.1701551,-0.5150427,-0.15457408,-0.47370821
-4.4676016,-0.28172211,0.66924856,-0.98336991,0.25418292,0.31299512,0.048779442,-0.35730427,1.5938844,0.14420139,0.50508346,-0.042861053,-2.7525901,-0.32260767,0.86178576,-1.5863602,5.6439117,-0.040883951,0.77788747,1.1013851,-0.041909837,0.47303826,-0.23736239,-0.92320591,0.22206778,-0.4401313,-0.27194266,-2.2330999,0.96862127,-2.0614677,-1.0136208,-0.22778541,0.1629153,-0.33926514,-0.94561441,0.91561197,0.29883437,-1.1659609,-0.13072542,0.97076135,-0.19388096,-0.6123534,0.038853206,-0.39248011,-0.19163145,-0.37614875,0.43292581,-3.1677909,3.4255061,0.06210784,2.2948535,-0.070236302,0.58007282,0.31745925,0.040542499,0.67342746,0.52620012,-0.7047613,0.47745308,-0.55369124,1.1383243,-0.70443963,-0.11583223,-0.480876
-6.5876493,-0.30238345,0.49280269,-1.2811109,0.19540664,0.46264867,0.084898229,-0.36043933,2.644312,0.11657209,0.12214279,-0.096232789,-2.804995,-0.2791415,0.89869139,-1.7367403,5.648083,-0.014360899,0.741265,1.2912924,0.0061307996,0.48923524,-0.21280052,-0.92205035,0.71591567,-0.41673809,-0.37499641,-1.0974221,0.84517056,-1.3249228,-1.0125837,-0.20789185,0.21525825,-0.4063627,-0.8644522,0.94509498,0.29883432,-1.3021477,-0.15089456,1.0964275,-0.20926727,-0.53144105,0.046010038,-0.73670039,-0.16781167,-0.39375924,0.82151909,-2.9003795,3.3028825,0.049108229,2.2437294,-0.0068586447,0.71629946,0.017058071,0.01491239,0.67201584,0.37258277,-0.69036159,0.47986307,-0.33866424,1.0322069,-0.79782475,-0.069226505,-0.49830086
-7.1181408,-0.29196772,0.3290705,-1.5560779,0.042014837,0.56988174,0.11203012,-0.36434161,4.9418949,0.13708496,0.24944082,-0.07289572,-2.5176454,-0.2380617,0.83067425,-1.8540972,1.7931634,0.0070552629,0.77988294,1.4402308,0.062871593,0.46848906,-0.204277,-0.9614204,1.482577,-0.3899624,-0.42534921,-1.4063032,0.58153789,0.067585302,-1.0459902,-0.16870529,0.27926753,-0.46786857,-0.72931046,0.9845934,0.29883473,-1.4237085,-0.1565604,1.1695704,-0.22514813,-0.49167465,0.036739228,-0.86233665,-0.14744594,-0.46924064,1.1249721,-2.5873217,3.1065746,0.026177912,2.0321221,0.018632356,0.58597432,-0.086217469,-0.0013958497,0.63182471,0.15892379,-0.68836192,0.47370589,-0.046966767,0.86153488,-0.75834112,-0.019099883,-0.50279322
-4.0887044,-0.27971062,0.17484831,-1.8238176,-0.22158638,0.69012964,0.12579895,-0.3599331,4.4304762,0.24892505,0.87139777,-0.22556889,-2.2971589,-0.21423715,0.68946479,-1.9036115,0.74505618,0.024240028,0.69706065,1.5629705,0.11344364,0.43322172,-0.18199295,-1.0720095,1.9435701,-0.35478748,-0.42569241,-0.56113585,0.24772936,1.312896,-1.0541968,-0.11616504,0.34414165,-0.51274665,-0.59555538,1.00713,0.29882929,-1.5486469,-0.15692845,1.1475596,-0.23981679,-0.41671879,0.057282603,-0.93222739,-0.12912744,-0.58310912,1.4935393,-2.5362692,2.0644293,0.068772837,1.6619695,0.047701917,0.54799516,-0.046056849,-0.016426983,0.53329766,-0.061080647,-0.67542127,0.47121213,0.32310689,0.67772873,-0.76714218,0.029736288,-0.47789691
-1.8498177,-0.29082925,0.10232189,-2.0245319,-0.50070304,0.8141708,0.13838127,-0.34559879,2.6071348,0.3706452,1.1863253,-0.16264863,-2.4328353,-0.19731776,0.60380537,-1.8746897,1.2941366,0.050595328,0.60130308,1.7121032,0.16702003,0.42231617,-0.16930893,-1.2041866,1.865721,-0.32796183,-0.4919431,-0.72229633,0.064113996,1.621444,-1.0813784,-0.07038383,0.41142463,-0.55860671,-0.33451421,1.0231999,0.29877137,-1.5724361,-0.16886025,1.0828951,-0.25184677,-0.33113395,0.064315287,-0.90547276,-0.10832061,-0.6751995,1.7142415,-2.7322175,0.62156071,0.18428176,1.3019388,0.069380074,0.68747136,-0.32620226,-0.026583755,0.45571345,-0.35484266,-0.63528392,0.45986444,0.67660003,0.56719182,-0.92929849,0.079488501,-0.46943197
1.3606229,-0.36501002,0.031188543,-2.184841,-0.70937528,0.91961006,0.14330377,-0.3250372,0.87910326,0.45632036,1.2397486,-0.27231202,-2.3042898,-0.16733781,0.44783275,-1.770605,1.3458569,0.079256712,0.67467672,1.8610971,0.16538317,0.50306992,-0.14740962,-1.3213982,1.1184586,-0.30180727,-0.56770733,-1.1305196,-0.074043478,1.413929,-1.0551078,-0.028675148,0.47012845,-0.60890896,-0.17301101,1.1217436,0.29873334,-1.5710463,-0.16300736,1.0255982,-0.25366422,-0.28281848,0.064809362,-0.67723132,-0.088360307,-0.81752578,1.6376135,-2.4554795,-0.72413613,0.20170091,1.0486557,0.10932195,0.86465002,-0.71755871,-0.011371425,0.42892486,-0.60896041,-0.60587544,0.43156397,1.0391073,0.53586545,-1.1146258,0.13151085,-0.47562856
2.1427094,-0.50321307,-0.091256181,-2.397555,-0.84524267,1.0086589,0.12222975,-0.30589812,0.37318592,0.5080783,0.9466863,-0.32926583,-1.9743874,-0.14207933,0.22446354,-1.6830043,2.5259248,0.099559966,0.89929387,1.9811159,0.16601035,0.60641833,-0.13644179,-1.4008515,0.51216951,-0.26682732,-0.58572708,-0.52359557,-0.30089375,0.87957233,-0.96061807,0.0029337507,0.52148456,-0.64582501,-0.25386215,1.1865115,0.29871738,-1.5933251,-0.15590041,0.92997726,-0.26277903,-0.21939154,0.093360996,-0.67744325,-0.065351713,-0.78286072,1.6230649,-1.7291672,-2.1040364,0.21534464,0.87685481,0.15272736,0.86215844,-1.0071466,-0.031342234,0.4412818,-0.77454839,-0.57451021,0.40484504,1.5279662,0.48695984,-1.0256236,0.18174899,-0.45753622
3.0307647,-0.61894468,-0.38197169,-2.5632243,-0.93570433,1.1257793,0.097829623,-0.28431455,-0.24283788,0.63497329,1.0264118,-0.33981576,-1.7563199,-0.11002616,0.0022820942,-1.6679349,2.8360446,0.12436612,0.97820891,2.094683,0.19095754,0.60600978,-0.1400697,-1.4219558,0.44578051,-0.2177804,-0.5716139,-1.0614497,-0.47868913,0.1635929,-0.79150461,0.012050786,0.57149229,-0.67387871,-0.4272988,1.2472304,0.29872442,-1.5346813,-0.15260553,0.79297175,-0.273406,-0.14672575,0.11755158,-0.79576125,-0.040857768,-0.76592245,1.5113182,-1.2024685,-3.9489733,0.22494493,0.78095046,0.20760003,0.83837832,-1.3411691,-0.02149942,0.46807977,-0.99153328,-0.53534578,0.39366303,1.8712266,0.38191739,-0.73001948,0.23690256,-0.42896586
3.5786511,-0.61925,-0.77814584,-2.5956404,-1.003614,1.2351718,0.095899576,-0.26016214,-0.78121165,0.81350396,0.021127437,-0.47390132,-1.4728712,-0.084030828,-0.25879697,-1.7042802,0.37136947,0.14731723,0.9098395,2.2064494,0.18356528,0.67008268,-0.12643167,-1.4151964,0.46095443,-0.17215118,-0.65818282,-0.12533624,-0.67338334,0.31701882,-0.50496882,0.015406655,0.60986811,-0.71366387,-0.60475431,1.2101202,0.29875404,-1.4394487,-0.14913947,0.66496286,-0.26712541,-0.098711224,0.14344417,-0.76426114,-0.012225444,-0.67952693,1.0982768,-0.94327289,-5.3378245,0.25714354,0.72936928,0.232842,1.1183136,-1.8415122,-0.021080222,0.49995994,-1.2061497,-0.50779576,0.37503727,2.1641677,0.22234722,-0.61927286,0.27828161,-0.41384431
4.0057599,-0.51540646,-1.1223571,-2.5735124,-1.0603093,1.3111472,0.1142316,-0.2331822,-0.097810201,0.90283014,-1.7374075,-0.49437879,-1.1777233,-0.075201364,-0.50726566,-1.6913317,-1.6160952,0.16843564,0.86294792,2.2315961,0.21984006,0.83105164,-0.12778399,-1.4153588,0.62201436,-0.13010822,-0.66983748,-0.1865951,-0.97552903,0.3943065,-0.15473305,0.0096845419,0.64967825,-0.76486042,-0.66563542,1.1544587,0.29880455,-1.3924147,-0.14207411,0.61447134,-0.26124064,-0.046120385,0.14037105,-0.7091101,0.017398685,-0.49385814,0.84136532,-0.84229974,-5.6999051,0.29971139,0.67062122,0.2471174,1.4051172,-1.8258578,-0.048307204,0.48417071,-1.4740514,-0.46536168,0.35802669,2.5381607,0.07576533,-0.68254743,0.31893807,-0.3892235
3.4322772,-0.39911907,-1.3466892,-2.5636274,-1.1062812,1.3306615,0.11495919,-0.20620361,-0.11667745,0.95776527,-3.9675544,-0.56688902,-0.82260533,-0.050173287,-0.71138527,-1.6119117,-1.0042708,0.17904006,0.89210506,2.188629,0.27247989,0.80764342,-0.12120285,-1.4065101,0.62006076,-0.088133859,-0.61491765,-0.68534061,-1.2082695,0.4904991,0.14031206,-0.0080377928,0.67553161,-0.80116576,-0.33460934,1.0785538,0.29883522,-1.3755112,-0.11843639,0.57688729,-0.26014433,0.011318657,0.11583897,-0.55953841,0.039741707,-0.49985559,0.7800334,-0.67762633,-5.1360631,0.32357842,0.66724239,0.22998618,1.4031191,-1.5930703,-0.049362844,0.43379686,-1.717834,-0.40698279,0.3515674,2.6129302,0.029869092,-0.66856418,0.35515641,-0.35737616
2.5009477,-0.34276996,-1.4531348,-2.4427755,-1.1440645,1.3563709,0.082635339,-0.17971326,0.31765631,1.0556274,-3.6668221,-0.58314294,-0.32263276,-0.038036828,-0.75303815,-1.4467164,0.46512898,0.17989169,0.9079239,2.0426535,0.30342123,0.7952681,-0.11332233,-1.3813298,0.28112859,-0.046684976,-0.67855111,0.004853329,-1.4065491,0.69770265,0.32025008,-0.018519283,0.66676928,-0.81665657,-0.015275611,0.96490097,0.29883438,-1.3656413,-0.11196224,0.46654232,-0.26770159,0.041624371,0.10102772,-0.54502186,0.061765619,-0.46297019,0.51103774,-0.39637522,-4.084276,0.43068241,0.76140548,0.22081869,1.2514501,-1.5263593,-0.05994202,0.43022757,-1.9437932,-0.35739731,0.33521316,2.4001237,0.0089840948,-0.47700791,0.37677317,-0.34123567
1.6229478,-0.35802085,-1.5741536,-2.308122,-1.198481,1.3738118,0.07897151,-0.15553558,0.20619283,1.1953085,-1.7637831,-0.68650046,-0.16035008,-0.030951507,-0.66141767,-1.2524154,1.2091216,0.18761221,0.8503543,1.8422999,0.3299273,0.90801252,-0.11065217,-1.3447853,0.092335435,-0.0098159433,-0.73917408,-0.48793809,-1.6272584,0.057021665,0.4152115,-0.014434509,0.64355983,-0.83466467,0.19077269,0.78697277,0.29883434,-1.3238385,-0.099472494,0.32784765,-0.27815057,0.066755339,0.081585289,-0.72651761,0.077918004,-0.47247315,0.088415438,-0.096224156,-2.8184797,0.55696079,0.82080683,0.19012871,1.1547512,-1.2097007,-0.071953389,0.44111081,-2.1886974,-0.30316101,0.30819131,2.1347498,0.044218359,-0.46361447,0.39859313,-0.31989483
0.80733379,-0.39673725,-1.6749095,-2.1865099,-1.3003154,1.3444075,0.046176489,-0.13105696,1.2417287,1.3025593,0.18631217,-0.69412852,-0.20944926,-0.010878245,-0.6420094,-1.1547546,1.3564889,0.19601715,0.8362929,1.5651818,0.33442024,0.97637994,-0.09689199,-1.2996989,0.24218893,0.029542981,-0.72678713,-0.50307259,-1.8922621,-0.13991507,0.43418426,-0.0084584214,0.62659552,-0.86046306,0.50557017,0.59990828,0.29883439,-1.2317225,-0.10446451,0.1847991,-0.27754453,0.11936487,0.058645243,-0.79094419,0.095379278,-0.52619483,-0.24595977,0.30557096,-1.5156839,0.61378074,0.7598042,0.17705173,1.2307594,-1.1106943,-0.11663039,0.43471705,-2.2939856,-0.24650588,0.28355463,1.7277692,0.023975886,-0.62610522,0.42467162,-0.28062032
-0.13153965,-0.42063248,-1.6164695,-1.9777552,-1.4446554,1.3202952,0.071444113,-0.099103113,1.1341144,1.3538184,0.046483138,-0.71829361,-0.10190485,0.017748812,-0.6012024,-1.1404426,0.65389719,0.19515409,0.88021261,1.2606731,0.34834687,0.87365538,-0.094666066,-1.2790068,0.4986798,0.066525094,-0.71279511,-0.67513249,-2.1002373,-0.038920098,0.41988813,0.009113108,0.57919819,-0.88047402,0.70043184,0.3906196,0.29883432,-1.1066441,-0.089650958,0.050489998,-0.27813654,0.1513096,0.048609338,-0.76230119,0.11845655,-0.37429462,-0.51077711,0.66930688,-0.19099896,0.73048551,0.61139534,0.17033977,1.257184,-0.86073913,-0.1312908,0.35232511,-2.348073,-0.1947792,0.2609775,1.0232334,-0.013360852,-0.6927197,0.45284083,-0.2533026
-0.35219142,-0.43924945,-1.4706663,-1.808712,-1.5984636,1.3080277,0.10975683,-0.063363948,0.98685538,1.4358697,-0.10066049,-0.81493999,-0.12814274,0.048868042,-0.68063341,-1.0573219,-1.510694,0.18164834,0.92439093,0.9395013,0.36841207,0.80650997,-0.077275518,-1.2892996,0.76718652,0.10893769,-0.7556247,-1.2654145,-2.1920972,0.22379245,0.46613243,0.012196669,0.5216366,-0.8975714,0.85291561,0.21939603,0.2988345,-0.97852991,-0.080635238,-0.098471695,-0.28552976,0.18183294,0.051995465,-0.60785474,0.13741526,-0.21535066,-0.78065263,0.81892632,0.82673832,0.79243339,0.33317583,0.17871293,1.0526366,-0.50959423,-0.16036622,0.29353779,-2.3782496,-0.13264693,0.24322217,0.27543952,-0.058640414,-0.55872083,0.46222671,-0.22466911
