1.1915334,0.5178748,1.1485857,-0.62378402,-0.55757687,-0.053581418,-0.83231759,-0.075302726,-0.078080785,0.20459579,-0.64973342,-0.07783607,-0.90007324,4.4102101,0.9896918,-1.2171134,-1.8184569,-0.13834143,-0.38879103,-0.47689071,-1.159884,0.059223639,-1.0887112,1.5427281,-0.57104113,-0.21671854,0.50887977,0.69655365,0.6842121,-1.535328,1.540235,-0.52632992,-0.037468196,0.90304665,-0.98699659,0.28406472,0.76673298,1.1327152,0.04350146,0.20859,-2.4684534,-0.14481357,-1.2662265,1.1741032,-0.50846192,0.5596424,0.097115209,1.6821922,1.3706856,-0.059284458,-0.50604765,0.77147454,2.2154735,1.5418949,-0.06475325,0.48662276,-0.085652972,0.16335926,-0.05708026,0.3785995,1.6631735,0.97968646,0.14516145,-2.0105551,-0.02566208,0.0094653204,1.20758,-0.7413968,0.68691657,0.028347072
1.1581142,0.35962204,1.1262852,-0.63087999,-1.2695971,-0.094622334,-0.7670559,-0.092395683,-0.084192556,0.20806294,-0.69047531,-0.10926148,-2.0831627,4.0817754,0.92385076,-1.1172946,-1.9109169,-0.1664788,-0.42765325,-0.40410339,-0.88457748,0.061825006,-1.2094038,2.8581062,-0.50709348,0.027731792,0.68192479,0.72282229,0.66895584,-1.4627179,1.4626185,-0.40909085,0.3251918,0.8639999,-1.0593735,0.27336377,0.74083786,1.1719567,-0.021650406,0.26114536,-2.7768719,-0.057465943,-1.350416,1.018207,-0.57490778,0.58662057,0.054261969,2.0589239,1.3960869,0.024582012,-0.62251633,0.91504519,1.0518407,1.4943679,-0.24855642,0.4739543,-0.072177287,0.10727125,-0.12288633,0.22766719,1.6976698,0.91986826,2.2848085e-05,-2.5919427,-0.18382002,-0.018659145,1.1339084,-0.74208724,0.62726288,-0.013405095
1.1263019,0.42601133,1.0962082,-0.44829629,-1.8605105,-0.13454747,-0.68637847,-0.10908546,-0.093632364,0.21169441,-0.58150875,-0.14300039,-1.4376262,3.9164097,0.89618182,-1.0525725,-2.0005725,-0.1938308,-0.46596559,-0.30257959,-0.97320332,0.061814354,-1.2722907,2.5543985,-0.3607207,0.22095136,0.86924034,0.76399225,0.63235232,-1.2695397,1.3619461,-0.27817784,0.69949499,0.8259975,-1.0849084,0.27295356,0.70713231,1.1996224,-0.016419028,0.31428409,-2.6581431,-0.17267743,-1.5152679,1.0489516,-0.69421907,0.58727727,0.031391661,3.0758796,1.4159013,0.10098558,-0.75692628,1.0044861,1.1605662,1.45314,-0.43365453,0.46439577,-0.14799697,0.050498753,-0.19259956,0.056142901,1.7288041,0.86421886,-0.26456236,-2.9335608,-0.32622772,-0.049274612,0.81735671,-0.7147275,0.56602164,-0.06085993
1.0791507,0.39257594,1.0458186,-0.35629052,-0.80338011,-0.17860821,-0.61072715,-0.12623196,-0.096724091,0.21617743,-0.49291062,-0.17517207,-1.430095,4.0780933,0.87198461,-0.98264626,-2.0973424,-0.21985141,-0.51364434,-0.24140536,-1.2423963,0.060616044,-0.36349914,1.8525972,-0.26349785,0.32453315,1.2045392,0.79545249,0.59971269,-1.0895744,1.2791862,-0.13257592,0.97420203,0.77510017,-1.0943456,0.27696327,0.67169049,1.2250735,-0.0022628424,0.36133678,-2.3942263,-0.40402287,-1.5229698,1.1252243,-0.8120377,0.60949071,0.026451958,3.7391804,1.4306172,0.18303982,-0.88864391,1.2509924,-0.017962891,1.4467073,-0.54674035,0.45173692,-0.50132031,-0.006256277,-0.25796389,-0.1120876,1.7559085,0.81341884,-0.4513291,-2.8740708,-0.46701384,-0.074723028,0.52089232,-0.69329696,0.50388833,-0.09592629
1.0328276,0.2122192,0.99427013,-0.16770407,-0.47620507,-0.20193804,-0.55448608,-0.14521338,-0.099102191,0.22223315,-0.46754241,-0.20482759,-3.2961642,4.2308593,0.79338175,-0.91924625,-2.1658541,-0.24785507,-0.56799945,-0.13783479,-1.61286,0.061060557,0.93295709,1.845152,-0.3011322,0.49285978,1.4265742,0.8122379,0.55265379,-0.81269073,1.3224744,0.0233637,0.99787225,0.72375441,-1.166968,0.28227606,0.63686008,1.2335687,-0.012687811,0.42244935,-2.17649,-0.35931624,-1.4821603,1.2018727,-0.81674789,0.63889496,0.013943272,3.4406452,1.4380816,0.22475022,-1.0183628,1.4822858,0.3612255,1.4176179,-0.56373849,0.43816866,-0.99668817,-0.041788256,-0.32554255,-0.28903721,1.7752103,0.75392253,-0.3841549,-3.1932189,-0.61660128,-0.076614337,0.6196471,-0.65620449,0.44510825,-0.13075007
1.0193152,0.25243083,0.94989713,-0.026878607,-1.0907128,-0.23594245,-0.47503273,-0.16247766,-0.098172035,0.22846083,-0.44706744,-0.23617824,0.38048115,4.1094914,0.70803323,-0.83919984,-2.2168012,-0.26711735,-0.62788667,-0.035867676,-2.3331617,0.060967293,2.3286195,-0.16324737,-0.48807696,0.69670015,1.5895453,0.83928435,0.51964421,-0.68520154,1.5169466,0.18886967,1.0470869,0.67640997,-1.2110543,0.28013982,0.59707587,1.2431571,-0.041894159,0.49459346,-1.6640965,-0.46690225,-1.4321679,1.1688535,-0.80759167,0.66672246,-0.013947708,2.658933,1.4423949,0.27513405,-1.1441424,1.4569927,-0.41920396,1.3699586,-0.58953315,0.42383652,-1.2705186,-0.084520339,-0.3977292,-0.4568769,1.7860591,0.69077079,-0.1332786,-3.6086268,-0.75688907,-0.13772885,0.82018324,-0.58134978,0.37872706,-0.16568268
0.97228648,0.36767324,0.9042415,0.092421797,-0.32476332,-0.25772428,-0.41477355,-0.17957418,-0.090880711,0.23129346,-0.41080292,-0.26800704,-1.32767,3.8361071,0.60822651,-0.75283942,-2.2705806,-0.28367694,-0.68667598,0.067109668,-2.8255176,0.058927459,2.5266875,-0.48992353,-0.60528738,0.7985427,1.7934932,0.88033072,0.47698237,-0.70012387,1.7499384,0.35926952,0.98495582,0.61224836,-1.1841595,0.26257293,0.55614644,1.245466,0.0031431924,0.56727765,-1.5218701,-0.59447195,-1.4504507,1.0274937,-0.86697717,0.69610162,-0.027896742,2.4759396,1.4437864,0.32360283,-1.2753454,1.5426948,-1.5084848,1.3707327,-0.64417851,0.41004293,-1.4879955,-0.13665116,-0.46888265,-0.59872648,1.7971745,0.63516935,-0.052069681,-3.5948897,-0.87798128,-0.19998496,0.82421223,-0.52089328,0.30671988,-0.20400533
0.87183626,0.49114061,0.85871669,0.09846114,0.96266277,-0.27593339,-0.38384085,-0.1987168,-0.086534245,0.23734416,-0.3921127,-0.29858864,-0.4162802,3.5126944,0.45781938,-0.69653485,-2.2947583,-0.29912598,-0.73806493,0.10700803,-2.5050819,0.061102767,2.4476908,-0.26478492,-0.60274946,0.81737065,1.7729092,0.91117158,0.3932315,-0.78608104,1.8572067,0.52779119,0.97222448,0.55257529,-1.1882607,0.23528937,0.51642762,1.2321166,-0.020536765,0.65493291,-0.96941214,-0.60982053,-1.4401415,1.0285317,-0.90999698,0.70518058,-0.013948471,3.0857479,1.444982,0.38721097,-1.3822794,1.6973483,-1.940663,1.3432995,-0.74205002,0.40088948,-1.7110519,-0.19031175,-0.53845197,-0.69997267,1.809575,0.57321315,-0.36951961,-3.4337792,-1.0045038,-0.23182728,0.69126753,-0.45209914,0.24042865,-0.23177749
0.79333325,0.55996797,0.81488341,0.32032675,0.73025584,-0.30607935,-0.35298237,-0.21485214,-0.08040733,0.23632063,-0.39091498,-0.32949454,-0.5420451,3.1721081,0.26665786,-0.64923045,-2.3093393,-0.31252744,-0.78824019,0.15283126,-2.0420423,0.058883722,1.8113993,-0.50729359,-0.7377698,0.87102827,1.7402025,0.92575111,0.27273087,-0.43887449,1.8284342,0.68133989,0.82924704,0.49264822,-1.2013716,0.19793789,0.47572391,1.2211651,0.0095491276,0.74969676,-0.27721193,-0.63862418,-1.3836866,1.143869,-0.94718221,0.75883251,-0.0038391351,3.348506,1.4492186,0.44686555,-1.4918872,1.5600771,-2.3998996,1.335415,-0.86962171,0.39219047,-1.8402388,-0.24861566,-0.604243,-0.76919274,1.8275665,0.50414919,-0.65317231,-2.8783546,-1.1215748,-0.30776969,0.66004885,-0.36978421,0.17173787,-0.25425948
0.72824715,0.67757036,0.77342703,0.75149109,0.58982184,-0.32189997,-0.32586921,-0.22860929,-0.072052392,0.2395849,-0.2398479,-0.36485999,-3.6850847,2.9886445,0.11380046,-0.59391446,-2.3128615,-0.32678286,-0.82867902,0.20616285,-1.9962542,0.058267906,1.8978381,0.87921553,-0.93207822,0.94353268,1.5026289,0.93600331,0.18046372,0.035349657,1.7975209,0.8122617,0.76166151,0.42437362,-1.1562922,0.1589033,0.43768247,1.1909441,-0.056431721,0.82873742,0.1023017,-0.29071431,-1.3487396,1.1591595,-0.95986157,0.80808427,-0.0065875479,2.4923827,1.4529299,0.52006232,-1.584376,1.423519,-1.2966088,1.3151006,-0.90557938,0.38431829,-2.0063491,-0.28538626,-0.66468736,-0.81799558,1.8442527,0.43932406,-0.68585806,-2.3427084,-1.2206109,-0.35798498,0.73676383,-0.29124731,0.10771838,-0.29023322
0.68696761,0.88800779,0.72888997,1.0707766,1.1175948,-0.35649606,-0.29415426,-0.24313767,-0.061881025,0.2451044,-0.10225963,-0.403092,0.64910898,2.9604794,-0.063509449,-0.54494504,-2.2899832,-0.34732954,-0.88139125,0.29885776,-1.7012449,0.060992516,1.9740789,1.9564755,-1.0595503,0.92560334,1.2546033,0.95101918,0.069894532,0.28531994,1.8445392,0.91866058,0.83672616,0.32932965,-1.1424792,0.1194273,0.3996666,1.1553575,0.048304292,0.90646081,0.19824148,0.13042392,-1.44613,1.106662,-0.96158835,0.81454167,0.011262169,0.91659227,1.4557581,0.59111053,-1.6194187,1.3543021,-2.2098317,1.2490357,-0.89926285,0.37803137,-2.2559369,-0.32828673,-0.71440589,-0.88050025,1.8508843,0.3706672,-0.77225218,-2.1202368,-1.298663,-0.38649605,0.65984295,-0.19819668,0.044503654,-0.3308579
0.64000645,0.881972,0.69321676,0.99348703,1.125976,-0.39718943,-0.26910269,-0.25824345,-0.050946064,0.23971324,-0.11096857,-0.44073811,2.785217,2.7941723,-0.25808563,-0.51106699,-2.252145,-0.3683436,-0.93934992,0.4549049,-1.1306003,0.059906162,2.4766387,2.8063254,-1.1541436,0.99512922,0.86214092,0.95885294,-0.035523429,0.54865188,1.8994178,0.99440871,0.96991496,0.24866654,-1.132347,0.081807234,0.3612566,1.1188695,-0.061974131,1.0011291,0.44386957,0.55835542,-1.5167763,1.1325346,-0.97258481,0.82031797,-0.029607151,-0.0064556917,1.4522257,0.70602677,-1.6466709,1.1797165,-2.5289365,1.234886,-0.89771194,0.37515703,-2.2582046,-0.38838997,-0.75395243,-0.96055912,1.8492734,0.30429179,-0.94089624,-1.6304611,-1.3404246,-0.43506462,0.5381615,-0.093142243,-0.01275511,-0.36931625
0.55544833,0.82452685,0.66636917,0.96835878,0.51463862,-0.43751499,-0.26224689,-0.27285136,-0.036865691,0.23892093,-0.024676271,-0.47949676,-4.3826933,2.4480953,-0.42743313,-0.47593,-2.1994551,-0.38893775,-0.99262947,0.56753251,-0.49416417,0.058977815,3.2020086,3.1798337,-1.3893188,1.0698676,0.48473225,0.9650365,-0.13719288,0.55742,1.830434,1.0440765,1.2185388,0.17508191,-1.0533968,0.034674191,0.32132241,1.0792703,-0.028534978,1.0979267,0.90545484,0.94467639,-1.4440089,1.1182332,-0.94841,0.79981619,-0.039940701,-0.0098124478,1.437188,0.81900351,-1.6542083,0.85216268,-2.257311,1.2350639,-0.89974294,0.36774292,-2.1628351,-0.42398851,-0.79444255,-1.0343332,1.839951,0.23515459,-0.93544354,-1.1391257,-1.3650177,-0.44022975,0.45077163,-0.016998784,-0.083567044,-0.41473102
0.46418534,0.92993119,0.64187718,1.1239058,-0.15759922,-0.49137849,-0.25258479,-0.28572026,-0.030959426,0.22962577,0.081097622,-0.51722819,-5.281528,2.2677801,-0.54035291,-0.4447987,-2.181756,-0.4124876,-1.0401406,0.61066356,0.29107957,0.057486531,3.6393464,3.8334485,-1.6665873,1.1441923,0.06604345,0.974808,-0.26919927,0.67121893,1.6142142,1.059489,1.3326982,0.10195739,-0.91959354,-0.029449095,0.27843861,1.0368073,-0.037788304,1.182603,1.0796237,0.95196072,-1.4942016,1.0916703,-0.91028799,0.77121723,-0.042161417,-0.023354187,1.4134526,0.91386857,-1.6237257,0.60142872,-2.3898302,1.226163,-0.9556781,0.35415943,-2.0738232,-0.49029104,-0.82231616,-1.101768,1.8352438,0.15462509,-0.75052253,-0.72053837,-1.3978268,-0.46507296,0.36819071,0.06547755,-0.1503441,-0.46512812
0.3898889,1.0671484,0.62245377,1.1173729,-0.086928008,-0.54248682,-0.28581708,-0.29740028,-0.02226102,0.22262176,0.14375022,-0.5517417,-0.91706839,2.372633,-0.70351584,-0.39684185,-2.1523435,-0.42879161,-1.0793368,0.7015628,1.0791592,0.057740312,2.3150963,2.524569,-1.8023008,1.2495505,-0.26881329,0.97139904,-0.41911528,0.87665117,1.3424786,1.0661843,1.4363358,0.022052453,-0.85167157,-0.10777858,0.2273349,0.98976221,-0.049972086,1.2493011,1.3247354,0.95739794,-1.703034,1.0279919,-0.88794307,0.73862176,-0.046841319,-0.66891841,1.3824904,1.0067697,-1.5593321,0.37072147,-1.5117089,1.1887257,-0.98108995,0.34758026,-1.8970165,-0.56270344,-0.82448976,-1.15833,1.8382032,0.081032379,-0.72996896,-0.25296643,-1.399048,-0.52294464,0.30773042,0.15495049,-0.21352629,-0.50363345
0.29794022,1.012739,0.60294466,0.99429377,-0.10368754,-0.6100346,-0.32288521,-0.31048567,-0.012272815,0.214215,0.30229302,-0.58254095,0.041770106,2.477375,-0.89546179,-0.35864415,-2.1393962,-0.43324594,-1.1184893,0.71754797,1.7183105,0.057982913,1.554752,2.0437206,-1.8954987,1.409393,-0.59086833,0.93365127,-0.63755501,1.0519011,1.1376282,1.0381738,1.3166407,-0.070787633,-0.7524217,-0.19465449,0.16797496,0.94032982,0.011100458,1.3008692,1.6502144,0.91444537,-1.8179345,0.99311407,-0.92753025,0.7129461,-0.05367421,-1.7820446,1.3486239,1.1014465,-1.4607425,0.12244258,-1.7978583,1.1211086,-0.95338106,0.33751803,-1.5858371,-0.59943947,-0.81535505,-1.2172715,1.8443131,0.0096568658,-0.91793187,-0.03710983,-1.3808203,-0.54328629,0.10786629,0.21892081,-0.28776244,-0.53682001
0.19630748,0.77370392,0.57818739,1.0385775,-0.64330965,-0.67945935,-0.35863798,-0.32509781,-0.0052937543,0.20812457,0.44478949,-0.61415837,-2.8613948,2.5202926,-1.0820203,-0.32381351,-2.0888254,-0.44426977,-1.1466204,0.79052605,2.1151092,0.057764984,1.0526512,0.54660858,-1.8369171,1.5645644,-0.74104788,0.88172822,-0.87744416,1.3294737,1.0670188,1.0016812,1.1620403,-0.16249424,-0.6943651,-0.27400971,0.096745023,0.88266089,-0.0078866128,1.3586251,1.9982321,0.51598993,-1.7080167,0.92571515,-1.0060239,0.65516611,-0.05591956,-2.3535326,1.3138461,1.137326,-1.333912,-0.11879204,-1.636791,1.0923002,-0.94116949,0.31975738,-1.2035184,-0.66279697,-0.79060457,-1.2522668,1.8494522,-0.063705912,-1.0926534,0.30705969,-1.3409914,-0.5790308,-0.11448864,0.29629549,-0.36409919,-0.58290936
0.091002919,0.58304495,0.53821607,1.0544386,-0.95344287,-0.74948354,-0.39725025,-0.33819039,0.00067447836,0.19899084,0.48343168,-0.64779991,-2.348523,2.6521874,-1.2440204,-0.26993683,-2.0141573,-0.4558936,-1.1722112,0.83118859,2.5921264,0.05912363,0.27581734,-0.56937599,-1.6639924,1.6858207,-0.84566772,0.83827241,-1.0845087,1.5492364,1.1076812,0.92856808,0.90949371,-0.23382191,-0.62625584,-0.33789743,0.012902826,0.81723198,-0.043800049,1.4321571,2.4781569,0.18949423,-1.6600447,0.82059315,-1.0284504,0.56141303,-0.08624596,-2.2569368,1.2764452,1.1756949,-1.1572201,-0.30101599,-2.1890956,1.104517,-0.93047794,0.31464122,-0.80729644,-0.74209128,-0.75480208,-1.2782779,1.8431852,-0.12817003,-1.2466378,0.68365428,-1.262451,-0.63525173,-0.32945048,0.35813723,-0.43657199,-0.6290709
-0.01174106,0.32491076,0.49002755,0.8397189,-0.35672262,-0.81799453,-0.40680236,-0.34839284,0.0032327585,0.19067355,0.5782672,-0.68705964,-2.7705907,2.6624324,-1.3812117,-0.21067142,-1.9562763,-0.46719226,-1.1841385,0.85410605,3.1549957,0.057551347,-0.16307469,-1.7325792,-1.5659116,1.6669022,-0.77444154,0.79343683,-1.2736738,1.40207,1.191145,0.83685992,0.71264234,-0.3157389,-0.45446316,-0.3937195,-0.062220571,0.77503147,-0.081939045,1.5046522,2.9813926,0.32075777,-1.6926343,0.75245364,-0.98976535,0.49338198,-0.093047962,-1.9765949,1.242328,1.1856584,-0.97811736,-0.48305212,-2.1919954,1.1123309,-0.9165671,0.3116493,-0.51168327,-0.78562705,-0.70328148,-1.2822989,1.8318642,-0.19484896,-1.3940996,0.95808411,-1.1796327,-0.65188468,-0.35760135,0.39109024,-0.50990977,-0.67340587
-0.10504025,0.11778473,0.43780887,0.65120906,0.17522262,-0.87158764,-0.41943703,-0.35629537,0.0030294737,0.17956077,0.76302581,-0.73089489,-0.2039538,2.446308,-1.4912937,-0.17029492,-1.857865,-0.48222651,-1.1810621,0.9089759,3.4070637,0.058658895,-0.37938233,-1.6192585,-1.2767919,1.7159777,-0.73282887,0.7311813,-1.4439273,1.2602369,1.2303873,0.72809981,0.52960355,-0.40839715,-0.33167144,-0.44436992,-0.10481155,0.71028857,-0.03452518,1.5694773,3.0109858,0.40356166,-1.6907243,0.73610393,-0.9606238,0.40457971,-0.097663021,-2.2704066,1.2111586,1.1193736,-0.80134546,-0.59648054,-1.2850883,1.1347821,-0.95722405,0.30264803,-0.3642455,-0.84084503,-0.6470301,-1.289949,1.8196433,-0.26196809,-1.4616731,1.2074808,-1.0702506,-0.66673209,-0.26306322,0.45838853,-0.58660084,-0.70648065
-0.20607549,0.16204039,0.38513883,0.6910529,0.22502116,-0.91647404,-0.45132884,-0.36410182,0.0083436276,0.17127431,0.85236435,-0.77402779,0.39187458,2.3726257,-1.5435079,-0.13702173,-1.8038311,-0.50193729,-1.1691093,0.90600172,3.4931253,0.059845804,-0.59640069,-1.7045793,-0.9507604,1.7977352,-0.61211708,0.65493621,-1.6515074,1.4248197,1.2113769,0.61638644,0.44187226,-0.48629263,-0.15160523,-0.50255909,-0.12626701,0.65539925,-0.044201118,1.6257867,2.9171582,0.70609059,-1.586656,0.67293036,-0.97575386,0.3459442,-0.088138132,-2.5697262,1.180104,1.0416948,-0.60553191,-0.70025518,-1.7710412,1.1643176,-1.0007405,0.29630134,-0.32892226,-0.89182332,-0.57936785,-1.292651,1.80877,-0.33557865,-1.2971743,1.408386,-0.95184188,-0.69674374,-0.23491551,0.48193649,-0.65081823,-0.73972004
-0.32192822,0.12616041,0.32979621,0.71690642,0.35564988,-0.95346059,-0.49764649,-0.3725063,0.0079481313,0.16141317,0.93345178,-0.81546283,-1.7594952,2.3913382,-1.5829614,-0.066644122,-1.733071,-0.51828138,-1.152083,0.93313211,3.3947636,0.057243394,0.46666806,-1.0068359,-0.83690214,1.8230774,-0.42940049,0.58941853,-1.8113114,1.4890418,1.1720447,0.50320671,0.46251161,-0.55219345,-0.062786758,-0.56898414,-0.16030009,0.59213616,0.013311731,1.6607982,2.8604255,1.1585743,-1.5214703,0.5758249,-0.99086885,0.2859616,-0.096892721,-2.7058468,1.1496252,0.95167441,-0.41582017,-0.82075962,-1.9952112,1.1934612,-0.95516888,0.29475434,-0.24747242,-0.91075579,-0.49607588,-1.2921639,1.8016074,-0.42541365,-1.1830855,1.5332205,-0.84764253,-0.70846483,-0.49691845,0.50504988,-0.7200013,-0.76651688
-0.44625689,-0.17201209,0.27423251,0.52878583,0.93515898,-0.97089176,-0.5203059,-0.38163846,0.0097013122,0.15126707,1.1247779,-0.8543281,0.38856846,2.1346967,-1.6176911,-0.016912484,-1.6681792,-0.53697668,-1.1290338,0.97992078,3.0914793,0.057658379,-2.2522685,-0.076456356,-0.69927437,1.6998031,-0.19740326,0.52794206,-1.9178079,1.557505,1.1107145,0.39065466,0.53304707,-0.63240367,0.054245057,-0.6292492,-0.22628257,0.52728187,-0.063586792,1.6823473,2.6325673,1.5212562,-1.356135,0.52427382,-0.97268152,0.21922026,-0.079329046,-2.4053768,1.1145085,0.83058144,-0.2439972,-0.83930137,-2.6519661,1.2633575,-0.81503712,0.29391848,-0.057668447,-0.92832219,-0.41194135,-1.2864619,1.789681,-0.51837536,-1.1342488,1.7703539,-0.74001829,-0.75252905,-0.74458852,0.51030181,-0.79101665,-0.78790713
-0.54223398,-0.47223279,0.22420668,0.45520248,1.320051,-0.97213704,-0.50062169,-0.39075083,0.0085011504,0.14230124,1.2669479,-0.89122053,-1.8380935,1.809914,-1.6527629,0.04313023,-1.5963573,-0.55077521,-1.1043185,0.991124,2.6129922,0.058154125,-6.44232,0.56625866,-0.60508249,1.5877743,-0.05936916,0.46075118,-2.0613215,1.4926441,1.0052431,0.28468984,0.72002513,-0.71247517,0.13450646,-0.67402915,-0.31496784,0.46386594,-0.17145622,1.7176936,2.248955,1.3704237,-1.1634055,0.49196669,-0.92261536,0.15682455,-0.056598714,-1.6842098,1.072976,0.67875449,-0.10334763,-0.79441353,-2.473748,1.3014822,-0.67297774,0.28713128,0.087692416,-0.9233212,-0.33294935,-1.2834951,1.7768718,-0.60263687,-1.057647,1.8405235,-0.61350856,-0.7852386,-0.9249015,0.51226479,-0.85817425,-0.80204819
-0.63941434,-0.59485197,0.16284223,0.48593519,1.2561264,-0.95239251,-0.45003266,-0.39698252,0.0067454059,0.13092333,1.3409339,-0.92586833,0.57874622,1.5321363,-1.6954733,0.10076511,-1.569772,-0.56280054,-1.0783436,0.99682968,2.2497813,0.056615275,-6.0060237,0.89677364,-0.49887562,1.4185132,-0.015227883,0.37460473,-2.1946211,1.2959859,0.83612395,0.1777882,0.81725072,-0.78901375,0.17162801,-0.69727178,-0.39554206,0.40304215,-0.020872387,1.770314,1.7455425,0.98849704,-1.141347,0.50423271,-0.85914463,0.099718259,-0.10621848,-1.6276522,1.0249977,0.53720482,0.018723392,-0.75870924,-2.0699269,1.3006368,-0.59777498,0.28015114,0.062244824,-0.92794369,-0.24651915,-1.2862348,1.763631,-0.67582892,-0.97928551,1.9234339,-0.49741331,-0.74359375,-1.146239,0.50763835,-0.91794846,-0.81531193
-0.71899137,-0.67790248,0.10217329,0.39882526,1.1944217,-0.92769008,-0.37639869,-0.40536354,0.0033474653,0.12191463,1.4167637,-0.9562621,-0.60055907,1.0069375,-1.7004939,0.17200137,-1.5586138,-0.565702,-1.038379,1.0826961,2.0891569,0.057433348,-4.95353,1.0821597,-0.29124087,1.2509455,-0.014267684,0.27803364,-2.2563813,1.1509498,0.63027482,0.075942242,0.92563524,-0.85898796,0.3514961,-0.70219935,-0.44769252,0.35090029,-0.1547064,1.8100728,1.3923072,0.77219812,-1.0636979,0.42862106,-0.78636015,0.062555682,-0.04482259,-1.9707568,0.97260138,0.3904528,0.13236594,-0.59048526,-2.3357502,1.281479,-0.60649842,0.27547641,0.071013496,-0.88281372,-0.16028135,-1.2896063,1.7510605,-0.76343147,-1.0207497,2.0010088,-0.37932473,-0.70384845,-1.3496605,0.48442883,-0.98022827,-0.80726519
-0.8140538,-0.93708622,0.042971184,0.2762581,1.4754608,-0.87832499,-0.31624415,-0.41354488,0.0006016547,0.11341878,1.4952314,-0.98533406,-1.1730306,0.48339757,-1.6547519,0.26495362,-1.5147594,-0.56283058,-0.99423627,1.0974893,1.8546462,0.058923429,-7.0085955,0.5904386,-0.26721703,1.1759897,0.015487045,0.18219069,-2.2787731,0.96470448,0.43082882,-0.022297567,0.89173302,-0.9183153,0.45611387,-0.6924428,-0.48507868,0.30024574,-0.018831568,1.8256789,1.1339022,0.51513887,-0.79942503,0.33707268,-0.71015365,0.0010180081,-0.057730456,-2.0836476,0.92208581,0.26722827,0.2175518,-0.35646096,-2.0912932,1.2088883,-0.54990311,0.26494058,0.10409276,-0.83307277,-0.072750943,-1.30004,1.7411871,-0.86139595,-1.0330373,2.040043,-0.27254699,-0.63031704,-1.3838574,0.4651483,-1.0411049,-0.77416748
