0.33772926,0.93863991,0.21629214,-0.72934981,0.7210284,-1.1367688,-1.7141166,0.12248038,0.091678763,-0.21032122,1.1051058,-0.54090742,1.3850363,-0.76662881,0.69057686,-0.15368103,-0.087576885,-0.47444342,-0.053812868,1.1118704,-0.94584071,0.35117684,-0.94512838
-0.17503161,0.87635272,0.14958386,-0.63530216,0.93453966,-1.0466387,-1.8656766,0.11397358,0.064529434,-0.18376622,0.17935654,-0.39206106,1.3041481,-0.36520269,1.1543442,0.02524726,-0.097367648,-0.32787114,0.059365413,1.0767265,-1.0052885,0.41176309,-0.81929622
0.84159611,0.8442652,0.089332121,-0.54809149,0.52374217,-0.93324377,-2.0519125,0.10710309,0.02822147,-0.14346374,-0.20768375,-0.080378527,1.2148513,0.11880407,-0.6752301,-0.23547005,-0.1281746,-0.19228803,0.16737803,1.5181211,-1.0628402,0.46815877,-0.66786137
1.2189248,0.85986405,0.037293558,-0.45523618,0.80513028,-0.79422245,-1.9821864,0.094516472,0.0030052235,-0.035861972,-0.21427474,0.069097456,1.1179006,0.62121035,-1.0320354,-0.22255806,-0.045936828,-0.072837197,0.27017605,1.2833308,-1.1325792,0.51749769,-0.49686692
0.32452705,0.86753468,-0.0132735,-0.3586343,1.200692,-0.64277342,-1.955566,0.085608233,-0.0057420004,0.1120476,-0.41845029,0.14595364,1.0074522,1.0965749,0.022001354,0.099131095,-0.098580159,0.052784164,0.36592424,1.3366499,-1.2261147,0.56302973,-0.31304466
2.2427602,0.83432377,-0.055120411,-0.27359835,0.93840536,-0.47914472,-1.9878613,0.074342728,-0.0012068762,0.18958945,-0.1126727,0.065773477,0.86093363,1.366371,0.12448692,0.22756946,-0.11086695,0.18025348,0.45742869,1.1831555,-1.3261051,0.6001769,-0.14993021
4.0227867,0.89241656,-0.080755149,-0.17364727,0.97572198,-0.3034859,-1.9278933,0.061723874,0.0065873562,0.24128992,0.3947448,0.27121759,0.67964344,1.4108879,-0.91926936,0.26362707,-0.15552204,0.28402383,0.54307345,1.1031864,-1.419262,0.62802549,0.018755229
1.2465124,0.90384944,-0.097915325,-0.061491938,1.0838896,-0.12527193,-1.9752252,0.051932452,0.0057551413,0.38230849,0.611344,0.48406942,0.52751323,1.331044,-0.1285805,0.50803998,-0.28414679,0.39152172,0.6221777,1.1278538,-1.5022842,0.64822256,0.18922155
-0.14233247,0.7285284,-0.10980596,0.032134942,0.73124962,0.033857262,-1.9609284,0.038866127,0.0055963985,0.51277857,1.0976396,0.66703609,0.38336937,1.1954694,0.56774317,0.82894112,-0.44814072,0.48472143,0.69105082,1.128183,-1.5835863,0.65965636,0.34452701
2.0414093,0.71157582,-0.10955496,0.12306438,0.89151877,0.20229886,-1.9956631,0.029228175,0.0047295874,0.52678027,1.4468635,0.72840042,0.26314606,1.0700296,-0.039545419,0.8636133,-0.59003681,0.56318457,0.76246922,1.2388459,-1.6546211,0.65793993,0.48544809
4.5709947,0.83433622,-0.088006083,0.22005139,1.2809732,0.37088847,-2.026332,0.015529562,0.0072163058,0.54895044,1.1744958,0.84386471,0.1775326,0.91324643,-0.26763567,1.0626679,-0.74939497,0.62932527,0.83072341,1.1155438,-1.6999357,0.64836627,0.61518856
3.1647288,0.75200346,-0.052430894,0.30998231,1.0918069,0.50798983,-1.65415,0.0026995578,0.013385268,0.67460885,0.82771131,0.95397953,0.073780704,0.76528295,-0.22660948,1.3760533,-0.93154481,0.69451705,0.89188956,1.021034,-1.7355101,0.62420831,0.72107807
-0.34426834,0.54273474,-0.017255277,0.40299645,0.87000734,0.62267651,-1.2983456,-0.010855018,0.022340681,0.75461247,0.50468158,1.1042299,-0.05893782,0.75138155,-0.042080531,1.5748758,-0.96898181,0.72991224,0.94431913,0.52260457,-1.7613727,0.58898478,0.81180057
0.7342138,0.47953333,0.014167803,0.50024385,0.84013655,0.72233013,-1.2311158,-0.021300125,0.01639438,0.7459385,0.12503842,1.1062618,-0.1536895,0.84504228,-0.88038564,1.445615,-1.1010764,0.73475832,0.99327964,0.29663668,-1.7653672,0.54848092,0.876332
3.5781602,0.52448897,0.035391268,0.58112228,0.77597805,0.77890321,-1.3374939,-0.035457351,-0.0071690076,0.76614168,-0.14674007,1.008187,-0.20779666,1.0042851,-1.6787739,1.3394043,-1.163689,0.73495016,1.037538,-0.29659567,-1.7774433,0.49500744,0.90849867
2.523195,0.37665967,0.033196718,0.65812004,0.94943192,0.81586758,-1.5180277,-0.055679617,-0.033150738,0.77136738,-0.17325181,0.99605303,-0.22039057,1.0795032,-2.0320866,1.5112272,-1.1115939,0.71591989,1.0712061,-0.64433382,-1.7990336,0.42860137,0.91177945
0.28820298,0.1678322,0.0057920105,0.73618294,1.0534722,0.8458363,-1.3889,-0.074199401,-0.052667726,0.76533502,0.074945087,0.95168826,-0.19784271,1.0978075,-1.4580862,1.5536321,-1.0563557,0.66941258,1.0955657,-0.81382565,-1.8058151,0.35959244,0.88535176
0.50112429,0.068271309,-0.033607783,0.80488939,0.881898,0.84045487,-1.1658786,-0.091398753,-0.062900048,0.7470582,0.53130466,0.84622003,-0.16090954,1.1308225,-2.4128017,1.4044514,-1.0794369,0.61454949,1.1099762,-1.1822901,-1.8208925,0.28363268,0.82620741
2.3178189,-0.021720745,-0.078929463,0.85703541,0.90728608,0.82464993,-1.1680437,-0.10911539,-0.073925532,0.63523401,1.3024896,0.53989292,-0.15203647,1.051538,-2.803426,1.2266863,-0.92974341,0.55449317,1.1217817,-0.95608725,-1.8505012,0.18853763,0.74843234
1.5554275,-0.058993,-0.13980949,0.89526096,0.98512432,0.81310311,-1.121816,-0.13380908,-0.089246212,0.56888468,2.1403795,0.44482386,-0.1456501,0.80553802,-2.4018258,1.1123851,-0.84546713,0.48459473,1.1228197,-1.1273243,-1.8690825,0.086947216,0.65688981
0.73114773,-0.096678335,-0.21455967,0.93692684,0.8475059,0.78116256,-0.9928863,-0.1571661,-0.10475669,0.61700376,2.5205222,0.26108515,-0.095169723,0.36190095,-1.9107652,1.1207192,-0.69891974,0.41963532,1.1172687,-1.0543941,-1.8919524,-0.011652587,0.53983725
1.622333,-0.19550571,-0.28287507,0.99295471,0.80369717,0.74270104,-0.81885481,-0.18222887,-0.10932217,0.54593841,2.5616102,0.14064198,-0.034530364,-0.19255058,-2.0916354,1.0596654,-0.47098283,0.35951836,1.1047516,-1.2082032,-1.9241341,-0.11933808,0.42087705
1.9617886,-0.27345213,-0.33741271,1.0441195,0.83048349,0.71649533,-0.75148853,-0.20397862,-0.098907693,0.39601287,2.284917,-0.0071105759,0.028205658,-0.70993854,-1.7346521,0.87425106,-0.38080641,0.30378213,1.0829108,-1.6525542,-1.9328122,-0.2396545,0.31650187
1.6915773,-0.28730927,-0.39215103,1.0890676,0.80483084,0.6962448,-0.94796526,-0.2332958,-0.081616785,0.34790482,1.4806359,-0.064228313,0.13219451,-1.2097613,-1.3812975,0.93389121,-0.29862548,0.25729125,1.0542486,-1.8780588,-1.9161487,-0.35566702,0.22410175
1.2310628,-0.24944731,-0.44641096,1.1347931,0.89964357,0.67961616,-1.0659678,-0.26152087,-0.071498899,0.31218861,0.63706447,-0.070764833,0.2355271,-1.6504354,-0.39915381,0.90568757,-0.13184614,0.23738745,1.0183266,-2.5037974,-1.8949568,-0.46344515,0.15089044
1.4078703,-0.28148808,-0.47105465,1.1723002,0.94262898,0.66062864,-1.0842469,-0.28443406,-0.069289376,0.29802551,0.080917758,-0.07569284,0.3219094,-1.9385001,0.58404394,1.0278697,-0.03049419,0.21849374,0.97709184,-2.8381112,-1.8676709,-0.56549724,0.10576448
1.8495066,-0.2893945,-0.45315309,1.2074743,0.91364169,0.6395416,-1.1747362,-0.31479701,-0.075052458,0.33105115,-0.3923719,-0.069866329,0.43448747,-2.0462056,3.1704738,0.94451707,0.092174792,0.20785673,0.93273055,-2.9725244,-1.8347632,-0.66392134,0.08311631
0.4782423,-0.17764401,-0.42172891,1.2428102,0.94327895,0.62757873,-1.2289705,-0.34018359,-0.07596889,0.27344536,-0.60978545,-0.093444089,0.51894569,-1.896996,0.40256296,1.0624577,0.1916371,0.21585895,0.87798215,-3.1341012,-1.8070727,-0.74117758,0.089190496
0.043467056,-0.080157301,-0.40613698,1.2622502,0.93833623,0.60477014,-1.2005594,-0.35934639,-0.077447817,0.20126552,-0.44977604,-0.13412518,0.56322071,-1.596791,2.8584175,1.3211483,0.23751683,0.23314927,0.81865462,-2.6888717,-1.7855444,-0.79911722,0.11857627
0.69189888,-0.0038358465,-0.39847005,1.2808571,1.0237853,0.56927638,-1.0013575,-0.38203536,-0.092059571,0.24762718,-0.41532239,-0.10744445,0.62858663,-1.2896507,4.0712957,1.0626568,0.26718413,0.24333604,0.75143198,-2.2414457,-1.7625385,-0.84095111,0.15506574
0.5593993,0.11587224,-0.38022656,1.311193,1.2290239,0.53774918,-0.83961728,-0.40263771,-0.11049217,0.31273779,-0.54073904,4.0330222e-05,0.68547382,-0.97944928,3.1935751,1.0558523,0.28733466,0.25867331,0.67749393,-1.4765302,-1.7312912,-0.85756332,0.19674815
-1.5286051,0.23342583,-0.36151576,1.3256679,1.1878461,0.50508091,-0.94238357,-0.41796111,-0.1280773,0.33459228,-0.48708261,0.077153946,0.73602542,-0.73232286,1.9951241,1.1213568,0.36614447,0.27337084,0.59756856,-0.67448661,-1.689837,-0.85349908,0.24453447
-2.691897,0.35411783,-0.36473199,1.3335718,1.2145149,0.4472012,-0.95290601,-0.42678553,-0.13923168,0.32414563,-0.67522053,0.076544118,0.78501118,-0.51107723,3.6495471,1.1193605,0.33991435,0.2788127,0.51672641,-0.039137034,-1.6470407,-0.83441927,0.28318885
-0.5352758,0.46154986,-0.38297959,1.3543024,1.4677108,0.37092824,-0.8230787,-0.4287596,-0.1481206,0.28909503,-1.1803933,0.079756711,0.78715718,-0.3100314,2.3216718,0.78073455,0.43025038,0.28026895,0.42651733,0.74510587,-1.6050738,-0.79233596,0.32109958
0.36236265,0.56213634,-0.38512415,1.3594468,1.3429293,0.29818742,-0.80258204,-0.43377365,-0.16232198,0.30443049,-1.5453059,0.050875151,0.76436077,-0.21683905,0.77676874,0.30269474,0.44410855,0.26858138,0.33695496,1.1984943,-1.5725895,-0.73173954,0.35404721
-1.2529651,0.59915051,-0.35787993,1.3484518,1.1655728,0.22249724,-0.95489303,-0.42711879,-0.18157779,0.36997662,-2.1027852,0.12045381,0.7426986,-0.17448457,0.86189418,-0.1061079,0.47264836,0.24271915,0.24340058,1.6102132,-1.5608356,-0.66621304,0.36886006
-2.9096684,0.52292089,-0.31757257,1.3477849,1.4263211,0.11041711,-1.2111355,-0.41178329,-0.19305023,0.40811654,-2.7039379,0.27291755,0.72254303,-0.14241983,0.54207454,-0.10940794,0.52903031,0.20773851,0.14109998,1.9025588,-1.5380016,-0.5876657,0.36696245
-1.4965782,0.50313009,-0.28368436,1.3428913,1.4006445,0.0037075603,-1.1433464,-0.3933049,-0.20320797,0.4032203,-2.701638,0.26250329,0.73605396,-0.043143832,-0.46447601,-0.46519395,0.53038984,0.17314495,0.041014123,1.8655207,-1.4886148,-0.49337575,0.36046085
-0.24463264,0.4517856,-0.25429259,1.3285151,1.1503547,-0.081236882,-0.73966676,-0.3698828,-0.21286448,0.38813339,-2.4633513,0.1852612,0.71985624,0.085799434,-1.3885079,-1.2328124,0.49656877,0.12161929,-0.070971396,2.0385219,-1.4338167,-0.40409708,0.33962226
-0.83389652,0.31835004,-0.21278557,1.3162206,1.3093916,-0.19002346,-0.5925087,-0.33874556,-0.21879032,0.37958064,-2.1260272,0.078403672,0.66051211,0.19198347,-0.86464925,-1.3662754,0.54773833,0.060325882,-0.18135829,1.9195956,-1.3690692,-0.31206579,0.30696593
-1.6242496,0.18539241,-0.15895435,1.3027525,1.2425938,-0.29430328,-0.73334921,-0.30226937,-0.22763761,0.38120732,-1.359861,0.13857131,0.6206362,0.34781379,-1.1975971,-1.4378658,0.58665056,-0.0055778559,-0.30373739,1.9498215,-1.2974741,-0.21360106,0.27140267
-0.63957103,0.078160063,-0.11210329,1.2853089,0.9042484,-0.35224455,-0.85736949,-0.25965299,-0.24445025,0.38801404,-0.58470062,0.22458535,0.55975838,0.56346278,-1.0613194,-1.7717107,0.54083294,-0.064752511,-0.43648517,1.9039313,-1.2436115,-0.11954819,0.22571233
-0.55142393,-0.034977358,-0.088965712,1.2706849,1.0103703,-0.42247757,-0.77793554,-0.22036456,-0.2675517,0.41784963,0.010550445,0.32827152,0.50900015,0.87741423,-1.2902111,-2.387914,0.6191696,-0.12576969,-0.56821093,1.7003679,-1.193372,-0.024698239,0.16638514
-1.8373892,-0.17616011,-0.082563022,1.247491,0.96030668,-0.50625724,-0.51658945,-0.17234638,-0.28670852,0.38144227,0.45523064,0.22412989,0.48748483,1.181031,-0.35880417,-2.6599697,0.62411983,-0.18815335,-0.7036165,1.7124833,-1.1360723,0.063587661,0.10903813
-1.6279857,-0.2501305,-0.07760429,1.2212409,0.57660998,-0.56849294,-0.40426856,-0.12107758,-0.28535688,0.27777915,0.48693977,0.21725994,0.44131068,1.3581692,0.06747683,-2.3944535,0.66303629,-0.25733887,-0.84143021,1.3764325,-1.0859976,0.14834925,0.041783831
-0.3480703,-0.25849918,-0.084250628,1.2013645,0.63263584,-0.64032671,-0.39876441,-0.071852281,-0.27055327,0.24926371,0.092980058,0.26048645,0.39069555,1.450851,0.44545033,-2.3849164,0.68373628,-0.31638372,-0.97871945,1.1113489,-1.0292298,0.229597,-0.033909996
-1.2709512,-0.29519139,-0.11976148,1.1868682,0.58488897,-0.71798128,-0.22951438,-0.02076341,-0.26079385,0.27173207,-0.42327235,0.41759354,0.37697532,1.3783654,0.1727224,-2.7668365,0.64582331,-0.36656959,-1.1055032,0.7260732,-0.96022825,0.30939513,-0.10973397
-2.5721638,-0.34178042,-0.17987576,1.1679203,0.1576427,-0.79083317,0.0075723982,0.029547379,-0.25295066,0.25230521,-0.72070567,0.52438154,0.34888406,1.1873568,0.65726467,-2.5758718,0.59579912,-0.42056507,-1.2281707,0.18896531,-0.90513245,0.3804769,-0.18198356
-2.2906691,-0.39916511,-0.24244656,1.1355899,0.15534875,-0.88047964,0.11007548,0.080246738,-0.23868481,0.22407643,-0.71646743,0.47556656,0.3562194,0.92515764,1.5263405,-1.9486452,0.59132313,-0.49364896,-1.3426758,-0.2482634,-0.8583835,0.44603226,-0.25574829
-1.683683,-0.44504213,-0.30358319,1.1176071,0.095901945,-0.97537059,0.0027306029,0.12384659,-0.21135896,0.17397571,-0.59770023,0.44211343,0.3610841,0.60624085,1.1098308,-1.7581222,0.4646443,-0.55617074,-1.4430384,-0.72539486,-0.80665031,0.50737488,-0.3291161
-2.2243812,-0.48260278,-0.38219425,1.1214631,-0.39640548,-1.0475306,-0.040257955,0.16323843,-0.17423999,0.09330448,-0.19666641,0.39563898,0.32426724,0.36534827,0.67504925,-1.7319123,0.34090072,-0.61023741,-1.5258672,-0.9914555,-0.74803301,0.56352567,-0.42302478
-3.7951959,-0.53704625,-0.47539483,1.1019771,-0.44200125,-1.1116356,0.15662733,0.20399743,-0.13978495,0.091777965,0.35042321,0.33743268,0.30277894,0.16080223,1.398202,-1.4417089,0.26762358,-0.6800611,-1.5875067,-1.0705771,-0.68357426,0.61164345,-0.51792118
-3.0564846,-0.64449736,-0.55956798,1.0619216,-0.40381243,-1.1681073,0.26008166,0.23937971,-0.10219361,0.094124673,0.72095701,0.32271466,0.293823,0.024405636,0.91347552,-0.85436026,0.10022196,-0.7648356,-1.6255832,-1.0406787,-0.61775899,0.65355297,-0.60193579
-2.7138862,-0.76971252,-0.62822118,1.0381469,-0.82431107,-1.1949379,0.16180527,0.26176693,-0.067629028,0.064669826,1.1716522,0.22363656,0.27558198,0.034964091,-0.29762039,-0.64370718,0.05749326,-0.82044423,-1.6411191,-0.84419572,-0.53880164,0.68310105,-0.69506201
-3.1513646,-0.82612956,-0.69341429,1.0114676,-0.92039857,-1.1841732,-0.0040658683,0.28181223,-0.036584104,0.095258601,1.5069623,0.036072065,0.26447108,0.13722389,0.44205287,-0.80794746,-0.020580055,-0.86569593,-1.6307845,-0.53814832,-0.45796454,0.70952195,-0.81574694
-3.2650863,-0.9001416,-0.75196655,0.97758343,-0.88267881,-1.152259,-0.12690859,0.29953362,-0.019327941,0.078811597,1.2583994,-0.2211869,0.23868178,0.29615756,0.16664621,-0.50287434,-0.089309054,-0.92084543,-1.5924669,-0.36793024,-0.3922582,0.72630575,-0.9205363
-2.8983814,-1.0878519,-0.7857075,0.95725894,-1.237172,-1.0908131,-0.0987699,0.30956705,-0.002212273,0.010369364,0.89402077,-0.42760156,0.19080517,0.3780622,-0.94385497,-0.14195815,-0.094382607,-0.95680079,-1.5355444,-0.10130714,-0.31750535,0.73227156,-1.0010316
-2.5857209,-1.1973383,-0.79649874,0.92960459,-1.3566165,-0.99028475,-0.15843885,0.31182564,0.02395269,0.035591974,0.65101878,-0.57218441,0.1550004,0.33967738,-0.94689475,-0.10947176,-0.064208678,-0.95129058,-1.4563583,-0.13279594,-0.23961408,0.72923516,-1.0659046
-1.8128555,-1.2139717,-0.80733842,0.9066782,-1.3930714,-0.87661365,-0.34465736,0.30765266,0.053852567,0.080231178,0.30469209,-0.66094741,0.12457573,0.24636427,-0.35251678,-0.11437973,-0.073730611,-0.93112914,-1.3572112,-0.26946438,-0.18406548,0.71432459,-1.1161796
-1.1164248,-1.3053547,-0.82645388,0.90484542,-1.7910575,-0.74460026,-0.36021538,0.30283189,0.078848622,0.047221637,0.15001949,-0.78675525,0.08687858,0.090510037,-1.189686,-0.090478923,-0.05495953,-0.890716,-1.2379658,-0.43631145,-0.12238153,0.68479693,-1.1487231
-0.54616097,-1.3577308,-0.83713309,0.87303996,-1.9067383,-0.57638789,-0.31781874,0.29041875,0.096490048,0.026718391,0.28225757,-0.99292126,0.022643721,-0.12879104,-1.5670203,0.10588989,-0.0032442554,-0.8170745,-1.1002329,-0.73462569,-0.041853416,0.6490505,-1.1353782
-1.844199,-1.3180325,-0.83207092,0.82093472,-1.8556681,-0.4102358,-0.37280579,0.27741576,0.12255626,0.0059170498,0.37568338,-1.1311905,-0.074192805,-0.43843514,-1.2925196,0.19423193,-0.010397759,-0.72962308,-0.95427319,-0.78334189,0.0384556,0.60281946,-1.0681911
-1.6291242,-1.2811625,-0.8177914,0.7939805,-2.1012592,-0.23588101,-0.5042297,0.26452176,0.15404503,-0.034944642,0.57467653,-1.1726444,-0.17892222,-0.80335324,-1.4952332,0.15328147,-0.0027270226,-0.62832869,-0.80534532,-0.78720391,0.11856073,0.54401251,-0.97002214
-0.020252525,-1.2596263,-0.79480328,0.75969343,-2.1474633,-0.030910601,-0.69369413,0.24986254,0.18065689,-0.057503063,1.0062947,-1.1905312,-0.29725274,-1.1125999,-1.950737,0.22444854,-0.0044802087,-0.49682953,-0.65815584,-0.56631591,0.19559437,0.47163382,-0.85535995
0.57336856,-1.1892068,-0.75440701,0.71209229,-2.166922,0.15070251,-0.80983897,0.23261659,0.21195817,-0.10375419,1.2793814,-1.2251656,-0.41178711,-1.3323406,-1.6615627,0.28921709,-0.034271537,-0.36409681,-0.5074125,-0.16066748,0.26757346,0.39908836,-0.71143813
-0.21461087,-1.0841348,-0.6910308,0.69121417,-2.503791,0.3095023,-0.83803326,0.21681796,0.24067725,-0.18605779,1.2748855,-1.3008842,-0.52761998,-1.4233818,-1.7908378,0.40791174,-0.086400995,-0.24047636,-0.36982195,0.31825155,0.33518551,0.31480973,-0.53886975
-1.5704559,-1.0232582,-0.60672243,0.67498822,-2.5099204,0.4731814,-0.83147052,0.20456631,0.27165514,-0.26796445,1.188855,-1.2574857,-0.69532837,-1.4208771,-1.4686925,0.38435925,-0.15422526,-0.10087954,-0.24386669,0.8401428,0.39099899,0.22837786,-0.35914107
-0.73995794,-0.92094307,-0.49826624,0.65174558,-2.2992036,0.60933565,-0.76845659,0.19283176,0.29728214,-0.35148632,0.93716323,-1.2275315,-0.87778384,-1.3283385,-1.480519,0.51896219,-0.22920994,0.046326743,-0.11663155,1.2504946,0.447866,0.13499262,-0.17938006
0.18998788,-0.72057708,-0.37336458,0.63582595,-2.389824,0.71212319,-0.65143559,0.18069231,0.31418539,-0.43238322,0.58997479,-1.1077343,-1.0508107,-1.0779492,-1.0884797,0.76861405,-0.3234419,0.16178477,0.0073845971,1.4307391,0.51342235,0.035932585,9.8373978e-06
0.049344581,-0.58871898,-0.25084022,0.60900718,-2.2953346,0.80874304,-0.50398806,0.16809788,0.32821783,-0.49062107,0.39490098,-0.91645646,-1.2259191,-0.75851697,-0.94241386,0.78396569,-0.42883712,0.28044443,0.12351841,1.4781677,0.58124103,-0.06676124,0.16359278
0.039219676,-0.52497233,-0.13351532,0.58874408,-2.1458445,0.86287837,-0.48641818,0.1597515,0.34595384,-0.56448646,0.20278544,-0.79784551,-1.3691914,-0.4697584,-1.171612,0.81085004,-0.54552817,0.4094145,0.23331739,1.2818239,0.65209746,-0.17037472,0.32145443
-0.025439099,-0.35162249,-0.0043751663,0.57404968,-2.3244602,0.88707694,-0.61787135,0.15357893,0.35833542,-0.68441055,0.028414372,-0.62354716,-1.4964132,-0.23362525,-1.0268671,0.95449077,-0.62364424,0.50746211,0.33397616,1.1065556,0.70262354,-0.26949012,0.46083673
-0.19272292,-0.15950474,0.14120777,0.53746787,-2.1778646,0.90411275,-0.68568739,0.14879738,0.35594106,-0.8212456,0.085223608,-0.46583922,-1.6307966,-0.077417186,-0.47038653,1.2762962,-0.71998516,0.57501937,0.42366272,0.9573263,0.74222128,-0.37859916,0.58629927
0.27977105,-0.05807724,0.26915742,0.51201231,-1.7787485,0.9005877,-0.59064956,0.14433283,0.34337569,-0.95499682,0.22117184,-0.19955507,-1.7569694,0.034281712,-0.23754398,1.2204945,-0.74684944,0.6655128,0.50875181,0.73607579,0.80328415,-0.48856281,0.70218831
0.96861504,0.023946282,0.35577816,0.50856502,-1.7885303,0.86615439,-0.29160768,0.13944966,0.33357699,-1.0658165,0.39076642,0.0020085057,-1.8601978,0.085911766,0.55374255,1.0651999,-0.77538926,0.73030484,0.58470013,0.81062609,0.85059226,-0.57975087,0.80278554
1.1775592,0.17591709,0.42360385,0.48460177,-1.6605821,0.84486052,0.087150778,0.14022925,0.32795312,-1.1604612,0.50620478,0.1744849,-1.9265241,0.045028292,1.2493203,1.231789,-0.79906434,0.75389078,0.66167033,0.76921208,0.88004529,-0.6744057,0.86310531
0.82943798,0.35823732,0.50259096,0.46386216,-1.2890417,0.81840021,0.30169776,0.13709028,0.32408677,-1.2560094,0.37423365,0.36264218,-1.9468556,0.0023586614,0.89767109,1.4520748,-0.76387447,0.77984213,0.73849492,0.92826561,0.93257644,-0.75806698,0.90450409
1.3451491,0.47676361,0.58311231,0.45306921,-1.2847584,0.77235672,0.39079103,0.13692098,0.31669115,-1.3477072,0.22625502,0.47920208,-1.9539929,0.00039005451,2.073901,1.3426043,-0.71184438,0.80123767,0.80742966,0.98918962,0.96824021,-0.82727362,0.92935959
2.0232816,0.56079581,0.63398923,0.4200089,-1.1996876,0.73159421,0.40033083,0.13725625,0.30204505,-1.4232604,0.068997201,0.59630894,-1.9363684,0.072284689,2.3443254,1.0984166,-0.64329972,0.77339085,0.87685144,0.95020529,0.98137053,-0.87757866,0.9128345
2.5884756,0.64321492,0.65702933,0.40010718,-0.81475676,0.71400547,0.27882829,0.13798903,0.28068672,-1.4649116,-0.25483237,0.66002147,-1.8912534,0.22006456,1.894513,1.2290136,-0.58606459,0.73788915,0.94322562,0.86173123,1.020014,-0.91455146,0.86432796
2.6636504,0.75350846,0.67906334,0.39149036,-0.7687144,0.67412152,0.13971875,0.13713168,0.25288167,-1.483712,-0.53280165,0.74848261,-1.8331911,0.36267565,1.5728223,1.3511747,-0.4482223,0.70015137,1.0052414,0.47789703,1.063112,-0.93125779,0.7890283
