2.3985873,0.93562326,-0.80101815,0.59915777,0.04945712,-0.3667995,-1.1460058,0.67361757,-0.86899905,1.9463947,-0.68684094,0.79951286,0.66296471,1.4138969,0.29051986,-1.658282,-2.4054498,-0.14346267,-0.64897983,0.67095234,1.233881,0.047008785,-1.5100082,-0.30870447,0.57283498,0.44364452,-1.4375295,1.0044582,-0.098626609,0.16057448,1.2214951,-1.4789263,-0.38846687,0.55338507,1.6692537,-2.0970517,-0.40526347
1.792576,1.2920734,-1.0140723,0.721157,-0.31207262,-0.29146031,-0.6940224,0.20855361,-3.1610713,0.87514163,-1.6499242,1.3332847,-0.10548326,1.5116248,-0.8331291,-1.0688763,-2.6119406,-0.072925407,0.52235614,0.44582297,-0.1805612,0.23434527,-2.0357731,0.54707258,0.66923236,0.86152634,-1.7058071,1.3743829,0.40079794,-0.28116672,2.5431637,-2.7822947,-0.23542329,0.48566297,1.5211356,-0.80267039,-2.2423462
1.1904901,-0.10016653,-1.0312986,1.4877549,-0.16965721,-0.35850744,1.1790753,-0.77009033,-3.3956424,-0.56000327,-2.1642147,0.69491421,-0.6137435,1.4753898,-2.2403237,-0.43698625,-0.7873236,0.18279149,0.36456164,0.34141302,-0.50627481,0.21782233,-2.3178788,-0.008177742,0.69297552,1.083151,-1.7321868,1.8139519,-0.24493971,-0.89959594,3.4872242,-2.238476,-0.46116498,0.42986222,0.79077624,-1.436781,-2.4589542
1.4115105,-1.9093168,-0.945472,1.8887297,0.36755066,-0.233141,0.18233983,-1.4699918,-2.806821,-2.2380775,-1.5677632,0.79718467,-0.66987196,1.8590763,-0.89323407,-0.096201541,-2.9901838,0.54446237,1.0085844,0.5134659,-1.8265366,0.33618777,-1.6262919,-0.14134739,0.65583049,0.74140627,-1.3253472,1.676059,-0.59965622,-1.4723916,3.1271462,-2.2003357,-0.55135058,0.31396417,-0.58023912,-1.9096204,-0.89736334
1.9580247,-1.6660609,-0.85636571,2.3199046,0.97641416,0.0018387071,1.7367579,-1.7132605,-1.9108483,-1.5628125,-1.2983565,0.0073889708,-1.0020878,1.8777027,-1.0413401,-0.18154317,-2.3267223,0.63765609,0.29926037,1.0780938,-2.0017615,0.42787134,-0.78614889,0.20314066,0.93570429,0.34258805,-1.0689455,1.5996889,-0.3560656,-1.5581135,1.4923047,-1.2948072,-0.68583595,0.28004337,-1.1040516,-0.76636867,-1.1465285
2.1428044,0.24122819,-0.78852083,3.4979005,1.0211959,0.1810139,0.65359634,-1.3283007,-2.1345052,-1.697108,-1.9714582,-0.70537606,-1.2447282,1.69371,-2.2916224,-0.67055422,-2.0547022,0.62535632,-0.054293723,1.3652865,-0.93164954,0.59571456,-0.84888903,0.42346242,1.0010113,0.10905606,-1.155518,1.488711,-0.72851096,-1.6820839,-0.51939449,-0.67491446,-1.2634396,0.21783451,-0.68452948,0.5379749,-1.2187909
1.5678387,0.72615881,-0.76475154,3.8207881,0.77541611,0.27018242,1.3316348,-0.34357178,-1.9004198,-0.53655217,-2.5384156,-0.60706049,-1.3623336,1.7161059,-2.0665472,-1.3041291,-2.2512633,0.78644474,-0.36579432,1.0478452,-0.65101185,0.69257733,-1.4120472,0.67522476,0.85108124,0.049610722,-1.1923535,1.5493518,-1.1748741,-1.9657014,-2.4049427,0.42340577,-1.2782942,-0.047194228,-0.63556589,0.10461921,-1.7755486
0.77008658,-0.16128625,-0.81435461,3.1327415,1.3060668,0.26903046,0.59326621,1.146888,-0.16887105,0.40054184,-2.6522144,-1.2588521,-1.1807064,1.7255363,-0.76604717,-1.6309454,-1.2708273,1.0235896,-1.683651,1.2718058,1.5799873,0.85083379,-1.3359822,0.46245286,0.83819539,0.056023519,-0.72245105,1.5286481,-0.81774268,-2.4701825,-2.5869808,0.68830765,-0.93688397,-0.21170061,-0.5762491,1.556397,-1.2879934
0.48542091,-1.185264,-0.91721573,3.1052018,1.79427,0.3702333,1.4238228,2.602627,0.83867181,0.53585253,-2.2966431,-0.82978982,-1.3347892,1.560295,-0.54715762,-1.436719,-0.6664183,0.94239929,-0.78532157,1.0998317,1.8126271,0.9784396,-0.98148307,0.98283063,0.9250223,0.12606759,-0.17699698,1.2948932,-0.56824431,-2.5303922,-1.8770253,1.3439671,-0.97235629,-0.31668608,0.27142363,1.9755063,0.085338527
0.47499202,-1.3922778,-1.035135,2.8768185,1.9320118,0.41959464,1.9726543,3.4239898,0.67248838,0.03030228,-1.7053627,-0.58559831,-1.4443553,1.312989,-0.65353849,-0.84421374,0.16215266,0.64072399,-0.66508435,0.80962879,2.6046714,0.92969128,-1.0400297,1.1554407,1.0386023,0.42983816,-0.036246929,1.2773909,-0.82586253,-2.2742183,-0.47606228,1.1556768,-1.0359992,-0.4575476,0.73332881,1.6273403,0.55486825
0.50558963,-0.73304093,-1.1319534,1.5761273,1.8500596,0.54628144,2.4868704,3.5491342,0.62456079,0.2461052,-1.344013,-0.043710553,-0.95701436,1.3818589,0.063872972,-0.17692767,-0.83323288,0.75217223,-0.69825265,1.0368392,2.0347541,1.0663239,-1.3324018,0.48453218,0.97237525,0.42843046,0.34089301,0.084758401,-1.0484205,-2.3853399,0.28247212,1.269626,-0.97910828,-0.41433262,0.61275333,2.1275078,0.31555563
0.57895928,0.20187231,-1.1633053,0.94251528,1.8280269,0.73407069,2.7618356,2.8654415,1.4495576,-0.46538107,-1.3926005,0.6751196,-0.55910312,1.1403812,0.89865974,0.24265591,0.18966143,1.1466446,-0.47276746,0.95702524,1.4197664,1.1912096,-1.1263631,1.1231068,0.69650632,0.055797171,1.5752727,-1.1548716,-0.84921429,-2.074405,0.16237928,1.5193473,-0.88709844,-0.31967758,0.67707743,1.4971211,-0.40621416
0.21174055,0.39858293,-1.1312012,0.10639086,1.8964392,1.0333747,1.2402797,2.1120208,1.3660187,-0.75175455,-1.5182797,0.93796417,-0.48649864,1.1583207,0.75450309,0.37162967,1.4063655,1.1316125,-0.66032597,0.74412074,0.76690617,0.99879588,-0.57366319,1.4915358,0.82680087,-0.18033145,2.8458002,-0.53574225,-0.74496788,-1.3813419,-0.63222516,1.8210091,-0.54719006,-0.29878499,0.8454606,0.85013012,0.57261271
-0.60157921,0.26231473,-1.0881591,-1.9758715,1.9592906,1.0385701,1.3341964,1.1785342,1.1630819,-0.40971739,-1.5905704,1.6122547,-0.31688341,0.33211073,0.37735151,0.35285873,0.2229093,1.0265715,0.28102173,0.35816327,0.6076982,1.1221869,-0.32450939,1.1801552,0.9155607,-0.39790414,2.5943892,-0.042865164,-0.76923099,-0.99367314,-1.4276704,2.0814177,-0.29198783,-0.2833673,0.97117423,1.1086105,1.1448276
-0.70711416,-0.086078782,-1.0703611,-1.8892327,1.9954418,1.052022,-0.67041718,0.84569586,1.2158955,-1.504689,-1.4652662,1.4838109,0.077285993,-1.3722183,1.6423869,0.19964386,0.23906288,1.1739979,0.21465686,0.39891236,0.68605702,1.1987324,-0.53967076,0.99986085,0.70760899,-0.42320984,1.1364302,-0.87971357,-0.80459286,-0.45050107,-1.7329852,2.0730648,-0.17102649,-0.11746978,0.20939642,0.38768529,0.94760436
-0.033871095,-0.60969731,-1.0947841,-1.029038,1.6200601,0.92628188,-1.209334,1.1017197,1.6091665,-0.75875908,-0.71647021,1.3781766,0.47259748,-0.67298615,1.6656949,-0.10483217,0.6914375,1.3822245,0.60616724,0.62452389,1.5114446,0.9287481,-0.84129021,0.85065035,1.0638684,-0.043118781,0.39146175,-1.9014377,-0.93361154,-0.014595103,-1.2330291,2.2814428,0.15045812,0.084716188,0.55030796,0.89573219,0.41711172
0.3316521,-0.41998132,-1.1604218,-2.0297651,1.3378602,1.0772911,-4.9882319,1.7724626,2.1032879,-0.91021784,-0.22385818,1.0440675,0.60593331,-0.30224419,0.95271122,-0.37780665,-0.070307373,1.3925051,1.14688,0.50366242,1.9038449,0.98194978,-0.68574123,1.1449671,1.1726429,0.3433077,1.0611717,-2.3125293,-1.2308057,-0.092034742,-0.32791625,2.0885599,0.34440205,0.22274806,0.63548007,1.8578135,0.076577371
-0.068637392,0.22844315,-1.2259091,-2.2672289,1.0781129,1.3500548,-4.1461076,2.3508289,1.6633841,-1.1366988,-0.55945884,0.55277497,0.83478988,-1.7399006,1.0861206,-0.43055819,0.023758169,1.3256472,0.58490067,0.29349131,1.8149724,0.95526156,-0.47353458,1.0412867,0.79578795,0.61620564,1.9168952,-1.556627,-1.3263849,-0.073087203,0.49350564,1.8097092,0.41333756,0.58435039,0.21213782,2.301277,0.094112407
-0.76642128,0.11791191,-1.2770438,-1.2615703,1.3809429,1.4766581,-5.0840559,2.6633885,1.672123,-0.59546804,-1.0712937,0.29827164,1.1457545,-2.3266263,1.7739917,-0.20453394,-0.15391674,0.89289555,0.70777967,0.29007904,2.1014422,0.76757909,-0.35579012,1.0664788,0.47508555,0.50829838,2.0467483,-1.3308574,-0.88190287,0.39251161,1.0917562,1.488896,0.75326185,0.81207713,0.5398839,2.2788152,0.49990301
-0.49753147,-0.86611059,-1.3336414,-0.75435372,1.448495,1.5103933,-3.0453577,2.4764304,2.0388695,-0.19840728,-1.2364426,0.29035491,1.3808789,-1.6259771,1.7283918,0.21639978,-0.60287095,0.38846934,0.65307354,0.54283036,1.3595103,0.58748467,-0.32649387,1.2470613,0.78942177,0.21607628,2.0950333,-1.9090461,-0.71451943,0.34074352,2.2585648,1.8020491,1.0389805,0.93134177,1.096611,1.5664842,0.080429966
0.41631366,-1.0075649,-1.3569575,-1.2121189,0.9244176,1.403195,-1.9839603,1.7675271,2.3445776,0.4048343,-0.92718706,0.43285188,1.5706418,-1.3408436,0.86435469,0.54402708,-1.4072073,0.55235919,1.2991563,0.47155759,0.57647596,0.67199366,-0.21915365,1.1056444,1.1920616,0.34464107,2.5718024,-1.7055047,-0.83650205,0.010873696,3.2754944,1.2277188,1.1265384,1.0740388,1.0280754,-1.4313409,-1.9235248
0.9331917,-0.64579338,-1.3152621,-0.75473597,0.58842959,1.2573176,-1.4837525,0.67988069,1.3198103,1.6512702,-0.49248825,0.82815202,2.1398319,-1.725994,1.1683714,0.60752968,-0.48995173,-0.08429783,1.4121187,0.32267645,-1.2204949,0.59331098,0.108514,1.2334516,0.89858312,0.61579218,2.8682891,-1.2558912,-0.61215304,0.28853284,3.5681646,0.31810827,1.2678286,1.2035264,1.0448765,-0.1950933,-1.6335612
0.77613101,-0.35395381,-1.2755319,-0.57756718,0.64368043,1.2926955,-0.020229126,-0.052991663,1.5213195,2.2151134,-0.51413269,1.2135469,2.5512798,-1.397199,1.5800394,0.50220005,-0.12595343,-1.0612113,1.1734101,0.47646699,-3.7884447,0.25529165,0.23197983,1.2903022,0.41310363,0.90510024,2.2262278,-0.90126704,-0.46016732,0.39257769,2.5037212,0.49091911,1.2567316,1.3261087,1.7470397,-3.4228607,-0.68945566
0.34106831,-0.89576721,-1.2842573,-0.70389002,1.0521079,1.3446202,-1.0807567,-0.92962602,2.1457523,2.4183848,-0.93496586,1.5128982,2.4876788,-1.1620013,1.6128401,0.33891622,-1.0818008,-1.2726228,1.1921218,0.3324796,-4.0039077,0.2739631,0.40532816,1.5919613,0.10361444,1.2642642,1.1675935,-1.2407337,-0.57274899,-0.029939272,0.48750981,-1.065431,1.294024,1.3358579,1.9755016,-2.7495429,-0.69887132
0.44061502,-1.6513238,-1.3201516,-0.057083912,0.93273879,1.4667464,0.094470248,-1.3252358,1.6922792,2.3505058,-1.0173913,1.4421566,2.2770099,-1.1371621,0.89324196,0.20251977,-0.54423722,-1.0146588,0.47805373,0.33536861,-5.0567275,0.4133175,0.35987291,1.7374253,0.41409304,1.2325163,0.75024588,-1.5481568,-0.26076174,-0.43938967,-2.0406567,-1.1043619,1.5208078,1.3239357,1.3942896,-3.5603799,-1.0399948
0.90797272,-2.2164189,-1.3900454,-0.23108212,0.46353599,1.4485834,-1.1948143,-1.1540611,2.2020044,2.0700554,-0.77578023,1.5965923,2.136573,-0.41913123,0.88439712,0.1369217,0.53120174,-1.3370233,0.30033442,0.56130931,-2.6273923,-0.0062517031,0.1978892,1.5216798,0.35752573,1.0220022,0.72441047,-0.90237943,-0.13485431,-0.82721796,-2.9196566,-4.6785261,1.6326151,1.2857485,1.8148284,-1.3062518,-1.3583786
1.2100225,-1.8710935,-1.4564151,-0.85633759,0.75976189,1.3237489,0.74880732,-1.7251933,2.1543884,1.3698419,-0.70445398,1.6098091,2.216056,-0.29467009,0.96080457,0.12884116,-0.027959404,-1.3763422,0.37503779,0.52778463,-1.8696927,-0.66953535,0.26792149,1.7231052,-0.62332337,1.0056592,0.24136335,-0.61229515,-0.38044941,-1.0967855,-2.4785003,-4.5031423,1.4638926,1.1670403,2.110788,-2.3103999,-1.0081888
1.1507864,-1.2654818,-1.3842853,-0.073773573,1.2422225,1.4820058,0.73382557,-1.8648957,2.214152,-0.31661161,-0.46548715,0.67611133,1.8874683,-0.66278752,0.51603238,0.13608558,0.57122529,-1.0007107,0.54319089,0.27617423,0.81009481,-0.58143288,0.29337894,1.8776264,-0.78386093,0.97075606,-0.58368661,-0.8769516,-0.53774059,-1.0302635,-1.0433591,-6.6377076,1.241331,0.90456011,1.4623282,0.67282297,0.18197623
0.83601702,-0.85088589,-1.1500077,0.29296804,1.061854,1.0562987,2.5943048,-3.7432555,1.844664,-1.755717,-0.24629695,1.3063451,2.0926146,-0.17683927,0.69988836,0.13598544,1.0944876,-1.1958332,-1.0010276,0.095256699,1.2712234,-0.43565808,0.47254723,1.6499295,-0.51453123,0.99929456,-0.61269462,-0.77163062,-0.41177966,-0.99483835,0.077754576,-4.9824791,1.2105668,0.75659616,1.7765703,0.28426142,0.91364096
0.38796959,-0.95432703,-0.90164924,-0.28658905,1.0458028,0.023746186,2.352105,-4.3818253,1.2380988,-1.6629735,-0.39190235,-0.26991525,1.9344728,0.10298322,0.020103589,0.18269021,0.84725782,-0.82623116,-1.8125848,0.26455251,1.9595207,-0.98337964,0.55137019,1.4467696,-0.85448229,0.99040533,0.39212234,-0.67500711,-0.062907493,-1.2500269,0.37544114,-4.5723569,1.2629273,0.62136786,1.3758977,1.6888429,0.084157704
0.22432742,-1.2596104,-0.73086568,-0.43987583,0.89057528,-0.57783339,2.4040826,-4.4289001,1.1716926,-1.8422849,-0.51216371,-0.47208558,1.381179,-0.44999532,0.22239174,0.23823196,0.86939421,-0.31824744,-1.3227823,0.30439974,1.2995075,-1.0984966,0.71442009,1.2806658,-1.295543,0.90790011,1.1583232,-0.69305148,0.081427337,-1.1348848,-0.34946925,-1.4745315,1.2045221,0.28170672,1.416064,0.83116777,0.14162633
0.26419112,-1.0052897,-0.63328222,-0.51819507,1.0856982,-0.062108038,1.7758096,-4.340348,0.6228342,-1.1546874,-0.49534544,-1.7909811,1.147604,-0.57703219,0.036831588,0.22637782,1.3461742,-0.64955456,-1.3895057,-0.094154961,-0.20740743,-1.1655143,0.75939528,1.2779847,-1.3797689,1.0413844,0.86653233,-0.29476299,0.39098103,-0.82309578,-1.359086,0.42945665,1.0425141,-0.10396482,-0.22322507,1.5957817,1.089172
0.15838137,-0.42715337,-0.63152796,-0.63268555,1.0759585,1.0681987,0.48018326,-2.6772685,0.14563862,-0.030373603,-0.2568658,-2.7501693,0.92127417,-0.11164023,-2.2998977,0.22374602,1.426489,-0.79675572,-0.6766027,-0.21794537,-1.8765712,-1.4772768,0.37631927,1.0406876,-1.2940767,1.0137656,0.16752587,0.010347807,0.72822451,-0.89294542,-2.051254,1.9493326,0.88892138,-0.33101267,-0.34687605,-0.76792072,1.42114
-0.19513743,0.29274105,-0.68702852,-0.85346915,1.0433605,0.72203505,-0.052270779,-1.4481451,-0.59192753,0.18298461,0.39503773,-2.6076276,0.80203666,-0.55862248,-0.95072564,0.25785353,0.47506574,-0.48391605,-0.59971601,-0.19416759,-2.5476918,-1.3946494,0.22948624,0.74970229,-1.5881133,0.60498656,-0.053126582,-0.042152306,0.97788448,-0.96132199,-1.6661684,2.4631874,0.7798762,-0.4651372,-2.1109433,-0.97427267,1.5975407
-0.98261769,0.52418978,-0.67339691,-1.161104,1.2527434,-0.55138073,-2.119671,-0.11964221,-1.0267429,0.057605886,0.87288903,-3.297892,0.87289662,-0.91113802,0.37731408,0.33170389,0.50665044,-0.42343465,0.044279,-0.36830206,-2.152964,-0.93104884,0.25840185,0.5702639,-1.8983656,0.24360447,-0.14583836,-0.18499594,1.2803238,-0.72275658,-0.88556907,1.504216,0.69980804,-0.73588108,-4.6997822,-1.6841379,1.6132941
-1.5480272,0.4671284,-0.57430312,-1.4324884,0.91835036,-1.223651,-0.53303415,0.98664233,-0.344496,0.25397194,0.70569674,-2.4552432,0.80215666,-0.70015703,-2.5568704,0.4940404,1.0116204,-1.0793469,-0.37709254,-0.50128288,-1.2307417,-1.3214322,0.46052505,0.091912342,-1.7666951,-0.56112268,-0.64846294,-0.0088861502,1.695586,-0.33585815,0.29673341,0.7175581,0.57255088,-0.94051639,-3.4256073,-1.8962885,1.3597825
-1.3349336,0.091269358,-0.4415035,-1.2780976,0.71890902,-1.1196809,-0.97470597,0.93505091,-0.92423477,-0.36339136,0.60225153,-1.9913744,0.67693396,-0.55413516,-2.0817468,0.57889679,-0.050635075,-0.83287502,-0.8303494,-0.74847998,1.1392341,-1.7087952,0.55085129,-0.2545472,-1.4149342,-1.6471928,-0.9374575,0.3288689,2.0500448,0.15167728,0.97694971,-1.1228033,0.77779845,-1.0399157,-4.2282883,-1.4176897,1.9870875
-1.140855,0.32959268,-0.1745,-1.0014651,0.85014974,-0.78098259,1.5049308,0.77337401,-0.19009648,-0.35748018,0.93624665,-1.2966871,0.27261544,-0.58403749,-1.3966784,0.46697655,-0.14456953,-0.8656632,0.5677527,-0.78731494,1.8988247,-0.84985983,0.4747744,-0.33045948,-1.4251866,-1.3954183,-0.21439318,0.52908439,2.1465931,0.39409074,1.9279206,-1.4139976,0.85467196,-1.0536606,-4.2446322,-0.43965367,2.1783976
-1.5675488,0.76063929,0.33198656,-1.1493641,0.90583691,-0.85195127,0.14840241,0.26080503,-0.41399247,-0.36050993,1.221967,-0.13796097,0.22969415,-0.53312943,-2.1625188,0.31234962,-0.10441543,-0.81183909,0.66889478,-0.83750019,3.4313902,-0.59824881,0.58430709,-0.60045031,-1.7531882,-0.33861779,0.97506084,0.49215146,1.9725929,0.49861653,2.8271425,-2.0879778,0.70301532,-0.98133777,-3.4869162,-0.005113626,1.0825823
-1.8055318,1.089495,0.96984621,-0.84120973,-1.6946121,-0.65392468,0.56830241,-0.42317747,-1.284066,-1.0828921,1.4481223,0.17044956,0.70551457,-0.4999897,-1.3732212,0.17544282,-1.0496034,-0.53094617,0.7602956,-0.99531705,2.7562254,-0.98147532,0.58157223,-0.72189116,-1.4545881,-0.33625385,1.5251113,0.2493928,1.7422756,0.80182438,3.3984512,-0.44325081,0.54933738,-0.88499473,-1.8815488,0.92663669,0.4664076
-1.9673146,1.2118161,1.5377736,-0.26455672,-3.0539997,-0.54088661,-0.17632892,-0.51056831,-6.2171474,-1.0996282,1.4818989,0.8835488,0.81665589,-0.19433265,-1.6054863,0.14524474,-1.0483678,-0.38849968,0.054229627,-0.90175903,2.0411897,-0.78758159,0.53997845,-0.84231692,-1.0662554,-0.89490701,1.3210603,0.21541738,1.8167882,1.0671654,2.7593416,0.29782218,0.79595973,-0.7239934,-0.40381528,1.3328478,0.37975842
-2.0170611,1.3597786,1.8412771,0.23138588,-1.4800605,-1.1670802,1.0424867,-0.21680846,-2.5967104,-0.89859727,1.2803078,0.84520717,0.92306517,0.06175241,-0.54048367,0.34522533,-0.77660044,-0.37031264,-0.48640598,-1.0015685,0.49781141,-0.43418012,0.45084159,-0.88450802,-1.1234884,-0.91360987,0.98524444,0.47169915,1.7242274,1.0959278,1.4475527,2.5426184,0.93067932,-0.58400723,-1.1684645,1.7890068,0.31299709
-1.1571393,1.2097112,1.7185173,0.90863218,-1.4224355,-1.7991826,2.002996,0.99969586,-3.816597,-1.3262851,1.1216392,0.35244113,1.1030342,0.09160559,-0.34568347,0.58489997,-0.79240127,-0.083610599,-0.44522349,-1.1073961,-0.13257762,-0.18731063,0.43930784,-0.79519134,-1.0911278,-1.0734952,0.94866299,0.69577413,1.4749879,1.1176245,-0.99309493,2.9659127,0.55006155,-0.37460078,0.62224413,1.8924779,-0.036014784
0.071247517,1.1724651,1.2512679,1.3904586,-2.7455496,-1.6893348,1.584363,2.1779245,-5.4681282,-0.69739958,1.1936877,0.30778022,1.1282732,0.29183205,-1.3176561,0.75181478,-1.1927054,0.3949709,-1.3097104,-0.92083881,-0.21283206,-0.14801892,0.58364872,-1.7216578,-0.81168259,-1.809529,0.92783387,0.72891005,0.3341721,1.2604503,-2.2900231,3.417464,0.26844166,-0.089015427,1.0319324,1.5418128,-1.795383
0.052894913,1.575305,0.79070245,2.1431054,-4.0292034,-0.94432143,2.2523447,2.8096277,-4.5844746,-0.45288452,1.2267286,-0.64256038,0.81850614,1.0874895,0.44645576,0.86190613,-0.76775914,0.18824752,-0.58952912,-0.91334906,0.24764424,-0.10826039,0.61140835,-1.791944,-0.54394344,-1.7808164,0.66655288,0.84843669,0.10626099,1.4050635,-2.4951549,2.3474159,0.56128934,0.15180255,-0.26771696,1.3240475,-2.7450849
-0.89682345,1.9254636,0.6183024,3.1952553,-3.7033046,-0.46293459,1.8105204,3.0734103,-3.986174,0.03746164,0.94918658,-0.69396066,0.89905069,1.5532976,1.4563281,0.84681462,-0.43959191,0.29249876,-0.45404145,-0.92213123,1.3005445,-0.075423182,0.68357182,-2.8377168,-0.32949107,-0.6523426,0.49582647,1.0759844,0.58431813,1.3126601,-1.5808729,0.88591007,-0.38315017,0.38737284,-0.30520884,1.1246711,-1.1385299
-0.41171611,1.8397589,0.76184891,3.6343985,-2.7858933,-0.70548074,2.5438084,2.4783188,-2.5251982,1.1060483,0.74979053,-0.85385293,0.691822,1.4706615,0.204722,0.82527171,-0.38798681,0.72687487,-0.99424732,-1.1420883,1.9565775,-0.17466838,0.83941083,-4.0839838,-0.12652841,-0.14099757,0.80335019,1.4387161,-0.31081779,1.110876,-0.33152304,-0.73832472,-0.88871924,0.58914001,-0.47995394,0.49010345,-1.0445092
1.2675555,1.3895128,1.0960988,3.3419097,-3.2758066,-0.93777052,1.0859311,1.6023952,-1.297641,1.9026255,0.7945378,-0.93094909,-0.51065017,1.9185374,0.46696852,0.77017352,0.21822253,0.73436009,-0.86972488,-0.84331441,2.3441192,0.1639102,1.0186068,-1.8105244,0.091155112,-0.23972761,1.4163304,1.5074217,-0.5163014,0.79991539,0.39367254,-2.1372109,0.18864274,0.84405623,-1.1124556,1.4870955,-1.0216605
2.0154216,1.045675,1.4422642,3.3714293,-3.0678518,-1.0198701,1.0420285,0.53640672,-0.83519101,2.3218334,0.72322223,-0.23858804,-2.8369525,2.242965,1.6425805,0.58316662,0.38265496,0.93399202,-0.74891107,-0.71469937,1.3740695,-0.012082911,1.0958171,-2.1907752,0.047374966,0.093345893,1.6414731,1.3647706,-0.43873016,0.45576687,0.2708798,-2.2009132,-0.12254784,1.00015,-1.9481159,1.0056403,-1.7607748
1.1992418,0.71935968,1.6821999,3.1775135,-1.9576102,-1.071268,0.29476464,-0.24607583,-0.11705956,2.5642625,0.63054591,-0.31505723,-3.9483745,2.075809,1.2457751,0.50493077,0.32302486,1.2919605,0.38524156,-1.0269059,1.1348729,-0.50927748,0.92216829,-3.6929354,0.2337517,0.012389245,1.2478344,1.6573851,-0.90134947,0.47170989,-0.73185835,-1.7485258,-1.5968797,1.0443316,-1.3589431,2.2070616,-1.6529163
0.32156244,0.44169051,1.8120655,2.0735346,-2.4615874,-0.91823377,0.1121696,-0.383859,2.0382436,2.4967365,0.40465369,0.73248973,-4.0164227,1.9291774,0.86253921,0.67852979,0.69562839,1.509077,0.50762327,-0.7947898,-0.40164076,-0.30596013,0.64785601,-3.1984948,0.68254772,-0.56239131,0.68558883,1.8561495,-1.1150821,0.23106308,-1.8154122,-0.23229663,-1.2647478,1.1915039,-0.29955433,-1.0955129,-0.054252595
0.74968198,0.74294663,1.8182215,1.3270703,-2.1273382,-0.77795742,-1.6612908,-0.14041911,0.80243903,1.6809728,-0.028892821,0.8870461,-4.1437697,1.8553803,0.62378644,1.1027562,0.94329389,1.4991798,0.67869389,-0.94677769,-0.9986311,-0.08146058,0.56266488,-3.3671972,0.69791159,-0.56125128,0.40591125,1.8293782,-0.8383797,0.026304642,-2.1951434,1.014784,-1.2093287,1.3141211,-0.6022744,0.93946167,0.37968895
1.7094776,1.1977368,1.6232491,0.18110443,-1.565726,-0.46174123,-4.1749547,0.27582598,-0.39284391,0.1549934,-0.30318102,1.0135393,-4.7285394,1.5806555,0.15461968,1.4989826,0.60553618,1.8884369,1.02524,-1.0296203,-3.211077,-0.35139341,0.75980654,-2.3143543,0.43026026,0.23375159,0.27906713,1.87301,-0.63283585,0.049648785,-1.5790822,1.2897466,-1.5776743,1.3798274,0.43135043,-1.2730453,0.29258515
