0.96574433,0.7656495,1.3896031,-0.46416498,-0.37509145,0.338962,-1.3329097,-0.55836234,-0.47232634,0.033026643,0.85320618,-0.11661607,0.52410197,1.2316584,1.142288,0.12979068,0.75310617,0.22389257,0.62770125,0.69904674,1.1175624,-0.021003208,-0.34128299,0.20763816,-0.12225595,-0.84649017,-0.32455229,0.068390899,-0.5817256,-0.22545086,-1.3963848,0.8204919,-0.94511037,-1.6688666,-0.27526652,0.30306031,0.032855474,-0.72468246,0.15864152,1.6697371,-0.58362757,1.7778913,1.0916468,-1.0600569,-0.22835507,0.38184628,-0.095072611,0.45211085,-0.97305024,0.60147761,2.1334027,0.050975286,-0.99156846,0.81925534,3.0409645,-1.7611168,-0.84469573,-1.2265003,5.2407088
1.7717211,0.3477727,1.4503416,-0.8199635,-0.35113989,1.411012,-1.0478763,0.33361246,-0.2340246,0.098324665,0.50411659,-0.056557509,1.436127,1.3382637,1.2737667,0.25006891,-0.57074213,0.20947948,0.42931458,1.0949458,1.1616822,-0.059972911,-0.29885206,0.20834207,0.23694879,-0.51990542,-0.33987832,0.13986314,-0.62829705,0.60725498,-1.362766,0.86394557,-1.1278121,-1.8207208,-0.27493298,0.10984558,-0.50871421,-0.64923574,0.39308024,2.5207096,-0.65405663,1.7083961,1.1778961,-0.87421783,0.39946535,0.2378614,-0.20713299,-0.23816063,-0.95251592,0.54237887,1.4390877,-0.14859486,-1.4057727,0.71859131,2.903603,-1.3084843,-0.96536182,-1.1524552,2.0426587
1.9009889,0.31052794,1.4929155,-0.35896957,-0.28387383,0.15863869,-0.51602405,0.16152926,0.051067643,-0.060450177,0.22323811,-0.15373923,-0.41413258,1.5191891,1.0876418,0.17499683,-2.5735032,0.20249822,0.26330143,0.42464376,0.99989231,-0.015256515,-0.24966971,0.24714419,0.081467602,-0.88961453,-0.38195361,0.017623594,-0.3039149,0.45494358,-1.3463307,1.1141863,-1.1421201,-1.5818744,-0.24757655,0.83056128,-1.0279665,-0.90655623,0.56612523,1.8634029,-0.36495828,1.5432553,1.2659071,-0.5958442,2.1187886,0.15873513,-0.1344964,-0.81250493,-0.60030504,0.8316738,1.3537871,-0.27599371,-1.1139456,0.69823124,2.748712,-0.82246447,-1.1923772,-0.87998441,1.4003799
1.5848412,0.6563047,1.4494739,-0.801793,-0.2260777,-0.5001105,0.17542744,0.12634637,0.34904163,-0.11260283,-0.099990752,-0.31425099,-1.1296507,1.7781625,0.81116444,-0.043265963,-3.4543856,0.13290462,0.1954019,0.051206996,0.87851635,0.027458823,-0.20498144,0.34316482,-0.2993515,-1.3912863,-0.44947873,-0.0136224,-0.11874933,-0.027832617,-1.2030605,1.7387886,-1.6241269,-1.082272,-0.094856506,-0.23205258,-1.3240814,-1.2352037,0.64426959,0.37959907,-0.41847445,1.2474756,1.0830937,-0.35277222,1.8501382,0.22877243,-0.049890708,-1.1422936,-0.43758122,1.1342971,1.1569243,-0.18164365,-1.0318133,0.77743363,2.1437272,-0.79811019,-1.6103591,-0.53537808,0.6343481
1.4789327,0.76196899,1.2926846,-0.37881494,-0.1330364,-1.0117453,0.52189009,0.60330437,0.46386245,0.0020566414,-0.36773519,-0.20857136,0.041738295,1.9326456,0.59693142,0.020527206,-3.2328397,-0.0092641482,0.23335297,0.54365458,0.8260575,0.018678822,-0.21539434,0.34363083,-0.28804185,-1.7843407,-0.52609681,0.11033497,-0.42484431,-0.12490457,-0.95310601,2.2994156,-2.1052042,-0.68669979,-0.097349895,-0.29706289,-1.3383482,-1.4223702,0.72398868,1.2513871,-0.62691643,1.7379266,0.75719796,-0.31936266,-0.012843899,0.39819453,-0.10613819,-1.1245583,-0.45982535,1.3464217,0.63375809,-0.2058691,-0.98587277,0.85201251,1.5019725,-0.63243881,-1.576846,-0.27318155,-1.3400711
1.2378464,0.9105809,1.0668571,0.97000988,-0.027068345,-1.5242427,1.1726271,0.95463862,0.9341053,-0.027275498,-0.5178629,0.27142932,-1.7270507,1.9867652,0.47706051,0.21973155,-2.7549093,-0.12060065,0.35101695,1.224346,0.59801278,-0.0073754914,-0.24877452,0.39045554,-0.074071846,-2.1332895,-0.59390947,0.066952468,-0.66538084,0.3201874,-0.71278293,2.4464626,-1.7448043,-0.46217827,-0.35379806,-0.74746395,-1.2124741,-1.4483857,0.90629024,1.2042479,-0.89177732,1.3937329,0.68530485,-0.54142877,-2.5048846,0.35142152,-0.17596858,-0.82308421,-0.50048594,1.384641,1.0400669,-0.26548705,-0.92930847,0.88512501,1.3759481,-0.71181053,-0.58840167,-0.25172414,0.38067499
0.80085266,1.0708341,0.82894982,1.7740428,-0.07000803,-0.75795789,1.2539453,1.3928748,1.4335993,0.0080708005,-0.72640902,0.1928999,-1.9293823,2.0886448,0.51005609,0.12738494,-2.3783893,-0.025405185,0.45650082,1.7466734,0.47339401,0.0062602941,-0.24281027,0.35971655,-0.041748701,-2.1065038,-0.65059407,-0.10155849,-0.76241971,-0.12908838,-0.56895777,2.3397004,-1.5591365,-0.0236793,-0.52911938,-1.9284031,-1.1843265,-1.4225638,1.1787201,0.44550092,-0.94010915,1.2030665,0.94392411,-0.72952265,-3.1674188,0.19722679,-0.3740931,-0.47482538,-0.52093527,1.4587773,0.67606386,-0.14364361,-0.88648937,0.94183635,1.5510639,-0.66564379,0.25824205,-0.40826339,0.025122632
0.99162523,1.0691779,0.62109893,1.4322926,-0.32984401,-1.5790275,1.2399508,1.619889,1.4728174,0.2835633,-0.82112743,-0.062141371,-0.86240487,2.113413,0.65284365,-0.14272379,-1.7397712,0.076655413,0.4007611,1.5942544,0.45045744,0.052301272,-0.25132165,0.34205257,-0.14159619,-1.747751,-0.70825761,0.085930457,-0.39131488,-0.53112319,-0.55320406,2.5474281,-1.9198513,0.20781377,-0.42906634,-2.2630816,-1.3855413,-1.5967029,1.4406153,-3.64551,-0.79556288,1.831362,1.3072455,-0.55163946,-1.1632491,0.14560297,-0.00056075059,-0.2066077,-0.65370834,1.3798496,0.98913813,-0.054346739,-0.36258945,1.0272233,1.4871841,-0.11937504,0.31542385,-0.35525274,-0.030973898
0.55916976,1.37509,0.48682973,0.63841599,-0.45833204,-0.76522645,2.0840609,2.5585517,1.2294752,-0.11262499,-0.3301746,-0.16103347,-0.31991235,2.1504893,0.65131301,-0.38805544,-1.5919617,-0.013396172,0.057190056,0.55184647,0.40709187,0.063510594,-0.38936779,0.36160081,-0.29725994,-1.4906786,-0.77307254,0.036526164,-0.26312295,-1.3477697,-0.59969639,2.7352453,-1.7204349,0.063080992,-0.21423229,-2.441565,-1.7093634,-1.7117031,1.6240079,-6.1600959,-0.84853594,1.3333551,1.4959108,0.039410092,1.4377817,0.11198355,-0.045602739,-0.035359278,-0.85187505,0.93269853,-3.4128632,-0.34181264,-0.14446127,1.0574987,1.2609959,0.42307731,0.06992325,-0.13654111,1.4538544
-1.4733693,1.7150926,0.44615579,-0.069480765,-0.27346224,-0.55133739,2.5373098,2.6841928,1.1380307,-0.22439719,0.040068121,-0.062553722,1.0282269,2.2083659,0.75068265,-0.41638259,-1.7361344,-0.15936254,-0.6195828,-0.50053752,0.43810724,0.0043118673,-0.47199048,0.29546331,-0.31901538,-1.4487888,-0.83740499,0.06313446,-0.62206421,-0.75022569,-0.5816838,2.8878578,-1.4417516,0.10404075,-0.21685654,-1.4798307,-1.8840997,-1.5522174,1.7788924,-3.6073443,-0.71015487,1.2932811,1.3512827,0.73930278,3.1186578,0.071913868,-0.24237272,0.15697378,-0.77552714,0.66265218,-2.951916,-0.49004029,0.09036028,1.1320516,1.2046683,0.49089385,0.091267673,0.032042435,-0.022473817
-1.9459979,1.6621717,0.46752886,-0.85591822,-0.10451698,-1.6235369,2.1551745,1.9140743,1.4076118,-0.0046324294,-0.14992976,0.11318568,1.4995018,2.1060727,0.80496785,-0.28361602,-1.3326194,-0.2354013,-1.5624143,-0.75193189,0.59648933,-0.085821989,-0.36223708,0.24455382,-0.24253612,-1.4860467,-0.88837812,-0.13031689,-0.63836537,-0.081075569,-0.44727513,3.1037359,-1.5040725,0.39582256,-0.32673217,-1.549977,-1.7348221,-1.4327875,1.9910187,-5.1045414,-0.5179589,1.3796347,0.9974043,1.1455287,1.958258,0.2279102,-0.47514541,0.3500283,-0.46846921,0.4729369,-3.3850075,-0.42651873,0.55040486,1.2179108,1.1913687,0.38423692,0.19316016,0.16612017,0.82246674
-0.81191159,1.6121439,0.53022355,-1.3159211,-0.059797238,-1.2480688,2.1469382,2.1284735,1.6094839,0.019584383,-0.56526884,0.27605556,2.5475962,1.993188,0.58500282,-0.24977931,-0.64707505,-0.30701495,-2.5402399,0.29018376,0.71146511,-0.14882251,-0.19527582,0.27756114,-0.19937771,-1.5057181,-0.91980279,0.014965323,-0.55622964,-0.41755211,-0.2454603,3.1987854,-1.1873915,0.6894827,-0.38451261,-2.4967396,-1.4011924,-1.2892849,2.2328544,-3.5910605,-0.6255219,0.62246465,0.6561623,1.1411744,0.56677256,0.13712034,-0.42864771,0.41770238,-0.19851052,0.53012997,-5.1759416,-0.47675363,0.74364592,1.1622833,0.28408877,0.49287867,0.30947902,0.4142372,0.6859022
-0.7165838,1.6148184,0.66037958,-0.80629457,-0.13540707,-1.2664808,2.2172244,1.5192409,1.4525443,-0.19211494,-0.58270192,0.50553831,3.2685277,1.839418,0.50187906,-0.21606807,0.5720655,-0.36105122,-3.1894023,0.53715507,0.55708529,-0.1892365,-0.24738694,0.31843093,-0.060817145,-1.2106216,-0.93349595,0.063544992,-0.51114519,-0.66295725,-0.068284063,3.4611263,-0.86595673,0.95847942,-0.41790114,-1.456357,-1.1859291,-1.2165201,2.3906036,-0.2390128,-0.66506252,0.87794597,0.39868798,0.91087711,0.9274209,-0.060290885,0.0086554422,0.42014078,-0.16672168,0.79047551,-2.3916236,-0.56854317,1.0555436,1.1090562,-1.5416718,0.79651825,0.77201522,0.81633491,-0.66369942
-1.6290971,1.3352001,0.85012327,0.056125109,-0.29889697,-0.40851073,2.1438651,0.31868767,0.99185693,-0.030212448,-0.63991052,0.52743531,2.1095457,1.619241,0.58057231,-0.13055909,1.3750809,-0.31331202,-3.2255888,0.20271593,0.58364287,-0.26867107,-0.43901703,0.31013761,0.030116006,-0.8781702,-0.92992977,-0.059272418,-0.29012414,-0.46199986,-0.010456369,3.1090096,-0.61366216,1.152114,-0.42460742,-0.66000693,-1.1710627,-1.3286849,2.4055729,-1.3506443,-0.72230728,0.34463902,0.028231599,0.7823016,1.7006312,0.014591108,0.3221385,0.47981963,-0.27747654,0.5746342,-1.8745592,-0.74193347,1.5038965,1.2044769,-2.7745328,0.87565452,1.157783,0.9587229,-0.0040623006
-1.1854618,0.48180741,1.008027,0.024347372,-0.30087385,0.20721352,2.247204,0.31840729,0.93322288,-0.058069808,-0.63056823,0.41394777,1.8937789,1.4712231,0.82926277,-0.10473812,1.1449872,-0.27709652,-2.6631354,-0.49327961,1.0020248,-0.41981143,-0.54280879,0.27608133,0.0049951349,-0.65707492,-0.90232891,-0.012922945,-0.093644791,0.51068954,-0.04126934,2.7032432,0.75809454,1.4913122,-0.52096816,-0.20493239,-1.1833578,-1.2821926,2.3103933,-2.5511109,-0.67011677,-0.72276079,-0.41040722,0.88821882,2.3060417,0.11192221,0.48519789,0.57014477,-0.29852246,0.52244329,-1.0938043,-0.70059253,1.909032,1.309444,-2.2691054,1.4935582,1.2616338,0.86374335,-2.0620693
-0.51509938,-1.4718653,1.046792,0.1910801,-0.16410985,0.4942432,1.9254172,-0.24040545,0.94918294,-0.14142298,-0.26642048,0.24920983,1.139019,1.1887735,1.1125736,-0.19962881,0.80833937,-0.32710044,-1.7996397,-0.91845993,1.3540593,-0.58643228,-0.41165967,0.16296994,-0.05740892,-0.34496863,-0.84540704,-0.0020199141,0.033487992,0.64712853,-0.00021687578,2.4364565,2.0655861,1.8582434,-0.52016814,0.36340329,-1.100102,-1.1702711,2.1533892,-4.2173228,-0.30958674,-1.051495,-0.56313448,0.9888848,1.2980837,0.01533194,0.65546238,0.4781538,-0.21453656,0.59467697,0.55402601,-0.68885632,2.2374559,1.2250408,-0.86958731,1.4225121,1.204316,0.90587324,-1.7676712
-0.43672357,-2.8457302,0.96258257,0.31507944,-0.024446162,0.48447729,1.7399092,-0.68249881,0.70796328,-0.16352602,0.21036076,0.5381431,-0.82156974,0.89371251,1.0624215,-0.31138822,0.65725185,-0.39262228,-1.0208811,-0.57064419,1.3191472,-0.68569715,-0.26510335,0.11398902,0.060862291,-0.042561185,-0.76924848,-0.023821193,0.13772871,0.30717951,0.17508291,2.1697513,0.9470179,2.1854272,-0.44665223,0.40788307,-0.9566056,-0.62931477,1.9256151,-0.84886111,-0.34486788,-2.4699813,-0.49152236,0.93007091,-0.40424232,-0.11202347,0.38980566,0.24869762,-0.15116194,0.3011566,1.4085855,-0.59843488,2.2773893,1.0537323,-0.23535594,1.8401529,0.91998348,1.0439281,-2.3930435
0.23249517,-1.6480131,0.80102619,0.02641523,-0.028008903,-0.54945834,1.8111889,-2.2307011,0.69354264,-0.062710867,0.33852725,0.30304541,-0.57840659,0.82445205,0.71783149,-0.27922185,1.035822,-0.36287937,-0.62800575,1.230668,0.63758016,-0.70984493,-0.21509013,0.13602617,0.29575597,0.047371542,-0.69472042,-0.085491969,0.13081429,-0.28783336,0.37288488,1.9251393,0.31003549,2.1910315,-0.59095408,0.83960494,-0.8458231,0.60706392,1.6135193,1.6054508,-0.64232212,-3.653333,-0.79164705,0.84181204,-1.4689599,-0.081093831,0.49499817,0.19679957,-0.21457954,0.30484221,-0.63284333,-0.52436352,2.4581379,1.0842743,-0.40392087,2.2145374,0.77778321,1.3043855,-2.0536085
0.33874936,-0.70181226,0.6098868,0.214133,-0.19251389,-0.26028206,1.4607328,-1.393279,0.53872135,-0.021272971,0.46801031,0.52589165,-1.2836507,0.66798184,0.072520603,-0.19885833,1.6742337,-0.39302619,-0.74030105,1.8644495,0.2833404,-0.73061227,-0.23132112,0.068203281,0.41673646,0.09154203,-0.63472569,-0.090736375,0.38651564,0.5177391,0.43874336,1.5469407,1.4194953,1.8754607,-0.74020342,0.83827548,-0.80451623,1.5386669,1.3334111,0.84065155,-0.61098052,-3.650716,-1.5786447,0.91880052,-0.72155246,0.0097793425,0.51914664,0.48003055,-0.31659844,0.31168109,0.9999305,-0.52208801,2.770625,1.2578779,-0.5200413,2.4542627,1.0476019,1.3295337,-0.92292652
-0.36031251,-1.235097,0.42682126,1.2165339,-0.26073306,-0.47123284,1.2594386,-0.89596904,0.43679372,0.026992371,0.85590017,0.46236297,-1.6810893,0.1087874,-1.0989833,-0.21143491,1.7964537,-0.41716487,-1.2436603,1.3491779,0.54472351,-0.80432141,-0.25456566,0.037118665,0.30858084,0.21471974,-0.58483152,0.047819913,0.84311282,1.6407754,0.29684146,1.2373042,1.5413115,1.3802166,-0.83524427,1.2915899,-0.69675947,1.6032217,1.2658489,2.814024,-0.6914524,-4.6375562,-2.0346204,1.1639359,1.1802976,-0.054851993,0.57332112,1.049203,-0.41113726,0.027021201,-1.4969542,-0.41610504,2.5204902,1.3349461,-0.65574342,2.8501298,1.5374955,0.89558293,-0.9640306
-0.38130751,-1.5097503,0.22197314,1.7573355,-0.37335133,-0.62106634,1.4340011,-1.8325136,0.6453491,0.1003588,0.91364935,0.46149855,-0.79668084,-1.0285473,-1.4283923,-0.31838105,1.9268978,-0.44672567,-1.8538374,-0.8707317,-0.10486813,-0.88751845,-0.19507064,0.1081456,0.099530327,0.26568195,-0.52894056,0.030114324,0.80974281,1.7999711,0.033213418,0.76108785,1.325217,0.79208374,-0.91496474,2.3071939,-0.32476426,0.76924747,1.4073381,0.87398519,-0.73560207,-4.7628288,-1.6217756,1.3320176,1.7061872,-0.1538049,0.69566753,1.5988736,-0.48530188,-0.1600263,-2.4181559,-0.21070003,2.394314,0.96863776,-1.0750811,2.5931742,1.9226683,0.63609204,-0.028131511
0.32388666,-2.21807,-0.13499265,1.7822683,-0.49809669,0.34479302,1.2481168,-0.96685663,0.8225819,0.045090209,0.66058367,1.0236042,-0.35169977,-2.3385928,-0.37990603,-0.37874778,1.9652977,-0.50538942,-2.3040789,-5.9056642,-0.68769941,-0.87990823,-0.13442116,0.16493702,0.15619903,0.24800647,-0.45992284,-0.17470042,0.75504261,1.515311,-0.17324645,0.39860609,1.4732191,0.11453554,-0.8755741,2.074889,0.2179742,-0.1792563,1.514306,-0.95831693,-0.71871548,-4.3371053,-1.0491959,1.2430133,0.80759022,-0.1139378,0.74141997,1.8292851,-0.5081983,-0.2207463,-1.6342578,0.10917965,2.2949823,-0.065140431,-1.4065184,2.1985316,1.5414934,0.60880285,-0.5254216
-0.1977119,-2.7197593,-0.74422517,1.5727334,-0.33481841,0.65960972,0.81619457,-0.0091537637,1.0756474,-0.08851693,0.5587846,1.0136012,0.58921496,-2.8248221,-0.070750522,-0.35314055,1.5400183,-0.46378404,-2.4942999,-7.7986896,-0.42888774,-0.75204124,-0.19412949,0.1370758,0.36109817,0.18076276,-0.38429229,-0.05930188,0.85921768,1.3202097,-0.25579162,0.1658281,1.3806489,-0.69361023,-0.78433251,1.7492518,0.56510164,0.153692,1.3361369,-1.7072756,-0.86557319,-4.178296,-1.2452181,0.99999659,-0.036566752,-0.23352674,0.96976756,1.6380321,-0.48969877,-0.11581012,-1.7015728,0.29700018,1.860307,-1.2184944,-1.3549254,1.4427828,0.72969645,0.64446094,-0.96906368
-0.86973,-1.9627844,-1.511537,1.0328979,-0.067143737,1.0570389,0.53193064,-0.45787271,1.2385967,-0.25769682,0.60781985,0.91683733,0.97920037,-2.3218358,-0.9394425,-0.33528377,1.4976238,-0.37163454,-2.4772506,-8.4137996,-1.0011882,-0.58972017,-0.15836838,0.032527616,0.35492484,0.034323658,-0.30547577,-0.040775898,0.96042234,1.8981437,-0.25950352,-0.31942489,1.1169764,-1.336178,-0.67326169,2.1114328,0.51594094,1.2241662,0.88334226,-1.3031135,-0.86947603,-3.1166403,-1.8815224,0.82380014,-0.39268343,-0.27652697,0.80863828,1.0810092,-0.40901966,-0.25956354,-1.3131769,0.37078379,1.6015567,-1.4888156,-1.0662494,1.1065318,0.43789682,0.85933524,-1.083459
-0.49476272,-1.3432055,-2.1888287,0.33392316,0.17788611,0.87788019,0.64987193,-0.34331724,0.038636883,0.013460135,0.40937521,0.38575021,1.395042,-1.5970507,-1.2410417,-0.35239994,1.7559038,-0.33750066,-2.3579275,-7.1333169,-1.6269781,-0.51106871,0.07529115,-0.052522625,0.21589917,0.12555258,-0.21544868,0.17109854,1.2301542,1.8690176,-0.24068812,-0.75078165,0.46712964,-1.4423188,-0.64527744,2.3931333,0.27621216,1.7640895,0.42322941,1.7796065,-0.72006112,-2.2507369,-2.1083315,0.8545289,0.028688721,-0.14569941,0.64938134,0.44749595,-0.3706297,-0.45487534,0.91591039,0.44753598,1.1161132,-0.864856,-0.76639876,1.1037977,0.35685222,0.91112902,-1.8498775
-0.51906599,-0.75663444,-2.5536295,0.31445366,0.18422023,1.0407956,1.143074,-0.1136646,-1.3332135,0.20734996,0.38105688,0.41239433,2.0034456,-1.3964259,-1.1654263,-0.32640196,2.2018614,-0.4087229,-2.237006,-4.9029295,-1.7856924,-0.560647,0.27711805,-0.073920095,0.19086662,0.32512433,-0.10191112,0.021560441,1.1704792,1.4999924,-0.27967856,-1.5818612,0.51977985,-1.6040452,-0.71388901,2.4165136,0.26025004,1.3856592,0.10779328,0.74307927,-0.76711683,-1.8380279,-1.8946534,1.0545352,-0.24890225,-0.15667538,0.16729056,0.016441775,-0.49748865,-0.14922306,1.13831,0.84569465,0.27955974,-0.44909084,-0.42306539,-0.36265812,0.43652033,0.77114613,-1.2158469
-0.73462076,0.80566836,-2.5109742,1.1125047,-0.0089020139,1.7304776,1.116197,-0.16861588,-0.31355618,0.17636214,0.61330354,0.52191312,1.3076137,-1.8503348,-1.7021922,-0.18068504,2.4172191,-0.54275433,-2.1820108,-4.1673787,-2.3030256,-0.68798717,0.27859601,-0.0040228073,0.1995336,0.17365416,0.02899525,-0.079897628,0.90845639,0.77234845,-0.40963768,-2.32233,1.6232421,-1.789314,-0.78713202,1.9192172,0.64752857,0.45035111,-0.25900676,-0.1446787,-0.7578353,-0.53481236,-1.8405944,1.2151617,-1.4277,-0.3725612,0.15560971,-0.14262356,-0.72299313,0.0045428222,1.9974266,1.0340431,0.30842382,-0.73836913,-0.048818976,-1.5785676,0.84951593,0.72290967,-0.91496268
-0.58936402,1.7984737,-2.1180785,2.1324944,0.040992046,1.3977816,0.88172044,-1.1330077,0.71279039,0.0045341422,0.51002155,0.91419059,0.64101935,-2.3106704,-2.0728645,-0.26407218,2.0014629,-0.62442014,-2.1966142,-4.2042055,-2.0517406,-0.83316927,0.22621091,0.084190142,0.25082565,0.11504314,0.14854322,-0.02247391,0.89607863,0.43507766,-0.53851785,-2.9071662,1.0645778,-1.3941419,-0.78410611,1.6340898,1.1147499,0.29333844,-0.93152092,-0.39918388,-0.46857524,-0.13528797,-1.8802978,1.178963,-2.8076468,-0.40155534,0.55784155,-0.14786708,-0.86041431,-0.025925855,2.2566413,0.99569962,0.37641562,-1.3623014,0.2077635,-1.4574598,1.1428475,0.7366598,-1.065047
-0.338843,1.1421006,-1.5856172,2.3746238,0.086732899,2.1792499,0.96198235,-1.2638327,0.034658467,0.01265132,-0.083790625,0.62408839,0.66408643,-2.3572619,-1.8540792,-0.59563876,1.3346279,-0.5470549,-2.2296816,-4.1978825,-1.7602272,-0.99396665,0.22325395,0.12575836,0.19476133,0.42742875,0.23643724,-0.081827837,0.6683403,-0.71586026,-0.59134376,-3.0683568,0.16807711,-0.98065863,-0.67727118,1.6463888,1.1699682,1.0464125,-1.8268578,-2.6484196,-0.28805392,-0.17223274,-1.3966378,1.0053165,-3.1398814,-0.4235589,1.1582292,-0.037324075,-0.82806507,0.077759614,1.1899967,1.0891422,-0.046031448,-1.9660011,0.060127372,-2.0474958,1.2538324,0.75964346,0.15680534
-0.13351155,0.4727729,-1.1672871,2.3560448,0.055442814,2.576386,0.72211349,-0.78424683,-0.90608248,-0.012925596,-0.72750278,0.57508328,0.15262325,-2.3012472,-1.4158258,-0.7748681,0.3703557,-0.36246394,-2.2302598,-2.6282748,-2.4829377,-1.1811119,0.3437598,0.18773308,0.0072889518,0.68395577,0.30154242,-0.023539381,0.53023983,-1.4471475,-0.61304864,-2.2923923,0.69004799,-0.55843722,-0.7310715,1.1047869,0.72445473,1.5826377,-2.5217294,-2.5278061,-0.14535704,0.22806962,-0.61314773,0.84832343,-2.2807644,-0.44525561,0.86900949,0.22362049,-0.65879252,-0.012785668,0.4678387,1.0460671,-1.3591011,-2.274438,-0.59047374,-1.7049051,0.033008872,0.72662384,-0.79932785
0.37759482,0.39991678,-0.9654572,2.4066975,0.11872502,1.6474285,0.49568809,-1.4781913,-1.6145558,0.034396272,-1.2468968,0.45469685,-0.23332939,-2.3680801,-0.74398212,-0.83030981,-0.13218762,-0.27752599,-2.1837151,0.42272702,-2.4126217,-1.3551597,0.51547853,0.12816748,-0.0085254237,0.78496963,0.3727735,0.072128075,0.55570516,-1.8342521,-0.66611725,-2.0983003,0.48668536,-0.1816155,-0.85074328,0.5130944,0.17281651,1.5134772,-2.6327879,-0.51353852,-0.14472987,-0.034151288,-0.34536585,0.77701943,-1.4474176,-0.39127365,0.74718096,0.46179027,-0.43292296,-0.097498227,-0.15905262,0.92692527,-2.632676,-1.95948,-1.2925042,-2.0213861,-2.315168,0.72744973,2.8194529
0.5548748,0.62240884,-0.88485697,1.5597814,0.12262179,1.2762719,-0.48477001,-1.2100908,-1.8871324,0.041671901,-1.6432758,-0.098222144,-0.53728687,-2.2987571,-0.41587185,-0.63488019,-0.71956675,-0.45329358,-2.0923151,2.9090629,-1.6909346,-1.4422422,0.62146193,0.10110207,-0.22324606,1.1149642,0.46682285,0.083244534,0.42594687,-1.3403064,-0.75685767,-2.5139972,0.040972703,0.11498621,-0.7791481,0.25982911,-0.033321365,0.92727003,-2.2094517,1.1572272,-0.13496951,-0.32462721,-0.71359788,0.74250035,-1.0788748,-0.3996303,0.77970476,0.51879039,-0.19097756,-0.11261893,-0.79661252,0.85002777,-1.7609952,-1.2772657,-1.3494383,-1.8208988,-2.3336603,0.94226472,2.8832643
0.43259927,1.298254,-0.79145366,1.8635042,0.25878334,0.97878165,-1.7035883,-0.40637786,-1.3931598,0.11565793,-1.5424447,0.5090286,-0.041106403,-1.7203852,-0.85530858,-0.31678425,-2.5045102,-0.64817944,-1.9445773,2.9321766,-1.6295343,-1.4132715,0.6229819,0.078518843,-0.81249415,1.3304768,0.56165565,0.066364627,0.31321949,-1.3570629,-0.87357914,-3.2022711,0.24591155,0.6397031,-0.69055434,-0.38177249,0.16899219,0.3527485,-1.6488215,0.91699294,0.038279759,-0.29137734,-0.84288512,0.65213408,-0.94815345,-0.53508557,0.62734754,0.35567266,0.0028788014,-0.16334422,-1.1784894,1.0363802,-1.2881667,-0.77985197,-0.91900295,-1.6834302,-0.57769406,1.1877195,3.0168446
