3.2649212,0.12947591,1.4187675,-0.11513797,0.36935601,0.3067731,0.019219314,-0.6134533,-0.87543797,0.90650524,2.6910754,-0.0085364434,0.66818317,-3.5536852,2.8064312,-0.42264769,-2.5400642,1.641238,-0.28140299,-0.69979187,0.0098379115,1.4824225,-0.30172533,-0.043911587,-0.24717713,-0.27132586,-3.7346908,2.6915953,0.43403969,-0.22999785,-0.26894888,0.073481845,2.2940629,-0.099291399,-1.8170079,2.0114418,-0.84813356,-0.46620555,0.0047230871,-4.5036475,-0.061897811,-4.9503174,-4.5444967,2.3323949,0.16778501,-0.040120262,0.27461833,-4.1592429,0.26924503,1.6080201,0.51158655,1.003673,0.63520667,-0.86236706,-0.022929948,0.015233045,-0.74528621,0.046676068,1.4937742,-4.886207,-2.8701144,5.618988,-0.032619633,1.8263526,-0.38206305,1.9120376,0.27488873,2.4758738,2.3386991,-0.43311525,0.88860668,-0.12310388,4.7666863,2.3106126,-0.55946308,1.049009,0.19262756,-1.4206177,-0.52669423,2.4045738,0.25195645,-2.1077296,0.47743391,-0.43886151,1.2182771,-1.9847124,-1.3212608,0.25726779,0.60451166,1.7460338,0.10348702,-3.4440737,-0.20700428,0.51773008,0.0057637255,-4.2617541,-0.078618923,-1.3574559,1.4119605,-2.1914473,0.88316936,-0.25446228,-5.0234494,-3.6225551,-4.152482,-0.97589442,-7.374295,-0.49096674,1.9284827,-0.033863176,3.6300408
3.4194996,0.067387346,1.4889074,0.068610676,0.065488996,0.83876618,0.012881897,-1.3376712,-0.76501368,1.0195513,3.9009225,0.28365603,0.25940185,-3.4000053,2.6396261,1.2415894,-1.418708,-1.3756378,-0.33419283,-0.18267758,-0.094948854,0.85201619,0.44309904,0.12374694,-0.57837467,-0.17265825,-3.9857756,1.7066269,0.097197464,0.12073804,-2.978428,-0.14053257,3.0999484,-0.89998698,0.88414425,1.3619752,-0.88480422,0.37778792,0.55022566,-2.8386036,-0.21583878,-4.1954408,-4.4760915,3.7992803,0.14890054,-0.43881755,0.66140229,-3.7177034,-0.16159397,1.6473629,0.33734702,1.4929836,0.20290238,1.2479091,-0.026204484,0.014663076,0.79903295,-0.039892975,0.46411749,-1.1816475,0.7684295,5.2092253,0.16907602,1.205692,0.23699015,1.5171964,0.38374204,1.6271841,3.0241458,0.9688595,1.2637401,-0.051922675,3.0636944,1.1285931,-1.1676284,0.8969002,0.775213,-0.9223922,-0.48624209,2.6417986,-1.0620144,-0.52683853,0.79930031,-0.30281896,0.99648266,-0.29623842,-0.28872777,-0.77622828,0.42474626,0.64828478,0.18488052,-3.1033138,-0.1510346,0.58520009,0.0085429299,-4.7798786,-0.079925561,-1.2953297,-2.6852908,-1.9660512,0.83200776,-0.24766495,-4.1422855,-3.9485735,-2.7034548,1.3641233,-7.7086655,-0.64011218,2.1925964,0.015115319,3.1608353
3.0899341,-0.066090945,1.5738419,-0.16271129,0.32374499,-0.21670943,0.0070342213,-0.083680973,-0.39536596,0.93047515,2.7727434,0.024320807,0.0090437791,-3.0369818,3.2657903,0.64749313,0.36704242,1.894641,0.091515268,-0.070172765,-0.068255003,-1.887769,-0.11298112,0.07856535,-0.57088583,0.18941634,-4.0440408,2.4306616,0.049903897,-0.082200284,1.1988906,0.15005485,2.3417644,-1.9226172,0.61694232,1.0712256,-0.64693687,0.53036156,-0.32181352,-0.10206178,-0.31493618,-4.3564489,5.1289372,1.7535016,-0.68843322,-0.80730218,0.85902426,-3.0437018,0.26682828,0.82156798,0.56304713,0.61902855,-0.7440661,3.2829096,0.0035170541,0.01113532,1.22144,0.039175316,0.9988178,0.86903332,-0.4550803,4.6691239,-0.075615919,0.69787829,-0.16883989,0.28483434,0.043770899,-0.37004131,3.0816721,0.089035411,1.6486995,-0.10971132,1.7484448,1.6578417,0.63812687,1.1859889,1.0758147,-1.6024434,0.35813014,3.0454456,-3.7457186,-0.7586034,0.48593536,-0.16401402,0.71069863,-0.70741444,-1.0357205,0.74030922,0.50840396,-1.0207744,0.022164209,-2.1864479,1.5113346,-0.24004079,0.047036639,-4.5781958,0.17504604,0.69953,0.55272058,-1.1396919,0.52426844,-0.2143716,-5.3498367,-5.1106375,-4.2130353,2.5788446,-6.0894079,-0.65446751,1.3815391,-0.033757153,4.1154599
3.6939778,-0.049439496,1.493014,0.11703308,0.18457341,0.0048417113,0.016203671,-0.73960634,-0.31533661,0.54189456,1.6282028,0.057256229,-0.38235476,-2.1999653,3.4531934,1.6083726,1.3339381,2.6795918,0.34342779,0.12929236,-0.045206558,-2.3868922,0.050006472,-0.08629176,0.75467469,-0.23346398,-4.1070034,2.9864092,0.87869521,0.023134689,0.52112931,-0.20102125,3.107618,-2.6090427,1.4956085,0.85547937,-1.1992004,1.3545102,0.13916671,1.0462981,-0.34766194,-5.1911066,-1.4758779,3.9356056,-0.34564536,-1.0566246,1.0647564,-1.4177419,0.17570825,0.84500189,0.15810952,0.076882365,-0.54448762,3.5904758,-0.043221618,0.010162614,-0.47890397,-0.073074871,0.098587385,0.48731021,1.8710124,1.4036926,-0.22217446,0.73801312,0.076654765,1.1007781,0.43999884,-0.57282658,2.2141869,0.48214168,1.8498762,-0.027444919,0.61874874,2.4460045,-1.3692139,1.6879812,0.83842622,-0.21335941,-0.14796162,2.5463496,-2.1366635,-1.2746171,-0.1560511,-0.024526863,1.0739199,-2.5353902,-0.73701308,-0.4467979,0.87952716,-1.0077408,0.069494227,-1.3247808,-1.9473624,0.096166194,0.0066086636,-3.6733981,-0.10929133,5.1064613,2.691456,-1.4786185,0.58598655,-0.27739436,-3.0766637,-4.891676,-2.1076485,2.4804248,-4.4120386,-0.75260652,1.6173825,-0.050885401,4.8617573
3.3104244,0.034808671,1.3501627,-0.17468552,0.18141354,-2.6275281,-0.001472651,0.54789662,-0.28823436,1.0554892,1.5099549,-0.22851284,-0.91669296,-1.7894912,2.8643496,-0.03290904,0.52450258,-3.2670376,-0.010139498,0.2168414,-0.053165668,-2.4952515,-0.57629138,-0.040290044,-0.60046665,-0.52228067,-4.0438795,0.80025926,-0.21198408,0.028829662,-0.10945516,0.10497638,1.5479181,-3.3238404,1.3834182,0.54164169,-0.52103777,1.7004454,-0.45592809,-0.30140067,0.56124166,-3.8250346,-3.1027975,2.5271822,1.3037898,-1.2198289,1.1534791,-0.031714056,0.22780007,1.018447,0.28029102,-0.087290357,-0.68182319,3.7616563,-0.0085526677,0.0030909957,-0.13161874,-0.084116593,1.1972276,-0.54816533,-1.4567578,-0.26662871,0.0054887279,-0.043962195,-0.3795627,2.1473083,0.014394935,-2.0812446,1.7326161,0.014824937,1.9536999,-0.078334791,-0.70160366,1.3959622,1.1410794,0.70247682,0.56128076,-2.6119695,0.5846018,2.8755191,-1.4953234,0.91094378,-0.28602879,0.13260173,1.1721475,-0.79465635,0.47727049,0.12028243,0.78537123,-1.8869963,0.10345313,-1.0415848,-5.489959,0.10140725,-0.0016008657,-2.8717981,0.0024660008,8.5295922,-0.076473983,-1.7747418,0.57424451,-0.25112028,-2.0602778,-4.3032343,-3.4023855,0.10471886,-3.3803965,-0.41262808,0.88438696,-0.013004274,4.7406797
2.4480078,0.066728765,1.3415873,0.1365517,0.42459967,3.8758826,-0.0033498306,0.22989311,-0.35233926,1.436109,-1.01387,0.013189839,-1.1290251,-1.4309483,2.8142316,0.43969051,0.77928522,-0.31562208,-0.71007006,-0.44698314,0.032238577,-2.8603651,0.48677072,0.12265111,-0.23966212,-0.39997747,-3.5227457,2.5343132,-0.046391134,-0.076103393,-0.28138603,-0.1157713,1.4635456,-3.9301357,-0.26070687,0.49305169,-0.10117415,1.9185542,0.60483577,0.067873278,-0.46171416,-3.21339,2.1843012,3.7882828,-0.63330972,-1.5850391,1.2548768,1.1021909,-0.083362189,0.88153187,0.043960443,-0.4713253,-1.0659412,3.8924845,-0.014329108,0.0056475947,0.062593075,0.16648641,-0.3964485,0.57004015,0.89869761,2.5582997,-0.25018282,-2.1908748,0.27863289,0.7297282,0.45348907,-2.7551852,-2.0184305,-0.89888764,1.9409835,-0.0023990645,-2.2460971,0.037566926,-1.5598183,0.17053956,0.73175235,-2.2863504,0.73402654,2.7665797,-0.73165534,1.1253412,-0.90768687,0.26084229,1.1268767,-2.1934074,1.7224552,1.2736546,0.87404743,-1.9555557,0.01119657,-0.57944029,-4.3637927,-0.46727423,0.015174353,-2.2870791,0.15632624,5.0636339,-1.1837278,-2.5051659,0.36018349,-0.15649653,-3.8114867,-3.4276678,-1.8854147,-1.2790411,-3.898082,-0.48711664,-0.36684488,-0.095543332,3.2305986
1.8124937,-0.042683005,1.3466845,-0.18416607,1.0228568,-1.6531639,0.0014789105,-0.87923719,-0.48390625,0.91271739,-3.7696629,-0.20564124,-0.98439468,-0.913583,2.2876474,0.57751305,2.1196822,5.0389592,-0.91817198,-0.85125841,-0.13270109,-2.1181557,-0.084233523,-0.15368207,0.22773799,-0.22491185,-2.9320741,1.9477974,0.22892738,0.027851682,-0.78114769,-0.070314852,0.31845796,-3.4333936,-0.81580629,0.54270442,-0.77133945,1.8096688,0.089118784,1.9123637,0.2218746,-1.6310956,0.84958709,3.0112952,-0.70239295,-1.6577178,1.4509534,2.9672297,-0.38623499,0.33741777,-0.38010302,-0.010945289,0.1440879,2.6546928,-0.024095119,-0.0029806808,-0.93164173,-0.19407592,0.54087734,0.30071156,-0.9684012,2.1657763,-0.59102676,-2.6355763,0.083368917,-0.67131396,0.08584516,-2.4762522,-5.2584356,0.78108097,1.6191366,-0.021524694,-2.2879313,-2.6568995,0.39958578,0.68393134,1.1500234,-3.166067,0.34213693,2.673638,0.1216193,0.19395986,-1.8250655,0.94661353,1.0967197,-0.036798299,-0.14271107,-0.83185903,0.55375268,-0.66900549,0.18071377,-0.0057617499,-5.672867,0.4542743,-0.041988005,-1.3120678,0.27267685,1.4518171,-2.2167962,-2.5202882,0.72490795,-0.19007999,-3.005095,-2.2937803,-0.73258129,-1.8578832,-3.7302214,-0.47882051,-0.53206865,0.13263896,2.4290745
2.3811856,-0.12362196,1.1550085,0.059396589,1.1302664,1.5155502,0.014469416,2.5494693,-0.56677431,0.65693765,-2.9007507,0.18099755,-1.7876436,-0.32702849,2.4394693,0.31371408,1.5482472,-2.3709279,-0.35771923,-0.39618517,0.024351993,-2.8825851,0.37342086,-0.17664249,0.19239633,-0.20545035,-2.0817984,1.2935728,-0.035273109,0.051638146,1.6200459,0.044498196,-0.71843713,-2.6100367,-1.9895048,0.22218816,0.17747775,1.3866317,0.3558204,2.5479351,0.80551347,-0.23387876,0.51537346,2.3374046,0.57756933,-1.812078,1.7128458,4.7549469,-0.10898593,0.49234945,-1.1859657,-1.1476088,-0.6849899,2.7602272,-0.005779959,0.0040224443,1.0031192,0.2299513,-0.39347591,-0.64508911,1.0263738,1.7122402,-0.59079204,-2.3753229,-0.25751559,1.268531,0.37727283,-3.0856097,-5.5724942,-0.45450535,1.4224102,0.03104075,-1.5025283,-3.9816004,-1.5253721,0.060396814,1.2576954,-1.8918838,0.95290882,1.87314,-1.1712392,0.39378893,-2.2335029,1.1517525,0.99188985,-0.5642812,-0.76884507,-0.33796033,0.71303672,-0.50402552,-0.19330206,0.41049581,-7.5651046,0.90449802,-0.0058007485,-0.39038885,-0.23938762,0.33295339,3.9488515,-2.4848585,1.1412706,-0.21957197,-3.9084366,-0.88185375,-1.686713,-1.7322995,-3.0711558,-0.59659098,-1.6375977,-0.15116494,2.5785233
1.8317837,-0.055017421,0.98080417,-0.16171229,0.88577397,-2.681466,0.03642345,-0.91196561,-1.8760213,0.78811276,-1.281543,-0.092846012,-1.887906,0.4907339,2.3542636,0.44371303,0.2280461,-2.5072837,0.40024872,-0.33263543,-0.11457666,-3.5078422,0.14396448,0.088406205,-0.21041096,-0.52891913,-1.1543971,2.538319,0.83160358,-0.24037453,-1.2262261,-0.56909509,-0.83883491,-2.5019792,-1.3659289,-0.098117191,-0.041480733,1.0429688,-0.58130468,1.7825858,-0.53764527,0.2867345,4.8130351,3.0270389,0.63599301,-1.9399075,1.9145223,5.1816922,0.12678255,0.77440289,-1.582287,-0.72241207,-0.62382898,1.3471567,-0.020030681,0.0062219034,1.4669673,-0.19136475,-0.87067647,-1.994137,1.7827921,3.7936498,-0.44111582,-2.7312585,-0.038106574,1.3573851,0.57054313,-2.4989719,-5.4483012,-0.78764443,1.2167018,0.024201097,-1.2094251,-4.5152399,0.20274919,0.67698035,0.93539276,-2.6597393,-0.045348958,2.2910606,-0.30075211,1.3852944,-2.5480786,1.233244,1.0630056,-0.67376199,0.66795015,1.475317,0.35645498,0.28095782,-0.44576563,0.99652965,-4.7649735,-0.82449974,0.018316544,0.50060365,-0.096398118,2.3953738,-1.6110434,-2.3292467,1.1523148,-0.20736655,-4.1625469,-0.55705688,1.8150484,-0.057712202,-2.3372648,-0.20559714,-1.9113448,-0.057259601,2.4126022
0.33379233,0.035515569,0.92053785,0.067453708,0.96513119,1.2708439,0.0075221058,1.7708702,-3.7078964,0.58144709,-0.37984656,-0.16308569,-2.2982759,0.21312452,1.8577887,-0.60158595,0.96975816,2.9821355,0.59613596,-0.57598476,0.0029342548,-1.639972,-0.66028941,-0.18024455,-0.10789501,-0.54544289,-0.49340841,2.2614286,-0.20650192,0.20926308,-1.3730506,0.081134399,-1.8025292,-2.9930497,-2.2664357,-0.43629,-0.34080928,1.0175681,-0.096728149,0.11858647,0.49381569,1.0795011,2.2707086,1.5519037,-0.092933424,-2.0624687,2.1611148,3.9928701,0.30025584,0.52649864,-0.12199624,-0.25806025,0.42594485,2.6030451,-0.005084167,0.0066269482,-1.9561835,0.021672065,-0.57005967,-2.3310762,-1.9640832,1.0443053,-0.2026392,-3.3485711,0.15486454,-0.79478637,0.25180915,-1.7521749,-4.2427542,0.53231893,0.87934408,0.075945004,-0.92851796,-4.0880188,-0.85633774,-1.769819,0.62749483,0.019558035,0.65845256,2.2602233,-0.10362447,0.25368319,-3.7581463,1.7801818,0.95099652,0.20680263,0.98276027,-1.1912853,0.45945747,0.62445573,0.02684593,1.4198205,-3.3113292,0.22944213,-0.079415169,1.9581782,0.26112668,4.0954413,-3.0936076,-2.395625,1.6612059,-0.13257362,-2.4768404,0.62871287,0.64068319,0.48292381,-2.7022635,-0.18334898,-2.1922685,0.032991914,2.9630069
-0.035047658,0.0064242056,0.67180417,-0.14699352,1.0510755,-0.72685122,0.039285091,0.43169346,-3.7101392,0.53777795,-0.056049826,-0.083423408,-2.7790618,0.44976047,2.6960093,0.74531915,-2.1371672,0.69167415,0.20197381,-0.94061127,-0.075694631,-1.1182798,0.42912652,0.046008862,-0.83334737,-0.55568021,0.55562249,1.8444634,-0.27978133,-0.41849569,1.012202,0.044739049,-2.4097909,-3.7111978,-0.37164584,-0.64416851,0.4634099,0.63243875,0.20911279,1.5682375,0.30407771,1.8458523,-2.2725371,2.6550321,-1.0823817,-2.1090005,2.3458196,2.1657912,0.15796533,0.15631078,-2.5315798,-0.27163201,-0.9519384,0.93525749,-0.024087637,0.017621823,-1.1609088,0.11230461,-0.13230193,-2.2930086,1.7008193,0.79977319,-0.13222794,-3.982565,-0.19061895,0.35270823,0.28579254,-1.6210313,-3.4447096,-0.40697047,0.57812983,-0.076868014,-0.17351356,-2.0792406,0.19237794,0.024269634,0.66764652,0.27061945,-0.29772152,1.60493,-1.3937079,-0.020590974,-3.5948021,1.7869177,0.85868899,-2.1442116,1.089989,0.49606342,0.10354297,-0.21813085,0.19634332,2.2922413,-4.2680283,0.5116152,-0.028345031,3.2312854,0.085930632,2.1849939,0.858142,-1.9223706,2.3837112,-0.11022667,-4.560909,0.55158673,2.1724311,-0.91592036,-3.1067261,-0.10892952,-2.4315862,-0.18596977,2.3645557
0.13496852,-0.091102644,0.56316164,0.094164061,0.74188858,2.086576,-0.01685184,0.71209902,-2.815915,1.0005049,-0.11493709,0.049743026,-3.1902482,1.0709182,2.9492384,0.15060999,-4.872235,-2.1947364,-0.065712844,-1.2757705,0.038919924,-1.6444312,-0.72300012,-0.14796939,1.7289002,-0.32362357,1.4270956,1.2667594,0.79474445,-0.028827856,0.66206911,0.084110438,-2.6788242,-3.5399463,-1.0038506,-0.76739179,-0.028839204,0.54124692,-0.28291238,2.8930763,-0.28364774,2.7199808,-0.059635015,2.508045,1.061283,-2.1225949,2.4398873,1.4604049,-0.13168734,-0.078746245,-2.9898916,-1.1075443,-0.55218788,2.9586516,-0.0050672573,0.025809467,2.4308548,-0.17643344,-0.40353904,-1.4216287,-1.4519638,0.64930598,-0.2800232,-3.3994762,0.34635101,0.99756788,-0.058926355,-0.50276479,-4.3924242,0.030039856,0.36580929,0.052285256,0.39577432,-0.25545358,-0.029557559,-0.60724384,0.83849791,-0.63005067,0.028582649,1.3177543,-0.26211154,0.78474145,-3.5586665,2.0154302,1.0491624,-0.44633773,-0.16691243,-0.33258015,0.21242366,-0.94333176,0.027685606,2.8419183,-1.9670903,-0.34874566,-0.04105349,3.4783177,0.11317375,0.512071,2.9796769,-1.3492242,2.6633987,-0.18108725,-2.6658006,0.45342072,2.6467565,-1.3139265,-3.2518353,-0.17769166,-3.8524929,-0.27524984,0.39712424
-0.15352751,-0.050721596,0.33682466,-0.21565068,0.089740794,-0.91455568,0.011176799,2.2894069,-1.973206,0.92762739,-0.80342174,0.088060842,-3.7017374,0.96033969,2.082555,0.020248997,-6.4628768,1.7813706,0.15875006,-1.2804164,0.038172981,-1.4836317,0.62623312,-0.51507368,-1.0994588,-0.08675624,2.0373241,1.9132162,0.41249734,-0.14966784,-0.52944723,0.24144146,-3.8722678,-2.8842907,2.0961113,-0.84014265,-0.07771936,0.7502033,0.091452572,0.92296614,-0.22426953,5.4140813,-0.080067706,1.749583,0.41282236,-2.0772264,2.5328241,2.5129541,-0.44518579,-0.54851873,-2.7297063,-1.4221939,-0.73661098,1.7731593,-0.0092822589,0.0058325845,0.87580648,0.22416104,-0.30161837,-1.7126548,1.9330358,-2.784321,-0.049528114,-4.4278498,-0.26731884,-0.64366705,0.10323771,0.018694743,-3.4323627,-0.046585551,0.33426148,-0.092167771,0.35103226,1.4209251,0.019773778,-0.54726715,0.77715204,-0.71158584,-0.52344941,0.39519284,0.20373217,0.57565142,-4.0971304,2.1062115,0.29467864,0.036536203,-1.3937219,-1.609724,0.50346494,-1.7163461,0.1692721,2.5558749,-1.0640111,-0.57282458,-0.033816906,3.3057703,0.21405331,0.40360012,-0.47567977,-0.5376459,2.0090699,-0.10617624,1.3944868,-0.045595713,3.6989526,0.8447138,-2.21479,-0.052963732,-4.6703628,0.046184751,-1.8372328
0.040339967,0.02986626,0.283176,0.16463783,-0.0032199059,0.0050036293,0.001833239,0.47122181,-1.5779907,0.68815448,-2.4451115,-1.2560045,-4.4408644,1.2569123,2.0130312,0.19928523,-6.2080007,3.1383092,0.45164175,-0.88660817,-0.029072954,-2.0735584,-0.61506288,0.00082362376,0.52545777,0.018672979,2.3832432,1.7527678,-0.63252176,-0.067036538,-1.4765064,0.075844938,-2.8785756,-2.7732121,0.16090813,-1.0194299,0.89684472,0.72651817,-0.39159827,0.6709569,0.20478501,4.7006928,-1.420271,1.6934848,-0.99215259,-1.885925,2.5436553,3.5749854,0.21297492,-0.97309978,-2.9530447,-0.82298164,-0.60949185,3.0958831,-0.01744305,0.012657429,-1.8688752,-0.047626436,-0.18347604,-1.2794504,-0.98363176,-1.9902719,-0.16022272,-4.8089619,0.22158142,-0.41732154,-0.11927442,0.19743599,-3.8422234,-0.5454371,0.36644814,0.00087936141,-0.04237849,0.29532416,0.40285951,-1.0675736,0.60880603,-1.3852067,-0.45888969,-0.050165177,1.2352193,0.04129284,-3.7579267,1.2881131,-0.88382918,1.5544763,-0.16210611,0.79918448,0.44673664,-1.5055413,0.074183054,3.3043452,-1.9390981,0.48828862,-0.022493831,3.6879266,0.25693759,-1.3758823,-3.1062004,0.18612817,1.5805572,-0.14558227,0.89682096,-0.62031226,4.3365562,0.27830086,-0.98978206,0.22417743,-4.0395006,-0.11192851,-4.6356203
-0.12280744,0.043223892,0.11199438,-0.21611109,-0.2329279,-2.2442285,-0.0023426675,0.83077323,-1.4771385,0.58295103,-2.481225,-2.2048718,-4.6862593,1.5469879,2.7497474,-0.13278224,-7.0072877,-2.2569858,0.2230348,-0.45270788,0.115266,-2.1045031,0.012326145,-0.32922348,-0.16048198,0.08327609,2.4143761,1.253812,0.16647704,-0.045463694,0.93881485,0.23032252,-4.0457045,-2.5269604,0.79422944,-0.32049355,1.379508,0.80869233,0.55128447,0.51984835,-1.4765115,4.6092009,5.7104027,1.5565981,0.52390758,-1.6962371,2.3413385,3.4409385,-0.090157895,-0.84456578,-4.1562803,0.3263775,-0.62853517,3.6828736,0.047688841,0.033916201,-0.50395146,-0.050499657,-0.63570238,0.13079376,1.7127994,-0.53813137,-0.10925031,-3.8265459,-0.076863081,-0.14705969,0.11622138,1.0559765,-3.5481077,-1.2157465,0.13013948,-0.066241133,-0.53040117,0.47019151,-0.19497065,-0.62164623,0.80456975,-1.3009313,-1.0355056,-0.20010001,2.903801,0.58340518,-2.7780426,1.5548184,-0.83121793,1.1444073,1.9635981,-0.52537936,0.69689706,-0.41058045,-0.22946498,3.6623813,-1.3287726,0.6455436,-0.0053355368,4.0377924,0.041812389,-3.6925335,1.7125384,1.2870257,1.4936753,-0.17590839,3.5401339,-1.1544051,4.6760203,-0.11489142,0.49159785,0.18631031,-3.6097193,-0.10631297,-4.97593
-0.030101738,-0.057341684,-0.18958025,0.16531688,-0.58614903,2.5050382,0.012646735,1.1977967,0.092198716,0.35796211,-3.0889833,-1.6409446,-4.259238,1.8717963,3.40507,0.4005706,-10.792271,2.2666535,-0.47982995,-0.45643627,-0.066708815,-1.4219107,-0.10729974,-0.31975362,0.060425142,-0.13210153,2.7190423,1.0890831,-0.18811395,-0.0059312967,1.8850554,-0.48655988,-2.1823811,-2.237996,-1.9926543,-0.83434389,1.350447,1.5837169,-0.77157889,0.81155106,0.09250032,5.4486425,1.3114435,1.2960123,-0.37872009,-1.2784016,2.0924127,2.9974494,0.62571753,-0.95991064,-4.1574476,0.27076855,0.070792887,3.5005826,-0.051909218,-0.022987067,1.5081335,0.17463975,-0.60468472,0.73998971,-3.0067715,-0.26090158,-0.0031267745,-3.7778775,-0.13162077,-1.3763889,-0.36448797,-0.06024573,-0.43624055,-0.43171771,0.49519299,-0.017229996,-0.80421218,-2.429972,0.33831573,0.17750526,1.4173618,-1.9448126,-0.60629985,-0.72732806,1.4441556,0.86607278,-2.7778909,1.2533461,-0.96936627,0.74484602,0.89385011,-0.32151527,0.21416932,-0.38974792,-0.35187222,3.6271729,-1.2073013,-1.1840708,0.041313016,3.6075363,-0.34108792,-6.1933129,0.71621514,1.8243879,1.3994111,-0.096658386,5.0839531,-0.90210603,5.2296079,0.8002244,0.49086756,0.45651664,-4.0432336,-0.010283161,-4.4153163
-0.066715545,-0.023225353,-0.238802,-0.18007077,-0.87680853,-0.16667739,-0.00023366274,0.16072733,1.6931257,0.054405103,-4.9161744,-1.2136909,-4.5364519,2.69196,2.6418851,-0.86067502,-5.6092931,-1.6060275,-1.0622425,-1.4287077,0.048510328,-2.012908,0.2836103,-0.074148794,0.24519797,0.043521739,2.6752083,0.99626798,0.11680332,-0.066205782,-0.97245551,-0.060246309,-2.8348172,-2.2399391,-1.2047309,-1.3801081,1.0383331,1.7805629,0.59295543,0.34272605,0.19827408,3.8459239,-1.2677691,0.75012189,0.87309605,-0.85150523,1.629855,3.0321195,-0.054587174,-0.67908028,-3.507176,0.40819326,-0.11952082,2.1351786,0.021723796,0.0048005239,0.7970085,-0.36809421,-0.41439153,0.83567594,3.4602808,0.62130713,-0.32962461,-2.896566,0.38629899,-1.0505222,-0.43599093,0.78724442,0.35586599,-0.51371614,0.71018588,-0.04260462,-1.0163227,-2.3209126,0.90861341,-0.14542638,1.8297096,0.33164974,-0.80412369,-1.3974391,0.43244175,0.58229854,-2.124923,0.60090069,-0.48217253,1.6954191,-0.79573527,0.39374015,0.013794596,0.36065136,0.33787365,3.4276782,-1.9890768,-0.30185265,-0.023932397,3.0570703,-0.35216181,-5.744978,-3.3453829,1.6728429,0.75043259,-0.034040694,3.6098519,-0.82479515,4.7850487,-3.0346267,0.19095008,0.064319482,-3.731236,-0.057916776,-4.5161788
0.0055278624,0.014415799,-0.41856248,0.09090894,-0.74849047,-0.59908141,0.0084775122,1.0972356,2.3208402,-0.14348596,-5.1691722,-1.4144565,-4.7222087,3.0417357,-1.4735439,0.39379914,-0.97808339,1.4312399,-0.82963253,-1.7346443,0.0037817132,-1.8681899,0.10035106,-0.40648407,0.29043399,0.10012063,2.3801004,1.3168355,-0.68618893,0.4366148,-0.29458857,-0.016363223,-2.1822229,-1.532096,-2.3510868,-1.4967021,0.48241228,1.9770043,-0.98746696,-1.8452278,-0.73853656,3.6309695,3.1584499,1.2236402,-0.97655831,-0.44790779,1.0269174,2.7697544,-0.3008789,-0.070509547,-5.4298176,1.2840227,0.26193085,-0.069173076,-0.048030752,-0.045129164,-1.2449433,0.34991477,-1.5254681,2.4067706,-1.0242645,1.8624029,-0.20821856,-2.0969257,-0.31497967,0.69312272,-0.19747422,-0.15554786,0.45911645,0.31330915,0.53397352,-0.01561378,-1.789211,-4.1619075,1.0687819,-2.4037541,1.502305,-0.43440377,-1.2631082,-1.8028918,-1.4808932,0.21949347,-0.65591745,0.45122911,-0.15736231,0.58125764,0.58981658,-1.0804088,-0.47200665,-0.051723527,-0.15795012,2.8990558,-1.4968099,0.61444323,0.043517836,2.8716858,0.7459188,-3.5998011,-2.0104631,1.7389958,0.4338013,-0.016067531,5.6015498,-0.11252425,6.2764728,-2.3823782,0.3794999,0.44203691,-3.435631,0.098363707,-4.3951803
