1.5056917,-0.82675231,-0.13389129,-1.8612236,0.75762178,0.95884604,1.0174856,-1.4095647,1.2024353,-1.6456565,0.16933818,1.5941387,0.11985787,-0.64765825,1.3295414,1.6461658,-2.0037941,2.3491816,1.0063817,-0.32950808,0.1637681,-1.3539009,0.078340822,-3.2679832,1.0461527
1.8862607,-0.61735375,-0.29008229,-1.8993413,0.83888113,0.92393972,1.0308532,-0.92518376,1.4906389,-1.5776366,-0.10051288,1.3718467,0.043755752,-0.56064678,1.4712804,1.9964872,-2.0455909,2.3785549,0.97313875,-0.52741265,0.63599543,-1.3405908,0.030128972,-2.7730887,1.0080749
2.2144001,-0.49819756,-0.47853992,-1.8804297,0.87548757,0.94823985,1.0780067,-0.38499399,1.9529696,-1.541715,-0.1048049,1.1059817,-0.057458364,-0.35303097,1.0828108,2.3488969,-1.9704814,2.3181962,0.98316217,-0.46389406,0.96357781,-1.3042094,0.022227862,-3.135956,0.93166702
2.4105729,-0.37462063,-0.65041475,-1.8248924,0.96313129,0.7316197,1.1526098,0.051704096,1.9705831,-1.4520665,-0.051606677,0.96143247,-0.1610986,-0.37086335,0.70626173,2.6987306,-2.3053376,2.3701722,0.92199972,-0.19820816,1.2170435,-1.2008713,0.11472994,-3.2197201,0.96916252
2.9280325,-0.14798133,-0.77782914,-1.6809418,0.99308887,0.67719605,1.1898593,0.46879371,1.860644,-1.4395457,-0.1239558,0.70742442,-0.19829297,-0.21625099,0.69898604,2.9988409,-2.3446632,2.29552,0.96272611,0.082575639,1.5450284,-1.125729,0.17788558,-2.723337,1.0265365
3.2249398,0.080554026,-0.9316271,-1.6061931,1.0502913,0.6253964,1.1839006,0.97819862,1.7575221,-1.4974881,-0.22911054,0.20424009,-0.23864611,0.060075975,0.24010796,2.9666495,-2.3658605,2.3475035,0.96287469,0.39023365,1.730026,-1.2256374,0.47201966,-2.42784,1.535738
2.960442,0.1758492,-1.0948883,-1.6127189,1.0776133,0.54459668,1.1421248,1.2792157,1.7833337,-1.6206946,-0.24733026,-0.37827805,-0.29228105,-0.028496124,-0.20527484,2.8343676,-2.5344546,2.2272873,0.96372317,0.4529566,1.8517629,-1.093525,0.52129953,-1.5402094,1.6244959
2.6370644,0.35786301,-1.2884922,-1.5220332,1.1409226,0.54259628,1.1529079,1.4502505,1.8444136,-1.4978536,-0.16757543,-0.84178731,-0.36524386,-0.12800006,-0.37813674,2.5737712,-2.2525661,2.3153505,0.95637428,0.38004789,1.8245201,-0.90858423,0.62624073,-0.66041543,1.3305557
2.0751435,0.57478875,-1.4934745,-1.4344817,1.1119191,0.38248053,1.189017,1.6747793,1.91849,-1.4102847,-0.16452086,-1.0207454,-0.53778074,-0.056419626,-0.39819489,2.2992122,-2.556165,2.2081426,0.88172764,0.49480477,1.5985743,-0.93380576,0.57929157,-0.36169872,0.81552271
1.0144884,0.53926439,-1.5765611,-1.3244692,1.159733,0.22502743,1.1729406,1.7417322,2.1072722,-1.4833625,-0.14678838,-1.0162314,-0.72227741,0.050521027,-0.60449567,2.246653,-2.523925,2.1167191,0.8573733,0.82749896,1.4470454,-0.86885926,0.56336522,-0.18854908,0.54762327
0.27415325,0.58271181,-1.5476689,-1.111014,1.1461774,0.005864915,1.1165017,1.6843678,2.1879489,-1.5155299,-0.21142562,-1.2021989,-0.85908965,0.22037605,-1.2099133,1.9864414,-2.6684719,2.2398966,0.79408056,1.0962804,1.5749458,-0.72763234,0.46757438,0.31058991,0.27971026
0.3631637,0.71365415,-1.580893,-0.92967096,1.1478737,-0.077157515,1.0958892,1.9645931,2.2921496,-1.3273768,-0.13668405,-1.2936771,-0.98789452,0.29255337,-2.2541384,1.5247322,-2.6132692,2.1237085,0.8027775,1.102693,1.8800305,-0.71445534,0.42389704,1.0452994,-0.08592795
0.63882427,0.61875315,-1.5519375,-0.88938507,1.1100896,-0.25572325,1.1188448,2.2901451,2.0111713,-1.2873796,0.045569994,-1.52088,-1.0021688,0.2637909,-1.7618432,1.1261289,-2.4196825,2.0594917,0.66839619,1.1657269,2.0685989,-0.60975778,0.47899659,1.4152977,-0.2966993
0.99380229,0.53677592,-1.5766227,-0.68599868,1.0771222,-0.37991245,1.1158142,2.0382163,1.7634248,-1.276155,0.046337652,-1.7262832,-1.0006097,0.29909558,-1.1855143,0.62685035,-2.402103,1.7800492,0.67997957,1.258751,2.1625544,-0.39216705,0.52107768,1.8788909,-0.3357663
1.4023228,0.55913263,-1.5744868,-0.55209846,1.0368746,-0.56680041,1.0774552,1.5834789,1.6661154,-1.1850807,-0.070134072,-1.7653687,-1.0405143,0.36631224,-1.0979672,0.27547094,-2.4039522,1.6593512,0.57000495,1.0139879,2.2665089,-0.34210744,0.65803395,2.1867458,-0.34150756
1.3241466,0.62685943,-1.529356,-0.34057066,1.0637181,-0.65781283,1.0848266,1.4052035,1.5520747,-0.91464937,-0.11076952,-1.8805964,-1.0937684,0.3868061,-0.60658958,0.14316869,-2.3937687,1.6352109,0.47812828,0.62689045,2.1834147,-0.21987187,0.76111248,2.2896125,-0.15346515
1.0023251,0.72431373,-1.4097434,-0.17579606,0.96854288,-0.85220124,1.0652884,1.1803774,1.4631169,-1.006597,-0.038017758,-1.9446441,-1.1214022,0.46176039,-0.57001877,0.045681002,-2.1696971,1.5818123,0.30885259,0.35564705,1.9173295,-0.18779565,0.97629413,2.6977752,-0.26959394
0.976208,0.71761052,-1.3123158,-0.036992604,0.97865518,-0.97650815,1.0007426,0.76318141,1.2635395,-1.0334098,-0.0084735738,-1.9533127,-1.1861581,0.66623238,0.30112702,-0.029997804,-2.1483312,1.486518,0.1742847,0.12908617,1.6173608,-0.23897223,1.1232211,3.1130382,-0.57935414
1.1567166,0.76604661,-1.1558526,0.13157667,0.93010174,-1.1708624,0.96199124,0.35802711,1.2707527,-0.89604476,-0.21859027,-2.0724822,-1.1593498,0.9307,0.18605686,-0.11966789,-1.6696905,1.3713937,-0.039832054,0.11370206,1.4054863,0.013107422,1.2154726,3.3103723,-0.83526173
1.1664856,0.89625165,-0.96708726,0.21182215,0.90791816,-1.2685515,0.96098168,0.16328962,1.1937987,-0.82436514,-0.25841922,-2.0171234,-1.0757606,1.0428034,0.091134739,-0.40616691,-1.5866711,1.2540788,-0.21348162,0.039999073,1.3126209,0.069816186,1.0686541,3.5794567,-0.95571512
1.0898269,0.86366179,-0.78033675,0.25777285,0.82848887,-1.447411,0.91793048,0.012317683,0.87895878,-0.66725279,-0.19581598,-1.9174754,-0.95791238,0.94668687,0.55392214,-0.71667138,-1.3759207,1.3632013,-0.27425019,-0.19458241,1.1183926,-0.0044548135,1.1650917,3.4278467,-0.91069573
1.0424994,0.76989657,-0.59394803,0.2618018,0.760509,-1.668427,0.86862962,-0.06996725,0.61307211,-0.80927171,-0.059055724,-2.1143844,-0.78063723,1.0046915,0.82132088,-0.90987574,-1.3145838,1.1519654,-0.49980964,-0.30408135,1.0617555,0.095553533,1.1117401,3.1439051,-0.62575057
0.91388062,0.82664123,-0.41256938,0.25209054,0.68090392,-1.7751675,0.80288057,-0.37343324,0.34664878,-0.86900359,-0.14409864,-2.15361,-0.66900701,1.1986457,0.70387591,-1.1163768,-1.2609824,1.1082404,-0.63723927,-0.38672986,1.1239131,0.24374992,1.2744823,2.9240739,-0.25433705
0.60159744,1.0478819,-0.22519181,0.33872522,0.66240534,-1.9357874,0.76561577,-0.70261165,0.24758689,-0.63241312,-0.11208624,-2.0602405,-0.63110011,1.1669012,0.57775965,-1.0604222,-0.8733975,1.1245342,-0.81879909,-0.41568058,1.4203881,0.28738141,1.4640136,2.8626286,-0.10309113
0.0361911,1.148699,-0.041919883,0.28184777,0.57207221,-2.1404924,0.76498493,-0.8760958,0.18154002,-0.50752021,0.042459935,-1.8714415,-0.55842539,1.0619462,0.81214175,-0.80902111,-0.88521112,0.98696849,-0.88361422,-0.38824897,1.5813697,0.19214719,1.5461789,2.6966759,-0.16775754
-0.64881197,0.87037353,0.16353081,0.54277461,0.52516244,-2.3753522,0.70283208,-0.85160756,-0.15429718,-0.34868208,0.11180913,-1.6983572,-0.4591081,1.0835582,0.75636845,-0.84742606,-0.89788831,1.0751719,-1.1461644,-0.37139031,1.2287605,0.38471591,1.6698747,2.4578062,-0.38981268
-1.4884253,0.71251705,0.31932153,0.68587773,0.44450913,-2.5352832,0.59736867,-0.49024883,-0.44531905,-0.42868985,0.096149714,-1.7251889,-0.32379097,1.1043693,0.45070464,-0.8533801,-1.2294347,0.88733649,-1.1852916,-0.056370242,0.71155166,0.44805324,1.6352499,2.2186601,-0.72038304
-2.1840974,1.0372142,0.45466105,0.68174472,0.35277573,-2.6945364,0.50125308,-0.20107697,-0.51609132,-0.6178152,0.023437728,-1.6726352,-0.13609968,1.0939838,0.11252643,-0.81154847,-1.0740829,0.94951312,-1.296539,0.24626458,0.18704499,0.43704012,1.5564273,2.0204586,-0.48851719
-2.1249789,1.2049843,0.58361923,0.73985165,0.23598272,-2.8509213,0.46528127,-0.055441685,-0.36710351,-0.26521654,0.065471549,-1.4449108,-0.02770563,1.1044378,0.20196973,-0.80255671,-1.0815924,0.9499271,-1.3713829,0.37874577,-0.0074567417,0.73320119,1.6813811,1.8561284,-0.18510008
-1.6548419,1.0586776,0.63357465,0.69155361,0.14716749,-2.9489264,0.41966009,-0.057343911,-0.31923438,-0.29793516,0.05295092,-1.0699581,0.093181509,1.1280269,0.038643103,-0.60707941,-0.99206415,0.78847916,-1.4878476,0.62388093,-0.26640806,0.70682591,1.842267,1.8623554,-0.208086
-1.2979314,1.0293129,0.67665374,0.6576416,0.058963272,-2.9703167,0.28148089,0.19695985,-0.60385559,-0.28664087,-0.072840063,-0.86582687,0.14384649,1.2476085,-0.23886948,-0.70137426,-0.6473233,0.6070825,-1.5247702,0.88221885,-0.29839359,0.55385938,1.6740506,1.8850768,-0.17442605
-0.86084931,0.97582492,0.78979863,0.70554501,0.0041026772,-2.9640538,0.052328163,0.45013367,-0.37898735,-0.14278469,-0.18480296,-0.87920202,0.10825706,1.351062,-0.44101533,-1.0405528,-0.6386455,0.561665,-1.6173244,0.80369907,-0.035208417,0.50318503,1.6065552,1.8270431,-0.36907794
-0.57765331,0.86712281,0.85947414,0.68895925,-0.13110371,-2.9942032,-0.12854899,0.58734109,-0.56383027,-0.091462163,-0.1964983,-0.96865536,0.10648964,1.3412722,-0.55368174,-0.93357224,-0.46616302,0.50779891,-1.7981298,0.6915327,0.41647899,0.66905128,1.6143504,1.7221332,-0.64222697
-0.80375486,0.92547526,0.88946713,0.85797658,-0.19851905,-3.0231709,-0.19505513,0.82636913,-0.98557374,0.039365115,-0.19619915,-0.94987681,0.13322717,1.4621179,-0.54451456,-0.69936396,-0.49388764,0.37262123,-1.7744439,0.86926935,0.9717425,0.76718488,1.4763304,1.709193,-0.82082148
-0.99215951,1.0643426,0.92229955,0.91673149,-0.30103314,-3.0110779,-0.1957059,1.2046723,-0.74682335,-0.17583352,-0.20441302,-0.81825997,0.19736398,1.4767295,-1.0366667,-0.46584076,-0.45664208,0.090714053,-1.8872077,1.0441538,1.1337078,0.55471002,1.5160458,1.8620409,-0.84852175
-1.0011186,1.1892334,0.87447957,0.85208654,-0.36021506,-2.8878931,-0.27351802,1.6415773,-0.6072256,0.0062401826,-0.20944236,-0.6632375,0.30013617,1.3731191,-1.1013358,-0.294913,-0.58945032,-0.035045008,-1.9731738,1.0417001,1.0551903,0.73330723,1.4861535,1.8947884,-0.91704915
-1.216732,1.2037871,0.80721271,1.0475064,-0.48882266,-2.8263471,-0.4090424,1.9097681,-0.54108745,0.084380313,-0.22820484,-0.55878529,0.35291927,1.4135099,-1.0615085,-0.40620857,-0.43211905,-0.085634463,-2.121681,1.0314119,0.71390243,0.76710064,1.4577956,1.7592899,-0.83774804
-1.4037189,1.1799974,0.86296785,1.0530888,-0.56387753,-2.7703214,-0.51981145,2.024596,-0.51427415,0.26081673,-0.083538674,-0.52503143,0.34365405,1.2659839,-1.0728295,-0.47886117,-0.36667906,-0.23288603,-2.0356869,0.86086759,0.58825415,0.8424548,1.4342035,1.6313547,-0.63319321
-1.3229258,1.2792694,0.86339072,1.218079,-0.68601028,-2.6560023,-0.61290576,2.059689,-0.4225517,0.18442697,-0.012144218,-0.41142789,0.346291,1.1735643,-1.1892014,-0.53334352,-0.56367829,-0.3260009,-2.1190974,0.41231521,0.51497426,1.0302306,1.412172,1.1324076,-0.55320112
-1.4316178,1.2840709,0.86838497,1.1846029,-0.76172174,-2.497512,-0.80922646,2.0888175,-0.35826043,0.22261814,0.040517934,-0.25006651,0.35298183,1.2032415,-1.0853568,-0.66181727,-0.28636943,-0.50607194,-1.9968735,-0.04939262,0.36881765,0.75057052,1.3226173,0.90526851,-0.48983952
-1.3730991,1.3194141,0.88176577,1.1643644,-0.88167009,-2.2911739,-1.1966654,2.1166873,-0.3260276,0.21442412,0.099441343,0.055122719,0.40865067,0.9985773,-1.2553478,-0.66698483,-0.3177412,-0.66217692,-1.8099035,-0.52601626,0.45010655,0.97691842,1.2697215,0.8106949,-0.36926267
-1.1247121,1.4688011,0.88831184,1.3086047,-0.91988079,-2.1462191,-1.5659048,2.2091509,0.055772528,0.43918387,0.023149137,-0.045362988,0.47670294,0.98372829,-1.0633914,-0.74256256,-0.19889229,-0.84774259,-1.6180554,-1.6551655,0.71149414,1.0136524,1.1833741,0.96280575,-0.31840633
-1.2108367,1.3828788,0.85559563,1.3896173,-0.99201175,-1.943685,-1.7324153,2.3011124,0.14470768,0.33686493,0.14289053,-0.024521077,0.52040411,1.0591437,-1.1585016,-0.75725098,-0.085186695,-1.1134986,-1.4939668,-2.7721293,1.0811224,0.76453099,1.0432214,0.96815366,-0.1728612
-1.2389125,1.333614,0.88837584,1.4200984,-1.0691793,-1.6816985,-1.7994882,2.1616045,0.0845223,0.34140722,0.070027669,0.25087201,0.54383613,0.9668224,-1.1767839,-0.60694416,-0.27614918,-1.3354198,-1.3149369,-3.0142044,1.1493818,0.90781346,1.1630313,0.76682574,0.04767328
-0.89214839,1.4624266,0.88421055,1.6018415,-1.1679279,-1.440814,-1.8540075,2.0161766,0.56993097,0.29931387,-0.067688916,0.27708162,0.56813122,0.96743285,-1.1350142,-0.62198767,-0.22825389,-1.4262037,-1.0315359,-3.0311206,1.133436,0.75832702,0.88014112,0.68085125,0.49623113
-0.68821347,1.4733077,0.92126044,1.5335814,-1.1935041,-1.2855389,-1.9215143,1.9349723,0.70463782,0.37860895,-0.108891,0.51759432,0.61497707,0.8943893,-1.2284446,-0.74011558,-0.35882072,-1.5663415,-0.82035604,-3.3160647,1.2024617,0.85119625,0.9653134,0.53479367,0.80078879
-0.52711593,1.3820121,0.97326108,1.6370283,-1.2855393,-0.99815546,-1.954624,1.6993206,0.59078657,0.61704613,-0.13540686,0.50558053,0.6433774,0.72825259,-1.1612748,-0.77153227,-0.21134966,-1.7507723,-0.43780219,-3.5199043,1.1543869,0.95789061,0.9314596,0.62695145,1.023523
0.049477966,1.2902482,1.0058636,1.6866255,-1.3378443,-0.72842597,-1.9212401,1.1498913,0.79012023,0.2335443,-0.52627802,0.33229176,0.6796915,0.71311837,-1.0043991,-0.81546647,0.1380485,-2.0985721,-0.1218406,-3.5937553,0.90207988,0.97045853,0.86768679,0.78908314,0.86763143
0.58753459,1.353205,1.0347111,1.6934022,-1.3893098,-0.46371267,-1.8907261,0.49260114,0.73758561,0.53727073,-1.6932985,0.35376127,0.7453597,0.59931055,-1.4635833,-0.85013351,0.095300237,-2.2674366,0.14464971,-3.7839757,0.48910499,0.99751246,0.91632642,0.79183903,0.90753302
0.76425412,1.5395355,1.0351699,1.7804952,-1.4210408,-0.30943666,-1.8976752,-0.073405834,1.0419847,0.54132359,-1.0785015,0.49346945,0.78604533,0.33242782,-2.01614,-0.84394698,0.46300952,-2.3733554,0.24213328,-3.9189227,0.29927305,0.76946959,0.92652682,0.79776158,0.97000679
0.74161483,1.4995955,1.0213014,1.7190528,-1.4661102,-0.10879212,-2.0012896,-0.48886025,1.4009268,0.59076949,-1.0058547,0.44336005,0.79988054,0.43075407,-2.0651092,-0.85714757,0.72055485,-2.2708135,0.53165942,-3.7508266,0.35067653,1.11181,0.81314558,0.71392352,1.0885523
0.45411262,1.3321868,1.0200899,1.7386095,-1.4556446,0.068947243,-2.0825057,-0.88122158,1.2437609,0.77570113,-1.0365607,0.10355499,0.84123986,0.49322756,-1.6972122,-0.8630591,0.77522571,-2.2175868,0.72742095,-3.6482316,0.61210252,1.116082,0.75956541,0.62149134,0.84407057
0.066597324,1.293019,0.99390278,1.7050169,-1.4591357,0.24515429,-1.9300717,-1.4361376,1.4752223,0.47098936,-1.0277941,-0.34626855,0.88674376,0.17636856,-1.3172621,-0.82623462,0.98969032,-2.4579462,0.86570037,-3.4018922,0.9930525,0.88521894,0.72263227,0.72218435,0.68141602
-0.0065447608,1.3002954,0.92987726,1.554597,-1.4719358,0.45252568,-1.6314453,-1.8587447,1.4158329,0.73917662,-1.2541427,-0.72843286,0.89146402,0.20178607,-1.135964,-0.76686433,0.88901041,-2.5078848,1.0107007,-2.3626143,1.1748168,1.1621357,0.57246134,0.50785261,0.62271725
-0.019822831,1.1464842,0.88884577,1.4643812,-1.451627,0.61450794,-1.4234924,-1.8595044,1.7472383,0.816727,-0.20573945,-0.76052388,0.89321496,0.27672366,-0.46891184,-0.59980798,1.0196126,-2.4989358,1.1168239,-1.2415903,1.1797783,1.006174,0.58834487,0.32755568,0.68153269
-0.024558975,0.80837613,0.80759661,1.3614999,-1.4276037,0.75607888,-1.2758717,-1.7990712,1.7271736,0.86184606,0.89454787,-0.71328789,0.87663475,0.19490304,0.50220514,-0.45676519,0.88753658,-2.3729265,1.1506943,-0.71111306,1.0387948,0.94855835,0.51046148,-0.012232693,0.77005916
0.18821898,0.49287446,0.7209838,1.3258387,-1.396505,0.82963923,-1.0790952,-1.7306377,1.5263367,0.74430721,0.4497535,-0.64197555,0.84875764,0.24320263,1.1579732,-0.43796963,1.3349522,-2.3531035,1.1859037,-0.28029013,0.72114745,0.93416823,0.42126203,-0.23309761,0.53364154
0.41417694,0.3308195,0.65211783,1.3070925,-1.3859778,0.89362032,-0.85396921,-1.8345683,1.674611,0.71631614,1.0621228,-0.53878893,0.78513111,0.14063874,1.4028519,-0.4061885,1.6591121,-2.2767213,1.2871976,0.09622525,0.25837438,0.89573245,0.48725602,-0.39991754,0.42580061
0.61302195,0.2118779,0.54452984,1.0162358,-1.3234474,1.0212733,-0.72594238,-2.1982671,1.2649022,0.8312952,1.4695563,-0.77360733,0.73165853,0.26644672,1.8134348,-0.23159718,1.4514266,-2.1212869,1.2804779,0.10785316,-0.15155128,1.0836857,0.37335343,-0.65635832,0.72445569
1.0663944,0.052326293,0.43094199,0.95673679,-1.2590138,0.95755477,-0.75750512,-2.6793384,1.4381728,0.75907964,1.676531,-1.0291867,0.79334518,0.3883582,2.2880731,-0.064711806,1.7987045,-1.9757392,1.3153453,0.18812473,-0.1956473,0.93292468,0.3585224,-0.9919941,0.92638255
1.428474,-0.049877837,0.32035681,0.76650026,-1.2342956,0.86119936,-0.76870873,-2.6967718,1.2887045,0.82593165,1.8092878,-1.1572225,0.80904119,0.23186305,2.4329971,0.15805132,1.6249337,-1.9504261,1.3304198,0.51970173,-0.16204107,0.93064742,0.27198146,-1.3536943,0.78615562
1.413631,-0.010690218,0.16205483,0.74297651,-1.1608675,0.83723933,-0.66116044,-2.2965727,1.1652954,0.82348562,1.1928446,-1.0525088,0.72222226,0.34701142,2.2430026,0.42502179,1.8962479,-1.8687156,1.3667398,0.81345624,-0.24321211,0.96233143,0.12964315,-1.6720794,0.79900417
1.1856949,-0.03805509,0.0045371198,0.60422272,-1.0599064,0.69381381,-0.46314754,-1.6529613,1.3441227,0.91419173,1.0177923,-0.7570753,0.7049359,0.34529471,2.2340434,0.54388749,1.7629821,-1.5477799,1.3218335,0.99402593,-0.49249392,1.0774073,0.043505643,-2.1761811,0.72084881
0.79929229,-0.16523098,-0.13937542,0.42588155,-0.97715447,0.75256501,-0.25359444,-0.96040096,1.0736158,0.84415839,1.472488,-0.84221242,0.67645394,0.34192271,2.2371762,0.55225555,1.8029255,-1.4029834,1.2926511,1.1663809,-0.81565568,1.1906467,0.066778811,-2.4436911,0.71106097
0.50814818,-0.23984252,-0.26819177,0.34547964,-0.88072848,0.82729785,-0.083296304,-0.64046988,0.79016826,0.78567084,0.45182028,-1.0295583,0.55736772,0.64350921,2.0400944,0.6202542,2.0500148,-1.2358864,1.3312838,1.4405225,-1.1670229,0.9019774,-0.12949461,-2.4160196,0.97880511
0.64391702,-0.29695496,-0.38652466,0.22090107,-0.79190126,0.79622535,-0.010666809,-0.61605998,0.33508531,0.81137138,-0.16339679,-1.0818376,0.51577344,0.6582808,1.632608,0.73159007,1.721651,-1.2227132,1.2976477,1.4329869,-1.8071837,0.97637494,-0.21914462,-2.6017682,0.87429318
0.84669183,-0.40427679,-0.50360053,0.017434501,-0.68455218,0.95069385,0.043501715,-0.68019698,0.0054611107,0.70714339,-0.11931342,-1.0561899,0.46342542,0.53765687,1.4550363,0.86345381,1.8912879,-1.0027264,1.2766517,1.2212338,-2.5146408,0.96050734,-0.2845827,-2.661689,0.4211503
0.65529714,-0.4817611,-0.62283847,-0.012399409,-0.58845035,0.94136156,0.11671632,-0.80345395,0.096816245,0.79697514,0.32892701,-0.94104697,0.38508089,0.64544946,1.3216237,1.0496412,2.1050383,-0.72110127,1.2439932,1.0328303,-3.1234756,0.84905356,-0.42221224,-2.5715658,0.38027953
0.30204324,-0.47178432,-0.7712402,-0.17352476,-0.5144553,0.95256347,0.084201291,-0.80025783,-0.29063016,0.7990049,0.7059277,-0.68252743,0.3399557,0.77802601,1.1872856,1.2308431,2.2897811,-0.57016749,1.2152385,0.72997252,-3.506611,0.95019436,-0.4959323,-2.572996,0.36261283
-0.086517641,-0.37636298,-0.98521264,-0.23091172,-0.37105146,0.80561646,-0.01284986,-0.35548176,-0.3432183,0.93228341,0.41927969,-0.40120459,0.18653321,0.76968917,0.91906364,1.3150224,1.9962247,-0.37731019,1.1160657,0.50029514,-3.8755132,0.80982472,-0.57576798,-2.7768318,0.011113019
-0.47768151,-0.17045286,-1.1620153,-0.29791205,-0.27986008,0.86519491,-0.078218425,0.042161005,-0.36614939,0.84338282,0.37563072,-0.3208232,0.05265468,0.73924716,0.87290243,1.2232914,2.0906317,-0.44883236,1.1306422,0.50937004,-4.1864836,0.86649905,-0.68463864,-2.6516389,-0.16934123
-0.53225813,0.19073236,-1.2545498,-0.46872062,-0.17424945,0.94903597,-0.03560578,0.24860275,-0.49184289,0.76794232,1.2580791,-0.32452959,0.0302716,0.77596657,0.81065753,1.1968574,1.6520323,-0.39747737,1.064683,0.55788387,-4.3144357,0.84522624,-0.78152267,-2.2701918,-0.27340942
-0.17482055,0.56933377,-1.3722904,-0.40924947,-0.058294688,1.1274261,0.09062309,0.34492401,-0.25539315,1.0078944,1.699579,-0.07237102,-0.03859259,0.82755026,0.75865603,1.183916,1.3461658,-0.35531007,1.0157211,0.5590381,-4.4874069,0.81351595,-0.84060014,-2.2254895,-0.4164178
0.15505907,0.92978101,-1.4016229,-0.48592292,0.059134192,1.2133759,0.18277256,0.35208843,-0.44308501,0.68836109,1.1032089,0.33506565,-0.080842646,0.80265899,0.76241968,1.2069466,1.4286236,-0.20267294,0.99898116,0.54111157,-4.5943002,0.86084905,-0.9532604,-1.8781535,-0.48658605
0.31523122,1.3013312,-1.5005582,-0.54960605,0.14055425,1.2383651,0.23538007,0.09793588,-0.50319389,0.77130462,0.42785364,0.50309996,-0.15479666,0.64853081,0.75202429,1.1673203,1.2590193,-0.06602432,0.93741076,0.57304469,-4.761328,0.77359587,-0.95057973,-1.4090916,-0.84842024
0.41751467,1.6346641,-1.7037799,-0.68319628,0.25757456,1.4672866,0.26456977,-0.081822184,-0.51953484,0.84060941,0.27341493,0.75334798,-0.32334834,0.59081549,0.60711892,1.0533259,1.1827369,-0.046806779,0.90577489,0.48994298,-5.1280069,1.0044553,-1.1286891,-1.1214977,-1.4045739
0.42468203,1.8601502,-1.8989723,-0.8503645,0.34245283,1.6852691,0.28743996,-0.17483664,-0.48581142,0.58949194,0.5252849,1.0487769,-0.40177942,0.58544224,0.32953756,1.0026357,0.97582229,-0.12358239,0.89826149,0.28526544,-5.7502631,0.83481499,-1.3600526,-0.71590104,-1.5378898
0.11552057,2.0862605,-1.8842894,-0.76856999,0.44442637,1.7044843,0.3116356,-0.37542023,-0.32815368,0.88401162,0.52175449,1.1587676,-0.65331159,0.58717033,0.35213136,0.89843488,1.2434571,-0.030210145,0.86835434,0.26483661,-6.1205034,0.62405316,-1.5522465,-0.28299979,-1.3335231
