-0.5454301413670958,-0.522818387167662,-0.4263224825418596,-0.48393704951469113,-0.5514497885455939,-0.8104304992376083,-0.6529573586442187,-0.6502244217482392,-0.5532201512017846,-0.6601124995329234,-0.6338445468705308,-0.4075181695733289,-0.5844336756719094,-0.45465811809605666,0.007299640168697912,-0.6260261353428949,-0.6725028943975305,-0.44098833082029115,-0.676820933208678,-0.3310205620918796,-0.5577679440670252,-0.6918621876816324,-0.10422517338053815,-0.5831446752457281,-0.7265969929930249,-0.7800790775837094,-0.760007873945996,-0.356224336777565,-0.27592412762413693,-0.49982777282415747,-0.7665140852962239,-0.24632239035597714,-0.37434055144480904,-0.08188859292223831,-0.6625094807996555,-0.3785750871732708,-0.6084618236226296,-0.47406711532400536,-0.4710058071215802,-0.44007158120115736,-0.2571198247761151,-0.46894165113469904,-0.37908993655538026,-0.6558019898074626,-0.5563925460100142,-0.22935414167991514,-0.5788661109530032,-0.09694178444464271,-0.4098161199316477,-0.7213250653371093,-0.7532207243947245,-0.37707719992564637,-0.4901158224669726,-0.6337770772045022,-0.4437800507118474,-0.2720341494899469,-0.5235029796601988,-0.5087860886680712,-0.5979832304505884,-0.6913279507446912,-0.5049497663722281,-0.8409558382313403,-0.5645459675527192,-0.7345154453152822,-0.22568715440596,-0.5107161748256748,-0.5471531247946747,-0.4667847799535902,-0.22638995093315276
-0.5454301413670958,-0.5215385505267291,-0.4263224825418596,-0.48106327709176,-0.5514497885455939,-0.8053210479959928,-0.6517604565708689,-0.6502244217482392,-0.5532201512017846,-0.6631833282185673,-0.6338445468705308,-0.4118351336336719,-0.5844336756719094,-0.46671082186956203,-0.0010221992788010793,-0.6274474877403459,-0.6725028943975305,-0.45151242126352675,-0.6743845201356502,-0.3258818078582301,-0.5577679440670252,-0.6952895102758282,-0.10422517338053815,-0.5817588652821454,-0.7265969929930249,-0.7767982707654384,-0.7556158342970031,-0.3465468697142691,-0.27592412762413693,-0.49982777282415747,-0.7675585545960625,-0.24632239035597714,-0.37434055144480904,-0.09053814920602746,-0.6569402144649713,-0.3785750871732708,-0.6097003496406816,-0.47698192226274777,-0.47232186098446244,-0.5666095850123074,-0.242528982375927,-0.4771565194638374,-0.3825852489986484,-0.6569051449086268,-0.5631327969073435,-0.22038676374783236,-0.5816589598519634,-0.09154963920808151,-0.4295362686777778,-0.7213250653371093,-0.7544535530783081,-0.37861648530430914,-0.4901158224669726,-0.6337770772045022,-0.4142416800071447,-0.2692286252657915,-0.5288430595075579,-0.5108569112245694,-0.5979832304505884,-0.689104545142358,-0.5023434159671211,-0.8421101213313659,-0.5645459675527192,-0.7345154453152822,-0.23355481285296503,-0.5107161748256748,-0.5471531247946747,-0.4667847799535902,-0.22638995093315276
-0.5468396581584312,-0.5215385505267291,-0.4239431321682501,-0.48393704951469113,-0.5514497885455939,-0.8155399504792239,-0.6541542607175685,-0.6502244217482392,-0.5562350447412905,-0.662159718656686,-0.25677772443447,-0.4118351336336719,-0.5829515001246928,-0.4533189287878894,0.023943319063695893,-0.6274474877403459,-0.6740049204922405,-0.4475658873473134,-0.6743845201356502,-0.3258818078582301,-0.5562178416035685,-0.6952895102758282,-0.1019850484328086,-0.5776014353913972,-0.7251666473483667,-0.7767982707654384,-0.760007873945996,-0.3465468697142691,-0.2785834001962126,-0.5061890333072983,-0.761291738797031,-0.2387549596991694,-0.3769751615407885,-0.09053814920602746,-0.6611171642159844,-0.3785750871732708,-0.6084618236226296,-0.47698192226274777,-0.4670576455329335,-0.5666095850123074,-0.26198343890951115,-0.4771565194638374,-0.37442951996435614,-0.6602146102121196,-0.5597626714586789,-0.22262860823085306,-0.5788661109530032,-0.09154963920808151,-0.43569881516094344,-0.7213250653371093,-0.7556863817618917,-0.37707719992564637,-0.3469593318839449,-0.631366182987531,-0.4142416800071447,-0.27624243582617997,-0.5235029796601988,-0.5098214999463203,-0.5953309319989861,-0.6924396535458579,-0.4867053135364789,-0.8421101213313659,-0.5645459675527192,-0.7363014880804786,-0.25378593457383514,-0.5107161748256748,-0.5528145472278068,-0.46902776752955944,-0.21646637038377434
-0.5496586917411018,-0.5164192039629975,-0.4239431321682501,-0.48202120123273706,-0.5514497885455939,-0.8104304992376083,-0.6541542607175685,-0.6502244217482392,-0.5532201512017846,-0.6652305473423298,-0.2581439085737311,-0.4085974105884147,-0.5873980267663428,-0.47206757910223107,0.0017517472036985844,-0.6288688401377968,-0.6679968161134007,-0.4475658873473134,-0.6731663135991363,-0.3258818078582301,-0.5562178416035685,-0.6952895102758282,-0.1019850484328086,-0.5789872453549799,-0.7280273386376832,-0.7833598844019805,-0.7578118541214995,-0.356224336777565,-0.2785834001962126,-0.5074612854039264,-0.742491291399937,-0.24632239035597714,-0.38224438173274733,-0.08621337106413289,-0.6611171642159844,-0.3746316172207886,-0.6059847715865253,-0.47406711532400536,-0.4710058071215802,-0.5666095850123074,-0.26036223419837917,-0.47441823002079125,-0.37442951996435614,-0.6569051449086268,-0.5631327969073435,-0.22935414167991514,-0.5816589598519634,-0.08975225746256112,-0.43569881516094344,-0.7213250653371093,-0.7507550670275573,-0.3693807730323324,-0.25763947023812417,-0.637393418529959,-0.4437800507118474,-0.2790479600503354,-0.521366947721255,-0.20333976158458786,-0.5940047827731849,-0.6913279507446912,-0.4867053135364789,-0.8351844227312128,-0.563490776946884,-0.7363014880804786,-0.25378593457383514,-0.5096631061880107,-0.5528145472278068,-0.46902776752955944,-0.22308209075002663
-0.5454301413670958,-0.5164192039629975,-0.42870183291546915,-0.48393704951469113,-0.5514497885455939,-0.8134961699825777,-0.6493666524241692,-0.6502244217482392,-0.5562350447412905,-0.6611361090948047,-0.24858061959890349,-0.4085974105884147,-0.5844336756719094,-0.4747459577185656,0.004525693686198248,-0.6288688401377968,-0.6679968161134007,-0.44888139865271787,-0.675602726672164,-0.32074305362458067,-0.5562178416035685,-0.6952895102758282,-0.09750479853734954,-0.5734440055006489,-0.7251666473483667,-0.7866406912202515,-0.7578118541214995,-0.352998514423133,-0.2785834001962126,-0.49982777282415747,-0.7665140852962239,-0.24632239035597714,-0.3796097716367679,-0.0840509819931856,-0.6583325310486424,-0.3746316172207886,-0.6059847715865253,-0.478439325732119,-0.4710058071215802,-0.5666095850123074,-0.26036223419837917,-0.47441823002079125,-0.39423629047620873,-0.6569051449086268,-0.5631327969073435,-0.22935414167991514,-0.5788661109530032,-0.08975225746256112,-0.4283037593811447,-0.7213250653371093,-0.7544535530783081,-0.3693807730323324,-0.2870049042038735,-0.637393418529959,-0.4437800507118474,-0.2790479600503354,-0.5235029796601988,-0.5129277337810676,-0.5979832304505884,-0.6924396535458579,-0.4919180143466929,-0.8409558382313403,-0.5698219205818951,-0.7345154453152822,-0.25153803216040516,-0.5096631061880107,-0.5499838360112407,-0.4679062737415748,-0.22308209075002663
-0.5454301413670958,-0.525378060449528,-0.42751215772866435,-0.48393704951469113,-0.5514497885455939,-0.8094086089892852,-0.6505635544975191,-0.6490874709738964,-0.5532201512017846,-0.662159718656686,-0.6092532323638312,-0.4085974105884147,-0.5873980267663428,-0.47206757910223107,0.0017517472036985844,-0.6260261353428949,-0.6740049204922405,-0.4462503760419089,-0.675602726672164,-0.32074305362458067,-0.5562178416035685,-0.6952895102758282,-0.10646529832826768,-0.5789872453549799,-0.7265969929930249,-0.7833598844019805,-0.7611058838582443,-0.352998514423133,-0.2785834001962126,-0.49982777282415747,-0.7581583308975154,-0.24632239035597714,-0.38224438173274733,-0.0840509819931856,-0.6583325310486424,-0.37988957715743155,-0.6059847715865253,-0.46823750144652054,-0.47495396871022694,-0.565263436035593,-0.26198343890951115,-0.47441823002079125,-0.4373451439431819,-0.6569051449086268,-0.5597626714586789,-0.22487045271387376,-0.7254906781484124,-0.1023339296812039,-0.4295362686777778,-0.7213250653371093,-0.7544535530783081,-0.3739986291683208,-0.2674279482267073,-0.637393418529959,-0.4437800507118474,-0.2790479600503354,-0.5235029796601988,-0.5108569112245694,-0.5993093796763896,-0.6868811395400247,-0.4919180143466929,-0.8409558382313403,-0.5698219205818951,-0.7345154453152822,-0.24029852009325506,-0.5054508316373545,-0.5499838360112407,-0.4679062737415748,-0.22308209075002663
-0.5426111077844251,-0.522818387167662,-0.4239431321682501,-0.48202120123273706,-0.5514497885455939,-0.8104304992376083,-0.6469728482774697,-0.643402717102182,-0.5562350447412905,-0.6652305473423298,-0.606520864085309,-0.4118351336336719,-0.585915851219126,-0.4787635256430674,0.0017517472036985844,-0.6317115449326988,-0.6710008683028206,-0.4449348647365045,-0.675602726672164,-0.33615931632552903,-0.5562178416035685,-0.6941470694110963,-0.09302454864189047,-0.5789872453549799,-0.7280273386376832,-0.7833598844019805,-0.760007873945996,-0.352998514423133,-0.27592412762413693,-0.5189115542735798,-0.7571138615976768,-0.24379991347037455,-0.38224438173274733,-0.055939924070870874,-0.6583325310486424,-0.37068814726830634,-0.6059847715865253,-0.46823750144652054,-0.4710058071215802,-0.5693018829657361,-0.2636046436206432,-0.47441823002079125,-0.4385102480909379,-0.6513893694028057,-0.5496522951126849,-0.22487045271387376,-0.7268871025978925,-0.1005365479356835,-0.43076877797441093,-0.7240518133800072,-0.7544535530783081,-0.37707719992564637,-0.28578134445530057,-0.6349825243129879,-0.43934929510614196,-0.27624243582617997,-0.5267070275686143,-0.19712729391509326,-0.5979832304505884,-0.6913279507446912,-0.4984338903594605,-0.8421101213313659,-0.5645459675527192,-0.732729402550086,-0.2447943249201151,-0.5054508316373545,-0.5528145472278068,-0.47014926131754403,-0.22308209075002663
-0.5468396581584312,-0.522818387167662,-0.4239431321682501,-0.4753157322458977,-0.5514497885455939,-0.8104304992376083,-0.6517604565708689,-0.6479505201995535,-0.5562350447412905,-0.6672777664660923,-0.606520864085309,-0.403201205512986,-0.585915851219126,-0.46938920048589655,0.0017517472036985844,-0.6288688401377968,-0.6710008683028206,-0.4449348647365045,-0.6719481070626224,-0.3310205620918796,-0.5531176366766549,-0.6952895102758282,-0.10422517338053815,-0.5789872453549799,-0.7251666473483667,-0.7767982707654384,-0.7556158342970031,-0.3497726920687011,-0.27592412762413693,-0.5189115542735798,-0.761291738797031,-0.24379991347037455,-0.3809270766847576,-0.045127978716134436,-0.6597248476323134,-0.3759461072049493,-0.6059847715865253,-0.4696949049158918,-0.47495396871022694,-0.5693018829657361,-0.2636046436206432,-0.4703107958562221,-0.44084045638645003,-0.6569051449086268,-0.5580776087343465,-0.22711229719689444,-0.7268871025978925,-0.1059286931722447,-0.41597866641481335,-0.7240518133800072,-0.7544535530783081,-0.37861648530430914,-0.28945202370101925,-0.6349825243129879,-0.43344162096520145,-0.27624243582617997,-0.5256390115991424,-0.5108569112245694,-0.5940047827731849,-0.6913279507446912,-0.4984338903594605,-0.8432644044313914,-0.5645459675527192,-0.732729402550086,-0.2425464225066851,-0.5065039002750186,-0.5528145472278068,-0.4679062737415748,-0.21315851020064822
-0.5454301413670958,-0.522818387167662,-0.43108118328907863,-0.48202120123273706,-0.5514497885455939,-0.8094086089892852,-0.6517604565708689,-0.6479505201995535,-0.5577424915110434,-0.662159718656686,-0.6078870482245702,-0.5510572245797319,-0.585915851219126,-0.4801027149512347,0.0017517472036985844,-0.6260261353428949,-0.6710008683028206,-0.44098833082029115,-0.6780391397451918,-0.3310205620918796,-0.5562178416035685,-0.6941470694110963,-0.09974492348507907,-0.5789872453549799,-0.7251666473483667,-0.7767982707654384,-0.3175098793099552,-0.3465468697142691,-0.27725376391017476,-0.5189115542735798,-0.768603023895901,-0.23118752904236167,-0.38224438173274733,-0.0689142584965546,-0.6583325310486424,-0.3759461072049493,-0.6059847715865253,-0.4755245187933766,-0.4736379148473447,-0.565263436035593,-0.2684682577540392,-0.4771565194638374,-0.44666597712523015,-0.65249252450397,-0.5580776087343465,-0.22711229719689444,-0.7282835270473725,-0.1059286931722447,-0.4258387407878784,-0.7240518133800072,-0.7556863817618917,-0.3739986291683208,-0.2796635457124361,-0.6361879714214734,-0.4349185395004366,-0.2790479600503354,-0.5245709956296706,-0.5087860886680712,-0.5953309319989861,-0.6713173003236917,-0.4984338903594605,-0.8363387058312383,-0.563490776946884,-0.7345154453152822,-0.2425464225066851,-0.5138753807386669,-0.5528145472278068,-0.4723922488935132,-0.21315851020064822
-0.5454301413670958,-0.5215385505267291,-0.43108118328907863,-0.48106327709176,-0.5536309126428639,-0.8104304992376083,-0.6541542607175685,-0.6502244217482392,-0.5547275979715376,-0.6601124995329234,-0.6010561275282648,-0.5510572245797319,-0.585915851219126,-0.461354064636893,0.023943319063695893,-0.6260261353428949,-0.6740049204922405,-0.4475658873473134,-0.6780391397451918,-0.3310205620918796,-0.5577679440670252,-0.6941470694110963,-0.09974492348507907,-0.5831446752457281,-0.7251666473483667,-0.7833598844019805,-0.5755422086882916,-0.3465468697142691,-0.27592412762413693,-0.5112780416938109,-0.7644251466965467,-0.23118752904236167,-0.3769751615407885,-0.0689142584965546,-0.6541555812976292,-0.3785750871732708,-0.6084618236226296,-0.4638652910384069,-0.4710058071215802,-0.565263436035593,-0.26684705304290723,-0.4703107958562221,-0.44666597712523015,-0.6580083000097912,-0.5513373578370172,-0.22487045271387376,-0.7254906781484124,-0.1077260749177651,-0.43076877797441093,-0.7213250653371093,-0.7556863817618917,-0.372459343789658,-0.28945202370101925,-0.6361879714214734,-0.4349185395004366,-0.28045072216241307,-0.5256390115991424,-0.4880778631030893,-0.5979832304505884,-0.593498104242027,-0.4788862623211578,-0.8363387058312383,-0.5666563487643895,-0.732729402550086,-0.22793505681939,-0.514928449376331,-0.5499838360112407,-0.4712707551055286,-0.22638995093315276
-0.5454301413670958,-0.5215385505267291,-0.43108118328907863,-0.47627365638687474,-0.5536309126428639,-0.8063429382443159,-0.6529573586442187,-0.6468135694252106,-0.5517127044320317,-0.6631833282185673,-0.605154679946048,-0.5618496347305894,-0.5799871490302594,-0.45465811809605666,0.02116937258119623,-0.6260261353428949,-0.6710008683028206,-0.44361935343110004,0.20759701230040473,-0.3310205620918796,-0.5546677391401117,-0.6952895102758282,-0.11094554822372674,-0.5845304852093108,-0.7237363017037084,-0.7833598844019805,-0.5898163375475188,-0.3465468697142691,-0.27725376391017476,-0.5163670500803235,-0.7581583308975154,-0.24632239035597714,-0.37302324639681933,-0.09053814920602746,-0.6639017973833266,-0.3785750871732708,-0.6084618236226296,-0.4726097118546342,-0.4710058071215802,-0.5666095850123074,-0.26036223419837917,-0.4771565194638374,-0.44666597712523015,-0.6602146102121196,-0.5513373578370172,-0.22935414167991514,-0.7282835270473725,-0.1077260749177651,-0.43076877797441093,-0.7213250653371093,-0.7544535530783081,-0.372459343789658,-0.37265408660397553,-0.6385988656384446,-0.42162627268332037,-0.28045072216241307,-0.5256390115991424,-0.5087860886680712,-0.5979832304505884,-0.6690938947213585,-0.4788862623211578,-0.8409558382313403,-0.5656011581585544,-0.732729402550086,-0.2447943249201151,-0.514928449376331,-0.5499838360112407,-0.4712707551055286,-0.22638995093315276
-0.5454301413670958,-0.5266578970904608,-0.42870183291546915,-0.48106327709176,-0.5536309126428639,-0.8063429382443159,-0.6505635544975191,-0.6490874709738964,-0.5517127044320317,-0.6683013760279736,-0.605154679946048,-0.5618496347305894,-0.3976795567226094,-0.45197973947972214,-0.0010221992788010793,-0.6231834305479929,-0.6725028943975305,-0.44361935343110004,0.20759701230040473,-0.3258818078582301,-0.5546677391401117,-0.6952895102758282,-0.10646529832826768,-0.5789872453549799,-0.7265969929930249,-0.7800790775837094,-0.590914347459767,-0.34815978089148514,-0.2785834001962126,-0.5163670500803235,-0.6192439140189866,-0.24379991347037455,-0.38224438173274733,-0.09053814920602746,-0.6541555812976292,-0.3785750871732708,-0.6059847715865253,-0.46823750144652054,-0.4710058071215802,-0.5679557339890218,-0.26198343890951115,-0.4771565194638374,-0.4373451439431819,-0.6580083000097912,-0.5496522951126849,-0.22262860823085306,-0.7268871025978925,-0.1095234566632855,-0.43076877797441093,-0.7240518133800072,-0.7544535530783081,-0.37861648530430914,-0.5243754954270134,-0.631366182987531,-0.4231031912185555,-0.2790479600503354,-0.5235029796601988,-0.48497162926834203,-0.7054013177404835,-0.673540705926025,-0.4984338903594605,-0.8421101213313659,-0.5687667299760598,-0.732729402550086,-0.23805061767982505,-0.5065039002750186,-0.5499838360112407,-0.4723922488935132,-0.22638995093315276
-0.5454301413670958,-0.5266578970904608,-0.4358398840362977,-0.48106327709176,-0.5536309126428639,-0.8114523894859315,-0.6529573586442187,-0.6490874709738964,-0.5517127044320317,-0.662159718656686,-0.6078870482245702,-0.5575326706702464,-0.3976795567226094,-0.45197973947972214,0.0017517472036985844,-0.6231834305479929,-0.6694988422081106,-0.4475658873473134,-0.675602726672164,-0.3258818078582301,-0.5562178416035685,-0.6952895102758282,-0.10422517338053815,-0.5803730553185626,-0.7265969929930249,-0.7800790775837094,-0.5865223078107741,-0.352998514423133,-0.2785834001962126,-0.5150947979836953,-0.761291738797031,-0.24379991347037455,-0.3901482120206856,-0.09270053827697475,-0.6541555812976292,-0.3785750871732708,-0.6072232976045775,-0.4696949049158918,-0.4710058071215802,-0.5679557339890218,-0.2571198247761151,-0.4771565194638374,-0.4478310812729862,-0.6580083000097912,-0.5614477341830112,-0.22262860823085306,-0.7268871025978925,-0.0951444026991223,-0.43076877797441093,-0.7185983172942112,-0.7544535530783081,-0.37861648530430914,-0.49745718095840996,-0.6385988656384446,-0.4142416800071447,-0.2790479600503354,-0.5256390115991424,-0.20333976158458786,-0.7040751685146824,-0.6868811395400247,-0.47627991191605074,-0.8398015551313148,-0.5656011581585544,-0.7345154453152822,-0.22343925199252995,-0.5065039002750186,-0.5499838360112407,-0.4723922488935132,-0.22638995093315276
