0.25330766,0.23977625,-0.2401204,0.49827805,0.15970925,0.25055601,0.50156748,-0.36517855,0.19702504,0.54967077,0.10152674,1.7395707,0.011085987,0.35653613,0.57439843,0.52425145,-0.11021178,-0.10883324,0.50102066,0.089467585,-0.2115559,-0.11021178,-0.17114042,0.060595882,0.57411132,-0.17375327,0.075538544,1.5625264,0.045850389,-0.040576903,0.24929328,0.39429805,0.42223775,-0.056035514,-0.18882633,-0.10941832,0.29844222,-0.065935546,0.25236223,-0.72702718,0.37001699,0.39304014,0.057445888,-0.035808163,-0.037601896,0.16636885,0.69797436,-0.38399249,0.52463614,0.47017854,0.55766367,-0.048006693,0.23769174
0.30030839,0.2961981,-0.1454451,0.54024446,0.24059793,0.31500868,0.5860564,-0.28974605,0.2586508,0.60736328,0.14752609,1.641702,0.093928377,0.33831599,0.56848369,0.60182956,-0.064060379,-0.055599149,0.48853089,0.13340623,-0.19194352,-0.064060379,-0.089180377,0.10696773,0.61147331,-0.11265178,0.14863924,1.681177,0.10301251,0.015642793,0.30411356,0.48651078,0.4891397,0.019502728,-0.13532969,-0.057748132,0.38867202,-0.030553448,0.32575681,-0.71296325,0.41628294,0.45089656,0.097612727,0.047016881,0.0011338675,0.19318964,0.72918725,-0.34147228,0.56690037,0.52454584,0.61585041,-0.024703896,0.32454039
0.34912985,0.37799949,-0.092028813,0.59652927,0.32060374,0.37959493,0.6101834,-0.24836304,0.34502474,0.63166276,0.20838477,1.3105752,0.10038524,0.40836693,0.64257807,0.63088577,-0.017213053,-0.0027144144,0.55069614,0.1929916,-0.1182511,-0.017213053,-0.03266582,0.15338598,0.62834023,-0.019043739,0.1973336,1.8211032,0.18989894,0.082708662,0.30198761,0.52224145,0.56576089,0.096551736,-0.10833759,0.012113957,0.42375892,0.0054461186,0.42222732,-0.67083139,0.47293881,0.52170695,0.15462664,0.074907784,0.02797419,0.23542905,0.72967187,-0.29031824,0.64938323,0.56299807,0.6353415,0.060687076,0.35103115
0.41220836,0.45583476,-0.025616817,0.61554917,0.38151865,0.4440476,0.65605288,-0.16652184,0.38674303,0.66351413,0.25101315,0.99106852,0.14311903,0.50807393,0.68760812,0.71646418,0.016260921,0.050013714,0.59473163,0.28357078,-0.10760542,0.016260921,0.037933045,0.17655571,0.66501242,0.061628813,0.23313388,1.8369192,0.23455345,0.16078916,0.36908758,0.59264156,0.60216726,0.17479999,-0.054624256,0.082701727,0.4567094,0.07113892,0.51589919,-0.63524329,0.55059336,0.59036208,0.24007906,0.13098354,0.067169999,0.27849175,0.76949632,-0.22352434,0.68893733,0.61552031,0.68589127,0.10644265,0.43278155
0.44242932,0.53396462,0.02936815,0.66949107,0.45836062,0.5081052,0.74433376,-0.10046793,0.4394866,0.7162912,0.31218193,0.94465421,0.20789283,0.58686984,0.71499389,0.74722282,0.10092827,0.10295386,0.71249962,0.31365941,-0.057710655,0.10092827,0.065804018,0.22271383,0.76448772,0.12861711,0.30761308,1.8120833,0.29262291,0.18250433,0.40670761,0.62346757,0.66196856,0.23612478,-0.0013578579,0.13658913,0.52676427,0.108321,0.54792662,-0.59614349,0.58021384,0.62909628,0.26844774,0.15603203,0.1521258,0.38393919,0.81049792,-0.15462972,0.73307408,0.67548804,0.71845653,0.16600261,0.49882777
0.48909431,0.55965896,0.039050697,0.70629027,0.51960057,0.58458919,0.767548,-0.02119282,0.5053137,0.75293991,0.34272106,0.77021315,0.27279753,0.66635764,0.76189998,0.82331062,0.12457695,0.14154647,0.762304,0.35817632,-0.0075847244,0.12457695,0.12554707,0.26849308,0.81294,0.15579455,0.38273988,1.7899203,0.37983447,0.23564406,0.45971968,0.63717791,0.71034452,0.33323984,0.067158468,0.19052915,0.56954,0.160066,0.61981853,-0.57780555,0.62092011,0.65638664,0.35287751,0.22678332,0.18008731,0.40072479,0.8427886,-0.083832357,0.79392915,0.7002753,0.76804269,0.22447332,0.56278414
0.54382755,0.64189274,0.063987312,0.73247851,0.52765991,0.68265593,0.82612114,0.072970799,0.55827859,0.79436468,0.38512094,0.54943984,0.32789135,0.69247241,0.76990029,0.88302556,0.15804976,0.19417943,0.79912514,0.4173023,0.01620076,0.15804976,0.19887034,0.34007691,0.83007214,0.24004954,0.41682856,1.7784451,0.43779656,0.29022379,0.51213455,0.70838092,0.71371012,0.4100419,0.10525485,0.28071032,0.57623441,0.19845972,0.65762478,-0.56565164,0.69125999,0.70373532,0.41943207,0.31506623,0.24880222,0.47541232,0.91935702,-0.023956509,0.80584452,0.74881001,0.76727975,0.24777126,0.58864946
0.56622562,0.66018714,0.091006487,0.75131839,0.55750702,0.68893592,0.81836724,0.1255495,0.59504921,0.84252316,0.44551968,0.4329859,0.35474481,0.76018624,0.81513865,0.91811553,0.21810226,0.2203387,0.86374857,0.475481,0.080346135,0.21810226,0.28910491,0.37194244,0.85317983,0.29458129,0.49984827,1.6881388,0.49541992,0.33260537,0.53806827,0.75776608,0.73695356,0.4663421,0.1593352,0.35119977,0.56297311,0.23519209,0.69985701,-0.52855607,0.71293995,0.72276538,0.47335201,0.36665893,0.30364612,0.52167651,1.0226759,0.049733458,0.83768946,0.81255731,0.80713217,0.33191756,0.67114659
0.61799826,0.69314993,0.12923902,0.78528417,0.60477157,0.73780444,0.87526954,0.20764601,0.64606159,0.85396271,0.50526706,0.35844276,0.39823397,0.81088546,0.85915841,0.94399132,0.27855607,0.25800974,0.89186388,0.53248459,0.11980571,0.27855607,0.35907935,0.41587912,0.88389276,0.33307536,0.54494189,1.4951083,0.55254121,0.37440118,0.54214533,0.75283175,0.78263167,0.54211438,0.18497702,0.40353748,0.5202461,0.28589789,0.72736439,-0.47782483,0.73343532,0.75706661,0.4833814,0.42171475,0.36231759,0.61046566,1.0795629,0.12442869,0.83807316,0.85804273,0.83722832,0.37778606,0.72161751
0.64611911,0.75677576,0.18278919,0.83429368,0.699603,0.79645746,0.91198993,0.23389693,0.67112821,0.89194561,0.56418357,0.090125307,0.46294762,0.87704387,0.87164174,0.9595677,0.35277179,0.33884508,0.91884862,0.57285207,0.15983467,0.35277179,0.4588183,0.46452853,0.89772363,0.40237191,0.59541908,1.3159496,0.56217258,0.42084193,0.5921816,0.81692214,0.77592493,0.59674887,0.21205987,0.45444182,0.48743748,0.35072507,0.74751154,-0.4639065,0.73226679,0.74923024,0.51927829,0.4321506,0.42767943,0.70560071,1.1281105,0.16144195,0.88298821,0.90189832,0.87399032,0.43212202,0.77099677
0.68768585,0.80301622,0.2202739,0.85830859,0.75760956,0.8535046,0.95645964,0.30118048,0.72030489,0.91520561,0.60367984,0.006682431,0.49204417,0.90135102,0.87749988,0.98361243,0.38475533,0.37514762,0.97812666,0.62694202,0.21555597,0.38475533,0.54673377,0.49409598,0.92009965,0.4397183,0.66737797,1.1683364,0.6539314,0.45580834,0.63372173,0.8011487,0.80528892,0.67022434,0.26584769,0.50364969,0.45650593,0.39078711,0.78691232,-0.39581375,0.76880513,0.78141043,0.57874,0.48599918,0.4648655,0.74215331,1.1375048,0.20950101,0.92659722,0.89764479,0.8918922,0.48252358,0.79524227
0.73677378,0.79377546,0.27266378,0.90531044,0.80565194,0.86363444,0.94607465,0.38408458,0.76812292,0.9503382,0.66045833,-0.24276254,0.59691595,0.89927668,0.91830219,1.0307754,0.43558218,0.45488431,0.98853572,0.71295942,0.26679513,0.43558218,0.60991431,0.55680375,0.94114491,0.46574808,0.7381085,0.98008867,0.70938622,0.50159267,0.71249398,0.83505889,0.81132441,0.74214062,0.3348448,0.55773374,0.42496111,0.4403803,0.81145811,-0.36757452,0.76886786,0.81252024,0.62797107,0.57251567,0.49098289,0.77297747,1.1828909,0.28417974,0.94220195,0.9139927,0.92673128,0.5264771,0.84278564
0.76220522,0.83795511,0.30879889,0.93464127,0.84228661,0.91807665,0.99803791,0.43516141,0.79923028,0.95407797,0.66098356,-0.36972573,0.62681033,0.91250044,0.95776789,1.0196727,0.46612399,0.48895099,1.0544647,0.73849,0.27805765,0.46612399,0.64705408,0.59750001,0.98213503,0.51695171,0.76028383,0.90136463,0.75427512,0.5655514,0.71995903,0.88059886,0.82264371,0.80057784,0.40381619,0.64292654,0.48213296,0.48890632,0.83965887,-0.36257249,0.79455673,0.85856286,0.63567588,0.59894093,0.52659298,0.8725311,1.2194576,0.33764346,0.96927057,0.95453663,0.96028162,0.5621951,0.91462379
0.7960418,0.89671718,0.33425344,0.98395343,0.86884639,0.9529399,1.0367492,0.51704429,0.84410233,0.98709223,0.69674386,-0.60127656,0.66851633,0.95730541,0.98085849,1.0315541,0.53782279,0.51257324,1.0445472,0.82185132,0.32777844,0.53782279,0.69797164,0.6368308,1.0216409,0.55151995,0.79561951,0.79124007,0.80826006,0.58415835,0.76526104,0.93401595,0.85825646,0.83549491,0.45564427,0.67916769,0.54612246,0.53623701,0.85817976,-0.34125389,0.82871715,0.93584036,0.68288081,0.65030531,0.57671288,0.92060842,1.2188262,0.4122749,0.98412243,0.99032648,0.99255179,0.63251029,0.94431882
0.82961778,0.90637768,0.40744592,1.0259772,0.92074528,0.98594288,1.0298637,0.56598097,0.85072587,1.0187244,0.74938577,-0.67787106,0.7198634,1.0285355,0.98799544,1.0536884,0.60302513,0.58936573,1.0859772,0.85407968,0.41411792,0.60302513,0.7470362,0.65597322,1.0596554,0.63239905,0.84404978,0.55227427,0.8160949,0.60761347,0.79357082,1.0000246,0.89808205,0.93752642,0.49795402,0.77758203,0.61822921,0.61247104,0.89051778,-0.34836295,0.86106713,0.97899173,0.72285051,0.68354471,0.63538567,0.99693893,1.255908,0.47296133,0.9928895,1.0105229,1.0058492,0.65298373,0.95073998
0.86689624,0.94228503,0.44186629,1.0302091,0.91085633,1.0170671,1.0522065,0.64585527,0.88856864,1.0490065,0.78231367,-0.72647243,0.740306,1.0170176,1.0059528,1.079883,0.64399073,0.62270359,1.1263798,0.88434167,0.44670221,0.64399073,0.79420977,0.72061963,1.0602754,0.67320782,0.88156277,0.43852379,0.90483986,0.66900195,0.8361063,1.0325611,0.93229867,0.9845522,0.54026376,0.81179986,0.66019393,0.65710118,0.92246099,-0.32451763,0.89210853,1.0206633,0.79605711,0.71540459,0.6834472,1.0229888,1.2745621,0.53977834,1.0118749,1.0451085,1.0080221,0.70729661,0.99391919
0.88504948,1.0059071,0.48306174,1.0663208,0.99634102,1.0420791,1.056755,0.64704974,0.93016766,1.0901312,0.82563049,-0.77687269,0.78048181,1.0423824,1.0230359,1.1170969,0.71254046,0.6671099,1.1348591,0.94572748,0.49188124,0.71254046,0.87298058,0.74325829,1.0965963,0.73670535,0.91744963,0.25045909,0.94852805,0.7162241,0.88875596,1.0749802,0.96998462,0.99710317,0.56519455,0.86643786,0.74504757,0.71618941,0.9818241,-0.29260397,0.95703462,1.0409441,0.85711508,0.73283778,0.71427545,1.0460858,1.274212,0.64072809,1.048823,1.0611819,1.0629811,0.74632606,1.0355544
0.94592575,1.0064077,0.52414901,1.0890142,0.98517177,1.0701479,1.0731771,0.74143089,0.95139075,1.1165799,0.86862089,-0.79524022,0.81925127,1.0463251,1.0521147,1.0877232,0.73167839,0.69561706,1.1735602,0.98437749,0.54641266,0.73167839,0.90051338,0.77746508,1.1168913,0.75924693,0.95173883,0.17970173,0.99845115,0.72940361,0.89341237,1.0521274,1.006243,1.05315,0.61399296,0.91109637,0.77461216,0.73712042,0.99861375,-0.26392793,0.95010509,1.0640437,0.9163071,0.81393878,0.76977393,1.0938002,1.2551222,0.70693468,1.0693554,1.0623257,1.0628201,0.79836817,1.1074507
0.96309643,1.0389849,0.63071788,1.107528,1.0271803,1.1286062,1.1138702,0.81864532,0.98412233,1.1564098,0.89304567,-0.73499345,0.8695334,1.0824076,1.0664897,1.1241256,0.76556064,0.73664791,1.1683493,1.0242744,0.57526427,0.76556064,0.95665556,0.82414024,1.1067549,0.7830898,0.96936887,0.079418968,1.0410581,0.81453521,0.93274107,1.0614183,1.0559545,1.1328799,0.66131921,0.99834019,0.85528753,0.77778594,1.0154876,-0.26120422,0.96743622,1.1285318,0.95365377,0.8424832,0.81373974,1.1266683,1.2172959,0.74598376,1.1136458,1.0784983,1.0894707,0.86010298,1.1078638
1.0085852,1.0883899,0.67159283,1.0914028,1.1009095,1.1351534,1.1129681,0.85719782,0.98546376,1.156397,0.9304143,-0.73499345,0.94076052,1.0822505,1.0664897,1.1393297,0.81675633,0.76186634,1.1977443,1.0455689,0.64255346,0.81675633,0.98071161,0.83989004,1.1212232,0.8545087,0.98539577,0.015740798,1.0832961,0.84109095,0.93633705,1.0583062,1.0728536,1.1619831,0.72426782,0.98158027,0.91375471,0.81685188,1.0454349,-0.22403157,0.98956404,1.1470774,0.97350582,0.90333733,0.86926188,1.1430399,1.2363994,0.7648198,1.1431256,1.1259424,1.102767,0.87450359,1.1432194
1.022962,1.0883899,0.71207562,1.0911784,1.1023105,1.1740683,1.1129681,0.89524884,1.0186933,1.169691,0.95448893,-0.75348722,0.94829117,1.1313335,1.0663164,1.1555685,0.84910407,0.78091568,1.1908817,1.0641107,0.69555069,0.84910407,1.0509292,0.89568629,1.1517512,0.91313798,1.0153862,-0.043620793,1.0880747,0.88320518,0.97069798,1.1085274,1.1036801,1.1619831,0.79702324,1.0207878,0.97137649,0.86976192,1.0611944,-0.19866167,0.97643878,1.17938,1.009719,0.9450438,0.89462349,1.1882488,1.1981878,0.82824376,1.1579496,1.1109608,1.0893795,0.9330326,1.1940959
1.0518564,1.0727632,0.71891966,1.1070962,1.1229954,1.2105843,1.1309309,0.9201555,1.0354138,1.169691,0.93736843,-0.62841759,0.97671019,1.148084,1.0514332,1.1386113,0.92457594,0.80140581,1.1971183,1.1165042,0.76445194,0.92457594,1.0688918,0.92407178,1.1661648,0.95014615,1.0452485,-0.10153201,1.0924949,0.9231078,1.0021507,1.1164516,1.1180003,1.1619831,0.85721305,0.99834019,0.9541146,0.87592729,1.0751187,-0.14742508,1.0153025,1.1956084,1.0768307,0.99938457,0.96393645,1.2034961,1.1790797,0.89192949,1.1130358,1.0797678,1.0893795,0.96256243,1.2281349
1.0809117,1.0727632,0.74296375,1.0750898,1.1440805,1.2105843,1.1303137,0.98907118,1.0521983,1.169691,0.93846638,-0.49807754,1.0047471,1.181391,1.0365909,1.1549362,0.95547963,0.8371795,1.2013515,1.1347984,0.78078059,0.95547963,1.1030551,0.97838275,1.1806099,1.003467,1.0598191,-0.057882769,1.1290969,0.97671159,1.0179677,1.1659834,1.117498,1.1373009,0.89828899,0.97053717,0.93693439,0.93952419,1.1173586,-0.11088625,1.0327051,1.1956084,1.094302,1.0165402,1.0325541,1.1588797,1.197801,0.93981367,1.1130358,1.094712,1.1027047,0.97743299,1.2441852
1.0954892,1.0571782,0.7995174,1.0751485,1.1440805,1.2105843,1.1298727,1.0227638,1.0354138,1.1696953,0.93974682,-0.4487503,1.026336,1.1986182,1.0810719,1.1709163,1.0003714,0.89953891,1.2203117,1.1665413,0.83318773,1.0003714,1.1363787,1.0053617,1.1661148,1.0220801,1.0875632,0.026825773,1.1512993,1.0037749,1.0343194,1.1941319,1.117498,1.0927559,0.91820464,0.94837203,0.93693439,0.95649059,1.1313988,-0.092377014,1.0503703,1.1792944,1.1448857,1.0344451,1.0519588,1.1588797,1.1408864,0.97035651,1.0980375,1.1131637,1.1027047,1.0222341,1.2606715
1.1100937,1.0571782,0.84059656,1.0751485,1.1440805,1.2105843,1.1296077,1.0597167,1.0035835,1.1431104,0.97669705,-0.34649806,1.0273054,1.1986182,1.0810719,1.1706098,1.0150485,0.91745226,1.2616349,1.1823329,0.89736109,1.0150485,1.1529252,1.0192787,1.1661148,1.0736478,1.1421167,0.070578615,1.2254317,1.044485,1.083544,1.1943972,1.1319021,1.048445,1.0204685,0.88756711,0.9541146,0.9871275,1.1590801,-0.072634398,1.0330596,1.17938,1.1619655,1.1031237,1.1021326,1.1887902,1.1408864,1.0282878,1.0979007,1.1298852,1.0893333,1.0542824,1.2929833
1.1247218,1.0783413,0.89702309,1.0592934,1.1266972,1.1388938,1.1295189,1.1262356,0.98693183,1.1431104,0.95890889,-0.18046441,1.1139459,1.1992045,1.0662297,1.1706098,1.05872,0.9777758,1.2609315,1.2428718,0.929713,1.05872,1.215437,1.0327574,1.122754,1.0917265,1.1557712,0.14112878,1.2654331,1.0984941,1.0994197,1.2016896,1.1315047,1.0004281,1.0714339,0.92632321,1.0082874,1.0028298,1.1727495,-0.05178688,1.0507161,1.1957295,1.1625679,1.156193,1.135775,1.1887902,1.1218135,1.0984154,1.1127743,1.1471835,1.0893333,1.0693874,1.3096667
1.139601,1.097905,0.96531479,1.059536,1.0708509,1.1213769,1.1111564,1.1437449,0.98693183,1.1032848,0.92067673,-0.124131,1.1413955,1.1501109,1.0366861,1.1704264,1.0876751,1.0374597,1.260508,1.2431058,0.97590672,1.0876751,1.2159563,1.0592884,1.1083403,1.1099331,1.1694038,0.18546868,1.2654331,1.1120649,1.1158671,1.2089157,1.1315047,1.0350353,1.090281,0.94837203,1.0441424,1.0319359,1.1728348,-0.013303767,1.0341217,1.1957295,1.2132789,1.2074466,1.1528689,1.1887902,1.1027635,1.1259633,1.0681074,1.1779883,1.0893333,1.0995134,1.3102087
1.1398933,1.1151551,1.0002666,1.0438192,1.0344632,1.1213769,1.1113386,1.2084142,1.0119542,1.0767627,0.9621953,0.057051126,1.1650807,1.1333379,1.0366861,1.1536662,1.0882203,1.0817467,1.2603662,1.2431058,1.0362403,1.0882203,1.26276,1.0861671,1.1516697,1.1422008,1.1965891,0.23961584,1.2842436,1.1391662,1.1158671,1.2099979,1.1167021,1.1049485,1.1080202,1.0011834,1.0986734,1.0898859,1.1864923,-0.0076079581,1.0690334,1.1959309,1.2640651,1.2794803,1.2178956,1.1741258,1.1214864,1.1782205,1.0681074,1.2080024,1.0893333,1.1449023,1.3102087
1.1545659,1.1467158,1.0509228,1.0598987,0.98318036,1.0865094,1.1117016,1.2246912,1.0476428,1.0502768,0.98798509,0.13175207,1.2097038,1.1172911,1.0368763,1.1369677,1.1170536,1.0975302,1.2609315,1.2584108,1.0515859,1.1170536,1.2783718,1.0995713,1.1084066,1.1905139,1.2506495,0.23467767,1.3217604,1.152687,1.1477473,1.2173828,1.1311725,1.1441719,1.141872,1.0515213,1.1172622,1.1334861,1.1864923,0.0045116957,1.0697891,1.1473618,1.2811614,1.2633077,1.2021358,1.1588797,1.1402719,1.2170364,1.0532834,1.2230868,1.1027047,1.1600655,1.3426001
1.1545659,1.1625145,1.1171874,1.0442588,1.0190642,1.0509896,1.1484863,1.2572076,1.066724,1.0106853,1.0461167,0.34114824,1.2116249,1.1355522,1.0368763,1.1203348,1.1457628,1.1416305,1.2400379,1.2584108,1.1109912,1.1457628,1.324959,1.0995713,1.1084066,1.1752818,1.2505246,0.27957009,1.3409657,1.1663881,1.1950209,1.2032553,1.1309068,1.2208126,1.1588014,1.0965426,1.0280841,1.1622963,1.1729409,0.04787693,1.0527818,1.1313599,1.2982412,1.2805796,1.1864561,1.1741258,1.1212525,1.2279843,1.0533875,1.2082297,1.1160923,1.1752396,1.3107899
1.1839076,1.1625145,1.1677963,1.0286972,1.0485536,1.0337171,1.1122437,1.2896445,1.0831814,1.0106853,1.0847851,0.36178805,1.2566195,1.169827,1.0222424,1.1204717,1.1457628,1.1416305,1.2420357,1.2433609,1.1259877,1.1457628,1.324959,1.1260656,1.0940686,1.1913427,1.2505246,0.33837916,1.3971676,1.1798209,1.1955925,1.1835948,1.1309068,1.2734537,1.2087063,1.1196481,1.0095383,1.1337121,1.1865852,0.081584129,1.0538089,1.1477409,1.3152991,1.2651275,1.2028548,1.1741258,1.1022682,1.2409065,1.0533875,1.2082297,1.1160923,1.220467,1.2796899
1.1839076,1.1783169,1.1846204,1.0293429,1.0727472,1.0337171,1.0764269,1.3058199,1.1138425,1.0239431,1.1402416,0.40836962,1.2566195,1.1867729,1.0076687,1.1039838,1.1462233,1.1713689,1.2216117,1.2283754,1.1701082,1.1462233,1.3404137,1.126288,1.0797748,1.2233704,1.2907573,0.36303546,1.3787154,1.2198322,1.2115282,1.1660969,1.0870106,1.2983636,1.2256031,1.1565692,1.0095383,1.1481795,1.2002121,0.10893515,1.0538089,1.1287886,1.332331,1.2661282,1.2192323,1.1595067,1.045586,1.3200264,1.0683071,1.2381531,1.102767,1.2657259,1.2796899
1.1842433,1.1787544,1.2672182,1.0301152,1.0952461,1.0165186,1.0597506,1.3541157,1.1296162,1.0108289,1.1411644,0.40237335,1.281435,1.1873539,1.0076687,1.1043356,1.2026686,1.1861718,1.2654262,1.2283754,1.1701082,1.2026686,1.324902,1.1528568,1.0797748,1.2393267,1.2907573,0.39608319,1.3787154,1.2331421,1.2115282,1.1708619,1.101509,1.3400791,1.2264089,1.1753109,1.0095383,1.1339638,1.2138181,0.116314,1.0898235,1.0967729,1.332331,1.2339607,1.2519073,1.1595067,1.045586,1.3591833,1.0535957,1.223296,1.102767,1.2659542,1.2487983
1.1699757,1.2099181,1.3003972,1.0301152,1.13046,0.99939675,1.0597506,1.4019687,1.1599281,1.0108289,1.1597048,0.49433724,1.3700391,1.1873539,0.9931624,1.1043356,1.2029295,1.2152186,1.2471454,1.2436383,1.1997409,1.2029295,1.3711357,1.1528568,1.0510835,1.2711026,1.2907573,0.41435095,1.3792326,1.2727643,1.2115282,1.1519728,1.101509,1.3606051,1.2264089,1.2089956,1.0453474,1.1626155,1.2138181,0.14408386,1.0898235,1.0972917,1.3157632,1.2511492,1.2363118,1.1296902,1.0456441,1.3980366,1.0685577,1.2084884,1.0894707,1.2810858,1.2487983
1.1699757,1.1945518,1.3168981,1.0148132,1.1311867,1.0175759,1.0436271,1.4019687,1.1449843,0.99775404,1.1782497,0.5237821,1.4366456,1.1880207,0.97827802,1.1048282,1.2029295,1.2442884,1.2272185,1.2134567,1.2434782,1.2029295,1.355624,1.1660765,1.0510835,1.3026654,1.2772134,0.43379282,1.4354148,1.2727643,1.2274485,1.1363181,1.1160308,1.3812539,1.2600766,1.2267969,1.0812582,1.1626155,1.2138181,0.16043468,1.0730365,1.0650878,1.3157632,1.2683007,1.23709,1.1449363,1.0269213,1.4105166,1.053908,1.178669,1.0894707,1.3112714,1.1857542
1.1992482,1.1945518,1.3333327,1.0158046,1.1843063,1.0175759,1.0451954,1.4335641,1.1449843,0.99775404,1.196796,0.49206497,1.4162896,1.1722697,0.96384158,1.1054577,1.2169663,1.2299179,1.2296454,1.1986112,1.2725014,1.2169663,1.3401693,1.1660765,1.0513348,1.333588,1.2772134,0.48331261,1.435932,1.2988875,1.2587226,1.0996938,1.1014077,1.3818123,1.2600766,1.2606796,1.0825063,1.1626155,1.2138181,0.1686829,1.0744399,1.0657843,1.3327636,1.2683007,1.2533361,1.1449363,1.0085837,1.4229053,1.0689063,1.178669,1.089607,1.326318,1.1381578
1.2426978,1.1950385,1.3496997,1.000693,1.2020417,1.0175759,1.046952,1.4492576,1.1301044,0.98472495,1.1792898,0.46066344,1.4383809,1.1566032,0.96436056,1.0893107,1.2309405,1.2445594,1.2239741,1.1838399,1.2725792,1.2309405,1.3401693,1.1792475,1.0513348,1.333588,1.2637068,0.5346281,1.4182964,1.2988875,1.2274485,1.0769159,1.0868416,1.3622773,1.293598,1.2439945,0.99381107,1.1770153,1.2138181,0.18524186,1.0744399,1.0501695,1.366648,1.2694711,1.2695376,1.1304195,0.99008097,1.4488585,1.0543244,1.1191595,1.089607,1.3114474,1.0917692
1.2426978,1.1798075,1.365991,1.0169226,1.1852005,1.0187711,1.0299648,1.4648756,1.1301044,0.97174267,1.1792898,0.36809991,1.420162,1.1410239,0.99423409,1.0732594,1.2171786,1.2445594,1.2073855,1.1838399,1.3014503,1.2171786,1.3401693,1.205486,1.0231193,1.3183559,1.2502419,0.64900017,1.4371629,1.3118529,1.2121484,1.0769159,1.1013809,1.3622773,1.3263623,1.2439945,0.95826422,1.1627996,1.2138181,0.2017657,1.1107054,1.0665953,1.333741,1.2865296,1.2541208,1.1304195,0.95333393,1.486844,1.0398114,1.1191595,1.0763804,1.3413282,1.0618695
1.2426978,1.1798075,1.3979705,1.0169226,1.168453,1.0931077,0.99639922,1.4648756,1.1152909,0.97174267,1.1978287,0.30687481,1.4002359,1.1410239,1.0092148,1.0583687,1.2171786,1.2445594,1.1279431,1.1538417,1.3158055,1.2171786,1.3247753,1.2185492,1.0091058,1.3339791,1.2637068,0.65148652,1.4190313,1.3380576,1.2121484,1.041386,1.1013809,1.3428327,1.3102916,1.2611546,0.95826422,1.1627996,1.1866946,0.21812166,1.0777194,1.0510792,1.3011654,1.2706933,1.2387974,1.1608784,0.91695839,1.486844,1.0548424,1.1191595,1.0763804,1.3562959,1.0632152
1.2284302,1.180422,1.4141022,1.0181671,1.2039366,1.0956729,1.0177313,1.480414,1.1454724,0.97208527,1.1804248,0.30687481,1.402502,1.1420406,0.99492647,1.0753245,1.2448474,1.2589298,1.122187,1.1247065,1.3445902,1.2448474,1.2941191,1.2185492,0.99515862,1.3495327,1.2502419,0.54709438,1.4566872,1.3380576,1.2121484,1.0065752,1.0868416,1.3042258,1.3269338,1.2611546,0.95826422,1.1486397,1.2003007,0.24191302,1.0795896,1.0521048,1.2815775,1.2876986,1.2549489,1.1912576,0.93589984,1.5107503,1.0554622,1.1045926,1.0631946,1.4010108,1.0484851
1.2287695,1.1961751,1.4301474,1.003259,1.1707397,1.1143153,1.0040306,1.4488186,1.1306601,0.95920938,1.2163572,0.2767672,1.4048884,1.1266474,0.99492647,1.0595771,1.2449216,1.2591382,1.0875553,1.1102708,1.3445902,1.2449216,1.2788595,1.231554,0.98128238,1.3343897,1.2502419,0.4427713,1.4574267,1.3247477,1.2121484,1.0065752,1.072335,1.285075,1.3275406,1.2445498,0.99381107,1.1486397,1.1732143,0.23173936,1.0795896,1.1004278,1.2944997,1.2719662,1.2558204,1.2055294,0.93684615,1.4851634,1.0410993,1.1051947,1.0500528,1.4156652,1.0662236
1.2287695,1.1810933,1.4301474,1.0047318,1.1707397,1.1153101,1.006942,1.4954068,1.1460232,0.95920938,1.1989533,0.14014685,1.4268559,1.111352,0.99572361,1.0439377,1.2724455,1.2591382,1.0563189,1.0959279,1.3300768,1.2724455,1.2636732,1.231554,0.98195124,1.3343897,1.2368218,0.44473966,1.4394842,1.3118529,1.196926,0.95077556,1.0580603,1.2470976,1.3116555,1.2616684,1.0309699,1.1345405,1.1597756,0.21219717,1.0473549,1.0850131,1.2950007,1.2719662,1.2558204,1.2190099,0.90109281,1.4731608,1.0268188,1.0729873,1.0239184,1.4156652,1.0692358
1.2146263,1.1503393,1.3987183,0.99003771,1.1379658,1.082074,0.99094713,1.5101064,1.131281,0.97249489,1.200167,0.18234168,1.4100026,1.0961582,0.96366818,1.0299885,1.2586835,1.273652,1.0635516,1.0959279,1.3300768,1.2586835,1.2485643,1.2184348,0.96822738,1.3348183,1.2502419,0.39570333,1.399206,1.2985919,1.212826,0.8546391,1.04376,1.2095851,1.3440663,1.2616684,1.0325704,1.1201407,1.1330371,0.17564635,1.0496336,1.0697024,1.2789107,1.2563418,1.2558204,1.2338658,0.8794913,1.461058,1.0277024,1.0364382,1.0193601,1.4007935,1.0722341
1.2120414,1.1354218,1.4146742,1.0063272,1.1233743,1.0443131,0.97099496,1.5101064,1.1613777,0.94418433,1.1829812,0.026627929,1.3639997,1.1126631,0.96045313,0.99396794,1.2586835,1.273652,1.0145317,1.125577,1.3300768,1.2586835,1.2181424,1.231554,0.94102161,1.3652683,1.2368218,0.42564312,1.3813845,1.2985919,1.212826,0.8595839,1.0299433,1.1910121,1.3769173,1.2451481,1.0511778,1.1345405,1.1197449,0.14829362,1.0520641,1.0544984,1.2362988,1.2732896,1.2406954,1.2196024,0.8385004,1.461058,0.99550643,1.0176746,1.0005021,1.4154892,1.0879976
