0.55423639,0.51423452,0.87169563,0.21287076,0.30835756,0.33851008,0.41605737,0.32493719,0.11313261,0.46282827,-0.051738228,0.57557761,0.49895546,0.70578209,0.51368502,0.22189018,-0.53660737,0.69201923,0.44204232,0.38074736,0.040102626,0.35252667,0.55549851,0.59862638,0.43095182,0.34695066,0.48102788,0.54053866,0.4302011,0.35660474,0.34282306,0.54217713,0.12220428,0.21155897,0.73478088,0.45338548,0.33654239,0.56817629,0.15631455,0.22394261,0.31088312,0.45935107,0.26574046,0.31994718,-0.53388939,-0.7660339,-0.1569662,0.51695318,0.71065258,0.31492482,0.801624,0.64836186,0.38031809,0.14942693,0.45700594,0.49831378,0.44201524,0.3177996,0.65420051,0.58519325,0.41484651,0.36442971,0.35080418,0.49721595,0.45310434,-0.54246298,0.39982727,0.31245075,0.50128402
0.65272451,0.65040112,0.90020846,0.30616893,0.39171369,0.42268465,0.51546935,0.40598232,0.24672641,0.50887763,0.070173141,0.5947394,0.53934819,0.75458298,0.64089859,0.34097174,-0.5259647,0.78887499,0.5050511,0.5303117,0.13651416,0.51150779,0.62213537,0.65146422,0.47810708,0.45985689,0.54076966,0.61110289,0.4538431,0.47329825,0.41022659,0.60892012,0.18627884,0.30214151,0.85098313,0.5141866,0.39960111,0.63561568,0.2029953,0.2721512,0.41370382,0.56834269,0.36520207,0.34535335,-0.52448516,-0.66125435,0.050026626,0.51879445,0.78303617,0.57658362,0.81627219,0.65361372,0.52758818,0.28419444,0.52205761,0.56280429,0.50118846,0.34991448,0.71827781,0.61890606,0.44018267,0.42680242,0.42592463,0.54843382,0.51181364,-0.45323976,0.52502245,0.41612271,0.571658
0.70215947,0.70209233,1.0075399,0.38968828,0.42928283,0.47882411,0.59010993,0.54480946,0.35659147,0.63071605,0.27958725,0.59133418,0.57421659,0.8248627,0.65397406,0.46654323,-0.56575398,0.86095051,0.60383071,0.71252011,0.27111929,0.55969409,0.671568,0.69458069,0.56445113,0.5133165,0.61377059,0.64644159,0.60529785,0.54123945,0.44759385,0.69711686,0.32280986,0.31949752,0.98031547,0.64756164,0.45705662,0.70897235,0.30952498,0.28546507,0.48855417,0.64748239,0.42808495,0.47147673,-0.46791283,-0.57916687,0.12819798,0.63816073,0.8891651,0.71434393,0.87514575,0.72563124,0.55868019,0.32920691,0.57281941,0.63689103,0.49742439,0.48835118,0.83805843,0.7190758,0.51747439,0.46304827,0.49125792,0.59937315,0.61989238,-0.38155458,0.57545891,0.48516908,0.57150161
0.75214697,0.81902341,1.0088662,0.52356165,0.44049209,0.52895676,0.65456953,0.6179552,0.53358345,0.75742458,0.40896775,0.62465607,0.6545186,0.9049492,0.76836591,0.52489488,-0.61170481,0.8902595,0.69156135,0.80478708,0.3218622,0.71314367,0.70540972,0.75224726,0.63115951,0.65032586,0.69822382,0.69928666,0.62904129,0.58984978,0.55179632,0.80150256,0.41908528,0.38112012,1.1014602,0.68932862,0.52643534,0.73119606,0.41858409,0.33401425,0.51890217,0.71995433,0.52699,0.58950798,-0.44559877,-0.47392472,0.36411251,0.66244252,1.0332157,0.82089442,0.83550981,0.76247174,0.65721738,0.38669332,0.62487073,0.67057093,0.53708925,0.61850717,0.86096505,0.76869043,0.63992713,0.54415254,0.52037578,0.65669401,0.6748661,-0.31369179,0.64095019,0.58183092,0.66101982
0.82944934,0.88350225,1.0882594,0.65211865,0.50345862,0.54855461,0.69115963,0.66791311,0.64308548,0.83414117,0.63600393,0.6244183,0.68381465,0.94827503,0.85530248,0.65103727,-0.68110428,0.93595886,0.75986332,0.90999894,0.36864208,0.8173791,0.81542458,0.82035362,0.74460875,0.72188667,0.67464577,0.71687905,0.67997727,0.64637736,0.63080338,0.85385947,0.50684495,0.45013583,1.1266393,0.70144695,0.6071516,0.77512547,0.54910309,0.34036155,0.59830704,0.80115442,0.61696447,0.63529106,-0.41171835,-0.40120725,0.44559405,0.78537626,0.94398525,0.91759502,0.87327518,0.74228151,0.74547369,0.43604302,0.68403601,0.7327881,0.60722565,0.6697246,0.89683565,0.78899464,0.75883931,0.57575793,0.59157379,0.72503092,0.69921706,-0.24785262,0.67133844,0.56985209,0.7587891
0.91872593,0.91990373,1.1085904,0.77268732,0.53557727,0.62278379,0.75555963,0.74588075,0.7087603,0.98471277,0.7182403,0.66835496,0.76731344,0.98654432,0.95409264,0.72994577,-0.75666529,0.99178075,0.85317158,0.99114142,0.40813971,0.91274749,0.8521831,0.90112601,0.8518654,0.82291282,0.74429578,0.73458009,0.73092231,0.71268736,0.78268356,0.92332519,0.55768493,0.52714028,1.1913027,0.81044927,0.67766254,0.85347009,0.6106691,0.34293144,0.60148963,0.87235843,0.71682754,0.76027212,-0.35460024,-0.31301843,0.5708507,0.81135548,0.97503916,1.0142679,0.92232923,0.83944484,0.80824429,0.47023215,0.71102495,0.75643945,0.7116093,0.76367575,0.85836573,0.80861413,0.78354272,0.62098169,0.67592998,0.76137033,0.82866424,-0.23477064,0.76618907,0.54721044,0.80485045
0.97683541,0.96915502,1.1725733,0.85259815,0.65215075,0.64544146,0.75470575,0.81439004,0.87073618,1.1379744,0.76257401,0.63651065,0.82454967,0.96865224,1.0109508,0.79541297,-0.84974517,1.0522746,0.95434852,1.17475,0.45294988,0.98142855,0.95251243,0.95711296,0.89284829,0.84166715,0.80781063,0.73458009,0.79537396,0.73317669,0.82330439,1.0514652,0.65094662,0.56353632,1.2265161,0.78789546,0.72010463,0.83688816,0.75464759,0.34116658,0.68838995,0.87562812,0.80964677,0.78329776,-0.2918354,-0.22044729,0.7562212,0.83788132,0.99918703,1.1834677,0.94810594,0.92770789,0.80706517,0.47604141,0.81491067,0.82547932,0.85013883,0.89009386,0.85997422,0.91103945,0.85223984,0.68353275,0.77327975,0.83379176,0.88728429,-0.15002391,0.87620742,0.59022702,0.86552825
0.94865604,1.0320239,1.2420855,1.0072302,0.68938831,0.63212949,0.8623257,0.83460217,0.98611264,1.2307096,0.95390523,0.71017929,0.93592941,1.0039489,1.0190951,0.89892936,-0.89162049,1.1372607,1.0492524,1.2115622,0.47974178,0.9954552,1.0119158,0.98877307,0.91057363,0.95127791,0.8772356,0.75238525,0.85056155,0.7860998,0.85560469,1.157145,0.71911878,0.6138835,1.2375374,0.86574173,0.84337535,0.83278294,0.97847834,0.3896848,0.75227412,0.9376507,0.85309704,0.797624,-0.20646261,-0.13980473,0.83027604,0.88589826,1.0239115,1.2396813,0.99746846,1.0092706,0.737162,0.56724981,0.95425079,0.90593384,0.88044087,0.88904617,0.8966364,1.0099344,0.86653732,0.80255206,0.85039187,0.82161047,0.9816275,-0.13569505,0.97863007,0.71120324,0.91250538
0.99289622,1.086493,1.301743,1.138415,0.81853861,0.68306568,0.94081096,0.85225693,1.1351186,1.3064873,0.99361568,0.74485138,1.0605061,0.96865224,1.0635258,0.97531023,-0.92578906,1.1324584,1.0855186,1.237349,0.55864428,1.0943975,1.1258752,0.99259801,0.96234805,0.95629567,0.97470488,0.73438392,0.86527643,0.87386397,0.9444886,1.2171521,0.71881972,0.636026,1.2838294,1.0009214,0.98149263,0.86664135,1.0896619,0.4163435,0.81618803,0.99063133,0.87555878,0.79072561,-0.096025873,-0.035605802,0.94084692,0.90626735,1.0446447,1.3497097,0.96978954,1.0594692,0.71185585,0.60194554,1.0103084,0.91707445,0.874312,0.94128432,0.92225464,1.0798452,0.87147703,0.93643297,0.95694116,0.90666449,1.0417444,-0.049885413,1.0363144,0.78543849,0.99311237
1.0683703,1.1252398,1.2841568,1.2445138,0.94422612,0.69760871,1.0129257,0.89815569,1.2061398,1.3976653,1.10207,0.86180919,1.1099288,1.0039489,1.140899,0.95260288,-0.95308142,1.1690086,1.1497355,1.3067325,0.53464779,1.1501981,1.2144844,0.97957277,0.96638772,0.99451711,1.0489066,0.77029001,0.9996867,0.86443814,0.99748724,1.3310923,0.75403595,0.66446861,1.2376094,1.1077503,1.0364862,0.93124434,1.2796461,0.4012338,0.96484956,1.0043424,0.86826681,0.81219203,-0.0064127877,0.022872002,1.0074899,0.944819,1.0643079,1.305363,1.0096331,1.0846054,0.72699286,0.64241316,1.0956604,0.94089208,1.0194291,1.0063133,0.90064678,1.0909096,0.8602226,0.99276269,1.0352499,0.96378967,1.1756876,0.016832703,1.1759598,0.87976704,1.0215558
1.1135463,1.2215998,1.2878454,1.2358203,1.0283709,0.81645258,1.0779858,0.92576522,1.2607588,1.5147645,1.1345493,0.9802106,1.1841318,0.96865224,1.1326545,0.97986856,-0.85295149,1.1881999,1.1474194,1.367994,0.60936537,1.1806892,1.2708123,0.99726915,0.9368921,1.0203753,1.1193992,0.73419529,1.1280067,0.96332389,1.0552493,1.360906,0.82246421,0.63982387,1.2451458,1.1834679,1.0720686,0.99087682,1.4666107,0.40256519,1.0493852,1.0221141,0.87249519,0.8812634,0.12805932,0.12525861,1.0927081,0.96288649,1.0643079,1.3491093,0.98581002,1.2054602,0.88921042,0.72258436,1.1750398,0.99779234,1.155657,0.99655054,0.87196732,1.1990363,0.83288672,1.0978173,1.0619942,1.0595495,1.2405591,0.018917644,1.310071,0.98769252,1.1314859
1.1798073,1.2538406,1.2457233,1.3725034,1.066967,0.93364186,1.1626673,0.99406534,1.3829007,1.5565215,1.1786273,1.0822589,1.2531739,0.98605678,1.1534719,1.01677,-0.77486019,1.2056102,1.176328,1.4306758,0.72488643,1.2660528,1.3225799,1.0099025,0.98833129,1.0480259,1.2336593,0.71601437,1.1800241,1.0352971,1.1297175,1.3899344,0.84428392,0.68839185,1.2269773,1.261581,1.1239089,1.1103785,1.5914811,0.36723699,1.2137106,1.1154325,0.89015133,0.90416953,0.31192253,0.18799499,1.2370854,0.9962308,1.0239115,1.3682585,1.0120494,1.3340456,0.93041173,0.82806469,1.269155,1.0077943,1.2307041,0.99581943,0.85943625,1.328456,0.86382112,1.1745166,1.1743375,1.1534936,1.3655213,0.083469057,1.346365,0.94538601,1.2403544
1.2224954,1.2891458,1.2199949,1.3974214,1.1532429,1.0217293,1.2598753,1.0934708,1.4314935,1.6385799,1.2043084,1.2140243,1.3216077,0.98605678,1.1127488,1.0619215,-0.74018943,1.2056102,1.1268874,1.4808532,0.75886418,1.3056899,1.366247,1.0345616,0.93363745,1.0100982,1.3110016,0.71601437,1.2141747,1.0805563,1.2349575,1.4291495,0.89308501,0.6943527,1.2019772,1.3156757,1.1917264,1.194231,1.6294154,0.38460695,1.3713715,1.1822954,0.96085171,0.99928632,0.42747492,0.31472037,1.2643562,1.0113925,1.0643079,1.3784709,1.0531565,1.4016323,0.97991475,0.84320657,1.273578,1.0064055,1.317557,1.002821,0.91817905,1.3566104,0.95211448,1.2495519,1.27983,1.176215,1.4514637,0.11016448,1.3495318,0.910559,1.3383041
1.2835942,1.3185911,1.1723341,1.4576452,1.2265548,1.0995289,1.278148,1.1140092,1.4540111,1.7033017,1.2488295,1.3324576,1.3281613,1.0035361,1.1880063,1.107984,-0.6567092,1.1864189,1.1489056,1.524543,0.84201708,1.3334084,1.4282347,1.1009841,0.95821573,1.0098045,1.3551632,0.75219662,1.2467112,1.1654404,1.294821,1.4105623,0.96897983,0.71591647,1.1794105,1.3819515,1.2801945,1.2038927,1.6326601,0.37469895,1.4944645,1.2234652,1.0613661,1.0891348,0.45260395,0.46364669,1.3655843,0.96587856,1.0031467,1.4253354,1.0291238,1.5030018,0.97287196,0.8579083,1.3794058,1.0216073,1.339126,0.97496363,1.0203495,1.4158334,0.99596169,1.2538842,1.2988562,1.2420063,1.4785814,0.22183148,1.4623419,0.93935392,1.3754723
1.3247395,1.3624381,1.2182542,1.5020603,1.3095058,1.1321992,1.2930722,1.2068679,1.3622181,1.7419308,1.2922466,1.4107033,1.3673918,0.96813738,1.2022568,1.1482384,-0.5988409,1.1671295,1.1483258,1.5566617,0.96663731,1.3585979,1.4693816,1.1659229,0.98713691,1.0635489,1.4065425,0.7521091,1.3128783,1.2429817,1.3540434,1.4155856,1.077439,0.77634628,1.1775066,1.4217384,1.3401665,1.2836128,1.7230777,0.40042878,1.6173437,1.2643212,1.177021,1.1421081,0.57207967,0.52917008,1.4160562,0.97701251,0.98235518,1.462148,0.98078162,1.5241255,1.0280531,1.0223409,1.3797398,1.0369142,1.3771839,1.0692356,1.0408325,1.5077099,1.1169799,1.3163833,1.3363029,1.3057951,1.4642658,0.32311465,1.4836684,1.0142019,1.4098239
1.4298022,1.4023338,1.242093,1.653048,1.339255,1.2184302,1.322192,1.2403814,1.3292058,1.7585271,1.4226424,1.5541259,1.4376649,0.98561527,1.2502643,1.2047146,-0.52996294,1.2039773,1.2213849,1.7071474,1.0173148,1.4083209,1.5251409,1.248497,1.0468896,1.1688845,1.4317861,0.7521091,1.3424331,1.3007194,1.4079247,1.4155856,1.1192031,0.88641864,1.2343605,1.4283517,1.3728221,1.3976124,1.7445542,0.42454855,1.7575821,1.3235068,1.3041135,1.2076038,0.69902839,0.62758938,1.4036748,0.90638243,1.0020184,1.4752462,1.0016229,1.4763397,1.0840463,1.0787331,1.4175735,1.0999162,1.4851355,1.1592828,1.1375381,1.5259217,1.2148628,1.3551519,1.3994684,1.3690215,1.5221662,0.38968968,1.5531078,1.0560101,1.4773829
1.5080467,1.4292257,1.2881657,1.6939289,1.3889529,1.2903378,1.3409118,1.273577,1.3914319,1.7411207,1.398959,1.5299581,1.4711086,0.98561527,1.2582987,1.237747,-0.43869869,1.1846879,1.2529378,1.6642658,1.1107817,1.4244709,1.5006806,1.2899395,1.105864,1.22742,1.4743511,0.80656281,1.4247317,1.3153729,1.4420585,1.4565796,1.2009106,0.93800005,1.287938,1.5445724,1.4007803,1.4533647,1.7778939,0.43219629,1.8474159,1.3405082,1.3620322,1.3199416,0.76061141,0.70741716,1.4323185,0.83989521,1.0416716,1.4871242,1.0438669,1.4978739,1.188507,1.1553685,1.4049365,1.0991287,1.5010859,1.2272178,1.2084732,1.5638737,1.2805475,1.4709974,1.4524418,1.4594169,1.5260375,0.57830326,1.5820647,1.1648607,1.4729739
1.5154345,1.4550132,1.3588138,1.7026114,1.4466446,1.3442922,1.3643897,1.3190253,1.3509115,1.7221164,1.4812662,1.583187,1.551305,0.9676743,1.3131284,1.3416435,-0.36771538,1.202391,1.3527316,1.6856924,1.133556,1.4212504,1.5488324,1.3358274,1.1154595,1.234433,1.4921275,0.78847093,1.4172049,1.3679943,1.499771,1.4519692,1.2988448,1.0264227,1.3522417,1.56204,1.4978703,1.5030348,1.8669496,0.41383553,1.9205709,1.4467786,1.4297862,1.3600617,0.80998152,0.73707869,1.4664368,0.82858864,1.0616532,1.50699,1.0652658,1.4932766,1.2659776,1.1767224,1.4796691,1.1313946,1.5062442,1.291713,1.2811274,1.6381406,1.3653583,1.4883108,1.5419154,1.4833899,1.5294775,0.76286144,1.6349287,1.0943447,1.5460215
1.5043078,1.463121,1.4295185,1.708834,1.4953782,1.4059219,1.4103203,1.3945695,1.3543041,1.7192368,1.4521847,1.5521027,1.5654079,0.9676743,1.3597347,1.3868348,-0.28977281,1.1830083,1.4338501,1.6692017,1.1974248,1.4035941,1.5011793,1.4118477,1.2472927,1.3223742,1.5281286,0.75219662,1.5078002,1.4331474,1.5115062,1.4474141,1.3940942,1.1140716,1.3778045,1.649031,1.5910274,1.5700648,1.8225544,0.40609491,2.005891,1.5173755,1.4163619,1.4044342,0.83909056,0.8018406,1.4996278,0.83014221,1.0192652,1.4436933,1.1305361,1.5151787,1.3264658,1.2713856,1.4841833,1.1149118,1.5037398,1.2871773,1.4025292,1.5840068,1.3619449,1.5070389,1.549757,1.5023053,1.5240405,0.83357365,1.5849402,1.0656419,1.6107429
1.5451598,1.4830933,1.4070455,1.6970361,1.5506233,1.5327083,1.4135972,1.4164814,1.3239254,1.6720297,1.5090792,1.583187,1.6002027,0.94971463,1.4059627,1.4954627,-0.21756105,1.200853,1.4875602,1.6894848,1.3261427,1.3826395,1.5447727,1.4118477,1.309675,1.3669644,1.5059205,0.80656281,1.5248157,1.5208519,1.5526319,1.4660806,1.441167,1.1968896,1.4033267,1.6271091,1.576729,1.59088,1.8588948,0.39175928,2.0415929,1.5594678,1.4709345,1.4473393,0.84935964,0.91028097,1.5248892,0.82965313,0.99778048,1.4538807,1.1526409,1.4888013,1.3601894,1.3319033,1.5206397,1.1467294,1.5037398,1.3565135,1.4496919,1.6052334,1.3863843,1.5606259,1.593363,1.5023053,1.5436388,0.97368169,1.5562637,1.0319244,1.6506449
1.5626423,1.5152583,1.3829409,1.7207422,1.528194,1.5144147,1.4327685,1.4255786,1.2725076,1.6555891,1.5319246,1.5521027,1.5797334,0.94971463,1.4633574,1.4687886,-0.17044552,1.1813834,1.5648999,1.653899,1.3259026,1.4181127,1.4772442,1.4287845,1.3893565,1.3669644,1.5241403,0.80656281,1.5442514,1.4933843,1.5392242,1.484937,1.506233,1.2188187,1.4309521,1.5639431,1.579775,1.5649314,1.8495586,0.39770408,2.1657641,1.5773615,1.5242423,1.4343694,0.88111362,0.90807458,1.547373,0.82758169,0.95680078,1.4567859,1.0329243,1.4359069,1.4402857,1.4147757,1.4589006,1.1467294,1.4831463,1.4001927,1.4562961,1.5794654,1.426137,1.5795375,1.5727139,1.5271228,1.5634137,1.044725,1.5130296,1.0294289,1.6506449
1.5626423,1.4985655,1.405414,1.6556263,1.5262565,1.5563219,1.4497984,1.446534,1.2275913,1.6181674,1.5432777,1.5970286,1.541689,0.94929181,1.4816049,1.4862928,-0.12757546,1.1798148,1.5261972,1.6064774,1.3681247,1.3939697,1.4969723,1.4668139,1.4067854,1.3878406,1.5425031,0.80656281,1.4979963,1.5116923,1.573979,1.3962278,1.5710411,1.2575005,1.4309521,1.5829826,1.557374,1.5599104,1.8658389,0.37169559,2.1493827,1.5803713,1.5091811,1.4713836,0.91916926,0.97666292,1.6383183,0.81987136,0.9776106,1.4448166,1.028147,1.4876103,1.471665,1.5294412,1.455397,1.1467294,1.5012953,1.4215269,1.4294425,1.5750912,1.4438543,1.557265,1.5916545,1.5462003,1.5384585,1.1331286,1.5322237,1.0485886,1.6321924
1.5802536,1.4818104,1.3346698,1.5959176,1.5531917,1.5775585,1.4135972,1.4787311,1.1652828,1.5667875,1.5577931,1.5347157,1.5002478,0.93131632,1.4816049,1.4938535,-0.046836049,1.1601843,1.5052933,1.5521339,1.4144826,1.3697455,1.4928861,1.4308872,1.4243793,1.4047608,1.5610054,0.77029001,1.5373912,1.4907608,1.5543849,1.349097,1.5963901,1.2963128,1.3856784,1.5607904,1.5548218,1.5599104,1.8658389,0.41621965,2.1507714,1.538306,1.5463164,1.4704386,0.92942575,1.0322985,1.6519304,0.81429,0.99918703,1.4275876,0.95414674,1.4611147,1.4848248,1.5839441,1.4925007,1.0970868,1.4989172,1.4543076,1.4025292,1.6184929,1.4482595,1.557265,1.5709592,1.5213829,1.488282,1.2038347,1.5711292,1.0874148,1.6136451
1.5595071,1.4818104,1.3571428,1.5146763,1.5512811,1.5500716,1.4306271,1.4610652,1.1868004,1.5300022,1.4967235,1.5262876,1.4374552,0.89434137,1.4602688,1.5286533,0.077725657,1.1190041,1.4843362,1.4919171,1.4526453,1.3501282,1.4928861,1.447824,1.40174,1.4389606,1.5796442,0.73401722,1.5373912,1.4673011,1.5543849,1.2191596,1.5802045,1.3133403,1.3792435,1.5161841,1.5523991,1.5599104,1.8487013,0.37144789,2.146479,1.538306,1.5422965,1.4704386,0.95991393,1.0754896,1.6703783,0.80752908,1.1026895,1.3407978,0.85529911,1.4791612,1.5274407,1.6071542,1.5302363,1.080326,1.5380635,1.4364245,1.4227785,1.6146625,1.4659752,1.5159978,1.5294568,1.5600193,1.3731059,1.2438144,1.5470309,1.2564821,1.6310646
1.5177704,1.4980167,1.3555792,1.4957109,1.5720435,1.5930891,1.4306271,1.47732,1.1232047,1.4869386,1.4955588,1.5262876,1.4163824,0.85802798,1.457269,1.5286533,0.13932565,1.0992079,1.5201789,1.4493244,1.4526453,1.2861722,1.4850953,1.4118477,1.3968142,1.4562342,1.5573161,0.71575331,1.4944295,1.4673011,1.5699806,1.1476348,1.5988156,1.3871134,1.3988639,1.5152907,1.5076653,1.5810826,1.7180023,0.44386915,2.0754358,1.535152,1.5193902,1.4870161,0.99800107,1.1146316,1.6557944,0.79075623,1.1439975,1.3135196,0.85304494,1.4257402,1.5490399,1.6540996,1.5083659,1.0466567,1.5380635,1.4185116,1.4162195,1.6110052,1.4659752,1.5124759,1.5086628,1.5992798,1.3477304,1.337602,1.5425875,1.236353,1.6485953
1.5177704,1.4649959,1.3072854,1.405688,1.5929386,1.5165265,1.4477747,1.4596067,0.96571714,1.4416001,1.4849982,1.4638536,1.4303349,0.82146003,1.4757961,1.5462019,0.22550615,1.0394573,1.5201789,1.456016,1.4915027,1.2611738,1.3935958,1.4287845,1.3920165,1.4736167,1.4936945,0.69775197,1.5142148,1.4649148,1.5680557,1.1371789,1.6364457,1.4441966,1.3273707,1.4891313,1.5076653,1.5338376,1.6069016,0.4706517,1.9441837,1.535152,1.4964081,1.5036784,1.0272172,1.1883275,1.6465874,0.78080185,1.2273052,1.2680524,0.73214394,1.3496308,1.5708306,1.5990881,1.4864456,1.0627551,1.5173786,1.4517139,1.4844358,1.581717,1.5018332,1.5577983,1.5086628,1.549414,1.341916,1.4166254,1.4705676,1.2163757,1.6124301
1.4370504,1.4649959,1.2831583,1.2938018,1.5687689,1.5106721,1.4824097,1.4759632,0.97169058,1.3619474,1.4067825,1.3684777,1.4056763,0.83918672,1.4944606,1.5092605,0.31218498,0.91788086,1.4991765,1.368194,1.5310331,1.2339286,1.3641633,1.4458079,1.4283213,1.4736167,1.4070156,0.69775197,1.5109704,1.4409017,1.5484104,1.1123277,1.6347836,1.5197212,1.3210187,1.4223203,1.5277541,1.4553707,1.5973405,0.53681853,1.8729324,1.5320646,1.5153686,1.5036784,1.0560134,1.2346921,1.6331981,0.75790102,1.1455941,1.3200438,0.77913562,1.2921837,1.5655096,1.5716799,1.483579,1.0789226,1.4180602,1.4517139,1.5531756,1.5513331,1.5199691,1.5319399,1.5069148,1.4993067,1.3362503,1.4556261,1.3960712,1.2589622,1.5386291
1.4135179,1.4643363,1.281751,1.2719358,1.4800483,1.532449,1.4614174,1.4418543,0.90119741,1.3527669,1.3759464,1.2673232,1.3417936,0.89342671,1.4944606,1.5092605,0.3753128,0.89355591,1.4991765,1.2032724,1.5310331,1.2454515,1.2843876,1.4267258,1.4055826,1.491108,1.4023275,0.67941109,1.5930498,1.4185875,1.5481688,1.0792696,1.614056,1.4978811,1.2690537,1.3954179,1.5682672,1.4454705,1.4798973,0.57756516,1.7434352,1.5108108,1.5537427,1.4862059,1.0754117,1.1871701,1.618419,0.74506965,1.2273052,1.2356252,0.80373581,1.2344829,1.5382423,1.5919666,1.4404115,1.062086,1.4149692,1.4684641,1.5742907,1.5198779,1.5382386,1.5286794,1.4844418,1.4688923,1.3052706,1.5324888,1.3700772,1.2790913,1.5221555
1.3492389,1.4304639,1.281751,1.1721726,1.409916,1.4995985,1.4061016,1.4582094,0.81595216,1.3018519,1.3144109,1.1608825,1.3207464,0.94751713,1.4918213,1.5268105,0.43541394,0.85133798,1.4781366,1.1448557,1.5074149,1.185509,1.2207469,1.4247168,1.4012127,1.5295292,1.3322718,0.67941109,1.5460085,1.350314,1.431666,1.0625313,1.5516221,1.515994,1.2160168,1.3215102,1.5033475,1.4396677,1.4196102,0.64806674,1.6861988,1.4681734,1.5537427,1.4687001,1.0848957,1.1871701,1.5887652,0.70605767,1.247715,1.1574872,0.82837554,1.1716891,1.506005,1.5887713,1.4155678,1.078316,1.3535525,1.4494226,1.5204169,1.5139711,1.5382386,1.4809917,1.4405576,1.4185382,1.2992051,1.5572363,1.2896294,1.2993707,1.5030789
1.3451166,1.3975324,1.2096598,1.1064121,1.379984,1.4671301,1.3647876,1.4390557,0.78727306,1.1972801,1.2824456,1.0562909,1.254661,1.0014867,1.4488467,1.5250342,0.47742253,0.89355591,1.4751673,1.1034874,1.5038174,1.1553087,1.2114373,1.4055722,1.3929076,1.5650114,1.284365,0.67941109,1.4735863,1.2787941,1.3502416,0.97601945,1.5506903,1.5525205,1.132672,1.2956265,1.438719,1.3529981,1.311965,0.68184681,1.6316151,1.4468039,1.507589,1.4678468,1.038074,1.2104847,1.4855765,0.69152888,1.2681932,1.135751,0.82837554,1.0480108,1.4741908,1.5587782,1.3501012,1.0946073,1.3485603,1.4316886,1.5146658,1.4001934,1.4901038,1.4354857,1.4177473,1.3867082,1.2660442,1.6021177,1.2516618,1.3424845,1.4643514
1.318002,1.3974432,1.1562173,1.0178519,1.3749745,1.4316889,1.323405,1.4219113,0.75446865,1.1602848,1.1021282,1.0161289,1.2243149,1.038361,1.3842306,1.4684987,0.5155314,0.93586073,1.4514706,1.05034,1.4802229,1.0616292,1.1168509,1.3849454,1.3287295,1.4857965,1.2786225,0.69741243,1.3768391,1.2530707,1.3411251,0.88470363,1.5064362,1.5087436,1.0450029,1.2356417,1.4087892,1.3127898,1.244696,0.64088344,1.5949633,1.4042948,1.4380034,1.4156518,1.0560743,1.2338773,1.4629845,0.65139488,1.2890997,1.0160387,0.82837554,1.0290076,1.4697516,1.4808265,1.2778168,1.0789226,1.346011,1.4117456,1.3836474,1.3546106,1.4244626,1.3630061,1.3475895,1.3722634,1.1617494,1.6338783,1.2107186,1.361057,1.3491296
1.288404,1.3801704,1.1193211,1.0328176,1.2489088,1.4228578,1.2797276,1.4029974,0.72044315,1.0466204,1.0402281,0.94182334,1.150368,1.0567924,1.3211661,1.4469628,0.5716961,0.99686293,1.3860536,0.91146779,1.4720695,0.96255165,1.049651,1.3824834,1.2402999,1.4222894,1.2462088,0.71550582,1.2969878,1.2229038,1.2770727,0.76406447,1.4403806,1.5087436,1.0008085,1.1948361,1.3333493,1.2474185,1.1999241,0.45817381,1.5325756,1.3825846,1.4347917,1.3086435,1.0018341,1.1629017,1.405888,0.66442764,1.3099528,0.94800244,0.90033321,0.95532471,1.3369701,1.4402032,1.2626712,1.0789226,1.2751285,1.3537622,1.298138,1.3040213,1.3784723,1.3376047,1.3164455,1.3456778,1.0733898,1.6399246,1.1790137,1.3592767,1.3279508
