0.1091587,-0.019714916,-0.21705862,0.21415297,-0.28571621,-0.046690795,0.16107416,-0.051546313,0.4968726,0.26758808,-0.075474831,0.025220949,0.10473803,-0.49199481,0.26295212,0.04851442,0.049136653,-0.044721009,0.45396227,0.099704645,0.070494659,0.16523232,0.14812274,0.13892491,0.14187856,-0.040454244,-0.03422924,0.62364258,0.3502103,-0.17145629,0.052258092,-0.17217989,0.032475276,-0.0051677882,-0.0071580291,-0.0816039,0.097261009,-0.031262293,0.23524916,-0.11765095,0.038737911,0.060260322,-0.016278684,-0.056366036,0.13988439,0.37328259,0.050563464,0.48887674,0.27945498,0.045046718,0.34941494,0.20780329,-0.074754926
0.19338721,0.040632345,-0.049168745,0.19952408,-0.24758234,0.0039907517,0.19845088,-0.036807008,0.57383333,0.28465613,0.030126288,0.081871477,0.21695754,-0.40530619,0.30608391,0.14263759,0.099434465,-0.010565361,0.6259349,0.13962231,0.11986464,0.23072641,0.26201096,0.22066165,0.12186506,-0.012564494,0.016283519,0.70690432,0.46378567,-0.098879698,0.099403998,-0.1746796,0.086659711,0.13292041,0.043695396,-0.05048741,0.2053325,0.015404073,0.29728345,-0.043885937,0.10751869,0.14546608,0.030840853,-0.019896828,0.21390134,0.44698147,0.097151088,0.55715006,0.33169923,0.054638084,0.39329084,0.27026727,-0.068340331
0.19665667,0.062759019,0.11520068,0.25135601,-0.23733035,0.031310642,0.25424585,0.0089521281,0.63640852,0.31562193,0.092234185,0.15425602,0.2948644,-0.23555669,0.32866958,0.19002828,0.18376706,0.0038573283,0.79772956,0.19536646,0.17152772,0.33171526,0.37821281,0.31946511,0.20394759,0.058475435,0.02040522,0.70921589,0.52416708,0.012328817,0.14853254,-0.16067731,0.12540271,0.25207169,0.080654908,-0.010810931,0.29253828,0.011361736,0.43310885,0.035614696,0.17851523,0.21275155,0.037253864,0.054798002,0.2021484,0.59450883,0.14714351,0.63772312,0.54118843,0.10310071,0.48336387,0.36210874,-0.054615338
0.21023749,0.12748445,0.29335529,0.28791484,-0.23438216,0.095918708,0.24573733,0.038864884,0.69837385,0.3062216,0.30269325,0.2295798,0.40524053,-0.11733597,0.38930583,0.22350693,0.33428035,0.069492248,0.89988094,0.23773372,0.25138559,0.4212828,0.4963234,0.38476384,0.2503578,0.074596954,0.11765982,0.7732677,0.60478093,0.10521688,0.18458443,-0.16061872,0.18256738,0.33397268,0.13491788,0.033120218,0.34400976,0.024955851,0.49855624,0.11612051,0.24984985,0.27990378,0.097645116,0.04369293,0.19071875,0.650912,0.18188989,0.68915549,0.54579821,0.14240283,0.49740507,0.39614957,-0.074482985
0.26808172,0.22539793,0.46902603,0.30979108,-0.19675201,0.11848872,0.24388031,0.083538652,0.75516017,0.32614661,0.36384564,0.3078495,0.48101295,-0.00012382011,0.44960241,0.27164557,0.40101877,0.17365848,1.0105746,0.32485392,0.27074855,0.48203922,0.61611137,0.39959776,0.29030276,0.14733355,0.13139882,0.79471487,0.66735343,0.17934221,0.20549103,-0.14790535,0.23893034,0.41493161,0.21248512,0.052468833,0.3814398,0.0559367,0.58586288,0.13938587,0.31963167,0.37981522,0.14397231,0.085072544,0.21639266,0.72006246,0.26559814,0.75831581,0.56334955,0.15901913,0.56351476,0.41740477,-0.06035808
0.31220795,0.32541011,0.59822023,0.32766786,-0.13138814,0.15906627,0.28471784,0.14772735,0.8063459,0.30312502,0.52684791,0.39845322,0.55688239,0.24883739,0.4870336,0.32228988,0.45045897,0.20020982,1.1259547,0.34302349,0.31548101,0.55007886,0.73711399,0.44609937,0.4164404,0.2208515,0.23534753,0.77576279,0.71344767,0.32803212,0.25818249,-0.15550213,0.29742479,0.47561978,0.22752123,0.11037961,0.43489651,0.1104271,0.60695947,0.21952464,0.38965058,0.44551233,0.16120573,0.13840711,0.24706824,0.79655859,0.33450279,0.8214982,0.5399933,0.1839904,0.55118035,0.50846971,-0.0075536472
0.28410891,0.42705329,0.66146782,0.37066877,-0.038927589,0.24873076,0.36819928,0.24139465,0.86289892,0.36800573,0.59921865,0.50964716,0.67479373,0.37600204,0.57945117,0.35717769,0.51517832,0.31612236,1.2243688,0.43463816,0.35279513,0.58737793,0.83908704,0.53808231,0.5044155,0.29484625,0.28901734,0.71965887,0.77555763,0.43534522,0.33248758,-0.12374798,0.33953144,0.58721065,0.27051565,0.16828532,0.47344325,0.1645117,0.68245192,0.29944257,0.45501259,0.51021159,0.19448406,0.12968169,0.28865999,0.86915894,0.42016052,0.85929105,0.60234493,0.17364971,0.60029041,0.54355656,0.072476821
0.3465944,0.52981459,0.79367886,0.42840595,0.053552216,0.29413735,0.41075877,0.28904233,0.91574505,0.38446552,0.66344989,0.6210782,0.73352301,0.55052279,0.69604208,0.35517316,0.56201939,0.34456416,1.3476386,0.42368955,0.43777653,0.63996408,0.96066806,0.59863194,0.57069443,0.35025261,0.27077662,0.71965887,0.7968831,0.50626363,0.3698107,-0.061841053,0.40278728,0.65656877,0.33003444,0.25525447,0.50291165,0.24099928,0.71412809,0.37870562,0.53516342,0.57370708,0.18056857,0.14754802,0.346645,0.89930995,0.48819389,0.91051231,0.62375483,0.16986561,0.67215767,0.67903363,0.17154792
0.36104403,0.58317603,0.88558394,0.42271544,0.12580656,0.34419851,0.49731273,0.35870128,0.98330415,0.48928842,0.68602815,0.7288945,0.80745206,0.63151982,0.78823525,0.42546934,0.62363187,0.46139007,1.3634774,0.51971348,0.45926831,0.70346134,1.0605589,0.62061898,0.59292951,0.42346759,0.32669728,0.68176533,0.84936508,0.58852784,0.42645139,0.0021554723,0.46595946,0.69766655,0.37087743,0.34280949,0.61520177,0.27971363,0.75973436,0.47247372,0.61160423,0.59691487,0.21808097,0.18900318,0.40994927,0.87932808,0.53827753,0.91051231,0.62238897,0.184159,0.66287273,0.72621154,0.24937887
0.35242455,0.66073337,0.91376226,0.45004061,0.19867424,0.4350327,0.51566345,0.42855125,1.028862,0.46814689,0.72205426,0.83228629,0.86815408,0.72882005,0.82771675,0.44222662,0.65589092,0.57680132,1.3804433,0.53741443,0.48095174,0.73785591,1.167564,0.70585579,0.63490461,0.4599507,0.38375799,0.75552297,0.88052535,0.68567001,0.4836096,0.04681829,0.55302752,0.77570958,0.4532385,0.36513975,0.64682085,0.33703991,0.83189584,0.59814259,0.6739675,0.69619641,0.15981913,0.25009996,0.45413123,0.9355785,0.57457724,0.91051231,0.64062323,0.27379706,0.73508135,0.77160857,0.32739538
0.37249855,0.76053724,0.9839709,0.47822473,0.27180859,0.48374644,0.55900796,0.42295509,1.0347259,0.48796131,0.74873766,0.90031122,0.92668933,0.82022456,0.89517097,0.49414096,0.6764328,0.57927378,1.3985363,0.61117905,0.56745445,0.78234882,1.2656039,0.74296866,0.71811321,0.52820006,0.42140871,0.75552297,0.92743561,0.75961447,0.55690151,0.13915139,0.59658944,0.8488494,0.51494281,0.4504847,0.76926465,0.41399259,0.870496,0.68101972,0.76431463,0.74250448,0.18254942,0.28983648,0.50052685,0.89703266,0.63450634,0.96016937,0.66705268,0.3368528,0.7107539,0.81907541,0.42297764
0.38777126,0.80702487,1.0258497,0.56817233,0.28878808,0.53541027,0.57928661,0.44814432,1.0906309,0.56375931,0.71844457,0.91522655,0.9969963,0.8853924,0.96618479,0.56404971,0.72194667,0.635569,1.4178751,0.60472491,0.61159995,0.86337754,1.2250576,0.76567284,0.75144652,0.5988812,0.4014433,0.77395631,0.92743561,0.82691561,0.59355111,0.27513376,0.61707461,0.89852592,0.59808467,0.50967694,0.80179363,0.49048017,0.8717267,0.75896689,0.86113049,0.79702999,0.225113,0.33304805,0.56604288,0.89703266,0.69017434,0.97673545,0.63813054,0.35464928,0.75763375,0.86008138,0.49560013
0.35404785,0.84586446,1.0808861,0.62966739,0.36065723,0.62546736,0.58395448,0.49551198,1.1261868,0.58589985,0.73748392,0.97378511,0.99408571,0.9192046,0.99166917,0.59876548,0.81552752,0.72093263,1.3634774,0.62523756,0.65452531,0.90307089,1.4521978,0.79841694,0.82975832,0.66844452,0.39404763,0.75501637,0.9117834,0.85113314,0.70585429,0.36790235,0.68084284,1.0300675,0.66161309,0.58748336,0.85984741,0.50576614,0.88797219,0.81303951,0.89874134,0.86230615,0.19661348,0.39650561,0.61101027,0.87778365,0.741554,0.94357807,0.56550078,0.39865342,0.78029993,0.91650816,0.53279518
0.40368414,0.93158272,1.0984525,0.78215688,0.41342241,0.66971072,0.60562082,0.57371929,1.1431618,0.66468014,0.76784778,1.1004804,1.1407149,1.0106679,1.0289513,0.66754181,0.90091897,0.77658425,1.3844178,0.67361164,0.69759784,0.9239483,1.5399999,0.85182046,0.93100175,0.72895523,0.37609923,0.75501637,0.9117834,0.86687134,0.77722626,0.39047397,0.74373965,1.0476303,0.74515898,0.66680931,1.0062444,0.55802467,0.88797219,0.88844936,0.96738309,0.93588909,0.24244546,0.4179603,0.6775989,0.83973153,0.80564347,0.94354753,0.53073958,0.4390608,0.83528134,0.93360845,0.6144109
0.43027419,1.0363798,1.178023,0.81434046,0.48363228,0.75282554,0.67972769,0.64908294,1.1431618,0.66842922,0.8220639,1.2176445,1.1604099,1.0738359,1.1287647,0.70370414,0.94802047,0.80403621,1.2736648,0.70136656,0.78311658,1.0095057,1.5936182,0.88022384,0.95174559,0.79457667,0.40316799,0.75501637,0.92744564,0.92417633,0.84006997,0.50521855,0.78552214,1.082799,0.80659735,0.73757526,0.98413583,0.63020146,0.90423723,0.95688996,1.0196862,0.99727533,0.26955838,0.48406192,0.81532901,0.87778365,0.86560933,0.91038351,0.51137847,0.46704811,0.91829964,0.9336793,0.68423561
0.42320942,1.0584829,1.2726271,0.87800972,0.53948639,0.85015609,0.72727919,0.75109021,1.1431618,0.74660126,0.7895767,1.2978648,1.2779008,1.1286568,1.1440759,0.76498443,0.98917131,0.86351335,1.4300359,0.75973071,0.86280846,1.0096006,1.6717609,0.92784817,1.0223229,0.84850483,0.49700245,0.79246398,0.95876636,0.95904355,0.87344968,0.54421796,0.86794383,1.0945135,0.80241383,0.80365264,1.0736288,0.65942335,0.93673604,1.0161438,1.0355829,1.0354296,0.34802492,0.52850299,0.88762866,0.9159268,0.96978857,0.92698145,0.6166182,0.52444082,0.86265826,0.98545108,0.74392813
0.47437756,1.0995981,1.3881078,0.94374582,0.6141615,0.95312994,0.78077483,0.84815472,1.1431618,0.79705891,0.82588593,1.2759235,1.3528001,1.2097542,1.1761262,0.79758198,1.0285464,0.91781828,1.4547136,0.75823965,0.87667826,1.0096006,1.7453342,0.9723359,1.0991515,0.95085813,0.56356353,0.8110399,0.91180721,0.98674613,0.92983962,0.64535082,0.98813428,1.1206041,0.88251096,0.85086765,1.1070987,0.72037836,0.93680774,1.0301128,1.086598,1.0203287,0.43483579,0.5947217,0.85915723,0.95415326,0.98645453,0.92698145,0.65038915,0.63158126,0.88996691,1.0200642,0.81902528
0.57794845,1.1509394,1.4976918,0.96731311,0.6416567,1.016599,0.82799038,0.84329878,1.1431618,0.87484019,0.79449578,1.3332786,1.3567455,1.2558872,1.2059402,0.84333912,1.0497828,0.95268338,1.4430273,0.81622677,0.93095615,1.0096006,1.7789396,1.009373,1.1071482,1.0099768,0.63778338,0.8110399,0.92747572,1.0691578,0.99946366,0.68124122,1.0271474,1.1634021,0.96099025,0.90908064,1.2228754,0.79631344,0.93680774,1.0997764,1.0815343,1.0805202,0.43223592,0.66057402,0.87712898,0.9924507,1.0360154,0.91038351,0.75433131,0.71103037,0.91934647,1.0373729,0.87030524
0.60348679,1.1707689,1.4976918,1.0230103,0.71774961,1.1025298,0.90097291,0.91442081,1.1261404,0.94972949,0.83395465,1.3506075,1.4108502,1.3011379,1.2278404,0.887361,1.0857538,1.0062406,1.4290275,0.84487206,0.95361671,0.99256142,1.8752443,1.0440187,1.1379221,1.0670511,0.70580606,0.84837375,0.94314297,1.1469764,1.0398059,0.79409344,1.0818843,1.2228985,1.0291693,0.99157395,1.2550735,0.85908828,0.93680774,1.1248221,1.08752,1.1020079,0.57765528,0.68212126,0.94041043,1.0308052,1.0792513,0.91038351,0.79165351,0.76231233,0.97623039,1.0200642,0.93704102
0.62950527,1.258466,1.463206,1.0558649,0.83783276,1.1293505,0.89977091,0.9841579,1.0921289,0.99805087,0.8038739,1.4477697,1.4113353,1.3225255,1.3047239,0.90872571,1.1021181,1.085644,1.4124175,0.92830297,1.0172484,1.009745,1.9323908,1.0440187,1.186911,1.0948117,0.80797162,0.84837375,0.94314297,1.1655582,1.0563711,0.91132991,1.1188619,1.2228745,1.0660504,1.0600623,1.286767,0.90845318,0.95310278,1.1083783,1.1080092,1.1416142,0.60585768,0.78646172,1.003574,1.0308052,1.1399346,0.91038351,0.83785382,0.81359617,1.0354902,1.002782,1.0343029
0.68083345,1.3389257,1.4288457,1.0773117,0.91042636,1.1464194,0.96645476,1.0229316,1.0410851,1.0371673,0.80157361,1.4607725,1.44927,1.3224788,1.3446204,0.99048811,1.1021181,1.1778919,1.4607644,1.0118212,1.0661324,1.009745,1.9442482,1.0788342,1.1910743,1.1290033,0.87804054,0.86732735,0.92752335,1.1843544,1.1102288,0.98660053,1.2066462,1.2228745,1.1170726,1.1037081,1.3331741,0.97286213,0.95310278,1.146633,1.1079595,1.1415491,0.63935885,0.82298948,1.0887981,0.99224241,1.1788985,0.91038351,0.87722481,0.86298796,1.0651565,0.98553165,1.0616265
0.76074079,1.3764939,1.3742656,1.1173063,0.97649099,1.2378384,1.0100542,1.0886073,1.0410851,1.0769676,0.845173,1.4929653,1.4460684,1.3872816,1.3445789,1.0304157,1.1021181,1.2013399,1.3485284,1.0115656,1.088668,1.009745,1.9138818,1.0440187,1.2474084,1.1611571,0.91270959,0.86732735,0.92752335,1.1843544,1.1482255,1.0330795,1.2396065,1.2228745,1.1868234,1.1434082,1.4040554,1.0140706,0.95320968,1.1859965,1.1441829,1.1792552,0.76417734,0.88301542,1.1071692,0.99209275,1.2161281,0.91038351,0.95723022,0.95757532,1.0930773,0.98553165,1.1358087
0.81611578,1.3635795,1.2321288,1.1357468,1.027185,1.2791494,1.1031347,1.1257898,1.0410851,1.1570565,0.87599691,1.4653044,1.3910582,1.4089062,1.2679797,1.0585539,1.1021641,1.2960475,1.3240287,1.0686922,1.1622096,0.99274707,1.8802186,1.0615584,1.2801417,1.2109456,0.95155882,0.90503281,0.92752335,1.1466086,1.1823545,1.0883193,1.2438486,1.1856392,1.1997695,1.1998265,1.511461,1.0706383,0.95320968,1.167224,1.1988013,1.1793082,0.79745567,0.96747251,1.1895292,0.99200326,1.2330432,0.8937922,1.0255234,1.0695096,1.1454075,1.002782,1.1265739
0.86920444,1.392356,1.1784793,1.1835202,1.0614744,1.2679145,1.1433223,1.1557503,1.0410851,1.1903743,0.76529976,1.4382318,1.5007552,1.408946,1.2488584,1.1131414,1.1021641,1.3545581,1.2965629,1.0969668,1.2102294,1.009745,1.8431427,1.0790461,1.3266371,1.2586914,1.0223293,0.90503281,0.92752335,1.1089889,1.2306244,1.1393583,1.2834159,1.1484368,1.2075177,1.2248126,1.572596,1.100536,0.98568893,1.1485078,1.1988013,1.160652,0.8907786,1.0069087,1.2461792,0.9919724,1.2500277,0.8937922,1.0228599,1.0922329,1.192788,1.0201281,1.1525058
0.89638894,1.4204466,1.1657845,1.1991154,1.1297079,1.3158915,1.2126026,1.179776,1.0071268,1.2606463,0.8812345,1.4112844,1.4431254,1.3873889,1.2679797,1.1521041,1.1021641,1.3800942,1.2661903,1.1460396,1.2748485,1.026934,1.7206941,1.0790461,1.3490974,1.3044377,1.0938306,0.92399247,0.9118561,1.090255,1.2523342,1.1555185,1.3258694,1.1484368,1.2493767,1.2735235,1.5992065,1.1442104,0.95320968,1.1675088,1.1990208,1.1419352,0.94965945,1.0520713,1.2853709,0.9727774,1.2670285,0.87721019,1.0664992,1.187622,1.2317165,1.0201281,1.180706
0.97618196,1.4202639,1.1657845,1.2343053,1.154412,1.322375,1.2600494,1.2440407,0.99007944,1.2774526,0.91389866,1.4382318,1.4743011,1.3873889,1.2679797,1.1591888,1.0858301,1.4244306,1.2328517,1.1730745,1.3464957,1.0611649,1.6773136,1.0965549,1.3491521,1.3266315,1.1300489,0.88607466,0.9118561,1.1091287,1.2765559,1.1937563,1.3326804,1.1299096,1.2797916,1.2744976,1.628007,1.1709133,0.95320968,1.186528,1.1810357,1.1419352,1.0421158,1.0781285,1.3384455,0.95361788,1.2670285,0.89377627,1.0520211,1.2297547,1.2571841,1.0374868,1.2262353
1.003115,1.4443301,1.2461911,1.3416599,1.212198,1.307017,1.3197408,1.2567677,0.99007944,1.3183551,0.90080468,1.3312409,1.4615915,1.3442435,1.2488584,1.2040125,1.0695315,1.4606722,1.073218,1.2685042,1.4269953,1.0611649,1.6305205,1.0965549,1.3690852,1.4056859,1.2376487,0.8859154,0.9118561,1.0904526,1.3165775,1.1946722,1.386762,1.1114257,1.3027924,1.2543572,1.6725404,1.2147281,0.95320968,1.186528,1.1631135,1.0857563,1.0945291,1.1626498,1.3749785,0.97284374,1.2670285,0.89377627,1.0377137,1.3008507,1.2487207,1.0202365,1.2488063
1.1374416,1.4204466,1.3264183,1.3518545,1.2508089,1.3077457,1.361284,1.3058937,0.97304163,1.3275638,1.0196413,1.3048482,1.3566485,1.3442435,1.2297724,1.2330737,1.0695315,1.4760741,1.0328201,1.2364933,1.4778729,1.0441244,1.5804305,1.0792566,1.3493178,1.4059012,1.2740103,0.90468092,0.89626155,1.0718388,1.3364373,1.230836,1.4175803,1.1114257,1.3854331,1.3372523,1.6948475,1.2533582,0.93705545,1.1488581,1.1452557,1.0857563,1.1350574,1.1954268,1.346433,0.93450156,1.2840389,0.89377627,1.0681041,1.3435904,1.279914,1.0202365,1.2686708
1.163739,1.348924,1.438346,1.368204,1.3061326,1.3278761,1.3985172,1.3526058,0.97292566,1.347522,0.96769011,1.3055596,1.337956,1.3227608,1.172645,1.2380297,1.0695315,1.4888569,0.98981213,1.308392,1.5031534,0.99298499,1.4465873,1.0967809,1.3296164,1.386305,1.3103368,0.88575766,0.89626155,1.0907474,1.3370788,1.3018884,1.4671846,1.1114257,1.420294,1.3171119,1.6787505,1.2537703,0.93705545,1.1302744,1.1996765,1.0861212,1.261728,1.252905,1.3987773,0.95372588,1.2840389,0.87721019,1.0546504,1.3584289,1.3143775,0.9856664,1.3085036
1.2085672,1.3253648,1.5228483,1.4426315,1.3061326,1.3287598,1.414469,1.3626324,0.98986796,1.3302825,0.94599658,1.3326299,1.4017627,1.3013248,1.1537004,1.2641364,1.0696986,1.4964379,0.944194,1.3312222,1.5061532,0.97608613,1.3910024,1.0795359,1.3099874,1.4061994,1.3825981,0.88575766,0.88069582,1.1096865,1.337815,1.331262,1.4702816,1.0929942,1.4669759,1.2970778,1.7653587,1.2537703,0.93723145,1.1302744,1.1996765,1.0676452,1.2764061,1.2713171,1.4526431,0.97297489,1.2670762,0.87721019,1.0798164,1.4161119,1.3389325,1.0203865,1.2893239
1.3040147,1.3019235,1.6368834,1.4471437,1.2877012,1.3287598,1.4373204,1.405804,0.97286699,1.3463884,0.98057175,1.3337394,1.4608477,1.2586188,1.1348142,1.2883299,1.0696986,1.5001126,0.95374474,1.4436775,1.5299535,0.97643269,1.4002569,1.0623485,1.2904372,1.3473199,1.4076206,0.90468092,0.88069582,1.1662407,1.3560377,1.3550912,1.5352019,1.0746196,1.4942335,1.2783589,1.7208024,1.2542993,0.93723145,1.1683236,1.1996765,1.0492434,1.3032491,1.2853854,1.4829592,0.97317083,1.2501393,0.8937922,1.1825293,1.4284009,1.3475029,1.0205796,1.2901989
1.3169439,1.3026722,1.7471503,1.4520289,1.3061326,1.3095907,1.4453597,1.4080507,0.97286699,1.3572965,0.96082462,1.3550052,1.4716492,1.2586188,1.1537004,1.3447499,1.0208963,1.5097475,0.9583718,1.4197972,1.5518577,0.9936176,1.2629433,1.0623485,1.2709674,1.327939,1.4175273,0.88581074,0.88069582,1.203909,1.3568687,1.3806879,1.5361273,1.0563062,1.5181498,1.2783589,1.7324616,1.2737478,0.95351084,1.1873596,1.1818187,1.0492434,1.3419005,1.3662088,1.491173,0.93488728,1.2501393,0.91038351,1.2462126,1.4789185,1.3850386,1.0208158,1.3101753
1.343614,1.2794863,1.8310431,1.4524423,1.3061845,1.2514208,1.5045445,1.3647901,0.92201007,1.361875,0.94068822,1.3031616,1.4383068,1.1518245,1.1537004,1.3653921,1.0047885,1.5136495,0.95771927,1.4400245,1.509918,1.0107901,1.203136,1.0452242,1.2515877,1.3086411,1.4503489,0.90475069,0.88069582,1.2229058,1.3395717,1.4067376,1.5371922,1.0563062,1.4979209,1.258676,1.7296016,1.2549439,0.93723145,1.2063955,1.1463197,1.0309173,1.3513071,1.3291844,1.4963781,0.89667779,1.2332338,0.91038351,1.3361547,1.4940137,1.3898153,1.003746,1.2911938
1.369932,1.2794863,1.8830073,1.4493474,1.3061845,1.2325861,1.5294657,1.3755266,0.92201007,1.3676497,0.97448482,1.3050071,1.5298934,1.1308003,1.135077,1.3667624,1.0212133,1.4957518,0.89649963,1.4642988,1.509918,1.0107901,1.0632195,1.0281687,1.2522762,1.2894292,1.5104322,0.88607466,0.86516395,1.2606364,1.3577871,1.4089385,1.5166286,1.0380601,1.5003213,1.258676,1.7772039,1.2362306,0.95351084,1.1694536,1.1286872,1.012676,1.4385166,1.3596024,1.4947673,0.87778365,1.2332338,0.91038351,1.3602963,1.5836255,1.405049,1.003746,1.2735449
1.4268571,1.2805848,1.9857426,1.3993354,1.3061845,1.2138725,1.5396911,1.3756677,0.9051046,1.3650987,0.97667895,1.2543021,1.5253012,1.1314801,1.116323,1.3854614,1.0051634,1.4407438,0.99995608,1.4782807,1.4476964,0.97683701,1.0006938,1.0281687,1.2330864,1.2703098,1.5259661,0.94278681,0.84967093,1.2796287,1.3405863,1.4113582,1.4758674,1.0380601,1.4819881,1.2196901,1.723042,1.2744158,0.93744135,1.0956414,1.1469797,1.0315957,1.4092099,1.3695762,1.4389541,0.85895739,1.2332338,0.91038351,1.3752867,1.5997304,1.4057135,1.003746,1.2548962
1.4920199,1.2349127,2.0719335,1.4487193,1.3062867,1.2138725,1.5373412,1.3790931,0.9051046,1.3549114,1.0087061,1.2319693,1.6076386,1.1106375,1.0976427,1.351151,1.0216,1.3593565,0.92621963,1.4916554,1.4273906,0.96012243,0.9366642,1.0457042,1.2139979,1.2703098,1.4742256,0.94278681,0.88083245,1.317569,1.3587916,1.4599893,1.4513232,1.0385192,1.4623713,1.2407287,1.7143297,1.2751931,0.92116196,1.0956414,1.1652736,1.0134407,1.4628984,1.4164309,1.4321819,0.8594542,1.2333808,0.91038351,1.3621402,1.6051986,1.4037063,1.003746,1.2363675
1.4945143,1.2591341,2.1338577,1.4105177,1.2881309,1.215438,1.5374357,1.4595775,0.88824007,1.3957733,1.0065827,1.210547,1.5551186,1.153103,1.0976427,1.3341768,1.0056132,1.3045991,0.98227831,1.4466575,1.4071994,0.94293889,0.75498674,1.0462613,1.1950171,1.271182,1.5636957,0.98068035,0.91202657,1.3365081,1.3416913,1.4626921,1.4311988,1.0940215,1.4428891,1.2828753,1.6959518,1.2751931,0.92116196,1.0956414,1.1652736,0.99537807,1.5095104,1.4675124,1.4245349,0.84078224,1.23357,0.89383868,1.3254327,1.6147713,1.4010733,1.0210922,1.2763571
1.5462448,1.2140653,2.1981972,1.4436999,1.3434783,1.1786426,1.5322242,1.4635152,0.88836559,1.3883102,0.97841301,1.1623316,1.5355529,1.1322603,1.0599564,1.369844,0.98969482,1.2631918,0.94917699,1.5476573,1.387128,0.96012243,0.61686329,1.0293532,1.1374186,1.271182,1.5560808,0.96173889,0.86533818,1.3930759,1.3078101,1.4655902,1.3845608,1.0758487,1.3830549,1.2444229,1.6605732,1.2760765,0.9214214,1.0775695,1.1835602,0.97741236,1.568572,1.4621921,1.4400857,0.84078224,1.2000611,0.89383868,1.3880233,1.6174276,1.3809628,1.0210922,1.2763571
1.5098899,1.1939214,2.1488228,1.3919538,1.3251655,1.1604444,1.4714305,1.5135399,0.87160065,1.3694856,1.0054857,1.2178257,1.5099074,1.090883,1.0414406,1.3715508,1.0220538,1.2428641,0.86624573,1.5313111,1.367178,0.96012243,0.55341211,1.0462613,1.1202492,1.2910955,1.5844591,0.92419724,0.86533818,1.3742904,1.291035,1.423142,1.3449742,1.0031336,1.3381836,1.2254052,1.6234078,1.2391429,0.9214214,1.0775695,1.2194676,0.95954659,1.5628845,1.5038003,1.3851435,0.89800004,1.1332149,0.87731908,1.3606036,1.6164423,1.356872,1.0214103,1.2963447
1.4938741,1.1745065,2.0481411,1.41004,1.3069045,1.1806185,1.4811326,1.4947825,0.87186533,1.3380479,0.98910053,1.2218744,1.4442573,1.0487324,1.0420985,1.3379779,1.0384958,1.1895129,0.82187335,1.5063381,1.3473547,0.96065189,0.52802007,1.0293532,1.1218788,1.2533607,1.5878676,0.92419724,0.89649469,1.2804843,1.2578331,1.3725384,1.3472051,0.96663993,1.3192452,1.206531,1.5719322,1.2208353,0.93768644,1.096607,1.2018366,0.94178529,1.5976682,1.5110016,1.3762508,0.93657057,1.1167395,0.87731908,1.3684915,1.6138046,1.3487613,1.0214103,1.297914
1.4942216,1.1314381,1.9634546,1.3647816,1.3621778,1.1446374,1.4566183,1.4382609,0.87186533,1.2743229,1.0039993,1.1918648,1.4075192,1.0283205,1.0803704,1.3213837,0.97384744,1.2159792,0.73467095,1.4989935,1.3276632,0.9778093,0.46213958,1.0125278,1.1036252,1.3084035,1.5897881,0.92444144,0.88100167,1.224529,1.2578331,1.3556127,1.3278248,0.98529573,1.3405327,1.1692267,1.4900245,1.2586507,0.92171994,1.0786371,1.1485544,0.90659431,1.570892,1.5238555,1.3444019,0.93657057,1.1003377,0.84423738,1.3827989,1.5846278,1.3387322,1.0384231,1.2995904
1.435943,1.0890889,1.844191,1.3550487,1.3254173,1.1268608,1.429499,1.4160152,0.85521772,1.2420669,0.98018247,1.0830531,1.4200024,1.0499434,1.0620359,1.2822295,0.97384744,1.1488659,0.64806176,1.4750855,1.3081069,0.96124186,0.54114989,1.0300689,1.0855051,1.3293295,1.5898875,0.92444144,0.88100167,1.2061341,1.2251153,1.374466,1.2731838,0.96755358,1.3031351,1.1536245,1.433836,1.2586507,0.90581211,1.0798022,1.1311899,0.87186666,1.5126748,1.462619,1.2887998,0.97511641,1.0840161,0.84423738,1.4382188,1.4813632,1.3061644,1.0554928,1.2814392
1.4030084,1.0383626,1.7230351,1.3610425,1.3072126,1.1268608,1.4001564,1.3964156,0.83863697,1.1631594,1.014156,1.0656594,1.3710398,0.96782184,1.0812111,1.2710835,0.95807635,1.0250114,0.56257968,1.43612,1.2628593,0.97837727,0.53513447,1.0476044,1.0475083,1.310537,1.5723454,0.92444144,0.86555127,1.1506392,1.2271314,1.333998,1.2800714,0.94991012,1.2769208,1.1566129,1.3836715,1.2403447,0.93796544,1.0810663,1.1311899,0.8546853,1.4782822,1.4551457,1.2551232,0.93785579,1.0847921,0.87742663,1.3866575,1.4511523,1.2325562,1.0214103,1.2833524
1.3529079,1.0420687,1.6080157,1.2745603,1.3257121,1.1470478,1.3576189,1.2828991,0.82212443,1.1154776,1.0889332,1.0087337,1.398173,0.94791512,1.0970018,1.2474809,0.97451827,1.0282442,0.47869928,1.4067846,1.2579309,0.99548654,0.49250592,0.99667644,1.0496784,1.3304314,1.5398571,0.88686339,0.88120348,1.0407439,1.1951804,1.3140706,1.2322117,0.96858386,1.2319369,1.1988135,1.3235374,1.2040698,0.93827702,1.0634254,1.1321982,0.83762961,1.4809118,1.3859335,1.1328887,0.97632911,1.1018025,0.86097342,1.3432572,1.4225355,1.1924193,1.0387204,1.2654699
