24.062,10.2872,43.305,13.2438,23.93,21.908,78.958,79.0207,21.351,7.9209,31.261,12.8788,12.5855,34.744
23.942,10.2545,43.255,13.1926,23.608,21.789,78.582,79.2499,21.336,7.8597,31.136,12.857,12.5333,34.617
23.942,10.2872,43.255,13.1114,23.408,21.889,78.482,79.5668,21.336,7.9285,31.036,12.9923,12.4579,34.418
24.062,10.3832,43.405,13.0752,23.53,22.008,79.058,79.3716,21.351,7.9995,30.961,12.961,12.4821,34.744
24.204,10.4692,43.507,13.1417,23.775,22.146,79.614,79.1978,21.382,8.0056,31.01,12.9708,12.5271,34.599
23.865,10.285,43.561,13.1491,23.843,22.104,79.849,78.5939,21.427,7.914,30.983,12.9212,12.4663,34.48
23.962,10.3585,43.205,13.1047,23.43,22.108,79.758,78.8021,21.351,7.8793,30.761,12.9904,12.5139,34.345
23.983,10.4061,43.056,13.1557,23.352,22.127,79.736,78.9465,21.367,7.8522,30.785,12.8544,12.4421,34.372
24.004,10.4348,43.307,13.206,23.274,22.046,79.614,78.9616,21.281,7.7811,30.81,12.7377,12.4614,34.299
23.983,10.3796,43.056,13.3598,23.352,22.127,79.336,78.7282,21.367,7.8825,30.685,12.769,12.488,34.172
23.722,10.4348,42.905,13.3975,23.286,21.969,79.103,78.8166,21.521,7.9894,30.513,12.9448,12.4321,34.191
24.083,10.4195,43.156,13.4355,23.352,22.127,79.636,78.9917,21.467,7.9813,30.685,12.9662,12.4856,34.572
24.188,10.3135,43.411,13.3673,23.464,22.527,80.33,78.4293,21.543,7.8514,30.908,12.8657,12.4572,34.609
24.253,10.4591,43.668,13.2348,23.835,22.992,80.368,78.4206,21.793,7.8442,31.084,12.8316,12.4688,34.895
24.496,10.3968,43.568,13.2134,23.778,22.93,79.92,78.388,21.924,7.8728,30.829,12.8221,12.3747,34.747
24.346,10.3782,43.208,13.2497,23.519,22.587,79.169,78.8445,21.713,7.8442,30.658,12.7972,12.3235,34.854
24.468,10.5242,43.36,13.2053,23.843,22.808,79.95,79.2341,21.829,7.8825,30.883,12.8379,12.3156,34.682
24.676,10.4368,43.617,13.0735,23.655,22.91,80.244,79.1243,21.908,7.7869,31.007,12.7816,12.2589,34.719
24.922,10.6561,43.721,13.2135,23.7,22.951,80.707,79.3346,22.041,7.8808,30.854,12.7757,12.2926,34.876
24.517,10.5512,43.619,13.2732,23.699,22.848,80.807,79.1278,21.837,7.8943,30.449,12.7189,12.287,34.773
24.72,10.5629,43.62,13.2871,23.7,23.052,80.909,79.2688,21.939,7.7505,30.551,12.7095,12.2911,34.673
24.388,10.6198,43.209,13.2732,23.463,22.525,80.228,79.3709,21.743,7.8059,30.203,12.6876,12.2277,34.206
24.158,10.6679,42.754,13.3009,23.221,22.508,79.568,79.367,21.575,7.8631,29.945,12.8505,12.2033,34.111
24.059,10.6241,42.655,13.1837,23.022,22.708,79.569,79.4963,21.576,7.7715,29.846,12.7909,12.1344,34.012
24.121,10.6344,42.805,13.0881,23.186,22.966,79.901,78.6745,21.82,7.7658,30.115,12.7814,12.2048,34.091
24.362,10.7172,42.906,13.3234,23.33,23.007,80.057,78.4138,21.851,7.7734,30.162,12.6908,12.1574,34.145
24.204,10.7449,42.806,13.3234,23.274,22.747,79.614,78.7025,21.782,7.7962,30.009,12.7504,12.0481,34.098
24.304,10.6608,43.107,13.1987,23.475,23.047,79.514,78.9962,21.982,7.7696,30.109,12.6157,12.1209,33.998
24.146,10.7453,43.008,13.1617,23.519,23.088,79.269,78.8971,22.014,7.7923,30.156,12.7097,12.1399,33.952
24.288,10.7413,43.109,13.1617,23.564,23.029,79.425,78.6709,21.945,7.8345,30.204,12.6878,12.0845,34.206
24.368,10.8453,43.159,13.0965,23.542,23.109,79.749,78.9345,22.03,7.783,29.98,12.6374,12.1165,34.28
24.474,10.8454,43.213,13.1469,23.452,23.211,80.243,79.4288,22.008,7.7409,29.997,12.625,12.0767,34.314
24.619,10.7578,43.418,13.2425,23.599,23.355,81.01,79.7544,22.243,7.7543,30.146,12.6468,12.0919,34.168
24.72,10.7617,43.519,13.2649,23.498,23.355,80.909,79.6927,22.243,7.8631,30.045,12.7128,12.1133,34.168
24.51,10.7223,43.06,13.1758,23.385,23.25,80.61,79.2221,22.061,7.7773,29.725,12.5937,12.1856,33.931
24.351,10.7748,42.758,13.2276,23.328,23.291,80.567,78.9166,22.193,7.7333,29.67,12.647,12.1654,33.883
24.452,10.7708,42.758,13.3528,23.529,23.492,80.567,78.9422,22.294,7.7734,29.67,12.6908,12.1735,33.782
24.262,10.759,42.306,13.399,23.33,23.506,79.758,78.7669,22.051,7.7734,29.662,12.6564,12.1139,33.546
24.283,10.7387,42.656,13.1686,23.652,23.527,79.436,79.0608,22.067,7.7734,29.585,12.5875,12.1899,34.072
24.346,10.8333,42.907,13.0942,23.619,23.489,79.67,79.1554,22.114,7.7583,29.554,12.5748,12.1009,34.052
24.468,10.9069,43.058,13.0942,23.441,23.711,80.25,79.0292,22.23,7.7849,29.678,12.5716,11.9959,33.978
24.589,10.9271,43.109,13.1453,23.262,23.531,80.027,79.1902,22.145,7.7926,29.701,12.6185,12.0057,34.105
24.69,11.0033,43.008,13.0949,23.262,23.631,80.731,79.3814,21.944,7.7295,29.6,12.515,12.0656,33.803
24.712,11.0197,43.06,12.9998,23.284,23.854,80.811,79.352,22.363,7.7428,29.725,12.5593,12.0941,33.931
24.59,11.0104,43.21,13.1014,23.464,23.833,80.531,79.6028,22.448,7.7052,29.601,12.4413,12.0214,33.905
24.51,10.8844,42.858,13.1377,23.284,23.854,80.509,79.3909,22.363,7.7201,29.523,12.5225,11.9872,33.831
24.383,10.8684,42.456,13.0796,23.252,23.627,79.936,78.9872,22.367,7.7601,29.385,12.4973,11.9515,33.572
24.468,10.8684,42.858,13.2483,23.441,23.912,80.15,79.0233,22.431,7.8002,29.578,12.5065,11.8352,33.979
24.367,10.9366,42.757,13.1453,23.34,23.912,80.15,78.9406,22.431,7.7183,29.477,12.4624,11.9151,33.777
24.769,10.9245,42.657,13.2499,23.34,23.811,80.351,79.3655,22.331,7.762,29.276,12.569,11.8677,33.777
24.704,10.9728,42.406,12.991,23.174,23.748,79.814,79.5426,22.182,7.669,29.308,12.4726,11.8142,33.598
24.504,10.9957,42.306,13.0651,23.074,23.948,80.214,79.638,22.182,7.6613,29.008,12.4031,11.8066,33.397
24.748,11.0331,42.907,13.2135,23.218,24.192,80.172,79.6188,22.515,7.7201,29.153,12.4998,11.86,33.55
24.769,11.0973,42.757,13.1233,23.34,24.213,80.451,79.5248,22.431,7.7068,29.276,12.4555,11.8048,33.677
24.748,11.0291,42.607,13.233,23.419,24.192,80.573,79.6442,22.315,7.6724,29.254,12.4555,11.82,33.651
24.583,11.0611,42.456,13.2547,23.452,24.127,79.936,79.7779,22.267,7.6724,28.985,12.4555,11.8467,33.572
24.583,10.9903,42.256,13.2399,23.252,24.027,79.736,79.2304,22.167,7.6632,28.985,12.4405,11.8467,33.472
24.704,11.0606,42.506,13.3378,23.274,24.048,79.914,79.4642,22.383,7.7533,29.008,12.3853,11.8391,33.498
24.704,11.0687,42.506,13.1741,23.274,24.048,79.914,79.5577,22.383,7.6883,29.008,12.4256,11.8238,33.498
24.747,11.1436,42.606,13.1671,23.418,24.292,80.071,79.5873,22.615,7.6503,28.952,12.3853,11.8124,33.751
24.805,11.0962,42.706,13.1818,23.274,24.249,79.714,80.087,22.583,7.6613,28.908,12.4719,11.78,33.698
24.604,11.1137,42.806,13.0942,23.374,24.249,79.514,80.0028,22.583,7.6883,28.908,12.4599,11.7573,33.698
24.805,11.1366,42.907,13.0942,23.374,24.549,80.114,79.4749,22.683,7.7171,29.008,12.4509,11.6276,33.698
24.948,11.1561,42.907,13.0141,23.519,24.593,80.372,79.2884,22.716,7.6558,29.053,12.3598,11.6063,33.751
24.783,11.2388,42.456,13.0651,23.352,24.627,80.536,79.4954,22.767,7.6996,28.885,12.3979,11.5812,33.572
24.604,11.2234,42.506,13.0665,23.274,24.449,80.415,79.5491,22.583,7.7079,28.807,12.4017,11.6533,33.398
24.619,11.3335,42.107,12.9763,23.187,24.363,79.802,79.4818,22.518,7.6828,28.519,12.4166,11.6099,33.294
24.683,11.3166,42.256,13.0947,23.252,24.427,79.936,79.1869,22.567,7.6449,28.585,12.4106,11.6829,33.372
24.704,11.2956,42.206,13.0201,23.174,24.449,79.814,78.8829,22.583,7.6394,28.507,12.4017,11.6791,33.397
24.704,11.2554,42.206,13.0506,23.274,24.449,79.814,79.5745,22.483,7.7023,28.707,12.3928,11.607,33.397
24.662,11.3716,42.206,12.9546,23.33,24.605,79.658,80.4127,22.551,7.6267,28.763,12.3468,11.6181,33.546
24.848,11.4036,42.306,12.8466,23.519,24.693,80.272,79.8941,22.716,7.7201,28.752,12.3966,11.6516,33.651
24.668,11.3972,42.054,12.9224,23.34,24.614,80.049,79.7896,22.431,7.7157,28.573,12.3756,11.6102,33.476
24.91,11.512,43.25,12.9248,23.574,24.751,80.306,80.9806,22.735,7.8284,28.509,12.5534,11.6539,33.463
24.622,11.5479,42.605,12.917,23.28,24.46,79.513,81.0882,22.592,7.7706,28.414,12.5581,11.6525,33.134
24.52,11.6328,42.264,12.9466,23.076,24.551,79.036,81.1229,22.417,7.7934,28.309,12.464,11.5948,33.011
24.614,11.5751,42.554,12.9919,23.268,24.645,79.326,81.2084,22.608,7.7693,28.501,12.4689,11.4952,33.104
24.712,11.6641,42.554,12.8897,23.268,24.841,79.522,81.2906,22.51,7.6529,28.501,12.4523,11.5705,33.104
24.58,11.7265,42.507,12.7588,23.335,24.712,79.458,81.2884,22.56,7.6898,28.371,12.4582,11.5705,33.182
24.616,11.6057,42.36,12.876,23.27,24.745,79.328,81.0743,22.61,7.6952,28.307,12.4669,11.5841,33.106
24.693,11.6739,42.311,12.8044,23.249,24.724,79.252,80.8991,22.595,7.7637,28.482,12.5365,11.6306,33.375
24.554,11.7539,42.702,12.8276,23.304,24.681,79.101,81.1367,22.465,7.7173,28.537,12.459,11.5384,33.129
24.679,11.6878,42.998,12.784,23.629,25.104,79.655,81.3781,22.658,7.7024,28.568,12.5454,11.4863,33.28
24.539,11.7053,42.801,12.8741,23.39,25.159,79.502,81.424,22.92,7.7747,28.427,12.5208,11.5442,33.132
24.798,11.7636,43.047,12.9253,23.455,25.126,80.124,81.3891,23.067,7.6839,28.491,12.4924,11.5864,33.207
24.616,11.8306,42.849,12.7271,23.564,25.137,79.817,81.5202,22.904,7.6833,28.405,12.5035,11.5583,33.204
24.67,11.7515,42.456,12.8179,23.714,25.384,79.76,81.1559,22.967,7.6339,28.458,12.4541,11.5268,33.249
24.556,11.8485,42.021,12.902,23.404,25.269,79.786,81.1175,22.76,7.6461,28.246,12.4742,11.5761,33.033
24.707,11.7828,42.117,12.9236,23.553,25.223,79.437,81.0378,22.824,7.7677,28.202,12.5659,11.6671,33.273
24.61,11.7953,42.604,12.9236,23.553,25.125,79.827,80.9297,22.921,7.725,28.299,12.5944,11.4673,32.981
24.735,11.8139,43.291,12.8333,23.684,25.257,79.894,80.8487,22.92,7.7344,28.133,12.5327,11.4743,33.23
24.819,11.8671,43.195,12.9036,23.771,25.345,80.202,81.0719,23.083,7.7622,28.414,12.5239,11.4743,33.528
24.743,11.8407,42.951,12.7632,23.697,25.664,79.985,80.7197,23.003,7.8064,28.339,12.6311,11.5869,33.555
24.82,11.8411,42.803,12.8551,23.773,25.641,80.203,80.5952,22.987,7.7108,28.318,12.5378,11.4535,33.431
24.504,11.8145,42.416,12.947,23.549,25.415,79.454,80.7589,22.601,7.6661,27.999,12.5297,11.4917,32.892
24.592,11.9595,42.266,12.9548,23.631,25.496,79.072,80.8958,22.81,7.7478,28.183,12.5337,11.4882,32.959
24.701,11.9029,42.168,12.9236,23.639,25.405,78.866,80.8037,22.744,7.7147,28.194,12.5669,11.4301,32.954
24.669,11.8985,42.218,12.8013,23.61,25.376,79.288,80.9697,22.697,7.7353,28.065,12.5464,11.4022,33.129
24.571,11.8026,42.412,12.7566,23.61,25.474,79.191,81.0791,22.892,7.772,28.065,12.5854,11.4639,33.129
24.751,12.0268,42.607,12.8156,23.794,25.659,79.493,80.8651,23.151,7.7702,28.149,12.5163,11.45,33.424
24.751,12.0578,42.607,12.6857,23.794,25.757,79.396,80.5709,23.151,7.7298,28.149,12.5146,11.5206,33.424
24.689,12.0443,42.364,12.9571,23.923,25.885,79.267,80.467,23.2,7.7073,28.086,12.5983,11.4951,33.251
24.71,11.969,42.509,12.9419,23.75,25.712,80.219,80.1224,23.118,7.7351,28.204,12.5564,11.4743,33.276
24.939,12.0175,42.364,12.7841,23.88,25.84,80.087,80.4364,23.167,7.7068,28.044,12.5101,11.3724,33.298
24.718,12.0745,42.076,12.8212,23.75,25.707,79.151,80.4388,23.07,7.738,28.113,12.6061,11.4604,33.148
24.874,11.8606,42.313,12.8461,24.005,25.964,79.276,80.4489,23.212,7.7781,28.173,12.6508,11.5125,33.317
25.0,11.7676,42.604,12.7917,24.137,26.002,79.729,80.7635,23.311,7.659,28.202,12.5066,11.516,33.468
24.669,11.9233,42.51,12.8507,23.999,25.862,79.483,80.8623,23.086,7.6379,28.065,12.5598,11.4061,33.323
24.5,12.1494,42.369,12.7221,23.831,25.89,79.369,81.1578,23.01,7.671,27.994,12.5266,11.3588,33.159
24.322,12.1067,42.177,12.655,23.939,25.899,78.875,81.2419,23.044,7.7871,27.815,12.5663,11.3664,33.06
24.546,11.9343,42.414,12.7964,23.964,25.923,79.322,80.7944,23.183,7.7558,28.037,12.6023,11.326,33.173
24.419,11.8679,42.371,12.863,23.745,25.899,79.36,80.9116,22.947,7.7121,28.009,12.5848,11.3108,32.963
24.402,12.0911,42.563,12.7593,23.928,25.89,79.369,81.0355,23.01,7.6367,27.994,12.5026,11.4027,33.159
24.694,12.0204,42.369,12.7461,24.026,25.987,79.174,80.7343,23.01,7.6697,27.994,12.5026,11.3453,33.159
24.409,12.0732,42.998,12.7016,24.327,26.388,80.037,80.6549,23.477,7.6538,28.288,12.5972,11.3453,33.572
24.428,12.0953,42.8,12.6865,24.618,26.484,80.034,80.7453,23.572,7.5852,28.58,12.4602,11.3352,33.961
24.356,12.1832,41.978,12.625,24.276,26.332,79.107,80.8067,23.296,7.6556,28.252,12.6001,11.3261,33.682
24.588,12.1217,41.602,12.7208,24.003,26.056,78.719,80.8289,23.045,7.7817,27.886,12.6567,11.2792,33.299
24.877,12.1172,42.123,12.6352,24.492,26.452,79.376,80.8178,23.409,7.7799,28.273,12.6207,11.3261,33.707
24.71,12.2242,42.08,12.7795,24.23,26.189,79.36,80.8126,23.238,7.72,27.912,12.5642,11.3774,33.254
24.669,12.0774,41.984,12.7352,23.896,26.145,79.113,80.2277,23.109,7.6607,27.968,12.7081,11.3673,33.495
24.71,12.0105,42.371,12.6695,24.327,26.189,79.36,80.1736,23.238,7.5819,28.299,12.6197,11.3495,33.448
24.71,12.01,42.467,12.6303,24.23,26.286,79.457,80.6115,23.238,7.5869,28.106,12.6613,11.3462,33.448
24.71,12.1966,42.564,12.6673,24.23,26.286,79.844,80.8753,23.431,7.5918,28.106,12.6368,11.4082,33.545
24.532,12.0456,42.276,12.6823,24.239,26.39,79.35,80.3139,23.463,7.5885,27.927,12.565,11.3394,33.445
24.669,12.0633,42.081,12.6845,24.283,26.338,79.21,79.9209,23.399,7.5819,27.968,12.5206,11.3941,33.495
24.766,12.0339,41.984,12.485,24.476,26.338,79.113,80.2799,23.496,7.6429,27.871,12.5451,11.4009,33.398
24.649,12.0369,42.033,12.5,24.454,26.316,78.942,80.0822,23.48,7.6395,28.044,12.6384,11.285,33.47
24.77,11.9518,42.899,12.5318,24.724,26.784,80.024,80.2809,23.898,7.6362,28.301,12.6327,11.3095,34.055
24.889,11.9996,42.369,12.5688,24.512,26.766,79.466,79.8798,23.691,7.6312,28.091,12.5912,11.3462,34.035
24.807,11.9867,42.08,12.6646,24.811,26.868,79.36,79.9532,23.625,7.6345,28.299,12.5969,11.3394,33.932
24.821,12.0024,41.889,12.7758,24.818,26.583,79.35,79.9976,23.56,7.6462,28.313,12.6168,11.3028,33.541
24.821,11.9996,41.986,12.8173,24.915,26.776,79.061,80.0197,23.56,7.6395,28.313,12.6384,11.4026,33.638
24.725,11.9603,42.179,12.5171,24.818,26.776,79.64,79.9742,23.56,7.5939,28.313,12.6611,11.3405,33.638
24.883,11.9012,42.323,12.4704,24.789,26.845,79.285,80.0835,23.609,7.6446,28.376,12.713,11.2661,33.713
25.036,11.876,42.655,12.4704,25.045,27.103,79.505,79.3588,23.75,7.6632,28.627,12.6668,11.261,34.269
24.81,11.9054,42.373,12.7778,24.814,26.774,79.169,79.5348,23.531,7.7106,28.399,12.779,11.305,34.032
24.848,11.957,42.661,12.53,24.954,26.914,79.996,79.1495,23.755,7.6446,28.438,12.713,11.3139,34.081
25.071,11.9805,42.704,12.3828,25.073,27.129,79.957,79.3936,23.797,7.6195,28.563,12.6699,11.2464,34.385
25.056,11.8886,42.468,12.3541,24.863,26.822,79.307,79.7031,23.689,7.644,28.451,12.7212,11.3083,34.172
25.16,11.9127,42.71,12.168,25.073,27.035,79.391,79.873,23.772,7.5989,28.459,12.7113,11.2905,34.398
25.16,11.8454,42.612,12.4275,25.073,27.035,79.294,79.5083,23.772,7.6022,28.459,12.6185,11.3249,34.398
25.035,11.9193,42.323,12.4642,25.131,26.992,79.135,79.4488,23.866,7.6071,28.431,12.6927,11.2839,34.533
24.647,11.989,41.993,12.4864,24.925,26.785,78.96,79.3442,23.787,7.6416,28.33,12.7285,11.408,34.215
24.788,11.9805,41.994,12.5013,24.877,26.738,79.015,79.2891,23.631,7.6088,28.182,12.7285,11.3426,33.98
24.942,11.9289,42.133,12.5085,25.134,26.802,79.138,78.9361,23.579,7.6038,28.337,12.7855,11.367,34.343
25.035,11.8759,42.227,12.4058,25.227,26.992,79.135,78.4861,23.866,7.6745,28.431,12.8271,11.3027,34.436
24.962,11.8262,42.278,12.3287,25.253,27.115,79.116,78.2342,23.886,7.6341,28.455,12.8586,11.3035,34.369
25.059,11.8594,42.278,12.2907,25.253,26.825,78.923,78.4842,23.983,7.606,28.551,12.7685,11.2831,34.465
24.962,11.8371,42.374,12.2399,25.253,26.728,78.826,78.6873,23.983,7.6549,28.551,12.8173,11.3813,34.465
24.619,11.7674,42.28,12.3857,25.302,26.874,79.172,78.7221,23.922,7.5963,28.402,12.8171,11.218,34.52
24.871,11.7233,42.518,12.312,25.465,26.94,79.588,78.1929,23.969,7.5757,28.559,12.7599,11.222,34.692
24.815,11.6927,42.614,12.2638,25.414,27.084,79.35,77.9594,23.905,7.5428,28.894,12.7927,11.3746,34.745
25.246,11.7244,42.614,12.1713,25.558,27.325,79.305,78.181,24.036,7.5881,29.034,12.8027,11.3836,34.895
25.184,11.882,42.566,12.1165,25.488,27.255,79.08,78.5566,23.986,7.6044,28.872,12.7656,11.314,35.108
25.08,11.8188,42.422,12.1836,25.373,27.139,79.191,78.4126,23.999,7.5051,28.572,12.731,11.3403,34.879
24.889,11.6604,42.232,12.3088,25.57,27.045,78.807,77.4699,24.002,7.6446,28.285,12.8313,11.3247,34.785
25.184,11.6684,42.469,12.16,25.78,27.06,78.982,77.5227,24.083,7.5773,28.678,12.8284,11.3313,35.01
25.184,11.7305,42.566,12.0958,25.78,27.06,79.08,77.5603,24.18,7.671,28.969,12.8527,11.2724,35.302
24.992,11.6196,42.374,12.0958,25.393,26.771,79.18,77.5945,24.086,7.7228,28.777,12.907,11.3647,35.208
24.91,11.6298,42.376,12.1767,25.593,27.068,78.59,76.9947,24.019,7.671,28.499,12.9512,11.2621,35.102
24.971,11.6539,42.521,12.1818,25.662,26.943,79.202,77.256,24.166,7.6381,28.756,12.9512,11.3197,35.181
24.95,11.5343,42.472,12.2712,25.639,26.92,78.642,76.8288,24.052,7.5552,28.735,12.7685,11.3725,35.057
24.992,11.6152,42.763,12.2132,25.685,26.868,78.985,76.6227,24.086,7.5552,28.875,12.8013,11.3979,35.11
24.912,11.407,42.712,12.1906,25.803,26.889,78.863,76.7856,24.197,7.6612,28.894,12.8683,11.4521,35.426
25.066,11.3992,42.421,12.0131,25.854,26.843,78.324,76.4207,24.164,7.6644,28.948,12.8412,11.4244,35.567
24.992,11.4458,42.374,12.1531,25.88,26.868,78.207,76.3781,24.183,7.6563,28.875,12.8269,11.4045,35.5
24.971,11.3259,42.326,12.1966,25.759,26.943,78.716,76.3775,24.166,7.6408,28.854,12.8114,11.3891,35.57
25.086,11.2992,42.469,12.0999,25.975,26.963,78.885,76.2143,24.472,7.6097,28.969,12.7823,11.3924,35.789
25.012,11.3415,42.227,12.0724,25.903,26.697,78.573,76.1619,24.2,7.6655,28.896,12.8299,11.3989,35.721
24.817,11.3529,42.52,12.2053,25.903,26.794,78.183,75.8736,24.2,7.7973,28.896,13.1065,11.42,35.624
24.777,11.2798,42.521,12.2581,25.759,26.651,78.035,75.5547,24.361,7.7637,28.951,13.0186,11.4388,35.959
24.797,11.2369,42.569,12.3441,25.685,26.576,78.207,75.3679,24.183,7.7092,28.875,12.973,11.3825,35.986
24.797,11.237,42.569,12.3423,25.685,26.576,78.207,75.3656,24.183,7.7098,28.875,12.9723,11.382,35.986
24.797,11.446,42.569,12.6697,25.685,26.503,78.47,75.3611,24.183,7.7098,28.875,12.9725,11.3822,35.986
24.671,11.3801,42.318,12.6856,25.747,26.29,78.125,74.5299,24.229,7.6135,28.93,12.813,11.4388,36.421
24.526,11.2684,42.301,12.7452,25.789,26.058,77.353,73.4095,24.259,7.5703,28.787,12.7667,11.4469,36.561
24.401,11.2606,41.508,12.7013,25.478,25.66,76.595,72.6699,24.049,7.5705,28.75,12.7747,11.3713,36.691
24.217,11.0739,41.687,12.6011,25.581,25.481,76.461,71.7848,24.305,7.4711,28.663,12.6404,11.5267,36.999
24.457,10.9554,42.367,12.56,25.76,25.548,76.664,70.4884,24.528,7.3661,29.095,12.5339,11.5436,37.771
24.261,10.7855,41.786,12.6535,25.544,25.256,75.738,69.7135,24.434,7.2885,28.981,12.4034,11.4567,37.793
24.222,10.8013,41.803,12.7216,25.607,24.947,75.11,69.0452,24.48,7.3543,29.038,12.5839,11.4485,37.963
24.24,10.6075,41.385,12.7919,25.355,24.783,74.718,67.5664,24.496,7.3936,28.966,12.4761,11.4882,38.172
24.289,10.5282,41.764,12.8187,25.521,24.652,74.58,66.2252,24.714,7.4168,29.21,12.4963,11.6033,38.664
24.201,10.3057,41.583,12.8456,25.326,24.472,74.086,65.0892,24.634,7.3107,29.114,12.3492,11.5735,38.8
24.019,10.3881,41.492,12.9201,25.326,24.199,73.63,64.1772,24.634,7.3989,29.114,12.41,11.3856,38.982
24.168,10.2572,41.531,12.9404,25.471,24.165,73.37,62.9737,24.875,7.3021,29.443,12.333,11.561,39.484
24.149,10.1555,41.203,12.9945,25.355,23.874,72.809,61.9242,24.769,7.2608,29.239,12.2887,11.5841,39.444
24.132,10.1663,41.349,12.9741,25.516,23.767,72.385,60.9058,24.935,7.2324,29.31,12.2106,11.555,39.78
24.244,10.0619,41.406,13.109,25.708,23.699,72.278,59.8232,25.232,7.234,29.508,12.2137,11.5779,40.221
24.045,10.0124,41.081,13.1022,25.593,23.411,71.633,58.8003,25.126,7.2175,29.305,12.2199,11.5531,40.091
23.993,10.0094,40.975,13.1283,25.531,23.271,71.094,57.9028,25.168,7.1229,29.338,12.1075,11.5449,40.366
24.118,9.9747,41.136,13.0657,25.662,23.304,71.122,56.7934,25.381,7.1245,29.467,12.148,11.508,40.604
24.088,9.8553,40.89,13.1357,25.517,23.1,70.352,55.7714,25.357,7.1911,29.513,12.1699,11.5742,40.493
23.946,9.8413,40.875,13.0817,25.724,23.051,69.999,54.7292,25.398,7.1878,29.545,12.1263,11.5889,40.676
23.956,9.7984,40.794,13.1849,25.734,22.792,69.74,53.7823,25.586,7.1894,29.554,12.1668,11.5968,40.685
23.922,9.7233,40.814,13.1511,25.782,22.76,69.357,52.8208,25.553,7.2119,29.516,12.2132,11.5848,40.717
23.905,9.6991,40.958,13.1108,25.85,22.655,68.943,51.8207,25.716,7.131,29.586,12.2008,11.7676,40.688
23.905,9.6965,41.137,13.1498,26.029,22.655,68.765,51.074,25.805,7.1698,29.765,12.2411,11.696,40.688
24.011,9.7121,40.993,13.2318,26.229,22.671,68.731,50.2326,25.822,7.0407,29.874,12.0704,11.6697,40.717
23.888,9.6779,41.102,13.2118,26.276,22.64,68.083,49.6498,25.878,6.9493,29.746,11.9374,11.6575,40.571
23.922,9.7834,41.083,13.107,26.408,22.671,67.927,48.8523,26.09,6.7938,29.963,11.862,11.7392,40.717
23.977,9.6909,41.102,13.107,26.544,22.55,67.726,48.0636,26.057,7.0423,29.924,12.0734,11.7151,40.66
23.905,9.6622,41.137,13.2466,26.654,22.655,67.335,47.3141,26.163,6.9282,29.944,12.0443,11.6883,40.599
23.842,9.8434,41.36,13.2559,26.596,22.591,67.399,46.9338,26.099,6.9566,29.973,12.0264,11.6333,40.458
23.939,9.8146,41.476,13.2426,26.876,22.687,67.356,46.2645,26.286,6.9122,30.072,12.0116,11.7033,40.388
23.931,9.8514,41.36,13.3009,26.954,22.68,67.221,45.7071,26.278,6.8601,30.062,12.0445,11.6842,40.19
23.943,9.9117,41.662,13.0664,27.264,22.775,67.102,44.919,26.38,6.9002,30.179,12.0876,11.7398,40.09
23.926,9.9403,41.626,13.1638,27.242,22.939,66.957,44.3608,26.363,6.8895,30.07,12.153,11.7274,39.882
23.87,9.9035,41.607,13.1564,27.646,22.97,66.977,43.8604,26.577,6.7485,30.199,12.1189,11.6927,39.759
23.994,9.8911,41.769,13.2704,27.691,23.183,67.178,43.8033,26.431,6.801,30.238,12.1891,11.7319,39.454
23.904,9.9253,41.949,13.0933,27.871,23.273,67.088,43.7006,26.611,6.7168,30.509,12.1308,11.7773,39.364
23.814,9.98,41.859,13.2233,27.871,23.453,67.178,43.5189,26.611,6.7596,30.419,12.2547,11.7263,39.003
23.955,10.0189,42.147,13.2395,28.029,23.683,67.615,43.3423,26.844,6.791,30.659,12.1905,11.7902,39.266
23.848,10.0871,42.382,13.2491,28.187,24.028,67.921,43.2742,26.827,6.6943,30.729,12.2606,11.8265,38.787
24.006,10.2604,42.437,13.2395,28.46,24.277,68.145,43.1943,26.987,6.701,30.81,12.2757,11.8025,38.625
23.938,10.3228,42.562,13.2426,28.548,24.569,68.191,43.0133,27.007,6.6266,31.0,12.2235,11.9671,38.426
23.873,10.3481,42.517,13.2799,28.761,24.505,68.437,42.8105,26.943,6.537,30.939,12.2991,12.0371,38.281
23.921,10.4039,42.436,13.1909,28.976,25.003,68.857,42.9048,27.17,6.5715,31.07,12.219,11.9908,38.039
24.066,10.4442,43.009,13.1106,29.264,25.426,69.141,42.9022,27.23,6.6034,31.243,12.2811,12.0782,38.079
23.96,10.431,42.867,13.1491,29.085,25.67,69.317,42.7991,27.297,6.6565,31.189,12.3807,12.0156,37.689
