62.3056,83.6934,61.945,34.9461,81.9792,68.9382,85.583,34.9461,80.022
62.6803,83.5718,62.219,34.9632,82.0206,68.798,86.013,34.9632,80.152
62.2677,84.0274,62.447,34.9515,82.2455,68.9119,87.004,34.9515,80.544
62.5097,84.0736,62.35,34.9554,82.0199,68.5842,86.809,34.9554,80.349
62.3371,84.137,62.633,34.887,82.066,68.5445,87.295,34.887,80.619
62.7034,83.7463,62.533,34.9373,82.4844,68.797,87.195,34.9373,81.105
62.5618,83.4632,61.905,35.1152,82.3536,68.8272,85.66,35.1152,80.192
62.2003,83.3322,62.072,35.2905,82.3308,69.0411,85.651,35.2905,80.099
62.5404,83.5186,62.446,35.238,82.2894,68.8988,86.608,35.238,80.557
62.6769,83.5701,62.219,35.2618,82.3595,68.9738,86.595,35.2618,80.54
62.9035,84.002,62.395,35.0132,81.8834,68.7119,86.344,35.0132,80.102
62.6109,84.1758,62.316,34.9366,82.0301,68.6737,86.498,34.9366,80.443
62.2017,83.9607,62.509,35.1084,82.3249,68.7885,86.692,35.1084,80.055
62.5519,83.8496,62.316,35.2374,82.619,68.831,86.498,35.2374,80.54
62.9079,84.1669,62.185,34.9366,82.1705,68.5334,86.286,34.9366,80.342
63.1229,84.0859,62.395,34.7637,81.8312,68.3541,86.44,34.7637,80.489
63.0254,83.8064,62.589,34.88,81.9866,68.8663,86.344,34.88,80.489
63.2891,83.7388,62.338,34.9026,81.8079,68.6715,86.266,34.9026,80.029
63.3307,83.9581,62.986,34.8935,82.5406,68.567,86.98,34.8935,80.613
63.1625,83.4276,62.447,34.9197,82.5338,68.3321,86.906,34.9197,80.933
62.5003,83.4947,62.122,34.9738,82.3755,68.3294,86.498,34.9738,80.54
62.5699,84.2112,61.895,34.907,82.2148,68.5577,86.479,34.907,79.956
62.8124,84.4715,62.185,34.8498,82.3239,68.6469,86.672,34.8498,79.956
62.9996,84.4538,62.185,34.798,82.1431,68.6807,86.672,34.798,79.956
63.0583,84.6353,62.065,34.6563,82.187,68.5549,86.518,34.6563,80.078
63.0508,84.2291,62.521,34.6259,82.0118,68.3398,86.745,34.6259,80.488
62.6769,84.3887,62.609,34.7779,82.4376,68.5209,86.016,34.7779,79.864
62.7487,83.8616,62.915,34.647,82.1588,68.1837,86.556,34.647,80.299
63.362,83.7881,62.834,34.6259,82.3252,68.2005,86.802,34.6259,80.653
63.5947,84.0042,62.105,34.7457,82.2388,68.4123,86.634,34.7457,80.005
63.782,83.7691,62.487,34.8173,82.7184,68.4332,87.023,34.8173,80.373
63.8418,83.5638,62.487,34.8516,82.8191,68.271,87.023,34.8516,80.276
62.8903,83.5271,61.952,34.7987,82.686,68.237,86.46,34.7987,79.835
63.3151,83.5437,61.674,34.8684,82.5465,68.3416,85.502,34.8684,80.053
63.2697,83.4037,61.886,34.8,82.3948,68.5488,85.85,34.8,79.913
63.0629,83.8166,62.245,34.8026,82.023,68.4405,86.366,34.8026,80.515
63.3231,84.2665,62.338,34.6027,81.8165,68.2435,87.04,34.6027,80.415
63.0058,84.1193,62.108,34.5654,81.976,68.1213,86.734,34.5654,80.395
63.7215,84.0606,62.012,34.6288,82.2663,68.1972,86.734,34.6288,80.008
63.6805,83.7096,61.915,34.818,82.1451,68.4085,86.443,34.818,80.008
63.3231,83.8338,62.128,34.6788,82.2495,68.3737,86.795,34.6788,80.352
63.7563,83.8338,62.587,34.5247,81.9511,68.2446,86.831,34.5247,80.375
64.2434,83.3465,62.507,34.6107,82.0958,68.0371,86.89,34.6107,80.036
63.9165,83.1223,62.622,34.6107,82.5157,68.1632,87.046,34.6107,80.184
63.8116,83.0474,62.352,34.904,83.004,68.469,86.617,34.904,80.255
63.7417,83.1904,61.971,34.8852,82.6224,68.3077,85.94,34.8852,80.275
63.5584,83.3999,62.071,34.5131,81.7722,67.7201,85.943,34.5131,79.988
63.5537,83.2033,62.644,34.4768,81.7836,68.102,86.909,34.4768,80.936
63.7143,83.055,62.547,34.7717,82.161,68.1575,87.201,34.7717,80.741
63.9891,83.3104,62.355,34.7271,82.8304,68.0899,87.301,34.7271,80.257
63.8896,83.3999,62.128,34.6333,82.2968,67.7207,86.504,34.6333,79.867
63.4787,83.141,61.909,34.7329,82.1594,68.0017,86.639,34.7329,80.184
63.5118,83.0454,62.047,34.5912,82.0763,68.087,86.562,34.5912,80.013
63.8272,83.4364,62.355,34.5776,81.9453,67.9663,86.814,34.5776,80.16
64.2587,83.6026,62.312,34.5019,82.1635,68.1935,86.89,34.5019,80.231
64.0384,83.5256,62.198,34.5036,82.4643,68.0183,86.637,34.5036,80.084
63.9302,83.2302,62.258,34.6581,82.5881,68.0562,86.328,34.6581,80.063
63.6228,83.2399,62.298,34.5912,82.4582,67.8093,85.764,34.5912,80.475
63.8079,82.9969,62.644,34.5795,82.243,67.736,86.423,34.5795,80.449
63.773,82.8127,62.315,34.6125,82.2549,67.9795,86.892,34.6125,80.428
63.7643,83.201,62.315,34.5229,82.6183,67.8417,86.698,34.5229,80.234
63.9843,83.1781,61.909,34.403,82.4748,67.8075,86.834,34.403,79.989
63.4143,83.1001,61.771,34.6228,82.4825,67.9855,86.328,34.6228,79.771
63.4143,83.0983,61.771,34.6233,82.4828,67.9878,86.328,34.6233,79.771
63.413,83.0979,62.463,34.2762,82.4847,67.9923,87.754,34.2762,79.771
63.4745,83.3706,62.613,34.2223,82.5924,67.9908,87.601,34.2223,79.87
63.639,83.3199,62.803,34.1561,82.4467,67.5766,87.829,34.1561,79.817
63.8194,82.8354,62.163,34.2072,82.5773,67.3492,87.061,34.2072,79.06
63.8307,82.6216,62.411,34.0796,82.4946,67.0819,87.223,34.0796,79.284
63.8149,82.8764,62.855,33.8084,82.2033,66.7767,87.747,33.8084,80.029
64.1997,82.8216,62.371,33.7579,82.31,66.8467,86.969,33.7579,79.556
64.1917,82.8895,62.25,33.8483,82.5341,66.988,87.448,33.8483,79.656
63.9422,83.1071,62.027,33.6756,81.9559,66.7111,87.335,33.6756,78.992
63.7563,83.1705,62.612,33.5915,81.9143,66.472,87.802,33.5915,79.592
63.9255,83.2713,62.268,33.5676,81.8655,66.6219,87.453,33.5676,79.729
64.2156,83.3086,62.268,33.5594,82.0519,66.7526,87.362,33.5594,79.638
63.9122,83.4405,62.475,33.2993,81.8166,66.4579,87.549,33.2993,79.831
64.2903,83.2341,62.572,33.4542,81.8194,66.4905,87.608,33.4542,79.81
64.2109,83.2142,62.613,33.4282,81.8307,66.4476,87.72,33.4282,79.928
64.3224,83.0896,62.717,33.2626,81.6923,66.1962,88.129,33.2626,80.173
64.6401,83.1573,62.724,33.2216,81.7824,65.9657,88.097,33.2216,80.062
64.4662,82.9265,62.663,33.1025,81.7449,65.7949,87.979,33.1025,79.961
64.408,82.8647,62.945,33.2065,81.8489,65.8989,88.299,33.2065,80.54
64.2842,82.7899,62.684,33.0384,81.5566,65.7324,88.083,33.0384,80.184
64.4886,82.3731,62.803,32.9639,81.4397,65.677,87.966,32.9639,80.263
64.7274,82.4404,62.812,32.9193,81.2595,65.5818,88.333,32.9193,80.272
64.5952,82.3369,62.981,32.8666,81.1158,65.2366,88.374,32.8666,80.414
64.5335,81.9,62.752,32.7001,80.9913,64.9206,88.305,32.7001,80.35
64.905,81.6551,62.931,32.5484,81.1947,64.6837,88.573,32.5484,80.44
64.9001,81.6327,63.07,32.5641,81.0389,64.8365,88.732,32.5641,80.682
64.7299,81.4376,62.881,32.5298,81.1418,64.7337,88.326,32.5298,80.377
64.8792,81.0892,63.16,32.4757,81.3156,64.8333,88.732,32.4757,80.682
64.9212,81.0172,63.06,32.4967,81.1208,64.7869,88.683,32.4967,80.555
64.9599,81.0545,63.11,32.4067,80.5156,64.4816,88.663,32.4067,80.619
64.9491,80.8184,62.722,32.3618,80.4214,64.3657,88.652,32.3618,80.513
64.6873,80.8082,63.12,32.2879,79.776,64.3246,88.891,32.2879,80.656
65.2715,80.6549,62.99,32.2338,78.5807,64.1501,88.563,32.2338,80.423
64.891,80.1769,63.021,32.191,77.0749,64.1949,88.979,32.191,80.715
65.0242,80.1599,62.881,32.0943,75.8459,63.7585,88.73,32.0943,80.471
65.2292,80.0791,62.981,32.0119,75.7438,63.6258,88.6,32.0119,80.779
65.404,80.2629,62.992,31.9886,76.7344,63.5611,88.829,31.9886,80.546
65.4222,79.9143,62.992,32.0571,77.7614,63.5953,88.378,32.0571,80.637
65.2643,79.8338,62.902,31.9861,78.8164,63.6485,88.649,31.9861,80.006
65.3662,79.6065,63.143,32.0137,79.8499,63.5432,88.678,32.0137,80.829
65.2637,79.589,63.092,31.8773,80.2589,63.4751,88.788,31.8773,80.674
65.3367,79.6778,62.841,31.8573,80.8404,63.5053,89.16,31.8573,80.66
65.6084,79.3001,62.821,31.8973,81.0064,63.479,88.969,31.8973,80.674
65.2344,79.3798,62.7,31.7872,80.8976,63.2865,88.777,31.7872,80.566
65.3263,79.3375,63.132,31.729,81.0201,63.3285,88.538,31.729,80.25
65.4368,78.7762,63.274,31.7592,81.0291,62.9546,89.289,31.7592,81.134
64.9851,78.6181,62.352,31.6364,80.7858,62.8088,88.779,31.6364,80.149
64.8209,78.4417,62.751,31.4478,80.7135,62.6648,88.849,31.4478,80.327
65.3196,78.471,62.79,31.5849,80.9613,62.8809,88.879,31.5849,80.388
65.2241,78.3882,62.771,31.4908,81.2486,62.7785,89.079,31.4908,80.25
65.2327,78.486,62.51,31.4874,81.0203,62.8468,88.727,31.4874,80.168
65.1805,78.5688,63.212,31.4536,81.1893,62.8468,89.259,31.4536,80.578
65.8404,78.2609,63.021,31.5763,81.5373,62.8301,88.847,31.5763,80.63
65.841,78.007,62.64,31.5924,81.5195,62.5753,88.748,31.5924,80.375
65.8105,77.9518,63.172,31.5861,81.4906,62.6005,89.42,31.5861,79.826
65.6053,77.8151,63.212,31.5448,81.7202,62.5796,89.984,31.5448,80.306
65.2604,77.9667,63.122,31.3241,81.3414,62.3368,90.074,31.3241,80.759
65.1878,77.6321,63.202,31.3924,81.7587,62.6187,89.208,31.3924,80.721
64.9638,77.6339,62.951,31.3067,81.6609,62.252,89.491,31.3067,81.16
65.2447,77.6241,63.223,31.0536,81.2614,62.1226,89.763,31.0536,81.16
65.4851,77.3342,63.061,31.2122,81.6559,62.3956,88.957,31.2122,80.657
65.3613,77.432,62.901,31.3112,82.0599,62.488,88.699,31.3112,80.518
65.2312,77.4093,62.68,31.2968,82.0434,62.0763,88.598,31.2968,80.346
64.9787,77.3115,62.325,31.2154,81.9263,61.9019,87.967,31.2154,80.369
64.3697,77.0666,62.423,31.2219,81.8539,62.0451,87.209,31.2219,80.585
64.5695,77.2805,62.37,31.0403,81.5491,61.848,88.207,31.0403,80.916
64.6132,77.1458,62.082,31.1684,81.7224,62.0406,88.47,31.1684,79.762
64.1514,77.036,62.293,31.0104,81.9119,62.2495,88.84,31.0104,79.959
64.3997,77.1895,62.971,31.0408,81.7507,62.2172,89.048,31.0408,80.747
64.5635,77.0139,63.073,31.0441,81.5849,62.3273,89.684,31.0441,81.177
64.837,77.2711,62.741,31.0073,81.8513,62.4853,89.742,31.0073,80.893
64.643,77.105,63.206,31.1352,82.2061,62.6233,90.073,31.1352,81.516
64.7223,76.7849,62.902,31.0208,81.988,62.3469,89.008,31.0208,81.035
64.1119,76.5281,62.932,31.0574,82.1833,62.6146,88.888,31.0574,80.569
63.7738,76.6391,63.509,30.9738,81.5706,62.4064,89.221,30.9738,80.683
64.4995,76.7482,62.924,30.9939,82.1166,62.4896,89.151,30.9939,81.014
64.6506,76.8985,62.993,30.9605,82.2699,62.3438,89.008,30.9605,81.489
64.6236,76.9519,63.378,30.8205,82.1805,62.3782,89.656,30.8205,81.477
64.6312,76.7064,63.611,30.8338,82.0501,62.4739,89.819,30.8338,81.36
64.5317,76.6948,63.124,30.7271,81.989,62.5655,89.573,30.7271,81.061
64.7517,76.9808,62.257,30.7264,82.5861,62.7915,89.14,30.7264,80.724
65.3482,77.293,62.521,30.8805,82.6989,63.0772,88.587,30.8805,80.534
64.7875,76.7122,62.732,30.8738,82.388,62.7875,88.558,30.8738,80.523
64.7102,76.8406,62.773,30.8805,82.0808,62.7287,88.308,30.8805,80.73
64.4057,76.9899,63.014,30.8938,81.6889,62.7655,88.879,30.8938,81.195
64.4527,77.1832,62.704,30.8037,81.7442,62.8741,89.446,30.8037,81.472
65.1117,76.8161,62.744,30.9709,82.4706,63.4659,89.556,30.9709,80.862
64.3471,77.2177,62.875,30.8171,82.2097,63.1318,89.667,30.8171,80.707
64.0276,77.2544,62.09,30.6741,81.8449,62.5821,88.87,30.6741,80.756
64.0194,77.401,62.154,30.6223,81.7413,62.3422,88.761,30.6223,80.941
64.036,77.6287,62.176,30.6982,81.7691,62.4246,88.682,30.6982,80.979
64.1214,77.8699,62.038,30.6786,81.9557,62.5725,88.663,30.6786,80.976
64.1792,77.659,62.207,30.5518,81.9236,62.4829,88.832,30.5518,81.145
64.2882,77.5606,62.207,30.6893,82.0631,62.6347,88.743,30.6893,81.145
64.3429,77.7266,62.216,30.8036,82.2902,62.7289,88.792,30.8036,81.184
64.4678,77.7847,62.275,30.8712,82.5804,62.9585,88.822,30.8712,81.287
64.378,77.744,62.145,30.8254,82.7579,62.9762,88.891,30.8254,81.172
64.4605,77.7882,62.104,30.7727,82.8933,62.8402,88.871,30.7727,81.146
64.3356,77.8432,62.316,30.7266,82.9726,62.8577,89.013,30.7266,81.372
64.4534,77.8164,62.375,30.7467,83.0853,62.8421,89.134,30.7467,81.477
64.5568,77.9483,62.416,30.7997,83.2979,62.8262,89.196,30.7997,81.533
64.7182,77.7877,62.416,30.7466,83.3014,62.7558,89.015,30.7466,81.443
65.1643,77.9112,62.416,30.7268,83.3381,62.7519,89.015,30.7268,81.172
65.6877,78.0658,62.708,30.6605,83.3051,62.7854,89.479,30.6605,80.979
65.5491,77.8019,62.951,30.6272,83.4714,62.8851,89.966,30.6272,81.447
65.4187,77.4414,62.94,30.7799,83.4343,62.7558,89.641,30.7799,81.135
65.1198,77.3035,62.991,30.713,82.9853,62.3442,89.803,30.713,81.382
65.2417,77.2969,63.377,30.6996,82.9488,62.3483,89.999,30.6996,81.644
66.1305,77.4651,63.263,30.8091,83.0382,62.5887,89.985,30.8091,81.2
65.8915,77.7591,63.212,30.7363,82.9122,62.7468,90.095,30.7363,81.407
65.9746,77.5894,62.889,30.5936,82.5905,62.7051,90.204,30.5936,81.523
66.1662,77.4219,63.243,30.6428,81.9289,62.6084,90.286,30.6428,81.786
65.9394,77.5324,63.642,30.6057,81.0083,62.409,90.538,30.6057,82.0
65.8444,77.4168,63.785,30.4471,79.9471,62.1529,90.792,30.4471,81.793
65.7296,77.5184,63.694,30.3349,79.3843,61.9591,91.066,30.3349,81.975
65.4085,77.5219,63.706,30.2757,78.6887,61.9674,91.212,30.2757,82.199
65.5058,77.3084,63.341,30.43,77.8785,61.9917,91.029,30.43,82.016
65.7469,77.0922,62.957,30.3444,76.5925,61.9754,90.238,30.3444,81.967
66.1136,77.2402,62.985,30.27,75.2308,61.825,89.748,30.27,81.951
66.1144,77.572,63.076,30.1943,74.7253,61.8371,90.021,30.1943,81.951
66.2269,77.9153,62.952,30.0952,75.7547,61.8595,89.863,30.0952,81.737
66.4228,78.0617,62.958,30.0318,77.826,61.9333,89.725,30.0318,81.82
66.3531,78.2339,63.064,30.1895,79.3468,62.0491,89.819,30.1895,81.942
66.4031,78.2147,63.053,30.132,79.8168,62.0128,89.857,30.132,81.991
66.3141,78.1327,62.991,30.081,79.8733,61.9646,89.913,30.081,81.886
66.3488,78.073,63.08,30.0621,79.9616,61.8526,89.913,30.0621,81.886
66.2846,77.7484,62.991,30.0227,80.1354,61.7827,89.913,30.0227,81.886
65.9943,77.4328,63.092,30.0687,80.3734,61.8607,89.965,30.0687,82.015
65.4448,77.4982,63.003,30.1327,80.5013,61.9887,90.054,30.1327,82.105
65.3722,77.5644,62.963,30.1148,80.6113,62.1626,90.214,30.1148,82.438
65.3922,77.5842,62.915,30.089,80.6503,62.2791,90.365,30.089,82.583
65.6388,77.5384,62.785,30.081,80.2902,62.1571,90.125,30.081,82.349
65.7602,77.7407,63.082,30.1579,79.779,62.2815,90.134,30.1579,82.363
65.6397,77.9769,63.071,30.3389,78.7955,62.4958,90.527,30.3389,82.232
65.4394,78.004,63.125,30.3568,77.3387,62.8021,90.546,30.3568,81.843
65.4553,78.0551,62.937,30.216,73.9808,62.6505,90.316,30.216,81.803
65.5574,77.8463,63.365,30.2044,69.4388,62.5442,90.847,30.2044,82.126
65.7416,77.5486,63.288,30.2875,65.4778,62.5107,90.812,30.2875,82.167
65.6819,77.2234,63.341,30.262,64.3617,62.5396,90.669,30.262,82.398
65.6397,76.6526,63.206,30.2903,65.7857,62.5345,90.578,30.2903,82.307
65.6022,76.7536,63.583,30.1945,66.0347,62.0957,90.724,30.1945,82.441
65.5137,76.9778,63.688,30.2206,63.1977,61.5295,90.849,30.2206,82.549
65.5165,77.5606,63.598,30.257,55.4576,61.2703,90.525,30.257,82.266
65.3844,77.4951,63.327,30.1541,44.5621,61.5946,90.036,30.1541,82.278
65.1728,76.3635,63.562,30.0936,35.7438,62.0888,90.625,30.0936,82.678
64.9901,75.7614,62.845,30.0507,32.8807,62.1651,90.351,30.0507,82.068
64.6304,75.7786,62.053,30.1556,33.9608,62.1866,88.943,30.1556,81.637
64.181,75.0185,62.194,30.1554,37.3218,62.3232,89.105,30.1554,81.793
63.6452,75.0664,62.498,30.0969,43.056,62.2984,89.443,30.0969,82.008
63.2714,75.1498,62.976,30.0125,49.6819,62.2489,89.731,30.0125,81.545
63.2856,75.0785,63.016,30.1992,55.9419,62.7555,89.658,30.1992,81.752
62.938,74.8517,63.281,29.9059,60.1315,62.4339,89.195,29.9059,81.744
62.5608,74.7543,63.295,29.6677,62.5473,62.5051,89.382,29.6677,81.958
62.2924,74.6862,63.396,29.8764,63.4802,62.8448,89.613,29.8764,81.956
62.3036,74.7698,63.41,29.8572,64.1827,62.8446,89.887,29.8572,82.077
62.2866,74.796,63.41,29.7894,65.015,62.7948,90.246,29.7894,82.167
62.2693,74.3409,63.371,29.8013,65.8239,62.8054,90.857,29.8013,82.233
62.3206,74.143,63.435,29.92,66.7271,62.9712,91.345,29.92,82.161
62.2498,73.9639,63.537,29.8877,67.0827,63.0035,91.31,29.8877,82.203
62.2688,73.8837,63.344,29.9234,67.651,63.0226,91.074,29.9234,81.89
62.3293,74.0027,63.242,29.7907,67.6969,62.9388,90.929,29.7907,81.849
62.3551,74.1499,63.247,29.6919,68.0505,62.8412,90.739,29.6919,81.782
62.466,74.2889,63.133,29.7203,68.2546,62.6953,90.542,29.7203,81.789
62.4412,74.4825,63.286,29.7154,68.4722,62.5646,90.757,29.7154,82.164
62.6452,74.2578,63.259,29.7187,68.649,62.4585,90.973,29.7187,82.541
63.0063,74.1361,63.131,29.9037,69.1406,62.7517,90.686,29.9037,82.338
63.0246,73.9838,63.155,29.8634,69.4886,62.8055,90.885,29.8634,82.693
63.2836,73.8724,62.861,29.9688,70.0278,62.9909,90.596,29.9688,82.427
63.4209,74.1357,62.17,29.9688,70.477,62.9909,89.83,29.9688,81.642
63.6269,74.2764,62.13,29.8598,70.9924,63.0263,90.079,29.8598,82.152
63.9172,74.8579,62.23,29.9496,71.4467,63.0044,90.399,29.9496,82.372
64.1076,75.0753,62.43,29.9151,71.7117,62.7946,90.685,29.9151,82.546
64.183,75.1021,62.262,29.8962,71.9419,62.7448,90.65,29.8962,82.498
64.3691,75.1253,62.373,29.8794,72.1946,62.7123,90.668,29.8794,82.494
64.5281,75.2071,63.234,29.8857,72.3182,62.7338,90.992,29.8857,82.989
64.5195,76.9814,63.13,29.8277,72.8526,63.1546,91.573,29.8277,83.491
64.6994,77.247,63.159,29.7631,72.7814,63.1547,91.653,29.7631,83.449
64.5618,77.1522,63.212,29.9305,73.5754,63.2905,91.665,29.9305,83.406
64.8732,76.957,63.111,29.9369,74.3362,63.408,91.102,29.9369,82.897
65.1066,76.5045,63.227,29.9041,74.7674,63.4229,91.332,29.9041,82.877
65.3746,76.4298,63.328,30.0204,74.9543,63.428,91.476,30.0204,83.009
65.5712,76.4422,63.889,30.053,75.3491,63.3812,92.034,30.053,83.096
65.7052,76.2993,63.686,30.1043,75.7629,63.4641,91.894,30.1043,83.116
65.6816,76.5002,63.634,30.027,76.0673,63.4186,91.374,30.027,82.96
66.0403,76.6615,63.392,29.9051,76.2758,63.408,91.068,29.9051,82.851
66.4397,76.4532,62.67,29.8669,76.404,63.6244,90.602,29.8669,81.994
66.2152,76.7562,62.654,29.7599,76.0482,63.1994,90.959,29.7599,82.142
66.5808,76.7562,62.527,29.7326,76.5614,63.2512,90.674,29.7326,82.208
66.2218,76.6193,62.682,29.8608,76.8439,63.5856,90.123,29.8608,82.124
65.9694,76.6781,62.659,29.906,77.0477,63.4088,89.664,29.906,82.307
66.231,76.9368,62.759,29.8608,77.0975,63.2367,89.893,29.8608,82.437
66.1724,77.1513,63.01,29.9496,77.3531,63.3255,90.781,29.9496,82.765
66.3916,77.1033,63.634,30.0132,77.8032,63.5003,91.643,30.0132,83.05
66.7033,77.1652,63.75,29.9887,77.7181,63.4915,92.024,29.9887,83.406
66.4769,77.3952,63.584,29.7921,77.5825,63.1681,92.171,29.7921,83.63
66.5108,77.4232,63.669,29.6975,77.4192,63.0264,92.841,29.6975,83.747
66.4798,77.8348,63.642,29.8308,77.7191,63.0964,92.275,29.8308,83.568
66.8711,77.8521,63.95,29.8942,78.2,63.2068,91.843,29.8942,83.321
67.1049,77.8885,64.002,29.8362,78.2554,63.3708,91.826,29.8362,83.388
67.1655,77.9867,63.577,29.8097,78.4062,63.5034,92.055,29.8097,83.187
67.1389,77.8119,63.642,29.8489,78.4473,63.7169,92.275,29.8489,83.119
67.1729,77.6701,63.86,29.7918,78.4444,63.8181,92.022,29.7918,82.783
67.2444,77.7433,63.424,29.7865,78.262,63.8117,91.657,29.7865,82.451
67.1802,77.8873,63.029,29.793,78.0313,63.4534,91.045,29.793,82.68
67.1961,77.8737,62.902,29.774,78.1589,63.3871,90.85,29.774,83.457
67.4259,77.6156,63.105,29.7985,78.2128,63.5225,91.049,29.7985,83.546
67.3497,77.4423,63.206,29.7604,78.2472,63.5163,91.551,29.7604,83.59
67.4514,77.6597,63.04,29.7866,78.2551,63.384,91.517,29.7866,83.635
67.7304,77.4819,63.501,29.8308,78.3829,63.3177,91.574,29.8308,83.59
67.5662,77.4934,63.705,29.7543,78.5276,63.2727,91.982,29.7543,83.299
67.6324,77.9161,63.526,29.8498,78.8004,63.3684,92.071,29.8498,83.21
68.0065,77.8836,63.553,29.8308,78.9287,63.5236,92.096,29.8308,83.568
68.0065,77.9411,62.914,29.7044,78.6674,63.4441,91.083,29.7044,82.61
67.8701,77.735,62.496,29.6921,78.4057,63.3996,90.867,29.6921,82.591
67.8394,77.5507,62.747,29.5731,78.1127,63.1069,91.406,29.5731,82.742
67.6464,77.4859,63.654,29.6224,78.1377,63.1406,91.909,29.6224,83.322
67.6527,77.6803,63.334,29.7294,78.139,62.9168,91.836,29.7294,83.524
67.9501,78.0047,63.551,29.6919,77.9462,62.9268,91.674,29.6919,83.457
68.0201,78.0121,63.743,29.6354,77.7866,63.1221,92.177,29.6354,83.233
67.763,77.9145,63.465,29.7178,77.6088,63.2044,92.078,29.7178,83.402
67.8578,77.8498,63.771,29.7366,77.4193,63.0506,92.273,29.7366,83.603
68.1907,77.7194,63.194,29.6798,77.217,62.9467,91.257,29.6798,82.992
67.9299,77.6694,63.283,29.5991,77.0061,62.8194,91.852,29.5991,83.1
67.8324,77.637,63.181,29.7497,76.7692,62.7663,91.707,29.7497,83.234
67.702,77.0955,63.424,29.6305,76.3337,62.5075,91.925,29.6305,83.255
67.6652,77.1709,63.092,29.6869,76.128,62.6418,91.707,29.6869,82.967
67.6017,77.1685,63.517,29.5622,75.6766,62.5803,91.704,29.5622,83.38
67.4377,76.9014,63.86,29.4553,75.396,62.5353,92.202,29.4553,83.77
67.6351,76.6843,63.865,29.5055,75.0208,62.3199,92.43,29.5055,83.626
67.6351,76.5824,63.813,29.6115,75.2657,62.3763,91.997,29.6115,83.558
67.7878,76.2686,63.893,29.5845,75.1902,62.2186,92.185,29.5845,83.445
67.681,76.1216,63.907,29.5965,74.9052,62.165,92.424,29.5965,83.219
67.684,76.343,63.816,29.5654,74.4951,62.1202,92.424,29.5654,83.219
67.7542,76.5552,63.712,29.4905,74.2448,62.3628,92.365,29.4905,83.445
67.9221,76.4718,63.377,29.4656,74.0882,62.7162,92.144,29.4656,83.244
67.9193,76.5396,62.827,29.4277,73.8874,62.8358,91.307,29.4277,82.465
67.6291,76.6075,62.726,29.2867,73.1453,62.445,90.984,29.2867,82.066
67.4378,76.5135,62.486,29.2086,72.4336,62.135,90.591,29.2086,81.959
67.0147,76.3011,62.319,29.188,72.1942,62.0659,90.734,29.188,82.98
67.3678,76.1686,62.291,29.2982,72.0258,62.0329,90.861,29.2982,83.09
67.4346,76.4101,62.252,29.2418,71.7325,61.9611,90.933,29.2418,83.067
67.4776,76.7954,62.332,29.2364,71.612,61.9411,91.013,29.2364,83.147
67.6971,77.1373,62.332,29.2749,71.5045,62.0586,91.102,29.2749,83.236
67.8108,77.3351,62.392,29.3251,71.2876,62.0935,91.273,29.3251,83.223
67.9607,77.0914,62.672,29.3998,71.0361,62.2772,91.598,29.3998,83.357
68.0889,77.0699,63.223,29.3629,70.7297,62.1632,91.923,29.3629,83.491
68.0107,77.5475,63.568,29.4321,70.6235,62.093,92.046,29.4321,83.536
68.0632,77.601,63.658,29.3941,70.5737,62.1008,92.583,29.3941,83.805
68.1891,77.6409,63.248,29.4187,70.2263,62.2184,92.151,29.4187,83.469
67.9441,77.6409,62.967,29.3317,69.8252,62.2255,91.737,29.3317,82.889
67.883,77.0243,63.402,29.3373,69.6619,61.9649,92.282,29.3373,83.222
68.0683,76.8147,63.492,29.3818,69.6093,61.6991,92.192,29.3818,83.222
67.8053,76.7182,63.248,29.2461,69.1887,61.5043,91.883,29.2461,82.664
67.4495,76.0721,63.12,29.2541,68.7421,61.0045,91.598,29.2541,82.82
67.6169,75.5266,63.543,29.2231,68.7731,60.8185,91.997,29.2231,83.199
67.1651,75.3663,63.325,29.1852,68.7834,60.7626,92.07,29.1852,83.266
67.0848,74.972,63.236,29.1041,68.6564,60.51,92.046,29.1041,83.287
66.9668,73.7021,63.561,29.1119,68.4692,60.1445,92.095,29.1119,83.649
66.7233,72.2967,63.735,28.9896,68.043,59.7725,92.355,28.9896,84.109
66.5773,72.1124,63.763,29.0082,67.4451,59.3284,92.196,29.0082,83.926
66.3096,72.1722,63.604,28.903,66.7711,58.9158,91.97,28.903,83.626
