12.615,31.733,18.2076,8.1115,10.5988,19.515,31.351,12.9701,43.038,17.0746,22.567,29.2223,20.963,15.4397,19.557,22.104,8.4358,4.1571,31.604,10.3628,11.2369
12.561,31.768,17.6853,7.657,10.3138,19.502,31.386,12.9538,42.971,17.0865,22.546,29.2909,20.841,15.2746,19.451,22.112,8.3916,4.0884,31.556,10.3563,11.1516
12.619,31.562,18.0313,7.7554,10.1626,19.717,31.373,13.0298,42.871,17.0392,22.756,29.3509,21.146,15.2641,19.572,22.244,8.4634,4.3249,31.747,10.4905,11.1652
12.472,31.215,18.2572,7.7404,10.1825,19.802,31.218,12.7928,43.038,17.1941,22.351,29.3579,21.027,15.1282,19.374,22.062,8.368,4.2573,31.701,10.4511,11.0513
12.55,31.259,18.1065,7.9746,10.1988,19.765,31.358,12.9036,43.338,17.1156,22.698,29.4141,21.083,15.211,19.339,22.033,8.2779,4.3982,31.652,10.3113,10.9541
12.449,31.429,18.1162,8.1334,10.4687,19.654,31.528,13.0543,43.138,17.1394,22.586,29.4141,20.97,15.211,19.422,22.022,8.3532,4.3832,31.728,10.2511,11.1426
12.62,31.47,18.0225,8.0021,10.3919,19.806,31.471,13.0811,43.438,17.2875,22.735,29.5039,21.023,15.1745,19.48,22.277,8.2979,4.3751,31.772,10.2766,11.1538
12.808,31.47,18.1321,8.08,10.2847,19.802,31.659,13.1026,43.605,17.2402,22.735,29.4586,21.115,15.2752,19.668,22.465,8.2545,4.1019,31.864,10.3097,11.0699
12.808,31.758,18.2552,8.0386,10.0132,19.898,31.659,13.219,43.405,17.1215,22.543,29.4341,21.402,15.301,19.668,22.465,8.4276,4.2355,32.056,10.4195,11.1896
12.739,31.935,18.2613,8.0409,10.1373,19.858,31.836,13.2402,43.305,17.3233,22.506,29.2394,21.464,15.3262,19.721,22.51,8.2721,4.3904,32.226,10.1547,11.293
12.655,31.773,18.2725,7.9541,10.1225,19.591,31.866,13.2547,43.171,17.0832,22.337,29.2436,21.199,15.2059,19.646,22.432,8.2667,4.2704,32.158,10.3512,11.342
12.835,31.773,18.2167,7.9263,10.4448,19.591,31.866,13.0331,42.871,17.2493,22.337,29.2497,21.199,15.3549,20.182,22.432,8.5646,4.2041,32.158,10.5462,10.9683
13.018,31.816,18.1698,7.9104,10.9419,19.551,31.807,12.9401,43.005,17.2248,22.293,29.1498,21.154,15.3696,20.245,22.5,8.477,4.4518,32.205,10.5277,10.8595
13.079,32.001,18.2698,7.879,10.4573,19.572,31.891,12.9619,43.105,17.2126,22.408,28.9895,21.166,15.4716,20.169,22.433,8.5472,4.3264,32.298,10.6493,11.0034
13.069,32.073,18.099,7.7605,10.7249,19.653,31.862,12.8994,43.238,17.3565,22.386,29.1307,21.245,15.4147,20.15,22.416,8.6524,4.3518,32.272,10.575,11.0664
13.059,32.244,18.0507,8.087,10.3845,19.733,31.933,12.9946,43.238,17.2906,22.364,29.1042,21.222,15.4851,20.231,22.5,8.5926,4.34,32.345,10.5821,10.9594
12.93,31.956,18.2553,8.0789,10.2673,19.573,31.645,13.1385,43.305,17.3444,22.199,28.9864,21.056,15.4029,20.075,22.45,8.6275,4.343,32.264,10.5899,10.879
12.858,32.043,18.3213,8.0843,10.2412,19.632,31.832,13.0568,43.338,17.2543,22.264,28.987,21.222,15.3029,20.131,22.7,8.521,4.2934,32.445,10.5789,10.8356
12.959,32.244,18.2321,7.8609,10.3454,19.733,32.033,13.0296,43.338,17.392,22.364,29.0327,21.524,15.3292,20.231,22.801,8.4589,4.1366,32.747,10.5326,10.7634
13.02,32.027,18.3893,7.8557,10.4809,19.653,31.916,12.9972,43.305,17.35,22.478,29.1686,21.434,15.267,20.156,22.734,8.4846,4.4631,32.638,10.6018,10.8593
13.061,31.853,18.3288,7.8816,10.2954,19.733,31.742,12.9811,43.305,17.3622,22.349,29.1234,21.401,15.4807,19.944,22.434,8.4785,4.322,32.476,10.6761,10.8884
13.09,32.04,18.227,7.8609,10.394,19.893,31.729,13.0645,43.338,17.4815,22.513,29.1648,21.368,15.4115,20.0,22.484,8.5569,4.3161,32.656,10.7374,10.855
13.19,32.339,18.2006,8.0681,10.0211,19.893,31.829,13.1214,43.205,17.5235,22.513,29.078,21.467,15.3416,20.0,22.484,8.5405,4.2914,32.756,10.7849,10.9986
13.1,32.468,18.1359,8.0789,10.0827,20.013,31.758,13.198,43.171,17.6436,22.435,29.0928,21.589,15.3145,20.118,22.7,8.5834,4.3711,32.683,10.7545,11.0602
13.0,32.468,18.1667,7.7128,10.3219,19.913,31.858,13.1191,43.338,17.5288,22.535,29.1119,21.589,15.4731,20.418,22.7,8.568,4.182,32.584,10.696,11.076
13.049,32.215,18.2534,7.8506,10.5387,19.914,31.904,13.1878,43.105,17.2939,22.744,29.085,21.802,15.4784,20.413,22.784,8.57,4.3518,32.519,10.6522,11.1337
13.129,32.148,18.2414,7.8121,10.3977,19.874,31.937,13.252,42.871,17.4788,22.719,28.9581,21.884,15.509,20.365,22.719,8.5077,4.3273,32.636,10.6796,11.1334
13.159,32.237,18.3758,7.8842,10.3205,19.936,31.925,13.2284,42.805,17.4857,22.583,28.9226,21.548,15.5018,20.322,22.77,8.5416,4.3407,32.617,10.716,11.0675
13.261,32.339,18.202,7.6744,10.6827,19.834,31.722,13.2734,42.638,17.4438,22.482,29.1536,21.548,15.5654,20.322,22.77,8.4568,4.2441,32.719,10.5598,11.2284
13.129,32.351,18.3713,7.7146,10.5147,19.672,31.634,13.3507,42.671,17.3797,22.214,29.1536,21.278,15.6041,20.264,22.719,8.4568,4.3303,32.535,10.531,11.2284
13.22,32.422,17.9699,7.8297,10.2799,19.551,31.605,13.4968,42.571,17.4407,22.192,29.1883,21.255,15.5204,20.144,22.904,8.4924,4.3918,32.508,10.6923,11.1465
13.23,32.452,18.0116,7.8245,10.4227,19.672,31.937,13.5957,42.638,17.2879,22.214,29.1034,21.379,15.5077,20.264,22.719,8.4862,4.2747,32.737,10.4412,11.1761
13.119,32.22,18.0252,7.7045,9.9727,19.652,31.605,13.5185,42.605,17.3232,22.394,28.949,21.356,15.5077,20.144,22.702,8.409,4.2671,32.71,10.5842,11.2147
13.058,32.237,18.08,7.9555,10.2112,19.733,32.026,13.5524,42.371,17.1238,22.38,29.0415,21.345,15.6105,20.22,22.77,8.4599,4.2665,32.82,10.6888,11.2716
13.179,32.5,18.2103,7.8428,10.3488,19.875,31.984,13.4195,42.538,17.2316,22.424,29.1111,21.492,15.5204,20.259,23.007,8.5696,4.3875,32.774,10.4608,11.2238
13.23,32.753,18.3309,7.6533,10.2934,19.978,32.134,13.5127,42.538,17.2925,22.535,29.1536,21.606,15.6296,20.355,23.095,8.4489,4.5654,32.913,10.5125,11.119
13.21,32.896,18.2373,7.6484,10.2401,19.936,32.278,13.5336,42.605,17.3417,22.592,29.1419,21.866,15.6747,20.316,23.06,8.4317,4.4631,32.755,10.4135,11.1119
13.158,32.439,18.1732,7.822,10.0357,19.731,32.025,13.4436,42.605,17.4517,22.278,29.0022,21.648,15.5972,20.219,22.971,8.452,4.5355,32.616,10.5549,11.0847
13.086,32.529,18.4243,7.9448,10.4628,19.69,32.114,13.6588,42.471,17.476,22.343,29.1457,21.513,15.6423,20.174,23.023,8.4737,4.4011,32.698,10.6545,11.311
13.108,32.693,18.2368,7.707,10.324,19.733,32.074,13.6508,42.505,17.5384,22.388,29.0295,21.662,15.5392,20.316,23.162,8.2877,4.1433,32.959,10.8043,11.3037
13.21,32.896,18.1077,7.8297,10.4852,19.835,32.074,13.7929,42.438,17.2501,22.49,28.968,21.662,15.4622,20.418,23.264,8.3083,4.1982,32.857,10.4937,11.3922
13.322,32.723,18.4402,7.8734,10.3675,19.957,31.9,13.7369,42.305,17.3718,22.513,28.9946,21.889,15.5068,20.234,23.077,8.4459,4.386,32.987,10.6535,11.4246
13.312,32.896,18.1772,7.8838,10.4668,19.936,31.87,13.8836,42.305,17.428,22.49,29.0252,21.866,15.6747,20.113,23.264,8.4706,4.2709,32.959,10.5829,11.3841
13.312,32.998,18.0615,7.8297,10.3751,20.038,32.176,13.8361,42.271,17.5635,22.49,29.0602,21.866,15.6294,20.214,23.264,8.4286,4.4192,32.959,10.5981,11.3795
13.21,32.896,18.3093,7.9636,10.1405,20.038,32.278,13.9527,42.171,17.5588,22.185,28.8658,21.866,15.6683,20.214,23.264,8.312,4.4565,32.959,10.6036,11.4184
13.179,32.602,18.3946,7.9395,10.3162,19.977,32.289,13.8965,42.305,17.5266,22.323,28.9748,21.593,15.7719,20.259,23.211,8.3059,4.5024,32.876,10.6102,11.5256
13.088,32.835,18.1547,7.822,10.2501,20.201,32.421,13.7672,42.271,17.4331,22.345,29.1497,21.616,15.4818,20.379,23.126,8.3379,4.2563,32.802,10.4645,11.3011
13.179,32.907,18.2063,7.8064,10.5186,20.18,32.391,13.6985,42.205,17.4691,22.526,29.1536,21.796,15.6427,20.259,23.109,8.4182,4.2592,32.876,10.5901,11.3443
13.159,32.846,18.2641,7.9369,10.4117,20.138,32.229,13.9006,42.338,17.2925,22.482,29.2311,21.751,15.7459,20.22,23.48,8.6429,4.4207,32.82,10.5235,11.2741
13.159,32.846,18.5125,8.1695,10.2108,20.24,32.026,13.9134,42.438,17.3926,22.482,29.1032,21.953,15.7265,20.322,23.48,8.6334,4.3451,33.023,10.6495,11.4541
13.139,32.785,18.224,7.9289,10.0975,20.198,31.967,14.1072,42.305,17.6993,22.337,29.0645,22.008,15.6878,20.283,23.444,8.4397,4.2926,32.967,10.5183,11.4541
13.22,32.321,18.0668,7.8142,10.2904,19.753,32.009,14.0549,42.205,17.476,22.394,29.0801,21.861,15.5332,20.245,23.207,8.4213,4.214,33.013,10.4003,11.3875
13.109,32.594,18.2014,7.6794,10.2904,19.834,32.181,13.8913,42.205,17.3832,22.271,29.0419,21.737,15.5466,20.125,23.391,8.3137,4.1925,32.985,10.4778,11.226
13.16,32.746,18.4167,7.6645,10.1895,19.934,32.234,13.7164,42.439,17.4002,22.264,28.9814,21.624,15.6751,20.031,23.303,8.304,4.2534,32.948,10.6525,11.3451
13.16,32.947,18.4527,7.7783,10.3941,20.034,32.234,13.6657,42.572,17.33,22.565,28.8443,21.725,15.5606,20.231,23.404,8.2097,4.3905,33.048,10.6005,11.2414
13.26,32.947,18.3827,7.6962,10.3446,20.135,32.334,13.6533,42.605,17.2612,22.766,28.9745,21.725,15.4847,20.131,23.504,8.4207,4.2663,33.349,10.7362,11.2525
13.25,32.917,18.3226,7.7504,10.3356,20.014,32.305,13.8099,42.639,17.4919,22.744,28.9215,21.802,15.6118,20.213,23.487,8.4847,4.2819,33.422,10.5561,11.2345
13.13,32.957,18.3692,8.0152,10.1874,20.073,32.246,13.7887,42.739,17.4135,22.7,29.0094,21.957,15.6436,20.175,23.451,8.5013,4.4676,33.366,10.575,11.2031
13.13,33.057,18.1321,7.8506,10.143,20.073,32.246,13.8267,42.872,17.4374,22.7,28.9714,22.057,15.6436,20.175,23.451,8.5772,4.4374,33.366,10.6117,11.2031
13.22,33.027,18.0526,7.8506,10.2962,20.153,32.416,13.7929,42.839,17.2639,22.778,28.9187,21.934,15.8078,20.156,23.534,8.4134,4.1939,33.238,10.3919,11.3368
13.13,33.157,18.0661,7.7303,10.5229,20.374,32.446,13.8603,42.805,17.2951,22.8,28.9907,21.957,15.5742,20.175,23.652,8.4861,4.4209,33.366,10.6068,11.4459
13.26,33.148,18.1424,7.8429,10.0912,20.235,32.535,13.911,42.672,17.3127,22.766,29.089,22.026,15.536,20.231,23.705,8.5803,4.4209,33.45,10.5305,11.3594
13.12,33.027,18.2047,7.8454,10.3277,20.153,32.416,13.949,42.705,17.3484,22.678,29.089,22.034,15.6119,20.056,23.634,8.5803,4.3887,33.438,10.4314,11.2835
13.01,32.897,17.9676,8.0152,10.1617,20.133,32.286,13.9962,42.905,17.324,22.656,29.0888,22.011,15.6752,20.037,23.616,8.4207,4.354,33.41,10.5642,11.443
13.09,32.837,17.9536,7.8403,10.4226,20.092,32.128,13.8479,42.939,17.3359,22.712,28.9596,21.866,15.5737,20.0,23.581,8.4466,4.3943,33.454,10.4633,11.3486
13.19,32.937,18.2478,7.6226,10.1211,20.092,32.128,13.8225,42.939,17.347,22.712,29.1384,22.066,15.6309,20.1,23.481,8.6275,4.3953,33.554,10.7253,11.373
13.21,33.097,18.2768,7.6275,10.0476,20.033,32.187,13.987,42.772,17.2877,22.856,28.9752,22.111,15.6499,20.337,23.616,8.5423,4.3798,33.61,10.5396,11.2455
13.2,33.167,18.4816,7.8532,10.341,20.112,32.157,14.0837,42.839,17.384,22.734,29.0056,21.989,15.6373,20.418,23.598,8.5741,4.5632,33.482,10.4856,11.3124
13.22,33.227,18.2442,7.8121,10.1663,20.353,32.316,14.079,42.972,17.1691,22.778,28.9491,22.134,15.7194,20.356,23.634,8.5967,4.4089,33.538,10.5789,11.2899
13.43,33.257,18.4217,8.0951,10.1619,20.374,32.746,13.8923,42.972,17.2579,22.9,28.8425,22.157,15.5552,20.175,23.852,8.5236,4.5386,33.466,10.5207,11.1129
13.25,33.519,18.1711,7.7353,10.4455,20.515,32.706,13.6754,42.905,17.2592,22.844,28.8581,22.304,15.4923,20.213,23.888,8.5777,4.242,33.522,10.4187,11.0139
13.32,33.427,18.3419,7.7253,10.2978,20.353,32.616,13.8374,42.972,17.402,22.678,28.7594,22.034,15.4289,20.056,23.734,8.6692,4.4036,33.338,10.5084,11.0661
13.41,33.497,18.0661,8.0816,10.0613,20.432,32.786,13.8265,43.039,17.4437,22.756,28.9002,22.011,15.5492,20.437,23.916,8.6253,4.4209,33.41,10.3779,11.1252
13.21,33.497,18.0178,7.7253,10.0648,20.432,32.786,13.8477,42.872,17.4976,22.756,28.8882,22.011,15.5551,20.437,24.016,8.5711,4.242,33.41,10.572,11.3079
13.42,33.527,18.102,7.8403,10.427,20.353,32.916,13.7215,42.805,17.5333,22.778,28.8282,22.134,15.4419,20.356,24.034,8.4392,4.4299,33.438,10.4774,11.1675
13.41,33.596,17.972,8.06,10.6837,20.432,32.786,13.6041,42.805,17.576,22.756,28.961,22.211,15.5242,20.137,24.016,8.4242,4.3021,33.61,10.557,11.1453
13.4,33.566,18.0348,7.8403,10.267,20.412,32.756,13.6252,42.772,17.4547,22.734,28.9535,22.188,15.5495,20.118,23.898,8.305,4.457,33.482,10.3804,11.2496
13.42,33.627,18.1299,7.8326,10.5099,20.353,32.916,13.6003,42.872,17.5081,22.678,28.9048,22.234,15.6815,20.356,24.034,8.2584,4.408,33.538,10.5585,11.2739
13.52,33.627,18.3385,7.8326,10.3567,20.553,32.816,13.6003,42.905,17.4734,22.778,28.8671,22.234,15.7192,20.156,24.034,8.3338,4.3444,33.938,10.6324,11.1985
13.499,33.566,18.4802,7.7621,10.2048,20.512,32.856,13.7509,42.872,17.5212,22.834,28.7867,22.088,15.8139,20.118,24.097,8.3228,4.4185,33.981,10.586,11.163
13.469,33.375,18.1125,7.7303,10.5275,20.45,32.766,13.6669,42.805,17.4734,22.768,28.8587,22.02,15.8075,20.062,24.242,8.3576,4.2462,33.896,10.4686,11.2342
13.3,33.366,18.2087,7.6815,10.2537,20.312,32.656,13.6502,42.805,17.4613,23.034,28.8513,21.989,15.8704,20.019,23.998,8.4272,4.2842,33.881,10.4202,11.2252
13.459,33.444,17.9611,7.7353,10.2077,20.429,32.736,13.5875,42.772,17.5855,23.045,28.8026,22.097,15.6249,20.044,24.025,8.6068,4.5243,33.768,10.3576,11.2119
13.339,33.383,18.0136,7.7253,10.4316,20.388,32.676,13.6169,42.839,17.5378,23.001,28.8744,22.15,15.5432,20.205,23.989,8.4529,4.2741,33.812,10.3932,11.1697
13.359,33.345,18.1328,7.8635,10.0776,20.429,32.537,13.6296,42.805,17.4371,23.045,28.8257,22.196,15.5622,20.243,23.926,8.4816,4.3186,33.768,10.3804,11.0811
13.548,33.414,18.1065,7.8532,10.3567,20.508,32.507,13.6966,42.672,17.4015,22.923,28.7468,22.074,15.6313,20.224,24.007,8.2902,4.2064,33.74,10.4264,11.1897
13.448,33.314,18.2694,7.5614,10.0324,20.508,32.607,13.6463,42.639,17.4908,22.923,28.7953,22.173,15.6878,20.025,24.007,8.3745,4.5678,33.74,10.4973,11.2407
13.459,33.345,18.2152,7.8454,10.3414,20.528,32.636,13.6756,42.639,17.4606,22.747,28.8294,21.997,15.5685,20.044,24.025,8.4846,4.3476,33.768,10.4574,11.387
13.369,33.275,18.2431,7.8609,10.2541,20.45,32.666,13.659,42.639,17.3244,22.967,28.7468,22.12,15.3677,20.062,24.043,8.2526,4.2631,33.697,10.5051,11.265
13.349,33.414,18.2473,7.7428,10.1153,20.409,32.706,13.6923,42.672,17.3669,22.923,28.799,22.074,15.4301,20.025,24.206,8.302,4.3889,33.74,10.4939,11.3206
13.39,33.635,18.2619,7.7845,10.4853,20.391,32.925,13.7427,42.772,17.4377,22.812,28.7127,22.165,15.4492,20.299,24.279,8.2932,4.2247,33.853,10.5152,11.1941
13.4,33.666,18.2675,7.767,9.9821,20.512,32.856,13.9642,42.939,17.4862,23.034,28.6195,22.288,15.4559,20.118,24.397,8.3161,4.3459,33.881,10.6364,11.2095
13.469,33.574,18.485,7.825,10.1876,20.549,32.666,14.0441,42.805,17.4862,22.967,28.7881,22.219,15.5622,20.261,24.342,8.3685,4.3904,33.697,10.575,11.1187
13.469,33.574,18.4479,8.0493,9.8533,20.549,32.865,13.9817,42.705,17.3715,22.967,28.8099,22.12,15.5997,20.261,24.441,8.3487,4.42,33.697,10.6285,11.1453
13.319,33.323,18.2288,7.8123,10.127,20.545,32.914,13.9275,42.705,17.259,22.858,28.8734,22.006,15.6437,20.168,24.35,8.521,4.4329,33.656,10.5999,11.2899
13.349,33.414,18.3213,8.156,10.0562,20.607,33.004,13.7719,42.572,17.4311,22.725,28.8172,22.372,15.5745,20.224,24.305,8.3546,4.2549,33.84,10.4633,11.1541
13.459,33.842,18.2046,7.8301,10.1528,20.926,33.034,13.8765,42.639,17.4794,22.945,28.7808,22.395,15.5498,20.243,24.323,8.4002,4.6864,33.967,10.6206,11.1476
13.459,33.842,18.0909,7.8403,10.1582,20.529,33.035,13.7871,42.672,17.3488,22.847,28.7429,22.396,15.4872,20.144,24.225,8.3591,4.4997,33.868,10.3155,11.1891
13.459,33.842,18.0482,7.7064,10.2577,20.628,33.134,13.7971,42.705,17.3116,22.945,28.9039,22.494,15.5554,20.044,24.423,8.5149,4.4546,33.967,10.4045,11.2809
13.548,33.91,18.1553,7.8378,10.4486,20.806,33.103,13.9151,42.505,17.5044,22.725,28.8466,22.471,15.5868,20.224,24.404,8.568,4.3439,33.939,10.4607,11.2276
13.35,33.812,18.1275,7.8429,10.5256,20.707,32.905,13.86,42.639,17.3651,22.626,28.7308,22.472,15.5557,20.125,24.306,8.3834,4.275,33.741,10.4901,11.2163
13.37,33.873,18.1463,7.6742,10.4031,20.948,32.965,13.7762,42.605,17.4794,22.669,28.6195,22.518,15.6063,20.162,24.342,8.2785,4.4314,33.797,10.443,11.2848
13.499,34.065,18.1866,8.0152,10.2612,20.911,32.956,13.9102,42.539,17.3604,23.233,28.7199,22.588,15.6124,20.318,24.597,8.3368,4.4988,33.981,10.4199,11.2407
13.42,33.927,18.2478,8.1146,10.5097,20.853,32.916,14.0279,42.572,17.5272,23.078,28.8891,22.434,15.7193,20.256,24.534,8.3516,4.4336,34.038,10.457,11.4897
13.39,33.735,17.8858,7.9942,10.7225,20.691,32.727,13.9563,42.505,17.3905,23.012,28.6858,22.266,15.845,20.1,24.479,8.302,4.2722,34.053,10.4441,11.3206
13.32,33.522,18.0705,8.1945,10.6318,20.645,32.618,14.0865,42.572,17.5455,23.057,28.8063,22.205,15.7067,19.872,24.648,8.4212,4.3894,33.955,10.4799,11.3296
13.448,33.513,18.1058,8.0337,10.1093,20.806,33.004,13.9434,42.505,17.6845,23.023,28.8148,22.372,15.6564,20.025,24.603,8.2843,4.3637,34.138,10.5429,11.2561
13.448,33.513,17.8439,8.0681,10.15,20.905,33.004,13.8557,42.505,17.8467,23.122,28.7881,22.372,15.6753,20.025,24.603,8.2932,4.457,34.138,10.3804,11.2694
13.419,33.621,18.084,7.8506,9.9986,20.744,32.618,13.8853,42.439,17.8419,22.76,28.8172,22.304,15.6123,19.673,24.351,8.2412,4.349,34.054,10.504,11.4186
13.35,33.911,17.9795,7.648,9.7614,20.807,32.905,14.0203,42.372,17.7216,22.825,28.6913,22.373,15.6563,19.926,24.405,8.2618,4.4336,34.138,10.3037,11.4505
13.449,34.01,18.1335,8.0099,10.2599,20.707,33.104,13.9863,42.405,17.6795,22.924,28.7147,22.373,15.6689,19.926,24.405,8.3257,4.3531,33.84,10.4556,11.2431
13.35,33.911,17.93,7.9515,10.1582,20.807,32.905,13.8838,42.339,17.5334,22.924,28.6871,22.373,15.6248,20.125,24.504,8.2549,4.3119,33.84,10.2947,11.1844
13.469,33.873,18.0717,8.0708,10.3617,20.749,33.065,13.8646,42.239,17.6138,22.968,28.7058,22.518,15.6815,20.162,24.541,8.3116,4.2932,33.896,10.4149,11.4687
13.568,33.972,18.1073,8.0547,10.462,20.947,33.164,13.9569,42.405,17.6784,23.067,28.7562,22.717,15.7131,20.361,24.64,8.3665,4.5371,34.195,10.4783,11.3611
13.568,34.071,18.1431,8.1724,9.9722,20.848,33.263,14.079,42.505,17.4329,23.067,28.9113,22.717,15.7572,20.261,24.839,8.4452,4.2877,34.394,10.371,11.3278
13.589,34.233,18.187,8.0547,10.2404,20.89,33.623,14.2047,42.605,17.3336,23.111,28.8624,22.664,15.8139,20.299,24.977,8.3984,4.2932,34.351,10.3765,11.3143
13.569,34.072,17.9829,7.7029,10.2517,20.848,33.264,14.1498,42.572,17.3175,22.868,28.855,22.618,15.8012,19.963,24.939,8.3924,4.421,34.096,10.2796,11.3809
13.497,33.757,18.2652,7.7178,9.8753,20.9,33.151,14.332,42.639,17.3889,22.814,28.7708,22.554,15.8521,20.13,24.807,8.3406,4.1734,33.996,10.5468,11.3792
13.517,33.719,18.261,8.0357,9.9236,20.941,33.013,14.0982,42.639,17.4976,22.858,28.817,22.798,15.8522,20.168,24.746,8.2374,4.3549,34.251,10.443,11.1956
13.34,33.781,17.962,8.0305,10.1567,20.885,32.975,14.1632,42.639,17.4855,22.803,28.7635,22.747,15.8015,19.908,24.685,8.221,4.3683,34.011,10.2802,11.2944
13.419,33.819,18.05,8.0466,10.0578,21.14,32.816,13.8837,42.605,17.468,22.562,28.8439,22.7,15.6063,19.872,24.648,8.3043,4.3331,34.054,10.3258,11.3336
13.438,34.376,18.0459,8.0201,10.0544,21.083,32.974,14.0558,42.605,17.5166,22.901,28.8366,22.647,15.7072,20.205,24.981,8.2606,4.54,34.208,10.313,11.4758
13.439,34.376,18.1171,8.0493,10.3067,21.183,33.173,13.9948,42.439,17.3608,22.902,28.794,22.548,15.7888,20.107,24.982,8.2909,4.4967,34.11,10.3461,11.5882
13.548,34.408,18.0429,7.7945,9.8531,20.906,33.402,14.0079,42.539,17.175,22.924,28.8539,22.77,15.789,20.224,25.001,8.2328,4.4701,34.238,10.2389,11.4642
13.647,34.407,18.0927,8.0951,10.35,21.004,33.699,13.9106,42.339,17.396,23.023,28.8282,22.869,15.7824,20.323,25.0,8.2879,4.208,34.237,10.4018,11.3566
13.49,34.433,18.0104,8.1066,10.3373,20.99,33.624,13.9395,42.505,17.5986,23.112,28.6409,22.864,15.7946,20.299,24.977,8.2208,4.241,34.252,10.3579,11.3493
13.689,34.433,17.972,8.1697,10.5868,21.388,33.723,14.0225,42.572,17.6537,23.211,28.7627,22.963,15.7442,20.399,25.176,8.2726,4.3563,34.551,10.2427,11.3886
13.548,34.408,18.0423,7.7571,10.139,21.005,33.501,13.9752,42.605,17.7328,23.023,28.6354,22.77,15.7699,20.224,24.902,8.2574,4.3972,34.337,10.4709,11.3374
13.538,34.277,18.1275,8.1039,10.1548,20.984,33.372,14.0056,42.505,17.7306,23.001,28.6584,22.747,15.8017,20.206,24.883,8.3072,4.4666,34.408,10.4134,11.3381
13.518,34.116,18.1371,7.988,10.1528,20.942,33.113,14.2204,42.472,17.7192,22.958,28.7449,22.7,15.7829,20.169,24.747,8.2782,4.4401,34.252,10.4441,11.4652
13.575,34.19,18.0342,8.1173,10.0026,20.956,33.091,14.2183,42.705,17.6823,22.968,28.7708,22.804,15.7384,20.093,24.967,8.3785,4.2465,34.335,10.3346,11.4171
13.575,34.288,18.0594,8.0435,10.0211,21.154,33.288,14.1461,42.639,17.5735,22.968,28.8697,22.804,15.7509,20.093,24.869,8.4422,4.4592,34.236,10.2796,11.3611
13.694,34.449,18.1425,8.0986,9.8216,21.196,33.447,14.0373,42.639,17.6214,23.012,28.8502,22.751,15.7826,20.229,24.906,8.3057,4.5608,34.392,10.4111,11.27
13.519,34.216,18.2288,7.9033,10.1082,21.141,33.312,13.9265,42.639,17.7007,22.86,28.6733,22.602,15.5625,20.17,24.847,8.1681,4.5094,34.253,10.5999,11.2809
13.596,34.449,18.0382,8.0466,10.0997,21.196,33.546,14.2269,42.705,17.7069,22.913,28.8123,22.85,15.8206,20.328,25.005,8.3057,4.6206,34.392,10.4072,11.2321
13.41,34.482,18.0777,8.1119,10.1522,21.021,33.183,14.1547,42.639,17.7303,22.739,28.6841,22.678,15.9087,20.151,24.729,8.2938,4.5639,34.125,10.5342,11.4414
13.509,34.285,18.1347,8.2736,10.2137,21.021,33.282,14.2889,42.739,17.6772,22.739,28.7904,22.777,15.9716,20.151,24.729,8.2501,4.4104,34.125,10.4286,11.4701
13.549,34.309,18.4178,7.9577,9.9376,21.105,33.403,14.2011,42.939,17.6455,22.825,28.6498,22.87,16.0287,20.126,24.902,8.3346,4.5624,34.238,10.4918,11.5974
13.548,34.507,18.0754,8.0932,10.1285,21.204,33.501,14.2354,42.939,17.5971,23.023,28.7401,22.969,16.0166,20.224,25.2,8.1949,4.4077,34.436,10.4146,11.6538
13.321,34.315,17.9466,7.9109,10.3151,20.844,33.411,14.0519,42.939,17.6588,22.959,28.7376,22.701,15.8459,20.17,25.045,8.2723,4.4096,34.451,10.2368,11.3426
13.559,34.737,18.0931,7.8958,10.1285,21.225,33.532,13.9881,42.939,17.4426,23.145,28.6945,22.992,15.9207,20.243,25.219,8.3126,4.5268,34.664,10.2729,11.4019
13.815,34.711,17.7686,7.9996,9.9441,21.239,33.509,14.0407,42.872,17.3949,23.255,28.8465,22.997,15.7581,20.169,24.945,8.2046,4.276,34.549,10.1567,11.3237
13.617,34.413,18.0667,7.9451,10.0209,21.239,33.509,13.9658,42.872,17.4009,23.057,28.8414,22.997,15.7769,20.268,25.242,8.2305,4.3766,34.351,10.3187,11.477
13.815,34.413,17.8901,8.1917,10.4343,21.338,33.509,14.0289,42.872,17.3574,22.958,28.7012,23.096,15.758,20.367,25.341,8.3148,4.4092,34.351,10.4566,11.4528
13.549,34.408,18.1268,8.0668,10.3511,21.204,33.502,13.8259,42.872,17.3693,22.925,28.6308,23.069,15.6768,20.225,25.3,8.2848,4.3172,34.536,10.5298,11.4165
13.559,34.638,18.2409,7.9033,10.4289,21.226,33.632,14.0356,42.839,17.3753,22.947,28.7468,22.993,15.8196,20.244,25.319,8.2902,4.4716,34.565,10.4732,11.3026
13.559,34.638,18.1592,8.1424,9.9607,21.325,33.731,14.0563,42.872,17.4229,22.947,28.6643,22.893,15.7693,20.244,25.219,8.322,4.4622,34.664,10.2355,11.4442
13.758,34.638,18.2376,8.0747,10.0209,21.424,34.03,14.0089,42.972,17.2861,23.046,28.612,22.794,15.7951,20.343,25.319,8.3067,4.527,34.664,10.4996,11.4682
