15.702,17.501,1.8576,22.477,20.838,2.4662
14.979,16.708,1.8192,21.555,19.947,2.4134
14.253,15.909,1.7903,20.617,19.042,2.3611
13.573,15.165,1.7648,19.736,18.198,2.3194
12.978,14.526,1.7373,18.97,17.473,2.29
12.488,14.013,1.7119,18.357,16.889,2.2675
12.108,13.623,1.6975,17.895,16.446,2.2495
11.825,13.336,1.6944,17.556,16.119,2.2336
11.625,13.13,1.6909,17.306,15.884,2.2187
11.489,12.986,1.6925,17.13,15.719,2.2048
11.405,12.896,1.6994,17.023,15.623,2.1934
11.365,12.856,1.6999,16.973,15.593,2.1853
11.36,12.86,1.692,16.975,15.612,2.1792
11.382,12.895,1.6861,17.019,15.661,2.178
11.42,12.943,1.6819,17.083,15.722,2.1837
11.462,12.991,1.6786,17.143,15.781,2.1894
11.502,13.025,1.6755,17.186,15.832,2.1877
11.535,13.044,1.6783,17.216,15.868,2.1832
11.564,13.053,1.6781,17.239,15.892,2.1811
11.595,13.066,1.6729,17.26,15.919,2.1773
11.64,13.098,1.6726,17.295,15.964,2.1711
11.714,13.166,1.6774,17.363,16.041,2.1721
11.828,13.286,1.6774,17.485,16.171,2.1811
11.993,13.466,1.6771,17.677,16.373,2.1896
12.213,13.708,1.679,17.952,16.653,2.1908
12.48,14.0,1.6854,18.294,16.995,2.1929
12.778,14.321,1.6899,18.674,17.377,2.2031
13.082,14.642,1.693,19.06,17.768,2.2133
13.364,14.931,1.6984,19.409,18.121,2.2201
13.599,15.159,1.707,19.685,18.401,2.2263
13.774,15.313,1.7096,19.868,18.591,2.2327
13.884,15.394,1.706,19.963,18.689,2.2325
13.942,15.418,1.7051,19.99,18.716,2.2235
13.967,15.411,1.7077,19.974,18.708,2.2164
13.983,15.403,1.7079,19.953,18.701,2.2178
14.011,15.417,1.7077,19.967,18.725,2.2154
14.063,15.465,1.7058,20.024,18.792,2.2114
14.142,15.543,1.7058,20.115,18.895,2.2083
14.242,15.643,1.7077,20.228,19.018,2.2074
14.353,15.752,1.706,20.348,19.144,2.2012
14.466,15.861,1.7117,20.463,19.268,2.1953
14.575,15.967,1.7205,20.566,19.383,2.196
14.681,16.068,1.7228,20.661,19.486,2.1984
14.78,16.166,1.7209,20.759,19.587,2.2005
14.869,16.258,1.7155,20.852,19.688,2.2031
14.935,16.329,1.7072,20.926,19.763,2.2048
14.955,16.354,1.7037,20.958,19.791,2.2062
14.9,16.305,1.7041,20.912,19.739,2.2026
14.743,16.154,1.702,20.743,19.57,2.1927
14.459,15.874,1.6911,20.42,19.259,2.1752
14.038,15.45,1.6743,19.926,18.776,2.1496
13.481,14.883,1.6603,19.257,18.113,2.1193
12.81,14.191,1.6444,18.43,17.295,2.0852
12.056,13.403,1.6205,17.483,16.358,2.0518
11.258,12.559,1.5961,16.471,15.355,2.0191
10.456,11.707,1.5779,15.446,14.34,1.9848
9.6843,10.889,1.5502,14.454,13.362,1.9485
8.9708,10.133,1.5201,13.535,12.464,1.9168
8.3288,9.4565,1.496,12.709,11.659,1.8891
7.7619,8.86,1.4822,11.976,10.939,1.8626
7.2669,8.3364,1.4756,11.318,10.3,1.8424
6.8366,7.8753,1.4638,10.723,9.7387,1.8315
6.4632,7.4689,1.4514,10.194,9.2416,1.8223
6.1409,7.1142,1.4446,9.7248,8.8012,1.8107
5.8664,6.8094,1.4346,9.314,8.419,1.8005
5.6379,6.5534,1.4266,8.9687,8.1023,1.792
5.4515,6.3436,1.4216,8.6916,7.8485,1.7804
5.3023,6.1762,1.4185,8.4735,7.639,1.7671
5.1844,6.0433,1.419,8.2931,7.4653,1.7579
5.0894,5.9341,1.4157,8.1375,7.3237,1.756
5.0091,5.8399,1.4109,8.0046,7.1997,1.7531
4.9378,5.7537,1.4107,7.8862,7.0837,1.7468
4.8746,5.6729,1.4079,7.7799,6.9818,1.746
4.823,5.6019,1.401,7.6923,6.9026,1.7477
4.7889,5.5521,1.3986,7.6328,6.8538,1.7451
4.782,5.5405,1.3998,7.6217,6.8447,1.7392
4.8147,5.5834,1.4005,7.678,6.8918,1.7363
4.9,5.6921,1.3996,7.8107,7.0139,1.7396
5.0522,5.8797,1.4015,8.0425,7.2272,1.7432
5.2869,6.1584,1.4093,8.3894,7.5501,1.7491
5.6206,6.5397,1.4154,8.8666,8.006,1.7636
6.0651,7.0353,1.4199,9.4852,8.6081,1.7856
6.6249,7.6515,1.4316,10.25,9.3593,1.8076
7.2949,8.3854,1.4557,11.16,10.252,1.8273
8.061,9.2209,1.4848,12.195,11.261,1.8491
8.8993,10.128,1.5069,13.304,12.346,1.8737
9.78,11.069,1.5294,14.433,13.456,1.9
10.671,12.005,1.5537,15.54,14.554,1.9229
11.54,12.9,1.572,16.589,15.601,1.9426
12.354,13.722,1.585,17.54,16.559,1.9672
13.078,14.444,1.5971,18.36,17.392,1.9956
13.684,15.039,1.6165,19.031,18.079,2.0222
14.149,15.485,1.6338,19.541,18.602,2.0397
14.459,15.77,1.6395,19.861,18.941,2.048
14.612,15.892,1.6463,19.988,19.097,2.0506
14.621,15.864,1.6532,19.951,19.086,2.0432
14.506,15.711,1.6478,19.775,18.926,2.0297
14.292,15.464,1.6267,19.49,18.652,2.016
14.005,15.151,1.6025,19.128,18.295,2.0028
13.667,14.799,1.5848,18.716,17.887,1.9878
13.292,14.423,1.5672,18.279,17.45,1.966
12.892,14.031,1.5485,17.819,16.993,1.9405
12.474,13.628,1.5395,17.345,16.517,1.9194
12.045,13.218,1.5374,16.857,16.021,1.8993
11.612,12.802,1.5258,16.354,15.509,1.8794
11.185,12.384,1.5054,15.852,14.998,1.8611
10.776,11.974,1.486,15.357,14.498,1.8441
10.392,11.583,1.4713,14.879,14.021,1.8327
10.04,11.221,1.4583,14.42,13.586,1.8232
9.7232,10.898,1.4448,13.991,13.201,1.8121
9.4437,10.617,1.4339,13.608,12.863,1.7986
9.2029,10.38,1.4318,13.28,12.575,1.787
9.0023,10.184,1.4292,13.014,12.34,1.7773
8.8463,10.031,1.4214,12.813,12.158,1.7723
8.739,9.9228,1.4166,12.692,12.031,1.7671
8.684,9.8667,1.4181,12.66,11.962,1.764
8.6817,9.8667,1.4214,12.702,11.959,1.7629
8.7293,9.9228,1.4197,12.81,12.019,1.7612
8.8238,10.031,1.4105,12.983,12.14,1.7584
8.963,10.187,1.4022,13.206,12.321,1.7607
9.1477,10.387,1.3956,13.476,12.557,1.7704
9.386,10.637,1.392,13.797,12.857,1.7851
9.6919,10.953,1.3975,14.193,13.231,1.7984
10.084,11.355,1.4098,14.68,13.697,1.8088
10.58,11.869,1.4289,15.285,14.283,1.8202
11.191,12.51,1.4531,16.029,15.005,1.8391
11.919,13.277,1.4782,16.913,15.87,1.8659
12.748,14.154,1.5057,17.914,16.863,1.8962
13.648,15.103,1.5398,18.993,17.938,1.936
14.577,16.073,1.5834,20.097,19.04,1.9862
15.489,17.015,1.6291,21.163,20.105,2.0342
16.339,17.881,1.6719,22.127,21.067,2.0743
17.09,18.639,1.7143,22.972,21.907,2.1129
17.716,19.265,1.7555,23.679,22.605,2.1519
18.205,19.749,1.7903,24.224,23.143,2.1863
18.555,20.097,1.8114,24.615,23.524,2.2076
18.774,20.318,1.8176,24.864,23.764,2.2228
18.875,20.423,1.8192,24.985,23.877,2.2315
18.877,20.429,1.8178,24.999,23.878,2.2249
18.794,20.358,1.8041,24.92,23.78,2.21
18.64,20.22,1.7849,24.771,23.613,2.1974
18.428,20.022,1.7704,24.573,23.402,2.1868
18.165,19.775,1.7536,24.319,23.144,2.1735
17.863,19.493,1.7295,24.008,22.833,2.1583
17.534,19.186,1.7046,23.67,22.498,2.1448
17.194,18.861,1.6859,23.324,22.149,2.1283
16.852,18.529,1.6672,22.979,21.786,2.1046
16.511,18.201,1.6437,22.632,21.413,2.0807
16.168,17.868,1.6229,22.27,21.03,2.062
15.815,17.518,1.6089,21.903,20.639,2.0404
15.439,17.146,1.5831,21.522,20.238,2.0148
15.033,16.75,1.5509,21.087,19.799,1.9978
14.599,16.336,1.523,20.617,19.33,1.9843
14.148,15.906,1.4931,20.138,18.844,1.9601
13.693,15.472,1.4583,19.654,18.349,1.931
13.244,15.042,1.4334,19.166,17.85,1.9054
12.805,14.61,1.4204,18.662,17.34,1.8806
12.371,14.167,1.4074,18.152,16.822,1.8498
11.931,13.708,1.3882,17.637,16.307,1.8211
11.474,13.232,1.365,17.098,15.78,1.7996
10.996,12.74,1.3425,16.523,15.224,1.7797
10.498,12.233,1.3139,15.928,14.651,1.7529
9.9905,11.72,1.2816,15.321,14.072,1.7292
9.4833,11.204,1.2577,14.696,13.477,1.7112
8.9874,10.697,1.2404,14.067,12.873,1.6878
8.5109,10.203,1.2236,13.452,12.276,1.6603
8.0603,9.7291,1.2149,12.857,11.703,1.6364
7.642,9.2848,1.2111,12.302,11.169,1.6089
7.2641,8.8806,1.2044,11.793,10.674,1.5862
6.9378,8.5332,1.1888,11.342,10.239,1.5744
6.6782,8.2613,1.1751,10.986,9.903,1.5701
6.498,8.0816,1.1651,10.741,9.6848,1.5661
6.4047,8.011,1.158,10.639,9.6009,1.5585
6.399,8.0546,1.1559,10.678,9.6426,1.5497
6.4743,8.2019,1.1611,10.838,9.8055,1.5433
6.6178,8.4377,1.1694,11.115,10.069,1.5353
6.813,8.7409,1.1701,11.474,10.401,1.5317
7.042,9.0911,1.1632,11.87,10.776,1.5402
7.2897,9.4672,1.1578,12.297,11.185,1.553
7.5402,9.8451,1.1547,12.726,11.612,1.5651
7.7777,10.207,1.1578,13.13,12.028,1.5767
7.9859,10.537,1.167,13.484,12.396,1.5862
8.1517,10.814,1.1744,13.774,12.699,1.5914
8.2656,11.022,1.1763,14.005,12.93,1.5902
8.3238,11.158,1.1793,14.155,13.077,1.5852
8.3307,11.23,1.177,14.203,13.141,1.5826
8.3006,11.253,1.1675,14.201,13.15,1.5812
8.2504,11.245,1.1621,14.18,13.139,1.5762
8.1915,11.224,1.1623,14.142,13.121,1.571
8.1278,11.197,1.1531,14.093,13.089,1.5665
8.0534,11.146,1.1353,14.034,13.03,1.553
7.9542,11.047,1.1208,13.936,12.924,1.5353
7.8144,10.881,1.113,13.747,12.736,1.5178
7.6236,10.639,1.1024,13.443,12.449,1.5005
7.383,10.32,1.0976,13.051,12.077,1.4837
7.1009,9.9366,1.096,12.598,11.64,1.4661
6.7881,9.5048,1.0827,12.097,11.156,1.4524
6.4539,9.0409,1.056,11.564,10.637,1.4406
6.1044,8.5528,1.0335,11.011,10.09,1.4263
5.7409,8.0411,1.0278,10.43,9.5123,1.4136
5.3651,7.5125,1.0264,9.8106,8.9062,1.3934
4.9814,6.9754,1.0164,9.165,8.284,1.361
4.6013,6.4407,1.0005,8.5097,7.6565,1.3285
4.2395,5.9273,0.9759,7.8727,7.042,1.2994
3.911,5.4567,0.9421,7.2785,6.4718,1.2734
3.6294,5.0501,0.9127,6.7509,5.977,1.2544
3.4042,4.7197,0.8985,6.3171,5.5765,1.2438
3.2389,4.4694,0.9046,5.9836,5.2713,1.2426
3.1317,4.2982,0.9177,5.7508,5.0608,1.2435
3.0769,4.1976,0.9219,5.6142,4.9399,1.2402
3.0668,4.1545,0.9162,5.5647,4.8982,1.2414
3.0909,4.1592,0.9151,5.5829,4.9132,1.2426
3.1416,4.2054,0.9229,5.6473,4.9694,1.2397
3.215,4.2871,0.9314,5.7492,5.0693,1.2374
3.3102,4.4,0.9366,5.8839,5.2078,1.2317
3.4291,4.5454,0.9397,6.0563,5.381,1.2272
3.5738,4.7254,0.9385,6.2669,5.5957,1.2203
3.7462,4.9376,0.9335,6.5131,5.8549,1.2108
3.9444,5.1761,0.9278,6.7945,6.1544,1.2115
4.1646,5.4366,0.9302,7.1121,6.4833,1.2179
4.4036,5.7198,0.9378,7.4507,6.8257,1.2281
4.6591,6.026,0.9392,7.7948,7.1801,1.248
4.9291,6.3519,0.9347,8.1531,7.5534,1.2686
5.2118,6.6957,0.9326,8.5391,7.9519,1.2821
5.5034,7.0557,0.9364,8.9351,8.3765,1.2835
5.7984,7.4225,0.9484,9.3161,8.808,1.2821
6.0945,7.7827,0.9634,9.6855,9.2306,1.2861
6.3921,8.1325,0.9773,10.046,9.6379,1.2921
6.6945,8.4816,0.9842,10.379,10.027,1.298
7.0064,8.8446,0.9866,10.692,10.41,1.3096
7.3306,9.2263,0.9899,11.015,10.816,1.3262
7.6629,9.6235,0.9989,11.357,11.255,1.3399
7.9909,10.028,1.0079,11.7,11.717,1.3491
8.2968,10.414,1.0197,11.995,12.156,1.3598
8.5654,10.754,1.033,12.217,12.535,1.37
8.7854,11.023,1.0455,12.365,12.839,1.3776
8.9493,11.211,1.0517,12.417,13.045,1.3804
9.0539,11.32,1.0515,12.377,13.146,1.3813
9.0956,11.346,1.0505,12.25,13.155,1.3847
9.0696,11.286,1.0463,12.044,13.08,1.3813
8.9692,11.142,1.0382,11.771,12.917,1.3719
8.7871,10.91,1.0354,11.41,12.649,1.3612
8.5232,10.59,1.0354,10.96,12.28,1.3465
8.1839,10.186,1.0297,10.451,11.825,1.3262
7.7796,9.7068,1.0112,9.8861,11.284,1.3023
7.3257,9.1662,0.9901,9.2858,10.668,1.2774
6.8383,8.5777,0.9657,8.6658,10.002,1.2509
6.3339,7.9594,0.9352,8.0337,9.2953,1.2222
5.8314,7.3361,0.9084,7.4093,8.5685,1.1926
5.3501,6.7358,0.8876,6.8082,7.8534,1.1708
4.9127,6.1906,0.8722,6.2567,7.2007,1.1568
4.5407,5.7338,0.8594,5.7842,6.6501,1.1405
4.2513,5.3866,0.8492,5.4077,6.2374,1.1232
4.0533,5.1545,0.8514,5.1403,5.9693,1.1116
3.9439,5.0312,0.8518,4.9686,5.8355,1.1026
3.9103,4.9971,0.8478,4.8644,5.8073,1.096
3.9314,5.025,0.848,4.7979,5.8507,1.0929
3.9837,5.0904,0.8518,4.7479,5.9299,1.096
4.0455,5.1716,0.858,4.702,6.0192,1.1
4.1021,5.2521,0.8613,4.6492,6.1024,1.0924
4.1455,5.3224,0.8613,4.585,6.1692,1.0818
4.1722,5.3779,0.8573,4.5068,6.2086,1.0794
4.1819,5.4162,0.8464,4.4244,6.2311,1.0756
4.1744,5.4314,0.8317,4.343,6.2465,1.0735
4.1464,5.4169,0.8191,4.2534,6.2402,1.0749
4.0936,5.3681,0.8113,4.1561,6.1882,1.0728
4.0138,5.2789,0.8087,4.0453,6.0825,1.0616
3.9098,5.1484,0.8021,3.9167,5.9297,1.0481
3.7902,4.9923,0.794,3.7789,5.7405,1.0377
3.6666,4.8334,0.7869,3.6422,5.5411,1.032
3.5539,4.6949,0.7836,3.5243,5.3747,1.0245
3.4641,4.593,0.7879,3.435,5.2645,1.02
3.4045,4.5374,0.7933,3.3737,5.2118,1.0185
3.376,4.5286,0.7966,3.3282,5.1961,1.0105
3.376,4.5568,0.7966,3.2915,5.2108,0.9989
3.3997,4.6091,0.7862,3.2636,5.2547,0.9906
3.4405,4.679,0.7692,3.2489,5.3191,0.9811
3.4921,4.7614,0.7509,3.2389,5.4014,0.9754
3.5484,4.8498,0.7363,3.228,5.4975,0.9681
3.6032,4.9369,0.7391,3.2197,5.5983,0.9586
3.6519,5.0186,0.7479,3.2167,5.6988,0.9522
3.6912,5.0901,0.7455,3.2126,5.7825,0.9468
3.7175,5.1467,0.7339,3.2077,5.8376,0.9496
3.7298,5.1863,0.7268,3.2032,5.8718,0.9589
3.7284,5.2095,0.7192,3.1991,5.8931,0.9631
3.7159,5.2208,0.7119,3.1916,5.9058,0.9589
3.6953,5.2256,0.7121,3.1811,5.9004,0.9492
3.6718,5.2277,0.727,3.1684,5.8837,0.9371
3.6519,5.2298,0.7398,3.161,5.8692,0.9252
3.6382,5.2329,0.7434,3.1646,5.8587,0.9162
3.6297,5.2398,0.7462,3.1826,5.8502,0.9139
3.6209,5.2485,0.7502,3.21,5.8467,0.925
3.605,5.2493,0.7495,3.2396,5.8437,0.9326
3.575,5.2362,0.7419,3.2695,5.8296,0.9271
3.5262,5.2059,0.7327,3.2979,5.7834,0.9196
3.4585,5.1517,0.7223,3.314,5.6988,0.9158
3.3751,5.0669,0.7157,3.319,5.5837,0.9155
3.2804,4.9528,0.7126,3.3173,5.4422,0.9129
3.1783,4.8197,0.709,3.3202,5.2816,0.9068
3.0732,4.6745,0.7026,3.3282,5.1164,0.912
2.9675,4.5194,0.6953,3.3367,4.9493,0.9193
2.8633,4.3624,0.6813,3.3474,4.785,0.917
2.7613,4.2127,0.6655,3.3663,4.6237,0.907
2.6618,4.0706,0.6534,3.3869,4.4576,0.8954
2.564,3.9326,0.6555,3.409,4.2954,0.8847
2.4671,3.7985,0.6617,3.4331,4.1318,0.8667
2.3717,3.6688,0.6631,3.4542,3.9691,0.8454
2.2798,3.5425,0.6569,3.466,3.8222,0.8357
2.1936,3.4191,0.6491,3.4765,3.6858,0.8345
2.1148,3.3048,0.6467,3.4902,3.5651,0.8319
2.0442,3.2051,0.6448,3.511,3.4634,0.8277
1.9791,3.1205,0.6434,3.5364,3.3764,0.8225
1.9154,3.0473,0.6465,3.565,3.3021,0.8177
1.8495,2.977,0.6508,3.5963,3.2229,0.8097
1.7787,2.9,0.646,3.6178,3.1315,0.8023
1.7032,2.811,0.6273,3.6219,3.0288,0.7969
1.6236,2.7078,0.6167,3.6145,2.9098,0.7959
1.5429,2.5936,0.624,3.5956,2.7771,0.7912
1.464,2.4754,0.6264,3.5629,2.6348,0.7794
1.3885,2.3613,0.6195,3.5236,2.4975,0.7692
1.3169,2.2561,0.6084,3.4937,2.3749,0.7621
1.2494,2.16,0.5951,3.4916,2.265,0.7528
1.1862,2.0738,0.5809,3.5108,2.1687,0.7434
1.127,1.998,0.5676,3.5342,2.0871,0.7386
1.0706,1.9282,0.5636,3.5551,2.0126,0.7472
1.0169,1.8604,0.5658,3.5643,1.9345,0.7573
0.9667,1.7929,0.5688,3.5468,1.8551,0.7564
0.9188,1.7226,0.5724,3.5013,1.7674,0.7498
0.8724,1.6471,0.5736,3.4355,1.673,0.7379
0.8274,1.5654,0.5691,3.359,1.5797,0.7199
0.7841,1.4818,0.5568,3.2749,1.4951,0.7019
0.7424,1.4022,0.5414,3.1807,1.4154,0.6853
0.7031,1.3307,0.5243,3.089,1.3383,0.6716
0.6673,1.2698,0.5068,3.0085,1.2698,0.6614
0.6373,1.2194,0.5044,2.9351,1.222,0.6496
0.6126,1.1779,0.5061,2.8678,1.178,0.6385
0.5927,1.1426,0.4999,2.8051,1.1332,0.6328
0.5764,1.1116,0.4921,2.7449,1.0987,0.6342
0.5627,1.0863,0.4812,2.6919,1.076,0.6411
0.5506,1.0676,0.4698,2.6445,1.0535,0.6475
0.5399,1.0557,0.4651,2.6043,1.0298,0.6493
0.5309,1.0472,0.4682,2.5706,1.0123,0.6515
0.5245,1.0387,0.4814,2.5375,1.0005,0.6536
0.52,1.0292,0.4966,2.5024,0.9844,0.6541
0.516,1.0174,0.5103,2.4577,0.9661,0.6557
0.5108,1.0043,0.5279,2.4077,0.9574,0.6569
0.5049,0.993,0.5454,2.3599,0.9537,0.6546
0.5006,0.9847,0.5492,2.3104,0.9483,0.6522
0.5004,0.9816,0.5459,2.264,0.9483,0.655
0.5058,0.9856,0.5421,2.228,0.9579,0.6643
0.5172,0.9963,0.5352,2.2029,0.9698,0.6737
0.5345,1.014,0.5362,2.1863,0.9837,0.6872
0.5556,1.0382,0.5496,2.173,1.0022,0.7043
0.579,1.0671,0.5738,2.1683,1.0296,0.7171
0.6058,1.0988,0.6025,2.1697,1.062,0.7263
0.6375,1.1317,0.6264,2.1707,1.0905,0.7408
0.6759,1.1654,0.6437,2.1766,1.1217,0.7666
0.7199,1.1973,0.6624,2.1825,1.1569,0.7919
0.7689,1.2253,0.678,2.1806,1.1909,0.8128
0.8213,1.252,0.7012,2.1721,1.222,0.839
0.8746,1.28,0.7353,2.1576,1.2504,0.8644
0.9283,1.311,0.7746,2.1444,1.2881,0.8888
0.9835,1.3508,0.8151,2.1446,1.3371,0.9217
1.0436,1.4029,0.8604,2.1645,1.3905,0.9667
1.1116,1.4713,0.9049,2.2057,1.458,1.0202
1.19,1.5564,0.9591,2.2635,1.5419,1.0725
1.2798,1.6549,1.0268,2.3324,1.6373,1.1313
1.3811,1.7636,1.113,2.4049,1.7402,1.2061
1.4919,1.8734,1.2137,2.4688,1.8459,1.2857
1.6099,1.981,1.3186,2.5247,1.9439,1.3702
1.7323,2.0835,1.4259,2.5775,2.0311,1.469
1.8559,2.1782,1.5417,2.6237,2.1063,1.5736
1.9788,2.2696,1.6677,2.6684,2.1741,1.6797
2.098,2.3627,1.8069,2.7175,2.2404,1.7922
2.2104,2.4579,1.9618,2.7686,2.3147,1.9189
2.3153,2.5517,2.1356,2.8169,2.4,2.062
2.4134,2.64,2.3187,2.8562,2.4806,2.2088
2.5076,2.7215,2.4979,2.8851,2.5383,2.3525
2.6024,2.794,2.6791,2.9043,2.583,2.493
2.703,2.8593,2.8605,2.9199,2.6241,2.6289
2.8162,2.9285,3.044,2.946,2.6702,2.7696
2.9467,3.0147,3.2434,2.9931,2.7359,2.9285
3.0992,3.1279,3.4686,3.0677,2.8341,3.1139
3.2778,3.2754,3.7313,3.1738,2.9611,3.3334
3.4845,3.4599,4.0439,3.3102,3.1144,3.5892
3.7213,3.6799,4.4036,3.4767,3.2892,3.8835
3.9887,3.929,4.8107,3.669,3.4842,4.2167
4.2871,4.2051,5.2682,3.8828,3.7057,4.5914
4.617,4.5102,5.7811,4.1168,3.9544,5.0174
4.9776,4.846,6.3587,4.37,4.2307,5.4965
5.3686,5.2123,7.0022,4.6425,4.5323,6.0312
5.7864,5.6076,7.7126,4.9333,4.8494,6.6235
6.2242,6.022,8.4908,5.236,5.1811,7.2705
6.6723,6.4407,9.3194,5.5469,5.5134,7.9634
7.1201,6.8466,10.1809,5.8555,5.8214,8.6843
7.5589,7.2295,11.0629,6.1423,6.1001,9.416
7.9838,7.5907,11.9566,6.3954,6.3551,10.1497
8.3965,7.9357,12.8712,6.6263,6.5932,10.8888
8.8058,8.2767,13.8173,6.8504,6.8224,11.653
9.2244,8.6324,14.805,7.0843,7.0587,12.4653
9.6654,9.0168,15.8551,7.3344,7.3193,13.3403
10.14,9.4362,16.9892,7.6122,7.612,14.2928
10.657,9.8923,18.2095,7.9194,7.9263,15.3227
11.221,10.384,19.5058,8.2473,8.2516,16.422
11.826,10.91,20.8727,8.5798,8.5961,17.5909
12.46,11.463,22.3135,8.9287,8.9578,18.8406
13.1,12.022,23.8019,9.2903,9.3176,20.1653
13.711,12.562,25.2891,9.6301,9.6595,21.5322
14.252,13.045,26.701,9.9115,9.952,22.8733
14.682,13.424,27.9549,10.103,10.153,24.1145
14.973,13.666,28.972,10.178,10.229,25.1783
15.11,13.751,29.7114,10.126,10.163,26.0012
15.099,13.687,30.1644,9.9474,9.979,26.5816
14.962,13.497,30.3636,9.6848,9.7099,26.9605
14.731,13.215,30.3709,9.368,9.3855,27.1798
14.44,12.881,30.2539,9.0179,9.0408,27.2828
14.122,12.523,30.0448,8.6622,8.6983,27.3004
13.802,12.171,29.7848,8.3217,8.3735,27.2618
13.498,11.847,29.5046,8.0103,8.0765,27.1879
13.224,11.56,29.2333,7.7356,7.8103,27.083
12.987,11.314,28.9844,7.4997,7.582,26.9674
12.789,11.108,28.7475,7.3029,7.3891,26.8618
12.63,10.937,28.5294,7.1402,7.2319,26.7668
12.505,10.795,28.3485,7.0067,7.1053,26.6849
12.412,10.682,28.2019,6.8958,7.0064,26.6276
12.345,10.605,28.0894,6.8092,6.9347,26.5965
12.302,10.567,28.0049,6.7443,6.8904,26.5883
12.279,10.563,27.9544,6.7047,6.8723,26.6018
12.277,10.584,27.9346,6.6903,6.8693,26.6404
12.292,10.626,27.923,6.6969,6.8845,26.6958
12.321,10.681,27.913,6.7251,6.922,26.7607
12.358,10.741,27.9052,6.7734,6.9694,26.83
12.4,10.8,27.8926,6.8355,7.0193,26.8954
12.441,10.859,27.8443,6.902,7.0694,26.9454
12.475,10.912,27.7446,6.9565,7.1212,26.9572
12.491,10.95,27.5978,6.9944,7.1615,26.9096
12.463,10.959,27.3906,7.0055,7.1709,26.7879
12.35,10.911,27.0924,6.9801,7.1468,26.5579
12.102,10.747,26.6441,6.9041,7.0739,26.1535
11.681,10.406,25.9143,6.7412,6.9068,25.4262
11.089,9.8702,24.733,6.4457,6.5937,24.1801
10.389,9.1937,23.0682,6.0139,6.1397,22.4137
9.7021,8.5003,21.2474,5.5268,5.64,20.4898
9.1821,7.9575,19.826,5.1387,5.2385,18.9981
8.9559,7.7226,19.2247,4.971,5.0613,18.4091
9.0783,7.8673,19.5984,5.07,5.1616,18.874
9.5105,8.3366,20.8204,5.406,5.5078,20.2309
10.138,8.9836,22.4956,5.8671,5.9805,22.0376
10.814,9.6441,24.0941,6.3119,6.4291,23.7171
11.415,10.198,25.2481,6.6465,6.7626,24.9033
11.877,10.591,25.9635,6.8679,6.9806,25.6277
12.197,10.839,26.4357,7.0187,7.1203,26.1073
12.417,10.997,26.7884,7.1393,7.2326,26.4897
12.586,11.124,27.0752,7.2515,7.3392,26.8206
12.74,11.25,27.3449,7.3647,7.4461,27.1119
12.897,11.383,27.6217,7.4772,7.5473,27.3785
13.056,11.519,27.8988,7.5833,7.6425,27.6132
13.209,11.653,28.1628,7.6844,7.7442,27.806
13.348,11.775,28.4063,7.7822,7.8501,27.9573
13.473,11.876,28.6251,7.8613,7.9437,28.0537
13.585,11.949,28.8022,7.9227,8.0346,28.084
13.685,11.99,28.8967,7.9679,8.1183,28.0205
13.778,11.997,28.9145,7.9918,8.1881,27.8349
13.863,11.978,28.8752,8.0041,8.2418,27.571
13.942,11.948,28.789,8.0269,8.2849,27.3001
14.014,11.92,28.6746,8.0693,8.3334,27.0796
14.08,11.907,28.5716,8.1382,8.3833,26.9631
14.14,11.923,28.5451,8.2291,8.4258,26.9944
14.194,11.971,28.6083,8.3276,8.4665,27.1853
14.245,12.039,28.7329,8.4176,8.5024,27.4858
14.292,12.115,28.8986,8.4932,8.5376,27.8105
14.335,12.191,29.086,8.5493,8.5751,28.1197
14.374,12.258,29.2567,8.5936,8.6144,28.3902
14.412,12.314,29.3758,8.6336,8.6578,28.587
14.448,12.365,29.4431,8.6701,8.7063,28.7125
14.484,12.422,29.4793,8.7051,8.7579,28.7802
14.521,12.491,29.4961,8.7364,8.8101,28.8169
14.562,12.568,29.4956,8.7664,8.8591,28.8349
14.607,12.652,29.4859,8.7949,8.9074,28.8186
14.656,12.738,29.4954,8.8084,8.9665,28.7646
14.711,12.819,29.5324,8.8226,9.0295,28.6661
14.774,12.897,29.5781,8.8529,9.0839,28.5143
14.845,12.974,29.6202,8.8894,9.1324,28.3248
14.922,13.053,29.6553,8.9313,9.1772,28.1017
14.998,13.124,29.6711,8.9715,9.2222,27.8434
15.053,13.172,29.6238,9.0063,9.2601,27.5381
15.057,13.168,29.4625,9.0113,9.2798,27.1471
14.968,13.074,29.1085,8.9566,9.2557,26.6131
14.743,12.848,28.4849,8.8245,9.1453,25.8866
14.343,12.456,27.5388,8.5924,8.9151,24.9253
13.754,11.894,26.2472,8.2447,8.5444,23.7207
12.99,11.181,24.6518,7.7811,8.0351,22.3035
12.097,10.367,22.8565,7.2328,7.4348,20.7481
11.148,9.5254,21.0103,6.6614,6.8133,19.1778
10.219,8.7276,19.2564,6.1226,6.2362,17.697
9.3817,8.0276,17.6811,5.65,5.7365,16.3832
8.6781,7.4476,16.3457,5.2618,5.3451,15.2912
8.1223,6.9901,15.2666,4.9679,5.0683,14.4259
7.6994,6.6429,14.393,4.7614,4.8738,13.7462
7.3787,6.3798,13.6631,4.6087,4.7311,13.2117
7.127,6.1733,13.0369,4.4948,4.6256,12.7923
