0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.24319209374976394,0.023706071318732733,0.23450412092115117,-0.1016860823888858,0.0966830256881442,0.12127478742469947,0.07828607593596042,0.09069754577558618,0.05092136918221606,0.3524601806615233,0.22135917468677963,0.22643866538094373,0.03525252798780161,-0.05125976819435937,0.17840470017153942,0.2440317486466366,0.2478507657097326,0.07731391149322563,-0.16988850427977378,-0.48006986849222316,-0.8006544284039911,-0.051771480778965644,0.08533745103842906,0.19074883115479307,-0.531348887567393,0.08536989248300463,0.4222464167273989,0.169153349923907,-0.045664420019035125,-0.7560797151577642,0.014434013096350019,-0.45113089980307586,-0.6011508280553884,-1.3288307065407465,0.2989870138701191,0.09695112396699729,-0.5767423551637533,-0.9102543365835382,-1.122712744682794,-1.6117905609054692
0.27341072822905144,0.16611813131978143,0.22508391400875188,-0.172425036426413,0.1457866892987383,0.03549915944720021,0.033459427174261466,-0.013185922421517159,0.17295837250517587,0.3786737408342471,0.2827649635797514,0.264370971250148,0.12205496784191766,-0.023855584903454907,0.19804917999330302,0.2736655218305023,0.2768214778929101,0.09291430257990552,-0.038153494150062965,-0.47521563928392907,-0.6765916427406368,0.03049477618803842,0.057569890675440376,0.22521436219530247,-0.3904267193221916,0.06803129887867657,0.4304512490583035,0.24498420043739572,0.057700091230778607,-0.6498906035137736,0.0002933311337673401,-0.3536321777327996,-0.4203390117805358,-1.2345645663397082,0.3405200751158546,0.06252535911493683,-0.40373687050024665,-0.8272403869584269,-1.0967049549414452,-1.5706955144230939
0.29216626858176237,0.29777173316131633,0.206046535834976,-0.17364142383188627,0.1934057127061548,-0.061407364464906,-0.007224013180195568,-0.08385940283057082,0.2979125654841371,0.3809085459183698,0.32643241150955543,0.2821764258770935,0.24038200927744743,0.05892952031065495,0.22734752544629497,0.28111661640731517,0.3095464163470715,0.14177897761845776,0.07376795564374307,-0.4543151631701978,-0.5245351590171828,0.14373069240460307,0.09812910198254574,0.25282534927783223,-0.22353149715984355,0.08400232626203694,0.40774305148297796,0.317374028310303,0.10137322380050649,-0.5458561344892803,0.03503943304447331,-0.24195432246659565,-0.2599420352963699,-1.1040485547036474,0.3609641442062968,0.06707762445194018,-0.244828590778389,-0.7018534151956913,-1.0436749911683718,-1.4346409764756942
0.29909260351610306,0.38759368217875284,0.19254737124937948,-0.11413221570682179,0.22583112331973837,-0.12583693725442371,-0.03130801738202491,-0.10246765552856528,0.39562566641890484,0.3554607683156045,0.3374252808380361,0.2747153597682712,0.3557808018240702,0.18922978481362918,0.2473473352231916,0.27358138273914434,0.32833418307624324,0.20758896942479463,0.15907295130654986,-0.39176957163092113,-0.35230384600978953,0.2732570199244334,0.19581779512746153,0.2661920090344443,-0.050163870345031995,0.1396043508266319,0.35895723909327204,0.3764590162662888,0.09656541746612916,-0.44123373545724726,0.1104223474669775,-0.11030933211244895,-0.14358005093258686,-0.9492914808316595,0.3589527003689292,0.11758604428163807,-0.11117452098615463,-0.5369048246993574,-0.955976780130417,-1.2251331693035874
0.2956667485042955,0.42147326687901254,0.19438752792144465,-0.01940977347447,0.23434587303864052,-0.12584871787154026,-0.02295855074569103,-0.06598738260076753,0.440142666879148,0.30512730621863066,0.31147023841630633,0.24742640906571228,0.43365949083196303,0.33970825775134156,0.24036550970750953,0.2592589832494545,0.3195133090489886,0.27165021194942807,0.21045667194682463,-0.27831490785717433,-0.17064278237436534,0.3970587532908479,0.3190521756568293,0.26071992994609894,0.10867327040759368,0.2295655710810222,0.2915538592483363,0.41148720885460927,0.06937481264289323,-0.3302830464583421,0.20808118756621435,0.04288264876831038,-0.08097595034719202,-0.7827697760035593,0.336096008895142,0.20919672735345324,-0.00850292918423174,-0.34491797475108626,-0.8318235875891555,-0.9810062799273193
0.2837857306462582,0.40235304246033077,0.21240892443153672,0.07770269197660451,0.2158488119837892,-0.05308794377010512,0.02611304098326648,0.014674463296979662,0.41556218010887375,0.23789624295079995,0.25512769680824643,0.21214536553136298,0.4507631972971309,0.4681077219116006,0.1989072331403327,0.24576613422034313,0.2807226144392918,0.3184521765291612,0.22613465911474082,-0.12352078009468763,0.008876895527020841,0.4921587733290263,0.42752875054808237,0.23648438093237856,0.2351099413160921,0.33869289593804114,0.21507119391158813,0.4182047850295383,0.05219894715006022,-0.2074177979029711,0.30792981068172454,0.20866843712684943,-0.0627843752097743,-0.6174124122910177,0.2981225634766748,0.32662508871011625,0.06447529454890774,-0.14708318697631145,-0.675421142793288,-0.746993281673995
0.26634990476947545,0.34468616460667795,0.2406585125276241,0.1492159856758274,0.17185910352024564,0.07599033496278094,0.10824677362309303,0.12045989256998743,0.3217630784144366,0.16460335302321827,0.1821010678385616,0.18150465080377456,0.40041083413281653,0.5314539321806819,0.12949392160665454,0.23996074479579882,0.2221133107694485,0.33893313641095096,0.21392842343000612,0.04851261743278091,0.17539451320731952,0.5417175911331201,0.4857245390996055,0.19785858045182583,0.31977043311600023,0.44500305637554705,0.13990951551698924,0.4036549939267189,0.07191281313204008,-0.07038444885505125,0.39255159306863263,0.36487347237117185,-0.06405312666296913,-0.4653925392749774,0.2543884569589482,0.44712753746395206,0.11448190034222297,0.03170931953271573,-0.49570497420291354,-0.5587092667990007
0.24816686132857976,0.2677747926874492,0.27108200431824436,0.18105007713155652,0.10845062503684157,0.22756127369457962,0.199539493080158,0.2298183328452521,0.17816750075143578,0.09617496269589465,0.10895043792096447,0.16542144548349322,0.2914783833024462,0.5039374340594198,0.04991371863526995,0.24675983304372093,0.16144536141588003,0.33170287944170934,0.19023486124648992,0.207449657765143,0.319026007317645,0.5398337520746354,0.47422659089064795,0.15107442030627044,0.366213686587531,0.5243011954685183,0.07684112550775056,0.3838908530723958,0.14030066658283435,0.0763372157507879,0.4482629095463272,0.48138827328149447,-0.055096631880507174,-0.33569920759887906,0.21531302429103177,0.5442590038175684,0.14983848800654367,0.17070160762126144,-0.3058266084074425,-0.4309804542012379
0.2347293418347799,0.19069112524815263,0.2967862857203416,0.17495130203777148,0.03760108539722325,0.36135527871257456,0.26803708522825115,0.32226802251145836,0.021664239754238625,0.041768222973245055,0.052414740724939096,0.1699604719849187,0.1446237993249785,0.38905973015143236,-0.01757410570684519,0.26607007283724915,0.1168958565337902,0.30260472432307745,0.1746333732141053,0.32623533050953735,0.4307305379588966,0.49225028969982787,0.39613409990367043,0.10199267506099358,0.39125607967505577,0.5561441936676652,0.037535933185497396,0.37523169071100454,0.25041844649486805,0.21937299874110713,0.4656370650203283,0.5328163506332739,-0.01443308629515921,-0.23231085840970847,0.1894300037999977,0.5931215918209262,0.17693958241411528,0.2599280851459944,-0.12350284943174174,-0.3558540925925973
0.22857414897866207,0.12911164803222624,0.31254121484540043,0.14359818038166788,-0.02263621318299501,0.44091838122159754,0.28613869652211626,0.3807088337988999,-0.10365842778176358,0.008643773595850494,0.027742413339310257,0.19660462485445654,-0.011368292108248317,0.21931634134549566,-0.053240551376458486,0.29005123129811017,0.10173525661593916,0.26231727290302403,0.18347375064725732,0.3894763157741093,0.5032365803211167,0.41377373256494415,0.2766116174441453,0.05611205168342706,0.41857218466870727,0.5297849617812825,0.03417602286038455,0.38488987206432146,0.37933796997469654,0.3382415074306877,0.44105959993095584,0.5120496872662207,0.0624146879155167,-0.1546122165413094,0.18206634604621683,0.577618055278658,0.19887817150252926,0.3016359592630529,0.03012113370905738,-0.31116899483807464
0.22612182551915422,0.09349648326908769,0.31414754097208913,0.10307086057777183,-0.05228827845234557,0.4420654916940639,0.24155832277459746,0.39426091820008735,-0.16224888058269088,0.00281818557836745,0.045860014091759015,0.24076854825023722,-0.14347003276108558,0.04375518329908823,-0.0449437925174136,0.30431843581929136,0.122131543560219,0.22208721366853074,0.22524763084810576,0.3981244435197596,0.5333907353408879,0.32472952105279673,0.15499631824001028,0.020322693465107327,0.4667527639742637,0.447619785575765,0.0757489924327403,0.4075910705980333,0.49559557858265463,0.41232951813937074,0.37842120755188785,0.4363304311042199,0.161784066993403,-0.09962381720791486,0.19571001701460106,0.4977532421076893,0.21610204646299655,0.3059239712133325,0.1352238699829692,-0.27397581536510457
0.21871281017241803,0.08842417131234291,0.2987774888056592,0.06725695151254506,-0.037750652811634325,0.35977362246025407,0.14276901238090006,0.3618022819831418,-0.14074118571645203,0.028399509364003653,0.1086034674912962,0.29082399907932427,-0.22074876718109163,-0.08987808168340498,0.008830696321871305,0.2942937069877985,0.17640217643498238,0.18931410770363233,0.2983828211914899,0.36824167384180756,0.5244992208765629,0.24787313307246864,0.07148933718916461,0.003594756959636703,0.5377459187079162,0.32443776335765806,0.1612263771577759,0.4303521563646808,0.5690919694024931,0.43051525152059944,0.28903585642542823,0.34117751197834856,0.25794153429987404,-0.0638657575752219,0.23013023164912963,0.372527664877704,0.22767411391026934,0.2843398210316197,0.18061642433787128,-0.23055762755886156
0.1985067663310691,0.1131228199130159,0.266589066205433,0.04586997365100967,0.02048979669246062,0.21221084377007504,0.01736523400715837,0.2940608106473449,-0.05193141573132557,0.08466633842888613,0.20441933809734825,0.33001330921731703,-0.22359464404476548,-0.15013657483502246,0.09778581073784703,0.2533949909880711,0.2539942199468203,0.1655965203478588,0.3908142182588057,0.323875804792299,0.48658819713143553,0.205078449391502,0.05335519989550411,0.014192028452915362,0.6131267843512923,0.1830223985969859,0.27370864526702704,0.4414457498952689,0.5810214595020637,0.3978195938867289,0.1890512139594125,0.26494796446527363,0.3232442507297137,-0.04323019868462633,0.28071702876449034,0.234709578426081,0.231978912545221,0.24643902074564555,0.16942451608862133,-0.17828636864430833
0.165401464504337,0.1626228803418876,0.2222386601356073,0.04447999866204304,0.10663663441865857,0.038633379807142876,-0.09617439884898595,0.21161301480430797,0.07276865793582167,0.16254701471183453,0.30873739847607895,0.34204404770013863,-0.15234432295296815,-0.1290170899482428,0.20140231448572332,0.18740232478597846,0.3349982521569578,0.14844362194873587,0.4812273827399385,0.28735329033995893,0.43389017628087767,0.2123002237509686,0.10639022569054453,0.054104214711029455,0.6617067302180814,0.04842020707497048,0.3810756818534606,0.4367376979211725,0.5308880508970563,0.3341730467218422,0.09554239270710296,0.23272952494425508,0.3387282488506055,-0.03166983489756884,0.33618225842392696,0.11847791713361044,0.22697584999824133,0.20130035390703088,0.11908189408830246,-0.12094657357643566
0.1293316725415782,0.2283766256980702,0.17499049170088316,0.06415813387024182,0.1969928673043979,-0.11100282106676587,-0.16123283582760914,0.13838821054721126,0.1970088657053453,0.2436927191452746,0.3912371102872903,0.3181159558740769,-0.029693128840867195,-0.040995867069312596,0.2943530972323626,0.11181029940964772,0.39296383022342785,0.13507491185083434,0.5430544825051117,0.2718824577446288,0.3810454725815209,0.2729177509849042,0.21489789310267282,0.11450215365396438,0.6549062896319565,-0.056895746968831575,0.44563153243197107,0.41921487414088354,0.43753700480752783,0.26519649417989993,0.023237933579290573,0.24831740242431666,0.3018545013233058,-0.0212994401032509,0.3789262127020593,0.04620883822356837,0.21089168472810385,0.16115570040379315,0.0550308348560563,-0.0632083108747275
0.10519665077185313,0.2978520531642692,0.1372922019608159,0.10025455619809208,0.27181533242415956,-0.1923989543179081,-0.15659095721180924,0.09355195388485772,0.2910046889273252,0.30426804147836833,0.4274196766604265,0.2612158182331376,0.10632248146766173,0.08348991012219661,0.3547469894365418,0.044292921864302906,0.40262341452991873,0.1250729493562219,0.5520512364576461,0.2796118192233615,0.340222468233346,0.3723741783431629,0.3489026968359821,0.1762143460731397,0.5812768697238232,-0.11633103876889492,0.43938206578906486,0.3932510636396393,0.3327665415896511,0.21045100991880297,-0.017221939698687516,0.29709171114520955,0.22860708676356953,-0.005610567671729892,0.39027589391223894,0.021798182339311183,0.18360237415117073,0.1417788106199475,0.0014167937762894825,-0.008875836596625912
0.10319427213665573,0.3542967400933921,0.12227452700320376,0.14215135133225598,0.3236425815792101,-0.18259767195053248,-0.08571969966627849,0.08599386513274067,0.33595003051275285,0.3226235286131059,0.4082253925934262,0.18465584132831656,0.21630902817432604,0.2074095871201691,0.37144193597100167,-0.0021918337616719684,0.35036014360281553,0.11975563692497389,0.49585986427477813,0.3045827403869229,0.31983305376456633,0.47848336534707797,0.4740541115281481,0.21609950378949527,0.4522559115702457,-0.12189491757218134,0.35717831879885104,0.3591664730693266,0.24951914798140618,0.1763614791340737,-0.020339270975653856,0.3554779093516352,0.14820721607419604,0.01552308488810521,0.35877562105059846,0.033490099674467005,0.1476218724284079,0.15666411219082818,-0.02655664794692612,0.03700359616701806
0.1211344080456358,0.3789159696733884,0.14013589037507504,0.1759660337963872,0.3564224367360344,-0.0879830482679905,0.02287872242992436,0.1137673246514931,0.3227205717281251,0.28734453016189726,0.3423224056836276,0.10562520049163397,0.273360991441648,0.2974697983731231,0.3462430597313252,-0.02157400913012843,0.24195973797263723,0.11918045444848686,0.38118850506552626,0.3374120288397248,0.3236153275143876,0.5499607808426344,0.5598417331972416,0.2162118388234427,0.296882311234121,-0.07725097599161075,0.2203524973394264,0.3127546742164596,0.20977704204815564,0.15737987317274363,0.012510732197765558,0.3999418292387151,0.09129732548092481,0.032905618351259686,0.28642551596197596,0.06275986306915203,0.1073790455157487,0.20778539873036325,-0.025617489813647556,0.06594088995724598
0.14419579054724696,0.3565915852143952,0.1932105270275077,0.18977586426580276,0.37698409901721824,0.05845775691615058,0.12582535490083444,0.16735722951482176,0.250086295056426,0.20171500055967526,0.25057245587196103,0.03808985248480893,0.26985166075463884,0.3334506006193978,0.2900148411144238,-0.012704340540747337,0.10244894187969003,0.11993115096126625,0.23399618622363397,0.3687364466762683,0.3489849053682195,0.5510488845455964,0.5845712305456079,0.17085676255106041,0.14952579802090016,-8.613709131026756e-06,0.06860010224032585,0.2497237521006801,0.21750384418269622,0.14297275589024916,0.07080547091302941,0.4115657580588809,0.07613070253819289,0.030642654546858748,0.1886346988471606,0.09255605742497346,0.06695906956163655,0.27986703095121795,-0.002713705993750988,0.06744002272982581
0.15233885659304158,0.2832120946402625,0.27109285001170363,0.17830945075753057,0.38669603471723085,0.20858938726138798,0.1818716291204982,0.23352798119113155,0.12612964601777493,0.0827192266370384,0.15701944104570836,-0.010446404696296709,0.21518154544025328,0.3136449635621482,0.21607929476154514,0.022740871155268523,-0.03289988051469997,0.11608534389303686,0.09135394316541025,0.3905013644847157,0.38564660256877553,0.46567941749444697,0.5381473680314034,0.08813041538847377,0.03757450785943348,0.0798206134723175,-0.055680826434851866,0.17071075914934467,0.25886705136244825,0.12461569040890379,0.1343004747641498,0.37751595101775326,0.0997097260459527,-0.005705404833739547,0.08802804292270397,0.11036942573393704,0.028269749793627643,0.3436055987904958,0.029433722417321156,0.0342123207490177
0.13043882742495716,0.17007776345180808,0.349391369417804,0.1438888064163892,0.3807337373616634,0.31446789281435067,0.16804117527178555,0.2973400344653474,-0.028545680993559294,-0.04428374295315312,0.0817820853495517,-0.03736414406238173,0.12814810227577206,0.25357490191431015,0.13573426531989385,0.079292992743658,-0.13190551965866332,0.10273668914120065,-0.011664098958869508,0.3959566927632199,0.41692294658393125,0.30407683195676605,0.4239485191704312,-0.013978313777036675,-0.025645416328546364,0.1275806909260172,-0.12284964359037981,0.08246626950563374,0.3080810276568258,0.09852323641311929,0.17677598486557886,0.2930050565679733,0.13924015667425663,-0.07976890802738222,0.006021241305752295,0.10683226060136064,-0.008380826986827938,0.3671448940965643,0.057356469735945825,-0.03231582049574647
