0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.703846187544647,1.1481628553416467,1.6021347436603126,0.3732100488094807,0.20147790879398425,0.36601423201874755,0.4935554969775357,0.390103828066606,0.21160460283804858,0.19531970016530348,0.5636761127092461,0.6241949317455152,0.40059976683319387,0.2073184210387428,0.3313278832306593,0.3328120578828912,0.35663536821228214,0.5847072802436664,0.36025877261074796,0.2660019732516326,0.20348212181387748,0.4565833872801038,0.3403766792560727,0.29977713185689303,0.22595861064579925,0.4228070564525196,0.5601757958903953,0.4141445164454221,0.28661652026924855,0.19063741155819092,0.31956790206415325,0.3156856979168137,0.5135840330651342,0.47258487184994524,0.43322550077023775,0.3585955215349598,0.36153045752406043,0.3731460609823719,0.5187134226851868,0.5563513057568091,0.4469889311228444,0.48435983100474045,0.09247911481651365,0.2529752286794348,0.1651750452429606,0.656195348097608,0.3340244047072112,0.36983342645102635,0.5657555794736945,0.32661728471075135,0.19459210297540955,0.06795471523944606,0.2791838535007317,0.3404726481676201,0.37143975784365896,0.3971732423888333,0.11515612778772148,0.31364608965489815,0.13942468885329798,0.29425144527312663,0.5552715862869085,0.042227986321005495,0.6242362620141083,0.31264755396839544,0.5062657945959546,0.6152547221861242,-0.003870111552315495,0.33531320512566304,-0.11608816397288423,0.6311525208769019,0.4110007032947193,1.1994992329811645,-0.28515648402862936,0.3072862183638989,0.2207836157646918,0.19940787523852416,-0.6451188084289807,0.5592051858425271,0.453918973413479,0.2976225034911405,0.1810945892475949,-0.3138538459353953,0.27742852622733477,0.8962030659012974,0.8108605807917357,0.14475260714354635,-0.39901963029972487,0.32639977911024204,0.8217107953113166,-0.00011507539359494293,0.08438999887077561,0.28482439324795816,0.021287742602088402,0.09573561631916107,0.22764852247560494
-0.6985150852133256,1.1356275496006316,1.871613329103857,0.46269435872178183,0.2679663525026137,0.45398097173210844,0.5982235453633807,0.4879960589147469,0.3049374463226229,0.2601772973327375,0.695003559942893,0.7767997732170765,0.5171182930081986,0.2932733925654558,0.4487492592984518,0.428032551423385,0.450424328944206,0.7310670926568738,0.4609709143528972,0.3464118366411481,0.2599145195002524,0.6018468832220043,0.43556328820243784,0.4080853150796112,0.3211289792379732,0.539882607484999,0.7188132779369181,0.5497095076962447,0.3772117433172808,0.25492213086151333,0.3900955251263698,0.41504477745737006,0.6608699716634693,0.6209059030397318,0.5563899505615214,0.48243655455769535,0.48764520933768063,0.46005639851419333,0.6905930458907716,0.7039481886140014,0.6032569907585821,0.6367758679933118,0.15570873957076997,0.33094489782896913,0.21860706796648752,0.7847010944538931,0.4056287125260441,0.5101840822704579,0.7380871034830858,0.44193692045464694,0.2833647704920786,0.08607003223843272,0.398733146918738,0.44760285944140416,0.48349948941676607,0.5312022553729635,0.18004914991083257,0.4159382278225003,0.13851827071703407,0.3994134207110159,0.6820998249976407,0.0033402783750157775,0.7523776423741929,0.440786467048906,0.6812464712421011,0.7893355467290118,0.056647351671337456,0.42869832273315067,-0.04877095470126184,0.6789745470628428,0.5482022076473756,1.339737498602235,-0.21429594522456474,0.4061170553547615,0.32631571359557726,0.26249520774390356,-0.4989699326647504,0.6704303842936569,0.5466151163268388,0.41498678921344856,0.2580385073309585,-0.2692826289625465,0.40835040015414725,1.045435775674787,0.9876318476311599,0.21310780382804917,-0.2481536093856559,0.43392224538013274,0.9791111212143986,0.026220535551365432,0.1725793824273874,0.42623581109944053,0.10237764758470877,0.12501545269188824,0.4303085986109264
-0.6905356044287796,1.120947259779913,2.1225485699210673,0.5698267116800793,0.3494974599973947,0.5605967000920217,0.7227446344068177,0.6082995194243171,0.417383269829116,0.3445028827082417,0.8442622366855496,0.951666689115116,0.6586488930646162,0.4010256202887784,0.5940881542032118,0.547547980627043,0.5653285909558159,0.9007902602900667,0.5832856284959422,0.4489051735955619,0.3363875256479925,0.7634074837058278,0.556925092442517,0.5457532332261665,0.4416071211847942,0.6828917020689718,0.8935622960821602,0.7085024672644648,0.49322296589359016,0.3379166538317241,0.4808517739183622,0.5380324187122429,0.8304023734063498,0.7955314982564653,0.7041877724445522,0.6311698055057346,0.645854596212149,0.57400095302922,0.8885147140626544,0.8785835181561025,0.783554809440578,0.8138223664015849,0.23984724349523692,0.43067768915091376,0.29320857860067473,0.9316808475729815,0.49731349987482126,0.6813839135260027,0.9371420439155757,0.5852680439127464,0.4040187695147699,0.11772896482694101,0.5431501758323647,0.580755428752268,0.6261375448845489,0.6889193515875712,0.2761127368208432,0.5474238974896821,0.12469135580361533,0.5432047311956172,0.8364533111208814,-0.0551138634848162,0.9015926126981195,0.6007270539153732,0.8804347533727117,0.994111889387835,0.14394660843161766,0.5546836816197163,0.050656342825620634,0.7506806995937967,0.6380212070985611,1.5022840631441512,-0.11497082917564756,0.5351958116757848,0.4630365377381322,0.3464024617700249,-0.3384611576123933,0.8115050226871933,0.6730044694208853,0.5646708430599602,0.373190962014749,-0.21046174651490612,0.56788155330524,1.2171646867333934,1.1980004066487222,0.30764688106771315,-0.062013955137381935,0.5686435778316116,1.1686889929260604,0.05071423218198687,0.2931159329478819,0.6048122112568893,0.22250272450475006,0.17775003257379177,0.6469101979195777
-0.6790149234333646,1.10862077737904,2.3260041197536494,0.694905419900633,0.4502086114686924,0.6905799962147211,0.8682932862293351,0.7520071472800427,0.5495028271296175,0.45691808310253734,1.0064697502736737,1.1387700504675609,0.8208495063366701,0.532996798923666,0.766219991345307,0.6935915451985584,0.7043404205204971,1.0859120449345794,0.7294138555307689,0.5796991027170971,0.43516236915017137,0.9338079065059394,0.7061733236081028,0.7112382390557724,0.5887234653975754,0.8531621550790015,1.074968215680809,0.8854983908064947,0.6370736678553189,0.44730987861877886,0.5996008679564112,0.6886178573483789,1.0125497665304055,0.9896059859595014,0.876247979954125,0.8010076733704198,0.8333373087616226,0.7166543869702298,1.0990141097358714,1.0727723323343366,0.9788124338027075,1.0082214236796656,0.352355327248772,0.5548684969180965,0.39320511572666994,1.089931114926323,0.6084415833960659,0.8750453674013002,1.1518395718980334,0.754020114566429,0.5589717228473938,0.16724256206352414,0.7088166404591592,0.7393608559902722,0.7980235180030278,0.864925118319541,0.40836631572135546,0.7108458879082837,0.09359713802128203,0.7213483929191333,1.0177960854693364,-0.12954288047967372,1.068208679600556,0.7925607327101273,1.0898571155295615,1.2179721255997533,0.2638591474910172,0.7187918093211811,0.18640986090499068,0.8540046775076839,0.6801587219383157,1.6792558563991942,0.018590814356561552,0.6979655366828761,0.633669404133339,0.4588147577509328,-0.17401722115010917,0.9861070453255725,0.8367781911309606,0.7455813777315803,0.5324014665954065,-0.1269086773136036,0.7548700100645156,1.3999345789964082,1.431820347488192,0.43878928111923593,0.1536998830508484,0.732111605999328,1.3848308303022545,0.07615087773164843,0.44876514375086773,0.8157451856083084,0.38737217272213625,0.2689172941549478,0.86039461462564
-0.6644407618619959,1.1025113103778514,2.4623124676287276,0.8353107443363412,0.5732536636101693,0.8456006190648159,1.0332234819551396,0.9168310335057519,0.6998595891666093,0.601714460532743,1.1761743494633559,1.3257240568651847,0.9964816495662145,0.6904032118745822,0.9585155943117314,0.8646068493849687,0.8677657888489803,1.2759843957037238,0.8985145866808232,0.7415565099268856,0.5587526522904865,1.1070177113105073,0.8794596325030396,0.897762066995245,0.7603701211175601,1.0462413095531147,1.2540532381672491,1.070782422783464,0.8061286785241956,0.5895787374261485,0.7503267287319401,0.8671998371451061,1.1959226847938123,1.1923386469688582,1.0674194424516743,0.9844996504014384,1.0412790514477994,0.8852888676010118,1.3053900356927688,1.2750597743590397,1.17688647684164,1.2107926170493712,0.4990205552966608,0.7053262973820789,0.5226358180097799,1.2498672686082546,0.735490821949888,1.077591604229056,1.3659800455616873,0.9414671829883512,0.744585562710207,0.24116858194125543,0.888951363129944,0.917111731285753,0.9931721279198793,1.050852593873291,0.5762646426661849,0.9034795679019965,0.04178075214756799,0.9224127754310578,1.219292951029023,-0.21340628406480397,1.244794186759633,1.0097329726337834,1.2939299557969546,1.4466982258798762,0.4194257330197054,0.9191444736916545,0.358600629160558,0.9943573997864896,0.6884681166042912,1.8593465874559376,0.18583475427174084,0.8897878942939532,0.836762377156008,0.6041608545997347,-0.01696468909336103,1.1908609606171503,1.036915319467014,0.9509439050861469,0.7344811701358029,-0.009411400247183191,0.9632716573083772,1.5800201623796226,1.6738142159889675,0.612071477721245,0.384343383370407,0.9221464167537583,1.6177199376423526,0.10398370165145061,0.6365062165483297,1.0480130619341526,0.5944982563925647,0.4099133027835426,1.055372989729268
-0.6492531991063152,1.1046724082733246,2.5255926653202234,0.9856823317118184,0.7190355290319508,1.023275406928935,1.2125388940449606,1.097199244822131,0.8637473090352129,0.7765260909691629,1.3484890681015433,1.5016219157862447,1.177066318986441,0.8720053238160147,1.1610301607794484,1.0550597180714034,1.0511305971396123,1.4604496923144736,1.0855698700525391,0.9319232426055507,0.7090201986125271,1.2790402827418157,1.0688086451573404,1.0952669038690714,0.950788600821292,1.25122659282401,1.4252493956414654,1.2526351126736692,0.9934474308398559,0.7652026612165764,0.9305965387709552,1.0680189255874677,1.3706762773917107,1.3921284713277984,1.268250908385518,1.1720815209460531,1.256872624649392,1.0735506147123155,1.4940322097671248,1.4728275062529341,1.3660376359196098,1.4121647130142634,0.6796013778761356,0.8809886816339099,0.6830485787566363,1.4029749079393095,0.8735604631149312,1.2757378587292678,1.564892837835494,1.1374890697088946,0.950832261486563,0.3470650662694557,1.0746758525726845,1.1037831782214782,1.201186335032744,1.23761772590343,0.7738244760587486,1.1153510106565483,-0.03222997303299457,1.1318268675977003,1.4283442613577169,-0.29908869636342955,1.422213376276128,1.2395404308213893,1.4806123890276108,1.6683022111728611,0.6090181485042251,1.145294411219212,0.5621209930601675,1.172706685949031,0.6828889134820586,2.0296342413603146,0.3786903287493891,1.0987025407663444,1.0653245830979698,0.7819133489746873,0.1227504306182692,1.4151535503177641,1.2655320287263132,1.1685443051574824,0.9705079289111037,0.14637415731978998,1.1813367377662318,1.7443007209336945,1.906515546585453,0.8232793227405165,0.6100760161657778,1.1315806613858104,1.8540467853838625,0.13529816579379272,0.8462758423718089,1.285978356709081,0.8316467343021525,0.6045519173697076,1.2222305323067557
-0.6366163956069283,1.114738640364677,2.5236350475418803,1.139038785986534,0.8848345071983428,1.2167469090726082,1.3984407511597658,1.2848874256423173,1.033417621244875,0.9729571368663912,1.5177322832317846,1.659016566553449,1.354067244344661,1.0724165281596387,1.3633620343588573,1.2569590018022392,1.2448444285015738,1.6305604183739038,1.2820278560108602,1.1424119415789877,0.8850126602054059,1.446435780014008,1.2646062378502305,1.2937701414486074,1.1518983715758555,1.4540325121537239,1.5867838135624892,1.422262352280896,1.1898165026392633,0.9667961216068627,1.1321748791950261,1.2797220153509614,1.5304071087392384,1.5795826975599887,1.4678541823740534,1.3547284011930134,1.4667303883760279,1.2726559757741238,1.6588359644381254,1.6564507968584972,1.5382454759898916,1.6043198478599419,0.8858344186939998,1.0760169461446674,0.8711093024817435,1.5443207370380583,1.0177317769752108,1.4603983808109557,1.7415260701100466,1.3309196983137437,1.1632998925864662,0.4910287745854793,1.257158529818744,1.2888580368859628,1.409288837328358,1.4174028302470714,0.9910751969069538,1.3315902380375884,-0.1261050269045819,1.3362159624821175,1.630089756985376,-0.3785996819098898,1.5929360903733376,1.4672826356145607,1.6450356619830295,1.876006845102805,0.8251508535946891,1.3816824679156139,0.7870175984846159,1.3846341392966202,0.6791257319851883,2.1784109040337594,0.584198010857089,1.3099926777276292,1.3076137368486693,0.9867595307415916,0.23860238785850377,1.6447687441242507,1.5086353477395105,1.3829935204431139,1.2255084192333223,0.338251968555306,1.3943416872780563,1.8827662104473808,2.1141892497179557,1.0583819214118468,0.8124775342795022,1.3487991768278897,2.0791965135687436,0.17178619001626722,1.0632103595892215,1.5129624793055747,1.079150760522881,0.8473037294436981,1.3588521559440399
-0.6281329701960412,1.1301835622211414,2.4735744579371954,1.2876693025798456,1.0655774895437324,1.4145807369005372,1.5811098888046844,1.469669404297156,1.1994418203233064,1.178775661728848,1.6752405925471525,1.7932891127491422,1.5196663634949394,1.2813924823566285,1.5559146566213053,1.461468849970982,1.4366421420273054,1.7800159782292304,1.4777322253334477,1.3600936648262933,1.0810732725383823,1.6046595853523258,1.457264715642081,1.485837011726343,1.3552153560701665,1.6425050704299016,1.7384637944476,1.5765993354401198,1.385835147139783,1.1814873630378673,1.3438992779821686,1.489156450992981,1.672276262948109,1.7491138057034232,1.6572588751616795,1.5265166112766881,1.6602957745451696,1.4727164302661193,1.801391811281304,1.8223515152618655,1.6909349829913665,1.7817581312009563,1.1035431491844698,1.2800606267541197,1.0779228538360586,1.6726521294755432,1.1636085672787546,1.6271890353384946,1.8975758897938866,1.5129783049451415,1.3673504590969014,0.675035954901317,1.429968616648398,1.4646593855003949,1.6057175172395624,1.5850208715846001,1.2158424939823604,1.5378982697527743,-0.2325738545667125,1.5264261816683118,1.8125396878094095,-0.44338856198664756,1.7533551533010567,1.6816448638499097,1.7901171466005938,2.06826411714703,1.0551217571223905,1.6134953000297572,1.020461533728451,1.6206605638509506,0.6822326192436236,2.2981509164607634,0.7890214883727127,1.5113813581123376,1.5497805519913916,1.2097761843167663,0.32857075227678634,1.866500251500716,1.7500353541106755,1.5794930118993924,1.481965344283826,0.5575190116425643,1.589735650913827,1.9903898199739496,2.286124781155215,1.2987473788241508,0.9799439022548979,1.5600144811265555,2.2803389665441633,0.21477737096756114,1.2725457092907417,1.7154362841529762,1.315443591684944,1.123638753900808,1.4690006625857506
-0.622542528931251,1.1473655732153125,2.395753666515877,1.4232669048541204,1.2543432168893298,1.6014886409856166,1.749142970763854,1.6398169152350552,1.3521562145498303,1.3798581025483645,1.8092632741079144,1.9008953496520729,1.667369437133537,1.4853389058076636,1.7293303838648604,1.6593087668781374,1.6154875477990815,1.9043674159677073,1.6628039709895597,1.5703033483600433,1.2868312912478828,1.7478871433430152,1.6377586757194567,1.666796060118551,1.5529795202697514,1.809747654452118,1.878667483448798,1.7167497432860277,1.5733616867412243,1.395641737106553,1.5545050565882166,1.685931048836397,1.7958958268978302,1.898636904152477,1.8310393336190411,1.6857278446175645,1.8319463114553731,1.664382516981715,1.9273436707505427,1.9723899703196421,1.8261843987815043,1.9417165974627268,1.3177110987185765,1.4813688025517788,1.2909065298833229,1.788523465605709,1.3073052630259818,1.7745098815584746,2.038921639098782,1.680026108712241,1.5527719205547783,0.8951765181829722,1.5902994310146603,1.627531957382163,1.783002908671979,1.7386475553976641,1.4356537751600635,1.7255108689347494,-0.34070036405993104,1.698808904887861,1.9706860850625145,-0.48490745511274613,1.9035593148666319,1.8777717964814082,1.923901776584666,2.2462914465062793,1.2840645710462546,1.8312016220805651,1.2497402830940378,1.8678821892841295,0.6874194453095255,2.3871001138851513,0.9828658260095438,1.6958149277486194,1.778803560058665,1.4398114983187034,0.3946026416974461,2.07056039487836,1.9762700823485597,1.7474202948588715,1.7239031419525177,0.7899414783492562,1.761293486309378,2.067784876928439,2.4179829861603954,1.528030659906998,1.10894162099042,1.7522505901900127,2.4490433280771025,0.26263098746508223,1.4639419005432621,1.8857548352587818,1.5232218263582444,1.412090300566049,1.5582601953040949
-0.6167654905885727,1.1628633686134335,2.3083819694437375,1.5370631602861724,1.4417037309573386,1.7608072209780545,1.8902189126543196,1.78313605354686,1.4827153527198846,1.5614910304430876,1.9084007754976378,1.978842066813263,1.7923644924265107,1.6705832011354846,1.8740053309855091,1.8402577939386906,1.7741345783683913,2.000267750046677,1.828458840171568,1.7597742898565625,1.4892514869883247,1.870292464434354,1.7980316586317189,1.833165831502824,1.737884852357787,1.9536713015864733,2.0027797898251523,1.843257479705059,1.7461889241004749,1.598511793467034,1.7538740318812194,1.864663110324699,1.9018347177340174,2.027839075928709,1.9864114280014469,1.8337352023914135,1.9809959256394485,1.8405697820571727,2.0413906604734002,2.109501361082141,1.9476112309312434,2.0829713718706238,1.5173188772862174,1.670857377700936,1.4973742508744328,1.8922407788748896,1.4454648228679954,1.9014534031954715,2.1690075567813194,1.8336827245950198,1.7163751576104878,1.1414308367160235,1.7381588397759304,1.7770570305724438,1.9393258430214502,1.8795658359652654,1.6399767468353437,1.8924507099134262,-0.43978813858553367,1.854882623004582,2.107111374854395,-0.49689436739499954,2.0449170410716095,2.0561541297172115,2.054685658678819,2.410633614154193,1.4995259242978856,2.0313866816353596,1.4651452641769687,2.1127267820856295,0.6864499096448644,2.448569280782304,1.1590989283720314,1.860910384664504,1.9841470965912225,1.664963123149031,0.44053959916023916,2.2499492981373095,2.179497465597861,1.8819506505525412,1.939940622296855,1.0175728705909814,1.9092723682924784,2.119972089969968,2.5110405748424447,1.735971995691609,1.2015864391432634,1.9157170371085552,2.5820567679260917,0.3091722476360876,1.6323704524533846,2.0221479181466777,1.6932394250949265,1.6879464920743532,1.6301206714392087
