-0.46887333,-0.50403012,-0.57109122,2.3760997,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.6761445,-0.50211899,-0.4799992,-0.64859527,1.7747442,3.3191574,-0.49263601,1.5514231,2.3276668,-0.50567777,-0.50771477,-0.51963046,1.422771,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.8639454,1.7535415,-0.55638221
-0.46887333,-0.50403012,1.8237292,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.8396629,2.0571593,-0.52157281,1.7415413,-0.50211899,-0.4799992,1.3205764,-0.46184973,1.9564873,1.6665812,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.5668847,-0.47603244,1.8380798,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.2649307,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.5291751,-0.46184973,2.8081561,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.6450998,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,2.1926317
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.4960847,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.1722434,1.5693191,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.4594851,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.3133024,2.3475012,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.774681,1.9713364,-0.36301059,-0.54006414,1.5567869,1.3736843,3.0009589,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.9389149,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.9271689,-0.47603244,-0.40275972,-0.53711604,-0.61350165,2.0251736,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.2028498,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.1697593,-0.59639464,-0.50211899,-0.4799992,1.7461178,2.1650932,-0.36005186,-0.49263601,-0.567902,1.8055164,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.4184008,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.9932967,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.3022428,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.384925,1.3643585,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.9084041,2.1327504,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.2915469,-0.45333362,-0.44720071,1.5315791,-0.64254783,-0.36301059,1.4901598,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.1536975,1.7536443,-0.36005186,-0.49263601,2.4065893,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,1.9495644,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.2943713,-0.43676587,-0.51127791,-0.50829388,1.482091,-0.55638221
-0.46887333,-0.50403012,1.7793807,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.4535792,-0.52157281,1.3409859,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.6946003,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.3045442,-0.4167023,1.3089327,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.8060674,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.2020176,-0.50211899,-0.4799992,-0.64859527,-0.46184973,1.9791985,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.5369666,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.8932192,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.4600713,-0.45333362,1.9242778,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.8632731,-0.59639464,-0.50211899,-0.4799992,1.061914,-0.46184973,-0.36005186,-0.49263601,1.3841079,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,2.0248158,-0.61350165,-0.4167023,-0.59357541,1.3532511,-0.43676587,1.9422936,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.4785314,-0.57109122,-0.45333362,-0.44720071,-0.57819787,2.3362618,-0.36301059,1.6456274,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.5224871,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.2274668,-0.55879243,-0.47603244,-0.40275972,1.7423214,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.7191,-0.50829388,1.7444931,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.6559338,2.431712,-0.57819787,-0.64254783,2.2723997,-0.54006414,-0.52157281,-0.59639464,-0.50211899,2.2268251,-0.64859527,-0.46184973,2.4674886,-0.49263601,-0.567902,-0.52042589,1.8982871,-0.50771477,-0.51963046,1.9902187,-0.47603244,-0.40275972,1.4793094,-0.61350165,-0.4167023,-0.59357541,-0.55613871,2.3613937,-0.51127791,-0.50829388,-0.55378714,2.3090395
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.1582441,1.5470046,-0.36301059,-0.54006414,-0.52157281,1.7578905,-0.50211899,-0.4799992,1.5124872,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.0798073,2.1346594,-0.55879243,-0.47603244,-0.40275972,-0.53711604,2.1102986,-0.4167023,-0.59357541,1.4878337,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.530003
1.61702,2.3565229,-0.57109122,-0.45333362,1.9553452,-0.57819787,-0.64254783,-0.36301059,1.3621276,1.4514323,1.5698747,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.8611052,1.8116911,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.284018,-0.53711604,1.514741,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.2524152
-0.46887333,-0.50403012,1.619726,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.7483408,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.047332,-0.49263601,-0.567902,2.2327303,-0.50567777,-0.50771477,-0.51963046,1.4317781,-0.47603244,-0.40275972,-0.53711604,2.3117371,2.9140164,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.7444931,-0.55638221
-0.46887333,1.4218868,-0.57109122,2.0548088,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.8728508,1.2837637,-0.50211899,-0.4799992,-0.64859527,1.7852942,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.7263071,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.9876838,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.5640071,1.4006559,-0.55638221
-0.46887333,-0.50403012,1.5842472,1.8164316,2.9391463,-0.57819787,1.0547796,-0.36301059,-0.54006414,-0.52157281,1.7824143,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.9559823,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.4793094,1.6986632,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.2830274,1.5479119
-0.46887333,-0.50403012,-0.57109122,2.5522916,-0.44720071,-0.57819787,1.8270636,-0.36301059,1.3072567,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.5035695,-0.55879243,-0.47603244,-0.40275972,1.4695682,-0.61350165,-0.4167023,-0.59357541,1.1345545,-0.43676587,-0.51127791,2.218418,-0.55378714,-0.55638221
-0.46887333,2.4792529,-0.57109122,2.2206364,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.9459064,1.677988,1.9060163,-0.64859527,-0.46184973,-0.36005186,1.6665812,-0.567902,-0.52042589,1.9367506,-0.50771477,2.3109934,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.1791795,-0.44720071,-0.57819787,1.2584589,-0.36301059,-0.54006414,-0.52157281,1.6843191,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.3097457,-0.52042589,-0.50567777,1.3757818,1.5128502,1.5758918,-0.47603244,-0.40275972,1.8981804,1.3133024,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.4591579,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.8949567,-0.36301059,-0.54006414,2.1601817,1.071224,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.8416528,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.661342,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.8165451
-0.46887333,1.6295837,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.6090468,-0.52157281,1.2428906,-0.50211899,-0.4799992,1.1620414,-0.46184973,-0.36005186,1.4817833,-0.567902,-0.52042589,-0.50567777,1.9152299,-0.51963046,2.2514247,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,2.0492753,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.5568663
-0.46887333,-0.50403012,-0.57109122,1.6402398,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.4535792,2.054827,-0.59639464,-0.50211899,-0.4799992,2.513761,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.3449597,-0.51963046,1.3507141,-0.47603244,-0.40275972,1.8105097,-0.61350165,2.7577363,-0.59357541,-0.55613871,-0.43676587,-0.51127791,2.3911097,-0.55378714,-0.55638221
-0.46887333,1.9694514,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.4309065,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.6257854,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.8932192,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.0599725,-0.4799992,-0.64859527,-0.46184973,2.2063102,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.6479486,-0.47603244,-0.40275972,2.1611924,-0.61350165,-0.4167023,-0.59357541,2.1607464,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.3078536,-0.54006414,1.489743,1.3818589,2.1531395,1.7255613,-0.64859527,-0.46184973,-0.36005186,-0.49263601,2.0254826,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,2.2717744,-0.40275972,-0.53711604,-0.61350165,2.7772713,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,2.517016,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,3.6196498,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.9630604,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.3777354,-0.47603244,-0.40275972,1.8884392,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.2788567,-0.46184973,-0.36005186,2.5419395,-0.567902,2.1283003,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.7745501,-0.53711604,1.1906876,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,2.2456851,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.7335178,-0.44720071,-0.57819787,1.8100903,-0.36301059,-0.54006414,-0.52157281,1.6516207,-0.50211899,-0.4799992,1.4457356,-0.46184973,-0.36005186,-0.49263601,1.4026985,1.6631118,2.0809884,-0.50771477,-0.51963046,1.5578776,3.3300514,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.2572809,-0.55613871,-0.43676587,-0.51127791,1.6367194,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.6019866,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,1.9224206,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.6254272,1.2432368,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.610593
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.5215446,-0.36301059,2.2674978,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.8339974,1.4751893,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.8299921,-0.61350165,2.3670362,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,2.0672695
-0.46887333,-0.50403012,1.2205892,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.0793986,-0.50211899,2.6178108,-0.64859527,1.880244,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.4983227,-0.55613871,-0.43676587,1.9044006,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.5487683,-0.45333362,-0.44720071,1.5228969,1.4027317,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.7544617,-0.46184973,-0.36005186,-0.49263601,1.5328325,1.3783025,-0.50567777,1.7963684,1.5592539,-0.55879243,-0.47603244,-0.40275972,1.7910273,-0.61350165,3.119134,-0.59357541,1.5887706,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.7542463,-0.44720071,-0.57819787,1.9289032,-0.36301059,-0.54006414,2.6486441,1.9704302,-0.50211899,-0.4799992,2.2050349,2.3549927,-0.36005186,-0.49263601,1.4305844,1.4257708,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.530003
1.6448319,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.3666171,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.0385256,-0.50211899,1.5751822,-0.64859527,-0.46184973,-0.36005186,-0.49263601,3.1502122,-0.52042589,-0.50567777,-0.50771477,1.4942888,1.5218491,2.1232443,-0.40275972,-0.53711604,1.5497738,1.6247059,-0.59357541,2.9093618,-0.43676587,2.0370261,-0.50829388,-0.55378714,1.449413
-0.46887333,-0.50403012,2.462348,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.1228933,2.2290213,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.1810631,-0.55879243,-0.47603244,-0.40275972,1.4306035,-0.61350165,2.0154061,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.3979834,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.6597953,-0.50211899,-0.4799992,1.3956719,-0.46184973,-0.36005186,2.1917962,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.6299344,-0.47603244,-0.40275972,-0.53711604,-0.61350165,2.3084312,-0.59357541,1.3364283,-0.43676587,-0.51127791,-0.50829388,1.7625898,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.112097,-0.50211899,-0.4799992,1.1203217,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.9747142,-0.40275972,2.0442982,-0.61350165,3.3242515,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.9598162
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.3687852,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,2.2300667,-0.46184973,1.9564873,-0.49263601,1.7373288,-0.52042589,-0.50567777,-0.50771477,2.9699255,-0.55879243,1.7890516,-0.40275972,1.9079216,-0.61350165,-0.4167023,-0.59357541,-0.55613871,2.2960671,1.8096681,1.4367606,-0.55378714,2.3538117
-0.46887333,-0.50403012,-0.57109122,1.7542463,1.8621429,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.2674145,-0.50211899,2.0363448,1.6877101,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.5232686,-0.50771477,-0.51963046,1.8010694,-0.47603244,-0.40275972,1.9761099,1.9176182,-0.4167023,-0.59357541,2.0345753,2.0783114,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.2245123,-0.36301059,1.4261437,-0.52157281,-0.59639464,2.6003409,2.116547,1.5124872,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.7960228,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.8688935,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.6573308,-0.36301059,-0.54006414,-0.52157281,1.913208,-0.50211899,-0.4799992,1.3539522,2.2705929,-0.36005186,-0.49263601,1.3097457,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.8551121,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.8170047,1.5917834,2.1002604,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.5842472,-0.45333362,-0.44720071,-0.57819787,1.0717529,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.9461174,1.5208312,-0.46184973,2.0927543,2.7461898,1.3934032,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.8605558,-0.51127791,-0.50829388,-0.55378714,1.4225497
-0.46887333,2.1582667,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.0630494,-0.50211899,-0.4799992,-0.64859527,1.9118939,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.5218491,-0.47603244,2.7522531,2.3365337,-0.61350165,-0.4167023,1.4897141,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.6658175,-0.36301059,-0.54006414,1.3939661,-0.59639464,-0.50211899,2.3170525,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.2876644,-0.47603244,2.5404325,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.4006559,2.2821762
-0.46887333,-0.50403012,2.009993,-0.45333362,-0.44720071,-0.57819787,-0.64254783,3.4069261,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.5049466,-0.52042589,-0.50567777,1.531216,-0.51963046,1.4948278,-0.47603244,4.1012162,2.1514512,-0.61350165,-0.4167023,1.5241486,1.2775485,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.9972721,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.780986,-0.59357541,1.1934344,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.325547,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.4393924,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.7983347,2.1948304,-0.53711604,-0.61350165,1.7907535,-0.59357541,2.2028034,-0.43676587,-0.51127791,2.6728699,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.1566192,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.7130979,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.4785314,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.0806934,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.9271841,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.4983227,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.5837296
3.4247942,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.4187104,-0.64254783,-0.36301059,1.2981116,-0.52157281,1.5044779,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.8920828,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.3063149,1.9079216,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.8530733,-0.55638221
3.2950053,2.6019829,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.4366783,-0.36301059,-0.54006414,1.4131215,1.193843,1.9202221,-0.4799992,1.1787293,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.6149383,-0.55879243,2.1510937,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.6012566,-0.50829388,1.6268646,-0.55638221
2.6553313,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.2924054,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,1.9118939,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.6029131,-0.47603244,1.9384159,1.6351684,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.3117503,-0.50829388,1.5092361,1.449413
