-0.26927225,-0.392962,2.3503915,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,2.9561134,3.141827,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,2.8052993,-0.53868324,-0.51752543,-0.56546079,-0.37845814,3.0026047,-0.40030759,-0.57956209,2.1794891,-0.43722167,-0.33721341,2.2886454,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,1.7481224,-0.42238291,-0.51798426,-0.51557302,-0.51455816,1.3985531,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.5979403,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,1.8624844,1.6951592,1.6338497,-0.4925884,3.2529332,1.6579957,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,2.1447555,-0.62134846,-0.28981873,-0.54529341,-0.2041621,1.7821844,1.9493814,-0.70833419,-0.49436432,-0.56781885,-0.4626371,1.7088648,-0.33519038,-0.5594953,-0.44838811,2.4504998
-0.26927225,-0.392962,-0.45836166,2.2286268,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,2.1430739,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.8338027,2.3595735,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.9462069,2.7172377,-0.3668145,-0.25990682,1.4834615,-0.48355113,-0.41245662,-0.42238291,2.3470774,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,2.5596726,-0.44029191,2.3845285,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.480358,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,2.0173434,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,2.172333,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.7413274,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.6087212,1.6750278,-0.56781885,2.8905421,-0.43413808,-0.33519038,1.8615144,-0.44838811,-0.46386842
-0.26927225,-0.392962,1.7699849,1.6140204,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,2.2568707,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,2.9792056,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.8548557,-0.41611226,-0.43722167,-0.33721341,2.0413288,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.3983815,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,2.9824647,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,2.0111999,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,1.8425185,-0.3051515,-0.54424626,5.2673681,-0.24895472,-0.5145119,1.5595831,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.7125892,-0.49436432,1.2989285,1.7052793,-0.43413808,-0.33519038,2.3493984,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,1.9355796,-0.39441019,-0.34397487,1.9156351,-0.32993912,3.2670619,4.3781552,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,2.0870599,-0.48539509,-0.40030759,1.2791488,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,2.1058482,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,1.9712884,-0.52846573,-0.7301891,-0.57751548,-0.23531595,3.8757495,2.248862,-0.43210779,-0.4442825,2.2456243,-0.46780317,-0.46748724,2.6544161,-0.4925884,-0.30460085,-0.52265939,-0.20250692,2.6964509,1.1665945,3.3115959,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,2.0723892,-0.3051515,-0.54424626,-0.24650805,3.5617493,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,1.9201467,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,2.2571118,1.7743525,1.7065363,1.4372186,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.3047333,-0.28154702,3.693697,2.4723527,-0.51752543,-0.56546079,-0.37845814,2.7909319,-0.40030759,1.3860658,-0.41611226,-0.43722167,-0.33721341,-0.49842338,2.0050839,-0.3668145,-0.25990682,0.99217741,-0.48355113,-0.41245662,1.8650988,-0.51798426,-0.51557302,-0.51455816,1.47,-0.58418952,1.9539349,-0.25664671,-0.48674176,-0.44029191,2.4181794,-0.48086563,-0.28688709,1.4750712,1.4207845,-0.49363948,-0.59386762,-0.63457663,1.3763934,1.0727394,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,1.8024122,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.1766507,-0.47617751,-0.3051515,-0.54424626,-0.24650805,3.158073,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.7877235,1.344238,-0.4626371,-0.43413808,-0.33519038,-0.5594953,1.7399507,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,3.7449015,-0.39441019,2.2680641,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,3.6356379,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.3389852,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,2.3581337,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,3.4904949,0.84977623,-0.48355113,-0.41245662,2.4999023,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,2.3259477,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.4598124,-0.63457663,-0.52846573,1.221677,-0.57751548,-0.23531595,2.0225384,-0.43903853,2.0263331,-0.4442825,1.4786004,-0.46780317,-0.46748724,-0.43759707,2.2410123,-0.30460085,-0.52265939,-0.20250692,2.1032765,1.6512818,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.6473386,-0.62134846,2.6430104,2.2108205,-0.2041621,-0.48066956,-0.42936074,1.3370664,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,2.1734626,1.6681579,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,1.8951764,-0.36392593,1.5165997,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,2.1025806,2.438787,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,4.729467,-0.68815646,-0.48355113,-0.41245662,2.5874614,-0.51798426,1.7312963,-0.51455816,2.0237139,-0.58418952,-0.47448178,-0.25664671,1.5882154,-0.44029191,1.9807172,-0.48086563,-0.28688709,-0.63387069,-0.51576687,1.9279422,-0.59386762,1.2575801,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,1.7157558,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,2.252288,-0.3051515,2.3290707,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,2.0014918,-0.42936074,1.7525384,-0.49436432,1.3261142,-0.4626371,1.7088648,-0.33519038,-0.5594953,2.7865475,-0.46386842
-0.26927225,-0.392962,1.6767053,-0.58609252,-0.44769218,1.4187434,-0.48340516,-0.39441019,-0.34397487,1.80686,-0.32993912,2.6448801,-0.2280542,2.9050016,-0.23540292,-0.36543749,-0.70420246,3.167169,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,2.143664,-0.56546079,-0.37845814,2.5700559,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.5902623,1.5528723,-0.41245662,-0.42238291,2.3281034,-0.51557302,-0.51455816,1.3717605,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,1.5734478,-0.7301891,-0.57751548,-0.23531595,3.0765522,-0.43903853,-0.43210779,2.7264822,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.6189693,-0.33087401,-0.48100362,2.9744405,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.2566759,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,2.1837019,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.2042828,-0.44769218,1.9083349,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.5393014,2.6500873,-0.57956209,1.8642338,-0.43722167,-0.33721341,2.3837672,2.6887515,-0.3668145,-0.25990682,1.1701789,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,1.5861013,-0.58418952,1.9229339,-0.25664671,-0.48674176,-0.44029191,-0.39728266,2.5926303,-0.28688709,-0.63387069,-0.51576687,2.7076181,1.8332088,1.2575801,2.0050908,-0.7301891,-0.57751548,-0.23531595,-0.36347099,1.8098025,-0.43210779,1.57708,1.2777132,-0.46780317,1.7157558,-0.43759707,1.6392121,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,2.3606178,-0.38948179,2.0513549,-0.50484207,-0.61522877,-0.47617751,-0.3051515,2.1176561,3.7160635,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.097371,1.4496364,-0.56781885,-0.4626371,2.2622223,2.6308222,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,2.0498238,1.8188892,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,2.4221099,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.6096402,-0.51752543,-0.56546079,2.5298957,-0.48539509,2.5942193,1.3367195,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.8347816,-0.51557302,-0.51455816,-0.53051452,1.3367335,-0.47448178,-0.25664671,-0.48674176,-0.44029191,2.3396606,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,1.7348412,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,1.6913953,-0.38948179,-0.43958059,2.2880892,1.9579442,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.7932543,-0.28981873,-0.54529341,6.1414274,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.9695077,-0.4626371,-0.43413808,3.3287075,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,1.7277509,4.2730607,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,4.5140171,2.574604,2.0584309,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,2.0394893,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,1.9483019,-0.43722167,-0.33721341,-0.49842338,1.5208193,-0.3668145,-0.25990682,1.547542,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,1.4938991,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,1.4956271,2.1664313,-0.59386762,1.1081993,-0.52846573,0.86893008,-0.57751548,-0.23531595,-0.36347099,2.2702795,-0.43210779,-0.4442825,-0.5576653,-0.46780317,1.6642642,-0.43759707,-0.4925884,-0.30460085,1.5246805,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.8517033,-0.4626371,2.1113066,-0.33519038,-0.5594953,1.7610941,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,1.3540804,2.0535789,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,2.3849399,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.4624371,2.110997,3.2234807,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,2.2791333,-0.50169751,-0.3668145,-0.25990682,1.0918582,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,2.4630473,1.6018323,-0.28688709,-0.63387069,2.2627634,-0.49363948,1.4242509,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,3.4458729,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,1.8870142,-0.38948179,2.5734723,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,3.9521316,-0.24895472,1.5708129,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.5617231,-0.4626371,2.7552136,-0.33519038,-0.5594953,2.5433988,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,1.3817931,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,3.7910508,-0.36543749,-0.70420246,-0.30242894,3.298951,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.3559012,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.5670023,-0.41611226,-0.43722167,-0.33721341,-0.49842338,1.4448562,-0.3668145,-0.25990682,1.1701789,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,2.4895505,1.3806913,-0.58418952,-0.47448178,-0.25664671,4.0027109,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,1.9018718,-0.7301891,-0.57751548,-0.23531595,-0.36347099,1.8098025,-0.43210779,2.1715984,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,1.8103558,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,1.8625072,-0.3051515,1.4449732,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,1.4380678,-0.44838811,-0.46386842
-0.26927225,2.0303244,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,2.02578,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.5927242,1.8690216,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,2.1059295,-0.43722167,-0.33721341,-0.49842338,2.3184315,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,2.3050187,-0.44029191,-0.39728266,1.8545869,3.420464,-0.63387069,-0.51576687,-0.49363948,1.4064701,1.8385055,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.3142382,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,2.2007788,-0.20250692,1.9498693,1.1665945,-0.33087401,-0.48100362,-0.38948179,2.1927617,1.7371028,1.635236,2.0823836,-0.3051515,-0.54424626,4.0701657,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,1.392041,2.0253862,1.6556721
-0.26927225,2.2216365,-0.45836166,-0.58609252,3.213435,-0.53962227,2.2895774,-0.39441019,-0.34397487,2.113408,-0.32993912,2.7155826,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,2.9326114,1.6666717,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.6640163,-0.51557302,-0.51455816,3.4437219,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.4598124,-0.63457663,1.8737212,1.2373546,-0.57751548,-0.23531595,-0.36347099,1.8205113,1.84195,-0.4442825,-0.5576653,1.7817818,-0.46748724,2.5331607,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.5220319,-0.33087401,1.9076057,2.0880015,1.8881931,-0.50484207,1.3804664,-0.47617751,-0.3051515,1.3873146,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,1.6352919
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.3986468,-0.34397487,1.7079736,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,0.96864496,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.9844712,-0.28154702,2.9558751,1.2628635,-0.51752543,1.328435,-0.37845814,1.9258343,2.5718721,-0.57956209,-0.41611226,2.346661,-0.33721341,-0.49842338,1.4258654,-0.3668145,4.1769524,-0.68815646,1.787061,-0.41245662,-0.42238291,-0.51798426,-0.51557302,1.6566356,-0.53051452,1.0611913,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.5931683,1.9961852,1.5171466,0.90028536,1.8332257,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,1.8680521,1.2392976,-0.33087401,1.8252398,3.1449096,-0.43958059,-0.50484207,-0.61522877,-0.47617751,3.8994069,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,4.0060862,-0.48066956,2.3838548,1.8883658,-0.49436432,1.2536191,-0.4626371,-0.43413808,3.4159432,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.7120011,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,2.0540762,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.9895119,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,1.441388,1.603963,2.5884825,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,2.120568,1.4775932,-0.63457663,-0.52846573,-0.7301891,1.0647008,-0.23531595,-0.36347099,-0.43903853,1.780489,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,2.2329066,-0.33087401,-0.48100362,2.0198139,-0.43958059,-0.50484207,1.1256968,-0.47617751,-0.3051515,1.9831195,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,4.167244,1.602751,-0.42936074,1.1453101,-0.49436432,-0.56781885,1.563453,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,1.6747004,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,3.973389,-0.26644873,-0.53868324,2.3614837,1.4177698,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,3.9592952,1.7825039,-0.48355113,-0.41245662,-0.42238291,1.4268423,-0.51557302,-0.51455816,1.9344052,1.4626957,-0.47448178,3.7703229,-0.48674176,2.2067526,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,2.7182401,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,2.2721771,-0.4442825,-0.5576653,-0.46780317,1.8908272,-0.43759707,-0.4925884,-0.30460085,1.553248,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,3.360837,-0.43958059,1.4996086,-0.61522877,-0.47617751,-0.3051515,1.4161439,-0.24650805,-0.24895472,-0.5145119,1.61151,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,2.113408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.2569673,-0.37845814,1.631333,-0.40030759,1.0817636,-0.41611226,-0.43722167,-0.33721341,2.1554749,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,1.930858,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,3.1067067,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.7775489,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.0413841,1.5339055,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.5059941,-0.46780317,-0.46748724,-0.43759707,2.2818123,-0.30460085,2.3150489,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.1851431,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,2.9674066,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.7445486,-0.49436432,-0.56781885,-0.4626371,-0.43413808,2.9049914,-0.5594953,-0.44838811,2.8581038
