-0.063450111,-0.035142945,-0.012058013,0.088271652,0.063028916,-0.079261803,-0.23779391,0.059162884,-0.059132613,-0.11842674,-0.086961303,-0.17231412,0.014751767,0.021054306,-0.15567107,-0.072598662,-0.029677382,-0.0032070786,-0.023751118,-0.097261583,-0.10262804,-0.15059617,-0.069280027,-0.056268378,0.0025270744,-0.050697573,-0.0038470881,-0.098918903,-0.10317813,-0.0016325604,0.050288842,-0.17397484,0.016650591,0.034815757,-0.11856248,0.12527832,-0.026573862,-0.13560178,-0.076480705,-0.12322247,0.047520826,0.012209359,-0.18949793,0.074488857,-0.20808527,-0.21242662,-0.013679033,-0.011204816,-0.024904545,-0.081855235,-0.0084434007,-0.20583696,0.030979394,0.091510032,-0.016301924,-0.17819891
-0.020451126,-0.0074779107,0.043064608,0.13400119,0.073882688,-0.041125418,-0.17883261,0.090696794,-0.037159325,-0.088050373,-0.025944922,-0.14038972,0.023802145,0.027922854,-0.11281073,-0.05837658,0.0028299555,0.043292491,-0.0060025885,-0.064282843,-0.060035178,-0.099027063,-0.051355275,-0.021216984,0.037972507,0.0005898937,0.015950646,-0.066403861,-0.078353467,0.055750212,0.077975718,-0.15489627,0.077603249,0.10073687,-0.10691116,0.17161679,-0.0036134643,-0.11812756,-0.034772578,-0.067900159,0.088688178,0.04001306,-0.17474992,0.092045275,-0.15488895,-0.1171304,0.041841472,0.023075938,-0.0047631641,-0.018692652,0.051242299,-0.16378052,0.057432433,0.16893423,0.061780454,-0.10989244
0.0093787903,0.020045976,0.070440943,0.15040758,0.10563793,0.0053195091,-0.13460729,0.089811214,0.010867029,-0.017236263,0.0021787169,-0.085936392,0.036476002,0.05519803,-0.08031736,-0.010816558,0.058640948,0.080993876,0.054299225,-0.0088081463,-0.013556756,-0.065063271,-0.020427226,0.0047740838,0.099078423,0.066087115,0.070035516,-0.033431381,-0.028260078,0.073341593,0.11559982,-0.11802791,0.12121913,0.13189315,-0.043616937,0.21997151,0.039795728,-0.018649822,-0.0018099472,-0.019219694,0.10712746,0.05209064,-0.14973919,0.12739005,-0.074669197,-0.054805652,0.1013334,0.043510098,0.044574025,0.041929894,0.092177928,-0.10177309,0.070556363,0.18581912,0.091526121,-0.049608824
0.010141594,0.028955952,0.093518806,0.16754502,0.14109522,0.05983868,-0.081119147,0.087532528,0.047984727,0.037552216,0.030225641,-0.016386621,0.033121018,0.057627026,-0.026359256,0.03595088,0.10422189,0.10136768,0.097249624,0.017018072,0.020392065,-0.020052519,0.021117169,0.052132563,0.12778908,0.11575027,0.15406434,-0.0049841018,0.0094587693,0.11253856,0.13283502,-0.087780874,0.17660493,0.15237737,0.013125908,0.23245813,0.072886586,0.046472118,0.011778472,0.034560936,0.14081936,0.04354032,-0.075052413,0.14934565,-0.0024038549,-0.041716389,0.15100716,0.047103316,0.085909347,0.057593041,0.12680317,-0.061639929,0.099928852,0.20091902,0.1142249,0.026449648
-0.0093036142,0.038483451,0.086190263,0.19472853,0.15182649,0.065209494,-0.054680935,0.094371176,0.066270617,0.055293591,0.018940897,0.025594046,0.076925895,0.02824689,0.039689117,0.095972507,0.11234872,0.11374964,0.1374649,0.019826667,0.047569115,-0.0055568122,0.050250839,0.070287213,0.13416272,0.15969583,0.19526516,0.041723837,0.054837597,0.15513791,0.16157472,-0.04162855,0.21605008,0.14394465,0.053509018,0.23935585,0.10534707,0.095745348,0.023967713,0.039275062,0.1569447,-0.021089894,-0.041028876,0.15027591,0.037924049,-0.023146664,0.14946671,0.021587837,0.11172245,0.056538216,0.14840086,-0.031875773,0.092638878,0.18834913,0.13152342,0.063396726
-0.021599109,0.010095032,0.12431278,0.21417371,0.10915622,0.069462891,-0.038741418,0.10298616,0.10067334,0.041615695,-0.01391093,0.050404311,0.10900258,-0.0058202895,0.06297344,0.14216464,0.12390801,0.1031954,0.15322537,0.0027525847,0.0655137,0.00031578181,0.08649539,0.088441864,0.12490727,0.18227983,0.18276426,0.065850042,0.086063295,0.19752834,0.1623117,-0.018515914,0.20362627,0.14662674,0.044493706,0.26995338,0.09111548,0.090411648,0.03054007,0.020683341,0.14239275,-0.063513026,0.00076997758,0.11472442,0.02792593,0.031179096,0.16348451,0.0086123271,0.12146164,0.010384676,0.15986075,-0.0090275654,0.07727283,0.14698414,0.14046483,0.082255792
-0.014031489,0.0059135188,0.12725477,0.18320763,0.09555593,0.062397927,-0.052147024,0.094946026,0.073616168,0.022675221,-0.021411079,0.059237904,0.068997012,-0.018901658,0.028660481,0.15754227,0.10370029,0.089881655,0.15948489,-0.0021105372,0.050195152,-0.013162507,0.11480565,0.10081694,0.11689142,0.17796517,0.17185174,0.051905539,0.095679015,0.19221088,0.15981363,-0.010963273,0.16299706,0.13832198,0.048137239,0.24368902,0.056805902,0.086669591,0.032105638,-0.0092742489,0.13887195,-0.049333239,0.032388111,0.082167899,0.02000027,0.046095179,0.14043241,-0.0026754595,0.1313557,-0.017811973,0.15808223,0.0035647729,0.06867516,0.14632965,0.12323713,0.089995597
-0.015705629,0.007183852,0.11485262,0.16532897,0.095019367,0.048538343,-0.064654944,0.085492068,0.075246617,0.06250981,-0.024019381,0.034750789,0.019767611,-0.0052360037,0.0017715442,0.16980881,0.093335632,0.078664418,0.15723623,-0.013708353,-0.00017126299,-0.0075592296,0.086019428,0.06199183,0.096133177,0.17713977,0.15161266,0.039879326,0.078663135,0.1364522,0.14337044,-0.032641248,0.16858159,0.11051063,0.022672412,0.21657571,0.0495183,0.082402631,0.07213223,-0.047519297,0.11224408,-0.015331567,0.020505219,0.063224916,0.039423887,0.020111752,0.10435475,0.0077230963,0.11049083,-0.012540339,0.13745443,-0.011297629,0.064687798,0.16606015,0.11139198,0.14772693
-0.0031986646,-0.022633692,0.089484584,0.14150773,0.057349674,0.014240828,-0.095559206,0.061224059,0.06468891,0.065020949,-0.012627236,0.0064919744,0.024600498,0.033316654,0.0054526942,0.14973741,0.090710816,0.076908365,0.15079553,-0.036367485,-0.024240836,-0.0040680909,0.060241294,0.010400665,0.089710736,0.16096881,0.12693339,0.026421774,0.091765174,0.10009303,0.12859262,-0.065176448,0.17116178,0.077125244,-0.0096580165,0.20921816,0.072214188,0.088447491,0.061511078,-0.045190692,0.081339893,-0.010783524,-0.01499933,0.0531509,0.015021576,-0.010181554,0.054638822,0.0038576646,0.093069168,-0.0069900721,0.13766031,-0.0090595381,0.070272082,0.14417991,0.090888714,0.13953084
0.047816056,-0.033466811,0.084604761,0.12419709,0.026405399,0.0084014193,-0.10606288,0.041570391,0.042252565,0.073715015,-0.025607377,0.030221855,0.02058022,0.039708077,0.014163021,0.13385114,0.09951068,0.059777887,0.12444699,-0.045146817,0.032486423,-0.023306759,0.0042823719,-0.00056351944,0.088641956,0.13862544,0.1459139,0.020794785,0.091493543,0.11938062,0.14027897,-0.08956569,0.19074298,0.036699363,-0.030324652,0.22725832,0.066263965,0.08900626,0.023408041,-0.055940384,0.057335163,0.018510925,-0.056828003,0.079016618,-0.014131819,-0.0046833546,0.040097619,0.016016534,0.059566337,-0.013796674,0.12709339,-0.018621845,0.046711301,0.11377832,0.066702653,0.069762789
0.072970966,-0.020498826,0.085344662,0.12173142,0.064739059,0.039004247,-0.094432747,0.017952326,0.027383552,0.036766434,-0.03449862,0.012036181,0.02326991,0.062773334,0.0099535234,0.10554031,0.066885562,0.053900485,0.11608029,-0.029259465,0.029874976,-0.0075667106,-0.015474835,0.0065079549,0.10289236,0.12322212,0.15546356,0.0052295709,0.068832473,0.12843373,0.14352118,-0.10767403,0.19199773,0.031122762,-0.028953028,0.22064359,0.038876126,0.088769207,0.0013211876,-0.044458208,0.062566483,0.037506583,-0.05801828,0.10712857,-0.022582182,-0.020628133,0.034203744,0.068444855,0.061623061,-0.014878865,0.13427443,-0.030213191,0.061407434,0.12240314,0.072403906,0.047380307
0.08253245,0.0310026,0.083900093,0.095482722,0.12134528,0.05160223,-0.061576454,0.044804571,0.03956927,-0.0048752135,-0.050907912,0.02040434,0.057387627,0.080480511,-0.012812328,0.11217975,0.064529958,0.063594615,0.10439272,0.01662744,-0.0024106889,0.0091408817,-0.013299686,0.010842633,0.13293045,0.12706994,0.13856129,0.0079323945,0.012203418,0.13898408,0.14559812,-0.096892189,0.21612077,0.057360172,-0.021005089,0.21576214,0.051854387,0.081454418,0.038098156,-0.024988002,0.071104158,0.057025266,-0.042736017,0.12827745,-0.048194426,-0.001685949,0.058233193,0.13604454,0.046112939,0.0060982082,0.16978521,-0.04429595,0.097303572,0.12558506,0.096890965,0.056725658
0.061395478,0.04986352,0.095051458,0.088747975,0.15181179,0.056846884,-0.028973801,0.079696954,0.057526145,-0.0096571904,-0.024157468,-0.018511217,0.096236062,0.1085543,-0.0084028483,0.11293283,0.07349808,0.08749844,0.065505296,0.050968448,-0.037317527,0.018272703,0.018209037,0.031972062,0.15626304,0.12293094,0.11498539,0.013178184,0.014428427,0.16036086,0.14492814,-0.093324989,0.22172297,0.12957703,0.0027963311,0.23836541,0.13852692,0.063726214,0.069712029,0.022425464,0.10399316,0.06661153,-0.021480004,0.12339422,-0.010758382,0.026745064,0.089429059,0.14872969,0.061170582,0.039384882,0.18619121,-0.048700809,0.14001011,0.1437453,0.11580071,0.073308167
0.045968208,0.087708864,0.12114177,0.12427606,0.19731433,0.090982193,-0.037682099,0.098918191,0.072424404,0.04864448,-0.015064209,-0.023254781,0.10771952,0.1483138,-0.0054031184,0.11732291,0.09136702,0.10204859,0.082988255,0.081521808,-0.0081223191,0.018806348,0.059241772,0.061243886,0.1694715,0.14689862,0.1162852,0.047045867,0.065745334,0.16377069,0.17322039,-0.060001941,0.20092237,0.19652184,0.028730004,0.28373112,0.14594801,0.080590866,0.10491839,0.037377039,0.10437466,0.084932562,0.009236103,0.17659542,-0.0076101604,0.034353863,0.13222911,0.16963569,0.076915412,0.051592483,0.1810045,-0.042060318,0.15379654,0.17142803,0.1099224,0.082048388
0.057986776,0.058773496,0.1419647,0.18795558,0.21871806,0.15034952,-0.037731832,0.14008473,0.11557647,0.10229394,0.0031146372,-0.013864115,0.12889488,0.17202457,0.0067661561,0.11808587,0.10068848,0.12770847,0.11245662,0.061592156,0.057185759,0.036586219,0.10814217,0.084906127,0.15387414,0.17409087,0.12270661,0.069428394,0.11138634,0.17480603,0.1697365,-0.035909358,0.19470163,0.2376899,0.038889998,0.27683341,0.10520369,0.10883408,0.14028861,0.055263497,0.11679967,0.12232758,0.059871336,0.20652755,-0.01760828,0.056382133,0.16346467,0.22596574,0.11149258,0.029232198,0.20743915,-0.0030732585,0.16038446,0.20349302,0.11194086,0.09143522
0.11531288,0.034795956,0.17268821,0.20339659,0.24850836,0.15882026,-0.039109444,0.181707,0.16140208,0.09920127,0.039748503,0.023356106,0.14581712,0.21015114,0.020315553,0.11907598,0.11780026,0.1393916,0.15802301,0.066104204,0.11321761,0.047635673,0.11971282,0.10234683,0.16167282,0.20434405,0.16358248,0.098950409,0.10998568,0.16759091,0.19996212,-0.0042908822,0.20104608,0.23592146,0.043009858,0.30285016,0.10976462,0.13883826,0.15913593,0.082231762,0.14345996,0.12383096,0.09176778,0.23659329,-0.016659501,0.053154158,0.16865158,0.22309842,0.15467169,0.074370718,0.21154189,0.031191674,0.19726694,0.19339882,0.14797207,0.090220081
0.12704949,0.05623283,0.22099317,0.21453796,0.23242616,0.12603667,-0.0021252888,0.20189927,0.18677762,0.108424,0.050964204,0.060788545,0.17149035,0.19875118,0.057751688,0.17347297,0.14914662,0.15077011,0.16490302,0.066190736,0.12767297,0.086095553,0.12281848,0.12393523,0.1634956,0.20726541,0.2035223,0.11503455,0.12244761,0.1788675,0.2352054,-0.011038653,0.24259426,0.19254221,0.047962668,0.31515992,0.1264386,0.13208224,0.15975106,0.096094509,0.15856546,0.10964865,0.10593431,0.2225537,0.022503993,0.047478597,0.17697643,0.2225177,0.16767745,0.11228469,0.20954757,0.046993583,0.2142744,0.19297974,0.20659582,0.076677861
0.13255527,0.091308141,0.24047723,0.20418112,0.18463526,0.13497601,0.020319341,0.21445535,0.18784753,0.10651361,0.079568589,0.088398647,0.21047184,0.1928624,0.089640175,0.22821811,0.14963457,0.18805936,0.18283521,0.093782215,0.13726043,0.10212985,0.13157619,0.14055999,0.178378,0.21138516,0.22052643,0.1372941,0.14301831,0.19789643,0.26116708,-0.0064769169,0.20924615,0.1783307,0.10882288,0.31135733,0.12874255,0.13314898,0.15523083,0.09740605,0.15294765,0.12861146,0.094043967,0.20855193,0.06290617,0.040526035,0.19248754,0.21883374,0.16854853,0.12819661,0.19918902,0.061258342,0.1914132,0.21247225,0.21293448,0.077880801
0.16769713,0.092948989,0.19176708,0.21876119,0.19395529,0.14169854,0.021147401,0.21966526,0.18432342,0.11609679,0.090610403,0.093180797,0.20472655,0.1730222,0.094548375,0.22430951,0.16551807,0.19431306,0.16316812,0.1094792,0.14696218,0.10499009,0.15200926,0.15485593,0.1747422,0.21138516,0.24441272,0.14847184,0.15928779,0.20946899,0.26987202,-0.0075711501,0.21354058,0.18003004,0.1322203,0.29344097,0.097080536,0.12334513,0.14557272,0.099853437,0.17260375,0.15777199,0.10224918,0.17283657,0.095794783,0.05758819,0.19940838,0.21821672,0.17370244,0.13499824,0.21668892,0.086730773,0.15150498,0.23589172,0.17901025,0.065246276
0.18787493,0.10494658,0.125176,0.22043468,0.2282341,0.15658543,0.010176239,0.20456896,0.16317389,0.13504928,0.073953067,0.082292544,0.20074192,0.13593408,0.092252285,0.20025049,0.17322426,0.196535,0.18360958,0.10853723,0.14480299,0.098127513,0.16847995,0.16932185,0.16719485,0.21783189,0.25599212,0.15034095,0.14454889,0.20335068,0.2244977,0.012429001,0.21615612,0.22799547,0.13398346,0.2992775,0.13113549,0.10343265,0.16118554,0.089155711,0.19157414,0.13852619,0.095599528,0.17192396,0.11161496,0.079545516,0.19052539,0.19981509,0.1900159,0.1249799,0.24574297,0.094913333,0.17906796,0.22634595,0.15358479,0.093575135
0.17344207,0.13294684,0.14356782,0.21275493,0.22221185,0.15326922,0.0067322087,0.21935453,0.17563013,0.14747521,0.064304904,0.090904272,0.20612842,0.1316119,0.0892649,0.20785782,0.18432925,0.19164314,0.2226906,0.089836337,0.15276378,0.089998147,0.14386316,0.15698077,0.18159654,0.23188041,0.23604646,0.15196904,0.12267436,0.20985947,0.20617378,0.025105084,0.20673664,0.25651573,0.11720724,0.26685826,0.14907763,0.11958614,0.17971268,0.088415804,0.21276623,0.14772334,0.10214729,0.22396296,0.11299979,0.11952275,0.19755786,0.19099537,0.19422613,0.12594267,0.23511652,0.10400343,0.19029338,0.22867677,0.18299405,0.10211527
0.1479901,0.13760473,0.17471413,0.19969044,0.22578894,0.17615826,0.024288057,0.21935453,0.20686456,0.14679996,0.090551589,0.080013607,0.2397638,0.16294646,0.098844284,0.21573428,0.18673534,0.20527943,0.23619993,0.089193525,0.156839,0.10791018,0.14042909,0.17838218,0.18108655,0.2551358,0.21806262,0.13937717,0.15925472,0.1893507,0.22413878,0.031894193,0.21834751,0.27881702,0.097386029,0.25320433,0.18146642,0.12312501,0.1708134,0.086695952,0.20329101,0.16344947,0.082695334,0.24042777,0.13280915,0.10148511,0.22506013,0.19738332,0.19979623,0.12750998,0.21110284,0.12437006,0.20023583,0.25481252,0.22828537,0.14655815
0.17894786,0.14159217,0.2075164,0.21393428,0.22820225,0.19369451,0.053093574,0.22232718,0.19453262,0.16258289,0.097637477,0.093868095,0.23398525,0.19496991,0.10014293,0.21634909,0.19578759,0.19320209,0.20067557,0.11219137,0.18443183,0.12952033,0.13770421,0.18446773,0.17779725,0.26976908,0.18064238,0.14334902,0.20365096,0.18944023,0.24836809,0.045462685,0.23867096,0.27107017,0.068776442,0.28084823,0.18576532,0.14804947,0.16926548,0.09432269,0.20317132,0.16666847,0.10180438,0.24539923,0.14977936,0.087402621,0.24526203,0.24169968,0.22396395,0.15541805,0.2241304,0.12513986,0.20770131,0.25007844,0.22964871,0.13372355
0.18813423,0.14684993,0.20201999,0.25794956,0.23618945,0.22988443,0.052452015,0.22468096,0.16928137,0.14237844,0.14745606,0.095483849,0.2403887,0.19262767,0.11002599,0.22241817,0.20393125,0.21518859,0.23679561,0.12025125,0.18750527,0.15264912,0.13533391,0.19787973,0.18727718,0.28070373,0.17495817,0.14225953,0.19923873,0.20117694,0.26607707,0.064935172,0.27521781,0.27285909,0.070045818,0.32225218,0.17656188,0.1433592,0.19849696,0.10011574,0.20652006,0.17999676,0.13622053,0.23681262,0.14745293,0.11407776,0.24649737,0.27913811,0.26056155,0.13087845,0.24706011,0.1282363,0.24958715,0.25402609,0.21130555,0.14797582
0.20234555,0.17679098,0.21447499,0.27667899,0.25765444,0.22975827,0.060093534,0.22731439,0.17233267,0.13830054,0.21232863,0.13873542,0.24578709,0.19444686,0.10394753,0.23231437,0.20721227,0.22889655,0.27792176,0.14783531,0.20034367,0.14356219,0.14653569,0.22055604,0.19799914,0.27772943,0.21559882,0.17735197,0.17412118,0.21266493,0.30055226,0.072696933,0.30063095,0.26763822,0.13391612,0.36245345,0.18130821,0.15284134,0.22307713,0.091120549,0.21693284,0.19080089,0.12428794,0.25838251,0.1443095,0.11987747,0.26207049,0.24761578,0.26510086,0.13688399,0.24753141,0.14450796,0.2821164,0.27930039,0.18563221,0.15617435
0.218158,0.21144285,0.24664307,0.28743064,0.23955584,0.25855881,0.077801069,0.25223493,0.17710948,0.13195661,0.23294957,0.1655497,0.24134863,0.18679501,0.1219706,0.22786256,0.21518767,0.25742346,0.2988621,0.18280182,0.19574811,0.16858119,0.18765648,0.21232865,0.20200585,0.29194881,0.29569913,0.19084641,0.17007034,0.23066172,0.32496342,0.084862374,0.33792005,0.29629668,0.17308721,0.35576798,0.21178859,0.16310236,0.23695295,0.1096603,0.24354076,0.21129235,0.096108937,0.28366335,0.18595755,0.12675909,0.27699123,0.23611023,0.28525676,0.16283167,0.26254089,0.1780449,0.28958188,0.28304367,0.24710659,0.20629276
0.23519647,0.25414016,0.26434784,0.30757374,0.25508677,0.29649694,0.076130031,0.27670233,0.18575402,0.13524152,0.20678471,0.19496848,0.26760874,0.21327923,0.14087507,0.23293658,0.23080196,0.29001795,0.30947001,0.2088728,0.19859541,0.16987789,0.19860124,0.20416926,0.24531828,0.29734154,0.3495027,0.21146558,0.19759478,0.25612482,0.33006483,0.11304982,0.3596573,0.30578637,0.18717255,0.36107391,0.25017457,0.18301484,0.2502817,0.17277762,0.25245744,0.22784217,0.13853648,0.29295585,0.21981411,0.16632839,0.27768579,0.26373082,0.29004771,0.19611088,0.26495689,0.18436321,0.28510012,0.27461028,0.25618964,0.23650045
0.23687816,0.27474779,0.28244018,0.33485405,0.29392515,0.30136311,0.087618419,0.29868647,0.2250554,0.15224757,0.21336428,0.19779484,0.29128372,0.23276989,0.16459145,0.26424985,0.2384072,0.31320502,0.31688116,0.21957068,0.22976987,0.20124079,0.19849177,0.22128699,0.30044098,0.31278818,0.35664919,0.21656135,0.21716871,0.2878878,0.36963665,0.13716186,0.37761262,0.33037307,0.1667528,0.35911072,0.29381367,0.21286663,0.2719425,0.21582836,0.24410429,0.23564459,0.18069316,0.3083694,0.24142519,0.19360655,0.2693411,0.32093195,0.28016334,0.23289539,0.29219274,0.19541593,0.28957447,0.29525398,0.27708243,0.23343088
0.24556607,0.29819602,0.27782461,0.31917361,0.32492822,0.32010689,0.12317274,0.30529466,0.25914861,0.18385428,0.22798356,0.2104339,0.31496344,0.26488009,0.17204757,0.30761485,0.26391502,0.31365299,0.32239609,0.24109253,0.2604556,0.22544186,0.17550277,0.25703533,0.33209932,0.36152246,0.34038711,0.24280014,0.22144394,0.29130012,0.35172908,0.16051522,0.356759,0.34652704,0.20267439,0.38723215,0.30222605,0.24508895,0.28734355,0.24735485,0.23386356,0.25961025,0.1805217,0.31080975,0.24367255,0.19177973,0.28512507,0.34701001,0.28685374,0.28024307,0.30266291,0.1890509,0.31762196,0.3141101,0.25817268,0.21990086
0.24480327,0.30671784,0.29641022,0.3252308,0.33125918,0.32106211,0.16238992,0.32410418,0.28442179,0.21059009,0.21984157,0.21753839,0.31004502,0.30895412,0.18816217,0.3288665,0.27759435,0.31994253,0.29657869,0.23768068,0.27583251,0.2390199,0.19949129,0.28375734,0.37991625,0.38402706,0.32465853,0.26132641,0.23594192,0.32225976,0.37030424,0.18611055,0.36243189,0.36866965,0.22156041,0.38245681,0.29440202,0.25905817,0.30562615,0.26245243,0.24321162,0.2861784,0.19486466,0.30568198,0.26800059,0.22019301,0.29030454,0.34762702,0.29735514,0.29496086,0.32963087,0.19999541,0.33438469,0.32732931,0.28025176,0.21403501
0.24257024,0.31072292,0.30750873,0.34575089,0.33882007,0.33036191,0.17413692,0.33196824,0.27977659,0.22540461,0.23178862,0.24373772,0.32770145,0.30889289,0.20784435,0.33793307,0.26616967,0.3233292,0.28946041,0.24679625,0.26121423,0.23450386,0.23779914,0.26706458,0.41427094,0.39308713,0.32920542,0.26306763,0.24525294,0.36411297,0.37967677,0.22551268,0.35446157,0.3880406,0.22463534,0.39476657,0.29956366,0.26478131,0.29857227,0.28202162,0.25585107,0.28021541,0.21941817,0.29862311,0.2866048,0.25144407,0.30999296,0.31875424,0.31769009,0.27576256,0.32795653,0.20880513,0.36579412,0.31645128,0.28866199,0.24808088
0.25262516,0.28517511,0.33886644,0.36737901,0.33742844,0.30231833,0.19485581,0.34348078,0.28677363,0.25074428,0.24447213,0.24992823,0.36301907,0.34664694,0.23721207,0.34508362,0.28627644,0.3168784,0.30646435,0.2557437,0.23283602,0.24109214,0.2655073,0.2668436,0.40696273,0.386265,0.3614992,0.27436833,0.25772432,0.39751496,0.38268449,0.2166275,0.37786004,0.40690738,0.23612956,0.39126466,0.30136825,0.27370468,0.28535192,0.26858945,0.28317961,0.28585751,0.25990995,0.30773662,0.3144117,0.26761941,0.32876853,0.31971607,0.31782559,0.2888185,0.32833853,0.23327165,0.37168494,0.32964203,0.30665104,0.23206202
0.28521426,0.2533462,0.33742187,0.38164577,0.35917028,0.31012223,0.22045104,0.35974749,0.30213495,0.27262363,0.26690353,0.24735026,0.35647305,0.31879258,0.25685475,0.35486871,0.29812176,0.3351736,0.34187703,0.27768338,0.25921067,0.23702745,0.25803945,0.3005011,0.36740811,0.38335086,0.38707087,0.29271507,0.25203426,0.37203195,0.37878186,0.22519656,0.37918548,0.41903821,0.24676338,0.38346494,0.31197582,0.27898758,0.28996291,0.27195739,0.3129742,0.30513616,0.27257311,0.31676441,0.34427907,0.26398351,0.32265636,0.37080147,0.33887677,0.31114644,0.33801495,0.25121081,0.37485406,0.3370691,0.3326785,0.25525215
0.34298596,0.25599273,0.32797932,0.39340865,0.36847561,0.32724395,0.21762619,0.39423075,0.30793047,0.31953747,0.27433719,0.2615689,0.32687934,0.29346672,0.25454384,0.37521665,0.30111674,0.34087182,0.36400622,0.28979297,0.31569477,0.28476379,0.270612,0.30947643,0.38797847,0.3632695,0.38783717,0.32716562,0.27608891,0.36948763,0.37988254,0.22757956,0.37533286,0.42260324,0.2663003,0.40617433,0.3248107,0.29187312,0.32082803,0.2758153,0.35691679,0.32939491,0.31620832,0.34791924,0.32549516,0.26002835,0.31646481,0.39112674,0.34326606,0.33736778,0.36472989,0.27462715,0.38540462,0.35916147,0.34170843,0.26500499
