-0.18733558,0.59233825,0.051845701,-0.37105807,0.47966669,0.3996761,0.070386768,-0.19048426,-0.36907649,-0.70037655,0.5057744,-0.040698148,0.045185755,0.42610563,0.16340966,0.24263289,0.088666064,-0.53732202,-0.042960366,0.034424449,-0.2058889,0.44256921,0.27744872,0.17449928,-0.15231802,0.025841201
-0.21864224,0.55418969,0.037709087,-0.42779414,0.45875755,0.33355716,0.037586162,-0.15843519,-0.34472362,-0.75764045,0.45735644,-0.020462221,0.047650016,0.42082168,0.16611912,0.19715988,0.075235072,-0.52935789,-0.033366242,-0.017814784,-0.26589888,0.40404165,0.27065836,0.204652,-0.2095833,-0.014808967
-0.25980446,0.50984761,0.024227391,-0.46657772,0.45944743,0.2779376,0.050159003,-0.12528289,-0.32116663,-0.81399485,0.41208106,0.015219445,0.041161,0.4096938,0.18419237,0.15431119,0.059970404,-0.52053332,-0.022873471,-0.051476764,-0.32587585,0.38037824,0.24534989,0.2018431,-0.24280501,-0.051324538
-0.31348737,0.47246105,0.011406456,-0.45307388,0.44531515,0.21713214,0.07411963,-0.11284277,-0.30005744,-0.87114363,0.36786392,0.039009592,0.029939037,0.38601749,0.196003,0.10430044,0.042674781,-0.52586729,-0.006153648,-0.066386635,-0.37972284,0.32869074,0.21322837,0.1752425,-0.21383025,-0.084327093
-0.36716913,0.45716619,-0.030893869,-0.42213792,0.41611842,0.17397494,0.10471887,-0.12766465,-0.28294214,-0.92954728,0.32681757,0.053805083,-0.0085174439,0.34973427,0.19907642,0.072607482,0.023581972,-0.54529961,-0.0088453091,-0.085982897,-0.43963776,0.27758918,0.202315,0.14924081,-0.17209368,-0.11978737
-0.41837805,0.40181669,-0.096731855,-0.39769434,0.38974316,0.16540597,0.13149257,-0.15856153,-0.2853737,-0.98560412,0.27137578,0.069479969,-0.065856989,0.31390232,0.19783442,0.041488992,-0.0053468885,-0.58387886,-0.0361927,-0.10854253,-0.49599787,0.22714744,0.17144297,0.11448111,-0.1227743,-0.16523237
-0.47456557,0.36568092,-0.15390184,-0.36836549,0.35604341,0.19201914,0.14063488,-0.21405152,-0.29182079,-1.045299,0.21776691,0.05844761,-0.11591423,0.26720322,0.16765362,0.013914528,-0.057099769,-0.63681777,-0.082698385,-0.12654545,-0.55586658,0.17702448,0.14832512,0.070903096,-0.074019388,-0.22220213
-0.48772902,0.37752791,-0.20876975,-0.35105355,0.32570501,0.20007779,0.13437211,-0.25227017,-0.29743833,-1.1070067,0.18376397,0.03085933,-0.1659056,0.23219541,0.12800326,-0.034244119,-0.11710077,-0.68358777,-0.133708,-0.16599207,-0.60962577,0.12691366,0.13210261,0.02786979,-0.051461835,-0.2779009
-0.46343317,0.39343678,-0.26361429,-0.35093273,0.2929261,0.19387741,0.12263469,-0.26463534,-0.32688516,-1.1750394,0.16055408,-0.0044384214,-0.21728247,0.21301125,0.07602155,-0.08657042,-0.17002992,-0.73024092,-0.18908176,-0.22081615,-0.66596805,0.076923275,0.10323297,-0.014601192,-0.033851193,-0.3335989
-0.42528953,0.40074519,-0.3045544,-0.39092388,0.2553793,0.17664884,0.086932807,-0.2847424,-0.3818745,-1.2094418,0.14500406,-0.05448299,-0.24949629,0.19702525,0.026474534,-0.13237043,-0.22291915,-0.78168275,-0.23867851,-0.27711766,-0.70910307,0.049168377,0.081906589,-0.047031656,-0.036613617,-0.3826752
-0.39905675,0.40214184,-0.27388856,-0.44293321,0.20213947,0.14824164,0.043352922,-0.31745341,-0.43163222,-1.2303107,0.11949598,-0.088434852,-0.29075054,0.18803957,-0.023073037,-0.18298051,-0.27669386,-0.82571424,-0.26732466,-0.3282259,-0.7024496,0.050387828,0.054402773,-0.073372093,-0.075497921,-0.43570983
-0.3718867,0.37232836,-0.2626038,-0.49842335,0.14368174,0.12031836,-0.0022301792,-0.35684843,-0.47224379,-1.237523,0.097832323,-0.12476567,-0.34104111,0.18879147,-0.06773903,-0.2335801,-0.32265721,-0.86287997,-0.29517272,-0.37933283,-0.67074543,0.081359849,0.0209211,-0.100451,-0.13497239,-0.48474671
-0.36462122,0.33957429,-0.27087973,-0.54903078,0.090596079,0.092887799,-0.039340835,-0.41081507,-0.51652344,-1.2185005,0.076747523,-0.16069617,-0.3858672,0.18404617,-0.11481922,-0.28266121,-0.37238084,-0.90440381,-0.31681014,-0.42794594,-0.64097941,0.11226913,-0.032149404,-0.12555094,-0.1726821,-0.53769862
-0.36791988,0.29143145,-0.28863264,-0.60356713,0.034819324,0.065961401,-0.073795661,-0.4617634,-0.56404197,-1.1598153,0.066822362,-0.20836342,-0.4249804,0.16170925,-0.14681981,-0.32854076,-0.42122128,-0.94652889,-0.33745191,-0.47774047,-0.6426667,0.11610559,-0.077889467,-0.15534797,-0.21502954,-0.58390977
-0.39477,0.24989265,-0.30567075,-0.65808686,-0.018163356,0.043743142,-0.099487211,-0.50794279,-0.61084996,-1.1054623,0.053860356,-0.25860268,-0.47305032,0.12768723,-0.12104528,-0.37413363,-0.46253088,-0.99964484,-0.34705174,-0.53139165,-0.64336182,0.098772186,-0.12938416,-0.1896463,-0.26716824,-0.6395521
-0.42203014,0.21860709,-0.35277017,-0.70792972,-0.075943703,0.029925799,-0.12723439,-0.54931092,-0.66194639,-1.0376439,0.077197919,-0.30086395,-0.52033724,0.094096542,-0.099298108,-0.42410462,-0.45829221,-1.0467626,-0.38254045,-0.57820709,-0.6430641,0.067901365,-0.17519233,-0.23189845,-0.31847447,-0.69519057
-0.45564043,0.18784235,-0.37867196,-0.75777003,-0.092924232,0.01233913,-0.16889735,-0.60127181,-0.70873816,-0.97566517,0.10827211,-0.32430683,-0.57276473,0.05486831,-0.096606925,-0.46911474,-0.43739309,-1.1074156,-0.4313441,-0.6330685,-0.6452333,0.023568011,-0.22633043,-0.28625342,-0.35834022,-0.74695575
-0.49307433,0.16151587,-0.40941446,-0.81249369,-0.093001614,-0.012379696,-0.22133447,-0.64845649,-0.75955086,-0.91361555,0.13345904,-0.35032445,-0.61986294,-0.0024915593,-0.10069633,-0.5137973,-0.42021493,-1.1653989,-0.48701242,-0.66762768,-0.67040612,-0.019941581,-0.2717158,-0.33983808,-0.4078797,-0.80149872
-0.5335037,0.13190445,-0.43858793,-0.86726656,-0.067788263,-0.036541569,-0.26236399,-0.69874592,-0.80623622,-0.8579705,0.15293181,-0.3911206,-0.667786,-0.060092891,-0.11165661,-0.56010771,-0.4131522,-1.2253508,-0.539559,-0.63844907,-0.70393952,-0.064666575,-0.32411852,-0.39206435,-0.45738249,-0.81482947
-0.56512914,0.10691272,-0.462276,-0.91728203,-0.02835334,-0.067590997,-0.28591618,-0.72503586,-0.85325401,-0.7957659,0.15410284,-0.44138666,-0.7162306,-0.12089445,-0.13722229,-0.60851547,-0.41318527,-1.2778712,-0.59321107,-0.59370308,-0.74045011,-0.10889671,-0.36922675,-0.44496947,-0.50345808,-0.78448333
-0.59215886,0.068585566,-0.50084978,-0.90342468,-0.02595153,-0.10270539,-0.32036206,-0.7210286,-0.87016973,-0.73378979,0.14499544,-0.48278111,-0.76347086,-0.17299307,-0.17290844,-0.59213872,-0.41239786,-1.3303208,-0.65332555,-0.54284698,-0.75796408,-0.15021129,-0.42255169,-0.485744,-0.55518579,-0.75709665
-0.62229724,0.014057121,-0.53827582,-0.85686508,-0.031055153,-0.16167369,-0.36013174,-0.70690735,-0.86493211,-0.70327065,0.12993263,-0.53077485,-0.80903671,-0.22245212,-0.22809985,-0.55036771,-0.41079054,-1.3855549,-0.67269067,-0.50527923,-0.7708624,-0.19058977,-0.47587095,-0.45041046,-0.60787847,-0.71790147
-0.64764068,-0.038788655,-0.55444947,-0.81830652,-0.060305449,-0.21782821,-0.40810476,-0.6923708,-0.86732339,-0.65909486,0.093692596,-0.57442412,-0.82402815,-0.27525449,-0.27548307,-0.5063259,-0.42439829,-1.4033102,-0.65982719,-0.47598471,-0.77359007,-0.2300008,-0.52074272,-0.40908242,-0.66056292,-0.66779229
-0.68435559,-0.094237053,-0.56452369,-0.79260615,-0.11590839,-0.27377155,-0.45007453,-0.68949819,-0.88126955,-0.63871039,0.058003216,-0.61897904,-0.81882925,-0.33071293,-0.33044957,-0.46432787,-0.44162321,-1.3728212,-0.64184498,-0.45502104,-0.78461692,-0.27381399,-0.55528848,-0.38118915,-0.69234128,-0.6269473
-0.73299523,-0.14705437,-0.59439734,-0.77016922,-0.15735108,-0.33224626,-0.49170233,-0.6857436,-0.90335558,-0.6677072,0.018239123,-0.66597033,-0.8169476,-0.38808518,-0.38208283,-0.43808242,-0.4777562,-1.3392147,-0.62711145,-0.45639238,-0.78960356,-0.29713838,-0.56972993,-0.40043551,-0.67533552,-0.57895258
-0.77762993,-0.20555149,-0.63910342,-0.76970767,-0.20168129,-0.38789837,-0.52976794,-0.69820609,-0.92748724,-0.70744089,-0.016379489,-0.70527786,-0.83875058,-0.41610162,-0.41596858,-0.43839561,-0.52877014,-1.2928597,-0.63116249,-0.48451989,-0.83527414,-0.31951049,-0.57016881,-0.45251748,-0.65749131,-0.54706795
-0.826977,-0.26110946,-0.69454593,-0.78122531,-0.25270145,-0.43820093,-0.57607716,-0.72243468,-0.94770616,-0.7468221,-0.061386192,-0.75136625,-0.87866737,-0.40915839,-0.43041887,-0.43332041,-0.58227231,-1.2552507,-0.67188261,-0.52559326,-0.8853696,-0.34091211,-0.56225382,-0.49903041,-0.67015504,-0.56378879
-0.87196166,-0.31634015,-0.74550988,-0.79674858,-0.30387577,-0.47768031,-0.62314446,-0.74154612,-0.97420927,-0.77143171,-0.099678469,-0.79496466,-0.92293144,-0.4071868,-0.43973165,-0.43857845,-0.62720706,-1.2228283,-0.71299142,-0.56575174,-0.94304337,-0.361325,-0.54028142,-0.55071198,-0.69840214,-0.60639492
-0.9210864,-0.35797714,-0.79158202,-0.83059895,-0.34881849,-0.50935444,-0.67340194,-0.77282687,-1.0043552,-0.78914082,-0.15458057,-0.83334357,-0.96690042,-0.39849693,-0.45694458,-0.44377297,-0.67703276,-1.1895944,-0.72953936,-0.60495736,-0.99068379,-0.39436553,-0.52533015,-0.60216997,-0.74646982,-0.64324757
-0.96623218,-0.38329188,-0.84858115,-0.88100565,-0.39922376,-0.51564809,-0.7215271,-0.82185227,-1.0366664,-0.84281543,-0.2088811,-0.81868535,-1.0065002,-0.38897261,-0.48038358,-0.45158186,-0.69074941,-1.1683364,-0.71935398,-0.65737014,-1.0386272,-0.43080838,-0.51496538,-0.65397551,-0.77275552,-0.67347234
-1.0151438,-0.41330743,-0.9001124,-0.93278485,-0.45383205,-0.49641168,-0.7666877,-0.86829825,-1.0744731,-0.89706391,-0.25661837,-0.7983395,-1.0087757,-0.38425069,-0.53025024,-0.46631973,-0.68327444,-1.1712448,-0.71775496,-0.70707626,-1.0953167,-0.46649629,-0.51172675,-0.71136093,-0.7710831,-0.70860636
-1.0599113,-0.44712019,-0.95163927,-0.98083522,-0.50406292,-0.47631828,-0.76162788,-0.92015637,-1.1152831,-0.95026384,-0.30969774,-0.77768466,-0.9782164,-0.3826265,-0.57403708,-0.48799761,-0.67491856,-1.1822612,-0.73734332,-0.76168095,-1.1336691,-0.50635765,-0.52576241,-0.75917873,-0.81353684,-0.74816103
-1.1089079,-0.48018873,-1.0031632,-1.0341122,-0.55358961,-0.48020991,-0.74689522,-0.96349216,-1.1628647,-0.98760555,-0.35101668,-0.76760552,-0.95633175,-0.39536825,-0.62240857,-0.51276878,-0.6737497,-1.2038251,-0.77489891,-0.80524159,-1.1294581,-0.54578486,-0.53393656,-0.81529451,-0.87388121,-0.80314622
-1.1377076,-0.50763011,-1.04138,-1.0837838,-0.57714164,-0.50817542,-0.75436733,-1.0153346,-1.2071906,-1.0336181,-0.36374683,-0.76451123,-0.94301404,-0.41690718,-0.66978348,-0.55214856,-0.66746925,-1.2299702,-0.81828073,-0.86053916,-1.1241328,-0.57949129,-0.55888182,-0.84021356,-0.91609839,-0.85781057
-1.1041938,-0.52899254,-1.0470253,-1.1369968,-0.57894165,-0.54783341,-0.77889748,-1.0610116,-1.2492347,-1.0833217,-0.3814752,-0.76841163,-0.93813218,-0.45695954,-0.71714675,-0.60649821,-0.67252668,-1.2541693,-0.85072687,-0.91347192,-1.1225723,-0.616176,-0.59092578,-0.83038375,-0.94303465,-0.90706546
-1.065721,-0.53947063,-1.0311466,-1.182983,-0.57547912,-0.60488979,-0.81557029,-1.086795,-1.2892824,-1.0966888,-0.41502696,-0.78306821,-0.97222353,-0.51030262,-0.76038239,-0.66049544,-0.68472268,-1.2855698,-0.87145637,-0.96462011,-1.1151385,-0.61602825,-0.63028789,-0.81009133,-0.95848027,-0.96173058
-1.0187867,-0.52899254,-1.004116,-1.2341223,-0.57957023,-0.65577217,-0.86562132,-1.0634441,-1.3041735,-1.1040418,-0.45338503,-0.80086393,-1.014735,-0.56222375,-0.80688645,-0.70562377,-0.72003976,-1.327384,-0.88127658,-1.0148901,-1.1116636,-0.62790702,-0.66868143,-0.77941491,-0.9626022,-1.0164831
-0.97572853,-0.52774317,-1.0009378,-1.2809843,-0.58686912,-0.69341,-0.91414597,-1.0318811,-1.3016103,-1.0980198,-0.50231919,-0.83331841,-1.0508692,-0.61824492,-0.85425748,-0.75987233,-0.76230268,-1.3762027,-0.90975013,-1.0710914,-1.1021517,-0.63860479,-0.71086221,-0.73844526,-0.98554379,-1.0657109
-0.95146906,-0.52038496,-1.0025696,-1.2996342,-0.63117611,-0.71777072,-0.96220529,-1.0065843,-1.284489,-1.138253,-0.55020059,-0.87742816,-1.0957461,-0.66879502,-0.88331428,-0.81149711,-0.80695976,-1.4317187,-0.94607472,-1.1184229,-1.0875245,-0.66083016,-0.74840352,-0.74945731,-1.0107724,-1.1203776
-0.93810175,-0.5274351,-1.0031917,-1.2678531,-0.67958851,-0.72883762,-1.0049785,-0.99367271,-1.2796974,-1.2015318,-0.59851829,-0.91888769,-1.1266362,-0.71855401,-0.84934488,-0.8630048,-0.85705914,-1.4832745,-0.99322158,-1.129966,-1.0984048,-0.68157094,-0.7894767,-0.79342353,-1.0571961,-1.1579623
-0.9237423,-0.54824185,-1.0089436,-1.2321003,-0.72036928,-0.72662125,-1.046892,-0.99976673,-1.2838777,-1.2485662,-0.64059781,-0.96444724,-1.1435587,-0.77281065,-0.80667539,-0.91414957,-0.9036491,-1.5337738,-1.0472823,-1.1088071,-1.1401714,-0.707905,-0.81631652,-0.83441079,-1.1095849,-1.1342534
-0.92921639,-0.59454336,-1.0076184,-1.1956251,-0.76936739,-0.74173726,-1.0929194,-1.0335556,-1.2998749,-1.3112375,-0.67525403,-1.0057257,-1.1678005,-0.82240453,-0.77485539,-0.96525292,-0.9514313,-1.5789341,-1.110597,-1.0866614,-1.1868302,-0.73320581,-0.83312262,-0.87623409,-1.1518994,-1.0825013
-0.9370484,-0.64456311,-0.99899569,-1.1441668,-0.81894706,-0.76249495,-1.1394025,-1.0738858,-1.3142304,-1.3662795,-0.71500167,-1.0460806,-1.1946521,-0.87734291,-0.74616532,-1.0164811,-0.99918898,-1.5991794,-1.1714653,-1.0544716,-1.2293414,-0.76496719,-0.84510955,-0.91700184,-1.1940177,-1.029946
-0.94856195,-0.6893712,-0.99558091,-1.1148514,-0.86385466,-0.80839556,-1.153664,-1.1166836,-1.3441485,-1.424003,-0.76006399,-1.0766204,-1.2267287,-0.92260355,-0.72822059,-1.0711522,-1.0469204,-1.5983933,-1.2276899,-1.0159091,-1.2770307,-0.80371435,-0.85918683,-0.9264028,-1.2415142,-0.99242617
-0.95417579,-0.72920315,-1.0307049,-1.1127105,-0.90950274,-0.8551294,-1.1534544,-1.1509463,-1.3626608,-1.4354537,-0.80439,-1.0823802,-1.2509266,-0.95223317,-0.74060901,-1.1012439,-1.0904229,-1.5861214,-1.2627521,-0.9999848,-1.3244631,-0.84420517,-0.88972025,-0.92543533,-1.256069,-0.97087107
-0.96358494,-0.72950624,-1.0642102,-1.1259196,-0.95420438,-0.8961371,-1.1612288,-1.1893264,-1.3733158,-1.3878064,-0.84333163,-1.0827866,-1.283511,-0.98573374,-0.75979629,-1.1182371,-1.0891685,-1.5733374,-1.2888906,-0.98310568,-1.3680853,-0.88208808,-0.91618078,-0.94159433,-1.2621845,-0.96403677
-0.9905546,-0.72639633,-1.1099479,-1.1590489,-1.0024334,-0.94927105,-1.1727272,-1.2353002,-1.3911284,-1.3476795,-0.88618349,-1.0911999,-1.3203672,-1.0134434,-0.79348649,-1.1544534,-1.0584334,-1.5657783,-1.2975633,-0.97739242,-1.4150174,-0.91145609,-0.96348719,-0.96566854,-1.2855887,-0.98398921
-1.0234846,-0.73036287,-1.1487407,-1.1911733,-1.0420642,-0.99510567,-1.1874611,-1.2783549,-1.4242121,-1.3128227,-0.92605567,-1.1047966,-1.3618363,-1.0401912,-0.82270006,-1.1537138,-1.039454,-1.5715499,-1.2721359,-0.99390153,-1.4570606,-0.94666533,-1.0014863,-1.010149,-1.2977105,-1.0181182
-1.0628219,-0.74297542,-1.2004319,-1.2242917,-1.0776913,-1.0365463,-1.2240189,-1.3241057,-1.4602599,-1.3047825,-0.96271791,-1.1247202,-1.408181,-1.0554639,-0.86686083,-1.1362991,-1.0224418,-1.5955174,-1.2275616,-1.0295432,-1.4808366,-0.99326858,-1.0391913,-1.051057,-1.317138,-1.0658346
-1.107016,-0.77995004,-1.2482366,-1.2499294,-1.0824093,-1.0400587,-1.2645799,-1.3697816,-1.5067481,-1.2896983,-1.0053301,-1.1555406,-1.4558549,-1.0659939,-0.91205698,-1.1210961,-1.0093728,-1.6248005,-1.1838838,-1.0729618,-1.4794424,-1.0294503,-1.0790339,-1.0948782,-1.3148824,-1.1063812
-1.1431517,-0.80588804,-1.262003,-1.2890147,-1.0694817,-1.0425707,-1.3041917,-1.3920685,-1.5520569,-1.3265511,-1.044654,-1.187212,-1.501849,-1.0745531,-0.95262415,-1.0937609,-0.99537965,-1.6744803,-1.1466712,-1.1160771,-1.4678175,-1.0651615,-1.1022255,-1.1320153,-1.2952475,-1.150934
-1.1811821,-0.81465287,-1.2354485,-1.3363178,-1.0587179,-1.0562059,-1.3375382,-1.3781715,-1.5920871,-1.3786653,-1.0799861,-1.2201794,-1.5422757,-1.0819139,-0.99617556,-1.0654617,-1.0186786,-1.723838,-1.1181328,-1.1587883,-1.4549568,-1.0624919,-1.0966506,-1.1749341,-1.3067838,-1.2042462
-1.2101869,-0.82843937,-1.2052967,-1.3816705,-1.0273867,-1.0732162,-1.3749659,-1.3497235,-1.621965,-1.4477262,-1.1132747,-1.2597063,-1.5599743,-1.093665,-1.0423954,-1.0362329,-1.0508438,-1.765621,-1.1037366,-1.2045153,-1.4382653,-1.0474274,-1.0990114,-1.2237139,-1.3501868,-1.2574988
-1.1992999,-0.86003229,-1.1931102,-1.4330143,-0.99010772,-1.0964138,-1.405799,-1.3239595,-1.6217293,-1.5144411,-1.1458372,-1.2938856,-1.539095,-1.1043664,-1.0793906,-1.0213221,-1.0904805,-1.762816,-1.1180921,-1.2595359,-1.4034275,-1.0421458,-1.0924084,-1.2616524,-1.3806977,-1.3040934
-1.1872632,-0.8901076,-1.1891442,-1.4779604,-0.96242709,-1.1302022,-1.4430676,-1.293716,-1.6005234,-1.5661452,-1.166264,-1.324869,-1.5172412,-1.1177651,-1.0693904,-1.0157719,-1.1326345,-1.7177817,-1.1445145,-1.3084424,-1.37038,-1.0561264,-1.0920187,-1.2666856,-1.3972588,-1.3424196
-1.1869126,-0.91205843,-1.1931102,-1.5192927,-0.95841693,-1.1388433,-1.4819494,-1.2909534,-1.5784349,-1.6197251,-1.1962682,-1.3492908,-1.4951088,-1.129832,-1.0507432,-1.0336152,-1.1827926,-1.6665141,-1.1696944,-1.3560679,-1.3619204,-1.0678726,-1.1091426,-1.2490002,-1.4112813,-1.3894418
-1.1871575,-0.93887655,-1.1886331,-1.5537044,-0.99040773,-1.1345496,-1.5198105,-1.313296,-1.5550306,-1.6795607,-1.2036343,-1.3669793,-1.4932382,-1.1464784,-1.0311499,-1.0723387,-1.2306404,-1.6206293,-1.1935941,-1.3772058,-1.3834691,-1.0685456,-1.1428995,-1.24307,-1.4456821,-1.4295979
-1.1914743,-0.96826741,-1.2109281,-1.5729501,-1.0296296,-1.1525076,-1.5575156,-1.3384132,-1.5363704,-1.7478458,-1.2095804,-1.3828478,-1.4966199,-1.1746118,-1.0230176,-1.1125084,-1.2690113,-1.5812696,-1.209043,-1.3512165,-1.4094862,-1.0878544,-1.1664941,-1.2295018,-1.4569893,-1.4198822
-1.2014742,-0.99637972,-1.2445568,-1.5546531,-1.068618,-1.1690419,-1.5952284,-1.3714567,-1.5164827,-1.7935598,-1.2214645,-1.3951806,-1.4977481,-1.2071768,-1.0090747,-1.1490109,-1.2787784,-1.5473991,-1.2158863,-1.3160692,-1.4383709,-1.127316,-1.2074235,-1.222949,-1.4596349,-1.3815514
-1.2111686,-1.0345639,-1.2773903,-1.5146057,-1.1040857,-1.1841228,-1.5976713,-1.4179141,-1.4949371,-1.7790238,-1.2345002,-1.3991511,-1.4831155,-1.2227968,-1.0089551,-1.1894192,-1.2598589,-1.5300672,-1.2135391,-1.2902685,-1.4545297,-1.1557429,-1.2384364,-1.2310932,-1.4674461,-1.3526239
-1.2290745,-1.0697946,-1.3108306,-1.4802317,-1.1476373,-1.2172707,-1.5733125,-1.4701718,-1.4832284,-1.7208929,-1.2458118,-1.3950494,-1.4739337,-1.2430658,-1.0149701,-1.2324352,-1.2435075,-1.5147118,-1.2390899,-1.2696768,-1.4853829,-1.184185,-1.2783793,-1.2373452,-1.4887946,-1.3298465
-1.2501341,-1.1043374,-1.329981,-1.4527293,-1.1830781,-1.2431465,-1.5455372,-1.5115786,-1.4815831,-1.6550415,-1.268442,-1.3844392,-1.4627811,-1.2618434,-1.0422209,-1.2839219,-1.2224966,-1.505053,-1.2557391,-1.2719225,-1.5295167,-1.1995166,-1.2992025,-1.2493917,-1.5246575,-1.306269
-1.2853198,-1.1297923,-1.3464036,-1.4376944,-1.225878,-1.2707742,-1.5193976,-1.5487491,-1.4849795,-1.5974481,-1.286013,-1.3897692,-1.4779214,-1.2726989,-1.0796227,-1.3324109,-1.2128955,-1.5212157,-1.2479352,-1.2816574,-1.5747206,-1.203263,-1.3192236,-1.2769002,-1.5283617,-1.2947202
-1.3198621,-1.1379438,-1.3696178,-1.4340052,-1.2590295,-1.2717306,-1.5005319,-1.5508262,-1.4938461,-1.5295182,-1.3058468,-1.4010613,-1.4924613,-1.303606,-1.122798,-1.3777276,-1.2021238,-1.5450394,-1.2531887,-1.3060088,-1.614217,-1.194059,-1.3475039,-1.3085942,-1.5081174,-1.3115934
-1.3580352,-1.1374337,-1.389732,-1.453963,-1.2931941,-1.2794865,-1.502817,-1.5258075,-1.5144119,-1.4907126,-1.3258797,-1.4296914,-1.5057887,-1.332818,-1.1625752,-1.4132004,-1.2037636,-1.5835287,-1.2731743,-1.3462131,-1.6531172,-1.1946044,-1.3751184,-1.3341725,-1.4928559,-1.3388564
-1.4016322,-1.1091705,-1.4166493,-1.4855709,-1.2902566,-1.2856377,-1.5134314,-1.4990865,-1.549808,-1.4790778,-1.3442174,-1.4567219,-1.5338508,-1.3628053,-1.2019824,-1.4092482,-1.2227184,-1.6258146,-1.2849081,-1.3568538,-1.6961341,-1.1936552,-1.4016584,-1.3180094,-1.4904888,-1.3721875
-1.4443242,-1.1046867,-1.4418093,-1.5164474,-1.2566884,-1.2901725,-1.5204567,-1.4714903,-1.5919459,-1.4670727,-1.3675746,-1.4830518,-1.5692096,-1.3936237,-1.2235611,-1.4229001,-1.2435075,-1.6717751,-1.3039394,-1.3709378,-1.7405524,-1.2010953,-1.4271835,-1.3007969,-1.4948832,-1.4021703
-1.4868187,-1.1077198,-1.4656442,-1.5529398,-1.231153,-1.2930795,-1.5195785,-1.4555597,-1.6393748,-1.4704636,-1.3896244,-1.4991396,-1.610669,-1.4213072,-1.2106021,-1.422593,-1.2726804,-1.6826222,-1.3219673,-1.3951367,-1.739547,-1.2117273,-1.4525033,-1.3023578,-1.4992005,-1.4218297
-1.5242422,-1.1157567,-1.4960749,-1.5886134,-1.2162094,-1.3117555,-1.5306562,-1.4443062,-1.6954306,-1.4892921,-1.4168127,-1.5080888,-1.6463236,-1.4427016,-1.1879769,-1.4125425,-1.3059984,-1.6604415,-1.3545903,-1.4246283,-1.7027077,-1.2313853,-1.4667007,-1.3225249,-1.5004739,-1.4509018
-1.5556089,-1.1354351,-1.5180603,-1.6170626,-1.2097028,-1.3376498,-1.5333632,-1.4370195,-1.7644424,-1.5242171,-1.4438654,-1.5043727,-1.6865149,-1.4584049,-1.1711939,-1.397112,-1.3437672,-1.6107049,-1.4127327,-1.4462947,-1.6651567,-1.2501658,-1.4785845,-1.3343805,-1.4908915,-1.463355
-1.5804528,-1.1460398,-1.5237414,-1.6223781,-1.2210136,-1.3532964,-1.5332724,-1.4461977,-1.7970764,-1.5492278,-1.4548582,-1.5043727,-1.7024163,-1.4704346,-1.1587678,-1.3866346,-1.3862434,-1.5636835,-1.4724528,-1.4731615,-1.6337351,-1.2680498,-1.4780681,-1.3446059,-1.4721961,-1.4970604
-1.5809073,-1.1764623,-1.5352423,-1.6118353,-1.2403847,-1.375475,-1.5510732,-1.4728728,-1.7712905,-1.5626356,-1.4560817,-1.5080888,-1.6827461,-1.4811518,-1.1399566,-1.3916651,-1.4393225,-1.5101243,-1.5380554,-1.4988319,-1.5946929,-1.2977416,-1.4680845,-1.3383818,-1.4588047,-1.5271143
-1.5626237,-1.1987696,-1.5292195,-1.5775177,-1.2588718,-1.3877183,-1.5724438,-1.5191555,-1.7370809,-1.5841439,-1.4475179,-1.5041452,-1.6783419,-1.4954249,-1.133027,-1.4112505,-1.4812376,-1.4628373,-1.6063398,-1.4834878,-1.5618249,-1.3267352,-1.4752116,-1.3449643,-1.4435298,-1.5630314
-1.5427319,-1.2271523,-1.5226856,-1.5435107,-1.2695427,-1.4163499,-1.6055289,-1.5523749,-1.6964699,-1.5679093,-1.4526579,-1.4933059,-1.6633998,-1.5134987,-1.1364727,-1.4345568,-1.5119768,-1.4122517,-1.645239,-1.4422789,-1.5217212,-1.3645311,-1.4922088,-1.3653055,-1.4555594,-1.599261
-1.5218525,-1.2693094,-1.5290749,-1.5087717,-1.2897661,-1.4523679,-1.6315739,-1.5833413,-1.6545437,-1.5586682,-1.4649753,-1.4799919,-1.6339316,-1.5370409,-1.1499646,-1.450553,-1.5138943,-1.3707399,-1.6174402,-1.4000713,-1.4876927,-1.3789256,-1.5104024,-1.376678,-1.4790662,-1.6051242
-1.4890074,-1.3181979,-1.5423215,-1.4763495,-1.3146253,-1.496624,-1.6502567,-1.6002911,-1.6068923,-1.5752969,-1.4744015,-1.4656766,-1.5862042,-1.5521704,-1.1711368,-1.44259,-1.4965519,-1.3377049,-1.5691008,-1.3695816,-1.4589849,-1.4186605,-1.5368251,-1.3946012,-1.5086706,-1.5851904
-1.4668269,-1.3670337,-1.5542364,-1.463662,-1.3384327,-1.5316724,-1.6416271,-1.6015793,-1.5615877,-1.5799418,-1.4662661,-1.4497666,-1.5409842,-1.5590483,-1.1972637,-1.4492593,-1.4611989,-1.3245442,-1.523001,-1.3494961,-1.4358842,-1.444525,-1.5622499,-1.4194179,-1.5373699,-1.5641942
-1.442013,-1.4156141,-1.5560376,-1.4668167,-1.3368583,-1.5751613,-1.613304,-1.5818645,-1.516202,-1.5826163,-1.4498498,-1.4349979,-1.4990011,-1.549848,-1.2057626,-1.4593357,-1.4307488,-1.3364408,-1.4660974,-1.3332922,-1.4169655,-1.4695526,-1.6015648,-1.4611477,-1.5250535,-1.5422626
